x,op,y,true,pred,correct
42007,+,02545,44552,44552,1
64061,+,03719,67780,67780,1
94007,+,32477,126484,126484,1
67282,+,17761,85043,85043,1
41125,+,97675,138800,138800,1
13042,+,55751,68793,68793,1
26841,+,11235,38076,38076,1
34035,+,17546,51581,51581,1
34154,+,55917,90071,89471,0
16722,+,20075,36797,38797,0
30328,+,70143,100471,100271,0
27348,+,18198,45546,45546,1
26893,+,28980,55873,55873,1
33471,+,75351,108822,108822,1
95729,+,71056,166785,166785,1
34282,+,69758,104040,104440,0
17569,+,72643,90212,90212,1
60820,+,95853,156673,156673,1
32133,+,41357,73490,73490,1
45319,+,16168,61487,61487,1
16210,+,53352,69562,69602,0
58305,+,13344,71649,71649,1
71512,+,09373,80885,80885,1
36607,+,57830,94437,94437,1
40813,+,24982,65795,65795,1
06220,+,49478,55698,55698,1
78649,+,84113,162762,162762,1
47685,+,75793,123478,123478,1
89913,+,43981,133894,133974,0
19529,+,74425,93954,93954,1
28703,+,63060,91763,91763,1
33620,+,73009,106629,106829,0
10585,+,34685,45270,45270,1
84616,+,23628,108244,108244,1
98230,+,10312,108542,108542,1
53106,+,96078,149184,149184,1
99579,+,15309,114888,114888,1
22068,+,25189,47257,47257,1
47851,+,54564,102415,102415,1
69204,+,90855,160059,160059,1
06927,+,49731,56658,56658,1
47865,+,48578,96443,96443,1
28636,+,41416,70052,69852,0
75263,+,26445,101708,101708,1
94393,+,17091,111484,111484,1
41437,+,14897,56334,54334,0
84793,+,52684,137477,137477,1
82271,+,34862,117133,117133,1
04299,+,06635,10934,11334,0
38911,+,57565,96476,96476,1
13634,+,89597,103231,103231,1
33096,+,79795,112891,113391,0
78814,+,58911,137725,137725,1
18844,+,77519,96363,96363,1
28994,+,25044,54038,54038,1
04318,+,55862,60180,60180,1
58715,+,50512,109227,108227,0
09917,+,68466,78383,78383,1
26843,+,60192,87035,87035,1
50652,+,54344,104996,104996,1
95861,+,86229,182090,182090,1
11694,+,29125,40819,40819,1
12683,+,47442,60125,59125,0
55148,+,42763,97911,97911,1
32498,+,67943,100441,100441,1
47427,+,76827,124254,124254,1
95567,+,06998,102565,102565,1
46994,+,57159,104153,104153,1
55872,+,76571,132443,132443,1
03777,+,71505,75282,75282,1
77829,+,78198,156027,156027,1
87654,+,87123,174777,174777,1
07744,+,20630,28374,28374,1
46563,+,08923,55486,55486,1
26545,+,68325,94870,94870,1
51132,+,95931,147063,146863,0
46413,+,22244,68657,68657,1
80129,+,50558,130687,130687,1
55436,+,03773,59209,59209,1
99735,+,79986,179721,179721,1
69257,+,48523,117780,117780,1
66091,+,09487,75578,75578,1
72911,+,14851,87762,87762,1
70251,+,30576,100827,100827,1
62671,+,95561,158232,158232,1
11843,+,76992,88835,88835,1
85705,+,63395,149100,150100,0
62571,+,56623,119194,119194,1
66350,+,54025,120375,110475,0
89054,+,35330,124384,124384,1
77313,+,21254,98567,98567,1
16489,+,64203,80692,70692,0
14909,+,77403,92312,92312,1
86409,+,84574,170983,170983,1
55304,+,31378,86682,86682,1
80992,+,72241,153233,153233,1
52816,+,29642,82458,82458,1
02439,+,44230,46669,46669,1
93673,+,23212,116885,116885,1
68730,+,51551,120281,119281,0
56780,+,07833,64613,64613,1
92710,+,26454,119164,119164,1
45749,+,00347,46096,46096,1
63035,+,49872,112907,113907,0
07273,+,51071,58344,58344,1
15292,+,70902,86194,80194,0
67516,+,10107,77623,77623,1
98986,+,35014,134000,134000,1
02511,+,75673,78184,77784,0
17487,+,66067,83554,83554,1
06761,+,69566,76327,76327,1
86515,+,73265,159780,159780,1
55991,+,27413,83404,83404,1
21137,+,55462,76599,76599,1
32414,+,64474,96888,97288,0
48343,+,65881,114224,114224,1
87477,+,58800,146277,146277,1
65965,+,83992,149957,151957,0
98116,+,68667,166783,166783,1
05348,+,50159,55507,55507,1
19737,+,15822,35559,39559,0
66553,+,75234,141787,141787,1
43701,+,31721,75422,75422,1
48489,+,54222,102711,103511,0
03774,+,09157,12931,12931,1
36033,+,65391,101424,101524,0
56222,+,40210,96432,96232,0
18123,+,47321,65444,65444,1
32887,+,91144,124031,124031,1
19068,+,19627,38695,38695,1
49528,+,83418,132946,132946,1
69489,+,68827,138316,138716,0
71782,+,04296,76078,76078,1
79087,+,03736,82823,83223,0
71395,+,39238,110633,100633,0
27681,+,01278,28959,29159,0
31061,+,30933,61994,61994,1
37758,+,35362,73120,73520,0
29402,+,64121,93523,93523,1
97129,+,00408,97537,97537,1
96438,+,39952,136390,136390,1
38984,+,36440,75424,75424,1
56879,+,87207,144086,144086,1
48225,+,34595,82820,82820,1
86870,+,37818,124688,124688,1
79990,+,59243,139233,139233,1
27642,+,99039,126681,126681,1
63846,+,03307,67153,67153,1
80109,+,03344,83453,83453,1
12392,+,72446,84838,85638,0
19628,+,13607,33235,33235,1
06297,+,34384,40681,40681,1
12904,+,96313,109217,109217,1
13846,+,33956,47802,47922,0
07769,+,64046,71815,71815,1
75016,+,79934,154950,154950,1
68453,+,02626,71079,71079,1
05595,+,72513,78108,78108,1
44702,+,76280,120982,120982,1
00381,+,29304,29685,29685,1
79429,+,45954,125383,125383,1
09919,+,34509,44428,44428,1
50726,+,29787,80513,80513,1
11393,+,57717,69110,69110,1
00036,+,45355,45391,45391,1
99821,+,55620,155441,155441,1
59364,+,98640,158004,158204,0
65266,+,22530,87796,87796,1
01108,+,16180,17288,17288,1
95484,+,82434,177918,178718,0
91331,+,40643,131974,131974,1
05978,+,31819,37797,37797,1
33940,+,39644,73584,73584,1
13078,+,32145,45223,45223,1
72662,+,62863,135525,135525,1
88213,+,89007,177220,177020,0
39564,+,58965,98529,98529,1
98084,+,06055,104139,104139,1
79053,+,53715,132768,132768,1
24441,+,18253,42694,42694,1
06729,+,42761,49490,49490,1
11945,+,46997,58942,58942,1
34375,+,94777,129152,129152,1
15985,+,10663,26648,26648,1
84906,+,43014,127920,128920,0
07258,+,19084,26342,26342,1
82154,+,37472,119626,119626,1
29822,+,78671,108493,108493,1
97789,+,51462,149251,159251,0
68512,+,56881,125393,125393,1
49100,+,85375,134475,134675,0
77104,+,15689,92793,93793,0
74674,+,43444,118118,118118,1
80936,+,88883,169819,169819,1
50068,+,22160,72228,72228,1
98217,+,14071,112288,112288,1
42943,+,73866,116809,116809,1
68298,+,23737,92035,91955,0
49119,+,78243,127362,127362,1
21914,+,35752,57666,57666,1
63033,+,72098,135131,135131,1
02321,+,34245,36566,36566,1
88831,+,79465,168296,168336,0
17659,+,77158,94817,94817,1
20763,+,58676,79439,83439,0
66683,+,84122,150805,151205,0
96094,+,67054,163148,163148,1
53502,+,33160,86662,86862,0
39458,+,93985,133443,133443,1
61449,+,00776,62225,62225,1
68357,+,63568,131925,132125,0
72120,+,55041,127161,127161,1
64124,+,58318,122442,122442,1
06721,+,03701,10422,10422,1
36630,+,83841,120471,120471,1
70421,+,37064,107485,107485,1
93152,+,05862,99014,98014,0
32242,+,35473,67715,67715,1
23066,+,29135,52201,52601,0
32482,+,04762,37244,37244,1
72488,+,44201,116689,116689,1
17035,+,28935,45970,45970,1
60667,+,97496,158163,158163,1
73679,+,47109,120788,119788,0
25001,+,98498,123499,123499,1
70579,+,82939,153518,153518,1
50665,+,88376,139041,138641,0
03184,+,44430,47614,47614,1
82382,+,93187,175569,176569,0
09520,+,83977,93497,93497,1
20051,+,23611,43662,43662,1
21029,+,38891,59920,60320,0
80727,+,33508,114235,114235,1
86916,+,55570,142486,142486,1
49029,+,08996,58025,58025,1
50003,+,62639,112642,112642,1
98679,+,74476,173155,173155,1
92009,+,35135,127144,127144,1
67471,+,89399,156870,157370,0
19510,+,37981,57491,57691,0
24032,+,14720,38752,38752,1
01123,+,27746,28869,28869,1
52949,+,99925,152874,153874,0
45641,+,86387,132028,132028,1
80358,+,25101,105459,105659,0
09708,+,17106,26814,26814,1
17960,+,26628,44588,44588,1
44088,+,21753,65841,65841,1
89658,+,87803,177461,177661,0
06067,+,52649,58716,58716,1
80712,+,57930,138642,138642,1
64582,+,86094,150676,150676,1
19764,+,71055,90819,90819,1
29028,+,73517,102545,102545,1
52178,+,86944,139122,139522,0
20572,+,31292,51864,51864,1
71256,+,16493,87749,88749,0
98720,+,70582,169302,173302,0
97521,+,08049,105570,105570,1
41870,+,42458,84328,86328,0
61002,+,07381,68383,68383,1
56461,+,69877,126338,126338,1
93903,+,68001,161904,161904,1
35406,+,57341,92747,92747,1
75369,+,23897,99266,98266,0
72684,+,70218,142902,142902,1
64034,+,41892,105926,105926,1
17473,+,28038,45511,45911,0
79135,+,28775,107910,108910,0
30636,+,79046,109682,109682,1
28017,+,38623,66640,66640,1
04169,+,25042,29211,29211,1
57922,+,18705,76627,76627,1
94668,+,65343,160011,160011,1
25762,+,14035,39797,40797,0
89900,+,00318,90218,90218,1
38424,+,60149,98573,98573,1
06105,+,79398,85503,85503,1
03962,+,44783,48745,48745,1
18339,+,69623,87962,87662,0
31667,+,38593,70260,70460,0
92108,+,91291,183399,183399,1
35899,+,57938,93837,93837,1
30514,+,11636,42150,41150,0
22106,+,55560,77666,77666,1
48247,+,83284,131531,131531,1
46726,+,42530,89256,89256,1
69004,+,82630,151634,151634,1
87851,+,09185,97036,97036,1
02236,+,55846,58082,58082,1
84673,+,23648,108321,110321,0
32050,+,92174,124224,124224,1
99548,+,32781,132329,132329,1
69526,+,13951,83477,83477,1
80730,+,21484,102214,102214,1
00663,+,16975,17638,17638,1
29842,+,34134,63976,63816,0
48208,+,60725,108933,108933,1
68186,+,35348,103534,103534,1
50243,+,50970,101213,101213,1
78191,+,42512,120703,120503,0
56307,+,39866,96173,96173,1
58441,+,46608,105049,105049,1
40688,+,72132,112820,112820,1
15653,+,91671,107324,107324,1
67269,+,38560,105829,106229,0
98189,+,31193,129382,130382,0
10930,+,20648,31578,31578,1
90456,+,71896,162352,162352,1
94486,+,00661,95147,95147,1
18552,+,56554,75106,73106,0
11637,+,37968,49605,49605,1
73139,+,85005,158144,158144,1
20293,+,73108,93401,93401,1
06563,+,33277,39840,39840,1
37899,+,77868,115767,115767,1
17483,+,63905,81388,81388,1
14741,+,38844,53585,53585,1
09818,+,00637,10455,10455,1
38306,+,66493,104799,104799,1
36601,+,31953,68554,68554,1
59648,+,03605,63253,63253,1
37643,+,86359,124002,123802,0
44010,+,67786,111796,111996,0
23791,+,02588,26379,26379,1
63176,+,34428,97604,97604,1
78192,+,68984,147176,147976,0
71052,+,64507,135559,135559,1
89886,+,22025,111911,112911,0
91157,+,46437,137594,137594,1
52882,+,21268,74150,74150,1
12081,+,13670,25751,26951,0
31384,+,96721,128105,128105,1
28797,+,23416,52213,52213,1
10376,+,93189,103565,103565,1
10954,+,10105,21059,21059,1
68597,+,25782,94379,94379,1
52847,+,05288,58135,58135,1
29238,+,06325,35563,35563,1
18088,+,71966,90054,89054,0
79645,+,42206,121851,121851,1
68949,+,17218,86167,86167,1
22950,+,68928,91878,91878,1
49786,+,25560,75346,75346,1
46499,+,86913,133412,133412,1
63694,+,67688,131382,130582,0
82828,+,93751,176579,176579,1
64609,+,59335,123944,123944,1
67779,+,50767,118546,113546,0
65653,+,06457,72110,72110,1
35124,+,14779,49903,49903,1
26892,+,18750,45642,45642,1
78597,+,62539,141136,140136,0
95419,+,83153,178572,180572,0
20947,+,96536,117483,117483,1
28498,+,31381,59879,60079,0
06064,+,83801,89865,89865,1
94594,+,28518,123112,123112,1
10835,+,71180,82015,82015,1
10733,+,86531,97264,96264,0
10092,+,61332,71424,71424,1
25543,+,64090,89633,89633,1
54900,+,04800,59700,60900,0
43951,+,97753,141704,141704,1
96317,+,16080,112397,112397,1
42849,+,12073,54922,55322,0
25229,+,04219,29448,29448,1
03197,+,02097,5294,5294,1
31612,+,91313,122925,122525,0
39529,+,58049,97578,97578,1
90442,+,43324,133766,134766,0
79576,+,90990,170566,170566,1
74188,+,36142,110330,110330,1
13056,+,57519,70575,60575,0
46271,+,18199,64470,64470,1
23761,+,43282,67043,67043,1
66509,+,28732,95241,95241,1
66033,+,49238,115271,115271,1
26831,+,24270,51101,51101,1
00514,+,83272,83786,83786,1
02122,+,53171,55293,55293,1
63379,+,68331,131710,132710,0
34615,+,54905,89520,89320,0
01551,+,37634,39185,39185,1
88695,+,26002,114697,114697,1
31265,+,74148,105413,105413,1
19382,+,63969,83351,83351,1
78267,+,79120,157387,157287,0
96202,+,57769,153971,153971,1
56312,+,89084,145396,145396,1
15661,+,93929,109590,113790,0
69352,+,45837,115189,115189,1
23076,+,36179,59255,59655,0
33182,+,10655,43837,43837,1
58901,+,88038,146939,146939,1
45553,+,74419,119972,119972,1
32484,+,52471,84955,85355,0
04932,+,02785,7717,7717,1
18674,+,97798,116472,116572,0
28244,+,35441,63685,63685,1
59095,+,47306,106401,108401,0
95909,+,74868,170777,170777,1
41802,+,39749,81551,81551,1
08143,+,71618,79761,79761,1
37532,+,73435,110967,110967,1
22718,+,45634,68352,68352,1
83345,+,76067,159412,159412,1
48042,+,72161,120203,120203,1
40251,+,07757,48008,48008,1
52547,+,64410,116957,117357,0
23877,+,73789,97666,97666,1
53807,+,69229,123036,123036,1
04480,+,69633,74113,74113,1
99445,+,59870,159315,159315,1
44760,+,68934,113694,113694,1
23457,+,30739,54196,54196,1
42515,+,22959,65474,65474,1
38202,+,62184,100386,100386,1
55013,+,86227,141240,131640,0
56329,+,96672,153001,153001,1
71503,+,71697,143200,143200,1
73201,+,20497,93698,93698,1
11972,+,50946,62918,62918,1
56450,+,19583,76033,76033,1
02259,+,08062,10321,10321,1
99772,+,05833,105605,105605,1
13116,+,19590,32706,33106,0
10222,+,20883,31105,31105,1
81117,+,52175,133292,133292,1
65698,+,23571,89269,89269,1
95116,+,54599,149715,150715,0
15769,+,45917,61686,61686,1
42478,+,29801,72279,72279,1
35904,+,87556,123460,123460,1
66379,+,90338,156717,156717,1
08472,+,23060,31532,31532,1
46086,+,13606,59692,59692,1
10136,+,01220,11356,11356,1
68787,+,27867,96654,96654,1
50370,+,50313,100683,053483,0
11990,+,57141,69131,69131,1
87735,+,40819,128554,128554,1
65223,+,06885,72108,72108,1
77296,+,39747,117043,117043,1
50233,+,24689,74922,74922,1
53594,+,00856,54450,54450,1
20834,+,22355,43189,43189,1
79606,+,75443,155049,154849,0
84423,+,55625,140048,139048,0
35020,+,53482,88502,88502,1
40778,+,58223,99001,99001,1
06696,+,51506,58202,58202,1
18262,+,15097,33359,33359,1
93811,+,28676,122487,122487,1
90143,+,14846,104989,104989,1
71327,+,48472,119799,119799,1
13912,+,53027,66939,66939,1
61407,+,20666,82073,81673,0
71217,+,29448,100665,100665,1
69641,+,84745,154386,154386,1
34241,+,04527,38768,38768,1
73899,+,77731,151630,151750,0
51766,+,70028,121794,121794,1
80753,+,34934,115687,115687,1
61645,+,19224,80869,71269,0
05485,+,46698,52183,52183,1
68796,+,96203,164999,164999,1
30857,+,07544,38401,38401,1
34552,+,55419,89971,89971,1
19916,+,04208,24124,24124,1
38231,+,89266,127497,127497,1
86126,+,23035,109161,109161,1
55771,+,72774,128545,128545,1
31785,+,91923,123708,123708,1
53199,+,80005,133204,133204,1
37277,+,66858,104135,104135,1
16410,+,74613,91023,91023,1
18210,+,20010,38220,38220,1
97191,+,30686,127877,127877,1
25911,+,04874,30785,30785,1
89620,+,89267,178887,178887,1
63240,+,33523,96763,96763,1
60008,+,93972,153980,154060,0
80120,+,23403,103523,103323,0
38104,+,01465,39569,39569,1
29986,+,91131,121117,121117,1
71729,+,08470,80199,80199,1
50812,+,79397,130209,129209,0
94197,+,08162,102359,102359,1
07980,+,93698,101678,101678,1
23352,+,29812,53164,53164,1
32667,+,86365,119032,118632,0
38304,+,31860,70164,69164,0
02288,+,82603,84891,84891,1
81130,+,32439,113569,113569,1
34797,+,84645,119442,119442,1
85763,+,04865,90628,90628,1
49211,+,79150,128361,128361,1
07065,+,85874,92939,92939,1
64600,+,24422,89022,89022,1
58098,+,58520,116618,116618,1
19890,+,35871,55761,55761,1
26996,+,69515,96511,96511,1
85726,+,88319,174045,174045,1
19111,+,26779,45890,46490,0
96252,+,39512,135764,135764,1
76340,+,46106,122446,122446,1
35139,+,75527,110666,100666,0
18762,+,95613,114375,114375,1
36992,+,39362,76354,76354,1
56439,+,63112,119551,119451,0
58387,+,64774,123161,123561,0
30011,+,44920,74931,74931,1
97376,+,90521,187897,187897,1
26936,+,95053,121989,122189,0
11395,+,11913,23308,23308,1
74523,+,37347,111870,111870,1
63699,+,11633,75332,75332,1
96372,+,95708,192080,192080,1
88016,+,58162,146178,146178,1
15595,+,02373,17968,18088,0
57727,+,84114,141841,141841,1
07868,+,65210,73078,73078,1
37129,+,88143,125272,124272,0
14759,+,48100,62859,62859,1
28839,+,96261,125100,125100,1
28390,+,48763,77153,77553,0
67018,+,40055,107073,107073,1
06137,+,37011,43148,43148,1
87500,+,95112,182612,182612,1
65904,+,35006,100910,100910,1
62314,+,98697,161011,160011,0
44113,+,42398,86511,86511,1
04541,+,28028,32569,32569,1
14915,+,86120,101035,96935,0
45430,+,41194,86624,86624,1
46871,+,84716,131587,131587,1
53733,+,13044,66777,66777,1
45403,+,43263,88666,88666,1
33792,+,08289,42081,42081,1
97756,+,50936,148692,153692,0
68951,+,77333,146284,146484,0
78633,+,50812,129445,138845,0
83448,+,49095,132543,132543,1
00747,+,82186,82933,82933,1
47653,+,75310,122963,122963,1
23448,+,16029,39477,49477,0
12721,+,49771,62492,62492,1
23372,+,78127,101499,101499,1
03734,+,30456,34190,34190,1
85178,+,72867,158045,158045,1
62489,+,27133,89622,89622,1
33845,+,48612,82457,82457,1
66413,+,71880,138293,138293,1
21066,+,62470,83536,83536,1
24254,+,65202,89456,89456,1
77646,+,75609,153255,153255,1
35635,+,76116,111751,111751,1
40910,+,30326,71236,71236,1
39157,+,18232,57389,57389,1
12409,+,22347,34756,34756,1
21847,+,66491,88338,88338,1
40331,+,28667,68998,68998,1
39403,+,94025,133428,133428,1
66567,+,47242,113809,113729,0
07453,+,79274,86727,86727,1
21391,+,99435,120826,119826,0
87761,+,25761,113522,113522,1
42747,+,30884,73631,73631,1
15541,+,86055,101596,101596,1
42983,+,33631,76614,76614,1
97513,+,82131,179644,180644,0
72873,+,70032,142905,143305,0
38249,+,30484,68733,68733,1
30599,+,07839,38438,38438,1
55520,+,82118,137638,137638,1
94978,+,31852,126830,126830,1
39033,+,33691,72724,72724,1
58705,+,37877,96582,96582,1
49763,+,03801,53564,53564,1
05558,+,11469,17027,17027,1
86782,+,51391,138173,137173,0
17107,+,23336,40443,40643,0
25702,+,97246,122948,122948,1
28794,+,48145,76939,77139,0
95357,+,90358,185715,185715,1
35826,+,37135,72961,72961,1
10432,+,57790,68222,68222,1
43919,+,61102,105021,105021,1
58279,+,68728,127007,127407,0
86826,+,85873,172699,172699,1
39436,+,21607,61043,60043,0
66294,+,93952,160246,160446,0
54111,+,95541,149652,150052,0
63016,+,95480,158496,158496,1
71254,+,10622,81876,81876,1
81579,+,33897,115476,115476,1
95958,+,43580,139538,140538,0
88336,+,40262,128598,128398,0
93177,+,63536,156713,156713,1
92876,+,57339,150215,150215,1
95240,+,85568,180808,180808,1
84098,+,31227,115325,115325,1
14098,+,02211,16309,16309,1
64668,+,15021,79689,75689,0
54595,+,47092,101687,100687,0
22933,+,87138,110071,110071,1
23882,+,99659,123541,123541,1
68773,+,08839,77612,77612,1
08426,+,25190,33616,33616,1
36523,+,56360,92883,92883,1
63707,+,90373,154080,154080,1
82029,+,98155,180184,180284,0
44518,+,23936,68454,68454,1
43844,+,62886,106730,106730,1
70413,+,88763,159176,159376,0
91940,+,04950,96890,96890,1
11101,+,60945,72046,71046,0
62657,+,37460,100117,100117,1
53377,+,34015,87392,87392,1
75170,+,23024,98194,98194,1
60175,+,09216,69391,69391,1
47810,+,62228,110038,110038,1
13155,+,49491,62646,62646,1
36117,+,15526,51643,51643,1
17005,+,68298,85303,85903,0
74243,+,33138,107381,107461,0
95441,+,32663,128104,128104,1
89936,+,38851,128787,128787,1
49231,+,18718,67949,67949,1
28179,+,33018,61197,61197,1
36243,+,25639,61882,61882,1
30111,+,23560,53671,53671,1
92957,+,79577,172534,172534,1
21898,+,09532,31430,31430,1
63820,+,07213,71033,70033,0
67781,+,52095,119876,119876,1
38344,+,09573,47917,48917,0
52653,+,12493,65146,65146,1
28560,+,64199,92759,92759,1
03325,+,51975,55300,55300,1
88773,+,83646,172419,172419,1
01539,+,30951,32490,32490,1
45444,+,07692,53136,53136,1
20860,+,01521,22381,22381,1
04397,+,62681,67078,67078,1
03791,+,61081,64872,64872,1
72729,+,49752,122481,122481,1
88972,+,69627,158599,158599,1
64097,+,81017,145114,145114,1
15481,+,52054,67535,67535,1
18152,+,26373,44525,44525,1
06485,+,71378,77863,77863,1
84835,+,68704,153539,153539,1
32972,+,30545,63517,63517,1
19541,+,77576,97117,97117,1
45189,+,45671,90860,90060,0
76203,+,46296,122499,122499,1
48411,+,83831,132242,132242,1
13711,+,22313,36024,36024,1
30627,+,63308,93935,93835,0
84238,+,23238,107476,107476,1
49321,+,48419,97740,97740,1
88583,+,32847,121430,121430,1
36216,+,68234,104450,104450,1
78348,+,00398,78746,78746,1
84918,+,76440,161358,161358,1
59190,+,56332,115522,115922,0
60856,+,52120,112976,113016,0
88510,+,15550,104060,104060,1
58913,+,69183,128096,128096,1
49365,+,12823,62188,62188,1
79896,+,33512,113408,113408,1
13674,+,03631,17305,17305,1
45605,+,93053,138658,138658,1
86491,+,78913,165404,165404,1
48299,+,76414,124713,124713,1
65893,+,91399,157292,157392,0
01975,+,65231,67206,67206,1
33165,+,79874,113039,113039,1
51216,+,27119,78335,78335,1
17588,+,74144,91732,91732,1
87901,+,63560,151461,151461,1
96992,+,51131,148123,152123,0
71675,+,08445,80120,80120,1
74077,+,31467,105544,105544,1
00510,+,18688,19198,19198,1
01434,+,44466,45900,45900,1
36841,+,81333,118174,118174,1
07690,+,32860,40550,40550,1
54103,+,47972,102075,101075,0
56333,+,77829,134162,134162,1
86254,+,63885,150139,150139,1
11826,+,60567,72393,71393,0
95559,+,17711,113270,113270,1
22439,+,80927,103366,103366,1
95635,+,10846,106481,106481,1
31540,+,75400,106940,106940,1
69240,+,35164,104404,104404,1
17943,+,40030,57973,57973,1
54570,+,11305,65875,65875,1
54641,+,16656,71297,71297,1
20512,+,14247,34759,34759,1
61249,+,04739,65988,65988,1
05680,+,24943,30623,30623,1
76277,+,26220,102497,102497,1
59362,+,41255,100617,100617,1
97552,+,37552,135104,135304,0
64946,+,89938,154884,154884,1
92191,+,24323,116514,116514,1
11141,+,96940,108081,108081,1
00813,+,15637,16450,16450,1
67701,+,41174,108875,110875,0
51938,+,90481,142419,144419,0
21701,+,54470,76171,76171,1
39927,+,55925,95852,95852,1
93871,+,36969,130840,130840,1
46219,+,19232,65451,65451,1
49266,+,12457,61723,61723,1
43736,+,92165,135901,136901,0
49058,+,29736,78794,78794,1
10732,+,84608,95340,95340,1
50331,+,28636,78967,78967,1
20236,+,53347,73583,73683,0
67502,+,72099,139601,140601,0
17646,+,23056,40702,40702,1
05489,+,60173,65662,65662,1
53949,+,77904,131853,131853,1
09307,+,88464,97771,97771,1
44791,+,51556,96347,96547,0
72701,+,98735,171436,170436,0
74951,+,07548,82499,82499,1
77669,+,79827,157496,157696,0
48445,+,76867,125312,125312,1
39172,+,98148,137320,137320,1
97554,+,73896,171450,171450,1
24723,+,27107,51830,51830,1
72562,+,30582,103144,103144,1
22043,+,82165,104208,104208,1
68945,+,55552,124497,124497,1
46801,+,85073,131874,132874,0
30575,+,53601,84176,84176,1
28351,+,95984,124335,124335,1
42699,+,20741,63440,63440,1
74215,+,99162,173377,173277,0
75276,+,21866,97142,96142,0
60184,+,27662,87846,87846,1
63184,+,89261,152445,152645,0
84192,+,96406,180598,180598,1
20947,+,66027,86974,86974,1
56392,+,68908,125300,125300,1
80708,+,92246,172954,172954,1
94086,+,02173,96259,96259,1
00379,+,01528,1907,1907,1
95324,+,47790,143114,143114,1
54277,+,80536,134813,134613,0
16942,+,02729,19671,19671,1
20967,+,51785,72752,72752,1
29296,+,85591,114887,115287,0
91989,+,32072,124061,124061,1
23683,+,25750,49433,51433,0
15089,+,42372,57461,57461,1
98159,+,15994,114153,114153,1
05880,+,78817,84697,84697,1
14900,+,05348,20248,20248,1
65996,+,19205,85201,85201,1
12278,+,61632,73910,74310,0
40559,+,56693,97252,97252,1
36784,+,06180,42964,43964,0
43790,+,03840,47630,47630,1
38626,+,20074,58700,68700,0
13190,+,83979,97169,97169,1
80707,+,23701,104408,104408,1
17287,+,90594,107881,107881,1
18100,+,99697,117797,119797,0
79638,+,01080,80718,80718,1
26316,+,93011,119327,119327,1
03074,+,45010,48084,48084,1
45948,+,83839,129787,127787,0
90281,+,92978,183259,183259,1
77819,+,17721,95540,95540,1
07744,+,62932,70676,70676,1
30457,+,95640,126097,125697,0
76963,+,96632,173595,173595,1
90674,+,15664,106338,106338,1
44798,+,31600,76398,76398,1
80089,+,55480,135569,135569,1
