x,op,y,true,pred,correct
0653,+,9600,10253,10253,1
0864,+,7718,8582,8582,1
7465,+,9712,17177,17177,1
8620,+,7973,16593,16593,1
9486,+,1711,11197,11197,1
2721,+,8305,11026,10026,0
7682,+,8999,16681,16681,1
1971,+,1470,3441,3441,1
0770,+,7206,7976,7976,1
0959,+,3218,4177,4177,1
1638,+,8182,9820,9820,1
4524,+,5325,9849,9849,1
6799,+,3596,10395,10395,1
0629,+,9725,10354,10354,1
5105,+,7431,12536,12536,1
4460,+,2333,6793,6793,1
5520,+,7029,12549,12549,1
3228,+,9807,13035,13035,1
9650,+,7898,17548,17548,1
6503,+,2053,8556,8556,1
0649,+,0254,903,903,1
3253,+,4401,7654,7654,1
7805,+,0696,8501,8501,1
4166,+,2389,6555,6555,1
4516,+,1570,6086,5086,0
4648,+,8716,13364,13364,1
3186,+,2304,5490,5490,1
0239,+,0823,1062,1062,1
8884,+,9216,18100,18100,1
4816,+,5406,10222,10222,1
2051,+,9307,11358,11358,1
9742,+,0526,10268,10268,1
2602,+,5677,8279,8279,1
4479,+,6592,11071,11071,1
7586,+,2942,10528,10528,1
8484,+,3204,11688,11688,1
5213,+,8412,13625,13625,1
1440,+,7540,8980,9180,0
2612,+,3285,5897,5937,0
0023,+,6664,6687,6687,1
9556,+,5884,15440,15440,1
4222,+,6944,11166,11166,1
9938,+,7649,17587,17587,1
8793,+,3032,11825,11825,1
3171,+,1737,4908,5308,0
8699,+,7866,16565,16565,1
1369,+,3099,4468,4468,1
0255,+,2816,3071,3071,1
9538,+,0646,10184,10184,1
9670,+,2306,11976,11976,1
9204,+,9920,19124,19124,1
8209,+,2434,10643,10643,1
2448,+,0260,2708,2708,1
3189,+,3289,6478,6478,1
9692,+,1521,11213,11213,1
7211,+,4517,11728,11728,1
7527,+,4002,11529,11529,1
2330,+,3039,5369,5369,1
7069,+,5980,13049,13049,1
0603,+,3469,4072,4072,1
1854,+,1239,3093,3093,1
4951,+,0069,5020,5020,1
5861,+,4520,10381,10381,1
6076,+,8214,14290,14290,1
8096,+,1411,9507,9507,1
7998,+,1429,9427,9427,1
2472,+,5987,8459,8459,1
8194,+,3800,11994,11994,1
4722,+,5607,10329,10329,1
8808,+,1998,10806,10806,1
7404,+,3720,11124,11124,1
7721,+,3041,10762,10762,1
4402,+,6073,10475,10475,1
1304,+,0946,2250,2250,1
1841,+,6868,8709,8709,1
9769,+,7869,17638,17638,1
9533,+,1086,10619,10619,1
8776,+,2660,11436,11436,1
7391,+,6900,14291,14291,1
7042,+,8078,15120,15120,1
1468,+,1557,3025,3025,1
7477,+,5376,12853,12853,1
6928,+,0296,7224,7224,1
7607,+,5188,12795,12795,1
2969,+,9262,12231,12231,1
2754,+,1603,4357,4357,1
6871,+,1473,8344,8344,1
8419,+,1733,10152,10152,1
7703,+,6248,13951,13951,1
4565,+,8963,13528,13528,1
1463,+,2256,3719,3719,1
6353,+,1864,8217,8217,1
7749,+,6735,14484,14484,1
2913,+,1696,4609,4609,1
6547,+,4758,11305,11305,1
4442,+,2320,6762,6762,1
1909,+,1177,3086,3086,1
3046,+,8040,11086,11086,1
8888,+,4331,13219,13219,1
5335,+,3052,8387,8387,1
3000,+,9071,12071,12071,1
8897,+,1303,10200,10200,1
8350,+,3257,11607,11607,1
6403,+,0936,7339,7339,1
8037,+,9486,17523,17523,1
8640,+,3512,12152,12152,1
5711,+,0823,6534,6534,1
5105,+,4235,9340,9340,1
4677,+,4959,9636,9636,1
2694,+,8039,10733,10733,1
2798,+,4590,7388,7388,1
5353,+,3300,8653,8653,1
1953,+,2556,4509,4509,1
0626,+,3236,3862,3862,1
8735,+,0597,9332,9332,1
6549,+,8421,14970,15370,0
3888,+,6664,10552,10552,1
1847,+,5752,7599,7599,1
9986,+,3927,13913,14913,0
4579,+,5402,9981,9981,1
9139,+,1117,10256,10256,1
3288,+,8998,12286,12286,1
0616,+,5982,6598,6598,1
8227,+,5768,13995,13995,1
8166,+,7513,15679,15679,1
7352,+,9150,16502,16502,1
1890,+,9763,11653,11653,1
5455,+,8545,14000,14000,1
2459,+,2302,4761,4761,1
0797,+,8622,9419,9419,1
8875,+,9624,18499,18499,1
8453,+,7851,16304,16304,1
7699,+,6002,13701,13701,1
8313,+,9264,17577,17577,1
9987,+,2858,12845,12845,1
2122,+,3643,5765,5765,1
5235,+,8028,13263,13263,1
2139,+,6481,8620,8620,1
4602,+,9776,14378,14378,1
7925,+,8874,16799,16799,1
6693,+,7504,14197,14197,1
3858,+,3975,7833,7833,1
3191,+,3105,6296,6296,1
0064,+,4568,4632,4632,1
1626,+,5183,6809,6809,1
5253,+,8272,13525,13525,1
0989,+,4631,5620,5620,1
1991,+,5765,7756,7756,1
7449,+,0513,7962,8362,0
6634,+,7112,13746,13746,1
8324,+,0114,8438,8438,1
5768,+,5665,11433,11433,1
4485,+,3404,7889,7889,1
9110,+,6762,15872,15872,1
1583,+,2409,3992,3992,1
8725,+,9720,18445,18445,1
7348,+,4814,12162,12162,1
7536,+,1477,9013,9013,1
2210,+,0467,2677,2677,1
0652,+,8615,9267,9267,1
7965,+,3441,11406,11406,1
2432,+,6534,8966,8966,1
4271,+,5922,10193,10193,1
3306,+,6258,9564,9564,1
6183,+,8839,15022,15022,1
0785,+,4495,5280,5280,1
9248,+,5464,14712,14712,1
8987,+,7408,16395,16395,1
2380,+,0331,2711,2711,1
8030,+,1972,10002,9002,0
4811,+,8118,12929,12929,1
2603,+,0218,2821,2821,1
6488,+,6504,12992,12992,1
3750,+,6587,10337,10337,1
7340,+,6244,13584,13584,1
0459,+,5292,5751,5751,1
6635,+,5848,12483,12483,1
1497,+,1025,2522,2522,1
1154,+,6031,7185,7185,1
6119,+,2687,8806,8806,1
9552,+,2931,12483,12483,1
4435,+,8816,13251,13251,1
3443,+,9704,13147,13147,1
8299,+,2830,11129,11129,1
3051,+,5335,8386,8386,1
4258,+,9011,13269,13269,1
8153,+,8125,16278,16278,1
1517,+,1604,3121,3121,1
0579,+,9055,9634,9634,1
9271,+,5600,14871,14871,1
8186,+,7079,15265,15265,1
7501,+,6650,14151,14151,1
0852,+,6909,7761,7761,1
5559,+,9341,14900,15900,0
0342,+,1094,1436,1436,1
8651,+,5857,14508,14508,1
4548,+,6915,11463,11463,1
2742,+,3377,6119,6119,1
7728,+,7140,14868,14868,1
2886,+,0445,3331,3331,1
1012,+,1486,2498,2498,1
5527,+,4104,9631,9631,1
1023,+,4190,5213,5213,1
6246,+,4667,10913,11313,0
2183,+,9078,11261,11261,1
5176,+,9517,14693,14693,1
2302,+,4511,6813,6813,1
8658,+,1643,10301,10301,1
8115,+,0257,8372,8372,1
9133,+,6936,16069,16069,1
0519,+,8861,9380,9380,1
5119,+,1479,6598,6598,1
3424,+,2767,6191,6191,1
3108,+,3556,6664,6664,1
7398,+,0106,7504,7504,1
9443,+,2813,12256,12256,1
8442,+,7930,16372,16372,1
1597,+,3070,4667,4667,1
0304,+,7947,8251,8251,1
1643,+,6851,8494,8494,1
2803,+,7962,10765,10765,1
4836,+,0567,5403,5403,1
5550,+,8900,14450,14450,1
6795,+,4526,11321,11321,1
1277,+,8754,10031,10031,1
7669,+,4724,12393,12393,1
7580,+,7856,15436,15436,1
3766,+,6242,10008,10008,1
2439,+,3113,5552,5552,1
9594,+,1514,11108,11108,1
4256,+,9196,13452,13452,1
7932,+,8950,16882,16882,1
8369,+,0222,8591,8591,1
2071,+,1227,3298,3298,1
7378,+,0786,8164,8164,1
5115,+,3800,8915,8915,1
8005,+,9317,17322,17322,1
1486,+,4174,5660,5660,1
1623,+,3713,5336,5336,1
1352,+,2993,4345,4345,1
3037,+,5183,8220,8220,1
4752,+,2316,7068,7068,1
9407,+,7014,16421,16421,1
3256,+,4778,8034,8034,1
6119,+,5688,11807,11807,1
7803,+,4731,12534,12534,1
2646,+,2989,5635,5635,1
8916,+,2350,11266,11266,1
9638,+,3587,13225,13225,1
2705,+,7499,10204,10204,1
8201,+,8201,16402,16402,1
4037,+,3007,7044,6044,0
0937,+,6636,7573,7573,1
1704,+,1081,2785,2785,1
5059,+,4736,9795,9795,1
8180,+,4274,12454,12454,1
3498,+,0201,3699,3699,1
5509,+,2541,8050,8050,1
3893,+,4000,7893,7893,1
1023,+,0844,1867,1867,1
6946,+,6536,13482,13482,1
7342,+,9082,16424,16424,1
7563,+,0185,7748,7748,1
3316,+,1836,5152,5152,1
1682,+,7681,9363,9363,1
4024,+,6578,10602,10602,1
8822,+,9363,18185,18185,1
0498,+,7882,8380,8380,1
4296,+,5406,9702,9702,1
7217,+,7625,14842,14842,1
7273,+,7343,14616,14616,1
3323,+,8401,11724,11724,1
6607,+,6581,13188,13188,1
2030,+,0394,2424,2424,1
2859,+,0654,3513,3513,1
8980,+,6366,15346,15346,1
4134,+,7173,11307,11307,1
5694,+,0231,5925,5925,1
4341,+,9583,13924,14924,0
5142,+,9667,14809,14809,1
8928,+,3356,12284,12284,1
3813,+,6987,10800,10800,1
4143,+,0229,4372,4372,1
4948,+,9193,14141,14141,1
5817,+,0212,6029,6029,1
6613,+,9474,16087,16087,1
9903,+,7458,17361,17361,1
4949,+,6959,11908,11908,1
2809,+,1934,4743,4743,1
4011,+,7846,11857,11857,1
5446,+,7588,13034,13034,1
0188,+,3813,4001,4001,1
9735,+,9547,19282,19282,1
8588,+,1249,9837,9837,1
0631,+,5775,6406,6406,1
6812,+,4752,11564,11564,1
4022,+,0341,4363,4363,1
8952,+,2828,11780,11780,1
6992,+,9159,16151,16151,1
9505,+,0352,9857,9857,1
7797,+,0101,7898,7898,1
1809,+,0819,2628,2628,1
1519,+,3875,5394,5394,1
2474,+,4614,7088,7088,1
4903,+,7262,12165,12165,1
3450,+,7135,10585,10585,1
0657,+,6698,7355,7355,1
8057,+,2564,10621,10621,1
2761,+,0347,3108,3108,1
3086,+,7028,10114,10114,1
2333,+,3131,5464,5464,1
6729,+,2842,9571,9571,1
0850,+,9690,10540,10540,1
8456,+,2426,10882,10882,1
7634,+,9935,17569,17569,1
4997,+,2860,7857,7857,1
8743,+,1932,10675,10675,1
6242,+,1902,8144,8144,1
7850,+,5521,13371,13371,1
8511,+,9753,18264,18264,1
9508,+,0859,10367,10367,1
0881,+,4610,5491,5491,1
7040,+,9766,16806,16806,1
4092,+,2683,6775,6775,1
0546,+,9779,10325,10325,1
8650,+,5824,14474,14474,1
7169,+,0013,7182,7182,1
8096,+,1180,9276,9276,1
1178,+,7350,8528,8528,1
5230,+,5485,10715,10715,1
4962,+,0898,5860,5860,1
6786,+,6653,13439,13439,1
4638,+,9445,14083,14083,1
1373,+,6409,7782,7782,1
0107,+,1528,1635,1635,1
4550,+,0746,5296,5296,1
0588,+,5923,6511,6511,1
5853,+,7059,12912,13912,0
5281,+,8315,13596,13596,1
9705,+,8993,18698,18698,1
5069,+,0802,5871,5871,1
1793,+,2349,4142,4142,1
9185,+,4030,13215,13215,1
9939,+,2210,12149,12149,1
9018,+,2275,11293,11293,1
5274,+,4892,10166,10166,1
7523,+,9969,17492,17492,1
1961,+,7491,9452,9452,1
9696,+,3529,13225,13225,1
8719,+,9850,18569,18569,1
3509,+,4237,7746,7746,1
4246,+,8251,12497,12497,1
3973,+,3633,7606,7606,1
2813,+,8707,11520,11520,1
5051,+,5800,10851,10851,1
6665,+,7444,14109,14109,1
6251,+,0810,7061,7061,1
1404,+,0462,1866,1866,1
8605,+,5163,13768,13768,1
4818,+,3099,7917,8917,0
0333,+,2194,2527,2527,1
5246,+,0354,5600,5600,1
0348,+,8259,8607,8607,1
1739,+,6650,8389,8389,1
9800,+,3301,13101,13101,1
6471,+,8499,14970,15370,0
1842,+,2479,4321,4321,1
8203,+,3042,11245,11245,1
3887,+,5955,9842,9842,1
2227,+,3593,5820,6020,0
2425,+,3416,5841,5841,1
7531,+,7714,15245,15245,1
8422,+,7963,16385,16385,1
0310,+,4489,4799,4799,1
7624,+,1179,8803,8803,1
3472,+,2800,6272,6272,1
6583,+,5547,12130,12130,1
8679,+,8959,17638,17638,1
0118,+,8565,8683,8683,1
9794,+,8966,18760,18760,1
8623,+,2869,11492,11492,1
5452,+,9178,14630,14630,1
4922,+,1013,5935,6935,0
4333,+,6215,10548,10548,1
5885,+,8750,14635,14635,1
6264,+,3744,10008,10008,1
8479,+,2521,11000,11000,1
1648,+,9416,11064,10264,0
0694,+,1788,2482,2482,1
5810,+,3649,9459,9459,1
8020,+,1022,9042,9042,1
3931,+,2137,6068,6068,1
6263,+,4818,11081,11081,1
6176,+,4223,10399,10399,1
1096,+,8915,10011,10011,1
7633,+,3563,11196,11196,1
9183,+,0080,9263,9263,1
0383,+,0616,999,999,1
2744,+,6095,8839,8839,1
4911,+,4568,9479,9479,1
7196,+,3774,10970,10970,1
1653,+,1650,3303,3303,1
1252,+,4589,5841,5841,1
7193,+,7976,15169,15169,1
9304,+,3821,13125,13125,1
0268,+,9031,9299,9299,1
8521,+,4412,12933,13133,0
3948,+,6568,10516,10516,1
6132,+,8781,14913,14913,1
3272,+,5246,8518,8518,1
7516,+,1538,9054,9054,1
4177,+,6261,10438,10438,1
2352,+,6758,9110,9110,1
3026,+,0740,3766,3766,1
6828,+,6527,13355,13355,1
9577,+,0229,9806,9806,1
1413,+,3460,4873,4873,1
1931,+,5171,7102,7102,1
8197,+,8085,16282,16282,1
2392,+,6335,8727,8727,1
1555,+,6059,7614,7614,1
0984,+,2532,3516,3516,1
0651,+,5193,5844,5844,1
7218,+,6270,13488,13488,1
5535,+,8203,13738,13738,1
4369,+,8565,12934,13134,0
6083,+,4408,10491,10491,1
8511,+,1675,10186,10186,1
4078,+,8927,13005,13005,1
4579,+,7582,12161,12161,1
8787,+,1250,10037,10037,1
9147,+,7855,17002,17002,1
9850,+,9713,19563,19563,1
9931,+,3726,13657,13657,1
1037,+,7160,8197,8197,1
5284,+,1908,7192,6792,0
1994,+,0256,2250,2250,1
7998,+,2762,10760,10760,1
9812,+,5303,15115,15115,1
9436,+,5504,14940,15940,0
3653,+,8894,12547,12547,1
0252,+,5828,6080,6080,1
0085,+,9431,9516,9516,1
4944,+,8413,13357,13357,1
4465,+,7595,12060,12060,1
7283,+,3358,10641,10641,1
1826,+,7125,8951,8951,1
3750,+,6607,10357,10357,1
4704,+,9836,14540,14540,1
0237,+,0003,240,240,1
9046,+,7626,16672,16672,1
3457,+,6805,10262,10262,1
3448,+,3472,6920,7920,0
1316,+,0550,1866,1866,1
3831,+,3672,7503,7503,1
2100,+,3777,5877,5877,1
2713,+,6223,8936,8936,1
3041,+,3182,6223,6223,1
3049,+,1538,4587,4587,1
9963,+,4177,14140,14140,1
8522,+,1496,10018,10018,1
5344,+,9771,15115,15115,1
9592,+,2516,12108,12108,1
6077,+,1505,7582,7582,1
7767,+,2114,9881,9881,1
0809,+,1399,2208,2208,1
1678,+,8378,10056,10056,1
1773,+,5707,7480,7480,1
9197,+,3834,13031,13031,1
0200,+,8389,8589,8589,1
1383,+,7985,9368,9368,1
7948,+,5984,13932,13932,1
1156,+,4517,5673,5673,1
9701,+,7449,17150,17150,1
9262,+,7286,16548,16548,1
9137,+,3461,12598,12598,1
4854,+,3890,8744,8744,1
2445,+,4192,6637,6637,1
6913,+,4707,11620,11620,1
9478,+,0542,10020,10020,1
0688,+,5453,6141,6141,1
2295,+,9569,11864,11864,1
2871,+,7137,10008,10008,1
6819,+,7646,14465,14465,1
4507,+,8580,13087,13087,1
6244,+,2575,8819,8819,1
4715,+,3585,8300,8300,1
0806,+,0434,1240,1240,1
0082,+,6839,6921,6921,1
6784,+,6628,13412,13412,1
6313,+,9350,15663,15663,1
6355,+,6149,12504,12504,1
4278,+,7614,11892,11892,1
5092,+,1855,6947,6947,1
2688,+,4789,7477,7477,1
1050,+,4786,5836,5836,1
4168,+,8198,12366,12366,1
4708,+,6315,11023,11023,1
6783,+,5126,11909,12909,0
6439,+,4674,11113,11113,1
2141,+,1143,3284,3284,1
0626,+,2745,3371,3371,1
3051,+,0774,3825,3825,1
7735,+,9659,17394,17394,1
1032,+,5860,6892,6892,1
4665,+,3389,8054,8054,1
5223,+,1976,7199,7199,1
3370,+,8348,11718,11718,1
0208,+,6294,6502,6502,1
9954,+,8175,18129,18129,1
9750,+,9854,19604,19604,1
4672,+,4238,8910,9910,0
1066,+,6798,7864,7864,1
2194,+,8978,11172,11172,1
5348,+,6268,11616,11616,1
9809,+,3410,13219,13219,1
3257,+,8374,11631,11631,1
2447,+,5580,8027,8027,1
8652,+,9583,18235,18235,1
9317,+,8539,17856,17856,1
9711,+,9625,19336,19336,1
8500,+,4225,12725,12725,1
3340,+,6612,9952,10052,0
7904,+,9874,17778,17778,1
5035,+,9073,14108,14108,1
9003,+,7908,16911,16911,1
4500,+,5559,10059,10059,1
4601,+,9340,13941,13941,1
9415,+,2997,12412,12412,1
9785,+,9866,19651,19651,1
0805,+,0808,1613,1613,1
3444,+,2350,5794,5794,1
8669,+,0674,9343,9343,1
6147,+,2721,8868,8868,1
3094,+,5095,8189,8189,1
6083,+,0353,6436,6436,1
1418,+,4083,5501,5501,1
7637,+,1020,8657,8657,1
8085,+,2393,10478,10478,1
2493,+,3530,6023,6023,1
7100,+,6235,13335,13335,1
6990,+,9347,16337,16337,1
1431,+,1545,2976,3376,0
8222,+,5641,13863,13863,1
4246,+,0360,4606,4606,1
8982,+,2503,11485,11485,1
7646,+,8464,16110,16110,1
8374,+,7050,15424,15424,1
1218,+,4184,5402,5402,1
9497,+,0708,10205,10205,1
0297,+,0778,1075,1075,1
2978,+,5353,8331,8331,1
0417,+,8606,9023,9023,1
8241,+,7146,15387,15387,1
7107,+,3638,10745,10745,1
6135,+,9099,15234,15234,1
8856,+,5631,14487,14487,1
6313,+,7476,13789,13789,1
5547,+,7153,12700,12700,1
9685,+,9674,19359,19359,1
6558,+,9309,15867,15867,1
8820,+,5876,14696,14696,1
7880,+,2149,10029,10029,1
1651,+,3458,5109,5109,1
6406,+,4028,10434,10434,1
2761,+,7764,10525,10525,1
2420,+,4226,6646,6646,1
9915,+,8230,18145,18145,1
4261,+,8032,12293,12293,1
2360,+,6812,9172,9172,1
4743,+,6704,11447,11447,1
7680,+,1316,8996,8996,1
6076,+,4441,10517,10517,1
9057,+,1842,10899,10899,1
3036,+,0963,3999,3999,1
2745,+,5018,7763,7763,1
9591,+,1990,11581,11581,1
0969,+,4914,5883,5883,1
1842,+,8285,10127,10127,1
9621,+,2837,12458,12458,1
2254,+,9983,12237,12237,1
7226,+,8865,16091,16091,1
7047,+,1616,8663,8663,1
2841,+,4929,7770,7770,1
4166,+,0496,4662,4662,1
3482,+,9883,13365,13365,1
5039,+,8498,13537,13537,1
5034,+,1573,6607,6607,1
8139,+,1662,9801,9801,1
0662,+,4703,5365,5365,1
0386,+,6353,6739,6739,1
3847,+,6684,10531,10531,1
7306,+,9703,17009,16009,0
8192,+,3752,11944,11944,1
3304,+,6744,10048,10048,1
7514,+,0175,7689,7689,1
2952,+,0995,3947,3947,1
3835,+,0484,4319,4319,1
7227,+,1323,8550,8550,1
6979,+,1484,8463,8463,1
0587,+,7745,8332,8332,1
1368,+,9549,10917,10917,1
5042,+,0687,5729,5729,1
9487,+,0111,9598,9598,1
0868,+,9527,10395,10395,1
3589,+,5716,9305,9305,1
4999,+,8605,13604,13604,1
2514,+,4322,6836,6836,1
3700,+,2027,5727,5727,1
4031,+,9915,13946,13946,1
7362,+,3591,10953,10953,1
1301,+,6062,7363,7363,1
6329,+,5239,11568,11568,1
8286,+,8539,16825,16825,1
4461,+,0765,5226,5226,1
4782,+,3167,7949,8949,0
9154,+,8144,17298,17298,1
4802,+,7288,12090,12090,1
4366,+,4556,8922,9922,0
4578,+,7765,12343,12343,1
3814,+,7780,11594,11594,1
4264,+,8271,12535,12535,1
7638,+,7604,15242,15242,1
7577,+,4399,11976,12096,0
2725,+,8062,10787,10787,1
7059,+,1990,9049,9049,1
8457,+,7903,16360,16360,1
9705,+,6833,16538,16538,1
3341,+,7606,10947,11147,0
9960,+,8441,18401,18401,1
1727,+,2300,4027,4027,1
7463,+,1131,8594,8594,1
7993,+,0198,8191,8191,1
1110,+,4632,5742,5742,1
2187,+,1740,3927,4927,0
1395,+,2169,3564,3564,1
0548,+,6755,7303,7303,1
3399,+,6238,9637,9637,1
7904,+,1133,9037,9037,1
2707,+,8378,11085,11085,1
1801,+,5517,7318,7318,1
4617,+,3058,7675,7675,1
9457,+,3931,13388,13388,1
2914,+,8472,11386,11386,1
8595,+,9132,17727,17727,1
2699,+,9070,11769,11769,1
1746,+,0252,1998,1998,1
5087,+,7965,13052,13052,1
6845,+,6954,13799,13799,1
1883,+,2419,4302,4302,1
7640,+,9365,17005,17005,1
6894,+,8728,15622,15622,1
2005,+,6764,8769,8769,1
4877,+,9196,14073,14073,1
0714,+,1771,2485,2485,1
1518,+,8873,10391,10391,1
6017,+,7411,13428,13428,1
7953,+,8588,16541,16541,1
0745,+,9981,10726,10726,1
8491,+,3903,12394,12394,1
6542,+,9601,16143,16143,1
4806,+,5562,10368,10368,1
5014,+,2201,7215,7215,1
7032,+,3378,10410,10410,1
1408,+,3317,4725,4725,1
5000,+,9849,14849,14849,1
4013,+,7593,11606,11606,1
4973,+,0336,5309,5309,1
9324,+,3648,12972,13972,0
7511,+,0527,8038,8038,1
6093,+,8885,14978,15058,0
8343,+,7352,15695,15695,1
1147,+,6782,7929,8129,0
7726,+,7038,14764,14764,1
3331,+,5785,9116,9116,1
7481,+,6912,14393,14393,1
0387,+,9890,10277,10277,1
9408,+,2313,11721,11721,1
1707,+,4651,6358,6358,1
4242,+,5927,10169,10169,1
2302,+,0802,3104,3104,1
4609,+,4115,8724,8724,1
1766,+,8395,10161,10161,1
5985,+,2552,8537,8537,1
8191,+,0468,8659,8659,1
3806,+,8769,12575,12575,1
1228,+,5644,6872,6872,1
5079,+,8325,13404,13404,1
6932,+,9460,16392,16392,1
7539,+,5090,12629,12629,1
9637,+,3821,13458,13458,1
4318,+,9740,14058,14058,1
5673,+,3516,9189,9189,1
3100,+,2221,5321,5321,1
6841,+,9250,16091,16091,1
4606,+,4771,9377,9377,1
9839,+,2889,12728,12728,1
2145,+,0060,2205,2205,1
7799,+,7464,15263,15263,1
8112,+,8836,16948,17948,0
3482,+,8347,11829,11829,1
4901,+,7991,12892,12892,1
3135,+,0421,3556,3556,1
1367,+,0137,1504,1504,1
2249,+,8553,10802,10802,1
7043,+,5361,12404,12404,1
2667,+,8578,11245,11245,1
4963,+,2708,7671,7671,1
0142,+,6078,6220,6220,1
7719,+,1638,9357,9357,1
5824,+,3534,9358,9358,1
7863,+,0486,8349,8349,1
1858,+,5524,7382,7382,1
3950,+,2690,6640,6640,1
1419,+,8377,9796,9796,1
0075,+,7675,7750,7750,1
4281,+,1996,6277,6277,1
5800,+,2663,8463,8463,1
4126,+,0702,4828,4828,1
0548,+,2606,3154,3154,1
0041,+,4577,4618,4618,1
4245,+,1400,5645,5645,1
4939,+,2437,7376,7376,1
2662,+,2595,5257,5257,1
0116,+,4539,4655,4655,1
7536,+,7756,15292,15292,1
3147,+,6406,9553,9553,1
1608,+,4483,6091,6091,1
0003,+,3537,3540,3540,1
1596,+,4980,6576,6576,1
7164,+,7632,14796,14796,1
0982,+,0579,1561,1561,1
0252,+,3701,3953,3953,1
8220,+,1463,9683,9683,1
6807,+,7470,14277,14277,1
4473,+,9957,14430,14430,1
4900,+,3664,8564,8564,1
7302,+,9989,17291,17291,1
