x,op,y,true,pred,correct
945,+,862,1807,1807,1
964,+,296,1260,1260,1
458,+,978,1436,1436,1
035,+,602,637,637,1
976,+,088,1064,1064,1
288,+,302,590,590,1
871,+,918,1789,1789,1
015,+,930,945,945,1
687,+,471,1158,1158,1
991,+,343,1334,1334,1
737,+,436,1173,1173,1
185,+,993,1178,1178,1
299,+,780,1079,1079,1
065,+,652,717,717,1
814,+,579,1393,1393,1
444,+,304,748,748,1
790,+,813,1603,1603,1
806,+,602,1408,1408,1
687,+,139,826,826,1
756,+,993,1749,1749,1
433,+,878,1311,1311,1
744,+,916,1660,1660,1
817,+,589,1406,1406,1
584,+,979,1563,1563,1
075,+,135,210,210,1
643,+,215,858,858,1
304,+,727,1031,1031,1
398,+,181,579,579,1
794,+,852,1646,1646,1
401,+,978,1379,1379,1
492,+,605,1097,1097,1
154,+,759,913,913,1
038,+,751,789,789,1
068,+,373,441,441,1
165,+,163,328,328,1
861,+,262,1123,1123,1
820,+,149,969,969,1
486,+,000,486,486,1
602,+,057,659,659,1
895,+,675,1570,1570,1
462,+,520,982,982,1
932,+,990,1922,1922,1
604,+,602,1206,1206,1
184,+,845,1029,1029,1
901,+,228,1129,1129,1
423,+,450,873,873,1
526,+,538,1064,1064,1
465,+,217,682,682,1
454,+,388,842,842,1
450,+,847,1297,1297,1
002,+,707,709,709,1
489,+,942,1431,1431,1
019,+,112,131,131,1
059,+,384,443,443,1
267,+,043,310,310,1
970,+,112,1082,1082,1
884,+,887,1771,1771,1
252,+,457,709,709,1
247,+,433,680,680,1
704,+,065,769,769,1
967,+,108,1075,1075,1
350,+,208,558,558,1
337,+,198,535,535,1
860,+,069,929,929,1
576,+,022,598,598,1
777,+,577,1354,1354,1
313,+,013,326,326,1
338,+,609,947,947,1
819,+,146,965,965,1
688,+,175,863,863,1
559,+,157,716,716,1
651,+,040,691,691,1
575,+,481,1056,1056,1
514,+,694,1208,1208,1
118,+,122,240,240,1
025,+,112,137,137,1
755,+,872,1627,1627,1
037,+,644,681,681,1
484,+,066,550,550,1
081,+,309,390,390,1
425,+,800,1225,1225,1
991,+,905,1896,1896,1
280,+,207,487,487,1
021,+,212,233,233,1
570,+,221,791,791,1
942,+,930,1872,1872,1
049,+,681,730,730,1
947,+,709,1656,1656,1
752,+,792,1544,1544,1
350,+,179,529,529,1
746,+,201,947,947,1
187,+,235,422,422,1
562,+,302,864,864,1
572,+,905,1477,1477,1
620,+,139,759,759,1
824,+,505,1329,1329,1
281,+,398,679,679,1
154,+,248,402,402,1
742,+,041,783,783,1
098,+,835,933,933,1
486,+,142,628,628,1
556,+,078,634,634,1
202,+,501,703,703,1
508,+,932,1440,1440,1
707,+,996,1703,1703,1
230,+,326,556,556,1
914,+,782,1696,1696,1
383,+,131,514,514,1
679,+,392,1071,1071,1
535,+,638,1173,1173,1
204,+,490,694,694,1
030,+,297,327,327,1
792,+,742,1534,1534,1
321,+,441,762,762,1
934,+,484,1418,1418,1
424,+,867,1291,1291,1
877,+,556,1433,1433,1
084,+,590,674,674,1
397,+,603,1000,1000,1
304,+,523,827,827,1
904,+,704,1608,1608,1
258,+,626,884,884,1
419,+,234,653,653,1
468,+,104,572,572,1
412,+,344,756,756,1
431,+,791,1222,1222,1
483,+,958,1441,1441,1
862,+,821,1683,1683,1
040,+,088,128,128,1
374,+,461,835,835,1
203,+,801,1004,1004,1
673,+,134,807,807,1
268,+,649,917,917,1
407,+,345,752,752,1
695,+,326,1021,1021,1
245,+,862,1107,1107,1
797,+,925,1722,1722,1
121,+,448,569,569,1
885,+,051,936,936,1
583,+,147,730,730,1
634,+,208,842,842,1
493,+,685,1178,1178,1
741,+,506,1247,1247,1
315,+,630,945,945,1
388,+,107,495,495,1
911,+,155,1066,1066,1
445,+,376,821,821,1
077,+,533,610,610,1
643,+,427,1070,1070,1
287,+,431,718,718,1
583,+,305,888,888,1
182,+,380,562,562,1
394,+,833,1227,1227,1
022,+,935,957,957,1
419,+,182,601,601,1
386,+,724,1110,1110,1
164,+,035,199,199,1
018,+,528,546,546,1
901,+,338,1239,1239,1
889,+,391,1280,1280,1
720,+,409,1129,1129,1
439,+,956,1395,1395,1
082,+,788,870,870,1
971,+,927,1898,1898,1
528,+,725,1253,1253,1
641,+,910,1551,1551,1
604,+,199,803,803,1
231,+,331,562,562,1
021,+,155,176,176,1
310,+,085,395,395,1
763,+,220,983,983,1
502,+,804,1306,1306,1
346,+,194,540,540,1
050,+,093,143,143,1
332,+,263,595,595,1
174,+,363,537,537,1
989,+,957,1946,1946,1
545,+,226,771,771,1
270,+,138,408,408,1
649,+,877,1526,1526,1
250,+,396,646,646,1
457,+,986,1443,1443,1
467,+,501,968,968,1
219,+,620,839,839,1
541,+,572,1113,1113,1
038,+,853,891,891,1
571,+,810,1381,1381,1
213,+,432,645,645,1
712,+,533,1245,1245,1
885,+,741,1626,1626,1
118,+,558,676,676,1
593,+,066,659,659,1
015,+,296,311,311,1
497,+,177,674,674,1
281,+,532,813,813,1
960,+,609,1569,1569,1
694,+,897,1591,1591,1
628,+,693,1321,1321,1
794,+,300,1094,1094,1
554,+,475,1029,1029,1
466,+,970,1436,1436,1
412,+,643,1055,1055,1
533,+,812,1345,1345,1
178,+,135,313,313,1
458,+,807,1265,1265,1
848,+,683,1531,1531,1
481,+,461,942,942,1
135,+,763,898,898,1
222,+,836,1058,1058,1
319,+,855,1174,1174,1
313,+,661,974,974,1
718,+,074,792,792,1
125,+,004,129,129,1
824,+,482,1306,1306,1
916,+,583,1499,1499,1
365,+,270,635,635,1
925,+,919,1844,1844,1
769,+,865,1634,1634,1
638,+,697,1335,1335,1
967,+,013,980,980,1
713,+,144,857,857,1
468,+,092,560,560,1
792,+,891,1683,1683,1
016,+,112,128,128,1
319,+,939,1258,1258,1
536,+,242,778,778,1
872,+,052,924,924,1
004,+,480,484,484,1
230,+,128,358,358,1
809,+,802,1611,1611,1
025,+,821,846,846,1
850,+,538,1388,1388,1
033,+,282,315,315,1
061,+,247,308,308,1
965,+,030,995,995,1
082,+,294,376,376,1
038,+,196,234,234,1
819,+,413,1232,1232,1
445,+,945,1390,1390,1
897,+,769,1666,1666,1
158,+,819,977,977,1
729,+,460,1189,1189,1
283,+,484,767,767,1
396,+,772,1168,1168,1
342,+,675,1017,1017,1
756,+,371,1127,1127,1
400,+,234,634,634,1
624,+,819,1443,1443,1
520,+,326,846,846,1
826,+,711,1537,1537,1
802,+,583,1385,1385,1
751,+,351,1102,1102,1
156,+,872,1028,1028,1
132,+,842,974,974,1
875,+,196,1071,1071,1
156,+,501,657,657,1
692,+,331,1023,1023,1
911,+,727,1638,1638,1
126,+,537,663,663,1
369,+,046,415,415,1
541,+,234,775,775,1
870,+,622,1492,1492,1
796,+,966,1762,1762,1
575,+,889,1464,1464,1
307,+,826,1133,1133,1
144,+,861,1005,1005,1
587,+,793,1380,1380,1
131,+,440,571,571,1
762,+,097,859,859,1
785,+,570,1355,1355,1
050,+,916,966,966,1
394,+,941,1335,1335,1
050,+,497,547,547,1
531,+,519,1050,1050,1
047,+,629,676,676,1
544,+,472,1016,1016,1
876,+,371,1247,1247,1
428,+,373,801,801,1
880,+,708,1588,1588,1
760,+,148,908,908,1
237,+,849,1086,1086,1
985,+,096,1081,1081,1
452,+,203,655,655,1
224,+,375,599,599,1
979,+,795,1774,1774,1
893,+,563,1456,1456,1
025,+,089,114,114,1
304,+,655,959,959,1
868,+,067,935,935,1
203,+,652,855,855,1
059,+,098,157,157,1
483,+,498,981,981,1
628,+,080,708,708,1
357,+,089,446,446,1
001,+,726,727,727,1
110,+,927,1037,1037,1
548,+,974,1522,1522,1
033,+,487,520,520,1
144,+,591,735,735,1
269,+,104,373,373,1
811,+,380,1191,1191,1
611,+,123,734,734,1
761,+,278,1039,1039,1
221,+,161,382,382,1
107,+,176,283,283,1
723,+,990,1713,1713,1
751,+,525,1276,1276,1
548,+,314,862,862,1
142,+,825,967,967,1
192,+,294,486,486,1
756,+,178,934,934,1
340,+,160,500,500,1
121,+,799,920,920,1
839,+,264,1103,1103,1
586,+,385,971,971,1
653,+,217,870,870,1
064,+,822,886,886,1
550,+,755,1305,1305,1
824,+,306,1130,1130,1
676,+,885,1561,1561,1
337,+,038,375,375,1
038,+,682,720,720,1
910,+,840,1750,1750,1
779,+,444,1223,1223,1
166,+,005,171,171,1
032,+,228,260,260,1
251,+,305,556,556,1
840,+,409,1249,1249,1
497,+,626,1123,1123,1
688,+,056,744,744,1
066,+,724,790,790,1
294,+,307,601,601,1
164,+,460,624,624,1
430,+,805,1235,1235,1
747,+,896,1643,1643,1
533,+,212,745,745,1
095,+,106,201,201,1
639,+,507,1146,1146,1
110,+,312,422,422,1
683,+,790,1473,1473,1
189,+,267,456,456,1
776,+,889,1665,1665,1
609,+,907,1516,1516,1
092,+,828,920,920,1
289,+,877,1166,1166,1
918,+,679,1597,1597,1
010,+,450,460,460,1
698,+,550,1248,1248,1
712,+,730,1442,1442,1
086,+,454,540,540,1
911,+,634,1545,1545,1
142,+,401,543,543,1
276,+,450,726,726,1
930,+,771,1701,1701,1
377,+,200,577,577,1
371,+,090,461,461,1
851,+,335,1186,1186,1
117,+,516,633,633,1
731,+,523,1254,1254,1
605,+,090,695,695,1
583,+,362,945,945,1
152,+,959,1111,1111,1
723,+,308,1031,1031,1
144,+,868,1012,1012,1
484,+,041,525,525,1
007,+,392,399,399,1
203,+,032,235,235,1
802,+,854,1656,1656,1
320,+,791,1111,1111,1
837,+,690,1527,1527,1
987,+,994,1981,1981,1
173,+,751,924,924,1
714,+,501,1215,1215,1
027,+,573,600,600,1
080,+,738,818,818,1
446,+,753,1199,1199,1
515,+,863,1378,1378,1
385,+,100,485,485,1
223,+,167,390,390,1
160,+,239,399,399,1
916,+,511,1427,1427,1
069,+,706,775,775,1
060,+,006,66,66,1
969,+,121,1090,1090,1
498,+,200,698,698,1
456,+,635,1091,1091,1
240,+,539,779,779,1
921,+,262,1183,1183,1
125,+,829,954,954,1
791,+,255,1046,1046,1
682,+,916,1598,1598,1
686,+,952,1638,1638,1
719,+,776,1495,1495,1
875,+,942,1817,1817,1
059,+,104,163,163,1
791,+,649,1440,1440,1
132,+,539,671,671,1
909,+,046,955,955,1
917,+,096,1013,1013,1
154,+,921,1075,1075,1
727,+,647,1374,1374,1
713,+,628,1341,1341,1
595,+,068,663,663,1
036,+,634,670,670,1
375,+,396,771,771,1
986,+,086,1072,1072,1
975,+,009,984,984,1
667,+,006,673,673,1
532,+,297,829,829,1
111,+,857,968,968,1
602,+,880,1482,1482,1
436,+,617,1053,1053,1
480,+,189,669,669,1
650,+,167,817,817,1
136,+,997,1133,1133,1
089,+,861,950,950,1
311,+,215,526,526,1
711,+,962,1673,1673,1
945,+,076,1021,1021,1
906,+,259,1165,1165,1
892,+,230,1122,1122,1
094,+,638,732,732,1
696,+,016,712,712,1
456,+,613,1069,1069,1
736,+,599,1335,1335,1
060,+,104,164,164,1
385,+,920,1305,1305,1
780,+,617,1397,1397,1
756,+,258,1014,1014,1
713,+,589,1302,1302,1
281,+,839,1120,1120,1
002,+,849,851,851,1
052,+,729,781,781,1
722,+,497,1219,1219,1
511,+,845,1356,1356,1
951,+,856,1807,1807,1
621,+,977,1598,1598,1
234,+,610,844,844,1
242,+,062,304,304,1
772,+,496,1268,1268,1
743,+,755,1498,1498,1
653,+,193,846,846,1
929,+,145,1074,1074,1
926,+,818,1744,1744,1
062,+,126,188,188,1
414,+,412,826,826,1
562,+,549,1111,1111,1
555,+,024,579,579,1
367,+,103,470,470,1
379,+,227,606,606,1
524,+,481,1005,1005,1
199,+,433,632,632,1
470,+,307,777,777,1
623,+,534,1157,1157,1
516,+,401,917,917,1
076,+,198,274,274,1
417,+,461,878,878,1
206,+,726,932,932,1
375,+,607,982,982,1
223,+,280,503,503,1
748,+,836,1584,1584,1
314,+,942,1256,1256,1
919,+,360,1279,1279,1
294,+,053,347,347,1
786,+,495,1281,1281,1
155,+,674,829,829,1
547,+,141,688,688,1
835,+,808,1643,1643,1
603,+,126,729,729,1
315,+,223,538,538,1
315,+,360,675,675,1
020,+,856,876,876,1
229,+,941,1170,1170,1
021,+,187,208,208,1
020,+,769,789,789,1
196,+,960,1156,1156,1
035,+,630,665,665,1
065,+,004,69,69,1
998,+,232,1230,1230,1
342,+,799,1141,1141,1
996,+,709,1705,1705,1
421,+,665,1086,1086,1
818,+,496,1314,1314,1
137,+,670,807,807,1
798,+,088,886,886,1
404,+,991,1395,1395,1
958,+,883,1841,1841,1
420,+,481,901,901,1
426,+,520,946,946,1
624,+,211,835,835,1
945,+,488,1433,1433,1
373,+,221,594,594,1
421,+,151,572,572,1
204,+,446,650,650,1
833,+,098,931,931,1
311,+,667,978,978,1
103,+,902,1005,1005,1
735,+,111,846,846,1
244,+,711,955,955,1
768,+,639,1407,1407,1
240,+,622,862,862,1
574,+,216,790,790,1
893,+,571,1464,1464,1
254,+,386,640,640,1
192,+,842,1034,1034,1
794,+,992,1786,1786,1
241,+,285,526,526,1
564,+,276,840,840,1
765,+,713,1478,1478,1
919,+,848,1767,1767,1
781,+,506,1287,1287,1
243,+,052,295,295,1
228,+,142,370,370,1
905,+,202,1107,1107,1
301,+,372,673,673,1
947,+,879,1826,1826,1
672,+,451,1123,1123,1
336,+,377,713,713,1
876,+,299,1175,1175,1
898,+,043,941,941,1
058,+,716,774,774,1
038,+,886,924,924,1
215,+,786,1001,1001,1
361,+,619,980,980,1
331,+,702,1033,1033,1
658,+,956,1614,1614,1
101,+,406,507,507,1
302,+,919,1221,1221,1
670,+,916,1586,1586,1
131,+,732,863,863,1
121,+,806,927,927,1
022,+,023,45,45,1
645,+,090,735,735,1
267,+,336,603,603,1
708,+,399,1107,1107,1
142,+,824,966,966,1
872,+,066,938,938,1
188,+,420,608,608,1
854,+,588,1442,1442,1
046,+,126,172,172,1
774,+,907,1681,1681,1
153,+,668,821,821,1
340,+,914,1254,1254,1
161,+,988,1149,1149,1
629,+,069,698,698,1
840,+,875,1715,1715,1
258,+,932,1190,1190,1
564,+,193,757,757,1
954,+,874,1828,1828,1
313,+,448,761,761,1
683,+,303,986,986,1
361,+,262,623,623,1
624,+,156,780,780,1
236,+,642,878,878,1
296,+,236,532,532,1
315,+,784,1099,1099,1
563,+,889,1452,1452,1
435,+,472,907,907,1
530,+,253,783,783,1
227,+,505,732,732,1
673,+,988,1661,1661,1
894,+,511,1405,1405,1
587,+,354,941,941,1
209,+,974,1183,1183,1
053,+,979,1032,1032,1
647,+,692,1339,1339,1
787,+,814,1601,1601,1
741,+,395,1136,1136,1
056,+,387,443,443,1
442,+,293,735,735,1
565,+,132,697,697,1
968,+,850,1818,1818,1
710,+,970,1680,1680,1
804,+,950,1754,1754,1
757,+,901,1658,1658,1
310,+,436,746,746,1
167,+,836,1003,1003,1
412,+,310,722,722,1
268,+,780,1048,1048,1
266,+,214,480,480,1
108,+,762,870,870,1
371,+,888,1259,1259,1
071,+,317,388,388,1
279,+,965,1244,1244,1
200,+,941,1141,1141,1
204,+,472,676,676,1
546,+,176,722,722,1
406,+,194,600,600,1
748,+,803,1551,1551,1
161,+,616,777,777,1
580,+,537,1117,1117,1
514,+,034,548,548,1
890,+,668,1558,1558,1
745,+,244,989,989,1
929,+,864,1793,1793,1
852,+,140,992,992,1
785,+,080,865,865,1
218,+,851,1069,1069,1
887,+,789,1676,1676,1
065,+,319,384,384,1
467,+,953,1420,1420,1
759,+,519,1278,1278,1
070,+,216,286,286,1
646,+,499,1145,1145,1
210,+,377,587,587,1
429,+,467,896,896,1
548,+,082,630,630,1
511,+,439,950,950,1
488,+,139,627,627,1
356,+,767,1123,1123,1
542,+,967,1509,1509,1
544,+,468,1012,1012,1
163,+,422,585,585,1
049,+,591,640,640,1
108,+,297,405,405,1
970,+,478,1448,1448,1
025,+,771,796,796,1
042,+,200,242,242,1
977,+,610,1587,1587,1
364,+,649,1013,1013,1
041,+,559,600,600,1
523,+,475,998,998,1
316,+,128,444,444,1
986,+,069,1055,1055,1
634,+,962,1596,1596,1
206,+,100,306,306,1
509,+,053,562,562,1
285,+,451,736,736,1
627,+,361,988,988,1
124,+,697,821,821,1
953,+,052,1005,1005,1
657,+,706,1363,1363,1
076,+,249,325,325,1
568,+,154,722,722,1
854,+,387,1241,1241,1
544,+,163,707,707,1
048,+,236,284,284,1
439,+,771,1210,1210,1
411,+,541,952,952,1
236,+,010,246,246,1
828,+,968,1796,1796,1
312,+,563,875,875,1
132,+,769,901,901,1
609,+,655,1264,1264,1
149,+,344,493,493,1
962,+,029,991,991,1
903,+,438,1341,1341,1
515,+,917,1432,1432,1
045,+,077,122,122,1
584,+,710,1294,1294,1
748,+,033,781,781,1
491,+,167,658,658,1
907,+,910,1817,1817,1
087,+,237,324,324,1
569,+,226,795,795,1
413,+,170,583,583,1
146,+,644,790,790,1
269,+,652,921,921,1
741,+,447,1188,1188,1
314,+,506,820,820,1
911,+,321,1232,1232,1
046,+,578,624,624,1
605,+,024,629,629,1
829,+,609,1438,1438,1
622,+,361,983,983,1
251,+,573,824,824,1
703,+,173,876,876,1
593,+,604,1197,1197,1
906,+,368,1274,1274,1
257,+,322,579,579,1
417,+,178,595,595,1
565,+,428,993,993,1
223,+,469,692,692,1
519,+,222,741,741,1
065,+,552,617,617,1
203,+,517,720,720,1
862,+,313,1175,1175,1
067,+,644,711,711,1
025,+,492,517,517,1
497,+,646,1143,1143,1
279,+,684,963,963,1
467,+,822,1289,1289,1
210,+,057,267,267,1
067,+,446,513,513,1
847,+,172,1019,1019,1
403,+,930,1333,1333,1
225,+,967,1192,1192,1
205,+,633,838,838,1
179,+,095,274,274,1
316,+,276,592,592,1
524,+,796,1320,1320,1
782,+,315,1097,1097,1
036,+,170,206,206,1
445,+,315,760,760,1
557,+,940,1497,1497,1
895,+,576,1471,1471,1
057,+,544,601,601,1
681,+,638,1319,1319,1
125,+,145,270,270,1
901,+,229,1130,1130,1
585,+,128,713,713,1
115,+,737,852,852,1
808,+,837,1645,1645,1
616,+,603,1219,1219,1
322,+,492,814,814,1
727,+,492,1219,1219,1
388,+,295,683,683,1
858,+,455,1313,1313,1
379,+,639,1018,1018,1
071,+,969,1040,1040,1
327,+,314,641,641,1
552,+,712,1264,1264,1
969,+,361,1330,1330,1
507,+,557,1064,1064,1
948,+,863,1811,1811,1
838,+,185,1023,1023,1
006,+,662,668,668,1
954,+,032,986,986,1
431,+,767,1198,1198,1
751,+,296,1047,1047,1
864,+,631,1495,1495,1
344,+,045,389,389,1
911,+,445,1356,1356,1
550,+,320,870,870,1
226,+,727,953,953,1
930,+,307,1237,1237,1
718,+,832,1550,1550,1
413,+,608,1021,1021,1
237,+,774,1011,1011,1
069,+,850,919,919,1
195,+,391,586,586,1
917,+,499,1416,1416,1
855,+,673,1528,1528,1
538,+,296,834,834,1
148,+,174,322,322,1
185,+,700,885,885,1
310,+,344,654,654,1
852,+,265,1117,1117,1
887,+,171,1058,1058,1
404,+,617,1021,1021,1
195,+,188,383,383,1
072,+,436,508,508,1
528,+,829,1357,1357,1
745,+,989,1734,1734,1
065,+,738,803,803,1
498,+,027,525,525,1
054,+,058,112,112,1
956,+,492,1448,1448,1
092,+,459,551,551,1
088,+,472,560,560,1
849,+,167,1016,1016,1
588,+,529,1117,1117,1
640,+,834,1474,1474,1
441,+,971,1412,1412,1
091,+,023,114,114,1
598,+,907,1505,1505,1
117,+,105,222,222,1
980,+,972,1952,1952,1
174,+,773,947,947,1
632,+,937,1569,1569,1
947,+,337,1284,1284,1
527,+,197,724,724,1
182,+,655,837,837,1
288,+,180,468,468,1
317,+,519,836,836,1
892,+,617,1509,1509,1
297,+,753,1050,1050,1
313,+,533,846,846,1
702,+,938,1640,1640,1
091,+,807,898,898,1
761,+,003,764,764,1
205,+,653,858,858,1
262,+,661,923,923,1
729,+,423,1152,1152,1
611,+,343,954,954,1
578,+,481,1059,1059,1
916,+,662,1578,1578,1
824,+,765,1589,1589,1
463,+,210,673,673,1
003,+,032,35,35,1
210,+,235,445,445,1
168,+,738,906,906,1
742,+,640,1382,1382,1
449,+,401,850,850,1
691,+,561,1252,1252,1
739,+,871,1610,1610,1
828,+,644,1472,1472,1
494,+,933,1427,1427,1
502,+,723,1225,1225,1
858,+,194,1052,1052,1
221,+,255,476,476,1
033,+,443,476,476,1
120,+,768,888,888,1
299,+,819,1118,1118,1
071,+,504,575,575,1
182,+,202,384,484,0
489,+,033,522,522,1
384,+,290,674,674,1
892,+,668,1560,1560,1
171,+,189,360,360,1
456,+,147,603,603,1
872,+,200,1072,1072,1
544,+,162,706,706,1
530,+,651,1181,1181,1
599,+,173,772,772,1
919,+,179,1098,1098,1
513,+,045,558,558,1
987,+,802,1789,1789,1
214,+,076,290,290,1
990,+,316,1306,1306,1
671,+,973,1644,1644,1
861,+,927,1788,1788,1
347,+,140,487,487,1
839,+,972,1811,1811,1
157,+,012,169,169,1
846,+,114,960,960,1
637,+,060,697,697,1
179,+,615,794,794,1
035,+,893,928,928,1
456,+,235,691,691,1
639,+,383,1022,1022,1
452,+,877,1329,1329,1
850,+,870,1720,1720,1
434,+,695,1129,1129,1
419,+,823,1242,1242,1
927,+,745,1672,1672,1
656,+,098,754,754,1
382,+,076,458,458,1
091,+,190,281,281,1
244,+,283,527,527,1
484,+,949,1433,1433,1
694,+,284,978,978,1
334,+,818,1152,1152,1
871,+,196,1067,1067,1
988,+,486,1474,1474,1
292,+,209,501,501,1
634,+,703,1337,1337,1
741,+,312,1053,1053,1
959,+,883,1842,1842,1
974,+,073,1047,1047,1
995,+,840,1835,1835,1
023,+,071,94,94,1
538,+,248,786,786,1
375,+,086,461,461,1
264,+,709,973,973,1
610,+,578,1188,1188,1
193,+,887,1080,1080,1
739,+,985,1724,1724,1
703,+,011,714,714,1
872,+,034,906,906,1
291,+,450,741,741,1
434,+,930,1364,1364,1
499,+,696,1195,1195,1
081,+,618,699,699,1
860,+,139,999,999,1
989,+,860,1849,1849,1
412,+,378,790,790,1
498,+,480,978,978,1
703,+,470,1173,1173,1
582,+,859,1441,1441,1
603,+,089,692,692,1
136,+,802,938,938,1
036,+,071,107,107,1
347,+,717,1064,1064,1
560,+,424,984,984,1
684,+,512,1196,1196,1
618,+,101,719,719,1
402,+,093,495,495,1
958,+,965,1923,1923,1
425,+,559,984,984,1
926,+,395,1321,1321,1
887,+,337,1224,1224,1
410,+,659,1069,1069,1
521,+,620,1141,1141,1
338,+,569,907,907,1
500,+,911,1411,1411,1
672,+,851,1523,1523,1
615,+,410,1025,1025,1
677,+,394,1071,1071,1
609,+,520,1129,1129,1
217,+,639,856,856,1
632,+,027,659,659,1
211,+,528,739,739,1
490,+,517,1007,1007,1
598,+,220,818,818,1
054,+,866,920,920,1
330,+,668,998,998,1
552,+,207,759,759,1
197,+,957,1154,1154,1
547,+,810,1357,1357,1
792,+,376,1168,1168,1
933,+,690,1623,1623,1
323,+,196,519,519,1
584,+,839,1423,1423,1
901,+,509,1410,1410,1
561,+,072,633,633,1
624,+,058,682,682,1
051,+,106,157,157,1
146,+,185,331,331,1
713,+,755,1468,1468,1
981,+,590,1571,1571,1
980,+,589,1569,1569,1
289,+,937,1226,1226,1
648,+,119,767,767,1
048,+,103,151,151,1
586,+,565,1151,1151,1
520,+,746,1266,1266,1
229,+,379,608,608,1
362,+,420,782,782,1
672,+,969,1641,1641,1
681,+,146,827,827,1
578,+,648,1226,1226,1
132,+,407,539,539,1
155,+,273,428,428,1
889,+,011,900,900,1
704,+,601,1305,1305,1
075,+,792,867,867,1
247,+,604,851,851,1
723,+,564,1287,1287,1
107,+,452,559,559,1
858,+,735,1593,1593,1
669,+,059,728,728,1
218,+,240,458,458,1
745,+,102,847,847,1
276,+,214,490,490,1
843,+,589,1432,1432,1
344,+,751,1095,1095,1
089,+,163,252,252,1
291,+,337,628,628,1
386,+,762,1148,1148,1
071,+,853,924,924,1
767,+,364,1131,1131,1
253,+,412,665,665,1
473,+,031,504,504,1
726,+,937,1663,1663,1
595,+,082,677,677,1
278,+,703,981,981,1
581,+,760,1341,1341,1
799,+,868,1667,1667,1
923,+,119,1042,1042,1
501,+,346,847,847,1
146,+,413,559,559,1
680,+,687,1367,1367,1
681,+,562,1243,1243,1
998,+,859,1857,1857,1
710,+,180,890,890,1
898,+,771,1669,1669,1
794,+,213,1007,1007,1
588,+,990,1578,1578,1
168,+,338,506,506,1
403,+,994,1397,1397,1
774,+,887,1661,1661,1
406,+,262,668,668,1
