step,op,num_digits,accuracy
1900000,+,6,0.014400
1900000,*,1,1.000000
1900000,*,2,0.988000
1900000,*,3,0.320400
1900000,*,4,0.038400
1900000,*,5,0.002000
1900000,*,6,0.000000
2000000,+,1,1.000000
2000000,+,2,1.000000
2000000,+,3,0.947400
2000000,+,4,0.714600
2000000,+,5,0.161400
2000000,+,6,0.013400
2000000,*,1,1.000000
2000000,*,2,0.980800
2000000,*,3,0.338600
2000000,*,4,0.033200
2000000,*,5,0.001800
2000000,*,6,0.000000
2100000,+,1,1.000000
2100000,+,2,1.000000
2100000,+,3,0.955800
2100000,+,4,0.713200
2100000,+,5,0.186400
2100000,+,6,0.020200
2100000,*,1,1.000000
2100000,*,2,0.988000
2100000,*,3,0.359400
2100000,*,4,0.037400
2100000,*,5,0.002200
2100000,*,6,0.000200
2200000,+,1,1.000000
2200000,+,2,1.000000
2200000,+,3,0.967800
2200000,+,4,0.734600
2200000,+,5,0.142000
2200000,+,6,0.010000
2200000,*,1,1.000000
2200000,*,2,0.989800
2200000,*,3,0.372400
2200000,*,4,0.035000
2200000,*,5,0.003400
2200000,*,6,0.000200
2300000,+,1,1.000000
2300000,+,2,1.000000
2300000,+,3,0.962200
2300000,+,4,0.729000
2300000,+,5,0.150000
2300000,+,6,0.012200
2300000,*,1,1.000000
2300000,*,2,0.994200
2300000,*,3,0.393800
2300000,*,4,0.040200
2300000,*,5,0.003000
2300000,*,6,0.000000
2400000,+,1,1.000000
2400000,+,2,1.000000
2400000,+,3,0.971200
2400000,+,4,0.746200
2400000,+,5,0.134800
2400000,+,6,0.015000
2400000,*,1,1.000000
2400000,*,2,0.989800
2400000,*,3,0.327200
2400000,*,4,0.037400
2400000,*,5,0.002600
2400000,*,6,0.000200
2500000,+,1,1.000000
2500000,+,2,1.000000
2500000,+,3,0.973800
2500000,+,4,0.740200
2500000,+,5,0.186600
2500000,+,6,0.017000
2500000,*,1,1.000000
2500000,*,2,0.991600
2500000,*,3,0.358800
2500000,*,4,0.039800
2500000,*,5,0.003200
2500000,*,6,0.000000
2600000,+,1,1.000000
2600000,+,2,1.000000
2600000,+,3,0.980600
2600000,+,4,0.785600
2600000,+,5,0.171000
2600000,+,6,0.019800
2600000,*,1,1.000000
2600000,*,2,0.989400
2600000,*,3,0.377400
2600000,*,4,0.040200
2600000,*,5,0.002400
2600000,*,6,0.000000
2700000,+,1,1.000000
2700000,+,2,1.000000
2700000,+,3,0.976600
2700000,+,4,0.795200
2700000,+,5,0.203600
2700000,+,6,0.020400
2700000,*,1,1.000000
2700000,*,2,0.992800
2700000,*,3,0.383400
2700000,*,4,0.039200
2700000,*,5,0.002000
2700000,*,6,0.000000
2800000,+,1,1.000000
2800000,+,2,1.000000
2800000,+,3,0.994200
2800000,+,4,0.836800
2800000,+,5,0.239200
2800000,+,6,0.027400
2800000,*,1,1.000000
2800000,*,2,0.987600
2800000,*,3,0.389600
2800000,*,4,0.038200
2800000,*,5,0.001400
2800000,*,6,0.000400
2900000,+,1,1.000000
2900000,+,2,1.000000
2900000,+,3,0.987600
2900000,+,4,0.787400
2900000,+,5,0.244800
2900000,+,6,0.028000
2900000,*,1,1.000000
2900000,*,2,0.987600
2900000,*,3,0.388600
2900000,*,4,0.043600
2900000,*,5,0.002400
2900000,*,6,0.000000
3000000,+,1,1.000000
3000000,+,2,1.000000
3000000,+,3,0.990000
3000000,+,4,0.819400
3000000,+,5,0.200000
3000000,+,6,0.019600
3000000,*,1,1.000000
3000000,*,2,0.990600
3000000,*,3,0.398000
3000000,*,4,0.044200
3000000,*,5,0.001600
3000000,*,6,0.000000
3100000,+,1,1.000000
3100000,+,2,1.000000
3100000,+,3,0.984400
3100000,+,4,0.838200
3100000,+,5,0.208800
3100000,+,6,0.022600
3100000,*,1,1.000000
3100000,*,2,0.995000
3100000,*,3,0.398200
3100000,*,4,0.041600
3100000,*,5,0.002200
3100000,*,6,0.000200
3200000,+,1,1.000000
3200000,+,2,1.000000
3200000,+,3,0.992400
3200000,+,4,0.803400
3200000,+,5,0.217000
3200000,+,6,0.028600
3200000,*,1,1.000000
3200000,*,2,0.995000
3200000,*,3,0.378800
3200000,*,4,0.041200
3200000,*,5,0.002600
3200000,*,6,0.000000
3300000,+,1,1.000000
3300000,+,2,1.000000
3300000,+,3,0.992800
3300000,+,4,0.841400
3300000,+,5,0.200800
3300000,+,6,0.023400
3300000,*,1,1.000000
3300000,*,2,0.993400
3300000,*,3,0.391800
3300000,*,4,0.049000
3300000,*,5,0.002000
3300000,*,6,0.000000
3400000,+,1,1.000000
3400000,+,2,1.000000
3400000,+,3,0.990000
3400000,+,4,0.837600
3400000,+,5,0.223600
3400000,+,6,0.022200
3400000,*,1,1.000000
3400000,*,2,0.991200
3400000,*,3,0.405800
3400000,*,4,0.049200
3400000,*,5,0.002200
3400000,*,6,0.000000
3500000,+,1,1.000000
3500000,+,2,1.000000
3500000,+,3,0.996200
3500000,+,4,0.813600
3500000,+,5,0.177600
3500000,+,6,0.022000
3500000,*,1,1.000000
3500000,*,2,0.987000
3500000,*,3,0.406800
3500000,*,4,0.049000
3500000,*,5,0.002400
3500000,*,6,0.000200
3600000,+,1,1.000000
3600000,+,2,1.000000
3600000,+,3,0.997000
3600000,+,4,0.862000
3600000,+,5,0.292400
3600000,+,6,0.030200
3600000,*,1,1.000000
3600000,*,2,0.991600
3600000,*,3,0.422200
3600000,*,4,0.045200
3600000,*,5,0.002800
3600000,*,6,0.000200
3700000,+,1,1.000000
3700000,+,2,1.000000
3700000,+,3,0.990400
3700000,+,4,0.842200
3700000,+,5,0.270400
3700000,+,6,0.021800
3700000,*,1,1.000000
3700000,*,2,0.994200
3700000,*,3,0.417200
3700000,*,4,0.047200
3700000,*,5,0.004200
3700000,*,6,0.000200
3800000,+,1,1.000000
3800000,+,2,1.000000
3800000,+,3,0.991400
3800000,+,4,0.877000
3800000,+,5,0.256800
3800000,+,6,0.020400
3800000,*,1,1.000000
3800000,*,2,0.995000
3800000,*,3,0.428800
3800000,*,4,0.048000
3800000,*,5,0.002600
3800000,*,6,0.000400
3900000,+,1,1.000000
3900000,+,2,1.000000
3900000,+,3,0.998600
3900000,+,4,0.867000
3900000,+,5,0.213200
3900000,+,6,0.027400
3900000,*,1,1.000000
3900000,*,2,0.995200
3900000,*,3,0.431000
3900000,*,4,0.046800
3900000,*,5,0.003600
3900000,*,6,0.000000
4000000,+,1,1.000000
4000000,+,2,1.000000
4000000,+,3,0.996800
4000000,+,4,0.887600
4000000,+,5,0.361800
4000000,+,6,0.053600
4000000,*,1,1.000000
4000000,*,2,0.991000
4000000,*,3,0.432200
4000000,*,4,0.052000
4000000,*,5,0.004800
4000000,*,6,0.000200
4100000,+,1,1.000000
4100000,+,2,1.000000
4100000,+,3,0.993000
4100000,+,4,0.779000
4100000,+,5,0.195800
4100000,+,6,0.020400
4100000,*,1,1.000000
4100000,*,2,0.988400
4100000,*,3,0.410400
4100000,*,4,0.050200
4100000,*,5,0.003800
4100000,*,6,0.000200
4200000,+,1,1.000000
4200000,+,2,1.000000
4200000,+,3,0.999600
4200000,+,4,0.846800
4200000,+,5,0.238200
4200000,+,6,0.029800
4200000,*,1,1.000000
4200000,*,2,0.991000
4200000,*,3,0.436400
4200000,*,4,0.050200
4200000,*,5,0.004000
4200000,*,6,0.000200
4300000,+,1,1.000000
4300000,+,2,1.000000
4300000,+,3,0.999600
4300000,+,4,0.880400
4300000,+,5,0.310000
4300000,+,6,0.034200
4300000,*,1,1.000000
4300000,*,2,0.994400
4300000,*,3,0.438000
4300000,*,4,0.049800
4300000,*,5,0.003600
4300000,*,6,0.000200
4400000,+,1,1.000000
4400000,+,2,1.000000
4400000,+,3,0.998200
4400000,+,4,0.898200
4400000,+,5,0.351200
4400000,+,6,0.046200
4400000,*,1,1.000000
4400000,*,2,0.998400
4400000,*,3,0.456600
4400000,*,4,0.058200
4400000,*,5,0.002800
4400000,*,6,0.000000
4500000,+,1,1.000000
4500000,+,2,1.000000
4500000,+,3,0.997000
4500000,+,4,0.871600
4500000,+,5,0.362200
4500000,+,6,0.045200
4500000,*,1,1.000000
4500000,*,2,0.996800
4500000,*,3,0.451800
4500000,*,4,0.058400
4500000,*,5,0.004800
4500000,*,6,0.000400
4600000,+,1,1.000000
4600000,+,2,1.000000
4600000,+,3,0.998400
4600000,+,4,0.899400
4600000,+,5,0.289800
4600000,+,6,0.030600
4600000,*,1,1.000000
4600000,*,2,0.997800
4600000,*,3,0.453200
4600000,*,4,0.049600
4600000,*,5,0.003000
4600000,*,6,0.000200
4700000,+,1,1.000000
4700000,+,2,1.000000
4700000,+,3,0.998000
4700000,+,4,0.913800
4700000,+,5,0.376200
4700000,+,6,0.044200
4700000,*,1,1.000000
4700000,*,2,0.995800
4700000,*,3,0.437400
4700000,*,4,0.055800
4700000,*,5,0.001600
4700000,*,6,0.000000
4800000,+,1,1.000000
4800000,+,2,1.000000
4800000,+,3,0.999800
4800000,+,4,0.884600
4800000,+,5,0.399400
4800000,+,6,0.061200
4800000,*,1,1.000000
4800000,*,2,0.994400
4800000,*,3,0.456200
4800000,*,4,0.059200
4800000,*,5,0.003400
4800000,*,6,0.000200
4900000,+,1,1.000000
4900000,+,2,1.000000
4900000,+,3,0.999200
4900000,+,4,0.919000
4900000,+,5,0.323200
4900000,+,6,0.045600
4900000,*,1,1.000000
4900000,*,2,0.995200
4900000,*,3,0.457000
4900000,*,4,0.049200
4900000,*,5,0.003000
4900000,*,6,0.000400
5000000,+,1,1.000000
5000000,+,2,1.000000
5000000,+,3,0.996800
5000000,+,4,0.883800
5000000,+,5,0.343600
5000000,+,6,0.041200
5000000,*,1,1.000000
5000000,*,2,0.995800
5000000,*,3,0.470600
5000000,*,4,0.059000
5000000,*,5,0.004200
5000000,*,6,0.000200
5100000,+,1,1.000000
5100000,+,2,1.000000
5100000,+,3,0.999400
5100000,+,4,0.906600
5100000,+,5,0.397000
5100000,+,6,0.057200
5100000,*,1,1.000000
5100000,*,2,0.996600
5100000,*,3,0.472200
5100000,*,4,0.056800
5100000,*,5,0.003400
5100000,*,6,0.000200
5200000,+,1,1.000000
5200000,+,2,1.000000
5200000,+,3,0.999600
5200000,+,4,0.908400
5200000,+,5,0.420000
5200000,+,6,0.060400
5200000,*,1,1.000000
5200000,*,2,0.994600
5200000,*,3,0.461000
5200000,*,4,0.056200
5200000,*,5,0.005200
5200000,*,6,0.000000
5300000,+,1,1.000000
5300000,+,2,1.000000
5300000,+,3,1.000000
5300000,+,4,0.904600
5300000,+,5,0.414600
5300000,+,6,0.051800
5300000,*,1,1.000000
5300000,*,2,0.997000
5300000,*,3,0.481200
5300000,*,4,0.057400
5300000,*,5,0.004400
5300000,*,6,0.000200
5400000,+,1,1.000000
5400000,+,2,1.000000
5400000,+,3,1.000000
5400000,+,4,0.918600
5400000,+,5,0.447200
5400000,+,6,0.057600
5400000,*,1,1.000000
5400000,*,2,0.997800
5400000,*,3,0.500800
5400000,*,4,0.061000
5400000,*,5,0.003000
5400000,*,6,0.000400
5500000,+,1,1.000000
5500000,+,2,1.000000
5500000,+,3,0.999200
5500000,+,4,0.923800
5500000,+,5,0.546600
5500000,+,6,0.088800
5500000,*,1,1.000000
5500000,*,2,0.998000
5500000,*,3,0.499600
5500000,*,4,0.068600
5500000,*,5,0.005200
5500000,*,6,0.000400
5600000,+,1,1.000000
5600000,+,2,1.000000
5600000,+,3,0.997400
5600000,+,4,0.882600
5600000,+,5,0.436200
5600000,+,6,0.074800
5600000,*,1,1.000000
5600000,*,2,0.997200
5600000,*,3,0.475000
5600000,*,4,0.067000
5600000,*,5,0.005400
5600000,*,6,0.000200
5700000,+,1,1.000000
5700000,+,2,1.000000
5700000,+,3,0.999600
5700000,+,4,0.916600
5700000,+,5,0.550600
5700000,+,6,0.113600
5700000,*,1,1.000000
5700000,*,2,0.995600
5700000,*,3,0.473600
5700000,*,4,0.064600
5700000,*,5,0.004600
5700000,*,6,0.000600
5800000,+,1,1.000000
5800000,+,2,1.000000
5800000,+,3,1.000000
5800000,+,4,0.916400
5800000,+,5,0.525000
5800000,+,6,0.093800
5800000,*,1,1.000000
5800000,*,2,0.992200
5800000,*,3,0.481800
5800000,*,4,0.063200
5800000,*,5,0.004000
5800000,*,6,0.000200
5900000,+,1,1.000000
5900000,+,2,1.000000
5900000,+,3,1.000000
5900000,+,4,0.933400
5900000,+,5,0.618400
5900000,+,6,0.128400
5900000,*,1,1.000000
5900000,*,2,0.998000
5900000,*,3,0.491800
5900000,*,4,0.065000
5900000,*,5,0.003400
5900000,*,6,0.000000
6000000,+,1,1.000000
6000000,+,2,1.000000
6000000,+,3,0.999200
6000000,+,4,0.917000
6000000,+,5,0.585000
6000000,+,6,0.126000
6000000,*,1,1.000000
6000000,*,2,0.998400
6000000,*,3,0.515000
6000000,*,4,0.069400
6000000,*,5,0.005600
6000000,*,6,0.000400
6100000,+,1,1.000000
6100000,+,2,1.000000
6100000,+,3,0.999200
6100000,+,4,0.928800
6100000,+,5,0.651600
6100000,+,6,0.113000
6100000,*,1,1.000000
6100000,*,2,0.998200
6100000,*,3,0.527400
6100000,*,4,0.079600
6100000,*,5,0.003200
6100000,*,6,0.000000
6200000,+,1,1.000000
6200000,+,2,1.000000
6200000,+,3,0.999400
6200000,+,4,0.932600
6200000,+,5,0.611200
6200000,+,6,0.097000
6200000,*,1,1.000000
6200000,*,2,0.998000
6200000,*,3,0.520600
6200000,*,4,0.070800
6200000,*,5,0.005800
6200000,*,6,0.000800
6300000,+,1,1.000000
6300000,+,2,1.000000
6300000,+,3,1.000000
6300000,+,4,0.932200
6300000,+,5,0.663000
6300000,+,6,0.150200
6300000,*,1,1.000000
6300000,*,2,0.999200
6300000,*,3,0.521000
6300000,*,4,0.075600
6300000,*,5,0.007000
6300000,*,6,0.000200
6400000,+,1,1.000000
6400000,+,2,1.000000
6400000,+,3,1.000000
6400000,+,4,0.943800
6400000,+,5,0.644800
6400000,+,6,0.127800
6400000,*,1,1.000000
6400000,*,2,0.999000
6400000,*,3,0.524600
6400000,*,4,0.072600
6400000,*,5,0.005200
6400000,*,6,0.000600
6500000,+,1,1.000000
6500000,+,2,1.000000
6500000,+,3,0.999800
6500000,+,4,0.939200
6500000,+,5,0.719000
6500000,+,6,0.148200
6500000,*,1,1.000000
6500000,*,2,0.999200
6500000,*,3,0.547400
6500000,*,4,0.086000
6500000,*,5,0.004600
6500000,*,6,0.000400
6600000,+,1,1.000000
6600000,+,2,1.000000
6600000,+,3,1.000000
6600000,+,4,0.939400
6600000,+,5,0.662800
6600000,+,6,0.173800
6600000,*,1,1.000000
6600000,*,2,0.997600
6600000,*,3,0.496200
6600000,*,4,0.068400
6600000,*,5,0.004200
6600000,*,6,0.000200
6700000,+,1,1.000000
6700000,+,2,1.000000
6700000,+,3,0.999600
6700000,+,4,0.940800
6700000,+,5,0.640200
6700000,+,6,0.142600
6700000,*,1,1.000000
6700000,*,2,0.999400
6700000,*,3,0.558200
6700000,*,4,0.084000
6700000,*,5,0.004400
6700000,*,6,0.000200
6800000,+,1,1.000000
6800000,+,2,1.000000
6800000,+,3,0.999400
6800000,+,4,0.950800
6800000,+,5,0.760000
6800000,+,6,0.236800
6800000,*,1,1.000000
6800000,*,2,0.999800
6800000,*,3,0.547000
6800000,*,4,0.085200
6800000,*,5,0.006600
6800000,*,6,0.000200
6900000,+,1,1.000000
6900000,+,2,1.000000
6900000,+,3,1.000000
6900000,+,4,0.945800
6900000,+,5,0.685000
6900000,+,6,0.140000
6900000,*,1,1.000000
6900000,*,2,0.999600
6900000,*,3,0.558600
6900000,*,4,0.079400
6900000,*,5,0.004400
6900000,*,6,0.000200
7000000,+,1,1.000000
7000000,+,2,1.000000
7000000,+,3,1.000000
7000000,+,4,0.952200
7000000,+,5,0.773000
7000000,+,6,0.180000
7000000,*,1,1.000000
7000000,*,2,1.000000
7000000,*,3,0.567600
7000000,*,4,0.083000
7000000,*,5,0.005400
7000000,*,6,0.000000
7100000,+,1,1.000000
7100000,+,2,1.000000
7100000,+,3,0.999600
7100000,+,4,0.933200
7100000,+,5,0.703400
7100000,+,6,0.194000
7100000,*,1,1.000000
7100000,*,2,1.000000
7100000,*,3,0.574200
7100000,*,4,0.086000
7100000,*,5,0.006800
7100000,*,6,0.000800
7200000,+,1,1.000000
7200000,+,2,1.000000
7200000,+,3,1.000000
7200000,+,4,0.961400
7200000,+,5,0.767600
7200000,+,6,0.254600
7200000,*,1,1.000000
7200000,*,2,0.999600
7200000,*,3,0.570800
7200000,*,4,0.087400
7200000,*,5,0.008000
7200000,*,6,0.000400
7300000,+,1,1.000000
7300000,+,2,1.000000
7300000,+,3,1.000000
7300000,+,4,0.960200
7300000,+,5,0.818200
7300000,+,6,0.256600
7300000,*,1,1.000000
7300000,*,2,0.999800
7300000,*,3,0.581200
7300000,*,4,0.084400
7300000,*,5,0.006800
7300000,*,6,0.000400
7400000,+,1,1.000000
7400000,+,2,1.000000
7400000,+,3,1.000000
7400000,+,4,0.969200
7400000,+,5,0.814000
7400000,+,6,0.219800
7400000,*,1,1.000000
7400000,*,2,0.999800
7400000,*,3,0.579400
7400000,*,4,0.097600
7400000,*,5,0.010200
7400000,*,6,0.000400
7500000,+,1,1.000000
7500000,+,2,1.000000
7500000,+,3,1.000000
7500000,+,4,0.966400
7500000,+,5,0.834000
7500000,+,6,0.285000
7500000,*,1,1.000000
7500000,*,2,0.999800
7500000,*,3,0.590400
7500000,*,4,0.093200
7500000,*,5,0.007000
7500000,*,6,0.000200
7600000,+,1,1.000000
7600000,+,2,1.000000
7600000,+,3,1.000000
7600000,+,4,0.970800
7600000,+,5,0.813400
7600000,+,6,0.330200
7600000,*,1,1.000000
7600000,*,2,1.000000
7600000,*,3,0.572800
7600000,*,4,0.090800
7600000,*,5,0.008400
7600000,*,6,0.000200
7700000,+,1,1.000000
7700000,+,2,1.000000
7700000,+,3,1.000000
7700000,+,4,0.952400
7700000,+,5,0.805400
7700000,+,6,0.314200
7700000,*,1,1.000000
7700000,*,2,1.000000
7700000,*,3,0.545200
7700000,*,4,0.086200
7700000,*,5,0.004200
7700000,*,6,0.000200
7800000,+,1,1.000000
7800000,+,2,1.000000
7800000,+,3,1.000000
7800000,+,4,0.968600
7800000,+,5,0.835400
7800000,+,6,0.370600
7800000,*,1,1.000000
7800000,*,2,1.000000
7800000,*,3,0.605400
7800000,*,4,0.099000
7800000,*,5,0.007200
7800000,*,6,0.000600
7900000,+,1,1.000000
7900000,+,2,1.000000
7900000,+,3,1.000000
7900000,+,4,0.967400
7900000,+,5,0.835200
7900000,+,6,0.331800
7900000,*,1,1.000000
7900000,*,2,1.000000
7900000,*,3,0.598600
7900000,*,4,0.097000
7900000,*,5,0.008800
7900000,*,6,0.000800
8000000,+,1,1.000000
8000000,+,2,1.000000
8000000,+,3,1.000000
8000000,+,4,0.956800
8000000,+,5,0.805600
8000000,+,6,0.327000
8000000,*,1,1.000000
8000000,*,2,1.000000
8000000,*,3,0.631600
8000000,*,4,0.100200
8000000,*,5,0.008800
8000000,*,6,0.000800
8100000,+,1,1.000000
8100000,+,2,1.000000
8100000,+,3,1.000000
8100000,+,4,0.975600
8100000,+,5,0.851800
8100000,+,6,0.324600
8100000,*,1,1.000000
8100000,*,2,0.999800
8100000,*,3,0.615000
8100000,*,4,0.103400
8100000,*,5,0.005800
8100000,*,6,0.000400
8200000,+,1,1.000000
8200000,+,2,1.000000
8200000,+,3,1.000000
8200000,+,4,0.968800
8200000,+,5,0.821400
8200000,+,6,0.310400
8200000,*,1,1.000000
8200000,*,2,1.000000
8200000,*,3,0.629400
8200000,*,4,0.106800
8200000,*,5,0.008400
8200000,*,6,0.000800
8300000,+,1,1.000000
8300000,+,2,1.000000
8300000,+,3,1.000000
8300000,+,4,0.972200
8300000,+,5,0.838600
8300000,+,6,0.360200
8300000,*,1,1.000000
8300000,*,2,1.000000
8300000,*,3,0.626800
8300000,*,4,0.110200
8300000,*,5,0.007200
8300000,*,6,0.000400
8400000,+,1,1.000000
8400000,+,2,1.000000
8400000,+,3,1.000000
8400000,+,4,0.974800
8400000,+,5,0.864800
8400000,+,6,0.345600
8400000,*,1,1.000000
8400000,*,2,1.000000
8400000,*,3,0.635200
8400000,*,4,0.105600
8400000,*,5,0.009200
8400000,*,6,0.000600
8500000,+,1,1.000000
8500000,+,2,1.000000
8500000,+,3,1.000000
8500000,+,4,0.971200
8500000,+,5,0.861400
8500000,+,6,0.419800
8500000,*,1,1.000000
8500000,*,2,1.000000
8500000,*,3,0.623800
8500000,*,4,0.097200
8500000,*,5,0.009200
8500000,*,6,0.001600
8600000,+,1,1.000000
8600000,+,2,1.000000
8600000,+,3,1.000000
8600000,+,4,0.975000
8600000,+,5,0.874000
8600000,+,6,0.459000
8600000,*,1,1.000000
8600000,*,2,1.000000
8600000,*,3,0.648000
8600000,*,4,0.108000
8600000,*,5,0.011400
8600000,*,6,0.000800
8700000,+,1,1.000000
8700000,+,2,1.000000
8700000,+,3,1.000000
8700000,+,4,0.971800
8700000,+,5,0.864600
8700000,+,6,0.398000
8700000,*,1,1.000000
8700000,*,2,1.000000
8700000,*,3,0.652200
8700000,*,4,0.105400
8700000,*,5,0.009800
8700000,*,6,0.000600
8800000,+,1,1.000000
8800000,+,2,1.000000
8800000,+,3,1.000000
8800000,+,4,0.980200
8800000,+,5,0.876400
8800000,+,6,0.465600
8800000,*,1,1.000000
8800000,*,2,1.000000
8800000,*,3,0.665200
8800000,*,4,0.115200
8800000,*,5,0.009800
8800000,*,6,0.000800
8900000,+,1,1.000000
8900000,+,2,1.000000
8900000,+,3,1.000000
8900000,+,4,0.981400
8900000,+,5,0.891000
8900000,+,6,0.472600
8900000,*,1,1.000000
8900000,*,2,1.000000
8900000,*,3,0.648200
8900000,*,4,0.114000
8900000,*,5,0.009400
8900000,*,6,0.000600
9000000,+,1,1.000000
9000000,+,2,1.000000
9000000,+,3,1.000000
9000000,+,4,0.979400
9000000,+,5,0.887800
9000000,+,6,0.497200
9000000,*,1,1.000000
9000000,*,2,1.000000
9000000,*,3,0.672800
9000000,*,4,0.125200
9000000,*,5,0.010600
9000000,*,6,0.000200
9100000,+,1,1.000000
9100000,+,2,1.000000
9100000,+,3,1.000000
