x,op,y,true,pred,correct
751,+,575,1326,1326,1
965,+,343,1308,1308,1
731,+,033,764,764,1
798,+,711,1509,1509,1
551,+,985,1536,1536,1
080,+,428,508,508,1
014,+,403,417,417,1
529,+,609,1138,1138,1
891,+,942,1833,1833,1
548,+,350,898,898,1
697,+,705,1402,1402,1
759,+,724,1483,1483,1
245,+,890,1135,1135,1
245,+,448,693,693,1
201,+,814,1015,1015,1
612,+,114,726,726,1
491,+,799,1290,1290,1
321,+,383,704,704,1
810,+,758,1568,1568,1
541,+,013,554,554,1
753,+,730,1483,1583,0
986,+,653,1639,1639,1
138,+,478,616,616,1
712,+,900,1612,1612,1
016,+,050,66,66,1
249,+,025,274,274,1
941,+,604,1545,1545,1
223,+,420,643,643,1
698,+,396,1094,1094,1
015,+,089,104,104,1
333,+,920,1253,1253,1
276,+,814,1090,1090,1
032,+,038,70,70,1
688,+,519,1207,1207,1
594,+,008,602,602,1
461,+,231,692,692,1
928,+,708,1636,1636,1
532,+,054,586,586,1
568,+,780,1348,1348,1
277,+,641,918,918,1
375,+,341,716,716,1
915,+,683,1598,1598,1
937,+,089,1026,1026,1
691,+,216,907,907,1
235,+,489,724,724,1
330,+,242,572,572,1
638,+,577,1215,1215,1
018,+,772,790,790,1
361,+,502,863,863,1
762,+,145,907,907,1
974,+,629,1603,1603,1
468,+,017,485,485,1
854,+,534,1388,1388,1
516,+,650,1166,1166,1
346,+,619,965,965,1
132,+,829,961,961,1
670,+,562,1232,1232,1
235,+,665,900,900,1
745,+,663,1408,1408,1
085,+,421,506,506,1
348,+,801,1149,1149,1
242,+,139,381,381,1
362,+,334,696,696,1
425,+,487,912,912,1
210,+,570,780,780,1
768,+,896,1664,1664,1
859,+,393,1252,1252,1
225,+,129,354,354,1
071,+,613,684,684,1
693,+,682,1375,1375,1
886,+,574,1460,1460,1
532,+,967,1499,1499,1
831,+,169,1000,1000,1
336,+,635,971,971,1
656,+,630,1286,1286,1
159,+,428,587,587,1
588,+,650,1238,1238,1
919,+,112,1031,1031,1
142,+,107,249,249,1
030,+,246,276,276,1
688,+,018,706,706,1
204,+,723,927,927,1
055,+,496,551,551,1
958,+,274,1232,1232,1
629,+,331,960,960,1
754,+,415,1169,1169,1
686,+,363,1049,1049,1
621,+,048,669,669,1
051,+,363,414,414,1
388,+,835,1223,1223,1
020,+,471,491,491,1
722,+,985,1707,1707,1
662,+,837,1499,1499,1
160,+,819,979,979,1
183,+,537,720,720,1
882,+,714,1596,1596,1
430,+,243,673,673,1
636,+,040,676,676,1
393,+,298,691,791,0
247,+,717,964,964,1
541,+,156,697,697,1
675,+,649,1324,1324,1
719,+,515,1234,1234,1
525,+,368,893,893,1
636,+,988,1624,1624,1
935,+,729,1664,1664,1
714,+,561,1275,1275,1
613,+,769,1382,1382,1
251,+,515,766,766,1
492,+,394,886,886,1
075,+,298,373,373,1
050,+,589,639,639,1
966,+,876,1842,1842,1
187,+,246,433,433,1
511,+,165,676,676,1
522,+,178,700,700,1
835,+,698,1533,1533,1
260,+,929,1189,1189,1
525,+,713,1238,1238,1
002,+,826,828,828,1
557,+,981,1538,1538,1
891,+,613,1504,1504,1
104,+,391,495,495,1
786,+,411,1197,1197,1
497,+,203,700,700,1
906,+,332,1238,1238,1
156,+,316,472,472,1
733,+,921,1654,1654,1
219,+,353,572,572,1
761,+,492,1253,1253,1
501,+,481,982,982,1
577,+,681,1258,1258,1
885,+,030,915,915,1
993,+,436,1429,1429,1
710,+,753,1463,1463,1
888,+,030,918,918,1
962,+,514,1476,1476,1
677,+,944,1621,1621,1
838,+,515,1353,1353,1
796,+,362,1158,1158,1
086,+,697,783,783,1
601,+,345,946,946,1
249,+,211,460,460,1
099,+,674,773,773,1
191,+,968,1159,1159,1
574,+,212,786,786,1
559,+,480,1039,1039,1
243,+,621,864,864,1
790,+,433,1223,1223,1
949,+,930,1879,1879,1
439,+,314,753,753,1
902,+,131,1033,1033,1
980,+,198,1178,1178,1
221,+,886,1107,1107,1
730,+,574,1304,1304,1
396,+,100,496,496,1
530,+,430,960,960,1
217,+,957,1174,1174,1
642,+,864,1506,1506,1
723,+,585,1308,1308,1
029,+,840,869,869,1
902,+,734,1636,1636,1
646,+,443,1089,1089,1
775,+,269,1044,1044,1
767,+,755,1522,1522,1
502,+,529,1031,1031,1
760,+,549,1309,1309,1
449,+,229,678,678,1
075,+,340,415,415,1
707,+,605,1312,1312,1
172,+,987,1159,1159,1
991,+,129,1120,1120,1
502,+,030,532,532,1
161,+,859,1020,1020,1
971,+,421,1392,1392,1
702,+,061,763,763,1
286,+,193,479,479,1
283,+,263,546,546,1
013,+,454,467,467,1
768,+,422,1190,1190,1
345,+,487,832,832,1
579,+,640,1219,1219,1
907,+,687,1594,1594,1
600,+,896,1496,1496,1
975,+,896,1871,1871,1
029,+,259,288,288,1
153,+,580,733,733,1
868,+,618,1486,1486,1
355,+,326,681,681,1
766,+,048,814,814,1
108,+,711,819,819,1
890,+,953,1843,1843,1
626,+,166,792,792,1
973,+,002,975,975,1
883,+,995,1878,1878,1
447,+,256,703,703,1
796,+,895,1691,1691,1
650,+,966,1616,1616,1
966,+,136,1102,1002,0
636,+,490,1126,1126,1
719,+,723,1442,1442,1
491,+,510,1001,1001,1
490,+,552,1042,1042,1
872,+,026,898,898,1
667,+,351,1018,1018,1
285,+,277,562,562,1
863,+,357,1220,1220,1
700,+,081,781,781,1
259,+,422,681,681,1
080,+,103,183,183,1
451,+,912,1363,1363,1
900,+,272,1172,1172,1
860,+,162,1022,1022,1
395,+,721,1116,1116,1
970,+,013,983,983,1
630,+,383,1013,1013,1
961,+,183,1144,1144,1
281,+,607,888,888,1
322,+,389,711,711,1
274,+,203,477,477,1
258,+,590,848,848,1
436,+,910,1346,1346,1
213,+,596,809,809,1
176,+,191,367,367,1
903,+,449,1352,1352,1
175,+,101,276,276,1
040,+,874,914,914,1
826,+,418,1244,1244,1
395,+,829,1224,1224,1
316,+,993,1309,1309,1
224,+,059,283,283,1
744,+,794,1538,1538,1
396,+,360,756,756,1
581,+,166,747,747,1
112,+,747,859,859,1
881,+,404,1285,1285,1
544,+,589,1133,1133,1
374,+,074,448,448,1
990,+,172,1162,1162,1
338,+,145,483,483,1
693,+,836,1529,1529,1
605,+,332,937,937,1
490,+,829,1319,1319,1
107,+,026,133,133,1
092,+,987,1079,1079,1
814,+,986,1800,1800,1
230,+,382,612,612,1
193,+,386,579,579,1
653,+,037,690,690,1
447,+,514,961,961,1
382,+,589,971,971,1
431,+,715,1146,1146,1
209,+,383,592,592,1
487,+,500,987,987,1
730,+,369,1099,1099,1
578,+,562,1140,1140,1
930,+,440,1370,1370,1
406,+,949,1355,1355,1
878,+,602,1480,1480,1
601,+,955,1556,1556,1
810,+,381,1191,1191,1
993,+,760,1753,1753,1
338,+,813,1151,1151,1
870,+,855,1725,1725,1
613,+,112,725,725,1
229,+,895,1124,1124,1
012,+,448,460,460,1
702,+,047,749,749,1
217,+,446,663,663,1
665,+,126,791,791,1
870,+,856,1726,1726,1
433,+,094,527,527,1
464,+,208,672,672,1
749,+,293,1042,1042,1
987,+,273,1260,1260,1
924,+,734,1658,1658,1
950,+,834,1784,1784,1
613,+,821,1434,1434,1
315,+,033,348,348,1
050,+,330,380,380,1
359,+,860,1219,1219,1
428,+,090,518,518,1
139,+,551,690,690,1
465,+,283,748,748,1
532,+,994,1526,1526,1
158,+,316,474,474,1
507,+,828,1335,1335,1
817,+,892,1709,1709,1
136,+,166,302,202,0
379,+,160,539,539,1
720,+,892,1612,1612,1
767,+,340,1107,1107,1
256,+,581,837,837,1
397,+,669,1066,1066,1
598,+,127,725,725,1
884,+,102,986,986,1
601,+,695,1296,1296,1
181,+,202,383,383,1
338,+,550,888,888,1
033,+,290,323,323,1
116,+,854,970,970,1
369,+,660,1029,1029,1
087,+,600,687,687,1
637,+,869,1506,1506,1
046,+,956,1002,1002,1
053,+,037,90,90,1
655,+,521,1176,1176,1
636,+,005,641,641,1
270,+,657,927,927,1
242,+,876,1118,1118,1
608,+,207,815,815,1
437,+,626,1063,1063,1
911,+,381,1292,1292,1
382,+,653,1035,1035,1
756,+,190,946,946,1
191,+,906,1097,1097,1
991,+,216,1207,1207,1
309,+,143,452,452,1
469,+,051,520,520,1
241,+,227,468,468,1
782,+,887,1669,1669,1
169,+,585,754,754,1
690,+,971,1661,1661,1
211,+,388,599,599,1
149,+,483,632,632,1
423,+,089,512,512,1
889,+,224,1113,1113,1
155,+,705,860,860,1
174,+,838,1012,1012,1
098,+,861,959,959,1
862,+,361,1223,1223,1
853,+,283,1136,1136,1
100,+,361,461,461,1
691,+,838,1529,1529,1
823,+,487,1310,1310,1
883,+,080,963,963,1
460,+,052,512,512,1
666,+,549,1215,1215,1
284,+,468,752,752,1
761,+,422,1183,1183,1
397,+,467,864,864,1
204,+,374,578,578,1
817,+,065,882,882,1
947,+,877,1824,1824,1
093,+,237,330,330,1
027,+,377,404,404,1
084,+,178,262,262,1
896,+,682,1578,1578,1
191,+,333,524,524,1
195,+,082,277,277,1
828,+,781,1609,1609,1
021,+,314,335,335,1
393,+,072,465,465,1
031,+,742,773,773,1
491,+,871,1362,1362,1
053,+,496,549,549,1
522,+,309,831,831,1
497,+,258,755,755,1
916,+,326,1242,1242,1
906,+,421,1327,1327,1
267,+,463,730,730,1
172,+,606,778,778,1
634,+,001,635,635,1
214,+,464,678,678,1
344,+,715,1059,1059,1
170,+,923,1093,1093,1
197,+,785,982,982,1
967,+,748,1715,1715,1
971,+,028,999,999,1
147,+,112,259,259,1
386,+,044,430,430,1
456,+,048,504,504,1
119,+,281,400,360,0
702,+,775,1477,1477,1
705,+,899,1604,1604,1
861,+,120,981,981,1
012,+,081,93,93,1
396,+,884,1280,1280,1
089,+,397,486,486,1
900,+,621,1521,1521,1
670,+,096,766,766,1
552,+,817,1369,1369,1
756,+,744,1500,1500,1
706,+,347,1053,1053,1
634,+,444,1078,1078,1
822,+,001,823,823,1
368,+,812,1180,1180,1
877,+,690,1567,1567,1
811,+,077,888,888,1
031,+,457,488,488,1
640,+,284,924,924,1
162,+,630,792,792,1
600,+,860,1460,1460,1
450,+,753,1203,1203,1
899,+,122,1021,1021,1
967,+,989,1956,1956,1
916,+,883,1799,1799,1
651,+,359,1010,1010,1
808,+,640,1448,1448,1
636,+,251,887,887,1
131,+,348,479,479,1
802,+,710,1512,1512,1
617,+,796,1413,1413,1
688,+,210,898,898,1
664,+,355,1019,1019,1
166,+,938,1104,1004,0
721,+,258,979,979,1
265,+,839,1104,1104,1
168,+,610,778,778,1
139,+,329,468,468,1
229,+,463,692,692,1
163,+,963,1126,1126,1
497,+,866,1363,1363,1
418,+,131,549,549,1
229,+,276,505,405,0
670,+,114,784,784,1
495,+,185,680,680,1
431,+,545,976,976,1
470,+,977,1447,1447,1
646,+,659,1305,1305,1
465,+,905,1370,1370,1
515,+,948,1463,1463,1
473,+,113,586,586,1
298,+,725,1023,1023,1
495,+,453,948,948,1
906,+,979,1885,1885,1
023,+,218,241,241,1
082,+,316,398,398,1
917,+,423,1340,1340,1
079,+,298,377,377,1
673,+,377,1050,1050,1
855,+,681,1536,1536,1
085,+,614,699,699,1
169,+,524,693,693,1
009,+,632,641,641,1
148,+,009,157,157,1
169,+,261,430,430,1
822,+,336,1158,1158,1
071,+,283,354,354,1
390,+,153,543,543,1
506,+,771,1277,1277,1
150,+,375,525,525,1
026,+,839,865,865,1
311,+,576,887,887,1
270,+,008,278,278,1
934,+,426,1360,1360,1
745,+,505,1250,1250,1
681,+,686,1367,1367,1
137,+,850,987,987,1
459,+,100,559,559,1
576,+,768,1344,1344,1
885,+,961,1846,1846,1
130,+,578,708,708,1
987,+,561,1548,1548,1
250,+,646,896,896,1
615,+,438,1053,1053,1
420,+,901,1321,1321,1
618,+,079,697,697,1
110,+,090,200,200,1
561,+,830,1391,1391,1
897,+,868,1765,1765,1
687,+,279,966,966,1
580,+,025,605,605,1
170,+,496,666,666,1
650,+,157,807,807,1
045,+,035,80,80,1
986,+,293,1279,1279,1
354,+,344,698,698,1
648,+,796,1444,1444,1
488,+,814,1302,1302,1
754,+,561,1315,1315,1
664,+,039,703,703,1
825,+,369,1194,1194,1
612,+,008,620,620,1
792,+,558,1350,1350,1
562,+,030,592,592,1
669,+,672,1341,1341,1
864,+,155,1019,1019,1
540,+,798,1338,1338,1
453,+,117,570,570,1
172,+,264,436,436,1
858,+,427,1285,1285,1
269,+,148,417,417,1
543,+,054,597,597,1
464,+,831,1295,1295,1
600,+,772,1372,1372,1
093,+,727,820,820,1
969,+,988,1957,1957,1
442,+,944,1386,1386,1
591,+,954,1545,1545,1
430,+,810,1240,1240,1
275,+,940,1215,1215,1
338,+,279,617,617,1
688,+,287,975,975,1
327,+,039,366,366,1
051,+,622,673,673,1
985,+,741,1726,1726,1
426,+,199,625,625,1
506,+,835,1341,1341,1
931,+,360,1291,1291,1
790,+,876,1666,1666,1
236,+,239,475,475,1
854,+,581,1435,1435,1
652,+,756,1408,1408,1
185,+,162,347,347,1
542,+,329,871,871,1
617,+,948,1565,1565,1
402,+,874,1276,1276,1
013,+,073,86,86,1
440,+,599,1039,1039,1
233,+,022,255,255,1
328,+,366,694,694,1
941,+,418,1359,1359,1
177,+,306,483,483,1
159,+,508,667,667,1
617,+,374,991,991,1
183,+,528,711,711,1
091,+,563,654,654,1
963,+,502,1465,1465,1
635,+,945,1580,1580,1
799,+,497,1296,1296,1
783,+,270,1053,1053,1
773,+,751,1524,1524,1
096,+,490,586,586,1
119,+,922,1041,1041,1
191,+,273,464,464,1
709,+,710,1419,1419,1
596,+,131,727,727,1
188,+,479,667,667,1
719,+,389,1108,1108,1
366,+,342,708,708,1
878,+,096,974,974,1
979,+,890,1869,1869,1
949,+,336,1285,1285,1
793,+,465,1258,1258,1
301,+,093,394,394,1
265,+,222,487,487,1
695,+,252,947,947,1
122,+,845,967,967,1
589,+,251,840,840,1
404,+,970,1374,1374,1
081,+,619,700,700,1
330,+,140,470,470,1
178,+,781,959,959,1
416,+,094,510,510,1
804,+,442,1246,1246,1
308,+,159,467,467,1
135,+,728,863,863,1
608,+,519,1127,1127,1
608,+,671,1279,1279,1
212,+,342,554,554,1
431,+,962,1393,1393,1
014,+,339,353,353,1
734,+,680,1414,1414,1
960,+,998,1958,1958,1
798,+,306,1104,1104,1
745,+,445,1190,1190,1
762,+,603,1365,1365,1
794,+,990,1784,1784,1
877,+,292,1169,1169,1
622,+,941,1563,1563,1
128,+,149,277,277,1
949,+,614,1563,1563,1
046,+,840,886,886,1
594,+,808,1402,1402,1
584,+,410,994,994,1
090,+,210,300,300,1
705,+,392,1097,1097,1
103,+,494,597,597,1
829,+,468,1297,1297,1
291,+,877,1168,1168,1
995,+,161,1156,1156,1
210,+,942,1152,1152,1
820,+,253,1073,1073,1
161,+,822,983,983,1
825,+,994,1819,1819,1
540,+,644,1184,1184,1
266,+,696,962,962,1
724,+,588,1312,1312,1
981,+,203,1184,1184,1
289,+,447,736,736,1
387,+,708,1095,1095,1
961,+,316,1277,1277,1
676,+,266,942,942,1
627,+,751,1378,1378,1
564,+,864,1428,1428,1
827,+,186,1013,1013,1
869,+,607,1476,1476,1
044,+,147,191,191,1
218,+,544,762,762,1
030,+,809,839,839,1
803,+,580,1383,1383,1
673,+,102,775,775,1
167,+,932,1099,1099,1
611,+,228,839,839,1
135,+,682,817,817,1
636,+,613,1249,1249,1
772,+,340,1112,1112,1
360,+,493,853,853,1
144,+,483,627,627,1
070,+,533,603,603,1
998,+,584,1582,1582,1
691,+,668,1359,1359,1
651,+,930,1581,1581,1
437,+,631,1068,1068,1
491,+,058,549,549,1
399,+,267,666,666,1
597,+,462,1059,1059,1
456,+,018,474,474,1
861,+,090,951,951,1
802,+,938,1740,1740,1
502,+,632,1134,1134,1
549,+,620,1169,1169,1
237,+,597,834,834,1
188,+,094,282,282,1
754,+,533,1287,1287,1
266,+,378,644,644,1
502,+,897,1399,1399,1
635,+,490,1125,1125,1
150,+,691,841,841,1
344,+,901,1245,1245,1
971,+,848,1819,1819,1
628,+,507,1135,1135,1
532,+,430,962,962,1
706,+,170,876,876,1
195,+,017,212,212,1
115,+,813,928,928,1
917,+,900,1817,1817,1
526,+,384,910,910,1
985,+,441,1426,1426,1
113,+,294,407,307,0
616,+,068,684,684,1
045,+,118,163,163,1
475,+,770,1245,1245,1
912,+,273,1185,1185,1
559,+,128,687,687,1
309,+,096,405,405,1
129,+,483,612,612,1
820,+,423,1243,1243,1
632,+,001,633,633,1
008,+,473,481,481,1
917,+,037,954,954,1
378,+,130,508,508,1
501,+,273,774,774,1
756,+,621,1377,1377,1
647,+,840,1487,1487,1
938,+,523,1461,1461,1
615,+,376,991,991,1
775,+,592,1367,1367,1
873,+,963,1836,1836,1
528,+,012,540,540,1
416,+,127,543,543,1
808,+,428,1236,1236,1
896,+,373,1269,1269,1
084,+,962,1046,1046,1
740,+,086,826,826,1
231,+,398,629,629,1
944,+,566,1510,1510,1
896,+,758,1654,1654,1
747,+,243,990,990,1
503,+,976,1479,1479,1
755,+,983,1738,1738,1
232,+,655,887,887,1
438,+,879,1317,1317,1
979,+,304,1283,1283,1
652,+,949,1601,1601,1
911,+,978,1889,1889,1
553,+,046,599,599,1
240,+,795,1035,1035,1
807,+,682,1489,1489,1
651,+,640,1291,1291,1
088,+,319,407,407,1
072,+,330,402,402,1
374,+,131,505,505,1
411,+,933,1344,1344,1
569,+,750,1319,1319,1
337,+,869,1206,1206,1
250,+,368,618,618,1
026,+,530,556,556,1
511,+,261,772,772,1
731,+,594,1325,1325,1
091,+,056,147,147,1
019,+,561,580,580,1
896,+,471,1367,1367,1
751,+,663,1414,1414,1
669,+,004,673,673,1
322,+,401,723,723,1
087,+,285,372,372,1
259,+,609,868,868,1
136,+,852,988,988,1
355,+,739,1094,1094,1
873,+,886,1759,1759,1
758,+,350,1108,1108,1
848,+,335,1183,1183,1
445,+,082,527,527,1
292,+,138,430,430,1
912,+,615,1527,1527,1
123,+,602,725,725,1
902,+,561,1463,1463,1
589,+,021,610,610,1
177,+,376,553,553,1
118,+,452,570,570,1
461,+,157,618,618,1
332,+,497,829,829,1
062,+,509,571,571,1
895,+,785,1680,1680,1
518,+,037,555,555,1
194,+,057,251,251,1
084,+,255,339,339,1
903,+,954,1857,1857,1
429,+,978,1407,1407,1
988,+,156,1144,1144,1
320,+,813,1133,1133,1
750,+,081,831,831,1
127,+,906,1033,1033,1
101,+,783,884,884,1
808,+,716,1524,1524,1
684,+,108,792,792,1
368,+,175,543,543,1
591,+,973,1564,1564,1
836,+,618,1454,1454,1
232,+,209,441,441,1
579,+,827,1406,1406,1
356,+,413,769,769,1
335,+,127,462,462,1
284,+,695,979,979,1
594,+,715,1309,1309,1
707,+,633,1340,1340,1
342,+,806,1148,1148,1
078,+,549,627,627,1
814,+,775,1589,1589,1
690,+,399,1089,1089,1
931,+,619,1550,1550,1
453,+,391,844,844,1
924,+,428,1352,1352,1
409,+,079,488,488,1
115,+,186,301,201,0
288,+,465,753,753,1
897,+,860,1757,1757,1
608,+,252,860,860,1
076,+,558,634,634,1
665,+,498,1163,1163,1
892,+,336,1228,1228,1
068,+,696,764,764,1
832,+,079,911,911,1
960,+,107,1067,1067,1
906,+,110,1016,1016,1
110,+,344,454,454,1
800,+,561,1361,1361,1
102,+,351,453,453,1
524,+,892,1416,1416,1
440,+,009,449,449,1
244,+,405,649,649,1
798,+,369,1167,1167,1
208,+,163,371,371,1
907,+,865,1772,1772,1
202,+,489,691,691,1
793,+,871,1664,1664,1
575,+,956,1531,1531,1
193,+,964,1157,1157,1
057,+,082,139,139,1
346,+,427,773,773,1
311,+,741,1052,1052,1
871,+,054,925,925,1
822,+,400,1222,1222,1
891,+,374,1265,1265,1
466,+,698,1164,1164,1
565,+,769,1334,1334,1
622,+,526,1148,1148,1
230,+,442,672,672,1
383,+,081,464,464,1
984,+,680,1664,1664,1
283,+,502,785,785,1
585,+,125,710,710,1
613,+,695,1308,1308,1
629,+,285,914,914,1
548,+,880,1428,1428,1
769,+,010,779,779,1
567,+,466,1033,1033,1
821,+,454,1275,1275,1
924,+,415,1339,1339,1
226,+,535,761,761,1
008,+,409,417,417,1
667,+,651,1318,1318,1
406,+,225,631,631,1
720,+,211,931,931,1
560,+,817,1377,1377,1
764,+,239,1003,1003,1
382,+,444,826,826,1
315,+,051,366,366,1
542,+,041,583,583,1
505,+,619,1124,1124,1
958,+,454,1412,1412,1
405,+,221,626,626,1
479,+,353,832,832,1
807,+,631,1438,1438,1
688,+,802,1490,1490,1
585,+,332,917,917,1
604,+,456,1060,1060,1
739,+,789,1528,1528,1
872,+,425,1297,1297,1
562,+,421,983,983,1
480,+,246,726,726,1
366,+,175,541,541,1
265,+,385,650,650,1
711,+,419,1130,1130,1
957,+,068,1025,1025,1
445,+,617,1062,1062,1
466,+,400,866,866,1
231,+,145,376,376,1
608,+,442,1050,1050,1
298,+,041,339,339,1
358,+,477,835,835,1
541,+,251,792,792,1
169,+,933,1102,1002,0
015,+,733,748,748,1
131,+,989,1120,1120,1
515,+,047,562,562,1
625,+,130,755,755,1
340,+,159,499,499,1
448,+,015,463,463,1
780,+,231,1011,1011,1
225,+,425,650,650,1
319,+,523,842,842,1
799,+,224,1023,1023,1
161,+,851,1012,1012,1
207,+,321,528,528,1
108,+,403,511,511,1
447,+,726,1173,1173,1
890,+,997,1887,1887,1
744,+,424,1168,1168,1
803,+,971,1774,1774,1
989,+,016,1005,1005,1
930,+,413,1343,1343,1
282,+,827,1109,1109,1
474,+,363,837,837,1
680,+,336,1016,1016,1
