x,op,y,true,pred,correct
3428,+,9293,12721,12721,1
0401,+,4574,4975,4975,1
1798,+,9503,11301,11301,1
0647,+,6882,7529,7529,1
4281,+,9160,13441,13441,1
9253,+,1203,10456,10456,1
3047,+,9221,12268,12268,1
9597,+,1039,10636,10636,1
2685,+,5019,7704,7704,1
4531,+,2240,6771,6771,1
8832,+,2579,11411,11411,1
5054,+,2346,7400,7400,1
4369,+,7950,12319,12319,1
8484,+,8771,17255,17255,1
4830,+,8248,13078,12078,0
0493,+,9891,10384,10384,1
7101,+,9268,16369,16369,1
6085,+,4890,10975,11055,0
2080,+,0841,2921,2921,1
4412,+,1500,5912,5912,1
9223,+,7216,16439,16439,1
4909,+,1379,6288,6288,1
7865,+,6289,14154,14154,1
2644,+,9574,12218,12218,1
8303,+,6513,14816,14816,1
9650,+,7339,16989,16989,1
9332,+,6805,16137,15137,0
8534,+,9369,17903,18903,0
3524,+,9856,13380,13380,1
6817,+,1619,8436,8436,1
3919,+,7226,11145,11145,1
9410,+,4415,13825,13825,1
0219,+,0963,1182,1182,1
3629,+,9313,12942,12942,1
2242,+,9773,12015,11915,0
9380,+,0492,9872,9872,1
1871,+,7965,9836,9836,1
2550,+,9445,11995,11995,1
4216,+,6804,11020,10020,0
2190,+,6194,8384,8384,1
7313,+,4772,12085,12085,1
6262,+,2739,9001,9001,1
0624,+,3713,4337,4337,1
0234,+,0936,1170,1170,1
6516,+,3945,10461,10461,1
6718,+,6176,12894,12894,1
3079,+,6814,9893,10893,0
8744,+,5026,13770,13770,1
7209,+,4471,11680,11680,1
4722,+,2214,6936,6936,1
9793,+,5013,14806,14806,1
9842,+,7246,17088,17088,1
2359,+,0757,3116,3116,1
1148,+,7962,9110,9110,1
5906,+,0352,6258,6258,1
4908,+,8654,13562,13562,1
3037,+,2416,5453,5453,1
5405,+,0198,5603,5603,1
7360,+,5159,12519,12519,1
0501,+,6764,7265,7265,1
0532,+,2777,3309,3309,1
1506,+,3532,5038,4038,0
4901,+,1769,6670,6670,1
3483,+,6892,10375,10375,1
7933,+,0505,8438,8438,1
2791,+,4458,7249,7249,1
1472,+,6562,8034,8034,1
5460,+,5957,11417,11417,1
1741,+,0336,2077,2077,1
0062,+,3518,3580,3580,1
8768,+,7058,15826,16826,0
9695,+,0686,10381,10381,1
4610,+,3428,8038,8038,1
0808,+,7910,8718,8718,1
5563,+,7748,13311,13311,1
6275,+,8127,14402,14402,1
3084,+,6367,9451,9451,1
9145,+,4589,13734,13734,1
8648,+,0673,9321,9321,1
8877,+,7076,15953,16753,0
8743,+,1216,9959,9959,1
6980,+,7324,14304,14204,0
2289,+,3293,5582,5582,1
9080,+,0769,9849,9849,1
7525,+,3327,10852,10852,1
9728,+,7866,17594,17594,1
0600,+,5795,6395,6395,1
3507,+,8367,11874,11674,0
4738,+,9554,14292,14292,1
9583,+,8930,18513,18513,1
6111,+,3510,9621,9621,1
6121,+,0786,6907,6907,1
1577,+,5440,7017,7017,1
9014,+,6343,15357,15357,1
9564,+,1001,10565,10565,1
1369,+,0320,1689,1689,1
8674,+,2467,11141,11141,1
3332,+,5797,9129,9129,1
3510,+,1549,5059,5059,1
3260,+,6209,9469,9469,1
7314,+,1731,9045,8045,0
7349,+,1671,9020,8020,0
3435,+,7511,10946,10946,1
3436,+,2653,6089,5689,0
7926,+,2564,10490,10490,1
7894,+,4160,12054,12054,1
8863,+,0481,9344,9344,1
3760,+,1948,5708,5708,1
7722,+,9930,17652,17652,1
0045,+,2920,2965,2965,1
5634,+,7607,13241,13241,1
7253,+,8711,15964,16064,0
8547,+,1857,10404,10404,1
5457,+,2559,8016,8016,1
0847,+,6552,7399,7399,1
7704,+,5695,13399,13399,1
8927,+,5036,13963,13963,1
5374,+,1357,6731,6731,1
5816,+,5110,10926,10926,1
3950,+,7401,11351,11351,1
2568,+,2505,5073,4073,0
2580,+,1027,3607,3607,1
8660,+,8659,17319,17319,1
6549,+,3314,9863,9863,1
4294,+,8445,12739,12739,1
2402,+,1461,3863,3863,1
1875,+,0514,2389,2389,1
2391,+,4359,6750,7750,0
4984,+,6011,10995,11995,0
4494,+,4609,9103,9903,0
2178,+,3285,5463,5463,1
0473,+,2778,3251,3251,1
9417,+,7033,16450,16450,1
0156,+,9232,9388,9388,1
4288,+,6489,10777,11177,0
8953,+,9769,18722,18722,1
1099,+,8710,9809,9809,1
4256,+,7675,11931,11931,1
9807,+,8751,18558,18558,1
1047,+,9651,10698,10698,1
2845,+,5128,7973,7973,1
4663,+,1179,5842,5842,1
5407,+,8059,13466,13466,1
4910,+,8627,13537,13737,0
9278,+,7749,17027,16027,0
1844,+,1844,3688,3688,1
8376,+,1519,9895,9895,1
2065,+,8332,10397,10397,1
3276,+,5183,8459,8459,1
3632,+,5770,9402,9202,0
3078,+,9021,12099,12099,1
6835,+,9208,16043,16043,1
7349,+,0329,7678,7678,1
2030,+,0920,2950,2950,1
5960,+,0695,6655,6655,1
3647,+,4024,7671,8071,0
4791,+,9216,14007,14007,1
6092,+,5366,11458,11458,1
2189,+,0974,3163,3163,1
2963,+,3975,6938,7338,0
0913,+,0208,1121,1121,1
4535,+,1376,5911,5911,1
4343,+,1003,5346,5446,0
1310,+,8171,9481,9481,1
8923,+,6884,15807,15807,1
2988,+,3688,6676,6876,0
0989,+,5992,6981,7081,0
5116,+,9654,14770,14770,1
9541,+,9907,19448,19448,1
7066,+,8508,15574,15574,1
0129,+,2248,2377,2377,1
3057,+,9342,12399,12399,1
4925,+,9624,14549,14749,0
1240,+,4260,5500,5500,1
8171,+,2851,11022,11022,1
5303,+,7265,12568,12568,1
5540,+,8228,13768,13668,0
0031,+,7324,7355,7355,1
5667,+,9743,15410,15410,1
1977,+,1143,3120,3120,1
4924,+,4185,9109,9109,1
0392,+,3677,4069,4069,1
2304,+,2011,4315,4515,0
1922,+,4497,6419,6819,0
6656,+,5116,11772,12772,0
3405,+,3654,7059,6259,0
3929,+,5294,9223,9223,1
3142,+,6648,9790,9790,1
8703,+,3293,11996,11996,1
4104,+,0289,4393,4393,1
4830,+,6719,11549,11449,0
8670,+,3676,12346,12346,1
4811,+,4243,9054,9054,1
5948,+,6883,12831,12831,1
0921,+,6338,7259,7259,1
2155,+,8641,10796,10796,1
6326,+,1302,7628,7628,1
9866,+,5562,15428,15428,1
7076,+,9732,16808,16808,1
9932,+,6473,16405,16205,0
9119,+,3914,13033,12033,0
9725,+,1760,11485,11485,1
7954,+,2754,10708,11708,0
7193,+,6931,14124,14124,1
6427,+,2201,8628,8628,1
0071,+,9092,9163,9163,1
7330,+,8324,15654,15654,1
5652,+,1581,7233,7233,1
6740,+,3356,10096,10096,1
9356,+,7016,16372,16572,0
5439,+,1831,7270,7270,1
0621,+,1653,2274,2274,1
4329,+,9154,13483,13483,1
6848,+,6075,12923,13923,0
2509,+,4179,6688,6688,1
2202,+,4905,7107,7107,1
5622,+,0148,5770,5770,1
8848,+,0634,9482,9482,1
1605,+,4849,6454,6454,1
4909,+,3134,8043,8043,1
1273,+,7844,9117,8117,0
4483,+,8565,13048,13048,1
4045,+,6023,10068,10068,1
9640,+,5971,15611,15611,1
9371,+,9900,19271,19271,1
6747,+,8216,14963,14963,1
0581,+,4245,4826,4826,1
9787,+,5183,14970,15970,0
3813,+,2588,6401,6401,1
8170,+,0428,8598,8598,1
3483,+,8125,11608,11608,1
6073,+,1202,7275,7275,1
2778,+,4683,7461,7461,1
3355,+,4140,7495,7495,1
7601,+,6968,14569,14569,1
6029,+,3218,9247,9247,1
0841,+,9767,10608,10608,1
9889,+,4231,14120,14120,1
3328,+,4355,7683,8683,0
0811,+,7916,8727,8727,1
3696,+,7019,10715,10715,1
0077,+,9180,9257,9257,1
4812,+,2421,7233,7233,1
0282,+,6242,6524,6524,1
3263,+,6196,9459,9459,1
0996,+,8469,9465,9465,1
9640,+,0831,10471,10471,1
0143,+,2629,2772,2772,1
1024,+,4057,5081,5081,1
8126,+,6080,14206,14206,1
4854,+,1790,6644,6644,1
8964,+,0657,9621,9621,1
2001,+,6867,8868,8868,1
4096,+,1290,5386,5386,1
2288,+,0307,2595,2595,1
0072,+,7565,7637,7637,1
2049,+,8531,10580,10580,1
1177,+,3501,4678,4078,0
2744,+,1807,4551,4551,1
9281,+,8951,18232,18232,1
4847,+,0584,5431,5431,1
7590,+,9696,17286,17286,1
8087,+,0569,8656,8656,1
1202,+,8866,10068,9068,0
8761,+,4609,13370,13370,1
3192,+,3183,6375,6375,1
2282,+,0952,3234,3234,1
7738,+,3321,11059,11059,1
7483,+,4620,12103,12103,1
7679,+,6527,14206,14206,1
9435,+,1621,11056,10056,0
7842,+,7923,15765,15765,1
4827,+,5796,10623,10623,1
6399,+,7195,13594,13594,1
2041,+,6239,8280,8280,1
1538,+,3970,5508,5508,1
1121,+,7795,8916,8916,1
6469,+,9089,15558,15558,1
0390,+,6641,7031,7031,1
8778,+,5056,13834,13834,1
9885,+,2471,12356,12356,1
8664,+,0265,8929,8929,1
2377,+,4605,6982,7782,0
2002,+,5458,7460,7460,1
8100,+,5319,13419,13419,1
6644,+,6669,13313,13313,1
9139,+,1329,10468,10468,1
4405,+,1543,5948,5948,1
3129,+,9649,12778,12778,1
4135,+,3701,7836,7836,1
8311,+,2292,10603,10503,0
3668,+,7252,10920,10920,1
4308,+,0543,4851,4851,1
9439,+,2259,11698,11698,1
7090,+,4123,11213,11213,1
9866,+,6642,16508,16508,1
2204,+,9110,11314,11314,1
5551,+,6117,11668,11668,1
9599,+,0362,9961,9961,1
6558,+,6722,13280,13280,1
2905,+,0454,3359,3359,1
0688,+,3378,4066,4066,1
0333,+,0419,752,752,1
0868,+,2328,3196,3196,1
1467,+,5744,7211,7211,1
7491,+,5897,13388,13388,1
7718,+,3548,11266,11266,1
4657,+,2895,7552,7552,1
6468,+,1910,8378,8378,1
1803,+,8184,9987,10987,0
3489,+,5622,9111,9111,1
7160,+,6923,14083,14083,1
8658,+,8578,17236,17236,1
0953,+,1408,2361,2361,1
9278,+,5123,14401,14401,1
0903,+,9981,10884,10884,1
9328,+,8209,17537,17537,1
1467,+,4551,6018,6018,1
5430,+,1846,7276,7276,1
0339,+,5349,5688,5688,1
1224,+,2591,3815,3615,0
9050,+,4126,13176,13176,1
8791,+,5874,14665,14665,1
2939,+,0868,3807,3807,1
7036,+,6596,13632,13632,1
7831,+,3314,11145,11145,1
3393,+,7194,10587,10587,1
3756,+,8182,11938,11938,1
2053,+,3950,6003,6003,1
4992,+,1637,6629,6629,1
8963,+,0763,9726,9726,1
7780,+,4757,12537,12537,1
5484,+,7025,12509,12509,1
9652,+,6183,15835,15835,1
0787,+,3102,3889,3889,1
3397,+,5889,9286,9286,1
2647,+,8081,10728,10728,1
5255,+,6034,11289,11289,1
9858,+,8921,18779,18779,1
2031,+,5249,7280,7280,1
9326,+,5908,15234,15234,1
9319,+,6291,15610,15610,1
5219,+,4463,9682,9682,1
2799,+,8154,10953,11953,0
8320,+,5056,13376,13376,1
6258,+,5244,11502,11502,1
7895,+,0566,8461,8461,1
6271,+,3459,9730,10730,0
4740,+,9766,14506,14506,1
8465,+,4923,13388,13388,1
6651,+,8158,14809,14809,1
3937,+,5957,9894,9894,1
3698,+,2461,6159,6159,1
9542,+,2045,11587,11587,1
8169,+,1220,9389,9389,1
4731,+,4932,9663,9663,1
9812,+,3471,13283,13283,1
6145,+,1140,7285,7285,1
3885,+,4691,8576,8576,1
4789,+,5916,10705,10505,0
6225,+,8969,15194,15194,1
8007,+,5156,13163,13163,1
7518,+,8611,16129,16129,1
0350,+,1692,2042,2042,1
6023,+,5678,11701,11701,1
7448,+,8809,16257,16257,1
7767,+,9960,17727,17727,1
8181,+,4281,12462,12462,1
8942,+,9880,18822,18822,1
1684,+,9227,10911,10911,1
2561,+,4998,7559,7559,1
7147,+,5464,12611,12611,1
1194,+,7285,8479,8479,1
5072,+,0421,5493,5493,1
2633,+,5152,7785,7785,1
3576,+,3199,6775,6775,1
9719,+,8614,18333,18333,1
8547,+,9613,18160,18160,1
4071,+,8285,12356,12356,1
8736,+,4753,13489,13489,1
7599,+,4614,12213,12213,1
5674,+,7016,12690,12690,1
2340,+,4777,7117,7117,1
2434,+,2992,5426,5426,1
3787,+,4822,8609,9409,0
8120,+,7588,15708,15708,1
8350,+,8491,16841,17841,0
0644,+,0490,1134,1134,1
2689,+,6300,8989,9989,0
6347,+,1226,7573,7573,1
0158,+,5611,5769,5769,1
6232,+,5322,11554,11554,1
8012,+,9295,17307,17307,1
9350,+,3291,12641,12641,1
1551,+,9690,11241,11241,1
3807,+,4013,7820,8020,0
9253,+,6399,15652,15652,1
7796,+,1097,8893,8993,0
0041,+,8115,8156,8156,1
1771,+,4262,6033,6033,1
0478,+,9141,9619,9619,1
3167,+,4048,7215,7215,1
3771,+,9433,13204,13004,0
5945,+,3908,9853,9853,1
6261,+,4729,10990,10990,1
7973,+,9104,17077,17077,1
8831,+,2317,11148,11148,1
7398,+,2735,10133,10133,1
2779,+,1873,4652,4652,1
8214,+,9681,17895,17895,1
9865,+,9832,19697,19697,1
7953,+,1137,9090,9090,1
3028,+,1594,4622,4622,1
4282,+,1774,6056,6056,1
2962,+,5088,8050,8050,1
0895,+,2057,2952,3052,0
2883,+,2151,5034,4634,0
8601,+,5645,14246,14246,1
0473,+,5564,6037,6037,1
8334,+,0371,8705,8705,1
3258,+,5602,8860,8860,1
8423,+,9873,18296,18296,1
3612,+,3186,6798,6798,1
8298,+,9955,18253,18253,1
7066,+,3839,10905,11905,0
7957,+,2247,10204,10204,1
9855,+,3359,13214,13214,1
4627,+,3207,7834,7934,0
2589,+,3584,6173,6173,1
6711,+,1757,8468,8468,1
0741,+,6396,7137,7137,1
8297,+,6610,14907,14907,1
1533,+,7450,8983,8983,1
0329,+,7220,7549,7549,1
7245,+,5691,12936,12936,1
2495,+,9971,12466,12466,1
0054,+,3723,3777,3777,1
0926,+,7614,8540,8540,1
5286,+,0567,5853,5853,1
3241,+,9639,12880,12880,1
2884,+,9051,11935,11935,1
9009,+,2494,11503,11403,0
9011,+,8331,17342,17342,1
2121,+,5921,8042,7042,0
6749,+,0777,7526,7526,1
4208,+,0749,4957,4957,1
8937,+,0928,9865,9865,1
7958,+,2329,10287,10287,1
8474,+,5684,14158,14158,1
7459,+,7003,14462,14462,1
9530,+,2960,12490,12490,1
6939,+,3758,10697,10697,1
3958,+,2645,6603,6603,1
2304,+,4535,6839,7839,0
1005,+,6308,7313,7313,1
6865,+,3221,10086,10086,1
0459,+,5021,5480,5480,1
6604,+,1926,8530,8530,1
2640,+,3780,6420,6420,1
2781,+,7615,10396,10396,1
3730,+,9265,12995,12995,1
6638,+,0075,6713,6713,1
6156,+,0438,6594,6594,1
6681,+,1538,8219,8019,0
0032,+,7034,7066,7066,1
0755,+,3232,3987,4087,0
1498,+,1919,3417,3417,1
9411,+,5278,14689,14689,1
1386,+,7534,8920,8920,1
3410,+,9439,12849,12849,1
6905,+,0993,7898,7898,1
0558,+,4793,5351,5351,1
0121,+,0688,809,809,1
7316,+,3598,10914,10914,1
4139,+,9114,13253,13253,1
6710,+,5272,11982,12982,0
1829,+,4561,6390,6390,1
2136,+,3492,5628,5428,0
9815,+,8539,18354,18354,1
2971,+,7920,10891,11891,0
3649,+,4885,8534,8534,1
0667,+,0968,1635,1635,1
0736,+,1312,2048,2048,1
4721,+,5585,10306,10306,1
6369,+,9666,16035,16035,1
9850,+,9955,19805,19805,1
9255,+,5495,14750,14750,1
4590,+,0457,5047,5047,1
0259,+,4917,5176,5176,1
4312,+,8716,13028,12028,0
2701,+,7317,10018,10018,1
8702,+,3946,12648,12648,1
5307,+,9177,14484,14484,1
1631,+,8101,9732,9732,1
6336,+,1651,7987,7187,0
5635,+,8738,14373,14373,1
0068,+,1228,1296,1296,1
6317,+,8023,14340,14340,1
6733,+,1138,7871,7871,1
5572,+,0629,6201,6201,1
7791,+,6790,14581,14581,1
0675,+,5762,6437,6437,1
5784,+,9010,14794,14794,1
3600,+,6646,10246,10246,1
4069,+,0831,4900,4900,1
2686,+,8258,10944,10944,1
5275,+,6700,11975,11975,1
6416,+,0233,6649,6649,1
7912,+,9319,17231,17231,1
7514,+,0824,8338,8338,1
0269,+,8009,8278,8278,1
0918,+,8432,9350,9350,1
4485,+,0517,5002,5002,1
6368,+,8365,14733,14733,1
9347,+,8216,17563,17563,1
4656,+,3725,8381,8981,0
2277,+,8009,10286,10286,1
4642,+,5030,9672,9672,1
5885,+,4799,10684,10684,1
6952,+,2390,9342,9342,1
8294,+,7654,15948,16948,0
0449,+,8591,9040,9040,1
2743,+,9917,12660,12660,1
3105,+,0921,4026,4026,1
7848,+,8833,16681,16681,1
0766,+,5687,6453,6453,1
1786,+,7472,9258,9258,1
5471,+,6066,11537,11537,1
4578,+,2478,7056,7056,1
6394,+,5206,11600,11600,1
1252,+,9706,10958,10958,1
3797,+,7550,11347,11347,1
9663,+,3973,13636,13636,1
8834,+,1076,9910,9910,1
2897,+,3482,6379,6379,1
9978,+,4633,14611,14611,1
3679,+,7969,11648,11648,1
4759,+,7200,11959,12359,0
6470,+,6349,12819,12819,1
0679,+,1449,2128,2128,1
6551,+,5347,11898,11898,1
3695,+,1038,4733,4733,1
0564,+,9042,9606,9606,1
8732,+,9044,17776,17776,1
8580,+,1472,10052,9952,0
7188,+,5027,12215,12215,1
9611,+,6976,16587,16487,0
2689,+,8840,11529,11529,1
7955,+,6758,14713,14713,1
7601,+,3286,10887,10887,1
5191,+,6218,11409,11409,1
9879,+,3409,13288,13288,1
3593,+,1948,5541,5541,1
3194,+,4493,7687,7687,1
5594,+,1435,7029,6029,0
8911,+,0429,9340,9340,1
1126,+,0868,1994,2094,0
7133,+,2279,9412,9412,1
7201,+,6428,13629,13629,1
8570,+,4200,12770,12770,1
2720,+,7315,10035,10035,1
3736,+,5210,8946,9946,0
2816,+,1952,4768,4768,1
1134,+,9473,10607,10607,1
0910,+,4132,5042,5042,1
4659,+,0535,5194,5194,1
1290,+,4772,6062,6262,0
5586,+,2787,8373,8373,1
7026,+,6872,13898,13898,1
9704,+,6803,16507,16507,1
5052,+,4828,9880,9880,1
8054,+,2038,10092,10092,1
8375,+,7790,16165,16165,1
6165,+,3786,9951,10951,0
6478,+,7604,14082,14082,1
8433,+,0414,8847,8847,1
0007,+,1328,1335,1335,1
7164,+,5939,13103,13023,0
0613,+,0269,882,882,1
1633,+,9988,11621,11621,1
6941,+,7772,14713,15713,0
3721,+,1887,5608,5608,1
5814,+,8900,14714,14714,1
5503,+,4181,9684,9684,1
6814,+,3681,10495,10495,1
4608,+,1041,5649,5649,1
9546,+,5033,14579,14579,1
1758,+,1843,3601,3601,1
2641,+,5000,7641,7641,1
7200,+,0331,7531,7531,1
2000,+,5535,7535,7535,1
9407,+,8591,17998,17998,1
7745,+,4564,12309,12309,1
5731,+,2626,8357,8357,1
1195,+,9027,10222,10122,0
8540,+,9398,17938,18938,0
1598,+,4751,6349,6349,1
6978,+,4709,11687,11687,1
0706,+,2802,3508,3508,1
3736,+,7279,11015,11015,1
4747,+,4009,8756,8956,0
3103,+,6627,9730,9730,1
4169,+,4784,8953,8953,1
0021,+,2540,2561,2561,1
3899,+,9185,13084,13084,1
7237,+,3994,11231,11231,1
6743,+,6085,12828,12828,1
9786,+,4550,14336,14336,1
8590,+,7148,15738,15738,1
9665,+,1369,11034,10934,0
7624,+,5822,13446,13446,1
5005,+,6449,11454,11454,1
9501,+,7985,17486,17486,1
4954,+,4102,9056,9056,1
3801,+,9613,13414,13414,1
9813,+,7314,17127,17127,1
7345,+,3692,11037,11037,1
2789,+,2369,5158,4158,0
9414,+,8328,17742,17742,1
1609,+,1128,2737,2737,1
1860,+,2902,4762,4762,1
5191,+,5920,11111,10111,0
5807,+,1879,7686,7686,1
0461,+,0508,969,969,1
2851,+,6062,8913,8913,1
4629,+,7906,12535,12535,1
0045,+,9572,9617,9617,1
8886,+,7358,16244,16244,1
8953,+,3456,12409,12209,0
8225,+,7010,15235,15235,1
6937,+,1431,8368,8368,1
