x,op,y,true,pred,correct
99536,+,32967,132503,122803,0
50907,+,83149,134056,133956,0
00026,+,82249,82275,82275,1
04193,+,47340,51533,51533,1
44775,+,71958,116733,120933,0
58692,+,52155,110847,107947,0
12899,+,35322,48221,48221,1
48020,+,84243,132263,136463,0
43480,+,50288,93768,94648,0
86798,+,36853,123651,120451,0
69455,+,28093,97548,97948,0
23885,+,08270,32155,32155,1
20723,+,97410,118133,117733,0
64542,+,80588,145130,144430,0
52766,+,04643,57409,57409,1
81705,+,10824,92529,91729,0
47210,+,35001,82211,88711,0
66264,+,76945,143209,142009,0
10626,+,15602,26228,21128,0
68544,+,76583,145127,143227,0
12872,+,47245,60117,60017,0
60269,+,49415,109684,113184,0
97009,+,95392,192401,184401,0
96803,+,74699,171502,161502,0
21713,+,89269,110982,100982,0
52712,+,11831,64543,63943,0
27162,+,40045,67207,67127,0
87560,+,96350,183910,184210,0
84447,+,45334,129781,135781,0
04890,+,38670,43560,43560,1
57219,+,72706,129925,139925,0
23890,+,86871,110761,110841,0
71700,+,25821,97521,97221,0
16940,+,52775,69715,69415,0
72393,+,09273,81666,81666,1
14227,+,37831,52058,41158,0
05291,+,36995,42286,42286,1
80766,+,15764,96530,96330,0
48347,+,67610,115957,115157,0
96920,+,46241,143161,142561,0
72707,+,91564,164271,164711,0
94542,+,41441,135983,136883,0
10153,+,84591,94744,95644,0
89382,+,83851,173233,172233,0
02796,+,35008,37804,38804,0
41220,+,20069,61289,61289,1
37294,+,67476,104770,100170,0
23275,+,96014,119289,119289,1
79941,+,56471,136412,136212,0
42755,+,20326,63081,64761,0
17011,+,84100,101111,91711,0
03666,+,51350,55016,54016,0
82286,+,40082,122368,124368,0
51872,+,40930,92802,96202,0
81091,+,83009,164100,163000,0
10554,+,56242,66796,61796,0
77236,+,97130,174366,174966,0
14716,+,12845,27561,25961,0
75930,+,36709,112639,112539,0
95573,+,18534,114107,114407,0
54714,+,22995,77709,87009,0
72263,+,17885,90148,89048,0
40467,+,02826,43293,43293,1
31398,+,10262,41660,42460,0
96760,+,23216,119976,119056,0
54803,+,17659,72462,71562,0
91902,+,06389,98291,98291,1
54719,+,06291,61010,61010,1
93710,+,19925,113635,111615,0
10100,+,02098,12198,12198,1
85663,+,31086,116749,117949,0
74207,+,52185,126392,126292,0
74947,+,35252,110199,118399,0
05852,+,31842,37694,37694,1
15896,+,43520,59416,68336,0
32472,+,19565,52037,52437,0
64211,+,52323,116534,116414,0
15578,+,52506,68084,67884,0
08327,+,16343,24670,24670,1
96569,+,04512,101081,100081,0
74699,+,66116,140815,139715,0
14499,+,84224,98723,98723,1
59512,+,01897,61409,61409,1
54387,+,91310,145697,145797,0
48723,+,70708,119431,129731,0
30786,+,79215,110001,100001,0
61122,+,54108,115230,115130,0
32763,+,98309,131072,130112,0
18279,+,26148,44427,40027,0
31209,+,89481,120690,111590,0
09271,+,79588,88859,88859,1
94757,+,37224,131981,121981,0
44591,+,91748,136339,136239,0
87356,+,90762,178118,179818,0
11273,+,06242,17515,17515,1
59650,+,51770,111420,119420,0
81003,+,37958,118961,119861,0
08444,+,00117,8561,8561,1
36190,+,01574,37764,37764,1
98029,+,38079,136108,131908,0
14617,+,25504,40121,37121,0
95837,+,49732,145569,144769,0
90867,+,42621,133488,133088,0
54961,+,76614,131575,139415,0
50396,+,46861,97257,96657,0
02340,+,42393,44733,44733,1
40864,+,35519,76383,74783,0
78090,+,00598,78688,78688,1
62312,+,77901,140213,149113,0
98777,+,80725,179502,186602,0
52825,+,78415,131240,130040,0
95203,+,90818,186021,189821,0
32182,+,31470,63652,64652,0
18241,+,91681,109922,109922,1
08670,+,25531,34201,34201,1
65355,+,75279,140634,140834,0
94269,+,17811,112080,111980,0
19744,+,90619,110363,110163,0
13949,+,07919,21868,21868,1
78095,+,72319,150414,159014,0
98478,+,56583,155061,155161,0
56890,+,49232,106122,102122,0
66248,+,54691,120939,121139,0
24363,+,59432,83795,83795,1
13158,+,48944,62102,62202,0
26977,+,97332,124309,124009,0
06610,+,45050,51660,51660,1
00763,+,86008,86771,86771,1
21318,+,75512,96830,97010,0
56727,+,78597,135324,134624,0
46916,+,33756,80672,80272,0
69437,+,92207,161644,161044,0
26329,+,35770,62099,69499,0
88259,+,41250,129509,129709,0
23187,+,90320,113507,113207,0
70393,+,70623,141016,141016,1
72485,+,09275,81760,81760,1
44508,+,10986,55494,55994,0
90026,+,19903,109929,101929,0
36846,+,12166,49012,48012,0
97318,+,96436,193754,185954,0
72263,+,62951,135214,135014,0
76024,+,95751,171775,161575,0
98952,+,39365,138317,133317,0
62719,+,34438,97157,96157,0
12224,+,11285,23509,22409,0
99855,+,58058,157913,158813,0
40780,+,06111,46891,46891,1
97925,+,58604,156529,156729,0
39356,+,87751,127107,127707,0
97761,+,67523,165284,164484,0
18562,+,19375,37937,30437,0
42884,+,62292,105176,115176,0
76700,+,55209,131909,131709,0
74840,+,94844,169684,178284,0
40257,+,84908,125165,124565,0
49537,+,79971,129508,139708,0
95869,+,76644,172513,162313,0
61196,+,38459,99655,104055,0
41011,+,77618,118629,119829,0
90029,+,81888,171917,171217,0
36015,+,07668,43683,43683,1
50157,+,90756,140913,140613,0
43449,+,38942,82391,82291,0
74426,+,45388,119814,124814,0
55613,+,07768,63381,63381,1
80942,+,31804,112746,112046,0
51871,+,17326,69197,69197,1
05099,+,61261,66360,66360,1
36620,+,87058,123678,123778,0
17905,+,90305,108210,107810,0
02900,+,59205,62105,62105,1
20611,+,57345,77956,79356,0
10620,+,67062,77682,77082,0
70433,+,79775,150208,158608,0
00501,+,85005,85506,85506,1
12600,+,01497,14097,14097,1
73955,+,44638,118593,128393,0
41027,+,07626,48653,48653,1
58459,+,80084,138543,138943,0
93354,+,53641,146995,146695,0
84472,+,51208,135680,135480,0
30558,+,58221,88779,83779,0
53425,+,42007,95432,95632,0
35110,+,86924,122034,120734,0
16646,+,35604,52250,52250,1
83880,+,57872,141752,141652,0
28158,+,65908,94066,98766,0
25606,+,11052,36658,36758,0
48551,+,41110,89661,99961,0
69075,+,18557,87632,88932,0
69352,+,69752,139104,137304,0
71212,+,61046,132258,132258,1
35816,+,93896,129712,139812,0
33687,+,16810,50497,46497,0
38850,+,01486,40336,39136,0
45096,+,74425,119521,124521,0
43643,+,19504,63147,63547,0
77245,+,40666,117911,128711,0
50588,+,73160,123748,125848,0
51303,+,01762,53065,53065,1
17958,+,51182,69140,79940,0
50875,+,35276,86151,94751,0
58674,+,18620,77294,77494,0
59677,+,91049,150726,159926,0
99904,+,60033,159937,168937,0
05306,+,08984,14290,14290,1
47294,+,13192,60486,60686,0
95027,+,16167,111194,107094,0
29105,+,26703,55808,51808,0
50820,+,89004,139824,139824,1
95523,+,87345,182868,184868,0
45560,+,46634,92194,90194,0
27091,+,71147,98238,98738,0
59316,+,62340,121656,121536,0
70452,+,08487,78939,79739,0
26115,+,26642,52757,48757,0
16050,+,14939,30989,27489,0
13570,+,61873,75443,75243,0
03912,+,00162,4074,4074,1
16772,+,73762,90534,80434,0
87753,+,60854,148607,148207,0
34710,+,06310,41020,41020,1
85240,+,18794,104034,104134,0
85741,+,33394,119135,119135,1
02484,+,24354,26838,26638,0
51763,+,45781,97544,97344,0
73702,+,94084,167786,167306,0
41755,+,34819,76574,74174,0
26439,+,20404,46843,48443,0
97791,+,09613,107404,106404,0
55357,+,30757,86114,88414,0
88194,+,92733,180927,181227,0
22198,+,80473,102671,102671,1
72513,+,20597,93110,94610,0
15021,+,74871,89892,89892,1
59352,+,08309,67661,67661,1
57762,+,39434,97196,97696,0
14696,+,00571,15267,15267,1
66268,+,34310,100578,100678,0
71230,+,82368,153598,153998,0
07027,+,37725,44752,44752,1
33690,+,76944,110634,110234,0
39300,+,98478,137778,132978,0
45865,+,81069,126934,125834,0
86172,+,13182,99354,98554,0
19567,+,11084,30651,20931,0
90327,+,86788,177115,178015,0
27642,+,44051,71693,71693,1
91071,+,37990,129061,124861,0
45208,+,38824,84032,89032,0
18219,+,97965,116184,115984,0
32949,+,58787,91736,91636,0
74989,+,08236,83225,83225,1
57833,+,61845,119678,129178,0
99395,+,73863,173258,173778,0
81859,+,95969,177828,179628,0
07600,+,25000,32600,32600,1
49789,+,79162,128951,138651,0
34174,+,85193,119367,118667,0
82869,+,79732,162601,162601,1
43067,+,53471,96538,96438,0
90115,+,27517,117632,112832,0
15237,+,55249,70486,66786,0
77089,+,89130,166219,166819,0
50678,+,08733,59411,59011,0
63938,+,64352,128290,128390,0
06016,+,14312,20328,19328,0
06929,+,83133,90062,90062,1
02390,+,18437,20827,21627,0
94148,+,37629,131777,121877,0
45763,+,91075,136838,136838,1
82838,+,85396,168234,168234,1
03758,+,16404,20162,19162,0
51304,+,91197,142501,142201,0
34475,+,55188,89663,98063,0
63689,+,93638,157327,157027,0
15549,+,46228,61777,61777,1
96498,+,17998,114496,114296,0
58422,+,55001,113423,119823,0
44167,+,96927,141094,140974,0
18613,+,44890,63503,63703,0
40921,+,74141,115062,115962,0
53704,+,64491,118195,117195,0
90517,+,24959,115476,114976,0
00716,+,89250,89966,89966,1
18907,+,50375,69282,69982,0
21633,+,34814,56447,52247,0
76634,+,88927,165561,164761,0
64048,+,65925,129973,129453,0
94930,+,03360,98290,98290,1
67587,+,92546,160133,160833,0
82792,+,19733,102525,102725,0
00909,+,89976,90885,90885,1
39325,+,49376,88701,93201,0
50629,+,59643,110272,109472,0
54343,+,22246,76589,76589,1
04452,+,29741,34193,33193,0
88075,+,04912,92987,92987,1
04458,+,30873,35331,35331,1
34987,+,51826,86813,96213,0
32873,+,16030,48903,45603,0
25521,+,23892,49413,48913,0
48792,+,15383,64175,64375,0
00635,+,40042,40677,40677,1
23643,+,40095,63738,63338,0
95617,+,22400,118017,117817,0
81101,+,48110,129211,129911,0
64701,+,46201,110902,110702,0
73032,+,78308,151340,159340,0
61884,+,06258,68142,68142,1
79357,+,85809,165166,163866,0
40513,+,84497,125010,124910,0
61456,+,32742,94198,93698,0
23611,+,45424,69035,78735,0
02375,+,90316,92691,92691,1
91197,+,62913,154110,158410,0
80988,+,80680,161668,169868,0
98175,+,97973,196148,191948,0
61689,+,85683,147372,146252,0
27541,+,25809,53350,48050,0
86658,+,12420,99078,98878,0
64073,+,35085,99158,103158,0
07264,+,37787,45051,45051,1
90174,+,74482,164656,164656,1
18048,+,08482,26530,26530,1
03574,+,05465,9039,9039,1
13668,+,91757,105425,105425,1
25337,+,31424,56761,57461,0
95612,+,98176,193788,184788,0
05438,+,56274,61712,61712,1
81540,+,63763,145303,145903,0
76208,+,65284,141492,141692,0
20250,+,03827,24077,24077,1
55049,+,11489,66538,66458,0
54174,+,75448,129622,139622,0
23738,+,27345,51083,40083,0
94679,+,91200,185879,183879,0
28573,+,81626,110199,110399,0
71547,+,15545,87092,87092,1
01557,+,07045,8602,8602,1
39551,+,27007,66558,60558,0
03445,+,59792,63237,63237,1
26107,+,00920,27027,27027,1
58073,+,57408,115481,115881,0
73172,+,00308,73480,73480,1
76185,+,28521,104706,109906,0
20250,+,51695,71945,72745,0
18923,+,89326,108249,108149,0
26858,+,70149,97007,97707,0
04560,+,97059,101619,101739,0
87791,+,91030,178821,180921,0
50390,+,07627,58017,57017,0
15149,+,60187,75336,75636,0
80032,+,40445,120477,124077,0
10269,+,54432,64701,64701,1
13678,+,57397,71075,69775,0
57529,+,50440,107969,102569,0
32381,+,53043,85424,85224,0
54027,+,85823,139850,139550,0
39193,+,70962,110155,110035,0
96434,+,87546,183980,183780,0
90694,+,05957,96651,96651,1
89077,+,69638,158715,158015,0
78315,+,63879,142194,142194,1
62832,+,87916,150748,159148,0
76907,+,48370,125277,124777,0
66288,+,08447,74735,74735,1
60898,+,39078,99976,104076,0
91795,+,27006,118801,113801,0
77407,+,20872,98279,109879,0
34027,+,77511,111538,119738,0
69276,+,87116,156392,155992,0
79708,+,71257,150965,158765,0
35292,+,63172,98464,98064,0
65158,+,67553,132711,138711,0
97749,+,12162,109911,109911,1
83989,+,55833,139822,140422,0
64181,+,71854,136035,135835,0
14068,+,94162,108230,108730,0
86257,+,19641,105898,104098,0
14611,+,76483,91094,89094,0
79891,+,23220,103111,102111,0
46308,+,29662,75970,79170,0
38186,+,78950,117136,117836,0
18077,+,90103,108180,103980,0
12318,+,99215,111533,101413,0
56829,+,04466,61295,61295,1
51617,+,65654,117271,117271,1
76425,+,20826,97251,97251,1
53981,+,54549,108530,108330,0
98288,+,02880,101168,101168,1
04871,+,40077,44948,44948,1
99180,+,21197,120377,111177,0
48830,+,81021,129851,139851,0
23965,+,88286,112251,112251,1
82519,+,49338,131857,131457,0
98223,+,76628,174851,174851,1
93901,+,70923,164824,162124,0
91095,+,12936,104031,102531,0
47400,+,46181,93581,99781,0
64787,+,64974,129761,130261,0
67443,+,63432,130875,139775,0
91078,+,46120,137198,137198,1
31487,+,23611,55098,44778,0
42591,+,92000,134591,134091,0
94542,+,32106,126648,127848,0
23078,+,41836,64914,65414,0
22560,+,68160,90720,89000,0
76812,+,80062,156874,156874,1
22917,+,82569,105486,105986,0
37263,+,71763,109026,109426,0
43206,+,58852,102058,102858,0
68538,+,79298,147836,146036,0
61777,+,53665,115442,115142,0
79001,+,32743,111744,111144,0
75819,+,44538,120357,120757,0
11108,+,69646,80754,70754,0
40812,+,33253,74065,74165,0
26429,+,41768,68197,68897,0
95016,+,50637,145653,145053,0
72298,+,16840,89138,89938,0
62847,+,16354,79201,79501,0
57685,+,36816,94501,94301,0
18019,+,04928,22947,22947,1
94453,+,63907,158360,167760,0
68122,+,22967,91089,90189,0
59001,+,18539,77540,78840,0
58982,+,08640,67622,67622,1
40659,+,18770,59429,69429,0
02914,+,85580,88494,88494,1
35727,+,50170,85897,95797,0
11327,+,97318,108645,108545,0
64603,+,72243,136846,146846,0
18810,+,65765,84575,84575,1
23230,+,19033,42263,35963,0
90639,+,38644,129283,129483,0
91894,+,03964,95858,95258,0
28887,+,09649,38536,38536,1
24178,+,31695,55873,54873,0
98996,+,66392,165388,162688,0
24325,+,40755,65080,73160,0
85530,+,74489,160019,160019,1
04572,+,18512,23084,22084,0
56883,+,33091,89974,90254,0
29952,+,61364,91316,97316,0
27725,+,28446,56171,50571,0
66905,+,33336,100241,100241,1
18202,+,07722,25924,25924,1
82642,+,14357,96999,95099,0
79767,+,11470,91237,91137,0
15850,+,94934,110784,110484,0
29674,+,12514,42188,39088,0
66126,+,15190,81316,77716,0
85748,+,94631,180379,180179,0
61653,+,39547,101200,105000,0
16137,+,46545,62682,62182,0
45366,+,90316,135682,135882,0
24803,+,93056,117859,117059,0
03824,+,56498,60322,60322,1
61167,+,08798,69965,70965,0
79890,+,58918,138808,138808,1
91932,+,43792,135724,135224,0
58837,+,96460,155297,154697,0
68892,+,49882,118774,138814,0
19242,+,31142,50384,48484,0
90005,+,94855,184860,184460,0
79607,+,10126,89733,80733,0
66591,+,07964,74555,74555,1
75922,+,72152,148074,147574,0
35296,+,15875,51171,47271,0
65963,+,27393,93356,98736,0
06471,+,73660,80131,80131,1
70777,+,23654,94431,93131,0
11479,+,24318,35797,35797,1
68033,+,26122,94155,94655,0
46311,+,68189,114500,114800,0
42959,+,99466,142425,142225,0
37457,+,22944,60401,69601,0
18107,+,88872,106979,107879,0
94989,+,46859,141848,141648,0
02626,+,18521,21147,20147,0
77621,+,30963,108584,101884,0
65342,+,25491,90833,90433,0
34563,+,97263,131826,131946,0
01908,+,62985,64893,64893,1
97662,+,50402,148064,157464,0
53012,+,35056,88068,86068,0
03954,+,92640,96594,96594,1
97912,+,17684,115596,115696,0
09527,+,03232,12759,12759,1
27888,+,70855,98743,108743,0
92520,+,77442,169962,160842,0
43322,+,09526,52848,52048,0
48184,+,59434,107618,102118,0
66860,+,68684,135544,135544,1
00469,+,94643,95112,95112,1
52474,+,38653,91127,95927,0
57256,+,30537,87793,99893,0
98097,+,20581,118678,119178,0
24642,+,11577,36219,35219,0
54676,+,23261,77937,77037,0
95100,+,24355,119455,118555,0
77219,+,84402,161621,161821,0
16911,+,06924,23835,23835,1
14052,+,24187,38239,36439,0
92170,+,82475,174645,175045,0
60377,+,74767,135144,135244,0
91614,+,70580,162194,169694,0
21589,+,63319,84908,84508,0
62958,+,37364,100322,100122,0
85062,+,19731,104793,103993,0
24368,+,72159,96527,96627,0
84858,+,86658,171516,171316,0
86948,+,76669,163617,163617,1
63498,+,12239,75737,75737,1
96936,+,39637,136573,130773,0
84737,+,45697,130434,130234,0
05958,+,93819,99777,99777,1
61731,+,76820,138551,138951,0
55467,+,66448,121915,120115,0
10878,+,26998,37876,37876,1
96645,+,51300,147945,147945,1
39134,+,67916,107050,106850,0
35488,+,86142,121630,120030,0
21358,+,24200,45558,41558,0
85272,+,13221,98493,97593,0
69007,+,90662,159669,160569,0
61976,+,62604,124580,124180,0
24705,+,22765,47470,47110,0
34314,+,95937,130251,139351,0
95038,+,26347,121385,117685,0
77644,+,98333,175977,175177,0
04840,+,87928,92768,92768,1
23478,+,10361,33839,34839,0
72176,+,44534,116710,116610,0
49489,+,20920,70409,70409,1
31395,+,41729,73124,74424,0
88500,+,17179,105679,105299,0
60319,+,81705,142024,141324,0
23757,+,28667,52424,52024,0
46731,+,81155,127886,127886,1
59806,+,66386,126192,126592,0
75798,+,95313,171111,163911,0
48010,+,68543,116553,116833,0
72667,+,66546,139213,139113,0
60287,+,87204,147491,147291,0
50216,+,72677,122893,127093,0
87555,+,93709,181264,181964,0
15871,+,46558,62429,62029,0
02254,+,81293,83547,83547,1
49192,+,01874,51066,51066,1
33875,+,19127,53002,52202,0
21197,+,15674,36871,32771,0
42292,+,49982,92274,98274,0
68067,+,15325,83392,79592,0
09313,+,71933,81246,81246,1
47228,+,34201,81429,80629,0
10607,+,07051,17658,17658,1
11935,+,94720,106655,104055,0
68319,+,41970,110289,110489,0
01778,+,37156,38934,39934,0
09904,+,37637,47541,47541,1
98974,+,56805,155779,155779,1
94955,+,60653,155608,155408,0
51722,+,84624,136346,135146,0
51779,+,52696,104475,107875,0
50274,+,42997,93271,94571,0
00414,+,83307,83721,83721,1
63702,+,38761,102463,102503,0
57308,+,98723,156031,155931,0
93887,+,79273,173160,172660,0
44686,+,58933,103619,103619,1
87206,+,28054,115260,115660,0
37574,+,43394,80968,81368,0
66895,+,45820,112715,112015,0
01206,+,85540,86746,86746,1
79961,+,15464,95425,91425,0
76236,+,69297,145533,143033,0
76232,+,33919,110151,110651,0
10128,+,82896,93024,93904,0
55322,+,04782,60104,60104,1
36935,+,95478,132413,138213,0
69863,+,62400,132263,132663,0
04767,+,01952,6719,6719,1
35490,+,66365,101855,100055,0
50833,+,09798,60631,60631,1
41235,+,69763,110998,110998,1
03994,+,87556,91550,91550,1
92015,+,36893,128908,125708,0
39811,+,80085,119896,129896,0
65213,+,66405,131618,121618,0
62999,+,99019,162018,162118,0
98952,+,24213,123165,121365,0
47795,+,54891,102686,102286,0
48775,+,73553,122328,122128,0
85215,+,36283,121498,118898,0
19929,+,99410,119339,118339,0
14646,+,80376,95022,95822,0
75090,+,09331,84421,84421,1
69076,+,02210,71286,71286,1
62128,+,16636,78764,78764,1
74814,+,43382,118196,128196,0
36050,+,10037,46087,47087,0
17254,+,82747,100001,99401,0
68494,+,27373,95867,90267,0
84101,+,71480,155581,156301,0
62850,+,76103,138953,139753,0
82216,+,36898,119114,115914,0
95926,+,04163,100089,100089,1
21864,+,12502,34366,33166,0
90340,+,89015,179355,179355,1
59798,+,83284,143082,142282,0
73163,+,77901,151064,150864,0
61447,+,16296,77743,77143,0
30338,+,91578,121916,123416,0
73093,+,83702,156795,156995,0
21914,+,30644,52558,53938,0
98301,+,89955,188256,188256,1
68777,+,66989,135766,136666,0
02487,+,57135,59622,60622,0
62808,+,60397,123205,127005,0
13397,+,29834,43231,37331,0
62580,+,67633,130213,130813,0
31971,+,45938,77909,89909,0
12381,+,44003,56384,56384,1
40002,+,98000,138002,138002,1
01458,+,54701,56159,56159,1
68500,+,16069,84569,84109,0
11210,+,03674,14884,14884,1
45906,+,71845,117751,120311,0
04370,+,78118,82488,82488,1
14437,+,08784,23221,22221,0
03171,+,23385,26556,26556,1
14568,+,37276,51844,52744,0
09429,+,22855,32284,32684,0
03980,+,24417,28397,28397,1
64142,+,41615,105757,105757,1
47927,+,21119,69046,79046,0
13620,+,80406,94026,93826,0
55243,+,39169,94412,94012,0
05265,+,66891,72156,72156,1
95609,+,51772,147381,147181,0
58187,+,75709,133896,139896,0
45972,+,61682,107654,117454,0
83748,+,43125,126873,126073,0
42607,+,25610,68217,79817,0
37442,+,11749,49191,48191,0
17009,+,42223,59232,59232,1
63893,+,93410,157303,156203,0
78784,+,07413,86197,86197,1
75054,+,19402,94456,94956,0
97812,+,20690,118502,119822,0
05166,+,80816,85982,85982,1
07334,+,99649,106983,106983,1
09412,+,93899,103311,103111,0
71204,+,84718,155922,159922,0
24676,+,27447,52123,49223,0
04348,+,64277,68625,68625,1
64184,+,03637,67821,67821,1
93548,+,39379,132927,136927,0
27743,+,68569,96312,96412,0
54532,+,71288,125820,135020,0
22052,+,47434,69486,79686,0
32740,+,10095,42835,43735,0
34716,+,88430,123146,122946,0
67676,+,78436,146112,145112,0
61269,+,21359,82628,82428,0
63075,+,21318,84393,84193,0
97810,+,27472,125282,110582,0
72744,+,49916,122660,122660,1
19262,+,63669,82931,82431,0
61063,+,02621,63684,63284,0
46060,+,07676,53736,53736,1
49774,+,78159,127933,128633,0
41632,+,94014,135646,135046,0
02650,+,87610,90260,89260,0
80613,+,69091,149704,149904,0
44852,+,61038,105890,105590,0
66898,+,02826,69724,69124,0
29083,+,59810,88893,88973,0
40792,+,96650,137442,137642,0
05807,+,78523,84330,84330,1
31329,+,99569,130898,120998,0
89357,+,39608,128965,128365,0
46946,+,28655,75601,79801,0
58946,+,36379,95325,92625,0
42745,+,87902,130647,130247,0
55518,+,96480,151998,101598,0
92450,+,54586,147036,147836,0
16242,+,98091,114333,110613,0
53051,+,15813,68864,64064,0
33868,+,10748,44616,43016,0
78560,+,25105,103665,101565,0
77715,+,28812,106527,116927,0
95834,+,66783,162617,162417,0
92185,+,12414,104599,104399,0
06530,+,25375,31905,31905,1
68370,+,61652,130022,130022,1
93429,+,35427,128856,126876,0
39037,+,26592,65629,61829,0
08901,+,32819,41720,41720,1
79928,+,54979,134907,134307,0
95337,+,62432,157769,157569,0
02429,+,17110,19539,19539,1
13546,+,06989,20535,20535,1
51771,+,81988,133759,133059,0
82735,+,87113,169848,169848,1
87351,+,36105,123456,120956,0
25593,+,95855,121448,121548,0
62429,+,95628,158057,157857,0
79923,+,94740,174663,174263,0
82797,+,31079,113876,114976,0
92798,+,31192,123990,125990,0
93419,+,80703,174122,175722,0
58250,+,27899,86149,90649,0
60377,+,44807,105184,104784,0
99221,+,45504,144725,144725,1
02048,+,26710,28758,28758,1
02805,+,66823,69628,70628,0
60002,+,54355,114357,114557,0
12773,+,27122,39895,39895,1
80608,+,65369,145977,145017,0
92472,+,55700,148172,147972,0
15041,+,45768,60809,65209,0
59559,+,03198,62757,62757,1
85273,+,55660,140933,130833,0
06291,+,80474,86765,86765,1
42533,+,59689,102222,102922,0
93321,+,93268,186589,186689,0
83408,+,22875,106283,105683,0
18775,+,70294,89069,88069,0
39830,+,29547,69377,63777,0
38125,+,84873,122998,123198,0
80557,+,17360,97917,98317,0
24151,+,71419,95570,93770,0
16438,+,55736,72174,71374,0
38439,+,86428,124867,124667,0
25812,+,44902,70714,73314,0
83156,+,44414,127570,127570,1
73474,+,44334,117808,116808,0
50981,+,73925,124906,134206,0
14485,+,97006,111491,111091,0
30608,+,45275,75883,78683,0
85712,+,74463,160175,160175,1
25798,+,52798,78596,88096,0
84011,+,81005,165016,165016,1
60143,+,47563,107706,107826,0
48350,+,51870,100220,104020,0
85373,+,82410,167783,177683,0
39460,+,62229,101689,106689,0
19870,+,58451,78321,78321,1
54114,+,54717,108831,108531,0
80760,+,90338,171098,170798,0
70275,+,40875,111150,111150,1
44021,+,68151,112172,112572,0
90674,+,95674,186348,189248,0
41388,+,06209,47597,47597,1
07861,+,09826,17687,17687,1
94161,+,40398,134559,135239,0
25728,+,83028,108756,105756,0
12101,+,35069,47170,47170,1
91976,+,26235,118211,114611,0
12016,+,60785,72801,71801,0
70074,+,94114,164188,167188,0
63247,+,50652,113899,111899,0
13624,+,72951,86575,86175,0
73541,+,09389,82930,83930,0
92002,+,01278,93280,93280,1
70053,+,58896,128949,138949,0
54332,+,86201,140533,140333,0
01134,+,13185,14319,14319,1
10823,+,42265,53088,57688,0
46425,+,50349,96774,95474,0
71388,+,81645,153033,153913,0
59761,+,13712,73473,71173,0
13006,+,59534,72540,72840,0
26927,+,62509,89436,89136,0
12508,+,71089,83597,82097,0
20754,+,21292,42046,42846,0
54608,+,11620,66228,65228,0
27274,+,51052,78326,78726,0
83416,+,70129,153545,155425,0
40710,+,19616,60326,60526,0
38851,+,36079,74930,70630,0
15458,+,34190,49648,47048,0
55481,+,20967,76448,80328,0
26855,+,61880,88735,98535,0
41241,+,97901,139142,139142,1
52541,+,64968,117509,117429,0
44177,+,38542,82719,87019,0
67752,+,59673,127425,125625,0
21596,+,75779,97375,97575,0
79182,+,45732,124914,135914,0
21931,+,80586,102517,102517,1
