x,op,y,true,pred,correct
07,*,29,203,203,1
33,*,53,1749,1749,1
94,*,55,5170,5170,1
94,*,50,4700,4700,1
43,*,94,4042,4042,1
19,*,77,1463,1463,1
10,*,68,680,680,1
71,*,17,1207,1207,1
06,*,04,24,24,1
38,*,57,2166,2166,1
43,*,03,129,129,1
46,*,31,1426,1426,1
97,*,38,3686,3686,1
36,*,32,1152,1152,1
15,*,56,840,840,1
11,*,32,352,352,1
23,*,21,483,483,1
25,*,58,1450,1450,1
92,*,18,1656,1656,1
37,*,92,3404,3404,1
26,*,82,2132,2132,1
64,*,06,384,384,1
98,*,51,4998,4998,1
87,*,10,870,870,1
51,*,46,2346,2346,1
70,*,68,4760,4760,1
63,*,81,5103,5103,1
98,*,48,4704,4704,1
59,*,07,413,413,1
76,*,19,1444,1444,1
38,*,68,2584,2584,1
27,*,41,1107,1107,1
45,*,58,2610,2610,1
56,*,14,784,784,1
75,*,38,2850,2850,1
76,*,68,5168,5168,1
54,*,08,432,432,1
83,*,24,1992,1992,1
18,*,62,1116,1116,1
79,*,34,2686,2726,0
08,*,99,792,792,1
43,*,73,3139,3139,1
66,*,08,528,528,1
65,*,35,2275,2275,1
26,*,94,2444,2444,1
89,*,47,4183,4183,1
25,*,93,2325,2325,1
72,*,31,2232,2232,1
50,*,33,1650,1650,1
08,*,67,536,536,1
31,*,99,3069,3069,1
31,*,64,1984,1984,1
23,*,11,253,253,1
90,*,68,6120,6120,1
90,*,63,5670,5670,1
90,*,45,4050,4050,1
18,*,86,1548,1548,1
73,*,59,4307,4307,1
37,*,12,444,444,1
94,*,47,4418,4418,1
42,*,29,1218,1218,1
70,*,23,1610,1610,1
48,*,72,3456,3456,1
97,*,91,8827,8827,1
15,*,63,945,945,1
87,*,96,8352,8352,1
24,*,60,1440,1440,1
74,*,67,4958,4958,1
27,*,73,1971,1971,1
80,*,20,1600,1600,1
41,*,39,1599,1599,1
53,*,48,2544,2544,1
30,*,06,180,180,1
60,*,46,2760,2760,1
54,*,18,972,972,1
60,*,69,4140,4140,1
55,*,92,5060,5060,1
56,*,91,5096,5096,1
39,*,39,1521,1521,1
11,*,15,165,165,1
26,*,77,2002,2002,1
00,*,03,0,0,1
05,*,94,470,470,1
71,*,13,923,923,1
57,*,98,5586,5586,1
92,*,43,3956,3956,1
11,*,86,946,946,1
63,*,29,1827,1827,1
00,*,43,0,0,1
63,*,63,3969,3969,1
70,*,33,2310,2310,1
04,*,22,88,88,1
30,*,53,1590,1590,1
56,*,37,2072,2072,1
55,*,78,4290,4290,1
31,*,96,2976,2976,1
19,*,03,57,57,1
32,*,40,1280,1280,1
00,*,19,0,0,1
73,*,64,4672,4672,1
01,*,72,72,72,1
33,*,77,2541,2541,1
92,*,02,184,184,1
11,*,99,1089,1089,1
47,*,79,3713,3713,1
58,*,24,1392,1392,1
04,*,03,12,12,1
73,*,55,4015,4015,1
67,*,25,1675,1675,1
41,*,52,2132,2132,1
25,*,35,875,875,1
42,*,09,378,378,1
75,*,45,3375,3375,1
06,*,66,396,396,1
01,*,25,25,25,1
01,*,61,61,61,1
87,*,27,2349,2349,1
40,*,90,3600,3600,1
55,*,39,2145,2145,1
97,*,03,291,291,1
06,*,87,522,522,1
48,*,06,288,288,1
16,*,87,1392,1392,1
51,*,49,2499,2499,1
95,*,40,3800,3800,1
64,*,42,2688,2688,1
81,*,45,3645,3645,1
78,*,17,1326,1326,1
78,*,00,0,0,1
33,*,49,1617,1617,1
90,*,44,3960,3960,1
46,*,40,1840,1840,1
95,*,26,2470,2470,1
76,*,92,6992,6992,1
17,*,43,731,731,1
00,*,77,0,0,1
72,*,06,432,432,1
15,*,51,765,765,1
53,*,79,4187,4187,1
43,*,89,3827,3827,1
19,*,64,1216,1216,1
50,*,36,1800,1800,1
17,*,45,765,765,1
63,*,95,5985,5985,1
20,*,14,280,280,1
80,*,24,1920,1920,1
70,*,34,2380,2380,1
40,*,93,3720,3720,1
11,*,56,616,616,1
38,*,25,950,950,1
01,*,02,2,2,1
83,*,84,6972,6972,1
64,*,05,320,320,1
19,*,34,646,646,1
47,*,52,2444,2444,1
07,*,12,84,84,1
19,*,15,285,285,1
46,*,99,4554,4554,1
94,*,72,6768,6768,1
51,*,45,2295,2295,1
59,*,47,2773,2773,1
98,*,59,5782,5782,1
58,*,29,1682,1682,1
93,*,51,4743,4743,1
41,*,66,2706,2706,1
27,*,66,1782,1782,1
35,*,32,1120,1120,1
84,*,39,3276,3276,1
72,*,80,5760,5760,1
45,*,85,3825,3825,1
84,*,99,8316,8316,1
11,*,49,539,539,1
90,*,13,1170,1170,1
39,*,85,3315,3315,1
54,*,02,108,108,1
18,*,68,1224,1224,1
31,*,59,1829,1829,1
12,*,55,660,660,1
26,*,26,676,676,1
21,*,94,1974,1974,1
37,*,98,3626,3626,1
82,*,09,738,738,1
63,*,90,5670,5670,1
97,*,11,1067,1067,1
89,*,84,7476,7476,1
74,*,79,5846,5846,1
65,*,59,3835,3835,1
16,*,42,672,672,1
55,*,44,2420,2420,1
64,*,44,2816,2816,1
28,*,74,2072,2072,1
04,*,73,292,292,1
69,*,73,5037,5037,1
97,*,55,5335,5335,1
63,*,87,5481,5481,1
09,*,88,792,792,1
69,*,58,4002,4002,1
25,*,53,1325,1325,1
60,*,78,4680,4680,1
09,*,54,486,486,1
23,*,36,828,828,1
30,*,51,1530,1530,1
99,*,87,8613,8613,1
20,*,92,1840,1840,1
28,*,83,2324,2324,1
76,*,15,1140,1140,1
76,*,12,912,912,1
07,*,98,686,686,1
93,*,84,7812,7812,1
93,*,44,4092,4092,1
30,*,12,360,360,1
67,*,88,5896,5896,1
81,*,57,4617,4617,1
83,*,66,5478,5478,1
86,*,25,2150,2150,1
01,*,19,19,19,1
34,*,16,544,544,1
76,*,28,2128,2128,1
44,*,37,1628,1628,1
65,*,58,3770,3770,1
83,*,98,8134,8134,1
92,*,85,7820,7820,1
89,*,00,0,0,1
60,*,58,3480,3480,1
29,*,26,754,754,1
84,*,26,2184,2184,1
30,*,86,2580,2580,1
92,*,50,4600,4600,1
02,*,11,22,22,1
32,*,69,2208,2208,1
82,*,75,6150,6150,1
90,*,71,6390,6390,1
17,*,82,1394,1394,1
37,*,99,3663,3663,1
20,*,02,40,40,1
91,*,61,5551,5551,1
99,*,85,8415,8415,1
20,*,74,1480,1480,1
59,*,09,531,531,1
26,*,91,2366,2366,1
10,*,58,580,580,1
56,*,73,4088,4088,1
56,*,45,2520,2520,1
24,*,66,1584,1584,1
52,*,72,3744,3744,1
68,*,02,136,136,1
15,*,57,855,855,1
32,*,15,480,480,1
79,*,99,7821,7821,1
07,*,10,70,70,1
49,*,62,3038,3038,1
94,*,44,4136,4136,1
66,*,07,462,462,1
56,*,13,728,728,1
93,*,72,6696,6696,1
14,*,13,182,182,1
79,*,93,7347,7467,0
77,*,29,2233,2233,1
68,*,79,5372,5372,1
83,*,58,4814,4814,1
24,*,72,1728,1728,1
64,*,24,1536,1536,1
64,*,46,2944,2944,1
37,*,03,111,111,1
91,*,23,2093,2093,1
65,*,46,2990,2990,1
51,*,53,2703,2703,1
88,*,45,3960,3960,1
44,*,43,1892,1892,1
55,*,33,1815,1815,1
84,*,61,5124,5124,1
12,*,22,264,264,1
33,*,80,2640,2640,1
13,*,15,195,195,1
69,*,49,3381,3381,1
89,*,19,1691,1691,1
21,*,44,924,924,1
01,*,71,71,71,1
97,*,67,6499,6499,1
29,*,56,1624,1624,1
57,*,18,1026,1026,1
33,*,50,1650,1650,1
84,*,52,4368,4368,1
50,*,24,1200,1200,1
51,*,13,663,663,1
80,*,99,7920,7920,1
28,*,98,2744,2744,1
53,*,37,1961,1961,1
91,*,97,8827,8827,1
30,*,58,1740,1740,1
44,*,89,3916,3916,1
92,*,65,5980,5980,1
31,*,41,1271,1271,1
37,*,31,1147,1147,1
43,*,25,1075,1075,1
28,*,92,2576,2576,1
21,*,58,1218,1218,1
92,*,88,8096,8096,1
89,*,61,5429,5429,1
88,*,53,4664,4664,1
96,*,41,3936,3936,1
63,*,19,1197,1197,1
00,*,76,0,0,1
64,*,36,2304,2304,1
47,*,33,1551,1551,1
57,*,75,4275,4275,1
00,*,70,0,0,1
09,*,48,432,432,1
86,*,89,7654,7654,1
55,*,63,3465,3465,1
43,*,84,3612,3612,1
90,*,11,990,990,1
38,*,80,3040,3040,1
01,*,22,22,22,1
91,*,46,4186,4186,1
54,*,98,5292,5292,1
04,*,46,184,184,1
10,*,47,470,470,1
90,*,74,6660,6660,1
95,*,47,4465,4465,1
83,*,35,2905,2905,1
72,*,39,2808,2808,1
82,*,62,5084,5084,1
64,*,91,5824,5824,1
93,*,11,1023,1023,1
24,*,26,624,624,1
50,*,77,3850,3850,1
33,*,68,2244,2244,1
14,*,37,518,518,1
64,*,17,1088,1088,1
00,*,22,0,0,1
76,*,18,1368,1368,1
03,*,78,234,234,1
81,*,62,5022,5022,1
59,*,20,1180,1180,1
44,*,01,44,44,1
67,*,92,6164,6164,1
13,*,85,1105,1105,1
91,*,75,6825,6825,1
70,*,37,2590,2590,1
36,*,75,2700,2700,1
95,*,80,7600,7600,1
66,*,50,3300,3300,1
31,*,28,868,868,1
76,*,75,5700,5700,1
93,*,06,558,558,1
58,*,92,5336,5336,1
83,*,36,2988,2988,1
94,*,68,6392,6392,1
57,*,69,3933,3933,1
12,*,08,96,96,1
06,*,59,354,354,1
12,*,64,768,768,1
50,*,01,50,50,1
89,*,74,6586,6586,1
80,*,03,240,240,1
87,*,14,1218,1218,1
73,*,36,2628,2628,1
75,*,77,5775,5775,1
71,*,00,0,0,1
89,*,81,7209,7209,1
68,*,21,1428,1428,1
34,*,93,3162,3162,1
96,*,40,3840,3840,1
88,*,63,5544,5544,1
39,*,55,2145,2145,1
13,*,89,1157,1157,1
58,*,06,348,348,1
67,*,02,134,134,1
99,*,36,3564,3564,1
40,*,15,600,600,1
24,*,10,240,240,1
77,*,38,2926,2926,1
98,*,35,3430,3430,1
55,*,71,3905,3905,1
61,*,72,4392,4392,1
18,*,06,108,108,1
52,*,73,3796,3796,1
35,*,45,1575,1575,1
12,*,59,708,708,1
14,*,51,714,714,1
17,*,08,136,136,1
13,*,22,286,286,1
52,*,14,728,728,1
96,*,46,4416,4416,1
32,*,82,2624,2624,1
57,*,36,2052,2052,1
98,*,14,1372,1372,1
04,*,25,100,100,1
28,*,65,1820,1820,1
37,*,01,37,37,1
26,*,01,26,26,1
28,*,87,2436,2436,1
63,*,45,2835,2835,1
29,*,55,1595,1595,1
85,*,69,5865,5865,1
81,*,52,4212,4212,1
36,*,43,1548,1548,1
36,*,71,2556,2556,1
80,*,57,4560,4560,1
72,*,85,6120,6120,1
32,*,37,1184,1184,1
14,*,33,462,462,1
23,*,09,207,207,1
82,*,26,2132,2132,1
18,*,00,0,0,1
89,*,41,3649,3649,1
06,*,64,384,384,1
84,*,46,3864,3864,1
58,*,45,2610,2610,1
13,*,81,1053,1053,1
63,*,20,1260,1260,1
39,*,76,2964,2964,1
14,*,82,1148,1148,1
04,*,83,332,332,1
21,*,13,273,273,1
07,*,83,581,581,1
23,*,80,1840,1840,1
13,*,83,1079,1079,1
76,*,73,5548,5548,1
11,*,40,440,440,1
61,*,39,2379,2379,1
89,*,89,7921,7981,0
94,*,16,1504,1504,1
61,*,06,366,366,1
05,*,45,225,225,1
54,*,45,2430,2430,1
12,*,01,12,12,1
45,*,05,225,225,1
02,*,27,54,54,1
44,*,60,2640,2640,1
90,*,25,2250,2250,1
94,*,73,6862,6862,1
00,*,46,0,0,1
46,*,35,1610,1610,1
82,*,05,410,410,1
43,*,91,3913,3913,1
96,*,72,6912,6912,1
29,*,31,899,899,1
35,*,73,2555,2555,1
32,*,91,2912,2912,1
08,*,70,560,560,1
77,*,00,0,0,1
66,*,22,1452,1452,1
26,*,35,910,910,1
85,*,33,2805,2805,1
47,*,94,4418,4418,1
32,*,77,2464,2464,1
99,*,65,6435,6435,1
60,*,76,4560,4560,1
07,*,22,154,154,1
50,*,50,2500,2500,1
05,*,17,85,85,1
62,*,54,3348,3348,1
20,*,23,460,460,1
54,*,35,1890,1890,1
72,*,18,1296,1296,1
62,*,91,5642,5642,1
57,*,64,3648,3648,1
03,*,06,18,18,1
51,*,86,4386,4386,1
98,*,24,2352,2352,1
88,*,12,1056,1056,1
38,*,31,1178,1178,1
08,*,52,416,416,1
09,*,33,297,297,1
22,*,22,484,484,1
25,*,39,975,975,1
59,*,73,4307,4307,1
98,*,69,6762,6762,1
06,*,93,558,558,1
50,*,91,4550,4550,1
90,*,99,8910,8910,1
51,*,75,3825,3825,1
