x,op,y,true,pred,correct
074,+,380,454,454,1
175,+,409,584,584,1
707,+,704,1411,1411,1
539,+,221,760,760,1
484,+,130,614,614,1
136,+,918,1054,1054,1
572,+,583,1155,1155,1
088,+,892,980,980,1
544,+,957,1501,1501,1
118,+,049,167,167,1
307,+,241,548,548,1
240,+,481,721,721,1
663,+,177,840,840,1
230,+,148,378,378,1
105,+,924,1029,1029,1
865,+,741,1606,1606,1
453,+,545,998,998,1
485,+,808,1293,1293,1
632,+,940,1572,1572,1
009,+,230,239,239,1
807,+,314,1121,1121,1
099,+,518,617,617,1
400,+,805,1205,1205,1
721,+,889,1610,1610,1
624,+,724,1348,1348,1
083,+,863,946,946,1
403,+,328,731,731,1
023,+,048,71,71,1
133,+,205,338,338,1
131,+,791,922,922,1
246,+,465,711,711,1
527,+,532,1059,1059,1
848,+,456,1304,1304,1
950,+,655,1605,1605,1
630,+,045,675,675,1
232,+,136,368,368,1
184,+,770,954,954,1
084,+,966,1050,1050,1
502,+,399,901,901,1
358,+,443,801,801,1
270,+,579,849,849,1
841,+,221,1062,1062,1
190,+,243,433,433,1
976,+,076,1052,1052,1
677,+,399,1076,1076,1
020,+,793,813,813,1
797,+,935,1732,1732,1
106,+,746,852,852,1
051,+,878,929,929,1
571,+,462,1033,1033,1
904,+,122,1026,1026,1
713,+,843,1556,1556,1
540,+,281,821,821,1
558,+,062,620,620,1
391,+,645,1036,1036,1
618,+,164,782,782,1
638,+,333,971,971,1
550,+,169,719,719,1
048,+,468,516,516,1
012,+,709,721,721,1
786,+,725,1511,1511,1
803,+,979,1782,1782,1
330,+,582,912,912,1
665,+,179,844,844,1
004,+,268,272,272,1
187,+,240,427,427,1
679,+,954,1633,1633,1
233,+,591,824,824,1
801,+,904,1705,1705,1
782,+,832,1614,1614,1
450,+,442,892,892,1
586,+,990,1576,1576,1
082,+,775,857,857,1
179,+,363,542,542,1
821,+,945,1766,1766,1
436,+,654,1090,1090,1
815,+,314,1129,1129,1
378,+,723,1101,1101,1
764,+,268,1032,1032,1
382,+,938,1320,1320,1
455,+,652,1107,1107,1
278,+,507,785,785,1
602,+,795,1397,1397,1
339,+,970,1309,1309,1
857,+,028,885,885,1
103,+,412,515,515,1
814,+,802,1616,1616,1
837,+,101,938,938,1
431,+,415,846,846,1
052,+,922,974,974,1
502,+,626,1128,1128,1
791,+,696,1487,1487,1
324,+,173,497,497,1
318,+,845,1163,1163,1
661,+,083,744,744,1
561,+,167,728,728,1
778,+,602,1380,1380,1
235,+,401,636,636,1
583,+,466,1049,1049,1
215,+,754,969,969,1
281,+,352,633,633,1
267,+,532,799,799,1
117,+,816,933,933,1
856,+,506,1362,1362,1
935,+,084,1019,1019,1
322,+,208,530,530,1
894,+,699,1593,1593,1
507,+,178,685,685,1
718,+,878,1596,1596,1
512,+,998,1510,1510,1
316,+,560,876,876,1
720,+,361,1081,1081,1
754,+,706,1460,1460,1
182,+,048,230,230,1
119,+,388,507,507,1
725,+,960,1685,1685,1
358,+,038,396,396,1
002,+,125,127,127,1
728,+,203,931,931,1
924,+,108,1032,1032,1
144,+,353,497,497,1
584,+,358,942,942,1
708,+,782,1490,1490,1
225,+,187,412,412,1
202,+,237,439,439,1
601,+,144,745,745,1
373,+,619,992,992,1
236,+,738,974,974,1
982,+,980,1962,1962,1
720,+,200,920,920,1
970,+,710,1680,1680,1
473,+,705,1178,1178,1
996,+,770,1766,1766,1
376,+,059,435,435,1
294,+,171,465,465,1
157,+,199,356,356,1
081,+,433,514,514,1
018,+,481,499,499,1
610,+,622,1232,1232,1
834,+,188,1022,1022,1
492,+,437,929,929,1
145,+,820,965,965,1
291,+,341,632,632,1
308,+,498,806,806,1
792,+,189,981,981,1
340,+,867,1207,1207,1
356,+,277,633,633,1
628,+,555,1183,1183,1
153,+,545,698,698,1
567,+,083,650,650,1
281,+,200,481,481,1
712,+,181,893,893,1
328,+,094,422,422,1
647,+,449,1096,1096,1
082,+,322,404,404,1
212,+,707,919,919,1
628,+,140,768,768,1
874,+,720,1594,1594,1
233,+,320,553,553,1
955,+,374,1329,1329,1
442,+,961,1403,1403,1
762,+,081,843,843,1
236,+,504,740,740,1
711,+,034,745,745,1
762,+,544,1306,1306,1
200,+,337,537,537,1
471,+,196,667,667,1
689,+,192,881,881,1
963,+,295,1258,1258,1
670,+,833,1503,1503,1
130,+,148,278,278,1
189,+,249,438,438,1
740,+,111,851,851,1
854,+,337,1191,1191,1
152,+,945,1097,1097,1
672,+,337,1009,1009,1
156,+,061,217,217,1
316,+,358,674,674,1
493,+,412,905,905,1
441,+,209,650,650,1
756,+,244,1000,1000,1
795,+,318,1113,1113,1
611,+,888,1499,1499,1
613,+,710,1323,1323,1
492,+,940,1432,1432,1
055,+,050,105,105,1
227,+,646,873,873,1
305,+,676,981,981,1
132,+,027,159,159,1
597,+,198,795,795,1
530,+,261,791,791,1
724,+,783,1507,1507,1
645,+,923,1568,1568,1
353,+,385,738,738,1
843,+,384,1227,1227,1
522,+,789,1311,1311,1
542,+,733,1275,1275,1
271,+,260,531,531,1
728,+,014,742,742,1
116,+,180,296,296,1
609,+,398,1007,1007,1
228,+,330,558,558,1
789,+,222,1011,1011,1
187,+,431,618,618,1
682,+,970,1652,1652,1
893,+,246,1139,1139,1
149,+,707,856,856,1
227,+,767,994,994,1
299,+,990,1289,1289,1
937,+,849,1786,1786,1
391,+,348,739,739,1
588,+,863,1451,1451,1
267,+,536,803,803,1
079,+,556,635,635,1
352,+,955,1307,1307,1
036,+,950,986,986,1
073,+,260,333,333,1
263,+,952,1215,1215,1
244,+,886,1130,1130,1
102,+,007,109,109,1
160,+,737,897,897,1
384,+,891,1275,1275,1
930,+,093,1023,1023,1
416,+,610,1026,1026,1
478,+,512,990,990,1
476,+,147,623,623,1
834,+,158,992,992,1
443,+,901,1344,1344,1
735,+,446,1181,1181,1
479,+,480,959,959,1
701,+,890,1591,1591,1
203,+,678,881,881,1
865,+,242,1107,1107,1
753,+,656,1409,1409,1
273,+,920,1193,1193,1
100,+,282,382,382,1
503,+,273,776,776,1
807,+,244,1051,1051,1
598,+,418,1016,1016,1
644,+,996,1640,1640,1
413,+,348,761,761,1
587,+,631,1218,1218,1
684,+,975,1659,1659,1
370,+,339,709,709,1
237,+,395,632,632,1
492,+,037,529,529,1
989,+,853,1842,1842,1
827,+,511,1338,1338,1
810,+,413,1223,1223,1
026,+,982,1008,1008,1
959,+,221,1180,1180,1
153,+,288,441,441,1
066,+,820,886,886,1
560,+,665,1225,1225,1
076,+,102,178,178,1
455,+,733,1188,1188,1
748,+,366,1114,1114,1
087,+,069,156,156,1
880,+,748,1628,1628,1
583,+,724,1307,1307,1
709,+,437,1146,1146,1
917,+,261,1178,1178,1
849,+,251,1100,1100,1
867,+,806,1673,1673,1
061,+,460,521,521,1
475,+,747,1222,1222,1
595,+,257,852,852,1
496,+,132,628,628,1
068,+,294,362,362,1
272,+,325,597,597,1
216,+,803,1019,1019,1
156,+,970,1126,1126,1
240,+,927,1167,1167,1
276,+,753,1029,1029,1
631,+,581,1212,1212,1
041,+,128,169,169,1
723,+,078,801,801,1
668,+,640,1308,1308,1
908,+,794,1702,1702,1
557,+,707,1264,1264,1
577,+,848,1425,1425,1
991,+,023,1014,1014,1
264,+,623,887,887,1
199,+,678,877,877,1
491,+,937,1428,1428,1
882,+,029,911,911,1
201,+,570,771,771,1
286,+,893,1179,1179,1
548,+,632,1180,1180,1
982,+,832,1814,1814,1
721,+,773,1494,1494,1
925,+,889,1814,1814,1
168,+,643,811,811,1
800,+,346,1146,1146,1
523,+,443,966,966,1
807,+,140,947,947,1
570,+,564,1134,1134,1
024,+,279,303,303,1
233,+,915,1148,1148,1
402,+,753,1155,1155,1
006,+,305,311,311,1
949,+,364,1313,1313,1
481,+,548,1029,1029,1
885,+,896,1781,1781,1
583,+,215,798,798,1
840,+,244,1084,1084,1
713,+,897,1610,1610,1
136,+,251,387,387,1
571,+,202,773,773,1
190,+,009,199,199,1
051,+,314,365,365,1
648,+,767,1415,1415,1
965,+,155,1120,1120,1
694,+,642,1336,1336,1
451,+,725,1176,1176,1
782,+,927,1709,1709,1
754,+,487,1241,1241,1
614,+,766,1380,1380,1
974,+,357,1331,1331,1
634,+,810,1444,1444,1
674,+,341,1015,1015,1
074,+,239,313,313,1
205,+,383,588,588,1
148,+,296,444,444,1
908,+,990,1898,1898,1
011,+,492,503,503,1
485,+,305,790,790,1
269,+,343,612,612,1
355,+,364,719,719,1
174,+,757,931,931,1
006,+,365,371,371,1
535,+,638,1173,1173,1
354,+,742,1096,1096,1
266,+,512,778,778,1
670,+,933,1603,1603,1
120,+,148,268,268,1
034,+,526,560,560,1
089,+,991,1080,1080,1
314,+,614,928,928,1
806,+,145,951,951,1
819,+,803,1622,1622,1
021,+,276,297,297,1
112,+,148,260,260,1
766,+,941,1707,1707,1
076,+,063,139,139,1
133,+,712,845,845,1
348,+,411,759,759,1
988,+,531,1519,1519,1
919,+,257,1176,1176,1
229,+,345,574,574,1
790,+,010,800,800,1
049,+,420,469,469,1
620,+,094,714,714,1
295,+,160,455,455,1
800,+,604,1404,1404,1
595,+,379,974,974,1
055,+,523,578,578,1
915,+,082,997,997,1
601,+,978,1579,1579,1
544,+,721,1265,1265,1
431,+,582,1013,1013,1
224,+,155,379,379,1
629,+,329,958,958,1
970,+,630,1600,1600,1
848,+,147,995,995,1
265,+,421,686,686,1
848,+,888,1736,1736,1
262,+,959,1221,1221,1
192,+,079,271,271,1
803,+,675,1478,1478,1
909,+,173,1082,1082,1
390,+,174,564,564,1
483,+,989,1472,1472,1
607,+,736,1343,1343,1
437,+,301,738,738,1
549,+,829,1378,1378,1
434,+,072,506,506,1
583,+,958,1541,1541,1
592,+,127,719,719,1
763,+,778,1541,1541,1
672,+,642,1314,1314,1
392,+,006,398,398,1
544,+,501,1045,1045,1
334,+,960,1294,1294,1
362,+,822,1184,1184,1
863,+,722,1585,1585,1
405,+,938,1343,1343,1
937,+,772,1709,1709,1
886,+,598,1484,1484,1
154,+,271,425,425,1
680,+,685,1365,1365,1
003,+,626,629,629,1
235,+,110,345,345,1
462,+,319,781,781,1
797,+,017,814,814,1
961,+,667,1628,1628,1
904,+,431,1335,1335,1
861,+,687,1548,1548,1
815,+,353,1168,1168,1
631,+,442,1073,1073,1
315,+,114,429,429,1
725,+,538,1263,1263,1
927,+,605,1532,1532,1
471,+,836,1307,1307,1
437,+,538,975,975,1
869,+,589,1458,1458,1
019,+,513,532,532,1
330,+,369,699,699,1
934,+,617,1551,1551,1
375,+,187,562,562,1
613,+,048,661,661,1
403,+,406,809,809,1
866,+,434,1300,1300,1
245,+,925,1170,1170,1
974,+,365,1339,1339,1
186,+,874,1060,1060,1
229,+,700,929,929,1
046,+,574,620,620,1
345,+,449,794,794,1
592,+,497,1089,1089,1
146,+,138,284,284,1
088,+,131,219,219,1
605,+,350,955,955,1
801,+,329,1130,1130,1
920,+,645,1565,1565,1
560,+,031,591,591,1
890,+,882,1772,1772,1
867,+,591,1458,1458,1
197,+,279,476,476,1
405,+,964,1369,1369,1
183,+,795,978,978,1
471,+,011,482,482,1
419,+,496,915,915,1
034,+,224,258,258,1
786,+,493,1279,1279,1
006,+,543,549,549,1
992,+,770,1762,1762,1
833,+,287,1120,1120,1
402,+,053,455,455,1
169,+,563,732,732,1
254,+,614,868,868,1
890,+,698,1588,1588,1
788,+,301,1089,1089,1
151,+,137,288,288,1
569,+,457,1026,1026,1
272,+,123,395,395,1
277,+,270,547,547,1
332,+,293,625,625,1
774,+,177,951,951,1
934,+,703,1637,1637,1
574,+,436,1010,1010,1
456,+,833,1289,1289,1
132,+,195,327,327,1
564,+,296,860,860,1
918,+,790,1708,1708,1
136,+,991,1127,1127,1
607,+,423,1030,1030,1
458,+,941,1399,1399,1
764,+,972,1736,1736,1
761,+,043,804,804,1
155,+,931,1086,1086,1
822,+,222,1044,1044,1
492,+,442,934,934,1
140,+,510,650,650,1
388,+,871,1259,1259,1
751,+,910,1661,1661,1
240,+,256,496,496,1
655,+,414,1069,1069,1
672,+,187,859,859,1
782,+,079,861,861,1
949,+,721,1670,1670,1
051,+,969,1020,1020,1
782,+,395,1177,1177,1
658,+,429,1087,1087,1
510,+,731,1241,1241,1
958,+,140,1098,1098,1
468,+,071,539,539,1
414,+,407,821,821,1
049,+,321,370,370,1
307,+,459,766,766,1
678,+,078,756,756,1
854,+,141,995,995,1
291,+,086,377,377,1
931,+,049,980,980,1
540,+,953,1493,1493,1
417,+,827,1244,1244,1
703,+,453,1156,1156,1
144,+,015,159,159,1
423,+,243,666,666,1
540,+,365,905,905,1
588,+,767,1355,1355,1
706,+,382,1088,1088,1
408,+,625,1033,1033,1
389,+,672,1061,1061,1
350,+,012,362,362,1
209,+,961,1170,1170,1
998,+,894,1892,1892,1
550,+,738,1288,1288,1
470,+,858,1328,1328,1
809,+,530,1339,1339,1
687,+,691,1378,1378,1
694,+,673,1367,1367,1
194,+,275,469,469,1
413,+,769,1182,1182,1
784,+,967,1751,1751,1
743,+,793,1536,1536,1
170,+,370,540,540,1
919,+,054,973,973,1
278,+,378,656,656,1
321,+,479,800,800,1
812,+,882,1694,1694,1
089,+,330,419,419,1
120,+,854,974,974,1
060,+,650,710,710,1
121,+,477,598,598,1
274,+,845,1119,1119,1
103,+,317,420,420,1
881,+,440,1321,1321,1
603,+,511,1114,1114,1
442,+,847,1289,1289,1
386,+,929,1315,1315,1
461,+,903,1364,1364,1
907,+,183,1090,1090,1
273,+,404,677,677,1
641,+,264,905,905,1
961,+,652,1613,1613,1
267,+,270,537,537,1
556,+,481,1037,1037,1
026,+,310,336,336,1
503,+,412,915,915,1
998,+,659,1657,1657,1
155,+,637,792,792,1
380,+,401,781,781,1
455,+,609,1064,1064,1
223,+,646,869,869,1
452,+,915,1367,1367,1
188,+,296,484,484,1
474,+,179,653,653,1
206,+,463,669,669,1
006,+,544,550,550,1
050,+,212,262,262,1
272,+,437,709,709,1
223,+,398,621,621,1
261,+,811,1072,1072,1
675,+,194,869,869,1
818,+,171,989,989,1
890,+,042,932,932,1
497,+,053,550,550,1
508,+,086,594,594,1
807,+,479,1286,1286,1
615,+,926,1541,1541,1
423,+,456,879,879,1
382,+,859,1241,1241,1
005,+,280,285,285,1
909,+,617,1526,1526,1
250,+,213,463,463,1
284,+,630,914,914,1
204,+,916,1120,1120,1
165,+,046,211,211,1
582,+,662,1244,1244,1
694,+,210,904,904,1
878,+,793,1671,1671,1
929,+,706,1635,1635,1
299,+,986,1285,1285,1
589,+,137,726,726,1
403,+,140,543,543,1
759,+,378,1137,1137,1
047,+,109,156,156,1
029,+,676,705,705,1
079,+,661,740,740,1
838,+,513,1351,1351,1
902,+,015,917,917,1
408,+,236,644,644,1
317,+,582,899,899,1
859,+,660,1519,1519,1
287,+,172,459,459,1
533,+,186,719,719,1
239,+,458,697,697,1
386,+,937,1323,1323,1
913,+,765,1678,1678,1
907,+,041,948,948,1
150,+,357,507,507,1
602,+,295,897,897,1
334,+,800,1134,1134,1
460,+,091,551,551,1
999,+,906,1905,1905,1
967,+,973,1940,1940,1
247,+,882,1129,1129,1
144,+,628,772,772,1
589,+,516,1105,1105,1
220,+,701,921,921,1
128,+,461,589,589,1
888,+,581,1469,1469,1
185,+,641,826,826,1
888,+,501,1389,1389,1
247,+,907,1154,1154,1
800,+,453,1253,1253,1
963,+,829,1792,1792,1
403,+,817,1220,1220,1
852,+,293,1145,1145,1
642,+,344,986,986,1
882,+,626,1508,1508,1
404,+,600,1004,1004,1
460,+,421,881,881,1
671,+,459,1130,1130,1
643,+,239,882,882,1
709,+,747,1456,1456,1
781,+,819,1600,1600,1
291,+,478,769,769,1
125,+,456,581,581,1
300,+,527,827,827,1
005,+,041,46,46,1
087,+,504,591,591,1
137,+,681,818,818,1
356,+,640,996,996,1
191,+,731,922,922,1
282,+,157,439,439,1
458,+,655,1113,1113,1
750,+,985,1735,1735,1
607,+,825,1432,1432,1
080,+,231,311,311,1
402,+,732,1134,1134,1
415,+,270,685,685,1
401,+,472,873,873,1
635,+,586,1221,1221,1
991,+,069,1060,1060,1
370,+,895,1265,1265,1
390,+,015,405,405,1
698,+,013,711,711,1
902,+,704,1606,1606,1
261,+,414,675,675,1
567,+,942,1509,1509,1
523,+,481,1004,1004,1
737,+,534,1271,1271,1
389,+,143,532,532,1
341,+,541,882,882,1
099,+,262,361,361,1
649,+,172,821,821,1
976,+,780,1756,1756,1
393,+,545,938,938,1
040,+,746,786,786,1
572,+,122,694,694,1
083,+,463,546,546,1
878,+,218,1096,1096,1
790,+,984,1774,1774,1
542,+,272,814,814,1
156,+,992,1148,1148,1
382,+,790,1172,1172,1
994,+,164,1158,1158,1
459,+,006,465,465,1
098,+,915,1013,1013,1
086,+,157,243,243,1
880,+,044,924,924,1
701,+,587,1288,1288,1
024,+,124,148,148,1
661,+,035,696,696,1
181,+,683,864,864,1
152,+,257,409,409,1
708,+,729,1437,1437,1
283,+,041,324,324,1
250,+,085,335,335,1
684,+,319,1003,1003,1
091,+,491,582,582,1
858,+,826,1684,1684,1
208,+,030,238,238,1
350,+,385,735,735,1
128,+,341,469,469,1
109,+,896,1005,1005,1
200,+,394,594,594,1
188,+,807,995,995,1
730,+,190,920,920,1
218,+,568,786,786,1
880,+,314,1194,1194,1
700,+,640,1340,1340,1
817,+,815,1632,1632,1
580,+,086,666,666,1
680,+,725,1405,1405,1
454,+,023,477,477,1
052,+,470,522,522,1
768,+,281,1049,1049,1
127,+,689,816,816,1
497,+,575,1072,1072,1
433,+,818,1251,1251,1
696,+,892,1588,1588,1
655,+,170,825,825,1
544,+,363,907,907,1
351,+,618,969,969,1
928,+,102,1030,1030,1
417,+,175,592,592,1
780,+,453,1233,1233,1
542,+,823,1365,1365,1
037,+,361,398,398,1
979,+,071,1050,1050,1
566,+,217,783,783,1
426,+,916,1342,1342,1
059,+,419,478,478,1
980,+,323,1303,1303,1
357,+,547,904,904,1
228,+,314,542,542,1
392,+,690,1082,1082,1
292,+,587,879,879,1
626,+,943,1569,1569,1
307,+,810,1117,1117,1
567,+,861,1428,1428,1
055,+,570,625,625,1
647,+,115,762,762,1
047,+,963,1010,1010,1
882,+,575,1457,1457,1
425,+,241,666,666,1
510,+,836,1346,1346,1
265,+,685,950,950,1
688,+,738,1426,1426,1
843,+,981,1824,1824,1
193,+,391,584,584,1
987,+,069,1056,1056,1
334,+,694,1028,1028,1
682,+,690,1372,1372,1
889,+,529,1418,1418,1
086,+,999,1085,1085,1
228,+,533,761,761,1
448,+,947,1395,1395,1
166,+,155,321,321,1
085,+,616,701,701,1
180,+,894,1074,1074,1
978,+,236,1214,1214,1
703,+,742,1445,1445,1
567,+,153,720,720,1
547,+,925,1472,1472,1
157,+,913,1070,1070,1
169,+,192,361,361,1
292,+,919,1211,1211,1
686,+,834,1520,1520,1
554,+,205,759,759,1
524,+,690,1214,1214,1
752,+,278,1030,1030,1
189,+,575,764,764,1
845,+,880,1725,1725,1
305,+,810,1115,1115,1
345,+,969,1314,1314,1
899,+,495,1394,1394,1
554,+,494,1048,1048,1
289,+,296,585,585,1
267,+,812,1079,1079,1
224,+,379,603,603,1
181,+,992,1173,1173,1
603,+,000,603,603,1
880,+,896,1776,1776,1
047,+,213,260,260,1
694,+,187,881,881,1
136,+,763,899,899,1
827,+,837,1664,1664,1
122,+,535,657,657,1
847,+,535,1382,1382,1
021,+,529,550,550,1
442,+,544,986,986,1
451,+,347,798,798,1
245,+,798,1043,1043,1
313,+,284,597,597,1
307,+,847,1154,1154,1
954,+,618,1572,1572,1
966,+,143,1109,1109,1
390,+,770,1160,1160,1
601,+,569,1170,1170,1
698,+,909,1607,1607,1
368,+,699,1067,1067,1
466,+,666,1132,1132,1
924,+,657,1581,1581,1
806,+,769,1575,1575,1
966,+,927,1893,1893,1
028,+,327,355,355,1
304,+,997,1301,1301,1
445,+,581,1026,1026,1
108,+,158,266,266,1
087,+,173,260,260,1
537,+,849,1386,1386,1
067,+,731,798,798,1
908,+,525,1433,1433,1
782,+,302,1084,1084,1
285,+,416,701,701,1
143,+,257,400,400,1
651,+,617,1268,1268,1
284,+,348,632,632,1
035,+,170,205,205,1
837,+,615,1452,1452,1
597,+,457,1054,1054,1
891,+,382,1273,1273,1
690,+,029,719,719,1
642,+,017,659,659,1
940,+,494,1434,1434,1
097,+,069,166,166,1
433,+,712,1145,1145,1
541,+,747,1288,1288,1
807,+,406,1213,1213,1
187,+,198,385,385,1
548,+,300,848,848,1
339,+,396,735,735,1
225,+,649,874,874,1
598,+,859,1457,1457,1
302,+,365,667,667,1
640,+,779,1419,1419,1
457,+,007,464,464,1
345,+,791,1136,1136,1
531,+,947,1478,1478,1
074,+,208,282,282,1
865,+,974,1839,1839,1
590,+,465,1055,1055,1
579,+,793,1372,1372,1
945,+,472,1417,1417,1
335,+,483,818,818,1
408,+,384,792,792,1
841,+,157,998,998,1
703,+,329,1032,1032,1
117,+,389,506,506,1
420,+,920,1340,1340,1
785,+,240,1025,1025,1
011,+,539,550,550,1
444,+,200,644,644,1
858,+,329,1187,1187,1
997,+,015,1012,1012,1
126,+,139,265,265,1
274,+,523,797,797,1
770,+,432,1202,1202,1
657,+,816,1473,1473,1
791,+,575,1366,1366,1
161,+,234,395,395,1
426,+,375,801,801,1
665,+,291,956,956,1
072,+,821,893,893,1
559,+,455,1014,1014,1
742,+,644,1386,1386,1
196,+,692,888,888,1
332,+,556,888,888,1
118,+,458,576,576,1
453,+,469,922,922,1
593,+,628,1221,1221,1
444,+,191,635,635,1
244,+,422,666,666,1
339,+,084,423,423,1
962,+,618,1580,1580,1
245,+,542,787,787,1
536,+,902,1438,1438,1
309,+,294,603,603,1
309,+,123,432,432,1
477,+,717,1194,1194,1
088,+,468,556,556,1
947,+,192,1139,1139,1
205,+,154,359,359,1
034,+,840,874,874,1
547,+,130,677,677,1
945,+,620,1565,1565,1
780,+,714,1494,1494,1
889,+,423,1312,1312,1
125,+,302,427,427,1
598,+,829,1427,1427,1
940,+,835,1775,1775,1
388,+,193,581,581,1
063,+,916,979,979,1
837,+,508,1345,1345,1
253,+,515,768,768,1
038,+,946,984,984,1
534,+,436,970,970,1
773,+,549,1322,1322,1
825,+,393,1218,1218,1
222,+,211,433,433,1
824,+,128,952,952,1
771,+,363,1134,1134,1
671,+,227,898,898,1
054,+,311,365,365,1
022,+,452,474,474,1
616,+,716,1332,1332,1
261,+,619,880,880,1
586,+,220,806,806,1
499,+,588,1087,1087,1
053,+,587,640,640,1
618,+,667,1285,1285,1
704,+,364,1068,1068,1
351,+,450,801,801,1
104,+,207,311,311,1
182,+,382,564,564,1
420,+,260,680,680,1
582,+,009,591,591,1
802,+,638,1440,1440,1
055,+,653,708,708,1
788,+,544,1332,1332,1
667,+,618,1285,1285,1
462,+,153,615,615,1
203,+,445,648,648,1
912,+,569,1481,1481,1
050,+,314,364,364,1
317,+,095,412,412,1
066,+,793,859,859,1
128,+,738,866,866,1
405,+,380,785,785,1
166,+,276,442,442,1
669,+,261,930,930,1
208,+,014,222,222,1
880,+,769,1649,1649,1
143,+,262,405,405,1
176,+,180,356,356,1
891,+,985,1876,1876,1
656,+,843,1499,1499,1
022,+,913,935,935,1
414,+,725,1139,1139,1
148,+,846,994,994,1
450,+,232,682,682,1
714,+,859,1573,1573,1
040,+,570,610,610,1
816,+,607,1423,1423,1
475,+,300,775,775,1
228,+,386,614,614,1
385,+,664,1049,1049,1
830,+,093,923,923,1
283,+,157,440,440,1
554,+,476,1030,1030,1
699,+,971,1670,1670,1
410,+,381,791,791,1
753,+,888,1641,1641,1
684,+,329,1013,1013,1
157,+,099,256,256,1
491,+,838,1329,1329,1
830,+,614,1444,1444,1
060,+,321,381,381,1
984,+,384,1368,1368,1
484,+,266,750,750,1
512,+,500,1012,1012,1
903,+,915,1818,1818,1
179,+,467,646,646,1
882,+,485,1367,1367,1
194,+,976,1170,1170,1
102,+,630,732,732,1
398,+,781,1179,1179,1
582,+,120,702,702,1
341,+,191,532,532,1
067,+,879,946,946,1
693,+,962,1655,1655,1
933,+,413,1346,1346,1
379,+,817,1196,1196,1
309,+,301,610,610,1
695,+,473,1168,1168,1
563,+,086,649,649,1
215,+,403,618,618,1
