x,op,y,true,pred,correct
50774,+,60635,111409,111209,0
31313,+,74467,105780,105880,0
66223,+,04503,70726,70726,1
53667,+,09314,62981,62981,1
72839,+,33737,106576,116176,0
30190,+,64275,94465,94465,1
14117,+,32652,46769,43969,0
51043,+,11378,62421,62421,1
47412,+,11819,59231,59231,1
70729,+,71934,142663,142463,0
30323,+,27859,58182,58182,1
31635,+,44723,76358,76358,1
44486,+,99208,143694,143694,1
82552,+,55587,138139,138139,1
13154,+,04816,17970,18170,0
06573,+,11245,17818,17818,1
71974,+,17937,89911,90911,0
53896,+,44714,98610,98210,0
53806,+,77505,131311,131811,0
82976,+,32123,115099,114299,0
30242,+,21061,51303,51203,0
50880,+,82874,133754,133154,0
32367,+,77077,109444,109444,1
81412,+,58507,139919,140019,0
99783,+,46589,146372,146472,0
73047,+,12770,85817,86017,0
83829,+,30222,114051,113851,0
45028,+,54203,99231,99431,0
50367,+,34026,84393,84393,1
23717,+,55908,79625,79425,0
17589,+,06566,24155,24155,1
12721,+,84623,97344,97244,0
99572,+,69813,169385,169485,0
15009,+,11360,26369,26369,1
42166,+,24278,66444,64444,0
81867,+,57179,139046,149946,0
01419,+,28424,29843,29843,1
08010,+,38641,46651,46651,1
91595,+,07640,99235,99235,1
43614,+,34564,78178,78178,1
64555,+,58360,122915,123915,0
06563,+,91420,97983,97983,1
23376,+,30774,54150,54250,0
76153,+,69902,146055,145455,0
55180,+,95232,150412,140812,0
20885,+,68723,89608,89208,0
11404,+,93607,105011,104331,0
42053,+,62408,104461,104461,1
74295,+,80432,154727,154427,0
29381,+,17331,46712,47712,0
25898,+,24104,50002,49002,0
28813,+,28888,57701,57701,1
00572,+,35400,35972,36172,0
75242,+,15999,91241,91241,1
04907,+,98119,103026,103026,1
63845,+,23126,86971,87771,0
12692,+,86283,98975,99175,0
19374,+,25677,45051,45451,0
36737,+,39111,75848,73848,0
59971,+,58121,118092,118132,0
23401,+,12503,35904,36304,0
18252,+,60837,79089,79889,0
46542,+,58724,105266,105346,0
87593,+,34386,121979,122979,0
13199,+,62807,76006,76206,0
33205,+,78736,111941,112041,0
68213,+,65518,133731,133631,0
84224,+,58513,142737,142737,1
49393,+,72713,122106,122306,0
91251,+,26558,117809,118209,0
91135,+,69496,160631,160531,0
46162,+,73529,119691,121531,0
51819,+,07106,58925,59925,0
98934,+,25774,124708,124708,1
12903,+,62868,75771,75371,0
41638,+,23770,65408,65108,0
94270,+,66296,160566,160666,0
23343,+,27895,51238,51238,1
47726,+,95225,142951,143951,0
75431,+,09701,85132,84132,0
46633,+,33039,79672,79772,0
38878,+,18577,57455,57455,1
59593,+,48589,108182,108482,0
74364,+,77511,151875,151075,0
32644,+,44460,77104,77104,1
90294,+,37307,127601,127601,1
41211,+,19396,60607,60607,1
69668,+,99082,168750,168050,0
15763,+,32494,48257,48257,1
06938,+,13119,20057,20057,1
80883,+,96310,177193,178993,0
45281,+,66685,111966,112046,0
79571,+,21559,101130,95130,0
07572,+,40726,48298,48298,1
72691,+,77426,150117,150017,0
89085,+,32492,121577,122477,0
81944,+,45371,127315,131315,0
38502,+,30618,69120,69120,1
15981,+,02606,18587,18587,1
21772,+,80804,102576,101816,0
25795,+,68085,93880,93880,1
39751,+,72053,111804,111604,0
76705,+,99191,175896,175896,1
49723,+,05938,55661,55661,1
20408,+,49005,69413,69413,1
80758,+,11128,91886,91886,1
07266,+,69484,76750,76750,1
46275,+,31926,78201,75401,0
58399,+,91324,149723,150243,0
21163,+,38884,60047,58047,0
91395,+,52147,143542,143542,1
94696,+,57712,152408,152408,1
63851,+,34807,98658,103658,0
96044,+,31006,127050,127050,1
53136,+,51881,105017,105217,0
96652,+,47634,144286,144386,0
20634,+,92203,112837,112437,0
92002,+,70985,162987,162987,1
71459,+,40112,111571,111571,1
47566,+,37996,85562,85762,0
37153,+,04629,41782,41782,1
21559,+,08145,29704,29704,1
04192,+,96060,100252,99252,0
98358,+,54638,152996,153996,0
16435,+,29987,46422,46422,1
09871,+,76822,86693,86693,1
19440,+,36003,55443,55443,1
17087,+,55091,72178,68678,0
25307,+,02860,28167,28167,1
01982,+,53594,55576,55576,1
19400,+,23339,42739,42739,1
08861,+,35707,44568,44568,1
42272,+,82957,125229,125229,1
29225,+,63250,92475,91775,0
42707,+,76309,119016,118916,0
97977,+,63674,161651,162651,0
24270,+,73544,97814,97514,0
62501,+,86673,149174,150774,0
17390,+,75264,92654,92654,1
17530,+,14226,31756,28556,0
42072,+,27785,69857,69857,1
50883,+,61564,112447,112047,0
34596,+,36858,71454,72654,0
15699,+,31435,47134,47034,0
32814,+,74459,107273,107873,0
28386,+,02896,31282,31282,1
71077,+,96103,167180,167180,1
14071,+,58744,72815,73215,0
39951,+,43391,83342,83342,1
12515,+,87565,100080,99680,0
99386,+,70623,170009,160009,0
19725,+,73218,92943,92943,1
89397,+,61894,151291,151191,0
03601,+,94419,98020,97740,0
13432,+,92078,105510,106410,0
48639,+,75633,124272,124072,0
74144,+,29746,103890,103890,1
10080,+,95610,105690,100690,0
66190,+,34969,101159,81259,0
70228,+,70442,140670,140470,0
21580,+,30261,51841,51841,1
72906,+,27744,100650,99650,0
98274,+,91426,189700,199800,0
23653,+,47645,71298,66498,0
85212,+,34705,119917,120717,0
99798,+,75179,174977,175377,0
17630,+,35495,53125,53025,0
41146,+,90942,132088,131488,0
50767,+,77480,128247,128447,0
74623,+,86549,161172,161172,1
21699,+,00205,21904,21904,1
58691,+,65484,124175,124475,0
27241,+,54761,82002,82002,1
44404,+,70293,114697,74697,0
95232,+,72105,167337,167137,0
25543,+,54130,79673,79673,1
07010,+,57159,64169,64169,1
52689,+,72894,125583,125383,0
26234,+,09871,36105,36105,1
98901,+,37785,136686,136686,1
65593,+,83382,148975,150375,0
74648,+,21880,96528,96488,0
21114,+,65290,86404,81404,0
82485,+,19332,101817,102617,0
32863,+,60810,93673,102873,0
74205,+,25004,99209,99409,0
82848,+,43044,125892,125492,0
25493,+,31144,56637,56537,0
00813,+,37663,38476,38476,1
35605,+,74441,110046,110446,0
60664,+,27061,87725,87825,0
51805,+,74436,126241,128341,0
72188,+,43554,115742,125942,0
10599,+,20870,31469,31469,1
31482,+,74157,105639,105539,0
58254,+,34723,92977,93777,0
05008,+,40978,45986,45986,1
83271,+,56034,139305,140405,0
21811,+,80802,102613,101813,0
08756,+,26344,35100,35100,1
39725,+,27985,67710,67710,1
98324,+,89808,188132,188132,1
87430,+,29445,116875,116875,1
89432,+,17729,107161,107161,1
24286,+,03601,27887,27887,1
01980,+,01036,3016,2016,0
09784,+,70789,80573,80573,1
30768,+,08772,39540,39540,1
16148,+,08914,25062,25062,1
40289,+,12795,53084,53084,1
32944,+,79867,112811,114411,0
82067,+,40843,122910,121310,0
63466,+,15042,78508,74508,0
24273,+,68047,92320,92520,0
65759,+,81754,147513,147313,0
78580,+,06495,85075,85075,1
07808,+,87715,95523,95523,1
65872,+,21210,87082,82382,0
44874,+,39363,84237,84237,1
84800,+,66705,151505,151305,0
11001,+,16250,27251,27251,1
98880,+,51149,150029,150029,1
94912,+,32100,127012,126112,0
55722,+,63759,119481,129281,0
32945,+,67895,100840,90640,0
86065,+,80489,166554,166554,1
39274,+,47205,86479,86779,0
99391,+,70053,169444,160444,0
52272,+,48779,101051,97051,0
03682,+,44021,47703,47703,1
94835,+,18190,113025,113025,1
08719,+,02460,11179,11179,1
91764,+,75024,166788,166788,1
74211,+,71259,145470,145470,1
86056,+,33360,119416,129416,0
10300,+,89171,99471,99471,1
41394,+,65732,107126,117126,0
15566,+,60683,76249,76249,1
48374,+,64061,112435,112435,1
57238,+,50002,107240,107040,0
29668,+,49662,79330,74230,0
84081,+,91273,175354,175474,0
84751,+,75365,160116,160116,1
85398,+,74010,159408,159508,0
73723,+,89816,163539,163539,1
98394,+,14603,112997,113997,0
19596,+,74376,93972,94372,0
75072,+,90014,165086,165086,1
96272,+,79411,175683,175783,0
32542,+,94090,126632,126532,0
47543,+,46909,94452,94452,1
47372,+,19350,66722,67722,0
51095,+,55000,106095,106095,1
33376,+,05286,38662,39662,0
06076,+,06582,12658,12658,1
72133,+,30580,102713,103713,0
42114,+,62827,104941,104741,0
52216,+,90295,142511,142311,0
49102,+,50720,99822,99722,0
38155,+,50091,88246,80246,0
20276,+,44933,65209,57209,0
65005,+,66166,131171,121571,0
55220,+,08176,63396,63396,1
26636,+,51293,77929,78029,0
03398,+,78545,81943,82943,0
76168,+,69641,145809,145809,1
21276,+,87535,108811,109911,0
82430,+,30406,112836,114436,0
85357,+,31056,116413,116513,0
94673,+,83143,177816,178616,0
31016,+,01171,32187,32187,1
76953,+,27143,104096,103496,0
51943,+,53690,105633,107333,0
04842,+,12836,17678,17678,1
16753,+,28774,45527,45527,1
48731,+,21752,70483,66483,0
04735,+,90406,95141,94741,0
50691,+,52848,103539,103139,0
00554,+,55246,55800,55800,1
60889,+,11032,71921,72021,0
62391,+,96720,159111,159011,0
03795,+,30562,34357,34357,1
82728,+,33095,115823,116223,0
83074,+,93751,176825,177125,0
77611,+,19999,97610,97610,1
35489,+,71505,106994,106994,1
18849,+,79072,97921,97521,0
95312,+,24106,119418,115418,0
85264,+,26810,112074,112074,1
15956,+,88911,104867,108867,0
69060,+,68599,137659,136059,0
98591,+,84798,183389,184489,0
55519,+,70589,126108,126108,1
71409,+,41937,113346,113546,0
86296,+,83003,169299,165499,0
92762,+,68335,161097,161197,0
94355,+,20295,114650,114450,0
51882,+,76144,128026,127626,0
32964,+,37078,70042,69842,0
40807,+,78524,119331,118811,0
20323,+,60120,80443,72143,0
14064,+,41002,55066,55166,0
47485,+,78381,125866,126266,0
36273,+,22507,58780,58780,1
91365,+,48612,139977,139977,1
34604,+,38935,73539,73539,1
19593,+,04478,24071,24071,1
90468,+,29676,120144,120144,1
58002,+,61311,119313,119313,1
73458,+,61512,134970,135470,0
78445,+,80765,159210,159210,1
44344,+,45886,90230,49830,0
03264,+,68784,72048,72048,1
42049,+,52571,94620,94220,0
35392,+,01940,37332,37332,1
38884,+,17566,56450,56450,1
19978,+,50031,70009,69909,0
97171,+,78300,175471,176671,0
02270,+,72721,74991,75091,0
75306,+,76710,152016,151816,0
96815,+,68199,165014,165014,1
17529,+,92992,110521,110441,0
53815,+,92483,146298,146298,1
94817,+,34726,129543,130143,0
54674,+,51363,106037,106037,1
15790,+,63497,79287,79487,0
41980,+,50250,92230,91430,0
84666,+,98500,183166,183166,1
25406,+,09153,34559,34559,1
12256,+,43992,56248,56248,1
80301,+,59243,139544,139344,0
63345,+,10156,73501,74501,0
45029,+,75619,120648,120648,1
59622,+,73446,133068,133948,0
70508,+,46444,116952,116952,1
62653,+,07060,69713,69713,1
67274,+,14103,81377,77777,0
11454,+,03761,15215,15215,1
16286,+,67309,83595,83635,0
85015,+,92637,177652,177652,1
00534,+,65968,66502,66502,1
63463,+,83553,147016,147516,0
45297,+,39321,84618,84618,1
15026,+,40961,55987,55987,1
95489,+,79617,175106,175026,0
93880,+,58349,152229,152229,1
07904,+,72094,79998,79998,1
75118,+,69194,144312,144712,0
82760,+,42137,124897,124997,0
17084,+,59776,76860,77560,0
05319,+,04521,9840,9840,1
36008,+,99291,135299,135299,1
84384,+,29442,113826,114826,0
76541,+,75887,152428,152428,1
62486,+,38920,101406,103206,0
80640,+,47148,127788,127788,1
78468,+,02660,81128,81128,1
81118,+,85987,167105,166105,0
85273,+,39247,124520,124520,1
60164,+,51968,112132,111732,0
41692,+,27277,68969,69869,0
91588,+,56402,147990,148190,0
97042,+,10502,107544,107544,1
21920,+,39821,61741,53741,0
79592,+,73569,153161,153561,0
61058,+,81226,142284,141384,0
67879,+,63510,131389,131289,0
94419,+,01186,95605,95605,1
57334,+,16678,74012,74012,1
44544,+,78214,122758,122758,1
22934,+,41457,64391,64271,0
49221,+,61455,110676,110776,0
28305,+,45593,73898,69898,0
88693,+,44040,132733,132533,0
15195,+,62003,77198,77198,1
33900,+,53563,87463,87263,0
26979,+,52851,79830,79230,0
92044,+,54577,146621,146621,1
95649,+,05868,101517,101517,1
86793,+,54592,141385,140585,0
84635,+,37964,122599,122399,0
52260,+,57230,109490,119490,0
34037,+,61084,95121,95221,0
45055,+,91695,136750,136650,0
44379,+,21726,66105,66105,1
65644,+,87037,152681,152481,0
85316,+,08842,94158,94158,1
95803,+,34251,130054,130174,0
80429,+,95870,176299,175899,0
65330,+,65419,130749,120849,0
05570,+,51806,57376,57376,1
91204,+,06721,97925,97925,1
63958,+,62426,126384,126384,1
90229,+,27539,117768,118768,0
70992,+,14515,85507,85507,1
56372,+,36614,92986,82986,0
20276,+,89537,109813,104013,0
58306,+,18343,76649,76649,1
29569,+,46443,76012,75012,0
91326,+,19808,111134,110334,0
36882,+,22940,59822,60222,0
25078,+,10744,35822,36222,0
47465,+,35228,82693,82793,0
91208,+,09086,100294,100294,1
11039,+,65396,76435,71435,0
16226,+,58341,74567,74667,0
19095,+,15178,34273,30673,0
17487,+,23137,40624,36624,0
64286,+,19893,84179,84279,0
08593,+,49396,57989,58189,0
73406,+,89134,162540,162440,0
14701,+,75820,90521,88521,0
70048,+,80654,150702,150622,0
45965,+,46584,92549,92449,0
27864,+,98424,126288,126288,1
37676,+,04098,41774,42174,0
00707,+,24457,25164,25164,1
58384,+,91780,150164,150264,0
11191,+,33267,44458,44458,1
55103,+,03508,58611,58611,1
93821,+,26400,120221,118221,0
26435,+,13702,40137,38137,0
86207,+,92980,179187,180187,0
61894,+,72389,134283,134283,1
57627,+,78649,136276,136276,1
37517,+,36423,73940,74140,0
65583,+,35601,101184,99184,0
49720,+,30829,80549,70349,0
76227,+,57713,133940,133840,0
91257,+,06390,97647,97647,1
62549,+,58118,120667,120767,0
11480,+,80039,91519,91519,1
43728,+,63213,106941,116541,0
79101,+,02760,81861,81861,1
02717,+,99131,101848,101848,1
14442,+,37422,51864,52364,0
18042,+,28024,46066,46066,1
66614,+,08793,75407,75407,1
86922,+,20451,107373,105373,0
97165,+,25347,122512,122512,1
89900,+,62742,152642,152242,0
64778,+,90972,155750,155850,0
06470,+,40418,46888,46888,1
75068,+,00137,75205,75205,1
66163,+,42266,108429,108429,1
78656,+,09365,88021,88021,1
63827,+,20777,84604,84604,1
30667,+,23684,54351,54351,1
80745,+,13702,94447,94047,0
46441,+,67651,114092,114092,1
10491,+,38551,49042,49042,1
36648,+,89031,125679,125479,0
00006,+,18966,18972,18972,1
33708,+,65294,99002,108802,0
16259,+,84076,100335,100435,0
31311,+,00273,31584,31584,1
21967,+,90782,112749,112469,0
60494,+,91551,152045,152045,1
84751,+,32009,116760,116760,1
36168,+,29191,65359,65559,0
61966,+,21140,83106,73106,0
76057,+,25343,101400,93400,0
42381,+,90612,132993,132633,0
44446,+,80414,124860,84860,0
32607,+,39885,72492,64492,0
88962,+,74587,163549,164469,0
87000,+,39642,126642,126642,1
01897,+,11683,13580,13580,1
76446,+,48683,125129,125129,1
56345,+,93787,150132,150132,1
20908,+,41123,62031,53131,0
23872,+,77890,101762,102862,0
80503,+,04537,85040,85040,1
81009,+,42889,123898,124098,0
90011,+,16548,106559,106559,1
77947,+,92239,170186,160186,0
40724,+,19966,60690,60690,1
91268,+,35027,126295,126695,0
62890,+,10955,73845,74245,0
76807,+,83886,160693,162293,0
88569,+,83530,172099,172099,1
52684,+,78270,130954,131154,0
47030,+,99411,146441,146541,0
35916,+,50141,86057,85657,0
27657,+,49903,77560,77560,1
04778,+,52245,57023,57023,1
79857,+,23824,103681,103721,0
97332,+,24506,121838,122838,0
89410,+,95488,184898,184978,0
01881,+,53834,55715,55715,1
26606,+,33841,60447,58247,0
44174,+,65969,110143,110543,0
93139,+,59593,152732,152732,1
10083,+,57919,68002,68002,1
03869,+,96823,100692,100692,1
53555,+,13246,66801,67601,0
78171,+,58152,136323,136523,0
32176,+,11970,44146,44146,1
49055,+,48719,97774,98374,0
94629,+,00703,95332,95332,1
50917,+,31209,82126,82126,1
18658,+,36785,55443,55443,1
28579,+,46740,75319,65419,0
03487,+,58592,62079,62079,1
78673,+,74962,153635,154635,0
84999,+,14698,99697,100697,0
11493,+,70226,81719,81619,0
56078,+,44269,100347,96547,0
98052,+,11740,109792,110792,0
68473,+,12584,81057,70657,0
10021,+,23891,33912,34312,0
21307,+,97988,119295,119395,0
44251,+,36018,80269,76669,0
10178,+,88540,98718,99018,0
55878,+,02108,57986,58086,0
06663,+,04632,11295,11295,1
25347,+,04391,29738,29738,1
94386,+,31643,126029,126029,1
49607,+,28741,78348,77148,0
11796,+,63428,75224,74224,0
32031,+,39402,71433,63433,0
68974,+,28490,97464,97464,1
69485,+,70159,139644,140044,0
59523,+,30130,89653,89553,0
82867,+,52327,135194,135634,0
97262,+,69914,167176,167176,1
55374,+,07831,63205,63205,1
22709,+,53372,76081,76281,0
90732,+,60514,151246,96746,0
43755,+,97162,140917,141117,0
39345,+,71487,110832,110832,1
58293,+,91079,149372,150272,0
95515,+,67881,163396,163396,1
93430,+,54813,148243,148243,1
99344,+,43583,142927,143327,0
83916,+,09544,93460,93460,1
97400,+,91107,188507,188607,0
90015,+,33258,123273,123373,0
85704,+,89550,175254,175254,1
26210,+,16942,43152,43152,1
71395,+,35004,106399,106499,0
68783,+,56345,125128,125228,0
06362,+,27106,33468,33468,1
24396,+,44761,69157,69357,0
29083,+,52527,81610,77610,0
81709,+,31995,113704,113104,0
71566,+,06531,78097,78097,1
87971,+,96052,184023,184423,0
72148,+,27365,99513,99913,0
61769,+,19281,81050,80050,0
56942,+,11057,67999,67999,1
96652,+,88990,185642,185642,1
11512,+,64475,75987,75987,1
95895,+,98077,193972,198472,0
62503,+,71680,134183,133683,0
33353,+,28104,61457,61457,1
46172,+,53860,100032,98032,0
58371,+,37738,96109,96109,1
52239,+,75792,128031,126031,0
11379,+,10423,21802,22802,0
52041,+,57965,110006,110006,1
96703,+,29379,126082,126082,1
87218,+,68944,156162,156162,1
41919,+,76520,118439,118039,0
71654,+,51796,123450,123150,0
95965,+,41914,137879,137479,0
38335,+,81045,119380,119580,0
20433,+,69698,90131,84131,0
92913,+,15679,108592,108592,1
15332,+,46630,61962,52262,0
58921,+,18630,77551,77551,1
49369,+,54208,103577,103617,0
04545,+,00275,4820,4820,1
19218,+,05761,24979,24979,1
66951,+,71867,138818,140418,0
30239,+,77480,107719,108719,0
40717,+,48475,89192,89192,1
78200,+,84249,162449,162649,0
17409,+,75433,92842,92942,0
66944,+,94952,161896,161396,0
94616,+,94717,189333,188133,0
12290,+,05408,17698,17698,1
30247,+,93688,123935,123815,0
00118,+,31582,31700,31700,1
48993,+,06251,55244,55244,1
81629,+,25627,107256,106056,0
55346,+,50345,105691,105891,0
15104,+,44463,59567,59567,1
00673,+,96877,97550,97550,1
37452,+,75602,113054,112174,0
50699,+,13688,64387,64387,1
43951,+,01498,45449,45449,1
55093,+,99036,154129,154429,0
24652,+,93984,118636,118336,0
26265,+,46795,73060,63460,0
82425,+,33751,116176,116176,1
23411,+,03209,26620,26620,1
86689,+,50609,137298,137898,0
12307,+,89766,102073,102073,1
48130,+,45614,93744,93744,1
26751,+,70538,97289,97089,0
96946,+,42136,139082,139282,0
94643,+,32417,127060,126860,0
30414,+,66394,96808,96608,0
61763,+,88918,150681,150521,0
10449,+,67882,78331,78331,1
71569,+,87015,158584,158584,1
24614,+,38876,63490,63490,1
17650,+,58070,75720,75920,0
89541,+,01152,90693,90693,1
53557,+,59235,112792,112792,1
54708,+,63289,117997,118197,0
03166,+,86853,90019,90019,1
00478,+,08978,9456,9456,1
75294,+,42364,117658,117658,1
46279,+,88966,135245,133245,0
13665,+,83167,96832,96832,1
61466,+,26098,87564,87564,1
90436,+,03524,93960,94360,0
36666,+,41332,77998,78098,0
22402,+,08133,30535,30535,1
22279,+,58907,81186,61186,0
39336,+,71761,111097,111097,1
