x,op,y,true,pred,correct
0229,+,5962,6191,6291,0
5410,+,8216,13626,13426,0
9089,+,0354,9443,9443,1
0017,+,6855,6872,6872,1
9768,+,3952,13720,13620,0
0885,+,1170,2055,2055,1
7027,+,0488,7515,7415,0
0412,+,6481,6893,6893,1
0398,+,8599,8997,8997,1
7816,+,7855,15671,15671,1
4622,+,2129,6751,6751,1
3800,+,8759,12559,12559,1
3122,+,1282,4404,4324,0
5826,+,1527,7353,7353,1
4509,+,0393,4902,4802,0
2823,+,4862,7685,7685,1
8552,+,3398,11950,11850,0
9350,+,6817,16167,16167,1
7399,+,8797,16196,16196,1
9763,+,4923,14686,14686,1
9284,+,6578,15862,15862,1
4613,+,6512,11125,10725,0
5255,+,1251,6506,6466,0
8350,+,2390,10740,11740,0
9675,+,4113,13788,13788,1
8184,+,6870,15054,15054,1
1471,+,4855,6326,6326,1
6511,+,6203,12714,12714,1
5098,+,6845,11943,12943,0
6744,+,3177,9921,10821,0
4322,+,2802,7124,7124,1
9939,+,2702,12641,12641,1
9773,+,1294,11067,11067,1
5200,+,8576,13776,13776,1
9713,+,8317,18030,17030,0
0060,+,7412,7472,7472,1
0963,+,9602,10565,10565,1
0513,+,5521,6034,6034,1
0797,+,3957,4754,4754,1
8322,+,6223,14545,14545,1
7483,+,4402,11885,11885,1
8132,+,0958,9090,9090,1
6094,+,3335,9429,9429,1
7772,+,3552,11324,10324,0
2694,+,9212,11906,11906,1
5019,+,6095,11114,11114,1
5146,+,5905,11051,10051,0
7421,+,6749,14170,14170,1
8612,+,1969,10581,10581,1
5272,+,1249,6521,6521,1
2274,+,2542,4816,4716,0
2161,+,0781,2942,2842,0
8053,+,6272,14325,14325,1
3577,+,8169,11746,11246,0
5266,+,7244,12510,12410,0
6729,+,3559,10288,10288,1
6634,+,1312,7946,7846,0
2082,+,4887,6969,7069,0
3720,+,8546,12266,12266,1
0677,+,4675,5352,5352,1
0279,+,3783,4062,4062,1
4913,+,0791,5704,5604,0
4921,+,5896,10817,10817,1
9234,+,4434,13668,13668,1
5717,+,8038,13755,13855,0
7211,+,0724,7935,7935,1
1831,+,6156,7987,8987,0
6139,+,8228,14367,14367,1
6269,+,8065,14334,14334,1
1603,+,8477,10080,10080,1
2866,+,6884,9750,9650,0
9506,+,1452,10958,11358,0
3948,+,5242,9190,9190,1
6559,+,8386,14945,14845,0
3964,+,6201,10165,10565,0
3706,+,3950,7656,7156,0
6043,+,5413,11456,11456,1
2514,+,2712,5226,5726,0
8431,+,3148,11579,11579,1
9165,+,4164,13329,13329,1
6091,+,5877,11968,12968,0
2600,+,1875,4475,4675,0
2126,+,9620,11746,11746,1
3922,+,6347,10269,10269,1
0249,+,7535,7784,7784,1
6421,+,2790,9211,9111,0
0389,+,3799,4188,4188,1
0001,+,7963,7964,7964,1
1935,+,7151,9086,9086,1
9167,+,0702,9869,9869,1
2741,+,2424,5165,5065,0
6561,+,7360,13921,14921,0
2057,+,7272,9329,9329,1
5956,+,4245,10201,10201,1
3620,+,5116,8736,8736,1
9760,+,3928,13688,13688,1
5597,+,4738,10335,10335,1
9581,+,3173,12754,12854,0
2461,+,0183,2644,2644,1
2794,+,4946,7740,7840,0
5498,+,5565,11063,11063,1
1485,+,5431,6916,7816,0
5573,+,9472,15045,15045,1
0983,+,4351,5334,5234,0
1713,+,2946,4659,4659,1
8440,+,6891,15331,15231,0
5230,+,3381,8611,8611,1
5633,+,4084,9717,9717,1
2495,+,3328,5823,6723,0
6638,+,3875,10513,10513,1
2639,+,2331,4970,5570,0
0835,+,2031,2866,2866,1
7952,+,8403,16355,16355,1
3985,+,4473,8458,8458,1
2131,+,3584,5715,5715,1
3877,+,4936,8813,8813,1
1620,+,9745,11365,11365,1
4188,+,8685,12873,13873,0
5307,+,8880,14187,14187,1
1393,+,9907,11300,11200,0
0436,+,9847,10283,10283,1
0463,+,3662,4125,4125,1
8103,+,5727,13830,13830,1
6703,+,5672,12375,12375,1
5688,+,2563,8251,8251,1
4091,+,5387,9478,9478,1
5341,+,2892,8233,7233,0
6968,+,7867,14835,14735,0
0816,+,9714,10530,10530,1
5174,+,6918,12092,12092,1
5204,+,2859,8063,7663,0
5970,+,8070,14040,14040,1
4478,+,6350,10828,10828,1
5996,+,4183,10179,10179,1
2780,+,0870,3650,3650,1
7210,+,4799,12009,12009,1
4066,+,1300,5366,5366,1
4764,+,3017,7781,7781,1
3713,+,0115,3828,3828,1
1043,+,8835,9878,9878,1
4584,+,7950,12534,12534,1
7499,+,2733,10232,10232,1
8884,+,2268,11152,11052,0
2650,+,6197,8847,8847,1
2594,+,0929,3523,3423,0
6231,+,5909,12140,12140,1
1713,+,0876,2589,2589,1
9017,+,7861,16878,16878,1
1037,+,0441,1478,1478,1
4846,+,8813,13659,13659,1
9401,+,4322,13723,13723,1
1387,+,8722,10109,10109,1
4562,+,5551,10113,9913,0
4404,+,6533,10937,10937,1
8389,+,1954,10343,10343,1
8502,+,0373,8875,8875,1
5765,+,5440,11205,11125,0
4498,+,0039,4537,4537,1
0999,+,5848,6847,6847,1
2440,+,0061,2501,2501,1
3948,+,9117,13065,12065,0
9051,+,0214,9265,9265,1
8495,+,6941,15436,15336,0
5158,+,6458,11616,11516,0
8252,+,6695,14947,14947,1
1375,+,2896,4271,4271,1
1305,+,1201,2506,2506,1
1290,+,5313,6603,6503,0
8932,+,6850,15782,15782,1
7874,+,8449,16323,16323,1
7385,+,0568,7953,7953,1
2045,+,2930,4975,5075,0
7527,+,5118,12645,12645,1
9230,+,6665,15895,15895,1
3636,+,5783,9419,9419,1
7210,+,4972,12182,13282,0
3182,+,4684,7866,8866,0
1222,+,9333,10555,10555,1
0342,+,5433,5775,5775,1
6982,+,3646,10628,10628,1
0960,+,6573,7533,7433,0
6022,+,3518,9540,9540,1
9864,+,1778,11642,11642,1
7653,+,9374,17027,17927,0
1750,+,2669,4419,4419,1
0643,+,8254,8897,8897,1
8651,+,4750,13401,13301,0
9782,+,9152,18934,18834,0
7853,+,4358,12211,12211,1
0884,+,1951,2835,2835,1
0668,+,6493,7161,7161,1
3551,+,0909,4460,4460,1
6131,+,9354,15485,15485,1
2584,+,9939,12523,12523,1
0993,+,8472,9465,9365,0
5430,+,0388,5818,5818,1
9815,+,8986,18801,18701,0
7366,+,0944,8310,8310,1
2651,+,3422,6073,6233,0
7262,+,3776,11038,11038,1
2689,+,6981,9670,9670,1
8368,+,2785,11153,11153,1
3561,+,2696,6257,6257,1
4407,+,0416,4823,4823,1
6499,+,6355,12854,12854,1
5741,+,7351,13092,13092,1
0497,+,8750,9247,9247,1
4881,+,9676,14557,14557,1
6846,+,3638,10484,10484,1
8629,+,4406,13035,12035,0
8260,+,2146,10406,10406,1
2344,+,6072,8416,8316,0
5325,+,2002,7327,7327,1
8163,+,8602,16765,16765,1
8721,+,3596,12317,12317,1
7088,+,1093,8181,8181,1
5735,+,9883,15618,15618,1
8405,+,6294,14699,14699,1
2805,+,0149,2954,2954,1
6176,+,7327,13503,13403,0
5947,+,3022,8969,8969,1
5599,+,1046,6645,6645,1
1787,+,6240,8027,8027,1
1120,+,3562,4682,4682,1
8233,+,6944,15177,15177,1
3299,+,2975,6274,6274,1
2423,+,7783,10206,10106,0
1955,+,0825,2780,2780,1
7047,+,1564,8611,8711,0
9124,+,9574,18698,18798,0
0237,+,8738,8975,9075,0
9512,+,1635,11147,11347,0
2608,+,4982,7590,7390,0
0625,+,2040,2665,2665,1
4482,+,4440,8922,9822,0
9093,+,1461,10554,10554,1
2180,+,5096,7276,7276,1
6897,+,1884,8781,8781,1
2398,+,9448,11846,11846,1
7201,+,8624,15825,15825,1
2230,+,6474,8704,8604,0
5359,+,3244,8603,8503,0
7121,+,8724,15845,15845,1
9115,+,1826,10941,11341,0
2066,+,0075,2141,2141,1
7640,+,0112,7752,7752,1
8265,+,6784,15049,15049,1
5569,+,3261,8830,8830,1
0487,+,4593,5080,5080,1
1450,+,4561,6011,6931,0
7175,+,5995,13170,13070,0
1960,+,9765,11725,11625,0
7124,+,6124,13248,13248,1
5402,+,1018,6420,6420,1
6469,+,2174,8643,8643,1
4498,+,8224,12722,12722,1
4717,+,5631,10348,10348,1
0375,+,5672,6047,6047,1
8528,+,8734,17262,17262,1
6200,+,9985,16185,16185,1
8850,+,0567,9417,9417,1
5418,+,9778,15196,15196,1
0381,+,5931,6312,6312,1
8706,+,3453,12159,12159,1
1248,+,5008,6256,6256,1
6369,+,3277,9646,9646,1
4986,+,2680,7666,7766,0
6625,+,8326,14951,14951,1
7984,+,2945,10929,10829,0
9861,+,1927,11788,11888,0
9169,+,6288,15457,15457,1
4045,+,9313,13358,13358,1
7004,+,2826,9830,9830,1
2301,+,6343,8644,8644,1
6194,+,6680,12874,13874,0
0096,+,6630,6726,6726,1
8680,+,3389,12069,12069,1
3531,+,7754,11285,11385,0
2170,+,9082,11252,11252,1
0240,+,2675,2915,2915,1
9838,+,3807,13645,13645,1
6794,+,0764,7558,7558,1
3794,+,5730,9524,9524,1
9469,+,2155,11624,11624,1
3632,+,9625,13257,13257,1
5934,+,8449,14383,14383,1
5653,+,5899,11552,12752,0
9203,+,6094,15297,15297,1
3215,+,8446,11661,11061,0
7589,+,5074,12663,12663,1
5817,+,2066,7883,7883,1
1873,+,8887,10760,10760,1
0634,+,2864,3498,3498,1
3907,+,1186,5093,5093,1
0511,+,1360,1871,1871,1
4022,+,0392,4414,4314,0
2852,+,6924,9776,9776,1
1345,+,4529,5874,5874,1
5730,+,1787,7517,7517,1
6057,+,2187,8244,8244,1
9328,+,8330,17658,17658,1
0831,+,4930,5761,5761,1
3888,+,6309,10197,10197,1
2062,+,1838,3900,4800,0
2461,+,7797,10258,10258,1
4512,+,8003,12515,12015,0
9687,+,6850,16537,16437,0
8226,+,6383,14609,14509,0
5927,+,4861,10788,10788,1
7692,+,2112,9804,9804,1
4124,+,0981,5105,5005,0
0362,+,9583,9945,9945,1
4879,+,0347,5226,5226,1
0444,+,7466,7910,7910,1
2712,+,6120,8832,8732,0
6859,+,9491,16350,16350,1
0832,+,5215,6047,5947,0
8366,+,8475,16841,17741,0
9047,+,7253,16300,16200,0
2901,+,8480,11381,11381,1
8787,+,9041,17828,17828,1
7080,+,2627,9707,9707,1
4916,+,5615,10531,10531,1
5229,+,8645,13874,13874,1
6286,+,8845,15131,15131,1
3783,+,7855,11638,11638,1
4939,+,8040,12979,12979,1
5058,+,9714,14772,14772,1
3043,+,8511,11554,11554,1
8020,+,1272,9292,9292,1
9421,+,7911,17332,17332,1
7155,+,4413,11568,11568,1
8240,+,2425,10665,10665,1
1458,+,0769,2227,2227,1
1071,+,7577,8648,8648,1
8887,+,4123,13010,13010,1
3974,+,1769,5743,5743,1
6553,+,8193,14746,14746,1
0078,+,7305,7383,7383,1
8020,+,5355,13375,13375,1
9612,+,2129,11741,11741,1
2636,+,3679,6315,6215,0
5279,+,9856,15135,15135,1
9709,+,8057,17766,17766,1
1138,+,9121,10259,10259,1
3377,+,4372,7749,7749,1
1554,+,4053,5607,5507,0
5181,+,9413,14594,14594,1
0914,+,1511,2425,2325,0
4238,+,0408,4646,4646,1
3806,+,7457,11263,11263,1
7313,+,5875,13188,13188,1
8623,+,4034,12657,12657,1
7004,+,7617,14621,14621,1
9147,+,6740,15887,15887,1
2968,+,5254,8222,7722,0
9053,+,5287,14340,14340,1
8658,+,5190,13848,13848,1
3522,+,7151,10673,10173,0
4273,+,0222,4495,4495,1
7856,+,8146,16002,16302,0
4402,+,1441,5843,5843,1
0285,+,3928,4213,4113,0
4675,+,0200,4875,4875,1
2872,+,4357,7229,7229,1
1909,+,5933,7842,7842,1
6288,+,1348,7636,7636,1
6991,+,2440,9431,9831,0
2955,+,1486,4441,4441,1
4958,+,7350,12308,12208,0
9880,+,5697,15577,15577,1
2297,+,5236,7533,7533,1
7899,+,4745,12644,12644,1
9356,+,4083,13439,13439,1
6663,+,5902,12565,12565,1
1088,+,4068,5156,5156,1
1127,+,9092,10219,10219,1
3895,+,0874,4769,4769,1
0909,+,1915,2824,2724,0
7521,+,6627,14148,13148,0
7957,+,8404,16361,16361,1
5921,+,1115,7036,7036,1
6175,+,8715,14890,15890,0
1149,+,5983,7132,7132,1
9694,+,8316,18010,17910,0
8834,+,3929,12763,12763,1
1557,+,6754,8311,8311,1
7629,+,6612,14241,14241,1
4633,+,3936,8569,8569,1
5723,+,1712,7435,7435,1
2228,+,8321,10549,10549,1
2270,+,9500,11770,11770,1
6418,+,8779,15197,15197,1
4290,+,3718,8008,7908,0
7775,+,2880,10655,10655,1
2222,+,2016,4238,4238,1
1434,+,6122,7556,7556,1
7852,+,6496,14348,14348,1
1217,+,4007,5224,5224,1
4157,+,5384,9541,9541,1
9232,+,7848,17080,16680,0
5637,+,6609,12246,12246,1
4192,+,3901,8093,7293,0
2568,+,5597,8165,8165,1
2670,+,0631,3301,3301,1
4849,+,2362,7211,7111,0
0602,+,1599,2201,2201,1
7568,+,4482,12050,12050,1
1277,+,2504,3781,3781,1
5438,+,7308,12746,12746,1
7303,+,4090,11393,11393,1
6793,+,7171,13964,14964,0
5875,+,0053,5928,5928,1
4093,+,1614,5707,5707,1
0718,+,5856,6574,6574,1
6095,+,1329,7424,7324,0
9530,+,9667,19197,18397,0
3030,+,0633,3663,3663,1
0889,+,8439,9328,9328,1
1289,+,3223,4512,4412,0
7121,+,1226,8347,8347,1
4890,+,2230,7120,7120,1
4284,+,8867,13151,13151,1
4960,+,4293,9253,9353,0
6355,+,7576,13931,14931,0
6245,+,2703,8948,9948,0
9339,+,1630,10969,10969,1
8836,+,5619,14455,14455,1
1332,+,9257,10589,10589,1
8378,+,4454,12832,12832,1
5690,+,9598,15288,15388,0
3562,+,2215,5777,5777,1
7226,+,9709,16935,16935,1
7986,+,6206,14192,14192,1
5797,+,8550,14347,14247,0
2190,+,0799,2989,2989,1
0115,+,5305,5420,5420,1
8196,+,2235,10431,10431,1
6723,+,0619,7342,7342,1
9351,+,2078,11429,11429,1
5718,+,2945,8663,8663,1
0203,+,3007,3210,3210,1
2514,+,1191,3705,3605,0
1636,+,9482,11118,11118,1
2686,+,8469,11155,11155,1
8132,+,7897,16029,15029,0
4399,+,8783,13182,13182,1
3246,+,1603,4849,4849,1
8407,+,0176,8583,8583,1
5088,+,2810,7898,7898,1
1970,+,5611,7581,7581,1
4355,+,9784,14139,14139,1
0086,+,4355,4441,4441,1
2838,+,6457,9295,9295,1
5123,+,0158,5281,5281,1
1670,+,8431,10101,10101,1
8108,+,5954,14062,13862,0
3427,+,4590,8017,8017,1
1314,+,4914,6228,6228,1
1136,+,0306,1442,1442,1
2396,+,0280,2676,2676,1
4910,+,9927,14837,14837,1
5297,+,0759,6056,5956,0
6377,+,0284,6661,6661,1
6475,+,6074,12549,12549,1
7323,+,8763,16086,16086,1
0379,+,3154,3533,3533,1
2726,+,0720,3446,3446,1
6567,+,9362,15929,16829,0
7516,+,2114,9630,9730,0
2211,+,5575,7786,7886,0
8143,+,3117,11260,11260,1
1908,+,9735,11643,11643,1
0191,+,6589,6780,6780,1
1809,+,4100,5909,6109,0
1606,+,6137,7743,7743,1
4824,+,8903,13727,13727,1
2552,+,9064,11616,11616,1
2587,+,2149,4736,4736,1
7476,+,1412,8888,8888,1
9414,+,9893,19307,18307,0
5496,+,9749,15245,15245,1
8075,+,4458,12533,12433,0
3340,+,9314,12654,12654,1
5135,+,4829,9964,9964,1
4958,+,6085,11043,11043,1
4864,+,0991,5855,5855,1
5616,+,8117,13733,13333,0
1352,+,4594,5946,6946,0
5624,+,3922,9546,9546,1
6160,+,3109,9269,9269,1
8989,+,4413,13402,13302,0
6701,+,4907,11608,11508,0
8054,+,3583,11637,11537,0
1231,+,5363,6594,6594,1
4956,+,7877,12833,13833,0
0476,+,6705,7181,7281,0
6450,+,3335,9785,9785,1
6281,+,6616,12897,13897,0
8432,+,1779,10211,10211,1
7531,+,5305,12836,12836,1
1172,+,6613,7785,7785,1
6284,+,4374,10658,10658,1
9187,+,6522,15709,15709,1
1307,+,5913,7220,7220,1
5121,+,7438,12559,12559,1
1288,+,1857,3145,3145,1
8403,+,2442,10845,10845,1
8298,+,0726,9024,8924,0
0636,+,9684,10320,10320,1
8046,+,3506,11552,11052,0
9957,+,2039,11996,11996,1
5318,+,5047,10365,10365,1
5153,+,5702,10855,10855,1
5677,+,2817,8494,8494,1
7677,+,7080,14757,14757,1
6097,+,5194,11291,11291,1
4051,+,0243,4294,4294,1
8516,+,0985,9501,9401,0
1133,+,2719,3852,3852,1
4657,+,7281,11938,12938,0
5570,+,8448,14018,14018,1
7909,+,0094,8003,8003,1
7873,+,6959,14832,14732,0
2545,+,7082,9627,9627,1
2409,+,0360,2769,2769,1
1864,+,8863,10727,10727,1
8982,+,7950,16932,16832,0
4239,+,8545,12784,12784,1
1337,+,6992,8329,8329,1
7505,+,9297,16802,16702,0
0213,+,3780,3993,4093,0
8349,+,5827,14176,13176,0
4465,+,4133,8598,8598,1
9093,+,3731,12824,12824,1
7764,+,2109,9873,10873,0
8190,+,3265,11455,11355,0
9654,+,3704,13358,13358,1
7997,+,7978,15975,15975,1
5522,+,5252,10774,10774,1
9250,+,7347,16597,16697,0
7822,+,8896,16718,16718,1
4924,+,6386,11310,11210,0
2356,+,6477,8833,8833,1
9958,+,8043,18001,17901,0
6785,+,7213,13998,14998,0
1195,+,2013,3208,3208,1
1762,+,2359,4121,4121,1
7046,+,1425,8471,8471,1
3110,+,2574,5684,6684,0
6828,+,0282,7110,7010,0
5919,+,4781,10700,10600,0
0824,+,9994,10818,10818,1
5956,+,9495,15451,15451,1
9479,+,0154,9633,9633,1
5429,+,8632,14061,14061,1
6500,+,5372,11872,11872,1
1157,+,8592,9749,9749,1
7503,+,9481,16984,16984,1
4113,+,2079,6192,6192,1
6502,+,6259,12761,12461,0
5911,+,3776,9687,9687,1
8993,+,8927,17920,17820,0
1970,+,9127,11097,11097,1
9854,+,0140,9994,9994,1
1674,+,7680,9354,9354,1
1669,+,8350,10019,10019,1
0218,+,1130,1348,1348,1
1404,+,2837,4241,4641,0
6981,+,5825,12806,12806,1
3666,+,4588,8254,8254,1
1950,+,3804,5754,5754,1
1036,+,8506,9542,9542,1
1081,+,8503,9584,9584,1
8915,+,0283,9198,9198,1
2078,+,3731,5809,5809,1
8392,+,5655,14047,14047,1
0095,+,3964,4059,4059,1
8449,+,4289,12738,12738,1
4914,+,1003,5917,5917,1
4542,+,1399,5941,5841,0
3320,+,8132,11452,11452,1
3382,+,2559,5941,6841,0
4529,+,2803,7332,7332,1
3127,+,4205,7332,7332,1
7007,+,1867,8874,9874,0
6049,+,8242,14291,14291,1
1372,+,4216,5588,5688,0
7493,+,9505,16998,16998,1
7865,+,8911,16776,16776,1
7826,+,5878,13704,13604,0
1041,+,0956,1997,2097,0
6006,+,5517,11523,11523,1
8857,+,6754,15611,15511,0
8447,+,0343,8790,8790,1
8642,+,1252,9894,10894,0
4359,+,4579,8938,8938,1
4108,+,7284,11392,11392,1
5883,+,2963,8846,9846,0
9956,+,4299,14255,14255,1
6802,+,2048,8850,8850,1
4258,+,4616,8874,9874,0
0141,+,2181,2322,2322,1
9537,+,6999,16536,16436,0
4014,+,6860,10874,10874,1
6480,+,2437,8917,8817,0
6358,+,9595,15953,16953,0
2941,+,4755,7696,7696,1
2226,+,7932,10158,9158,0
3451,+,4923,8374,8374,1
1803,+,3690,5493,5493,1
6363,+,0630,6993,6993,1
7496,+,9152,16648,16648,1
0138,+,8667,8805,8805,1
4128,+,0802,4930,4930,1
4050,+,8914,12964,12924,0
8460,+,9301,17761,17761,1
3724,+,7106,10830,10830,1
0678,+,5933,6611,6611,1
2304,+,8008,10312,10312,1
4025,+,6417,10442,10442,1
6284,+,5021,11305,11205,0
8301,+,7877,16178,15178,0
5406,+,5825,11231,11331,0
2272,+,3275,5547,5547,1
5058,+,3916,8974,8874,0
9026,+,2819,11845,11845,1
7553,+,8491,16044,16044,1
6268,+,1803,8071,8571,0
6128,+,3049,9177,9177,1
3178,+,7276,10454,10454,1
0231,+,9841,10072,10072,1
9094,+,4451,13545,13545,1
3387,+,0850,4237,4237,1
0643,+,3335,3978,3978,1
9169,+,8421,17590,17590,1
1532,+,4764,6296,6296,1
1151,+,8438,9589,9589,1
3087,+,9112,12199,12199,1
7924,+,3928,11852,11852,1
4030,+,7707,11737,11737,1
1365,+,8537,9902,10802,0
1796,+,6877,8673,8673,1
2962,+,7539,10501,10401,0
7402,+,9934,17336,16336,0
3650,+,1790,5440,5440,1
7821,+,0803,8624,8624,1
0970,+,2561,3531,3531,1
4926,+,1051,5977,6977,0
3007,+,3819,6826,7026,0
8328,+,3723,12051,11051,0
7880,+,1126,9006,9006,1
4113,+,8276,12389,12389,1
7650,+,7188,14838,14838,1
2016,+,2977,4993,5893,0
7457,+,6245,13702,13702,1
3421,+,7885,11306,11306,1
1624,+,6808,8432,8432,1
2068,+,4436,6504,6404,0
6271,+,7863,14134,14134,1
1300,+,2828,4128,4128,1
3397,+,9231,12628,12628,1
9989,+,0033,10022,10022,1
1198,+,0203,1401,1401,1
6823,+,9825,16648,16648,1
4648,+,2478,7126,7026,0
3801,+,9576,13377,13377,1
0909,+,5538,6447,6447,1
5889,+,9569,15458,15458,1
6832,+,4581,11413,11413,1
8161,+,8748,16909,16809,0
4465,+,9177,13642,13642,1
8049,+,2679,10728,10728,1
6321,+,3833,10154,10154,1
6232,+,3197,9429,9429,1
5610,+,3581,9191,9191,1
2838,+,5791,8629,8629,1
6809,+,8154,14963,15363,0
1184,+,2026,3210,3210,1
6825,+,7547,14372,14372,1
6817,+,3737,10554,10554,1
6195,+,8299,14494,14494,1
9044,+,0243,9287,9287,1
8188,+,9050,17238,17158,0
6868,+,2175,9043,9043,1
2237,+,4630,6867,7867,0
4240,+,1136,5376,5376,1
6406,+,0808,7214,7214,1
8467,+,2090,10557,10557,1
2603,+,8527,11130,11130,1
3517,+,7805,11322,11322,1
4519,+,5960,10479,10479,1
8086,+,9487,17573,17573,1
5800,+,0652,6452,6452,1
4626,+,6502,11128,10728,0
8910,+,2859,11769,11769,1
8271,+,9905,18176,18176,1
1825,+,6042,7867,7867,1
1682,+,3882,5564,5564,1
5849,+,8508,14357,14357,1
7034,+,7056,14090,14090,1
8333,+,2562,10895,11895,0
2283,+,1782,4065,4065,1
0082,+,8768,8850,8850,1
6218,+,6921,13139,13939,0
8466,+,6589,15055,15055,1
3284,+,6537,9821,9721,0
7861,+,8359,16220,16220,1
1990,+,0877,2867,2867,1
7337,+,5136,12473,12473,1
4777,+,7527,12304,12304,1
8707,+,3467,12174,12174,1
2262,+,8531,10793,10793,1
4018,+,5163,9181,9181,1
0009,+,8535,8544,8544,1
1129,+,3633,4762,4762,1
0263,+,1481,1744,1744,1
0225,+,3523,3748,3748,1
9244,+,5632,14876,14876,1
9499,+,8215,17714,17614,0
0558,+,0519,1077,1077,1
9142,+,2428,11570,11570,1
1303,+,5022,6325,6325,1
2640,+,5244,7884,7884,1
4554,+,5954,10508,10408,0
0033,+,9863,9896,9896,1
2346,+,8207,10553,10553,1
2458,+,2048,4506,4466,0
3192,+,9595,12787,12787,1
1790,+,8049,9839,9839,1
9726,+,8473,18199,18199,1
5585,+,1111,6696,6696,1
6250,+,8028,14278,14278,1
6540,+,1343,7883,7883,1
0817,+,0794,1611,1611,1
9615,+,5899,15514,15514,1
9970,+,7206,17176,16176,0
7668,+,9739,17407,17407,1
7703,+,3160,10863,10863,1
9709,+,7327,17036,16036,0
6634,+,5594,12228,12228,1
2444,+,3643,6087,6087,1
7593,+,6252,13845,13845,1
1019,+,6238,7257,7257,1
3611,+,5873,9484,9484,1
2489,+,1624,4113,4013,0
8140,+,0197,8337,8337,1
0564,+,9563,10127,10127,1
1383,+,1444,2827,2827,1
4448,+,4614,9062,9062,1
1018,+,0059,1077,1077,1
9072,+,3971,13043,13943,0
4466,+,6180,10646,10646,1
9555,+,2481,12036,12036,1
9089,+,0975,10064,10064,1
4471,+,5064,9535,9435,0
1312,+,3690,5002,4902,0
0752,+,4137,4889,4889,1
2874,+,8965,11839,11839,1
0713,+,0124,837,837,1
2619,+,7372,9991,9991,1
6678,+,0324,7002,7002,1
9822,+,4632,14454,14454,1
1953,+,8453,10406,10306,0
2769,+,7285,10054,10054,1
1374,+,0687,2061,2061,1
4630,+,9290,13920,13920,1
3100,+,6785,9885,10885,0
7578,+,4329,11907,11807,0
2833,+,0225,3058,3058,1
8253,+,0457,8710,8710,1
6445,+,8332,14777,14777,1
2868,+,8636,11504,11404,0
7906,+,0505,8411,8411,1
2824,+,0884,3708,3608,0
4663,+,3781,8444,8444,1
7724,+,5537,13261,12261,0
9311,+,6708,16019,16019,1
7471,+,0650,8121,8121,1
0943,+,8668,9611,9511,0
8630,+,7489,16119,16119,1
7538,+,8283,15821,15821,1
1132,+,7268,8400,8300,0
