x,op,y,true,pred,correct
303,*,665,201495,199995,0
979,*,195,190905,189105,0
133,*,475,63175,63125,0
012,*,413,4956,4956,1
681,*,822,559782,560502,0
303,*,879,266337,266697,0
468,*,960,449280,449280,1
680,*,941,639880,639880,1
333,*,014,4662,4662,1
142,*,553,78526,78206,0
598,*,007,4186,4186,1
081,*,772,62532,62532,1
902,*,187,168674,168674,1
176,*,565,99440,99440,1
431,*,840,362040,362040,1
257,*,400,102800,102800,1
227,*,758,172066,173786,0
786,*,496,389856,387456,0
175,*,477,83475,83775,0
488,*,991,483608,484888,0
298,*,130,38740,38740,1
236,*,715,168740,169940,0
971,*,176,170896,168496,0
323,*,777,250971,251031,0
805,*,510,410550,410550,1
102,*,711,72522,72522,1
464,*,828,384192,381312,0
272,*,097,26384,26224,0
894,*,296,264624,265584,0
830,*,171,141930,141930,1
802,*,905,725810,726410,0
972,*,217,210924,210204,0
000,*,469,0,0,1
841,*,158,132878,132758,0
708,*,156,110448,110448,1
698,*,759,529782,530982,0
628,*,680,427040,427040,1
650,*,347,225550,228550,0
564,*,338,190632,191352,0
222,*,350,77700,77700,1
663,*,683,452829,454809,0
515,*,154,79310,79910,0
113,*,695,78535,79135,0
002,*,088,176,176,1
154,*,769,118426,118186,0
016,*,090,1440,1440,1
573,*,643,368439,367959,0
720,*,266,191520,191520,1
547,*,394,215518,215318,0
140,*,968,135520,135520,1
730,*,195,142350,142350,1
177,*,354,62658,62298,0
604,*,134,80936,80936,1
771,*,444,342324,343044,0
309,*,639,197451,195291,0
863,*,215,185545,185645,0
487,*,222,108114,107514,0
945,*,925,874125,867375,0
116,*,466,54056,54296,0
363,*,958,347754,347994,0
499,*,806,402194,400954,0
603,*,017,10251,10251,1
767,*,496,380432,379792,0
231,*,845,195195,195795,0
203,*,934,189602,189002,0
899,*,634,569966,573446,0
604,*,715,431860,430660,0
645,*,293,188985,188985,1
335,*,601,201335,201235,0
560,*,071,39760,39760,1
215,*,160,34400,34400,1
477,*,557,265689,265869,0
409,*,497,203273,203833,0
706,*,164,115784,115144,0
460,*,125,57500,57500,1
831,*,329,273399,271959,0
785,*,734,576190,575390,0
224,*,330,73920,73920,1
988,*,989,977132,970012,0
148,*,299,44252,43852,0
721,*,498,359058,358938,0
464,*,694,322016,321376,0
306,*,566,173196,173436,0
254,*,314,79756,79996,0
546,*,377,205842,204282,0
729,*,372,271188,270468,0
852,*,212,180624,180624,1
240,*,699,167760,167760,1
438,*,242,105996,105276,0
814,*,190,154660,154660,1
907,*,373,338311,337991,0
874,*,036,31464,31464,1
658,*,533,350714,349954,0
605,*,101,61105,60605,0
660,*,657,433620,433620,1
961,*,035,33635,33635,1
320,*,710,227200,227200,1
863,*,842,726646,724406,0
462,*,762,352044,351324,0
767,*,676,518492,517012,0
941,*,024,22584,22584,1
271,*,994,269374,268894,0
177,*,296,52392,52692,0
761,*,716,544876,543916,0
225,*,682,153450,153450,1
851,*,816,694416,694656,0
861,*,461,396921,392421,0
666,*,893,594738,595818,0
227,*,355,80585,81185,0
591,*,867,512397,513297,0
165,*,300,49500,49500,1
495,*,515,254925,254925,1
870,*,706,614220,613020,0
638,*,781,498278,497278,0
965,*,282,272130,271530,0
677,*,168,113736,113016,0
672,*,040,26880,26880,1
808,*,972,785376,784896,0
964,*,610,588040,585640,0
499,*,315,157185,156585,0
989,*,018,17802,17722,0
755,*,588,443940,443940,1
789,*,224,176736,176736,1
614,*,380,233320,233320,1
496,*,086,42656,42656,1
122,*,702,85644,85644,1
279,*,505,140895,139995,0
348,*,785,273180,274380,0
552,*,752,415104,419584,0
528,*,904,477312,477312,1
308,*,702,216216,215256,0
346,*,316,109336,109016,0
133,*,769,102277,102997,0
908,*,019,17252,17252,1
486,*,043,20898,20898,1
444,*,468,207792,206352,0
040,*,987,39480,39480,1
237,*,541,128217,128157,0
970,*,842,816740,816340,0
319,*,544,173536,173056,0
385,*,883,339955,339955,1
847,*,698,591206,595406,0
196,*,210,41160,41160,1
566,*,129,73014,72414,0
836,*,588,491568,494928,0
873,*,542,473166,472446,0
262,*,444,116328,116568,0
954,*,691,659214,658134,0
432,*,062,26784,26784,1
509,*,254,129286,128846,0
666,*,596,396936,397416,0
782,*,766,599012,597892,0
911,*,535,487385,485485,0
479,*,742,355418,354898,0
119,*,530,63070,63670,0
401,*,771,309171,308991,0
241,*,202,48682,48602,0
742,*,379,281218,280058,0
174,*,317,55158,55158,1
713,*,539,384307,381907,0
816,*,144,117504,117504,1
894,*,306,273564,273564,1
653,*,950,620350,620350,1
823,*,693,570339,571719,0
398,*,928,369344,369664,0
532,*,203,107996,107596,0
879,*,064,56256,56256,1
932,*,856,797792,797312,0
437,*,665,290605,291505,0
599,*,457,273743,274903,0
485,*,118,57230,57430,0
628,*,596,374288,374768,0
813,*,161,130893,130953,0
603,*,638,384714,384834,0
627,*,304,190608,189888,0
120,*,572,68640,68640,1
538,*,659,354542,354662,0
050,*,432,21600,21600,1
052,*,771,40092,39692,0
949,*,618,586482,581082,0
256,*,931,238336,239936,0
900,*,403,362700,362700,1
028,*,984,27552,27552,1
918,*,299,274482,273282,0
110,*,122,13420,13420,1
040,*,326,13040,13040,1
667,*,803,535601,534781,0
347,*,504,174888,174888,1
562,*,825,463650,464650,0
725,*,110,79750,79750,1
237,*,949,224913,225873,0
882,*,046,40572,40572,1
281,*,667,187427,187987,0
717,*,726,520542,523782,0
835,*,029,24215,24215,1
203,*,418,84854,85214,0
298,*,633,188634,187554,0
739,*,021,15519,15459,0
295,*,096,28320,28320,1
740,*,041,30340,30340,1
734,*,348,255432,255432,1
169,*,926,156494,155494,0
079,*,174,13746,13866,0
256,*,113,28928,29248,0
001,*,840,840,840,1
986,*,457,450602,449482,0
652,*,177,115404,115164,0
354,*,973,344442,344922,0
150,*,240,36000,36000,1
887,*,976,865712,861152,0
599,*,899,538501,538741,0
173,*,093,16089,16149,0
673,*,599,403127,405827,0
095,*,507,48165,48165,1
320,*,191,61120,61120,1
388,*,703,272764,272684,0
892,*,280,249760,253360,0
600,*,717,430200,430200,1
161,*,590,94990,94990,1
522,*,425,221850,221850,1
451,*,140,63140,63140,1
420,*,502,210840,210840,1
399,*,952,379848,379608,0
805,*,396,318780,315180,0
401,*,204,81804,81804,1
559,*,993,555087,551967,0
610,*,434,264740,264740,1
815,*,570,464550,464550,1
242,*,003,726,726,1
649,*,599,388751,391591,0
393,*,351,137943,138663,0
729,*,817,595593,593913,0
226,*,977,220802,221842,0
906,*,453,410418,411858,0
558,*,190,106020,105620,0
220,*,908,199760,200560,0
877,*,013,11401,11381,0
582,*,071,41322,41322,1
666,*,661,440226,439266,0
775,*,906,702150,703650,0
561,*,767,430287,429987,0
705,*,322,227010,227010,1
031,*,799,24769,24769,1
442,*,592,261664,264544,0
798,*,476,379848,379608,0
402,*,010,4020,4020,1
860,*,153,131580,132780,0
945,*,504,476280,474120,0
545,*,283,154235,152935,0
375,*,810,303750,303750,1
416,*,336,139776,140736,0
159,*,157,24963,24603,0
795,*,813,646335,645435,0
882,*,096,84672,84672,1
653,*,502,327806,327446,0
416,*,248,103168,103168,1
933,*,653,609249,607809,0
502,*,659,330818,330898,0
260,*,613,159380,160580,0
364,*,142,51688,51688,1
236,*,830,195880,195880,1
748,*,467,349316,346796,0
256,*,063,16128,16128,1
952,*,858,816816,813456,0
496,*,722,358112,357632,0
062,*,409,25358,25238,0
226,*,090,20340,20340,1
799,*,775,619225,621725,0
652,*,055,35860,35860,1
635,*,802,509270,509470,0
935,*,501,468435,478935,0
882,*,333,293706,294786,0
847,*,389,329483,331903,0
259,*,169,43771,44111,0
068,*,207,14076,14076,1
366,*,088,32208,32208,1
718,*,412,295816,295016,0
556,*,001,556,556,1
470,*,998,469060,469460,0
540,*,852,460080,459280,0
483,*,017,8211,8211,1
721,*,521,375641,375041,0
011,*,186,2046,2046,1
535,*,627,335445,333945,0
287,*,210,60270,60270,1
876,*,738,646488,650808,0
155,*,637,98735,99535,0
290,*,167,48430,48430,1
901,*,714,643314,643194,0
926,*,397,367622,367502,0
751,*,060,45060,45060,1
566,*,567,320922,323082,0
632,*,667,421544,419944,0
376,*,183,68808,68568,0
668,*,223,148964,148684,0
398,*,290,115420,115420,1
406,*,966,392196,391236,0
090,*,238,21420,21420,1
296,*,020,5920,5920,1
722,*,476,343672,342152,0
739,*,811,599329,597929,0
010,*,608,6080,6080,1
157,*,687,107859,108939,0
669,*,993,664317,661797,0
849,*,030,25470,25470,1
818,*,786,642948,645108,0
697,*,230,160310,161110,0
783,*,518,405594,403434,0
300,*,703,210900,210900,1
930,*,747,694710,698310,0
050,*,006,300,300,1
379,*,666,252414,251694,0
043,*,969,41667,41667,1
019,*,060,1140,1140,1
282,*,349,98418,99498,0
124,*,415,51460,51460,1
936,*,329,307944,306504,0
972,*,416,404352,403392,0
076,*,433,32908,32908,1
501,*,463,231963,231903,0
531,*,251,133281,133941,0
617,*,857,528769,527989,0
521,*,632,329272,328712,0
789,*,417,329013,329373,0
299,*,845,252655,253855,0
195,*,735,143325,143325,1
994,*,359,356846,356846,1
027,*,672,18144,18144,1
590,*,671,395890,395890,1
472,*,097,45784,45464,0
920,*,247,227240,228040,0
721,*,610,439810,440810,0
110,*,906,99660,100860,0
784,*,052,40768,40608,0
997,*,242,241274,240314,0
425,*,817,347225,345725,0
892,*,216,192672,193392,0
595,*,835,496825,497825,0
739,*,520,384280,381880,0
556,*,515,286340,284740,0
181,*,490,88690,88690,1
064,*,168,10752,10752,1
758,*,415,314570,314170,0
907,*,112,101584,101984,0
678,*,053,35934,35814,0
204,*,540,110160,110160,1
873,*,763,666099,664899,0
493,*,327,161211,161991,0
120,*,264,31680,31680,1
844,*,365,308060,305660,0
068,*,938,63784,64424,0
358,*,106,37948,37708,0
939,*,456,428184,426024,0
580,*,916,531280,533680,0
225,*,229,51525,51525,1
241,*,319,76879,76999,0
250,*,094,23500,23500,1
206,*,771,158826,158946,0
972,*,842,818424,816984,0
313,*,697,218161,218141,0
470,*,579,272130,273930,0
259,*,295,76405,77105,0
346,*,853,295138,294898,0
522,*,833,434826,433626,0
626,*,953,596578,596858,0
897,*,553,496041,501501,0
275,*,434,119350,117850,0
063,*,016,1008,1008,1
414,*,364,150696,151416,0
732,*,278,203496,203976,0
692,*,744,514848,517248,0
057,*,741,42237,42237,1
576,*,017,9792,9792,1
045,*,480,21600,21600,1
592,*,075,44400,44400,1
160,*,822,131520,131520,1
267,*,981,261927,263547,0
270,*,675,182250,182250,1
237,*,691,163767,164847,0
445,*,346,153970,153170,0
133,*,917,121961,122141,0
590,*,824,486160,485360,0
448,*,359,160832,161152,0
364,*,122,44408,44488,0
255,*,219,55845,56745,0
586,*,859,503374,503894,0
325,*,482,156650,156650,1
791,*,624,493584,491904,0
131,*,366,47946,47826,0
897,*,981,879957,883917,0
693,*,121,83853,83733,0
630,*,358,225540,225540,1
524,*,416,217984,216064,0
485,*,147,71295,71595,0
942,*,615,579330,577530,0
236,*,149,35164,35404,0
321,*,208,66768,66768,1
762,*,572,435864,434904,0
951,*,450,427950,427950,1
742,*,459,340578,340098,0
747,*,912,681264,679824,0
122,*,112,13664,13664,1
165,*,035,5775,5775,1
680,*,701,476680,476680,1
734,*,535,392690,391490,0
536,*,732,392352,391392,0
063,*,032,2016,2016,1
940,*,405,380700,380700,1
177,*,735,130095,129195,0
714,*,090,64260,64260,1
822,*,242,198924,198204,0
148,*,615,91020,90420,0
731,*,741,541671,541191,0
386,*,464,179104,177184,0
128,*,795,101760,102960,0
528,*,449,237072,236832,0
914,*,772,705608,706808,0
913,*,667,608971,609731,0
335,*,882,295470,295470,1
288,*,654,188352,188352,1
335,*,339,113565,113865,0
690,*,489,337410,337410,1
068,*,216,14688,14688,1
225,*,125,28125,28125,1
923,*,704,649792,648352,0
293,*,581,170233,171313,0
996,*,607,604572,603132,0
705,*,571,402555,402255,0
187,*,411,76857,76977,0
315,*,235,74025,74025,1
835,*,495,413325,413325,1
507,*,909,460863,459603,0
397,*,554,219938,221858,0
879,*,104,91416,91416,1
039,*,072,2808,2808,1
339,*,371,125769,125169,0
577,*,766,441982,441902,0
693,*,214,148302,148662,0
164,*,862,141368,141208,0
786,*,892,701112,699672,0
637,*,774,493038,491238,0
212,*,819,173628,173388,0
781,*,680,531080,531080,1
034,*,244,8296,8296,1
262,*,423,110826,111186,0
324,*,095,30780,30780,1
959,*,497,476623,477943,0
335,*,327,109545,109845,0
423,*,442,186966,186006,0
448,*,345,154560,154560,1
323,*,878,283594,284954,0
685,*,160,109600,110400,0
460,*,391,179860,179860,1
245,*,699,171255,173355,0
678,*,558,378324,379764,0
217,*,740,160580,160580,1
798,*,094,75012,75492,0
052,*,901,46852,46852,1
343,*,608,208544,208544,1
798,*,427,340746,343626,0
877,*,454,398158,397798,0
022,*,082,1804,1804,1
841,*,174,146334,146334,1
538,*,807,434166,432006,0
113,*,508,57404,57244,0
438,*,979,428802,428922,0
446,*,502,223892,223652,0
674,*,482,324868,325988,0
532,*,154,81928,82168,0
359,*,046,16514,16474,0
284,*,336,95424,95424,1
555,*,742,411810,410610,0
456,*,892,406752,405792,0
642,*,450,288900,288900,1
315,*,817,257355,257955,0
932,*,482,449224,448904,0
743,*,118,87674,87754,0
947,*,957,906279,907719,0
996,*,821,817716,814836,0
393,*,119,46767,46947,0
218,*,136,29648,29808,0
273,*,571,155883,155103,0
262,*,922,241564,241564,1
157,*,136,21352,21112,0
349,*,967,337483,337903,0
023,*,189,4347,4347,1
324,*,413,133812,133572,0
514,*,765,393210,391410,0
075,*,554,41550,41550,1
711,*,204,145044,144084,0
149,*,094,14006,13966,0
441,*,925,407925,406425,0
596,*,543,323628,323388,0
130,*,600,78000,78000,1
073,*,013,949,949,1
364,*,021,7644,7644,1
574,*,709,406966,406406,0
078,*,310,24180,24180,1
043,*,980,42140,42140,1
972,*,906,880632,880632,1
741,*,131,97071,97011,0
460,*,891,409860,409860,1
480,*,765,367200,367200,1
299,*,346,103454,104854,0
227,*,463,105101,105941,0
977,*,320,312640,312640,1
141,*,642,90522,90402,0
860,*,707,608020,608020,1
553,*,598,330694,333814,0
546,*,031,16926,16806,0
483,*,421,203343,203103,0
082,*,618,50676,50436,0
666,*,303,201798,201798,1
088,*,676,59488,60128,0
163,*,427,69601,69841,0
940,*,062,58280,58280,1
072,*,656,47232,47232,1
310,*,190,58900,58900,1
295,*,716,211220,210020,0
574,*,873,501102,501702,0
857,*,386,330802,331802,0
506,*,858,434148,431748,0
948,*,701,664548,664308,0
095,*,972,92340,92340,1
962,*,118,113516,113436,0
943,*,705,664815,663615,0
745,*,963,717435,717135,0
906,*,291,263646,263166,0
881,*,314,276634,276514,0
116,*,644,74704,74944,0
552,*,488,269376,269856,0
099,*,835,82665,82665,1
653,*,010,6530,6530,1
795,*,180,143100,143100,1
738,*,074,54612,54612,1
180,*,307,55260,55260,1
235,*,466,109510,110110,0
381,*,838,319278,318198,0
004,*,043,172,172,1
880,*,221,194480,193680,0
332,*,363,120516,120876,0
379,*,229,86791,86191,0
714,*,176,125664,125664,1
303,*,999,302697,301377,0
414,*,564,233496,235656,0
884,*,641,566644,566564,0
184,*,677,124568,125128,0
773,*,834,644682,645282,0
003,*,382,1146,1146,1
410,*,857,351370,351970,0
680,*,625,425000,425000,1
867,*,626,542742,541662,0
249,*,023,5727,5787,0
773,*,948,732804,733284,0
252,*,201,50652,50412,0
767,*,562,431054,433814,0
484,*,380,183920,183920,1
123,*,024,2952,2952,1
086,*,671,57706,57706,1
604,*,805,486220,484820,0
350,*,841,294350,294350,1
048,*,296,14208,14208,1
304,*,538,163552,163552,1
748,*,976,730048,723968,0
903,*,202,182406,182286,0
685,*,652,446620,447820,0
098,*,710,69580,69580,1
992,*,898,890816,897856,0
673,*,006,4038,4038,1
972,*,973,945756,941436,0
842,*,733,617186,616106,0
510,*,842,429420,429420,1
458,*,432,197856,197856,1
943,*,273,257439,256719,0
567,*,896,508032,507792,0
165,*,807,133155,133155,1
514,*,122,62708,62308,0
781,*,966,754446,757206,0
310,*,337,104470,104270,0
587,*,536,314632,315512,0
386,*,568,219248,219248,1
861,*,796,685356,691116,0
774,*,554,428796,430116,0
173,*,729,126117,126297,0
273,*,283,77259,76719,0
002,*,276,552,552,1
750,*,625,468750,468750,1
070,*,308,21560,21560,1
597,*,004,2388,2388,1
408,*,634,258672,258192,0
735,*,556,408660,406260,0
602,*,307,184814,184894,0
860,*,941,809260,809260,1
495,*,805,398475,395775,0
921,*,167,153807,153087,0
424,*,165,69960,69960,1
213,*,817,174021,174561,0
562,*,843,473766,472686,0
548,*,600,328800,328800,1
455,*,323,146965,146165,0
000,*,463,0,0,1
604,*,581,350924,350164,0
164,*,551,90364,90364,1
199,*,922,183478,183358,0
870,*,961,836070,836070,1
913,*,344,314072,313192,0
464,*,407,188848,188048,0
249,*,895,222855,224955,0
323,*,782,252586,255106,0
915,*,203,185745,185745,1
958,*,759,727122,730482,0
428,*,137,58636,58396,0
269,*,772,207668,207988,0
427,*,059,25193,25333,0
445,*,632,281240,280440,0
844,*,851,718244,718124,0
856,*,111,95016,94536,0
005,*,287,1435,1435,1
995,*,178,177110,175910,0
043,*,020,860,860,1
270,*,311,83970,83970,1
465,*,567,263655,263655,1
534,*,148,79032,78552,0
678,*,396,268488,268488,1
596,*,159,94764,94284,0
372,*,879,326988,327708,0
210,*,793,166530,166530,1
347,*,133,46151,46151,1
931,*,754,701974,703174,0
715,*,885,632775,632775,1
561,*,346,194106,193746,0
300,*,636,190800,190800,1
587,*,358,210146,209786,0
929,*,457,424553,425713,0
768,*,162,124416,124416,1
005,*,616,3080,3080,1
414,*,854,353556,353556,1
185,*,174,32190,32190,1
375,*,555,208125,208125,1
684,*,670,458280,459480,0
522,*,405,211410,210810,0
146,*,873,127458,127818,0
397,*,978,388266,386946,0
547,*,436,238492,237212,0
541,*,089,48149,48149,1
944,*,780,736320,736320,1
208,*,582,121056,122976,0
806,*,818,659308,659788,0
469,*,182,85358,85118,0
935,*,893,834955,835855,0
375,*,968,363000,363000,1
291,*,677,197007,197907,0
103,*,859,88477,88157,0
052,*,327,17004,16764,0
741,*,490,363090,363090,1
650,*,139,90350,89350,0
887,*,784,695408,697888,0
912,*,594,541728,541728,1
963,*,866,833958,837438,0
783,*,656,513648,514368,0
405,*,825,334125,334125,1
194,*,086,16684,16684,1
585,*,063,36855,36855,1
819,*,665,544635,542835,0
440,*,520,228800,228800,1
319,*,577,184063,184183,0
783,*,494,386802,385362,0
472,*,205,96760,96760,1
145,*,235,34075,34075,1
179,*,526,94154,93514,0
941,*,218,205138,204698,0
578,*,312,180336,180816,0
213,*,233,49629,49989,0
393,*,587,230691,232131,0
112,*,206,23072,23392,0
154,*,337,51898,51898,1
008,*,462,3696,3696,1
881,*,787,693347,695107,0
223,*,302,67346,67906,0
184,*,717,131928,132168,0
358,*,749,268142,267862,0
109,*,802,87418,87338,0
985,*,373,367405,366505,0
622,*,030,18660,18660,1
771,*,755,582105,583005,0
127,*,065,8255,8255,1
926,*,445,412070,411670,0
136,*,627,85272,85272,1
632,*,969,612408,610968,0
088,*,972,85536,85536,1
806,*,006,4836,4836,1
194,*,292,56648,56488,0
892,*,272,242624,241984,0
217,*,420,91140,91140,1
384,*,865,332160,332160,1
213,*,699,148887,149187,0
588,*,929,546252,545532,0
226,*,140,31640,31640,1
016,*,360,5760,5760,1
388,*,447,173436,173916,0
617,*,379,233843,233983,0
292,*,893,260756,263236,0
799,*,072,57528,57528,1
584,*,375,219000,217000,0
367,*,940,344980,343780,0
224,*,331,74144,74944,0
247,*,275,67925,67925,1
684,*,149,101916,102876,0
336,*,537,180432,180432,1
376,*,615,231240,230040,0
