x,op,y,true,pred,correct
51,*,09,459,459,1
02,*,98,196,196,1
06,*,95,570,570,1
04,*,36,144,144,1
65,*,67,4355,4355,1
66,*,42,2772,2772,1
54,*,95,5130,5130,1
51,*,20,1020,1020,1
32,*,55,1760,1760,1
11,*,91,1001,1001,1
09,*,90,810,810,1
43,*,29,1247,1247,1
05,*,62,310,310,1
67,*,00,0,0,1
84,*,73,6132,6132,1
55,*,90,4950,4950,1
58,*,04,232,232,1
58,*,84,4872,4872,1
31,*,52,1612,1612,1
35,*,18,630,630,1
27,*,16,432,432,1
34,*,07,238,238,1
07,*,13,91,91,1
97,*,78,7566,7566,1
69,*,90,6210,6210,1
10,*,22,220,220,1
65,*,07,455,455,1
11,*,52,572,572,1
88,*,79,6952,6952,1
32,*,04,128,128,1
05,*,86,430,430,1
07,*,09,63,63,1
54,*,92,4968,4968,1
64,*,42,2688,2688,1
74,*,06,444,444,1
15,*,48,720,720,1
52,*,92,4784,4784,1
27,*,38,1026,1026,1
17,*,09,153,153,1
18,*,21,378,378,1
61,*,33,2013,1953,0
82,*,97,7954,7954,1
31,*,98,3038,3038,1
21,*,09,189,189,1
65,*,75,4875,4875,1
44,*,83,3652,3652,1
57,*,64,3648,3648,1
91,*,72,6552,6552,1
44,*,16,704,704,1
18,*,04,72,72,1
96,*,19,1824,1824,1
33,*,03,99,99,1
21,*,48,1008,1008,1
60,*,98,5880,5880,1
42,*,53,2226,2226,1
43,*,72,3096,3096,1
14,*,53,742,742,1
00,*,24,0,0,1
54,*,64,3456,3456,1
09,*,41,369,369,1
01,*,93,93,93,1
21,*,46,966,966,1
46,*,89,4094,4094,1
56,*,64,3584,3584,1
14,*,17,238,238,1
63,*,15,945,945,1
71,*,77,5467,5467,1
76,*,85,6460,6460,1
53,*,01,53,53,1
85,*,06,510,510,1
69,*,25,1725,1725,1
07,*,76,532,532,1
29,*,13,377,377,1
84,*,42,3528,3528,1
52,*,04,208,208,1
23,*,64,1472,1472,1
70,*,55,3850,3850,1
68,*,16,1088,1088,1
17,*,28,476,476,1
06,*,69,414,414,1
98,*,13,1274,1274,1
87,*,60,5220,5220,1
89,*,07,623,623,1
75,*,56,4200,4200,1
10,*,48,480,480,1
29,*,03,87,87,1
33,*,40,1320,1320,1
81,*,81,6561,6561,1
23,*,05,115,115,1
98,*,98,9604,9604,1
85,*,46,3910,3910,1
10,*,97,970,970,1
97,*,35,3395,3395,1
04,*,45,180,180,1
00,*,00,0,0,1
68,*,14,952,952,1
93,*,97,9021,9021,1
81,*,28,2268,2268,1
06,*,21,126,126,1
03,*,52,156,156,1
29,*,11,319,319,1
36,*,99,3564,3564,1
23,*,22,506,506,1
10,*,56,560,560,1
67,*,82,5494,5494,1
90,*,16,1440,1440,1
50,*,81,4050,4050,1
79,*,04,316,316,1
16,*,71,1136,1136,1
28,*,37,1036,1036,1
58,*,47,2726,2726,1
34,*,20,680,680,1
04,*,48,192,192,1
65,*,42,2730,2730,1
96,*,73,7008,6928,0
01,*,94,94,94,1
28,*,81,2268,2268,1
60,*,05,300,300,1
04,*,87,348,348,1
87,*,31,2697,2697,1
24,*,41,984,984,1
71,*,53,3763,3763,1
05,*,87,435,435,1
87,*,39,3393,3393,1
29,*,31,899,899,1
20,*,80,1600,1600,1
58,*,89,5162,5162,1
67,*,66,4422,4422,1
53,*,31,1643,1603,0
16,*,57,912,912,1
56,*,16,896,896,1
03,*,79,237,237,1
64,*,93,5952,5952,1
76,*,67,5092,5092,1
71,*,74,5254,5254,1
34,*,75,2550,2550,1
21,*,81,1701,1701,1
28,*,62,1736,1736,1
49,*,70,3430,3430,1
26,*,64,1664,1664,1
31,*,45,1395,1395,1
44,*,23,1012,1012,1
22,*,55,1210,1210,1
99,*,78,7722,7722,1
53,*,81,4293,4293,1
35,*,57,1995,1995,1
18,*,66,1188,1188,1
40,*,70,2800,2800,1
80,*,23,1840,1840,1
40,*,29,1160,1160,1
47,*,76,3572,3572,1
85,*,38,3230,3230,1
56,*,76,4256,4256,1
52,*,71,3692,3772,0
30,*,96,2880,2880,1
45,*,13,585,585,1
32,*,19,608,608,1
29,*,69,2001,2001,1
55,*,31,1705,1705,1
23,*,36,828,828,1
67,*,48,3216,3216,1
12,*,71,852,852,1
02,*,84,168,168,1
59,*,71,4189,4189,1
16,*,14,224,224,1
92,*,92,8464,8464,1
48,*,13,624,624,1
72,*,41,2952,2952,1
72,*,10,720,720,1
17,*,38,646,646,1
50,*,29,1450,1450,1
03,*,63,189,189,1
51,*,71,3621,3621,1
70,*,46,3220,3220,1
88,*,60,5280,5280,1
19,*,42,798,798,1
68,*,88,5984,6064,0
79,*,99,7821,7821,1
36,*,22,792,792,1
58,*,70,4060,4060,1
96,*,03,288,288,1
32,*,66,2112,2112,1
71,*,72,5112,5112,1
04,*,76,304,304,1
96,*,21,2016,2016,1
50,*,41,2050,2050,1
96,*,61,5856,5856,1
70,*,48,3360,3360,1
17,*,60,1020,1020,1
38,*,97,3686,3686,1
32,*,42,1344,1344,1
03,*,92,276,276,1
35,*,60,2100,2100,1
08,*,91,728,728,1
94,*,01,94,94,1
57,*,12,684,684,1
26,*,81,2106,2106,1
69,*,17,1173,1173,1
84,*,87,7308,7308,1
97,*,85,8245,8245,1
95,*,18,1710,1710,1
83,*,85,7055,7055,1
59,*,34,2006,2006,1
65,*,88,5720,5720,1
41,*,16,656,656,1
01,*,08,8,8,1
42,*,80,3360,3360,1
78,*,62,4836,4836,1
12,*,14,168,168,1
51,*,34,1734,1734,1
28,*,16,448,448,1
32,*,54,1728,1728,1
43,*,69,2967,2967,1
21,*,61,1281,1281,1
80,*,93,7440,7440,1
01,*,56,56,56,1
21,*,62,1302,1302,1
07,*,45,315,315,1
94,*,58,5452,5452,1
04,*,62,248,248,1
64,*,01,64,64,1
74,*,22,1628,1628,1
08,*,92,736,736,1
73,*,26,1898,1898,1
91,*,38,3458,3458,1
11,*,18,198,198,1
24,*,49,1176,1176,1
66,*,38,2508,2508,1
53,*,93,4929,4929,1
38,*,01,38,38,1
04,*,18,72,72,1
85,*,45,3825,3825,1
21,*,20,420,420,1
82,*,66,5412,5412,1
76,*,36,2736,2736,1
04,*,93,372,372,1
45,*,99,4455,4455,1
79,*,54,4266,4266,1
65,*,24,1560,1560,1
59,*,02,118,118,1
36,*,04,144,144,1
86,*,30,2580,2580,1
15,*,34,510,510,1
61,*,84,5124,5124,1
19,*,95,1805,1805,1
63,*,03,189,189,1
92,*,15,1380,1380,1
79,*,22,1738,1738,1
46,*,54,2484,2484,1
40,*,75,3000,3000,1
35,*,50,1750,1750,1
38,*,16,608,608,1
11,*,87,957,957,1
77,*,18,1386,1386,1
13,*,63,819,819,1
91,*,29,2639,2639,1
10,*,93,930,930,1
63,*,28,1764,1764,1
59,*,06,354,354,1
27,*,84,2268,2268,1
40,*,23,920,920,1
58,*,26,1508,1508,1
99,*,59,5841,5841,1
68,*,19,1292,1292,1
99,*,50,4950,4950,1
82,*,22,1804,1804,1
10,*,27,270,270,1
34,*,72,2448,2448,1
52,*,17,884,884,1
39,*,08,312,312,1
54,*,08,432,432,1
67,*,92,6164,6164,1
03,*,14,42,42,1
83,*,40,3320,3320,1
50,*,75,3750,3750,1
80,*,69,5520,5520,1
32,*,27,864,864,1
46,*,19,874,874,1
74,*,81,5994,5994,1
19,*,63,1197,1197,1
08,*,38,304,304,1
35,*,44,1540,1540,1
79,*,09,711,711,1
88,*,15,1320,1320,1
45,*,16,720,720,1
32,*,03,96,96,1
64,*,99,6336,6336,1
02,*,38,76,76,1
22,*,33,726,726,1
66,*,21,1386,1386,1
80,*,19,1520,1520,1
25,*,90,2250,2250,1
60,*,31,1860,1860,1
12,*,17,204,204,1
19,*,27,513,513,1
76,*,05,380,380,1
90,*,42,3780,3780,1
98,*,00,0,0,1
35,*,80,2800,2800,1
29,*,96,2784,2784,1
77,*,09,693,693,1
99,*,81,8019,8019,1
41,*,45,1845,1845,1
10,*,72,720,720,1
83,*,06,498,498,1
71,*,78,5538,5538,1
70,*,54,3780,3780,1
59,*,47,2773,2773,1
97,*,50,4850,4850,1
30,*,94,2820,2820,1
82,*,92,7544,7544,1
88,*,38,3344,3344,1
97,*,24,2328,2328,1
65,*,11,715,715,1
72,*,99,7128,7128,1
33,*,62,2046,2046,1
04,*,47,188,188,1
31,*,72,2232,2232,1
00,*,52,0,0,1
92,*,37,3404,3404,1
77,*,43,3311,3311,1
77,*,87,6699,6699,1
67,*,98,6566,6566,1
55,*,34,1870,1870,1
91,*,31,2821,2821,1
57,*,27,1539,1539,1
20,*,17,340,340,1
84,*,90,7560,7560,1
63,*,99,6237,6237,1
62,*,52,3224,3224,1
08,*,34,272,272,1
62,*,97,6014,5974,0
18,*,30,540,540,1
83,*,16,1328,1328,1
97,*,05,485,485,1
78,*,24,1872,1872,1
16,*,09,144,144,1
22,*,13,286,286,1
10,*,28,280,280,1
42,*,63,2646,2646,1
65,*,80,5200,5200,1
43,*,23,989,989,1
57,*,73,4161,4161,1
30,*,30,900,900,1
11,*,22,242,242,1
19,*,08,152,152,1
58,*,24,1392,1392,1
74,*,35,2590,2590,1
38,*,29,1102,1102,1
87,*,98,8526,8526,1
95,*,56,5320,5320,1
02,*,49,98,98,1
93,*,04,372,372,1
17,*,55,935,935,1
24,*,69,1656,1656,1
58,*,63,3654,3654,1
88,*,83,7304,7304,1
28,*,20,560,560,1
61,*,91,5551,5551,1
96,*,34,3264,3264,1
52,*,82,4264,4264,1
58,*,48,2784,2784,1
73,*,08,584,584,1
21,*,50,1050,1050,1
64,*,21,1344,1344,1
72,*,72,5184,5184,1
21,*,10,210,210,1
63,*,34,2142,2142,1
36,*,96,3456,3456,1
58,*,87,5046,5046,1
90,*,65,5850,5850,1
28,*,15,420,420,1
30,*,38,1140,1140,1
61,*,93,5673,5673,1
41,*,95,3895,3895,1
52,*,77,4004,4004,1
23,*,49,1127,1127,1
95,*,98,9310,9310,1
35,*,89,3115,3115,1
61,*,30,1830,1830,1
98,*,35,3430,3430,1
31,*,95,2945,2945,1
89,*,59,5251,5291,0
29,*,17,493,493,1
44,*,92,4048,4048,1
94,*,86,8084,8084,1
76,*,08,608,608,1
13,*,36,468,468,1
39,*,19,741,741,1
34,*,84,2856,2856,1
22,*,38,836,836,1
15,*,63,945,945,1
67,*,11,737,737,1
93,*,53,4929,4929,1
22,*,44,968,968,1
09,*,76,684,684,1
67,*,18,1206,1206,1
44,*,50,2200,2200,1
45,*,97,4365,4365,1
70,*,01,70,70,1
59,*,24,1416,1416,1
22,*,39,858,858,1
20,*,42,840,840,1
68,*,91,6188,6188,1
35,*,24,840,840,1
40,*,98,3920,3920,1
41,*,36,1476,1476,1
98,*,09,882,882,1
46,*,17,782,782,1
05,*,79,395,395,1
60,*,39,2340,2340,1
90,*,73,6570,6570,1
13,*,40,520,520,1
50,*,46,2300,2300,1
53,*,52,2756,2756,1
89,*,19,1691,1691,1
95,*,43,4085,4085,1
71,*,82,5822,5822,1
02,*,75,150,150,1
96,*,88,8448,8448,1
10,*,14,140,140,1
84,*,62,5208,5208,1
82,*,02,164,164,1
35,*,97,3395,3395,1
99,*,48,4752,4752,1
03,*,08,24,24,1
48,*,31,1488,1488,1
75,*,57,4275,4275,1
42,*,72,3024,3024,1
86,*,62,5332,5332,1
89,*,41,3649,3649,1
53,*,12,636,636,1
59,*,96,5664,5664,1
00,*,01,0,0,1
35,*,56,1960,1960,1
49,*,64,3136,3136,1
13,*,72,936,936,1
88,*,16,1408,1408,1
71,*,54,3834,3834,1
06,*,24,144,144,1
39,*,51,1989,1989,1
11,*,09,99,99,1
45,*,61,2745,2745,1
36,*,44,1584,1584,1
33,*,51,1683,1683,1
27,*,49,1323,1323,1
58,*,09,522,522,1
29,*,72,2088,2088,1
15,*,39,585,585,1
97,*,41,3977,3957,0
31,*,04,124,124,1
23,*,11,253,253,1
65,*,28,1820,1820,1
40,*,32,1280,1280,1
69,*,73,5037,5037,1
65,*,31,2015,2015,1
52,*,89,4628,4628,1
37,*,95,3515,3515,1
58,*,57,3306,3306,1
31,*,25,775,775,1
04,*,85,340,340,1
90,*,33,2970,2970,1
86,*,37,3182,3182,1
60,*,66,3960,3960,1
11,*,47,517,517,1
58,*,01,58,58,1
48,*,24,1152,1152,1
50,*,52,2600,2600,1
87,*,95,8265,8265,1
97,*,27,2619,2619,1
48,*,08,384,384,1
73,*,19,1387,1387,1
07,*,05,35,35,1
20,*,75,1500,1500,1
14,*,88,1232,1232,1
93,*,30,2790,2790,1
14,*,26,364,364,1
52,*,60,3120,3120,1
62,*,59,3658,3658,1
89,*,82,7298,7298,1
73,*,51,3723,3723,1
58,*,52,3016,3016,1
22,*,82,1804,1804,1
46,*,60,2760,2760,1
89,*,16,1424,1424,1
24,*,35,840,840,1
92,*,79,7268,7268,1
76,*,97,7372,7372,1
91,*,51,4641,4641,1
42,*,07,294,294,1
92,*,48,4416,4416,1
98,*,91,8918,8918,1
37,*,33,1221,1221,1
54,*,47,2538,2538,1
79,*,76,6004,6004,1
44,*,12,528,528,1
34,*,44,1496,1496,1
67,*,23,1541,1541,1
99,*,06,594,594,1
07,*,61,427,427,1
86,*,26,2236,2236,1
99,*,84,8316,8316,1
54,*,58,3132,3132,1
82,*,05,410,410,1
68,*,82,5576,5576,1
30,*,73,2190,2190,1
30,*,71,2130,2130,1
42,*,78,3276,3276,1
73,*,25,1825,1825,1
17,*,75,1275,1275,1
92,*,38,3496,3496,1
79,*,29,2291,2291,1
93,*,67,6231,6231,1
29,*,36,1044,1044,1
87,*,70,6090,6090,1
88,*,35,3080,3080,1
68,*,94,6392,6392,1
43,*,67,2881,2881,1
90,*,37,3330,3330,1
77,*,13,1001,1001,1
54,*,10,540,540,1
59,*,98,5782,5782,1
19,*,83,1577,1577,1
15,*,37,555,555,1
46,*,81,3726,3726,1
64,*,31,1984,1984,1
25,*,62,1550,1550,1
92,*,47,4324,4324,1
82,*,98,8036,8036,1
02,*,31,62,62,1
88,*,04,352,352,1
84,*,77,6468,6468,1
38,*,13,494,494,1
21,*,54,1134,1134,1
20,*,79,1580,1580,1
19,*,96,1824,1824,1
40,*,30,1200,1200,1
59,*,33,1947,1947,1
58,*,60,3480,3480,1
63,*,12,756,756,1
09,*,88,792,792,1
25,*,52,1300,1300,1
23,*,24,552,552,1
64,*,46,2944,2944,1
07,*,11,77,77,1
85,*,35,2975,2975,1
55,*,99,5445,5445,1
12,*,29,348,348,1
66,*,66,4356,4356,1
19,*,01,19,19,1
95,*,07,665,665,1
14,*,45,630,630,1
09,*,98,882,882,1
74,*,79,5846,5846,1
65,*,27,1755,1755,1
83,*,46,3818,3818,1
16,*,95,1520,1520,1
05,*,74,370,370,1
12,*,48,576,576,1
07,*,53,371,371,1
76,*,13,988,988,1
63,*,06,378,378,1
92,*,34,3128,3128,1
18,*,38,684,684,1
01,*,99,99,99,1
28,*,27,756,756,1
81,*,04,324,324,1
50,*,55,2750,2750,1
43,*,96,4128,4128,1
25,*,29,725,725,1
45,*,87,3915,3915,1
85,*,21,1785,1785,1
45,*,04,180,180,1
57,*,75,4275,4275,1
82,*,96,7872,7872,1
53,*,27,1431,1431,1
07,*,70,490,490,1
77,*,97,7469,7469,1
79,*,05,395,395,1
70,*,80,5600,5600,1
25,*,01,25,25,1
25,*,30,750,750,1
43,*,10,430,430,1
02,*,40,80,80,1
50,*,17,850,850,1
16,*,90,1440,1440,1
68,*,03,204,204,1
11,*,83,913,913,1
83,*,76,6308,6308,1
50,*,59,2950,2950,1
29,*,58,1682,1682,1
84,*,75,6300,6300,1
98,*,11,1078,1078,1
13,*,16,208,208,1
24,*,37,888,888,1
77,*,60,4620,4620,1
09,*,85,765,765,1
37,*,44,1628,1628,1
89,*,60,5340,5340,1
13,*,30,390,390,1
04,*,05,20,20,1
15,*,53,795,795,1
67,*,33,2211,2211,1
88,*,52,4576,4576,1
42,*,44,1848,1848,1
86,*,24,2064,2064,1
62,*,91,5642,5642,1
54,*,16,864,864,1
99,*,77,7623,7623,1
05,*,36,180,180,1
84,*,18,1512,1512,1
76,*,03,228,228,1
75,*,58,4350,4350,1
98,*,39,3822,3822,1
68,*,56,3808,3808,1
69,*,75,5175,5175,1
00,*,81,0,0,1
50,*,80,4000,4000,1
07,*,86,602,602,1
39,*,12,468,468,1
78,*,21,1638,1638,1
86,*,42,3612,3612,1
29,*,92,2668,2668,1
15,*,91,1365,1365,1
10,*,91,910,910,1
95,*,04,380,380,1
70,*,31,2170,2170,1
60,*,77,4620,4620,1
60,*,08,480,480,1
66,*,02,132,132,1
50,*,91,4550,4550,1
38,*,30,1140,1140,1
06,*,01,6,6,1
22,*,21,462,462,1
77,*,19,1463,1463,1
39,*,81,3159,3159,1
36,*,24,864,864,1
71,*,14,994,994,1
78,*,96,7488,7488,1
47,*,96,4512,4512,1
06,*,86,516,516,1
56,*,75,4200,4200,1
59,*,49,2891,2891,1
17,*,56,952,952,1
22,*,92,2024,2024,1
15,*,93,1395,1395,1
61,*,15,915,915,1
32,*,37,1184,1184,1
65,*,78,5070,5070,1
25,*,67,1675,1675,1
04,*,52,208,208,1
69,*,74,5106,5106,1
49,*,63,3087,3087,1
35,*,54,1890,1890,1
16,*,86,1376,1376,1
64,*,25,1600,1600,1
97,*,94,9118,9118,1
85,*,62,5270,5270,1
41,*,58,2378,2378,1
11,*,50,550,550,1
39,*,43,1677,1677,1
25,*,73,1825,1825,1
07,*,43,301,301,1
02,*,14,28,28,1
12,*,92,1104,1104,1
11,*,37,407,407,1
53,*,97,5141,5141,1
07,*,32,224,224,1
22,*,25,550,550,1
88,*,10,880,880,1
27,*,11,297,297,1
54,*,11,594,594,1
36,*,23,828,828,1
46,*,63,2898,2898,1
70,*,60,4200,4200,1
88,*,51,4488,4488,1
72,*,21,1512,1512,1
80,*,86,6880,6880,1
19,*,69,1311,1311,1
51,*,54,2754,2754,1
40,*,62,2480,2480,1
45,*,15,675,675,1
20,*,96,1920,1920,1
81,*,61,4941,4941,1
95,*,82,7790,7790,1
02,*,43,86,86,1
46,*,31,1426,1426,1
23,*,20,460,460,1
12,*,94,1128,1128,1
32,*,11,352,352,1
96,*,39,3744,3744,1
04,*,39,156,156,1
99,*,55,5445,5445,1
25,*,59,1475,1475,1
23,*,70,1610,1610,1
13,*,14,182,182,1
15,*,96,1440,1440,1
01,*,95,95,95,1
53,*,20,1060,1060,1
90,*,60,5400,5400,1
74,*,34,2516,2516,1
12,*,51,612,612,1
70,*,24,1680,1680,1
82,*,30,2460,2460,1
08,*,68,544,544,1
44,*,67,2948,2948,1
69,*,28,1932,1932,1
27,*,93,2511,2511,1
34,*,65,2210,2210,1
67,*,73,4891,4891,1
47,*,02,94,94,1
88,*,28,2464,2464,1
14,*,99,1386,1386,1
71,*,23,1633,1633,1
02,*,28,56,56,1
81,*,53,4293,4293,1
69,*,86,5934,5934,1
99,*,66,6534,6534,1
90,*,54,4860,4860,1
42,*,35,1470,1470,1
01,*,84,84,84,1
01,*,47,47,47,1
15,*,29,435,435,1
22,*,34,748,748,1
20,*,06,120,120,1
93,*,36,3348,3348,1
51,*,02,102,102,1
92,*,23,2116,2116,1
18,*,08,144,144,1
72,*,22,1584,1584,1
46,*,36,1656,1656,1
84,*,91,7644,7644,1
27,*,14,378,378,1
54,*,25,1350,1350,1
21,*,79,1659,1659,1
70,*,50,3500,3500,1
79,*,91,7189,7189,1
96,*,97,9312,9312,1
96,*,78,7488,7488,1
29,*,99,2871,2871,1
47,*,35,1645,1645,1
89,*,04,356,356,1
83,*,88,7304,7304,1
55,*,41,2255,2255,1
09,*,93,837,837,1
03,*,45,135,135,1
93,*,84,7812,7812,1
38,*,21,798,798,1
95,*,91,8645,8645,1
17,*,96,1632,1632,1
57,*,65,3705,3705,1
56,*,82,4592,4592,1
67,*,80,5360,5360,1
46,*,42,1932,1932,1
34,*,86,2924,2924,1
60,*,81,4860,4860,1
50,*,84,4200,4200,1
25,*,37,925,925,1
37,*,88,3256,3256,1
39,*,71,2769,2769,1
76,*,38,2888,2888,1
53,*,78,4134,4134,1
01,*,90,90,90,1
87,*,47,4089,4089,1
91,*,73,6643,6643,1
75,*,00,0,0,1
77,*,88,6776,6776,1
23,*,48,1104,1104,1
71,*,36,2556,2556,1
08,*,80,640,640,1
55,*,92,5060,5060,1
83,*,58,4814,4814,1
90,*,50,4500,4500,1
83,*,43,3569,3569,1
38,*,20,760,760,1
57,*,46,2622,2622,1
05,*,83,415,415,1
05,*,39,195,195,1
40,*,31,1240,1240,1
45,*,64,2880,2880,1
79,*,75,5925,5925,1
94,*,22,2068,2068,1
56,*,00,0,0,1
26,*,24,624,624,1
76,*,63,4788,4788,1
02,*,05,10,10,1
44,*,68,2992,2992,1
13,*,99,1287,1287,1
82,*,61,5002,5002,1
88,*,58,5104,5104,1
94,*,80,7520,7520,1
78,*,72,5616,5616,1
75,*,63,4725,4725,1
30,*,44,1320,1320,1
72,*,65,4680,4680,1
32,*,52,1664,1664,1
22,*,29,638,638,1
60,*,88,5280,5280,1
01,*,54,54,54,1
62,*,27,1674,1674,1
17,*,23,391,391,1
92,*,73,6716,6716,1
73,*,10,730,730,1
36,*,48,1728,1728,1
95,*,96,9120,9120,1
02,*,33,66,66,1
99,*,58,5742,5742,1
25,*,81,2025,2025,1
98,*,71,6958,6958,1
21,*,64,1344,1344,1
63,*,71,4473,4473,1
11,*,23,253,253,1
36,*,42,1512,1512,1
85,*,43,3655,3655,1
80,*,63,5040,5040,1
87,*,36,3132,3132,1
10,*,57,570,570,1
75,*,97,7275,7275,1
30,*,55,1650,1650,1
62,*,06,372,372,1
33,*,97,3201,3201,1
40,*,81,3240,3240,1
41,*,51,2091,2091,1
60,*,11,660,660,1
52,*,72,3744,3744,1
67,*,50,3350,3350,1
67,*,09,603,603,1
63,*,21,1323,1323,1
36,*,37,1332,1332,1
51,*,05,255,255,1
77,*,99,7623,7623,1
97,*,39,3783,3783,1
98,*,88,8624,8624,1
10,*,58,580,580,1
79,*,37,2923,2923,1
35,*,94,3290,3290,1
53,*,24,1272,1272,1
46,*,98,4508,4508,1
77,*,37,2849,2849,1
61,*,51,3111,3091,0
49,*,98,4802,4802,1
33,*,09,297,297,1
67,*,52,3484,3484,1
90,*,31,2790,2790,1
00,*,80,0,0,1
84,*,47,3948,3948,1
24,*,66,1584,1584,1
05,*,09,45,45,1
22,*,27,594,594,1
84,*,99,8316,8316,1
18,*,91,1638,1638,1
09,*,37,333,333,1
42,*,11,462,462,1
28,*,14,392,392,1
39,*,34,1326,1326,1
96,*,57,5472,5472,1
40,*,97,3880,3880,1
09,*,03,27,27,1
52,*,78,4056,4056,1
00,*,15,0,0,1
76,*,00,0,0,1
43,*,93,3999,3999,1
30,*,29,870,870,1
17,*,08,136,136,1
39,*,41,1599,1599,1
45,*,47,2115,2115,1
36,*,56,2016,2016,1
