x,op,y,true,pred,correct
817,+,215,1032,1032,1
204,+,195,399,399,1
556,+,646,1202,1202,1
390,+,237,627,627,1
208,+,309,517,517,1
696,+,525,1221,1221,1
170,+,551,721,721,1
722,+,073,795,795,1
215,+,778,993,993,1
217,+,191,408,408,1
685,+,753,1438,1438,1
605,+,516,1121,1121,1
075,+,499,574,574,1
891,+,893,1784,1784,1
000,+,638,638,638,1
688,+,857,1545,1545,1
517,+,440,957,957,1
309,+,962,1271,1271,1
353,+,947,1300,1300,1
190,+,697,887,887,1
502,+,356,858,858,1
407,+,059,466,466,1
705,+,801,1506,1506,1
703,+,517,1220,1220,1
294,+,696,990,990,1
469,+,425,894,894,1
027,+,177,204,204,1
230,+,863,1093,1093,1
951,+,834,1785,1785,1
698,+,364,1062,1062,1
019,+,180,199,199,1
887,+,796,1683,1783,0
587,+,907,1494,1594,0
527,+,116,643,643,1
867,+,176,1043,1043,1
369,+,602,971,971,1
677,+,185,862,862,1
726,+,231,957,957,1
371,+,702,1073,1073,1
550,+,853,1403,1403,1
137,+,857,994,1094,0
260,+,542,802,802,1
450,+,818,1268,1368,0
759,+,382,1141,1141,1
369,+,992,1361,1361,1
354,+,409,763,763,1
204,+,561,765,765,1
365,+,622,987,987,1
190,+,595,785,785,1
058,+,205,263,263,1
722,+,999,1721,1721,1
245,+,965,1210,1210,1
127,+,701,828,828,1
298,+,966,1264,1264,1
779,+,962,1741,1741,1
792,+,802,1594,1594,1
693,+,258,951,951,1
025,+,610,635,635,1
302,+,884,1186,1186,1
330,+,362,692,792,0
063,+,726,789,789,1
124,+,483,607,507,0
390,+,604,994,994,1
077,+,712,789,789,1
948,+,732,1680,1780,0
197,+,571,768,768,1
412,+,159,571,571,1
143,+,253,396,396,1
124,+,772,896,896,1
774,+,710,1484,1584,0
195,+,358,553,553,1
345,+,570,915,915,1
212,+,460,672,672,1
905,+,853,1758,1758,1
204,+,284,488,588,0
673,+,714,1387,1487,0
369,+,224,593,693,0
308,+,855,1163,1163,1
881,+,462,1343,1343,1
586,+,890,1476,1476,1
379,+,540,919,919,1
540,+,892,1432,1432,1
157,+,675,832,832,1
904,+,880,1784,1784,1
403,+,660,1063,1063,1
169,+,734,903,903,1
946,+,816,1762,1762,1
594,+,458,1052,1052,1
024,+,851,875,875,1
264,+,651,915,915,1
478,+,717,1195,1295,0
880,+,623,1503,1503,1
136,+,866,1002,1002,1
176,+,715,891,991,0
170,+,024,194,194,1
658,+,739,1397,1497,0
264,+,762,1026,1026,1
492,+,662,1154,1154,1
975,+,100,1075,1075,1
910,+,602,1512,1512,1
692,+,044,736,736,1
439,+,763,1202,1202,1
105,+,435,540,540,1
643,+,065,708,708,1
997,+,090,1087,1087,1
663,+,684,1347,1347,1
223,+,866,1089,1089,1
131,+,997,1128,1128,1
338,+,503,841,841,1
311,+,370,681,681,1
071,+,125,196,196,1
951,+,075,1026,1026,1
748,+,352,1100,1100,1
913,+,853,1766,1766,1
173,+,946,1119,1119,1
123,+,291,414,414,1
076,+,055,131,131,1
755,+,957,1712,1712,1
010,+,930,940,940,1
425,+,533,958,958,1
506,+,797,1303,1303,1
326,+,690,1016,1016,1
148,+,901,1049,1049,1
696,+,376,1072,1172,0
398,+,117,515,515,1
774,+,032,806,806,1
845,+,191,1036,1036,1
440,+,243,683,683,1
923,+,297,1220,1220,1
914,+,654,1568,1568,1
153,+,012,165,165,1
816,+,806,1622,1622,1
401,+,941,1342,1342,1
082,+,388,470,470,1
681,+,559,1240,1240,1
970,+,448,1418,1418,1
557,+,038,595,595,1
508,+,945,1453,1453,1
197,+,183,380,380,1
283,+,023,306,306,1
938,+,531,1469,1469,1
893,+,563,1456,1456,1
888,+,335,1223,1223,1
159,+,169,328,328,1
432,+,545,977,977,1
342,+,823,1165,1165,1
462,+,532,994,994,1
002,+,231,233,233,1
085,+,521,606,606,1
591,+,910,1501,1501,1
528,+,125,653,653,1
235,+,696,931,931,1
025,+,065,90,90,1
393,+,263,656,656,1
681,+,988,1669,1669,1
293,+,322,615,615,1
322,+,853,1175,1175,1
350,+,618,968,968,1
475,+,312,787,887,0
364,+,386,750,750,1
339,+,110,449,449,1
643,+,633,1276,1376,0
287,+,035,322,322,1
352,+,369,721,721,1
171,+,504,675,675,1
305,+,876,1181,1181,1
035,+,355,390,390,1
543,+,700,1243,1243,1
407,+,635,1042,1042,1
858,+,044,902,902,1
825,+,318,1143,1143,1
792,+,261,1053,1053,1
717,+,813,1530,1530,1
267,+,794,1061,1061,1
003,+,744,747,747,1
007,+,397,404,404,1
548,+,532,1080,1180,0
426,+,557,983,983,1
390,+,992,1382,1382,1
898,+,862,1760,1760,1
818,+,008,826,826,1
961,+,939,1900,1900,1
175,+,925,1100,1100,1
315,+,096,411,411,1
643,+,866,1509,1509,1
941,+,010,951,951,1
797,+,544,1341,1341,1
392,+,136,528,528,1
950,+,487,1437,1437,1
084,+,704,788,788,1
161,+,475,636,636,1
448,+,379,827,827,1
298,+,704,1002,1002,1
470,+,897,1367,1367,1
313,+,764,1077,1077,1
482,+,061,543,543,1
661,+,884,1545,1545,1
078,+,877,955,955,1
478,+,531,1009,909,0
172,+,304,476,476,1
765,+,883,1648,1648,1
414,+,308,722,722,1
632,+,310,942,942,1
457,+,816,1273,1373,0
973,+,969,1942,1942,1
195,+,943,1138,1138,1
123,+,135,258,258,1
565,+,158,723,723,1
847,+,970,1817,1717,0
520,+,512,1032,1032,1
757,+,433,1190,1290,0
740,+,537,1277,1377,0
985,+,109,1094,1094,1
575,+,074,649,649,1
084,+,174,258,258,1
588,+,217,805,805,1
656,+,260,916,916,1
431,+,299,730,730,1
294,+,766,1060,1060,1
165,+,193,358,358,1
157,+,976,1133,1133,1
751,+,844,1595,1695,0
053,+,804,857,857,1
615,+,202,817,817,1
744,+,232,976,976,1
487,+,151,638,638,1
149,+,993,1142,1142,1
598,+,651,1249,1249,1
181,+,163,344,344,1
283,+,364,647,647,1
231,+,152,383,383,1
681,+,393,1074,1174,0
063,+,139,202,202,1
065,+,650,715,715,1
618,+,393,1011,1011,1
745,+,198,943,943,1
684,+,753,1437,1437,1
523,+,466,989,989,1
550,+,245,795,895,0
102,+,354,456,456,1
429,+,513,942,942,1
974,+,545,1519,1519,1
743,+,472,1215,1215,1
458,+,869,1327,1327,1
062,+,862,924,924,1
730,+,366,1096,1196,0
979,+,881,1860,1860,1
190,+,608,798,798,1
450,+,392,842,842,1
824,+,934,1758,1758,1
785,+,761,1546,1546,1
874,+,893,1767,1767,1
837,+,244,1081,1081,1
547,+,389,936,936,1
156,+,520,676,696,0
233,+,658,891,991,0
227,+,291,518,518,1
437,+,906,1343,1343,1
544,+,601,1145,1145,1
307,+,227,534,534,1
918,+,288,1206,1106,0
454,+,183,637,637,1
484,+,832,1316,1316,1
450,+,857,1307,1307,1
966,+,635,1601,1601,1
346,+,617,963,963,1
990,+,510,1500,1500,1
296,+,072,368,368,1
633,+,240,873,873,1
877,+,062,939,939,1
393,+,600,993,993,1
757,+,242,999,999,1
893,+,970,1863,1863,1
815,+,617,1432,1432,1
302,+,253,555,555,1
028,+,256,284,284,1
603,+,513,1116,1116,1
608,+,012,620,620,1
242,+,092,334,334,1
543,+,017,560,560,1
436,+,165,601,581,0
727,+,512,1239,1239,1
378,+,226,604,604,1
543,+,106,649,649,1
641,+,351,992,992,1
735,+,949,1684,1784,0
748,+,784,1532,1532,1
014,+,029,43,43,1
177,+,977,1154,1154,1
912,+,148,1060,1060,1
939,+,512,1451,1451,1
214,+,239,453,453,1
128,+,507,635,635,1
812,+,226,1038,1038,1
570,+,090,660,660,1
209,+,029,238,238,1
797,+,345,1142,1142,1
580,+,375,955,955,1
099,+,897,996,996,1
242,+,538,780,880,0
249,+,923,1172,1172,1
952,+,065,1017,1017,1
409,+,511,920,920,1
440,+,469,909,909,1
357,+,487,844,844,1
178,+,936,1114,1114,1
550,+,974,1524,1524,1
755,+,986,1741,1741,1
108,+,763,871,871,1
262,+,435,697,797,0
292,+,611,903,903,1
657,+,742,1399,1499,0
871,+,125,996,996,1
306,+,106,412,412,1
760,+,615,1375,1475,0
620,+,815,1435,1435,1
817,+,593,1410,1410,1
502,+,754,1256,1256,1
730,+,390,1120,1120,1
923,+,489,1412,1412,1
348,+,390,738,738,1
857,+,798,1655,1655,1
629,+,842,1471,1471,1
438,+,309,747,747,1
896,+,500,1396,1396,1
345,+,888,1233,1233,1
587,+,158,745,745,1
191,+,202,393,393,1
394,+,171,565,565,1
330,+,254,584,584,1
832,+,080,912,912,1
269,+,409,678,678,1
426,+,559,985,985,1
837,+,333,1170,1170,1
804,+,958,1762,1762,1
017,+,686,703,703,1
682,+,376,1058,1058,1
535,+,217,752,752,1
271,+,514,785,885,0
285,+,030,315,315,1
372,+,290,662,762,0
443,+,201,644,644,1
168,+,396,564,564,1
062,+,491,553,553,1
780,+,951,1731,1731,1
982,+,613,1595,1595,1
490,+,899,1389,1489,0
595,+,105,700,700,1
859,+,436,1295,1295,1
933,+,523,1456,1456,1
076,+,298,374,374,1
158,+,686,844,844,1
925,+,354,1279,1279,1
693,+,334,1027,1027,1
051,+,869,920,920,1
602,+,053,655,655,1
205,+,365,570,570,1
442,+,111,553,553,1
091,+,360,451,451,1
963,+,123,1086,1086,1
262,+,736,998,998,1
295,+,107,402,402,1
793,+,643,1436,1436,1
221,+,750,971,971,1
779,+,534,1313,1313,1
547,+,209,756,756,1
301,+,336,637,637,1
769,+,662,1431,1431,1
125,+,793,918,918,1
564,+,686,1250,1250,1
784,+,673,1457,1457,1
556,+,492,1048,1048,1
199,+,094,293,293,1
486,+,573,1059,1059,1
530,+,905,1435,1435,1
053,+,569,622,622,1
515,+,335,850,850,1
943,+,907,1850,1850,1
429,+,893,1322,1322,1
921,+,810,1731,1731,1
231,+,388,619,619,1
196,+,996,1192,1192,1
189,+,181,370,370,1
581,+,866,1447,1447,1
331,+,017,348,348,1
665,+,965,1630,1630,1
928,+,098,1026,1026,1
667,+,568,1235,1235,1
014,+,547,561,561,1
603,+,703,1306,1306,1
034,+,575,609,609,1
260,+,261,521,521,1
892,+,435,1327,1327,1
943,+,919,1862,1862,1
742,+,196,938,938,1
769,+,190,959,959,1
931,+,049,980,980,1
145,+,515,660,660,1
128,+,301,429,429,1
719,+,743,1462,1562,0
367,+,071,438,438,1
155,+,811,966,966,1
351,+,798,1149,1149,1
391,+,814,1205,1205,1
938,+,474,1412,1412,1
769,+,988,1757,1757,1
390,+,639,1029,1029,1
991,+,025,1016,1016,1
469,+,260,729,729,1
506,+,261,767,767,1
925,+,465,1390,1490,0
025,+,186,211,211,1
471,+,295,766,766,1
642,+,475,1117,1117,1
875,+,943,1818,1818,1
356,+,357,713,713,1
632,+,052,684,684,1
580,+,494,1074,1074,1
089,+,607,696,696,1
364,+,239,603,603,1
016,+,272,288,288,1
163,+,733,896,896,1
126,+,601,727,727,1
763,+,710,1473,1573,0
312,+,525,837,837,1
922,+,920,1842,1842,1
468,+,290,758,758,1
964,+,345,1309,1309,1
765,+,536,1301,1301,1
793,+,468,1261,1261,1
128,+,995,1123,1123,1
326,+,209,535,535,1
394,+,522,916,916,1
770,+,810,1580,1580,1
066,+,842,908,908,1
534,+,081,615,615,1
010,+,934,944,944,1
480,+,726,1206,1206,1
488,+,881,1369,1369,1
230,+,657,887,987,0
357,+,548,905,905,1
998,+,512,1510,1510,1
995,+,435,1430,1430,1
248,+,489,737,737,1
269,+,238,507,507,1
263,+,696,959,959,1
721,+,939,1660,1660,1
634,+,449,1083,1083,1
367,+,984,1351,1351,1
055,+,733,788,788,1
319,+,287,606,606,1
607,+,185,792,792,1
110,+,045,155,155,1
535,+,225,760,760,1
435,+,985,1420,1420,1
937,+,769,1706,1706,1
452,+,758,1210,1210,1
248,+,545,793,893,0
875,+,553,1428,1428,1
882,+,022,904,904,1
502,+,433,935,935,1
002,+,171,173,173,1
534,+,934,1468,1468,1
036,+,279,315,315,1
398,+,368,766,766,1
630,+,042,672,672,1
841,+,030,871,871,1
811,+,648,1459,1459,1
950,+,531,1481,1481,1
185,+,779,964,964,1
484,+,467,951,951,1
649,+,705,1354,1454,0
742,+,714,1456,1456,1
057,+,814,871,871,1
524,+,665,1189,1289,0
370,+,861,1231,1231,1
180,+,175,355,355,1
255,+,849,1104,1104,1
587,+,246,833,833,1
998,+,468,1466,1466,1
371,+,303,674,774,0
768,+,131,899,899,1
641,+,770,1411,1491,0
959,+,288,1247,1247,1
700,+,175,875,875,1
708,+,013,721,721,1
674,+,491,1165,1265,0
377,+,975,1352,1352,1
409,+,669,1078,1078,1
617,+,640,1257,1257,1
767,+,049,816,816,1
990,+,677,1667,1667,1
715,+,310,1025,1025,1
074,+,725,799,799,1
771,+,251,1022,1022,1
207,+,551,758,758,1
703,+,812,1515,1515,1
376,+,694,1070,1170,0
845,+,574,1419,1419,1
962,+,399,1361,1361,1
121,+,289,410,410,1
747,+,182,929,929,1
542,+,416,958,958,1
235,+,746,981,981,1
941,+,576,1517,1517,1
748,+,298,1046,1046,1
254,+,223,477,577,0
661,+,631,1292,1392,0
587,+,438,1025,1025,1
382,+,922,1304,1304,1
308,+,901,1209,1209,1
025,+,297,322,322,1
943,+,093,1036,1036,1
568,+,767,1335,1335,1
072,+,982,1054,1054,1
006,+,587,593,593,1
374,+,057,431,431,1
145,+,665,810,810,1
592,+,319,911,911,1
560,+,906,1466,1466,1
475,+,949,1424,1424,1
807,+,105,912,912,1
284,+,720,1004,904,0
962,+,191,1153,1153,1
702,+,063,765,765,1
728,+,463,1191,1291,0
209,+,127,336,336,1
717,+,649,1366,1366,1
409,+,095,504,504,1
010,+,908,918,918,1
029,+,715,744,744,1
675,+,042,717,717,1
284,+,704,988,988,1
664,+,589,1253,1253,1
350,+,388,738,738,1
237,+,939,1176,1176,1
843,+,407,1250,1250,1
229,+,796,1025,1025,1
532,+,905,1437,1437,1
659,+,634,1293,1393,0
333,+,518,851,851,1
045,+,892,937,937,1
014,+,777,791,791,1
929,+,069,998,998,1
488,+,849,1337,1337,1
170,+,633,803,803,1
521,+,453,974,974,1
362,+,193,555,555,1
358,+,584,942,942,1
906,+,837,1743,1743,1
535,+,090,625,625,1
043,+,278,321,321,1
430,+,147,577,577,1
373,+,797,1170,1170,1
649,+,404,1053,1053,1
638,+,372,1010,910,0
562,+,429,991,991,1
639,+,766,1405,1405,1
942,+,699,1641,1641,1
404,+,829,1233,1233,1
688,+,194,882,882,1
198,+,644,842,842,1
597,+,238,835,835,1
369,+,056,425,425,1
140,+,674,814,814,1
694,+,616,1310,1310,1
026,+,037,63,63,1
888,+,682,1570,1570,1
252,+,319,571,571,1
885,+,016,901,901,1
572,+,006,578,578,1
466,+,691,1157,1157,1
189,+,390,579,579,1
451,+,177,628,628,1
320,+,183,503,503,1
844,+,332,1176,1176,1
393,+,140,533,533,1
301,+,873,1174,1174,1
757,+,471,1228,1228,1
153,+,427,580,580,1
839,+,783,1622,1622,1
242,+,325,567,567,1
781,+,934,1715,1715,1
014,+,700,714,714,1
647,+,894,1541,1541,1
588,+,338,926,926,1
502,+,887,1389,1309,0
953,+,614,1567,1567,1
825,+,926,1751,1751,1
618,+,207,825,825,1
068,+,927,995,995,1
841,+,586,1427,1427,1
193,+,649,842,842,1
838,+,011,849,849,1
093,+,664,757,757,1
605,+,547,1152,1152,1
687,+,594,1281,1381,0
706,+,110,816,816,1
827,+,713,1540,1540,1
394,+,145,539,539,1
482,+,371,853,853,1
654,+,362,1016,916,0
827,+,647,1474,1474,1
128,+,368,496,516,0
683,+,102,785,785,1
090,+,147,237,237,1
598,+,195,793,793,1
395,+,561,956,956,1
291,+,641,932,932,1
797,+,667,1464,1564,0
251,+,601,852,852,1
049,+,079,128,128,1
134,+,029,163,163,1
868,+,023,891,891,1
094,+,858,952,952,1
698,+,686,1384,1484,0
717,+,581,1298,1398,0
860,+,137,997,997,1
947,+,383,1330,1330,1
308,+,553,861,861,1
832,+,634,1466,1466,1
258,+,321,579,579,1
003,+,601,604,604,1
692,+,104,796,796,1
205,+,118,323,323,1
223,+,466,689,689,1
333,+,585,918,918,1
616,+,367,983,983,1
570,+,966,1536,1536,1
075,+,223,298,298,1
999,+,511,1510,1510,1
032,+,059,91,91,1
922,+,908,1830,1830,1
628,+,911,1539,1539,1
448,+,947,1395,1495,0
106,+,465,571,571,1
627,+,592,1219,1219,1
371,+,886,1257,1257,1
589,+,186,775,775,1
276,+,007,283,283,1
308,+,123,431,431,1
943,+,375,1318,1318,1
974,+,060,1034,1034,1
651,+,580,1231,1231,1
901,+,870,1771,1771,1
991,+,823,1814,1814,1
000,+,468,468,468,1
622,+,797,1419,1419,1
955,+,761,1716,1716,1
270,+,844,1114,1114,1
229,+,606,835,835,1
495,+,709,1204,1204,1
755,+,939,1694,1794,0
451,+,238,689,689,1
210,+,862,1072,1072,1
456,+,262,718,718,1
688,+,154,842,842,1
422,+,746,1168,1168,1
768,+,136,904,904,1
394,+,041,435,435,1
626,+,991,1617,1617,1
105,+,175,280,280,1
942,+,563,1505,1505,1
357,+,579,936,936,1
698,+,308,1006,906,0
620,+,719,1339,1339,1
702,+,170,872,872,1
575,+,318,893,993,0
231,+,267,498,598,0
414,+,361,775,775,1
533,+,734,1267,1267,1
072,+,232,304,304,1
505,+,581,1086,1086,1
246,+,844,1090,1090,1
820,+,852,1672,1672,1
556,+,777,1333,1333,1
664,+,706,1370,1470,0
616,+,627,1243,1243,1
577,+,705,1282,1382,0
738,+,277,1015,1015,1
932,+,699,1631,1631,1
133,+,212,345,345,1
864,+,778,1642,1642,1
367,+,518,885,985,0
741,+,134,875,875,1
940,+,535,1475,1475,1
781,+,165,946,946,1
492,+,486,978,978,1
694,+,673,1367,1367,1
984,+,327,1311,1311,1
443,+,789,1232,1232,1
308,+,982,1290,1290,1
773,+,963,1736,1736,1
604,+,304,908,908,1
268,+,344,612,692,0
700,+,863,1563,1563,1
800,+,823,1623,1623,1
553,+,757,1310,1310,1
850,+,305,1155,1155,1
891,+,045,936,936,1
789,+,344,1133,1133,1
068,+,234,302,302,1
113,+,162,275,275,1
039,+,453,492,492,1
229,+,708,937,937,1
343,+,898,1241,1241,1
020,+,465,485,485,1
836,+,744,1580,1680,0
670,+,955,1625,1625,1
875,+,027,902,902,1
952,+,520,1472,1472,1
406,+,931,1337,1337,1
754,+,412,1166,1166,1
430,+,236,666,666,1
482,+,119,601,601,1
274,+,815,1089,1089,1
583,+,638,1221,1221,1
773,+,243,1016,996,0
736,+,710,1446,1446,1
364,+,468,832,832,1
925,+,361,1286,1286,1
175,+,357,532,532,1
338,+,874,1212,1212,1
836,+,903,1739,1739,1
331,+,809,1140,1140,1
070,+,181,251,251,1
348,+,010,358,358,1
901,+,035,936,936,1
002,+,407,409,409,1
430,+,537,967,967,1
730,+,482,1212,1212,1
472,+,780,1252,1252,1
000,+,918,918,918,1
649,+,999,1648,1648,1
485,+,610,1095,1195,0
813,+,059,872,872,1
999,+,281,1280,1280,1
095,+,492,587,587,1
524,+,819,1343,1343,1
521,+,370,891,891,1
340,+,164,504,504,1
793,+,637,1430,1430,1
264,+,858,1122,1122,1
318,+,955,1273,1273,1
383,+,298,681,781,0
926,+,800,1726,1726,1
825,+,941,1766,1766,1
247,+,459,706,686,0
596,+,164,760,760,1
152,+,695,847,847,1
959,+,186,1145,1145,1
614,+,677,1291,1391,0
859,+,265,1124,1124,1
667,+,622,1289,1389,0
714,+,172,886,886,1
692,+,103,795,795,1
246,+,845,1091,1091,1
008,+,051,59,59,1
810,+,074,884,884,1
113,+,404,517,517,1
485,+,374,859,859,1
093,+,575,668,668,1
516,+,764,1280,1280,1
953,+,356,1309,1309,1
943,+,258,1201,1201,1
790,+,324,1114,1114,1
898,+,957,1855,1855,1
641,+,394,1035,1035,1
264,+,698,962,962,1
488,+,631,1119,1119,1
723,+,995,1718,1718,1
892,+,711,1603,1603,1
029,+,623,652,652,1
484,+,501,985,985,1
587,+,053,640,640,1
762,+,366,1128,1128,1
495,+,088,583,583,1
251,+,503,754,754,1
108,+,889,997,997,1
540,+,998,1538,1538,1
424,+,473,897,897,1
791,+,160,951,951,1
347,+,203,550,550,1
490,+,851,1341,1341,1
157,+,484,641,641,1
024,+,150,174,174,1
170,+,336,506,506,1
802,+,962,1764,1764,1
534,+,423,957,957,1
580,+,168,748,748,1
742,+,102,844,844,1
028,+,779,807,807,1
192,+,737,929,929,1
128,+,093,221,221,1
566,+,983,1549,1549,1
728,+,040,768,768,1
734,+,563,1297,1397,0
442,+,498,940,940,1
633,+,768,1401,1401,1
185,+,367,552,552,1
159,+,498,657,657,1
728,+,093,821,821,1
161,+,490,651,651,1
926,+,849,1775,1775,1
058,+,774,832,832,1
711,+,771,1482,1582,0
704,+,316,1020,1020,1
361,+,482,843,843,1
984,+,538,1522,1522,1
183,+,754,937,937,1
629,+,313,942,942,1
506,+,525,1031,1031,1
698,+,923,1621,1621,1
858,+,616,1474,1474,1
493,+,169,662,662,1
849,+,989,1838,1838,1
993,+,112,1105,1105,1
841,+,719,1560,1560,1
212,+,737,949,949,1
898,+,837,1735,1735,1
078,+,150,228,228,1
842,+,986,1828,1828,1
581,+,540,1121,1121,1
614,+,238,852,852,1
709,+,613,1322,1322,1
508,+,684,1192,1292,0
494,+,161,655,655,1
632,+,197,829,829,1
320,+,336,656,656,1
178,+,816,994,994,1
545,+,185,730,730,1
322,+,233,555,555,1
511,+,557,1068,1068,1
138,+,403,541,541,1
462,+,748,1210,1210,1
153,+,077,230,230,1
041,+,867,908,908,1
447,+,647,1094,1194,0
289,+,344,633,633,1
717,+,556,1273,1373,0
916,+,408,1324,1324,1
511,+,628,1139,1139,1
133,+,436,569,569,1
886,+,862,1748,1748,1
689,+,462,1151,1151,1
060,+,075,135,135,1
437,+,369,806,806,1
359,+,678,1037,1037,1
314,+,953,1267,1267,1
574,+,482,1056,1056,1
735,+,316,1051,1051,1
549,+,817,1366,1366,1
531,+,168,699,699,1
659,+,357,1016,916,0
723,+,963,1686,1786,0
927,+,761,1688,1788,0
033,+,593,626,626,1
828,+,807,1635,1635,1
705,+,091,796,796,1
533,+,717,1250,1250,1
652,+,341,993,993,1
494,+,515,1009,1009,1
405,+,682,1087,1087,1
067,+,019,86,86,1
935,+,682,1617,1617,1
705,+,838,1543,1543,1
114,+,854,968,968,1
858,+,079,937,937,1
499,+,804,1303,1303,1
181,+,981,1162,1162,1
735,+,545,1280,1380,0
424,+,577,1001,1001,1
831,+,713,1544,1544,1
620,+,900,1520,1520,1
719,+,639,1358,1358,1
135,+,532,667,667,1
194,+,623,817,817,1
249,+,607,856,856,1
153,+,774,927,927,1
583,+,689,1272,1272,1
567,+,763,1330,1330,1
681,+,423,1104,1104,1
872,+,426,1298,1298,1
313,+,618,931,931,1
320,+,914,1234,1234,1
925,+,637,1562,1562,1
918,+,299,1217,1217,1
810,+,531,1341,1341,1
136,+,867,1003,1003,1
995,+,014,1009,1009,1
840,+,506,1346,1346,1
605,+,740,1345,1345,1
574,+,789,1363,1363,1
380,+,794,1174,1174,1
335,+,548,883,983,0
519,+,777,1296,1396,0
178,+,032,210,210,1
219,+,132,351,351,1
504,+,432,936,936,1
457,+,405,862,862,1
076,+,705,781,781,1
081,+,628,709,709,1
581,+,556,1137,1137,1
253,+,389,642,642,1
854,+,906,1760,1760,1
850,+,249,1099,1099,1
615,+,025,640,640,1
469,+,198,667,667,1
684,+,121,805,805,1
241,+,475,716,716,1
969,+,438,1407,1407,1
267,+,605,872,972,0
335,+,491,826,826,1
071,+,907,978,978,1
857,+,573,1430,1430,1
405,+,529,934,934,1
503,+,468,971,971,1
327,+,163,490,590,0
837,+,380,1217,1217,1
387,+,039,426,426,1
179,+,367,546,566,0
760,+,939,1699,1799,0
902,+,721,1623,1623,1
156,+,225,381,381,1
689,+,206,895,895,1
826,+,110,936,936,1
287,+,554,841,841,1
692,+,516,1208,1208,1
714,+,999,1713,1713,1
145,+,880,1025,1025,1
122,+,101,223,223,1
579,+,947,1526,1526,1
133,+,690,823,823,1
929,+,679,1608,1608,1
560,+,985,1545,1545,1
560,+,899,1459,1459,1
046,+,134,180,180,1
574,+,223,797,897,0
325,+,750,1075,1075,1
657,+,053,710,710,1
748,+,262,1010,1010,1
251,+,355,606,606,1
076,+,303,379,379,1
345,+,007,352,352,1
703,+,225,928,928,1
966,+,636,1602,1602,1
426,+,646,1072,1072,1
