x,op,y,true,pred,correct
372676,+,095524,468200,468200,1
013617,+,537352,550969,540969,0
321401,+,038829,360230,360230,1
818721,+,781359,1600080,1599080,0
250027,+,136533,386560,386640,0
464533,+,813286,1277819,1277739,0
550876,+,593681,1144557,1144557,1
121100,+,523084,644184,644184,1
689884,+,089899,779783,778783,0
773129,+,002683,775812,775812,1
679532,+,339388,1018920,1017520,0
159837,+,518488,678325,678325,1
330159,+,281847,612006,612006,1
707653,+,390974,1098627,1098547,0
491202,+,374880,866082,868082,0
820852,+,177835,998687,1098687,0
226791,+,807327,1034118,1034018,0
974665,+,539581,1514246,1514646,0
168355,+,205173,373528,371528,0
674043,+,224064,898107,898107,1
910514,+,216789,1127303,1127223,0
247558,+,288322,535880,535080,0
915565,+,964252,1879817,1879817,1
224972,+,568298,793270,791190,0
971011,+,372331,1343342,1343342,1
138717,+,973055,1111772,1091872,0
507964,+,965734,1473698,1473698,1
964218,+,789218,1753436,1753336,0
457552,+,724270,1181822,1181822,1
052911,+,861087,913998,913998,1
046538,+,632406,678944,678944,1
517968,+,028061,546029,546029,1
790132,+,312261,1102393,1002393,0
848326,+,131045,979371,979451,0
275233,+,092655,367888,367888,1
724852,+,879076,1603928,1599928,0
488638,+,311667,800305,800305,1
008961,+,710512,719473,729473,0
726082,+,036427,762509,762509,1
194068,+,542809,736877,736877,1
571703,+,807949,1379652,1375452,0
480982,+,182087,663069,661069,0
051392,+,455283,506675,506675,1
031428,+,237980,269408,269408,1
752352,+,804929,1557281,1557761,0
907477,+,173857,1081334,1081334,1
476866,+,218911,695777,797677,0
965749,+,461360,1427109,1427109,1
599255,+,189823,789078,788678,0
977092,+,697197,1674289,1674889,0
962473,+,952262,1914735,1914535,0
415789,+,329544,745333,745333,1
557333,+,754839,1312172,1312172,1
052340,+,024944,77284,77284,1
319751,+,689247,1008998,1007198,0
675177,+,999380,1674557,1675157,0
795696,+,152134,947830,947830,1
028016,+,299140,327156,327156,1
157347,+,045665,203012,203012,1
723765,+,413570,1137335,1137135,0
584295,+,635420,1219715,1219915,0
885189,+,656792,1541981,1542481,0
840302,+,736736,1577038,1576358,0
972664,+,199433,1172097,1172097,1
202512,+,077064,279576,279576,1
732801,+,878717,1611518,1616618,0
458622,+,377755,836377,835377,0
457487,+,941319,1398806,1400006,0
158554,+,524337,682891,683991,0
677306,+,367396,1044702,1045102,0
069153,+,284902,354055,353055,0
109068,+,259131,368199,368199,1
554309,+,196418,750727,750327,0
561273,+,394568,955841,956161,0
517565,+,435884,953449,1054449,0
840856,+,556567,1397423,1397343,0
704931,+,603945,1308876,1309876,0
042317,+,356845,399162,398962,0
588438,+,234104,822542,822442,0
627325,+,879110,1506435,1506835,0
807160,+,226397,1033557,1033857,0
408833,+,520738,929571,929611,0
244237,+,425539,669776,669576,0
708453,+,110865,819318,819318,1
189165,+,888393,1077558,1077958,0
167604,+,059969,227573,227573,1
310169,+,774310,1084479,1083319,0
788601,+,139029,927630,887630,0
788902,+,482161,1271063,1269763,0
389989,+,670602,1060591,1064591,0
109145,+,135189,244334,240734,0
642393,+,940533,1582926,1581006,0
399276,+,521996,921272,921272,1
493688,+,937541,1431229,1431229,1
187158,+,037673,224831,225831,0
066825,+,363807,430632,430632,1
035241,+,524769,560010,560010,1
321698,+,648845,970543,970543,1
497412,+,386688,884100,885500,0
825126,+,356477,1181603,1181003,0
260620,+,596222,856842,858842,0
963785,+,097870,1061655,1061655,1
451507,+,710705,1162212,1161512,0
966210,+,005140,971350,971350,1
725870,+,391728,1117598,1117798,0
574870,+,564600,1139470,1139070,0
708694,+,712581,1421275,1427475,0
815115,+,362644,1177759,1177759,1
723630,+,669489,1393119,1393519,0
542380,+,819750,1362130,1343530,0
228555,+,041783,270338,269338,0
457164,+,316449,773613,773733,0
650294,+,274097,924391,914591,0
917684,+,066714,984398,984398,1
499500,+,621383,1120883,1120883,1
627294,+,636452,1263746,1264946,0
861353,+,628075,1489428,1490828,0
589260,+,166553,755813,755813,1
346840,+,301210,648050,647850,0
689110,+,800030,1489140,1488140,0
962653,+,059237,1021890,1021890,1
712794,+,019899,732693,732693,1
832810,+,358819,1191629,1196629,0
612494,+,595187,1207681,1206081,0
131672,+,755005,886677,886157,0
400917,+,747745,1148662,1148462,0
227279,+,283305,510584,509684,0
997652,+,872452,1870104,1870904,0
618324,+,491652,1109976,1108976,0
040915,+,044748,85663,85663,1
652073,+,546823,1198896,1198896,1
615899,+,776283,1392182,1392582,0
073779,+,827983,901762,891762,0
160254,+,857611,1017865,1018865,0
548979,+,357066,906045,906845,0
337670,+,453747,791417,891417,0
709124,+,495918,1205042,1204842,0
510459,+,133010,643469,643469,1
079855,+,258374,338229,338229,1
242152,+,671549,913701,813701,0
765465,+,357349,1122814,1123214,0
080378,+,626605,706983,706663,0
487521,+,090496,578017,578017,1
328022,+,277294,605316,565316,0
573437,+,618200,1191637,1191637,1
077777,+,175164,252941,182941,0
285683,+,397405,683088,683168,0
627641,+,832791,1460432,1460432,1
457522,+,500425,957947,957827,0
109931,+,794684,904615,800615,0
192194,+,878068,1070262,1070262,1
804193,+,721365,1525558,1522758,0
194893,+,780349,975242,979242,0
787338,+,613330,1400668,1400668,1
855242,+,618525,1473767,1473247,0
832219,+,899649,1731868,1731068,0
894185,+,051742,945927,945727,0
350886,+,290329,641215,640935,0
483148,+,793004,1276152,1273352,0
057300,+,204734,262034,261634,0
269943,+,041622,311565,311565,1
903037,+,738284,1641321,1638921,0
814496,+,815862,1630358,1620358,0
351774,+,411187,762961,762881,0
376966,+,777143,1154109,1154909,0
119349,+,950741,1070090,1066690,0
456867,+,403552,860419,860419,1
314423,+,299433,613856,614856,0
775775,+,275557,1051332,1051332,1
414271,+,574999,989270,970390,0
413117,+,651637,1064754,1062754,0
185463,+,505516,690979,691059,0
848958,+,478771,1327729,1327649,0
539888,+,063354,603242,603242,1
424467,+,433971,858438,858358,0
983507,+,132722,1116229,1115229,0
036728,+,522482,559210,559210,1
815174,+,087336,902510,898510,0
684438,+,678613,1363051,1366851,0
488981,+,606284,1095265,1135765,0
613511,+,158762,772273,771313,0
589471,+,770608,1360079,1368679,0
553528,+,361661,915189,917189,0
128957,+,771035,899992,899992,1
713307,+,663361,1376668,1376668,1
287329,+,953790,1241119,1241519,0
119965,+,999451,1119416,1119416,1
763582,+,046987,810569,810569,1
745050,+,858615,1603665,1596865,0
572115,+,340706,912821,902721,0
205615,+,744705,950320,949720,0
149877,+,222439,372316,373116,0
282448,+,496576,779024,783144,0
542630,+,296504,839134,838234,0
549793,+,924490,1474283,1474283,1
539707,+,867907,1407614,1407614,1
806787,+,899932,1706719,1698719,0
591570,+,765542,1357112,1357112,1
624815,+,803964,1428779,1432779,0
836925,+,535142,1372067,1371467,0
114962,+,286171,401133,399253,0
518745,+,416475,935220,932500,0
932894,+,425411,1358305,1357305,0
767979,+,069562,837541,837541,1
219790,+,186069,405859,407859,0
002523,+,806509,809032,808032,0
509841,+,616790,1126631,1126631,1
328105,+,382513,710618,708738,0
832686,+,913050,1745736,1745936,0
203773,+,245511,449284,448084,0
238708,+,521807,760515,759635,0
816553,+,400567,1217120,1216240,0
031350,+,105998,137348,137348,1
631104,+,693420,1324524,1324524,1
004287,+,374848,379135,379135,1
030112,+,319834,349946,349946,1
055788,+,840067,895855,896655,0
249833,+,140666,390499,389499,0
456868,+,612302,1069170,1069170,1
673796,+,020199,693995,694995,0
065097,+,077263,142360,142360,1
304739,+,530575,835314,831614,0
607811,+,774213,1382024,1380024,0
446355,+,116839,563194,563194,1
392645,+,062614,455259,454259,0
360214,+,646332,1006546,986346,0
270023,+,393925,663948,663348,0
243145,+,312019,555164,553164,0
056439,+,030456,86895,86895,1
700122,+,062351,762473,762473,1
300711,+,425316,726027,725827,0
071224,+,177034,248258,248258,1
511748,+,689435,1201183,1121383,0
711966,+,045167,757133,757133,1
470423,+,896119,1366542,1376142,0
170138,+,040745,210883,210883,1
188513,+,984936,1173449,1173769,0
324799,+,107314,432113,431113,0
881053,+,406241,1287294,1288294,0
760885,+,789339,1550224,1550224,1
255333,+,687649,942982,943982,0
532557,+,705565,1238122,1257122,0
405462,+,554679,960141,959141,0
494748,+,447554,942302,943502,0
408329,+,957804,1366133,1366613,0
989160,+,215688,1204848,1205248,0
722925,+,510652,1233577,1233977,0
738973,+,661045,1400018,1408938,0
368850,+,367981,736831,736831,1
772309,+,405782,1178091,1160091,0
157055,+,628254,785309,785909,0
025185,+,075239,100424,90424,0
605089,+,224233,829322,827322,0
962639,+,849882,1812521,1813721,0
229406,+,521637,751043,749323,0
412186,+,990807,1402993,1401893,0
956047,+,492764,1448811,1448731,0
605958,+,180736,786694,786494,0
706047,+,019850,725897,725897,1
829437,+,155872,985309,985309,1
625323,+,422863,1048186,1047186,0
770223,+,515169,1285392,1285792,0
108500,+,934271,1042771,1042671,0
526152,+,895830,1421982,1422382,0
403733,+,541263,944996,942996,0
082876,+,264598,347474,347474,1
379386,+,045893,425279,425279,1
263506,+,517236,780742,774942,0
013067,+,466421,479488,479488,1
913860,+,298334,1212194,1212194,1
542325,+,198564,740889,741889,0
865517,+,312350,1177867,1178867,0
726626,+,690398,1417024,1417024,1
477755,+,729579,1207334,1207534,0
752244,+,806585,1558829,1562929,0
369181,+,878163,1247344,1247944,0
620161,+,142289,762450,762370,0
658395,+,529836,1188231,1188231,1
981248,+,438139,1419387,1418387,0
948086,+,130591,1078677,1074677,0
735256,+,651799,1387055,1487175,0
258865,+,091719,350584,349584,0
624048,+,507344,1131392,1111392,0
934110,+,959737,1893847,1893047,0
344797,+,019578,364375,364375,1
442841,+,548924,991765,1033685,0
570275,+,307056,877331,877331,1
819155,+,539393,1358548,1358948,0
082518,+,667066,749584,749584,1
296686,+,262623,559309,563309,0
650455,+,024450,674905,674905,1
024148,+,615793,639941,639941,1
256246,+,216922,473168,473048,0
536884,+,928876,1465760,1465760,1
979975,+,686120,1666095,1666095,1
169423,+,482871,652294,651694,0
395231,+,620417,1015648,975848,0
224032,+,941682,1165714,1164914,0
386188,+,738021,1124209,1124729,0
643949,+,547066,1191015,1190615,0
472796,+,189627,662423,666423,0
666289,+,415161,1081450,481850,0
467728,+,807617,1275345,1274345,0
653449,+,544156,1197605,1197805,0
286313,+,771832,1058145,1058865,0
908407,+,575128,1483535,1479335,0
365489,+,334665,700154,708154,0
581914,+,406996,988910,1090510,0
035898,+,937984,973882,973882,1
247266,+,579103,826369,826369,1
839922,+,002808,842730,842730,1
122032,+,412633,534665,532665,0
919634,+,524741,1444375,1446575,0
937016,+,579965,1516981,1516981,1
590738,+,135389,726127,685327,0
193004,+,120543,313547,313047,0
725137,+,113402,838539,838339,0
524267,+,961747,1486014,1482014,0
759022,+,714454,1473476,1473956,0
121779,+,449986,571765,531765,0
620964,+,303418,924382,923382,0
148483,+,142820,291303,291303,1
470006,+,343217,813223,813223,1
314541,+,385568,700109,699109,0
688263,+,154159,842422,842422,1
868935,+,920495,1789430,1793330,0
626597,+,962439,1589036,1588956,0
400970,+,923513,1324483,1324883,0
350641,+,591278,941919,941719,0
842203,+,537285,1379488,1379488,1
244153,+,420328,664481,664361,0
127799,+,689499,817298,817298,1
634351,+,535828,1170179,1173299,0
508804,+,602917,1111721,1112821,0
703201,+,533069,1236270,1234270,0
015920,+,412925,428845,428845,1
712517,+,945230,1657747,1656147,0
579016,+,550326,1129342,1125342,0
174517,+,911003,1085520,1085020,0
628393,+,981147,1609540,1608060,0
146855,+,836352,983207,983007,0
100934,+,681434,782368,781488,0
738742,+,924376,1663118,1661118,0
730382,+,106379,836761,836561,0
715374,+,496396,1211770,1211090,0
980899,+,988228,1969127,1969127,1
575663,+,192044,767707,767707,1
770730,+,275779,1046509,1046429,0
231279,+,281570,512849,512769,0
611607,+,150549,762156,761636,0
776599,+,077202,853801,853801,1
929341,+,401473,1330814,1330214,0
072611,+,647100,719711,720911,0
621594,+,250141,871735,871635,0
766234,+,755847,1522081,1522481,0
389107,+,668503,1057610,1057910,0
034706,+,401524,436230,435230,0
938834,+,811691,1750525,1750525,1
918668,+,963771,1882439,1882439,1
646586,+,907595,1554181,1552381,0
436613,+,185982,622595,622315,0
849368,+,149182,998550,995150,0
007196,+,997895,1005091,1005091,1
545975,+,941816,1487791,1487391,0
199801,+,807571,1007372,907492,0
734406,+,529981,1264387,1263387,0
067615,+,746294,813909,813909,1
502565,+,503461,1006026,1004526,0
488876,+,127775,616651,576651,0
894026,+,087307,981333,981333,1
325856,+,208262,534118,531078,0
488854,+,552715,1041569,1041569,1
335941,+,216954,552895,553495,0
899167,+,806239,1705406,1695806,0
158620,+,699721,858341,857541,0
801815,+,919220,1721035,1720915,0
888116,+,951896,1840012,1039112,0
959920,+,431631,1391551,1410551,0
299810,+,922962,1222772,1222772,1
485720,+,306840,792560,792400,0
387263,+,283420,670683,671683,0
422147,+,284451,706598,706398,0
695933,+,329220,1025153,1024753,0
879514,+,191677,1071191,1069191,0
468435,+,277022,745457,744857,0
992874,+,485977,1478851,1482651,0
366194,+,178955,545149,544069,0
818929,+,134791,953720,952840,0
123803,+,504450,628253,627753,0
768268,+,374764,1143032,1141032,0
394462,+,685047,1079509,1079509,1
728417,+,127022,855439,855439,1
446059,+,215838,661897,659897,0
912222,+,238815,1151037,1140037,0
898388,+,247380,1145768,1146668,0
225063,+,675756,900819,891219,0
798072,+,115419,913491,893491,0
274999,+,755588,1030587,1031487,0
532986,+,336871,869857,870657,0
569667,+,780228,1349895,1348895,0
646028,+,185114,831142,831142,1
249717,+,122219,371936,371936,1
938595,+,125138,1063733,1063733,1
464011,+,103850,567861,568861,0
239454,+,760207,999661,999661,1
413133,+,294927,708060,708940,0
148990,+,021713,170703,170703,1
890862,+,108968,999830,999750,0
978850,+,702302,1681152,1670652,0
228150,+,008397,236547,236547,1
038475,+,743050,781525,781525,1
304844,+,466481,771325,771325,1
952091,+,794535,1746626,1747946,0
353464,+,350063,703527,605327,0
602589,+,344090,946679,944999,0
155321,+,691693,847014,847214,0
814499,+,654674,1469173,1469173,1
712647,+,757480,1470127,1469127,0
681872,+,088280,770152,769152,0
392476,+,924384,1316860,1317860,0
958885,+,721173,1680058,1678858,0
316112,+,035274,351386,351386,1
321682,+,614130,935812,935212,0
945024,+,971426,1916450,1914330,0
818054,+,361948,1180002,1179202,0
650939,+,406073,1057012,1056812,0
834479,+,072556,907035,907035,1
197324,+,263559,460883,461083,0
104464,+,669929,774393,774393,1
045549,+,521966,567515,567515,1
320571,+,478280,798851,898971,0
618818,+,014600,633418,633418,1
990430,+,370898,1361328,1361328,1
758877,+,222355,981232,981152,0
654923,+,829166,1484089,1484089,1
840985,+,135103,976088,971088,0
763094,+,835048,1598142,1596222,0
575136,+,773927,1349063,1349063,1
710569,+,783544,1494113,1494113,1
691603,+,140797,832400,832200,0
632335,+,576890,1209225,1209025,0
565465,+,941582,1507047,1507167,0
887345,+,523921,1411266,1415666,0
404947,+,083806,488753,488753,1
197188,+,354645,551833,550133,0
944351,+,883562,1827913,1828913,0
850956,+,821966,1672922,1671042,0
043795,+,054429,98224,98224,1
075700,+,258045,333745,333745,1
137731,+,783950,921681,881681,0
251830,+,366532,618362,617162,0
272648,+,437390,710038,710038,1
091010,+,942597,1033607,1032607,0
107742,+,569689,677431,677431,1
524574,+,897975,1422549,1425549,0
705646,+,103587,809233,811233,0
453247,+,801996,1255243,1255243,1
422254,+,021354,443608,443608,1
724805,+,820545,1545350,1541830,0
981114,+,055097,1036211,1036211,1
710029,+,861542,1571571,1571571,1
436747,+,355678,792425,892425,0
488153,+,619378,1107531,1107251,0
751236,+,436727,1187963,1187883,0
687915,+,901170,1589085,1588885,0
308228,+,095088,403316,403316,1
300986,+,397497,698483,700283,0
390217,+,812484,1202701,1102901,0
700701,+,399180,1099881,1096761,0
251689,+,124198,375887,376287,0
789376,+,627182,1416558,1416958,0
888352,+,133621,1021973,973973,0
233354,+,623438,856792,856792,1
221388,+,837781,1059169,1059569,0
539015,+,618179,1157194,1137194,0
714866,+,534649,1249515,1231315,0
589589,+,808187,1397776,1497976,0
641737,+,163621,805358,804958,0
089127,+,678395,767522,767322,0
263521,+,569078,832599,832599,1
639307,+,504070,1143377,1143377,1
332639,+,304931,637570,637770,0
395478,+,815188,1210666,1205066,0
808071,+,560462,1368533,1368933,0
877346,+,145572,1022918,983318,0
441329,+,501778,943107,942907,0
480538,+,547828,1028366,1034846,0
875768,+,888912,1764680,1764580,0
789582,+,344116,1133698,1133898,0
597856,+,562112,1159968,1159968,1
575734,+,041503,617237,616237,0
552685,+,280981,833666,833966,0
389507,+,216797,606304,686304,0
786421,+,864213,1650634,1650634,1
892401,+,044889,937290,937290,1
629739,+,735845,1365584,1366784,0
063419,+,952026,1015445,1015445,1
179676,+,692193,871869,870869,0
893843,+,704784,1598627,1602627,0
891477,+,375085,1266562,1266962,0
453165,+,980206,1433371,1431211,0
482190,+,936120,1418310,1417230,0
076607,+,634990,711597,711597,1
661243,+,313664,974907,978907,0
910811,+,993358,1904169,1884969,0
985673,+,148682,1134355,1133355,0
872062,+,389196,1261258,1260058,0
723199,+,614064,1337263,1334263,0
009906,+,735761,745667,745667,1
261794,+,615280,877074,877874,0
734482,+,827463,1561945,1562945,0
109717,+,128307,238024,237024,0
057393,+,003217,60610,60610,1
813575,+,262499,1076074,1076074,1
254424,+,642170,896594,894394,0
539052,+,709921,1248973,1248973,1
459043,+,751415,1210458,1209458,0
007817,+,356957,364774,364774,1
921718,+,103957,1025675,1025675,1
168664,+,914832,1083496,1083696,0
584823,+,363061,947884,948884,0
969752,+,772186,1741938,1740538,0
743968,+,783645,1527613,1527213,0
829184,+,907824,1737008,1737808,0
470161,+,687769,1157930,1169930,0
629113,+,548882,1177995,1177715,0
550218,+,363575,913793,905793,0
896921,+,438615,1335536,1335456,0
112672,+,367547,480219,478219,0
539429,+,220744,760173,759973,0
752911,+,323707,1076618,1076818,0
893203,+,692662,1585865,1585865,1
147040,+,848600,995640,995840,0
063348,+,527680,591028,591028,1
016527,+,218630,235157,235157,1
151252,+,125620,276872,276872,1
519296,+,940386,1459682,1454082,0
210042,+,734759,944801,944801,1
534505,+,303186,837691,814891,0
034238,+,549020,583258,583258,1
266503,+,713666,980169,979369,0
156853,+,225608,382461,381261,0
780146,+,825765,1605911,1506711,0
741704,+,091402,833106,832106,0
421948,+,454582,876530,958530,0
550026,+,710883,1260909,1251909,0
281102,+,418125,699227,698227,0
913670,+,313637,1227307,1226907,0
452203,+,144394,596597,596397,0
534378,+,784784,1319162,1318282,0
531188,+,181254,712442,712442,1
557948,+,670449,1228397,1228397,1
389123,+,431209,820332,819332,0
376364,+,109085,485449,485449,1
891746,+,017848,909594,909594,1
025235,+,782593,807828,807828,1
696304,+,520624,1216928,1216828,0
630362,+,454637,1084999,1104719,0
342109,+,969506,1311615,1308815,0
378833,+,948352,1327185,1326785,0
817853,+,564607,1382460,1383460,0
118688,+,452043,570731,568731,0
245678,+,751536,997214,997134,0
684838,+,408995,1093833,1133733,0
074325,+,842951,917276,917276,1
308728,+,695400,1004128,984928,0
470486,+,462732,933218,933138,0
719124,+,635511,1354635,1354035,0
651792,+,657529,1309321,1313321,0
590406,+,369919,960325,968325,0
466050,+,173005,639055,638055,0
648840,+,813589,1462429,1462629,0
715484,+,838383,1553867,1553767,0
843918,+,663583,1507501,1509501,0
516399,+,747237,1263636,1263036,0
558234,+,920373,1478607,1478007,0
910281,+,414011,1324292,1314092,0
270133,+,162981,433114,433914,0
678189,+,771306,1449495,1448495,0
303913,+,982055,1285968,1283368,0
639102,+,320823,959925,959825,0
242788,+,096958,339746,339746,1
463306,+,746808,1210114,1211614,0
240613,+,303358,543971,543471,0
279850,+,381111,660961,660161,0
737209,+,188827,926036,925636,0
924114,+,915260,1839374,1839174,0
141902,+,574734,716636,715836,0
739810,+,670030,1409840,1408840,0
891448,+,159208,1050656,1049256,0
487536,+,036293,523829,524829,0
286316,+,167499,453815,454215,0
458610,+,750910,1209520,1209920,0
428630,+,876563,1305193,1284793,0
741563,+,258867,1000430,998430,0
023793,+,814332,838125,837125,0
875816,+,698383,1574199,1574519,0
841839,+,261368,1103207,1093007,0
933899,+,678759,1612658,1612658,1
118166,+,599515,717681,718881,0
956745,+,336459,1293204,1293404,0
233712,+,240907,474619,474619,1
016294,+,740821,757115,757115,1
869469,+,369222,1238691,1238891,0
071162,+,949960,1021122,1011122,0
646600,+,497852,1144452,1145452,0
973382,+,019340,992722,992722,1
661254,+,339141,1000395,1008395,0
877715,+,239266,1116981,1116581,0
151583,+,480095,631678,631678,1
695691,+,896945,1592636,1584556,0
313109,+,663017,976126,974326,0
347668,+,680468,1028136,1028936,0
370749,+,239386,610135,609255,0
562988,+,617367,1180355,1185155,0
297254,+,339638,636892,636892,1
079644,+,069472,149116,149116,1
277468,+,120423,397891,497891,0
813606,+,145773,959379,959379,1
081433,+,005385,86818,86818,1
311407,+,388632,700039,698839,0
447872,+,981705,1429577,1429577,1
558214,+,172052,730266,728266,0
601354,+,324804,926158,925258,0
116618,+,889125,1005743,905823,0
725935,+,468690,1194625,1294825,0
449179,+,215759,664938,665338,0
679292,+,060997,740289,740289,1
035166,+,376567,411733,411733,1
894728,+,250267,1144995,1144795,0
200137,+,735209,935346,955226,0
509611,+,316113,825724,821724,0
807273,+,217177,1024450,1024850,0
701129,+,430606,1131735,1131135,0
252968,+,349836,602804,604604,0
569107,+,515494,1084601,1085001,0
724481,+,618456,1342937,1343337,0
723717,+,244390,968107,968107,1
736444,+,128270,864714,864914,0
905145,+,752952,1658097,1658897,0
535088,+,148923,684011,684811,0
792417,+,211492,1003909,902509,0
162266,+,279100,441366,441366,1
228088,+,536982,765070,765770,0
183489,+,658705,842194,842194,1
408716,+,227018,635734,634734,0
898445,+,327650,1226095,1226295,0
080134,+,654975,735109,735109,1
020472,+,142394,162866,162866,1
801862,+,982436,1784298,1782898,0
910082,+,736358,1646440,1646760,0
135348,+,242352,377700,377700,1
603608,+,929629,1533237,1531357,0
549984,+,397738,947722,947722,1
023334,+,874033,897367,897367,1
924277,+,991222,1915499,1915499,1
118182,+,889016,1007198,907998,0
972382,+,973576,1945958,1945158,0
110048,+,287570,397618,396618,0
284424,+,075827,360251,360251,1
615878,+,472311,1088189,1108389,0
835165,+,244002,1079167,1075167,0
506100,+,275603,781703,771103,0
712993,+,476158,1189151,1188871,0
273259,+,246139,519398,519398,1
265833,+,081181,347014,347014,1
213757,+,946070,1159827,1159827,1
755719,+,914354,1670073,1670273,0
640623,+,053530,694153,694153,1
153680,+,422088,575768,577768,0
710809,+,934983,1645792,1645892,0
171262,+,457387,628649,628649,1
859080,+,709107,1568187,1568987,0
702875,+,580667,1283542,1283542,1
358651,+,167627,526278,524478,0
372490,+,173125,545615,545415,0
742914,+,028658,771572,771572,1
964601,+,861858,1826459,1829459,0
437394,+,348241,785635,785635,1
821590,+,169050,990640,987640,0
140452,+,381531,521983,521583,0
675476,+,837939,1513415,1515415,0
285140,+,550925,836065,835945,0
506699,+,902356,1409055,1408855,0
058099,+,311611,369710,369710,1
728936,+,843268,1572204,1571204,0
846936,+,152547,999483,998163,0
627884,+,619107,1246991,1246991,1
437119,+,540562,977681,975681,0
766277,+,992287,1758564,1759564,0
407882,+,093749,501631,499631,0
199999,+,412129,612128,422128,0
031653,+,145805,177458,177458,1
815098,+,375475,1190573,1180673,0
952234,+,340291,1292525,1292325,0
884529,+,805044,1689573,1689573,1
352461,+,905927,1258388,1258788,0
484108,+,127391,611499,571899,0
332801,+,076992,409793,410793,0
895429,+,220665,1116094,1115494,0
640440,+,297293,937733,937733,1
498567,+,993478,1492045,1492165,0
446695,+,768666,1215361,1215361,1
625731,+,940037,1565768,1560568,0
195972,+,930600,1126572,1126772,0
090496,+,112941,203437,183357,0
574694,+,932798,1507492,1509492,0
003573,+,370292,373865,373865,1
669718,+,422559,1092277,1193477,0
307949,+,829936,1137885,1137885,1
415322,+,540671,955993,941993,0
037642,+,434150,471792,471792,1
135736,+,711848,847584,847384,0
451963,+,555797,1007760,1011560,0
976777,+,252076,1228853,1237053,0
011308,+,637797,649105,649105,1
183551,+,305634,489185,489185,1
406462,+,207478,613940,611140,0
807578,+,602236,1409814,1410814,0
851517,+,082916,934433,934433,1
625176,+,382004,1007180,1002580,0
011834,+,297544,309378,309378,1
616366,+,113610,729976,729576,0
531962,+,249979,781941,781941,1
496384,+,345029,841413,840613,0
649906,+,784254,1434160,1433960,0
541501,+,348655,890156,890356,0
679552,+,357407,1036959,1036359,0
111161,+,175754,286915,187915,0
675305,+,593354,1268659,1268859,0
331162,+,802384,1133546,1133346,0
137576,+,432848,570424,570544,0
485240,+,764333,1249573,1248773,0
