x,op,y,true,pred,correct
161,+,491,652,652,1
141,+,954,1095,1095,1
761,+,677,1438,1438,1
115,+,996,1111,1111,1
381,+,427,808,808,1
485,+,358,843,843,1
897,+,937,1834,1834,1
494,+,973,1467,1467,1
944,+,315,1259,1259,1
249,+,045,294,294,1
936,+,371,1307,1307,1
972,+,794,1766,1766,1
424,+,194,618,618,1
958,+,500,1458,1458,1
978,+,188,1166,1166,1
840,+,694,1534,1534,1
787,+,614,1401,1401,1
798,+,652,1450,1450,1
938,+,254,1192,1192,1
028,+,285,313,313,1
522,+,981,1503,1503,1
331,+,595,926,926,1
252,+,386,638,638,1
291,+,288,579,579,1
993,+,374,1367,1367,1
583,+,114,697,697,1
628,+,355,983,983,1
206,+,035,241,241,1
209,+,507,716,716,1
179,+,998,1177,1177,1
869,+,612,1481,1481,1
063,+,661,724,724,1
912,+,066,978,978,1
118,+,076,194,194,1
535,+,501,1036,1036,1
750,+,385,1135,1135,1
788,+,879,1667,1667,1
112,+,467,579,579,1
002,+,046,48,48,1
012,+,587,599,599,1
930,+,588,1518,1518,1
229,+,190,419,419,1
173,+,708,881,881,1
651,+,585,1236,1236,1
428,+,680,1108,1108,1
162,+,075,237,237,1
828,+,837,1665,1665,1
775,+,808,1583,1583,1
565,+,888,1453,1453,1
107,+,661,768,768,1
668,+,416,1084,1084,1
935,+,125,1060,1060,1
532,+,447,979,979,1
390,+,750,1140,1140,1
988,+,240,1228,1228,1
598,+,591,1189,1189,1
671,+,408,1079,1079,1
870,+,187,1057,1057,1
518,+,330,848,848,1
184,+,399,583,583,1
073,+,509,582,582,1
106,+,509,615,615,1
435,+,542,977,977,1
516,+,171,687,687,1
794,+,169,963,963,1
178,+,485,663,663,1
815,+,882,1697,1697,1
126,+,265,391,391,1
267,+,471,738,738,1
826,+,358,1184,1184,1
782,+,725,1507,1507,1
343,+,428,771,771,1
325,+,867,1192,1192,1
600,+,320,920,920,1
199,+,843,1042,1042,1
228,+,906,1134,1134,1
411,+,862,1273,1273,1
435,+,335,770,770,1
426,+,864,1290,1290,1
960,+,015,975,975,1
964,+,326,1290,1290,1
778,+,980,1758,1758,1
352,+,986,1338,1338,1
218,+,475,693,693,1
764,+,172,936,936,1
994,+,327,1321,1321,1
030,+,036,66,66,1
255,+,048,303,303,1
633,+,538,1171,1171,1
559,+,937,1496,1496,1
961,+,029,990,990,1
580,+,508,1088,1088,1
574,+,779,1353,1353,1
219,+,110,329,329,1
673,+,825,1498,1498,1
359,+,527,886,886,1
034,+,005,39,39,1
005,+,189,194,194,1
071,+,353,424,424,1
481,+,006,487,487,1
795,+,035,830,830,1
142,+,551,693,693,1
173,+,340,513,513,1
051,+,413,464,464,1
520,+,093,613,613,1
360,+,302,662,662,1
340,+,796,1136,1136,1
385,+,842,1227,1227,1
703,+,189,892,892,1
643,+,188,831,831,1
957,+,883,1840,1840,1
209,+,204,413,413,1
839,+,795,1634,1634,1
301,+,181,482,482,1
144,+,808,952,952,1
049,+,033,82,82,1
039,+,998,1037,1037,1
492,+,102,594,594,1
500,+,191,691,691,1
172,+,371,543,543,1
129,+,627,756,756,1
064,+,537,601,601,1
253,+,287,540,540,1
786,+,232,1018,1018,1
647,+,698,1345,1345,1
879,+,266,1145,1145,1
467,+,709,1176,1176,1
030,+,076,106,106,1
318,+,231,549,549,1
778,+,364,1142,1142,1
553,+,888,1441,1441,1
947,+,948,1895,1895,1
552,+,287,839,839,1
286,+,181,467,467,1
958,+,659,1617,1617,1
185,+,452,637,637,1
331,+,320,651,651,1
523,+,933,1456,1456,1
717,+,656,1373,1373,1
190,+,883,1073,1073,1
083,+,037,120,120,1
076,+,210,286,286,1
749,+,262,1011,1011,1
957,+,416,1373,1373,1
635,+,485,1120,1120,1
360,+,687,1047,1047,1
398,+,796,1194,1194,1
423,+,824,1247,1247,1
624,+,303,927,927,1
422,+,961,1383,1383,1
291,+,231,522,522,1
786,+,783,1569,1569,1
820,+,350,1170,1170,1
923,+,672,1595,1595,1
079,+,533,612,612,1
205,+,863,1068,1068,1
452,+,978,1430,1430,1
120,+,644,764,764,1
743,+,172,915,915,1
722,+,726,1448,1448,1
301,+,824,1125,1125,1
213,+,684,897,897,1
290,+,854,1144,1144,1
163,+,780,943,943,1
628,+,887,1515,1515,1
724,+,229,953,953,1
402,+,525,927,927,1
880,+,118,998,998,1
912,+,219,1131,1131,1
430,+,080,510,510,1
464,+,981,1445,1445,1
785,+,284,1069,1069,1
453,+,348,801,801,1
507,+,534,1041,1041,1
779,+,371,1150,1150,1
680,+,928,1608,1608,1
388,+,525,913,913,1
838,+,801,1639,1639,1
957,+,970,1927,1927,1
780,+,592,1372,1372,1
523,+,758,1281,1281,1
117,+,165,282,282,1
391,+,922,1313,1313,1
955,+,083,1038,1038,1
781,+,657,1438,1438,1
449,+,868,1317,1317,1
442,+,610,1052,1052,1
590,+,647,1237,1237,1
135,+,668,803,803,1
938,+,557,1495,1495,1
202,+,498,700,700,1
333,+,478,811,811,1
648,+,071,719,719,1
077,+,702,779,779,1
413,+,080,493,493,1
244,+,129,373,373,1
957,+,142,1099,1099,1
520,+,557,1077,1077,1
146,+,737,883,883,1
566,+,084,650,650,1
602,+,282,884,884,1
830,+,893,1723,1723,1
989,+,651,1640,1640,1
313,+,055,368,368,1
132,+,644,776,776,1
690,+,844,1534,1534,1
182,+,815,997,997,1
877,+,746,1623,1623,1
036,+,491,527,527,1
578,+,013,591,591,1
057,+,642,699,699,1
800,+,056,856,856,1
401,+,769,1170,1170,1
938,+,649,1587,1587,1
500,+,436,936,936,1
277,+,057,334,334,1
066,+,455,521,521,1
858,+,501,1359,1359,1
607,+,585,1192,1192,1
379,+,921,1300,1300,1
285,+,624,909,909,1
013,+,844,857,857,1
797,+,035,832,832,1
746,+,747,1493,1493,1
431,+,386,817,817,1
661,+,421,1082,1082,1
443,+,921,1364,1364,1
825,+,668,1493,1493,1
748,+,217,965,965,1
147,+,927,1074,1074,1
756,+,574,1330,1330,1
111,+,370,481,481,1
002,+,795,797,797,1
231,+,027,258,258,1
272,+,839,1111,1111,1
409,+,988,1397,1397,1
169,+,847,1016,1016,1
412,+,988,1400,1400,1
113,+,408,521,521,1
992,+,722,1714,1714,1
704,+,763,1467,1467,1
376,+,387,763,763,1
425,+,774,1199,1199,1
454,+,988,1442,1442,1
957,+,021,978,978,1
506,+,759,1265,1265,1
983,+,519,1502,1502,1
899,+,967,1866,1866,1
797,+,792,1589,1589,1
332,+,000,332,332,1
864,+,624,1488,1488,1
822,+,706,1528,1528,1
055,+,871,926,926,1
142,+,683,825,825,1
538,+,176,714,714,1
190,+,430,620,620,1
551,+,190,741,741,1
596,+,495,1091,1091,1
892,+,727,1619,1619,1
160,+,253,413,413,1
550,+,446,996,996,1
998,+,609,1607,1607,1
246,+,022,268,268,1
891,+,312,1203,1203,1
291,+,067,358,358,1
313,+,968,1281,1281,1
325,+,413,738,738,1
966,+,835,1801,1801,1
258,+,856,1114,1114,1
657,+,774,1431,1431,1
159,+,837,996,996,1
655,+,673,1328,1328,1
091,+,158,249,249,1
743,+,946,1689,1689,1
638,+,538,1176,1176,1
969,+,741,1710,1710,1
682,+,155,837,837,1
262,+,468,730,730,1
713,+,131,844,844,1
681,+,121,802,802,1
892,+,763,1655,1655,1
168,+,167,335,335,1
087,+,070,157,157,1
489,+,808,1297,1297,1
384,+,915,1299,1299,1
889,+,157,1046,1046,1
979,+,708,1687,1687,1
557,+,561,1118,1118,1
867,+,087,954,954,1
484,+,614,1098,1098,1
436,+,563,999,999,1
145,+,521,666,666,1
033,+,944,977,977,1
085,+,317,402,402,1
617,+,464,1081,1081,1
193,+,184,377,377,1
768,+,833,1601,1601,1
990,+,147,1137,1137,1
253,+,967,1220,1220,1
697,+,680,1377,1377,1
020,+,638,658,658,1
993,+,573,1566,1566,1
355,+,300,655,655,1
926,+,985,1911,1911,1
106,+,310,416,416,1
399,+,767,1166,1166,1
105,+,798,903,903,1
292,+,089,381,381,1
865,+,126,991,991,1
897,+,731,1628,1628,1
914,+,181,1095,1095,1
753,+,057,810,810,1
482,+,370,852,852,1
533,+,486,1019,1019,1
467,+,233,700,700,1
242,+,264,506,506,1
736,+,465,1201,1201,1
352,+,535,887,887,1
090,+,652,742,742,1
753,+,521,1274,1274,1
162,+,938,1100,1100,1
002,+,479,481,481,1
597,+,911,1508,1508,1
418,+,950,1368,1368,1
183,+,889,1072,1072,1
412,+,677,1089,1089,1
011,+,349,360,360,1
920,+,770,1690,1690,1
157,+,509,666,666,1
861,+,338,1199,1199,1
976,+,439,1415,1415,1
953,+,062,1015,1015,1
398,+,609,1007,1007,1
688,+,022,710,710,1
437,+,976,1413,1413,1
760,+,261,1021,1021,1
370,+,187,557,557,1
632,+,158,790,790,1
891,+,577,1468,1468,1
302,+,414,716,716,1
060,+,668,728,728,1
516,+,844,1360,1360,1
331,+,789,1120,1120,1
237,+,541,778,778,1
799,+,509,1308,1308,1
110,+,791,901,901,1
911,+,583,1494,1494,1
237,+,054,291,291,1
154,+,195,349,349,1
259,+,859,1118,1118,1
122,+,913,1035,1035,1
995,+,302,1297,1297,1
641,+,179,820,820,1
302,+,514,816,816,1
408,+,231,639,639,1
314,+,029,343,343,1
566,+,527,1093,1093,1
545,+,567,1112,1112,1
898,+,489,1387,1387,1
780,+,332,1112,1112,1
949,+,845,1794,1794,1
095,+,210,305,305,1
065,+,132,197,197,1
942,+,056,998,998,1
311,+,451,762,762,1
500,+,452,952,952,1
930,+,978,1908,1908,1
538,+,747,1285,1285,1
665,+,607,1272,1272,1
708,+,960,1668,1668,1
779,+,365,1144,1144,1
809,+,748,1557,1557,1
133,+,798,931,931,1
158,+,326,484,484,1
052,+,761,813,813,1
956,+,791,1747,1747,1
743,+,368,1111,1111,1
189,+,148,337,337,1
127,+,411,538,538,1
721,+,276,997,997,1
416,+,400,816,816,1
257,+,243,500,500,1
025,+,994,1019,1019,1
291,+,199,490,490,1
398,+,053,451,451,1
420,+,519,939,939,1
726,+,082,808,808,1
457,+,826,1283,1283,1
185,+,274,459,459,1
489,+,696,1185,1185,1
417,+,394,811,811,1
055,+,847,902,902,1
311,+,022,333,333,1
457,+,871,1328,1328,1
300,+,521,821,821,1
665,+,218,883,883,1
787,+,895,1682,1682,1
670,+,315,985,985,1
279,+,037,316,316,1
922,+,665,1587,1587,1
071,+,488,559,559,1
480,+,380,860,860,1
328,+,204,532,532,1
102,+,020,122,122,1
789,+,420,1209,1209,1
626,+,396,1022,1022,1
676,+,115,791,791,1
471,+,142,613,613,1
863,+,771,1634,1634,1
152,+,149,301,301,1
416,+,766,1182,1182,1
866,+,593,1459,1459,1
509,+,391,900,900,1
946,+,591,1537,1537,1
587,+,864,1451,1451,1
468,+,175,643,643,1
844,+,997,1841,1841,1
905,+,648,1553,1553,1
602,+,472,1074,1074,1
836,+,738,1574,1574,1
878,+,303,1181,1181,1
367,+,632,999,999,1
512,+,586,1098,1098,1
237,+,336,573,573,1
278,+,737,1015,1015,1
338,+,153,491,491,1
284,+,072,356,356,1
849,+,430,1279,1279,1
416,+,538,954,954,1
626,+,571,1197,1197,1
799,+,374,1173,1173,1
168,+,974,1142,1142,1
255,+,087,342,342,1
480,+,726,1206,1206,1
462,+,158,620,620,1
161,+,468,629,629,1
580,+,806,1386,1386,1
761,+,089,850,850,1
825,+,095,920,920,1
167,+,063,230,230,1
135,+,016,151,151,1
416,+,390,806,806,1
583,+,023,606,606,1
666,+,461,1127,1127,1
533,+,225,758,758,1
337,+,065,402,402,1
977,+,405,1382,1382,1
994,+,322,1316,1316,1
466,+,075,541,541,1
187,+,501,688,688,1
582,+,845,1427,1427,1
667,+,793,1460,1460,1
845,+,739,1584,1584,1
033,+,911,944,944,1
953,+,334,1287,1287,1
389,+,649,1038,1038,1
245,+,449,694,694,1
016,+,228,244,244,1
511,+,404,915,915,1
296,+,291,587,587,1
560,+,233,793,793,1
944,+,737,1681,1681,1
004,+,718,722,722,1
456,+,982,1438,1438,1
991,+,187,1178,1178,1
159,+,778,937,937,1
834,+,689,1523,1523,1
516,+,718,1234,1234,1
802,+,762,1564,1564,1
541,+,362,903,903,1
550,+,966,1516,1516,1
803,+,562,1365,1365,1
217,+,665,882,882,1
750,+,151,901,901,1
678,+,400,1078,1078,1
592,+,785,1377,1377,1
175,+,981,1156,1156,1
670,+,829,1499,1499,1
683,+,987,1670,1670,1
582,+,529,1111,1111,1
427,+,080,507,507,1
311,+,342,653,653,1
401,+,464,865,865,1
159,+,400,559,559,1
293,+,115,408,408,1
202,+,478,680,680,1
094,+,772,866,866,1
332,+,080,412,412,1
238,+,488,726,726,1
388,+,821,1209,1209,1
039,+,587,626,626,1
792,+,614,1406,1406,1
373,+,551,924,924,1
779,+,385,1164,1164,1
431,+,597,1028,1028,1
084,+,778,862,862,1
751,+,543,1294,1294,1
305,+,060,365,365,1
010,+,373,383,383,1
511,+,158,669,669,1
394,+,184,578,578,1
959,+,304,1263,1263,1
608,+,104,712,712,1
452,+,623,1075,1075,1
969,+,500,1469,1469,1
617,+,260,877,877,1
284,+,235,519,519,1
585,+,391,976,976,1
794,+,810,1604,1604,1
541,+,167,708,708,1
838,+,453,1291,1291,1
652,+,113,765,765,1
356,+,812,1168,1168,1
557,+,854,1411,1411,1
708,+,862,1570,1570,1
284,+,787,1071,1071,1
558,+,322,880,880,1
417,+,689,1106,1106,1
639,+,197,836,836,1
394,+,865,1259,1259,1
920,+,117,1037,1037,1
657,+,702,1359,1359,1
401,+,395,796,796,1
631,+,781,1412,1412,1
517,+,729,1246,1246,1
776,+,384,1160,1160,1
781,+,081,862,862,1
812,+,593,1405,1405,1
231,+,300,531,531,1
357,+,541,898,898,1
835,+,493,1328,1328,1
159,+,702,861,861,1
220,+,793,1013,1013,1
018,+,476,494,494,1
843,+,916,1759,1759,1
708,+,180,888,888,1
077,+,123,200,200,1
617,+,337,954,954,1
514,+,080,594,594,1
577,+,824,1401,1401,1
333,+,500,833,833,1
485,+,625,1110,1110,1
969,+,976,1945,1945,1
028,+,065,93,93,1
629,+,037,666,666,1
249,+,364,613,613,1
200,+,438,638,638,1
860,+,970,1830,1830,1
023,+,661,684,684,1
951,+,414,1365,1365,1
080,+,450,530,530,1
931,+,237,1168,1168,1
298,+,376,674,674,1
650,+,890,1540,1540,1
947,+,752,1699,1699,1
900,+,625,1525,1525,1
434,+,613,1047,1047,1
165,+,318,483,483,1
783,+,460,1243,1243,1
924,+,017,941,941,1
240,+,651,891,891,1
720,+,227,947,947,1
118,+,342,460,460,1
109,+,648,757,757,1
787,+,816,1603,1603,1
447,+,766,1213,1213,1
398,+,324,722,722,1
207,+,118,325,325,1
693,+,805,1498,1498,1
180,+,745,925,925,1
948,+,518,1466,1466,1
073,+,407,480,480,1
782,+,963,1745,1745,1
181,+,671,852,852,1
529,+,527,1056,1056,1
380,+,254,634,634,1
796,+,112,908,908,1
348,+,272,620,620,1
373,+,303,676,676,1
322,+,295,617,617,1
820,+,181,1001,1001,1
449,+,172,621,621,1
809,+,973,1782,1782,1
884,+,874,1758,1758,1
766,+,254,1020,1020,1
716,+,402,1118,1118,1
714,+,884,1598,1598,1
056,+,959,1015,1015,1
442,+,526,968,968,1
298,+,153,451,451,1
779,+,778,1557,1557,1
813,+,032,845,845,1
031,+,676,707,707,1
232,+,411,643,643,1
808,+,993,1801,1801,1
653,+,463,1116,1116,1
409,+,028,437,437,1
312,+,356,668,668,1
302,+,240,542,542,1
419,+,044,463,463,1
395,+,266,661,661,1
216,+,033,249,249,1
434,+,317,751,751,1
908,+,966,1874,1874,1
357,+,548,905,905,1
107,+,125,232,232,1
184,+,559,743,743,1
440,+,832,1272,1272,1
821,+,701,1522,1522,1
795,+,270,1065,1065,1
842,+,654,1496,1496,1
095,+,578,673,673,1
676,+,283,959,959,1
436,+,546,982,982,1
500,+,064,564,564,1
284,+,951,1235,1235,1
920,+,945,1865,1865,1
780,+,283,1063,1063,1
471,+,728,1199,1199,1
066,+,526,592,592,1
546,+,481,1027,1027,1
616,+,378,994,994,1
767,+,676,1443,1443,1
580,+,347,927,927,1
186,+,556,742,742,1
503,+,996,1499,1499,1
860,+,991,1851,1851,1
949,+,315,1264,1264,1
513,+,339,852,852,1
600,+,973,1573,1573,1
522,+,071,593,593,1
791,+,958,1749,1749,1
649,+,136,785,785,1
568,+,981,1549,1549,1
448,+,306,754,754,1
566,+,621,1187,1187,1
720,+,126,846,846,1
960,+,596,1556,1556,1
117,+,925,1042,1042,1
488,+,277,765,765,1
304,+,070,374,374,1
505,+,747,1252,1252,1
687,+,539,1226,1226,1
245,+,657,902,902,1
106,+,057,163,163,1
527,+,682,1209,1209,1
311,+,115,426,426,1
923,+,899,1822,1822,1
197,+,427,624,624,1
823,+,018,841,841,1
690,+,697,1387,1387,1
188,+,842,1030,1030,1
400,+,906,1306,1306,1
078,+,725,803,803,1
481,+,251,732,732,1
237,+,571,808,808,1
447,+,092,539,539,1
464,+,938,1402,1402,1
854,+,102,956,956,1
467,+,084,551,551,1
296,+,942,1238,1238,1
183,+,709,892,892,1
600,+,945,1545,1545,1
858,+,321,1179,1179,1
584,+,037,621,621,1
570,+,559,1129,1129,1
165,+,037,202,202,1
491,+,763,1254,1254,1
854,+,785,1639,1639,1
576,+,502,1078,1078,1
591,+,549,1140,1140,1
196,+,352,548,548,1
531,+,880,1411,1411,1
446,+,340,786,786,1
175,+,567,742,742,1
802,+,414,1216,1216,1
061,+,106,167,167,1
206,+,321,527,527,1
313,+,097,410,410,1
304,+,319,623,623,1
517,+,543,1060,1060,1
839,+,308,1147,1147,1
364,+,532,896,896,1
848,+,345,1193,1193,1
274,+,498,772,772,1
194,+,321,515,515,1
236,+,903,1139,1139,1
149,+,811,960,960,1
058,+,805,863,863,1
672,+,015,687,687,1
313,+,211,524,524,1
996,+,230,1226,1226,1
031,+,730,761,761,1
147,+,546,693,693,1
497,+,144,641,641,1
958,+,020,978,978,1
228,+,648,876,876,1
741,+,428,1169,1169,1
468,+,306,774,774,1
849,+,535,1384,1384,1
368,+,643,1011,1011,1
750,+,510,1260,1260,1
966,+,129,1095,1095,1
233,+,747,980,980,1
299,+,432,731,731,1
152,+,929,1081,1081,1
895,+,964,1859,1859,1
763,+,555,1318,1318,1
824,+,005,829,829,1
510,+,983,1493,1493,1
600,+,746,1346,1346,1
395,+,880,1275,1275,1
381,+,223,604,604,1
258,+,079,337,337,1
522,+,567,1089,1089,1
931,+,539,1470,1470,1
937,+,327,1264,1264,1
415,+,263,678,678,1
228,+,996,1224,1224,1
874,+,456,1330,1330,1
748,+,226,974,974,1
273,+,922,1195,1195,1
154,+,325,479,479,1
496,+,061,557,557,1
481,+,165,646,646,1
686,+,851,1537,1537,1
308,+,490,798,798,1
336,+,686,1022,1022,1
287,+,697,984,984,1
122,+,488,610,610,1
084,+,193,277,277,1
744,+,993,1737,1737,1
221,+,880,1101,1101,1
393,+,719,1112,1112,1
862,+,980,1842,1842,1
794,+,217,1011,1011,1
269,+,849,1118,1118,1
638,+,588,1226,1226,1
316,+,035,351,351,1
189,+,760,949,949,1
538,+,282,820,820,1
599,+,901,1500,1500,1
312,+,056,368,368,1
179,+,880,1059,1059,1
912,+,819,1731,1731,1
530,+,777,1307,1307,1
875,+,169,1044,1044,1
918,+,506,1424,1424,1
615,+,046,661,661,1
776,+,721,1497,1497,1
580,+,343,923,923,1
711,+,983,1694,1694,1
253,+,944,1197,1197,1
822,+,141,963,963,1
440,+,110,550,550,1
888,+,638,1526,1526,1
840,+,408,1248,1248,1
467,+,616,1083,1083,1
519,+,395,914,914,1
457,+,840,1297,1297,1
768,+,299,1067,1067,1
324,+,266,590,590,1
112,+,779,891,891,1
214,+,010,224,224,1
617,+,878,1495,1495,1
926,+,857,1783,1783,1
011,+,207,218,218,1
443,+,480,923,923,1
178,+,197,375,375,1
150,+,062,212,212,1
