x,op,y,true,pred,correct
2067,+,2927,4994,4994,1
4282,+,2392,6674,6674,1
9442,+,4913,14355,14355,1
3657,+,8692,12349,12349,1
7761,+,4593,12354,12354,1
6194,+,5245,11439,11439,1
7601,+,1426,9027,8927,0
8355,+,5170,13525,13525,1
2273,+,1601,3874,3874,1
6084,+,8850,14934,14934,1
4144,+,4019,8163,8163,1
8823,+,9195,18018,18018,1
2815,+,1825,4640,4640,1
5253,+,7460,12713,12713,1
0371,+,4239,4610,4610,1
3881,+,3333,7214,7214,1
5707,+,8468,14175,14175,1
5727,+,8385,14112,14112,1
0290,+,7379,7669,7669,1
3556,+,4756,8312,8312,1
0452,+,8536,8988,8988,1
0661,+,1878,2539,2539,1
5015,+,8213,13228,13228,1
8088,+,3341,11429,11429,1
3694,+,2099,5793,5793,1
2054,+,3139,5193,5193,1
1340,+,6283,7623,7623,1
1353,+,5901,7254,7254,1
9661,+,1347,11008,10608,0
9048,+,8021,17069,17069,1
6668,+,4206,10874,11074,0
1834,+,4624,6458,6458,1
4728,+,7374,12102,12102,1
8979,+,0518,9497,9497,1
2564,+,1491,4055,4055,1
8077,+,6003,14080,14080,1
2471,+,6330,8801,8801,1
4331,+,5842,10173,10173,1
1956,+,8400,10356,10356,1
8550,+,6246,14796,14796,1
5687,+,6526,12213,12213,1
4641,+,1869,6510,6510,1
7934,+,9978,17912,17912,1
0335,+,3277,3612,3612,1
8327,+,0622,8949,8949,1
3295,+,3071,6366,6366,1
0198,+,3843,4041,4041,1
4816,+,0309,5125,5125,1
1269,+,7125,8394,8394,1
9731,+,0297,10028,10028,1
0984,+,1660,2644,2644,1
2461,+,1972,4433,4433,1
4270,+,3786,8056,8056,1
0268,+,4449,4717,4717,1
5111,+,4384,9495,9495,1
1184,+,2589,3773,3773,1
2280,+,4100,6380,6380,1
7105,+,3473,10578,10578,1
4329,+,8211,12540,12540,1
1160,+,6994,8154,8154,1
1219,+,9994,11213,11213,1
5720,+,5294,11014,11014,1
2570,+,8752,11322,11322,1
0742,+,0306,1048,1048,1
5583,+,8712,14295,14295,1
1680,+,0995,2675,2675,1
7061,+,3635,10696,10696,1
6636,+,6314,12950,12950,1
2398,+,4068,6466,6466,1
5420,+,6593,12013,12013,1
1729,+,2816,4545,4545,1
7504,+,5018,12522,12522,1
4552,+,9804,14356,14356,1
9622,+,7747,17369,17369,1
6952,+,7921,14873,14873,1
2969,+,0452,3421,3421,1
0733,+,6078,6811,6811,1
0276,+,0579,855,855,1
0212,+,2737,2949,2949,1
8120,+,1324,9444,9444,1
9857,+,9760,19617,19617,1
4567,+,6727,11294,11294,1
8358,+,6772,15130,15130,1
4167,+,6604,10771,10771,1
6741,+,1648,8389,8389,1
2999,+,5206,8205,8205,1
1481,+,8825,10306,10306,1
9998,+,8579,18577,18577,1
8517,+,0899,9416,9416,1
0394,+,0670,1064,1064,1
5936,+,4122,10058,10058,1
7341,+,2683,10024,10024,1
8713,+,1305,10018,9918,0
1927,+,7214,9141,9141,1
2284,+,1648,3932,3932,1
6511,+,1586,8097,8097,1
5569,+,4167,9736,9736,1
9303,+,7961,17264,17264,1
3930,+,6416,10346,10346,1
3317,+,1543,4860,4860,1
9040,+,8532,17572,17572,1
2294,+,7222,9516,9516,1
8654,+,0178,8832,8832,1
2408,+,9739,12147,12147,1
7855,+,9913,17768,17768,1
0110,+,8215,8325,8325,1
7913,+,5882,13795,13795,1
9747,+,5633,15380,15380,1
7254,+,8653,15907,15907,1
9653,+,8006,17659,17659,1
8457,+,5625,14082,14082,1
5475,+,6676,12151,12151,1
6370,+,8986,15356,15356,1
8681,+,2188,10869,10869,1
6171,+,3376,9547,9547,1
5150,+,8309,13459,13459,1
6724,+,1562,8286,8286,1
5735,+,6678,12413,12413,1
2608,+,6579,9187,9187,1
4513,+,6400,10913,10913,1
4134,+,0224,4358,4358,1
0704,+,0661,1365,1365,1
6215,+,0448,6663,6663,1
4531,+,3348,7879,7879,1
1094,+,3323,4417,4417,1
0098,+,8856,8954,8954,1
7318,+,1630,8948,8948,1
0271,+,4153,4424,4424,1
2671,+,3369,6040,6040,1
4239,+,9582,13821,13821,1
8315,+,0228,8543,8543,1
6719,+,5009,11728,11728,1
0873,+,2036,2909,2909,1
5848,+,0275,6123,6123,1
0233,+,4142,4375,4375,1
5713,+,1541,7254,7254,1
6377,+,8586,14963,14963,1
1835,+,0552,2387,2387,1
7209,+,2324,9533,9533,1
2275,+,8780,11055,11055,1
2736,+,4378,7114,7114,1
4686,+,8838,13524,13524,1
6065,+,5478,11543,11543,1
1230,+,6062,7292,7292,1
5231,+,8522,13753,13753,1
9068,+,5843,14911,14911,1
2117,+,4959,7076,7076,1
8825,+,9520,18345,18345,1
8733,+,0252,8985,8985,1
0956,+,0802,1758,1758,1
1430,+,4379,5809,5809,1
4611,+,7254,11865,11865,1
0049,+,4800,4849,4849,1
7798,+,8406,16204,16204,1
5900,+,8431,14331,14331,1
8326,+,4263,12589,12589,1
3808,+,8190,11998,11998,1
6499,+,6577,13076,13076,1
5674,+,8014,13688,13688,1
3709,+,8392,12101,12101,1
9399,+,4979,14378,14378,1
4045,+,7438,11483,11483,1
7203,+,4394,11597,11597,1
3143,+,7705,10848,10848,1
2013,+,1149,3162,3162,1
0768,+,5827,6595,6595,1
7184,+,1669,8853,8853,1
2387,+,7777,10164,10164,1
8335,+,0558,8893,8893,1
7961,+,7683,15644,15644,1
8551,+,0275,8826,8826,1
0919,+,6623,7542,7542,1
3658,+,4884,8542,8542,1
5436,+,5907,11343,11343,1
2950,+,5471,8421,8421,1
0364,+,5592,5956,5956,1
4252,+,2740,6992,6992,1
6328,+,0475,6803,6803,1
2750,+,7940,10690,10690,1
2046,+,5317,7363,7363,1
6989,+,2845,9834,9834,1
0032,+,2240,2272,2272,1
7085,+,5625,12710,12710,1
9965,+,7404,17369,17369,1
2891,+,4904,7795,7795,1
0706,+,8426,9132,9132,1
1952,+,8096,10048,9848,0
3759,+,4417,8176,8176,1
3218,+,2080,5298,5298,1
6017,+,6352,12369,12369,1
3677,+,5088,8765,8765,1
1168,+,9181,10349,10349,1
6675,+,4678,11353,11353,1
3485,+,4903,8388,8388,1
8363,+,7464,15827,15827,1
3611,+,8158,11769,11769,1
6872,+,9598,16470,16470,1
3084,+,5679,8763,8763,1
4370,+,3516,7886,7886,1
9286,+,9093,18379,18379,1
9538,+,9132,18670,18670,1
4884,+,2830,7714,7714,1
1750,+,0545,2295,2295,1
0506,+,4719,5225,5225,1
3548,+,0892,4440,4440,1
7629,+,8173,15802,15802,1
0113,+,5772,5885,5885,1
3102,+,3724,6826,6826,1
9608,+,0776,10384,10384,1
7945,+,3882,11827,11827,1
5925,+,5263,11188,11188,1
6122,+,9916,16038,16038,1
2397,+,4105,6502,6502,1
0332,+,5471,5803,5803,1
4643,+,9357,14000,14000,1
1536,+,2366,3902,3902,1
9525,+,2671,12196,12196,1
8176,+,9842,18018,18018,1
7683,+,4983,12666,12666,1
9848,+,9144,18992,19072,0
1827,+,0354,2181,2181,1
4099,+,3793,7892,7892,1
6609,+,4891,11500,11500,1
6727,+,6638,13365,13365,1
0340,+,5013,5353,5353,1
7404,+,2969,10373,10373,1
0631,+,9562,10193,10193,1
9894,+,4269,14163,14163,1
6475,+,0353,6828,6828,1
5976,+,9795,15771,15771,1
5901,+,8508,14409,14409,1
0775,+,8237,9012,9012,1
5360,+,7311,12671,12671,1
7176,+,8792,15968,15968,1
1717,+,3990,5707,5707,1
8570,+,1802,10372,10372,1
9659,+,1060,10719,10719,1
5454,+,3499,8953,8953,1
9329,+,5460,14789,14789,1
7380,+,9410,16790,16790,1
5237,+,9246,14483,14483,1
8137,+,7038,15175,15175,1
0846,+,0481,1327,1327,1
6206,+,3992,10198,10198,1
8022,+,9966,17988,17988,1
9774,+,3518,13292,13292,1
4366,+,8924,13290,13290,1
0522,+,2555,3077,3077,1
3677,+,2621,6298,6298,1
1813,+,0644,2457,2457,1
0127,+,2783,2910,2910,1
9390,+,6475,15865,15865,1
9327,+,7866,17193,17193,1
2341,+,5796,8137,8137,1
9364,+,8188,17552,17552,1
6897,+,0990,7887,7887,1
9762,+,5708,15470,15470,1
4146,+,2324,6470,6470,1
1345,+,4474,5819,5819,1
2617,+,7152,9769,9769,1
8286,+,7314,15600,15600,1
4233,+,4407,8640,8640,1
5429,+,6403,11832,11832,1
0442,+,3294,3736,3736,1
1707,+,5670,7377,7377,1
0726,+,8401,9127,9127,1
7433,+,0739,8172,8172,1
2444,+,3429,5873,5873,1
6468,+,8594,15062,15062,1
3805,+,2984,6789,6789,1
4211,+,0388,4599,4599,1
9733,+,8590,18323,18323,1
6108,+,9233,15341,15341,1
4794,+,3314,8108,8108,1
0497,+,1442,1939,1939,1
6684,+,5149,11833,11833,1
5248,+,1066,6314,6314,1
5844,+,8899,14743,14743,1
3715,+,4931,8646,8646,1
6133,+,3050,9183,9183,1
6645,+,9097,15742,15742,1
8608,+,3482,12090,12090,1
4683,+,4780,9463,9463,1
6618,+,6648,13266,13266,1
5319,+,7789,13108,13108,1
7861,+,3251,11112,11112,1
7004,+,8149,15153,15153,1
4108,+,5667,9775,9775,1
0246,+,1948,2194,2194,1
6365,+,8537,14902,14902,1
5714,+,7386,13100,13100,1
3501,+,0165,3666,3666,1
0797,+,9107,9904,9904,1
1434,+,3770,5204,5204,1
8408,+,1122,9530,9530,1
8500,+,3762,12262,12262,1
2721,+,2794,5515,5515,1
1558,+,6533,8091,8091,1
6054,+,5112,11166,11166,1
5151,+,1008,6159,6159,1
6610,+,6927,13537,13537,1
5452,+,2436,7888,7888,1
7828,+,4982,12810,12810,1
6101,+,3508,9609,9609,1
7539,+,3912,11451,11451,1
5595,+,4420,10015,10015,1
3408,+,9490,12898,12898,1
7411,+,9578,16989,16989,1
8356,+,0803,9159,9159,1
5262,+,8825,14087,14087,1
7023,+,9530,16553,16553,1
5010,+,9126,14136,14136,1
8275,+,4049,12324,12324,1
0410,+,2561,2971,2971,1
9086,+,1608,10694,10694,1
3188,+,1488,4676,4676,1
3653,+,3213,6866,6866,1
4958,+,3166,8124,8124,1
1376,+,7185,8561,8561,1
6906,+,3536,10442,10442,1
4887,+,7559,12446,12446,1
9434,+,0361,9795,9795,1
5003,+,9217,14220,14220,1
7985,+,5349,13334,13334,1
6525,+,6977,13502,13502,1
3255,+,5800,9055,9055,1
1800,+,9405,11205,11205,1
1950,+,1499,3449,3449,1
2184,+,2102,4286,4286,1
0022,+,5327,5349,5349,1
1989,+,2912,4901,4901,1
1459,+,2454,3913,3913,1
3262,+,7335,10597,10597,1
1757,+,4968,6725,6725,1
1940,+,8661,10601,10601,1
9909,+,2028,11937,11937,1
0345,+,6425,6770,6770,1
4097,+,9209,13306,13306,1
0823,+,9394,10217,10217,1
5826,+,1087,6913,6913,1
6488,+,0364,6852,6852,1
1471,+,0730,2201,2201,1
7258,+,4535,11793,11793,1
5434,+,3837,9271,9271,1
7780,+,6059,13839,13839,1
7590,+,9982,17572,17572,1
3461,+,4557,8018,8018,1
4896,+,1030,5926,5926,1
2150,+,8323,10473,10473,1
6533,+,6896,13429,13429,1
4664,+,6010,10674,10674,1
5314,+,3699,9013,9013,1
8966,+,2134,11100,11100,1
4243,+,9571,13814,13814,1
1250,+,5484,6734,6734,1
9074,+,0742,9816,9816,1
5881,+,0846,6727,6727,1
1083,+,7719,8802,8802,1
7160,+,4836,11996,11996,1
0694,+,9459,10153,10153,1
8077,+,8677,16754,16754,1
5969,+,7498,13467,13467,1
0867,+,0154,1021,1021,1
3763,+,1477,5240,5240,1
4091,+,2356,6447,6447,1
4383,+,2381,6764,6764,1
6042,+,0161,6203,6203,1
9583,+,8208,17791,17791,1
7224,+,7036,14260,14260,1
7523,+,2986,10509,10509,1
8627,+,6972,15599,15599,1
0447,+,9391,9838,9838,1
1064,+,7608,8672,8672,1
0208,+,1121,1329,1329,1
5061,+,4424,9485,9485,1
0503,+,9670,10173,10173,1
3071,+,6912,9983,9983,1
0878,+,8295,9173,9173,1
9061,+,4586,13647,13647,1
4630,+,3908,8538,8538,1
0359,+,3967,4326,4326,1
3246,+,1779,5025,5025,1
6032,+,2304,8336,8336,1
5551,+,2217,7768,7768,1
7982,+,5470,13452,13452,1
3657,+,0026,3683,3683,1
8126,+,7182,15308,15308,1
4180,+,7646,11826,11826,1
2386,+,5352,7738,7738,1
1314,+,9068,10382,10382,1
1047,+,6582,7629,7629,1
3286,+,7497,10783,10783,1
2738,+,2825,5563,5563,1
4272,+,8054,12326,12326,1
6816,+,6958,13774,13774,1
2940,+,4855,7795,7795,1
3689,+,1474,5163,5163,1
9267,+,8569,17836,17836,1
1501,+,3288,4789,4789,1
6077,+,7985,14062,14062,1
5307,+,2309,7616,7616,1
0428,+,4943,5371,5371,1
8356,+,1616,9972,10972,0
7632,+,0495,8127,8127,1
8613,+,6709,15322,15322,1
1271,+,2126,3397,3197,0
7264,+,8771,16035,16035,1
3405,+,0617,4022,4022,1
5125,+,2562,7687,7687,1
5338,+,5008,10346,10346,1
6465,+,9349,15814,15814,1
0196,+,6294,6490,6490,1
4805,+,3710,8515,8515,1
7762,+,5841,13603,13603,1
2872,+,5101,7973,8173,0
4724,+,6532,11256,11256,1
2757,+,1712,4469,4469,1
5457,+,3397,8854,8854,1
3431,+,9371,12802,12802,1
6412,+,5859,12271,12271,1
2936,+,1044,3980,4980,0
9256,+,8590,17846,17846,1
3447,+,9893,13340,13340,1
2381,+,3064,5445,5445,1
2937,+,5513,8450,8450,1
1326,+,2003,3329,3329,1
0384,+,4335,4719,4719,1
2885,+,3738,6623,6623,1
8143,+,6605,14748,14748,1
0308,+,0603,911,911,1
5123,+,3990,9113,9113,1
7809,+,2494,10303,10303,1
8445,+,3993,12438,12438,1
9366,+,6558,15924,16124,0
2782,+,7247,10029,10029,1
0083,+,4343,4426,4426,1
1342,+,2484,3826,3826,1
0131,+,4393,4524,4524,1
6693,+,2506,9199,9199,1
0539,+,9730,10269,10269,1
6497,+,0542,7039,7039,1
8404,+,5393,13797,13797,1
9226,+,1012,10238,10238,1
3385,+,1964,5349,5349,1
3412,+,7948,11360,11360,1
8670,+,2003,10673,10673,1
1070,+,1089,2159,2159,1
4059,+,9549,13608,13608,1
2475,+,5081,7556,7556,1
3946,+,7131,11077,11077,1
1419,+,4032,5451,5451,1
1244,+,9930,11174,11174,1
0827,+,3770,4597,4597,1
4584,+,0738,5322,5322,1
4761,+,7858,12619,12619,1
1567,+,0652,2219,2219,1
4562,+,3590,8152,8152,1
0653,+,4878,5531,5531,1
2481,+,8610,11091,11091,1
0928,+,5085,6013,6013,1
2481,+,9593,12074,12074,1
0667,+,5159,5826,5826,1
5603,+,4682,10285,10285,1
2997,+,9639,12636,12636,1
2307,+,1843,4150,4150,1
3454,+,0155,3609,3609,1
7854,+,9709,17563,17563,1
0944,+,9391,10335,10335,1
9701,+,6136,15837,15837,1
0954,+,7819,8773,8773,1
9027,+,9819,18846,18846,1
7801,+,7125,14926,15326,0
7129,+,6796,13925,13925,1
9720,+,3214,12934,12934,1
1208,+,0141,1349,1349,1
4644,+,0706,5350,5350,1
7576,+,5145,12721,12721,1
1326,+,9184,10510,10510,1
8233,+,1304,9537,9537,1
6913,+,9682,16595,16595,1
0299,+,7650,7949,7949,1
9738,+,8699,18437,18437,1
2736,+,2564,5300,5300,1
3860,+,4531,8391,8391,1
1419,+,6304,7723,7723,1
8101,+,8804,16905,16905,1
4430,+,4295,8725,8725,1
5722,+,4335,10057,10057,1
8890,+,8331,17221,17221,1
2360,+,2882,5242,5242,1
5146,+,3613,8759,8759,1
3716,+,8310,12026,11026,0
6797,+,9990,16787,16787,1
1288,+,3284,4572,4572,1
6973,+,3242,10215,10215,1
3180,+,1781,4961,5961,0
9301,+,1573,10874,10874,1
7500,+,5861,13361,13361,1
5347,+,1761,7108,7108,1
4870,+,0864,5734,5734,1
6896,+,8395,15291,15291,1
8634,+,1855,10489,10489,1
9147,+,0663,9810,9810,1
9426,+,1492,10918,10918,1
4721,+,0099,4820,4820,1
5894,+,0178,6072,6072,1
5726,+,7019,12745,12745,1
2806,+,7973,10779,10779,1
0547,+,8967,9514,9514,1
3926,+,0109,4035,4035,1
8303,+,4864,13167,13167,1
9364,+,0712,10076,10076,1
9420,+,2359,11779,11779,1
0901,+,7517,8418,8418,1
0325,+,0607,932,932,1
1565,+,5706,7271,7271,1
7444,+,7546,14990,14990,1
0379,+,1654,2033,2033,1
9010,+,9510,18520,18520,1
3130,+,7054,10184,10184,1
2210,+,6002,8212,8212,1
7243,+,3819,11062,10662,0
6005,+,4033,10038,10038,1
7278,+,4137,11415,11415,1
9049,+,2506,11555,11555,1
0847,+,1772,2619,2619,1
2951,+,4066,7017,7017,1
4366,+,3654,8020,8020,1
6321,+,7056,13377,13377,1
8158,+,3163,11321,11321,1
3109,+,3965,7074,7074,1
9063,+,6347,15410,15410,1
4649,+,8463,13112,13112,1
5787,+,9213,15000,15000,1
8293,+,2475,10768,10768,1
7726,+,8147,15873,15873,1
0859,+,2955,3814,3814,1
5431,+,3838,9269,9269,1
8283,+,3472,11755,11755,1
0987,+,6525,7512,7512,1
8678,+,7652,16330,16330,1
5586,+,2365,7951,8951,0
2555,+,1024,3579,3579,1
1268,+,6716,7984,7984,1
0831,+,5037,5868,5868,1
1510,+,9123,10633,10633,1
3952,+,9951,13903,13903,1
3817,+,1746,5563,5563,1
2861,+,7950,10811,10811,1
9501,+,1525,11026,10026,0
4711,+,5873,10584,10584,1
0467,+,9836,10303,10303,1
1032,+,8123,9155,9155,1
4161,+,4242,8403,8403,1
6165,+,7006,13171,13171,1
8547,+,7851,16398,16398,1
2006,+,3594,5600,5600,1
0090,+,0413,503,503,1
5027,+,9695,14722,14722,1
0068,+,7271,7339,7339,1
6646,+,2177,8823,8823,1
0056,+,0940,996,996,1
5559,+,2792,8351,8351,1
7361,+,5738,13099,13099,1
9366,+,3247,12613,12613,1
2021,+,6748,8769,8769,1
4048,+,5161,9209,9209,1
8719,+,8590,17309,17309,1
6179,+,9323,15502,15502,1
4535,+,4055,8590,8590,1
4990,+,9067,14057,14057,1
3654,+,7383,11037,11037,1
1568,+,0942,2510,2510,1
9249,+,4717,13966,13966,1
8752,+,8544,17296,17296,1
3369,+,1930,5299,5299,1
5311,+,2348,7659,7659,1
8400,+,1233,9633,9633,1
2168,+,8862,11030,11030,1
4410,+,3989,8399,8399,1
8631,+,2088,10719,10719,1
9569,+,4610,14179,14179,1
3959,+,5731,9690,9690,1
1497,+,8269,9766,9766,1
2478,+,7630,10108,10108,1
4202,+,8407,12609,12609,1
4801,+,4054,8855,8855,1
5813,+,7708,13521,13521,1
0779,+,8864,9643,9643,1
8252,+,7559,15811,15811,1
2292,+,3534,5826,5826,1
2205,+,9233,11438,11438,1
5546,+,9918,15464,15464,1
3329,+,8060,11389,11389,1
1497,+,4667,6164,6164,1
2521,+,3045,5566,5566,1
2899,+,1743,4642,4642,1
5376,+,5735,11111,11111,1
2619,+,9242,11861,11861,1
5782,+,8753,14535,14535,1
7635,+,3016,10651,10651,1
3826,+,3863,7689,7689,1
8531,+,8685,17216,17216,1
9199,+,6583,15782,15782,1
1234,+,2784,4018,4018,1
3800,+,5555,9355,9355,1
7934,+,5586,13520,13520,1
0096,+,6621,6717,6717,1
9124,+,3350,12474,12474,1
6653,+,3183,9836,9836,1
9827,+,4456,14283,14283,1
3399,+,4197,7596,7596,1
4260,+,3155,7415,7415,1
2569,+,4503,7072,7072,1
7512,+,9061,16573,16573,1
6006,+,6196,12202,12202,1
6373,+,0330,6703,6703,1
0592,+,5117,5709,5709,1
1400,+,0605,2005,2005,1
6497,+,0223,6720,6720,1
3661,+,7066,10727,10727,1
8080,+,4034,12114,12114,1
1102,+,8392,9494,9494,1
1423,+,4447,5870,5870,1
2450,+,7875,10325,10325,1
2717,+,2939,5656,5656,1
6663,+,9045,15708,15708,1
4099,+,4304,8403,8403,1
9055,+,9391,18446,18446,1
2993,+,6032,9025,8945,0
1634,+,8561,10195,10195,1
9920,+,6305,16225,16225,1
8930,+,2526,11456,11456,1
0668,+,7735,8403,8403,1
3663,+,6245,9908,9908,1
7280,+,9341,16621,16621,1
2381,+,2213,4594,4594,1
0574,+,9068,9642,9642,1
6531,+,0848,7379,7379,1
0773,+,0029,802,802,1
2051,+,3540,5591,5591,1
9518,+,8517,18035,17035,0
2370,+,4001,6371,6371,1
4323,+,8303,12626,12626,1
9180,+,0235,9415,9415,1
7820,+,3634,11454,11454,1
2553,+,5264,7817,7817,1
3120,+,9575,12695,12695,1
9019,+,3299,12318,12318,1
6970,+,4693,11663,11663,1
1049,+,0442,1491,1491,1
3278,+,6874,10152,10152,1
2780,+,8608,11388,11388,1
3741,+,3902,7643,7643,1
4216,+,2784,7000,7000,1
3047,+,0481,3528,3528,1
4416,+,1967,6383,6383,1
8378,+,8813,17191,17191,1
3297,+,0134,3431,3431,1
6687,+,8355,15042,15042,1
5271,+,0123,5394,5394,1
1873,+,1847,3720,3720,1
4898,+,4721,9619,9619,1
6438,+,9172,15610,15610,1
1450,+,1691,3141,3141,1
9765,+,0850,10615,10615,1
4181,+,1440,5621,5621,1
1195,+,1532,2727,2727,1
4770,+,3961,8731,8731,1
9540,+,1772,11312,11312,1
8707,+,3552,12259,12259,1
7664,+,1367,9031,8931,0
5178,+,0525,5703,5703,1
9404,+,1241,10645,10645,1
6869,+,1633,8502,8502,1
1041,+,4173,5214,5214,1
6382,+,1400,7782,7782,1
0363,+,1372,1735,1735,1
9397,+,1265,10662,10662,1
3781,+,0290,4071,4071,1
2888,+,1725,4613,4613,1
7624,+,2244,9868,9868,1
9853,+,8966,18819,18819,1
6911,+,2101,9012,8012,0
7214,+,5323,12537,12537,1
1112,+,3078,4190,4190,1
5901,+,3502,9403,9403,1
5813,+,8644,14457,14457,1
8526,+,3731,12257,12257,1
1517,+,0198,1715,1715,1
2110,+,0792,2902,2902,1
2235,+,7209,9444,9444,1
3874,+,7673,11547,11547,1
1243,+,0288,1531,1531,1
