x,op,y,true,pred,correct
80,*,31,2480,2480,1
24,*,63,1512,1512,1
51,*,56,2856,2856,1
56,*,83,4648,4648,1
77,*,08,616,616,1
75,*,79,5925,5925,1
26,*,82,2132,2132,1
41,*,90,3690,3690,1
26,*,35,910,910,1
60,*,80,4800,4800,1
73,*,37,2701,2701,1
61,*,42,2562,2562,1
50,*,72,3600,3600,1
92,*,07,644,644,1
56,*,39,2184,2184,1
01,*,41,41,41,1
20,*,64,1280,1280,1
68,*,31,2108,2108,1
03,*,57,171,171,1
83,*,74,6142,6142,1
26,*,33,858,858,1
82,*,95,7790,7790,1
64,*,81,5184,5184,1
49,*,45,2205,2205,1
20,*,73,1460,1460,1
09,*,77,693,693,1
00,*,11,0,0,1
95,*,26,2470,2470,1
40,*,08,320,320,1
43,*,18,774,774,1
95,*,55,5225,5225,1
95,*,72,6840,6840,1
25,*,41,1025,1025,1
57,*,91,5187,5187,1
29,*,83,2407,2407,1
72,*,19,1368,1368,1
42,*,43,1806,1806,1
89,*,33,2937,2937,1
04,*,61,244,244,1
59,*,31,1829,1829,1
96,*,50,4800,4800,1
84,*,72,6048,6048,1
38,*,99,3762,3762,1
89,*,24,2136,2136,1
68,*,33,2244,2244,1
07,*,25,175,175,1
45,*,75,3375,3375,1
19,*,40,760,760,1
37,*,94,3478,3478,1
10,*,00,0,0,1
49,*,30,1470,1470,1
99,*,07,693,693,1
11,*,39,429,429,1
63,*,03,189,189,1
78,*,37,2886,2886,1
59,*,92,5428,5428,1
86,*,48,4128,4128,1
93,*,61,5673,5673,1
92,*,90,8280,8280,1
41,*,39,1599,1599,1
88,*,03,264,264,1
26,*,78,2028,2028,1
38,*,00,0,0,1
22,*,39,858,858,1
43,*,98,4214,4214,1
00,*,99,0,0,1
98,*,88,8624,8624,1
13,*,91,1183,1183,1
23,*,07,161,161,1
56,*,07,392,392,1
90,*,41,3690,3690,1
38,*,43,1634,1634,1
61,*,05,305,305,1
15,*,97,1455,1455,1
65,*,27,1755,1755,1
90,*,89,8010,8010,1
14,*,56,784,784,1
42,*,98,4116,4116,1
60,*,14,840,840,1
74,*,70,5180,5180,1
72,*,99,7128,7128,1
95,*,85,8075,8075,1
89,*,73,6497,6497,1
16,*,04,64,64,1
57,*,28,1596,1596,1
56,*,92,5152,5152,1
92,*,17,1564,1564,1
34,*,71,2414,2414,1
22,*,73,1606,1606,1
10,*,19,190,190,1
95,*,31,2945,2945,1
26,*,44,1144,1144,1
60,*,81,4860,4860,1
13,*,41,533,533,1
74,*,64,4736,4736,1
07,*,37,259,259,1
35,*,85,2975,2975,1
20,*,38,760,760,1
96,*,52,4992,4992,1
34,*,43,1462,1462,1
06,*,01,6,6,1
17,*,02,34,34,1
69,*,69,4761,4761,1
62,*,59,3658,3658,1
60,*,66,3960,3960,1
58,*,24,1392,1392,1
82,*,50,4100,4100,1
64,*,56,3584,3584,1
91,*,77,7007,7007,1
19,*,21,399,399,1
10,*,40,400,400,1
82,*,57,4674,4674,1
83,*,03,249,249,1
98,*,23,2254,2254,1
68,*,54,3672,3672,1
86,*,12,1032,1032,1
43,*,53,2279,2279,1
62,*,50,3100,3100,1
28,*,68,1904,1904,1
75,*,27,2025,2025,1
19,*,35,665,665,1
45,*,12,540,540,1
90,*,29,2610,2610,1
53,*,08,424,424,1
35,*,67,2345,2345,1
90,*,18,1620,1620,1
45,*,50,2250,2250,1
90,*,48,4320,4320,1
39,*,86,3354,3354,1
72,*,95,6840,6840,1
08,*,40,320,320,1
54,*,08,432,432,1
34,*,12,408,408,1
23,*,32,736,736,1
02,*,78,156,156,1
17,*,59,1003,1003,1
93,*,59,5487,5487,1
08,*,20,160,160,1
93,*,80,7440,7440,1
01,*,79,79,79,1
19,*,84,1596,1596,1
27,*,37,999,999,1
14,*,16,224,224,1
19,*,26,494,494,1
57,*,37,2109,2109,1
37,*,11,407,407,1
12,*,00,0,0,1
50,*,30,1500,1500,1
58,*,94,5452,5452,1
21,*,15,315,315,1
26,*,05,130,130,1
33,*,01,33,33,1
59,*,73,4307,4307,1
95,*,18,1710,1710,1
30,*,41,1230,1230,1
49,*,53,2597,2597,1
86,*,45,3870,3870,1
24,*,06,144,144,1
93,*,87,8091,8091,1
64,*,93,5952,5952,1
86,*,54,4644,4644,1
17,*,43,731,731,1
82,*,37,3034,3034,1
59,*,60,3540,3540,1
27,*,86,2322,2322,1
54,*,12,648,648,1
65,*,11,715,715,1
76,*,80,6080,6080,1
19,*,66,1254,1254,1
67,*,38,2546,2546,1
27,*,72,1944,1944,1
97,*,71,6887,6887,1
46,*,37,1702,1702,1
01,*,75,75,75,1
77,*,89,6853,6853,1
36,*,22,792,792,1
62,*,14,868,868,1
25,*,02,50,50,1
42,*,78,3276,3276,1
75,*,81,6075,6075,1
92,*,61,5612,5612,1
46,*,74,3404,3404,1
74,*,95,7030,7030,1
20,*,94,1880,1880,1
28,*,30,840,840,1
22,*,01,22,22,1
97,*,47,4559,4559,1
84,*,75,6300,6300,1
69,*,60,4140,4140,1
85,*,74,6290,6290,1
77,*,45,3465,3465,1
24,*,30,720,720,1
46,*,02,92,92,1
53,*,86,4558,4558,1
98,*,40,3920,3920,1
21,*,53,1113,1113,1
85,*,24,2040,2040,1
01,*,60,60,60,1
03,*,10,30,30,1
79,*,84,6636,6636,1
66,*,21,1386,1386,1
00,*,78,0,0,1
85,*,66,5610,5610,1
56,*,76,4256,4256,1
13,*,88,1144,1144,1
55,*,11,605,605,1
40,*,43,1720,1720,1
85,*,94,7990,7990,1
72,*,97,6984,6984,1
57,*,16,912,912,1
59,*,76,4484,4484,1
84,*,22,1848,1848,1
81,*,77,6237,6237,1
43,*,89,3827,3827,1
85,*,19,1615,1615,1
76,*,35,2660,2660,1
05,*,73,365,365,1
42,*,33,1386,1386,1
37,*,72,2664,2664,1
64,*,44,2816,2816,1
51,*,29,1479,1479,1
17,*,03,51,51,1
17,*,35,595,595,1
10,*,08,80,80,1
98,*,13,1274,1274,1
23,*,81,1863,1863,1
77,*,04,308,308,1
05,*,11,55,55,1
71,*,36,2556,2556,1
03,*,33,99,99,1
71,*,23,1633,1633,1
62,*,41,2542,2542,1
73,*,24,1752,1752,1
43,*,12,516,516,1
31,*,78,2418,2418,1
98,*,94,9212,9212,1
56,*,95,5320,5320,1
43,*,69,2967,2967,1
81,*,72,5832,5832,1
95,*,42,3990,3990,1
04,*,45,180,180,1
06,*,86,516,516,1
84,*,53,4452,4452,1
31,*,62,1922,1922,1
20,*,02,40,40,1
12,*,17,204,204,1
90,*,53,4770,4770,1
65,*,59,3835,3835,1
77,*,44,3388,3388,1
74,*,72,5328,5328,1
21,*,60,1260,1260,1
48,*,19,912,912,1
92,*,50,4600,4600,1
61,*,50,3050,3050,1
85,*,84,7140,7140,1
66,*,37,2442,2442,1
66,*,19,1254,1254,1
67,*,34,2278,2278,1
69,*,73,5037,5037,1
21,*,28,588,588,1
52,*,51,2652,2652,1
41,*,53,2173,2173,1
18,*,84,1512,1512,1
48,*,72,3456,3456,1
05,*,37,185,185,1
33,*,05,165,165,1
37,*,33,1221,1221,1
06,*,42,252,252,1
85,*,18,1530,1530,1
95,*,02,190,190,1
36,*,20,720,720,1
47,*,24,1128,1128,1
19,*,82,1558,1558,1
29,*,75,2175,2175,1
07,*,84,588,588,1
07,*,74,518,518,1
89,*,70,6230,6230,1
68,*,36,2448,2448,1
37,*,39,1443,1443,1
02,*,42,84,84,1
97,*,45,4365,4365,1
68,*,52,3536,3536,1
48,*,89,4272,4272,1
89,*,69,6141,6141,1
16,*,01,16,16,1
92,*,26,2392,2392,1
00,*,76,0,0,1
54,*,72,3888,3888,1
66,*,15,990,990,1
73,*,61,4453,4453,1
30,*,96,2880,2880,1
53,*,59,3127,3127,1
47,*,40,1880,1880,1
78,*,26,2028,2028,1
54,*,71,3834,3834,1
32,*,29,928,928,1
72,*,64,4608,4608,1
59,*,05,295,295,1
73,*,96,7008,7008,1
33,*,67,2211,2211,1
86,*,65,5590,5590,1
25,*,17,425,425,1
56,*,85,4760,4760,1
31,*,02,62,62,1
38,*,53,2014,2014,1
88,*,68,5984,5984,1
92,*,63,5796,5796,1
87,*,14,1218,1218,1
04,*,33,132,132,1
13,*,31,403,403,1
52,*,76,3952,3952,1
61,*,24,1464,1464,1
16,*,21,336,336,1
41,*,02,82,82,1
85,*,77,6545,6545,1
28,*,69,1932,1932,1
83,*,16,1328,1328,1
77,*,02,154,154,1
14,*,20,280,280,1
78,*,79,6162,6162,1
67,*,31,2077,2077,1
32,*,86,2752,2752,1
82,*,04,328,328,1
05,*,61,305,305,1
18,*,60,1080,1080,1
08,*,17,136,136,1
90,*,87,7830,7830,1
73,*,28,2044,2044,1
65,*,47,3055,3055,1
21,*,68,1428,1428,1
22,*,90,1980,1980,1
25,*,62,1550,1550,1
87,*,96,8352,8352,1
93,*,35,3255,3255,1
14,*,69,966,966,1
67,*,75,5025,5025,1
83,*,97,8051,8051,1
41,*,14,574,574,1
50,*,73,3650,3650,1
99,*,33,3267,3267,1
87,*,30,2610,2610,1
51,*,65,3315,3315,1
89,*,01,89,89,1
87,*,67,5829,5829,1
19,*,77,1463,1463,1
69,*,53,3657,3657,1
69,*,94,6486,6486,1
03,*,25,75,75,1
53,*,83,4399,4399,1
96,*,30,2880,2880,1
88,*,59,5192,5192,1
64,*,41,2624,2624,1
77,*,84,6468,6468,1
34,*,61,2074,2074,1
18,*,45,810,810,1
16,*,26,416,416,1
19,*,43,817,817,1
32,*,51,1632,1632,1
48,*,90,4320,4320,1
83,*,22,1826,1826,1
97,*,02,194,194,1
54,*,31,1674,1674,1
84,*,46,3864,3864,1
79,*,81,6399,6399,1
83,*,88,7304,7304,1
05,*,17,85,85,1
87,*,70,6090,6090,1
22,*,33,726,726,1
25,*,97,2425,2425,1
45,*,11,495,495,1
43,*,86,3698,3698,1
59,*,84,4956,4956,1
69,*,34,2346,2346,1
96,*,94,9024,9024,1
09,*,40,360,360,1
09,*,39,351,351,1
49,*,12,588,588,1
49,*,75,3675,3675,1
97,*,49,4753,4753,1
21,*,56,1176,1176,1
51,*,52,2652,2652,1
02,*,54,108,108,1
01,*,56,56,56,1
19,*,46,874,874,1
54,*,83,4482,4482,1
89,*,31,2759,2759,1
97,*,53,5141,5141,1
42,*,67,2814,2814,1
84,*,66,5544,5544,1
24,*,72,1728,1728,1
88,*,19,1672,1672,1
82,*,97,7954,7954,1
11,*,02,22,22,1
22,*,35,770,770,1
58,*,20,1160,1160,1
10,*,95,950,950,1
28,*,17,476,476,1
61,*,84,5124,5124,1
71,*,37,2627,2627,1
66,*,46,3036,3036,1
62,*,16,992,992,1
42,*,41,1722,1722,1
68,*,02,136,136,1
80,*,46,3680,3680,1
81,*,04,324,324,1
81,*,87,7047,7047,1
09,*,09,81,81,1
05,*,13,65,65,1
67,*,43,2881,2881,1
17,*,32,544,544,1
24,*,21,504,504,1
20,*,61,1220,1220,1
64,*,38,2432,2432,1
54,*,84,4536,4536,1
21,*,86,1806,1806,1
25,*,21,525,525,1
52,*,42,2184,2184,1
17,*,40,680,680,1
29,*,52,1508,1508,1
44,*,64,2816,2816,1
95,*,90,8550,8550,1
06,*,70,420,420,1
06,*,45,270,270,1
16,*,99,1584,1584,1
00,*,90,0,0,1
67,*,77,5159,5159,1
46,*,90,4140,4140,1
92,*,68,6256,6256,1
83,*,83,6889,6889,1
45,*,29,1305,1305,1
87,*,46,4002,4002,1
02,*,60,120,120,1
99,*,01,99,99,1
96,*,03,288,288,1
17,*,66,1122,1122,1
25,*,96,2400,2400,1
35,*,05,175,175,1
82,*,91,7462,7462,1
89,*,43,3827,3827,1
24,*,31,744,744,1
28,*,26,728,728,1
27,*,05,135,135,1
23,*,64,1472,1472,1
72,*,75,5400,5400,1
22,*,75,1650,1650,1
88,*,85,7480,7480,1
61,*,22,1342,1342,1
39,*,16,624,624,1
19,*,07,133,133,1
51,*,87,4437,4437,1
66,*,56,3696,3696,1
66,*,47,3102,3102,1
12,*,30,360,360,1
53,*,47,2491,2491,1
99,*,96,9504,9504,1
71,*,54,3834,3834,1
37,*,96,3552,3552,1
24,*,69,1656,1656,1
72,*,28,2016,2016,1
36,*,08,288,288,1
70,*,56,3920,3920,1
50,*,12,600,600,1
80,*,62,4960,4960,1
46,*,75,3450,3450,1
20,*,56,1120,1120,1
27,*,01,27,27,1
70,*,61,4270,4270,1
44,*,00,0,0,1
33,*,70,2310,2310,1
88,*,41,3608,3608,1
10,*,53,530,530,1
93,*,57,5301,5301,1
98,*,62,6076,6076,1
68,*,58,3944,3944,1
81,*,37,2997,2997,1
90,*,30,2700,2700,1
22,*,46,1012,1012,1
17,*,24,408,408,1
83,*,23,1909,1909,1
80,*,75,6000,6000,1
51,*,82,4182,4182,1
28,*,04,112,112,1
35,*,07,245,245,1
80,*,92,7360,7360,1
26,*,98,2548,2548,1
18,*,62,1116,1116,1
51,*,50,2550,2550,1
06,*,29,174,174,1
44,*,47,2068,2068,1
55,*,18,990,990,1
02,*,05,10,10,1
54,*,90,4860,4860,1
89,*,53,4717,4717,1
73,*,38,2774,2774,1
90,*,61,5490,5490,1
33,*,96,3168,3168,1
89,*,44,3916,3916,1
47,*,46,2162,2162,1
04,*,22,88,88,1
45,*,77,3465,3465,1
28,*,46,1288,1288,1
01,*,91,91,91,1
96,*,49,4704,4704,1
98,*,70,6860,6860,1
19,*,54,1026,1026,1
64,*,63,4032,4032,1
11,*,26,286,286,1
20,*,98,1960,1960,1
93,*,88,8184,8184,1
07,*,39,273,273,1
35,*,25,875,875,1
94,*,11,1034,1034,1
91,*,43,3913,3913,1
50,*,55,2750,2750,1
85,*,88,7480,7480,1
42,*,19,798,798,1
89,*,88,7832,7832,1
29,*,73,2117,2117,1
12,*,02,24,24,1
80,*,58,4640,4640,1
43,*,01,43,43,1
58,*,59,3422,3422,1
88,*,64,5632,5632,1
72,*,81,5832,5832,1
44,*,40,1760,1760,1
75,*,31,2325,2325,1
47,*,96,4512,4512,1
85,*,32,2720,2720,1
11,*,72,792,792,1
05,*,21,105,105,1
60,*,51,3060,3060,1
96,*,39,3744,3744,1
20,*,40,800,800,1
15,*,70,1050,1050,1
03,*,74,222,222,1
23,*,21,483,483,1
38,*,06,228,228,1
02,*,09,18,18,1
71,*,43,3053,3053,1
38,*,71,2698,2698,1
45,*,03,135,135,1
06,*,73,438,438,1
27,*,95,2565,2565,1
15,*,03,45,45,1
84,*,10,840,840,1
87,*,99,8613,8613,1
57,*,95,5415,5415,1
52,*,04,208,208,1
16,*,44,704,704,1
97,*,87,8439,8439,1
54,*,88,4752,4752,1
01,*,55,55,55,1
62,*,72,4464,4464,1
63,*,45,2835,2835,1
76,*,68,5168,5168,1
34,*,35,1190,1190,1
94,*,99,9306,9306,1
23,*,94,2162,2162,1
83,*,14,1162,1162,1
18,*,82,1476,1476,1
90,*,37,3330,3330,1
79,*,90,7110,7110,1
63,*,74,4662,4662,1
76,*,54,4104,4104,1
70,*,02,140,140,1
90,*,75,6750,6750,1
66,*,51,3366,3366,1
86,*,81,6966,6966,1
26,*,22,572,572,1
67,*,29,1943,1943,1
02,*,59,118,118,1
95,*,06,570,570,1
94,*,37,3478,3478,1
20,*,35,700,700,1
90,*,88,7920,7920,1
12,*,78,936,936,1
47,*,76,3572,3572,1
30,*,62,1860,1860,1
86,*,96,8256,8256,1
24,*,33,792,792,1
96,*,43,4128,4128,1
35,*,10,350,350,1
26,*,86,2236,2236,1
61,*,44,2684,2684,1
29,*,95,2755,2755,1
86,*,30,2580,2580,1
47,*,85,3995,3995,1
50,*,01,50,50,1
52,*,28,1456,1456,1
01,*,50,50,50,1
35,*,20,700,700,1
25,*,14,350,350,1
44,*,62,2728,2728,1
17,*,21,357,357,1
29,*,22,638,638,1
05,*,41,205,205,1
76,*,77,5852,5852,1
87,*,77,6699,6699,1
39,*,40,1560,1560,1
19,*,16,304,304,1
04,*,14,56,56,1
72,*,24,1728,1728,1
36,*,88,3168,3168,1
83,*,27,2241,2241,1
16,*,41,656,656,1
29,*,24,696,696,1
00,*,27,0,0,1
14,*,15,210,210,1
17,*,71,1207,1207,1
48,*,43,2064,2064,1
80,*,02,160,160,1
67,*,61,4087,4087,1
11,*,00,0,0,1
91,*,25,2275,2275,1
68,*,50,3400,3400,1
93,*,28,2604,2604,1
92,*,52,4784,4784,1
27,*,57,1539,1539,1
04,*,77,308,308,1
06,*,33,198,198,1
61,*,97,5917,5917,1
73,*,84,6132,6132,1
80,*,68,5440,5440,1
35,*,61,2135,2135,1
56,*,41,2296,2296,1
08,*,16,128,128,1
70,*,27,1890,1890,1
40,*,40,1600,1600,1
04,*,75,300,300,1
98,*,38,3724,3724,1
08,*,59,472,472,1
90,*,10,900,900,1
97,*,56,5432,5432,1
42,*,87,3654,3654,1
57,*,84,4788,4788,1
34,*,80,2720,2720,1
25,*,51,1275,1275,1
01,*,87,87,87,1
90,*,54,4860,4860,1
63,*,15,945,945,1
51,*,48,2448,2448,1
65,*,03,195,195,1
41,*,97,3977,3977,1
62,*,06,372,372,1
72,*,11,792,792,1
80,*,17,1360,1360,1
09,*,18,162,162,1
71,*,22,1562,1562,1
20,*,15,300,300,1
49,*,04,196,196,1
03,*,70,210,210,1
38,*,87,3306,3306,1
28,*,27,756,756,1
69,*,43,2967,2967,1
99,*,43,4257,4257,1
08,*,30,240,240,1
79,*,08,632,632,1
20,*,47,940,940,1
54,*,89,4806,4806,1
92,*,77,7084,7084,1
16,*,87,1392,1392,1
49,*,29,1421,1421,1
60,*,35,2100,2100,1
92,*,92,8464,8464,1
21,*,45,945,945,1
59,*,17,1003,1003,1
93,*,93,8649,8649,1
61,*,20,1220,1220,1
08,*,78,624,624,1
22,*,74,1628,1628,1
65,*,74,4810,4810,1
08,*,89,712,712,1
52,*,38,1976,1976,1
20,*,30,600,600,1
49,*,22,1078,1078,1
55,*,72,3960,3960,1
90,*,03,270,270,1
57,*,79,4503,4503,1
80,*,65,5200,5200,1
21,*,44,924,924,1
17,*,92,1564,1564,1
19,*,04,76,76,1
88,*,69,6072,6072,1
34,*,76,2584,2584,1
98,*,65,6370,6370,1
87,*,87,7569,7569,1
36,*,16,576,576,1
74,*,94,6956,6956,1
70,*,05,350,350,1
64,*,21,1344,1344,1
12,*,56,672,672,1
15,*,19,285,285,1
68,*,94,6392,6392,1
77,*,57,4389,4389,1
25,*,95,2375,2375,1
47,*,19,893,893,1
53,*,18,954,954,1
22,*,62,1364,1364,1
13,*,82,1066,1066,1
53,*,70,3710,3710,1
19,*,89,1691,1691,1
72,*,16,1152,1152,1
97,*,60,5820,5820,1
72,*,06,432,432,1
85,*,05,425,425,1
26,*,88,2288,2288,1
99,*,98,9702,9702,1
53,*,20,1060,1060,1
65,*,12,780,780,1
60,*,70,4200,4200,1
49,*,72,3528,3528,1
60,*,08,480,480,1
54,*,54,2916,2916,1
46,*,34,1564,1564,1
99,*,37,3663,3663,1
40,*,58,2320,2320,1
54,*,23,1242,1242,1
07,*,04,28,28,1
93,*,20,1860,1860,1
67,*,18,1206,1206,1
13,*,60,780,780,1
29,*,08,232,232,1
47,*,53,2491,2491,1
26,*,18,468,468,1
01,*,35,35,35,1
41,*,23,943,943,1
20,*,90,1800,1800,1
12,*,63,756,756,1
64,*,65,4160,4160,1
34,*,88,2992,2992,1
31,*,63,1953,1953,1
85,*,92,7820,7820,1
60,*,12,720,720,1
34,*,24,816,816,1
11,*,59,649,649,1
66,*,54,3564,3564,1
40,*,91,3640,3640,1
37,*,38,1406,1406,1
74,*,13,962,962,1
54,*,63,3402,3402,1
36,*,99,3564,3564,1
93,*,64,5952,5952,1
24,*,81,1944,1944,1
56,*,68,3808,3808,1
05,*,53,265,265,1
49,*,01,49,49,1
17,*,95,1615,1615,1
34,*,47,1598,1598,1
68,*,73,4964,4964,1
24,*,24,576,576,1
77,*,60,4620,4620,1
01,*,49,49,49,1
74,*,51,3774,3774,1
68,*,45,3060,3060,1
03,*,40,120,120,1
97,*,32,3104,3104,1
42,*,54,2268,2268,1
83,*,63,5229,5229,1
65,*,67,4355,4355,1
53,*,31,1643,1643,1
82,*,21,1722,1722,1
77,*,52,4004,4004,1
96,*,89,8544,8544,1
55,*,19,1045,1045,1
54,*,05,270,270,1
82,*,59,4838,4838,1
96,*,34,3264,3264,1
32,*,67,2144,2144,1
19,*,98,1862,1862,1
68,*,22,1496,1496,1
25,*,77,1925,1925,1
52,*,24,1248,1248,1
92,*,76,6992,6992,1
62,*,96,5952,5952,1
26,*,87,2262,2262,1
80,*,59,4720,4720,1
92,*,51,4692,4692,1
79,*,63,4977,4977,1
99,*,75,7425,7425,1
27,*,54,1458,1458,1
09,*,36,324,324,1
38,*,56,2128,2128,1
72,*,30,2160,2160,1
15,*,17,255,255,1
86,*,92,7912,7912,1
52,*,32,1664,1664,1
89,*,83,7387,7387,1
30,*,67,2010,2010,1
21,*,01,21,21,1
32,*,16,512,512,1
46,*,96,4416,4416,1
05,*,93,465,465,1
32,*,84,2688,2688,1
85,*,28,2380,2380,1
03,*,73,219,219,1
86,*,53,4558,4558,1
44,*,52,2288,2288,1
41,*,26,1066,1066,1
87,*,91,7917,7917,1
27,*,48,1296,1296,1
74,*,86,6364,6364,1
97,*,59,5723,5723,1
80,*,60,4800,4800,1
41,*,41,1681,1681,1
10,*,17,170,170,1
88,*,32,2816,2816,1
44,*,31,1364,1364,1
96,*,31,2976,2976,1
17,*,51,867,867,1
24,*,89,2136,2136,1
75,*,72,5400,5400,1
85,*,53,4505,4505,1
10,*,70,700,700,1
26,*,47,1222,1222,1
56,*,69,3864,3864,1
79,*,12,948,948,1
81,*,34,2754,2754,1
86,*,00,0,0,1
02,*,11,22,22,1
82,*,47,3854,3854,1
07,*,62,434,434,1
86,*,51,4386,4386,1
17,*,73,1241,1241,1
20,*,36,720,720,1
87,*,56,4872,4872,1
20,*,92,1840,1840,1
39,*,77,3003,3003,1
41,*,81,3321,3321,1
27,*,64,1728,1728,1
16,*,71,1136,1136,1
43,*,11,473,473,1
36,*,93,3348,3348,1
43,*,17,731,731,1
58,*,56,3248,3248,1
34,*,65,2210,2210,1
68,*,24,1632,1632,1
55,*,75,4125,4125,1
27,*,85,2295,2295,1
95,*,49,4655,4655,1
22,*,87,1914,1914,1
19,*,11,209,209,1
50,*,57,2850,2850,1
12,*,48,576,576,1
24,*,13,312,312,1
79,*,41,3239,3239,1
23,*,56,1288,1288,1
00,*,65,0,0,1
25,*,94,2350,2350,1
20,*,31,620,620,1
57,*,75,4275,4275,1
58,*,16,928,928,1
20,*,89,1780,1780,1
90,*,35,3150,3150,1
31,*,92,2852,2852,1
94,*,96,9024,9024,1
64,*,90,5760,5760,1
82,*,90,7380,7380,1
40,*,20,800,800,1
14,*,25,350,350,1
19,*,19,361,361,1
48,*,64,3072,3072,1
80,*,97,7760,7760,1
42,*,29,1218,1218,1
91,*,71,6461,6461,1
30,*,36,1080,1080,1
16,*,14,224,224,1
37,*,45,1665,1665,1
25,*,05,125,125,1
71,*,30,2130,2130,1
10,*,20,200,200,1
25,*,88,2200,2200,1
98,*,43,4214,4214,1
64,*,69,4416,4416,1
93,*,34,3162,3162,1
27,*,68,1836,1836,1
80,*,83,6640,6640,1
67,*,79,5293,5293,1
54,*,20,1080,1080,1
79,*,70,5530,5530,1
01,*,93,93,93,1
60,*,00,0,0,1
14,*,78,1092,1092,1
32,*,21,672,672,1
84,*,36,3024,3024,1
69,*,64,4416,4416,1
41,*,18,738,738,1
33,*,21,693,693,1
85,*,45,3825,3825,1
41,*,28,1148,1148,1
22,*,66,1452,1452,1
32,*,46,1472,1472,1
17,*,60,1020,1020,1
27,*,73,1971,1971,1
26,*,10,260,260,1
83,*,93,7719,7719,1
62,*,92,5704,5704,1
28,*,61,1708,1708,1
57,*,72,4104,4104,1
65,*,83,5395,5395,1
82,*,10,820,820,1
48,*,98,4704,4704,1
79,*,30,2370,2370,1
51,*,57,2907,2907,1
29,*,06,174,174,1
03,*,89,267,267,1
84,*,95,7980,7980,1
61,*,80,4880,4880,1
48,*,11,528,528,1
95,*,04,380,380,1
51,*,02,102,102,1
78,*,34,2652,2652,1
92,*,38,3496,3496,1
61,*,67,4087,4087,1
84,*,31,2604,2604,1
37,*,22,814,814,1
40,*,60,2400,2400,1
58,*,55,3190,3190,1
50,*,63,3150,3150,1
73,*,08,584,584,1
90,*,28,2520,2520,1
02,*,26,52,52,1
91,*,22,2002,2002,1
38,*,19,722,722,1
25,*,58,1450,1450,1
53,*,87,4611,4611,1
