x,op,y,true,pred,correct
17,*,74,1258,1258,1
79,*,19,1501,1501,1
65,*,87,5655,5655,1
09,*,00,0,0,1
67,*,23,1541,1541,1
00,*,85,0,0,1
74,*,94,6956,6956,1
42,*,56,2352,2352,1
57,*,88,5016,5016,1
28,*,40,1120,1120,1
00,*,23,0,0,1
24,*,15,360,360,1
43,*,66,2838,2838,1
94,*,76,7144,7144,1
12,*,86,1032,1032,1
07,*,29,203,203,1
39,*,87,3393,3393,1
38,*,03,114,114,1
20,*,16,320,320,1
30,*,84,2520,2520,1
49,*,06,294,294,1
51,*,65,3315,3315,1
21,*,13,273,273,1
38,*,00,0,0,1
78,*,25,1950,1950,1
21,*,51,1071,1071,1
69,*,49,3381,3381,1
68,*,10,680,680,1
66,*,03,198,198,1
75,*,52,3900,3900,1
62,*,12,744,744,1
07,*,11,77,77,1
29,*,17,493,493,1
53,*,77,4081,4081,1
23,*,20,460,460,1
18,*,68,1224,1224,1
01,*,79,79,79,1
98,*,01,98,98,1
88,*,87,7656,7656,1
77,*,34,2618,2618,1
59,*,14,826,826,1
91,*,01,91,91,1
16,*,60,960,960,1
87,*,18,1566,1566,1
83,*,68,5644,5644,1
38,*,86,3268,3268,1
27,*,30,810,810,1
79,*,26,2054,2054,1
29,*,69,2001,2001,1
08,*,12,96,96,1
49,*,23,1127,1127,1
39,*,84,3276,3276,1
90,*,82,7380,7380,1
75,*,96,7200,7200,1
37,*,78,2886,2886,1
52,*,45,2340,2340,1
67,*,32,2144,2144,1
98,*,74,7252,7252,1
05,*,08,40,40,1
04,*,23,92,92,1
23,*,35,805,805,1
17,*,71,1207,1207,1
45,*,85,3825,3825,1
70,*,24,1680,1680,1
43,*,59,2537,2537,1
18,*,83,1494,1494,1
16,*,57,912,912,1
64,*,74,4736,4736,1
32,*,78,2496,2496,1
39,*,67,2613,2613,1
41,*,53,2173,2173,1
72,*,33,2376,2376,1
73,*,38,2774,2774,1
57,*,08,456,456,1
53,*,39,2067,2067,1
32,*,16,512,512,1
47,*,84,3948,3948,1
77,*,87,6699,6699,1
53,*,76,4028,4028,1
54,*,62,3348,3348,1
03,*,94,282,282,1
84,*,19,1596,1596,1
93,*,41,3813,3813,1
36,*,33,1188,1188,1
25,*,67,1675,1675,1
94,*,18,1692,1692,1
66,*,69,4554,4554,1
94,*,27,2538,2538,1
65,*,36,2340,2340,1
31,*,45,1395,1395,1
66,*,40,2640,2640,1
04,*,98,392,392,1
16,*,05,80,80,1
17,*,67,1139,1139,1
23,*,58,1334,1334,1
11,*,51,561,561,1
16,*,47,752,752,1
55,*,17,935,935,1
35,*,74,2590,2590,1
94,*,55,5170,5170,1
51,*,61,3111,3111,1
01,*,80,80,80,1
10,*,18,180,180,1
17,*,11,187,187,1
24,*,55,1320,1320,1
08,*,64,512,512,1
04,*,30,120,120,1
12,*,76,912,912,1
92,*,90,8280,8280,1
70,*,50,3500,3500,1
79,*,20,1580,1580,1
30,*,25,750,750,1
38,*,22,836,836,1
47,*,83,3901,3881,0
00,*,89,0,0,1
24,*,29,696,696,1
57,*,62,3534,3534,1
41,*,18,738,738,1
02,*,58,116,116,1
62,*,40,2480,2480,1
99,*,22,2178,2178,1
72,*,62,4464,4464,1
81,*,91,7371,7371,1
88,*,68,5984,5984,1
57,*,39,2223,2223,1
52,*,56,2912,2912,1
93,*,60,5580,5580,1
00,*,19,0,0,1
19,*,24,456,456,1
10,*,64,640,640,1
33,*,28,924,924,1
16,*,00,0,0,1
29,*,11,319,319,1
22,*,06,132,132,1
58,*,95,5510,5510,1
63,*,42,2646,2646,1
21,*,25,525,525,1
35,*,45,1575,1575,1
19,*,86,1634,1634,1
95,*,63,5985,5985,1
66,*,64,4224,4224,1
52,*,96,4992,4992,1
51,*,06,306,306,1
44,*,78,3432,3432,1
52,*,84,4368,4368,1
97,*,87,8439,8439,1
52,*,01,52,52,1
78,*,41,3198,3198,1
66,*,27,1782,1782,1
09,*,93,837,837,1
84,*,73,6132,6132,1
53,*,48,2544,2544,1
35,*,61,2135,2135,1
77,*,97,7469,7469,1
42,*,59,2478,2478,1
44,*,10,440,440,1
36,*,06,216,216,1
23,*,87,2001,2001,1
90,*,48,4320,4320,1
46,*,04,184,184,1
86,*,78,6708,6708,1
32,*,80,2560,2560,1
41,*,40,1640,1640,1
67,*,03,201,201,1
54,*,96,5184,5184,1
03,*,86,258,258,1
53,*,43,2279,2279,1
14,*,67,938,938,1
40,*,59,2360,2360,1
80,*,52,4160,4160,1
72,*,69,4968,4968,1
36,*,23,828,828,1
11,*,91,1001,1001,1
31,*,95,2945,2945,1
64,*,15,960,960,1
73,*,63,4599,4599,1
59,*,59,3481,3461,0
91,*,62,5642,5642,1
08,*,86,688,688,1
82,*,69,5658,5658,1
48,*,36,1728,1728,1
24,*,94,2256,2256,1
90,*,25,2250,2250,1
76,*,38,2888,2888,1
84,*,35,2940,2940,1
07,*,92,644,644,1
10,*,27,270,270,1
12,*,49,588,588,1
99,*,33,3267,3267,1
09,*,11,99,99,1
81,*,72,5832,5832,1
84,*,89,7476,7476,1
34,*,71,2414,2414,1
62,*,64,3968,3968,1
66,*,48,3168,3168,1
73,*,35,2555,2555,1
46,*,13,598,598,1
23,*,75,1725,1725,1
23,*,81,1863,1863,1
08,*,59,472,472,1
65,*,58,3770,3770,1
20,*,39,780,780,1
30,*,35,1050,1050,1
87,*,93,8091,8091,1
18,*,20,360,360,1
30,*,00,0,0,1
58,*,59,3422,3422,1
89,*,71,6319,6319,1
49,*,03,147,147,1
50,*,47,2350,2350,1
44,*,29,1276,1276,1
98,*,39,3822,3822,1
24,*,19,456,456,1
01,*,98,98,98,1
81,*,68,5508,5508,1
01,*,08,8,8,1
32,*,33,1056,1056,1
62,*,87,5394,5394,1
71,*,52,3692,3692,1
17,*,57,969,969,1
87,*,14,1218,1218,1
32,*,46,1472,1472,1
98,*,51,4998,4998,1
28,*,83,2324,2324,1
22,*,47,1034,1034,1
82,*,22,1804,1804,1
66,*,57,3762,3762,1
28,*,89,2492,2492,1
68,*,89,6052,6052,1
51,*,20,1020,1020,1
06,*,37,222,222,1
68,*,15,1020,1020,1
15,*,36,540,540,1
60,*,69,4140,4140,1
02,*,45,90,90,1
97,*,08,776,776,1
83,*,19,1577,1577,1
09,*,36,324,324,1
98,*,16,1568,1568,1
85,*,72,6120,6120,1
10,*,80,800,800,1
24,*,63,1512,1512,1
33,*,56,1848,1848,1
16,*,16,256,256,1
47,*,90,4230,4230,1
11,*,01,11,11,1
07,*,60,420,420,1
04,*,67,268,268,1
86,*,52,4472,4472,1
21,*,69,1449,1449,1
59,*,67,3953,3953,1
02,*,52,104,104,1
97,*,83,8051,8051,1
17,*,93,1581,1581,1
40,*,31,1240,1240,1
10,*,15,150,150,1
33,*,31,1023,1023,1
32,*,22,704,704,1
59,*,70,4130,4130,1
17,*,81,1377,1377,1
12,*,01,12,12,1
63,*,28,1764,1764,1
31,*,70,2170,2170,1
90,*,38,3420,3420,1
30,*,76,2280,2280,1
59,*,08,472,472,1
91,*,21,1911,1911,1
08,*,07,56,56,1
45,*,89,4005,4005,1
91,*,75,6825,6825,1
30,*,64,1920,1920,1
45,*,28,1260,1260,1
29,*,43,1247,1247,1
38,*,23,874,874,1
88,*,79,6952,6952,1
49,*,90,4410,4410,1
63,*,88,5544,5544,1
79,*,58,4582,4582,1
09,*,42,378,378,1
66,*,84,5544,5544,1
99,*,88,8712,8712,1
56,*,26,1456,1456,1
55,*,27,1485,1485,1
17,*,51,867,867,1
17,*,31,527,527,1
18,*,71,1278,1278,1
69,*,71,4899,4899,1
58,*,40,2320,2320,1
36,*,82,2952,2952,1
85,*,00,0,0,1
56,*,84,4704,4704,1
44,*,98,4312,4312,1
53,*,11,583,583,1
79,*,77,6083,6083,1
27,*,74,1998,1998,1
13,*,49,637,637,1
46,*,97,4462,4462,1
90,*,28,2520,2520,1
74,*,09,666,666,1
78,*,18,1404,1404,1
80,*,15,1200,1200,1
37,*,26,962,962,1
56,*,00,0,0,1
53,*,27,1431,1431,1
43,*,57,2451,2451,1
09,*,34,306,306,1
79,*,99,7821,7821,1
83,*,52,4316,4316,1
82,*,02,164,164,1
60,*,12,720,720,1
58,*,99,5742,5742,1
94,*,69,6486,6486,1
05,*,15,75,75,1
78,*,77,6006,6006,1
94,*,88,8272,8272,1
13,*,41,533,533,1
20,*,33,660,660,1
19,*,01,19,19,1
82,*,17,1394,1394,1
06,*,12,72,72,1
50,*,82,4100,4100,1
73,*,09,657,657,1
93,*,78,7254,7254,1
52,*,30,1560,1560,1
81,*,85,6885,6885,1
17,*,32,544,544,1
13,*,75,975,975,1
26,*,98,2548,2548,1
10,*,99,990,990,1
98,*,91,8918,8918,1
45,*,25,1125,1125,1
91,*,28,2548,2548,1
65,*,31,2015,2015,1
63,*,52,3276,3276,1
47,*,01,47,47,1
45,*,39,1755,1755,1
28,*,18,504,504,1
85,*,82,6970,6970,1
87,*,81,7047,7047,1
67,*,09,603,603,1
81,*,40,3240,3240,1
22,*,48,1056,1056,1
95,*,83,7885,7885,1
99,*,77,7623,7623,1
12,*,82,984,984,1
53,*,75,3975,3975,1
26,*,38,988,988,1
27,*,90,2430,2430,1
98,*,68,6664,6664,1
69,*,88,6072,6072,1
03,*,44,132,132,1
75,*,94,7050,7050,1
87,*,51,4437,4437,1
64,*,04,256,256,1
46,*,41,1886,1886,1
84,*,01,84,84,1
07,*,88,616,616,1
53,*,44,2332,2332,1
00,*,74,0,0,1
65,*,99,6435,6435,1
49,*,52,2548,2548,1
46,*,70,3220,3220,1
87,*,47,4089,4089,1
53,*,55,2915,2915,1
37,*,47,1739,1739,1
78,*,11,858,858,1
60,*,04,240,240,1
11,*,70,770,770,1
84,*,58,4872,4872,1
95,*,87,8265,8265,1
75,*,50,3750,3750,1
23,*,38,874,874,1
76,*,52,3952,3952,1
34,*,66,2244,2244,1
86,*,71,6106,6106,1
19,*,97,1843,1843,1
99,*,85,8415,8415,1
65,*,02,130,130,1
41,*,56,2296,2296,1
56,*,34,1904,1904,1
85,*,07,595,595,1
87,*,99,8613,8613,1
73,*,29,2117,2117,1
30,*,24,720,720,1
37,*,14,518,518,1
87,*,17,1479,1479,1
61,*,75,4575,4575,1
23,*,82,1886,1886,1
87,*,03,261,261,1
86,*,79,6794,6794,1
23,*,63,1449,1449,1
74,*,29,2146,2146,1
32,*,87,2784,2784,1
17,*,60,1020,1020,1
28,*,17,476,476,1
82,*,06,492,492,1
22,*,07,154,154,1
79,*,03,237,237,1
07,*,72,504,504,1
68,*,26,1768,1768,1
71,*,45,3195,3195,1
65,*,44,2860,2860,1
17,*,35,595,595,1
09,*,74,666,666,1
00,*,94,0,0,1
16,*,24,384,384,1
47,*,37,1739,1739,1
57,*,57,3249,3249,1
17,*,39,663,663,1
69,*,54,3726,3726,1
63,*,51,3213,3213,1
95,*,88,8360,8360,1
40,*,19,760,760,1
83,*,56,4648,4648,1
31,*,63,1953,1953,1
66,*,81,5346,5346,1
99,*,80,7920,7920,1
55,*,84,4620,4620,1
80,*,92,7360,7360,1
98,*,02,196,196,1
57,*,04,228,228,1
06,*,54,324,324,1
85,*,08,680,680,1
99,*,62,6138,6138,1
67,*,95,6365,6365,1
54,*,52,2808,2808,1
31,*,50,1550,1550,1
60,*,85,5100,5100,1
39,*,16,624,624,1
90,*,77,6930,6930,1
74,*,59,4366,4366,1
13,*,68,884,884,1
65,*,55,3575,3575,1
16,*,77,1232,1232,1
45,*,69,3105,3105,1
71,*,29,2059,2059,1
61,*,52,3172,3172,1
30,*,37,1110,1110,1
48,*,21,1008,1008,1
47,*,52,2444,2444,1
53,*,41,2173,2173,1
92,*,29,2668,2668,1
83,*,64,5312,5312,1
13,*,99,1287,1287,1
11,*,18,198,198,1
37,*,20,740,740,1
17,*,44,748,748,1
64,*,59,3776,3776,1
33,*,06,198,198,1
75,*,51,3825,3825,1
23,*,66,1518,1518,1
59,*,85,5015,5015,1
52,*,02,104,104,1
34,*,24,816,816,1
63,*,23,1449,1449,1
18,*,15,270,270,1
38,*,85,3230,3230,1
18,*,47,846,846,1
16,*,35,560,560,1
52,*,98,5096,5096,1
97,*,84,8148,8148,1
36,*,03,108,108,1
47,*,30,1410,1410,1
99,*,06,594,594,1
85,*,36,3060,3060,1
06,*,24,144,144,1
88,*,78,6864,6864,1
39,*,94,3666,3666,1
10,*,96,960,960,1
43,*,18,774,774,1
20,*,92,1840,1840,1
60,*,56,3360,3360,1
20,*,58,1160,1160,1
27,*,87,2349,2349,1
63,*,03,189,189,1
69,*,31,2139,2139,1
97,*,15,1455,1455,1
71,*,49,3479,3479,1
49,*,22,1078,1078,1
51,*,32,1632,1632,1
92,*,95,8740,8740,1
96,*,80,7680,7680,1
44,*,60,2640,2640,1
48,*,95,4560,4560,1
24,*,83,1992,1992,1
20,*,95,1900,1900,1
87,*,31,2697,2697,1
66,*,13,858,858,1
71,*,12,852,852,1
97,*,90,8730,8730,1
34,*,10,340,340,1
74,*,95,7030,7030,1
25,*,62,1550,1550,1
90,*,54,4860,4860,1
15,*,65,975,975,1
38,*,01,38,38,1
92,*,09,828,828,1
89,*,85,7565,7565,1
83,*,29,2407,2407,1
78,*,05,390,390,1
59,*,05,295,295,1
95,*,84,7980,7980,1
67,*,64,4288,4288,1
10,*,04,40,40,1
86,*,05,430,430,1
79,*,82,6478,6478,1
22,*,37,814,814,1
14,*,37,518,518,1
00,*,11,0,0,1
83,*,05,415,415,1
06,*,00,0,0,1
42,*,06,252,252,1
76,*,68,5168,5168,1
25,*,37,925,925,1
79,*,71,5609,5609,1
08,*,02,16,16,1
88,*,38,3344,3344,1
47,*,19,893,893,1
05,*,27,135,135,1
06,*,79,474,474,1
08,*,72,576,576,1
86,*,60,5160,5160,1
83,*,22,1826,1826,1
89,*,57,5073,5073,1
67,*,13,871,871,1
27,*,89,2403,2403,1
75,*,43,3225,3225,1
85,*,90,7650,7650,1
84,*,36,3024,3024,1
80,*,98,7840,7840,1
51,*,98,4998,4998,1
58,*,74,4292,4292,1
76,*,11,836,836,1
65,*,70,4550,4550,1
08,*,79,632,632,1
83,*,04,332,332,1
30,*,52,1560,1560,1
48,*,39,1872,1872,1
37,*,22,814,814,1
42,*,22,924,924,1
97,*,28,2716,2716,1
12,*,87,1044,1044,1
70,*,48,3360,3360,1
22,*,26,572,572,1
59,*,27,1593,1593,1
58,*,08,464,464,1
61,*,23,1403,1403,1
06,*,02,12,12,1
39,*,25,975,975,1
22,*,96,2112,2112,1
99,*,69,6831,6831,1
97,*,79,7663,7663,1
25,*,43,1075,1075,1
18,*,60,1080,1080,1
08,*,85,680,680,1
58,*,10,580,580,1
58,*,70,4060,4060,1
58,*,46,2668,2668,1
60,*,22,1320,1320,1
26,*,23,598,598,1
67,*,60,4020,4020,1
50,*,78,3900,3900,1
20,*,20,400,400,1
09,*,59,531,531,1
72,*,31,2232,2232,1
99,*,93,9207,9207,1
04,*,99,396,396,1
24,*,24,576,576,1
39,*,79,3081,3081,1
38,*,56,2128,2128,1
97,*,96,9312,9312,1
63,*,47,2961,2961,1
86,*,73,6278,6278,1
14,*,45,630,630,1
95,*,01,95,95,1
18,*,98,1764,1764,1
32,*,81,2592,2592,1
52,*,81,4212,4212,1
10,*,22,220,220,1
57,*,02,114,114,1
41,*,19,779,779,1
42,*,84,3528,3528,1
90,*,78,7020,7020,1
42,*,41,1722,1722,1
55,*,06,330,330,1
27,*,67,1809,1809,1
43,*,14,602,602,1
09,*,86,774,774,1
94,*,35,3290,3290,1
16,*,32,512,512,1
07,*,27,189,189,1
93,*,10,930,930,1
13,*,40,520,520,1
65,*,93,6045,6045,1
71,*,43,3053,3053,1
54,*,36,1944,1944,1
16,*,39,624,624,1
47,*,74,3478,3478,1
51,*,44,2244,2244,1
82,*,42,3444,3444,1
07,*,65,455,455,1
47,*,71,3337,3337,1
84,*,07,588,588,1
71,*,79,5609,5609,1
99,*,14,1386,1386,1
85,*,62,5270,5270,1
84,*,87,7308,7308,1
07,*,70,490,490,1
65,*,71,4615,4615,1
01,*,71,71,71,1
79,*,01,79,79,1
15,*,12,180,180,1
43,*,17,731,731,1
61,*,84,5124,5124,1
28,*,15,420,420,1
02,*,82,164,164,1
91,*,68,6188,6188,1
66,*,93,6138,6138,1
25,*,87,2175,2175,1
27,*,83,2241,2241,1
70,*,85,5950,5950,1
21,*,83,1743,1743,1
27,*,92,2484,2484,1
82,*,41,3362,3362,1
07,*,34,238,238,1
65,*,66,4290,4290,1
13,*,65,845,845,1
57,*,94,5358,5358,1
55,*,87,4785,4785,1
80,*,80,6400,6400,1
32,*,54,1728,1728,1
63,*,04,252,252,1
85,*,44,3740,3740,1
44,*,99,4356,4356,1
02,*,13,26,26,1
29,*,77,2233,2233,1
89,*,11,979,979,1
55,*,09,495,495,1
83,*,94,7802,7802,1
81,*,81,6561,6561,1
65,*,56,3640,3640,1
69,*,17,1173,1173,1
65,*,95,6175,6175,1
54,*,69,3726,3726,1
15,*,68,1020,1020,1
55,*,66,3630,3630,1
87,*,37,3219,3219,1
48,*,05,240,240,1
27,*,97,2619,2619,1
08,*,96,768,768,1
40,*,92,3680,3680,1
35,*,37,1295,1295,1
86,*,74,6364,6364,1
63,*,92,5796,5796,1
58,*,77,4466,4466,1
73,*,90,6570,6570,1
53,*,40,2120,2120,1
86,*,51,4386,4386,1
25,*,51,1275,1275,1
72,*,39,2808,2808,1
30,*,10,300,300,1
19,*,63,1197,1197,1
62,*,80,4960,4960,1
44,*,91,4004,4004,1
45,*,72,3240,3240,1
54,*,81,4374,4374,1
43,*,70,3010,3010,1
88,*,43,3784,3784,1
64,*,18,1152,1152,1
35,*,35,1225,1225,1
72,*,86,6192,6192,1
08,*,53,424,424,1
98,*,25,2450,2450,1
41,*,37,1517,1517,1
97,*,44,4268,4268,1
49,*,78,3822,3822,1
71,*,73,5183,5183,1
65,*,20,1300,1300,1
26,*,93,2418,2418,1
08,*,65,520,520,1
50,*,35,1750,1750,1
15,*,98,1470,1470,1
97,*,35,3395,3395,1
28,*,59,1652,1652,1
35,*,83,2905,2905,1
37,*,62,2294,2294,1
28,*,37,1036,1036,1
10,*,25,250,250,1
26,*,73,1898,1898,1
88,*,03,264,264,1
99,*,34,3366,3366,1
33,*,72,2376,2376,1
99,*,48,4752,4752,1
95,*,52,4940,4940,1
39,*,17,663,663,1
08,*,30,240,240,1
33,*,97,3201,3201,1
68,*,29,1972,1972,1
05,*,04,20,20,1
83,*,32,2656,2656,1
38,*,68,2584,2584,1
90,*,41,3690,3690,1
93,*,73,6789,6789,1
05,*,45,225,225,1
37,*,70,2590,2590,1
12,*,88,1056,1056,1
26,*,86,2236,2236,1
96,*,37,3552,3552,1
57,*,24,1368,1368,1
33,*,35,1155,1155,1
83,*,39,3237,3237,1
24,*,79,1896,1896,1
01,*,14,14,14,1
95,*,25,2375,2375,1
01,*,36,36,36,1
04,*,63,252,252,1
16,*,45,720,720,1
28,*,64,1792,1792,1
03,*,41,123,123,1
95,*,65,6175,6175,1
92,*,01,92,92,1
29,*,27,783,783,1
52,*,38,1976,1976,1
78,*,56,4368,4368,1
49,*,19,931,931,1
26,*,44,1144,1144,1
86,*,25,2150,2150,1
15,*,53,795,795,1
30,*,73,2190,2190,1
04,*,42,168,168,1
85,*,47,3995,3995,1
16,*,18,288,288,1
29,*,29,841,841,1
89,*,73,6497,6497,1
26,*,18,468,468,1
86,*,69,5934,5934,1
77,*,66,5082,5082,1
23,*,14,322,322,1
41,*,05,205,205,1
45,*,66,2970,2970,1
98,*,28,2744,2744,1
68,*,58,3944,3944,1
21,*,78,1638,1638,1
79,*,72,5688,5688,1
65,*,47,3055,3055,1
17,*,45,765,765,1
43,*,46,1978,1978,1
99,*,76,7524,7524,1
78,*,95,7410,7410,1
67,*,80,5360,5360,1
89,*,68,6052,6052,1
49,*,29,1421,1421,1
20,*,61,1220,1220,1
02,*,98,196,196,1
63,*,63,3969,3969,1
80,*,69,5520,5520,1
41,*,02,82,82,1
13,*,08,104,104,1
64,*,72,4608,4608,1
26,*,59,1534,1534,1
66,*,20,1320,1320,1
43,*,40,1720,1720,1
91,*,31,2821,2821,1
54,*,88,4752,4752,1
39,*,27,1053,1053,1
62,*,56,3472,3472,1
62,*,90,5580,5580,1
26,*,09,234,234,1
24,*,05,120,120,1
94,*,75,7050,7050,1
06,*,58,348,348,1
14,*,94,1316,1316,1
46,*,86,3956,3956,1
02,*,51,102,102,1
00,*,39,0,0,1
43,*,83,3569,3569,1
26,*,90,2340,2340,1
87,*,27,2349,2349,1
58,*,68,3944,3944,1
76,*,60,4560,4560,1
50,*,54,2700,2700,1
51,*,42,2142,2142,1
66,*,29,1914,1914,1
23,*,79,1817,1817,1
99,*,98,9702,9702,1
59,*,28,1652,1652,1
80,*,65,5200,5200,1
75,*,36,2700,2700,1
39,*,38,1482,1482,1
47,*,15,705,705,1
92,*,93,8556,8556,1
18,*,73,1314,1314,1
74,*,92,6808,6808,1
48,*,72,3456,3456,1
57,*,99,5643,5643,1
43,*,21,903,903,1
34,*,16,544,544,1
32,*,89,2848,2848,1
07,*,68,476,476,1
35,*,38,1330,1330,1
02,*,37,74,74,1
43,*,82,3526,3526,1
10,*,82,820,820,1
26,*,83,2158,2158,1
17,*,06,102,102,1
99,*,00,0,0,1
67,*,86,5762,5762,1
91,*,25,2275,2275,1
46,*,53,2438,2438,1
77,*,27,2079,2079,1
19,*,94,1786,1786,1
23,*,06,138,138,1
25,*,26,650,650,1
60,*,73,4380,4380,1
51,*,41,2091,2091,1
71,*,13,923,923,1
93,*,02,186,186,1
73,*,71,5183,5183,1
38,*,73,2774,2774,1
02,*,78,156,156,1
23,*,31,713,713,1
98,*,83,8134,8134,1
26,*,22,572,572,1
94,*,16,1504,1504,1
36,*,71,2556,2556,1
25,*,56,1400,1400,1
72,*,96,6912,6912,1
15,*,71,1065,1065,1
40,*,47,1880,1880,1
89,*,43,3827,3827,1
46,*,62,2852,2852,1
34,*,05,170,170,1
45,*,46,2070,2070,1
54,*,87,4698,4698,1
45,*,67,3015,3015,1
96,*,39,3744,3744,1
97,*,61,5917,5917,1
39,*,49,1911,1911,1
46,*,03,138,138,1
70,*,68,4760,4760,1
07,*,49,343,343,1
88,*,02,176,176,1
19,*,71,1349,1349,1
93,*,50,4650,4650,1
11,*,65,715,715,1
88,*,85,7480,7480,1
38,*,59,2242,2242,1
61,*,19,1159,1159,1
77,*,62,4774,4774,1
18,*,93,1674,1674,1
21,*,95,1995,1995,1
20,*,22,440,440,1
38,*,28,1064,1064,1
54,*,25,1350,1350,1
03,*,91,273,273,1
56,*,75,4200,4200,1
30,*,22,660,660,1
50,*,91,4550,4550,1
02,*,73,146,146,1
40,*,57,2280,2280,1
87,*,09,783,783,1
36,*,62,2232,2232,1
32,*,57,1824,1824,1
65,*,73,4745,4745,1
17,*,01,17,17,1
96,*,78,7488,7488,1
75,*,39,2925,2925,1
12,*,08,96,96,1
32,*,62,1984,1984,1
27,*,27,729,729,1
12,*,00,0,0,1
06,*,20,120,120,1
83,*,69,5727,5667,0
93,*,30,2790,2790,1
38,*,81,3078,3078,1
01,*,63,63,63,1
38,*,37,1406,1406,1
20,*,90,1800,1800,1
97,*,70,6790,6790,1
98,*,33,3234,3234,1
81,*,04,324,324,1
37,*,53,1961,1961,1
47,*,78,3666,3666,1
41,*,88,3608,3608,1
80,*,77,6160,6160,1
14,*,57,798,798,1
91,*,22,2002,2002,1
36,*,28,1008,1008,1
62,*,71,4402,4402,1
89,*,93,8277,8277,1
63,*,11,693,693,1
60,*,93,5580,5580,1
88,*,37,3256,3256,1
43,*,20,860,860,1
22,*,74,1628,1628,1
73,*,59,4307,4267,0
68,*,88,5984,5984,1
