x,op,y,true,pred,correct
3347,+,2935,6282,6282,1
7106,+,8366,15472,15472,1
2257,+,1231,3488,3488,1
2507,+,6261,8768,8768,1
9896,+,9514,19410,19410,1
9767,+,1710,11477,11477,1
7437,+,8832,16269,16269,1
0658,+,7247,7905,7905,1
8522,+,3344,11866,11866,1
9601,+,9201,18802,18802,1
5196,+,6175,11371,11371,1
1606,+,5978,7584,7584,1
4241,+,1232,5473,5473,1
9562,+,4943,14505,14505,1
7255,+,2074,9329,9329,1
5581,+,7854,13435,13435,1
4915,+,0432,5347,5347,1
8667,+,0540,9207,9207,1
5592,+,1675,7267,7267,1
0658,+,1895,2553,2553,1
7019,+,2253,9272,9272,1
0218,+,8055,8273,8273,1
0403,+,9991,10394,10394,1
3961,+,8240,12201,12201,1
7834,+,6475,14309,14309,1
2798,+,1663,4461,4461,1
8778,+,0341,9119,9119,1
5043,+,6789,11832,11832,1
9120,+,4600,13720,13720,1
1339,+,2002,3341,3341,1
3750,+,2656,6406,6406,1
8626,+,9597,18223,18223,1
9524,+,8948,18472,18472,1
0517,+,1474,1991,1991,1
0180,+,0844,1024,1024,1
4008,+,3017,7025,7025,1
4227,+,5588,9815,9815,1
1705,+,7376,9081,9081,1
1717,+,3443,5160,5160,1
7142,+,3941,11083,11083,1
1503,+,0237,1740,1740,1
9879,+,3046,12925,12925,1
4974,+,0114,5088,5088,1
5827,+,3370,9197,9197,1
6821,+,7732,14553,14553,1
9004,+,1565,10569,10569,1
8852,+,3707,12559,12559,1
8380,+,9682,18062,18062,1
5668,+,0383,6051,6051,1
4201,+,4103,8304,8304,1
8497,+,7514,16011,16011,1
6874,+,9382,16256,16256,1
8887,+,0782,9669,9669,1
1634,+,3335,4969,4969,1
8235,+,8087,16322,16322,1
6497,+,9031,15528,15528,1
1550,+,7062,8612,8612,1
5498,+,6460,11958,12958,0
3314,+,1829,5143,5143,1
5311,+,8433,13744,13744,1
1802,+,2641,4443,4443,1
3794,+,7067,10861,10861,1
5480,+,4853,10333,10333,1
0705,+,6169,6874,6874,1
1485,+,7876,9361,9361,1
4384,+,6917,11301,11301,1
5508,+,3084,8592,8592,1
7085,+,4818,11903,11903,1
5077,+,6147,11224,11224,1
7186,+,4434,11620,11620,1
5767,+,9934,15701,15701,1
1941,+,1788,3729,3729,1
0425,+,7721,8146,8146,1
4581,+,6063,10644,10644,1
9579,+,1105,10684,10684,1
5191,+,0985,6176,6176,1
5073,+,3463,8536,8536,1
7002,+,8582,15584,15584,1
5147,+,0010,5157,5157,1
9525,+,9355,18880,18880,1
1180,+,5770,6950,6950,1
9042,+,6995,16037,16037,1
4945,+,3734,8679,8679,1
0409,+,5348,5757,5757,1
6929,+,4042,10971,10971,1
5850,+,6005,11855,11855,1
5305,+,6793,12098,12098,1
9346,+,0571,9917,9917,1
9553,+,9555,19108,19108,1
6707,+,1244,7951,7951,1
7456,+,5757,13213,13213,1
4441,+,3115,7556,7356,0
1330,+,6306,7636,7636,1
6956,+,0638,7594,7614,0
9025,+,5893,14918,14918,1
3328,+,8427,11755,11755,1
3969,+,4260,8229,8229,1
1471,+,1472,2943,2943,1
5145,+,8315,13460,13460,1
6777,+,4147,10924,10924,1
0080,+,0737,817,817,1
3836,+,0152,3988,3988,1
9753,+,5522,15275,15275,1
2408,+,5845,8253,8253,1
8689,+,6317,15006,15006,1
8170,+,9581,17751,17751,1
1897,+,3547,5444,5444,1
0864,+,2042,2906,2906,1
3586,+,8798,12384,12384,1
3373,+,4708,8081,7081,0
2288,+,8835,11123,11123,1
3212,+,2982,6194,6194,1
0983,+,3241,4224,4224,1
6717,+,6125,12842,12842,1
5132,+,6221,11353,11353,1
9477,+,5301,14778,14778,1
5910,+,8090,14000,14000,1
6764,+,1982,8746,8746,1
3151,+,2494,5645,5645,1
4884,+,9675,14559,14559,1
6471,+,9821,16292,16292,1
8531,+,4217,12748,12748,1
8050,+,3927,11977,11977,1
5029,+,1419,6448,6448,1
0099,+,4066,4165,4165,1
7130,+,0752,7882,7882,1
1130,+,3990,5120,5120,1
4381,+,7887,12268,12268,1
0222,+,5092,5314,5314,1
6199,+,7418,13617,13617,1
7256,+,1666,8922,9922,0
9857,+,6480,16337,16337,1
1738,+,5902,7640,7640,1
0978,+,5494,6472,6472,1
9157,+,2110,11267,11267,1
3219,+,1555,4774,4774,1
3456,+,4060,7516,7516,1
3709,+,4343,8052,8052,1
7176,+,0937,8113,8113,1
8438,+,0688,9126,9126,1
6803,+,7581,14384,14384,1
6607,+,7793,14400,14400,1
0619,+,4973,5592,5592,1
1324,+,8498,9822,9822,1
1295,+,7687,8982,8982,1
4634,+,7781,12415,12415,1
3113,+,8563,11676,11676,1
8769,+,4317,13086,13086,1
0610,+,0880,1490,1490,1
2399,+,7700,10099,10099,1
8010,+,8638,16648,16648,1
7150,+,3333,10483,10483,1
9745,+,3783,13528,13528,1
5356,+,5271,10627,10627,1
6011,+,1433,7444,7444,1
1287,+,8775,10062,10062,1
3372,+,6839,10211,10211,1
9318,+,3778,13096,13096,1
0197,+,4789,4986,4986,1
6240,+,3087,9327,9327,1
4882,+,4675,9557,9557,1
6322,+,5973,12295,12295,1
7982,+,1885,9867,9867,1
2040,+,8223,10263,10263,1
4226,+,1633,5859,5859,1
2283,+,7098,9381,9381,1
1955,+,5817,7772,7772,1
7098,+,3394,10492,10492,1
5742,+,4798,10540,10540,1
0398,+,8444,8842,8842,1
5201,+,1902,7103,7103,1
9397,+,6293,15690,15690,1
6443,+,8828,15271,15271,1
8450,+,8505,16955,16955,1
1113,+,3257,4370,4370,1
4142,+,1608,5750,5750,1
3717,+,3161,6878,6878,1
5931,+,9901,15832,15832,1
4969,+,1578,6547,6547,1
1903,+,6930,8833,8833,1
7451,+,8226,15677,15677,1
8898,+,9838,18736,18736,1
9401,+,3141,12542,12542,1
6206,+,8377,14583,14583,1
8376,+,9139,17515,17515,1
2481,+,8505,10986,10986,1
9399,+,0808,10207,10207,1
2674,+,2425,5099,4899,0
1740,+,2684,4424,4424,1
0540,+,8139,8679,8679,1
0851,+,2225,3076,3076,1
5885,+,5442,11327,11327,1
0229,+,0578,807,807,1
3264,+,4049,7313,7313,1
5500,+,1253,6753,6753,1
4909,+,8879,13788,13788,1
8126,+,5751,13877,13877,1
0291,+,3538,3829,3829,1
2219,+,7257,9476,9476,1
4068,+,6278,10346,10346,1
3409,+,1327,4736,4736,1
9160,+,6714,15874,15874,1
7407,+,7904,15311,15311,1
5902,+,9684,15586,15586,1
7057,+,2875,9932,9932,1
0657,+,6666,7323,7323,1
2700,+,7366,10066,9966,0
2425,+,6938,9363,9363,1
8743,+,5211,13954,13954,1
4516,+,3475,7991,7991,1
9519,+,3846,13365,13365,1
4356,+,0941,5297,5297,1
0609,+,8750,9359,9359,1
9290,+,0077,9367,9367,1
3556,+,7371,10927,10927,1
2438,+,7162,9600,9600,1
6987,+,4868,11855,11855,1
5393,+,1165,6558,6558,1
3293,+,3872,7165,7165,1
8842,+,0542,9384,9384,1
9301,+,2842,12143,12143,1
6282,+,3736,10018,10018,1
7625,+,4719,12344,12344,1
4256,+,7069,11325,11325,1
4975,+,7058,12033,12033,1
3355,+,7703,11058,11058,1
6404,+,7425,13829,13829,1
3247,+,5673,8920,8920,1
0158,+,1912,2070,2070,1
6515,+,3999,10514,10514,1
5927,+,9882,15809,15809,1
5240,+,7054,12294,12294,1
8006,+,8994,17000,17000,1
0067,+,5610,5677,5677,1
3184,+,2527,5711,5711,1
7632,+,1900,9532,9532,1
9368,+,6955,16323,16323,1
1909,+,3344,5253,5253,1
5659,+,3929,9588,9588,1
9322,+,4778,14100,14100,1
6327,+,5357,11684,11684,1
2721,+,5095,7816,7816,1
4884,+,5422,10306,10306,1
1755,+,6021,7776,7776,1
6222,+,2155,8377,8377,1
8824,+,5675,14499,14499,1
9911,+,0447,10358,10358,1
2329,+,8505,10834,10834,1
2173,+,6301,8474,8474,1
0612,+,8920,9532,9532,1
4271,+,8518,12789,12789,1
8359,+,0340,8699,8699,1
4739,+,1571,6310,6310,1
5674,+,8230,13904,13904,1
3091,+,8442,11533,11533,1
8827,+,0944,9771,9771,1
3740,+,1569,5309,5309,1
5109,+,8297,13406,13406,1
8368,+,2048,10416,10416,1
3015,+,7856,10871,10871,1
0429,+,2922,3351,3351,1
3743,+,1569,5312,5312,1
3314,+,6073,9387,9387,1
6577,+,2863,9440,9440,1
6134,+,1594,7728,7728,1
1889,+,9369,11258,11258,1
4048,+,4571,8619,8619,1
4228,+,2572,6800,6800,1
5837,+,9958,15795,15795,1
8300,+,3763,12063,12063,1
1519,+,1209,2728,2728,1
2128,+,8565,10693,10693,1
7421,+,6614,14035,14035,1
6870,+,5038,11908,12908,0
2434,+,7025,9459,9459,1
9814,+,4093,13907,13907,1
4974,+,3556,8530,8530,1
9046,+,7563,16609,16609,1
6692,+,4550,11242,11242,1
3833,+,5696,9529,9529,1
8228,+,1203,9431,9431,1
6461,+,2957,9418,9418,1
4141,+,9653,13794,13794,1
9352,+,1721,11073,11073,1
4634,+,3926,8560,8560,1
5305,+,3362,8667,8667,1
4888,+,1881,6769,6769,1
0825,+,8153,8978,8978,1
3818,+,8604,12422,12422,1
2796,+,9761,12557,12557,1
6626,+,6158,12784,12784,1
6084,+,5094,11178,11178,1
0918,+,0532,1450,1450,1
6159,+,9733,15892,15892,1
3364,+,7708,11072,11072,1
0587,+,9206,9793,9793,1
7710,+,9469,17179,17179,1
3240,+,0398,3638,3638,1
8504,+,3250,11754,11754,1
0811,+,5523,6334,6334,1
9923,+,4217,14140,14140,1
0099,+,3111,3210,3210,1
1405,+,4937,6342,6342,1
7014,+,5850,12864,12864,1
6449,+,8575,15024,15024,1
4723,+,1412,6135,6135,1
0887,+,5732,6619,6619,1
3386,+,6773,10159,10159,1
9855,+,4710,14565,14565,1
5987,+,8730,14717,14717,1
6203,+,8309,14512,14512,1
3286,+,1070,4356,4356,1
3459,+,8096,11555,11555,1
0301,+,2820,3121,3121,1
1356,+,3821,5177,5177,1
4102,+,7188,11290,11290,1
5852,+,4008,9860,9860,1
6410,+,4548,10958,10958,1
4229,+,7628,11857,11857,1
1340,+,2369,3709,3709,1
4942,+,1867,6809,6809,1
2408,+,7236,9644,9644,1
1037,+,2155,3192,3192,1
7284,+,3446,10730,10730,1
1723,+,4045,5768,5768,1
6668,+,7821,14489,14489,1
0794,+,8326,9120,9120,1
3339,+,7152,10491,10491,1
5230,+,1188,6418,6418,1
7135,+,3984,11119,11119,1
6473,+,0025,6498,6498,1
5443,+,8858,14301,14301,1
8159,+,2005,10164,10164,1
1350,+,0877,2227,2227,1
9485,+,0800,10285,10285,1
2628,+,2259,4887,4887,1
7865,+,6493,14358,14358,1
9412,+,2730,12142,12142,1
4232,+,4573,8805,8805,1
1427,+,8510,9937,9937,1
3914,+,2936,6850,6850,1
1233,+,7141,8374,8374,1
8074,+,2836,10910,10910,1
7533,+,3409,10942,10942,1
3865,+,9587,13452,13452,1
6278,+,0256,6534,6534,1
5570,+,7242,12812,12812,1
5884,+,6810,12694,12694,1
9515,+,4436,13951,13951,1
6082,+,9436,15518,15518,1
3637,+,0271,3908,3908,1
7389,+,1274,8663,8663,1
6865,+,2386,9251,9251,1
7642,+,6691,14333,14333,1
6070,+,1644,7714,7714,1
6800,+,0977,7777,7777,1
9389,+,7345,16734,16734,1
8627,+,7836,16463,16463,1
5915,+,6633,12548,12548,1
7512,+,8407,15919,15919,1
8847,+,4311,13158,13158,1
6654,+,2243,8897,8897,1
3338,+,0872,4210,4210,1
8844,+,1691,10535,10535,1
6914,+,6510,13424,13424,1
0211,+,2431,2642,2642,1
5459,+,6540,11999,11999,1
2479,+,3380,5859,5859,1
5553,+,0459,6012,6012,1
2701,+,8065,10766,10766,1
8577,+,6965,15542,15542,1
1763,+,5005,6768,6768,1
1328,+,3031,4359,4359,1
5811,+,5333,11144,11144,1
7721,+,1840,9561,9561,1
0214,+,5213,5427,5427,1
7693,+,1400,9093,8893,0
8311,+,9897,18208,18208,1
0598,+,3329,3927,3927,1
5363,+,6812,12175,12175,1
2382,+,3605,5987,6187,0
9432,+,1554,10986,10986,1
0415,+,1394,1809,1809,1
6854,+,5607,12461,12461,1
5642,+,0241,5883,5883,1
7612,+,4276,11888,11888,1
4618,+,3842,8460,8460,1
4652,+,4467,9119,9119,1
0831,+,9378,10209,10209,1
7995,+,6198,14193,14193,1
1892,+,4930,6822,6822,1
6029,+,4404,10433,10433,1
8542,+,3527,12069,12069,1
9574,+,1661,11235,11235,1
2278,+,9222,11500,11500,1
0421,+,8194,8615,8615,1
3906,+,7089,10995,10995,1
3135,+,3026,6161,6161,1
0306,+,1870,2176,2176,1
6530,+,2648,9178,9178,1
6888,+,7534,14422,14422,1
4155,+,0090,4245,4245,1
5528,+,9925,15453,15453,1
1435,+,3297,4732,4732,1
8787,+,1483,10270,10270,1
8607,+,0510,9117,9117,1
7162,+,7485,14647,14647,1
1189,+,2613,3802,3802,1
1450,+,4620,6070,5870,0
3652,+,2076,5728,5728,1
8308,+,7897,16205,16205,1
7171,+,7785,14956,15156,0
4090,+,5992,10082,9682,0
6640,+,7313,13953,13953,1
4434,+,4403,8837,8837,1
5621,+,4402,10023,10023,1
3154,+,0801,3955,3955,1
8361,+,9175,17536,17536,1
3560,+,4185,7745,7745,1
6055,+,6953,13008,13008,1
3482,+,3497,6979,7979,0
4842,+,1749,6591,6591,1
2469,+,5461,7930,7930,1
5309,+,4447,9756,9756,1
0024,+,1363,1387,1387,1
4666,+,9082,13748,13748,1
5692,+,3295,8987,9987,0
7668,+,4352,12020,12020,1
7435,+,2703,10138,10138,1
9670,+,4218,13888,13888,1
4792,+,9204,13996,13996,1
1648,+,3929,5577,5577,1
2473,+,5212,7685,7685,1
2883,+,2680,5563,5563,1
4361,+,8410,12771,12771,1
6766,+,7795,14561,14561,1
0052,+,9394,9446,9446,1
0267,+,8227,8494,8494,1
5349,+,4259,9608,9608,1
1368,+,4231,5599,5599,1
1945,+,4520,6465,6465,1
8063,+,8178,16241,16241,1
1343,+,8776,10119,10119,1
0529,+,2766,3295,3295,1
8684,+,7600,16284,16284,1
8812,+,6346,15158,15158,1
0353,+,0323,676,676,1
3392,+,4289,7681,7681,1
0909,+,6644,7553,7553,1
3765,+,7569,11334,11334,1
8936,+,7900,16836,16836,1
0059,+,1275,1334,1334,1
4898,+,1724,6622,6622,1
7976,+,5024,13000,13000,1
2577,+,8745,11322,11322,1
4130,+,4619,8749,8749,1
6508,+,1873,8381,8381,1
6826,+,9156,15982,16182,0
4392,+,4477,8869,8869,1
2040,+,1559,3599,3599,1
8578,+,0697,9275,9275,1
7430,+,2268,9698,9698,1
2034,+,2228,4262,4262,1
4647,+,3875,8522,8522,1
7964,+,4658,12622,12622,1
1812,+,6912,8724,8724,1
1672,+,8428,10100,10100,1
6229,+,9381,15610,15610,1
3722,+,7000,10722,10722,1
7170,+,6458,13628,13628,1
3175,+,2524,5699,5699,1
9095,+,4507,13602,13602,1
7636,+,4275,11911,11911,1
6234,+,9885,16119,16119,1
8594,+,7669,16263,16263,1
3073,+,9937,13010,12930,0
0761,+,6428,7189,7189,1
5740,+,1166,6906,6906,1
7803,+,4545,12348,12348,1
4936,+,1185,6121,6121,1
4740,+,0379,5119,5119,1
5087,+,2599,7686,7686,1
0319,+,2246,2565,2565,1
8787,+,8364,17151,17151,1
7118,+,1914,9032,9032,1
8517,+,0833,9350,9350,1
2767,+,5607,8374,8374,1
5656,+,2028,7684,7684,1
5238,+,8255,13493,13493,1
0589,+,8771,9360,9360,1
5814,+,5540,11354,11354,1
4601,+,6034,10635,10635,1
7084,+,5700,12784,12784,1
2980,+,0073,3053,3053,1
6096,+,2235,8331,8331,1
9351,+,2662,12013,12013,1
9622,+,2620,12242,12242,1
9916,+,5356,15272,15272,1
4448,+,2943,7391,7391,1
7118,+,0380,7498,7498,1
9327,+,9743,19070,19070,1
7199,+,0268,7467,7467,1
9986,+,1907,11893,11893,1
4285,+,5655,9940,9940,1
1007,+,1095,2102,2102,1
3970,+,8784,12754,12754,1
3306,+,2636,5942,5942,1
6678,+,0477,7155,7155,1
5055,+,0101,5156,5156,1
9946,+,1839,11785,11785,1
8407,+,6446,14853,14853,1
4537,+,3530,8067,8067,1
1173,+,7582,8755,8755,1
4974,+,6529,11503,11503,1
2603,+,9070,11673,11673,1
0488,+,9353,9841,9841,1
6275,+,1712,7987,7987,1
2590,+,2940,5530,5530,1
8790,+,5682,14472,14472,1
6631,+,2448,9079,9079,1
7990,+,0763,8753,8753,1
8964,+,5978,14942,14942,1
0922,+,2187,3109,3109,1
1431,+,7930,9361,9361,1
4670,+,5052,9722,9722,1
9892,+,4420,14312,14312,1
9252,+,5280,14532,14532,1
5802,+,8774,14576,14576,1
9441,+,8792,18233,18233,1
9731,+,2753,12484,12484,1
2723,+,8240,10963,10963,1
0837,+,8498,9335,9335,1
8623,+,4237,12860,12860,1
8496,+,8186,16682,16682,1
5962,+,1476,7438,7438,1
8007,+,3334,11341,11341,1
4882,+,4596,9478,9478,1
6813,+,6327,13140,13140,1
7404,+,2427,9831,9831,1
0254,+,8435,8689,8689,1
3189,+,6843,10032,9912,0
9695,+,5020,14715,14715,1
9296,+,5727,15023,15023,1
5309,+,6751,12060,12060,1
4702,+,3722,8424,8424,1
4471,+,1350,5821,5821,1
6640,+,8522,15162,15162,1
6257,+,6472,12729,12729,1
4678,+,0746,5424,5424,1
3324,+,5063,8387,8387,1
6268,+,9048,15316,15316,1
0410,+,6891,7301,7301,1
3933,+,8720,12653,12653,1
8240,+,2362,10602,10602,1
4484,+,3735,8219,8219,1
6114,+,9397,15511,15511,1
5539,+,4385,9924,9924,1
6050,+,6063,12113,12113,1
2366,+,2919,5285,5285,1
5245,+,2433,7678,7678,1
8696,+,1820,10516,10516,1
1476,+,5860,7336,7336,1
2677,+,0523,3200,3200,1
8196,+,5637,13833,13833,1
5694,+,1400,7094,7094,1
6084,+,7670,13754,13754,1
0404,+,5973,6377,6377,1
3907,+,6674,10581,10581,1
4666,+,1688,6354,6354,1
8640,+,3575,12215,12215,1
6321,+,6315,12636,12636,1
9616,+,2419,12035,11835,0
2671,+,6523,9194,9194,1
8569,+,6376,14945,14945,1
5779,+,2237,8016,8016,1
9143,+,4669,13812,13812,1
4920,+,1620,6540,6540,1
2564,+,5073,7637,7637,1
9945,+,6219,16164,16164,1
8305,+,7539,15844,15844,1
8339,+,9475,17814,17814,1
5896,+,2548,8444,8444,1
0709,+,4096,4805,4805,1
5991,+,1381,7372,7372,1
8114,+,9835,17949,18149,0
7328,+,1818,9146,9146,1
6407,+,3605,10012,10012,1
3367,+,2425,5792,5792,1
0028,+,6158,6186,6186,1
6542,+,8707,15249,15249,1
8402,+,7574,15976,16176,0
6594,+,7594,14188,14188,1
7091,+,8015,15106,15106,1
6420,+,1062,7482,7482,1
2695,+,1592,4287,4287,1
0898,+,6075,6973,6973,1
5224,+,8022,13246,13246,1
3768,+,2516,6284,6284,1
3698,+,5188,8886,8886,1
9014,+,3442,12456,12456,1
5904,+,2694,8598,8598,1
3484,+,6915,10399,10399,1
0941,+,5009,5950,5950,1
4969,+,7296,12265,12265,1
1506,+,3802,5308,5308,1
5915,+,1789,7704,7704,1
1129,+,6067,7196,7196,1
2544,+,6444,8988,8988,1
8157,+,1634,9791,9791,1
5693,+,4346,10039,10039,1
2586,+,3434,6020,6020,1
1258,+,5595,6853,6853,1
1196,+,8654,9850,9850,1
4345,+,5000,9345,9345,1
7424,+,9785,17209,17209,1
2056,+,0504,2560,2560,1
7486,+,2652,10138,10138,1
8878,+,9455,18333,18333,1
1571,+,2117,3688,3688,1
0219,+,1664,1883,1883,1
7878,+,4402,12280,12280,1
8199,+,9615,17814,17814,1
7000,+,7527,14527,14527,1
6132,+,4852,10984,10984,1
3150,+,0215,3365,3365,1
4645,+,0940,5585,5585,1
8026,+,1480,9506,9506,1
1898,+,5979,7877,7877,1
1682,+,3151,4833,4833,1
5776,+,5409,11185,11185,1
5404,+,1950,7354,7354,1
1310,+,5710,7020,7020,1
6351,+,7373,13724,13724,1
4267,+,2382,6649,6649,1
3346,+,5723,9069,9069,1
6201,+,8287,14488,14488,1
0173,+,4935,5108,5108,1
3792,+,1908,5700,5700,1
3868,+,0660,4528,4528,1
6032,+,4522,10554,10554,1
6913,+,9302,16215,16215,1
3169,+,1303,4472,4472,1
2961,+,7670,10631,10631,1
8789,+,9587,18376,18376,1
3630,+,5605,9235,9235,1
1809,+,3777,5586,5586,1
5066,+,8181,13247,13247,1
0887,+,4853,5740,5740,1
8091,+,2151,10242,10242,1
3151,+,8562,11713,11713,1
0372,+,5276,5648,5648,1
8622,+,4303,12925,12925,1
7698,+,1510,9208,9208,1
0770,+,8649,9419,9419,1
0177,+,3492,3669,3669,1
1278,+,1572,2850,2850,1
1713,+,7980,9693,9693,1
0803,+,1412,2215,2215,1
1108,+,8075,9183,9183,1
3291,+,0012,3303,3303,1
8042,+,4943,12985,12985,1
1035,+,5676,6711,6711,1
7696,+,9963,17659,17659,1
6029,+,0923,6952,6952,1
4018,+,3479,7497,7497,1
4011,+,2097,6108,6108,1
7391,+,8576,15967,16047,0
1399,+,8665,10064,10064,1
5882,+,3509,9391,9391,1
4327,+,9286,13613,13613,1
2531,+,5866,8397,8397,1
2902,+,4827,7729,7729,1
0909,+,2109,3018,3018,1
9328,+,5955,15283,15283,1
8838,+,2886,11724,11724,1
3872,+,9295,13167,13167,1
5674,+,7846,13520,13520,1
5210,+,3570,8780,8780,1
2380,+,1727,4107,4107,1
8177,+,2274,10451,10451,1
0764,+,5350,6114,6114,1
8163,+,4265,12428,12428,1
0489,+,8092,8581,8581,1
6619,+,7544,14163,14163,1
0483,+,5211,5694,5694,1
0275,+,2897,3172,3172,1
6500,+,9283,15783,15783,1
9861,+,5310,15171,15171,1
6664,+,1307,7971,7971,1
1002,+,5819,6821,6821,1
7648,+,0297,7945,7945,1
3260,+,7191,10451,10451,1
8668,+,9916,18584,18584,1
6460,+,2612,9072,8672,0
8970,+,3233,12203,12203,1
0667,+,7726,8393,8393,1
4165,+,8264,12429,12429,1
9659,+,8809,18468,18468,1
0900,+,4606,5506,5506,1
3502,+,9430,12932,12932,1
0195,+,6605,6800,6800,1
2459,+,7376,9835,9835,1
4193,+,9827,14020,14140,0
0683,+,4641,5324,5324,1
2491,+,1590,4081,4081,1
5130,+,3011,8141,8141,1
4530,+,0776,5306,5306,1
6459,+,1591,8050,8050,1
9224,+,9058,18282,18282,1
6501,+,8238,14739,14739,1
6365,+,0635,7000,7000,1
6163,+,9868,16031,16031,1
8045,+,3433,11478,11478,1
7755,+,9729,17484,17484,1
1651,+,8013,9664,9664,1
9221,+,8707,17928,17928,1
2081,+,4564,6645,6645,1
4521,+,7644,12165,12165,1
2787,+,6283,9070,9070,1
0787,+,6849,7636,7636,1
3426,+,1349,4775,4775,1
0291,+,1932,2223,2223,1
0364,+,5666,6030,6030,1
9684,+,7620,17304,17304,1
5348,+,2555,7903,8903,0
1001,+,3318,4319,4319,1
7965,+,8775,16740,16740,1
8178,+,4774,12952,12952,1
2243,+,8716,10959,10959,1
7549,+,7355,14904,15104,0
1810,+,8809,10619,10619,1
8117,+,3710,11827,11827,1
6680,+,3614,10294,10294,1
5082,+,2835,7917,7917,1
2993,+,1724,4717,4717,1
9199,+,2342,11541,11541,1
9980,+,0073,10053,10053,1
0400,+,0737,1137,1137,1
4892,+,8337,13229,13229,1
1437,+,7269,8706,8706,1
3477,+,1012,4489,4489,1
5361,+,0693,6054,6054,1
8263,+,1824,10087,10087,1
6038,+,2084,8122,8122,1
0832,+,8279,9111,9111,1
2941,+,3671,6612,6612,1
0087,+,0443,530,530,1
4616,+,6219,10835,10835,1
4197,+,6301,10498,10498,1
0063,+,5634,5697,5697,1
7608,+,9776,17384,17384,1
7809,+,5122,12931,12931,1
8220,+,6236,14456,14456,1
0312,+,6375,6687,6687,1
9889,+,9364,19253,19253,1
1181,+,1924,3105,3105,1
4795,+,1628,6423,6423,1
0545,+,2355,2900,2900,1
7967,+,6749,14716,14716,1
9945,+,5383,15328,15328,1
5867,+,2240,8107,8107,1
4043,+,4882,8925,8925,1
6260,+,6069,12329,12329,1
1915,+,3420,5335,5335,1
6977,+,4143,11120,11120,1
9484,+,3021,12505,12505,1
8616,+,8336,16952,16952,1
9383,+,3051,12434,12434,1
9488,+,8044,17532,17532,1
6441,+,6596,13037,13037,1
0625,+,8916,9541,9541,1
3784,+,2767,6551,6551,1
