x,op,y,true,pred,correct
809118,+,449931,1259049,854049,0
841865,+,373217,1215082,869182,0
782416,+,229309,1011725,909725,0
213051,+,933017,1146068,1143308,0
501848,+,952724,1454572,1455172,0
415476,+,365763,781239,741039,0
224603,+,558747,783350,780950,0
405840,+,809413,1215253,810333,0
134634,+,848236,982870,982870,1
634482,+,198767,833249,654249,0
993084,+,979986,1973070,1093070,0
368866,+,270353,639219,640979,0
289707,+,875812,1165519,1165719,0
715031,+,669453,1384484,785984,0
279689,+,503635,783324,780004,0
951831,+,588554,1540385,1010585,0
013195,+,435588,448783,448783,1
459652,+,520448,980100,581500,0
786610,+,115321,901931,807131,0
504294,+,150397,654691,615491,0
305812,+,777017,1082829,1084129,0
850085,+,129845,979930,878930,0
164046,+,914897,1078943,1078743,0
581424,+,921376,1502800,613600,0
983533,+,832239,1815772,1815372,0
523463,+,361353,884816,555616,0
732677,+,696334,1429011,800211,0
598797,+,930762,1529559,1530679,0
355546,+,214902,570448,376948,0
337988,+,196211,534199,334599,0
268214,+,257620,525834,525834,1
164923,+,300726,465649,465769,0
546825,+,437683,984508,984508,1
819518,+,370068,1189586,1190586,0
125838,+,288791,414629,416629,0
581391,+,840938,1422329,1422029,0
083754,+,250333,334087,334887,0
004186,+,674074,678260,678260,1
735344,+,273401,1008745,768745,0
898240,+,838506,1736746,981946,0
353908,+,801207,1155115,1154315,0
830544,+,180445,1010989,1010989,1
832228,+,646317,1478545,906445,0
329051,+,984807,1313858,1312858,0
523585,+,087544,611129,611129,1
567406,+,429461,996867,690367,0
538957,+,078137,617094,617094,1
396310,+,347980,744290,435690,0
602489,+,285543,888032,830992,0
463172,+,479452,942624,511024,0
414016,+,328123,742139,736339,0
681724,+,721184,1402908,753908,0
395303,+,704402,1099705,1108305,0
016226,+,790315,806541,806541,1
254678,+,608664,863342,861542,0
763931,+,437749,1201680,1201680,1
865335,+,451081,1316416,866416,0
520119,+,174217,694336,692336,0
180838,+,241216,422054,362454,0
029373,+,889876,919249,919249,1
083416,+,406612,490028,489028,0
235636,+,322405,558041,557841,0
871234,+,423885,1295119,913619,0
922969,+,523732,1446701,975101,0
045238,+,302018,347256,347256,1
597657,+,836054,1433711,1433711,1
389248,+,131262,520510,520430,0
455177,+,492921,948098,500418,0
513943,+,103566,617509,524309,0
081269,+,903230,984499,984499,1
766031,+,029120,795151,795151,1
491742,+,503924,995666,542066,0
009910,+,117231,127141,127141,1
243149,+,015849,258998,258998,1
320087,+,919788,1239875,1220075,0
495664,+,452198,947862,547862,0
390231,+,639117,1029348,1029348,1
550087,+,301419,851506,851206,0
167292,+,139991,307283,201483,0
279545,+,461206,740751,740351,0
928649,+,660852,1589501,1590901,0
470700,+,273027,743727,642927,0
461632,+,958706,1420338,1419538,0
099704,+,740666,840370,840370,1
610757,+,331378,942135,943935,0
961159,+,683567,1644726,1030526,0
036663,+,561680,598343,598343,1
965039,+,010859,975898,975898,1
356595,+,365421,722016,762016,0
138672,+,138495,277167,277167,1
320384,+,742947,1063331,1063251,0
855991,+,173008,1028999,1028999,1
599382,+,549946,1149328,654328,0
797725,+,994356,1792081,1795081,0
248754,+,430653,679407,688707,0
642531,+,308707,951238,849318,0
351624,+,999329,1350953,1350953,1
576803,+,443135,1019938,619938,0
281793,+,632398,914191,914191,1
529426,+,940047,1469473,1484473,0
908525,+,073987,982512,982512,1
616969,+,617573,1234542,1237422,0
052069,+,712124,764193,762193,0
862285,+,281712,1143997,1143997,1
737924,+,928127,1666051,811131,0
460493,+,124115,584608,584608,1
293282,+,646726,940008,939928,0
881965,+,532229,1414194,1213994,0
584548,+,170035,754583,754583,1
537935,+,579227,1117162,617762,0
153123,+,812829,965952,965432,0
025767,+,527972,553739,555739,0
267379,+,385265,652644,651044,0
399702,+,478474,878176,448696,0
278757,+,748228,1026985,1026985,1
529490,+,168845,698335,698335,1
610710,+,303564,914274,631874,0
032046,+,625928,657974,657974,1
780038,+,701506,1481544,850544,0
572042,+,862915,1434957,1434357,0
030898,+,869449,900347,890347,0
724050,+,587009,1311059,1309059,0
555902,+,180158,736060,796060,0
006706,+,508850,515556,515556,1
416022,+,355850,771872,451952,0
574816,+,342637,917453,906653,0
045618,+,849863,895481,895481,1
649675,+,547723,1197398,1207398,0
877286,+,332202,1209488,1209488,1
596402,+,975374,1571776,693976,0
258473,+,134522,392995,393595,0
292919,+,213812,506731,314131,0
050134,+,444028,494162,494162,1
632662,+,284752,917414,861014,0
058500,+,147962,206462,206462,1
173999,+,462365,636364,635764,0
751518,+,944268,1695786,845586,0
225267,+,207038,432305,432345,0
047375,+,524350,571725,572725,0
607961,+,831298,1439259,1439179,0
972315,+,426529,1398844,1014944,0
125737,+,798108,923845,924845,0
431406,+,683032,1114438,1113358,0
057832,+,714425,772257,771857,0
673780,+,859460,1533240,760240,0
154898,+,562505,717403,717403,1
347029,+,765702,1112731,1112731,1
284033,+,423401,707434,667434,0
728536,+,132608,861144,861744,0
739311,+,706568,1445879,789679,0
028175,+,242259,270434,269434,0
977854,+,332779,1310633,1010033,0
620495,+,068200,688695,688695,1
931447,+,027477,958924,958924,1
659228,+,445035,1104263,1099543,0
145339,+,928561,1073900,157500,0
383283,+,393980,777263,787263,0
767895,+,845440,1613335,1613335,1
447407,+,438715,886122,481642,0
934410,+,981820,1916230,1028550,0
004675,+,048652,53327,53327,1
028229,+,261596,289825,289825,1
014014,+,376036,390050,389050,0
931186,+,406450,1337636,932196,0
329601,+,585910,915511,915011,0
706083,+,996825,1702908,805708,0
404329,+,046580,450909,451909,0
645317,+,244920,890237,889757,0
279895,+,486463,766358,767358,0
465448,+,062023,527471,527471,1
966181,+,221998,1188179,1088179,0
739509,+,343018,1082527,978227,0
867693,+,880917,1748610,1750130,0
000471,+,846628,847099,847099,1
496873,+,543093,1039966,550846,0
962316,+,850168,1812484,1812184,0
758253,+,463526,1221779,821779,0
936949,+,895824,1832773,1824573,0
513865,+,061698,575563,575563,1
956638,+,073111,1029749,1029749,1
792233,+,320825,1113058,812258,0
954966,+,775894,1730860,1736860,0
074904,+,527999,602903,602703,0
757341,+,711146,1468487,828487,0
595344,+,496431,1091775,644175,0
966747,+,034429,1001176,990976,0
406428,+,536288,942716,459676,0
264555,+,732965,997520,997400,0
644296,+,146958,791254,651054,0
692008,+,856940,1548948,778748,0
633129,+,840515,1473644,1473364,0
012993,+,763164,776157,776157,1
121009,+,589901,710910,710910,1
915272,+,969068,1884340,1001620,0
081295,+,974935,1056230,1055230,0
537635,+,428036,965671,960871,0
674074,+,110610,784684,784684,1
843611,+,417343,1260954,865354,0
907445,+,628488,1535933,970293,0
612391,+,456509,1068900,668800,0
901016,+,621397,1522413,962213,0
526432,+,141572,668004,677604,0
651644,+,718412,1370056,722256,0
670513,+,897545,1568058,760178,0
812524,+,688931,1501455,901455,0
481778,+,670190,1151968,1152888,0
053212,+,549633,602845,602845,1
254472,+,429381,683853,642253,0
718841,+,738260,1457101,792101,0
614997,+,910412,1525409,1325409,0
279835,+,731374,1011209,911609,0
670490,+,946504,1616994,756594,0
210799,+,889242,1100041,1100041,1
675079,+,532500,1207579,1207579,1
502831,+,899910,1402741,1403841,0
557822,+,341545,899367,898967,0
929087,+,061773,990860,991860,0
783268,+,685986,1469254,852054,0
291837,+,594373,886210,886610,0
238129,+,198926,437055,437975,0
738415,+,989069,1727484,1728484,0
116340,+,171166,287506,232306,0
186760,+,459539,646299,647299,0
087875,+,133951,221826,223826,0
866089,+,273060,1139149,1139149,1
096858,+,160278,257136,112936,0
590674,+,190683,781357,781757,0
848671,+,680681,1529352,1527552,0
211281,+,005967,217248,217248,1
329069,+,871503,1200572,1198672,0
269622,+,570519,840141,838541,0
834605,+,819990,1654595,915395,0
774886,+,204429,979315,799315,0
908665,+,877545,1786210,1786210,1
512375,+,980990,1493365,1503085,0
765614,+,204298,969912,988912,0
171839,+,092039,263878,263878,1
203833,+,902752,1106585,1109185,0
759920,+,678607,1438527,827727,0
511936,+,749994,1261930,1261930,1
837874,+,905927,1743801,928801,0
998492,+,936983,1935475,1036275,0
131672,+,756568,888240,888240,1
707925,+,041861,749786,759786,0
706801,+,015186,721987,722987,0
960577,+,779439,1740016,1739936,0
336538,+,024283,360821,358821,0
166008,+,936048,1102056,1096056,0
717421,+,839971,1557392,801392,0
632489,+,112212,744701,744701,1
519014,+,573301,1092315,672315,0
643486,+,800938,1444424,723544,0
155827,+,065960,221787,221787,1
046634,+,748123,794757,794757,1
194871,+,812839,1007710,1007110,0
909789,+,026773,936562,936562,1
819779,+,290687,1110466,1040866,0
972282,+,122641,1094923,984523,0
501809,+,134730,636539,535539,0
831085,+,673142,1504227,908427,0
590369,+,739205,1329574,1328294,0
474083,+,548006,1022089,938089,0
776798,+,089482,866280,866280,1
378729,+,257079,635808,635008,0
278038,+,630616,908654,898654,0
004342,+,787339,791681,791681,1
437109,+,349719,786828,786828,1
243150,+,546510,789660,789660,1
362880,+,638138,1001018,1000618,0
980014,+,789312,1769326,1060926,0
439832,+,131576,571408,571408,1
560440,+,725571,1286011,633011,0
566972,+,376062,943034,942034,0
729487,+,862909,1592396,1608396,0
936308,+,023189,959497,959497,1
498643,+,527516,1026159,1025759,0
810138,+,819006,1629144,891944,0
679803,+,319865,999668,719788,0
403747,+,867113,1270860,1274860,0
316609,+,607631,924240,923240,0
976327,+,102026,1078353,1078353,1
388358,+,113064,501422,501422,1
346682,+,519672,866354,868474,0
593534,+,440006,1033540,633540,0
187062,+,287832,474894,475094,0
604550,+,242854,847404,628804,0
209483,+,470837,680320,699320,0
950414,+,202298,1152712,972632,0
822707,+,373450,1196157,859057,0
621447,+,113552,734999,632799,0
882908,+,666471,1549379,950579,0
721079,+,432067,1153146,753146,0
939126,+,149148,1088274,1088274,1
517845,+,323554,841399,840999,0
365433,+,289329,654762,654762,1
999782,+,164711,1164493,1163293,0
884064,+,999771,1883835,984035,0
379471,+,433725,813196,412996,0
563367,+,244542,807909,787829,0
459132,+,613468,1072600,461400,0
854780,+,113811,968591,968191,0
353201,+,445744,798945,400745,0
473957,+,059407,533364,533364,1
713012,+,032418,745430,745430,1
682145,+,903442,1585587,742587,0
494551,+,960975,1455526,1455046,0
563698,+,982680,1546378,1565178,0
860525,+,081554,942079,941079,0
490002,+,817423,1307425,574825,0
224320,+,844491,1068811,1068811,1
901301,+,201552,1102853,922453,0
244883,+,882993,1127876,1132076,0
634578,+,833035,1467613,1465413,0
437107,+,435468,872575,470655,0
970224,+,158420,1128644,1028444,0
723373,+,362385,1085758,755658,0
831014,+,519579,1350593,882993,0
114266,+,410624,524890,521690,0
013352,+,537249,550601,550601,1
832809,+,172350,1005159,856159,0
064642,+,985550,1050192,1050192,1
584093,+,774835,1358928,1358848,0
088200,+,887849,976049,975049,0
697367,+,639919,1337286,761326,0
557838,+,230487,788325,788325,1
531349,+,920445,1451794,1452394,0
295836,+,841541,1137377,1137977,0
759588,+,086802,846390,846390,1
151781,+,128888,280669,220669,0
589802,+,702889,1292691,650091,0
704537,+,102576,807113,715113,0
228002,+,446343,674345,670345,0
889107,+,489355,1378462,978062,0
662512,+,195688,858200,868600,0
696188,+,663450,1359638,762438,0
447508,+,643482,1090990,1128990,0
310762,+,727799,1038561,1039561,0
129613,+,356359,485972,485772,0
954777,+,229055,1183832,1183832,1
581581,+,937538,1519119,1518319,0
666268,+,806704,1472972,1474872,0
412210,+,732283,1144493,484493,0
244409,+,963468,1207877,1108877,0
001893,+,988451,990344,990344,1
481160,+,104116,585276,583476,0
741316,+,339735,1081051,1079251,0
170109,+,653890,823999,823199,0
420152,+,255310,675462,675662,0
282386,+,136837,419223,419023,0
943255,+,314106,1257361,1257361,1
879967,+,853555,1733522,1737522,0
309098,+,502545,811643,812843,0
078030,+,666750,744780,744780,1
570318,+,470241,1040559,602359,0
232829,+,710938,943767,943167,0
846879,+,795118,1641997,1642797,0
388096,+,014114,402210,392210,0
391806,+,178818,570624,570624,1
852701,+,953170,1805871,947071,0
233589,+,475756,709345,610345,0
503724,+,809950,1313674,1313674,1
912206,+,134936,1047142,1046662,0
217703,+,972878,1190581,1209081,0
286899,+,726373,1013272,1014272,0
328949,+,599684,928633,928633,1
073569,+,288579,362148,361668,0
195665,+,303266,498931,499031,0
141260,+,911342,1052602,1053802,0
066901,+,739015,805916,795916,0
709335,+,298621,1007956,987956,0
174029,+,494447,668476,688476,0
072407,+,974539,1046946,1046946,1
399109,+,885916,1285025,1284825,0
896262,+,296204,1192466,1132866,0
695299,+,023332,718631,718631,1
014807,+,414255,429062,428862,0
166528,+,612446,778974,778694,0
017655,+,887808,905463,895463,0
543265,+,292404,835669,835669,1
723148,+,189920,913068,912988,0
319555,+,405723,725278,720278,0
111618,+,586389,698007,607407,0
742233,+,460888,1203121,783121,0
584065,+,729589,1313654,1314054,0
529045,+,713667,1242712,580832,0
801200,+,411387,1212587,842387,0
647335,+,051507,698842,698842,1
568672,+,191005,759677,767677,0
658746,+,082815,741561,741561,1
323496,+,469769,793265,793265,1
527361,+,601067,1128428,1128788,0
846221,+,659336,1505557,912157,0
242876,+,395888,638764,640564,0
003324,+,035702,39026,38026,0
388483,+,037277,425760,425760,1
154670,+,704499,859169,859169,1
054072,+,835719,889791,889791,1
918889,+,237560,1156449,1146649,0
160422,+,490556,650978,650578,0
662666,+,644973,1307639,711439,0
897045,+,063431,960476,960476,1
755643,+,266609,1022252,922252,0
849940,+,865818,1715758,936838,0
596439,+,557857,1154296,652296,0
473586,+,569165,1042751,631151,0
384024,+,207611,591635,591635,1
392668,+,693133,1085801,1085801,1
753533,+,998049,1751582,1749982,0
607894,+,393393,1001287,941287,0
206367,+,458747,665114,615114,0
621633,+,930106,1551739,1551639,0
264848,+,243254,508102,507502,0
437149,+,208320,645469,641349,0
909112,+,160609,1069721,1079121,0
963063,+,842782,1805845,1045845,0
679717,+,665964,1345681,746681,0
758340,+,867663,1626003,825003,0
144518,+,862639,1007157,1006877,0
115626,+,684461,800087,799887,0
936148,+,714230,1650378,1007378,0
187384,+,990926,1178310,1180310,0
682331,+,324816,1007147,705547,0
047944,+,147906,195850,195850,1
265900,+,752072,1017972,978572,0
565272,+,181332,746604,787404,0
049014,+,478475,527489,527489,1
207610,+,379766,587376,587576,0
057905,+,021027,78932,78932,1
652579,+,728732,1381311,725411,0
621700,+,044198,665898,625898,0
653534,+,051862,705396,605396,0
482676,+,987710,1470386,1470486,0
537134,+,978752,1515886,635086,0
729859,+,140012,869871,869871,1
667899,+,221985,889884,890084,0
699238,+,520013,1219251,721251,0
601489,+,894730,1496219,689739,0
540051,+,925709,1465760,633560,0
088160,+,502713,590873,589873,0
111094,+,400312,511406,411406,0
041372,+,183488,224860,224860,1
133146,+,278485,411631,411631,1
646225,+,227222,873447,873447,1
929937,+,476984,1406921,1408841,0
362288,+,269839,632127,630247,0
517443,+,195206,712649,636729,0
367370,+,726616,1093986,1093786,0
851126,+,034022,885148,885148,1
759530,+,148697,908227,778227,0
364635,+,695572,1060207,1041807,0
815914,+,537639,1353553,893633,0
225162,+,186363,411525,351725,0
757649,+,430483,1188132,1207732,0
204930,+,219757,424687,226887,0
142421,+,197360,339781,340181,0
705886,+,821574,1527460,786060,0
679026,+,417808,1096834,1096754,0
256078,+,481866,737944,737944,1
890500,+,186075,1076575,976575,0
743638,+,351623,1095261,1094861,0
213206,+,028728,241934,241934,1
691854,+,908634,1600488,782688,0
131847,+,529292,661139,652219,0
947237,+,172272,1119509,1019509,0
088187,+,199149,287336,288336,0
797263,+,300584,1097847,806847,0
436629,+,895138,1331767,1331767,1
667955,+,011687,679642,679642,1
578086,+,565129,1143215,1145215,0
182194,+,428168,610362,610962,0
144957,+,143499,288456,258376,0
927916,+,234734,1162650,1160730,0
843804,+,510376,1354180,894860,0
822823,+,982405,1805228,916628,0
218240,+,060525,278765,278765,1
605134,+,114438,719572,616572,0
683036,+,777734,1460770,760770,0
867832,+,341614,1209446,1208766,0
560374,+,596312,1156686,659886,0
787229,+,685542,1472771,855771,0
390588,+,231983,622571,414171,0
125089,+,923173,1048262,1048262,1
812487,+,432778,1245265,844745,0
634863,+,019401,654264,654264,1
547716,+,191230,738946,748946,0
777019,+,388329,1165348,465948,0
123129,+,590522,713651,671551,0
570087,+,602520,1172607,1172207,0
451067,+,079309,530376,529376,0
787616,+,959697,1747313,1748513,0
708524,+,177945,886469,886269,0
551531,+,849715,1401246,1399446,0
344988,+,311198,656186,656186,1
371359,+,155707,527066,386986,0
445488,+,787976,1233464,1235664,0
211868,+,365824,577692,587392,0
632547,+,803337,1435884,1435684,0
899293,+,922062,1821355,981355,0
786328,+,761393,1547721,1558521,0
655526,+,029687,685213,685213,1
332594,+,091516,424110,423110,0
277129,+,067693,344822,344822,1
982140,+,554928,1537068,1036588,0
168446,+,892324,1060770,1060650,0
718722,+,867968,1586690,805690,0
777884,+,216439,994323,1005523,0
699965,+,527900,1227865,1228865,0
452797,+,519848,972645,494645,0
534157,+,429304,963461,962461,0
856702,+,456496,1313198,897598,0
252909,+,668924,921833,926753,0
304619,+,711567,1016186,1015786,0
454744,+,094433,549177,548177,0
895308,+,785861,1681169,974269,0
097193,+,520717,617910,618010,0
630256,+,408812,1039068,678868,0
593610,+,772475,1366085,670885,0
431693,+,740794,1172487,1172687,0
497564,+,189004,686568,686568,1
304196,+,746899,1051095,1051695,0
483558,+,494093,977651,578651,0
621508,+,954908,1576416,716916,0
472325,+,094486,566811,566811,1
247042,+,252550,499592,469792,0
632758,+,547382,1180140,686140,0
418147,+,833297,1251444,1255644,0
304775,+,900820,1205595,1209115,0
054954,+,661012,715966,715966,1
278205,+,077520,355725,355725,1
845738,+,009892,855630,855630,1
679686,+,217587,897273,897473,0
545093,+,546290,1091383,1091783,0
151795,+,504887,656682,656082,0
966702,+,577733,1544435,1044435,0
601293,+,532280,1133573,653573,0
175581,+,637636,813217,815217,0
171000,+,744432,915432,914432,0
931516,+,786447,1717963,1718163,0
520870,+,397195,918065,560065,0
067890,+,328665,396555,396555,1
207671,+,325683,533354,532254,0
565805,+,343364,909169,599169,0
943386,+,928472,1871858,1036258,0
939701,+,766802,1706503,1006503,0
658397,+,342965,1001362,702762,0
621561,+,105540,727101,727061,0
402622,+,537076,939698,455738,0
513061,+,804148,1317209,1314409,0
653469,+,846551,1500020,1501820,0
708681,+,023325,732006,732006,1
528429,+,185976,714405,714405,1
230657,+,254283,484940,494540,0
146667,+,122650,269317,269317,1
668101,+,465111,1133212,693612,0
550503,+,731728,1282231,623631,0
868162,+,216277,1084439,1080839,0
224016,+,478411,702427,600827,0
096738,+,824569,921307,911307,0
261347,+,395843,657190,659390,0
556439,+,400040,956479,956439,0
589395,+,079606,669001,669001,1
150954,+,495346,646300,649300,0
490125,+,516492,1006617,545737,0
417487,+,149969,567456,567456,1
521845,+,916015,1437860,1437460,0
312777,+,651754,964531,963031,0
474067,+,553327,1027394,1026394,0
858285,+,703906,1562191,922191,0
819803,+,412470,1232273,841073,0
802227,+,767051,1569278,878278,0
391886,+,435621,827507,827307,0
377951,+,033298,411249,411249,1
770252,+,926518,1696770,842770,0
503960,+,966245,1470205,1471685,0
041569,+,916053,957622,957622,1
987518,+,559709,1547227,1556627,0
754503,+,080372,834875,734875,0
438275,+,045554,483829,483829,1
281636,+,518605,800241,799841,0
341569,+,590025,931594,931594,1
637452,+,020570,658022,658022,1
224292,+,101689,325981,225381,0
331254,+,922681,1253935,1254855,0
592835,+,644198,1237033,657033,0
224165,+,598102,822267,821907,0
861938,+,991423,1853361,1855361,0
195260,+,673041,868301,868301,1
118327,+,498016,616343,617823,0
825792,+,941762,1767554,918954,0
343867,+,101883,445750,444150,0
564807,+,572799,1137606,622006,0
483428,+,292498,775926,512726,0
748912,+,900346,1649258,809058,0
669185,+,671380,1340565,738565,0
000238,+,713453,713691,713691,1
032034,+,248505,280539,276539,0
422295,+,360343,782638,742438,0
381416,+,003394,384810,384810,1
988985,+,731766,1720751,1722151,0
044925,+,907762,952687,952687,1
122364,+,410161,532525,532325,0
465655,+,513440,979095,417975,0
635519,+,595322,1230841,1230041,0
217545,+,802496,1020041,1020761,0
238055,+,047983,286038,286038,1
085080,+,424007,509087,484087,0
459487,+,976493,1435980,1451380,0
390661,+,799378,1190039,1189039,0
204776,+,251178,455954,422754,0
216522,+,594541,811063,710063,0
862996,+,570179,1433175,1432095,0
670621,+,220752,891373,892673,0
329654,+,431181,760835,750835,0
972627,+,570712,1543339,1044639,0
734296,+,989799,1724095,1723335,0
214218,+,731806,946024,943824,0
386686,+,701003,1087689,1087689,1
823655,+,284068,1107723,1107923,0
405060,+,590055,995115,990515,0
594579,+,533286,1127865,1127065,0
499670,+,146247,645917,506317,0
513893,+,769695,1283588,1284868,0
367691,+,963160,1330851,1330931,0
148950,+,900700,1049650,1049750,0
884678,+,391200,1275878,1275878,1
235603,+,320754,556357,557657,0
228825,+,538078,766903,766903,1
725283,+,042655,767938,768338,0
513614,+,628583,1142197,1142197,1
826070,+,377859,1203929,804849,0
114262,+,949569,1063831,1064031,0
925883,+,759421,1685304,1003824,0
883208,+,173190,1056398,896398,0
576468,+,205928,782396,781996,0
972355,+,857369,1829724,1058124,0
062349,+,921691,984040,983840,0
014708,+,794105,808813,808813,1
620025,+,503673,1123698,670378,0
075323,+,784209,859532,859532,1
483120,+,705612,1188732,553632,0
806365,+,318005,1124370,1120370,0
185065,+,585520,770585,770585,1
302913,+,220222,523135,322935,0
531961,+,935868,1467829,1468629,0
006199,+,192687,198886,198886,1
976382,+,735270,1711652,1059852,0
997471,+,497551,1495022,1095222,0
665314,+,670206,1335520,736320,0
371739,+,614590,986329,1086029,0
904334,+,417944,1322278,946678,0
699157,+,804818,1503975,779875,0
121075,+,878744,999819,999819,1
744226,+,001569,745795,745795,1
605259,+,963263,1568522,1565602,0
327137,+,573662,900799,899999,0
861732,+,543525,1405257,914057,0
998120,+,944027,1942147,1042147,0
462414,+,085381,547795,547795,1
532373,+,595065,1127438,1127838,0
828784,+,495735,1324519,1323519,0
022912,+,715511,738423,737423,0
963457,+,168788,1132245,1132245,1
009430,+,197348,206778,206778,1
478312,+,736374,1214686,1215586,0
024486,+,754258,778744,778744,1
015860,+,236694,252554,252554,1
055561,+,163921,219482,219482,1
994269,+,372896,1367165,1071165,0
657828,+,847200,1505028,721548,0
752849,+,413932,1166781,794181,0
147948,+,873875,1021823,1023223,0
809256,+,637183,1446439,872999,0
523248,+,885576,1408824,611824,0
583143,+,708823,1291966,654166,0
294400,+,249966,544366,324366,0
435187,+,766009,1201196,1201196,1
102079,+,452427,554506,502506,0
392200,+,215680,607880,413880,0
200796,+,691733,892529,892029,0
025625,+,629942,655567,655567,1
908530,+,906514,1815044,998724,0
512414,+,844946,1357360,597360,0
593912,+,267647,861559,860679,0
913310,+,270283,1183593,1134593,0
980101,+,110746,1090847,1091167,0
424599,+,402878,827477,465077,0
175368,+,338729,514097,495097,0
790002,+,941662,1731664,884104,0
874603,+,211455,1086058,1085758,0
267180,+,572526,839706,839826,0
365226,+,446999,812225,410025,0
117705,+,443193,560898,560898,1
630289,+,440417,1070706,1070306,0
007129,+,344329,351458,351458,1
775975,+,729745,1505720,803720,0
976286,+,643810,1620096,1039096,0
757492,+,567388,1324880,1325280,0
956134,+,505899,1462033,997033,0
800465,+,373305,1173770,837770,0
622486,+,659284,1281770,688270,0
228492,+,497244,725736,725736,1
159446,+,772858,932304,932304,1
109972,+,442859,552831,552151,0
880369,+,056968,937337,937337,1
604587,+,202625,807212,825012,0
057341,+,294645,351986,351986,1
878136,+,826798,1704934,901054,0
550428,+,407827,958255,456135,0
976622,+,983565,1960187,1074987,0
274023,+,990631,1264654,1264454,0
603152,+,203565,806717,624517,0
389128,+,698769,1087897,1087017,0
251940,+,207786,459726,270726,0
635492,+,909441,1544933,940833,0
548094,+,087605,635699,635699,1
774710,+,890357,1665067,1664567,0
313816,+,689071,1002887,992887,0
959467,+,852758,1812225,1822025,0
343631,+,405905,749536,748936,0
939132,+,884258,1823390,1823390,1
064582,+,181587,246169,246169,1
038731,+,899003,937734,937734,1
351185,+,383867,735052,389572,0
082056,+,702201,784257,782257,0
323432,+,588384,911816,809816,0
632861,+,776596,1409457,1409457,1
160505,+,778658,939163,944863,0
180447,+,926994,1107441,1027441,0
759797,+,533739,1293536,1391536,0
327555,+,646752,974307,954307,0
487598,+,582547,1070145,670145,0
449291,+,244915,694206,673726,0
329360,+,200238,529598,531398,0
911121,+,773609,1684730,1088330,0
546435,+,792074,1338509,1338909,0
513434,+,206193,719627,520107,0
452634,+,942403,1395037,545637,0
148716,+,274331,423047,422167,0
058180,+,743987,802167,802167,1
311570,+,861128,1172698,1172698,1
888955,+,764928,1653883,1657883,0
741669,+,394329,1135998,1135998,1
882314,+,045482,927796,888796,0
002109,+,806554,808663,808663,1
081058,+,852303,933361,932361,0
246808,+,005453,252261,252261,1
411872,+,633657,1045529,475289,0
643879,+,534586,1178465,1178465,1
361965,+,636536,998501,998221,0
789844,+,960960,1750804,1769804,0
467357,+,017532,484889,484889,1
274486,+,282014,556500,504300,0
133912,+,455216,589128,588328,0
895747,+,633727,1529474,969074,0
927595,+,394267,1321862,1320062,0
403511,+,297745,701256,641256,0
917141,+,747170,1664311,1091911,0
