x,op,y,true,pred,correct
84344,+,44010,128354,128354,1
33715,+,93727,127442,127442,1
28029,+,73708,101737,101737,1
41808,+,93636,135444,135444,1
21403,+,29148,50551,50551,1
67057,+,19036,86093,86093,1
27797,+,59819,87616,87616,1
58553,+,09903,68456,68456,1
30110,+,38981,69091,69091,1
22798,+,81955,104753,104753,1
29047,+,66918,95965,93965,0
87294,+,11092,98386,98386,1
79542,+,86753,166295,167295,0
90730,+,23494,114224,114224,1
65040,+,58629,123669,123669,1
18884,+,02985,21869,21869,1
29472,+,69784,99256,99256,1
33629,+,79674,113303,113303,1
11829,+,62547,74376,74376,1
91841,+,01692,93533,93533,1
80337,+,05778,86115,86115,1
90751,+,78645,169396,169396,1
32044,+,53272,85316,85316,1
64203,+,24031,88234,88234,1
56572,+,65540,122112,122112,1
35194,+,21417,56611,52611,0
03513,+,45800,49313,49313,1
90283,+,48158,138441,138441,1
59641,+,00762,60403,60403,1
94181,+,99956,194137,194137,1
01968,+,38633,40601,40601,1
99954,+,10212,110166,100166,0
16595,+,67784,84379,84579,0
86704,+,97943,184647,185647,0
94087,+,31551,125638,125638,1
29608,+,78473,108081,107281,0
45206,+,04408,49614,49614,1
09433,+,62920,72353,72353,1
78211,+,78861,157072,157072,1
78184,+,42283,120467,120467,1
98648,+,05247,103895,103895,1
48724,+,93139,141863,141863,1
95324,+,91704,187028,187028,1
35933,+,81618,117551,117551,1
15927,+,69962,85889,85889,1
44966,+,95702,140668,140668,1
50979,+,09876,60855,60855,1
36396,+,93601,129997,129997,1
84274,+,74296,158570,158570,1
24144,+,16388,40532,41532,0
10429,+,66885,77314,77314,1
90283,+,09174,99457,99457,1
91384,+,10914,102298,102298,1
76017,+,54311,130328,128328,0
00191,+,37684,37875,37875,1
23960,+,61591,85551,85551,1
82110,+,74567,156677,156677,1
66795,+,93637,160432,160432,1
45162,+,31233,76395,76395,1
83024,+,22727,105751,105751,1
20341,+,60723,81064,81064,1
08195,+,78977,87172,87172,1
30029,+,48166,78195,78195,1
93998,+,89188,183186,183186,1
71485,+,89685,161170,161170,1
61525,+,40735,102260,102260,1
35325,+,26994,62319,62319,1
89772,+,22315,112087,112087,1
87771,+,98343,186114,186114,1
46998,+,99841,146839,148839,0
84480,+,95612,180092,180092,1
24124,+,26539,50663,48663,0
20076,+,57634,77710,77710,1
71700,+,45789,117489,117489,1
51772,+,95439,147211,147211,1
54628,+,08076,62704,62704,1
15096,+,97422,112518,112518,1
21911,+,43266,65177,65177,1
62720,+,65356,128076,128076,1
60430,+,24902,85332,85332,1
42417,+,92528,134945,134945,1
59391,+,26442,85833,86833,0
06946,+,46852,53798,53798,1
24035,+,12777,36812,36812,1
74519,+,50353,124872,124872,1
84689,+,08198,92887,92887,1
14405,+,46136,60541,58541,0
02864,+,10719,13583,13583,1
56070,+,41200,97270,97270,1
88040,+,04902,92942,92942,1
86656,+,39909,126565,126565,1
81850,+,74026,155876,155876,1
19755,+,34105,53860,54860,0
45699,+,20915,66614,66614,1
79591,+,86818,166409,166409,1
60059,+,52119,112178,112178,1
73295,+,41643,114938,114938,1
17908,+,68413,86321,86321,1
34029,+,69249,103278,103278,1
78485,+,32504,110989,110989,1
95425,+,05654,101079,101079,1
85235,+,92689,177924,178924,0
79241,+,94473,173714,173714,1
19637,+,65735,85372,85372,1
34779,+,96995,131774,131774,1
91583,+,23520,115103,114103,0
30829,+,65001,95830,91830,0
47971,+,45490,93461,95461,0
49361,+,64687,114048,113968,0
60127,+,39972,100099,100099,1
77339,+,59059,136398,136408,0
54089,+,37594,91683,91683,1
24864,+,73196,98060,98060,1
27091,+,02107,29198,29198,1
06540,+,41924,48464,48464,1
68432,+,76434,144866,144866,1
59690,+,22629,82319,82319,1
30284,+,66593,96877,97077,0
92016,+,94266,186282,186282,1
77309,+,26461,103770,103770,1
88424,+,10973,99397,99397,1
44543,+,65899,110442,110442,1
08808,+,39107,47915,47915,1
28005,+,83610,111615,111615,1
22986,+,36870,59856,69756,0
68534,+,83975,152509,152509,1
40115,+,95422,135537,135537,1
86126,+,08308,94434,94434,1
57917,+,93699,151616,151616,1
05660,+,92495,98155,98155,1
14208,+,55497,69705,69705,1
44957,+,66970,111927,111927,1
86857,+,83140,169997,170097,0
85758,+,18621,104379,104379,1
57713,+,34725,92438,91438,0
59536,+,41753,101289,101289,1
60553,+,86583,147136,147136,1
67886,+,96322,164208,164208,1
92967,+,63597,156564,156564,1
41445,+,52566,94011,94011,1
45086,+,66238,111324,101324,0
11518,+,32791,44309,44309,1
90804,+,72706,163510,163510,1
42620,+,57018,99638,99638,1
30349,+,94273,124622,124622,1
83968,+,40349,124317,124317,1
09537,+,99420,108957,109357,0
93955,+,48517,142472,142472,1
22715,+,08988,31703,31703,1
43958,+,31278,75236,75236,1
86936,+,76520,163456,163456,1
74635,+,75950,150585,150685,0
75119,+,67174,142293,142293,1
34015,+,03879,37894,37894,1
91072,+,42233,133305,133305,1
28335,+,38317,66652,66652,1
74185,+,76040,150225,150225,1
11575,+,55213,66788,66788,1
05515,+,39695,45210,45210,1
71263,+,28117,99380,99380,1
98079,+,93059,191138,191138,1
44207,+,94081,138288,138288,1
60968,+,25177,86145,86145,1
91992,+,51276,143268,143268,1
01230,+,51684,52914,53314,0
72619,+,24969,97588,97588,1
96567,+,87437,184004,183804,0
94419,+,33831,128250,128250,1
23031,+,28385,51416,51416,1
64422,+,75032,139454,140454,0
94935,+,89785,184720,184720,1
86514,+,25437,111951,111951,1
31597,+,97520,129117,129117,1
55930,+,21535,77465,77465,1
01668,+,72168,73836,73836,1
25537,+,17770,43307,43307,1
28827,+,83194,112021,112021,1
70083,+,30957,101040,101040,1
56040,+,96730,152770,152770,1
63689,+,70137,133826,133826,1
09461,+,28974,38435,38435,1
68936,+,45766,114702,114702,1
68439,+,98427,166866,166866,1
61324,+,36257,97581,97581,1
41803,+,32368,74171,74171,1
60069,+,64031,124100,124100,1
06048,+,57970,64018,63018,0
24575,+,18695,43270,43270,1
58321,+,01235,59556,59556,1
03916,+,48781,52697,52697,1
32897,+,46392,79289,79289,1
38654,+,84866,123520,123520,1
17583,+,95377,112960,113360,0
54315,+,15332,69647,69647,1
50139,+,99671,149810,150810,0
58164,+,85992,144156,144156,1
66835,+,69427,136262,136262,1
20248,+,53237,73485,73485,1
44264,+,87067,131331,131331,1
39585,+,79423,119008,119008,1
78038,+,18528,96566,96566,1
90738,+,50587,141325,141325,1
88068,+,75008,163076,163076,1
62199,+,33699,95898,95998,0
53208,+,49581,102789,102789,1
53990,+,25879,79869,79869,1
88925,+,89495,178420,178420,1
98061,+,87528,185589,185589,1
46455,+,14313,60768,50768,0
54506,+,64763,119269,119269,1
43702,+,50372,94074,93074,0
91681,+,21256,112937,112937,1
00072,+,85347,85419,85419,1
23904,+,79123,103027,102027,0
35152,+,41991,77143,77143,1
96737,+,11536,108273,108273,1
66984,+,28473,95457,95457,1
19949,+,03633,23582,23582,1
84887,+,06391,91278,91278,1
89223,+,99428,188651,188651,1
34202,+,68549,102751,102751,1
88157,+,78969,167126,167126,1
64612,+,69361,133973,133973,1
10897,+,22067,32964,33164,0
82873,+,89877,172750,172750,1
07572,+,87791,95363,95363,1
85922,+,91333,177255,177255,1
19777,+,41249,61026,61026,1
24716,+,32762,57478,57478,1
69433,+,94063,163496,163496,1
99505,+,99417,198922,198922,1
38549,+,81137,119686,119686,1
06088,+,99594,105682,105682,1
98043,+,44381,142424,142424,1
82842,+,47564,130406,130406,1
70706,+,78530,149236,150236,0
76763,+,25655,102418,102418,1
83943,+,77647,161590,161590,1
96191,+,47502,143693,143693,1
77112,+,72982,150094,150094,1
82702,+,32188,114890,114890,1
12330,+,55139,67469,67469,1
66450,+,53031,119481,119481,1
30249,+,58984,89233,89233,1
19320,+,15321,34641,34641,1
71492,+,97227,168719,168719,1
56371,+,16329,72700,72700,1
15042,+,13611,28653,28653,1
48498,+,87169,135667,135667,1
94264,+,89064,183328,183528,0
61850,+,82366,144216,144216,1
26948,+,76899,103847,103847,1
63398,+,06675,70073,69073,0
29108,+,61378,90486,90486,1
78699,+,75830,154529,154529,1
73122,+,72211,145333,145333,1
69857,+,99075,168932,170932,0
77423,+,04732,82155,82155,1
97763,+,15724,113487,113487,1
41005,+,13824,54829,54829,1
88773,+,18971,107744,107744,1
27551,+,53901,81452,81452,1
35754,+,77429,113183,113183,1
45160,+,32277,77437,77437,1
51610,+,20107,71717,71717,1
44856,+,18545,63401,63401,1
29130,+,48197,77327,77327,1
47175,+,64093,111268,111268,1
99853,+,06886,106739,106739,1
73295,+,46188,119483,119483,1
61115,+,17630,78745,78745,1
32931,+,15288,48219,48219,1
12200,+,81146,93346,93346,1
56201,+,16799,73000,73000,1
73407,+,06717,80124,79924,0
29102,+,43340,72442,72442,1
24924,+,17689,42613,42613,1
37486,+,18057,55543,55543,1
01922,+,44094,46016,46016,1
97824,+,64244,162068,161948,0
64579,+,62838,127417,127417,1
24453,+,56733,81186,81066,0
47274,+,32418,79692,79692,1
63783,+,04352,68135,68135,1
35805,+,39130,74935,74935,1
80365,+,80528,160893,160893,1
99652,+,77407,177059,176859,0
32081,+,82572,114653,114653,1
34673,+,16012,50685,46685,0
71901,+,01815,73716,73716,1
54342,+,11006,65348,65348,1
47718,+,27557,75275,75275,1
44459,+,20119,64578,64578,1
25351,+,39490,64841,65841,0
48764,+,95880,144644,146644,0
41871,+,85322,127193,127193,1
95901,+,29971,125872,125872,1
11144,+,66509,77653,77653,1
84188,+,12324,96512,96512,1
47179,+,87206,134385,134385,1
78335,+,58834,137169,137169,1
03011,+,42309,45320,45320,1
58934,+,09244,68178,68178,1
36434,+,96089,132523,132523,1
94577,+,55339,149916,149916,1
06565,+,75421,81986,81986,1
17969,+,64440,82409,82209,0
64087,+,20974,85061,85061,1
08404,+,65119,73523,73523,1
38610,+,35414,74024,74024,1
63356,+,34376,97732,97732,1
86149,+,96228,182377,182377,1
51370,+,87967,139337,139337,1
10666,+,90313,100979,101079,0
11827,+,27135,38962,39962,0
31087,+,03133,34220,34220,1
54902,+,55457,110359,110359,1
99514,+,49887,149401,149401,1
01047,+,78581,79628,79628,1
75703,+,51246,126949,126949,1
67392,+,45050,112442,112442,1
38867,+,59060,97927,98927,0
74402,+,29834,104236,104236,1
01486,+,25934,27420,27420,1
89493,+,18851,108344,108344,1
25821,+,21854,47675,47675,1
79244,+,66174,145418,145418,1
31581,+,12857,44438,44438,1
27344,+,71807,99151,99151,1
79410,+,03148,82558,82558,1
77604,+,94961,172565,172565,1
44551,+,04260,48811,48811,1
92041,+,56913,148954,148954,1
10747,+,35505,46252,46252,1
07657,+,93627,101284,101284,1
27901,+,97414,125315,125315,1
00832,+,85038,85870,85870,1
05747,+,95135,100882,100882,1
21476,+,88970,110446,110446,1
71358,+,02078,73436,73436,1
01237,+,98194,99431,99431,1
88338,+,42514,130852,130852,1
48988,+,68359,117347,117347,1
98362,+,81812,180174,180174,1
91629,+,77431,169060,168060,0
51823,+,61876,113699,113699,1
56093,+,71510,127603,127603,1
34444,+,25476,59920,59920,1
43031,+,29515,72546,72546,1
12929,+,32968,45897,45897,1
75166,+,23656,98822,98822,1
71630,+,80562,152192,151792,0
43462,+,18581,62043,62043,1
29304,+,99801,129105,128105,0
04645,+,29999,34644,34644,1
32287,+,01763,34050,34050,1
68519,+,21629,90148,90148,1
27666,+,64408,92074,91874,0
95409,+,49668,145077,144077,0
82836,+,02912,85748,85748,1
85014,+,07144,92158,92158,1
06312,+,17533,23845,23845,1
