x,op,y,true,pred,correct
51,*,18,918,918,1
42,*,86,3612,3612,1
81,*,67,5427,5427,1
33,*,11,363,363,1
30,*,95,2850,2850,1
87,*,42,3654,3654,1
18,*,89,1602,1602,1
46,*,69,3174,3174,1
97,*,82,7954,7954,1
12,*,35,420,420,1
34,*,53,1802,1802,1
27,*,16,432,432,1
83,*,70,5810,5810,1
42,*,60,2520,2520,1
94,*,30,2820,2820,1
75,*,16,1200,1200,1
10,*,83,830,830,1
06,*,71,426,426,1
30,*,54,1620,1620,1
12,*,28,336,336,1
17,*,92,1564,1564,1
67,*,12,804,804,1
40,*,07,280,280,1
13,*,06,78,78,1
58,*,73,4234,4234,1
90,*,89,8010,8010,1
68,*,35,2380,2380,1
49,*,93,4557,4557,1
91,*,19,1729,1729,1
32,*,63,2016,2016,1
37,*,69,2553,2553,1
38,*,65,2470,2470,1
93,*,83,7719,7719,1
03,*,37,111,111,1
64,*,36,2304,2304,1
27,*,38,1026,1026,1
13,*,17,221,221,1
78,*,20,1560,1560,1
65,*,39,2535,2535,1
00,*,72,0,0,1
29,*,29,841,841,1
39,*,01,39,39,1
06,*,70,420,420,1
11,*,76,836,836,1
23,*,37,851,851,1
64,*,26,1664,1664,1
92,*,74,6808,6808,1
76,*,86,6536,6536,1
75,*,08,600,600,1
11,*,21,231,231,1
24,*,15,360,360,1
11,*,78,858,858,1
28,*,13,364,364,1
27,*,01,27,27,1
60,*,64,3840,3840,1
36,*,97,3492,3492,1
11,*,77,847,847,1
99,*,87,8613,8613,1
58,*,16,928,928,1
30,*,26,780,780,1
45,*,95,4275,4275,1
82,*,08,656,656,1
12,*,76,912,912,1
12,*,14,168,168,1
25,*,63,1575,1575,1
99,*,36,3564,3564,1
26,*,36,936,936,1
73,*,83,6059,6059,1
78,*,88,6864,6864,1
59,*,32,1888,1888,1
37,*,55,2035,2035,1
92,*,77,7084,7084,1
56,*,36,2016,2016,1
33,*,72,2376,2376,1
40,*,63,2520,2520,1
55,*,11,605,605,1
57,*,48,2736,2736,1
01,*,64,64,64,1
81,*,66,5346,5346,1
67,*,39,2613,2613,1
06,*,74,444,444,1
11,*,43,473,473,1
87,*,34,2958,2958,1
30,*,77,2310,2310,1
16,*,28,448,448,1
31,*,98,3038,3038,1
85,*,76,6460,6460,1
09,*,47,423,423,1
43,*,32,1376,1376,1
60,*,23,1380,1380,1
36,*,46,1656,1656,1
81,*,91,7371,7371,1
20,*,31,620,620,1
57,*,98,5586,5586,1
72,*,38,2736,2736,1
33,*,27,891,891,1
40,*,96,3840,3840,1
51,*,03,153,153,1
77,*,08,616,616,1
19,*,64,1216,1216,1
96,*,11,1056,1056,1
65,*,60,3900,3900,1
25,*,74,1850,1850,1
34,*,30,1020,1020,1
32,*,31,992,992,1
71,*,78,5538,5538,1
26,*,59,1534,1534,1
09,*,95,855,855,1
94,*,11,1034,1034,1
44,*,22,968,968,1
43,*,89,3827,3827,1
57,*,05,285,285,1
88,*,50,4400,4400,1
89,*,46,4094,4094,1
23,*,17,391,391,1
66,*,95,6270,6270,1
23,*,82,1886,1886,1
69,*,42,2898,2898,1
73,*,06,438,438,1
83,*,35,2905,2905,1
80,*,53,4240,4240,1
10,*,25,250,250,1
57,*,69,3933,3933,1
48,*,73,3504,3504,1
21,*,12,252,252,1
83,*,42,3486,3486,1
54,*,90,4860,4860,1
94,*,57,5358,5358,1
96,*,94,9024,9024,1
88,*,60,5280,5280,1
11,*,48,528,528,1
79,*,30,2370,2370,1
97,*,21,2037,2037,1
16,*,31,496,496,1
77,*,09,693,693,1
20,*,02,40,40,1
11,*,49,539,539,1
05,*,52,260,260,1
99,*,76,7524,7524,1
05,*,79,395,395,1
42,*,07,294,294,1
12,*,70,840,840,1
46,*,38,1748,1748,1
86,*,91,7826,7826,1
13,*,58,754,754,1
73,*,67,4891,4891,1
26,*,02,52,52,1
95,*,57,5415,5415,1
93,*,38,3534,3534,1
10,*,01,10,10,1
80,*,74,5920,5920,1
66,*,46,3036,3036,1
05,*,11,55,55,1
37,*,04,148,148,1
03,*,81,243,243,1
80,*,35,2800,2800,1
58,*,82,4756,4756,1
58,*,30,1740,1740,1
02,*,55,110,110,1
87,*,45,3915,3915,1
47,*,29,1363,1363,1
54,*,67,3618,3618,1
50,*,76,3800,3800,1
44,*,36,1584,1584,1
40,*,28,1120,1120,1
14,*,42,588,588,1
23,*,53,1219,1219,1
54,*,28,1512,1512,1
09,*,52,468,468,1
78,*,96,7488,7488,1
23,*,12,276,276,1
97,*,54,5238,5238,1
97,*,37,3589,3589,1
76,*,24,1824,1824,1
82,*,43,3526,3526,1
55,*,71,3905,3905,1
49,*,19,931,931,1
40,*,68,2720,2720,1
26,*,34,884,884,1
31,*,74,2294,2294,1
91,*,08,728,728,1
75,*,66,4950,4950,1
51,*,52,2652,2652,1
35,*,05,175,175,1
13,*,32,416,416,1
56,*,63,3528,3528,1
14,*,06,84,84,1
18,*,05,90,90,1
90,*,00,0,0,1
62,*,88,5456,5456,1
25,*,95,2375,2375,1
47,*,15,705,705,1
11,*,37,407,407,1
79,*,18,1422,1422,1
04,*,44,176,176,1
74,*,34,2516,2516,1
35,*,98,3430,3430,1
08,*,07,56,56,1
38,*,19,722,722,1
95,*,97,9215,9215,1
40,*,95,3800,3800,1
94,*,21,1974,1974,1
34,*,99,3366,3366,1
40,*,51,2040,2040,1
79,*,67,5293,5293,1
76,*,63,4788,4788,1
44,*,39,1716,1716,1
25,*,30,750,750,1
34,*,69,2346,2346,1
45,*,01,45,45,1
76,*,16,1216,1216,1
39,*,59,2301,2301,1
63,*,81,5103,5103,1
37,*,18,666,666,1
16,*,86,1376,1376,1
94,*,39,3666,3666,1
88,*,90,7920,7920,1
81,*,58,4698,4698,1
51,*,01,51,51,1
84,*,20,1680,1680,1
35,*,28,980,980,1
05,*,49,245,245,1
15,*,22,330,330,1
16,*,01,16,16,1
05,*,15,75,75,1
29,*,78,2262,2262,1
54,*,33,1782,1782,1
95,*,22,2090,2090,1
87,*,47,4089,4089,1
93,*,62,5766,5766,1
39,*,00,0,0,1
56,*,28,1568,1568,1
22,*,78,1716,1716,1
52,*,89,4628,4628,1
23,*,70,1610,1610,1
53,*,32,1696,1696,1
30,*,98,2940,2940,1
67,*,75,5025,5025,1
15,*,18,270,270,1
73,*,24,1752,1752,1
85,*,88,7480,7480,1
96,*,23,2208,2208,1
74,*,30,2220,2220,1
71,*,20,1420,1420,1
66,*,44,2904,2904,1
78,*,90,7020,7020,1
09,*,23,207,207,1
64,*,25,1600,1600,1
91,*,06,546,546,1
30,*,55,1650,1650,1
01,*,63,63,63,1
59,*,99,5841,5841,1
11,*,15,165,165,1
09,*,74,666,666,1
44,*,56,2464,2464,1
18,*,84,1512,1512,1
31,*,60,1860,1860,1
34,*,68,2312,2312,1
36,*,78,2808,2808,1
52,*,01,52,52,1
58,*,75,4350,4350,1
12,*,05,60,60,1
05,*,84,420,420,1
96,*,68,6528,6528,1
17,*,84,1428,1428,1
27,*,28,756,756,1
30,*,23,690,690,1
01,*,82,82,82,1
48,*,06,288,288,1
51,*,02,102,102,1
09,*,92,828,828,1
75,*,54,4050,4050,1
14,*,33,462,462,1
95,*,85,8075,8075,1
21,*,22,462,462,1
35,*,17,595,595,1
52,*,10,520,520,1
04,*,85,340,340,1
82,*,02,164,164,1
56,*,49,2744,2744,1
43,*,77,3311,3311,1
28,*,38,1064,1064,1
93,*,49,4557,4557,1
67,*,69,4623,4623,1
98,*,63,6174,6174,1
48,*,16,768,768,1
58,*,81,4698,4698,1
70,*,37,2590,2590,1
51,*,09,459,459,1
14,*,00,0,0,1
16,*,11,176,176,1
40,*,02,80,80,1
32,*,16,512,512,1
09,*,21,189,189,1
35,*,57,1995,1995,1
55,*,78,4290,4290,1
12,*,45,540,540,1
15,*,74,1110,1110,1
54,*,01,54,54,1
39,*,02,78,78,1
19,*,00,0,0,1
45,*,04,180,180,1
99,*,03,297,297,1
02,*,72,144,144,1
79,*,86,6794,6794,1
99,*,91,9009,9009,1
33,*,90,2970,2970,1
29,*,16,464,464,1
91,*,36,3276,3276,1
99,*,25,2475,2475,1
62,*,75,4650,4650,1
31,*,30,930,930,1
18,*,94,1692,1692,1
05,*,22,110,110,1
95,*,15,1425,1425,1
19,*,79,1501,1501,1
49,*,03,147,147,1
45,*,48,2160,2160,1
43,*,75,3225,3225,1
65,*,95,6175,6175,1
55,*,09,495,495,1
62,*,68,4216,4216,1
84,*,64,5376,5376,1
02,*,83,166,166,1
29,*,79,2291,2291,1
35,*,79,2765,2765,1
69,*,67,4623,4623,1
15,*,64,960,960,1
48,*,24,1152,1152,1
13,*,01,13,13,1
83,*,88,7304,7304,1
52,*,08,416,416,1
40,*,86,3440,3440,1
39,*,35,1365,1365,1
75,*,79,5925,5925,1
65,*,74,4810,4810,1
16,*,88,1408,1408,1
90,*,19,1710,1710,1
44,*,97,4268,4268,1
45,*,12,540,540,1
94,*,38,3572,3572,1
94,*,31,2914,2914,1
21,*,90,1890,1890,1
36,*,96,3456,3456,1
10,*,51,510,510,1
49,*,18,882,882,1
06,*,07,42,42,1
83,*,23,1909,1909,1
93,*,75,6975,6975,1
76,*,07,532,532,1
07,*,16,112,112,1
85,*,50,4250,4250,1
78,*,60,4680,4680,1
69,*,29,2001,2001,1
18,*,30,540,540,1
32,*,65,2080,2080,1
32,*,80,2560,2560,1
58,*,43,2494,2494,1
57,*,82,4674,4674,1
32,*,57,1824,1824,1
33,*,22,726,726,1
25,*,11,275,275,1
86,*,46,3956,3956,1
15,*,72,1080,1080,1
19,*,42,798,798,1
66,*,49,3234,3234,1
85,*,20,1700,1700,1
24,*,52,1248,1248,1
94,*,81,7614,7614,1
59,*,57,3363,3363,1
02,*,10,20,20,1
71,*,44,3124,3124,1
41,*,52,2132,2132,1
25,*,07,175,175,1
15,*,90,1350,1350,1
17,*,41,697,697,1
57,*,79,4503,4503,1
99,*,63,6237,6237,1
92,*,87,8004,8004,1
70,*,88,6160,6160,1
40,*,79,3160,3160,1
23,*,77,1771,1771,1
43,*,50,2150,2150,1
47,*,91,4277,4277,1
58,*,46,2668,2668,1
12,*,24,288,288,1
67,*,81,5427,5427,1
99,*,45,4455,4455,1
53,*,48,2544,2544,1
86,*,20,1720,1720,1
50,*,23,1150,1150,1
81,*,69,5589,5589,1
47,*,64,3008,3008,1
18,*,18,324,324,1
44,*,70,3080,3080,1
53,*,76,4028,4028,1
14,*,13,182,182,1
40,*,04,160,160,1
27,*,66,1782,1782,1
50,*,10,500,500,1
68,*,08,544,544,1
76,*,65,4940,4940,1
53,*,72,3816,3816,1
11,*,27,297,297,1
55,*,20,1100,1100,1
91,*,79,7189,7189,1
57,*,45,2565,2565,1
90,*,70,6300,6300,1
57,*,58,3306,3306,1
83,*,85,7055,7055,1
22,*,64,1408,1408,1
34,*,86,2924,2924,1
63,*,30,1890,1890,1
71,*,83,5893,5893,1
45,*,72,3240,3240,1
35,*,67,2345,2345,1
14,*,56,784,784,1
00,*,67,0,0,1
08,*,16,128,128,1
08,*,85,680,680,1
97,*,05,485,485,1
47,*,68,3196,3196,1
18,*,07,126,126,1
90,*,57,5130,5130,1
80,*,68,5440,5440,1
74,*,44,3256,3256,1
70,*,73,5110,5110,1
72,*,01,72,72,1
35,*,29,1015,1015,1
09,*,48,432,432,1
49,*,52,2548,2548,1
61,*,49,2989,2989,1
12,*,02,24,24,1
16,*,04,64,64,1
11,*,06,66,66,1
50,*,95,4750,4750,1
42,*,64,2688,2688,1
32,*,30,960,960,1
52,*,52,2704,2704,1
09,*,34,306,306,1
64,*,31,1984,1984,1
52,*,15,780,780,1
56,*,31,1736,1736,1
43,*,72,3096,3096,1
94,*,53,4982,4982,1
09,*,20,180,180,1
37,*,10,370,370,1
16,*,77,1232,1232,1
11,*,50,550,550,1
65,*,08,520,520,1
11,*,63,693,693,1
62,*,98,6076,6076,1
17,*,28,476,476,1
97,*,51,4947,4947,1
78,*,69,5382,5382,1
07,*,00,0,0,1
19,*,98,1862,1862,1
81,*,03,243,243,1
47,*,78,3666,3666,1
58,*,50,2900,2900,1
34,*,23,782,782,1
48,*,13,624,624,1
30,*,84,2520,2520,1
01,*,23,23,23,1
51,*,63,3213,3213,1
93,*,27,2511,2511,1
84,*,44,3696,3696,1
56,*,97,5432,5432,1
18,*,33,594,594,1
99,*,60,5940,5940,1
82,*,93,7626,7626,1
72,*,08,576,576,1
64,*,65,4160,4160,1
33,*,01,33,33,1
19,*,83,1577,1577,1
22,*,06,132,132,1
78,*,51,3978,3978,1
95,*,62,5890,5890,1
46,*,37,1702,1702,1
94,*,49,4606,4606,1
53,*,81,4293,4293,1
04,*,77,308,308,1
96,*,93,8928,8928,1
68,*,72,4896,4896,1
44,*,45,1980,1980,1
59,*,67,3953,3953,1
87,*,62,5394,5394,1
10,*,53,530,530,1
20,*,30,600,600,1
11,*,68,748,748,1
43,*,79,3397,3397,1
35,*,54,1890,1890,1
72,*,36,2592,2592,1
73,*,87,6351,6351,1
86,*,95,8170,8170,1
34,*,48,1632,1632,1
40,*,60,2400,2400,1
35,*,09,315,315,1
51,*,08,408,408,1
63,*,35,2205,2205,1
55,*,36,1980,1980,1
13,*,00,0,0,1
77,*,95,7315,7315,1
99,*,29,2871,2871,1
03,*,53,159,159,1
86,*,61,5246,5246,1
34,*,16,544,544,1
13,*,07,91,91,1
94,*,43,4042,4042,1
72,*,40,2880,2880,1
93,*,36,3348,3348,1
26,*,72,1872,1872,1
00,*,90,0,0,1
49,*,65,3185,3185,1
37,*,03,111,111,1
63,*,39,2457,2457,1
26,*,54,1404,1404,1
26,*,81,2106,2106,1
21,*,98,2058,2058,1
72,*,89,6408,6408,1
41,*,82,3362,3362,1
71,*,41,2911,2911,1
81,*,33,2673,2673,1
76,*,36,2736,2736,1
24,*,31,744,744,1
93,*,71,6603,6603,1
96,*,08,768,768,1
76,*,81,6156,6156,1
27,*,23,621,621,1
49,*,26,1274,1274,1
09,*,98,882,882,1
89,*,60,5340,5340,1
62,*,27,1674,1674,1
08,*,27,216,216,1
95,*,55,5225,5225,1
17,*,56,952,952,1
22,*,38,836,836,1
64,*,18,1152,1152,1
39,*,47,1833,1833,1
66,*,55,3630,3630,1
90,*,02,180,180,1
14,*,70,980,980,1
76,*,67,5092,5092,1
91,*,75,6825,6825,1
57,*,99,5643,5643,1
08,*,36,288,288,1
35,*,34,1190,1190,1
02,*,69,138,138,1
08,*,05,40,40,1
90,*,37,3330,3330,1
54,*,02,108,108,1
95,*,33,3135,3135,1
87,*,29,2523,2523,1
82,*,54,4428,4428,1
60,*,33,1980,1980,1
01,*,31,31,31,1
89,*,75,6675,6675,1
36,*,37,1332,1332,1
00,*,93,0,0,1
39,*,73,2847,2847,1
25,*,99,2475,2475,1
22,*,15,330,330,1
91,*,41,3731,3731,1
16,*,35,560,560,1
81,*,46,3726,3726,1
21,*,03,63,63,1
86,*,66,5676,5676,1
95,*,16,1520,1520,1
77,*,79,6083,6083,1
62,*,07,434,434,1
92,*,39,3588,3588,1
78,*,87,6786,6786,1
69,*,79,5451,5451,1
45,*,68,3060,3060,1
45,*,62,2790,2790,1
43,*,33,1419,1419,1
41,*,50,2050,2050,1
76,*,60,4560,4560,1
05,*,97,485,485,1
60,*,16,960,960,1
59,*,35,2065,2065,1
67,*,66,4422,4422,1
39,*,46,1794,1794,1
70,*,22,1540,1540,1
17,*,76,1292,1292,1
27,*,10,270,270,1
50,*,94,4700,4700,1
55,*,02,110,110,1
74,*,11,814,814,1
52,*,75,3900,3900,1
43,*,70,3010,3010,1
62,*,81,5022,5022,1
32,*,38,1216,1216,1
96,*,79,7584,7584,1
43,*,58,2494,2494,1
72,*,68,4896,4896,1
38,*,71,2698,2698,1
33,*,29,957,957,1
80,*,40,3200,3200,1
39,*,85,3315,3315,1
88,*,58,5104,5104,1
95,*,76,7220,7220,1
75,*,43,3225,3225,1
20,*,04,80,80,1
98,*,51,4998,4998,1
41,*,47,1927,1927,1
98,*,31,3038,3038,1
52,*,56,2912,2912,1
92,*,44,4048,4048,1
16,*,22,352,352,1
78,*,04,312,312,1
33,*,91,3003,3003,1
02,*,58,116,116,1
01,*,74,74,74,1
11,*,12,132,132,1
01,*,89,89,89,1
83,*,36,2988,2988,1
73,*,43,3139,3139,1
49,*,12,588,588,1
50,*,86,4300,4300,1
48,*,31,1488,1488,1
18,*,65,1170,1170,1
74,*,08,592,592,1
37,*,52,1924,1924,1
78,*,28,2184,2184,1
37,*,74,2738,2738,1
02,*,29,58,58,1
74,*,50,3700,3700,1
04,*,57,228,228,1
34,*,83,2822,2822,1
34,*,17,578,578,1
85,*,81,6885,6885,1
65,*,26,1690,1690,1
70,*,27,1890,1890,1
99,*,80,7920,7920,1
12,*,68,816,816,1
89,*,02,178,178,1
47,*,56,2632,2632,1
50,*,73,3650,3650,1
14,*,52,728,728,1
99,*,81,8019,8019,1
25,*,98,2450,2450,1
01,*,95,95,95,1
74,*,86,6364,6364,1
44,*,27,1188,1188,1
38,*,97,3686,3686,1
57,*,52,2964,2964,1
44,*,96,4224,4224,1
21,*,79,1659,1659,1
88,*,80,7040,7040,1
96,*,05,480,480,1
83,*,91,7553,7553,1
78,*,09,702,702,1
80,*,39,3120,3120,1
08,*,61,488,488,1
90,*,86,7740,7740,1
02,*,87,174,174,1
43,*,13,559,559,1
50,*,19,950,950,1
06,*,55,330,330,1
91,*,34,3094,3094,1
09,*,09,81,81,1
58,*,11,638,638,1
86,*,15,1290,1290,1
73,*,15,1095,1095,1
11,*,61,671,671,1
89,*,13,1157,1157,1
38,*,33,1254,1254,1
65,*,57,3705,3705,1
38,*,51,1938,1938,1
67,*,55,3685,3685,1
78,*,95,7410,7410,1
90,*,58,5220,5220,1
96,*,76,7296,7296,1
53,*,26,1378,1378,1
50,*,14,700,700,1
87,*,59,5133,5133,1
14,*,43,602,602,1
48,*,33,1584,1584,1
12,*,32,384,384,1
18,*,68,1224,1224,1
11,*,87,957,957,1
13,*,25,325,325,1
11,*,34,374,374,1
66,*,88,5808,5808,1
97,*,25,2425,2425,1
02,*,15,30,30,1
02,*,45,90,90,1
04,*,56,224,224,1
95,*,60,5700,5700,1
12,*,97,1164,1164,1
30,*,76,2280,2280,1
16,*,62,992,992,1
58,*,17,986,986,1
20,*,59,1180,1180,1
21,*,76,1596,1596,1
49,*,83,4067,4067,1
96,*,24,2304,2304,1
92,*,66,6072,6072,1
67,*,82,5494,5494,1
90,*,06,540,540,1
62,*,62,3844,3844,1
83,*,27,2241,2241,1
70,*,78,5460,5460,1
02,*,26,52,52,1
55,*,44,2420,2420,1
94,*,89,8366,8366,1
88,*,22,1936,1936,1
03,*,56,168,168,1
38,*,27,1026,1026,1
46,*,70,3220,3220,1
51,*,49,2499,2499,1
72,*,45,3240,3240,1
19,*,14,266,266,1
31,*,43,1333,1333,1
11,*,23,253,253,1
29,*,03,87,87,1
01,*,12,12,12,1
50,*,67,3350,3350,1
80,*,25,2000,2000,1
22,*,69,1518,1518,1
79,*,75,5925,5925,1
29,*,95,2755,2755,1
71,*,27,1917,1917,1
15,*,92,1380,1380,1
01,*,10,10,10,1
65,*,92,5980,5980,1
65,*,62,4030,4030,1
98,*,47,4606,4606,1
96,*,09,864,864,1
11,*,45,495,495,1
44,*,75,3300,3300,1
96,*,77,7392,7392,1
30,*,87,2610,2610,1
30,*,68,2040,2040,1
75,*,39,2925,2925,1
61,*,69,4209,4209,1
23,*,03,69,69,1
45,*,58,2610,2610,1
17,*,93,1581,1581,1
56,*,37,2072,2072,1
77,*,21,1617,1617,1
09,*,11,99,99,1
54,*,62,3348,3348,1
70,*,77,5390,5390,1
13,*,86,1118,1118,1
83,*,48,3984,3984,1
66,*,04,264,264,1
40,*,56,2240,2240,1
15,*,69,1035,1035,1
17,*,44,748,748,1
87,*,85,7395,7395,1
31,*,73,2263,2263,1
54,*,39,2106,2106,1
59,*,10,590,590,1
39,*,63,2457,2457,1
95,*,81,7695,7695,1
07,*,46,322,322,1
15,*,33,495,495,1
66,*,00,0,0,1
28,*,63,1764,1764,1
73,*,27,1971,1971,1
30,*,67,2010,2010,1
60,*,45,2700,2700,1
30,*,15,450,450,1
83,*,12,996,996,1
80,*,58,4640,4640,1
45,*,03,135,135,1
48,*,29,1392,1392,1
11,*,40,440,440,1
72,*,49,3528,3528,1
26,*,20,520,520,1
13,*,80,1040,1040,1
32,*,26,832,832,1
09,*,33,297,297,1
72,*,12,864,864,1
28,*,04,112,112,1
74,*,02,148,148,1
27,*,00,0,0,1
46,*,67,3082,3082,1
57,*,61,3477,3477,1
24,*,96,2304,2304,1
33,*,17,561,561,1
68,*,18,1224,1224,1
37,*,96,3552,3552,1
93,*,56,5208,5208,1
92,*,41,3772,3772,1
32,*,18,576,576,1
59,*,86,5074,5074,1
64,*,35,2240,2240,1
96,*,56,5376,5376,1
06,*,61,366,366,1
73,*,68,4964,4964,1
24,*,61,1464,1464,1
24,*,41,984,984,1
93,*,32,2976,2976,1
20,*,94,1880,1880,1
64,*,08,512,512,1
22,*,29,638,638,1
15,*,06,90,90,1
58,*,69,4002,4002,1
99,*,62,6138,6138,1
18,*,82,1476,1476,1
91,*,91,8281,8281,1
61,*,63,3843,3843,1
62,*,69,4278,4278,1
27,*,81,2187,2187,1
21,*,16,336,336,1
19,*,58,1102,1102,1
37,*,02,74,74,1
64,*,93,5952,5952,1
56,*,45,2520,2520,1
70,*,84,5880,5880,1
54,*,04,216,216,1
28,*,69,1932,1932,1
50,*,80,4000,4000,1
38,*,91,3458,3458,1
90,*,40,3600,3600,1
24,*,06,144,144,1
31,*,29,899,899,1
68,*,94,6392,6392,1
05,*,68,340,340,1
74,*,87,6438,6438,1
10,*,41,410,410,1
75,*,05,375,375,1
14,*,84,1176,1176,1
75,*,82,6150,6150,1
00,*,46,0,0,1
11,*,08,88,88,1
65,*,14,910,910,1
52,*,91,4732,4732,1
06,*,01,6,6,1
57,*,80,4560,4560,1
69,*,52,3588,3588,1
53,*,39,2067,2067,1
83,*,94,7802,7802,1
84,*,00,0,0,1
37,*,12,444,444,1
76,*,05,380,380,1
31,*,10,310,310,1
93,*,52,4836,4836,1
64,*,86,5504,5504,1
86,*,92,7912,7912,1
25,*,20,500,500,1
47,*,39,1833,1833,1
47,*,58,2726,2726,1
52,*,47,2444,2444,1
80,*,90,7200,7200,1
57,*,24,1368,1368,1
33,*,00,0,0,1
97,*,23,2231,2231,1
66,*,99,6534,6534,1
61,*,35,2135,2135,1
58,*,60,3480,3480,1
20,*,33,660,660,1
72,*,00,0,0,1
60,*,55,3300,3300,1
08,*,46,368,368,1
26,*,84,2184,2184,1
74,*,90,6660,6660,1
03,*,66,198,198,1
67,*,50,3350,3350,1
32,*,14,448,448,1
71,*,81,5751,5751,1
24,*,73,1752,1752,1
54,*,54,2916,2916,1
59,*,73,4307,4307,1
87,*,56,4872,4872,1
47,*,99,4653,4653,1
92,*,17,1564,1564,1
19,*,13,247,247,1
97,*,02,194,194,1
57,*,25,1425,1425,1
67,*,88,5896,5896,1
71,*,97,6887,6887,1
21,*,08,168,168,1
49,*,21,1029,1029,1
29,*,67,1943,1943,1
76,*,00,0,0,1
66,*,09,594,594,1
68,*,49,3332,3332,1
56,*,84,4704,4704,1
73,*,98,7154,7154,1
25,*,22,550,550,1
94,*,47,4418,4418,1
77,*,53,4081,4081,1
96,*,84,8064,8064,1
83,*,68,5644,5644,1
46,*,63,2898,2898,1
31,*,66,2046,2046,1
09,*,30,270,270,1
42,*,98,4116,4116,1
54,*,27,1458,1458,1
51,*,00,0,0,1
53,*,84,4452,4452,1
50,*,85,4250,4250,1
45,*,43,1935,1935,1
15,*,89,1335,1335,1
35,*,53,1855,1855,1
97,*,35,3395,3395,1
72,*,69,4968,4968,1
72,*,10,720,720,1
82,*,86,7052,7052,1
45,*,09,405,405,1
60,*,93,5580,5580,1
31,*,69,2139,2139,1
84,*,29,2436,2436,1
44,*,72,3168,3168,1
29,*,37,1073,1073,1
00,*,04,0,0,1
63,*,52,3276,3276,1
44,*,05,220,220,1
34,*,08,272,272,1
82,*,51,4182,4182,1
15,*,94,1410,1410,1
57,*,36,2052,2052,1
49,*,59,2891,2891,1
51,*,32,1632,1632,1
13,*,88,1144,1144,1
44,*,89,3916,3916,1
87,*,87,7569,7569,1
24,*,56,1344,1344,1
03,*,05,15,15,1
72,*,66,4752,4752,1
31,*,03,93,93,1
91,*,03,273,273,1
81,*,29,2349,2349,1
50,*,91,4550,4550,1
54,*,56,3024,3024,1
25,*,90,2250,2250,1
31,*,85,2635,2635,1
76,*,27,2052,2052,1
12,*,29,348,348,1
92,*,47,4324,4324,1
57,*,72,4104,4104,1
96,*,95,9120,9120,1
11,*,55,605,605,1
00,*,35,0,0,1
86,*,39,3354,3354,1
41,*,81,3321,3321,1
24,*,14,336,336,1
99,*,24,2376,2376,1
96,*,71,6816,6816,1
40,*,45,1800,1800,1
19,*,34,646,646,1
39,*,90,3510,3510,1
81,*,73,5913,5913,1
81,*,80,6480,6480,1
73,*,58,4234,4234,1
47,*,34,1598,1598,1
27,*,51,1377,1377,1
10,*,98,980,980,1
68,*,74,5032,5032,1
50,*,24,1200,1200,1
94,*,72,6768,6768,1
60,*,26,1560,1560,1
01,*,08,8,8,1
33,*,39,1287,1287,1
31,*,89,2759,2759,1
93,*,14,1302,1302,1
43,*,11,473,473,1
44,*,63,2772,2772,1
77,*,58,4466,4466,1
76,*,53,4028,4028,1
36,*,48,1728,1728,1
69,*,33,2277,2277,1
00,*,02,0,0,1
89,*,40,3560,3560,1
04,*,97,388,388,1
90,*,67,6030,6030,1
40,*,75,3000,3000,1
40,*,66,2640,2640,1
03,*,93,279,279,1
