x,op,y,true,pred,correct
7964,+,2881,10845,10845,1
7984,+,3192,11176,11176,1
7121,+,5224,12345,12345,1
6672,+,8640,15312,15312,1
1205,+,8736,9941,9941,1
7506,+,1284,8790,8790,1
8751,+,4422,13173,13173,1
7359,+,3884,11243,11243,1
9902,+,9954,19856,19856,1
5673,+,7094,12767,12767,1
4034,+,7932,11966,11966,1
5746,+,5005,10751,10751,1
7518,+,3429,10947,10947,1
8521,+,1831,10352,10352,1
1131,+,5137,6268,6268,1
4987,+,0851,5838,5838,1
1799,+,5334,7133,7133,1
1094,+,0399,1493,1493,1
0842,+,3676,4518,4518,1
1069,+,8913,9982,9982,1
8528,+,8119,16647,16647,1
0859,+,5144,6003,5963,0
8082,+,3116,11198,11198,1
5545,+,5803,11348,11348,1
3362,+,1233,4595,4595,1
3159,+,0525,3684,3684,1
0999,+,1086,2085,2085,1
0990,+,6484,7474,7474,1
3830,+,6642,10472,10472,1
2103,+,5668,7771,7771,1
8556,+,3843,12399,12399,1
3675,+,2670,6345,6345,1
2440,+,1997,4437,4437,1
4162,+,3718,7880,7880,1
7107,+,9894,17001,17001,1
4189,+,5550,9739,9739,1
8228,+,4536,12764,12764,1
4047,+,9044,13091,13091,1
0784,+,9844,10628,10628,1
2808,+,6502,9310,9310,1
2086,+,9214,11300,11300,1
5219,+,2881,8100,8100,1
1179,+,7907,9086,8086,0
4599,+,3593,8192,8192,1
7146,+,0851,7997,7997,1
1399,+,4699,6098,5898,0
9839,+,8736,18575,18575,1
6619,+,5224,11843,11843,1
0128,+,3828,3956,3956,1
1646,+,6367,8013,8013,1
0347,+,3448,3795,3795,1
9194,+,2177,11371,11371,1
7088,+,0598,7686,7686,1
3925,+,9791,13716,13716,1
3552,+,7928,11480,11480,1
5658,+,0679,6337,6337,1
0251,+,7228,7479,7479,1
6082,+,4286,10368,10368,1
0265,+,5211,5476,5476,1
8136,+,9109,17245,17245,1
0754,+,9642,10396,10396,1
4292,+,6872,11164,11164,1
8703,+,7935,16638,16638,1
2792,+,9034,11826,11826,1
7256,+,7329,14585,14585,1
2432,+,0040,2472,2472,1
8144,+,4365,12509,12509,1
0200,+,0248,448,448,1
2602,+,0823,3425,3425,1
8245,+,6246,14491,14491,1
8803,+,8528,17331,17331,1
7064,+,6567,13631,13631,1
6855,+,4684,11539,11539,1
9055,+,4557,13612,13612,1
9332,+,7301,16633,16633,1
6663,+,6584,13247,13247,1
9848,+,1985,11833,11833,1
2634,+,4895,7529,7529,1
9674,+,8648,18322,18322,1
3940,+,4105,8045,8045,1
1625,+,6786,8411,8411,1
4275,+,4126,8401,8401,1
6039,+,0188,6227,6227,1
8534,+,9308,17842,17442,0
2153,+,6799,8952,8952,1
2873,+,9780,12653,12653,1
1693,+,1534,3227,3227,1
9545,+,1736,11281,11281,1
6000,+,5303,11303,11303,1
2925,+,6162,9087,8087,0
6148,+,8553,14701,14701,1
5557,+,1072,6629,6629,1
2403,+,4383,6786,6786,1
6021,+,2962,8983,8983,1
7421,+,8301,15722,15722,1
2176,+,1229,3405,3405,1
7385,+,9239,16624,16624,1
7041,+,6005,13046,13046,1
6234,+,2266,8500,8500,1
5418,+,8760,14178,14178,1
5762,+,6728,12490,12490,1
2128,+,8381,10509,10509,1
8016,+,3247,11263,11263,1
4830,+,1728,6558,6558,1
0593,+,4336,4929,4929,1
5641,+,5646,11287,11287,1
0260,+,1067,1327,1327,1
8825,+,2867,11692,11692,1
4724,+,4552,9276,9276,1
7785,+,5310,13095,12095,0
2813,+,9840,12653,12653,1
3216,+,4024,7240,7240,1
4186,+,2102,6288,6288,1
2204,+,6808,9012,9012,1
6654,+,1689,8343,8343,1
3307,+,3938,7245,7245,1
2586,+,6006,8592,8592,1
1296,+,2627,3923,3923,1
7132,+,0618,7750,7750,1
2668,+,7588,10256,10256,1
7381,+,8359,15740,15740,1
3963,+,3310,7273,7273,1
1758,+,8459,10217,10217,1
8326,+,5714,14040,13640,0
3832,+,9337,13169,13169,1
2122,+,7433,9555,9555,1
5371,+,9404,14775,14775,1
8979,+,9663,18642,18642,1
6318,+,7363,13681,13681,1
4042,+,2201,6243,6243,1
0537,+,5151,5688,5688,1
2400,+,8079,10479,10479,1
2982,+,8585,11567,11567,1
2118,+,0042,2160,2160,1
0485,+,5517,6002,6002,1
6024,+,1465,7489,7489,1
5104,+,7350,12454,12454,1
4067,+,1093,5160,5160,1
9866,+,1496,11362,11362,1
0244,+,9470,9714,9714,1
3528,+,3897,7425,7425,1
3088,+,0161,3249,3249,1
8679,+,5342,14021,14021,1
9941,+,9589,19530,19530,1
3983,+,8071,12054,11054,0
8737,+,9627,18364,18364,1
5916,+,0383,6299,6299,1
6038,+,3480,9518,9518,1
0415,+,2080,2495,2495,1
5104,+,9259,14363,14363,1
6466,+,9879,16345,16345,1
5096,+,6873,11969,11969,1
6742,+,5415,12157,12157,1
9389,+,8497,17886,17886,1
4668,+,3097,7765,7765,1
0321,+,1503,1824,1824,1
7755,+,7764,15519,15519,1
4605,+,7907,12512,12512,1
7011,+,5462,12473,12473,1
5551,+,7118,12669,12669,1
6634,+,5640,12274,12274,1
5865,+,8295,14160,13160,0
4857,+,2950,7807,8807,0
0878,+,5274,6152,6152,1
3099,+,5971,9070,9070,1
6775,+,6102,12877,12877,1
4983,+,0974,5957,5957,1
9505,+,2978,12483,12483,1
9173,+,0809,9982,9982,1
9577,+,7448,17025,17025,1
7100,+,1294,8394,8394,1
6926,+,9235,16161,16161,1
9991,+,0051,10042,10042,1
3838,+,2849,6687,6687,1
9868,+,7885,17753,17753,1
1806,+,0691,2497,2497,1
8668,+,0559,9227,9227,1
7892,+,6774,14666,14666,1
8142,+,9414,17556,17556,1
8351,+,7401,15752,15752,1
1475,+,1441,2916,2916,1
9523,+,1362,10885,10885,1
0145,+,0645,790,790,1
9551,+,5051,14602,14602,1
2158,+,3747,5905,6005,0
3177,+,5585,8762,8762,1
8175,+,3620,11795,11795,1
9506,+,0492,9998,9998,1
0665,+,7407,8072,8072,1
1265,+,6513,7778,7778,1
1783,+,7029,8812,8812,1
4604,+,1964,6568,6568,1
6691,+,2270,8961,9961,0
5363,+,5113,10476,10476,1
3440,+,2884,6324,6324,1
3580,+,8141,11721,11721,1
4942,+,8027,12969,12969,1
9762,+,7610,17372,17372,1
4717,+,8995,13712,13712,1
5700,+,9907,15607,15607,1
9896,+,3966,13862,13862,1
9333,+,2838,12171,12171,1
3809,+,1533,5342,5342,1
0330,+,2032,2362,2362,1
3650,+,8952,12602,12602,1
3501,+,5011,8512,8512,1
4333,+,9530,13863,13863,1
2452,+,1043,3495,3495,1
2913,+,4144,7057,7057,1
0227,+,6931,7158,7158,1
9829,+,0888,10717,10717,1
3984,+,2587,6571,6571,1
5260,+,1140,6400,6400,1
7892,+,5859,13751,13751,1
6670,+,8189,14859,14859,1
3384,+,2551,5935,6935,0
1618,+,7432,9050,9050,1
6600,+,7925,14525,14525,1
8327,+,2460,10787,10787,1
6211,+,4585,10796,10796,1
7139,+,3123,10262,10262,1
5946,+,8483,14429,14429,1
1769,+,4134,5903,5903,1
9967,+,2413,12380,12380,1
9463,+,7253,16716,16716,1
8277,+,1603,9880,9880,1
1923,+,9040,10963,10963,1
0179,+,9731,9910,9910,1
7001,+,5178,12179,12179,1
8818,+,4996,13814,13814,1
5502,+,5046,10548,10548,1
3114,+,1224,4338,4338,1
4796,+,4866,9662,9662,1
2990,+,8897,11887,11887,1
4398,+,6482,10880,10880,1
3364,+,9632,12996,13076,0
6019,+,7810,13829,13829,1
6254,+,4503,10757,10757,1
6148,+,7454,13602,13602,1
4889,+,9738,14627,14627,1
9765,+,4338,14103,14103,1
1293,+,9425,10718,10718,1
4890,+,2885,7775,7775,1
1189,+,2081,3270,3270,1
4588,+,3326,7914,8914,0
9787,+,7991,17778,17778,1
7320,+,2139,9459,9459,1
0609,+,3071,3680,3680,1
1781,+,7394,9175,9175,1
5229,+,4251,9480,9480,1
0538,+,9465,10003,10003,1
3560,+,4992,8552,8552,1
3286,+,8710,11996,11996,1
8461,+,1514,9975,9975,1
6239,+,8457,14696,14696,1
5038,+,7603,12641,12641,1
9047,+,2931,11978,11978,1
7758,+,2672,10430,10430,1
1122,+,9051,10173,10173,1
7908,+,9992,17900,17900,1
5448,+,0884,6332,6332,1
1175,+,2023,3198,2198,0
9929,+,3482,13411,13411,1
8316,+,9498,17814,17814,1
8035,+,0578,8613,8613,1
6406,+,1183,7589,7589,1
3295,+,8286,11581,11581,1
4218,+,4150,8368,8368,1
8655,+,7583,16238,16238,1
9377,+,0689,10066,10066,1
3226,+,5077,8303,8203,0
9889,+,3924,13813,13813,1
5980,+,1863,7843,7843,1
8420,+,7896,16316,16316,1
4906,+,4120,9026,8026,0
5891,+,9570,15461,15461,1
3158,+,2281,5439,5439,1
7672,+,9505,17177,17177,1
7431,+,5332,12763,12763,1
4150,+,6711,10861,10861,1
8168,+,8406,16574,16574,1
0305,+,6692,6997,6997,1
6503,+,4682,11185,10185,0
7434,+,8546,15980,15980,1
6266,+,6062,12328,12328,1
0816,+,9732,10548,10548,1
8511,+,4717,13228,13228,1
0074,+,8438,8512,8512,1
0271,+,1283,1554,1554,1
8595,+,2284,10879,10879,1
9741,+,4439,14180,14180,1
7088,+,8282,15370,15370,1
7357,+,2150,9507,9507,1
6603,+,3973,10576,10576,1
8227,+,3002,11229,11229,1
4094,+,1141,5235,5235,1
8481,+,0661,9142,9142,1
7999,+,3759,11758,11758,1
6571,+,6799,13370,13370,1
1300,+,0193,1493,1493,1
2663,+,4841,7504,7304,0
8035,+,6989,15024,15024,1
2212,+,3312,5524,5524,1
4792,+,6939,11731,11731,1
0013,+,4638,4651,4651,1
1505,+,1126,2631,2631,1
3721,+,1172,4893,4893,1
3874,+,2479,6353,6353,1
2009,+,7575,9584,9584,1
5141,+,5539,10680,10680,1
8577,+,9222,17799,17999,0
6471,+,6312,12783,12783,1
6894,+,0065,6959,6959,1
7594,+,5419,13013,13013,1
6422,+,9634,16056,16056,1
7802,+,9671,17473,17473,1
0422,+,8469,8891,8891,1
8620,+,0653,9273,9273,1
6965,+,8551,15516,15516,1
6244,+,4701,10945,10945,1
4968,+,0039,5007,5007,1
8928,+,6179,15107,15107,1
6864,+,9883,16747,16747,1
9835,+,0984,10819,10819,1
1011,+,5111,6122,6122,1
5760,+,7122,12882,12882,1
0206,+,9711,9917,9917,1
7310,+,5340,12650,12650,1
7980,+,6785,14765,14765,1
3546,+,8342,11888,11888,1
9743,+,1924,11667,11667,1
2827,+,4637,7464,7464,1
8915,+,7074,15989,16989,0
4482,+,6992,11474,11474,1
8765,+,1009,9774,9774,1
5717,+,2077,7794,7794,1
9586,+,7298,16884,16884,1
6246,+,2742,8988,8988,1
5290,+,4719,10009,9009,0
3056,+,4259,7315,7315,1
9928,+,7947,17875,17875,1
8284,+,1290,9574,9574,1
7416,+,1325,8741,8741,1
9040,+,9012,18052,18052,1
3788,+,8083,11871,11871,1
3576,+,3301,6877,6877,1
4442,+,8766,13208,13208,1
2427,+,3999,6426,6426,1
0983,+,7171,8154,8154,1
8279,+,8054,16333,16333,1
0652,+,5020,5672,5672,1
7918,+,1200,9118,8918,0
9759,+,4290,14049,14049,1
0358,+,1633,1991,1991,1
8685,+,1154,9839,9839,1
9540,+,3533,13073,12073,0
5525,+,2030,7555,7555,1
5210,+,2635,7845,7845,1
3036,+,6549,9585,9585,1
6378,+,0447,6825,6825,1
4989,+,4620,9609,9609,1
3524,+,9291,12815,12815,1
0665,+,4835,5500,5500,1
9022,+,0254,9276,9276,1
2332,+,4580,6912,6912,1
2002,+,3941,5943,6943,0
3582,+,7629,11211,11211,1
3357,+,4274,7631,7631,1
0897,+,3039,3936,3936,1
4994,+,8426,13420,13420,1
1693,+,1466,3159,3559,0
9809,+,7923,17732,17732,1
6488,+,9368,15856,15856,1
4525,+,5747,10272,10272,1
1375,+,3783,5158,5158,1
0526,+,2981,3507,3507,1
9787,+,2409,12196,12196,1
5552,+,3757,9309,9309,1
6617,+,3795,10412,10412,1
1056,+,2363,3419,3419,1
3746,+,9938,13684,13684,1
7341,+,0612,7953,7953,1
5591,+,3833,9424,9424,1
7858,+,1599,9457,9457,1
5084,+,6098,11182,11182,1
7767,+,3760,11527,11527,1
7285,+,0343,7628,7628,1
5993,+,2983,8976,8976,1
8456,+,7069,15525,15525,1
1736,+,5941,7677,7677,1
2827,+,9197,12024,12024,1
0475,+,3217,3692,3692,1
4989,+,2167,7156,7156,1
5277,+,5056,10333,10333,1
6830,+,0460,7290,7290,1
9028,+,7554,16582,16582,1
3947,+,1971,5918,5918,1
3086,+,9686,12772,12772,1
6005,+,2912,8917,8917,1
4193,+,3516,7709,7709,1
4384,+,3935,8319,8319,1
5841,+,8661,14502,14502,1
6066,+,1645,7711,7711,1
2331,+,8648,10979,10979,1
3238,+,5367,8605,8585,0
3147,+,8733,11880,11880,1
2523,+,3706,6229,6229,1
6579,+,1258,7837,7837,1
3965,+,5015,8980,8980,1
1259,+,1391,2650,2650,1
5870,+,4687,10557,10557,1
4649,+,8448,13097,12897,0
9054,+,6441,15495,15495,1
1229,+,0140,1369,1369,1
2688,+,0621,3309,3309,1
7535,+,1383,8918,8918,1
8471,+,6278,14749,14749,1
1427,+,4860,6287,6287,1
7838,+,7653,15491,15491,1
4007,+,8649,12656,12656,1
3491,+,9206,12697,12697,1
1290,+,6870,8160,8160,1
9184,+,2101,11285,11285,1
6602,+,7640,14242,14242,1
5976,+,5769,11745,11745,1
3677,+,8455,12132,12132,1
9240,+,0691,9931,9931,1
8239,+,7178,15417,15417,1
2256,+,8928,11184,11184,1
8634,+,8976,17610,17610,1
1571,+,6853,8424,8424,1
9411,+,0372,9783,9783,1
2504,+,1098,3602,3602,1
9240,+,9126,18366,18366,1
2409,+,9031,11440,11440,1
6144,+,3711,9855,9855,1
9886,+,5800,15686,15686,1
4357,+,9502,13859,13859,1
0433,+,7276,7709,7709,1
7818,+,3407,11225,11225,1
9238,+,2640,11878,11878,1
0713,+,9536,10249,10249,1
5571,+,0813,6384,6384,1
9915,+,5677,15592,15592,1
6905,+,7437,14342,14342,1
4161,+,1698,5859,6259,0
1775,+,4914,6689,6689,1
3835,+,2180,6015,6015,1
4489,+,1523,6012,6012,1
7290,+,3183,10473,10473,1
1778,+,7086,8864,8864,1
1215,+,8031,9246,9246,1
3338,+,1265,4603,4603,1
2385,+,5659,8044,8044,1
2217,+,1701,3918,3918,1
4566,+,6311,10877,10877,1
6691,+,6632,13323,13323,1
8924,+,5055,13979,13979,1
6419,+,3315,9734,9734,1
1700,+,1433,3133,3133,1
8256,+,9944,18200,18200,1
1442,+,3979,5421,5421,1
9801,+,4498,14299,14299,1
8509,+,0261,8770,8770,1
8504,+,4986,13490,13490,1
7940,+,1027,8967,8967,1
6771,+,9927,16698,16698,1
0137,+,8309,8446,8446,1
5558,+,2831,8389,8389,1
8798,+,6971,15769,15769,1
7654,+,6286,13940,13940,1
6651,+,0357,7008,7008,1
8438,+,1697,10135,10135,1
5393,+,0656,6049,6049,1
4552,+,6907,11459,11459,1
1633,+,2698,4331,4331,1
2922,+,3703,6625,6625,1
6813,+,1086,7899,7899,1
7546,+,7426,14972,14972,1
9032,+,2526,11558,11558,1
2065,+,7806,9871,9871,1
5776,+,3738,9514,9514,1
8003,+,3423,11426,11426,1
8727,+,9803,18530,18530,1
0970,+,6919,7889,7889,1
1130,+,3537,4667,4667,1
7237,+,2113,9350,9350,1
9621,+,2649,12270,12270,1
9892,+,3394,13286,13286,1
6558,+,3144,9702,9702,1
5118,+,6989,12107,12107,1
3650,+,7236,10886,10886,1
0097,+,4473,4570,4570,1
7458,+,7043,14501,14501,1
3811,+,5823,9634,9634,1
9534,+,9269,18803,18803,1
4994,+,3558,8552,8552,1
7317,+,3196,10513,10513,1
4592,+,1354,5946,5946,1
9736,+,2477,12213,12213,1
1114,+,5866,6980,6980,1
4645,+,6604,11249,11249,1
0096,+,8351,8447,8447,1
8085,+,9913,17998,17998,1
6970,+,5068,12038,11038,0
0059,+,7667,7726,7726,1
3203,+,1131,4334,4334,1
9404,+,9324,18728,18728,1
2255,+,2211,4466,4466,1
0220,+,9185,9405,9405,1
7437,+,3849,11286,11286,1
8231,+,3081,11312,11312,1
1115,+,2118,3233,3233,1
0764,+,7671,8435,8435,1
8655,+,9588,18243,18243,1
7160,+,1272,8432,8432,1
0829,+,0167,996,996,1
8109,+,8827,16936,16936,1
4714,+,7869,12583,12583,1
8067,+,5670,13737,13737,1
9282,+,3611,12893,12893,1
6227,+,8508,14735,14735,1
1600,+,8975,10575,10575,1
4710,+,0785,5495,5495,1
8711,+,9162,17873,17873,1
2665,+,4760,7425,7425,1
5112,+,2565,7677,7677,1
3289,+,2280,5569,5569,1
2464,+,8260,10724,10724,1
3666,+,2036,5702,5702,1
5206,+,7863,13069,13069,1
1092,+,7165,8257,8257,1
0492,+,8961,9453,9453,1
9191,+,5193,14384,14384,1
5994,+,6642,12636,12636,1
6140,+,4873,11013,11013,1
1954,+,2750,4704,4704,1
5556,+,4604,10160,10160,1
0732,+,8500,9232,9232,1
6791,+,5349,12140,12140,1
0972,+,4153,5125,5125,1
2587,+,9032,11619,11619,1
3987,+,2526,6513,6513,1
9119,+,6658,15777,15777,1
5753,+,5737,11490,11490,1
6490,+,8655,15145,15145,1
4520,+,2254,6774,6774,1
2770,+,0841,3611,3611,1
3015,+,2010,5025,5025,1
1279,+,2584,3863,3863,1
3492,+,0237,3729,3729,1
0362,+,9177,9539,9539,1
8672,+,8584,17256,17256,1
7175,+,7217,14392,14392,1
6257,+,9684,15941,16141,0
7396,+,5066,12462,12462,1
1313,+,2952,4265,4265,1
8466,+,3711,12177,12177,1
8429,+,9249,17678,17678,1
1702,+,7656,9358,9358,1
4216,+,3320,7536,7536,1
4408,+,1625,6033,6033,1
5835,+,9595,15430,15430,1
3745,+,5648,9393,9393,1
8392,+,6812,15204,15204,1
0359,+,8162,8521,8521,1
7728,+,7404,15132,15132,1
3767,+,5811,9578,9578,1
2550,+,5318,7868,7868,1
2021,+,3361,5382,5382,1
6409,+,6048,12457,12457,1
2101,+,1991,4092,4092,1
3655,+,1358,5013,5013,1
6968,+,0901,7869,7869,1
8292,+,5031,13323,13323,1
3286,+,9244,12530,12530,1
5398,+,0851,6249,6249,1
4126,+,6777,10903,11103,0
1369,+,0037,1406,1406,1
2610,+,2799,5409,5409,1
1694,+,4538,6232,6232,1
2589,+,5726,8315,8315,1
0735,+,8210,8945,8945,1
7324,+,4641,11965,11765,0
3060,+,2798,5858,6858,0
0572,+,5967,6539,6539,1
7188,+,9622,16810,16810,1
2522,+,5548,8070,8070,1
2063,+,3418,5481,5481,1
5656,+,7753,13409,13409,1
3745,+,6493,10238,10238,1
4864,+,5021,9885,9885,1
6589,+,3043,9632,9632,1
7624,+,2707,10331,10331,1
5286,+,8220,13506,13506,1
8138,+,0921,9059,9059,1
2572,+,7360,9932,9932,1
4630,+,2249,6879,6879,1
5994,+,7255,13249,13249,1
4432,+,8317,12749,12749,1
7611,+,0124,7735,7735,1
2086,+,7960,10046,10046,1
8096,+,2294,10390,10390,1
0162,+,9922,10084,10084,1
4628,+,4881,9509,9309,0
1618,+,4585,6203,6203,1
3324,+,0100,3424,3424,1
4889,+,8959,13848,13848,1
5310,+,2952,8262,8262,1
3540,+,5157,8697,8697,1
1035,+,7182,8217,8217,1
6705,+,6851,13556,13556,1
6406,+,9586,15992,16192,0
3918,+,8573,12491,12491,1
9436,+,9187,18623,18623,1
8254,+,4171,12425,12425,1
0778,+,6671,7449,7449,1
4462,+,3123,7585,7585,1
3673,+,4155,7828,7828,1
5615,+,1662,7277,7277,1
6035,+,6472,12507,12507,1
3018,+,1732,4750,4750,1
8664,+,7002,15666,15666,1
8152,+,8153,16305,16205,0
2796,+,6858,9654,9654,1
