x,op,y,true,pred,correct
50775,+,39912,90687,90687,1
84507,+,65531,150038,150038,1
78021,+,86764,164785,164785,1
60068,+,02623,62691,62791,0
59467,+,49080,108547,108547,1
18246,+,44610,62856,62856,1
93369,+,91166,184535,184455,0
57848,+,76248,134096,133896,0
15385,+,36660,52045,51245,0
21468,+,95923,117391,118391,0
79668,+,89429,169097,168097,0
55945,+,47933,103878,103878,1
37978,+,15183,53161,53161,1
47112,+,83531,130643,130643,1
75111,+,40150,115261,115161,0
91659,+,10666,102325,102325,1
99304,+,18665,117969,118969,0
08242,+,25261,33503,33503,1
55004,+,44062,99066,99066,1
61756,+,39965,101721,101721,1
87129,+,83420,170549,160549,0
15115,+,09843,24958,25958,0
67279,+,68416,135695,135695,1
85251,+,84839,170090,169890,0
93411,+,45029,138440,143440,0
92078,+,96803,188881,188881,1
56811,+,69376,126187,126187,1
92372,+,10651,103023,102023,0
55669,+,99801,155470,154570,0
14981,+,85178,100159,99159,0
98986,+,30791,129777,130777,0
00263,+,84016,84279,84279,1
56470,+,37597,94067,94067,1
26530,+,56879,83409,83309,0
35173,+,20101,55274,55174,0
81387,+,43857,125244,124244,0
75098,+,90032,165130,165130,1
11824,+,73007,84831,84931,0
21976,+,30443,52419,52019,0
26772,+,51524,78296,78296,1
74641,+,07655,82296,82296,1
89245,+,32669,121914,122314,0
14859,+,11743,26602,26402,0
36360,+,35411,71771,71971,0
48950,+,56655,105605,105605,1
91878,+,21410,113288,112088,0
37024,+,78438,115462,115462,1
90273,+,27039,117312,117312,1
95051,+,37397,132448,132448,1
78346,+,75924,154270,154870,0
28783,+,40301,69084,68884,0
14687,+,32085,46772,46772,1
29503,+,03033,32536,32536,1
46577,+,11156,57733,57733,1
06235,+,56851,63086,62886,0
42614,+,55485,98099,98099,1
53423,+,57587,111010,111010,1
29233,+,58838,88071,87671,0
24771,+,53432,78203,78203,1
99965,+,29746,129711,129711,1
55390,+,79596,134986,135186,0
80681,+,63421,144102,144102,1
30873,+,56176,87049,86049,0
42624,+,93066,135690,135090,0
88595,+,71472,160067,160067,1
86032,+,16487,102519,102519,1
48648,+,70583,119231,119231,1
26989,+,89933,116922,116922,1
45553,+,78601,124154,123154,0
09888,+,71436,81324,81324,1
12464,+,32257,44721,44721,1
63612,+,16543,80155,80155,1
72539,+,01117,73656,73656,1
43199,+,81680,124879,124879,1
92449,+,01146,93595,93595,1
34660,+,61168,95828,95628,0
77738,+,07756,85494,85494,1
45804,+,47077,92881,92681,0
70306,+,65427,135733,135733,1
37070,+,41384,78454,78454,1
42393,+,42593,84986,85086,0
31508,+,58291,89799,89799,1
39970,+,89186,129156,129156,1
79240,+,13235,92475,92475,1
81782,+,57545,139327,139327,1
57437,+,28689,86126,86126,1
17364,+,43753,61117,61117,1
65528,+,88322,153850,153450,0
64394,+,64487,128881,128881,1
43069,+,15906,58975,60975,0
95527,+,88472,183999,183999,1
79991,+,97815,177806,177806,1
77680,+,99594,177274,177274,1
63133,+,34590,97723,97723,1
90097,+,46968,137065,137065,1
68405,+,73807,142212,141812,0
08710,+,21163,29873,29873,1
96431,+,85525,181956,181956,1
85419,+,73275,158694,158494,0
79142,+,85337,164479,164479,1
13255,+,84996,98251,98251,1
79701,+,80688,160389,160389,1
23613,+,90456,114069,113869,0
37818,+,31201,69019,68919,0
60746,+,99368,160114,160114,1
23252,+,07879,31131,31131,1
20309,+,64767,85076,84976,0
84878,+,11360,96238,96238,1
98834,+,44419,143253,143253,1
30305,+,02077,32382,32382,1
78322,+,12487,90809,80809,0
61611,+,13968,75579,75579,1
11244,+,74681,85925,85925,1
10093,+,63177,73270,73270,1
65805,+,92314,158119,157919,0
54131,+,13551,67682,67682,1
15655,+,28283,43938,43938,1
07565,+,62151,69716,69716,1
12843,+,69057,81900,71900,0
51588,+,95257,146845,146845,1
81025,+,80265,161290,161290,1
93242,+,69755,162997,162997,1
46823,+,50503,97326,90326,0
11800,+,82100,93900,93900,1
25143,+,95405,120548,120548,1
34288,+,26538,60826,61826,0
86690,+,28435,115125,115125,1
70317,+,70654,140971,140971,1
80699,+,51046,131745,131545,0
87539,+,61168,148707,148707,1
42586,+,69424,112010,112010,1
18535,+,73958,92493,92493,1
04682,+,09051,13733,13733,1
21554,+,81504,103058,102058,0
65785,+,91874,157659,157659,1
73760,+,82444,156204,156004,0
45590,+,81918,127508,121508,0
37797,+,64966,102763,102763,1
59215,+,47464,106679,106679,1
77849,+,63755,141604,141604,1
33246,+,77688,110934,111334,0
01813,+,37552,39365,39365,1
08037,+,19303,27340,27340,1
63211,+,81111,144322,144322,1
67009,+,12685,79694,79694,1
65954,+,97406,163360,163360,1
89094,+,52217,141311,141311,1
13792,+,14204,27996,27996,1
70954,+,69164,140118,140118,1
11120,+,63928,75048,74048,0
26383,+,19631,46014,46014,1
97270,+,50913,148183,147983,0
46388,+,19968,66356,66356,1
48314,+,23590,71904,72104,0
49749,+,20379,70128,70008,0
46153,+,73220,119373,117373,0
25328,+,40184,65512,65512,1
02633,+,75407,78040,77840,0
00721,+,72690,73411,73411,1
07576,+,27102,34678,34678,1
88899,+,15656,104555,104555,1
46622,+,00190,46812,46812,1
44772,+,96230,141002,140902,0
77720,+,70880,148600,144600,0
75605,+,33637,109242,109242,1
12856,+,23501,36357,36357,1
20090,+,40264,60354,60354,1
89547,+,75877,165424,165424,1
34243,+,27006,61249,61249,1
47469,+,06441,53910,54910,0
46760,+,95847,142607,142407,0
18927,+,08383,27310,27310,1
30769,+,56455,87224,86024,0
13428,+,27710,41138,39138,0
82603,+,93825,176428,176428,1
78322,+,42546,120868,120868,1
54361,+,32116,86477,87377,0
90608,+,31349,121957,121957,1
82381,+,75015,157396,157396,1
78130,+,03963,82093,81093,0
77653,+,05839,83492,83492,1
55782,+,34420,90202,90002,0
57543,+,79143,136686,136686,1
03374,+,64980,68354,68354,1
76545,+,25943,102488,102488,1
85405,+,81238,166643,165543,0
01014,+,30314,31328,31328,1
30924,+,10654,41578,31578,0
06005,+,06079,12084,12084,1
12126,+,19938,32064,31064,0
00713,+,31773,32486,32486,1
99458,+,98243,197701,198301,0
98373,+,51712,150085,150985,0
79919,+,46634,126553,126553,1
41826,+,48894,90720,80720,0
22857,+,53472,76329,76329,1
40529,+,06473,47002,47002,1
77782,+,94336,172118,172118,1
20528,+,90307,110835,110335,0
62858,+,70436,133294,133094,0
05178,+,18173,23351,23351,1
24450,+,09809,34259,34259,1
06894,+,21994,28888,28888,1
80265,+,40079,120344,120344,1
75104,+,54376,129480,129480,1
35838,+,44872,80710,80710,1
36035,+,91915,127950,127950,1
96184,+,75388,171572,171572,1
56038,+,78329,134367,134367,1
26612,+,52022,78634,78634,1
60970,+,76300,137270,136950,0
72045,+,45584,117629,117629,1
39922,+,19066,58988,58988,1
54700,+,95328,150028,150028,1
85211,+,92313,177524,179324,0
93490,+,71533,165023,165023,1
89906,+,25006,114912,114912,1
71265,+,93583,164848,164848,1
98155,+,20507,118662,118162,0
07036,+,93050,100086,99086,0
29077,+,76084,105161,105161,1
19704,+,00515,20219,20219,1
23530,+,20336,43866,43866,1
27144,+,39680,66824,67224,0
78765,+,70156,148921,148821,0
18712,+,92845,111557,111557,1
38049,+,35307,73356,73356,1
46630,+,34513,81143,80143,0
78905,+,59542,138447,138447,1
71965,+,36733,108698,108298,0
47775,+,75761,123536,123536,1
15336,+,11897,27233,27233,1
07681,+,01502,9183,9183,1
39544,+,12364,51908,49908,0
55642,+,57573,113215,113215,1
33154,+,09535,42689,42689,1
62418,+,26561,88979,88979,1
32498,+,24521,57019,57019,1
01788,+,88738,90526,90526,1
90141,+,23188,113329,113329,1
19438,+,30163,49601,49401,0
29860,+,06506,36366,36366,1
35137,+,24405,59542,63542,0
62878,+,93480,156358,156358,1
10746,+,18820,29566,29566,1
32858,+,12985,45843,45843,1
60719,+,38108,98827,98127,0
56067,+,13119,69186,69186,1
17848,+,44066,61914,61514,0
86221,+,98990,185211,185211,1
33859,+,52861,86720,86720,1
44181,+,07665,51846,51846,1
77067,+,14148,91215,81215,0
73238,+,19314,92552,92552,1
31987,+,78813,110800,110800,1
07273,+,98045,105318,105318,1
58115,+,59452,117567,117567,1
14614,+,44174,58788,58188,0
60956,+,01933,62889,62889,1
54698,+,67386,122084,121084,0
13114,+,64782,77896,77896,1
19349,+,14589,33938,34938,0
14042,+,35892,49934,49934,1
70093,+,36062,106155,106155,1
43086,+,51311,94397,94397,1
79082,+,98072,177154,177154,1
02523,+,77871,80394,80394,1
68690,+,85897,154587,154787,0
58239,+,45898,104137,104137,1
43971,+,98658,142629,142429,0
12722,+,44301,57023,56023,0
18827,+,25494,44321,44321,1
03433,+,53175,56608,56608,1
63284,+,20492,83776,84576,0
91754,+,39779,131533,131533,1
64911,+,26269,91180,91180,1
27311,+,31579,58890,60890,0
82444,+,83155,165599,165599,1
52135,+,38937,91072,91972,0
58215,+,46502,104717,105917,0
86199,+,90945,177144,176144,0
06263,+,87417,93680,93680,1
11758,+,61846,73604,73604,1
69780,+,89643,159423,159423,1
56925,+,58606,115531,115131,0
00592,+,39332,39924,39924,1
06032,+,07824,13856,13856,1
07646,+,32576,40222,39222,0
09799,+,71089,80888,80888,1
10226,+,02210,12436,12436,1
26614,+,01104,27718,27718,1
87852,+,63508,151360,151360,1
71213,+,11276,82489,82489,1
69717,+,84249,153966,153966,1
36201,+,74098,110299,106099,0
65623,+,97135,162758,162758,1
37532,+,35226,72758,72758,1
36858,+,67415,104273,105873,0
02816,+,94063,96879,96879,1
02297,+,74200,76497,76497,1
17605,+,64524,82129,81129,0
38016,+,88705,126721,126721,1
84811,+,77253,162064,161664,0
26534,+,82437,108971,108971,1
52853,+,67751,120604,120604,1
93430,+,47744,141174,141174,1
64739,+,51721,116460,116460,1
18053,+,86435,104488,104488,1
39249,+,52843,92092,91892,0
28316,+,33000,61316,61316,1
07792,+,63503,71295,71295,1
17197,+,62759,79956,80156,0
76649,+,45905,122554,122354,0
00827,+,98439,99266,99266,1
21153,+,69225,90378,81378,0
30874,+,60112,90986,90986,1
34548,+,55540,90088,89088,0
18047,+,15003,33050,29050,0
00803,+,86274,87077,87077,1
57683,+,46179,103862,104862,0
91858,+,89108,180966,180966,1
25350,+,74784,100134,98134,0
45054,+,85651,130705,130705,1
29724,+,26859,56583,58583,0
45904,+,41334,87238,80238,0
51713,+,05983,57696,57696,1
88531,+,41561,130092,130092,1
42149,+,62509,104658,104558,0
95612,+,28527,124139,124139,1
99813,+,65968,165781,165581,0
82360,+,72272,154632,154532,0
85969,+,71140,157109,157109,1
47622,+,93857,141479,142679,0
15353,+,07062,22415,22415,1
84501,+,42488,126989,126989,1
56404,+,41213,97617,97517,0
63296,+,95750,159046,160846,0
88091,+,46543,134634,134634,1
19307,+,86076,105383,105383,1
32065,+,65424,97489,97489,1
89221,+,14170,103391,103391,1
91411,+,20480,111891,111491,0
75225,+,57055,132280,132280,1
27245,+,38913,66158,66158,1
81524,+,75717,157241,156241,0
62732,+,42204,104936,104936,1
90744,+,33025,123769,123769,1
26976,+,80559,107535,107535,1
47371,+,56698,104069,104069,1
14436,+,17350,31786,27786,0
01912,+,36972,38884,38884,1
20169,+,51229,71398,71198,0
21207,+,49500,70707,70707,1
62256,+,06201,68457,68457,1
07700,+,61187,68887,68887,1
07721,+,04787,12508,12508,1
83334,+,24353,107687,107687,1
95955,+,24404,120359,120359,1
69631,+,50262,119893,120693,0
11069,+,37022,48091,48091,1
68884,+,76303,145187,145187,1
54428,+,04966,59394,59394,1
62040,+,97064,159104,159104,1
37052,+,82721,119773,119773,1
30376,+,98503,128879,128879,1
90488,+,57184,147672,147272,0
01192,+,09954,11146,11146,1
44938,+,61369,106307,106307,1
68752,+,24957,93709,93709,1
19701,+,29286,48987,48987,1
54274,+,67876,122150,122150,1
23940,+,05231,29171,29171,1
86554,+,29311,115865,115865,1
00546,+,87333,87879,87879,1
72139,+,45325,117464,117304,0
60005,+,57591,117596,117596,1
84767,+,97250,182017,182017,1
06980,+,68293,75273,75273,1
05168,+,24180,29348,29348,1
76933,+,99987,176920,177920,0
51131,+,53747,104878,104878,1
06252,+,61728,67980,67980,1
44995,+,45673,90668,90668,1
06309,+,89685,95994,95994,1
63450,+,44194,107644,107644,1
43001,+,62898,105899,105899,1
66910,+,07014,73924,73924,1
92743,+,48188,140931,141031,0
70633,+,16964,87597,87597,1
59023,+,45902,104925,104925,1
46595,+,37198,83793,83793,1
14847,+,76125,90972,89172,0
19190,+,66745,85935,86135,0
99607,+,82152,181759,181959,0
19483,+,60857,80340,80340,1
92794,+,87322,180116,170116,0
06897,+,67068,73965,73965,1
52075,+,82586,134661,134661,1
23914,+,99677,123591,123591,1
50510,+,40329,90839,90339,0
72048,+,46076,118124,118124,1
04567,+,24012,28579,28579,1
26345,+,33399,59744,60744,0
62074,+,52057,114131,114131,1
21758,+,67139,88897,88897,1
62145,+,24152,86297,86297,1
67624,+,04032,71656,71656,1
94771,+,40467,135238,135138,0
50024,+,94919,144943,144943,1
48550,+,42294,90844,90944,0
70140,+,31319,101459,101259,0
42947,+,59170,102117,102117,1
41396,+,59242,100638,92638,0
13966,+,92914,106880,106880,1
54908,+,15360,70268,70268,1
94761,+,14984,109745,109745,1
97310,+,67360,164670,164670,1
28485,+,59046,87531,87531,1
67422,+,07058,74480,74480,1
37030,+,77199,114229,114229,1
01506,+,51585,53091,52091,0
59757,+,64714,124471,124671,0
19614,+,57946,77560,77560,1
90272,+,29128,119400,119400,1
38873,+,27868,66741,66741,1
39309,+,11307,50616,48616,0
49195,+,41051,90246,90246,1
21852,+,23073,44925,45925,0
89098,+,43335,132433,132433,1
58029,+,27693,85722,85922,0
68436,+,47668,116104,116104,1
95390,+,74272,169662,169662,1
35501,+,27102,62603,62603,1
01936,+,34692,36628,36628,1
99131,+,43188,142319,142319,1
14402,+,02289,16691,16691,1
53105,+,31318,84423,84423,1
45727,+,25399,71126,71126,1
97973,+,38241,136214,136214,1
30187,+,41328,71515,72315,0
00823,+,27043,27866,27866,1
58985,+,11722,70707,68707,0
33501,+,57600,91101,90901,0
51733,+,66946,118679,118679,1
97492,+,66493,163985,164185,0
21950,+,52563,74513,74113,0
25497,+,12039,37536,37536,1
05752,+,98373,104125,103925,0
20584,+,87750,108334,108334,1
21472,+,40426,61898,63498,0
99624,+,20885,120509,120509,1
35488,+,44917,80405,80405,1
84191,+,82932,167123,167123,1
72858,+,57841,130699,130699,1
44506,+,84322,128828,128428,0
79680,+,32321,112001,111961,0
76251,+,31011,107262,107062,0
29113,+,18342,47455,47455,1
61694,+,74989,136683,136883,0
02886,+,75549,78435,78435,1
22067,+,69448,91515,91515,1
13789,+,20629,34418,34218,0
59582,+,25600,85182,84182,0
10265,+,22020,32285,22285,0
37150,+,03074,40224,40224,1
66754,+,65808,132562,132562,1
42938,+,37266,80204,80204,1
29003,+,03676,32679,32679,1
26128,+,15954,42082,41682,0
12138,+,05524,17662,17662,1
69539,+,33762,103301,103301,1
34217,+,12897,47114,47114,1
49148,+,61238,110386,109386,0
37083,+,77739,114822,115022,0
17046,+,75524,92570,92570,1
04654,+,58848,63502,63502,1
54218,+,94136,148354,148354,1
75669,+,64084,139753,139753,1
45499,+,88731,134230,133230,0
57361,+,92517,149878,151878,0
12525,+,41907,54432,54432,1
51361,+,43103,94464,94464,1
57713,+,30440,88153,87153,0
00541,+,89898,90439,90439,1
79800,+,41063,120863,120863,1
28478,+,90741,119219,123219,0
95653,+,31356,127009,127009,1
35262,+,99195,134457,134457,1
21009,+,40845,61854,61054,0
42918,+,26372,69290,70290,0
36920,+,18720,55640,55640,1
02772,+,16353,19125,19125,1
88135,+,97776,185911,186111,0
02745,+,13932,16677,16677,1
08603,+,98358,106961,106961,1
22493,+,18839,41332,41332,1
62460,+,90331,152791,152391,0
29836,+,12921,42757,38757,0
31257,+,56237,87494,87494,1
80030,+,01248,81278,81278,1
18174,+,23288,41462,41462,1
60825,+,01058,61883,61883,1
32489,+,05420,37909,37909,1
80306,+,13888,94194,93194,0
79838,+,94865,174703,174703,1
48701,+,88791,137492,137492,1
62560,+,07304,69864,69864,1
74892,+,42981,117873,118873,0
32451,+,65495,97946,98346,0
72871,+,68754,141625,141425,0
77710,+,47094,124804,124804,1
99335,+,58539,157874,158874,0
26311,+,85727,112038,111038,0
99923,+,45741,145664,145664,1
61431,+,16036,77467,77467,1
71459,+,64348,135807,135807,1
01189,+,90940,92129,92129,1
36367,+,21248,57615,59615,0
25692,+,76683,102375,102375,1
97447,+,76652,174099,174099,1
46107,+,21991,68098,70098,0
45022,+,74543,119565,120565,0
69503,+,50097,119600,119600,1
12691,+,62822,75513,75513,1
68671,+,65198,133869,134869,0
14011,+,51004,65015,65015,1
50704,+,03821,54525,54525,1
89354,+,31672,121026,121026,1
14638,+,54770,69408,69408,1
02305,+,33277,35582,35582,1
25665,+,40446,66111,66111,1
58761,+,70979,129740,129740,1
50789,+,17598,68387,78387,0
00409,+,37487,37896,37896,1
42441,+,82686,125127,125127,1
26600,+,56019,82619,82619,1
76929,+,34308,111237,111717,0
98693,+,78142,176835,176835,1
72685,+,62296,134981,135181,0
90008,+,34516,124524,124524,1
50726,+,62102,112828,112728,0
75935,+,89001,164936,164936,1
59578,+,04183,63761,63761,1
30904,+,36456,67360,66960,0
83749,+,80364,164113,164113,1
93064,+,89075,182139,182139,1
43262,+,13575,56837,57237,0
76211,+,44618,120829,120629,0
82221,+,11908,94129,93129,0
50201,+,47246,97447,97447,1
52002,+,10988,62990,62990,1
32090,+,03862,35952,35952,1
65122,+,55546,120668,110668,0
89120,+,54591,143711,143711,1
52990,+,72704,125694,125494,0
47484,+,80198,127682,128082,0
74530,+,88759,163289,163289,1
22389,+,04068,26457,26457,1
88565,+,86016,174581,174581,1
00077,+,15902,15979,15979,1
91368,+,11585,102953,103073,0
86341,+,13980,100321,98321,0
76126,+,25475,101601,101601,1
99265,+,94728,193993,193193,0
50260,+,73864,124124,124124,1
49843,+,46842,96685,96685,1
11587,+,00014,11601,11601,1
72770,+,19590,92360,92360,1
39197,+,47369,86566,86566,1
06505,+,29331,35836,35836,1
93838,+,66134,159972,160372,0
16204,+,80509,96713,96313,0
09747,+,90748,100495,100495,1
19891,+,83413,103304,103304,1
92344,+,61265,153609,153409,0
80632,+,40424,121056,120656,0
77117,+,18172,95289,95189,0
95848,+,18550,114398,114398,1
94643,+,24898,119541,121541,0
80436,+,42952,123388,122988,0
36260,+,09027,45287,45287,1
42976,+,94906,137882,137882,1
38186,+,50230,88416,89216,0
71258,+,37725,108983,108983,1
88061,+,30846,118907,118907,1
70838,+,43699,114537,114537,1
13338,+,35380,48718,48718,1
78499,+,42280,120779,120779,1
74500,+,60043,134543,134543,1
32294,+,91809,124103,124103,1
15615,+,92067,107682,107682,1
67117,+,87654,154771,154771,1
52435,+,05426,57861,57861,1
85850,+,24674,110524,110524,1
29744,+,75392,105136,105136,1
60550,+,02220,62770,62770,1
73428,+,55718,129146,128946,0
41021,+,69516,110537,100537,0
36954,+,95031,131985,131585,0
89066,+,97089,186155,187155,0
75129,+,44142,119271,119151,0
63048,+,78046,141094,141094,1
09023,+,88132,97155,97155,1
79187,+,34773,113960,114960,0
40502,+,10295,50797,50397,0
42516,+,79148,121664,121664,1
41453,+,88952,130405,132405,0
14017,+,43972,57989,57989,1
83221,+,83879,167100,166100,0
14944,+,67640,82584,82584,1
21133,+,00257,21390,21390,1
04679,+,22601,27280,27280,1
86676,+,61333,148009,148009,1
17014,+,72727,89741,89741,1
12095,+,44042,56137,56137,1
15034,+,88841,103875,103875,1
46375,+,60748,107123,107023,0
07119,+,23898,31017,31017,1
55621,+,63606,119227,118227,0
40425,+,08976,49401,49401,1
46844,+,84077,130921,131121,0
59973,+,52198,112171,112171,1
04994,+,52198,57192,57192,1
45076,+,62314,107390,103390,0
47818,+,30104,77922,77922,1
17481,+,19739,37220,37220,1
22394,+,41147,63541,63541,1
51518,+,73623,125141,124741,0
35200,+,68916,104116,104116,1
30898,+,13048,43946,44346,0
24862,+,15176,40038,40038,1
41518,+,04902,46420,46420,1
73493,+,44797,118290,120290,0
24311,+,64801,89112,88112,0
20932,+,80847,101779,101379,0
72142,+,49606,121748,121748,1
80936,+,40535,121471,120951,0
69167,+,44859,114026,114026,1
36978,+,28485,65463,65463,1
61634,+,00968,62602,62602,1
20845,+,64902,85747,85747,1
35017,+,91567,126584,126584,1
09896,+,11661,21557,21557,1
05684,+,68275,73959,73959,1
92208,+,75734,167942,167942,1
04227,+,33062,37289,37289,1
42235,+,32135,74370,74370,1
14458,+,98796,113254,113254,1
21320,+,29772,51092,52892,0
90833,+,90324,181157,180957,0
69021,+,26059,95080,95080,1
65283,+,96248,161531,161531,1
55100,+,27144,82244,80244,0
60956,+,77474,138430,138430,1
22809,+,53949,76758,76758,1
61202,+,28665,89867,89867,1
59647,+,47873,107520,107520,1
97709,+,82523,180232,180232,1
07138,+,91743,98881,98881,1
86425,+,87030,173455,173455,1
17028,+,83009,100037,90137,0
30941,+,82607,113548,113548,1
64241,+,26552,90793,80793,0
87307,+,61984,149291,150891,0
55848,+,76237,132085,131885,0
43268,+,03975,47243,47243,1
39122,+,48698,87820,87820,1
50148,+,59344,109492,109492,1
44062,+,41707,85769,85969,0
37891,+,47133,85024,85024,1
16475,+,25201,41676,41676,1
95771,+,94181,189952,190952,0
77823,+,77730,155553,155553,1
72853,+,62772,135625,135425,0
51925,+,77521,129446,129046,0
07112,+,15252,22364,22364,1
80342,+,47360,127702,127782,0
83438,+,87879,171317,172117,0
95574,+,41037,136611,136611,1
78678,+,59626,138304,138304,1
87772,+,39585,127357,127357,1
70339,+,46880,117219,117219,1
68042,+,40634,108676,108876,0
89235,+,11364,100599,90599,0
90671,+,22167,112838,112838,1
43707,+,62196,105903,106103,0
18978,+,40626,59604,63604,0
27759,+,42001,69760,70760,0
24713,+,42008,66721,66721,1
49694,+,64513,114207,114207,1
02319,+,05173,7492,7492,1
98343,+,42616,140959,140959,1
32690,+,08869,41559,41559,1
23129,+,55460,78589,78589,1
78103,+,08640,86743,86743,1
40742,+,44179,84921,84021,0
16451,+,69160,85611,85611,1
21324,+,04200,25524,25524,1
37659,+,25938,63597,63597,1
43623,+,16086,59709,60709,0
94134,+,45046,139180,149180,0
62951,+,68526,131477,131477,1
70180,+,72465,142645,142645,1
87977,+,43870,131847,131847,1
63076,+,52839,115915,116015,0
95918,+,28520,124438,124438,1
11443,+,30392,41835,41435,0
77078,+,71612,148690,148690,1
27345,+,52216,79561,81561,0
74914,+,94964,169878,169978,0
65826,+,24364,90190,89790,0
74522,+,36659,111181,111181,1
84052,+,10511,94563,94563,1
81644,+,80221,161865,161865,1
05863,+,26519,32382,31382,0
07699,+,36656,44355,44355,1
13054,+,58278,71332,67332,0
33041,+,44711,77752,87752,0
43585,+,22153,65738,66738,0
64454,+,80593,145047,144647,0
22363,+,15837,38200,38200,1
46352,+,43263,89615,87615,0
39141,+,01613,40754,40754,1
88990,+,54756,143746,143746,1
82747,+,73440,156187,155987,0
82818,+,01662,84480,84480,1
70019,+,31679,101698,101098,0
67783,+,29946,97729,97729,1
76953,+,46213,123166,123166,1
20283,+,44527,64810,64610,0
18861,+,88125,106986,106986,1
59614,+,57516,117130,116130,0
