x,op,y,true,pred,correct
3920,+,6762,10682,10682,1
5110,+,9314,14424,14424,1
2839,+,5067,7906,7906,1
2034,+,4058,6092,6092,1
7504,+,0567,8071,8071,1
0164,+,2734,2898,2898,1
9794,+,2560,12354,12354,1
2405,+,5964,8369,8369,1
7058,+,3658,10716,10716,1
6347,+,3189,9536,9436,0
9430,+,1579,11009,11009,1
8890,+,3166,12056,12056,1
2986,+,9364,12350,12350,1
8910,+,1126,10036,10036,1
8226,+,8045,16271,16271,1
2846,+,4777,7623,7623,1
6619,+,2882,9501,9501,1
8517,+,0463,8980,9180,0
0768,+,5789,6557,6557,1
6728,+,7603,14331,14331,1
0383,+,4699,5082,5082,1
5055,+,5731,10786,10586,0
5068,+,3782,8850,9750,0
0764,+,5243,6007,6007,1
3632,+,3763,7395,7395,1
1759,+,1208,2967,2967,1
9212,+,8640,17852,17852,1
9702,+,1190,10892,11892,0
8181,+,8111,16292,16292,1
4110,+,4626,8736,8736,1
0568,+,5614,6182,6182,1
8135,+,3296,11431,11431,1
6388,+,8613,15001,15001,1
3747,+,4237,7984,7984,1
9280,+,5389,14669,14669,1
9990,+,4174,14164,14164,1
1524,+,1072,2596,2596,1
3351,+,6150,9501,9401,0
6391,+,2557,8948,8948,1
5207,+,9927,15134,15134,1
2625,+,2623,5248,5248,1
4967,+,9712,14679,14679,1
8746,+,5542,14288,14288,1
2205,+,3501,5706,5706,1
0758,+,8891,9649,9649,1
8110,+,7325,15435,15435,1
8780,+,5355,14135,14135,1
8655,+,4494,13149,13149,1
5317,+,2986,8303,8303,1
1348,+,6742,8090,8090,1
1209,+,9435,10644,10644,1
5782,+,0805,6587,6587,1
8594,+,5553,14147,14147,1
7354,+,2991,10345,10345,1
0155,+,2408,2563,2563,1
4961,+,6463,11424,11424,1
9482,+,2132,11614,11614,1
0286,+,6367,6653,6653,1
5218,+,7898,13116,13916,0
0819,+,4285,5104,5104,1
6546,+,6226,12772,12772,1
4287,+,9739,14026,14026,1
8344,+,7885,16229,16229,1
5522,+,9509,15031,14031,0
5971,+,9065,15036,15036,1
6901,+,1457,8358,8358,1
3215,+,0828,4043,4043,1
4000,+,7043,11043,11043,1
1504,+,4098,5602,5602,1
4471,+,4049,8520,8520,1
2120,+,1783,3903,3903,1
4970,+,7415,12385,12385,1
7723,+,2201,9924,9924,1
0383,+,2044,2427,2427,1
6365,+,5420,11785,11785,1
4153,+,8600,12753,12753,1
0535,+,9958,10493,10593,0
2737,+,6362,9099,8599,0
0583,+,0153,736,736,1
5505,+,1152,6657,6657,1
1445,+,6410,7855,7855,1
6909,+,5314,12223,12023,0
6258,+,9389,15647,15647,1
4836,+,2402,7238,7238,1
8622,+,7147,15769,15769,1
1200,+,0497,1697,1697,1
2450,+,8445,10895,10895,1
6392,+,4200,10592,10592,1
0400,+,2463,2863,2863,1
8686,+,9204,17890,17890,1
8123,+,0877,9000,9000,1
8447,+,4052,12499,12499,1
8756,+,0217,8973,8973,1
5760,+,5599,11359,11359,1
1279,+,4107,5386,5386,1
0337,+,7164,7501,7401,0
3964,+,7775,11739,11739,1
1138,+,4788,5926,6926,0
9471,+,8209,17680,17680,1
4929,+,9970,14899,14899,1
5044,+,4545,9589,9589,1
1890,+,5091,6981,7181,0
5325,+,0375,5700,5600,0
8175,+,7800,15975,15975,1
2736,+,2467,5203,5103,0
0410,+,1279,1689,1689,1
6241,+,9631,15872,15872,1
6111,+,2553,8664,8664,1
0798,+,1983,2781,2781,1
2826,+,7865,10691,10691,1
4409,+,7488,11897,11897,1
6158,+,3507,9665,9665,1
6848,+,0317,7165,7165,1
9201,+,0373,9574,9574,1
4675,+,0576,5251,5251,1
0782,+,9841,10623,10623,1
7221,+,4722,11943,11943,1
0993,+,7221,8214,8214,1
6285,+,4581,10866,11866,0
2431,+,1367,3798,3798,1
2389,+,6561,8950,9350,0
1628,+,3031,4659,4659,1
3419,+,6505,9924,9924,1
1197,+,1650,2847,2807,0
5070,+,4093,9163,9163,1
4997,+,4666,9663,9663,1
7042,+,2259,9301,9301,1
9888,+,7961,17849,17849,1
8458,+,5122,13580,13580,1
5197,+,2055,7252,7252,1
9649,+,1020,10669,10669,1
1168,+,7308,8476,8376,0
6059,+,3017,9076,9076,1
3827,+,6861,10688,10688,1
4472,+,5181,9653,9653,1
6062,+,7015,13077,12077,0
1040,+,3258,4298,4298,1
9588,+,0784,10372,10372,1
8860,+,0544,9404,9404,1
2610,+,3504,6114,5114,0
3670,+,3105,6775,6775,1
8290,+,7534,15824,15424,0
1119,+,6796,7915,8915,0
0212,+,3320,3532,3532,1
1994,+,2912,4906,4906,1
0892,+,6849,7741,7741,1
5636,+,3274,8910,9710,0
5900,+,0681,6581,6581,1
6668,+,2867,9535,9535,1
0751,+,7579,8330,8330,1
2245,+,5097,7342,7342,1
7035,+,3607,10642,10642,1
8898,+,5727,14625,14625,1
7822,+,8144,15966,15966,1
9031,+,8246,17277,17277,1
1633,+,0554,2187,2187,1
5427,+,8758,14185,14185,1
6617,+,7347,13964,13964,1
5612,+,0383,5995,5995,1
7670,+,5019,12689,12689,1
5700,+,4336,10036,10036,1
1396,+,0985,2381,2381,1
7011,+,9987,16998,16998,1
4821,+,1694,6515,6515,1
9269,+,1886,11155,11155,1
5930,+,5905,11835,11635,0
3480,+,0273,3753,3753,1
7272,+,6329,13601,13501,0
2161,+,4044,6205,6205,1
0511,+,1584,2095,2095,1
4423,+,4320,8743,8743,1
7430,+,3325,10755,10755,1
9128,+,9764,18892,18892,1
6546,+,2358,8904,8804,0
3159,+,5096,8255,8255,1
1528,+,2227,3755,3755,1
4025,+,9132,13157,13157,1
5650,+,5136,10786,10786,1
7123,+,6378,13501,13401,0
5730,+,4881,10611,10611,1
3285,+,7596,10881,10881,1
4139,+,7012,11151,11151,1
3489,+,1650,5139,4739,0
6391,+,0317,6708,6708,1
2653,+,8751,11404,11404,1
6730,+,4674,11404,11404,1
1848,+,5959,7807,7807,1
2904,+,8545,11449,11449,1
0289,+,1405,1694,1694,1
8622,+,4334,12956,13356,0
7972,+,5173,13145,13145,1
6878,+,6996,13874,13874,1
4412,+,3157,7569,7569,1
3572,+,0220,3792,3792,1
3634,+,2710,6344,6344,1
0799,+,5813,6612,6612,1
2534,+,6983,9517,9517,1
2030,+,9325,11355,11355,1
0865,+,5600,6465,6465,1
8451,+,2920,11371,11371,1
1876,+,1945,3821,3821,1
8450,+,2255,10705,11105,0
1250,+,1681,2931,3331,0
2548,+,9381,11929,11929,1
1321,+,4734,6055,6055,1
6749,+,3883,10632,10632,1
7630,+,3484,11114,11114,1
7680,+,8529,16209,16209,1
6561,+,8692,15253,15253,1
8009,+,4838,12847,12847,1
3834,+,5709,9543,9543,1
9559,+,0003,9562,9562,1
7528,+,4552,12080,12080,1
0180,+,7308,7488,7488,1
1419,+,8279,9698,9698,1
0109,+,0270,379,379,1
3381,+,3476,6857,6857,1
1212,+,0954,2166,2166,1
2151,+,2473,4624,4624,1
7055,+,6737,13792,13792,1
4474,+,2706,7180,7180,1
3565,+,7607,11172,10172,0
9405,+,1189,10594,10594,1
9340,+,4065,13405,13405,1
6023,+,0461,6484,6484,1
6561,+,5649,12210,12210,1
1173,+,8752,9925,10925,0
3409,+,0774,4183,4183,1
1106,+,3261,4367,4367,1
8649,+,4281,12930,13050,0
9015,+,4935,13950,13950,1
5064,+,3547,8611,8511,0
3304,+,2184,5488,5488,1
4950,+,0112,5062,5062,1
3359,+,8176,11535,11435,0
2696,+,8970,11666,11666,1
4268,+,7995,12263,12263,1
7801,+,9965,17766,17766,1
7179,+,4095,11274,11274,1
7122,+,4238,11360,11360,1
6891,+,2150,9041,9041,1
9427,+,9507,18934,18934,1
5649,+,1473,7122,7122,1
6726,+,9954,16680,16680,1
9827,+,8819,18646,18646,1
0225,+,5410,5635,5635,1
4214,+,1778,5992,5992,1
0694,+,1378,2072,2072,1
3959,+,1575,5534,5534,1
4358,+,4206,8564,8564,1
6447,+,3312,9759,9759,1
7992,+,4216,12208,12208,1
0912,+,2806,3718,3718,1
9755,+,7336,17091,16091,0
2442,+,4856,7298,7298,1
0512,+,8205,8717,8717,1
9945,+,0878,10823,10823,1
7640,+,1817,9457,9457,1
0269,+,7173,7442,7442,1
9240,+,2974,12214,12214,1
3823,+,1167,4990,4990,1
8973,+,2009,10982,10982,1
5934,+,5880,11814,11814,1
3988,+,5886,9874,9774,0
7607,+,9035,16642,16642,1
4883,+,5308,10191,9191,0
2630,+,5570,8200,8200,1
6202,+,3851,10053,10053,1
9138,+,5408,14546,14346,0
7980,+,0174,8154,8154,1
9444,+,8359,17803,17603,0
8215,+,3148,11363,11363,1
5821,+,4499,10320,10320,1
5065,+,0396,5461,5461,1
3707,+,8143,11850,11050,0
1042,+,2797,3839,3839,1
7398,+,6201,13599,13599,1
1891,+,1730,3621,3621,1
4426,+,9200,13626,13626,1
2893,+,5396,8289,8289,1
4673,+,7806,12479,12479,1
7456,+,5585,13041,13041,1
7095,+,1384,8479,8479,1
9317,+,0042,9359,9359,1
1173,+,2697,3870,3870,1
3155,+,2865,6020,5620,0
0929,+,8556,9485,9485,1
0599,+,0875,1474,1474,1
9188,+,5749,14937,15737,0
2777,+,3219,5996,5996,1
3263,+,4651,7914,7874,0
8650,+,6342,14992,15092,0
8014,+,6273,14287,14287,1
3081,+,7941,11022,11022,1
6788,+,0551,7339,7339,1
5457,+,6387,11844,11844,1
2038,+,6969,9007,9007,1
9985,+,9754,19739,19739,1
8683,+,3713,12396,12396,1
3019,+,9884,12903,13903,0
5601,+,8528,14129,14129,1
3305,+,2567,5872,5872,1
4904,+,8250,13154,13154,1
8404,+,5842,14246,14246,1
6925,+,2472,9397,9997,0
4168,+,1031,5199,5199,1
6752,+,1893,8645,8645,1
1505,+,5029,6534,6534,1
1767,+,7603,9370,9370,1
3681,+,8155,11836,11836,1
6791,+,8538,15329,15329,1
5847,+,7764,13611,13611,1
1513,+,9271,10784,10784,1
9717,+,6331,16048,16048,1
3563,+,4594,8157,8157,1
2414,+,9008,11422,11422,1
2973,+,6221,9194,9194,1
6738,+,0321,7059,7059,1
0215,+,6049,6264,6264,1
2513,+,2178,4691,4291,0
2777,+,9501,12278,12278,1
1636,+,2273,3909,3909,1
3760,+,9543,13303,13303,1
5329,+,6779,12108,12008,0
7308,+,6698,14006,13006,0
2864,+,5735,8599,8599,1
3973,+,8457,12430,12430,1
3481,+,6007,9488,9488,1
8191,+,7869,16060,16060,1
2844,+,5667,8511,8511,1
1505,+,2816,4321,4321,1
0783,+,9058,9841,9841,1
3402,+,6434,9836,9836,1
2895,+,2913,5808,5808,1
2242,+,0935,3177,3177,1
0996,+,4535,5531,5531,1
4330,+,6407,10737,10737,1
9442,+,0338,9780,9780,1
1905,+,5630,7535,7535,1
1018,+,2946,3964,3964,1
6245,+,9835,16080,16080,1
4795,+,6220,11015,11015,1
2987,+,0604,3591,3591,1
8171,+,8322,16493,16493,1
7554,+,7142,14696,14696,1
2845,+,1176,4021,4021,1
6236,+,9205,15441,15441,1
6277,+,6655,12932,13932,0
3886,+,3811,7697,7697,1
8550,+,8617,17167,17167,1
3320,+,4036,7356,7356,1
6444,+,0131,6575,6575,1
0218,+,6694,6912,6912,1
4000,+,8236,12236,12236,1
9520,+,8047,17567,17567,1
8133,+,1456,9589,9589,1
2956,+,2266,5222,5022,0
1017,+,6470,7487,7487,1
6524,+,0463,6987,7187,0
7080,+,2147,9227,9227,1
1151,+,1723,2874,2874,1
0255,+,4782,5037,5037,1
0572,+,3644,4216,4216,1
1458,+,5985,7443,7443,1
6528,+,6010,12538,12538,1
4068,+,0879,4947,4947,1
6455,+,8042,14497,14497,1
8677,+,5444,14121,14121,1
5907,+,7911,13818,13718,0
5603,+,8134,13737,13737,1
7493,+,2627,10120,9120,0
7150,+,8973,16123,16123,1
1435,+,8022,9457,9457,1
5028,+,8126,13154,13154,1
1267,+,1027,2294,2294,1
4762,+,5014,9776,9776,1
8671,+,0540,9211,9211,1
5585,+,0824,6409,6409,1
5838,+,5240,11078,10678,0
5786,+,1005,6791,6791,1
0090,+,6024,6114,6114,1
2653,+,6540,9193,9793,0
5064,+,0517,5581,5581,1
2310,+,0395,2705,2705,1
8278,+,7254,15532,15532,1
8624,+,5443,14067,14667,0
8944,+,3459,12403,12403,1
3709,+,5934,9643,9643,1
3213,+,9539,12752,12752,1
4446,+,8688,13134,13134,1
4345,+,2744,7089,7589,0
6133,+,3368,9501,9401,0
0722,+,8177,8899,8899,1
4852,+,1720,6572,6572,1
3220,+,6392,9612,9412,0
5149,+,3926,9075,8875,0
1626,+,6500,8126,8526,0
4566,+,2113,6679,6679,1
4267,+,1615,5882,5882,1
4199,+,9122,13321,13321,1
2783,+,8001,10784,10784,1
6775,+,9982,16757,16757,1
1897,+,2802,4699,4699,1
2341,+,0648,2989,2989,1
0103,+,5032,5135,5135,1
0316,+,7331,7647,7647,1
3472,+,9372,12844,13844,0
0263,+,1240,1503,1503,1
5768,+,4568,10336,10336,1
2288,+,9819,12107,12107,1
7798,+,3881,11679,11679,1
3105,+,6798,9903,9903,1
0801,+,4214,5015,5015,1
5617,+,6045,11662,11662,1
7048,+,9100,16148,16148,1
1854,+,2048,3902,3902,1
5460,+,4012,9472,9472,1
6242,+,3961,10203,10603,0
8332,+,0689,9021,9021,1
5497,+,4192,9689,9689,1
1387,+,4635,6022,6922,0
0547,+,5321,5868,5868,1
0260,+,6149,6409,6409,1
9866,+,1434,11300,11300,1
2574,+,9553,12127,12127,1
2410,+,0513,2923,2923,1
4013,+,1673,5686,5686,1
7804,+,9795,17599,17699,0
7157,+,7684,14841,14841,1
6741,+,6641,13382,13382,1
0634,+,8500,9134,9134,1
3025,+,5572,8597,8597,1
5725,+,1769,7494,7494,1
1736,+,7911,9647,9647,1
5233,+,6880,12113,12913,0
3964,+,7851,11815,11815,1
2321,+,6715,9036,9036,1
7996,+,8523,16519,16519,1
8284,+,2636,10920,10920,1
5921,+,0723,6644,6644,1
8332,+,3813,12145,12545,0
5534,+,8176,13710,13710,1
2188,+,5630,7818,7818,1
8209,+,5591,13800,14800,0
7479,+,1978,9457,9457,1
8562,+,0950,9512,9512,1
0783,+,0191,974,974,1
6299,+,4844,11143,11143,1
2126,+,5558,7684,7684,1
2554,+,3239,5793,5793,1
8639,+,4521,13160,13160,1
2233,+,7515,9748,9748,1
6302,+,7385,13687,13687,1
1114,+,9617,10731,11731,0
3709,+,9266,12975,12975,1
0466,+,1350,1816,1816,1
6237,+,7046,13283,12283,0
6521,+,5156,11677,11677,1
5694,+,4025,9719,10519,0
0251,+,2573,2824,2824,1
3226,+,1093,4319,4319,1
0467,+,3812,4279,4279,1
3344,+,8429,11773,11773,1
9734,+,6899,16633,16633,1
1640,+,0371,2011,2011,1
1606,+,3499,5105,4705,0
3698,+,0909,4607,4607,1
7923,+,1252,9175,9135,0
3456,+,3009,6465,6465,1
3512,+,1996,5508,5508,1
8791,+,6826,15617,15517,0
9009,+,8380,17389,17389,1
5525,+,2440,7965,8045,0
7120,+,6936,14056,13056,0
1133,+,6353,7486,7486,1
3701,+,9374,13075,12075,0
0002,+,5847,5849,5849,1
2104,+,9306,11410,11410,1
4907,+,6253,11160,11160,1
0885,+,7506,8391,8391,1
1694,+,0064,1758,1758,1
2962,+,8264,11226,11226,1
9997,+,7154,17151,17151,1
7359,+,5555,12914,12714,0
1321,+,4612,5933,6813,0
2407,+,1337,3744,3744,1
4954,+,3349,8303,8303,1
5138,+,1614,6752,6752,1
7020,+,2464,9484,9484,1
5874,+,0404,6278,6278,1
1571,+,3400,4971,4971,1
5406,+,3750,9156,9156,1
5052,+,3684,8736,9136,0
2699,+,3987,6686,6686,1
2595,+,5534,8129,8129,1
6515,+,1639,8154,8154,1
9208,+,3239,12447,12447,1
8065,+,7762,15827,15827,1
0358,+,8639,8997,8997,1
3996,+,9524,13520,13520,1
7871,+,6469,14340,14340,1
1405,+,4104,5509,5509,1
2803,+,1067,3870,3870,1
6253,+,1708,7961,7961,1
6828,+,5850,12678,12678,1
6740,+,8805,15545,15545,1
2309,+,8346,10655,10555,0
0278,+,0482,760,760,1
5861,+,4195,10056,10056,1
2085,+,3242,5327,5327,1
5867,+,0861,6728,6728,1
2164,+,1790,3954,3954,1
4496,+,4204,8700,9600,0
4117,+,0380,4497,4497,1
2351,+,1068,3419,3419,1
8465,+,4833,13298,13298,1
9558,+,2901,12459,12459,1
2810,+,0089,2899,2899,1
7278,+,7122,14400,14400,1
3259,+,0530,3789,3789,1
1640,+,1979,3619,3619,1
6433,+,0351,6784,6784,1
6571,+,6414,12985,12985,1
1873,+,0452,2325,2325,1
2777,+,6077,8854,8854,1
9308,+,7760,17068,16068,0
1091,+,9068,10159,10159,1
2440,+,4391,6831,6831,1
0061,+,2857,2918,2918,1
5356,+,3794,9150,9150,1
8035,+,3818,11853,11853,1
4098,+,4496,8594,8594,1
1979,+,5977,7956,7956,1
8037,+,8290,16327,16327,1
5942,+,4166,10108,10108,1
7136,+,7894,15030,15030,1
1134,+,4399,5533,5533,1
4924,+,4123,9047,9047,1
1566,+,2671,4237,4237,1
0309,+,9684,9993,9993,1
9107,+,3336,12443,12443,1
9518,+,0160,9678,9678,1
4175,+,2149,6324,6324,1
1112,+,6732,7844,8844,0
7095,+,6262,13357,13357,1
3977,+,6815,10792,10792,1
5236,+,6908,12144,12544,0
4993,+,5048,10041,10041,1
5820,+,2280,8100,8500,0
4873,+,5192,10065,10065,1
4922,+,7985,12907,13907,0
3406,+,4351,7757,7757,1
1642,+,6612,8254,8254,1
2659,+,8978,11637,11637,1
6227,+,1703,7930,7930,1
3340,+,2124,5464,5464,1
2221,+,4152,6373,6373,1
8904,+,0477,9381,9381,1
6198,+,8862,15060,15060,1
9618,+,7414,17032,16632,0
3458,+,8079,11537,11537,1
7773,+,1228,9001,8801,0
7836,+,8529,16365,16365,1
4127,+,4531,8658,8658,1
9486,+,3765,13251,13251,1
3091,+,0770,3861,3861,1
9671,+,6917,16588,16588,1
5157,+,7070,12227,12227,1
5952,+,0215,6167,6167,1
3446,+,3129,6575,6575,1
6349,+,9593,15942,16942,0
5630,+,2914,8544,8544,1
0214,+,4006,4220,4220,1
0165,+,3272,3437,3437,1
7123,+,3334,10457,10457,1
7160,+,0506,7666,7666,1
6209,+,0060,6269,6269,1
3257,+,3471,6728,6728,1
8242,+,3717,11959,11359,0
6020,+,1531,7551,7551,1
0495,+,7745,8240,8240,1
8657,+,1073,9730,9730,1
6856,+,1066,7922,8022,0
2581,+,6940,9521,9521,1
4599,+,6338,10937,11837,0
3373,+,8759,12132,12132,1
6728,+,7828,14556,14556,1
8016,+,9116,17132,17132,1
0277,+,8219,8496,8496,1
6614,+,3541,10155,10555,0
7556,+,4702,12258,12258,1
0390,+,9977,10367,10367,1
6862,+,3261,10123,10123,1
4821,+,4602,9423,9423,1
8021,+,9850,17871,17871,1
9103,+,5684,14787,14787,1
0020,+,0210,230,230,1
8981,+,8834,17815,17815,1
5335,+,3587,8922,9522,0
2188,+,8739,10927,10927,1
8373,+,4772,13145,13145,1
8106,+,2891,10997,11197,0
3790,+,9673,13463,13463,1
5798,+,3618,9416,9416,1
5089,+,0433,5522,5522,1
5991,+,0493,6484,6484,1
5789,+,0812,6601,6601,1
9273,+,6110,15383,15383,1
6747,+,1119,7866,7866,1
4480,+,5950,10430,10430,1
1976,+,1939,3915,3915,1
8435,+,7039,15474,15474,1
0461,+,7166,7627,7627,1
7949,+,8927,16876,16796,0
7784,+,9552,17336,17336,1
4918,+,8013,12931,12931,1
4976,+,6937,11913,11813,0
6182,+,8745,14927,15327,0
5893,+,3942,9835,9835,1
8644,+,3916,12560,12560,1
9263,+,4071,13334,13334,1
7116,+,8243,15359,15359,1
8361,+,6840,15201,15121,0
8588,+,3475,12063,12263,0
5388,+,9190,14578,14578,1
1543,+,1280,2823,2823,1
0707,+,9247,9954,9954,1
9888,+,1213,11101,11101,1
2636,+,2063,4699,4299,0
5107,+,5064,10171,10171,1
3739,+,4620,8359,8359,1
7590,+,4270,11860,12460,0
8719,+,2514,11233,11233,1
5021,+,3043,8064,8064,1
6655,+,3770,10425,10425,1
4708,+,3243,7951,7951,1
9390,+,5316,14706,14506,0
2775,+,3445,6220,6220,1
4756,+,6037,10793,10793,1
2219,+,3259,5478,5478,1
4126,+,2237,6363,6363,1
2149,+,2063,4212,4212,1
9866,+,7152,17018,17018,1
1091,+,3358,4449,4449,1
2740,+,7718,10458,10458,1
6917,+,1147,8064,8064,1
4511,+,5530,10041,9041,0
7863,+,9059,16922,17922,0
9593,+,7692,17285,17285,1
7691,+,1718,9409,9409,1
0901,+,6811,7712,7712,1
7209,+,8237,15446,15446,1
9452,+,1634,11086,11086,1
7538,+,1577,9115,9115,1
6267,+,1622,7889,7889,1
1156,+,7090,8246,8246,1
4279,+,2292,6571,6571,1
6320,+,9139,15459,15459,1
0496,+,1897,2393,2393,1
7758,+,8736,16494,16494,1
7729,+,8821,16550,16550,1
9847,+,3349,13196,13196,1
9030,+,8243,17273,17273,1
4116,+,0288,4404,4404,1
7124,+,8547,15671,15671,1
4414,+,6953,11367,11367,1
1638,+,5495,7133,7133,1
5448,+,3756,9204,9204,1
8945,+,6365,15310,15310,1
2546,+,5104,7650,7650,1
7727,+,1047,8774,8774,1
4718,+,1501,6219,6219,1
9829,+,0700,10529,10529,1
3542,+,9496,13038,13038,1
1225,+,8168,9393,9393,1
2490,+,1811,4301,4301,1
2946,+,2869,5815,5815,1
5145,+,9891,15036,15036,1
2671,+,8263,10934,10934,1
3616,+,6859,10475,10875,0
