x,op,y,true,pred,correct
624509,+,871562,1496071,1533771,0
432432,+,659602,1092034,1101934,0
005229,+,627501,632730,632730,1
273577,+,630588,904165,852865,0
824247,+,613736,1437983,1675483,0
961267,+,235902,1197169,1184789,0
199653,+,405920,605573,625973,0
001466,+,751286,752752,752752,1
585902,+,841445,1427347,1309247,0
982354,+,914773,1897127,1990027,0
727114,+,170009,897123,847123,0
009733,+,437952,447685,447685,1
322319,+,441895,764214,753614,0
347277,+,689277,1036554,713154,0
470406,+,599564,1069970,1056270,0
430518,+,759426,1189944,1192544,0
746907,+,268283,1015190,979390,0
600832,+,681823,1282655,741855,0
450128,+,876423,1326551,1326751,0
286164,+,954447,1240611,1282171,0
440291,+,491453,931744,535944,0
130230,+,348008,478238,456238,0
434569,+,315062,749631,3583931,0
775037,+,641695,1416732,728212,0
329898,+,785895,1115793,1118193,0
838978,+,627730,1466708,1500008,0
278979,+,133475,412454,456254,0
638447,+,568833,1207280,1140780,0
498939,+,343632,842571,432571,0
144733,+,210242,354975,324375,0
220906,+,802422,1023328,1023628,0
767967,+,805871,1573838,1670538,0
244032,+,406500,650532,628532,0
900954,+,805918,1706872,1705972,0
440313,+,430627,870940,4749440,0
225571,+,783256,1008827,905827,0
532036,+,670225,1202261,1173361,0
690667,+,973721,1664388,1640588,0
944642,+,299918,1244560,1222060,0
228734,+,906808,1135542,1139142,0
601544,+,961996,1563540,1562040,0
178759,+,642665,821424,859424,0
559831,+,949944,1509775,1505575,0
166874,+,208417,375291,334891,0
782821,+,279254,1062075,1010675,0
059407,+,019430,78837,75337,0
548455,+,169052,717507,755907,0
289498,+,550241,839739,839939,0
645628,+,581808,1227436,1145236,0
849997,+,680798,1530795,1734495,0
415187,+,338118,753305,360305,0
702141,+,936870,1639011,1633911,0
335052,+,886569,1221621,1119421,0
975912,+,363115,1339027,1607127,0
176745,+,216827,393572,388772,0
133932,+,761130,895062,874442,0
647668,+,433911,1081579,1108379,0
243513,+,080219,323732,1022332,0
172828,+,036862,209690,209490,0
436359,+,188557,624916,629816,0
986685,+,843597,1830282,1790082,0
399900,+,515987,915887,955987,0
425963,+,725224,1151187,1157487,0
407331,+,637866,1045197,1088397,0
080568,+,505955,586523,596023,0
072844,+,970328,1043172,1052372,0
861626,+,454570,1316196,1336796,0
923660,+,730026,1653686,1693286,0
326181,+,397995,724176,428276,0
198038,+,507092,705130,727630,0
730814,+,649327,1380141,7125421,0
538618,+,366422,905040,999740,0
724026,+,746774,1470800,1488800,0
280450,+,122225,402675,342275,0
108848,+,181528,290376,292576,0
771927,+,633164,1405091,1394491,0
213567,+,414297,627864,635464,0
602844,+,296637,899481,927081,0
350404,+,344122,694526,4155246,0
371414,+,868459,1239873,1196173,0
000585,+,925907,926492,926492,1
168398,+,901995,1070393,1118693,0
107267,+,070306,177573,177273,0
877313,+,212231,1089544,1098344,0
357190,+,576964,934154,912554,0
199827,+,614536,814363,735463,0
697849,+,436291,1134140,1140220,0
769513,+,904274,1673787,1671787,0
143562,+,323726,467288,444968,0
107344,+,572252,679596,683396,0
320621,+,568097,888718,990218,0
672662,+,034581,707243,706143,0
303071,+,566659,869730,997730,0
614556,+,266163,880719,887719,0
897949,+,543344,1441293,1489893,0
146665,+,253530,400195,368175,0
471903,+,117651,589554,1288754,0
053103,+,781397,834500,833600,0
260589,+,415674,676263,636863,0
083809,+,728331,812140,801540,0
243172,+,440756,683928,764828,0
174504,+,832605,1007109,949709,0
283595,+,215490,499085,434685,0
773001,+,294513,1067514,1612514,0
982836,+,538560,1521396,1440496,0
331928,+,919457,1251385,1252685,0
100329,+,805529,905858,915538,0
708671,+,642574,1351245,7236345,0
004504,+,050494,54998,54998,1
681910,+,681669,1363579,750579,0
508460,+,383262,891722,954322,0
262900,+,478713,741613,705313,0
610483,+,350658,961141,1152741,0
140620,+,299987,440607,414007,0
102730,+,518700,621430,639730,0
686227,+,974737,1660964,1643064,0
741994,+,536949,1278943,1395343,0
812102,+,704503,1516605,1585605,0
566259,+,543326,1109585,1109885,0
215453,+,648096,863549,869249,0
551095,+,343055,894150,995650,0
033316,+,219652,252968,242968,0
816775,+,698659,1515434,1558834,0
417078,+,263025,680103,743203,0
221983,+,050296,272279,222279,0
878791,+,323415,1202206,1101006,0
134717,+,044488,179205,148205,0
353960,+,666877,1020837,1093337,0
439197,+,203113,642310,2353110,0
961959,+,887551,1849510,1858210,0
349541,+,390662,740203,734163,0
097189,+,939281,1036470,1036950,0
974019,+,363214,1337233,1169233,0
908866,+,057700,966566,995566,0
373538,+,582511,956049,959749,0
369201,+,586839,956040,915440,0
745647,+,507641,1253288,1271088,0
160138,+,397768,557906,418806,0
439096,+,859102,1298198,1392398,0
171010,+,949857,1120867,1166167,0
287206,+,636032,923238,856838,0
132534,+,042107,174641,174741,0
276492,+,869332,1145824,1196024,0
355604,+,472393,827997,807797,0
667598,+,799956,1467554,1466664,0
372488,+,146543,519031,459631,0
148778,+,676708,825486,781586,0
977039,+,368701,1345740,1664740,0
737471,+,357561,1095032,1199432,0
719739,+,591230,1310969,1383369,0
637897,+,736536,1374433,1499233,0
783075,+,469776,1252851,1340451,0
196631,+,289960,486591,400071,0
903599,+,774337,1677936,1694436,0
445418,+,880390,1325808,1325108,0
353412,+,117492,470904,475624,0
322481,+,756746,1079227,1088827,0
574508,+,850158,1424666,1357766,0
100458,+,257695,358153,368753,0
514912,+,425217,940129,966329,0
465998,+,548435,1014433,1095133,0
748386,+,575095,1323481,1344681,0
115203,+,815844,931047,927927,0
977213,+,218323,1195536,1108336,0
372093,+,989971,1362064,1326664,0
140500,+,724925,865425,839925,0
562194,+,624171,1186365,1286465,0
012585,+,224968,237553,237053,0
195409,+,270822,466231,489831,0
048828,+,244772,293600,293600,1
708622,+,010314,718936,719636,0
954970,+,521281,1476251,1496351,0
910975,+,064202,975177,975377,0
277245,+,081218,358463,358363,0
084893,+,399294,484187,484787,0
037194,+,542978,580172,574772,0
972650,+,424083,1396733,1314933,0
570938,+,960624,1531562,1567762,0
672328,+,287535,959863,947763,0
176160,+,577763,753923,794443,0
542325,+,051918,594243,593443,0
766072,+,236368,1002440,988340,0
094529,+,272318,366847,366547,0
181109,+,770058,951167,980367,0
672080,+,690951,1363031,7576311,0
410315,+,433087,843402,853202,0
632350,+,314212,946562,934462,0
497765,+,310294,808059,458859,0
963604,+,011408,975012,974712,0
717477,+,522750,1240227,1294427,0
573248,+,826831,1400079,1399079,0
604519,+,544831,1149350,1105250,0
915136,+,063512,978648,988348,0
917603,+,547316,1464919,1408319,0
293526,+,236171,529697,414997,0
673357,+,087682,761039,759139,0
812578,+,532903,1345481,1394281,0
479054,+,895154,1374208,1342808,0
374298,+,829871,1204169,1156069,0
537012,+,139135,676147,684447,0
400453,+,504171,904624,941224,0
842901,+,681077,1523978,7644788,0
065388,+,490281,555669,555869,0
174962,+,897877,1072839,1015539,0
596636,+,235138,831774,849774,0
379612,+,297427,677039,615139,0
563218,+,425035,988253,1175253,0
901387,+,746114,1647501,1631401,0
853992,+,117960,971952,1165152,0
278810,+,766954,1045764,994664,0
949479,+,150071,1099550,1055650,0
764849,+,585888,1350737,1431537,0
604708,+,175162,779870,712790,0
671293,+,474764,1146057,1138457,0
155462,+,007584,163046,163046,1
628744,+,279760,908504,940004,0
809155,+,046144,855299,855799,0
088122,+,156927,245049,244929,0
826333,+,799450,1625783,1677683,0
622269,+,292263,914532,944432,0
242248,+,408115,650363,620563,0
521177,+,629803,1150980,1282080,0
189068,+,063054,252122,252422,0
604325,+,915626,1519951,1516751,0
383729,+,262462,646191,590391,0
056026,+,897368,953394,957994,0
938027,+,092143,1030170,1030270,0
246225,+,994557,1240782,1139982,0
748443,+,297093,1045536,1219016,0
322850,+,396822,719672,3290772,0
996897,+,457728,1454625,1056625,0
673100,+,653940,1327040,720160,0
472766,+,340035,812801,412701,0
651205,+,799535,1450740,8557240,0
437402,+,610737,1048139,1043539,0
657971,+,353931,1011902,1575502,0
475466,+,476671,952137,513437,0
372472,+,306177,678649,338349,0
006928,+,829689,836617,836617,1
887314,+,960660,1847974,1929074,0
656223,+,828031,1484254,1588154,0
346985,+,971750,1318735,1306235,0
022623,+,260852,283475,282075,0
057608,+,165036,222644,228744,0
947789,+,326145,1273934,1248634,0
775708,+,704137,1479845,771645,0
166390,+,811152,977542,936842,0
060165,+,838926,899091,900991,0
868792,+,743992,1612784,1690684,0
006292,+,161242,167534,167414,0
456493,+,534659,991152,987852,0
046178,+,730099,776277,732717,0
153145,+,365888,519033,481433,0
190234,+,822420,1012654,1032254,0
688026,+,423979,1112005,1312005,0
102388,+,231365,333753,343453,0
511088,+,466807,977895,517895,0
393960,+,092295,486255,424255,0
009803,+,198000,207803,207803,1
784748,+,361690,1146438,1159438,0
520256,+,460359,980615,562475,0
003024,+,070674,73698,73698,1
530385,+,924176,1454561,1453461,0
522337,+,116117,638454,633354,0
603426,+,158032,761458,713538,0
852039,+,430414,1282453,1283253,0
298562,+,697852,996414,926814,0
741693,+,204522,946215,926715,0
858034,+,655513,1513547,7355247,0
478923,+,809342,1288265,1247145,0
196732,+,244384,441116,466816,0
542487,+,351083,893570,946770,0
069771,+,689195,758966,757166,0
310260,+,399811,710071,421071,0
017524,+,902096,919620,913820,0
260588,+,878006,1138594,1094694,0
879424,+,729815,1609239,1617739,0
831027,+,845638,1676665,1688365,0
273324,+,845885,1119209,1167009,0
639046,+,477741,1116787,1131387,0
589698,+,447859,1037557,1336557,0
784747,+,539327,1324074,1417594,0
396463,+,596010,992473,935973,0
964615,+,298034,1262649,1250749,0
384331,+,268294,652625,506625,0
533190,+,876525,1409715,1429315,0
827524,+,664515,1492039,747739,0
778758,+,940305,1719063,1617763,0
199074,+,123183,322257,250657,0
763286,+,481547,1244833,1357733,0
019762,+,303073,322835,322035,0
518689,+,425569,944258,1167778,0
527501,+,314821,842322,961222,0
591681,+,280323,872004,932204,0
643098,+,429469,1072567,1116567,0
778795,+,433713,1212508,1110908,0
311030,+,001223,312253,312353,0
297796,+,331724,629520,559720,0
924680,+,695149,1619829,1648429,0
667513,+,524936,1192449,1191749,0
107717,+,803948,911665,914165,0
067145,+,468683,535828,535428,0
359508,+,496583,856091,942591,0
096895,+,882806,979701,979501,0
186588,+,363522,550110,484210,0
961700,+,000896,962596,962596,1
856269,+,126711,982980,937480,0
187827,+,773972,961799,994899,0
049578,+,799883,849461,849861,0
680007,+,729018,1409025,7970225,0
954268,+,990981,1945249,1996549,0
682223,+,674282,1356505,730905,0
920317,+,592010,1512327,1592227,0
620130,+,649242,1269372,701252,0
353853,+,281199,635052,303892,0
490546,+,074181,564727,564987,0
974430,+,441682,1416112,1456212,0
123908,+,844230,968138,956438,0
935248,+,825133,1760381,1793481,0
790336,+,043669,834005,833605,0
473066,+,735845,1208911,1182111,0
385883,+,753859,1139742,1132742,0
663543,+,569361,1232904,1236004,0
597489,+,652263,1249752,1219852,0
099749,+,745405,845154,844354,0
871795,+,222381,1094176,1044076,0
655280,+,873667,1528947,1538247,0
069337,+,795277,864614,864214,0
989605,+,542827,1532432,1516632,0
956749,+,487715,1444464,1443764,0
772003,+,366494,1138497,1132697,0
065776,+,660179,725955,726755,0
098254,+,967040,1065294,1065894,0
371962,+,315879,687841,347141,0
725272,+,063856,789128,793428,0
212657,+,466029,678686,687686,0
553806,+,203329,757135,2543235,0
706975,+,424888,1131863,1179263,0
381195,+,785037,1166232,1113832,0
151615,+,485247,636862,600762,0
789499,+,217622,1007121,950621,0
204073,+,791416,995489,911489,0
359130,+,588926,948056,925756,0
749287,+,003554,752841,752841,1
365700,+,750213,1115913,1186713,0
622672,+,518489,1141161,1185961,0
865748,+,605033,1470781,1467781,0
900057,+,159840,1059897,2670597,0
934182,+,284341,1218523,1117623,0
170580,+,038919,209499,209499,1
584229,+,979295,1563524,1567124,0
958920,+,363967,1322887,1605527,0
437904,+,897141,1335045,1330445,0
040024,+,781277,821301,781301,0
688943,+,459082,1148025,1140825,0
194985,+,637144,832129,855029,0
989926,+,812411,1802337,1791937,0
403413,+,215070,618483,445123,0
262508,+,032501,295009,294509,0
133833,+,120090,253923,233323,0
496450,+,073038,569488,569788,0
989996,+,395814,1385810,1040810,0
601834,+,682281,1284115,742315,0
124625,+,516420,641045,638645,0
482248,+,545953,1028201,1098201,0
586513,+,971856,1558369,1539769,0
164046,+,925827,1089873,1035873,0
979318,+,978416,1957734,10761334,0
749210,+,800981,1550191,1585291,0
397449,+,424654,822103,866623,0
147140,+,194456,341596,318896,0
827811,+,392650,1220461,1195861,0
703522,+,743582,1447104,1374604,0
870935,+,745029,1615964,1547764,0
170534,+,337652,508186,453786,0
899726,+,313860,1213586,1001686,0
125414,+,016986,142400,142700,0
173400,+,108554,281954,285754,0
699747,+,829622,1529369,1509669,0
187853,+,378414,566267,506767,0
007192,+,112359,119551,129551,0
943626,+,655568,1599194,1599794,0
164898,+,900244,1065142,1026622,0
382105,+,309754,691859,3479559,0
945587,+,038348,983935,983435,0
008111,+,270757,278868,278968,0
207065,+,455435,662500,676600,0
185784,+,707268,893052,928352,0
518513,+,015971,534484,634584,0
572712,+,100390,673102,613800,0
827515,+,513635,1341150,1399350,0
240845,+,135287,376132,354732,0
412872,+,155967,568839,272039,0
674104,+,168293,842397,849197,0
894090,+,267140,1161230,1097030,0
793087,+,133015,926102,805302,0
688528,+,222236,910764,950764,0
665787,+,291486,957273,938673,0
987412,+,263843,1251255,1116255,0
169461,+,614785,784246,731846,0
485316,+,907610,1392926,1355726,0
150372,+,327000,477372,447372,0
805312,+,607204,1412516,1687216,0
893287,+,788301,1681588,1771188,0
794843,+,185728,980571,913571,0
709590,+,025055,734645,735145,0
105466,+,688685,794151,799751,0
051052,+,669644,720696,721576,0
946911,+,440453,1387364,5348564,0
509839,+,472640,982479,1158679,0
936057,+,099197,1035254,1035954,0
750948,+,442076,1193024,1135024,0
805723,+,591720,1397443,1592743,0
606888,+,585329,1192217,1336417,0
226466,+,181097,407563,303363,0
792334,+,572137,1364471,1583471,0
305106,+,432941,738047,751147,0
438461,+,695450,1133911,1138711,0
592827,+,681525,1274352,1349352,0
131362,+,428113,559475,541375,0
859524,+,908519,1768043,1795643,0
436536,+,311056,747592,943392,0
283092,+,484998,768090,713890,0
210151,+,136500,346651,337651,0
218626,+,049093,267719,267019,0
045525,+,102763,148288,157788,0
582234,+,209342,791576,2993576,0
904180,+,623437,1527617,1624317,0
964485,+,377703,1342188,1211788,0
456099,+,716510,1172609,1161609,0
549972,+,674474,1224446,1339346,0
930842,+,586618,1517460,1593960,0
872056,+,522164,1394220,1394380,0
729141,+,203044,932185,923185,0
447826,+,275900,723726,2997266,0
733171,+,200451,933622,733222,0
663052,+,939799,1602851,1606051,0
532653,+,325555,858208,973808,0
839529,+,487421,1326950,1351550,0
073373,+,618878,692251,701051,0
519657,+,901453,1421110,1455610,0
937211,+,790850,1728061,1794181,0
849912,+,002032,851944,851144,0
421599,+,281269,702868,653468,0
818367,+,012370,830737,830437,0
184738,+,270000,454738,408238,0
606925,+,800108,1407033,1401133,0
974257,+,678295,1652552,1650052,0
128440,+,579772,708212,682012,0
049036,+,415344,464380,464780,0
987828,+,155416,1143244,1193944,0
501460,+,516026,1017486,1066286,0
533118,+,062451,595569,595329,0
209127,+,423770,632897,644897,0
835366,+,438022,1273388,1293388,0
450547,+,182516,633063,1155563,0
449969,+,523103,973072,1067572,0
793579,+,856131,1649710,1635910,0
986481,+,412915,1399396,1309996,0
471283,+,943433,1414716,1385016,0
875185,+,699975,1575160,1767960,0
416105,+,307852,723957,3480777,0
259436,+,069417,328853,327353,0
472253,+,665465,1137718,1117618,0
344325,+,687374,1031699,1127799,0
051366,+,527683,579049,588849,0
265051,+,368525,633576,485776,0
627440,+,766052,1393492,1328372,0
819077,+,613431,1432508,1695208,0
701649,+,076696,778345,778745,0
970604,+,541115,1511719,1597719,0
690234,+,462621,1152855,1116755,0
312979,+,108980,421959,443059,0
173526,+,906291,1079817,1123417,0
022371,+,567742,590113,599813,0
440131,+,158711,598842,2947222,0
213881,+,065271,279152,284852,0
814458,+,854457,1668915,1686615,0
006180,+,869951,876131,876131,1
238060,+,223652,461712,446472,0
472483,+,916581,1389064,1352764,0
294198,+,750341,1044539,1070439,0
844803,+,777527,1622330,1651330,0
018602,+,493382,511984,515284,0
237173,+,892044,1129217,1114317,0
099841,+,228942,328783,328983,0
552958,+,584321,1137279,1139879,0
872925,+,173857,1046782,1090782,0
708932,+,273754,982686,935686,0
373575,+,526548,900123,953823,0
259942,+,184420,444362,365562,0
702973,+,736165,1439138,7932858,0
043479,+,952551,996030,1004830,0
035872,+,055520,91392,95192,0
021475,+,975943,997418,997118,0
689503,+,504833,1194336,1172836,0
908465,+,435110,1343575,1393375,0
268592,+,017565,286157,286357,0
070975,+,122997,193972,203072,0
401058,+,126382,527440,522440,0
739269,+,113630,852899,841399,0
986203,+,070842,1057045,1057245,0
953078,+,479799,1432877,1440877,0
680474,+,294931,975405,929305,0
551336,+,034775,586111,595611,0
793257,+,622593,1415850,7944550,0
529826,+,849731,1379557,1342957,0
512880,+,208176,721056,2292956,0
890624,+,554401,1445025,1439925,0
814190,+,483268,1297458,1294458,0
053501,+,948110,1001611,1001311,0
096136,+,692226,788362,768862,0
796187,+,437192,1233379,1156079,0
149868,+,304451,454319,439919,0
465486,+,186746,652232,682132,0
157871,+,631652,789523,747223,0
255306,+,492979,748285,718585,0
511930,+,012915,524845,523145,0
323710,+,346979,670689,379189,0
303116,+,036153,339269,333729,0
019283,+,885135,904418,905018,0
605176,+,626370,1231546,687486,0
820867,+,099855,920722,910022,0
837219,+,443537,1280756,1315356,0
081857,+,341862,423719,433019,0
446913,+,020124,467037,267737,0
463204,+,327301,790505,418321,0
635851,+,168709,804560,703060,0
075401,+,033060,108461,108561,0
178119,+,387603,565722,504922,0
421722,+,980608,1402330,1302890,0
028039,+,977326,1005365,999345,0
704927,+,854475,1559402,1575902,0
206950,+,373814,580764,494964,0
315225,+,721704,1036929,1043729,0
277029,+,971941,1248970,1298170,0
241232,+,370872,612104,593104,0
612084,+,072832,684916,684316,0
249910,+,592960,842870,817570,0
830232,+,818263,1648495,1693395,0
653061,+,852202,1505263,1517763,0
972805,+,799654,1772459,1774579,0
022936,+,566949,589885,588185,0
770301,+,216523,986824,987224,0
152519,+,386069,538588,406688,0
642264,+,401641,1043905,1064885,0
283138,+,223348,506486,445386,0
098467,+,514726,613193,603593,0
423317,+,725856,1149173,1157573,0
725918,+,693774,1419692,7549912,0
425693,+,906498,1332191,1349191,0
452570,+,264132,716702,797602,0
863225,+,023739,886964,885564,0
926139,+,963885,1890024,1054024,0
758507,+,699009,1457516,8545116,0
102669,+,719060,821729,831229,0
202551,+,035745,238296,238696,0
412516,+,740405,1152921,1181721,0
248760,+,652296,901056,873736,0
007044,+,142643,149687,250687,0
439119,+,807436,1246555,1249355,0
451887,+,070767,522654,522954,0
070635,+,721753,792388,782388,0
392128,+,139841,531969,222269,0
232355,+,042704,275059,274559,0
172801,+,021469,194270,194970,0
191468,+,942691,1134159,1150659,0
448811,+,135146,583957,1195857,0
284950,+,900342,1185292,1129492,0
157831,+,254638,412469,470769,0
845611,+,205565,1051176,1049696,0
805899,+,855081,1660980,1696380,0
650118,+,355927,1006045,1755645,0
045380,+,401377,446757,446857,0
833029,+,207409,1040438,1053238,0
273231,+,899773,1173004,1121004,0
325599,+,801173,1126772,1132472,0
471930,+,375020,846950,416750,0
369728,+,090323,460051,450751,0
048708,+,570440,619148,614848,0
334451,+,895350,1229801,1228401,0
813638,+,274012,1087650,1043150,0
465258,+,731507,1196765,1177765,0
861794,+,551372,1413166,1488066,0
976192,+,763206,1739398,1799398,0
773566,+,296543,1070109,943509,0
006662,+,304730,311392,311392,1
911268,+,826753,1738021,1693421,0
825712,+,782654,1608366,1504866,0
020464,+,573556,594020,594620,0
472770,+,546899,1019669,1093669,0
416425,+,099100,515525,505125,0
943369,+,299731,1243100,1222200,0
105216,+,229447,334663,339563,0
300475,+,744022,1044497,762297,0
692602,+,446513,1139115,1115515,0
780245,+,395962,1176207,1148007,0
908762,+,674199,1582961,1699861,0
036906,+,622368,659274,654794,0
469526,+,420557,890083,463783,0
192285,+,984844,1177129,1103229,0
570834,+,948319,1519153,1515753,0
935030,+,963686,1898716,1054916,0
045829,+,139754,185583,185383,0
198346,+,869121,1067467,1087947,0
974630,+,906549,1881179,1008779,0
705672,+,250804,956476,935876,0
132059,+,700705,832764,823764,0
715379,+,077064,792443,787543,0
647536,+,247080,894616,998816,0
458163,+,812221,1270384,1257784,0
306651,+,107223,413874,327874,0
700916,+,521179,1222095,1281195,0
114520,+,619292,733812,731312,0
187194,+,043870,231064,221564,0
099071,+,788377,887448,879248,0
395633,+,322390,718023,3546223,0
568408,+,157723,726131,783731,0
399811,+,695042,1094853,1035933,0
239975,+,371813,611788,595188,0
019671,+,746194,765865,767065,0
939282,+,356794,1296076,1391676,0
224653,+,867609,1092262,1099862,0
246566,+,734021,980587,958427,0
992804,+,055689,1048493,1058393,0
632947,+,328648,961595,999195,0
067551,+,974112,1041663,1031763,0
881685,+,345195,1226880,1148080,0
173305,+,927477,1100782,1145682,0
518785,+,535292,1054077,1087357,0
625814,+,665111,1290925,7373225,0
450107,+,256728,706835,796735,0
823648,+,929574,1753222,1702822,0
829579,+,497617,1327196,1312896,0
108796,+,112059,220855,223255,0
564158,+,496675,1060833,1027433,0
786595,+,976514,1763109,1644409,0
335697,+,374246,709943,307603,0
670198,+,168784,838982,854882,0
815464,+,067590,883054,882254,0
676750,+,111032,787782,787982,0
209150,+,880199,1089349,1001249,0
204642,+,887154,1091796,1007196,0
144634,+,420394,565028,544628,0
675921,+,856620,1532541,1539341,0
282193,+,161328,443521,283421,0
805357,+,855272,1660629,1635329,0
532375,+,263657,796032,954932,0
913332,+,731366,1644698,1603458,0
997368,+,998421,1995789,1987189,0
484044,+,979590,1463634,1467834,0
516395,+,091561,607956,597476,0
260435,+,095660,356095,346195,0
615632,+,943121,1558753,1563353,0
731152,+,993820,1724972,1616172,0
405469,+,400700,806169,841769,0
056036,+,397488,453524,458024,0
045215,+,662996,708211,718611,0
463248,+,246665,709913,693913,0
613838,+,934026,1547864,1595364,0
962286,+,099351,1061637,1061237,0
379398,+,674829,1054227,1112027,0
878785,+,619855,1498640,1706040,0
712504,+,132593,845097,833797,0
880744,+,334088,1214832,1114832,0
570512,+,298157,868669,957869,0
574583,+,619502,1194085,1286285,0
423340,+,055919,479259,478859,0
057887,+,379153,437040,436840,0
790232,+,717446,1507678,1787378,0
620554,+,347992,968546,993846,0
816846,+,076022,892868,922868,0
528276,+,137638,665914,691414,0
553940,+,095742,649682,659582,0
241670,+,400424,642094,624494,0
459776,+,159342,619118,1755418,0
634476,+,426784,1061260,1109660,0
052960,+,062525,115485,114765,0
046710,+,905889,952599,947599,0
152280,+,334106,486386,451586,0
294857,+,003276,298133,307133,0
342620,+,118753,461373,454773,0
680034,+,168560,848594,896894,0
680291,+,974874,1655165,1647165,0
507677,+,028472,536149,730549,0
138197,+,340395,478592,453692,0
235019,+,248066,483085,460385,0
701415,+,160124,861539,2703239,0
319645,+,025935,345580,345380,0
555436,+,014454,569890,715990,0
701724,+,304139,1005863,731763,0
736545,+,571417,1307962,1389762,0
521741,+,865648,1387389,1317689,0
667193,+,218353,885546,930746,0
983027,+,165710,1148737,1073737,0
960061,+,235291,1195352,2972252,0
098949,+,341732,440681,430581,0
720924,+,694368,1415292,753132,0
721892,+,440547,1162439,1162739,0
082935,+,389635,472570,471670,0
105955,+,529268,635223,630823,0
717166,+,895238,1612404,1676404,0
460723,+,747009,1207732,1107212,0
869777,+,326009,1195786,1111786,0
836110,+,573003,1409113,1595313,0
158822,+,671277,830099,887899,0
299180,+,837103,1136283,1156983,0
716241,+,526809,1243050,1287850,0
225844,+,689646,915490,801730,0
874438,+,671954,1546392,758792,0
624570,+,980127,1604697,1642397,0
093324,+,670981,764305,763205,0
151432,+,354834,506266,465846,0
894891,+,051258,946149,906069,0
674612,+,945034,1619646,1617746,0
886179,+,573933,1460112,1418012,0
735879,+,428882,1164761,1111061,0
520255,+,267060,787315,882315,0
664801,+,062691,727492,739172,0
867362,+,967541,1834903,1844283,0
142463,+,571546,714009,685409,0
731277,+,010736,742013,742313,0
596453,+,981511,1577964,1559964,0
784715,+,629277,1413992,7090992,0
002839,+,147743,150582,149582,0
508545,+,356089,864634,958634,0
404145,+,818316,1222461,1222461,1
505425,+,221870,727295,737495,0
150032,+,566928,716960,671540,0
206633,+,519241,725874,731274,0
996587,+,906065,1902652,1996652,0
391502,+,008092,399594,399594,1
931213,+,137671,1068884,1144584,0
215234,+,204808,420042,426942,0
656704,+,692519,1349223,7586223,0
784518,+,855862,1640380,1634580,0
699681,+,309166,1008847,989647,0
675764,+,391461,1067225,1238225,0
044699,+,147772,192471,192271,0
261059,+,440019,701078,662078,0
478421,+,588279,1066700,1135000,0
330790,+,200614,531404,532704,0
015499,+,321799,337298,333398,0
986865,+,421187,1408052,1314052,0
455796,+,605280,1061076,1141876,0
435536,+,165128,600664,188744,0
317217,+,164020,481237,287137,0
243790,+,589493,833283,814283,0
566155,+,958020,1524175,1514675,0
623498,+,279919,903417,951217,0
