x,op,y,true,pred,correct
867,+,566,1433,1433,1
320,+,137,457,457,1
693,+,907,1600,1600,1
557,+,746,1303,1303,1
069,+,147,216,216,1
069,+,036,105,105,1
614,+,299,913,913,1
848,+,312,1160,1160,1
995,+,448,1443,1443,1
660,+,371,1031,1031,1
475,+,624,1099,1099,1
746,+,402,1148,1148,1
418,+,684,1102,1102,1
650,+,316,966,966,1
540,+,229,769,769,1
903,+,960,1863,1863,1
564,+,333,897,897,1
184,+,128,312,312,1
286,+,624,910,910,1
908,+,719,1627,1627,1
953,+,674,1627,1627,1
545,+,913,1458,1458,1
516,+,630,1146,1146,1
204,+,194,398,398,1
217,+,952,1169,1169,1
679,+,751,1430,1430,1
089,+,359,448,448,1
248,+,539,787,787,1
542,+,095,637,637,1
209,+,099,308,308,1
653,+,465,1118,1118,1
496,+,862,1358,1358,1
663,+,094,757,757,1
506,+,598,1104,1104,1
296,+,635,931,931,1
352,+,764,1116,1116,1
304,+,606,910,910,1
857,+,262,1119,1119,1
017,+,981,998,998,1
810,+,885,1695,1695,1
551,+,870,1421,1421,1
827,+,710,1537,1537,1
282,+,796,1078,1078,1
029,+,993,1022,1022,1
327,+,525,852,852,1
997,+,199,1196,1196,1
560,+,595,1155,1155,1
177,+,277,454,454,1
265,+,136,401,401,1
342,+,534,876,876,1
697,+,249,946,946,1
285,+,351,636,636,1
676,+,628,1304,1304,1
485,+,418,903,903,1
397,+,221,618,618,1
054,+,539,593,593,1
794,+,252,1046,1046,1
730,+,037,767,767,1
189,+,548,737,737,1
545,+,799,1344,1344,1
660,+,666,1326,1326,1
538,+,854,1392,1392,1
815,+,204,1019,1019,1
511,+,604,1115,1115,1
161,+,124,285,285,1
777,+,246,1023,1023,1
017,+,641,658,658,1
960,+,429,1389,1389,1
079,+,591,670,670,1
301,+,558,859,859,1
137,+,966,1103,1103,1
469,+,368,837,837,1
454,+,096,550,550,1
985,+,478,1463,1463,1
876,+,040,916,916,1
953,+,824,1777,1777,1
101,+,865,966,966,1
685,+,084,769,769,1
684,+,916,1600,1600,1
164,+,346,510,410,0
027,+,662,689,689,1
462,+,990,1452,1452,1
076,+,478,554,554,1
504,+,772,1276,1276,1
963,+,137,1100,1100,1
297,+,694,991,991,1
875,+,773,1648,1648,1
258,+,422,680,680,1
787,+,625,1412,1412,1
447,+,058,505,505,1
007,+,359,366,366,1
798,+,224,1022,1022,1
429,+,102,531,531,1
638,+,382,1020,1020,1
770,+,730,1500,1500,1
533,+,724,1257,1257,1
742,+,093,835,835,1
428,+,554,982,982,1
356,+,665,1021,1021,1
786,+,343,1129,1129,1
938,+,666,1604,1604,1
220,+,696,916,916,1
986,+,967,1953,1953,1
586,+,440,1026,1026,1
939,+,010,949,949,1
493,+,377,870,870,1
877,+,536,1413,1413,1
233,+,423,656,656,1
971,+,811,1782,1782,1
348,+,302,650,650,1
804,+,818,1622,1622,1
543,+,113,656,656,1
411,+,555,966,966,1
010,+,317,327,327,1
844,+,798,1642,1642,1
311,+,944,1255,1255,1
173,+,120,293,293,1
938,+,817,1755,1755,1
345,+,546,891,891,1
580,+,782,1362,1362,1
976,+,694,1670,1670,1
504,+,960,1464,1464,1
731,+,863,1594,1594,1
098,+,844,942,942,1
822,+,928,1750,1750,1
316,+,646,962,962,1
757,+,761,1518,1518,1
158,+,840,998,998,1
227,+,639,866,866,1
920,+,695,1615,1615,1
387,+,894,1281,1281,1
197,+,450,647,647,1
450,+,519,969,969,1
535,+,160,695,695,1
306,+,922,1228,1228,1
973,+,784,1757,1757,1
412,+,711,1123,1123,1
065,+,485,550,550,1
312,+,769,1081,1081,1
893,+,579,1472,1472,1
715,+,844,1559,1559,1
336,+,646,982,982,1
853,+,528,1381,1381,1
681,+,890,1571,1571,1
691,+,931,1622,1622,1
285,+,544,829,829,1
928,+,671,1599,1599,1
959,+,772,1731,1731,1
253,+,896,1149,1149,1
281,+,653,934,934,1
968,+,490,1458,1458,1
682,+,074,756,756,1
309,+,541,850,850,1
600,+,778,1378,1378,1
561,+,430,991,991,1
129,+,240,369,369,1
291,+,735,1026,1026,1
023,+,484,507,507,1
169,+,129,298,298,1
120,+,970,1090,1190,0
748,+,846,1594,1594,1
106,+,567,673,673,1
596,+,585,1181,1181,1
149,+,159,308,308,1
471,+,132,603,603,1
902,+,512,1414,1414,1
621,+,448,1069,1069,1
428,+,879,1307,1307,1
237,+,099,336,336,1
124,+,040,164,164,1
765,+,444,1209,1209,1
999,+,063,1062,1062,1
625,+,053,678,678,1
390,+,205,595,595,1
272,+,295,567,567,1
425,+,447,872,872,1
464,+,660,1124,1124,1
339,+,978,1317,1317,1
212,+,253,465,465,1
494,+,275,769,769,1
782,+,118,900,900,1
219,+,928,1147,1147,1
931,+,543,1474,1474,1
786,+,324,1110,1110,1
697,+,164,861,861,1
020,+,083,103,103,1
069,+,918,987,987,1
919,+,559,1478,1478,1
733,+,381,1114,1114,1
480,+,275,755,755,1
199,+,019,218,218,1
611,+,690,1301,1301,1
341,+,470,811,811,1
420,+,700,1120,1120,1
361,+,678,1039,1039,1
485,+,875,1360,1360,1
020,+,881,901,901,1
135,+,873,1008,1008,1
522,+,495,1017,1017,1
942,+,206,1148,1148,1
351,+,714,1065,1065,1
656,+,378,1034,1034,1
704,+,241,945,945,1
921,+,981,1902,1902,1
502,+,421,923,923,1
354,+,167,521,521,1
765,+,753,1518,1518,1
687,+,500,1187,1187,1
750,+,696,1446,1446,1
587,+,841,1428,1428,1
263,+,022,285,285,1
977,+,934,1911,1911,1
326,+,610,936,936,1
197,+,180,377,377,1
905,+,619,1524,1524,1
280,+,474,754,754,1
395,+,920,1315,1315,1
251,+,173,424,424,1
696,+,603,1299,1299,1
908,+,279,1187,1187,1
754,+,297,1051,1051,1
987,+,769,1756,1756,1
979,+,723,1702,1702,1
262,+,062,324,324,1
487,+,337,824,824,1
108,+,262,370,370,1
390,+,635,1025,1025,1
094,+,739,833,833,1
120,+,077,197,197,1
929,+,276,1205,1205,1
886,+,591,1477,1477,1
812,+,879,1691,1791,0
893,+,749,1642,1642,1
426,+,516,942,942,1
332,+,990,1322,1322,1
750,+,396,1146,1146,1
247,+,591,838,838,1
789,+,074,863,863,1
889,+,384,1273,1273,1
722,+,852,1574,1574,1
800,+,111,911,911,1
374,+,968,1342,1342,1
265,+,325,590,590,1
080,+,683,763,763,1
634,+,222,856,856,1
994,+,475,1469,1469,1
746,+,570,1316,1316,1
314,+,006,320,320,1
900,+,994,1894,1894,1
340,+,929,1269,1269,1
370,+,703,1073,1073,1
720,+,918,1638,1638,1
920,+,495,1415,1415,1
671,+,368,1039,1039,1
062,+,045,107,107,1
214,+,775,989,989,1
569,+,354,923,923,1
003,+,232,235,235,1
737,+,131,868,868,1
177,+,663,840,840,1
139,+,600,739,739,1
442,+,625,1067,1067,1
511,+,679,1190,1190,1
018,+,064,82,82,1
940,+,563,1503,1503,1
010,+,299,309,309,1
367,+,408,775,775,1
887,+,674,1561,1561,1
526,+,131,657,657,1
194,+,976,1170,1170,1
053,+,061,114,114,1
607,+,820,1427,1427,1
646,+,242,888,888,1
741,+,752,1493,1493,1
266,+,462,728,728,1
382,+,448,830,830,1
395,+,956,1351,1351,1
862,+,254,1116,1116,1
713,+,852,1565,1565,1
973,+,174,1147,1147,1
335,+,315,650,650,1
226,+,933,1159,1159,1
943,+,147,1090,1090,1
558,+,407,965,965,1
038,+,532,570,570,1
372,+,269,641,641,1
607,+,729,1336,1336,1
001,+,285,286,286,1
022,+,788,810,810,1
935,+,984,1919,1919,1
615,+,384,999,999,1
651,+,420,1071,1071,1
049,+,881,930,930,1
957,+,999,1956,1956,1
663,+,614,1277,1277,1
581,+,919,1500,1500,1
261,+,571,832,832,1
467,+,403,870,870,1
629,+,283,912,912,1
594,+,009,603,603,1
019,+,479,498,498,1
382,+,715,1097,1097,1
584,+,080,664,664,1
813,+,359,1172,1172,1
856,+,296,1152,1152,1
995,+,334,1329,1329,1
992,+,354,1346,1346,1
222,+,688,910,910,1
502,+,301,803,803,1
449,+,036,485,485,1
400,+,012,412,412,1
841,+,932,1773,1773,1
221,+,448,669,669,1
425,+,725,1150,1150,1
461,+,793,1254,1254,1
794,+,030,824,824,1
709,+,038,747,747,1
662,+,801,1463,1463,1
314,+,077,391,391,1
345,+,927,1272,1272,1
114,+,748,862,862,1
903,+,162,1065,1065,1
687,+,755,1442,1442,1
686,+,322,1008,968,0
207,+,581,788,788,1
610,+,361,971,971,1
236,+,494,730,730,1
305,+,286,591,591,1
019,+,443,462,462,1
679,+,878,1557,1557,1
325,+,949,1274,1274,1
345,+,046,391,391,1
477,+,813,1290,1290,1
902,+,049,951,951,1
516,+,755,1271,1271,1
130,+,516,646,646,1
443,+,860,1303,1303,1
624,+,107,731,731,1
834,+,172,1006,1006,1
711,+,821,1532,1532,1
605,+,255,860,860,1
167,+,783,950,950,1
202,+,782,984,984,1
153,+,532,685,685,1
843,+,494,1337,1337,1
648,+,554,1202,1202,1
346,+,313,659,659,1
838,+,764,1602,1602,1
567,+,169,736,736,1
098,+,474,572,572,1
422,+,723,1145,1145,1
935,+,594,1529,1529,1
165,+,716,881,881,1
956,+,504,1460,1460,1
536,+,733,1269,1269,1
970,+,737,1707,1707,1
693,+,798,1491,1491,1
198,+,533,731,731,1
779,+,507,1286,1286,1
217,+,273,490,490,1
460,+,849,1309,1309,1
357,+,925,1282,1282,1
560,+,628,1188,1188,1
000,+,757,757,757,1
699,+,265,964,964,1
922,+,497,1419,1419,1
994,+,396,1390,1390,1
347,+,163,510,510,1
666,+,148,814,814,1
552,+,303,855,855,1
073,+,515,588,588,1
856,+,815,1671,1671,1
448,+,584,1032,1032,1
043,+,997,1040,1040,1
383,+,132,515,515,1
198,+,191,389,389,1
936,+,313,1249,1249,1
786,+,932,1718,1718,1
002,+,781,783,783,1
162,+,440,602,602,1
626,+,333,959,959,1
150,+,674,824,824,1
766,+,447,1213,1213,1
869,+,436,1305,1305,1
552,+,739,1291,1291,1
718,+,979,1697,1697,1
876,+,359,1235,1235,1
540,+,644,1184,1184,1
839,+,713,1552,1552,1
184,+,105,289,289,1
335,+,871,1206,1206,1
361,+,629,990,990,1
018,+,776,794,794,1
232,+,985,1217,1217,1
579,+,902,1481,1481,1
663,+,315,978,978,1
408,+,457,865,865,1
774,+,421,1195,1195,1
951,+,540,1491,1491,1
941,+,821,1762,1762,1
240,+,189,429,429,1
023,+,178,201,201,1
207,+,387,594,594,1
700,+,885,1585,1585,1
274,+,034,308,308,1
779,+,226,1005,1005,1
602,+,388,990,990,1
983,+,170,1153,1153,1
108,+,947,1055,1055,1
469,+,147,616,616,1
403,+,093,496,496,1
086,+,924,1010,1010,1
514,+,175,689,689,1
027,+,430,457,457,1
382,+,521,903,903,1
596,+,773,1369,1369,1
721,+,641,1362,1362,1
683,+,532,1215,1215,1
059,+,162,221,221,1
452,+,532,984,984,1
155,+,348,503,503,1
789,+,478,1267,1267,1
197,+,165,362,362,1
312,+,178,490,490,1
520,+,954,1474,1474,1
394,+,765,1159,1159,1
758,+,124,882,882,1
520,+,501,1021,1021,1
941,+,687,1628,1628,1
964,+,233,1197,1197,1
857,+,912,1769,1769,1
467,+,066,533,533,1
154,+,624,778,778,1
326,+,967,1293,1293,1
491,+,933,1424,1424,1
082,+,514,596,596,1
777,+,654,1431,1331,0
021,+,177,198,198,1
821,+,827,1648,1648,1
674,+,530,1204,1204,1
605,+,881,1486,1486,1
745,+,403,1148,1148,1
930,+,041,971,971,1
184,+,765,949,949,1
929,+,707,1636,1636,1
587,+,007,594,594,1
349,+,370,719,719,1
262,+,946,1208,1208,1
458,+,454,912,912,1
572,+,059,631,631,1
131,+,241,372,372,1
785,+,088,873,873,1
870,+,454,1324,1324,1
604,+,327,931,931,1
593,+,669,1262,1262,1
660,+,553,1213,1213,1
151,+,400,551,551,1
995,+,104,1099,1199,0
795,+,902,1697,1697,1
380,+,786,1166,1166,1
580,+,658,1238,1238,1
946,+,454,1400,1400,1
268,+,309,577,577,1
169,+,656,825,825,1
521,+,642,1163,1163,1
695,+,765,1460,1460,1
551,+,108,659,659,1
550,+,152,702,702,1
888,+,137,1025,1025,1
531,+,370,901,901,1
381,+,688,1069,1069,1
495,+,302,797,797,1
016,+,410,426,426,1
347,+,288,635,635,1
186,+,364,550,550,1
017,+,739,756,756,1
556,+,392,948,948,1
351,+,017,368,368,1
239,+,540,779,779,1
874,+,888,1762,1762,1
407,+,303,710,710,1
999,+,669,1668,1668,1
434,+,804,1238,1238,1
680,+,749,1429,1429,1
723,+,844,1567,1567,1
997,+,119,1116,1116,1
392,+,437,829,829,1
131,+,017,148,148,1
233,+,922,1155,1155,1
762,+,303,1065,1065,1
765,+,139,904,904,1
268,+,014,282,282,1
142,+,233,375,375,1
017,+,650,667,667,1
769,+,878,1647,1647,1
150,+,855,1005,1005,1
328,+,369,697,697,1
327,+,439,766,766,1
444,+,883,1327,1327,1
848,+,636,1484,1484,1
673,+,398,1071,1071,1
010,+,555,565,565,1
711,+,110,821,821,1
008,+,988,996,996,1
557,+,634,1191,1191,1
011,+,212,223,223,1
108,+,236,344,344,1
752,+,760,1512,1512,1
699,+,869,1568,1568,1
873,+,839,1712,1712,1
103,+,020,123,123,1
168,+,130,298,298,1
203,+,964,1167,1167,1
888,+,334,1222,1222,1
097,+,418,515,515,1
101,+,342,443,443,1
213,+,090,303,303,1
400,+,222,622,622,1
906,+,890,1796,1796,1
981,+,707,1688,1688,1
450,+,304,754,754,1
446,+,717,1163,1163,1
351,+,942,1293,1293,1
297,+,458,755,755,1
510,+,688,1198,1198,1
875,+,522,1397,1397,1
121,+,882,1003,1003,1
089,+,740,829,829,1
922,+,206,1128,1128,1
350,+,197,547,547,1
011,+,929,940,940,1
105,+,643,748,748,1
420,+,702,1122,1122,1
766,+,584,1350,1350,1
692,+,549,1241,1241,1
758,+,534,1292,1292,1
359,+,027,386,386,1
660,+,766,1426,1426,1
854,+,707,1561,1561,1
158,+,258,416,416,1
540,+,700,1240,1240,1
114,+,119,233,233,1
210,+,405,615,615,1
943,+,260,1203,1163,0
179,+,210,389,389,1
146,+,740,886,886,1
266,+,140,406,406,1
221,+,723,944,944,1
213,+,360,573,573,1
961,+,359,1320,1320,1
192,+,140,332,332,1
048,+,328,376,376,1
064,+,439,503,503,1
057,+,064,121,121,1
497,+,978,1475,1475,1
072,+,607,679,679,1
016,+,676,692,692,1
888,+,177,1065,1065,1
113,+,465,578,578,1
899,+,606,1505,1505,1
133,+,506,639,639,1
958,+,050,1008,1008,1
891,+,371,1262,1262,1
734,+,975,1709,1709,1
198,+,789,987,987,1
487,+,306,793,793,1
501,+,473,974,974,1
505,+,900,1405,1405,1
963,+,809,1772,1772,1
438,+,875,1313,1313,1
255,+,514,769,769,1
162,+,591,753,753,1
906,+,194,1100,1100,1
352,+,451,803,803,1
198,+,854,1052,1052,1
599,+,416,1015,1015,1
168,+,144,312,312,1
972,+,683,1655,1655,1
136,+,021,157,157,1
999,+,057,1056,1056,1
390,+,800,1190,1190,1
052,+,752,804,804,1
496,+,937,1433,1433,1
014,+,560,574,574,1
482,+,275,757,757,1
009,+,128,137,137,1
787,+,230,1017,1017,1
963,+,050,1013,1013,1
179,+,096,275,275,1
398,+,830,1228,1228,1
500,+,855,1355,1355,1
554,+,999,1553,1553,1
490,+,410,900,900,1
821,+,887,1708,1708,1
868,+,759,1627,1627,1
289,+,650,939,939,1
692,+,646,1338,1338,1
195,+,310,505,405,0
636,+,835,1471,1471,1
220,+,856,1076,1076,1
293,+,442,735,735,1
420,+,490,910,910,1
940,+,632,1572,1572,1
019,+,558,577,577,1
869,+,064,933,933,1
633,+,058,691,691,1
778,+,112,890,890,1
474,+,685,1159,1159,1
622,+,005,627,627,1
933,+,115,1048,1048,1
647,+,220,867,867,1
735,+,881,1616,1616,1
541,+,601,1142,1142,1
751,+,863,1614,1614,1
675,+,727,1402,1302,0
695,+,436,1131,1131,1
268,+,419,687,687,1
525,+,709,1234,1234,1
162,+,595,757,757,1
806,+,266,1072,1072,1
886,+,013,899,899,1
731,+,632,1363,1363,1
344,+,765,1109,1109,1
094,+,150,244,244,1
631,+,107,738,738,1
673,+,835,1508,1508,1
213,+,584,797,797,1
424,+,324,748,748,1
490,+,368,858,858,1
974,+,759,1733,1733,1
247,+,808,1055,1055,1
284,+,510,794,794,1
546,+,529,1075,1075,1
629,+,282,911,911,1
538,+,160,698,698,1
335,+,680,1015,1015,1
228,+,034,262,262,1
128,+,581,709,709,1
129,+,397,526,426,0
550,+,584,1134,1134,1
953,+,561,1514,1514,1
280,+,208,488,488,1
591,+,559,1150,1150,1
233,+,463,696,696,1
163,+,408,571,571,1
962,+,028,990,990,1
421,+,758,1179,1179,1
324,+,128,452,452,1
965,+,609,1574,1574,1
066,+,424,490,490,1
391,+,086,477,477,1
007,+,067,74,74,1
961,+,995,1956,1956,1
059,+,536,595,595,1
705,+,645,1350,1350,1
834,+,033,867,867,1
375,+,737,1112,1112,1
480,+,613,1093,1093,1
869,+,011,880,880,1
742,+,654,1396,1396,1
357,+,801,1158,1158,1
886,+,616,1502,1502,1
759,+,322,1081,1081,1
536,+,165,701,701,1
959,+,807,1766,1766,1
977,+,821,1798,1798,1
841,+,232,1073,1073,1
423,+,020,443,443,1
075,+,445,520,520,1
517,+,312,829,829,1
071,+,017,88,88,1
910,+,038,948,948,1
744,+,287,1031,1031,1
507,+,084,591,591,1
532,+,299,831,831,1
051,+,123,174,174,1
633,+,355,988,988,1
805,+,665,1470,1470,1
530,+,926,1456,1456,1
321,+,280,601,561,0
534,+,681,1215,1215,1
987,+,269,1256,1256,1
770,+,517,1287,1287,1
214,+,495,709,709,1
102,+,204,306,306,1
484,+,970,1454,1454,1
171,+,936,1107,1107,1
532,+,352,884,884,1
477,+,154,631,631,1
353,+,640,993,993,1
915,+,114,1029,1029,1
833,+,932,1765,1765,1
040,+,349,389,389,1
107,+,076,183,183,1
371,+,636,1007,1007,1
079,+,035,114,114,1
389,+,052,441,441,1
230,+,261,491,491,1
247,+,751,998,998,1
748,+,457,1205,1205,1
747,+,393,1140,1140,1
151,+,696,847,847,1
552,+,618,1170,1170,1
021,+,907,928,928,1
766,+,609,1375,1375,1
073,+,667,740,740,1
291,+,663,954,954,1
574,+,002,576,576,1
658,+,372,1030,1030,1
166,+,131,297,297,1
828,+,669,1497,1497,1
206,+,607,813,813,1
708,+,012,720,720,1
090,+,559,649,649,1
011,+,207,218,218,1
802,+,788,1590,1590,1
093,+,620,713,713,1
441,+,756,1197,1197,1
027,+,850,877,877,1
429,+,005,434,434,1
805,+,629,1434,1434,1
268,+,609,877,877,1
021,+,917,938,938,1
165,+,792,957,957,1
746,+,275,1021,1021,1
427,+,479,906,906,1
115,+,761,876,876,1
651,+,719,1370,1370,1
050,+,759,809,809,1
955,+,321,1276,1276,1
717,+,718,1435,1435,1
146,+,501,647,647,1
996,+,881,1877,1877,1
525,+,335,860,860,1
336,+,593,929,929,1
620,+,512,1132,1132,1
627,+,246,873,873,1
616,+,737,1353,1353,1
134,+,792,926,926,1
