x,op,y,true,pred,correct
652,+,407,1059,1059,1
432,+,711,1143,1143,1
245,+,238,483,483,1
594,+,382,976,976,1
228,+,514,742,742,1
718,+,991,1709,1709,1
645,+,287,932,932,1
738,+,861,1599,1599,1
278,+,526,804,804,1
328,+,390,718,718,1
454,+,596,1050,1050,1
167,+,848,1015,1015,1
381,+,390,771,771,1
476,+,112,588,588,1
330,+,801,1131,1131,1
151,+,751,902,902,1
355,+,149,504,504,1
438,+,117,555,555,1
565,+,098,663,663,1
118,+,923,1041,1041,1
438,+,586,1024,1024,1
588,+,395,983,983,1
148,+,645,793,793,1
049,+,929,978,978,1
606,+,121,727,727,1
556,+,001,557,557,1
469,+,561,1030,1030,1
655,+,327,982,982,1
562,+,129,691,691,1
531,+,630,1161,1161,1
499,+,170,669,669,1
132,+,275,407,407,1
428,+,904,1332,1332,1
348,+,410,758,758,1
005,+,996,1001,1001,1
984,+,055,1039,1039,1
316,+,874,1190,1190,1
188,+,624,812,812,1
076,+,499,575,575,1
062,+,708,770,770,1
102,+,072,174,174,1
141,+,255,396,396,1
449,+,331,780,780,1
361,+,398,759,759,1
396,+,204,600,600,1
117,+,696,813,813,1
540,+,296,836,836,1
439,+,590,1029,1029,1
284,+,738,1022,1022,1
820,+,820,1640,1640,1
958,+,660,1618,1618,1
589,+,019,608,608,1
107,+,297,404,404,1
142,+,178,320,320,1
979,+,403,1382,1382,1
287,+,735,1022,1022,1
324,+,955,1279,1279,1
786,+,197,983,983,1
191,+,629,820,820,1
736,+,400,1136,1136,1
250,+,940,1190,1190,1
035,+,325,360,360,1
927,+,214,1141,1141,1
696,+,277,973,973,1
119,+,652,771,771,1
708,+,557,1265,1265,1
018,+,950,968,968,1
983,+,189,1172,1172,1
849,+,841,1690,1690,1
484,+,939,1423,1423,1
766,+,217,983,983,1
707,+,805,1512,1512,1
480,+,012,492,492,1
497,+,016,513,513,1
984,+,611,1595,1595,1
085,+,988,1073,1073,1
527,+,859,1386,1386,1
229,+,558,787,787,1
315,+,537,852,852,1
560,+,741,1301,1301,1
553,+,976,1529,1529,1
844,+,240,1084,1084,1
541,+,786,1327,1327,1
851,+,138,989,989,1
087,+,516,603,603,1
089,+,641,730,730,1
849,+,709,1558,1558,1
887,+,460,1347,1347,1
210,+,711,921,921,1
533,+,070,603,603,1
726,+,498,1224,1224,1
530,+,170,700,700,1
999,+,476,1475,1475,1
067,+,783,850,850,1
110,+,264,374,374,1
415,+,314,729,729,1
316,+,246,562,562,1
807,+,161,968,968,1
773,+,961,1734,1734,1
192,+,417,609,609,1
274,+,641,915,915,1
585,+,956,1541,1541,1
706,+,066,772,772,1
240,+,261,501,501,1
290,+,886,1176,1176,1
736,+,913,1649,1649,1
942,+,704,1646,1646,1
809,+,298,1107,1107,1
667,+,826,1493,1493,1
261,+,950,1211,1211,1
934,+,188,1122,1122,1
915,+,342,1257,1257,1
348,+,187,535,535,1
874,+,174,1048,1048,1
336,+,220,556,556,1
943,+,950,1893,1893,1
685,+,572,1257,1257,1
951,+,718,1669,1669,1
286,+,752,1038,1038,1
339,+,592,931,931,1
837,+,490,1327,1327,1
887,+,744,1631,1631,1
876,+,423,1299,1299,1
395,+,886,1281,1281,1
127,+,236,363,363,1
087,+,868,955,955,1
674,+,115,789,789,1
919,+,571,1490,1490,1
278,+,865,1143,1143,1
825,+,992,1817,1817,1
362,+,503,865,865,1
617,+,577,1194,1194,1
015,+,517,532,532,1
494,+,379,873,873,1
125,+,156,281,281,1
165,+,979,1144,1144,1
323,+,188,511,511,1
960,+,352,1312,1312,1
057,+,732,789,789,1
068,+,544,612,612,1
233,+,309,542,542,1
654,+,165,819,819,1
088,+,887,975,975,1
217,+,372,589,589,1
876,+,075,951,951,1
753,+,708,1461,1461,1
401,+,218,619,619,1
095,+,888,983,983,1
287,+,563,850,850,1
459,+,965,1424,1424,1
106,+,939,1045,1045,1
398,+,015,413,413,1
726,+,405,1131,1131,1
255,+,004,259,259,1
073,+,539,612,612,1
180,+,130,310,310,1
658,+,751,1409,1409,1
332,+,304,636,636,1
112,+,680,792,792,1
866,+,435,1301,1301,1
023,+,986,1009,1009,1
613,+,727,1340,1340,1
991,+,915,1906,1906,1
071,+,119,190,190,1
543,+,290,833,833,1
274,+,033,307,307,1
838,+,079,917,917,1
130,+,215,345,345,1
461,+,629,1090,1090,1
052,+,605,657,657,1
485,+,506,991,991,1
533,+,411,944,944,1
764,+,850,1614,1614,1
455,+,149,604,604,1
193,+,162,355,355,1
349,+,422,771,771,1
530,+,220,750,750,1
515,+,030,545,545,1
280,+,232,512,512,1
885,+,446,1331,1331,1
487,+,639,1126,1126,1
077,+,909,986,986,1
241,+,525,766,766,1
867,+,221,1088,1088,1
295,+,036,331,331,1
807,+,830,1637,1637,1
858,+,367,1225,1225,1
533,+,776,1309,1309,1
657,+,187,844,844,1
947,+,421,1368,1368,1
418,+,965,1383,1383,1
436,+,134,570,570,1
630,+,287,917,917,1
003,+,876,879,879,1
245,+,378,623,623,1
070,+,965,1035,1035,1
095,+,129,224,224,1
307,+,217,524,524,1
576,+,114,690,690,1
222,+,517,739,739,1
394,+,813,1207,1207,1
708,+,659,1367,1367,1
223,+,256,479,479,1
723,+,525,1248,1248,1
078,+,052,130,130,1
948,+,346,1294,1294,1
964,+,821,1785,1785,1
330,+,926,1256,1256,1
931,+,311,1242,1242,1
108,+,916,1024,1024,1
962,+,279,1241,1241,1
231,+,027,258,258,1
421,+,838,1259,1259,1
265,+,267,532,532,1
961,+,210,1171,1171,1
194,+,021,215,215,1
187,+,754,941,941,1
655,+,141,796,796,1
799,+,197,996,996,1
643,+,355,998,998,1
171,+,092,263,263,1
255,+,485,740,740,1
864,+,009,873,873,1
193,+,643,836,836,1
212,+,859,1071,1071,1
293,+,163,456,456,1
233,+,496,729,729,1
243,+,113,356,356,1
520,+,723,1243,1243,1
238,+,255,493,493,1
930,+,050,980,980,1
819,+,289,1108,1108,1
699,+,524,1223,1223,1
937,+,912,1849,1849,1
378,+,989,1367,1367,1
016,+,573,589,589,1
339,+,852,1191,1191,1
617,+,940,1557,1557,1
659,+,556,1215,1215,1
574,+,152,726,726,1
376,+,604,980,980,1
920,+,422,1342,1342,1
650,+,573,1223,1223,1
057,+,310,367,367,1
333,+,143,476,476,1
385,+,702,1087,1087,1
167,+,384,551,551,1
735,+,520,1255,1255,1
301,+,331,632,632,1
769,+,567,1336,1336,1
947,+,063,1010,1010,1
716,+,925,1641,1641,1
960,+,259,1219,1219,1
796,+,328,1124,1124,1
357,+,678,1035,1035,1
619,+,976,1595,1595,1
958,+,450,1408,1408,1
254,+,500,754,754,1
938,+,425,1363,1363,1
613,+,797,1410,1410,1
693,+,556,1249,1249,1
420,+,645,1065,1065,1
756,+,060,816,816,1
899,+,043,942,942,1
122,+,519,641,641,1
269,+,723,992,992,1
458,+,259,717,717,1
375,+,916,1291,1291,1
461,+,273,734,734,1
722,+,152,874,874,1
359,+,378,737,737,1
684,+,024,708,708,1
245,+,642,887,887,1
694,+,704,1398,1398,1
167,+,753,920,920,1
365,+,043,408,408,1
470,+,622,1092,1092,1
082,+,592,674,674,1
750,+,674,1424,1424,1
158,+,363,521,521,1
364,+,329,693,693,1
576,+,146,722,722,1
460,+,772,1232,1232,1
837,+,832,1669,1669,1
142,+,937,1079,1079,1
181,+,240,421,421,1
713,+,886,1599,1599,1
407,+,250,657,657,1
747,+,111,858,858,1
399,+,216,615,615,1
526,+,773,1299,1299,1
540,+,724,1264,1264,1
589,+,960,1549,1549,1
961,+,228,1189,1189,1
114,+,948,1062,1062,1
404,+,126,530,530,1
161,+,973,1134,1134,1
800,+,971,1771,1771,1
517,+,311,828,828,1
357,+,407,764,764,1
760,+,258,1018,1018,1
756,+,269,1025,1025,1
428,+,484,912,912,1
230,+,230,460,460,1
897,+,109,1006,1006,1
155,+,574,729,729,1
756,+,613,1369,1369,1
652,+,210,862,862,1
135,+,199,334,334,1
143,+,876,1019,1019,1
083,+,178,261,261,1
904,+,503,1407,1407,1
461,+,648,1109,1109,1
577,+,316,893,893,1
469,+,033,502,502,1
800,+,930,1730,1730,1
355,+,068,423,423,1
781,+,607,1388,1388,1
794,+,088,882,882,1
696,+,111,807,807,1
344,+,786,1130,1130,1
529,+,851,1380,1380,1
710,+,137,847,847,1
633,+,404,1037,1037,1
864,+,272,1136,1136,1
441,+,487,928,928,1
405,+,318,723,723,1
040,+,668,708,708,1
403,+,495,898,898,1
000,+,824,824,824,1
079,+,724,803,803,1
136,+,532,668,668,1
043,+,136,179,179,1
885,+,685,1570,1570,1
312,+,850,1162,1162,1
897,+,201,1098,1098,1
130,+,299,429,429,1
468,+,691,1159,1159,1
893,+,822,1715,1715,1
786,+,339,1125,1125,1
263,+,816,1079,1079,1
740,+,852,1592,1592,1
215,+,656,871,871,1
140,+,536,676,676,1
323,+,134,457,457,1
825,+,437,1262,1262,1
098,+,932,1030,1030,1
725,+,142,867,867,1
730,+,335,1065,1065,1
723,+,425,1148,1148,1
391,+,466,857,857,1
050,+,586,636,636,1
908,+,986,1894,1894,1
458,+,232,690,690,1
243,+,595,838,838,1
653,+,216,869,869,1
904,+,883,1787,1787,1
980,+,001,981,981,1
071,+,609,680,680,1
644,+,195,839,839,1
008,+,063,71,71,1
725,+,983,1708,1708,1
293,+,183,476,476,1
062,+,362,424,424,1
976,+,445,1421,1421,1
534,+,956,1490,1490,1
616,+,153,769,769,1
278,+,989,1267,1267,1
685,+,667,1352,1352,1
985,+,658,1643,1643,1
098,+,838,936,936,1
597,+,042,639,639,1
038,+,944,982,982,1
024,+,801,825,825,1
979,+,624,1603,1603,1
105,+,507,612,612,1
531,+,975,1506,1506,1
022,+,853,875,875,1
369,+,630,999,999,1
691,+,706,1397,1397,1
520,+,162,682,682,1
316,+,133,449,449,1
746,+,764,1510,1510,1
898,+,926,1824,1824,1
615,+,653,1268,1268,1
967,+,792,1759,1759,1
371,+,168,539,539,1
248,+,536,784,784,1
982,+,343,1325,1325,1
126,+,712,838,838,1
029,+,012,41,41,1
420,+,643,1063,1063,1
029,+,056,85,85,1
758,+,339,1097,1097,1
235,+,071,306,306,1
701,+,668,1369,1369,1
571,+,141,712,712,1
343,+,002,345,345,1
306,+,522,828,828,1
989,+,175,1164,1164,1
313,+,078,391,391,1
374,+,774,1148,1148,1
669,+,380,1049,1049,1
762,+,090,852,852,1
120,+,241,361,361,1
272,+,056,328,328,1
299,+,105,404,404,1
736,+,605,1341,1341,1
656,+,938,1594,1594,1
212,+,750,962,962,1
686,+,667,1353,1353,1
809,+,673,1482,1482,1
047,+,481,528,528,1
794,+,723,1517,1517,1
313,+,445,758,758,1
218,+,267,485,485,1
262,+,359,621,621,1
513,+,777,1290,1290,1
788,+,496,1284,1284,1
492,+,331,823,823,1
768,+,892,1660,1660,1
882,+,712,1594,1594,1
417,+,623,1040,1040,1
640,+,341,981,981,1
323,+,973,1296,1296,1
527,+,398,925,925,1
409,+,426,835,835,1
155,+,332,487,487,1
198,+,661,859,859,1
743,+,778,1521,1521,1
844,+,812,1656,1656,1
582,+,101,683,683,1
874,+,813,1687,1687,1
848,+,125,973,973,1
233,+,429,662,662,1
425,+,771,1196,1196,1
375,+,583,958,958,1
012,+,626,638,638,1
293,+,366,659,659,1
089,+,629,718,718,1
545,+,850,1395,1395,1
213,+,100,313,313,1
939,+,477,1416,1416,1
592,+,095,687,687,1
485,+,132,617,617,1
098,+,430,528,528,1
885,+,642,1527,1527,1
304,+,067,371,371,1
873,+,005,878,878,1
