x,op,y,true,pred,correct
1733,+,1987,3720,3720,1
6176,+,1868,8044,8044,1
1267,+,7673,8940,8940,1
2615,+,5879,8494,8494,1
3209,+,5977,9186,9186,1
4010,+,8555,12565,12565,1
4114,+,1565,5679,5679,1
5804,+,9962,15766,15766,1
5946,+,7956,13902,13902,1
7099,+,8160,15259,15259,1
0651,+,2892,3543,3543,1
2282,+,5764,8046,8046,1
2326,+,9077,11403,11403,1
0386,+,3245,3631,3631,1
4392,+,7901,12293,12293,1
5837,+,1863,7700,7700,1
2183,+,2272,4455,4455,1
2601,+,6309,8910,8910,1
4100,+,2655,6755,6755,1
6482,+,5725,12207,12007,0
7311,+,3879,11190,11190,1
9610,+,9374,18984,18984,1
6830,+,7659,14489,14489,1
6088,+,8610,14698,14698,1
8462,+,6166,14628,14628,1
4332,+,6728,11060,11060,1
7023,+,9168,16191,16191,1
0761,+,7037,7798,7798,1
5378,+,8860,14238,14238,1
8311,+,1462,9773,9773,1
5326,+,8310,13636,13636,1
2977,+,1573,4550,4550,1
9588,+,6810,16398,16398,1
9681,+,5840,15521,15521,1
4743,+,2316,7059,6059,0
7221,+,7896,15117,15117,1
9239,+,7419,16658,16658,1
4265,+,3205,7470,7470,1
9352,+,6692,16044,15044,0
9256,+,2791,12047,11847,0
1136,+,1372,2508,2508,1
7735,+,1544,9279,9279,1
5539,+,7489,13028,13028,1
1410,+,3005,4415,4415,1
9925,+,2582,12507,12507,1
2680,+,7631,10311,10311,1
4893,+,7939,12832,12832,1
7245,+,8820,16065,15065,0
1590,+,5804,7394,7394,1
2563,+,7085,9648,9648,1
8783,+,5122,13905,14905,0
2906,+,1246,4152,4152,1
7991,+,9846,17837,17837,1
6950,+,1527,8477,8477,1
6007,+,8467,14474,14474,1
9473,+,8054,17527,17527,1
4397,+,8532,12929,13929,0
8067,+,1558,9625,9625,1
2132,+,7593,9725,9725,1
2255,+,0096,2351,2351,1
7685,+,5273,12958,13058,0
6986,+,2933,9919,9919,1
5254,+,7138,12392,12392,1
9439,+,8257,17696,17696,1
5116,+,9458,14574,14574,1
4184,+,9748,13932,13932,1
2099,+,8349,10448,10448,1
7130,+,1213,8343,8343,1
8447,+,0940,9387,9387,1
4188,+,7976,12164,12164,1
4399,+,4203,8602,8602,1
1460,+,1220,2680,2680,1
5203,+,2264,7467,7467,1
1629,+,1184,2813,2813,1
0697,+,5639,6336,6336,1
2639,+,4069,6708,6708,1
3163,+,3385,6548,6548,1
2349,+,2130,4479,4479,1
5084,+,4651,9735,9735,1
2669,+,4819,7488,7488,1
4213,+,6607,10820,10820,1
0514,+,2034,2548,2548,1
4636,+,8623,13259,13259,1
0895,+,4554,5449,5449,1
8450,+,1967,10417,10417,1
0091,+,4903,4994,4994,1
3857,+,7532,11389,11389,1
8220,+,3736,11956,11956,1
0258,+,7872,8130,8130,1
6430,+,0447,6877,6877,1
6969,+,1061,8030,7030,0
5292,+,7182,12474,12474,1
6676,+,3343,10019,10019,1
1699,+,1299,2998,3078,0
9921,+,3594,13515,13515,1
8372,+,1369,9741,9741,1
5284,+,8917,14201,14201,1
7440,+,9084,16524,16524,1
9259,+,1385,10644,10644,1
2731,+,6582,9313,9313,1
6866,+,7046,13912,13912,1
7334,+,9131,16465,16465,1
8606,+,7250,15856,15856,1
0227,+,5244,5471,5471,1
7813,+,9294,17107,17107,1
8597,+,1353,9950,9950,1
3907,+,6270,10177,10177,1
6385,+,4683,11068,11068,1
3459,+,1255,4714,4714,1
6950,+,1543,8493,8493,1
0276,+,1811,2087,2087,1
9888,+,7966,17854,17854,1
3164,+,1054,4218,4218,1
2368,+,2139,4507,4507,1
8433,+,0996,9429,9429,1
4664,+,2186,6850,6850,1
6691,+,9709,16400,16400,1
1908,+,4752,6660,6660,1
5422,+,2682,8104,8104,1
0821,+,7946,8767,8767,1
2752,+,5034,7786,7786,1
9548,+,2549,12097,11097,0
3567,+,0810,4377,4377,1
4028,+,9142,13170,13170,1
4621,+,3568,8189,8189,1
2029,+,2305,4334,4334,1
4673,+,5845,10518,10518,1
0059,+,9473,9532,9532,1
5370,+,6067,11437,11437,1
2708,+,2438,5146,5146,1
9550,+,8705,18255,18255,1
3801,+,2140,5941,5941,1
6746,+,3790,10536,10536,1
5651,+,9275,14926,14926,1
4541,+,6201,10742,10742,1
3149,+,5886,9035,9035,1
0982,+,1096,2078,1878,0
1279,+,3740,5019,4919,0
2589,+,5268,7857,7857,1
1575,+,3285,4860,4860,1
6498,+,3225,9723,9723,1
6176,+,2076,8252,8252,1
1970,+,9265,11235,11235,1
0089,+,2056,2145,2145,1
3187,+,3156,6343,6343,1
0945,+,7439,8384,8384,1
0822,+,7258,8080,8080,1
0069,+,8227,8296,8296,1
9983,+,2032,12015,11015,0
9814,+,2771,12585,12585,1
2682,+,4534,7216,7216,1
5671,+,9138,14809,14809,1
0723,+,2642,3365,3365,1
4011,+,6678,10689,10689,1
5743,+,7306,13049,13049,1
6952,+,3737,10689,10689,1
2792,+,7573,10365,10365,1
3272,+,3325,6597,6597,1
1108,+,2766,3874,3874,1
1336,+,2698,4034,4034,1
3536,+,1707,5243,5243,1
5715,+,2600,8315,8315,1
3073,+,1917,4990,4990,1
7549,+,6397,13946,13946,1
5301,+,4674,9975,10975,0
2053,+,6720,8773,8773,1
0942,+,9416,10358,10358,1
4359,+,4607,8966,9966,0
5953,+,2662,8615,8615,1
2498,+,7392,9890,9890,1
2009,+,0019,2028,2028,1
3213,+,6669,9882,9882,1
3035,+,0374,3409,3409,1
1312,+,8762,10074,10074,1
8855,+,3532,12387,12387,1
1479,+,1024,2503,2503,1
3589,+,9757,13346,13346,1
8492,+,7182,15674,15674,1
9299,+,7103,16402,16402,1
2921,+,9954,12875,12875,1
2201,+,1037,3238,3238,1
5164,+,3870,9034,9034,1
3416,+,7745,11161,11161,1
1659,+,7823,9482,9482,1
5932,+,0659,6591,6591,1
8849,+,0632,9481,9481,1
4368,+,3271,7639,7639,1
9503,+,8646,18149,18149,1
9067,+,2086,11153,11153,1
1927,+,3882,5809,5809,1
6171,+,9549,15720,15720,1
9717,+,6858,16575,16575,1
1502,+,3293,4795,4795,1
0074,+,4891,4965,4965,1
5014,+,9196,14210,14210,1
9825,+,2586,12411,12411,1
2042,+,0651,2693,2693,1
6977,+,3843,10820,10820,1
3487,+,8545,12032,12032,1
9322,+,1401,10723,10723,1
3793,+,6703,10496,10496,1
2181,+,4403,6584,6584,1
8581,+,9764,18345,18345,1
5712,+,2276,7988,8988,0
5119,+,0694,5813,5813,1
9748,+,0826,10574,10574,1
1570,+,0811,2381,2381,1
1117,+,6252,7369,7369,1
2022,+,9486,11508,11508,1
9326,+,0960,10286,10286,1
4612,+,1236,5848,5848,1
2992,+,4895,7887,7887,1
2369,+,0584,2953,2953,1
1986,+,4980,6966,6966,1
2954,+,4306,7260,7260,1
9573,+,3449,13022,13022,1
8974,+,0731,9705,9705,1
4512,+,8227,12739,12739,1
5497,+,4948,10445,10445,1
6178,+,1913,8091,8091,1
9785,+,6588,16373,16373,1
6453,+,3817,10270,10270,1
1450,+,9872,11322,11322,1
1901,+,1738,3639,3639,1
4176,+,3570,7746,7746,1
4394,+,0994,5388,5388,1
0824,+,6875,7699,7699,1
1265,+,0409,1674,1674,1
2437,+,9114,11551,11551,1
4811,+,9073,13884,13884,1
9506,+,2978,12484,12484,1
5185,+,8818,14003,14003,1
5522,+,7204,12726,12726,1
3816,+,5630,9446,9446,1
2160,+,0523,2683,2683,1
7623,+,1682,9305,9305,1
6619,+,5988,12607,12607,1
2887,+,9280,12167,12167,1
7725,+,3866,11591,11591,1
8138,+,0220,8358,8358,1
0671,+,2717,3388,3388,1
2642,+,5815,8457,8457,1
4853,+,3204,8057,8057,1
9980,+,1389,11369,11369,1
5632,+,7111,12743,12743,1
4358,+,7858,12216,12216,1
4098,+,4090,8188,8188,1
9883,+,4374,14257,14257,1
8049,+,3028,11077,11077,1
1010,+,5120,6130,6130,1
3759,+,7350,11109,11109,1
4491,+,5967,10458,10458,1
1165,+,2084,3249,3249,1
4439,+,1953,6392,6392,1
5785,+,1299,7084,7084,1
6620,+,7094,13714,13714,1
6892,+,1904,8796,8796,1
0563,+,7947,8510,8510,1
6841,+,5185,12026,12026,1
5350,+,3638,8988,9588,0
5769,+,3560,9329,9329,1
2066,+,6920,8986,9986,0
9786,+,3960,13746,13746,1
3223,+,0955,4178,4178,1
7622,+,2968,10590,10590,1
1231,+,0199,1430,1430,1
3941,+,8741,12682,12682,1
9902,+,8477,18379,18379,1
0234,+,4810,5044,4044,0
7643,+,4721,12364,12364,1
9003,+,3163,12166,12166,1
0868,+,8065,8933,8933,1
4332,+,2757,7089,7089,1
7169,+,4096,11265,11265,1
3372,+,6512,9884,9884,1
3713,+,5586,9299,9299,1
8007,+,6500,14507,14507,1
1962,+,8036,9998,9998,1
2112,+,5552,7664,7664,1
9585,+,8858,18443,18443,1
5182,+,1551,6733,6733,1
5732,+,2756,8488,8488,1
1259,+,3232,4491,4491,1
5085,+,2575,7660,7660,1
4448,+,2305,6753,6753,1
7599,+,2358,9957,10957,0
1497,+,9395,10892,10892,1
0639,+,6351,6990,6990,1
9542,+,1159,10701,10701,1
5893,+,1078,6971,6971,1
5230,+,9629,14859,14859,1
9058,+,6040,15098,15098,1
4603,+,3978,8581,8581,1
3992,+,7242,11234,11234,1
0005,+,7002,7007,7007,1
9561,+,1872,11433,11433,1
5192,+,7610,12802,12702,0
6482,+,4906,11388,11388,1
4052,+,4708,8760,8760,1
6615,+,2596,9211,9211,1
1149,+,8916,10065,10065,1
0273,+,2329,2602,2602,1
8510,+,5987,14497,14497,1
1973,+,7303,9276,9276,1
6140,+,3911,10051,9851,0
2392,+,2109,4501,4901,0
0629,+,5077,5706,5706,1
6849,+,6749,13598,13598,1
4991,+,7000,11991,11991,1
3981,+,1169,5150,5150,1
7908,+,0978,8886,8886,1
6822,+,3951,10773,10773,1
3706,+,9458,13164,13164,1
2385,+,6793,9178,9178,1
2965,+,6277,9242,9242,1
8975,+,6617,15592,15592,1
2516,+,4732,7248,7248,1
6745,+,8631,15376,15376,1
2311,+,9043,11354,11354,1
0474,+,4955,5429,5429,1
0611,+,1486,2097,2097,1
3738,+,7767,11505,11505,1
7093,+,1980,9073,8873,0
2875,+,5300,8175,8175,1
3918,+,0819,4737,4737,1
6818,+,1232,8050,8050,1
5236,+,7287,12523,12523,1
8714,+,3074,11788,11788,1
1389,+,1999,3388,3388,1
5199,+,3190,8389,8389,1
2162,+,3233,5395,5395,1
9722,+,5519,15241,15241,1
9222,+,9794,19016,18016,0
0892,+,4399,5291,5291,1
4266,+,3871,8137,8137,1
9586,+,7494,17080,17080,1
8287,+,4371,12658,12658,1
0258,+,1254,1512,1512,1
7057,+,3155,10212,10212,1
6976,+,2695,9671,9671,1
8802,+,0946,9748,9748,1
8754,+,2047,10801,10801,1
6169,+,6104,12273,12273,1
6522,+,8791,15313,15313,1
6813,+,4543,11356,11356,1
9310,+,5135,14445,14445,1
5770,+,7001,12771,12771,1
6759,+,7663,14422,14422,1
9931,+,4731,14662,14662,1
1354,+,4537,5891,5891,1
0109,+,4466,4575,4575,1
1156,+,0141,1297,1297,1
0871,+,4157,5028,5028,1
5056,+,0171,5227,5227,1
9385,+,1402,10787,10787,1
7644,+,6051,13695,13695,1
1370,+,7352,8722,8722,1
9699,+,5290,14989,15089,0
4297,+,3752,8049,8049,1
6602,+,7933,14535,14535,1
4019,+,5134,9153,9153,1
7523,+,7710,15233,15233,1
9190,+,4654,13844,13844,1
5367,+,1766,7133,7133,1
3712,+,4888,8600,8400,0
0652,+,3250,3902,3902,1
1319,+,2861,4180,4180,1
9083,+,7746,16829,16829,1
8158,+,1697,9855,9855,1
8629,+,3455,12084,12084,1
9270,+,7532,16802,16802,1
1369,+,7354,8723,8723,1
3521,+,3818,7339,7339,1
3562,+,7435,10997,10997,1
3694,+,9747,13441,13441,1
1560,+,4137,5697,5697,1
9666,+,8126,17792,17792,1
0079,+,2270,2349,2349,1
3913,+,4396,8309,8309,1
6494,+,3589,10083,10083,1
1767,+,0251,2018,2018,1
8440,+,2723,11163,11163,1
5046,+,6321,11367,11367,1
0128,+,8081,8209,8209,1
2350,+,9145,11495,11495,1
8738,+,5795,14533,14533,1
4996,+,4698,9694,9694,1
2906,+,3466,6372,6372,1
6929,+,2528,9457,9457,1
1055,+,9091,10146,10146,1
4230,+,8334,12564,12564,1
7939,+,0522,8461,8461,1
1412,+,0216,1628,1628,1
8000,+,5291,13291,13291,1
5726,+,2254,7980,8980,0
4014,+,7242,11256,11256,1
6612,+,3147,9759,9759,1
8659,+,9674,18333,18333,1
1823,+,1286,3109,3109,1
8553,+,2438,10991,10991,1
0836,+,0970,1806,1806,1
1224,+,8676,9900,9900,1
0261,+,0178,439,439,1
3049,+,6809,9858,9858,1
3528,+,7910,11438,11438,1
6154,+,7417,13571,13571,1
7418,+,4415,11833,11833,1
8617,+,4611,13228,13228,1
6380,+,1668,8048,8048,1
7955,+,6686,14641,14641,1
6059,+,0274,6333,6333,1
0830,+,0877,1707,1707,1
0105,+,4376,4481,4481,1
4906,+,4235,9141,9141,1
5825,+,5234,11059,11059,1
2579,+,8003,10582,10582,1
8231,+,4917,13148,13148,1
7468,+,9298,16766,16766,1
1868,+,5099,6967,6967,1
8095,+,1600,9695,9695,1
3964,+,2274,6238,6238,1
3329,+,5927,9256,9256,1
2368,+,0795,3163,3163,1
1664,+,6213,7877,7877,1
3102,+,4981,8083,8083,1
1997,+,2638,4635,4635,1
3236,+,4503,7739,7739,1
7412,+,6985,14397,14397,1
0618,+,1543,2161,2161,1
2601,+,3967,6568,6568,1
8103,+,2992,11095,11095,1
6863,+,9385,16248,16248,1
3681,+,7450,11131,11131,1
0673,+,7023,7696,7696,1
7979,+,7126,15105,15105,1
7076,+,2487,9563,9563,1
0894,+,9468,10362,10362,1
4891,+,5134,10025,10025,1
1322,+,8583,9905,9905,1
6297,+,2767,9064,8664,0
1626,+,1658,3284,3284,1
6704,+,7526,14230,14230,1
1852,+,0890,2742,2742,1
5110,+,3451,8561,8561,1
1712,+,6644,8356,8356,1
7314,+,7525,14839,14839,1
0669,+,7981,8650,8650,1
3374,+,8065,11439,11439,1
4871,+,3836,8707,8707,1
1926,+,3530,5456,5456,1
5943,+,5357,11300,11300,1
7315,+,5540,12855,12855,1
0161,+,5085,5246,5246,1
5831,+,5991,11822,11822,1
7415,+,7782,15197,15197,1
1853,+,9547,11400,11400,1
2803,+,6769,9572,9572,1
9933,+,9009,18942,18942,1
3928,+,0378,4306,4306,1
8386,+,3459,11845,11845,1
4574,+,9247,13821,13821,1
1312,+,5239,6551,6551,1
2632,+,9991,12623,12623,1
1835,+,9185,11020,10020,0
5173,+,6810,11983,12983,0
2482,+,6324,8806,8606,0
7683,+,3290,10973,11053,0
9369,+,3524,12893,12893,1
9932,+,3037,12969,12969,1
0689,+,9785,10474,10474,1
3474,+,9060,12534,12534,1
6249,+,4159,10408,10408,1
3701,+,2278,5979,5979,1
2959,+,3764,6723,6723,1
0396,+,6312,6708,6708,1
6431,+,4511,10942,10942,1
7192,+,3790,10982,11182,0
8445,+,5201,13646,13646,1
1143,+,2077,3220,3220,1
7239,+,9150,16389,16389,1
6257,+,6266,12523,12523,1
0064,+,9118,9182,9182,1
8796,+,8986,17782,17782,1
0100,+,7965,8065,8065,1
0912,+,6143,7055,7055,1
9112,+,3891,13003,13003,1
6937,+,1762,8699,8699,1
2047,+,0435,2482,2482,1
0215,+,1509,1724,1724,1
3798,+,4087,7885,8685,0
5657,+,1015,6672,6672,1
2006,+,7072,9078,9078,1
6561,+,7331,13892,13092,0
1249,+,3321,4570,4570,1
6671,+,6457,13128,13128,1
0270,+,2807,3077,3077,1
8908,+,0305,9213,9213,1
8846,+,4754,13600,13600,1
8922,+,2295,11217,11217,1
7015,+,8447,15462,15462,1
8072,+,4181,12253,12253,1
1014,+,2433,3447,3447,1
0699,+,6551,7250,7250,1
8610,+,3672,12282,12282,1
3312,+,2003,5315,5315,1
1539,+,7702,9241,9241,1
9581,+,7689,17270,17270,1
6582,+,9010,15592,15592,1
0399,+,6281,6680,6680,1
8913,+,4315,13228,13228,1
2232,+,6172,8404,8404,1
9855,+,5908,15763,15763,1
5796,+,7646,13442,13442,1
6375,+,7060,13435,13435,1
6855,+,3053,9908,10068,0
0957,+,5846,6803,6803,1
2716,+,3252,5968,5968,1
4364,+,9713,14077,14077,1
4902,+,2974,7876,7876,1
0756,+,8697,9453,9453,1
8042,+,2585,10627,10627,1
3025,+,2566,5591,5591,1
3236,+,7367,10603,10603,1
6998,+,6188,13186,13186,1
5069,+,2881,7950,7950,1
2902,+,6717,9619,9619,1
6806,+,7532,14338,14338,1
0064,+,7474,7538,7538,1
3259,+,5722,8981,9981,0
0481,+,6744,7225,7225,1
0310,+,1478,1788,1788,1
9087,+,7895,16982,17982,0
7540,+,7635,15175,15175,1
3780,+,2903,6683,6683,1
8299,+,5833,14132,14132,1
6859,+,2550,9409,9409,1
1082,+,5238,6320,6320,1
0392,+,4408,4800,4800,1
0928,+,7615,8543,8543,1
4267,+,9079,13346,13346,1
4677,+,4510,9187,9187,1
9677,+,9236,18913,18913,1
5312,+,5282,10594,10594,1
1742,+,9901,11643,11643,1
2495,+,2928,5423,5423,1
2843,+,8861,11704,11704,1
7870,+,6274,14144,14144,1
6679,+,0053,6732,6732,1
0848,+,7546,8394,8394,1
4425,+,2934,7359,7359,1
0666,+,1792,2458,2458,1
8747,+,0309,9056,9056,1
5737,+,4422,10159,10159,1
6900,+,1659,8559,8559,1
2969,+,6703,9672,9672,1
8156,+,3503,11659,11659,1
2299,+,6974,9273,9273,1
5143,+,7815,12958,12958,1
7303,+,3701,11004,10004,0
5328,+,4681,10009,10009,1
0388,+,3518,3906,3906,1
8423,+,8044,16467,16467,1
7529,+,4220,11749,11749,1
1278,+,4640,5918,5918,1
3785,+,6208,9993,9993,1
0593,+,0842,1435,1435,1
2123,+,1748,3871,3871,1
1541,+,2677,4218,4218,1
3690,+,4091,7781,7781,1
1265,+,7724,8989,8989,1
2333,+,3488,5821,6221,0
4031,+,0708,4739,4739,1
2330,+,6374,8704,8704,1
1676,+,7764,9440,9440,1
5301,+,6394,11695,11695,1
9163,+,8771,17934,17934,1
0325,+,9562,9887,9887,1
6161,+,3326,9487,9487,1
6324,+,6426,12750,12750,1
4485,+,4188,8673,8673,1
7865,+,5592,13457,13457,1
0258,+,7169,7427,7427,1
4354,+,6841,11195,11195,1
6987,+,2756,9743,9743,1
5419,+,6314,11733,11733,1
1340,+,1457,2797,2797,1
6990,+,4351,11341,11341,1
2896,+,5059,7955,8955,0
3035,+,7391,10426,10426,1
9482,+,5035,14517,14517,1
2362,+,1718,4080,4080,1
7440,+,3972,11412,11412,1
4291,+,8989,13280,13280,1
0463,+,5088,5551,5551,1
9133,+,0341,9474,9474,1
1455,+,5588,7043,7043,1
7267,+,9672,16939,16939,1
4737,+,9525,14262,14262,1
0710,+,5932,6642,6642,1
5789,+,2300,8089,8089,1
6732,+,2014,8746,8746,1
7831,+,9095,16926,16926,1
6125,+,0958,7083,7083,1
7861,+,8678,16539,16539,1
4739,+,4851,9590,9590,1
3693,+,3483,7176,7176,1
5174,+,3843,9017,9017,1
0186,+,7450,7636,7636,1
3209,+,1495,4704,4704,1
6630,+,2444,9074,9074,1
8268,+,3242,11510,11510,1
8136,+,5003,13139,13139,1
2398,+,8661,11059,11059,1
0934,+,6000,6934,6934,1
9685,+,7656,17341,17341,1
8182,+,9653,17835,17835,1
7445,+,2899,10344,10344,1
6850,+,5529,12379,12379,1
2342,+,6222,8564,8564,1
7096,+,9408,16504,16504,1
5657,+,4205,9862,10862,0
2254,+,8155,10409,10409,1
6020,+,6462,12482,12482,1
6968,+,0283,7251,7251,1
0108,+,7455,7563,7563,1
6134,+,5848,11982,11982,1
9546,+,5702,15248,15248,1
6671,+,8355,15026,15026,1
4765,+,8600,13365,13365,1
8003,+,5376,13379,13379,1
6164,+,7393,13557,13557,1
8750,+,7033,15783,15783,1
3880,+,8353,12233,12233,1
5869,+,0039,5908,5908,1
8461,+,0586,9047,9047,1
9539,+,2718,12257,12257,1
2414,+,8159,10573,10573,1
9286,+,3976,13262,13262,1
2920,+,3070,5990,5990,1
7099,+,1480,8579,8579,1
6730,+,3538,10268,10268,1
9192,+,2706,11898,11898,1
4408,+,8845,13253,13253,1
8115,+,8562,16677,16677,1
3453,+,5467,8920,9920,0
8015,+,6864,14879,14879,1
4410,+,9673,14083,14083,1
9606,+,1824,11430,11430,1
5057,+,8964,14021,14021,1
7748,+,8176,15924,15924,1
9243,+,8934,18177,18177,1
0051,+,7296,7347,7347,1
7556,+,3246,10802,10802,1
3561,+,3405,6966,7966,0
7114,+,6124,13238,13238,1
6593,+,6763,13356,13356,1
6223,+,8844,15067,15067,1
1380,+,4660,6040,6040,1
9174,+,6130,15304,15304,1
4969,+,8792,13761,13761,1
2565,+,6272,8837,8837,1
9433,+,7427,16860,16860,1
4503,+,1930,6433,6433,1
5391,+,6873,12264,12264,1
1420,+,5481,6901,6901,1
0030,+,2342,2372,2372,1
8408,+,8682,17090,17090,1
7190,+,9853,17043,17043,1
3241,+,2656,5897,5897,1
8132,+,0412,8544,8544,1
9386,+,0751,10137,10137,1
6141,+,2764,8905,8905,1
4452,+,0959,5411,5411,1
6668,+,8108,14776,15776,0
5221,+,3851,9072,9072,1
6984,+,5822,12806,12806,1
5308,+,2150,7458,7458,1
2416,+,2119,4535,4535,1
2174,+,1995,4169,4169,1
9327,+,7534,16861,16861,1
6136,+,9181,15317,15317,1
9424,+,5595,15019,15019,1
6192,+,8445,14637,14637,1
8814,+,7271,16085,15685,0
5352,+,4302,9654,9654,1
3349,+,0016,3365,3365,1
9380,+,4900,14280,14280,1
4612,+,4950,9562,9562,1
7034,+,1301,8335,8335,1
4287,+,7257,11544,11544,1
5902,+,4941,10843,10843,1
9868,+,3904,13772,13772,1
1682,+,2586,4268,4268,1
2663,+,7028,9691,9691,1
4634,+,4022,8656,8656,1
7025,+,2704,9729,9729,1
5299,+,9861,15160,15160,1
2371,+,2074,4445,4445,1
2459,+,7913,10372,10372,1
5415,+,4536,9951,10951,0
0373,+,3602,3975,3975,1
7222,+,1611,8833,8833,1
4918,+,9587,14505,14505,1
4348,+,9968,14316,14316,1
3385,+,0842,4227,4227,1
3174,+,5738,8912,9912,0
5472,+,1209,6681,6681,1
3311,+,1024,4335,4335,1
5160,+,6457,11617,11617,1
4780,+,4355,9135,9135,1
4105,+,6734,10839,10839,1
6536,+,6559,13095,12095,0
2338,+,1415,3753,3753,1
8194,+,9940,18134,18134,1
6772,+,6036,12808,12808,1
5875,+,7470,13345,13345,1
2881,+,0461,3342,3342,1
7643,+,5814,13457,13457,1
7122,+,6583,13705,13705,1
8626,+,7871,16497,16497,1
1576,+,7337,8913,8913,1
8325,+,0067,8392,8392,1
8976,+,3770,12746,12746,1
8100,+,3953,12053,12053,1
5171,+,0376,5547,5547,1
9325,+,9949,19274,19274,1
0722,+,9534,10256,10256,1
0160,+,9640,9800,9800,1
9799,+,4130,13929,14329,0
8880,+,9959,18839,18839,1
4113,+,1717,5830,5830,1
7617,+,2402,10019,10019,1
2445,+,2790,5235,5235,1
7248,+,0662,7910,7910,1
4450,+,3691,8141,8141,1
4471,+,1253,5724,5724,1
