x,op,y,true,pred,correct
746586,+,977687,1724273,1622273,0
391416,+,098720,490136,490216,0
767041,+,500598,1267639,817639,0
769632,+,826550,1596182,1503782,0
027238,+,322020,349258,349158,0
601223,+,801673,1402896,861296,0
842257,+,494358,1336615,1331015,0
118939,+,379443,498382,590382,0
529008,+,161909,690917,741117,0
194734,+,416282,611016,600616,0
907847,+,809635,1717482,990682,0
573199,+,859217,1432416,1430816,0
617905,+,640713,1258618,1278118,0
074260,+,817231,891491,881691,0
093471,+,957120,1050591,1040991,0
714496,+,065636,780132,780932,0
658991,+,027204,686195,685695,0
156196,+,722080,878276,876876,0
674240,+,844848,1519088,1512888,0
877496,+,199813,1077309,977409,0
949670,+,846699,1796369,1811369,0
752131,+,611828,1363959,1362359,0
126803,+,753277,880080,875880,0
651219,+,986572,1637791,1639991,0
124633,+,352948,477581,475181,0
322992,+,917417,1240409,1240209,0
995349,+,103621,1098970,1008770,0
455243,+,812973,1268216,1268016,0
978222,+,811945,1790167,1000567,0
339757,+,565172,904929,909929,0
355397,+,284192,639589,690289,0
158993,+,717618,876611,884811,0
552566,+,785437,1338003,840003,0
168986,+,482629,651615,651215,0
309629,+,104856,414485,319685,0
698084,+,884832,1582916,1573716,0
502223,+,259271,761494,737894,0
935653,+,492769,1428422,1030022,0
907783,+,639975,1547758,1582258,0
030528,+,028624,59152,68952,0
122875,+,572242,695117,685517,0
372712,+,136433,509145,405945,0
857517,+,072336,929853,920853,0
674034,+,527913,1201947,1106947,0
608114,+,461830,1069944,1068944,0
640528,+,966012,1606540,1569220,0
573693,+,141582,715275,706875,0
391190,+,494631,885821,930021,0
213474,+,596209,809683,815583,0
963289,+,361208,1324497,1299297,0
450136,+,802392,1252528,1104828,0
815705,+,045265,860970,850270,0
989480,+,478795,1468275,1086675,0
813991,+,797997,1611988,1601988,0
256001,+,245626,501627,480427,0
063026,+,638105,701131,691331,0
649897,+,700290,1350187,1308987,0
883647,+,928364,1812011,1012931,0
672035,+,671968,1344003,1348803,0
738197,+,131211,869408,855208,0
895416,+,268730,1164146,1162146,0
301237,+,733371,1034608,1034608,1
651801,+,132665,784466,784066,0
022588,+,533176,555764,555464,0
296256,+,369651,665907,646007,0
545962,+,671868,1217830,1224430,0
561910,+,357163,919073,917913,0
097537,+,655623,753160,742960,0
891841,+,567487,1459328,1458248,0
215049,+,794110,1009159,901559,0
524808,+,414828,939636,962136,0
935442,+,159148,1094590,1000990,0
082110,+,601636,683746,683846,0
810085,+,028384,838469,839969,0
252887,+,020167,273054,273354,0
557751,+,795102,1352853,1352853,1
423151,+,115410,538561,534161,0
260502,+,433689,694191,751991,0
284591,+,776328,1060919,1064219,0
329249,+,326095,655344,659744,0
640675,+,916731,1557406,1550806,0
234982,+,396239,631221,630221,0
885847,+,655345,1541192,1543872,0
104651,+,547307,651958,651718,0
303342,+,771860,1075202,1004002,0
595195,+,614828,1210023,1200223,0
666644,+,599206,1265850,665850,0
119452,+,846087,965539,950859,0
688785,+,428379,1117164,1152064,0
194504,+,818108,1012612,1001412,0
957812,+,831775,1789587,1805987,0
464920,+,056453,521373,521373,1
142947,+,753211,896158,897258,0
449982,+,614644,1064626,1064026,0
813664,+,314699,1128363,1134243,0
848356,+,844453,1692809,928809,0
642359,+,730009,1372368,1373368,0
495859,+,619893,1115752,1108432,0
066001,+,222229,288230,288230,1
886526,+,703282,1589808,1588328,0
976238,+,379269,1355507,1054007,0
815652,+,227308,1042960,849960,0
812474,+,536875,1349349,1350249,0
033478,+,718322,751800,752600,0
265951,+,689621,955572,956972,0
152097,+,534095,686192,695872,0
195255,+,489478,684733,683233,0
285597,+,631597,917194,898094,0
797274,+,076604,873878,863878,0
205594,+,056870,262464,262264,0
147326,+,664179,811505,798005,0
299850,+,528078,827928,868828,0
470422,+,844896,1315318,1288118,0
197328,+,149147,346475,314075,0
729370,+,324822,1054192,1052992,0
650253,+,737671,1387924,1380024,0
588396,+,763338,1351734,1350234,0
813349,+,662215,1475564,1475564,1
675698,+,227152,902850,808850,0
788113,+,193221,981334,981434,0
749295,+,790035,1539330,1434030,0
412602,+,459334,871936,869936,0
635848,+,023836,659684,669184,0
292954,+,697670,990624,986624,0
950812,+,095515,1046327,1045927,0
231395,+,808278,1039673,1046073,0
999633,+,493036,1492669,1489569,0
878314,+,678134,1556448,1545948,0
908450,+,122630,1031080,1030680,0
197865,+,892130,1089995,1001995,0
543152,+,981402,1524554,1535954,0
618551,+,818219,1436770,1489870,0
853297,+,543826,1397123,1496623,0
180360,+,047367,227727,238127,0
292036,+,093724,385760,385360,0
735746,+,047193,782939,783539,0
380720,+,892863,1273583,1271983,0
680315,+,327278,1007593,952993,0
366004,+,577677,943681,943281,0
269065,+,148018,417083,393083,0
034607,+,387573,422180,421980,0
801835,+,236111,1037946,1034946,0
975960,+,153585,1129545,1031245,0
024988,+,648045,673033,672533,0
698573,+,320189,1018762,1029862,0
733136,+,287858,1020994,1061994,0
074183,+,963603,1037786,1035066,0
585327,+,456942,1042269,1045989,0
806287,+,385495,1191782,1190262,0
931962,+,821656,1753618,914018,0
447124,+,814354,1261478,1258978,0
706198,+,169877,876075,885075,0
588959,+,204137,793096,750196,0
099022,+,103626,202648,200948,0
468968,+,213120,682088,680168,0
903588,+,680121,1583709,1584809,0
470350,+,529686,1000036,962836,0
208154,+,498876,707030,709430,0
547924,+,702095,1250019,1258019,0
808631,+,813366,1621997,894997,0
213611,+,856947,1070558,1089958,0
356841,+,447831,804672,803272,0
924598,+,090112,1014710,1015610,0
185010,+,875661,1060671,1051171,0
181950,+,761952,943902,940102,0
583581,+,202338,785919,794819,0
929097,+,494705,1423802,1024002,0
449368,+,030525,479893,480393,0
019538,+,034115,53653,53453,0
606078,+,617218,1223296,6772896,0
714029,+,194379,908408,909408,0
190375,+,575240,765615,789895,0
735216,+,426119,1161335,1158435,0
912454,+,065355,977809,977809,1
568356,+,288992,857348,857248,0
698517,+,812464,1510981,1501581,0
377826,+,266579,644405,644005,0
223772,+,489635,713407,712407,0
003243,+,466791,470034,469034,0
698036,+,944435,1642471,1632771,0
776312,+,972773,1749085,1640985,0
598983,+,432993,1031976,1030276,0
034774,+,819807,854581,853261,0
683660,+,071011,754671,754771,0
741398,+,273368,1014766,1009066,0
976873,+,091673,1068546,1068046,0
887700,+,912240,1799940,1090940,0
515438,+,155481,670919,671819,0
812789,+,594402,1407191,1491791,0
486353,+,539299,1025652,922252,0
221902,+,185991,407893,308093,0
703418,+,612374,1315792,1273392,0
459524,+,208442,667966,680886,0
047527,+,814040,861567,857567,0
335227,+,003345,338572,338572,1
929039,+,631560,1560599,1594399,0
273432,+,904181,1177613,1188413,0
299213,+,137252,436465,422965,0
684376,+,819177,1503553,1492053,0
571002,+,873795,1444797,1440997,0
903051,+,750291,1653342,834222,0
477697,+,475704,953401,944401,0
666146,+,520812,1186958,1188558,0
958401,+,086857,1045258,1045258,1
404132,+,576592,980724,976824,0
205383,+,081577,286960,287460,0
871702,+,493680,1365382,1365582,0
490517,+,004106,494623,494623,1
708243,+,091778,800021,790421,0
665178,+,542407,1207585,1207585,1
017499,+,923479,940978,942858,0
514961,+,624470,1139431,1168231,0
085478,+,591159,676637,676937,0
584593,+,697557,1282150,1264450,0
319264,+,056595,375859,376959,0
473182,+,397125,870307,830007,0
600039,+,177064,777103,777703,0
689674,+,294769,984443,966643,0
644834,+,700390,1345224,714824,0
266970,+,117978,384948,386648,0
200954,+,440471,641425,764925,0
770863,+,016315,787178,798878,0
879782,+,899240,1779022,1787222,0
539776,+,692925,1232701,1232021,0
889531,+,692918,1582449,1587949,0
855293,+,190130,1045423,989423,0
818216,+,709532,1527748,1599248,0
627871,+,942001,1569872,1564812,0
098755,+,082977,181732,182232,0
140709,+,004620,145329,145329,1
465541,+,832412,1297953,1297553,0
311649,+,088302,399951,399451,0
326019,+,112748,438767,439167,0
766567,+,177539,944106,943246,0
581906,+,580599,1162505,639405,0
442985,+,130540,573525,454025,0
735051,+,887633,1622684,1509984,0
164043,+,108602,272645,274845,0
433846,+,764984,1198830,1202230,0
101612,+,279490,381102,380002,0
889630,+,465930,1355560,1356060,0
952511,+,227574,1180085,1188885,0
212554,+,653165,865719,874719,0
199013,+,483192,682205,689005,0
202359,+,359964,562323,580023,0
605710,+,816271,1421981,1418881,0
525408,+,630233,1155641,1153441,0
724544,+,451068,1175612,1085612,0
489036,+,903223,1392259,1389259,0
993779,+,850433,1844212,1840012,0
239020,+,719812,958832,942132,0
685113,+,199138,884251,884051,0
407222,+,376685,783907,894027,0
750822,+,034222,785044,784244,0
438354,+,454611,892965,998965,0
222610,+,172526,395136,394736,0
503606,+,836577,1340183,1339583,0
758866,+,486149,1245015,1244135,0
374698,+,071007,445705,445605,0
268526,+,143823,412349,392949,0
230542,+,368959,599501,602001,0
093014,+,412749,505763,495063,0
573807,+,241642,815449,892049,0
419963,+,604953,1024916,1061016,0
697243,+,250999,948242,952242,0
322771,+,693536,1016307,1010907,0
333736,+,398776,732512,432112,0
288795,+,464800,753595,757595,0
390123,+,569483,959606,950006,0
484917,+,945532,1430449,1430949,0
604336,+,836772,1441108,1480008,0
169291,+,382129,551420,550020,0
918281,+,051844,970125,979405,0
927281,+,394294,1321575,1262255,0
680184,+,994241,1674425,1679025,0
332609,+,662565,995174,990894,0
375247,+,535311,910558,918158,0
880390,+,020226,900616,892416,0
994218,+,332335,1326553,1221553,0
520393,+,866995,1387388,1490688,0
485244,+,823691,1308935,1290935,0
950015,+,843710,1793725,1899425,0
884097,+,573234,1457331,662831,0
742467,+,048082,790549,786849,0
540091,+,025113,565204,565204,1
950428,+,488156,1438584,1039984,0
460886,+,211132,672018,692018,0
199993,+,630701,830694,820894,0
298258,+,658078,956336,942836,0
623415,+,405548,1028963,1038763,0
016712,+,940249,956961,957861,0
865991,+,736148,1602139,1608239,0
381211,+,320099,701310,713310,0
372289,+,771688,1143977,1149057,0
744953,+,124451,869404,868904,0
277008,+,170117,447125,492125,0
844206,+,622699,1466905,1485905,0
042087,+,515886,557973,558173,0
672201,+,672140,1344341,1332941,0
954015,+,025182,979197,989197,0
884312,+,822293,1706605,905605,0
140953,+,708369,849322,853822,0
372820,+,174300,547120,501120,0
928501,+,517340,1445841,1400841,0
850759,+,378514,1229273,1142473,0
310942,+,439166,750108,740028,0
098162,+,469489,567651,568051,0
398578,+,603117,1001695,990095,0
320427,+,739697,1060124,1062624,0
178714,+,773790,952504,950504,0
539044,+,772661,1311705,1300865,0
254305,+,705222,959527,951227,0
287556,+,052092,339648,338848,0
248796,+,565376,814172,810072,0
962024,+,639442,1601466,1514466,0
357298,+,929040,1286338,1284298,0
206689,+,884116,1090805,1090805,1
586667,+,503572,1090239,1050239,0
793516,+,564686,1358202,1250802,0
500882,+,177960,678842,728642,0
188755,+,576044,764799,764999,0
304382,+,051930,356312,350412,0
305329,+,696609,1001938,991138,0
835684,+,011072,846756,847056,0
417502,+,214817,632319,640919,0
871304,+,284978,1156282,1150182,0
862133,+,337971,1200104,1205904,0
477895,+,788368,1266263,1266663,0
670658,+,783177,1453835,1458435,0
597600,+,210769,808369,719769,0
410136,+,922275,1332411,953411,0
453750,+,107473,561223,564523,0
519701,+,133408,653109,643009,0
680292,+,435634,1115926,1124026,0
858911,+,070784,929695,939995,0
922387,+,259117,1181504,2854204,0
072922,+,547511,620433,620713,0
391270,+,831194,1222464,1124064,0
197323,+,144032,341355,391555,0
573946,+,509598,1083544,1061044,0
642372,+,152354,794726,758826,0
105218,+,725948,831166,836166,0
756195,+,293361,1049556,1090056,0
317284,+,020213,337497,337297,0
209273,+,537035,746308,748208,0
610924,+,965367,1576291,1577771,0
114301,+,728085,842386,831466,0
716539,+,787636,1504175,1403975,0
315592,+,276849,592441,592241,0
780162,+,365682,1145844,1057844,0
474090,+,442860,916950,927150,0
161208,+,814370,975578,995378,0
865768,+,297925,1163693,1165533,0
514163,+,204503,718666,721506,0
992290,+,318685,1310975,1000055,0
707914,+,020699,728613,738013,0
805317,+,831760,1637077,892977,0
427153,+,898500,1325653,1321953,0
490410,+,124912,615322,519822,0
933630,+,774166,1707796,867096,0
145110,+,576930,722040,701040,0
316063,+,838606,1154669,1150669,0
721206,+,364589,1085795,1087295,0
391964,+,039284,431248,430848,0
245919,+,313885,559804,544204,0
716869,+,473626,1190495,1183195,0
167714,+,393809,561523,565923,0
145866,+,059117,204983,209983,0
507205,+,654145,1161350,1156550,0
948855,+,714127,1662982,1650782,0
793911,+,851693,1645604,1640004,0
913957,+,698720,1612677,1602677,0
375967,+,233363,609330,609230,0
283629,+,985246,1268875,1269275,0
927542,+,650339,1577881,1578881,0
462036,+,634710,1096746,1099346,0
935703,+,514702,1450405,1450705,0
295042,+,569966,865008,805808,0
569272,+,721052,1290324,1288824,0
766666,+,084104,850770,151710,0
035439,+,571407,606846,606746,0
228759,+,786155,1014914,910014,0
151099,+,470972,622071,626871,0
612098,+,654919,1267017,1276217,0
413934,+,446789,860723,880223,0
619959,+,164611,784570,786170,0
121605,+,864903,986508,985068,0
647867,+,231481,879348,872248,0
868119,+,183307,1051426,941426,0
677560,+,063447,741007,741807,0
665501,+,813114,1478615,1479515,0
821578,+,964712,1786290,1044990,0
798349,+,912046,1710395,1603495,0
985895,+,835294,1821189,1029269,0
982114,+,968610,1950724,1060924,0
366710,+,624710,991420,991920,0
703972,+,086645,790617,790617,1
030269,+,895554,925823,928023,0
346651,+,660824,1007475,1009275,0
138522,+,700983,839505,884065,0
465226,+,310958,776184,741784,0
219812,+,677511,897323,899623,0
823691,+,600446,1424137,883697,0
722535,+,207970,930505,930805,0
453063,+,894589,1347652,1340852,0
113189,+,990454,1103643,1004843,0
244297,+,028670,272967,268967,0
380251,+,798840,1179091,1072299,0
813503,+,537281,1350784,1340984,0
932057,+,101494,1033551,942651,0
271190,+,469585,740775,747475,0
250315,+,442574,692889,795989,0
808512,+,420657,1229169,888769,0
644785,+,969032,1613817,1602017,0
028763,+,517812,546575,546615,0
099601,+,870264,969865,969965,0
566175,+,059864,626039,625039,0
543946,+,413593,957539,958039,0
085303,+,848170,933473,933573,0
831876,+,464176,1296052,1278452,0
077797,+,611354,689151,689151,1
913303,+,022618,935921,935521,0
767880,+,230805,998685,991885,0
999783,+,772799,1772582,1771682,0
441739,+,554794,996533,900233,0
476205,+,747545,1223750,1222950,0
931441,+,721732,1653173,1014173,0
916975,+,577155,1494130,1508730,0
266881,+,512645,779526,889126,0
880244,+,930798,1811042,1013642,0
467580,+,409650,877230,854230,0
671704,+,343739,1015443,910043,0
937200,+,435624,1372824,1370524,0
350904,+,130241,481145,483945,0
217400,+,440836,658236,671736,0
975412,+,573700,1549112,1652912,0
468157,+,319257,787414,882814,0
858644,+,986143,1844787,1071987,0
103326,+,171475,274801,284601,0
393940,+,496751,890691,836691,0
536507,+,696993,1233500,1242400,0
801661,+,525819,1327480,1362880,0
140028,+,393486,533514,534414,0
706047,+,683433,1389480,754680,0
488750,+,406999,895749,936649,0
690645,+,362644,1053289,1038089,0
444884,+,386579,831463,830563,0
439012,+,786340,1225352,1222952,0
806495,+,487455,1293950,1291030,0
745463,+,773585,1519048,848048,0
022344,+,031311,53655,53455,0
960067,+,529261,1489328,1512928,0
829987,+,430249,1260236,1254236,0
280024,+,243482,523506,464406,0
899707,+,454798,1354505,1353205,0
980231,+,789975,1770206,868206,0
453285,+,801418,1254703,1245303,0
813556,+,020274,833830,833730,0
868129,+,483330,1351459,1341559,0
735225,+,729361,1464586,802586,0
216902,+,111529,328431,332111,0
374436,+,728082,1102518,1090518,0
333090,+,570172,903262,803962,0
412143,+,120279,532422,424222,0
916741,+,849730,1766471,1702171,0
418632,+,394039,812671,849471,0
868727,+,898239,1766966,966166,0
995460,+,968487,1963947,1062147,0
262992,+,565342,828334,832234,0
693400,+,174156,867556,862956,0
897706,+,071466,969172,969772,0
543720,+,918826,1462546,1462946,0
459472,+,575621,1035093,1022993,0
384905,+,920123,1305028,1269328,0
195958,+,497466,693424,613624,0
872659,+,561491,1434150,1430230,0
445410,+,336168,781578,880978,0
532861,+,369597,902458,902658,0
136412,+,497631,634043,530943,0
240783,+,376531,617314,600214,0
840796,+,745629,1586425,1584225,0
402382,+,158834,561216,518216,0
578623,+,038018,616641,616441,0
059249,+,012999,72248,72248,1
584734,+,405185,989919,990019,0
556005,+,246172,802177,781677,0
673057,+,326877,999934,905934,0
323386,+,038328,361714,352214,0
543617,+,289333,832950,832950,1
830677,+,634418,1465095,1474595,0
826691,+,914984,1741675,1742275,0
867176,+,152792,1019968,923968,0
375781,+,339653,715434,712034,0
674772,+,543606,1218378,1211978,0
243292,+,708911,952203,942003,0
476653,+,744727,1221380,1222980,0
552398,+,640495,1192893,1196893,0
111299,+,866504,977803,977603,0
930505,+,048445,978950,979950,0
830660,+,531594,1362254,1364054,0
116926,+,849118,966044,960844,0
746841,+,654316,1401157,1398757,0
596943,+,409145,1006088,990188,0
688692,+,837831,1526523,1525023,0
825713,+,242643,1068356,859956,0
207810,+,285111,492921,496921,0
306170,+,100742,406912,316212,0
815327,+,711359,1526686,1592386,0
915445,+,788998,1704443,1604443,0
552999,+,238088,791087,786287,0
177556,+,180515,358071,393871,0
617992,+,969396,1587388,1581688,0
839884,+,288918,1128802,1128802,1
215229,+,690638,905867,811267,0
922241,+,606319,1528560,1523360,0
055734,+,090708,146442,146242,0
792200,+,708986,1501186,1480786,0
765233,+,544390,1309623,1210023,0
994671,+,092083,1086754,1087154,0
276787,+,597346,874133,875233,0
811350,+,028887,840237,839237,0
554084,+,152539,706623,769423,0
346412,+,440035,786447,884447,0
753949,+,393527,1147476,1149476,0
981207,+,432230,1413437,1014537,0
407668,+,507402,915070,912670,0
222226,+,376645,598871,378871,0
937528,+,772389,1709917,1600037,0
501935,+,221747,723682,713182,0
251212,+,800751,1051963,1052763,0
283018,+,404107,687125,739125,0
719096,+,696287,1415383,1400063,0
597832,+,773328,1371160,1361060,0
107264,+,679792,787056,780456,0
254675,+,783761,1038436,1030436,0
812287,+,572114,1384401,1393401,0
306772,+,748960,1055732,1070412,0
648269,+,527349,1175618,1170618,0
040112,+,980492,1020604,1021004,0
255942,+,392645,648587,632187,0
159963,+,533719,693682,705782,0
818816,+,357013,1175829,1088129,0
255261,+,888967,1144228,1142548,0
614261,+,574605,1188866,1181466,0
484317,+,850596,1334913,1338013,0
047673,+,650398,698071,708071,0
758001,+,812964,1570965,1582805,0
400908,+,271700,672608,691908,0
518395,+,452470,970865,968865,0
273313,+,576576,849889,842889,0
278605,+,120519,399124,389624,0
677026,+,958717,1635743,1634743,0
703612,+,627537,1331149,1328749,0
765511,+,459705,1225216,1022916,0
579181,+,537318,1116499,1100999,0
335403,+,366238,701641,709941,0
265911,+,502095,768006,878806,0
072026,+,571107,643133,643333,0
976896,+,034220,1011116,1001116,0
081732,+,501531,583263,587663,0
927262,+,129948,1057210,1050210,0
418013,+,569454,987467,981867,0
346245,+,094579,440824,440724,0
351385,+,498172,849557,840257,0
331056,+,244746,575802,574002,0
549308,+,734004,1283312,1283412,0
371611,+,436523,808134,809934,0
052242,+,569689,621931,622931,0
009677,+,869716,879393,879393,1
611406,+,129108,740514,723514,0
220995,+,373152,594147,694147,0
471434,+,202334,673768,633768,0
742686,+,419180,1161866,1066866,0
839190,+,766749,1605939,1604239,0
780170,+,561294,1341464,1238864,0
189892,+,150005,339897,399097,0
197394,+,273640,471034,491234,0
792260,+,862841,1655101,1640901,0
345729,+,288897,634626,638626,0
915010,+,055305,970315,960515,0
009157,+,440592,449749,450749,0
972147,+,378147,1350294,1059994,0
567291,+,649068,1216359,1212959,0
300129,+,207425,507554,521254,0
816850,+,925921,1742771,1019171,0
395348,+,135258,530606,534806,0
679072,+,533246,1212318,1108418,0
929996,+,662972,1592968,1612268,0
677800,+,873416,1551216,1541916,0
880997,+,027540,908537,918737,0
217473,+,429100,646573,641973,0
310460,+,606315,916775,937575,0
900529,+,262952,1163481,1147781,0
048545,+,294412,342957,342857,0
106599,+,118016,224615,229815,0
684057,+,011693,695750,695150,0
095215,+,809258,904473,893373,0
224088,+,200940,425028,424028,0
113412,+,371103,484515,482415,0
720073,+,017307,737380,737380,1
167675,+,945997,1113672,1012672,0
333475,+,235453,568928,369228,0
327690,+,138355,466045,462045,0
604212,+,584973,1189185,1145085,0
997503,+,014811,1012314,1011554,0
955467,+,134043,1089510,989810,0
095417,+,428792,524209,524009,0
551371,+,873534,1424905,1420905,0
683973,+,621638,1305611,1308011,0
348262,+,051377,399639,393439,0
332826,+,112139,444965,443165,0
461495,+,262784,724279,788279,0
813665,+,807476,1621141,884141,0
364570,+,984815,1349385,1356985,0
706415,+,037309,743724,743724,1
302430,+,336929,639359,630759,0
918914,+,295253,1214167,1102967,0
204078,+,128630,332708,328908,0
096593,+,147001,243594,243594,1
370361,+,393513,763874,828874,0
525010,+,696409,1221419,1254419,0
275532,+,850275,1125807,1088807,0
881531,+,721465,1602996,1590796,0
936670,+,413929,1350599,1340999,0
927660,+,686681,1614341,1554341,0
370885,+,785195,1156080,1158680,0
065031,+,069245,134276,134576,0
911941,+,206251,1118192,932192,0
377724,+,444030,821754,811554,0
365208,+,563191,928399,927899,0
505205,+,212259,717464,723264,0
975502,+,659877,1635379,1634979,0
688323,+,681188,1369511,1350011,0
584109,+,967500,1551609,1553509,0
055924,+,727114,783038,782638,0
748525,+,757457,1505982,1402782,0
169764,+,901854,1071618,1078418,0
234849,+,455857,690706,782306,0
057718,+,914019,971737,961837,0
389789,+,295025,684814,685014,0
208562,+,119767,328329,220529,0
528446,+,418196,946642,941042,0
973870,+,311644,1285514,1200014,0
185333,+,131806,317139,309439,0
294599,+,571754,866353,865553,0
407227,+,996307,1403534,1405114,0
653782,+,728513,1382295,1382995,0
724116,+,379149,1103265,1092865,0
410855,+,027000,437855,438555,0
805141,+,511809,1316950,1319150,0
298184,+,506104,804288,891988,0
330790,+,237988,568778,561778,0
908835,+,526680,1435515,1009115,0
593359,+,557198,1150557,1140157,0
920895,+,307741,1228636,948236,0
363045,+,880769,1243814,1248934,0
184839,+,092459,277298,278898,0
082458,+,183091,265549,266449,0
211890,+,882252,1094142,1003022,0
706918,+,969112,1676030,1030130,0
196028,+,058903,254931,254931,1
193182,+,285081,478263,489863,0
622776,+,431717,1054493,1055993,0
882638,+,755778,1638416,842416,0
352964,+,248176,601140,602240,0
699938,+,486761,1186699,1187699,0
232126,+,942833,1174959,1174079,0
938798,+,114763,1053561,1052161,0
609380,+,086520,695900,696000,0
580712,+,009445,590157,590157,1
229537,+,025747,255284,255084,0
687998,+,011062,699060,709160,0
033985,+,172068,206053,205053,0
361948,+,813618,1175566,1190166,0
723026,+,026497,749523,750723,0
787497,+,922400,1709897,1001297,0
498291,+,184995,683286,604886,0
168459,+,496741,665200,665200,1
457295,+,954513,1411808,1400908,0
614111,+,209995,824106,830006,0
673674,+,101539,775213,784813,0
431859,+,268682,700541,700541,1
308556,+,062235,370791,370791,1
694922,+,644520,1339442,1322042,0
340296,+,652105,992401,994401,0
635792,+,935154,1570946,1569946,0
350220,+,005439,355659,355659,1
598779,+,528029,1126808,1122008,0
565079,+,705968,1271047,1276647,0
481142,+,701755,1182897,1189797,0
175879,+,218343,394222,390022,0
456919,+,570260,1027179,1028979,0
881790,+,074305,956095,955195,0
443140,+,015562,458702,454702,0
804629,+,854761,1659390,935190,0
765108,+,093352,858460,858960,0
189507,+,342230,531737,531537,0
199179,+,304714,503893,500993,0
060992,+,289473,350465,340065,0
956516,+,632277,1588793,1585993,0
775834,+,125334,901168,890168,0
972800,+,833319,1806119,1816119,0
259364,+,895326,1154690,1150170,0
914034,+,618757,1532791,1498791,0
993808,+,711009,1704817,1600117,0
139606,+,220483,360089,363289,0
432689,+,344795,777484,871284,0
032285,+,520832,553117,553117,1
501132,+,965809,1466941,1469941,0
827702,+,397601,1225303,1225903,0
253426,+,614262,867688,875388,0
875777,+,304919,1180696,900796,0
247443,+,992889,1240332,1237252,0
188935,+,926968,1115903,1114423,0
065588,+,050172,115760,116260,0
412364,+,505073,917437,916237,0
278963,+,466957,745920,746620,0
880254,+,310982,1191236,992336,0
381137,+,908317,1289454,1290354,0
976335,+,963131,1939466,1059966,0
190474,+,930296,1120770,1024870,0
931228,+,646940,1578168,1505668,0
316638,+,318493,635131,640831,0
493677,+,653988,1147665,1102465,0
230254,+,868141,1098395,1095595,0
247269,+,673809,921078,920878,0
821976,+,112344,934320,933220,0
307324,+,038317,345641,345141,0
842924,+,067599,910523,910623,0
083634,+,710280,793914,794614,0
533798,+,566271,1100069,1106069,0
064155,+,194141,258296,258596,0
533112,+,379572,912684,912884,0
291790,+,188171,479961,480661,0
099715,+,465524,565239,564839,0
245385,+,059233,304618,309218,0
612987,+,259554,872541,888541,0
561691,+,431621,993312,1098072,0
883883,+,018352,902235,902235,1
204828,+,281408,486236,505416,0
243335,+,779333,1022668,902668,0
402897,+,673101,1075998,1073998,0
415033,+,199023,614056,599356,0
270289,+,156684,426973,488973,0
264689,+,834268,1098957,1097957,0
606982,+,462034,1069016,1067216,0
875472,+,081548,957020,957620,0
228878,+,939297,1168175,1162075,0
661627,+,676374,1338001,1338001,1
614956,+,645545,1260501,1269001,0
212416,+,573045,785461,783141,0
110854,+,789849,900703,800303,0
985471,+,805444,1790915,1094715,0
175062,+,454430,629492,627592,0
379891,+,763594,1143485,1142485,0
825674,+,630042,1455716,1493916,0
695455,+,156615,852070,761670,0
775929,+,961668,1737597,1638837,0
933429,+,298412,1231841,1022341,0
