x,op,y,true,pred,correct
82030,+,81386,163416,164416,0
65017,+,75290,140307,140427,0
36949,+,53832,90781,90781,1
81968,+,90147,172115,172115,1
69104,+,60743,129847,129147,0
45384,+,29089,74473,74873,0
10254,+,00559,10813,10813,1
69976,+,23468,93444,93344,0
09227,+,34620,43847,43847,1
84469,+,94689,179158,189158,0
13121,+,83822,96943,96143,0
70347,+,45342,115689,110889,0
47477,+,82648,130125,129125,0
84904,+,60065,144969,144969,1
09182,+,00568,9750,9750,1
40442,+,34904,75346,79346,0
55282,+,97485,152767,152247,0
94369,+,40117,134486,134386,0
81393,+,55200,136593,136793,0
16891,+,32941,49832,50632,0
36087,+,97137,133224,123824,0
91594,+,48865,140459,140459,1
72256,+,25403,97659,97459,0
88231,+,29832,118063,118163,0
97016,+,02965,99981,100981,0
56765,+,95196,151961,152841,0
17263,+,48247,65510,65510,1
45479,+,69231,114710,114210,0
01271,+,83973,85244,85244,1
38800,+,32988,71788,72788,0
69426,+,47455,116881,117381,0
11586,+,75283,86869,87269,0
32935,+,88022,120957,112957,0
97173,+,06315,103488,103488,1
19454,+,48013,67467,67467,1
00859,+,75503,76362,76362,1
60467,+,94765,155232,155132,0
95515,+,88445,183960,183960,1
96240,+,56447,152687,152887,0
90174,+,94045,184219,184519,0
44033,+,29826,73859,73959,0
89315,+,40382,129697,129397,0
66979,+,62277,129256,129256,1
81309,+,89227,170536,169136,0
42948,+,89552,132500,132100,0
16259,+,24628,40887,40687,0
42448,+,99184,141632,142632,0
23208,+,21081,44289,45289,0
07065,+,83467,90532,90532,1
39566,+,51319,90885,90885,1
05655,+,24389,30044,30044,1
72812,+,37376,110188,100588,0
90873,+,15634,106507,106407,0
18013,+,59486,77499,77499,1
70941,+,75248,146189,145989,0
85402,+,34019,119421,119421,1
02962,+,79891,82853,82853,1
79456,+,16174,95630,95630,1
77456,+,26508,103964,103764,0
15172,+,66991,82163,82563,0
53248,+,28391,81639,81639,1
26772,+,39933,66705,66605,0
87162,+,63884,151046,151046,1
63827,+,85020,148847,149447,0
69784,+,99219,169003,169203,0
31579,+,11359,42938,43938,0
56117,+,54112,110229,110529,0
63160,+,76772,139932,140432,0
72729,+,95622,168351,168351,1
94008,+,03876,97884,97884,1
44747,+,99293,144040,144240,0
59108,+,81686,140794,140994,0
59877,+,51265,111142,110842,0
70340,+,32809,103149,102749,0
00550,+,29285,29835,29835,1
77827,+,28630,106457,106657,0
93624,+,33882,127506,127006,0
47923,+,30771,78694,78794,0
91785,+,38711,130496,120696,0
59726,+,82003,141729,141209,0
19175,+,60477,79652,80452,0
10788,+,81100,91888,92988,0
37688,+,38655,76343,76543,0
15488,+,91739,107227,108227,0
59152,+,21764,80916,81916,0
05318,+,29151,34469,34469,1
11953,+,39464,51417,51217,0
75613,+,06043,81656,81656,1
35311,+,95505,130816,120016,0
76662,+,57924,134586,134386,0
00839,+,56630,57469,57469,1
02450,+,57595,60045,60045,1
45715,+,68203,113918,113918,1
74472,+,69639,144111,144211,0
63007,+,77425,140432,140132,0
17623,+,25704,43327,43427,0
89478,+,56733,146211,146211,1
52404,+,06761,59165,59165,1
62045,+,94848,156893,156693,0
39770,+,80017,119787,119887,0
95680,+,05581,101261,101261,1
67375,+,40911,108286,108986,0
88444,+,31170,119614,119574,0
41528,+,81514,123042,122642,0
82883,+,55761,138644,140444,0
97777,+,42825,140602,52602,0
38415,+,77498,115913,116213,0
21285,+,30689,51974,52854,0
58175,+,37668,95843,95943,0
81367,+,43699,125066,125866,0
37183,+,84085,121268,117868,0
29114,+,13743,42857,42457,0
39113,+,05889,45002,45002,1
18535,+,46131,64666,64766,0
89475,+,13062,102537,102837,0
25034,+,11261,36295,36295,1
99518,+,96747,196265,195165,0
74256,+,65562,139818,139818,1
38148,+,22766,60914,61414,0
63563,+,69016,132579,132979,0
71329,+,56037,127366,127366,1
01234,+,62860,64094,64094,1
70102,+,22295,92397,92397,1
39864,+,32968,72832,73832,0
63326,+,19716,83042,82242,0
52111,+,38927,91038,91938,0
02019,+,03940,5959,5959,1
87272,+,84675,171947,171247,0
66905,+,39178,106083,106283,0
10831,+,36592,47423,47423,1
85726,+,53248,138974,148174,0
03356,+,42336,45692,45692,1
39222,+,74322,113544,113544,1
63687,+,87625,151312,150012,0
08948,+,15529,24477,24477,1
29701,+,48273,77974,78174,0
40534,+,34198,74732,75032,0
17120,+,69221,86341,86941,0
13877,+,78764,92641,92241,0
85613,+,57522,143135,142935,0
23705,+,75980,99685,99285,0
05426,+,77389,82815,82815,1
66727,+,45256,111983,112783,0
03767,+,15821,19588,19588,1
11644,+,73727,85371,85371,1
58717,+,90330,149047,159947,0
06211,+,56947,63158,63158,1
67131,+,13812,80943,80543,0
93373,+,34400,127773,127773,1
31747,+,54560,86307,86107,0
38322,+,76320,114642,114522,0
33454,+,23692,57146,67846,0
91132,+,09800,100932,100932,1
04312,+,85495,89807,90807,0
24149,+,41483,65632,65632,1
07195,+,72163,79358,79358,1
69560,+,52008,121568,111408,0
73295,+,30061,103356,103356,1
78177,+,38519,116696,117996,0
27819,+,00616,28435,28435,1
85775,+,28246,114021,114221,0
73390,+,95067,168457,168457,1
99207,+,48679,147886,147286,0
51379,+,90445,141824,142424,0
47197,+,71291,118488,119088,0
06296,+,71762,78058,78058,1
42184,+,20512,62696,62196,0
77663,+,83809,161472,150972,0
68949,+,92020,160969,160969,1
40298,+,46252,86550,86950,0
57049,+,73111,130160,120360,0
09809,+,90826,100635,100635,1
64474,+,04208,68682,68882,0
09551,+,58260,67811,68811,0
00857,+,25763,26620,26620,1
42287,+,77232,119519,109019,0
68021,+,67776,135797,135997,0
35330,+,25922,61252,60452,0
27051,+,14796,41847,40847,0
19128,+,93092,112220,102420,0
48284,+,96595,144879,145279,0
80382,+,26686,107068,107068,1
87315,+,53182,140497,140697,0
18548,+,96096,114644,114644,1
01906,+,45701,47607,47607,1
53452,+,67109,120561,120461,0
62030,+,70219,132249,132249,1
58158,+,71842,130000,120000,0
18639,+,80613,99252,108852,0
81629,+,51464,133093,133193,0
14284,+,21331,35615,35615,1
12514,+,24411,36925,36925,1
44641,+,62189,106830,107030,0
47519,+,69367,116886,117486,0
42141,+,32866,75007,75407,0
39951,+,70381,110332,110232,0
01888,+,61719,63607,63607,1
03521,+,26156,29677,29677,1
92636,+,15666,108302,108202,0
05765,+,91077,96842,96842,1
99076,+,04854,103930,103930,1
97866,+,68728,166594,166594,1
61682,+,68853,130535,130535,1
56211,+,22836,79047,78447,0
16279,+,46043,62322,62722,0
28947,+,96232,125179,124979,0
71626,+,95442,167068,167568,0
06719,+,56142,62861,62861,1
55393,+,61006,116399,116599,0
23391,+,29236,52627,52227,0
40159,+,00812,40971,40971,1
13773,+,84664,98437,98037,0
67192,+,94143,161335,161435,0
89396,+,35729,125125,125025,0
76766,+,22330,99096,99196,0
31232,+,73528,104760,94860,0
49818,+,59598,109416,109016,0
04510,+,51023,55533,55533,1
95405,+,50162,145567,145567,1
75501,+,70371,145872,145872,1
82051,+,60901,142952,142952,1
96252,+,44687,140939,140739,0
51382,+,60609,111991,112991,0
24487,+,59987,84474,84474,1
55138,+,40072,95210,95210,1
81329,+,25900,107229,106329,0
56362,+,08622,64984,64984,1
10431,+,89514,99945,90945,0
14754,+,21273,36027,34027,0
82081,+,96438,178519,188519,0
55458,+,47045,102503,102003,0
11176,+,63471,74647,74647,1
55385,+,33456,88841,89841,0
50377,+,57472,107849,107849,1
06226,+,38522,44748,44748,1
79215,+,82985,162200,162200,1
85542,+,08010,93552,93552,1
67518,+,87438,154956,154756,0
32401,+,68678,101079,92879,0
93273,+,33686,126959,126659,0
86701,+,56240,142941,142941,1
99899,+,50723,150622,150822,0
71743,+,11447,83190,82190,0
68063,+,00116,68179,68179,1
02709,+,30560,33269,33269,1
30285,+,29104,59389,59189,0
62007,+,08151,70158,69158,0
68891,+,38390,107281,107781,0
22530,+,27557,50087,50087,1
77343,+,85379,162722,162122,0
18330,+,67419,85749,85749,1
24446,+,82303,106749,106549,0
67758,+,73945,141703,141203,0
35423,+,69872,105295,105895,0
38691,+,52588,91279,91479,0
47055,+,34475,81530,83930,0
03746,+,86616,90362,90362,1
95447,+,15832,111279,101979,0
38118,+,71591,109709,109709,1
14643,+,58043,72686,72686,1
22910,+,54376,77286,77286,1
70580,+,18070,88650,88850,0
08539,+,73433,81972,81972,1
61664,+,84943,146607,146007,0
93774,+,70916,164690,164790,0
97447,+,70494,167941,160741,0
70817,+,69211,140028,149828,0
41886,+,84475,126361,126241,0
73322,+,92611,165933,165413,0
24664,+,44405,69069,68869,0
79576,+,77591,157167,157367,0
32989,+,99046,132035,132035,1
32078,+,27569,59647,60847,0
10030,+,01108,11138,11138,1
96420,+,07262,103682,103682,1
77647,+,20418,98065,99665,0
03441,+,36267,39708,39708,1
07350,+,56486,63836,63836,1
05638,+,40507,46145,45145,0
66503,+,64459,130962,131962,0
76145,+,61432,137577,137177,0
71042,+,39621,110663,100963,0
32549,+,65101,97650,97550,0
10670,+,78511,89181,89181,1
79787,+,27909,107696,107496,0
35425,+,34380,69805,70805,0
21972,+,66191,88163,88163,1
28542,+,43680,72222,72022,0
59375,+,68359,127734,127234,0
94770,+,83131,177901,178001,0
57945,+,74889,132834,132334,0
60630,+,71087,131717,131817,0
53931,+,31487,85418,85218,0
63952,+,99921,163873,163273,0
99199,+,22939,122138,122438,0
91089,+,43935,135024,135424,0
09469,+,33823,43292,43292,1
02162,+,25513,27675,27675,1
01916,+,46523,48439,48439,1
97265,+,03113,100378,100378,1
38607,+,74281,112888,102688,0
07637,+,07598,15235,14235,0
09959,+,35550,45509,45509,1
23128,+,58711,81839,81039,0
70185,+,23833,94018,93418,0
90649,+,59467,150116,150116,1
71011,+,36893,107904,108804,0
85215,+,22549,107764,107564,0
74335,+,90892,165227,165227,1
91208,+,06329,97537,97537,1
85205,+,03856,89061,89061,1
83830,+,81470,165300,165200,0
56463,+,11177,67640,67640,1
17629,+,39907,57536,57736,0
33566,+,78623,112189,112989,0
73404,+,91237,164641,164541,0
75459,+,02196,77655,77655,1
73754,+,36418,110172,106172,0
62930,+,09918,72848,72848,1
53527,+,33917,87444,87844,0
53938,+,27650,81588,80688,0
36564,+,22472,59036,69036,0
17726,+,15235,32961,33961,0
21452,+,68166,89618,89618,1
66202,+,09466,75668,75668,1
49757,+,79685,129442,129442,1
48219,+,11769,59988,60988,0
72746,+,72197,144943,145043,0
08307,+,89315,97622,97622,1
97058,+,64743,161801,161001,0
77862,+,73245,151107,140207,0
39483,+,85337,124820,124220,0
76132,+,45107,121239,101539,0
31922,+,27311,59233,69033,0
46704,+,71288,117992,118992,0
11265,+,24947,36212,36012,0
81339,+,96632,177971,179971,0
50908,+,55132,106040,106040,1
99675,+,75821,175496,164496,0
08777,+,28465,37242,37242,1
21032,+,06089,27121,27121,1
40212,+,32139,72351,72351,1
75883,+,27128,103011,101011,0
21616,+,64938,86554,86354,0
33587,+,28550,62137,62437,0
95074,+,56243,151317,151717,0
72906,+,38319,111225,101325,0
65403,+,45831,111234,109834,0
94978,+,88085,183063,183343,0
82571,+,30344,112915,112815,0
32116,+,09817,41933,41933,1
01862,+,72364,74226,74226,1
62501,+,47683,110184,100784,0
93718,+,62634,156352,156952,0
14300,+,99443,113743,113743,1
42629,+,21887,64516,64416,0
54919,+,27608,82527,82527,1
70470,+,12297,82767,82767,1
05595,+,71179,76774,76774,1
05567,+,26075,31642,31642,1
07559,+,76850,84409,84409,1
48263,+,44975,93238,93238,1
32842,+,37637,70479,70279,0
86636,+,01201,87837,87837,1
93175,+,89188,182363,183163,0
13636,+,29921,43557,43357,0
74391,+,18238,92629,92629,1
25346,+,28126,53472,53472,1
59006,+,59822,118828,118928,0
99508,+,85263,184771,184771,1
87559,+,53237,140796,140996,0
47463,+,86903,134366,134566,0
23218,+,53779,76997,76197,0
35495,+,95366,130861,120861,0
86395,+,80891,167286,169286,0
01441,+,64454,65895,65895,1
87173,+,49768,136941,137641,0
01989,+,59916,61905,61905,1
60053,+,80685,140738,140858,0
56957,+,34568,91525,92425,0
02771,+,34758,37529,37529,1
17459,+,71838,89297,99197,0
35274,+,96434,131708,131608,0
03442,+,81506,84948,84948,1
40624,+,92659,133283,132683,0
56824,+,40062,96886,96886,1
01215,+,74686,75901,76901,0
66198,+,36176,102374,92874,0
15158,+,78671,93829,94229,0
49691,+,31214,80905,80005,0
78803,+,33920,112723,112123,0
77583,+,70938,148521,148021,0
60196,+,81008,141204,141204,1
21416,+,02462,23878,23878,1
22809,+,88523,111332,111332,1
79630,+,53891,133521,133221,0
35232,+,79510,114742,114442,0
09181,+,37724,46905,47905,0
99417,+,10848,110265,110265,1
92322,+,01738,94060,94060,1
05204,+,97832,103036,102036,0
86380,+,50252,136632,136392,0
24640,+,25610,50250,49250,0
36047,+,07105,43152,43152,1
46689,+,84515,131204,131204,1
31720,+,65679,97399,97399,1
61686,+,97128,158814,158814,1
58622,+,98113,156735,156935,0
