x,op,y,true,pred,correct
709,*,845,599105,597505,0
039,*,186,7254,7254,1
679,*,154,104566,104926,0
574,*,462,265188,266388,0
290,*,973,282170,282170,1
375,*,145,54375,54375,1
563,*,087,48981,49041,0
041,*,620,25420,25420,1
801,*,495,396495,396495,1
579,*,745,431355,429555,0
945,*,174,164430,165630,0
585,*,586,342810,344610,0
685,*,373,255505,256705,0
388,*,882,342216,343656,0
232,*,318,73776,74256,0
017,*,792,13464,13464,1
773,*,095,73435,73435,1
201,*,341,68541,68601,0
218,*,462,100716,100956,0
283,*,123,34809,35169,0
859,*,758,651122,651722,0
499,*,942,470058,469218,0
072,*,843,60696,60696,1
737,*,631,465047,466027,0
228,*,215,49020,49020,1
972,*,233,226476,227196,0
855,*,402,343710,344910,0
969,*,993,962217,961137,0
085,*,761,64685,64685,1
073,*,225,16425,16425,1
195,*,898,175110,175110,1
031,*,542,16802,16802,1
119,*,189,22491,22491,1
338,*,674,227812,228532,0
747,*,475,354825,355875,0
305,*,014,4270,4270,1
824,*,984,810816,811776,0
344,*,773,265912,267512,0
324,*,714,231336,231336,1
246,*,325,79950,79950,1
383,*,982,376106,375106,0
332,*,530,175960,175160,0
085,*,350,29750,29750,1
872,*,556,484832,485792,0
447,*,283,126501,126861,0
349,*,650,226850,228850,0
830,*,601,498830,508630,0
155,*,859,133145,132745,0
505,*,424,214120,214120,1
010,*,937,9370,9370,1
012,*,634,7608,7608,1
921,*,736,677856,677376,0
756,*,859,649404,649164,0
099,*,904,89496,90216,0
864,*,368,317952,317952,1
221,*,050,11050,11050,1
372,*,488,181536,181536,1
789,*,165,130185,129285,0
296,*,515,152440,152440,1
335,*,650,217750,217750,1
188,*,196,36848,36848,1
641,*,173,110893,111893,0
499,*,276,137724,137244,0
094,*,109,10246,10286,0
604,*,903,545412,545412,1
476,*,519,247044,246564,0
687,*,964,662268,667308,0
149,*,081,12069,12189,0
160,*,221,35360,35360,1
350,*,664,232400,232400,1
499,*,520,259480,261880,0
812,*,234,190008,189288,0
200,*,017,3400,3400,1
962,*,819,787878,789678,0
955,*,943,900565,909265,0
113,*,591,66783,66783,1
192,*,977,187584,187584,1
520,*,119,61880,62680,0
576,*,191,110016,109056,0
627,*,362,226974,227574,0
049,*,063,3087,3087,1
128,*,642,82176,82176,1
732,*,210,153720,153720,1
618,*,810,500580,500580,1
857,*,412,353084,353804,0
688,*,735,505680,505680,1
049,*,624,30576,30576,1
214,*,906,193884,193164,0
629,*,272,171088,171968,0
738,*,542,399996,399276,0
901,*,449,404549,404449,0
579,*,192,111168,110208,0
542,*,546,295932,295452,0
217,*,510,110670,111270,0
905,*,061,55205,54105,0
262,*,292,76504,76664,0
048,*,891,42768,42768,1
591,*,389,229899,230979,0
626,*,039,24414,24414,1
932,*,844,786608,789808,0
740,*,473,350020,351620,0
721,*,973,701533,701593,0
766,*,814,623524,624404,0
564,*,000,0,0,1
643,*,526,338218,339218,0
912,*,801,730512,725472,0
840,*,179,150360,150360,1
781,*,559,436579,436579,1
299,*,941,281359,281579,0
614,*,549,337086,337446,0
641,*,182,116662,116662,1
329,*,828,272412,271692,0
282,*,415,117030,117630,0
029,*,963,27927,27927,1
946,*,200,189200,189200,1
738,*,204,150552,151992,0
441,*,738,325458,325458,1
017,*,262,4454,4454,1
914,*,790,722060,722860,0
978,*,428,418584,417624,0
030,*,045,1350,1350,1
363,*,052,18876,18876,1
257,*,889,228473,229913,0
693,*,696,482328,483768,0
788,*,878,691864,696824,0
392,*,185,72520,72520,1
078,*,635,49530,49530,1
116,*,863,100108,101708,0
617,*,812,501004,501164,0
765,*,962,735930,736530,0
528,*,560,295680,295680,1
572,*,991,566852,567812,0
361,*,786,283746,283626,0
171,*,331,56601,56541,0
857,*,670,574190,576790,0
625,*,646,403750,406750,0
672,*,812,545664,546624,0
963,*,364,350532,350532,1
449,*,638,286462,286942,0
511,*,991,506401,505721,0
025,*,056,1400,1400,1
995,*,675,671625,669375,0
966,*,580,560280,559080,0
748,*,559,418132,417812,0
555,*,702,389610,389610,1
362,*,790,285980,285580,0
353,*,547,193091,193651,0
347,*,971,336937,339157,0
801,*,842,674442,673602,0
563,*,049,27587,27587,1
150,*,213,31950,31950,1
884,*,654,578136,579336,0
169,*,731,123539,123979,0
853,*,079,67387,67327,0
171,*,079,13509,13409,0
506,*,391,197846,197686,0
278,*,313,87014,86894,0
067,*,422,28274,28274,1
307,*,319,97933,99173,0
723,*,204,147492,148932,0
517,*,391,202147,202267,0
849,*,449,381201,381381,0
018,*,083,1494,1494,1
171,*,400,68400,68400,1
805,*,148,119140,119140,1
399,*,636,253764,256644,0
213,*,291,61983,61623,0
917,*,809,741853,741713,0
963,*,767,738621,741621,0
367,*,353,129551,129151,0
948,*,177,167796,167076,0
414,*,490,202860,202860,1
816,*,142,115872,115872,1
790,*,141,111390,111390,1
521,*,684,356364,356364,1
170,*,621,105570,105570,1
172,*,536,92192,92672,0
980,*,077,75460,75460,1
735,*,150,110250,110250,1
831,*,570,473670,473670,1
009,*,444,3996,3996,1
041,*,753,30873,30873,1
171,*,879,150309,150309,1
139,*,773,107447,107167,0
495,*,416,205920,205920,1
569,*,236,134284,133964,0
658,*,560,368480,368480,1
648,*,993,643464,644904,0
378,*,807,305046,305046,1
393,*,376,147768,147288,0
082,*,628,51496,51416,0
249,*,153,38097,37917,0
102,*,474,48348,48348,1
772,*,099,76428,76428,1
761,*,838,637718,640798,0
335,*,621,208035,208035,1
379,*,036,13644,13644,1
771,*,648,499608,506088,0
377,*,247,93119,92999,0
906,*,810,733860,733860,1
584,*,450,262800,262800,1
339,*,222,75258,75618,0
699,*,865,604635,607035,0
325,*,757,246025,245525,0
535,*,048,25680,25680,1
255,*,752,191760,191760,1
769,*,435,334515,335715,0
936,*,152,142272,141312,0
947,*,772,731084,732124,0
911,*,677,616747,616207,0
853,*,746,636338,635618,0
809,*,189,152901,153081,0
330,*,984,324720,324720,1
092,*,556,51152,51152,1
543,*,974,528882,530922,0
371,*,877,325367,325207,0
582,*,788,458616,459576,0
600,*,705,423000,423000,1
613,*,409,250717,251737,0
107,*,412,44084,44164,0
387,*,643,248841,249381,0
066,*,425,28050,28050,1
660,*,006,3960,3960,1
874,*,205,179170,179770,0
283,*,467,132161,132941,0
247,*,020,4940,4940,1
436,*,801,349236,349236,1
132,*,981,129492,129492,1
174,*,652,113448,113448,1
223,*,556,123988,124948,0
331,*,435,143985,143985,1
537,*,669,359253,357993,0
205,*,023,4715,4715,1
104,*,097,10088,10168,0
913,*,765,698445,700245,0
266,*,370,98420,98020,0
665,*,318,211470,211470,1
596,*,974,580504,583384,0
301,*,375,112875,112875,1
881,*,624,549744,549984,0
044,*,065,2860,2860,1
503,*,600,301800,301800,1
851,*,545,463795,466795,0
140,*,132,18480,18480,1
428,*,516,220848,221808,0
841,*,284,238844,238844,1
648,*,402,260496,262656,0
010,*,615,6150,6150,1
404,*,631,254924,255164,0
008,*,057,456,456,1
790,*,670,529300,535300,0
212,*,954,202248,202728,0
534,*,273,145782,146862,0
333,*,077,25641,25581,0
791,*,806,637546,637786,0
589,*,699,411711,411531,0
342,*,393,134406,133326,0
729,*,406,295974,296094,0
947,*,322,304934,305254,0
622,*,776,482672,482672,1
372,*,903,335916,336156,0
790,*,554,437660,437260,0
071,*,201,14271,14271,1
401,*,666,267066,267066,1
433,*,504,218232,218952,0
502,*,906,454812,454812,1
252,*,870,219240,219240,1
197,*,410,80770,80770,1
649,*,549,356301,357381,0
648,*,814,527472,529872,0
425,*,261,110925,110925,1
036,*,986,35496,35496,1
554,*,476,263704,264824,0
676,*,256,173056,173056,1
717,*,547,392199,391779,0
158,*,883,139514,139714,0
108,*,852,92016,92016,1
056,*,499,27944,27944,1
209,*,389,81301,81121,0
702,*,924,648648,648648,1
825,*,937,773025,775725,0
369,*,008,2952,2952,1
623,*,069,42987,42987,1
915,*,945,864675,868075,0
928,*,064,59392,59392,1
030,*,680,20400,20400,1
904,*,075,67800,67800,1
139,*,827,114953,115693,0
270,*,529,142830,142830,1
423,*,446,188658,188298,0
777,*,627,487179,486819,0
222,*,119,26418,26778,0
211,*,769,162259,162619,0
269,*,181,48689,48629,0
965,*,921,888765,888165,0
255,*,997,254235,253035,0
375,*,341,127875,127875,1
914,*,765,699210,701010,0
440,*,466,205040,205840,0
706,*,331,233686,233726,0
538,*,904,486352,486832,0
241,*,357,86037,86277,0
164,*,884,144976,145456,0
474,*,751,355974,355974,1
163,*,422,68786,69146,0
206,*,808,166448,166768,0
046,*,495,22770,22770,1
551,*,464,255664,255664,1
605,*,121,73205,73105,0
717,*,268,192156,192876,0
028,*,829,23212,23212,1
775,*,077,59675,59675,1
416,*,887,368992,367552,0
226,*,083,18758,18718,0
849,*,534,453366,455526,0
189,*,461,87129,87729,0
990,*,035,34650,34650,1
017,*,977,16609,16609,1
020,*,591,11820,11820,1
474,*,225,106650,106650,1
636,*,435,276660,276660,1
400,*,650,260000,260000,1
481,*,778,374218,371618,0
877,*,304,266608,267968,0
516,*,374,192984,193944,0
586,*,469,274834,275714,0
551,*,194,106894,106894,1
659,*,269,177271,177911,0
736,*,685,504160,508160,0
385,*,817,314545,315845,0
359,*,605,217195,217595,0
946,*,890,841940,841940,1
044,*,221,9724,9724,1
271,*,591,160161,160161,1
502,*,090,45180,45180,1
770,*,192,147840,147840,1
812,*,906,735672,734232,0
064,*,163,10432,10432,1
307,*,339,104073,103773,0
920,*,495,455400,455400,1
952,*,737,701624,706904,0
154,*,383,58982,58942,0
562,*,084,47208,47208,1
381,*,213,81153,81453,0
600,*,628,376800,376800,1
249,*,411,102339,102339,1
968,*,380,367840,367840,1
475,*,819,389025,391725,0
218,*,413,90034,89794,0
365,*,941,343465,343565,0
185,*,775,143375,143875,0
788,*,512,403456,405376,0
497,*,252,125244,125964,0
190,*,231,43890,43890,1
873,*,500,436500,436500,1
631,*,665,419615,417815,0
114,*,198,22572,22572,1
661,*,935,618035,617135,0
126,*,902,113652,113652,1
122,*,163,19886,20126,0
193,*,618,119274,119634,0
022,*,670,14740,14740,1
795,*,163,129585,129585,1
356,*,804,286224,286704,0
690,*,424,292560,292560,1
065,*,806,52390,52390,1
235,*,646,151810,152210,0
239,*,887,211993,212513,0
555,*,336,186480,186480,1
831,*,242,201102,201462,0
798,*,696,555408,559728,0
993,*,004,3972,3972,1
474,*,799,378726,379926,0
184,*,495,91080,91080,1
166,*,889,147574,147614,0
003,*,953,2859,2859,1
629,*,054,33966,34326,0
276,*,402,110952,110952,1
598,*,761,455078,457798,0
965,*,133,128345,128645,0
121,*,708,85668,85188,0
422,*,707,298354,298394,0
860,*,275,236500,236500,1
015,*,954,14310,14310,1
081,*,947,76707,76707,1
397,*,624,247728,249168,0
815,*,419,341485,341485,1
795,*,090,71550,71550,1
604,*,039,23556,23556,1
860,*,957,823020,823020,1
469,*,845,396305,396505,0
110,*,069,7590,7590,1
831,*,722,599982,599382,0
926,*,175,162050,161050,0
515,*,188,96820,97220,0
615,*,026,15990,15990,1
833,*,609,507297,509937,0
453,*,018,8154,8154,1
835,*,593,495155,493255,0
112,*,069,7728,7728,1
148,*,355,52540,52540,1
785,*,098,76930,76930,1
546,*,512,279552,280032,0
311,*,622,193442,193642,0
188,*,199,37412,37252,0
642,*,483,310086,310446,0
707,*,626,442582,441742,0
363,*,992,360096,359136,0
185,*,584,108040,107240,0
976,*,029,28304,28304,1
607,*,772,468604,469564,0
123,*,592,72816,73776,0
672,*,007,4704,4704,1
057,*,420,23940,23940,1
163,*,144,23472,23472,1
325,*,271,88075,87575,0
949,*,605,574145,575345,0
837,*,423,354051,354591,0
833,*,533,443989,443569,0
033,*,835,27555,27555,1
856,*,391,334696,334696,1
632,*,854,539728,540848,0
031,*,099,3069,3069,1
700,*,217,151900,151900,1
064,*,695,44480,44480,1
217,*,396,85932,85932,1
359,*,959,344281,346201,0
360,*,245,88200,88200,1
102,*,786,80172,80892,0
609,*,026,15834,15834,1
310,*,713,221030,221230,0
880,*,617,542960,544160,0
220,*,082,18040,18040,1
756,*,187,141372,141372,1
992,*,669,663648,667968,0
487,*,995,484565,485765,0
931,*,217,202027,201227,0
119,*,657,78183,78363,0
161,*,899,144739,144559,0
839,*,255,213945,213345,0
658,*,391,257278,257558,0
762,*,335,255270,255270,1
400,*,195,78000,78000,1
685,*,017,11645,11645,1
913,*,560,511280,511280,1
996,*,057,56772,56772,1
294,*,650,191100,191100,1
647,*,924,597828,599748,0
211,*,823,173653,173773,0
552,*,548,302496,302496,1
837,*,275,230175,229425,0
958,*,013,12454,12454,1
505,*,433,218665,218765,0
607,*,836,507452,507212,0
458,*,926,424108,425788,0
162,*,193,31266,31266,1
448,*,612,274176,275136,0
770,*,006,4620,4620,1
200,*,206,41200,41200,1
511,*,923,471653,473953,0
302,*,749,226198,226798,0
095,*,842,79990,80090,0
450,*,576,259200,259200,1
350,*,032,11200,11200,1
296,*,528,156288,156288,1
943,*,960,905280,905280,1
846,*,503,425538,427338,0
548,*,735,402780,402780,1
215,*,201,43215,43215,1
070,*,627,43890,43890,1
878,*,252,221256,221256,1
410,*,739,302990,302990,1
752,*,842,633184,632704,0
316,*,250,79000,79000,1
030,*,092,2760,2760,1
606,*,612,370872,370872,1
005,*,526,2630,2630,1
924,*,653,603372,603372,1
952,*,705,671160,671160,1
707,*,505,357035,355735,0
992,*,370,367040,364240,0
769,*,167,128423,128023,0
328,*,261,85608,85608,1
109,*,597,65073,64953,0
354,*,924,327096,328536,0
028,*,016,448,448,1
121,*,669,80949,80709,0
701,*,427,299327,299327,1
425,*,471,200175,201675,0
042,*,326,13692,13692,1
504,*,944,475776,477216,0
172,*,074,12728,12728,1
807,*,418,337326,337926,0
657,*,269,176733,176373,0
233,*,051,11883,11943,0
346,*,925,320050,321050,0
578,*,804,464712,465672,0
829,*,407,337403,337763,0
832,*,566,470912,471232,0
084,*,253,21252,21252,1
242,*,998,241516,242956,0
142,*,962,136604,136684,0
655,*,565,370075,369575,0
972,*,910,884520,884520,1
260,*,177,46020,46020,1
225,*,765,172125,172125,1
161,*,464,74704,74944,0
784,*,355,278320,277120,0
710,*,855,607050,607050,1
867,*,780,676260,679860,0
602,*,812,488824,488024,0
413,*,635,262255,263755,0
030,*,549,16470,16470,1
692,*,513,354996,355716,0
475,*,949,450775,451775,0
046,*,306,14076,14076,1
567,*,911,516537,516297,0
098,*,423,41454,41454,1
559,*,162,90558,90558,1
060,*,306,18360,18360,1
913,*,894,816222,816702,0
325,*,775,251875,252875,0
359,*,516,185244,185964,0
261,*,344,89784,90264,0
962,*,649,624338,627218,0
023,*,352,8096,8096,1
769,*,461,354509,355769,0
986,*,311,306646,306886,0
782,*,973,760886,765886,0
577,*,284,163868,163148,0
479,*,400,191600,191600,1
844,*,683,576452,579652,0
916,*,025,22900,22900,1
259,*,177,45843,45903,0
074,*,365,27010,26810,0
809,*,862,697358,696118,0
231,*,702,162162,161802,0
481,*,390,187590,187590,1
822,*,267,219474,219834,0
827,*,484,400268,401788,0
971,*,400,388400,388400,1
832,*,260,216320,217120,0
250,*,475,118750,118750,1
137,*,222,30414,30414,1
400,*,037,14800,14800,1
489,*,598,292422,293982,0
817,*,057,46569,46689,0
456,*,266,121296,120336,0
577,*,667,384859,385979,0
959,*,652,625268,626708,0
211,*,292,61612,61292,0
163,*,290,47270,47270,1
749,*,968,725032,726152,0
151,*,438,66138,66138,1
604,*,411,248244,248964,0
567,*,057,32319,32259,0
625,*,461,288125,289375,0
982,*,396,388872,391032,0
492,*,786,386712,387432,0
170,*,806,137020,137020,1
376,*,016,6016,6016,1
180,*,300,54000,54000,1
192,*,574,110208,110208,1
233,*,172,40076,39916,0
748,*,840,628320,628320,1
751,*,693,520443,520563,0
116,*,909,105444,105444,1
427,*,172,73444,73684,0
841,*,041,34481,34481,1
774,*,882,682668,689148,0
560,*,547,306320,306320,1
357,*,970,346290,346890,0
494,*,456,225264,225264,1
346,*,722,249812,250612,0
535,*,122,65270,65270,1
312,*,657,204984,204624,0
008,*,262,2096,2096,1
122,*,363,44286,44286,1
602,*,120,72240,72240,1
661,*,576,380736,377856,0
106,*,507,53742,53982,0
109,*,683,74447,74027,0
343,*,691,237013,237673,0
443,*,815,361045,360745,0
385,*,700,269500,269500,1
798,*,561,447678,447678,1
051,*,280,14280,14280,1
770,*,338,260260,260260,1
125,*,793,99125,99125,1
365,*,825,301125,301875,0
219,*,851,186369,186369,1
131,*,457,59867,60667,0
035,*,406,14210,14210,1
124,*,999,123876,123876,1
490,*,351,171990,171990,1
733,*,273,200109,201309,0
641,*,270,173070,173070,1
624,*,149,92976,92736,0
488,*,566,276208,276848,0
811,*,768,622848,622368,0
549,*,089,48861,48981,0
634,*,774,490716,490716,1
785,*,747,586395,589995,0
469,*,820,384580,386180,0
285,*,148,42180,41780,0
739,*,035,25865,25865,1
487,*,958,466546,467986,0
751,*,333,250083,249183,0
401,*,121,48521,48521,1
718,*,494,354692,355012,0
498,*,296,147408,147408,1
987,*,074,73038,72918,0
569,*,356,202564,203284,0
367,*,508,186436,186116,0
280,*,291,81480,81480,1
122,*,624,76128,76128,1
522,*,247,128934,129894,0
653,*,172,112316,112316,1
499,*,903,450597,450597,1
963,*,212,204156,204876,0
473,*,579,273867,271527,0
017,*,244,4148,4148,1
218,*,209,45562,45602,0
510,*,083,42330,42330,1
578,*,018,10404,10404,1
995,*,015,14925,14925,1
519,*,354,183726,184446,0
505,*,928,468640,468640,1
972,*,711,691092,692532,0
433,*,234,101322,101682,0
476,*,183,87108,86868,0
185,*,750,138750,138750,1
984,*,514,505776,507216,0
218,*,245,53410,53210,0
435,*,798,347130,348930,0
201,*,239,48039,48039,1
614,*,766,470324,471764,0
302,*,307,92714,92914,0
224,*,218,48832,48832,1
998,*,373,372254,369134,0
323,*,260,83980,83980,1
112,*,701,78512,78512,1
088,*,721,63448,63448,1
157,*,562,88234,88114,0
854,*,918,783972,789732,0
936,*,081,75816,76536,0
582,*,639,371898,371538,0
278,*,810,225180,225180,1
455,*,746,339430,339230,0
118,*,488,57584,57904,0
107,*,807,86349,86529,0
939,*,365,342735,343635,0
164,*,415,68060,68860,0
670,*,192,128640,128640,1
931,*,939,874209,879009,0
206,*,436,89816,90776,0
059,*,504,29736,29736,1
552,*,203,112056,112896,0
218,*,493,107474,107714,0
989,*,635,628015,629615,0
710,*,256,181760,181760,1
076,*,130,9880,9880,1
838,*,282,236316,235596,0
403,*,224,90272,90272,1
111,*,081,8991,8991,1
231,*,472,109032,108072,0
551,*,155,85405,87405,0
484,*,938,453992,455752,0
976,*,976,952576,958976,0
298,*,401,119498,119458,0
401,*,270,108270,108270,1
684,*,175,119700,119700,1
506,*,386,195316,195716,0
079,*,034,2686,2686,1
056,*,228,12768,12768,1
880,*,697,613360,618160,0
694,*,306,212364,213564,0
925,*,698,645650,648650,0
898,*,440,395120,395120,1
879,*,849,746271,747171,0
196,*,339,66444,66684,0
271,*,234,63414,63054,0
482,*,632,304624,304144,0
824,*,469,386456,387416,0
942,*,574,540708,539508,0
223,*,496,110608,111088,0
005,*,106,530,530,1
760,*,724,550240,549440,0
897,*,799,716703,718503,0
310,*,787,243970,243770,0
324,*,181,58644,58644,1
312,*,590,184080,184080,1
536,*,923,494728,493288,0
456,*,937,427272,429672,0
895,*,363,324885,326085,0
955,*,548,523340,522140,0
560,*,829,464240,469840,0
015,*,334,5010,5010,1
528,*,661,349008,349728,0
392,*,705,276360,276360,1
868,*,668,579824,584144,0
729,*,433,315657,315537,0
398,*,975,388050,391050,0
535,*,943,504505,509705,0
774,*,091,70434,70434,1
754,*,188,141752,141752,1
538,*,343,184534,183614,0
426,*,044,18744,18744,1
326,*,938,305788,305788,1
407,*,288,117216,117216,1
690,*,493,340170,340770,0
122,*,519,63318,63558,0
695,*,703,488585,488485,0
379,*,996,377484,379164,0
083,*,785,65155,65155,1
243,*,988,240084,239364,0
984,*,897,882648,888408,0
367,*,743,272681,271841,0
509,*,263,133867,135127,0
653,*,674,440122,440842,0
353,*,916,323348,323108,0
976,*,192,187392,187392,1
173,*,869,150337,151957,0
186,*,350,65100,65100,1
989,*,121,119669,119629,0
442,*,593,262106,262906,0
475,*,922,437950,437950,1
199,*,228,45372,45612,0
056,*,845,47320,47320,1
929,*,182,169078,169798,0
454,*,251,113954,114194,0
537,*,515,276555,276855,0
792,*,323,255816,257976,0
666,*,873,581418,587538,0
832,*,816,678912,679872,0
440,*,669,294360,297960,0
188,*,922,173336,173656,0
306,*,732,223992,224712,0
280,*,759,212520,212520,1
239,*,514,122846,123886,0
215,*,938,201670,201670,1
905,*,345,312225,311025,0
433,*,136,58888,59288,0
192,*,491,94272,94272,1
226,*,380,85880,86680,0
723,*,635,459105,459705,0
622,*,567,352674,354594,0
636,*,290,184440,184440,1
704,*,357,251328,251328,1
925,*,135,124875,125625,0
707,*,052,36764,36764,1
508,*,541,274828,274028,0
055,*,483,26565,26565,1
471,*,007,3297,3297,1
434,*,188,81592,81752,0
494,*,773,381862,381902,0
471,*,946,445566,445926,0
107,*,832,89024,88544,0
722,*,368,265696,265856,0
280,*,984,275520,275520,1
873,*,098,85554,85554,1
165,*,460,75900,75900,1
020,*,888,17760,17760,1
076,*,932,70832,70832,1
957,*,913,873741,879561,0
563,*,381,214503,215103,0
742,*,770,571340,569740,0
086,*,675,58050,58050,1
120,*,183,21960,21960,1
783,*,212,165996,165276,0
085,*,914,77690,77690,1
186,*,116,21576,21576,1
846,*,331,280026,279666,0
172,*,036,6192,6192,1
935,*,329,307615,307715,0
746,*,342,255132,253692,0
812,*,350,284200,284200,1
386,*,798,308028,307788,0
712,*,723,514776,515256,0
657,*,246,161622,161622,1
433,*,300,129900,129900,1
030,*,486,14580,14580,1
638,*,764,487432,489512,0
674,*,709,477866,477106,0
768,*,925,710400,710400,1
983,*,993,976119,975579,0
482,*,460,221720,221720,1
881,*,378,333018,332898,0
852,*,602,512904,512424,0
444,*,113,50172,49692,0
019,*,306,5814,5814,1
767,*,472,362024,361384,0
901,*,843,759543,759603,0
379,*,901,341479,341419,0
106,*,347,36782,36742,0
877,*,439,385003,387163,0
401,*,014,5614,5614,1
547,*,207,113229,113409,0
596,*,172,102512,102032,0
334,*,259,86506,86986,0
274,*,432,118368,118368,1
068,*,810,55080,55080,1
988,*,858,847704,849624,0
195,*,446,86970,86370,0
551,*,406,223706,223786,0
798,*,034,27132,26772,0
497,*,798,396606,397446,0
513,*,426,218538,219258,0
096,*,360,34560,34560,1
230,*,144,33120,33120,1
298,*,215,64070,63670,0
496,*,241,119536,119216,0
106,*,350,37100,37100,1
929,*,615,571335,574635,0
706,*,895,631870,631670,0
045,*,488,21960,21960,1
810,*,214,173340,173340,1
580,*,315,182700,182700,1
883,*,405,357615,357615,1
500,*,720,360000,360000,1
654,*,173,113142,113382,0
846,*,064,54144,54144,1
297,*,253,75141,75681,0
144,*,095,13680,13680,1
717,*,970,695490,696690,0
706,*,379,267574,267614,0
109,*,495,53955,53955,1
593,*,782,463726,466646,0
491,*,521,255811,256051,0
606,*,537,325422,324702,0
345,*,315,108675,108675,1
712,*,654,465648,466608,0
342,*,926,316692,315252,0
197,*,599,118003,117923,0
829,*,040,33160,33160,1
691,*,559,386269,387169,0
739,*,102,75378,75618,0
185,*,466,86210,86810,0
785,*,989,776365,775565,0
206,*,695,143170,143770,0
939,*,960,901440,908640,0
159,*,442,70278,70158,0
492,*,762,374904,375624,0
263,*,541,142283,143563,0
814,*,171,139194,139914,0
797,*,152,121144,121384,0
347,*,011,3817,3817,1
204,*,234,47736,47736,1
638,*,203,129514,129154,0
947,*,940,890180,896180,0
789,*,786,620154,619434,0
137,*,273,37401,37221,0
311,*,386,120046,120086,0
144,*,430,61920,61920,1
116,*,302,35032,35032,1
306,*,555,169830,169830,1
779,*,190,148010,147010,0
822,*,483,397026,396666,0
805,*,458,368690,368290,0
310,*,184,57040,57040,1
043,*,360,15480,15480,1
610,*,351,214110,213510,0
044,*,512,22528,22528,1
088,*,976,85888,86848,0
073,*,019,1387,1387,1
267,*,574,153258,153138,0
459,*,982,450738,451458,0
676,*,125,84500,84500,1
727,*,408,296616,297336,0
146,*,242,35332,35332,1
968,*,013,12584,12584,1
340,*,272,92480,92480,1
436,*,493,214948,215108,0
311,*,757,235427,235267,0
176,*,994,174944,175904,0
557,*,163,90791,90991,0
678,*,432,292896,294336,0
365,*,041,14965,14965,1
884,*,924,816816,816816,1
119,*,126,14994,14994,1
790,*,127,100330,100130,0
516,*,499,257484,257244,0
047,*,916,43052,43132,0
463,*,816,377808,379248,0
480,*,879,421920,421920,1
011,*,687,7557,7557,1
791,*,891,704781,706041,0
874,*,142,124108,124988,0
566,*,774,438084,439524,0
309,*,360,111240,111240,1
446,*,257,114622,114902,0
260,*,472,122720,122720,1
343,*,416,142688,143488,0
148,*,365,54020,54020,1
426,*,938,399588,397668,0
830,*,591,490530,488130,0
546,*,710,387660,390060,0
719,*,357,256683,256983,0
449,*,677,303973,304913,0
235,*,623,146405,146305,0
038,*,880,33440,33440,1
912,*,556,507072,506112,0
772,*,314,242408,241288,0
073,*,229,16717,16777,0
393,*,871,342303,343803,0
494,*,317,156598,156518,0
688,*,076,52288,52288,1
794,*,390,309660,309660,1
406,*,454,184324,185684,0
865,*,447,386655,389355,0
486,*,779,378594,377514,0
346,*,808,279568,281168,0
370,*,769,284530,283930,0
385,*,641,246785,246785,1
018,*,692,12456,12456,1
534,*,529,282486,284766,0
211,*,957,201927,202167,0
105,*,571,59955,59955,1
248,*,139,34472,34712,0
064,*,380,24320,24320,1
865,*,825,713625,718875,0
222,*,179,39738,39858,0
508,*,928,471424,472384,0
276,*,904,249504,249504,1
321,*,384,123264,123264,1
507,*,553,280371,280131,0
696,*,684,476064,479664,0
