x,op,y,true,pred,correct
63322,+,27442,90764,85664,0
84230,+,60653,144883,133883,0
85134,+,39295,124429,134129,0
89731,+,81684,171415,170515,0
25390,+,35343,60733,51033,0
60753,+,94496,155249,155109,0
15587,+,66451,82038,78038,0
77652,+,95827,173479,172579,0
24246,+,97138,121384,119584,0
35002,+,17929,52931,52931,1
32006,+,37508,69514,60514,0
23399,+,01899,25298,25398,0
53918,+,10914,64832,64032,0
29042,+,97973,127015,127315,0
87003,+,89548,176551,174451,0
80580,+,35695,116275,106575,0
52853,+,55428,108281,107781,0
94666,+,53635,148301,143001,0
81083,+,49941,131024,130324,0
39997,+,66879,106876,106876,1
00181,+,34377,34558,34558,1
31143,+,87858,119001,119001,1
87885,+,20518,108403,108803,0
07483,+,29950,37433,37433,1
41011,+,62909,103920,103020,0
79961,+,23588,103549,92749,0
89054,+,88122,177176,177276,0
03200,+,67495,70695,70795,0
00223,+,62492,62715,62715,1
82595,+,20674,103269,103869,0
01649,+,90046,91695,91335,0
94828,+,98849,193677,108357,0
44991,+,64834,109825,109325,0
41089,+,69147,110236,112336,0
91896,+,44573,136469,132869,0
42736,+,26331,69067,69067,1
21217,+,09630,30847,30447,0
94971,+,03547,98518,98418,0
19797,+,38739,58536,58636,0
63992,+,83433,147425,146325,0
22442,+,48290,70732,70532,0
82725,+,12693,95418,94018,0
71680,+,85817,157497,157897,0
89682,+,85546,175228,175428,0
07507,+,23725,31232,31332,0
92462,+,56520,148982,65782,0
61186,+,75737,136923,136923,1
11750,+,94423,106173,105273,0
19955,+,86770,106725,108725,0
34573,+,88862,123435,123435,1
14681,+,87978,102659,102759,0
91385,+,28688,120073,119173,0
57135,+,80591,137726,137826,0
80402,+,80705,161107,168807,0
63547,+,01985,65532,65532,1
21846,+,23338,45184,44384,0
11193,+,10396,21589,11489,0
16452,+,70361,86813,87413,0
79020,+,06684,85704,85704,1
54696,+,34225,88921,98121,0
20905,+,32374,53279,53179,0
46767,+,42805,89572,88472,0
01955,+,39899,41854,41954,0
23387,+,61108,84495,83495,0
44952,+,81233,126185,125585,0
77111,+,09627,86738,86838,0
65176,+,61769,126945,127845,0
54962,+,54212,109174,108174,0
33783,+,13662,47445,46945,0
77422,+,46812,124234,124134,0
21540,+,68189,89729,89329,0
98505,+,13260,111765,100265,0
84982,+,21711,106693,110993,0
92189,+,58518,150707,150207,0
25603,+,21032,46635,47635,0
54419,+,91419,145838,145738,0
81629,+,05049,86678,86678,1
93477,+,93648,187125,102905,0
40736,+,55786,96522,96922,0
15078,+,42426,57504,58504,0
28303,+,43212,71515,71515,1
11944,+,10742,22686,22186,0
65806,+,43493,109299,109399,0
98164,+,28953,127117,127917,0
32204,+,20465,52669,54469,0
92879,+,01376,94255,94055,0
53973,+,30271,84244,85044,0
05011,+,05692,10703,10703,1
41890,+,84697,126587,134587,0
68069,+,83378,151447,150047,0
77670,+,04431,82101,81101,0
81193,+,11973,93166,92966,0
54829,+,61779,116608,116108,0
36768,+,61623,98391,98391,1
03024,+,20754,23778,23778,1
88370,+,86512,174882,174882,1
72008,+,78135,150143,140223,0
39803,+,00275,40078,39078,0
66123,+,50554,116677,116677,1
42356,+,72639,114995,115995,0
81049,+,58074,139123,142223,0
53518,+,41033,94551,94351,0
90372,+,12983,103355,100255,0
65592,+,75985,141577,131577,0
99784,+,25464,125248,124448,0
87194,+,64841,152035,151235,0
45094,+,69810,114904,114804,0
03389,+,94303,97692,97692,1
65554,+,82131,147685,148685,0
64344,+,37807,102151,100651,0
07505,+,11689,19194,23294,0
78435,+,89526,167961,167961,1
23151,+,94119,117270,116370,0
29690,+,45737,75427,74627,0
03426,+,62238,65664,65664,1
42166,+,41886,84052,86052,0
30832,+,66264,97096,99396,0
28727,+,31027,59754,59854,0
95178,+,92279,187457,198457,0
01877,+,57411,59288,59388,0
14829,+,92718,107547,102047,0
53481,+,19408,72889,71789,0
20152,+,27663,47815,49715,0
23057,+,53940,76997,76297,0
58837,+,81842,140679,140279,0
65910,+,18965,84875,81675,0
78393,+,94643,173036,102436,0
49233,+,50012,99245,109245,0
94328,+,87036,181364,181464,0
29952,+,13637,43589,41389,0
25591,+,40238,65829,66729,0
67220,+,76022,143242,143242,1
51974,+,08807,60781,60081,0
42282,+,51191,93473,93473,1
82027,+,15605,97632,98232,0
27701,+,02582,30283,29383,0
32529,+,65245,97774,97374,0
17131,+,38647,55778,55378,0
24779,+,39767,64546,63646,0
54188,+,16534,70722,70422,0
18604,+,83934,102538,101238,0
58264,+,60930,119194,118194,0
96824,+,53538,150362,143862,0
39003,+,72016,111019,105219,0
50509,+,95694,146203,146703,0
84286,+,14597,98883,99183,0
89188,+,08574,97762,97962,0
53704,+,23146,76850,75850,0
39663,+,57333,96996,93196,0
54570,+,97868,152438,151338,0
19151,+,58788,77939,70639,0
47237,+,08266,55503,55403,0
75879,+,97117,172996,183896,0
28451,+,75281,103732,98032,0
12011,+,13338,25349,24549,0
11944,+,16926,28870,30870,0
21691,+,32741,54432,54832,0
88772,+,25676,114448,104448,0
51130,+,51651,102781,102881,0
22572,+,32135,54707,54307,0
11861,+,27438,39299,38299,0
73216,+,19023,92239,90439,0
17918,+,16831,34749,38549,0
54145,+,40986,95131,95031,0
68162,+,69899,138061,137861,0
68521,+,51851,120372,119372,0
96626,+,25727,122353,182953,0
44052,+,30386,74438,73438,0
54667,+,22448,77115,77015,0
49635,+,30500,80135,84335,0
29327,+,33850,63177,63177,1
70460,+,16212,86672,82672,0
18609,+,19407,38016,47216,0
24806,+,89734,114540,114140,0
55693,+,64409,120102,110102,0
81254,+,44287,125541,123021,0
69519,+,68398,137917,137117,0
80179,+,68333,148512,153412,0
38449,+,74629,113078,113178,0
27760,+,60282,88042,87002,0
34107,+,35561,69668,69968,0
15420,+,61581,77001,72101,0
34277,+,80189,114466,114566,0
13864,+,35409,49273,48273,0
99761,+,58803,158564,158464,0
85846,+,47449,133295,132295,0
69309,+,51381,120690,110190,0
45145,+,18979,64124,64024,0
19687,+,73805,93492,93692,0
10597,+,28277,38874,39274,0
28733,+,57429,86162,85262,0
98936,+,78431,177367,177267,0
31495,+,34568,66063,68063,0
17491,+,93632,111123,110523,0
63579,+,57597,121176,120076,0
44433,+,54285,98718,63518,0
62220,+,73016,135236,135236,1
87298,+,41680,128978,130078,0
26751,+,87243,113994,104894,0
64259,+,92344,156603,155603,0
33821,+,18908,52729,52229,0
25492,+,59385,84877,84377,0
77906,+,89315,167221,166221,0
81141,+,15753,96894,98694,0
51116,+,35327,86443,86443,1
25405,+,41792,67197,77197,0
13155,+,14613,27768,27868,0
25406,+,96317,121723,111423,0
42770,+,47460,90230,81230,0
82959,+,52713,135672,135972,0
16280,+,93303,109583,100583,0
21743,+,96772,118515,118415,0
29760,+,26277,56037,52037,0
76032,+,67373,143405,133905,0
70134,+,56102,126236,126236,1
03580,+,69949,73529,74529,0
31134,+,44679,75813,77813,0
02282,+,28241,30523,29523,0
02711,+,20029,22740,22240,0
01460,+,39139,40599,40599,1
42664,+,11415,54079,53879,0
14334,+,04474,18808,18708,0
15372,+,50941,66313,66413,0
32820,+,61582,94402,94802,0
51651,+,89361,141012,140212,0
59737,+,27715,87452,86552,0
32838,+,76665,109503,100003,0
94394,+,17157,111551,108951,0
00557,+,64469,65026,65026,1
81222,+,98029,179251,180251,0
36117,+,69902,106019,105019,0
23460,+,88290,111750,111050,0
92092,+,17069,109161,104861,0
82814,+,68034,150848,150348,0
91142,+,82231,173373,90373,0
53518,+,46626,100144,100844,0
83623,+,76955,160578,152278,0
26245,+,27594,53839,53839,1
46432,+,74119,120551,111351,0
58565,+,53582,112147,110247,0
67336,+,68005,135341,134341,0
27493,+,16018,43511,48411,0
55764,+,02719,58483,58983,0
07485,+,17259,24744,24744,1
75456,+,82853,158309,158309,1
85759,+,86768,172527,172327,0
12151,+,10633,22784,22884,0
67263,+,35728,102991,103991,0
19086,+,94827,113913,114713,0
31577,+,38439,70016,60516,0
11409,+,20478,31887,31487,0
58704,+,56038,114742,114822,0
31499,+,17429,48928,48528,0
22581,+,94323,116904,116504,0
60895,+,68276,129171,134171,0
12554,+,92556,105110,104010,0
85185,+,31315,116500,116300,0
11542,+,04988,16530,16530,1
38475,+,43803,82278,82678,0
37557,+,46201,83758,83858,0
61003,+,19162,80165,82725,0
55977,+,83749,139726,149226,0
27220,+,99634,126854,121954,0
40364,+,77891,118255,118655,0
62519,+,99720,162239,161939,0
56814,+,58969,115783,115883,0
17504,+,50530,68034,67834,0
13566,+,78484,92050,87350,0
99698,+,29523,129221,129021,0
03049,+,81184,84233,84533,0
70984,+,92337,163321,100421,0
98000,+,43343,141343,131443,0
02945,+,53930,56875,56875,1
97912,+,70526,168438,168238,0
89619,+,59593,149212,148512,0
73403,+,78691,152094,141294,0
13593,+,68849,82442,79242,0
89025,+,69704,158729,167829,0
41244,+,29374,70618,69218,0
37313,+,82831,120144,119044,0
59795,+,12246,72041,70341,0
59413,+,02562,61975,61075,0
17785,+,02049,19834,20834,0
10656,+,21455,32111,32211,0
04775,+,67145,71920,72020,0
76993,+,32924,109917,103817,0
49367,+,66426,115793,114493,0
71980,+,00181,72161,72161,1
65262,+,98679,163941,164341,0
79821,+,64337,144158,133158,0
74060,+,50169,124229,114629,0
91743,+,37149,128892,128192,0
46335,+,20926,67261,67061,0
65062,+,09989,75051,75951,0
66011,+,54688,120699,111299,0
04052,+,99878,103930,104830,0
68379,+,44575,112954,113554,0
02826,+,85601,88427,88427,1
23438,+,00718,24156,24156,1
82391,+,48952,131343,131343,1
38490,+,67631,106121,105521,0
02373,+,08286,10659,10659,1
40022,+,83233,123255,123355,0
36786,+,66237,103023,70923,0
58719,+,13074,71793,68993,0
68993,+,90352,159345,168345,0
53222,+,03872,57094,57094,1
35117,+,19770,54887,54887,1
17394,+,88472,105866,100266,0
74231,+,72378,146609,140509,0
60856,+,45240,106096,106896,0
27574,+,88317,115891,115991,0
38003,+,42560,80563,80803,0
34042,+,49101,83143,83443,0
49405,+,59475,108880,108380,0
02080,+,53873,55953,55953,1
71617,+,16725,88342,88842,0
99092,+,36524,135616,135916,0
25163,+,72225,97388,97888,0
38306,+,21829,60135,50035,0
53843,+,40636,94479,97979,0
33668,+,30113,63781,64381,0
17905,+,35230,53135,52035,0
16507,+,45920,62427,62427,1
40645,+,07828,48473,48573,0
83048,+,46491,129539,135339,0
23907,+,03940,27847,27347,0
61019,+,75108,136127,126227,0
89158,+,04084,93242,93242,1
65562,+,88247,153809,152729,0
22615,+,54911,77526,77126,0
43438,+,67759,111197,121097,0
33930,+,89504,123434,123834,0
87344,+,09394,96738,97238,0
80027,+,72069,152096,148296,0
85474,+,57055,142529,142629,0
46458,+,40362,86820,86820,1
42839,+,82777,125616,126016,0
41047,+,50911,91958,92158,0
11562,+,50869,62431,61931,0
69250,+,61952,131202,120402,0
40052,+,51616,91668,92668,0
83547,+,95284,178831,180731,0
80204,+,68979,149183,153083,0
36489,+,78641,115130,114210,0
75464,+,67487,142951,133251,0
61272,+,34530,95802,96802,0
18888,+,66186,85074,85074,1
52415,+,05321,57736,57536,0
98171,+,15868,114039,119839,0
47422,+,15783,63205,64105,0
21225,+,59801,81026,71926,0
54619,+,99189,153808,153108,0
07854,+,17611,25465,25465,1
33524,+,42166,75690,75590,0
01684,+,37675,39359,39359,1
31073,+,05394,36467,36467,1
67514,+,45002,112516,112516,1
61798,+,79752,141550,141750,0
49207,+,69300,118507,118507,1
83099,+,82031,165130,165330,0
97264,+,60922,158186,158086,0
18020,+,80533,98553,99853,0
72477,+,24840,97317,95217,0
19998,+,38274,58272,59272,0
82544,+,63371,145915,70515,0
31361,+,09920,41281,40381,0
62151,+,94535,156686,156786,0
17225,+,35786,53011,52511,0
01175,+,37673,38848,39848,0
26710,+,71513,98223,98223,1
62973,+,70934,133907,133107,0
35441,+,51657,87098,86198,0
80406,+,01203,81609,81329,0
33049,+,16850,49899,49899,1
17130,+,53328,70458,65558,0
85718,+,44857,130575,130375,0
83656,+,14503,98159,97159,0
70103,+,62747,132850,138250,0
70854,+,78176,149030,140830,0
82882,+,47659,130541,130941,0
42431,+,70447,112878,113678,0
95375,+,78354,173729,163029,0
74608,+,89465,164073,163173,0
25567,+,29637,55204,51204,0
77503,+,00006,77509,77509,1
96496,+,25995,122491,122591,0
64791,+,84240,149031,148131,0
14060,+,07212,21272,20472,0
98315,+,31354,129669,120869,0
69081,+,68988,138069,137869,0
22918,+,57381,80299,70699,0
19994,+,29000,48994,41994,0
11550,+,55378,66928,66928,1
93764,+,82283,176047,175007,0
51790,+,25691,77481,77681,0
90431,+,01651,92082,92582,0
13952,+,43788,57740,53140,0
11026,+,66690,77716,77716,1
01488,+,39120,40608,40508,0
15243,+,20460,35703,31603,0
99201,+,16754,115955,116755,0
22301,+,38983,61284,61284,1
44973,+,89748,134721,134321,0
07902,+,65835,73737,73737,1
50472,+,99928,150400,150100,0
62383,+,20753,83136,84836,0
18072,+,81192,99264,103864,0
20495,+,31916,52411,52811,0
96028,+,73922,169950,161250,0
42453,+,59304,101757,97557,0
47163,+,67440,114603,114123,0
89568,+,29675,119243,118443,0
57549,+,71105,128654,128654,1
39592,+,34702,74294,73194,0
89210,+,77539,166749,165349,0
61916,+,07703,69619,69619,1
20061,+,36033,56094,52194,0
37488,+,80271,117759,118959,0
57446,+,23880,81326,70126,0
99380,+,54983,154363,154763,0
43260,+,44681,87941,87041,0
05503,+,31702,37205,37205,1
33242,+,88563,121805,121925,0
37195,+,09448,46643,46543,0
36929,+,83345,120274,129674,0
91220,+,46524,137744,147344,0
40130,+,18138,58268,58368,0
19490,+,55992,75482,75982,0
59090,+,65871,124961,124761,0
40034,+,10581,50615,51215,0
30932,+,49487,80419,80319,0
54384,+,08667,63051,63051,1
60891,+,59656,120547,120547,1
09966,+,14150,24116,23016,0
74550,+,53426,127976,128976,0
14407,+,95714,110121,100121,0
32241,+,23619,55860,54860,0
28221,+,61299,89520,83220,0
47788,+,83049,130837,130837,1
73150,+,73816,146966,141366,0
12298,+,88848,101146,97226,0
74621,+,80666,155287,155287,1
37156,+,90396,127552,127952,0
21319,+,97095,118414,118314,0
18499,+,70352,88851,83351,0
98903,+,61346,160249,160249,1
94034,+,37293,131327,120327,0
81316,+,72916,154232,153132,0
28212,+,36638,64850,64430,0
04771,+,07959,12730,13730,0
06139,+,82152,88291,82391,0
16658,+,28415,45073,45273,0
99968,+,83380,183348,93348,0
86188,+,43684,129872,130072,0
67681,+,91844,159525,160125,0
08271,+,94303,102574,102974,0
32388,+,83068,115456,115456,1
29246,+,72213,101459,94059,0
13851,+,93657,107508,107008,0
13648,+,21123,34771,33571,0
24368,+,25407,49775,48855,0
44097,+,98602,142699,132699,0
45889,+,18797,64686,63786,0
66929,+,47925,114854,124154,0
34846,+,79628,114474,113054,0
63031,+,73361,136392,135592,0
55744,+,90171,145915,96615,0
97465,+,69068,166533,165833,0
73346,+,67414,140760,130760,0
90764,+,76641,167405,162205,0
28414,+,55784,84198,84598,0
90068,+,77104,167172,167272,0
20891,+,48408,69299,69299,1
05075,+,80999,86074,86074,1
25494,+,32026,57520,57320,0
57292,+,87229,144521,144021,0
19261,+,59655,78916,70416,0
70821,+,35399,106220,106020,0
82483,+,35306,117789,118589,0
51724,+,30440,82164,82464,0
38369,+,51839,90208,99108,0
06649,+,05659,12308,12308,1
81223,+,98375,179598,180498,0
35328,+,44608,79936,80136,0
52718,+,24186,76904,84004,0
88768,+,23608,112376,111876,0
51852,+,50562,102414,101314,0
45359,+,08267,53626,53826,0
67361,+,44844,112205,114105,0
60802,+,61358,122160,122960,0
89873,+,09510,99383,99983,0
70289,+,93339,163628,164528,0
72503,+,50768,123271,117871,0
87052,+,20454,107506,103606,0
41155,+,46912,88067,88067,1
52800,+,25166,77966,87366,0
07605,+,24627,32232,31232,0
25921,+,18898,44819,48719,0
41893,+,96773,138666,138666,1
69382,+,68872,138254,137654,0
99054,+,83335,182389,182889,0
80959,+,50047,131006,131906,0
18243,+,55486,73729,73329,0
14754,+,81753,96507,92207,0
31109,+,66401,97510,98410,0
32662,+,77973,110635,100735,0
22223,+,10895,33118,13118,0
66668,+,15187,81855,21855,0
20278,+,85194,105472,106472,0
06114,+,54908,61022,60022,0
48741,+,93144,141885,131885,0
53797,+,10255,64052,64852,0
31760,+,69122,100882,98882,0
71334,+,41433,112767,112567,0
44188,+,52114,96302,96302,1
31959,+,24076,56035,53235,0
18874,+,74063,92937,87837,0
09461,+,31648,41109,40009,0
75746,+,45957,121703,111403,0
39448,+,24590,64038,63438,0
62679,+,95021,157700,157200,0
03322,+,68408,71730,71610,0
01248,+,14109,15357,15357,1
78039,+,38691,116730,116930,0
02847,+,85763,88610,88610,1
30885,+,70594,101479,101879,0
87768,+,17291,105059,100519,0
33611,+,12900,46511,46211,0
64428,+,83104,147532,148532,0
96438,+,87791,184229,184229,1
54194,+,34685,88879,90079,0
94848,+,30779,125627,125127,0
35762,+,87767,123529,123329,0
09524,+,38271,47795,47195,0
01871,+,87250,89121,89121,1
29789,+,36116,65905,69005,0
41550,+,48423,89973,97373,0
47355,+,89759,137114,146314,0
43878,+,02933,46811,46211,0
68258,+,69071,137329,136829,0
21199,+,42907,64106,64006,0
70382,+,14221,84603,82403,0
51770,+,28470,80240,87040,0
80432,+,46847,127279,137279,0
27364,+,92372,119736,110036,0
84049,+,66155,150204,150504,0
35002,+,99935,134937,134937,1
09513,+,53128,62641,62641,1
32629,+,57284,89913,80513,0
93993,+,03898,97891,97991,0
65676,+,04343,70019,69019,0
53593,+,48539,102132,101932,0
30632,+,99907,130539,130939,0
31150,+,02553,33703,33603,0
98130,+,57069,155199,154899,0
34273,+,53386,87659,87759,0
92657,+,94732,187389,103989,0
35962,+,61270,97232,96832,0
65041,+,82317,147358,157358,0
29080,+,61587,90667,84467,0
97734,+,70805,168539,164039,0
40043,+,55525,95568,95648,0
08101,+,95510,103611,103611,1
73280,+,68709,141989,141089,0
61307,+,18842,80149,80189,0
90674,+,55863,146537,146337,0
31875,+,99599,131474,111774,0
87663,+,02987,90650,90550,0
88916,+,82448,171364,91344,0
37796,+,53365,91161,90161,0
47292,+,55014,102306,102206,0
25840,+,51285,77125,76925,0
30081,+,24442,54523,50483,0
66363,+,16909,83272,83372,0
98440,+,37290,135730,125290,0
40912,+,45818,86730,86830,0
19055,+,64611,83666,83566,0
78741,+,49950,128691,128691,1
26072,+,90987,117059,117659,0
92862,+,49752,142614,142314,0
69536,+,43799,113335,103135,0
51713,+,42957,94670,98870,0
00249,+,56262,56511,56511,1
98464,+,23961,122425,122225,0
24057,+,39574,63631,63031,0
03305,+,30852,34157,33157,0
88858,+,69976,158834,78854,0
96918,+,30235,127153,127453,0
70010,+,14474,84484,83384,0
01306,+,72528,73834,73734,0
72003,+,10095,82098,82198,0
09405,+,69737,79142,79142,1
84416,+,31371,115787,115587,0
58981,+,13265,72246,71066,0
93418,+,17682,111100,100220,0
85810,+,51404,137214,136314,0
04676,+,73369,78045,78045,1
06233,+,58351,64584,64584,1
30007,+,28600,58607,50607,0
11795,+,84333,96128,95228,0
59077,+,01961,61038,61038,1
68040,+,71651,139691,138491,0
42680,+,38024,80704,80804,0
95298,+,52165,147463,147063,0
66613,+,01447,68060,67960,0
42593,+,68484,111077,110277,0
36418,+,12821,49239,48039,0
44902,+,54379,99281,103181,0
90197,+,87035,177232,180232,0
42416,+,47134,89550,80350,0
17643,+,99468,117111,117211,0
69915,+,61377,131292,129292,0
30810,+,22934,53744,53144,0
40808,+,96491,137299,137299,1
07824,+,59558,67382,67382,1
84174,+,19848,104022,103122,0
04320,+,12734,17054,17054,1
67722,+,21720,89442,99942,0
64005,+,11902,75907,74307,0
73349,+,54180,127529,126529,0
27565,+,85996,113561,113661,0
19958,+,44777,64735,64735,1
59902,+,84608,144510,143510,0
68005,+,35200,103205,103205,1
74923,+,04404,79327,78327,0
01563,+,10781,12344,12344,1
52113,+,13489,65602,64402,0
83876,+,11778,95654,95554,0
01538,+,48327,49865,49465,0
52549,+,54868,107417,117917,0
86451,+,42787,129238,129438,0
28777,+,09777,38554,38554,1
48043,+,41909,89952,85952,0
82153,+,67206,149359,140359,0
08011,+,20903,28914,28914,1
18177,+,69845,88022,88722,0
38955,+,72195,111150,111050,0
86945,+,33504,120449,112349,0
98430,+,79593,178023,178323,0
25298,+,05081,30379,30379,1
38008,+,01279,39287,39387,0
67172,+,76422,143594,143894,0
07241,+,63640,70881,70881,1
01197,+,57297,58494,58494,1
13924,+,61716,75640,70040,0
31890,+,83738,115628,114728,0
63297,+,72833,136130,135130,0
37015,+,87841,124856,124036,0
32664,+,01283,33947,34047,0
72955,+,60637,133592,122992,0
30254,+,94355,124609,124809,0
96131,+,65649,161780,162180,0
65909,+,60775,126684,126484,0
52155,+,46846,99001,118801,0
18693,+,29363,48056,48256,0
