x,op,y,true,pred,correct
2176,*,1108,2411008,2416768,0
9552,*,7741,73942032,73625472,0
0657,*,6783,4456431,4466691,0
3841,*,9599,36869759,36666619,0
1099,*,5467,6008233,6006613,0
9322,*,9878,92082716,92011996,0
9138,*,7235,66113430,66168630,0
7167,*,6581,47166027,47416587,0
1308,*,2663,3483204,3461844,0
7167,*,3263,23385921,23416281,0
8097,*,0214,1732758,1731558,0
3988,*,8132,32430416,32666896,0
5732,*,5938,34036616,34015096,0
8785,*,6187,54352795,54416395,0
8171,*,3734,30510514,30666194,0
5326,*,7605,40504230,40648830,0
2064,*,5897,12171408,12212928,0
6602,*,7005,46247010,46249410,0
7584,*,4490,34052160,34047360,0
7779,*,5495,42745605,42168005,0
9295,*,0339,3151005,3154605,0
7604,*,3200,24332800,24324800,0
5861,*,2722,15953642,15956282,0
0816,*,3354,2736864,2720064,0
4489,*,7216,32392624,32366704,0
8381,*,5386,45140066,44966186,0
3720,*,7114,26464080,26411280,0
8264,*,8313,68698632,68965872,0
1844,*,1955,3605020,3609420,0
5670,*,8548,48467160,48371160,0
2165,*,2069,4479385,4495385,0
2986,*,8528,25464608,25416128,0
4876,*,6474,31567224,31661784,0
8894,*,4407,39195858,39296298,0
1204,*,7963,9587452,9669212,0
7859,*,5143,40418837,40161157,0
4796,*,6384,30617664,30560064,0
2304,*,9670,22279680,22255680,0
1703,*,0335,570505,570505,1
0547,*,6924,3787428,3786228,0
7486,*,8635,64641610,64666610,0
5294,*,3386,17925484,17916524,0
9742,*,8523,83031066,83115786,0
6182,*,0254,1570228,1561508,0
6403,*,8216,52607048,52606248,0
0553,*,2761,1526833,1524113,0
6178,*,3554,21956612,21851012,0
6326,*,8447,53435722,53566682,0
8849,*,0903,7990647,7966527,0
6281,*,3702,23252262,23126982,0
0301,*,4291,1291591,1293611,0
5568,*,3739,20818752,20811312,0
3113,*,5463,17006319,17016999,0
3373,*,4981,16800913,16666613,0
4001,*,5980,23925980,23925580,0
0191,*,5310,1014210,1002810,0
7284,*,5961,43419924,43417044,0
9875,*,2554,25220750,25276250,0
3921,*,2790,10939590,10818990,0
7616,*,3700,28179200,28155200,0
6494,*,7438,48302372,48362612,0
8947,*,6615,59184405,59662905,0
2965,*,6294,18661710,18566310,0
9835,*,8168,80332280,80667080,0
6528,*,4591,29970048,29716608,0
9998,*,8280,82783440,81883440,0
7276,*,0761,5537036,5531756,0
4841,*,8718,42203838,42166278,0
1103,*,8499,9374397,9365637,0
6774,*,9664,65463936,65616576,0
5684,*,6836,38855824,38961104,0
8089,*,4038,32663382,32666382,0
3144,*,5653,17773032,17816472,0
0623,*,7803,4861269,4855509,0
5019,*,0596,2991324,2990364,0
5476,*,5371,29411596,29166716,0
7146,*,8196,58568616,58967496,0
7946,*,1696,13476416,13566176,0
5380,*,8015,43120700,42390700,0
1575,*,2576,4057200,4063200,0
3066,*,0149,456834,459354,0
4224,*,6795,28702080,28825280,0
1498,*,0988,1480024,1462984,0
2164,*,7920,17138880,17182080,0
6696,*,1609,10773864,10725744,0
6568,*,1203,7901304,7905144,0
7989,*,5903,47159067,47164527,0
7309,*,4582,33489838,33416398,0
9667,*,4521,43704507,43681827,0
2676,*,4075,10904700,10850700,0
3266,*,5666,18505156,18416516,0
4224,*,4409,18623616,18692256,0
6062,*,9108,55212696,55366776,0
1634,*,3809,6223906,6216106,0
6191,*,5756,35635396,35615956,0
7417,*,3604,26730868,26716548,0
5449,*,7235,39423515,39316915,0
8463,*,5874,49711662,49665942,0
0113,*,0089,10057,10057,1
3291,*,4389,14444199,14361939,0
1954,*,4712,9207248,9106208,0
2607,*,1057,2755599,2767959,0
9613,*,7183,69050179,68966699,0
1505,*,5675,8540875,8511625,0
0949,*,4216,4000984,3997784,0
9259,*,3705,34304595,34015995,0
7217,*,7781,56155477,56366617,0
6125,*,8151,49924875,50218875,0
3442,*,2389,8222938,8216298,0
4428,*,8734,38674152,38615592,0
0531,*,0929,493299,486219,0
3853,*,2669,10283657,10266157,0
6963,*,3192,22225896,22114296,0
7215,*,2842,20505030,20481030,0
9089,*,9988,90780932,90916852,0
6480,*,1875,12150000,12150000,1
8558,*,4706,40273948,39966188,0
0917,*,4603,4220951,4210691,0
5072,*,8990,45597280,45666880,0
1168,*,2261,2640848,2626848,0
5172,*,9374,48482328,48211608,0
3509,*,6995,24545455,24511055,0
3908,*,5052,19743216,19743216,1
3423,*,9167,31378641,31366881,0
6470,*,4740,30667800,30655800,0
2304,*,5669,13061376,13066176,0
5402,*,3658,19760516,19764676,0
9532,*,3928,37441696,37466176,0
8592,*,9340,80249280,80062080,0
8726,*,1717,14982542,14866582,0
2842,*,9293,26410706,26316586,0
9606,*,6388,61363128,61216248,0
9335,*,0124,1157540,1151540,0
6245,*,6864,42865680,42943680,0
8086,*,6258,50602188,50506428,0
0458,*,3860,1767880,1765480,0
6924,*,1033,7152492,7111212,0
7212,*,1051,7579812,7576212,0
2535,*,4506,11422710,11405910,0
0975,*,6363,6203925,6143925,0
5975,*,2316,13838100,13820100,0
0430,*,1712,736160,736160,1
2660,*,1692,4500720,4491120,0
0994,*,2622,2606268,2611308,0
0444,*,3292,1461648,1452048,0
0690,*,5266,3633540,3610740,0
1736,*,6202,10766672,10662592,0
4640,*,5993,27807520,27957520,0
6192,*,3073,19028016,19015056,0
1354,*,5056,6845824,6825184,0
6870,*,7824,53750880,53664480,0
1201,*,8597,10324997,10322617,0
1540,*,5350,8239000,8159000,0
2361,*,5684,13419924,13456884,0
9157,*,2590,23716630,23616830,0
3742,*,6432,24068544,23967744,0
5044,*,1859,9376796,9326636,0
3380,*,9027,30511260,30480660,0
5290,*,6858,36278820,36356820,0
7470,*,0927,6924690,6894090,0
1996,*,7300,14570800,14570000,0
8760,*,5866,51386160,51354960,0
7709,*,8335,64254515,63449515,0
8784,*,6100,53582400,53296000,0
1097,*,9411,10323867,10266207,0
9528,*,6679,63637512,63616752,0
8117,*,6639,53888763,54016683,0
1499,*,4744,7111256,7066816,0
1258,*,5029,6326482,6316882,0
8314,*,1667,13859438,13961398,0
6355,*,3993,25375515,25455915,0
4447,*,2809,12491623,12466683,0
5589,*,7599,42470811,42611691,0
2931,*,7434,21789054,21661254,0
7203,*,7338,52855614,53053254,0
0463,*,5463,2529369,2511909,0
4011,*,4940,19814340,19811940,0
2373,*,7364,17474772,17416692,0
8876,*,3166,28101416,27962296,0
5843,*,7523,43956889,43814929,0
3533,*,4276,15107108,15166148,0
0835,*,0659,550265,546865,0
4569,*,8071,36876399,36754599,0
6686,*,7018,46922348,46881388,0
2425,*,9906,24022050,24028050,0
9656,*,0911,8796616,8796056,0
7062,*,4595,32449890,32364090,0
6800,*,9915,67422000,67422000,1
2190,*,9029,19773510,19766310,0
6208,*,0908,5636864,5641984,0
2856,*,8912,25452672,25419072,0
0151,*,3906,589806,589206,0
9005,*,3369,30337845,30321945,0
4895,*,0461,2256595,2247995,0
0671,*,1084,727364,725204,0
1115,*,5997,6686655,6662655,0
3169,*,0495,1568655,1561455,0
3311,*,7853,26001283,25856183,0
2325,*,6965,16193625,16116375,0
9621,*,1092,10506132,10401012,0
9341,*,3314,30956074,31166194,0
8850,*,9458,83703300,83165300,0
1512,*,0452,683424,681504,0
3430,*,4661,15987230,15822830,0
3718,*,9338,34718684,34562284,0
4537,*,0179,812123,809983,0
5284,*,7866,41563944,41615784,0
0267,*,8120,2168040,2168040,1
7499,*,4674,35050326,34966686,0
1444,*,7374,10648056,10667736,0
4361,*,3153,13750233,13681593,0
1839,*,1770,3255030,3232830,0
8525,*,5827,49675175,49667175,0
6503,*,2897,18839191,18754651,0
9005,*,9739,87699695,87765995,0
2488,*,9408,23407104,23360064,0
2387,*,6526,15577562,15766682,0
8293,*,1907,15814751,15766291,0
7237,*,3404,24634748,24566188,0
1561,*,0327,510447,507507,0
5313,*,1603,8516739,8501199,0
4252,*,9532,40530064,40454704,0
8432,*,4946,41704672,41666752,0
5707,*,6006,34276242,34262202,0
7737,*,2866,22174242,21866202,0
9748,*,0356,3470288,3456848,0
6751,*,0101,681851,681811,0
1058,*,8121,8592018,8569218,0
5305,*,8028,42588540,42768540,0
1364,*,4489,6122996,6121396,0
4993,*,5258,26253194,25946794,0
5273,*,5537,29196601,29016601,0
5931,*,8055,47774205,47617605,0
7666,*,8860,67920760,67999160,0
8454,*,7343,62077722,61615482,0
7321,*,7674,56181354,56366154,0
6045,*,6200,37479000,37479000,1
1202,*,2364,2841528,2840328,0
3579,*,9701,34719879,34661499,0
1741,*,4380,7625580,7599180,0
2161,*,2753,5949233,5951693,0
4160,*,3313,13782080,13761280,0
8840,*,6266,55391440,55261840,0
5864,*,9573,56136072,56161752,0
4775,*,5416,25861400,25851000,0
0905,*,7330,6633650,6638650,0
2631,*,8911,23444841,23466981,0
4710,*,1264,5953440,5899840,0
7451,*,3239,24133789,24161189,0
3187,*,1574,5016338,5026258,0
6185,*,0509,3148165,3129865,0
4177,*,9160,38261320,38162120,0
6222,*,7048,43852656,43856256,0
7258,*,3894,28262652,28291212,0
4234,*,1176,4979184,4995984,0
5755,*,3512,20211560,20119160,0
6135,*,4316,26478660,26411460,0
8876,*,0291,2582916,2569476,0
2573,*,1847,4752331,4726651,0
4690,*,5880,27577200,27529200,0
1760,*,9711,17091360,17074560,0
0694,*,1767,1226298,1216218,0
8877,*,0328,2911656,2896216,0
4181,*,7052,29484412,29551652,0
7721,*,5711,44094631,43761611,0
1138,*,5804,6604952,6561432,0
1682,*,2680,4507760,4505360,0
2778,*,4680,13001040,12993840,0
4559,*,5175,23592825,23456325,0
7735,*,4389,33948915,33669315,0
6619,*,9465,62648835,62566935,0
6832,*,2211,15105552,15116112,0
8815,*,4624,40760560,40668160,0
0677,*,9120,6174240,6162240,0
6171,*,2284,14094564,14161284,0
8759,*,2376,20811384,20916504,0
8562,*,5475,46876950,46759950,0
6543,*,9284,60745212,60616572,0
1522,*,4596,6995112,6925512,0
4810,*,9407,45247670,45231670,0
8141,*,1481,12056821,12067681,0
2783,*,5111,14223913,14216633,0
1685,*,8796,14821260,14772060,0
2905,*,5340,15512700,15266700,0
6754,*,1907,12879878,12896398,0
7767,*,3843,29848581,29566701,0
8645,*,1511,13062595,13081295,0
5749,*,9586,55109914,54661994,0
5328,*,7987,42554736,42663456,0
3343,*,4651,15548293,15366113,0
6726,*,0454,3053604,3056004,0
7978,*,7150,57042700,56812700,0
7934,*,7721,61258414,61216294,0
4309,*,2641,11380069,11456669,0
3837,*,3590,13774830,13618830,0
5781,*,0960,5549760,5525760,0
0964,*,4611,4445004,4449324,0
8803,*,1676,14753828,14688548,0
9504,*,5270,50086080,49884480,0
4108,*,0014,57512,57512,1
3948,*,4538,17916024,17966904,0
9365,*,1126,10544990,10561190,0
9334,*,6484,60521656,60616856,0
6568,*,2418,15881424,15942864,0
7537,*,7060,53211220,53062820,0
4025,*,4602,18523050,18511050,0
3806,*,6740,25652440,25666840,0
4424,*,3433,15187592,15111952,0
3631,*,5886,21372066,21362106,0
4511,*,2018,9103198,9071798,0
4226,*,2525,10670650,10766650,0
3391,*,6978,23662398,23611278,0
0530,*,8275,4385750,4328750,0
4091,*,5015,20516365,20542865,0
1723,*,3969,6838587,6821667,0
3441,*,8778,30205098,30214938,0
4306,*,3938,16957028,16867508,0
9422,*,9797,92307334,92166694,0
3946,*,4210,16612660,16511860,0
4963,*,8750,43426250,43729250,0
6109,*,7851,47961759,48046599,0
0014,*,8994,125916,125916,1
1868,*,1396,2607728,2616688,0
0194,*,9189,1782666,1791666,0
1328,*,8889,11804592,11811072,0
0691,*,4364,3015524,3011684,0
6267,*,0359,2249853,2241213,0
6629,*,9688,64221752,64166392,0
7351,*,6235,45833485,45616685,0
4149,*,3652,15152148,15116148,0
0665,*,0132,87780,87780,1
4683,*,5893,27596919,27514599,0
4533,*,6556,29718348,29611308,0
2793,*,5492,15339156,15216756,0
0159,*,7251,1152909,1145409,0
7464,*,4444,33170016,33365376,0
6777,*,1109,7515693,7566213,0
7492,*,1690,12661480,12675080,0
7641,*,4595,35110395,34922895,0
4492,*,9634,43275928,43056568,0
5431,*,2375,12898625,12886625,0
5621,*,9205,51741305,51726905,0
0464,*,4647,2156208,2121408,0
2168,*,1236,2679648,2696448,0
9631,*,0484,4661404,4652284,0
2431,*,2119,5151289,5161649,0
4752,*,4101,19487952,19496832,0
7554,*,8222,62108988,62016588,0
5952,*,4912,29236224,29216064,0
4585,*,6615,30329775,30356775,0
4511,*,4789,21603179,21594119,0
4984,*,0542,2701328,2696528,0
3531,*,1626,5741406,5744646,0
7147,*,0567,4052349,4066809,0
8314,*,8899,73986286,73766686,0
3455,*,6769,23386895,23454995,0
8329,*,8587,71521123,71616163,0
0715,*,6664,4764760,4767160,0
8721,*,2380,20755980,20892780,0
5094,*,8640,44012160,43040160,0
7335,*,7841,57513735,57416835,0
0689,*,2608,1796912,1794112,0
2704,*,0015,40560,40560,1
3617,*,8076,29210892,29161212,0
7337,*,8532,62599284,62566484,0
3920,*,0731,2865520,2849120,0
6595,*,2870,18927650,18812650,0
0938,*,1567,1469846,1456126,0
2151,*,2705,5818455,5822655,0
1858,*,1545,2870610,2868210,0
7340,*,5886,43203240,43232040,0
1263,*,6146,7762398,7791438,0
2882,*,2202,6346164,6344964,0
1214,*,3762,4567068,4572348,0
1542,*,3512,5415504,5309424,0
6530,*,0449,2931970,2926970,0
4974,*,7213,35877462,35866902,0
1392,*,3077,4283184,4251264,0
9509,*,2387,22697983,22686163,0
6615,*,9664,63927360,64152960,0
7094,*,4772,33852568,33611608,0
4748,*,3792,18004416,17919936,0
9830,*,5278,51882740,51969940,0
5766,*,5860,33788760,33668760,0
5756,*,2286,13158216,13216776,0
4494,*,3170,14245980,14175180,0
2029,*,1760,3571040,3555040,0
3424,*,0880,3013120,3013120,1
7003,*,4056,28404168,28466928,0
6305,*,2130,13429650,13309650,0
7122,*,4094,29157468,29016188,0
3563,*,2338,8330294,8316614,0
0242,*,2673,646866,646506,0
3019,*,8232,24852408,24866928,0
3513,*,5853,20561589,20546109,0
9280,*,1966,18244480,18284480,0
2056,*,4193,8620808,8566648,0
8903,*,7608,67734024,67305744,0
6502,*,2968,19297936,19301296,0
6591,*,0726,4785066,4789386,0
1967,*,1878,3694026,3661386,0
4705,*,8596,40444180,40162180,0
9652,*,0977,9430004,9425444,0
7613,*,2416,18393008,18316208,0
2474,*,1843,4559582,4566182,0
5151,*,3130,16122630,16172230,0
6939,*,2543,17645877,17614137,0
0650,*,1247,810550,810550,1
0019,*,9201,174819,174819,1
7640,*,9253,70692920,70091720,0
4087,*,6769,27664903,27661643,0
1702,*,8223,13995546,13987506,0
7759,*,6922,53707798,53416398,0
6031,*,0748,4511188,4503508,0
8119,*,9526,77341594,77561714,0
8429,*,4557,38410953,38366853,0
5226,*,2126,11110476,11161916,0
6473,*,9400,60846200,60618200,0
6527,*,5926,38679002,38756282,0
4272,*,5584,23854848,23866368,0
2576,*,3634,9361184,9312064,0
0676,*,7503,5072028,5072268,0
8459,*,6974,58993066,59416186,0
9465,*,5337,50514705,50566905,0
7837,*,9288,72790056,72762576,0
1367,*,2669,3648523,3641603,0
0602,*,8305,4999610,4991810,0
8933,*,7676,68569708,68915788,0
0073,*,3439,251047,252787,0
4970,*,5219,25938430,25662830,0
8775,*,5062,44419050,44384550,0
7624,*,7930,60458320,60357520,0
5416,*,1112,6022592,6036992,0
2041,*,3634,7416994,7406194,0
9863,*,8514,83973582,84061902,0
4350,*,1866,8117100,8027100,0
9556,*,4388,41931728,41966128,0
2959,*,9966,29489394,29416914,0
6542,*,6655,43537010,43681810,0
5645,*,8079,45605955,45662655,0
1149,*,7969,9156381,9116661,0
1563,*,5054,7899402,7862922,0
5272,*,7054,37188688,37056688,0
3616,*,6080,21985280,21937280,0
4899,*,8397,41136903,41013603,0
7882,*,3907,30794974,30644414,0
7016,*,0675,4735800,4747800,0
1721,*,0549,944829,937809,0
8078,*,3287,26552386,26561786,0
2098,*,0960,2014080,2004480,0
0957,*,6374,6099918,6081318,0
9581,*,1374,13164294,13261374,0
9958,*,9002,89641916,89636636,0
6505,*,9287,60411935,60402935,0
8208,*,9605,78837840,78827040,0
1131,*,1343,1518933,1511613,0
1266,*,8574,10854684,10814364,0
0535,*,3398,1817930,1794130,0
5263,*,5091,26793933,26614653,0
0516,*,0944,487104,483264,0
7112,*,5168,36754816,36466816,0
2203,*,9304,20496712,20001752,0
2014,*,2854,5747956,5741476,0
3415,*,8636,29491940,29367140,0
8358,*,5320,44464560,44272560,0
9279,*,6894,63969426,64166706,0
6091,*,0778,4738798,4725478,0
9851,*,2953,29090003,29145863,0
8134,*,8558,69610772,69616612,0
6060,*,4486,27185160,27156360,0
2729,*,2706,7384674,7406394,0
7707,*,9818,75667326,75666886,0
0215,*,4917,1057155,1051755,0
6517,*,5698,37133866,37061986,0
3169,*,0372,1178868,1175748,0
3176,*,1093,3471368,3466648,0
6220,*,4885,30384700,30162700,0
0375,*,5460,2047500,2047500,1
1979,*,2519,4985101,4996681,0
1340,*,8661,11605740,11553740,0
4238,*,5490,23266620,23140620,0
0625,*,6491,4056875,4071625,0
7279,*,9522,69310638,69166278,0
7611,*,4627,35216097,35116137,0
5292,*,2823,14939316,14911956,0
5866,*,2849,16712234,16561994,0
1284,*,8212,10544208,10455408,0
6034,*,8655,52224270,52261470,0
9074,*,2514,22812036,22766436,0
9557,*,7146,68294322,68966202,0
6442,*,0085,547570,547570,1
9109,*,0792,7214328,7212888,0
3642,*,9572,34861224,34816584,0
2508,*,4733,11870364,11836764,0
7931,*,1175,9318925,9316925,0
6114,*,8134,49731276,50166636,0
1240,*,8380,10391200,10319200,0
8201,*,9090,74547090,74691090,0
9552,*,4968,47454336,47266176,0
3575,*,9146,32696950,32067950,0
0375,*,1017,381375,380625,0
6767,*,6701,45345667,45476627,0
5899,*,8551,50442349,50616709,0
9014,*,0285,2568990,2568990,1
1841,*,1639,3017399,3041699,0
4880,*,9307,45418160,45292160,0
7283,*,2736,19926288,19916448,0
5229,*,2963,15493527,15416247,0
6472,*,9016,58351552,58392832,0
9151,*,3229,29548579,29552119,0
7791,*,3367,26232297,26166217,0
3377,*,4450,15027650,14912650,0
5875,*,1127,6621125,6621625,0
0090,*,5454,490860,490860,1
7470,*,0754,5632380,5638380,0
5621,*,9885,55563585,55316385,0
3108,*,4817,14971236,14951556,0
9052,*,7673,69455996,69476516,0
5473,*,0672,3677856,3691296,0
8845,*,0174,1539030,1536030,0
2870,*,1363,3911810,3879010,0
4891,*,0393,1922163,1926903,0
5823,*,3666,21347118,21364278,0
5191,*,7964,41341124,41156884,0
7442,*,3876,28845192,28716552,0
8867,*,8384,74340928,74166528,0
5302,*,3973,21064846,21121286,0
5866,*,3944,23135504,23219504,0
3198,*,1727,5522946,5516226,0
5457,*,3634,19830738,19966698,0
0740,*,2454,1815960,1815960,1
1566,*,0029,45414,45374,0
2804,*,1496,4194784,4196704,0
1411,*,5626,7938286,7956206,0
6206,*,2812,17451272,17516392,0
9716,*,1227,11921532,11961132,0
3144,*,7508,23605152,23626272,0
4083,*,4915,20067945,20025345,0
9329,*,8000,74632000,74632000,1
1185,*,1087,1288095,1277795,0
4716,*,1843,8691588,8696708,0
4676,*,1783,8337308,8316188,0
8194,*,0742,6079948,6096988,0
8187,*,7607,62278509,62266689,0
4902,*,7202,35304204,35296284,0
4024,*,5828,23451872,23466272,0
2265,*,1293,2928645,2929545,0
9565,*,3251,31095815,31016515,0
5171,*,9529,49274459,49156679,0
6163,*,7835,48287105,48666805,0
2258,*,1480,3341840,3321040,0
2069,*,4678,9678782,9661982,0
3956,*,7878,31165368,31163448,0
0724,*,7156,5180944,5186704,0
5548,*,0547,3034756,3036636,0
8599,*,3745,32203255,31966055,0
0203,*,0515,104545,104545,1
6362,*,1067,6788254,6761654,0
7794,*,6735,52492590,52262190,0
0621,*,0091,56511,56511,1
1467,*,9824,14411808,14366208,0
1989,*,9395,18686655,18566655,0
5424,*,3806,20643744,20625984,0
4921,*,3048,14999208,14869488,0
3801,*,3162,12018762,11959002,0
7860,*,4832,37979520,37945920,0
3206,*,4579,14680274,14692394,0
5746,*,1302,7481292,7479612,0
6298,*,0063,396774,399654,0
7867,*,1466,11533022,11556182,0
9432,*,6242,58874544,58955664,0
2665,*,0670,1785550,1782550,0
4885,*,0924,4513740,4492140,0
2637,*,5774,15226038,15211398,0
5613,*,8777,49265301,49275981,0
8115,*,7937,64408755,64666755,0
9819,*,9685,95097015,94965315,0
6901,*,1523,10510223,10519603,0
8596,*,9110,78309560,78115960,0
5130,*,3828,19637640,19544040,0
5635,*,6862,38667370,38666170,0
6198,*,4425,27426150,27399150,0
0715,*,1594,1139710,1146110,0
2230,*,0626,1395980,1385980,0
3887,*,8483,32973421,32966761,0
1950,*,6962,13575900,13413900,0
3527,*,5348,18862396,18816716,0
2436,*,5389,13127604,13015284,0
0183,*,1471,269193,267513,0
0525,*,5106,2680650,2671650,0
7118,*,0009,64062,64062,1
9752,*,4248,41426496,41592576,0
0166,*,8463,1404858,1402938,0
8968,*,9017,80864456,80876216,0
1138,*,4978,5664964,5566084,0
0788,*,4829,3805252,3796532,0
1729,*,1283,2218307,2201107,0
9470,*,6382,60437540,60319540,0
3409,*,0840,2863560,2863560,1
1396,*,1004,1401584,1399984,0
5139,*,9372,48162708,48016548,0
8912,*,9912,88335744,88265664,0
0832,*,0526,437632,432032,0
8558,*,7861,67274438,67916198,0
7707,*,1485,11444895,11366595,0
2249,*,6345,14269905,14161605,0
9702,*,8518,82641636,82119876,0
1828,*,3713,6787364,6796004,0
0305,*,4382,1336510,1324510,0
1327,*,3233,4290191,4296631,0
0177,*,3229,571533,569613,0
3519,*,9269,32617611,32666631,0
2385,*,7853,18729405,18712305,0
6712,*,6917,46426904,46362904,0
4677,*,8206,38379462,38215062,0
0273,*,6761,1845753,1849533,0
8799,*,7729,68007471,68612631,0
0352,*,5570,1960640,1954240,0
9431,*,9190,86670890,86666690,0
5632,*,2851,16056832,15909392,0
2383,*,1531,3648373,3641693,0
5236,*,4982,26085752,25956152,0
0781,*,1149,897369,899709,0
0346,*,9280,3210880,3196480,0
2300,*,3905,8981500,8982500,0
6504,*,2035,13235640,13269240,0
7992,*,1918,15328656,15462576,0
3972,*,1068,4242096,4214736,0
7664,*,7790,59702560,60160160,0
1060,*,1640,1738400,1722400,0
0071,*,7047,500337,501597,0
4050,*,4385,17759250,17729250,0
7822,*,9380,73370360,73169560,0
4406,*,6605,29101630,21881230,0
6735,*,2871,19336185,19214685,0
5442,*,9019,49081398,49054278,0
5263,*,1204,6336652,6316412,0
3151,*,2662,8387962,8329682,0
2596,*,3143,8159228,8116108,0
0630,*,9176,5780880,5778480,0
0253,*,7010,1773530,1775330,0
0994,*,9917,9857498,9866618,0
1312,*,0011,14432,14432,1
2707,*,2903,7858421,7851961,0
8999,*,5468,49206532,49366252,0
6014,*,7828,47077592,47011192,0
7553,*,9630,72735390,72657990,0
6424,*,2195,14100680,14165480,0
3950,*,8414,33235300,33245300,0
9966,*,2509,25004694,24856734,0
6869,*,6007,41262083,41231623,0
3830,*,2430,9306900,9240900,0
7903,*,6585,52041255,52166655,0
9050,*,4188,37901400,37853400,0
7211,*,9146,65951806,66116606,0
3390,*,7333,24858870,24616470,0
6127,*,4421,27087467,27016207,0
9806,*,1478,14493268,14426708,0
4890,*,5629,27525810,27315810,0
4427,*,1442,6383734,6316214,0
5009,*,2001,10023009,10021509,0
5101,*,3925,20021425,19917425,0
3307,*,1630,5390410,5369410,0
4277,*,6869,29378713,29566613,0
0802,*,0216,173232,173232,1
3255,*,7909,25743795,25696395,0
4113,*,8969,36889497,36861977,0
5154,*,9724,50117496,50661176,0
0975,*,9768,9523800,9559800,0
1250,*,2959,3698750,3714250,0
3264,*,9248,30185472,29915712,0
9010,*,9835,88613350,88557350,0
0045,*,1343,60435,60435,1
3965,*,6915,27417975,27266475,0
9433,*,9565,90226645,90166945,0
6966,*,9536,66427776,66213696,0
0558,*,0779,434682,434322,0
5190,*,3831,19882890,19863090,0
3867,*,9372,36241524,36161244,0
7451,*,4803,35787153,35775333,0
3983,*,2635,10495205,10512805,0
2436,*,7021,17103156,17086356,0
1207,*,6220,7507540,7482740,0
4239,*,2897,12280383,12261183,0
