x,op,y,true,pred,correct
334,*,998,333332,337412,0
181,*,590,106790,106590,0
873,*,780,680940,680940,1
079,*,046,3634,3634,1
006,*,112,672,672,1
189,*,345,65205,65205,1
671,*,085,57035,56035,0
160,*,431,68960,69760,0
607,*,603,366021,367041,0
086,*,527,45322,45482,0
441,*,600,264600,264600,1
599,*,384,230016,229536,0
541,*,187,101167,101767,0
307,*,036,11052,11052,1
331,*,112,37072,37072,1
440,*,001,440,440,1
203,*,013,2639,2639,1
832,*,270,224640,225840,0
083,*,634,52622,52982,0
018,*,223,4014,4014,1
792,*,447,354024,353304,0
829,*,225,186525,187725,0
549,*,131,71919,72399,0
411,*,641,263451,266511,0
556,*,404,224624,224944,0
237,*,950,225150,226350,0
271,*,505,136855,136355,0
582,*,254,147828,149028,0
372,*,356,132432,132432,1
925,*,337,311725,311225,0
951,*,084,79884,79884,1
059,*,018,1062,1062,1
567,*,840,476280,476280,1
673,*,221,148733,148913,0
211,*,183,38613,39033,0
190,*,995,189050,189050,1
537,*,232,124584,124824,0
003,*,044,132,132,1
256,*,765,195840,198240,0
181,*,388,70228,70948,0
527,*,302,159154,161954,0
825,*,807,665775,666225,0
561,*,246,138006,138486,0
955,*,795,759225,759225,1
704,*,434,305536,305536,1
220,*,448,98560,98560,1
270,*,781,210870,210870,1
838,*,004,3352,3352,1
828,*,047,38916,39036,0
158,*,103,16274,16154,0
091,*,426,38766,38946,0
712,*,177,126024,125784,0
909,*,718,652662,649782,0
779,*,036,28044,28044,1
281,*,061,17141,17141,1
379,*,653,247487,247927,0
766,*,458,350828,351388,0
931,*,073,67963,67963,1
568,*,677,384536,384616,0
492,*,664,326688,327648,0
999,*,244,243756,241596,0
156,*,741,115596,115116,0
667,*,140,93380,93380,1
069,*,821,56649,57069,0
417,*,889,370713,371973,0
682,*,915,624030,621030,0
816,*,174,141984,141984,1
234,*,630,147420,147420,1
263,*,645,169635,170935,0
287,*,562,161294,161654,0
141,*,544,76704,76704,1
294,*,385,113190,113190,1
045,*,975,43875,43875,1
620,*,318,197160,197160,1
084,*,778,65352,65352,1
033,*,238,7854,7854,1
650,*,364,236600,236600,1
302,*,631,190562,190402,0
554,*,361,199994,199954,0
443,*,324,143532,142932,0
487,*,450,219150,219150,1
141,*,904,127464,127224,0
255,*,440,112200,112200,1
324,*,471,152604,152964,0
098,*,388,38024,38024,1
505,*,169,85345,85045,0
826,*,194,160244,160804,0
367,*,048,17616,17856,0
459,*,772,354348,351468,0
406,*,926,375956,379316,0
482,*,843,406326,406926,0
913,*,480,438240,438240,1
265,*,330,87450,87450,1
947,*,075,71025,70275,0
071,*,050,3550,3550,1
733,*,911,667763,669143,0
435,*,895,389325,390825,0
523,*,298,155854,155494,0
965,*,390,376350,376350,1
771,*,391,301461,301941,0
863,*,869,749947,751687,0
653,*,720,470160,470160,1
696,*,525,365400,365400,1
729,*,707,515403,516663,0
963,*,284,273492,273732,0
342,*,466,159372,160932,0
777,*,039,30303,30123,0
329,*,897,295113,296973,0
290,*,986,285940,286340,0
627,*,648,406296,407736,0
544,*,635,345440,345040,0
141,*,568,80088,79608,0
339,*,436,147804,147804,1
654,*,965,631110,635910,0
972,*,027,26244,26244,1
841,*,796,669436,671116,0
126,*,820,103320,103320,1
135,*,551,74385,74385,1
124,*,310,38440,38440,1
906,*,966,875196,874476,0
915,*,135,123525,123525,1
088,*,075,6600,6600,1
131,*,444,58164,58884,0
605,*,206,124630,124430,0
038,*,498,18924,18804,0
322,*,251,80822,80462,0
024,*,204,4896,4896,1
090,*,927,83430,83430,1
941,*,485,456385,456385,1
988,*,194,191672,191992,0
192,*,826,158592,159072,0
351,*,559,196209,195369,0
363,*,156,56628,56628,1
147,*,935,137445,136845,0
882,*,246,216972,219612,0
715,*,425,303875,304675,0
453,*,390,176670,176670,1
145,*,922,133690,133690,1
167,*,115,19205,19205,1
966,*,132,127512,127512,1
703,*,810,569430,570630,0
182,*,079,14378,14338,0
801,*,684,547884,554004,0
716,*,150,107400,107400,1
104,*,841,87464,87464,1
897,*,714,640458,639018,0
265,*,062,16430,16430,1
464,*,962,446368,444608,0
630,*,883,556290,557490,0
660,*,208,137280,137280,1
102,*,986,100572,100812,0
452,*,938,423976,424696,0
440,*,538,236720,234320,0
239,*,239,57121,57181,0
057,*,467,26619,26799,0
041,*,290,11890,11890,1
072,*,438,31536,31536,1
588,*,719,422772,421812,0
404,*,829,334916,336716,0
266,*,029,7714,7714,1
184,*,728,133952,134752,0
284,*,903,256452,256692,0
801,*,866,693666,693906,0
023,*,450,10350,10350,1
419,*,923,386737,384997,0
996,*,617,614532,607032,0
014,*,914,12796,12796,1
153,*,589,90117,89697,0
339,*,152,51528,50808,0
283,*,558,157914,157434,0
736,*,802,590272,590912,0
558,*,064,35712,35712,1
633,*,969,613377,613917,0
250,*,046,11500,11500,1
686,*,473,324478,326998,0
032,*,483,15456,15456,1
074,*,545,40330,40730,0
330,*,821,270930,270930,1
972,*,799,776628,777708,0
812,*,941,764092,767932,0
999,*,035,34965,34965,1
125,*,323,40375,40375,1
956,*,635,607060,607060,1
661,*,583,385363,385943,0
434,*,570,247380,247380,1
057,*,352,20064,20064,1
319,*,858,273702,275982,0
129,*,239,30831,31071,0
395,*,791,312445,311945,0
236,*,355,83780,84980,0
399,*,679,270921,270741,0
974,*,246,239604,240084,0
409,*,981,401229,399189,0
530,*,634,336020,335620,0
988,*,516,509808,511728,0
447,*,504,225288,223128,0
372,*,084,31248,31248,1
605,*,311,188155,187255,0
843,*,996,839628,841068,0
767,*,449,344383,345143,0
625,*,492,307500,308700,0
340,*,621,211140,211140,1
166,*,714,118524,118044,0
676,*,826,558376,557816,0
814,*,353,287342,287182,0
473,*,197,93181,92941,0
358,*,162,57996,58716,0
299,*,331,98969,99149,0
025,*,092,2300,2300,1
323,*,717,231591,233991,0
236,*,266,62776,62936,0
964,*,367,353788,353788,1
703,*,650,456950,456950,1
053,*,109,5777,5797,0
014,*,183,2562,2562,1
778,*,538,418564,419684,0
902,*,442,398684,398764,0
942,*,807,760194,759114,0
004,*,088,352,352,1
509,*,570,290130,289530,0
120,*,866,103920,104520,0
907,*,056,50792,50792,1
768,*,050,38400,38400,1
930,*,234,217620,217620,1
389,*,279,108531,107991,0
381,*,697,265557,266997,0
751,*,465,349215,350715,0
721,*,817,589057,588997,0
887,*,135,119745,120045,0
758,*,214,162212,162852,0
504,*,169,85176,85176,1
146,*,558,81468,81228,0
017,*,101,1717,1717,1
167,*,958,159986,159706,0
351,*,406,142506,142446,0
804,*,440,353760,353760,1
044,*,071,3124,3124,1
433,*,166,71878,72398,0
118,*,080,9440,9440,1
826,*,376,310576,311696,0
751,*,176,132176,132176,1
045,*,822,36990,36990,1
070,*,379,26530,26530,1
612,*,528,323136,324576,0
812,*,444,360528,361968,0
592,*,038,22496,22576,0
345,*,496,171120,172320,0
451,*,482,217382,217262,0
989,*,650,642850,642850,1
342,*,073,24966,24966,1
722,*,822,593484,593964,0
808,*,377,304616,306856,0
278,*,366,101748,102468,0
852,*,826,703752,707112,0
425,*,335,142375,143875,0
813,*,881,716253,719433,0
501,*,036,18036,18036,1
741,*,292,216372,217332,0
757,*,776,587432,589192,0
255,*,030,7650,7650,1
426,*,062,26412,26412,1
213,*,356,75828,76908,0
826,*,404,333704,335704,0
101,*,262,26462,26422,0
502,*,626,314252,315772,0
589,*,377,222053,221713,0
472,*,276,130272,129792,0
609,*,681,414729,414909,0
847,*,342,289674,291594,0
225,*,086,19350,19350,1
069,*,848,58512,59232,0
019,*,771,14649,14649,1
552,*,770,425040,425640,0
549,*,499,273951,276711,0
272,*,479,130288,129088,0
734,*,324,237816,239496,0
410,*,356,145960,147160,0
560,*,547,306320,306320,1
928,*,628,582784,587264,0
012,*,508,6096,6096,1
286,*,179,51194,51554,0
816,*,464,378624,379584,0
455,*,409,186095,186995,0
576,*,713,410688,410208,0
519,*,329,170751,169191,0
573,*,659,377607,377967,0
325,*,618,200850,200850,1
163,*,408,66504,67224,0
083,*,092,7636,7636,1
348,*,468,162864,163584,0
641,*,999,640359,640539,0
634,*,769,487546,489706,0
367,*,121,44407,44347,0
430,*,107,46010,46010,1
786,*,751,590286,590406,0
595,*,137,81515,81915,0
720,*,315,226800,226800,1
875,*,036,31500,31500,1
313,*,670,209710,210110,0
648,*,128,82944,83904,0
267,*,866,231222,231102,0
567,*,680,385560,385560,1
008,*,414,3312,3312,1
815,*,768,625920,628320,0
880,*,669,588720,591120,0
761,*,557,423877,424937,0
424,*,356,150944,151264,0
421,*,847,356587,358147,0
517,*,367,189739,190099,0
921,*,218,200778,200178,0
370,*,406,150220,151820,0
007,*,510,3570,3570,1
801,*,084,67284,67284,1
763,*,690,526470,527670,0
658,*,367,241486,241606,0
323,*,838,270674,271954,0
497,*,542,269374,271654,0
171,*,093,15903,15883,0
719,*,966,694554,693594,0
176,*,595,104720,105520,0
282,*,532,150024,149064,0
599,*,022,13178,13178,1
066,*,223,14718,14718,1
324,*,402,130248,130248,1
784,*,804,630336,630336,1
656,*,712,467072,469952,0
164,*,005,820,820,1
720,*,285,205200,205200,1
641,*,723,463443,463923,0
227,*,309,70143,69963,0
647,*,329,212863,213743,0
096,*,349,33504,33504,1
354,*,923,326742,328782,0
682,*,261,178002,178122,0
929,*,610,566690,569290,0
305,*,423,129015,129015,1
270,*,215,58050,58050,1
569,*,953,542257,540817,0
994,*,224,222656,220736,0
579,*,508,294132,295092,0
240,*,566,135840,136640,0
074,*,993,73482,73542,0
769,*,519,399111,399651,0
445,*,225,100125,100125,1
328,*,454,148912,149072,0
881,*,714,629034,637434,0
856,*,041,35096,35096,1
848,*,734,622432,623392,0
336,*,805,270480,269280,0
560,*,199,111440,111840,0
726,*,397,288222,289182,0
430,*,923,396890,397490,0
396,*,775,306900,308700,0
423,*,482,203886,205206,0
113,*,985,111305,111605,0
821,*,725,595225,597825,0
047,*,250,11750,15250,0
965,*,983,948595,949895,0
509,*,218,110962,110642,0
043,*,084,3612,3612,1
145,*,822,119190,119190,1
594,*,473,280962,281802,0
341,*,457,155837,156197,0
047,*,945,44415,44415,1
394,*,336,132384,132384,1
953,*,032,30496,30496,1
967,*,884,854828,851708,0
350,*,429,150150,150150,1
526,*,696,366096,367536,0
098,*,451,44198,44198,1
301,*,463,139363,139343,0
923,*,947,874081,871661,0
041,*,354,14514,14514,1
160,*,625,100000,100000,1
957,*,598,572286,571086,0
431,*,597,257307,258927,0
436,*,447,194892,195732,0
452,*,001,452,452,1
657,*,298,195786,195906,0
519,*,711,369009,368649,0
060,*,482,28920,28920,1
725,*,129,93525,93625,0
085,*,554,47090,47290,0
252,*,526,132552,133992,0
978,*,356,348168,347208,0
458,*,769,352202,351682,0
901,*,272,245072,244912,0
663,*,949,629187,627747,0
488,*,192,93696,93696,1
558,*,099,55242,55602,0
208,*,565,117520,118720,0
981,*,044,43164,43164,1
476,*,756,359856,360576,0
054,*,321,17334,17334,1
263,*,921,242223,241923,0
788,*,125,98500,98500,1
777,*,314,243978,241098,0
696,*,869,604824,605064,0
101,*,862,87062,87022,0
417,*,129,53793,53973,0
321,*,358,114918,115158,0
180,*,691,124380,124380,1
742,*,431,319802,321082,0
677,*,496,335792,339392,0
463,*,509,235667,236927,0
990,*,243,240570,240570,1
212,*,663,140556,140676,0
719,*,017,12223,12203,0
613,*,768,470784,471744,0
991,*,885,877035,880535,0
088,*,297,26136,26136,1
561,*,602,337722,337602,0
336,*,516,173376,174816,0
140,*,610,85400,85400,1
228,*,024,5472,5472,1
648,*,073,47304,47544,0
157,*,332,52124,51964,0
177,*,766,135582,135102,0
461,*,860,396460,396460,1
743,*,082,60926,60926,1
397,*,028,11116,11116,1
653,*,066,43098,43158,0
653,*,455,297115,299615,0
744,*,148,110112,109152,0
105,*,579,60795,61695,0
070,*,407,28490,28490,1
971,*,667,647657,647917,0
753,*,128,96384,96384,1
363,*,011,3993,3993,1
602,*,867,521934,523494,0
711,*,221,157131,157371,0
807,*,097,78279,78339,0
788,*,301,237188,237228,0
818,*,380,310840,311640,0
162,*,627,101574,102654,0
941,*,276,259716,259716,1
150,*,322,48300,48300,1
285,*,146,41610,41610,1
033,*,705,23265,23265,1
891,*,201,179091,178191,0
515,*,034,17510,17510,1
872,*,971,846712,843592,0
991,*,133,131803,131123,0
129,*,025,3225,3225,1
971,*,432,419472,419712,0
951,*,009,8559,8559,1
194,*,457,88658,88378,0
746,*,657,490122,491682,0
487,*,159,77433,77493,0
594,*,651,386694,386694,1
618,*,261,161298,161298,1
076,*,428,32528,32368,0
829,*,060,49740,49740,1
530,*,452,239560,239560,1
486,*,878,426708,427188,0
281,*,482,135442,135442,1
468,*,099,46332,46332,1
895,*,381,340995,343395,0
862,*,692,596504,599944,0
936,*,344,321984,322944,0
162,*,492,79704,79704,1
997,*,484,482548,477908,0
990,*,020,19800,19800,1
244,*,262,63928,64328,0
237,*,993,235341,236601,0
278,*,440,122320,123920,0
836,*,185,154660,155860,0
583,*,140,81620,81620,1
228,*,056,12768,12768,1
280,*,528,147840,147840,1
505,*,607,306535,305135,0
799,*,688,549712,551392,0
935,*,977,913495,907895,0
933,*,131,122223,121923,0
997,*,207,206379,206379,1
882,*,458,403956,403716,0
581,*,350,203350,203350,1
439,*,381,167259,167199,0
186,*,648,120528,121968,0
066,*,799,52734,52734,1
480,*,201,96480,96480,1
849,*,125,106125,106125,1
360,*,539,194040,194040,1
046,*,720,33120,33120,1
914,*,216,197424,197424,1
806,*,829,668174,669694,0
130,*,636,82680,83880,0
735,*,660,485100,485100,1
227,*,007,1589,1589,1
159,*,692,110028,109908,0
578,*,080,46240,46240,1
271,*,192,52032,52032,1
939,*,288,270432,271872,0
784,*,316,247744,247744,1
674,*,790,532460,531260,0
673,*,534,359382,361182,0
101,*,229,23129,23149,0
656,*,859,563504,567104,0
517,*,630,325710,328110,0
318,*,103,32754,32994,0
908,*,286,259688,259288,0
369,*,240,88560,88560,1
913,*,104,94952,94792,0
963,*,971,935073,933933,0
775,*,851,659525,660325,0
168,*,143,24024,24024,1
225,*,152,34200,34200,1
087,*,009,783,783,1
822,*,882,725004,729324,0
913,*,548,500324,501604,0
881,*,626,551506,551986,0
492,*,726,357192,357192,1
863,*,946,816398,817798,0
313,*,273,85449,86109,0
862,*,931,802522,807842,0
343,*,982,336826,338906,0
250,*,256,64000,64000,1
190,*,152,28880,29680,0
115,*,013,1495,1495,1
314,*,688,216032,219232,0
552,*,297,163944,163764,0
487,*,806,392522,391802,0
214,*,140,29960,30360,0
233,*,885,206205,207705,0
419,*,519,217461,218601,0
079,*,055,4345,4345,1
713,*,401,285913,285173,0
199,*,514,102286,101686,0
409,*,884,361556,361316,0
614,*,623,382522,383642,0
091,*,066,6006,6006,1
595,*,270,160650,160650,1
343,*,291,99813,100953,0
050,*,998,49900,49900,1
098,*,250,24500,24500,1
397,*,215,85355,85255,0
914,*,649,593186,593386,0
668,*,060,40080,40080,1
127,*,822,104394,104994,0
110,*,075,8250,8250,1
325,*,364,118300,119300,0
129,*,561,72369,72369,1
688,*,919,632272,637792,0
699,*,153,106947,106467,0
577,*,410,236570,237970,0
226,*,163,36838,36998,0
769,*,516,396804,399684,0
655,*,558,365490,367290,0
149,*,191,28459,28499,0
111,*,969,107559,107919,0
340,*,597,202980,205380,0
736,*,022,16192,16192,1
514,*,931,478534,478174,0
848,*,131,111088,111088,1
094,*,300,28200,28200,1
290,*,286,82940,83740,0
530,*,890,471700,471700,1
398,*,885,352230,351030,0
418,*,226,94468,94868,0
653,*,804,525012,524172,0
801,*,379,303579,303579,1
179,*,530,94870,94870,1
787,*,365,287255,287155,0
548,*,945,517860,517860,1
277,*,329,91133,91753,0
925,*,493,456025,456725,0
319,*,568,181192,181192,1
839,*,983,824737,827977,0
420,*,651,273420,273420,1
147,*,022,3234,3234,1
352,*,556,195712,194912,0
775,*,324,251100,251100,1
347,*,208,72176,72496,0
607,*,833,505631,506191,0
443,*,428,189604,189404,0
381,*,475,180975,181975,0
469,*,139,65191,65311,0
465,*,260,120900,120900,1
494,*,071,35074,35194,0
195,*,796,155220,155220,1
990,*,853,844470,855270,0
706,*,834,588804,589284,0
524,*,809,423916,425116,0
629,*,822,517038,519438,0
739,*,788,582332,589772,0
704,*,643,452672,453952,0
237,*,020,4740,4740,1
455,*,544,247520,249920,0
882,*,764,673848,673128,0
810,*,280,226800,226800,1
046,*,736,33856,33856,1
508,*,290,147320,148520,0
771,*,104,80184,79944,0
103,*,717,73851,73911,0
576,*,100,57600,57600,1
042,*,914,38388,38388,1
391,*,953,372623,371923,0
361,*,414,149454,149454,1
844,*,724,611056,611056,1
798,*,129,102942,102402,0
601,*,633,380433,380493,0
494,*,640,316160,316160,1
793,*,561,444873,444933,0
168,*,206,34608,34608,1
330,*,173,57090,57090,1
068,*,755,51340,51340,1
161,*,289,46529,47009,0
611,*,387,236457,236997,0
333,*,105,34965,35065,0
874,*,041,35834,35954,0
840,*,766,643440,643440,1
681,*,069,46989,46989,1
127,*,893,113411,113731,0
891,*,828,737748,740988,0
086,*,638,54868,54788,0
142,*,137,19454,19454,1
070,*,857,59990,59990,1
137,*,122,16714,16754,0
864,*,593,512352,515232,0
808,*,773,624584,627784,0
860,*,545,468700,474700,0
353,*,677,238981,239981,0
434,*,758,328972,329612,0
376,*,358,134608,135088,0
622,*,273,169806,169206,0
261,*,126,32886,32886,1
310,*,692,214520,216920,0
