x,op,y,true,pred,correct
175,+,601,776,776,1
271,+,525,796,796,1
644,+,811,1455,1455,1
199,+,906,1105,1105,1
219,+,164,383,383,1
021,+,996,1017,1017,1
340,+,218,558,558,1
377,+,042,419,419,1
900,+,422,1322,1322,1
320,+,650,970,970,1
104,+,066,170,170,1
818,+,579,1397,1397,1
739,+,999,1738,1738,1
682,+,817,1499,1499,1
720,+,278,998,998,1
943,+,562,1505,1505,1
354,+,817,1171,1171,1
011,+,930,941,941,1
399,+,907,1306,1306,1
446,+,355,801,801,1
053,+,750,803,803,1
394,+,850,1244,1244,1
928,+,545,1473,1473,1
865,+,360,1225,1225,1
562,+,039,601,601,1
462,+,477,939,939,1
303,+,443,746,746,1
671,+,915,1586,1586,1
184,+,203,387,387,1
047,+,154,201,201,1
227,+,168,395,395,1
395,+,068,463,463,1
512,+,627,1139,1139,1
895,+,687,1582,1582,1
211,+,925,1136,1136,1
993,+,741,1734,1734,1
553,+,017,570,570,1
944,+,597,1541,1541,1
614,+,703,1317,1317,1
216,+,705,921,921,1
318,+,760,1078,1078,1
156,+,646,802,802,1
285,+,480,765,765,1
116,+,239,355,355,1
329,+,495,824,824,1
806,+,020,826,826,1
443,+,993,1436,1436,1
566,+,940,1506,1506,1
519,+,741,1260,1260,1
118,+,587,705,705,1
581,+,416,997,997,1
248,+,026,274,274,1
922,+,428,1350,1350,1
868,+,981,1849,1849,1
181,+,524,705,705,1
246,+,075,321,321,1
573,+,563,1136,1136,1
914,+,188,1102,1102,1
475,+,676,1151,1151,1
369,+,661,1030,1030,1
220,+,620,840,840,1
921,+,354,1275,1275,1
408,+,341,749,749,1
155,+,306,461,461,1
067,+,991,1058,1058,1
073,+,131,204,204,1
525,+,212,737,737,1
363,+,844,1207,1207,1
325,+,450,775,775,1
824,+,531,1355,1355,1
995,+,010,1005,1005,1
711,+,115,826,826,1
048,+,979,1027,1027,1
696,+,286,982,982,1
975,+,464,1439,1439,1
227,+,683,910,910,1
332,+,877,1209,1209,1
707,+,458,1165,1165,1
520,+,659,1179,1179,1
505,+,209,714,714,1
950,+,043,993,993,1
342,+,164,506,506,1
467,+,606,1073,1073,1
409,+,636,1045,1045,1
320,+,675,995,995,1
976,+,534,1510,1510,1
796,+,952,1748,1748,1
889,+,357,1246,1246,1
692,+,527,1219,1219,1
483,+,333,816,816,1
871,+,191,1062,1062,1
746,+,305,1051,1051,1
635,+,868,1503,1503,1
893,+,728,1621,1621,1
238,+,123,361,361,1
299,+,889,1188,1188,1
740,+,622,1362,1362,1
637,+,528,1165,1165,1
667,+,587,1254,1254,1
549,+,208,757,757,1
334,+,034,368,368,1
289,+,891,1180,1180,1
031,+,645,676,676,1
004,+,023,27,27,1
122,+,428,550,550,1
030,+,710,740,740,1
610,+,461,1071,1071,1
109,+,613,722,722,1
841,+,122,963,963,1
705,+,405,1110,1110,1
493,+,020,513,513,1
818,+,652,1470,1470,1
730,+,187,917,917,1
427,+,676,1103,1103,1
680,+,682,1362,1362,1
001,+,519,520,520,1
617,+,358,975,975,1
917,+,938,1855,1855,1
983,+,606,1589,1589,1
715,+,176,891,891,1
095,+,956,1051,1051,1
285,+,632,917,917,1
973,+,067,1040,1040,1
186,+,213,399,399,1
893,+,626,1519,1519,1
229,+,396,625,625,1
586,+,775,1361,1361,1
237,+,793,1030,1030,1
875,+,037,912,912,1
795,+,065,860,860,1
319,+,160,479,479,1
607,+,843,1450,1450,1
109,+,700,809,809,1
682,+,931,1613,1613,1
973,+,129,1102,1102,1
611,+,801,1412,1412,1
023,+,458,481,481,1
545,+,210,755,755,1
118,+,079,197,197,1
597,+,737,1334,1334,1
049,+,558,607,607,1
348,+,229,577,577,1
355,+,143,498,498,1
146,+,646,792,792,1
976,+,811,1787,1787,1
848,+,802,1650,1650,1
744,+,377,1121,1121,1
541,+,477,1018,1018,1
100,+,533,633,633,1
011,+,490,501,501,1
694,+,419,1113,1113,1
449,+,795,1244,1244,1
067,+,905,972,972,1
737,+,201,938,938,1
658,+,052,710,710,1
698,+,061,759,759,1
843,+,860,1703,1703,1
530,+,985,1515,1515,1
968,+,365,1333,1333,1
155,+,438,593,593,1
395,+,002,397,397,1
281,+,405,686,686,1
826,+,923,1749,1749,1
117,+,850,967,967,1
649,+,367,1016,1016,1
580,+,431,1011,1011,1
014,+,987,1001,1001,1
126,+,244,370,370,1
265,+,890,1155,1155,1
097,+,220,317,317,1
839,+,249,1088,1088,1
689,+,860,1549,1549,1
394,+,423,817,817,1
101,+,084,185,185,1
930,+,898,1828,1828,1
398,+,312,710,710,1
463,+,191,654,654,1
463,+,488,951,951,1
234,+,948,1182,1182,1
636,+,268,904,904,1
739,+,664,1403,1403,1
996,+,242,1238,1238,1
965,+,271,1236,1236,1
345,+,473,818,818,1
416,+,829,1245,1245,1
210,+,251,461,461,1
243,+,119,362,362,1
267,+,592,859,859,1
343,+,070,413,413,1
207,+,659,866,866,1
093,+,192,285,285,1
528,+,620,1148,1148,1
599,+,355,954,954,1
583,+,581,1164,1164,1
556,+,702,1258,1258,1
620,+,973,1593,1593,1
501,+,464,965,965,1
156,+,683,839,839,1
773,+,708,1481,1481,1
555,+,485,1040,1040,1
431,+,201,632,632,1
335,+,573,908,908,1
334,+,950,1284,1284,1
915,+,356,1271,1271,1
505,+,149,654,654,1
894,+,284,1178,1178,1
900,+,657,1557,1557,1
378,+,370,748,748,1
438,+,546,984,984,1
375,+,515,890,890,1
835,+,953,1788,1788,1
047,+,515,562,562,1
434,+,309,743,743,1
186,+,104,290,290,1
162,+,610,772,772,1
804,+,811,1615,1615,1
175,+,599,774,774,1
521,+,941,1462,1462,1
521,+,485,1006,1006,1
234,+,602,836,836,1
979,+,199,1178,1178,1
842,+,559,1401,1401,1
812,+,523,1335,1335,1
513,+,820,1333,1333,1
126,+,421,547,547,1
182,+,823,1005,1005,1
507,+,558,1065,1065,1
207,+,497,704,704,1
432,+,148,580,580,1
715,+,925,1640,1640,1
039,+,486,525,525,1
604,+,549,1153,1153,1
647,+,989,1636,1636,1
848,+,415,1263,1263,1
674,+,887,1561,1561,1
255,+,939,1194,1194,1
845,+,284,1129,1129,1
641,+,301,942,942,1
888,+,821,1709,1709,1
537,+,397,934,934,1
914,+,889,1803,1803,1
296,+,627,923,923,1
099,+,109,208,208,1
763,+,101,864,864,1
724,+,309,1033,1033,1
201,+,623,824,824,1
832,+,002,834,834,1
129,+,488,617,617,1
354,+,888,1242,1242,1
552,+,657,1209,1209,1
158,+,267,425,425,1
373,+,541,914,914,1
092,+,280,372,372,1
480,+,286,766,766,1
299,+,252,551,551,1
808,+,546,1354,1354,1
382,+,832,1214,1214,1
812,+,954,1766,1766,1
653,+,374,1027,1027,1
505,+,202,707,707,1
200,+,612,812,812,1
998,+,373,1371,1371,1
715,+,326,1041,1041,1
155,+,799,954,954,1
128,+,720,848,848,1
823,+,986,1809,1809,1
259,+,914,1173,1173,1
768,+,531,1299,1299,1
633,+,071,704,704,1
463,+,363,826,826,1
511,+,114,625,625,1
954,+,589,1543,1543,1
604,+,873,1477,1477,1
991,+,196,1187,1187,1
836,+,101,937,937,1
443,+,960,1403,1403,1
498,+,507,1005,1005,1
701,+,364,1065,1065,1
821,+,877,1698,1698,1
189,+,662,851,851,1
504,+,825,1329,1329,1
677,+,767,1444,1444,1
815,+,977,1792,1792,1
701,+,110,811,811,1
764,+,750,1514,1514,1
185,+,489,674,674,1
970,+,790,1760,1760,1
297,+,081,378,378,1
464,+,529,993,993,1
865,+,427,1292,1292,1
391,+,807,1198,1198,1
683,+,582,1265,1265,1
524,+,304,828,828,1
602,+,256,858,858,1
034,+,579,613,613,1
918,+,284,1202,1202,1
026,+,178,204,204,1
847,+,088,935,935,1
269,+,969,1238,1238,1
194,+,740,934,934,1
360,+,461,821,821,1
411,+,876,1287,1287,1
194,+,361,555,555,1
500,+,661,1161,1161,1
058,+,430,488,488,1
073,+,562,635,635,1
335,+,158,493,493,1
951,+,259,1210,1210,1
853,+,010,863,863,1
636,+,667,1303,1303,1
763,+,681,1444,1444,1
853,+,755,1608,1608,1
226,+,534,760,760,1
869,+,204,1073,1073,1
860,+,018,878,878,1
330,+,199,529,529,1
154,+,689,843,843,1
278,+,687,965,965,1
721,+,292,1013,1013,1
925,+,594,1519,1519,1
509,+,082,591,591,1
450,+,199,649,649,1
089,+,765,854,854,1
153,+,610,763,763,1
859,+,562,1421,1421,1
593,+,055,648,648,1
603,+,210,813,813,1
575,+,830,1405,1405,1
152,+,018,170,170,1
305,+,450,755,755,1
074,+,554,628,628,1
016,+,809,825,825,1
863,+,223,1086,1086,1
589,+,176,765,765,1
625,+,671,1296,1296,1
886,+,203,1089,1089,1
396,+,484,880,880,1
442,+,164,606,606,1
795,+,938,1733,1733,1
939,+,334,1273,1273,1
163,+,638,801,801,1
847,+,708,1555,1555,1
309,+,300,609,609,1
421,+,334,755,755,1
715,+,766,1481,1481,1
438,+,828,1266,1266,1
918,+,153,1071,1071,1
410,+,860,1270,1270,1
237,+,541,778,778,1
629,+,956,1585,1585,1
388,+,814,1202,1202,1
552,+,735,1287,1287,1
350,+,533,883,883,1
114,+,321,435,435,1
605,+,261,866,866,1
020,+,499,519,519,1
844,+,073,917,917,1
432,+,077,509,509,1
482,+,949,1431,1431,1
856,+,839,1695,1695,1
194,+,358,552,552,1
224,+,861,1085,1085,1
952,+,633,1585,1585,1
295,+,920,1215,1215,1
593,+,684,1277,1277,1
143,+,703,846,846,1
333,+,484,817,817,1
637,+,561,1198,1198,1
493,+,164,657,657,1
896,+,449,1345,1345,1
108,+,185,293,293,1
274,+,729,1003,1003,1
832,+,629,1461,1461,1
943,+,582,1525,1525,1
823,+,140,963,963,1
772,+,759,1531,1531,1
528,+,106,634,634,1
732,+,724,1456,1456,1
314,+,613,927,927,1
892,+,538,1430,1430,1
151,+,880,1031,1031,1
791,+,760,1551,1551,1
999,+,631,1630,1630,1
450,+,466,916,916,1
674,+,148,822,822,1
068,+,801,869,869,1
483,+,736,1219,1219,1
286,+,940,1226,1226,1
258,+,044,302,302,1
029,+,311,340,340,1
659,+,459,1118,1118,1
017,+,509,526,526,1
641,+,491,1132,1132,1
730,+,914,1644,1644,1
372,+,647,1019,1019,1
540,+,358,898,898,1
387,+,956,1343,1343,1
795,+,911,1706,1706,1
992,+,702,1694,1694,1
679,+,006,685,685,1
087,+,728,815,815,1
949,+,712,1661,1661,1
248,+,068,316,316,1
050,+,796,846,846,1
695,+,242,937,937,1
217,+,453,670,670,1
900,+,531,1431,1431,1
934,+,460,1394,1394,1
278,+,943,1221,1221,1
778,+,144,922,922,1
153,+,282,435,435,1
937,+,183,1120,1120,1
321,+,644,965,965,1
264,+,157,421,421,1
941,+,445,1386,1386,1
249,+,699,948,948,1
390,+,357,747,747,1
955,+,687,1642,1642,1
774,+,680,1454,1454,1
666,+,273,939,939,1
836,+,971,1807,1807,1
869,+,401,1270,1270,1
299,+,776,1075,1075,1
697,+,333,1030,1030,1
682,+,688,1370,1370,1
100,+,209,309,309,1
355,+,206,561,561,1
328,+,210,538,538,1
920,+,716,1636,1636,1
227,+,563,790,790,1
328,+,126,454,454,1
382,+,615,997,997,1
702,+,834,1536,1536,1
218,+,904,1122,1122,1
519,+,723,1242,1242,1
782,+,302,1084,1084,1
269,+,883,1152,1152,1
423,+,164,587,587,1
076,+,325,401,401,1
714,+,712,1426,1426,1
167,+,669,836,836,1
069,+,705,774,774,1
845,+,753,1598,1598,1
988,+,662,1650,1650,1
621,+,438,1059,1059,1
260,+,897,1157,1157,1
435,+,593,1028,1028,1
107,+,415,522,522,1
913,+,881,1794,1794,1
148,+,134,282,282,1
438,+,199,637,637,1
387,+,794,1181,1181,1
274,+,672,946,946,1
635,+,936,1571,1571,1
336,+,627,963,963,1
469,+,434,903,903,1
488,+,703,1191,1191,1
129,+,069,198,198,1
978,+,471,1449,1449,1
396,+,634,1030,1030,1
817,+,456,1273,1273,1
565,+,429,994,994,1
527,+,814,1341,1341,1
497,+,468,965,965,1
354,+,253,607,607,1
419,+,113,532,532,1
287,+,403,690,690,1
752,+,047,799,799,1
386,+,954,1340,1340,1
812,+,655,1467,1467,1
562,+,061,623,623,1
503,+,298,801,801,1
587,+,222,809,809,1
989,+,246,1235,1235,1
537,+,916,1453,1453,1
474,+,293,767,767,1
300,+,484,784,784,1
785,+,244,1029,1029,1
671,+,581,1252,1252,1
985,+,970,1955,1955,1
794,+,287,1081,1081,1
242,+,158,400,400,1
727,+,912,1639,1639,1
967,+,290,1257,1257,1
938,+,148,1086,1086,1
007,+,873,880,880,1
284,+,425,709,709,1
690,+,221,911,911,1
579,+,344,923,923,1
087,+,262,349,349,1
676,+,789,1465,1465,1
132,+,972,1104,1104,1
432,+,157,589,589,1
673,+,182,855,855,1
891,+,625,1516,1516,1
270,+,537,807,807,1
416,+,617,1033,1033,1
700,+,119,819,819,1
850,+,984,1834,1834,1
584,+,973,1557,1557,1
774,+,425,1199,1199,1
280,+,073,353,353,1
585,+,175,760,760,1
404,+,301,705,705,1
408,+,428,836,836,1
509,+,159,668,668,1
599,+,421,1020,1020,1
343,+,054,397,397,1
822,+,991,1813,1813,1
092,+,545,637,637,1
445,+,596,1041,1041,1
492,+,464,956,956,1
898,+,509,1407,1407,1
733,+,699,1432,1432,1
676,+,639,1315,1315,1
084,+,818,902,902,1
447,+,979,1426,1426,1
534,+,381,915,915,1
949,+,553,1502,1502,1
612,+,383,995,995,1
286,+,897,1183,1183,1
743,+,608,1351,1351,1
918,+,535,1453,1453,1
910,+,945,1855,1855,1
287,+,040,327,327,1
695,+,447,1142,1142,1
624,+,079,703,703,1
362,+,971,1333,1333,1
919,+,633,1552,1552,1
062,+,940,1002,1002,1
528,+,045,573,573,1
296,+,130,426,426,1
453,+,666,1119,1119,1
569,+,438,1007,1007,1
611,+,506,1117,1117,1
625,+,126,751,751,1
264,+,532,796,796,1
416,+,264,680,680,1
713,+,411,1124,1124,1
135,+,725,860,860,1
393,+,259,652,652,1
154,+,580,734,734,1
327,+,763,1090,1090,1
427,+,741,1168,1168,1
567,+,407,974,974,1
125,+,617,742,742,1
383,+,049,432,432,1
047,+,828,875,875,1
651,+,323,974,974,1
493,+,640,1133,1133,1
310,+,369,679,679,1
521,+,797,1318,1318,1
966,+,895,1861,1861,1
027,+,149,176,176,1
466,+,933,1399,1399,1
356,+,274,630,630,1
901,+,569,1470,1470,1
433,+,979,1412,1412,1
606,+,489,1095,1095,1
109,+,483,592,592,1
384,+,531,915,915,1
701,+,579,1280,1280,1
005,+,304,309,309,1
556,+,758,1314,1314,1
246,+,318,564,564,1
507,+,628,1135,1135,1
519,+,356,875,875,1
069,+,638,707,707,1
623,+,510,1133,1133,1
813,+,262,1075,1075,1
662,+,257,919,919,1
929,+,706,1635,1635,1
035,+,943,978,978,1
062,+,063,125,125,1
676,+,190,866,866,1
144,+,665,809,809,1
882,+,813,1695,1695,1
895,+,478,1373,1373,1
219,+,804,1023,1023,1
117,+,548,665,665,1
174,+,308,482,482,1
321,+,581,902,902,1
572,+,829,1401,1401,1
865,+,265,1130,1130,1
079,+,021,100,100,1
438,+,097,535,535,1
996,+,473,1469,1469,1
805,+,143,948,948,1
634,+,651,1285,1285,1
823,+,013,836,836,1
505,+,810,1315,1315,1
705,+,088,793,793,1
116,+,892,1008,1008,1
649,+,662,1311,1311,1
134,+,153,287,287,1
047,+,284,331,331,1
637,+,789,1426,1426,1
804,+,635,1439,1439,1
950,+,843,1793,1793,1
486,+,177,663,663,1
457,+,373,830,830,1
667,+,838,1505,1505,1
325,+,685,1010,1010,1
590,+,424,1014,1014,1
953,+,117,1070,1070,1
662,+,174,836,836,1
248,+,233,481,481,1
028,+,213,241,241,1
059,+,223,282,282,1
134,+,745,879,879,1
418,+,135,553,553,1
558,+,070,628,628,1
629,+,660,1289,1289,1
648,+,859,1507,1507,1
319,+,729,1048,1048,1
482,+,983,1465,1465,1
192,+,431,623,623,1
785,+,091,876,876,1
014,+,309,323,323,1
211,+,472,683,683,1
030,+,781,811,811,1
128,+,966,1094,1094,1
110,+,097,207,207,1
849,+,761,1610,1610,1
668,+,349,1017,1017,1
976,+,929,1905,1905,1
824,+,499,1323,1323,1
103,+,291,394,394,1
369,+,388,757,757,1
348,+,755,1103,1103,1
180,+,180,360,360,1
235,+,578,813,813,1
936,+,856,1792,1792,1
527,+,221,748,748,1
648,+,709,1357,1357,1
010,+,746,756,756,1
996,+,439,1435,1435,1
339,+,814,1153,1153,1
984,+,432,1416,1416,1
872,+,728,1600,1600,1
346,+,758,1104,1104,1
870,+,268,1138,1138,1
133,+,754,887,887,1
856,+,999,1855,1855,1
899,+,766,1665,1665,1
516,+,864,1380,1380,1
578,+,950,1528,1528,1
603,+,992,1595,1595,1
005,+,605,610,610,1
282,+,929,1211,1211,1
144,+,993,1137,1137,1
440,+,013,453,453,1
960,+,639,1599,1599,1
827,+,088,915,915,1
568,+,498,1066,1066,1
153,+,148,301,301,1
992,+,565,1557,1557,1
404,+,496,900,900,1
812,+,943,1755,1755,1
621,+,287,908,908,1
917,+,781,1698,1698,1
943,+,217,1160,1160,1
088,+,784,872,872,1
802,+,906,1708,1708,1
405,+,602,1007,1007,1
661,+,012,673,673,1
092,+,012,104,104,1
760,+,017,777,777,1
905,+,611,1516,1516,1
715,+,091,806,806,1
552,+,097,649,649,1
664,+,772,1436,1436,1
964,+,493,1457,1457,1
089,+,053,142,142,1
488,+,632,1120,1120,1
892,+,181,1073,1073,1
880,+,906,1786,1786,1
021,+,072,93,93,1
512,+,450,962,962,1
609,+,122,731,731,1
769,+,437,1206,1206,1
258,+,657,915,915,1
562,+,805,1367,1367,1
743,+,693,1436,1436,1
709,+,327,1036,1036,1
068,+,141,209,209,1
169,+,165,334,334,1
040,+,098,138,138,1
091,+,875,966,966,1
992,+,435,1427,1427,1
512,+,210,722,722,1
244,+,270,514,514,1
166,+,136,302,302,1
548,+,834,1382,1382,1
666,+,346,1012,1012,1
747,+,960,1707,1707,1
900,+,343,1243,1243,1
228,+,884,1112,1112,1
683,+,856,1539,1539,1
288,+,171,459,459,1
700,+,781,1481,1481,1
047,+,832,879,879,1
945,+,897,1842,1842,1
546,+,112,658,658,1
663,+,497,1160,1160,1
735,+,266,1001,1001,1
053,+,819,872,872,1
123,+,092,215,215,1
966,+,999,1965,1965,1
903,+,041,944,944,1
442,+,291,733,733,1
142,+,997,1139,1139,1
197,+,160,357,357,1
420,+,905,1325,1325,1
100,+,568,668,668,1
173,+,355,528,528,1
430,+,403,833,833,1
352,+,809,1161,1161,1
484,+,440,924,924,1
174,+,953,1127,1127,1
251,+,841,1092,1092,1
532,+,232,764,764,1
230,+,343,573,573,1
754,+,707,1461,1461,1
211,+,816,1027,1027,1
941,+,626,1567,1567,1
266,+,477,743,743,1
052,+,307,359,359,1
913,+,080,993,993,1
549,+,676,1225,1225,1
459,+,505,964,964,1
547,+,884,1431,1431,1
752,+,343,1095,1095,1
043,+,801,844,844,1
462,+,263,725,725,1
284,+,444,728,728,1
057,+,665,722,722,1
017,+,943,960,960,1
983,+,449,1432,1432,1
649,+,302,951,951,1
516,+,056,572,572,1
487,+,750,1237,1237,1
673,+,708,1381,1381,1
350,+,359,709,709,1
165,+,521,686,686,1
242,+,409,651,651,1
347,+,110,457,457,1
895,+,418,1313,1313,1
775,+,543,1318,1318,1
592,+,294,886,886,1
301,+,569,870,870,1
719,+,426,1145,1145,1
001,+,401,402,402,1
205,+,935,1140,1140,1
675,+,956,1631,1631,1
166,+,316,482,482,1
658,+,484,1142,1142,1
694,+,325,1019,1019,1
627,+,918,1545,1545,1
539,+,281,820,820,1
751,+,298,1049,1049,1
384,+,351,735,735,1
927,+,615,1542,1542,1
891,+,580,1471,1471,1
302,+,892,1194,1194,1
931,+,279,1210,1210,1
504,+,052,556,556,1
742,+,507,1249,1249,1
699,+,183,882,882,1
464,+,202,666,666,1
506,+,661,1167,1167,1
192,+,248,440,440,1
334,+,993,1327,1327,1
774,+,662,1436,1436,1
451,+,826,1277,1277,1
949,+,759,1708,1708,1
701,+,947,1648,1648,1
057,+,344,401,401,1
786,+,992,1778,1778,1
662,+,405,1067,1067,1
716,+,189,905,905,1
991,+,424,1415,1415,1
993,+,819,1812,1812,1
773,+,100,873,873,1
128,+,268,396,396,1
048,+,739,787,787,1
523,+,220,743,743,1
123,+,692,815,815,1
582,+,780,1362,1362,1
556,+,485,1041,1041,1
246,+,604,850,850,1
840,+,799,1639,1639,1
238,+,335,573,573,1
933,+,351,1284,1284,1
737,+,642,1379,1379,1
913,+,597,1510,1510,1
340,+,302,642,642,1
807,+,074,881,881,1
373,+,314,687,687,1
510,+,031,541,541,1
782,+,024,806,806,1
027,+,492,519,519,1
824,+,918,1742,1742,1
399,+,682,1081,1081,1
749,+,573,1322,1322,1
229,+,033,262,262,1
045,+,228,273,273,1
471,+,721,1192,1192,1
320,+,272,592,592,1
231,+,596,827,827,1
046,+,170,216,216,1
520,+,713,1233,1233,1
254,+,648,902,902,1
563,+,001,564,564,1
194,+,236,430,430,1
