x,op,y,true,pred,correct
686,*,113,77518,77198,0
117,*,138,16146,16146,1
045,*,593,26685,26685,1
627,*,961,602547,602787,0
347,*,052,18044,17884,0
842,*,191,160822,160742,0
474,*,966,457884,456444,0
640,*,108,69120,69120,1
784,*,951,745584,745824,0
421,*,904,380584,380504,0
916,*,903,827148,827148,1
044,*,259,11396,11396,1
646,*,578,373388,372908,0
346,*,236,81656,81656,1
970,*,151,146470,146470,1
126,*,138,17388,17388,1
753,*,728,548184,548664,0
917,*,934,856478,853798,0
137,*,462,63294,63294,1
344,*,662,227728,226448,0
368,*,098,36064,35504,0
103,*,669,68907,68727,0
066,*,149,9834,9834,1
628,*,715,449020,447820,0
704,*,626,440704,441664,0
970,*,563,546110,545710,0
255,*,117,29835,29835,1
734,*,034,24956,24956,1
394,*,294,115836,115836,1
073,*,542,39566,39566,1
151,*,849,128199,128679,0
239,*,954,228006,227286,0
380,*,619,235220,234820,0
186,*,808,150288,150288,1
700,*,547,382900,382900,1
729,*,794,578826,577746,0
878,*,916,804248,803608,0
268,*,269,72092,72412,0
747,*,159,118773,119493,0
117,*,157,18369,18369,1
236,*,894,210984,211944,0
129,*,416,53664,53664,1
404,*,676,273104,272144,0
969,*,413,400197,399837,0
585,*,864,505440,505440,1
057,*,376,21432,21432,1
588,*,630,370440,363240,0
125,*,354,44250,43750,0
336,*,190,63840,63840,1
103,*,082,8446,8446,1
364,*,977,355628,354908,0
985,*,659,649115,647215,0
229,*,099,22671,22671,1
341,*,024,8184,8184,1
841,*,562,472642,472162,0
743,*,509,378187,378227,0
337,*,977,329249,327209,0
489,*,172,84108,83388,0
593,*,429,254397,253497,0
840,*,335,281400,281400,1
075,*,405,30375,30375,1
318,*,052,16536,16536,1
455,*,297,135135,134235,0
479,*,317,151843,151943,0
052,*,123,6396,6396,1
899,*,167,150133,149293,0
107,*,053,5671,5671,1
690,*,912,629280,629280,1
073,*,404,29492,29492,1
794,*,995,790030,790430,0
890,*,877,780530,780130,0
752,*,412,309824,309824,1
640,*,368,235520,235520,1
116,*,973,112868,112468,0
617,*,359,221503,221963,0
297,*,110,32670,32670,1
790,*,875,691250,696250,0
744,*,745,554280,553080,0
372,*,253,94116,93396,0
781,*,051,39831,39831,1
108,*,042,4536,4536,1
225,*,919,206775,205275,0
843,*,834,703062,703782,0
588,*,995,585060,579060,0
602,*,996,599592,598152,0
049,*,070,3430,3430,1
807,*,950,766650,766650,1
393,*,129,50697,50337,0
257,*,675,173475,172275,0
502,*,750,376500,376500,1
157,*,753,118221,118101,0
466,*,555,258630,257430,0
854,*,440,375760,375760,1
353,*,318,112254,111894,0
575,*,221,127075,126575,0
954,*,148,141192,141192,1
616,*,766,471856,470896,0
075,*,757,56775,56775,1
848,*,037,31376,31576,0
136,*,201,27336,27336,1
263,*,982,258266,257306,0
186,*,355,66030,66030,1
380,*,014,5320,5320,1
986,*,050,49300,49300,1
405,*,465,188325,188325,1
467,*,616,287672,286712,0
567,*,042,23814,23814,1
002,*,886,1772,1772,1
637,*,068,43316,43316,1
038,*,606,23028,23028,1
997,*,631,629107,629107,1
907,*,649,588643,587963,0
182,*,505,91910,91910,1
898,*,926,831548,829228,0
026,*,500,13000,13000,1
669,*,178,119082,119082,1
270,*,373,100710,100710,1
779,*,631,491549,491849,0
786,*,038,29868,29868,1
458,*,304,139232,139552,0
718,*,270,193860,193860,1
083,*,414,34362,34362,1
388,*,137,53156,53236,0
664,*,995,660680,661880,0
472,*,350,165200,165200,1
769,*,914,702866,699706,0
176,*,159,27984,27744,0
154,*,639,98406,98406,1
947,*,839,794533,793613,0
618,*,252,155736,155736,1
729,*,971,707859,706239,0
956,*,950,908200,900200,0
898,*,374,335852,335612,0
836,*,451,377036,376156,0
239,*,553,132167,131027,0
890,*,557,495730,496130,0
475,*,451,214225,214225,1
069,*,645,44505,44505,1
282,*,696,196272,195552,0
395,*,069,27255,27555,0
889,*,237,210693,211773,0
840,*,240,201600,201600,1
003,*,252,756,756,1
640,*,428,273920,273920,1
635,*,257,163195,162995,0
023,*,297,6831,6831,1
700,*,989,692300,692300,1
155,*,856,132680,132680,1
602,*,674,405748,405908,0
422,*,043,18146,18146,1
155,*,536,83080,82280,0
943,*,466,439438,437998,0
591,*,936,553176,552456,0
567,*,240,136080,136080,1
624,*,462,288288,287808,0
881,*,658,579698,580498,0
805,*,699,562695,562695,1
002,*,841,1682,1682,1
138,*,852,117576,117576,1
188,*,258,48504,48504,1
605,*,732,442860,442860,1
868,*,634,550312,547112,0
732,*,498,364536,362376,0
723,*,615,444645,444645,1
059,*,358,21122,21122,1
625,*,629,393125,391625,0
655,*,463,303265,303965,0
165,*,072,11880,11880,1
231,*,288,66528,66528,1
130,*,994,129220,129220,1
086,*,276,23736,23736,1
241,*,158,38078,38078,1
474,*,318,150732,150012,0
535,*,505,270175,269675,0
881,*,081,71361,71361,1
983,*,260,255580,255580,1
568,*,198,112464,112464,1
182,*,543,98826,98826,1
900,*,025,22500,22500,1
864,*,937,809568,806688,0
489,*,714,349146,347706,0
518,*,921,477078,476718,0
470,*,384,180480,180480,1
972,*,119,115668,115428,0
929,*,709,658661,657181,0
680,*,846,575280,575280,1
217,*,793,172081,171121,0
974,*,085,82790,82790,1
995,*,782,778090,777490,0
423,*,159,67257,66897,0
920,*,510,469200,469200,1
830,*,735,610050,604050,0
883,*,526,464458,464458,1
964,*,301,290164,289844,0
073,*,407,29711,29671,0
259,*,388,100492,100412,0
823,*,324,266652,265932,0
061,*,994,60634,60514,0
873,*,709,618957,618237,0
728,*,194,141232,140912,0
725,*,933,676425,674925,0
592,*,792,468864,469824,0
124,*,223,27652,27652,1
588,*,038,22344,22344,1
511,*,674,344414,343214,0
035,*,314,10990,10990,1
657,*,590,387630,387630,1
376,*,605,227480,227480,1
690,*,802,553380,553380,1
508,*,913,463804,463004,0
974,*,840,818160,818160,1
270,*,815,220050,220050,1
701,*,314,220114,219994,0
268,*,880,235840,235840,1
546,*,595,324870,324870,1
468,*,705,329940,330300,0
592,*,577,341584,340304,0
796,*,646,514216,513416,0
742,*,267,198114,197994,0
323,*,033,10659,10659,1
134,*,225,30150,30150,1
405,*,724,293220,293220,1
100,*,908,90800,90800,1
603,*,941,567423,567123,0
781,*,375,292875,292875,1
928,*,597,554016,553056,0
758,*,090,68220,68220,1
912,*,722,658464,657984,0
625,*,596,372500,372500,1
473,*,397,187781,187201,0
397,*,475,188575,187075,0
298,*,780,232440,232440,1
789,*,520,410280,407880,0
371,*,105,38955,38955,1
131,*,371,48601,48701,0
978,*,449,439122,439962,0
133,*,668,88844,88684,0
770,*,983,756910,756110,0
570,*,012,6840,6840,1
796,*,082,65272,64952,0
631,*,832,524992,524672,0
201,*,083,16683,16683,1
145,*,513,74385,74385,1
781,*,580,452980,452980,1
038,*,785,29830,29830,1
125,*,458,57250,56750,0
761,*,869,661309,657109,0
413,*,601,248213,248233,0
967,*,532,514444,513484,0
841,*,367,308647,308627,0
926,*,395,365770,365170,0
439,*,677,297203,296843,0
144,*,329,47376,47376,1
017,*,904,15368,15368,1
100,*,440,44000,44000,1
513,*,594,304722,303282,0
271,*,177,47967,47967,1
911,*,711,647721,647121,0
958,*,817,782686,781006,0
975,*,012,11700,11700,1
789,*,115,90735,90735,1
882,*,002,1764,1764,1
204,*,567,115668,115668,1
096,*,586,56256,56256,1
120,*,292,35040,35040,1
590,*,247,145730,145930,0
929,*,206,191374,191414,0
399,*,888,354312,352872,0
893,*,181,161633,161713,0
452,*,306,138312,138312,1
284,*,286,81224,81224,1
475,*,414,196650,196650,1
920,*,745,685400,685400,1
605,*,988,597740,596140,0
536,*,756,405216,403296,0
432,*,898,387936,386496,0
215,*,549,118035,117135,0
047,*,183,8601,8541,0
207,*,284,58788,58788,1
667,*,917,611639,611639,1
533,*,254,135382,135782,0
096,*,551,52896,52896,1
637,*,009,5733,5733,1
347,*,666,231102,231462,0
297,*,932,276804,276804,1
775,*,516,399900,399900,1
525,*,701,368025,367725,0
450,*,693,311850,311850,1
439,*,947,415733,415673,0
154,*,620,95480,95480,1
225,*,231,51975,51975,1
724,*,241,174484,174484,1
600,*,593,355800,355800,1
249,*,630,156870,155070,0
037,*,556,20572,20572,1
473,*,255,120615,120015,0
087,*,961,83607,83607,1
639,*,365,233235,233535,0
051,*,361,18411,18411,1
696,*,804,559584,559584,1
379,*,821,311159,311179,0
505,*,879,443895,443595,0
175,*,491,85925,85925,1
905,*,345,312225,310725,0
053,*,264,13992,13992,1
165,*,607,100155,99855,0
487,*,401,195287,195427,0
904,*,095,85880,85880,1
945,*,668,631260,628860,0
584,*,838,489392,487792,0
714,*,335,239190,237990,0
311,*,959,298249,293509,0
506,*,106,53636,53716,0
703,*,258,181374,181254,0
017,*,530,9010,8810,0
525,*,427,224175,222675,0
227,*,446,101242,101882,0
663,*,313,207519,206799,0
183,*,141,25803,25803,1
547,*,621,339687,339507,0
496,*,891,441936,440496,0
751,*,636,477636,477636,1
211,*,291,61401,61221,0
298,*,927,276246,276246,1
881,*,524,461644,459484,0
864,*,384,331776,330336,0
545,*,724,394580,392980,0
869,*,213,185097,183837,0
019,*,053,1007,1007,1
150,*,029,4350,4350,1
294,*,555,163170,162570,0
999,*,992,991008,988128,0
139,*,988,137332,136532,0
002,*,466,932,932,1
647,*,133,86051,85771,0
381,*,141,53721,53721,1
917,*,687,629979,627639,0
817,*,818,668306,663106,0
357,*,998,356286,353406,0
251,*,745,186995,186295,0
208,*,628,130624,129344,0
219,*,572,125268,124788,0
401,*,115,46115,46115,1
455,*,705,320775,319275,0
993,*,482,478626,477906,0
253,*,367,92851,92791,0
183,*,297,54351,54711,0
641,*,776,497416,497816,0
478,*,326,155828,155108,0
017,*,954,16218,16218,1
430,*,071,30530,30530,1
192,*,446,85632,85632,1
356,*,468,166608,165168,0
071,*,444,31524,31524,1
611,*,769,469859,468319,0
933,*,297,277101,277281,0
049,*,554,27146,27146,1
051,*,628,32028,32268,0
302,*,020,6040,6040,1
116,*,044,5104,5104,1
809,*,008,6472,6472,1
960,*,596,572160,572160,1
898,*,745,669010,668210,0
141,*,936,131976,132696,0
110,*,342,37620,37620,1
436,*,332,144752,144752,1
566,*,895,506570,505570,0
932,*,805,750260,749060,0
452,*,239,108028,107948,0
269,*,668,179692,178412,0
438,*,061,26718,26598,0
475,*,741,351975,351975,1
745,*,953,709985,709985,1
896,*,669,599424,596544,0
636,*,093,59148,59148,1
393,*,806,316758,316398,0
471,*,292,137532,137532,1
792,*,443,350856,347256,0
408,*,552,225216,225216,1
140,*,961,134540,134540,1
968,*,803,777304,777944,0
520,*,062,32240,32240,1
959,*,401,384559,384139,0
091,*,538,48958,48958,1
396,*,350,138600,138600,1
734,*,343,251762,251242,0
321,*,063,20223,20223,1
377,*,592,223184,223264,0
684,*,415,283860,281460,0
650,*,230,149500,149500,1
770,*,537,413490,413490,1
762,*,453,345186,344826,0
699,*,514,359286,357006,0
736,*,074,54464,54304,0
117,*,131,15327,15327,1
041,*,063,2583,2583,1
777,*,886,688422,686742,0
973,*,796,774508,773708,0
124,*,720,89280,89280,1
879,*,584,513336,511656,0
936,*,002,1872,1872,1
644,*,296,190624,190144,0
696,*,231,160776,160776,1
734,*,861,631974,627534,0
596,*,648,386208,387648,0
790,*,656,518240,519040,0
343,*,511,175273,174413,0
728,*,400,291200,291200,1
409,*,361,147649,147649,1
943,*,734,692162,691642,0
428,*,600,256800,256800,1
846,*,982,830772,830052,0
470,*,135,63450,63450,1
583,*,413,240779,239779,0
684,*,868,593712,591792,0
246,*,718,176628,175668,0
035,*,926,32410,32410,1
561,*,547,306867,305187,0
580,*,414,240120,237720,0
153,*,086,13158,13158,1
874,*,865,756010,753010,0
538,*,720,387360,387360,1
116,*,313,36308,35908,0
119,*,902,107338,107338,1
410,*,989,405490,401090,0
900,*,381,342900,342900,1
751,*,604,453604,452804,0
496,*,896,444416,440896,0
231,*,552,127512,127512,1
318,*,477,151686,151326,0
488,*,197,96136,95656,0
249,*,352,87648,87648,1
235,*,006,1410,1410,1
052,*,287,14924,14924,1
444,*,333,147852,147132,0
978,*,688,672864,671424,0
806,*,927,747162,745362,0
804,*,132,106128,106128,1
576,*,122,70272,69312,0
495,*,311,153945,152145,0
478,*,991,473698,476498,0
807,*,672,542304,542304,1
854,*,270,230580,226980,0
453,*,117,53001,52921,0
781,*,851,664631,664331,0
669,*,339,226791,226791,1
137,*,972,133164,133164,1
128,*,670,85760,85760,1
186,*,553,102858,102738,0
097,*,024,2328,2328,1
873,*,338,295074,293634,0
654,*,590,385860,385860,1
149,*,786,117114,116994,0
276,*,700,193200,193200,1
452,*,910,411320,411320,1
819,*,333,272727,272727,1
403,*,962,387686,387406,0
555,*,114,63270,63270,1
446,*,187,83402,83882,0
015,*,612,9180,9180,1
723,*,133,96159,95439,0
404,*,059,23836,23836,1
821,*,069,56649,56649,1
331,*,266,88046,87926,0
724,*,125,90500,90500,1
582,*,269,156558,156918,0
896,*,489,438144,433344,0
733,*,086,63038,62998,0
429,*,448,192192,191712,0
778,*,370,287860,287060,0
131,*,252,33012,32892,0
182,*,828,150696,150696,1
686,*,150,102900,102900,1
