x,op,y,true,pred,correct
508,+,866,1374,1374,1
452,+,519,971,971,1
751,+,127,878,878,1
689,+,480,1169,1169,1
033,+,625,658,658,1
343,+,119,462,462,1
685,+,818,1503,1503,1
611,+,578,1189,1189,1
864,+,310,1174,1174,1
484,+,832,1316,1316,1
801,+,486,1287,1287,1
489,+,950,1439,1439,1
191,+,091,282,282,1
188,+,014,202,202,1
977,+,504,1481,1481,1
884,+,898,1782,1782,1
520,+,734,1254,1254,1
338,+,084,422,422,1
132,+,575,707,707,1
166,+,149,315,315,1
969,+,434,1403,1403,1
548,+,223,771,771,1
743,+,740,1483,1483,1
560,+,029,589,589,1
767,+,640,1407,1407,1
747,+,980,1727,1727,1
826,+,543,1369,1369,1
456,+,663,1119,1119,1
118,+,068,186,186,1
657,+,997,1654,1654,1
570,+,571,1141,1141,1
542,+,835,1377,1377,1
481,+,516,997,997,1
250,+,256,506,506,1
150,+,465,615,615,1
310,+,391,701,701,1
160,+,322,482,482,1
477,+,294,771,771,1
144,+,274,418,418,1
497,+,997,1494,1494,1
303,+,878,1181,1181,1
855,+,684,1539,1539,1
079,+,583,662,662,1
922,+,165,1087,1087,1
323,+,298,621,621,1
695,+,892,1587,1587,1
369,+,571,940,940,1
618,+,113,731,731,1
249,+,591,840,840,1
656,+,661,1317,1317,1
879,+,253,1132,1132,1
354,+,059,413,413,1
655,+,744,1399,1399,1
971,+,319,1290,1290,1
228,+,116,344,344,1
506,+,068,574,574,1
563,+,445,1008,1008,1
355,+,739,1094,1094,1
804,+,599,1403,1403,1
152,+,012,164,164,1
171,+,085,256,256,1
514,+,821,1335,1335,1
477,+,628,1105,1105,1
603,+,496,1099,1099,1
847,+,183,1030,1030,1
717,+,908,1625,1625,1
637,+,671,1308,1308,1
827,+,854,1681,1681,1
382,+,354,736,736,1
172,+,567,739,739,1
092,+,197,289,289,1
354,+,725,1079,1079,1
101,+,282,383,383,1
129,+,437,566,566,1
075,+,930,1005,1005,1
437,+,437,874,874,1
239,+,002,241,241,1
839,+,282,1121,1121,1
996,+,908,1904,1904,1
160,+,348,508,528,0
181,+,278,459,459,1
607,+,158,765,765,1
692,+,540,1232,1232,1
829,+,688,1517,1517,1
097,+,267,364,364,1
011,+,297,308,308,1
720,+,001,721,721,1
672,+,914,1586,1586,1
563,+,735,1298,1298,1
591,+,897,1488,1488,1
522,+,940,1462,1462,1
510,+,543,1053,1053,1
128,+,068,196,196,1
953,+,304,1257,1257,1
665,+,994,1659,1659,1
637,+,536,1173,1173,1
855,+,385,1240,1240,1
633,+,272,905,905,1
949,+,620,1569,1569,1
394,+,927,1321,1321,1
486,+,568,1054,1054,1
808,+,605,1413,1413,1
982,+,499,1481,1481,1
138,+,719,857,857,1
252,+,292,544,544,1
434,+,379,813,813,1
852,+,324,1176,1176,1
787,+,598,1385,1385,1
894,+,900,1794,1794,1
074,+,265,339,339,1
811,+,091,902,902,1
267,+,113,380,380,1
260,+,630,890,890,1
415,+,844,1259,1259,1
269,+,295,564,564,1
521,+,025,546,546,1
994,+,489,1483,1483,1
195,+,189,384,484,0
842,+,571,1413,1413,1
341,+,244,585,585,1
447,+,516,963,963,1
955,+,754,1709,1709,1
686,+,110,796,796,1
638,+,015,653,653,1
961,+,260,1221,1221,1
619,+,808,1427,1427,1
767,+,364,1131,1131,1
130,+,762,892,892,1
777,+,648,1425,1425,1
085,+,245,330,330,1
191,+,758,949,949,1
507,+,581,1088,1088,1
840,+,136,976,976,1
032,+,366,398,398,1
704,+,184,888,888,1
831,+,901,1732,1732,1
636,+,780,1416,1416,1
665,+,466,1131,1131,1
625,+,582,1207,1207,1
874,+,022,896,896,1
383,+,919,1302,1302,1
460,+,253,713,713,1
548,+,025,573,573,1
407,+,012,419,419,1
306,+,242,548,548,1
655,+,977,1632,1632,1
948,+,135,1083,1083,1
985,+,437,1422,1422,1
676,+,338,1014,1014,1
435,+,649,1084,1084,1
454,+,516,970,970,1
658,+,192,850,850,1
202,+,837,1039,1039,1
536,+,539,1075,1075,1
569,+,617,1186,1186,1
011,+,582,593,593,1
163,+,566,729,729,1
692,+,037,729,729,1
144,+,199,343,343,1
412,+,380,792,792,1
429,+,974,1403,1403,1
106,+,944,1050,1050,1
282,+,198,480,480,1
085,+,237,322,322,1
804,+,070,874,874,1
105,+,818,923,923,1
719,+,844,1563,1563,1
133,+,856,989,989,1
292,+,894,1186,1186,1
681,+,077,758,758,1
193,+,100,293,293,1
580,+,537,1117,1117,1
005,+,312,317,317,1
079,+,527,606,606,1
618,+,089,707,707,1
766,+,438,1204,1204,1
537,+,145,682,682,1
068,+,969,1037,1037,1
222,+,144,366,366,1
270,+,132,402,402,1
887,+,253,1140,1140,1
908,+,180,1088,1088,1
074,+,081,155,155,1
869,+,869,1738,1738,1
446,+,899,1345,1345,1
727,+,488,1215,1215,1
547,+,497,1044,1044,1
439,+,249,688,688,1
783,+,377,1160,1160,1
564,+,576,1140,1140,1
980,+,701,1681,1681,1
406,+,923,1329,1329,1
435,+,053,488,488,1
606,+,464,1070,1070,1
762,+,259,1021,1021,1
328,+,900,1228,1228,1
832,+,463,1295,1295,1
848,+,499,1347,1347,1
543,+,735,1278,1278,1
211,+,443,654,654,1
458,+,548,1006,1006,1
558,+,469,1027,1027,1
657,+,040,697,697,1
719,+,527,1246,1246,1
259,+,558,817,817,1
959,+,824,1783,1783,1
857,+,409,1266,1266,1
590,+,520,1110,1070,0
588,+,061,649,649,1
623,+,185,808,808,1
753,+,267,1020,1020,1
214,+,635,849,849,1
021,+,309,330,330,1
413,+,083,496,496,1
580,+,471,1051,1051,1
492,+,867,1359,1359,1
769,+,166,935,935,1
583,+,046,629,629,1
562,+,780,1342,1342,1
069,+,020,89,89,1
913,+,759,1672,1672,1
574,+,471,1045,1045,1
134,+,902,1036,1036,1
829,+,405,1234,1234,1
949,+,050,999,999,1
490,+,868,1358,1358,1
281,+,754,1035,1035,1
078,+,460,538,538,1
216,+,714,930,930,1
746,+,178,924,924,1
146,+,470,616,616,1
352,+,236,588,588,1
746,+,890,1636,1636,1
233,+,305,538,538,1
143,+,580,723,723,1
264,+,721,985,985,1
548,+,071,619,619,1
265,+,153,418,418,1
895,+,129,1024,1024,1
192,+,199,391,391,1
862,+,136,998,998,1
558,+,921,1479,1479,1
891,+,801,1692,1692,1
752,+,063,815,815,1
119,+,828,947,947,1
580,+,902,1482,1482,1
964,+,179,1143,1143,1
854,+,466,1320,1320,1
078,+,661,739,739,1
817,+,869,1686,1686,1
712,+,239,951,951,1
490,+,377,867,867,1
519,+,607,1126,1126,1
399,+,674,1073,1073,1
578,+,646,1224,1224,1
895,+,048,943,943,1
617,+,473,1090,1090,1
816,+,683,1499,1499,1
909,+,907,1816,1816,1
030,+,223,253,253,1
241,+,103,344,344,1
321,+,237,558,558,1
689,+,472,1161,1161,1
287,+,500,787,787,1
030,+,708,738,738,1
725,+,727,1452,1452,1
942,+,462,1404,1404,1
675,+,727,1402,1402,1
237,+,573,810,810,1
344,+,153,497,497,1
531,+,577,1108,1108,1
556,+,004,560,560,1
867,+,749,1616,1616,1
403,+,397,800,800,1
096,+,452,548,548,1
692,+,216,908,908,1
650,+,987,1637,1637,1
070,+,318,388,388,1
564,+,695,1259,1259,1
196,+,029,225,225,1
982,+,379,1361,1361,1
818,+,049,867,867,1
227,+,463,690,690,1
928,+,744,1672,1672,1
337,+,848,1185,1185,1
097,+,651,748,748,1
473,+,968,1441,1441,1
085,+,635,720,720,1
006,+,497,503,503,1
258,+,279,537,537,1
439,+,160,599,599,1
818,+,206,1024,1024,1
472,+,747,1219,1219,1
699,+,917,1616,1616,1
476,+,609,1085,1085,1
904,+,915,1819,1819,1
085,+,590,675,675,1
231,+,421,652,652,1
360,+,248,608,608,1
973,+,128,1101,1101,1
732,+,207,939,939,1
988,+,235,1223,1223,1
049,+,531,580,580,1
718,+,673,1391,1391,1
553,+,960,1513,1513,1
698,+,897,1595,1595,1
594,+,884,1478,1478,1
656,+,414,1070,1070,1
721,+,943,1664,1664,1
159,+,136,295,295,1
714,+,664,1378,1378,1
455,+,050,505,505,1
591,+,259,850,850,1
279,+,093,372,372,1
666,+,692,1358,1358,1
046,+,743,789,789,1
978,+,709,1687,1687,1
641,+,193,834,834,1
937,+,681,1618,1618,1
327,+,770,1097,1097,1
893,+,420,1313,1313,1
377,+,042,419,419,1
909,+,798,1707,1707,1
126,+,823,949,949,1
884,+,727,1611,1611,1
274,+,883,1157,1157,1
277,+,146,423,423,1
309,+,604,913,913,1
319,+,097,416,416,1
568,+,616,1184,1184,1
702,+,557,1259,1259,1
878,+,498,1376,1376,1
610,+,283,893,893,1
001,+,096,97,97,1
541,+,816,1357,1357,1
892,+,452,1344,1344,1
934,+,328,1262,1262,1
565,+,453,1018,1018,1
946,+,675,1621,1621,1
289,+,876,1165,1165,1
187,+,328,515,515,1
384,+,418,802,802,1
840,+,575,1415,1415,1
387,+,459,846,846,1
827,+,877,1704,1704,1
324,+,796,1120,1120,1
594,+,308,902,902,1
513,+,196,709,709,1
221,+,171,392,492,0
373,+,879,1252,1252,1
630,+,915,1545,1545,1
689,+,675,1364,1364,1
991,+,355,1346,1346,1
721,+,462,1183,1183,1
779,+,102,881,881,1
932,+,871,1803,1803,1
579,+,974,1553,1553,1
536,+,461,997,997,1
609,+,016,625,625,1
108,+,210,318,318,1
012,+,114,126,126,1
233,+,704,937,937,1
340,+,510,850,850,1
408,+,126,534,534,1
568,+,507,1075,1075,1
747,+,716,1463,1463,1
877,+,887,1764,1764,1
042,+,872,914,914,1
081,+,409,490,490,1
042,+,475,517,517,1
228,+,939,1167,1167,1
726,+,271,997,997,1
860,+,414,1274,1274,1
701,+,067,768,768,1
752,+,178,930,930,1
518,+,126,644,644,1
589,+,201,790,790,1
740,+,725,1465,1465,1
099,+,209,308,308,1
760,+,682,1442,1442,1
677,+,270,947,947,1
571,+,731,1302,1302,1
475,+,600,1075,1075,1
703,+,010,713,713,1
742,+,801,1543,1543,1
306,+,587,893,893,1
487,+,726,1213,1213,1
415,+,541,956,956,1
016,+,757,773,773,1
459,+,037,496,496,1
361,+,627,988,988,1
873,+,868,1741,1741,1
081,+,464,545,545,1
142,+,884,1026,1026,1
019,+,771,790,790,1
128,+,662,790,790,1
442,+,690,1132,1132,1
987,+,921,1908,1908,1
116,+,741,857,857,1
101,+,094,195,195,1
103,+,085,188,188,1
708,+,048,756,756,1
602,+,603,1205,1205,1
943,+,968,1911,1911,1
071,+,333,404,404,1
216,+,568,784,784,1
620,+,012,632,632,1
724,+,856,1580,1580,1
003,+,442,445,445,1
499,+,697,1196,1196,1
320,+,755,1075,1075,1
174,+,550,724,724,1
479,+,509,988,988,1
429,+,535,964,964,1
496,+,209,705,705,1
347,+,262,609,609,1
649,+,881,1530,1530,1
893,+,865,1758,1758,1
550,+,877,1427,1427,1
241,+,857,1098,1098,1
648,+,293,941,941,1
055,+,374,429,429,1
704,+,075,779,779,1
352,+,156,508,508,1
198,+,474,672,672,1
254,+,690,944,944,1
476,+,543,1019,1019,1
523,+,600,1123,1123,1
031,+,402,433,433,1
980,+,198,1178,1178,1
883,+,205,1088,1088,1
934,+,798,1732,1732,1
276,+,752,1028,1028,1
985,+,620,1605,1605,1
141,+,098,239,239,1
674,+,705,1379,1379,1
697,+,974,1671,1671,1
907,+,498,1405,1405,1
633,+,376,1009,1009,1
021,+,535,556,556,1
972,+,365,1337,1337,1
267,+,734,1001,1001,1
328,+,658,986,986,1
428,+,136,564,564,1
798,+,594,1392,1392,1
667,+,169,836,836,1
636,+,122,758,758,1
463,+,581,1044,1044,1
762,+,355,1117,1117,1
735,+,950,1685,1685,1
953,+,380,1333,1333,1
176,+,472,648,648,1
895,+,391,1286,1286,1
085,+,325,410,410,1
202,+,382,584,584,1
928,+,712,1640,1640,1
268,+,466,734,734,1
712,+,924,1636,1636,1
350,+,404,754,754,1
145,+,153,298,298,1
383,+,799,1182,1182,1
724,+,412,1136,1136,1
190,+,276,466,566,0
975,+,208,1183,1183,1
164,+,058,222,222,1
173,+,543,716,716,1
059,+,268,327,327,1
627,+,540,1167,1167,1
017,+,144,161,161,1
991,+,439,1430,1430,1
506,+,002,508,508,1
458,+,298,756,756,1
866,+,153,1019,1019,1
309,+,507,816,816,1
996,+,733,1729,1729,1
052,+,178,230,230,1
083,+,280,363,363,1
814,+,457,1271,1271,1
527,+,407,934,934,1
289,+,074,363,363,1
346,+,018,364,364,1
341,+,348,689,689,1
005,+,806,811,811,1
037,+,940,977,977,1
481,+,500,981,981,1
722,+,081,803,803,1
400,+,940,1340,1340,1
198,+,127,325,325,1
822,+,777,1599,1599,1
547,+,031,578,578,1
095,+,848,943,943,1
698,+,971,1669,1669,1
224,+,309,533,533,1
817,+,690,1507,1507,1
221,+,295,516,516,1
142,+,950,1092,1092,1
924,+,098,1022,1022,1
185,+,249,434,434,1
027,+,877,904,904,1
314,+,675,989,989,1
266,+,388,654,654,1
996,+,504,1500,1500,1
095,+,541,636,636,1
463,+,339,802,802,1
635,+,045,680,680,1
154,+,083,237,237,1
173,+,056,229,229,1
315,+,062,377,377,1
996,+,754,1750,1750,1
535,+,006,541,541,1
919,+,444,1363,1363,1
157,+,175,332,332,1
067,+,972,1039,1039,1
607,+,254,861,861,1
490,+,945,1435,1435,1
670,+,095,765,765,1
767,+,945,1712,1712,1
464,+,037,501,501,1
202,+,315,517,517,1
426,+,607,1033,1033,1
428,+,010,438,438,1
461,+,680,1141,1141,1
790,+,456,1246,1246,1
060,+,475,535,535,1
540,+,125,665,665,1
578,+,897,1475,1475,1
973,+,001,974,974,1
086,+,513,599,599,1
724,+,844,1568,1568,1
953,+,819,1772,1772,1
403,+,328,731,731,1
611,+,280,891,891,1
701,+,289,990,990,1
554,+,453,1007,1007,1
857,+,820,1677,1677,1
315,+,046,361,361,1
968,+,979,1947,1947,1
101,+,460,561,561,1
992,+,574,1566,1566,1
724,+,262,986,986,1
052,+,911,963,963,1
027,+,127,154,154,1
945,+,198,1143,1143,1
106,+,443,549,549,1
559,+,980,1539,1539,1
133,+,368,501,501,1
249,+,119,368,368,1
469,+,218,687,687,1
897,+,572,1469,1469,1
780,+,528,1308,1308,1
168,+,679,847,847,1
302,+,600,902,902,1
201,+,730,931,931,1
669,+,581,1250,1250,1
752,+,989,1741,1741,1
782,+,973,1755,1755,1
139,+,780,919,919,1
917,+,463,1380,1380,1
551,+,032,583,583,1
340,+,712,1052,1052,1
598,+,390,988,988,1
133,+,398,531,531,1
754,+,886,1640,1640,1
220,+,888,1108,1108,1
712,+,851,1563,1563,1
014,+,690,704,704,1
535,+,453,988,988,1
011,+,997,1008,1008,1
466,+,569,1035,1035,1
393,+,218,611,611,1
358,+,340,698,798,0
646,+,980,1626,1626,1
553,+,699,1252,1252,1
376,+,211,587,587,1
287,+,294,581,581,1
679,+,731,1410,1410,1
920,+,416,1336,1336,1
556,+,343,899,899,1
918,+,686,1604,1604,1
800,+,139,939,939,1
953,+,344,1297,1297,1
600,+,416,1016,1016,1
261,+,833,1094,1094,1
575,+,814,1389,1389,1
361,+,009,370,370,1
790,+,767,1557,1557,1
572,+,960,1532,1532,1
118,+,734,852,852,1
145,+,101,246,246,1
338,+,794,1132,1132,1
853,+,814,1667,1667,1
726,+,734,1460,1460,1
084,+,140,224,224,1
921,+,909,1830,1830,1
453,+,438,891,891,1
968,+,319,1287,1287,1
632,+,499,1131,1131,1
563,+,242,805,805,1
219,+,290,509,509,1
212,+,521,733,733,1
529,+,541,1070,1070,1
307,+,073,380,380,1
581,+,248,829,829,1
187,+,032,219,219,1
221,+,952,1173,1173,1
072,+,376,448,448,1
620,+,248,868,868,1
817,+,664,1481,1481,1
309,+,369,678,678,1
664,+,151,815,815,1
261,+,836,1097,1097,1
370,+,850,1220,1220,1
242,+,900,1142,1142,1
782,+,587,1369,1369,1
130,+,362,492,592,0
480,+,806,1286,1286,1
217,+,199,416,416,1
595,+,247,842,842,1
362,+,009,371,371,1
845,+,873,1718,1718,1
677,+,057,734,734,1
529,+,595,1124,1124,1
944,+,846,1790,1790,1
621,+,360,981,981,1
140,+,381,521,521,1
536,+,706,1242,1242,1
676,+,728,1404,1404,1
112,+,498,610,610,1
814,+,317,1131,1131,1
177,+,379,556,556,1
653,+,801,1454,1454,1
516,+,547,1063,1063,1
183,+,999,1182,1182,1
215,+,746,961,961,1
533,+,485,1018,1018,1
762,+,018,780,780,1
054,+,412,466,466,1
774,+,660,1434,1434,1
857,+,514,1371,1371,1
889,+,202,1091,1091,1
102,+,800,902,902,1
850,+,492,1342,1342,1
956,+,010,966,966,1
433,+,553,986,986,1
567,+,946,1513,1513,1
425,+,164,589,589,1
947,+,491,1438,1438,1
699,+,381,1080,1080,1
266,+,005,271,271,1
144,+,887,1031,1031,1
132,+,164,296,296,1
118,+,636,754,754,1
433,+,711,1144,1144,1
000,+,550,550,550,1
411,+,938,1349,1349,1
890,+,731,1621,1621,1
112,+,724,836,836,1
935,+,246,1181,1181,1
137,+,956,1093,1093,1
484,+,655,1139,1139,1
858,+,704,1562,1562,1
372,+,810,1182,1182,1
117,+,595,712,712,1
835,+,036,871,871,1
958,+,379,1337,1337,1
842,+,986,1828,1828,1
677,+,106,783,783,1
089,+,362,451,451,1
326,+,886,1212,1212,1
109,+,316,425,425,1
421,+,093,514,514,1
722,+,157,879,879,1
166,+,699,865,865,1
781,+,974,1755,1755,1
085,+,340,425,425,1
445,+,637,1082,1082,1
267,+,249,516,516,1
068,+,472,540,540,1
134,+,771,905,905,1
952,+,887,1839,1839,1
340,+,524,864,864,1
971,+,910,1881,1881,1
513,+,148,661,661,1
851,+,510,1361,1361,1
501,+,073,574,574,1
642,+,028,670,670,1
438,+,295,733,733,1
779,+,764,1543,1543,1
516,+,474,990,990,1
103,+,961,1064,1064,1
306,+,147,453,453,1
796,+,942,1738,1738,1
005,+,803,808,808,1
384,+,649,1033,1033,1
959,+,180,1139,1139,1
095,+,141,236,236,1
011,+,984,995,995,1
461,+,230,691,691,1
172,+,943,1115,1115,1
111,+,908,1019,1019,1
410,+,891,1301,1301,1
463,+,701,1164,1164,1
212,+,783,995,995,1
275,+,401,676,676,1
051,+,452,503,503,1
894,+,552,1446,1446,1
095,+,739,834,834,1
971,+,574,1545,1545,1
079,+,309,388,388,1
412,+,583,995,995,1
884,+,850,1734,1734,1
173,+,410,583,583,1
800,+,384,1184,1184,1
734,+,890,1624,1624,1
898,+,397,1295,1295,1
580,+,940,1520,1520,1
868,+,425,1293,1293,1
281,+,906,1187,1187,1
265,+,372,637,637,1
324,+,852,1176,1176,1
749,+,259,1008,1008,1
181,+,069,250,250,1
226,+,075,301,301,1
413,+,146,559,559,1
579,+,028,607,607,1
522,+,964,1486,1486,1
089,+,132,221,221,1
851,+,736,1587,1587,1
607,+,937,1544,1544,1
743,+,623,1366,1366,1
685,+,234,919,919,1
848,+,850,1698,1698,1
608,+,372,980,980,1
922,+,426,1348,1348,1
532,+,980,1512,1512,1
546,+,623,1169,1169,1
038,+,768,806,806,1
571,+,450,1021,1021,1
557,+,499,1056,1056,1
228,+,742,970,970,1
517,+,765,1282,1282,1
291,+,232,523,523,1
880,+,371,1251,1251,1
621,+,925,1546,1546,1
595,+,145,740,740,1
778,+,146,924,924,1
018,+,264,282,282,1
146,+,981,1127,1127,1
954,+,619,1573,1573,1
223,+,695,918,918,1
887,+,752,1639,1639,1
531,+,986,1517,1517,1
580,+,727,1307,1307,1
064,+,404,468,468,1
382,+,033,415,415,1
418,+,142,560,560,1
282,+,643,925,925,1
499,+,226,725,725,1
038,+,281,319,319,1
638,+,740,1378,1378,1
272,+,527,799,799,1
873,+,312,1185,1185,1
634,+,263,897,897,1
312,+,610,922,922,1
063,+,104,167,167,1
744,+,065,809,809,1
931,+,798,1729,1729,1
170,+,567,737,737,1
511,+,608,1119,1119,1
837,+,914,1751,1751,1
018,+,606,624,624,1
430,+,089,519,519,1
670,+,597,1267,1267,1
737,+,932,1669,1669,1
790,+,524,1314,1314,1
716,+,007,723,723,1
018,+,551,569,569,1
913,+,552,1465,1465,1
724,+,155,879,879,1
118,+,465,583,583,1
338,+,366,704,704,1
160,+,603,763,763,1
453,+,922,1375,1375,1
708,+,625,1333,1333,1
011,+,348,359,359,1
173,+,769,942,942,1
479,+,402,881,881,1
586,+,840,1426,1426,1
593,+,083,676,676,1
730,+,578,1308,1308,1
905,+,631,1536,1536,1
697,+,391,1088,1088,1
888,+,414,1302,1302,1
247,+,732,979,979,1
991,+,976,1967,1967,1
480,+,821,1301,1301,1
909,+,316,1225,1225,1
325,+,728,1053,1053,1
456,+,783,1239,1239,1
992,+,730,1722,1722,1
330,+,111,441,441,1
835,+,554,1389,1389,1
155,+,266,421,421,1
015,+,510,525,525,1
958,+,357,1315,1315,1
689,+,110,799,799,1
499,+,894,1393,1393,1
727,+,221,948,948,1
014,+,992,1006,1006,1
570,+,184,754,754,1
163,+,733,896,896,1
759,+,416,1175,1175,1
775,+,517,1292,1292,1
824,+,662,1486,1486,1
498,+,994,1492,1492,1
422,+,985,1407,1407,1
654,+,876,1530,1530,1
403,+,565,968,968,1
279,+,866,1145,1145,1
803,+,325,1128,1128,1
735,+,835,1570,1570,1
096,+,807,903,903,1
004,+,954,958,958,1
998,+,039,1037,1037,1
719,+,333,1052,1052,1
518,+,637,1155,1155,1
167,+,319,486,486,1
319,+,187,506,506,1
936,+,919,1855,1855,1
921,+,651,1572,1572,1
618,+,206,824,824,1
216,+,116,332,332,1
993,+,822,1815,1815,1
415,+,467,882,882,1
642,+,053,695,695,1
630,+,034,664,664,1
973,+,977,1950,1950,1
091,+,032,123,123,1
721,+,324,1045,1045,1
617,+,563,1180,1180,1
068,+,979,1047,1047,1
196,+,471,667,667,1
026,+,845,871,871,1
856,+,114,970,970,1
236,+,258,494,594,0
799,+,836,1635,1635,1
316,+,010,326,326,1
318,+,937,1255,1255,1
644,+,359,1003,1003,1
553,+,111,664,664,1
126,+,073,199,199,1
884,+,666,1550,1550,1
189,+,003,192,192,1
129,+,554,683,683,1
895,+,781,1676,1676,1
492,+,851,1343,1343,1
804,+,173,977,977,1
903,+,098,1001,1001,1
395,+,607,1002,1002,1
990,+,151,1141,1141,1
458,+,908,1366,1366,1
615,+,941,1556,1556,1
426,+,159,585,585,1
904,+,619,1523,1523,1
031,+,492,523,523,1
916,+,283,1199,1199,1
902,+,557,1459,1459,1
448,+,019,467,467,1
400,+,746,1146,1146,1
698,+,340,1038,1038,1
409,+,765,1174,1174,1
277,+,889,1166,1166,1
428,+,367,795,795,1
667,+,659,1326,1326,1
464,+,290,754,754,1
112,+,276,388,388,1
603,+,820,1423,1423,1
823,+,914,1737,1737,1
339,+,718,1057,1057,1
633,+,264,897,897,1
978,+,483,1461,1461,1
711,+,115,826,826,1
611,+,613,1224,1224,1
802,+,039,841,841,1
309,+,493,802,802,1
125,+,304,429,429,1
479,+,526,1005,1005,1
463,+,758,1221,1221,1
