x,op,y,true,pred,correct
470,+,162,632,632,1
972,+,945,1917,1917,1
362,+,761,1123,1123,1
916,+,391,1307,1307,1
908,+,380,1288,1288,1
914,+,084,998,998,1
420,+,818,1238,1238,1
985,+,719,1704,1704,1
593,+,464,1057,1057,1
273,+,975,1248,1248,1
533,+,771,1304,1304,1
144,+,675,819,819,1
491,+,592,1083,1083,1
918,+,842,1760,1760,1
730,+,165,895,895,1
791,+,253,1044,1044,1
224,+,646,870,870,1
908,+,327,1235,1235,1
749,+,719,1468,1468,1
825,+,851,1676,1676,1
731,+,620,1351,1351,1
243,+,042,285,285,1
084,+,803,887,887,1
784,+,235,1019,1019,1
510,+,956,1466,1466,1
502,+,436,938,938,1
527,+,421,948,948,1
063,+,840,903,903,1
937,+,312,1249,1249,1
729,+,861,1590,1590,1
783,+,371,1154,1154,1
371,+,091,462,462,1
487,+,047,534,534,1
275,+,654,929,929,1
058,+,418,476,476,1
411,+,869,1280,1280,1
717,+,286,1003,1003,1
241,+,288,529,529,1
569,+,258,827,827,1
907,+,387,1294,1294,1
402,+,546,948,948,1
579,+,127,706,706,1
723,+,619,1342,1342,1
217,+,105,322,322,1
470,+,480,950,950,1
393,+,460,853,853,1
225,+,647,872,872,1
643,+,743,1386,1386,1
471,+,715,1186,1186,1
029,+,045,74,74,1
667,+,266,933,933,1
563,+,805,1368,1368,1
352,+,715,1067,1067,1
588,+,647,1235,1235,1
583,+,674,1257,1257,1
694,+,749,1443,1443,1
509,+,599,1108,1108,1
652,+,343,995,995,1
261,+,722,983,983,1
331,+,441,772,772,1
868,+,715,1583,1583,1
411,+,580,991,991,1
939,+,425,1364,1364,1
273,+,129,402,402,1
883,+,331,1214,1214,1
247,+,938,1185,1185,1
096,+,307,403,403,1
072,+,782,854,854,1
806,+,219,1025,1025,1
618,+,761,1379,1379,1
701,+,285,986,986,1
279,+,493,772,772,1
320,+,163,483,483,1
705,+,570,1275,1275,1
285,+,819,1104,1104,1
802,+,620,1422,1422,1
428,+,664,1092,1092,1
983,+,621,1604,1604,1
380,+,790,1170,1170,1
412,+,561,973,973,1
384,+,870,1254,1254,1
894,+,081,975,975,1
065,+,632,697,697,1
872,+,612,1484,1484,1
632,+,676,1308,1308,1
784,+,361,1145,1145,1
041,+,646,687,687,1
966,+,071,1037,1037,1
280,+,485,765,765,1
083,+,428,511,511,1
406,+,424,830,830,1
147,+,834,981,981,1
150,+,357,507,507,1
932,+,316,1248,1248,1
543,+,513,1056,1056,1
872,+,089,961,961,1
032,+,409,441,441,1
956,+,808,1764,1764,1
835,+,232,1067,1067,1
042,+,080,122,122,1
147,+,973,1120,1120,1
718,+,457,1175,1175,1
326,+,933,1259,1259,1
477,+,766,1243,1243,1
110,+,263,373,373,1
524,+,893,1417,1417,1
141,+,342,483,483,1
770,+,654,1424,1424,1
779,+,476,1255,1255,1
064,+,060,124,124,1
506,+,548,1054,1054,1
253,+,433,686,686,1
031,+,845,876,876,1
129,+,399,528,528,1
184,+,949,1133,1133,1
202,+,083,285,285,1
756,+,138,894,894,1
935,+,588,1523,1523,1
286,+,971,1257,1257,1
084,+,352,436,436,1
351,+,282,633,633,1
206,+,238,444,444,1
717,+,042,759,759,1
591,+,086,677,677,1
353,+,776,1129,1129,1
275,+,285,560,560,1
456,+,819,1275,1275,1
310,+,617,927,927,1
737,+,017,754,754,1
329,+,517,846,846,1
208,+,226,434,434,1
877,+,166,1043,1043,1
855,+,146,1001,1001,1
725,+,753,1478,1478,1
683,+,009,692,692,1
159,+,208,367,367,1
391,+,758,1149,1149,1
960,+,415,1375,1375,1
954,+,679,1633,1633,1
814,+,580,1394,1394,1
129,+,934,1063,1063,1
641,+,717,1358,1358,1
627,+,025,652,652,1
984,+,962,1946,1946,1
035,+,095,130,130,1
571,+,366,937,937,1
808,+,707,1515,1515,1
375,+,034,409,409,1
826,+,246,1072,1072,1
980,+,072,1052,1052,1
176,+,945,1121,1121,1
944,+,034,978,978,1
820,+,153,973,973,1
820,+,783,1603,1603,1
363,+,158,521,521,1
896,+,137,1033,1033,1
960,+,507,1467,1467,1
966,+,737,1703,1703,1
241,+,762,1003,1003,1
118,+,217,335,335,1
187,+,860,1047,1047,1
191,+,385,576,576,1
266,+,224,490,490,1
385,+,003,388,388,1
015,+,208,223,223,1
373,+,312,685,685,1
918,+,992,1910,1910,1
682,+,727,1409,1409,1
011,+,963,974,974,1
919,+,648,1567,1567,1
532,+,718,1250,1250,1
617,+,939,1556,1556,1
817,+,486,1303,1303,1
249,+,375,624,624,1
686,+,437,1123,1123,1
059,+,920,979,979,1
189,+,183,372,372,1
210,+,791,1001,1001,1
972,+,071,1043,1043,1
550,+,339,889,889,1
255,+,557,812,812,1
970,+,118,1088,1088,1
912,+,848,1760,1760,1
339,+,010,349,349,1
558,+,787,1345,1345,1
941,+,659,1600,1600,1
919,+,865,1784,1784,1
687,+,678,1365,1365,1
855,+,210,1065,1065,1
861,+,132,993,993,1
436,+,944,1380,1380,1
298,+,742,1040,1040,1
226,+,018,244,244,1
296,+,952,1248,1248,1
597,+,286,883,883,1
874,+,918,1792,1792,1
713,+,946,1659,1659,1
109,+,909,1018,1018,1
036,+,141,177,177,1
104,+,380,484,484,1
008,+,874,882,882,1
265,+,411,676,676,1
379,+,132,511,511,1
302,+,406,708,708,1
449,+,409,858,858,1
281,+,053,334,334,1
727,+,034,761,761,1
186,+,401,587,587,1
276,+,043,319,319,1
242,+,468,710,710,1
633,+,102,735,735,1
901,+,886,1787,1787,1
968,+,642,1610,1610,1
571,+,503,1074,1074,1
247,+,632,879,879,1
196,+,914,1110,1110,1
398,+,095,493,493,1
982,+,107,1089,1089,1
142,+,565,707,707,1
642,+,434,1076,1076,1
947,+,113,1060,1060,1
017,+,476,493,493,1
125,+,369,494,494,1
482,+,040,522,522,1
633,+,354,987,987,1
882,+,681,1563,1563,1
648,+,266,914,914,1
958,+,453,1411,1411,1
978,+,528,1506,1506,1
650,+,633,1283,1283,1
611,+,622,1233,1233,1
470,+,869,1339,1339,1
047,+,956,1003,1003,1
858,+,251,1109,1109,1
881,+,969,1850,1850,1
646,+,498,1144,1144,1
276,+,625,901,901,1
743,+,296,1039,1039,1
189,+,525,714,714,1
131,+,300,431,431,1
447,+,570,1017,1017,1
715,+,135,850,850,1
281,+,505,786,786,1
601,+,983,1584,1584,1
513,+,362,875,875,1
508,+,526,1034,1034,1
180,+,803,983,983,1
121,+,643,764,764,1
214,+,803,1017,1017,1
823,+,963,1786,1786,1
389,+,276,665,665,1
324,+,652,976,976,1
892,+,969,1861,1861,1
039,+,512,551,551,1
810,+,850,1660,1660,1
408,+,154,562,562,1
155,+,981,1136,1136,1
225,+,325,550,550,1
658,+,190,848,848,1
862,+,075,937,937,1
795,+,120,915,915,1
562,+,609,1171,1171,1
179,+,318,497,497,1
700,+,130,830,830,1
773,+,469,1242,1242,1
508,+,249,757,757,1
989,+,689,1678,1678,1
626,+,718,1344,1344,1
241,+,317,558,558,1
007,+,166,173,173,1
096,+,566,662,662,1
844,+,731,1575,1575,1
648,+,893,1541,1541,1
449,+,620,1069,1069,1
924,+,282,1206,1206,1
079,+,990,1069,1069,1
240,+,745,985,985,1
058,+,924,982,982,1
790,+,688,1478,1478,1
973,+,708,1681,1681,1
307,+,597,904,904,1
569,+,231,800,800,1
889,+,077,966,966,1
749,+,727,1476,1476,1
426,+,318,744,744,1
786,+,040,826,826,1
857,+,816,1673,1673,1
336,+,000,336,336,1
416,+,614,1030,1030,1
081,+,512,593,593,1
923,+,962,1885,1885,1
228,+,272,500,500,1
738,+,944,1682,1682,1
851,+,147,998,998,1
925,+,386,1311,1311,1
690,+,808,1498,1498,1
228,+,855,1083,1083,1
913,+,174,1087,1087,1
923,+,648,1571,1571,1
675,+,769,1444,1444,1
227,+,762,989,989,1
138,+,967,1105,1105,1
923,+,923,1846,1846,1
910,+,972,1882,1882,1
423,+,530,953,953,1
211,+,560,771,771,1
040,+,936,976,976,1
543,+,693,1236,1236,1
299,+,075,374,374,1
157,+,424,581,581,1
490,+,334,824,824,1
356,+,068,424,424,1
429,+,342,771,771,1
466,+,861,1327,1327,1
127,+,524,651,651,1
345,+,170,515,515,1
284,+,455,739,739,1
490,+,807,1297,1297,1
967,+,367,1334,1334,1
626,+,929,1555,1555,1
228,+,289,517,517,1
300,+,311,611,611,1
322,+,046,368,368,1
008,+,444,452,452,1
967,+,698,1665,1665,1
809,+,446,1255,1255,1
465,+,610,1075,1075,1
272,+,922,1194,1194,1
972,+,526,1498,1498,1
479,+,599,1078,1078,1
833,+,507,1340,1340,1
511,+,342,853,853,1
595,+,504,1099,1099,1
039,+,206,245,245,1
538,+,946,1484,1484,1
015,+,801,816,816,1
455,+,837,1292,1292,1
424,+,752,1176,1176,1
452,+,186,638,638,1
910,+,209,1119,1119,1
612,+,682,1294,1294,1
497,+,362,859,859,1
125,+,329,454,454,1
825,+,409,1234,1234,1
357,+,319,676,676,1
053,+,549,602,602,1
430,+,168,598,598,1
583,+,042,625,625,1
466,+,729,1195,1195,1
430,+,628,1058,1058,1
944,+,395,1339,1339,1
548,+,238,786,786,1
268,+,256,524,524,1
941,+,831,1772,1772,1
887,+,196,1083,1083,1
575,+,895,1470,1470,1
455,+,985,1440,1440,1
972,+,922,1894,1894,1
106,+,563,669,669,1
194,+,646,840,840,1
552,+,391,943,943,1
324,+,134,458,458,1
559,+,291,850,850,1
497,+,788,1285,1285,1
003,+,872,875,875,1
437,+,978,1415,1415,1
122,+,649,771,771,1
650,+,736,1386,1386,1
642,+,887,1529,1529,1
351,+,991,1342,1342,1
833,+,043,876,876,1
593,+,095,688,688,1
655,+,579,1234,1234,1
887,+,299,1186,1186,1
211,+,132,343,343,1
771,+,397,1168,1168,1
039,+,237,276,276,1
314,+,990,1304,1304,1
356,+,007,363,363,1
073,+,887,960,960,1
204,+,213,417,417,1
663,+,321,984,984,1
607,+,152,759,759,1
261,+,509,770,770,1
316,+,807,1123,1123,1
068,+,686,754,754,1
659,+,721,1380,1380,1
728,+,333,1061,1061,1
037,+,505,542,542,1
468,+,884,1352,1352,1
604,+,720,1324,1324,1
719,+,016,735,735,1
177,+,201,378,378,1
790,+,205,995,995,1
423,+,243,666,666,1
894,+,401,1295,1295,1
999,+,436,1435,1435,1
155,+,245,400,400,1
452,+,552,1004,1004,1
018,+,685,703,703,1
428,+,710,1138,1138,1
692,+,152,844,844,1
177,+,652,829,829,1
000,+,929,929,929,1
318,+,899,1217,1217,1
877,+,883,1760,1760,1
847,+,392,1239,1239,1
008,+,091,99,99,1
932,+,632,1564,1564,1
568,+,760,1328,1328,1
129,+,499,628,628,1
985,+,695,1680,1680,1
502,+,367,869,869,1
207,+,201,408,408,1
294,+,812,1106,1106,1
532,+,649,1181,1181,1
335,+,724,1059,1059,1
978,+,337,1315,1315,1
587,+,239,826,826,1
930,+,518,1448,1448,1
088,+,914,1002,1002,1
090,+,557,647,647,1
229,+,439,668,668,1
082,+,203,285,285,1
101,+,847,948,948,1
025,+,579,604,604,1
829,+,523,1352,1352,1
510,+,903,1413,1413,1
146,+,344,490,490,1
084,+,264,348,348,1
474,+,562,1036,1036,1
579,+,621,1200,1200,1
693,+,167,860,860,1
988,+,105,1093,1093,1
001,+,744,745,745,1
308,+,919,1227,1227,1
868,+,934,1802,1802,1
057,+,343,400,400,1
979,+,133,1112,1112,1
976,+,107,1083,1083,1
963,+,744,1707,1707,1
717,+,500,1217,1217,1
974,+,953,1927,1927,1
774,+,539,1313,1313,1
931,+,297,1228,1228,1
196,+,227,423,423,1
458,+,414,872,872,1
663,+,778,1441,1441,1
844,+,240,1084,1084,1
053,+,345,398,398,1
083,+,397,480,480,1
206,+,810,1016,1016,1
265,+,736,1001,1001,1
858,+,112,970,970,1
668,+,985,1653,1653,1
545,+,314,859,859,1
215,+,667,882,882,1
221,+,706,927,927,1
488,+,297,785,785,1
550,+,178,728,728,1
595,+,549,1144,1144,1
639,+,815,1454,1454,1
815,+,681,1496,1496,1
599,+,690,1289,1289,1
894,+,474,1368,1368,1
401,+,106,507,507,1
396,+,662,1058,1058,1
176,+,257,433,433,1
646,+,038,684,684,1
045,+,819,864,864,1
922,+,946,1868,1868,1
747,+,389,1136,1136,1
056,+,155,211,211,1
750,+,782,1532,1532,1
984,+,349,1333,1333,1
684,+,785,1469,1469,1
603,+,034,637,637,1
420,+,665,1085,1085,1
959,+,067,1026,1026,1
879,+,592,1471,1471,1
446,+,650,1096,1096,1
071,+,407,478,478,1
733,+,356,1089,1089,1
373,+,196,569,569,1
661,+,772,1433,1433,1
613,+,790,1403,1403,1
199,+,351,550,550,1
907,+,856,1763,1763,1
950,+,337,1287,1287,1
606,+,163,769,769,1
466,+,431,897,897,1
875,+,632,1507,1507,1
313,+,407,720,720,1
318,+,183,501,501,1
061,+,530,591,591,1
067,+,053,120,120,1
524,+,244,768,768,1
511,+,373,884,884,1
782,+,454,1236,1236,1
675,+,729,1404,1404,1
478,+,368,846,846,1
291,+,208,499,499,1
687,+,097,784,784,1
186,+,409,595,595,1
154,+,378,532,532,1
166,+,815,981,981,1
382,+,592,974,974,1
076,+,494,570,570,1
774,+,411,1185,1185,1
632,+,442,1074,1074,1
141,+,250,391,391,1
918,+,999,1917,1917,1
772,+,603,1375,1375,1
447,+,810,1257,1257,1
262,+,624,886,886,1
608,+,822,1430,1430,1
215,+,578,793,793,1
912,+,208,1120,1120,1
913,+,760,1673,1673,1
972,+,568,1540,1540,1
599,+,142,741,741,1
590,+,157,747,747,1
935,+,409,1344,1344,1
619,+,118,737,737,1
752,+,668,1420,1420,1
586,+,246,832,832,1
905,+,189,1094,1094,1
254,+,310,564,564,1
356,+,001,357,357,1
390,+,817,1207,1207,1
563,+,913,1476,1476,1
625,+,019,644,644,1
055,+,103,158,158,1
672,+,744,1416,1416,1
280,+,408,688,688,1
973,+,620,1593,1593,1
203,+,659,862,862,1
231,+,026,257,257,1
997,+,972,1969,1969,1
769,+,719,1488,1488,1
302,+,235,537,537,1
091,+,301,392,392,1
023,+,195,218,218,1
458,+,611,1069,1069,1
432,+,304,736,736,1
193,+,423,616,616,1
623,+,205,828,828,1
347,+,732,1079,1079,1
235,+,952,1187,1187,1
310,+,161,471,471,1
915,+,751,1666,1666,1
676,+,848,1524,1524,1
648,+,420,1068,1068,1
475,+,561,1036,1036,1
638,+,764,1402,1402,1
868,+,367,1235,1235,1
846,+,761,1607,1607,1
037,+,018,55,55,1
532,+,733,1265,1265,1
872,+,794,1666,1666,1
440,+,772,1212,1212,1
456,+,181,637,637,1
032,+,235,267,267,1
825,+,044,869,869,1
428,+,459,887,887,1
170,+,049,219,219,1
372,+,852,1224,1224,1
673,+,775,1448,1448,1
898,+,539,1437,1437,1
008,+,687,695,695,1
577,+,789,1366,1366,1
010,+,752,762,762,1
285,+,801,1086,1086,1
467,+,181,648,648,1
696,+,308,1004,1004,1
624,+,377,1001,1001,1
506,+,115,621,621,1
358,+,086,444,444,1
482,+,176,658,658,1
911,+,540,1451,1451,1
900,+,870,1770,1770,1
234,+,474,708,708,1
450,+,531,981,981,1
852,+,268,1120,1120,1
534,+,903,1437,1437,1
616,+,586,1202,1202,1
259,+,477,736,736,1
589,+,298,887,887,1
012,+,689,701,701,1
455,+,213,668,668,1
264,+,850,1114,1114,1
489,+,364,853,853,1
960,+,587,1547,1547,1
014,+,467,481,481,1
050,+,811,861,861,1
598,+,844,1442,1442,1
549,+,364,913,913,1
956,+,142,1098,1098,1
570,+,224,794,794,1
165,+,936,1101,1101,1
576,+,957,1533,1533,1
473,+,628,1101,1101,1
398,+,100,498,498,1
898,+,486,1384,1384,1
341,+,446,787,787,1
691,+,850,1541,1541,1
437,+,762,1199,1199,1
886,+,677,1563,1563,1
041,+,172,213,213,1
597,+,980,1577,1577,1
996,+,778,1774,1774,1
931,+,335,1266,1266,1
939,+,834,1773,1773,1
739,+,238,977,977,1
958,+,637,1595,1595,1
056,+,959,1015,1015,1
172,+,871,1043,1043,1
321,+,116,437,437,1
788,+,587,1375,1375,1
309,+,026,335,335,1
135,+,816,951,951,1
022,+,713,735,735,1
222,+,433,655,655,1
563,+,404,967,967,1
358,+,228,586,586,1
173,+,994,1167,1167,1
282,+,688,970,970,1
107,+,422,529,529,1
632,+,181,813,813,1
128,+,373,501,501,1
795,+,986,1781,1781,1
436,+,265,701,701,1
728,+,893,1621,1621,1
773,+,720,1493,1493,1
619,+,706,1325,1325,1
266,+,347,613,613,1
847,+,666,1513,1513,1
058,+,925,983,983,1
756,+,872,1628,1628,1
313,+,169,482,482,1
929,+,221,1150,1150,1
141,+,501,642,642,1
046,+,476,522,522,1
974,+,752,1726,1726,1
443,+,704,1147,1147,1
018,+,473,491,491,1
391,+,984,1375,1375,1
575,+,524,1099,1099,1
353,+,993,1346,1346,1
428,+,919,1347,1347,1
018,+,364,382,382,1
871,+,391,1262,1262,1
214,+,021,235,235,1
849,+,942,1791,1791,1
121,+,477,598,598,1
665,+,310,975,975,1
079,+,943,1022,1022,1
983,+,454,1437,1437,1
596,+,595,1191,1191,1
784,+,974,1758,1758,1
460,+,537,997,997,1
548,+,347,895,895,1
245,+,534,779,779,1
181,+,742,923,923,1
261,+,942,1203,1203,1
642,+,859,1501,1501,1
333,+,692,1025,1025,1
469,+,832,1301,1301,1
440,+,108,548,548,1
563,+,022,585,585,1
807,+,298,1105,1105,1
680,+,515,1195,1195,1
995,+,695,1690,1690,1
016,+,373,389,389,1
089,+,505,594,594,1
783,+,996,1779,1779,1
751,+,064,815,815,1
569,+,059,628,628,1
153,+,125,278,278,1
823,+,925,1748,1748,1
209,+,927,1136,1136,1
295,+,677,972,972,1
642,+,173,815,815,1
171,+,043,214,214,1
994,+,151,1145,1145,1
959,+,269,1228,1228,1
098,+,147,245,245,1
232,+,516,748,748,1
085,+,032,117,117,1
148,+,324,472,472,1
185,+,403,588,588,1
411,+,429,840,840,1
352,+,204,556,556,1
670,+,154,824,824,1
406,+,250,656,656,1
349,+,450,799,799,1
296,+,427,723,723,1
580,+,177,757,757,1
440,+,179,619,619,1
797,+,003,800,800,1
488,+,835,1323,1323,1
555,+,881,1436,1436,1
423,+,051,474,474,1
423,+,888,1311,1311,1
975,+,655,1630,1630,1
244,+,436,680,680,1
454,+,882,1336,1336,1
866,+,530,1396,1396,1
020,+,367,387,387,1
851,+,058,909,909,1
643,+,891,1534,1534,1
516,+,329,845,845,1
648,+,483,1131,1131,1
251,+,923,1174,1174,1
830,+,682,1512,1512,1
555,+,192,747,747,1
570,+,751,1321,1321,1
993,+,966,1959,1959,1
019,+,221,240,240,1
696,+,799,1495,1495,1
686,+,146,832,832,1
938,+,808,1746,1746,1
312,+,133,445,445,1
840,+,576,1416,1416,1
779,+,239,1018,1018,1
600,+,243,843,843,1
157,+,343,500,500,1
779,+,848,1627,1627,1
926,+,421,1347,1347,1
142,+,099,241,241,1
362,+,012,374,374,1
250,+,411,661,661,1
074,+,266,340,340,1
273,+,080,353,353,1
967,+,134,1101,1101,1
722,+,873,1595,1595,1
038,+,480,518,518,1
475,+,397,872,872,1
994,+,591,1585,1585,1
623,+,142,765,765,1
089,+,605,694,694,1
254,+,352,606,606,1
454,+,561,1015,1015,1
177,+,336,513,513,1
667,+,977,1644,1644,1
727,+,247,974,974,1
308,+,543,851,851,1
185,+,607,792,792,1
281,+,017,298,298,1
824,+,172,996,996,1
859,+,496,1355,1355,1
894,+,183,1077,1077,1
004,+,318,322,322,1
441,+,512,953,953,1
066,+,281,347,347,1
643,+,765,1408,1408,1
505,+,412,917,917,1
423,+,303,726,726,1
606,+,899,1505,1505,1
071,+,311,382,382,1
787,+,338,1125,1125,1
471,+,898,1369,1369,1
347,+,623,970,970,1
136,+,927,1063,1063,1
683,+,615,1298,1298,1
201,+,091,292,292,1
962,+,065,1027,1027,1
893,+,617,1510,1510,1
069,+,026,95,95,1
292,+,479,771,771,1
449,+,320,769,769,1
394,+,547,941,941,1
464,+,708,1172,1172,1
925,+,262,1187,1187,1
529,+,793,1322,1322,1
100,+,722,822,822,1
132,+,942,1074,1074,1
551,+,140,691,691,1
126,+,008,134,134,1
199,+,612,811,811,1
194,+,959,1153,1153,1
643,+,339,982,982,1
215,+,765,980,980,1
248,+,779,1027,1027,1
982,+,602,1584,1584,1
071,+,243,314,314,1
461,+,376,837,837,1
908,+,856,1764,1764,1
473,+,102,575,575,1
469,+,827,1296,1296,1
439,+,786,1225,1225,1
940,+,419,1359,1359,1
121,+,491,612,612,1
931,+,151,1082,1082,1
479,+,501,980,980,1
342,+,064,406,406,1
210,+,818,1028,1028,1
884,+,784,1668,1668,1
764,+,430,1194,1194,1
383,+,257,640,640,1
501,+,517,1018,1018,1
083,+,646,729,729,1
829,+,753,1582,1582,1
594,+,910,1504,1504,1
008,+,470,478,478,1
976,+,889,1865,1865,1
264,+,834,1098,1098,1
075,+,387,462,462,1
298,+,418,716,716,1
097,+,620,717,717,1
342,+,601,943,943,1
559,+,841,1400,1400,1
109,+,054,163,163,1
782,+,032,814,814,1
996,+,132,1128,1128,1
455,+,961,1416,1416,1
656,+,776,1432,1432,1
214,+,844,1058,1058,1
748,+,885,1633,1633,1
055,+,301,356,356,1
909,+,278,1187,1187,1
938,+,977,1915,1915,1
099,+,838,937,937,1
232,+,799,1031,1031,1
149,+,888,1037,1037,1
617,+,041,658,658,1
624,+,154,778,778,1
532,+,803,1335,1335,1
711,+,617,1328,1328,1
365,+,869,1234,1234,1
372,+,895,1267,1267,1
493,+,165,658,658,1
393,+,569,962,962,1
659,+,049,708,708,1
840,+,998,1838,1838,1
703,+,930,1633,1633,1
018,+,560,578,578,1
002,+,914,916,916,1
512,+,126,638,638,1
533,+,095,628,628,1
649,+,096,745,745,1
296,+,242,538,538,1
768,+,189,957,957,1
981,+,048,1029,1029,1
733,+,317,1050,1050,1
283,+,147,430,430,1
667,+,171,838,838,1
342,+,863,1205,1205,1
137,+,358,495,495,1
811,+,668,1479,1479,1
542,+,298,840,840,1
013,+,107,120,120,1
889,+,134,1023,1023,1
767,+,343,1110,1110,1
344,+,037,381,381,1
797,+,232,1029,1029,1
332,+,978,1310,1310,1
995,+,133,1128,1128,1
202,+,440,642,642,1
714,+,412,1126,1126,1
358,+,372,730,730,1
489,+,481,970,970,1
872,+,154,1026,1026,1
299,+,642,941,941,1
325,+,475,800,800,1
968,+,110,1078,1078,1
340,+,274,614,614,1
496,+,435,931,931,1
409,+,650,1059,1059,1
287,+,719,1006,1006,1
742,+,034,776,776,1
899,+,216,1115,1115,1
670,+,937,1607,1607,1
143,+,475,618,618,1
015,+,901,916,916,1
715,+,182,897,897,1
712,+,048,760,760,1
741,+,703,1444,1444,1
549,+,209,758,758,1
751,+,486,1237,1237,1
039,+,559,598,598,1
764,+,763,1527,1527,1
879,+,328,1207,1207,1
705,+,441,1146,1146,1
496,+,757,1253,1253,1
176,+,509,685,685,1
879,+,812,1691,1691,1
958,+,642,1600,1600,1
372,+,003,375,375,1
930,+,041,971,971,1
397,+,806,1203,1203,1
045,+,540,585,585,1
834,+,697,1531,1531,1
289,+,158,447,447,1
208,+,427,635,635,1
563,+,566,1129,1129,1
964,+,736,1700,1700,1
109,+,090,199,199,1
318,+,255,573,573,1
896,+,430,1326,1326,1
182,+,491,673,673,1
807,+,932,1739,1739,1
379,+,718,1097,1097,1
577,+,921,1498,1498,1
689,+,822,1511,1511,1
887,+,158,1045,1045,1
111,+,959,1070,1070,1
222,+,658,880,880,1
226,+,774,1000,1000,1
129,+,154,283,283,1
742,+,769,1511,1511,1
684,+,977,1661,1661,1
551,+,240,791,791,1
477,+,342,819,819,1
025,+,496,521,521,1
913,+,739,1652,1652,1
202,+,174,376,376,1
504,+,632,1136,1136,1
117,+,700,817,817,1
156,+,580,736,736,1
753,+,092,845,845,1
427,+,171,598,598,1
245,+,708,953,953,1
438,+,389,827,827,1
323,+,741,1064,1064,1
507,+,682,1189,1189,1
422,+,343,765,765,1
055,+,203,258,258,1
176,+,587,763,763,1
295,+,878,1173,1173,1
480,+,882,1362,1362,1
276,+,546,822,822,1
318,+,191,509,509,1
487,+,411,898,898,1
259,+,966,1225,1225,1
634,+,376,1010,1010,1
925,+,527,1452,1452,1
880,+,623,1503,1503,1
324,+,105,429,429,1
673,+,702,1375,1375,1
913,+,632,1545,1545,1
610,+,633,1243,1243,1
773,+,011,784,784,1
790,+,967,1757,1757,1
551,+,943,1494,1494,1
349,+,130,479,479,1
197,+,401,598,598,1
684,+,759,1443,1443,1
142,+,085,227,227,1
794,+,719,1513,1513,1
168,+,453,621,621,1
289,+,287,576,576,1
639,+,422,1061,1061,1
089,+,005,94,94,1
985,+,152,1137,1137,1
763,+,021,784,784,1
943,+,270,1213,1213,1
365,+,029,394,394,1
347,+,316,663,663,1
873,+,408,1281,1281,1
733,+,725,1458,1458,1
648,+,439,1087,1087,1
050,+,820,870,870,1
719,+,540,1259,1259,1
613,+,874,1487,1487,1
948,+,620,1568,1568,1
958,+,713,1671,1671,1
082,+,906,988,988,1
338,+,779,1117,1117,1
177,+,022,199,199,1
804,+,104,908,908,1
324,+,779,1103,1103,1
147,+,882,1029,1029,1
025,+,256,281,281,1
322,+,405,727,727,1
768,+,033,801,801,1
069,+,070,139,139,1
391,+,397,788,788,1
725,+,448,1173,1173,1
381,+,431,812,812,1
042,+,950,992,992,1
342,+,415,757,757,1
375,+,985,1360,1360,1
420,+,525,945,945,1
879,+,392,1271,1271,1
646,+,430,1076,1076,1
