x,op,y,true,pred,correct
9295,+,3740,13035,13035,1
9613,+,9183,18796,18796,1
7285,+,0700,7985,7985,1
3935,+,2385,6320,6320,1
4532,+,7557,12089,12089,1
7813,+,0414,8227,8227,1
0228,+,2155,2383,2383,1
2571,+,0964,3535,3535,1
2325,+,6905,9230,9230,1
2419,+,7951,10370,10370,1
5014,+,3058,8072,8072,1
3706,+,0814,4520,4520,1
7884,+,0234,8118,8118,1
3553,+,8342,11895,11895,1
2804,+,7504,10308,10308,1
6656,+,4187,10843,11243,0
1263,+,9481,10744,10744,1
8560,+,8178,16738,16738,1
7128,+,6414,13542,13542,1
4366,+,9756,14122,14122,1
5799,+,5148,10947,10947,1
7190,+,6930,14120,14120,1
3628,+,7112,10740,10740,1
9493,+,5790,15283,15283,1
9381,+,5346,14727,14727,1
8283,+,2992,11275,11275,1
2376,+,3597,5973,5973,1
6433,+,3131,9564,9564,1
8442,+,8450,16892,16892,1
6973,+,1322,8295,8295,1
8543,+,5777,14320,14320,1
7975,+,5009,12984,13984,0
6371,+,2354,8725,8725,1
8464,+,5950,14414,14414,1
8535,+,3598,12133,12133,1
4443,+,2294,6737,7137,0
7203,+,1211,8414,8414,1
4336,+,0519,4855,4855,1
5775,+,1295,7070,7070,1
9279,+,5451,14730,14730,1
7483,+,0740,8223,8223,1
8291,+,7828,16119,16119,1
5257,+,5375,10632,10632,1
2469,+,6311,8780,8780,1
7352,+,3270,10622,10622,1
0470,+,1543,2013,2013,1
5184,+,4975,10159,10159,1
6122,+,2648,8770,8770,1
4778,+,4138,8916,9316,0
1898,+,0540,2438,2438,1
8283,+,2953,11236,11236,1
1350,+,2115,3465,3465,1
3807,+,6588,10395,10395,1
4759,+,4934,9693,9693,1
4843,+,6099,10942,10942,1
2755,+,9426,12181,11781,0
0920,+,1329,2249,2249,1
1667,+,3524,5191,4191,0
8801,+,4149,12950,12950,1
6397,+,4924,11321,11321,1
2559,+,1623,4182,4182,1
3863,+,5626,9489,9489,1
6468,+,7885,14353,14353,1
3080,+,8802,11882,11882,1
0672,+,1610,2282,2282,1
9505,+,5376,14881,14881,1
2677,+,9144,11821,11821,1
6069,+,2845,8914,8914,1
5429,+,3998,9427,9427,1
6805,+,1783,8588,8588,1
8604,+,9769,18373,18373,1
3597,+,2983,6580,6580,1
1027,+,3219,4246,4246,1
9544,+,7107,16651,16651,1
0442,+,4078,4520,4520,1
0035,+,6821,6856,6856,1
9134,+,0427,9561,9561,1
1909,+,5356,7265,7265,1
6284,+,0110,6394,6394,1
4160,+,0964,5124,5124,1
7885,+,3496,11381,11381,1
3607,+,1794,5401,5401,1
1604,+,3370,4974,4974,1
5225,+,7149,12374,12374,1
5585,+,9904,15489,15449,0
2829,+,0759,3588,3588,1
6872,+,5601,12473,12473,1
9307,+,9697,19004,19004,1
1389,+,3567,4956,4956,1
2321,+,7021,9342,9342,1
8593,+,2147,10740,10740,1
9063,+,8056,17119,17119,1
8888,+,7486,16374,16774,0
5520,+,2478,7998,7998,1
0547,+,9960,10507,10507,1
1294,+,7458,8752,8752,1
7590,+,7353,14943,15143,0
1098,+,0595,1693,1693,1
4420,+,9486,13906,14906,0
8767,+,4452,13219,13219,1
8637,+,4254,12891,12891,1
3621,+,9141,12762,12762,1
3317,+,6723,10040,10040,1
2986,+,3980,6966,7966,0
2019,+,8013,10032,10032,1
1265,+,1588,2853,3253,0
0878,+,5301,6179,6179,1
8982,+,2745,11727,11727,1
2826,+,5910,8736,8736,1
0052,+,8954,9006,9006,1
3275,+,5775,9050,9050,1
1255,+,7944,9199,9199,1
8299,+,9690,17989,18189,0
7792,+,5747,13539,13539,1
4740,+,6874,11614,11614,1
1230,+,0743,1973,1973,1
8209,+,6132,14341,14341,1
4487,+,3647,8134,8134,1
3987,+,1621,5608,5608,1
6727,+,6057,12784,12784,1
1685,+,3719,5404,5404,1
1953,+,0490,2443,2443,1
0235,+,3987,4222,4222,1
3645,+,1697,5342,5342,1
4172,+,1722,5894,5894,1
8477,+,3083,11560,11560,1
6717,+,4806,11523,11523,1
5787,+,1828,7615,7615,1
0177,+,4410,4587,4587,1
4938,+,5404,10342,10342,1
2375,+,6737,9112,9112,1
7048,+,3109,10157,10157,1
5558,+,8994,14552,14552,1
2583,+,0625,3208,3208,1
6410,+,5633,12043,11043,0
8152,+,5692,13844,13844,1
8299,+,8082,16381,16381,1
3352,+,1023,4375,4375,1
7518,+,8571,16089,16089,1
6925,+,6244,13169,13169,1
0924,+,0534,1458,1458,1
4185,+,3612,7797,7797,1
1891,+,2432,4323,4323,1
6547,+,8050,14597,14597,1
3906,+,0643,4549,4549,1
0420,+,5337,5757,5757,1
9464,+,3264,12728,12728,1
1119,+,6452,7571,7571,1
7665,+,7739,15404,15404,1
4844,+,9502,14346,14346,1
1261,+,6144,7405,7405,1
1951,+,2983,4934,4934,1
3546,+,9278,12824,12824,1
2773,+,6150,8923,8923,1
7053,+,7938,14991,15991,0
2304,+,4276,6580,6580,1
1218,+,5952,7170,7170,1
0678,+,0897,1575,1575,1
8572,+,3103,11675,11675,1
1382,+,8824,10206,10206,1
4631,+,4635,9266,9266,1
5480,+,8405,13885,13885,1
3609,+,4711,8320,8320,1
7010,+,2772,9782,9782,1
4189,+,2632,6821,6821,1
1889,+,5370,7259,7259,1
4351,+,2968,7319,7319,1
9726,+,3041,12767,12767,1
8978,+,5755,14733,14733,1
8727,+,2421,11148,10748,0
0298,+,0554,852,852,1
6595,+,8897,15492,15492,1
6231,+,5523,11754,11754,1
5879,+,1732,7611,7611,1
9348,+,8042,17390,17390,1
8190,+,0936,9126,9126,1
0287,+,8838,9125,9125,1
5125,+,9078,14203,14203,1
3295,+,0285,3580,3580,1
9388,+,0103,9491,9491,1
5310,+,7581,12891,12891,1
9310,+,6477,15787,15787,1
0378,+,6412,6790,6790,1
5975,+,3252,9227,9227,1
3499,+,2769,6268,6668,0
5305,+,4430,9735,9735,1
6775,+,1624,8399,8399,1
1226,+,1098,2324,2324,1
7189,+,0612,7801,7801,1
7250,+,9815,17065,17065,1
1289,+,3649,4938,4938,1
5271,+,3131,8402,8302,0
1047,+,3209,4256,4256,1
0536,+,9018,9554,9554,1
0286,+,6793,7079,7079,1
8063,+,6427,14490,14490,1
7057,+,3323,10380,10380,1
2580,+,6501,9081,8081,0
2195,+,8282,10477,10477,1
6955,+,9462,16417,16417,1
9016,+,3231,12247,12247,1
3670,+,5126,8796,8796,1
4882,+,7763,12645,12645,1
9941,+,1115,11056,10056,0
2012,+,7397,9409,9409,1
1582,+,3608,5190,4190,0
2787,+,5450,8237,8237,1
9383,+,0659,10042,10042,1
2097,+,0625,2722,2722,1
2001,+,7459,9460,9460,1
3011,+,4588,7599,7599,1
2792,+,3162,5954,5954,1
8128,+,1333,9461,9461,1
3100,+,2705,5805,5805,1
6881,+,5439,12320,12320,1
0497,+,4977,5474,5474,1
3603,+,4034,7637,7637,1
7914,+,2084,9998,9998,1
1779,+,3288,5067,4667,0
7251,+,2335,9586,9586,1
5879,+,1203,7082,7082,1
6388,+,8757,15145,15145,1
6000,+,9741,15741,15741,1
3727,+,8010,11737,11737,1
7555,+,5895,13450,13450,1
9967,+,2766,12733,12733,1
9994,+,3911,13905,13905,1
3662,+,4841,8503,8503,1
3096,+,2434,5530,5130,0
8633,+,3925,12558,12358,0
3851,+,6175,10026,10026,1
3649,+,8209,11858,11858,1
4522,+,1434,5956,5956,1
0259,+,5806,6065,6065,1
7131,+,0070,7201,7201,1
7513,+,6735,14248,14248,1
9519,+,9723,19242,19242,1
4543,+,6256,10799,10799,1
1605,+,1447,3052,3052,1
3754,+,8016,11770,11770,1
4155,+,9651,13806,13806,1
2222,+,4611,6833,6833,1
2447,+,1634,4081,3081,0
0472,+,1126,1598,1598,1
0625,+,2968,3593,3593,1
6570,+,0348,6918,6918,1
0798,+,8805,9603,9603,1
3243,+,4332,7575,7575,1
4314,+,6021,10335,10335,1
4693,+,0657,5350,5350,1
6396,+,5090,11486,11486,1
0985,+,9878,10863,10863,1
8547,+,9139,17686,17686,1
1976,+,1154,3130,3130,1
0462,+,8474,8936,8936,1
9925,+,7008,16933,16933,1
4903,+,5917,10820,10820,1
0852,+,2045,2897,2897,1
7686,+,5708,13394,13394,1
1720,+,9580,11300,11300,1
3760,+,5895,9655,9655,1
0674,+,4607,5281,5281,1
4127,+,8820,12947,12947,1
2435,+,8175,10610,10610,1
7216,+,4959,12175,12175,1
1498,+,5764,7262,7262,1
1712,+,5003,6715,6715,1
5536,+,1314,6850,6850,1
5866,+,5787,11653,11653,1
0765,+,9744,10509,10509,1
9522,+,5915,15437,15437,1
8285,+,5337,13622,13622,1
3771,+,2350,6121,6121,1
6071,+,1477,7548,7548,1
4824,+,0210,5034,5034,1
1270,+,4652,5922,5922,1
5489,+,9230,14719,14719,1
6032,+,6906,12938,12938,1
9634,+,5009,14643,14643,1
5520,+,1646,7166,7166,1
3405,+,1437,4842,4842,1
5219,+,9235,14454,14454,1
3842,+,1127,4969,4969,1
1627,+,0734,2361,2361,1
0025,+,4547,4572,4572,1
1368,+,7255,8623,8623,1
7542,+,4831,12373,12373,1
3325,+,3574,6899,6899,1
1694,+,4310,6004,6004,1
3524,+,1735,5259,5259,1
9827,+,1932,11759,11759,1
4290,+,5211,9501,9491,0
9963,+,0559,10522,10522,1
4296,+,4461,8757,8757,1
3320,+,4818,8138,8138,1
9388,+,6982,16370,16370,1
0242,+,3159,3401,3401,1
3825,+,0644,4469,4469,1
6405,+,0944,7349,7349,1
0313,+,5640,5953,5953,1
5038,+,2062,7100,6100,0
0864,+,0856,1720,1720,1
4555,+,0069,4624,4624,1
0084,+,3490,3574,3574,1
5240,+,7208,12448,12448,1
3039,+,5444,8483,8483,1
6720,+,0659,7379,7379,1
2722,+,9821,12543,12543,1
2343,+,4515,6858,6858,1
2488,+,1901,4389,4389,1
0595,+,2875,3470,3470,1
1479,+,0426,1905,1905,1
4323,+,9928,14251,14251,1
2723,+,0915,3638,3638,1
6215,+,8100,14315,14315,1
5395,+,9071,14466,14466,1
3989,+,2850,6839,6839,1
0302,+,9973,10275,10275,1
1720,+,3326,5046,4046,0
2009,+,6575,8584,8584,1
1709,+,0546,2255,2255,1
6071,+,5538,11609,11609,1
5826,+,0618,6444,6444,1
0064,+,5194,5258,5258,1
2240,+,1972,4212,4212,1
3906,+,6030,9936,9936,1
9653,+,2049,11702,11702,1
4971,+,9298,14269,14269,1
7613,+,7423,15036,15036,1
5444,+,9365,14809,14809,1
8964,+,0503,9467,9467,1
7655,+,2589,10244,10244,1
1569,+,7921,9490,9490,1
1747,+,1671,3418,3418,1
8953,+,4513,13466,13466,1
5289,+,7816,13105,13105,1
5260,+,3952,9212,9212,1
6287,+,6157,12444,12444,1
1917,+,5950,7867,7867,1
9894,+,6493,16387,16387,1
6593,+,3884,10477,10477,1
2003,+,8165,10168,10168,1
2102,+,0177,2279,2279,1
6400,+,9086,15486,15486,1
3195,+,5160,8355,8355,1
5099,+,7405,12504,12504,1
5802,+,5391,11193,11193,1
0143,+,6842,6985,7025,0
1373,+,1847,3220,3220,1
6905,+,4333,11238,11238,1
1740,+,4183,5923,5923,1
5807,+,4731,10538,10538,1
7219,+,2780,9999,9999,1
1580,+,0428,2008,2008,1
8973,+,5299,14272,14272,1
3591,+,9621,13212,13212,1
5656,+,1327,6983,6983,1
4439,+,5676,10115,10115,1
0058,+,7515,7573,7573,1
6476,+,7655,14131,14131,1
5677,+,9834,15511,15511,1
3208,+,5688,8896,8896,1
3984,+,5784,9768,9768,1
4218,+,8455,12673,12673,1
0871,+,1957,2828,2828,1
4275,+,4384,8659,8659,1
1903,+,8129,10032,9032,0
1772,+,2595,4367,4367,1
6453,+,6900,13353,13353,1
6890,+,3573,10463,10463,1
4927,+,6564,11491,11491,1
5918,+,4374,10292,10292,1
7792,+,4312,12104,12104,1
3094,+,9945,13039,12039,0
6981,+,6760,13741,13741,1
6881,+,8816,15697,15697,1
7777,+,6463,14240,14240,1
4581,+,3357,7938,8938,0
1758,+,5105,6863,6863,1
4050,+,2829,6879,6879,1
2339,+,4781,7120,7120,1
6953,+,4664,11617,11617,1
5011,+,2633,7644,7644,1
6276,+,6382,12658,12658,1
6680,+,5193,11873,11873,1
0197,+,6719,6916,6916,1
6963,+,1389,8352,8352,1
7662,+,2496,10158,10158,1
4989,+,4186,9175,9175,1
0557,+,0005,562,562,1
0520,+,9143,9663,9663,1
2429,+,0534,2963,2963,1
7734,+,6495,14229,14229,1
1854,+,1562,3416,3416,1
7355,+,8824,16179,16179,1
4988,+,1008,5996,5996,1
7611,+,6717,14328,14328,1
0752,+,4234,4986,4986,1
8890,+,0095,8985,8985,1
1781,+,3774,5555,5555,1
2796,+,9783,12579,12579,1
2360,+,9633,11993,11993,1
0434,+,6099,6533,6533,1
8868,+,4038,12906,12906,1
3989,+,7880,11869,11869,1
1685,+,8234,9919,9919,1
6202,+,0446,6648,6648,1
8454,+,6829,15283,15283,1
4877,+,1920,6797,6797,1
8071,+,3366,11437,11437,1
1475,+,1408,2883,2883,1
2729,+,6942,9671,9671,1
5147,+,3221,8368,8368,1
0713,+,0008,721,721,1
8884,+,0881,9765,9765,1
3445,+,8706,12151,12151,1
8269,+,3543,11812,11612,0
2630,+,7534,10164,9164,0
8008,+,3635,11643,11643,1
7842,+,1547,9389,9389,1
0675,+,8241,8916,8916,1
9977,+,1030,11007,11007,1
6301,+,2071,8372,8372,1
9473,+,2590,12063,11663,0
0512,+,0359,871,871,1
1642,+,1958,3600,3600,1
0656,+,4575,5231,5231,1
3482,+,1170,4652,4652,1
8241,+,3549,11790,11790,1
8335,+,7661,15996,16036,0
2395,+,4064,6459,6459,1
3470,+,0798,4268,4268,1
1615,+,5801,7416,7416,1
3766,+,6160,9926,10026,0
2855,+,1668,4523,4523,1
6623,+,7431,14054,13054,0
8093,+,6846,14939,14939,1
4577,+,9659,14236,14236,1
9372,+,1664,11036,10036,0
0656,+,7534,8190,8190,1
9902,+,8580,18482,18482,1
6683,+,8526,15209,15209,1
0003,+,3728,3731,3731,1
7103,+,6555,13658,13658,1
0883,+,1853,2736,2736,1
8884,+,2745,11629,11629,1
9284,+,6043,15327,15327,1
8083,+,2448,10531,10531,1
6307,+,0253,6560,6560,1
1447,+,5304,6751,6751,1
6091,+,7944,14035,14035,1
1387,+,2247,3634,3634,1
4836,+,3734,8570,8570,1
1367,+,6012,7379,7379,1
0830,+,8230,9060,8960,0
3355,+,6623,9978,10978,0
8068,+,7178,15246,15246,1
5914,+,5633,11547,11547,1
3211,+,1908,5119,4719,0
0719,+,2364,3083,3083,1
1618,+,4479,6097,6097,1
0017,+,5911,5928,5928,1
8961,+,0107,9068,9068,1
3551,+,4800,8351,8351,1
2497,+,3795,6292,6292,1
9202,+,3839,13041,12641,0
8513,+,6824,15337,15337,1
3367,+,5876,9243,9243,1
6655,+,2629,9284,9284,1
2614,+,6773,9387,9387,1
7551,+,0413,7964,7964,1
3321,+,3226,6547,6547,1
2423,+,5383,7806,7806,1
8180,+,4174,12354,12354,1
2838,+,0160,2998,2998,1
6622,+,9104,15726,15726,1
3357,+,9315,12672,12672,1
4603,+,1343,5946,5946,1
6505,+,4542,11047,10047,0
4724,+,5289,10013,10013,1
1727,+,1234,2961,3361,0
8559,+,5447,14006,14006,1
8255,+,2537,10792,10792,1
8415,+,0741,9156,9156,1
3598,+,0705,4303,4303,1
1970,+,2351,4321,4321,1
2621,+,4426,7047,6047,0
7377,+,0635,8012,7012,0
7372,+,3817,11189,11189,1
2765,+,8961,11726,11726,1
9506,+,6308,15814,15814,1
8491,+,9459,17950,18950,0
9361,+,8412,17773,17773,1
3307,+,7330,10637,10637,1
1100,+,5022,6122,6122,1
3668,+,1179,4847,4847,1
0480,+,5927,6407,6407,1
1163,+,7505,8668,8668,1
1102,+,2015,3117,2117,0
1529,+,3414,4943,4943,1
6406,+,8857,15263,15263,1
4823,+,9170,13993,13993,1
2280,+,3866,6146,6146,1
5981,+,1496,7477,7477,1
6315,+,3064,9379,9379,1
8697,+,5579,14276,14276,1
4613,+,5759,10372,10372,1
3326,+,7558,10884,10884,1
3091,+,1772,4863,4863,1
0170,+,8868,9038,9038,1
7703,+,1183,8886,8886,1
2290,+,2963,5253,5253,1
9693,+,1101,10794,10794,1
6627,+,4253,10880,11080,0
7860,+,9822,17682,17682,1
4654,+,2437,7091,7091,1
3269,+,0145,3414,3414,1
0497,+,3725,4222,4222,1
9867,+,5801,15668,15668,1
5723,+,8557,14280,14280,1
8680,+,6898,15578,15578,1
2564,+,0983,3547,3547,1
7629,+,3385,11014,11014,1
9993,+,3890,13883,13883,1
4770,+,9148,13918,13918,1
7776,+,5704,13480,13480,1
9796,+,4287,14083,14083,1
7835,+,9911,17746,17746,1
9625,+,5794,15419,15419,1
0023,+,0962,985,985,1
6028,+,6438,12466,12466,1
0825,+,3095,3920,3920,1
3299,+,3478,6777,6777,1
7349,+,3139,10488,10488,1
4612,+,4340,8952,8952,1
8176,+,1319,9495,9495,1
8503,+,2635,11138,10138,0
4530,+,2791,7321,7321,1
4041,+,3667,7708,7708,1
5178,+,3037,8215,8215,1
0148,+,2336,2484,2484,1
2378,+,4855,7233,7233,1
9239,+,2895,12134,12134,1
6775,+,8584,15359,15359,1
0895,+,6541,7436,7436,1
4666,+,8921,13587,13587,1
9658,+,3527,13185,13185,1
0456,+,0051,507,507,1
4115,+,2368,6483,6483,1
0262,+,0913,1175,1175,1
6364,+,7035,13399,13399,1
2661,+,4235,6896,6896,1
6351,+,2057,8408,8408,1
4078,+,0766,4844,4844,1
3680,+,7223,10903,10903,1
1960,+,5707,7667,7667,1
3104,+,1253,4357,4357,1
3383,+,7217,10600,10600,1
6642,+,7323,13965,13965,1
6567,+,2530,9097,8097,0
9269,+,5536,14805,14805,1
8799,+,0842,9641,9641,1
6145,+,8051,14196,14196,1
0716,+,8785,9501,9501,1
6869,+,3125,9994,9994,1
7574,+,6713,14287,14287,1
6045,+,6854,12899,12899,1
7115,+,5750,12865,12865,1
7791,+,7282,15073,15073,1
9479,+,3928,13407,13407,1
6188,+,1989,8177,7777,0
0443,+,9813,10256,10256,1
0229,+,3013,3242,3242,1
4418,+,2651,7069,7069,1
8337,+,3694,12031,12031,1
1232,+,8980,10212,10212,1
1911,+,0759,2670,2670,1
1274,+,0794,2068,2068,1
5702,+,6261,11963,11963,1
0275,+,2090,2365,2365,1
0473,+,1702,2175,2175,1
1642,+,1447,3089,3089,1
1025,+,1309,2334,2334,1
3363,+,8974,12337,12337,1
3518,+,0893,4411,4411,1
9676,+,7335,17011,17011,1
4769,+,3946,8715,8715,1
2460,+,6973,9433,9433,1
5682,+,0432,6114,6114,1
8090,+,3187,11277,11277,1
3316,+,5823,9139,9139,1
9906,+,8217,18123,17123,0
2667,+,4997,7664,7664,1
6707,+,8880,15587,15587,1
9745,+,1177,10922,11922,0
2276,+,7990,10266,10266,1
4982,+,5966,10948,10948,1
8713,+,7203,15916,15916,1
6890,+,3429,10319,10319,1
3007,+,2752,5759,5759,1
1803,+,1368,3171,3171,1
2437,+,2435,4872,4872,1
7451,+,2175,9626,9626,1
3598,+,5331,8929,9129,0
6813,+,6757,13570,13570,1
2241,+,0090,2331,2331,1
3827,+,5525,9352,9352,1
0474,+,9777,10251,10251,1
7632,+,3684,11316,11316,1
4324,+,0122,4446,4446,1
7707,+,1994,9701,9701,1
5824,+,4564,10388,10388,1
6010,+,0420,6430,6430,1
9830,+,7823,17653,17653,1
7360,+,9020,16380,16380,1
2841,+,7731,10572,10572,1
8670,+,3640,12310,12310,1
7094,+,1062,8156,8156,1
5497,+,3174,8671,8671,1
0876,+,8439,9315,9315,1
9395,+,9796,19191,19191,1
5178,+,6419,11597,11597,1
1313,+,7070,8383,8383,1
8101,+,8147,16248,16248,1
3830,+,1163,4993,4993,1
7012,+,9248,16260,16260,1
0444,+,4711,5155,5155,1
8354,+,0100,8454,8454,1
2931,+,6475,9406,9406,1
8246,+,4757,13003,12003,0
8612,+,9799,18411,18411,1
4367,+,8344,12711,12711,1
7922,+,4095,12017,12017,1
2703,+,6679,9382,9382,1
9719,+,7946,17665,17665,1
2267,+,5840,8107,7107,0
2320,+,3586,5906,5906,1
2850,+,7976,10826,10826,1
5947,+,0081,6028,6028,1
6040,+,7305,13345,13345,1
0722,+,5717,6439,6439,1
3642,+,4003,7645,7645,1
4853,+,2807,7660,7660,1
0794,+,8880,9674,9674,1
3848,+,5215,9063,9063,1
9781,+,3820,13601,13601,1
5547,+,9428,14975,14975,1
5986,+,6873,12859,12859,1
8684,+,3504,12188,12188,1
9930,+,3257,13187,13187,1
4517,+,5971,10488,10488,1
3727,+,5944,9671,9671,1
6264,+,5210,11474,11474,1
3272,+,3485,6757,6757,1
6375,+,5903,12278,12278,1
8661,+,1848,10509,10509,1
4364,+,5526,9890,9890,1
3785,+,0204,3989,3989,1
8855,+,4591,13446,13446,1
1773,+,1243,3016,3016,1
0005,+,5130,5135,5135,1
2912,+,2408,5320,5320,1
2631,+,7720,10351,10351,1
0072,+,8014,8086,8086,1
7113,+,2466,9579,9579,1
9790,+,9144,18934,18934,1
7922,+,2383,10305,9305,0
2394,+,9700,12094,11694,0
8717,+,9602,18319,18319,1
5686,+,9465,15151,15151,1
5860,+,7769,13629,13629,1
7503,+,6098,13601,13601,1
1041,+,7121,8162,8162,1
0101,+,7997,8098,8098,1
3141,+,9306,12447,12447,1
5900,+,7686,13586,13786,0
7413,+,5658,13071,13071,1
8610,+,1589,10199,10199,1
6073,+,2677,8750,8750,1
6110,+,8964,15074,15074,1
7127,+,7708,14835,14835,1
5875,+,6764,12639,12639,1
7060,+,2671,9731,9731,1
1691,+,9052,10743,10743,1
0996,+,4058,5054,5054,1
5495,+,0908,6403,6403,1
4222,+,5132,9354,9154,0
7831,+,4261,12092,12092,1
8669,+,0771,9440,9440,1
9920,+,8893,18813,18813,1
7094,+,6217,13311,13311,1
8083,+,2143,10226,10226,1
4394,+,6930,11324,11324,1
3944,+,8267,12211,12211,1
8681,+,2193,10874,10874,1
9954,+,6050,16004,15004,0
2628,+,4955,7583,7583,1
1526,+,1397,2923,3123,0
5391,+,8279,13670,13670,1
5213,+,8664,13877,13877,1
0639,+,1841,2480,2480,1
7980,+,6999,14979,14979,1
6483,+,9679,16162,16162,1
4487,+,6608,11095,11095,1
5329,+,1361,6690,6690,1
2861,+,1659,4520,4520,1
9071,+,3354,12425,12425,1
5729,+,4533,10262,10262,1
4722,+,6975,11697,11697,1
5178,+,4492,9670,9670,1
9133,+,5405,14538,14538,1
6105,+,7367,13472,13472,1
7509,+,7693,15202,15202,1
4428,+,2031,6459,6459,1
2659,+,6583,9242,9242,1
3327,+,4677,8004,8004,1
7568,+,3998,11566,11566,1
0806,+,2122,2928,2928,1
5964,+,7403,13367,13367,1
4250,+,1203,5453,5453,1
6302,+,1764,8066,7066,0
5596,+,5088,10684,10684,1
6868,+,0172,7040,7040,1
5500,+,5907,11407,11407,1
4176,+,4961,9137,9137,1
3531,+,0893,4424,4424,1
1420,+,7972,9392,9392,1
5292,+,6868,12160,12160,1
0928,+,3912,4840,4840,1
9247,+,1660,10907,10907,1
1570,+,9207,10777,10777,1
6378,+,6190,12568,12568,1
1556,+,1341,2897,2897,1
9870,+,8809,18679,18679,1
2824,+,5041,7865,7865,1
1173,+,9623,10796,10796,1
3518,+,8843,12361,12361,1
0444,+,5841,6285,6285,1
8016,+,1459,9475,9475,1
4063,+,9874,13937,13937,1
2563,+,2220,4783,4783,1
0389,+,7185,7574,7574,1
8259,+,0787,9046,9046,1
3279,+,5486,8765,8765,1
4704,+,3764,8468,8468,1
1734,+,8846,10580,10580,1
1992,+,3005,4997,4997,1
4775,+,4949,9724,9724,1
8213,+,0338,8551,8551,1
6623,+,5456,12079,12079,1
7987,+,4493,12480,12480,1
6372,+,9605,15977,15977,1
4333,+,5778,10111,10111,1
0772,+,0907,1679,1679,1
2371,+,1896,4267,4267,1
5516,+,3638,9154,9154,1
2475,+,2849,5324,5324,1
3317,+,7655,10972,10972,1
9747,+,6745,16492,16492,1
8015,+,3247,11262,11262,1
6048,+,8566,14614,14614,1
9838,+,7606,17444,17444,1
1110,+,0562,1672,1672,1
4785,+,6609,11394,11394,1
