x,op,y,true,pred,correct
93,*,67,6231,6171,0
74,*,13,962,962,1
11,*,03,33,33,1
88,*,80,7040,7040,1
75,*,74,5550,5550,1
67,*,87,5829,5829,1
65,*,35,2275,2275,1
78,*,06,468,468,1
54,*,55,2970,2970,1
12,*,28,336,336,1
84,*,04,336,336,1
53,*,39,2067,2067,1
78,*,13,1014,1014,1
52,*,82,4264,4264,1
84,*,07,588,588,1
81,*,04,324,324,1
31,*,17,527,527,1
67,*,91,6097,6097,1
65,*,08,520,520,1
82,*,65,5330,5330,1
69,*,61,4209,4209,1
39,*,71,2769,2769,1
76,*,53,4028,4028,1
26,*,11,286,286,1
08,*,13,104,104,1
86,*,74,6364,6364,1
23,*,86,1978,1978,1
74,*,62,4588,4588,1
71,*,93,6603,6603,1
53,*,48,2544,2544,1
15,*,29,435,435,1
53,*,12,636,636,1
63,*,56,3528,3528,1
65,*,27,1755,1755,1
07,*,11,77,77,1
37,*,43,1591,1591,1
75,*,22,1650,1650,1
31,*,14,434,434,1
30,*,79,2370,2370,1
92,*,37,3404,3404,1
97,*,95,9215,9215,1
99,*,32,3168,3168,1
07,*,03,21,21,1
54,*,29,1566,1566,1
23,*,83,1909,1909,1
01,*,92,92,92,1
62,*,57,3534,3534,1
79,*,67,5293,5293,1
26,*,45,1170,1170,1
88,*,78,6864,6864,1
32,*,15,480,480,1
47,*,56,2632,2632,1
06,*,53,318,318,1
86,*,72,6192,6192,1
38,*,75,2850,2850,1
02,*,29,58,58,1
88,*,83,7304,7304,1
09,*,08,72,72,1
09,*,33,297,297,1
12,*,31,372,372,1
74,*,06,444,444,1
44,*,00,0,0,1
17,*,09,153,153,1
18,*,58,1044,1044,1
08,*,03,24,24,1
14,*,41,574,574,1
86,*,26,2236,2236,1
66,*,19,1254,1254,1
30,*,90,2700,2700,1
79,*,71,5609,5609,1
90,*,93,8370,8370,1
12,*,24,288,288,1
64,*,35,2240,2240,1
51,*,20,1020,1020,1
95,*,65,6175,6175,1
47,*,58,2726,2726,1
74,*,16,1184,1184,1
43,*,13,559,559,1
38,*,35,1330,1330,1
39,*,43,1677,1677,1
23,*,03,69,69,1
81,*,56,4536,4536,1
49,*,17,833,833,1
73,*,73,5329,5329,1
74,*,09,666,666,1
70,*,74,5180,5180,1
90,*,90,8100,8100,1
63,*,25,1575,1575,1
17,*,34,578,578,1
37,*,39,1443,1443,1
52,*,87,4524,4524,1
97,*,09,873,873,1
39,*,99,3861,3861,1
55,*,39,2145,2145,1
16,*,38,608,608,1
49,*,32,1568,1568,1
08,*,19,152,152,1
86,*,59,5074,5074,1
59,*,49,2891,2891,1
21,*,27,567,567,1
89,*,35,3115,3115,1
31,*,32,992,992,1
22,*,99,2178,2178,1
29,*,54,1566,1566,1
63,*,10,630,630,1
90,*,95,8550,8550,1
86,*,34,2924,2924,1
64,*,73,4672,4672,1
39,*,54,2106,2106,1
36,*,10,360,360,1
64,*,29,1856,1856,1
36,*,52,1872,1872,1
44,*,99,4356,4356,1
43,*,77,3311,3311,1
94,*,08,752,752,1
09,*,46,414,414,1
09,*,16,144,144,1
25,*,73,1825,1825,1
08,*,00,0,0,1
17,*,68,1156,1156,1
56,*,36,2016,2016,1
45,*,56,2520,2520,1
03,*,07,21,21,1
38,*,99,3762,3762,1
13,*,03,39,39,1
33,*,93,3069,3069,1
51,*,76,3876,3876,1
93,*,28,2604,2604,1
89,*,61,5429,5429,1
59,*,99,5841,5841,1
52,*,15,780,780,1
44,*,18,792,792,1
66,*,71,4686,4686,1
04,*,25,100,100,1
51,*,25,1275,1275,1
93,*,78,7254,7254,1
26,*,57,1482,1482,1
30,*,89,2670,2670,1
14,*,30,420,420,1
67,*,57,3819,3819,1
01,*,61,61,61,1
07,*,07,49,49,1
59,*,67,3953,3953,1
63,*,41,2583,2583,1
50,*,64,3200,3200,1
29,*,82,2378,2378,1
92,*,74,6808,6808,1
67,*,95,6365,6365,1
52,*,53,2756,2756,1
60,*,38,2280,2280,1
74,*,53,3922,3922,1
25,*,75,1875,1875,1
30,*,62,1860,1860,1
34,*,18,612,612,1
13,*,53,689,689,1
99,*,48,4752,4752,1
05,*,11,55,55,1
56,*,68,3808,3808,1
67,*,02,134,134,1
73,*,39,2847,2847,1
93,*,21,1953,1953,1
25,*,35,875,875,1
18,*,85,1530,1530,1
85,*,64,5440,5440,1
55,*,32,1760,1760,1
96,*,10,960,960,1
25,*,34,850,850,1
71,*,03,213,213,1
98,*,45,4410,4410,1
50,*,53,2650,2650,1
12,*,58,696,696,1
38,*,18,684,684,1
75,*,19,1425,1425,1
94,*,54,5076,5076,1
15,*,18,270,270,1
08,*,63,504,504,1
45,*,54,2430,2430,1
20,*,17,340,340,1
07,*,66,462,462,1
19,*,17,323,323,1
74,*,46,3404,3404,1
02,*,21,42,42,1
30,*,10,300,300,1
14,*,06,84,84,1
43,*,25,1075,1075,1
69,*,85,5865,5865,1
27,*,28,756,756,1
67,*,82,5494,5494,1
25,*,58,1450,1450,1
32,*,60,1920,1920,1
51,*,72,3672,3672,1
55,*,28,1540,1540,1
07,*,75,525,525,1
87,*,79,6873,6873,1
18,*,86,1548,1548,1
02,*,24,48,48,1
51,*,80,4080,4080,1
32,*,43,1376,1376,1
42,*,66,2772,2772,1
30,*,41,1230,1230,1
12,*,14,168,168,1
00,*,46,0,0,1
72,*,27,1944,1944,1
46,*,35,1610,1610,1
19,*,03,57,57,1
23,*,09,207,207,1
64,*,54,3456,3456,1
37,*,00,0,0,1
32,*,04,128,128,1
05,*,60,300,300,1
74,*,47,3478,3478,1
63,*,14,882,882,1
51,*,59,3009,3009,1
63,*,69,4347,4347,1
46,*,45,2070,2070,1
19,*,46,874,874,1
53,*,31,1643,1643,1
36,*,17,612,612,1
12,*,95,1140,1140,1
48,*,71,3408,3408,1
74,*,50,3700,3700,1
95,*,45,4275,4275,1
64,*,70,4480,4480,1
06,*,04,24,24,1
53,*,21,1113,1113,1
40,*,37,1480,1480,1
17,*,54,918,918,1
84,*,08,672,672,1
04,*,65,260,260,1
65,*,82,5330,5330,1
76,*,81,6156,6156,1
22,*,36,792,792,1
04,*,29,116,116,1
95,*,04,380,380,1
37,*,62,2294,2294,1
13,*,31,403,403,1
21,*,63,1323,1323,1
43,*,50,2150,2150,1
87,*,36,3132,3132,1
88,*,95,8360,8360,1
06,*,15,90,90,1
92,*,08,736,736,1
68,*,47,3196,3196,1
74,*,51,3774,3774,1
78,*,34,2652,2652,1
18,*,28,504,504,1
90,*,70,6300,6300,1
54,*,97,5238,5238,1
25,*,47,1175,1175,1
25,*,55,1375,1375,1
71,*,28,1988,1988,1
21,*,84,1764,1764,1
82,*,74,6068,6068,1
13,*,26,338,338,1
05,*,40,200,200,1
61,*,73,4453,4453,1
86,*,23,1978,1978,1
81,*,86,6966,6966,1
28,*,67,1876,1876,1
84,*,41,3444,3444,1
91,*,64,5824,5824,1
01,*,55,55,55,1
84,*,27,2268,2268,1
51,*,38,1938,1938,1
94,*,81,7614,7614,1
10,*,88,880,880,1
66,*,11,726,726,1
43,*,93,3999,3999,1
58,*,14,812,812,1
28,*,44,1232,1232,1
64,*,07,448,448,1
51,*,85,4335,4335,1
07,*,05,35,35,1
23,*,01,23,23,1
23,*,07,161,161,1
48,*,92,4416,4416,1
22,*,33,726,726,1
38,*,08,304,304,1
10,*,39,390,390,1
70,*,89,6230,6230,1
69,*,39,2691,2691,1
12,*,34,408,408,1
83,*,61,5063,5063,1
49,*,50,2450,2450,1
00,*,62,0,0,1
87,*,13,1131,1131,1
97,*,94,9118,9118,1
95,*,90,8550,8550,1
55,*,87,4785,4785,1
85,*,75,6375,6375,1
63,*,28,1764,1764,1
20,*,51,1020,1020,1
67,*,29,1943,1943,1
47,*,00,0,0,1
94,*,86,8084,8084,1
15,*,65,975,975,1
51,*,22,1122,1122,1
03,*,41,123,123,1
32,*,00,0,0,1
61,*,37,2257,2257,1
55,*,97,5335,5335,1
95,*,54,5130,5130,1
97,*,66,6402,6402,1
11,*,09,99,99,1
32,*,25,800,800,1
05,*,84,420,420,1
52,*,75,3900,3900,1
78,*,35,2730,2730,1
82,*,16,1312,1312,1
96,*,48,4608,4608,1
39,*,88,3432,3432,1
04,*,36,144,144,1
90,*,94,8460,8460,1
85,*,43,3655,3655,1
63,*,70,4410,4410,1
98,*,47,4606,4606,1
04,*,24,96,96,1
92,*,83,7636,7636,1
69,*,72,4968,4968,1
36,*,28,1008,1008,1
39,*,66,2574,2574,1
95,*,78,7410,7410,1
96,*,79,7584,7584,1
16,*,97,1552,1552,1
42,*,03,126,126,1
67,*,33,2211,2211,1
47,*,34,1598,1598,1
04,*,82,328,328,1
53,*,33,1749,1749,1
12,*,03,36,36,1
33,*,30,990,990,1
78,*,74,5772,5772,1
79,*,05,395,395,1
61,*,05,305,305,1
65,*,21,1365,1365,1
09,*,12,108,108,1
06,*,94,564,564,1
48,*,54,2592,2592,1
49,*,51,2499,2499,1
55,*,76,4180,4180,1
04,*,10,40,40,1
08,*,09,72,72,1
43,*,08,344,344,1
17,*,52,884,884,1
39,*,73,2847,2847,1
46,*,94,4324,4324,1
81,*,27,2187,2187,1
53,*,44,2332,2332,1
63,*,15,945,945,1
28,*,39,1092,1092,1
02,*,05,10,10,1
50,*,94,4700,4700,1
01,*,78,78,78,1
08,*,84,672,672,1
15,*,58,870,870,1
96,*,24,2304,2304,1
05,*,00,0,0,1
11,*,20,220,220,1
69,*,56,3864,3864,1
69,*,22,1518,1518,1
77,*,20,1540,1540,1
01,*,01,1,1,1
74,*,63,4662,4662,1
84,*,17,1428,1428,1
93,*,19,1767,1767,1
27,*,88,2376,2376,1
58,*,55,3190,3190,1
86,*,30,2580,2580,1
66,*,01,66,66,1
51,*,98,4998,4998,1
37,*,68,2516,2516,1
25,*,49,1225,1225,1
37,*,03,111,111,1
56,*,97,5432,5432,1
44,*,47,2068,2068,1
16,*,04,64,64,1
29,*,83,2407,2407,1
73,*,67,4891,4891,1
84,*,93,7812,7812,1
53,*,53,2809,2809,1
97,*,89,8633,8633,1
37,*,54,1998,1998,1
82,*,34,2788,2788,1
84,*,50,4200,4200,1
32,*,53,1696,1696,1
90,*,30,2700,2700,1
73,*,76,5548,5548,1
19,*,11,209,209,1
59,*,86,5074,5074,1
98,*,33,3234,3234,1
57,*,40,2280,2280,1
33,*,14,462,462,1
79,*,51,4029,4029,1
22,*,68,1496,1496,1
28,*,73,2044,2044,1
36,*,93,3348,3348,1
16,*,12,192,192,1
69,*,02,138,138,1
56,*,92,5152,5152,1
65,*,66,4290,4290,1
28,*,14,392,392,1
67,*,75,5025,5025,1
27,*,16,432,432,1
35,*,34,1190,1190,1
20,*,66,1320,1320,1
79,*,57,4503,4503,1
08,*,55,440,440,1
89,*,06,534,534,1
27,*,68,1836,1836,1
59,*,18,1062,1062,1
40,*,15,600,600,1
22,*,58,1276,1276,1
66,*,45,2970,2970,1
88,*,91,8008,8008,1
78,*,81,6318,6318,1
21,*,98,2058,2058,1
49,*,39,1911,1911,1
15,*,75,1125,1125,1
85,*,82,6970,6970,1
47,*,02,94,94,1
89,*,86,7654,7654,1
02,*,36,72,72,1
37,*,73,2701,2701,1
28,*,78,2184,2184,1
52,*,41,2132,2132,1
90,*,48,4320,4320,1
71,*,82,5822,5822,1
07,*,56,392,392,1
32,*,74,2368,2368,1
49,*,57,2793,2793,1
80,*,70,5600,5600,1
76,*,32,2432,2432,1
53,*,80,4240,4240,1
16,*,57,912,912,1
82,*,27,2214,2214,1
25,*,39,975,975,1
40,*,10,400,400,1
45,*,62,2790,2790,1
28,*,41,1148,1148,1
96,*,82,7872,7872,1
96,*,32,3072,3072,1
10,*,06,60,60,1
53,*,98,5194,5194,1
04,*,83,332,332,1
13,*,33,429,429,1
56,*,63,3528,3528,1
71,*,99,7029,7029,1
59,*,84,4956,4956,1
95,*,80,7600,7600,1
69,*,62,4278,4278,1
40,*,43,1720,1720,1
03,*,28,84,84,1
23,*,16,368,368,1
40,*,96,3840,3840,1
41,*,19,779,779,1
43,*,52,2236,2236,1
56,*,64,3584,3584,1
55,*,02,110,110,1
68,*,20,1360,1360,1
36,*,44,1584,1584,1
02,*,19,38,38,1
44,*,76,3344,3344,1
21,*,25,525,525,1
75,*,94,7050,7050,1
15,*,74,1110,1110,1
39,*,89,3471,3471,1
54,*,80,4320,4320,1
91,*,99,9009,9009,1
60,*,89,5340,5340,1
07,*,04,28,28,1
87,*,51,4437,4437,1
64,*,86,5504,5504,1
99,*,72,7128,7128,1
39,*,53,2067,2067,1
62,*,43,2666,2666,1
13,*,70,910,910,1
17,*,38,646,646,1
57,*,98,5586,5586,1
09,*,74,666,666,1
37,*,57,2109,2109,1
24,*,51,1224,1224,1
60,*,93,5580,5580,1
22,*,37,814,814,1
29,*,17,493,493,1
41,*,02,82,82,1
44,*,95,4180,4180,1
69,*,28,1932,1932,1
89,*,01,89,89,1
52,*,19,988,988,1
70,*,30,2100,2100,1
86,*,50,4300,4300,1
02,*,88,176,176,1
81,*,18,1458,1458,1
64,*,68,4352,4352,1
21,*,20,420,420,1
79,*,23,1817,1817,1
15,*,13,195,195,1
53,*,97,5141,5141,1
74,*,86,6364,6364,1
34,*,56,1904,1904,1
42,*,07,294,294,1
83,*,47,3901,3901,1
83,*,75,6225,6225,1
86,*,82,7052,7052,1
84,*,52,4368,4368,1
36,*,97,3492,3492,1
27,*,13,351,351,1
35,*,45,1575,1575,1
79,*,09,711,711,1
36,*,89,3204,3204,1
97,*,26,2522,2522,1
53,*,58,3074,3074,1
11,*,35,385,385,1
52,*,96,4992,4992,1
61,*,46,2806,2806,1
20,*,92,1840,1840,1
35,*,24,840,840,1
84,*,37,3108,3108,1
89,*,48,4272,4272,1
29,*,68,1972,1972,1
48,*,95,4560,4560,1
79,*,73,5767,5767,1
73,*,42,3066,3066,1
21,*,19,399,399,1
18,*,69,1242,1242,1
81,*,79,6399,6399,1
93,*,39,3627,3627,1
16,*,68,1088,1088,1
93,*,47,4371,4371,1
40,*,18,720,720,1
70,*,06,420,420,1
60,*,23,1380,1380,1
67,*,23,1541,1541,1
52,*,77,4004,4004,1
98,*,40,3920,3920,1
20,*,59,1180,1180,1
12,*,00,0,0,1
68,*,59,4012,4012,1
72,*,62,4464,4464,1
84,*,05,420,420,1
90,*,42,3780,3780,1
47,*,87,4089,4089,1
03,*,67,201,201,1
58,*,71,4118,4118,1
96,*,28,2688,2688,1
94,*,91,8554,8554,1
12,*,71,852,852,1
68,*,05,340,340,1
98,*,59,5782,5782,1
41,*,44,1804,1804,1
69,*,66,4554,4554,1
80,*,94,7520,7520,1
50,*,35,1750,1750,1
64,*,51,3264,3264,1
93,*,49,4557,4557,1
50,*,33,1650,1650,1
27,*,32,864,864,1
02,*,04,8,8,1
15,*,34,510,510,1
25,*,89,2225,2225,1
40,*,75,3000,3000,1
36,*,20,720,720,1
62,*,92,5704,5704,1
60,*,53,3180,3180,1
72,*,46,3312,3312,1
32,*,98,3136,3136,1
49,*,98,4802,4802,1
99,*,42,4158,4158,1
53,*,90,4770,4770,1
41,*,12,492,492,1
82,*,23,1886,1886,1
22,*,65,1430,1430,1
23,*,50,1150,1150,1
75,*,95,7125,7125,1
21,*,66,1386,1386,1
45,*,08,360,360,1
49,*,84,4116,4116,1
29,*,93,2697,2697,1
19,*,09,171,171,1
42,*,89,3738,3738,1
97,*,43,4171,4171,1
32,*,45,1440,1440,1
37,*,21,777,777,1
61,*,56,3416,3416,1
38,*,48,1824,1824,1
58,*,68,3944,3944,1
18,*,65,1170,1170,1
94,*,22,2068,2068,1
22,*,12,264,264,1
64,*,02,128,128,1
36,*,75,2700,2700,1
67,*,40,2680,2680,1
72,*,31,2232,2232,1
11,*,67,737,737,1
66,*,61,4026,4026,1
30,*,02,60,60,1
23,*,28,644,644,1
53,*,56,2968,2968,1
44,*,30,1320,1320,1
10,*,45,450,450,1
81,*,21,1701,1701,1
04,*,18,72,72,1
85,*,79,6715,6715,1
12,*,30,360,360,1
86,*,14,1204,1204,1
23,*,78,1794,1794,1
10,*,68,680,680,1
36,*,01,36,36,1
65,*,49,3185,3185,1
64,*,80,5120,5120,1
30,*,83,2490,2490,1
03,*,83,249,249,1
07,*,68,476,476,1
31,*,06,186,186,1
38,*,92,3496,3496,1
34,*,22,748,748,1
43,*,61,2623,2623,1
06,*,93,558,558,1
44,*,41,1804,1804,1
50,*,18,900,900,1
64,*,50,3200,3200,1
12,*,68,816,816,1
11,*,31,341,341,1
85,*,67,5695,5695,1
15,*,90,1350,1350,1
51,*,58,2958,2958,1
67,*,13,871,871,1
85,*,06,510,510,1
32,*,20,640,640,1
01,*,38,38,38,1
19,*,00,0,0,1
52,*,46,2392,2392,1
39,*,61,2379,2379,1
35,*,13,455,455,1
42,*,34,1428,1428,1
63,*,02,126,126,1
40,*,61,2440,2440,1
63,*,34,2142,2142,1
20,*,95,1900,1900,1
53,*,76,4028,4028,1
03,*,59,177,177,1
75,*,38,2850,2850,1
97,*,17,1649,1649,1
13,*,15,195,195,1
87,*,16,1392,1392,1
79,*,98,7742,7742,1
88,*,38,3344,3344,1
81,*,71,5751,5751,1
66,*,08,528,528,1
93,*,41,3813,3813,1
24,*,02,48,48,1
49,*,78,3822,3822,1
10,*,99,990,990,1
04,*,06,24,24,1
60,*,57,3420,3420,1
41,*,83,3403,3403,1
04,*,89,356,356,1
21,*,26,546,546,1
36,*,43,1548,1548,1
27,*,71,1917,1917,1
75,*,48,3600,3600,1
32,*,66,2112,2112,1
21,*,82,1722,1722,1
46,*,50,2300,2300,1
04,*,01,4,4,1
76,*,49,3724,3724,1
32,*,94,3008,3008,1
31,*,71,2201,2201,1
37,*,69,2553,2553,1
46,*,48,2208,2208,1
68,*,91,6188,6188,1
13,*,59,767,767,1
25,*,94,2350,2350,1
58,*,06,348,348,1
56,*,47,2632,2632,1
75,*,60,4500,4500,1
81,*,66,5346,5346,1
52,*,89,4628,4628,1
66,*,00,0,0,1
67,*,49,3283,3283,1
15,*,89,1335,1335,1
50,*,66,3300,3300,1
73,*,29,2117,2117,1
88,*,68,5984,5984,1
82,*,94,7708,7708,1
17,*,71,1207,1207,1
30,*,87,2610,2610,1
08,*,97,776,776,1
58,*,94,5452,5452,1
93,*,87,8091,8091,1
24,*,99,2376,2376,1
02,*,57,114,114,1
91,*,00,0,0,1
56,*,50,2800,2800,1
85,*,99,8415,8415,1
65,*,74,4810,4810,1
70,*,43,3010,3010,1
53,*,65,3445,3445,1
64,*,84,5376,5376,1
85,*,34,2890,2890,1
37,*,95,3515,3515,1
99,*,81,8019,8019,1
77,*,10,770,770,1
41,*,62,2542,2542,1
99,*,97,9603,9603,1
86,*,76,6536,6536,1
01,*,45,45,45,1
40,*,82,3280,3280,1
49,*,77,3773,3773,1
21,*,47,987,987,1
41,*,06,246,246,1
67,*,34,2278,2278,1
83,*,52,4316,4316,1
40,*,29,1160,1160,1
80,*,52,4160,4160,1
62,*,24,1488,1488,1
78,*,20,1560,1560,1
14,*,74,1036,1036,1
96,*,67,6432,6432,1
77,*,36,2772,2772,1
50,*,82,4100,4100,1
48,*,04,192,192,1
49,*,42,2058,2058,1
77,*,90,6930,6930,1
53,*,14,742,742,1
68,*,44,2992,2992,1
88,*,11,968,968,1
10,*,08,80,80,1
64,*,55,3520,3520,1
27,*,46,1242,1242,1
53,*,13,689,689,1
81,*,67,5427,5427,1
31,*,25,775,775,1
91,*,79,7189,7189,1
74,*,56,4144,4144,1
80,*,69,5520,5520,1
14,*,91,1274,1274,1
21,*,11,231,231,1
92,*,70,6440,6440,1
84,*,39,3276,3276,1
52,*,34,1768,1768,1
98,*,60,5880,5880,1
16,*,78,1248,1248,1
81,*,92,7452,7452,1
38,*,61,2318,2318,1
32,*,48,1536,1536,1
78,*,54,4212,4212,1
51,*,82,4182,4182,1
34,*,38,1292,1292,1
94,*,84,7896,7896,1
48,*,67,3216,3216,1
17,*,41,697,697,1
37,*,67,2479,2479,1
74,*,07,518,518,1
40,*,54,2160,2160,1
18,*,39,702,702,1
04,*,77,308,308,1
30,*,50,1500,1500,1
62,*,56,3472,3472,1
88,*,46,4048,4048,1
12,*,20,240,240,1
28,*,02,56,56,1
32,*,08,256,256,1
94,*,02,188,188,1
11,*,82,902,902,1
