x,op,y,true,pred,correct
1971,+,3312,5283,5283,1
2458,+,6037,8495,8495,1
2246,+,8836,11082,11082,1
4907,+,3943,8850,8850,1
8455,+,6343,14798,14798,1
3090,+,3610,6700,6700,1
5893,+,5517,11410,11410,1
0333,+,6524,6857,6857,1
5868,+,4268,10136,10136,1
7818,+,4846,12664,12664,1
2664,+,7730,10394,10394,1
2661,+,4564,7225,7225,1
5988,+,6535,12523,12523,1
4094,+,9920,14014,14014,1
2034,+,1147,3181,3181,1
2078,+,6309,8387,8387,1
5056,+,4384,9440,9440,1
2119,+,5881,8000,8000,1
7841,+,9331,17172,17172,1
6059,+,5312,11371,11371,1
0749,+,7771,8520,8520,1
3281,+,5174,8455,8455,1
4101,+,4730,8831,8831,1
7811,+,0530,8341,8341,1
2237,+,7878,10115,10115,1
2655,+,9902,12557,12557,1
1747,+,5934,7681,7681,1
7526,+,3380,10906,11906,0
3456,+,1996,5452,5452,1
9992,+,0236,10228,10228,1
2714,+,8268,10982,10982,1
7049,+,5569,12618,12618,1
5724,+,0845,6569,6569,1
8291,+,3928,12219,12219,1
1906,+,4299,6205,6205,1
9621,+,6658,16279,16279,1
5831,+,7369,13200,13200,1
5995,+,3013,9008,9008,1
3924,+,2183,6107,6107,1
2685,+,4196,6881,6881,1
3763,+,0316,4079,4079,1
8941,+,0600,9541,9541,1
1217,+,1007,2224,2224,1
8373,+,8139,16512,16512,1
5319,+,7952,13271,13271,1
8732,+,8876,17608,17608,1
8422,+,0369,8791,8791,1
6376,+,6385,12761,12761,1
4323,+,1403,5726,5726,1
8853,+,1302,10155,10155,1
6655,+,6442,13097,13097,1
7917,+,5796,13713,13713,1
6141,+,9043,15184,15184,1
0981,+,9561,10542,10542,1
6044,+,5134,11178,11178,1
9174,+,1756,10930,10930,1
3152,+,7284,10436,10436,1
0544,+,1814,2358,2358,1
5922,+,3930,9852,9852,1
1462,+,3136,4598,4598,1
3229,+,8380,11609,11609,1
9328,+,4939,14267,14267,1
0939,+,8874,9813,9813,1
7933,+,6034,13967,13967,1
2765,+,7029,9794,9794,1
8810,+,0147,8957,8957,1
7068,+,2503,9571,9571,1
6015,+,2066,8081,8081,1
7748,+,4752,12500,12500,1
5679,+,6362,12041,12041,1
8303,+,7285,15588,15588,1
6889,+,2144,9033,9033,1
7360,+,6152,13512,13512,1
1744,+,9857,11601,11601,1
8112,+,7310,15422,15422,1
7242,+,4044,11286,11286,1
4219,+,6572,10791,10791,1
0395,+,5991,6386,6386,1
4433,+,2984,7417,7417,1
8454,+,5382,13836,13836,1
1242,+,2888,4130,4130,1
4383,+,1762,6145,6145,1
6896,+,0753,7649,7649,1
8755,+,2031,10786,10786,1
4544,+,7508,12052,11052,0
0910,+,7460,8370,8370,1
4019,+,3608,7627,7627,1
4000,+,2796,6796,6796,1
7878,+,8654,16532,16532,1
9101,+,7588,16689,16689,1
2066,+,9500,11566,11566,1
7685,+,2800,10485,10485,1
6306,+,3535,9841,9841,1
8229,+,6632,14861,14861,1
0038,+,0529,567,567,1
8511,+,2028,10539,10539,1
0727,+,9710,10437,10437,1
4141,+,2776,6917,6917,1
6832,+,3456,10288,10288,1
2606,+,9249,11855,11855,1
7639,+,5178,12817,12817,1
4413,+,6546,10959,10959,1
7314,+,7093,14407,14407,1
6973,+,1710,8683,8683,1
0925,+,5318,6243,6243,1
4001,+,9870,13871,13871,1
5302,+,6403,11705,11705,1
8546,+,1318,9864,9864,1
3294,+,5418,8712,8712,1
4693,+,8151,12844,12844,1
1832,+,0130,1962,1962,1
0094,+,4427,4521,4521,1
0660,+,4035,4695,4695,1
3844,+,4079,7923,7923,1
8248,+,7434,15682,15682,1
2813,+,7170,9983,9983,1
7130,+,6402,13532,13532,1
7539,+,9049,16588,16588,1
8263,+,8009,16272,16272,1
1480,+,1745,3225,3225,1
6946,+,0177,7123,7123,1
1567,+,2838,4405,4405,1
0835,+,1327,2162,2162,1
8810,+,0821,9631,9631,1
1152,+,5755,6907,6907,1
4163,+,8143,12306,12306,1
6924,+,5907,12831,12831,1
7644,+,0127,7771,7771,1
0987,+,9732,10719,10719,1
6648,+,0911,7559,7559,1
1437,+,2406,3843,3843,1
5352,+,5574,10926,10926,1
7128,+,5865,12993,12993,1
4499,+,9710,14209,14209,1
6451,+,2809,9260,9260,1
6781,+,8002,14783,14783,1
4021,+,8254,12275,12275,1
5306,+,9743,15049,15049,1
7268,+,1898,9166,9166,1
3679,+,0695,4374,4374,1
5676,+,3813,9489,9489,1
4741,+,6823,11564,11564,1
5574,+,5102,10676,10676,1
2052,+,3963,6015,6015,1
4764,+,4701,9465,9465,1
4111,+,9109,13220,13220,1
5688,+,7746,13434,13434,1
2521,+,8871,11392,11392,1
0209,+,6994,7203,7203,1
4147,+,7981,12128,12128,1
6804,+,8997,15801,15801,1
3340,+,3901,7241,7241,1
6651,+,2861,9512,9512,1
9514,+,7259,16773,16773,1
6602,+,4957,11559,11559,1
1183,+,9137,10320,10320,1
2837,+,7705,10542,10542,1
2533,+,6411,8944,8944,1
0411,+,6300,6711,6711,1
3049,+,3541,6590,6590,1
2213,+,6911,9124,9124,1
8579,+,2133,10712,10712,1
8792,+,8586,17378,17378,1
5918,+,5472,11390,11390,1
3124,+,1918,5042,5042,1
3177,+,2164,5341,5341,1
2183,+,6128,8311,8311,1
3900,+,4312,8212,8212,1
0237,+,7045,7282,7282,1
1364,+,2335,3699,3699,1
1527,+,1923,3450,3450,1
7597,+,8623,16220,16220,1
8162,+,3907,12069,12069,1
0063,+,2882,2945,2945,1
0523,+,0729,1252,1252,1
3908,+,7903,11811,11811,1
9899,+,0488,10387,10387,1
0702,+,3313,4015,4015,1
0863,+,3257,4120,4120,1
5787,+,1248,7035,7035,1
1604,+,7025,8629,8629,1
3475,+,1334,4809,4809,1
3881,+,0237,4118,4118,1
9394,+,4047,13441,13441,1
2383,+,6417,8800,8800,1
7150,+,0053,7203,7203,1
3535,+,1143,4678,4678,1
5973,+,4161,10134,10134,1
7500,+,6698,14198,14198,1
7629,+,2798,10427,10427,1
2000,+,2939,4939,4939,1
1021,+,5290,6311,6311,1
7921,+,3840,11761,11761,1
6731,+,8068,14799,14799,1
4154,+,2194,6348,6348,1
5858,+,1375,7233,7233,1
0465,+,0730,1195,1195,1
7017,+,4673,11690,11690,1
4235,+,1942,6177,6177,1
7921,+,4766,12687,12687,1
9687,+,0501,10188,10188,1
1292,+,2323,3615,3615,1
5809,+,5821,11630,11630,1
3206,+,7316,10522,10522,1
7163,+,6802,13965,13965,1
4556,+,1531,6087,6087,1
2005,+,4463,6468,6468,1
9686,+,4963,14649,14649,1
8888,+,0570,9458,9458,1
0123,+,1547,1670,1670,1
7568,+,0426,7994,7994,1
0709,+,1989,2698,2698,1
8235,+,1332,9567,9567,1
7121,+,4979,12100,12100,1
6536,+,9508,16044,16044,1
3099,+,8043,11142,11142,1
6212,+,0976,7188,7188,1
5164,+,0548,5712,5712,1
0634,+,4087,4721,4721,1
2695,+,8110,10805,10805,1
0103,+,1808,1911,1911,1
3280,+,8878,12158,12158,1
5687,+,1965,7652,7652,1
4492,+,1426,5918,5918,1
6478,+,1545,8023,8023,1
6900,+,2156,9056,9056,1
1302,+,2775,4077,4077,1
1791,+,5715,7506,7506,1
2452,+,8599,11051,11051,1
0175,+,1691,1866,1866,1
3576,+,0525,4101,4101,1
8608,+,3043,11651,11651,1
7047,+,5071,12118,12118,1
0222,+,5841,6063,6063,1
3824,+,7834,11658,11658,1
9715,+,2211,11926,11926,1
5794,+,9850,15644,15644,1
3924,+,4847,8771,8771,1
6879,+,2802,9681,9681,1
8979,+,9366,18345,18345,1
6353,+,1204,7557,7557,1
8733,+,7502,16235,16235,1
3632,+,1902,5534,5534,1
1744,+,5744,7488,7488,1
0356,+,8446,8802,8802,1
5507,+,5827,11334,11334,1
0756,+,7648,8404,8404,1
5628,+,2407,8035,8035,1
4698,+,2003,6701,6701,1
5746,+,7892,13638,13638,1
2234,+,6580,8814,8814,1
4940,+,3103,8043,8043,1
0498,+,1590,2088,2088,1
6170,+,9886,16056,16056,1
5889,+,6128,12017,12017,1
6831,+,2085,8916,8916,1
7284,+,3297,10581,10581,1
1631,+,6331,7962,7962,1
5079,+,1127,6206,6206,1
5860,+,0388,6248,6248,1
8218,+,6708,14926,14926,1
0020,+,2673,2693,2693,1
3062,+,2363,5425,5425,1
7822,+,9692,17514,17514,1
7230,+,2690,9920,10920,0
7495,+,4360,11855,11855,1
2189,+,2392,4581,4581,1
4219,+,4440,8659,8659,1
1282,+,3958,5240,5240,1
9625,+,5627,15252,15252,1
0173,+,7841,8014,8014,1
7826,+,3938,11764,11764,1
3005,+,8851,11856,11856,1
0933,+,2384,3317,3317,1
9431,+,2968,12399,12399,1
2055,+,5645,7700,7700,1
3960,+,1590,5550,5550,1
8311,+,0991,9302,9302,1
1288,+,6435,7723,7723,1
1975,+,9189,11164,11164,1
2025,+,2282,4307,4307,1
0196,+,4373,4569,4569,1
4444,+,8993,13437,13437,1
1630,+,9203,10833,10833,1
9303,+,4319,13622,13622,1
4862,+,6014,10876,10876,1
8905,+,1083,9988,9988,1
4929,+,9249,14178,14178,1
3385,+,5752,9137,9137,1
6319,+,7909,14228,14228,1
8353,+,7793,16146,16146,1
0820,+,8436,9256,9256,1
0556,+,3591,4147,4147,1
9818,+,3755,13573,13573,1
8760,+,4790,13550,13550,1
0516,+,4097,4613,4613,1
5909,+,1455,7364,7364,1
2084,+,9084,11168,11168,1
5937,+,0150,6087,6087,1
6318,+,2924,9242,9242,1
0055,+,6605,6660,6660,1
5467,+,7161,12628,12628,1
4546,+,9041,13587,13587,1
4650,+,6623,11273,11273,1
0874,+,1311,2185,2185,1
8839,+,3698,12537,12537,1
0299,+,0327,626,626,1
3729,+,8970,12699,12699,1
3404,+,8228,11632,11632,1
2421,+,6818,9239,9239,1
6414,+,2329,8743,8743,1
8392,+,2889,11281,11281,1
7922,+,6573,14495,14495,1
3547,+,2290,5837,5837,1
0419,+,8219,8638,8638,1
4287,+,0150,4437,4437,1
1502,+,9270,10772,10772,1
3985,+,9676,13661,13661,1
1563,+,6327,7890,7890,1
8063,+,0831,8894,8894,1
1902,+,1641,3543,3543,1
0765,+,8617,9382,9382,1
4058,+,7564,11622,11622,1
1402,+,6620,8022,7822,0
4965,+,5919,10884,10884,1
4009,+,5466,9475,9475,1
2170,+,3064,5234,5234,1
4060,+,4643,8703,8703,1
8207,+,2920,11127,11127,1
5237,+,4921,10158,10158,1
5127,+,6681,11808,11808,1
4208,+,6058,10266,10266,1
8706,+,8957,17663,17663,1
1750,+,3412,5162,5162,1
3273,+,8945,12218,12218,1
6693,+,4766,11459,11459,1
1937,+,8188,10125,10125,1
3146,+,8246,11392,11392,1
1343,+,1149,2492,2492,1
0035,+,5601,5636,5636,1
2259,+,0558,2817,2817,1
2221,+,5832,8053,8053,1
5867,+,9016,14883,14883,1
1981,+,9323,11304,11304,1
8750,+,0059,8809,8809,1
0368,+,8762,9130,9130,1
4059,+,4678,8737,8737,1
3657,+,9051,12708,12708,1
1028,+,4604,5632,5632,1
6965,+,7216,14181,14181,1
7285,+,7854,15139,15139,1
1754,+,7882,9636,9636,1
6579,+,9677,16256,16256,1
3293,+,0410,3703,3703,1
3182,+,8503,11685,11685,1
1908,+,9856,11764,11764,1
7097,+,4674,11771,11771,1
2093,+,1707,3800,3800,1
4665,+,9370,14035,14035,1
4463,+,3063,7526,7526,1
5851,+,9952,15803,15803,1
7031,+,6034,13065,13065,1
4815,+,8783,13598,13598,1
9238,+,4152,13390,13390,1
0126,+,2363,2489,2489,1
9335,+,9890,19225,19225,1
6129,+,1652,7781,7781,1
6680,+,7429,14109,14109,1
0257,+,7475,7732,7732,1
5946,+,2715,8661,8661,1
8519,+,6452,14971,14971,1
3090,+,3903,6993,6993,1
7611,+,3764,11375,11375,1
2156,+,4135,6291,6291,1
0709,+,5266,5975,5975,1
2807,+,6309,9116,9116,1
6051,+,9976,16027,16027,1
1980,+,7843,9823,9823,1
6362,+,5470,11832,11832,1
7138,+,9818,16956,16956,1
6034,+,7997,14031,14031,1
1264,+,9245,10509,10509,1
6712,+,7654,14366,14366,1
3239,+,0721,3960,3960,1
4107,+,9839,13946,13946,1
5845,+,2053,7898,7898,1
5600,+,8190,13790,13790,1
9571,+,1932,11503,11503,1
2106,+,9273,11379,11379,1
2518,+,6875,9393,9393,1
4465,+,7366,11831,11831,1
4749,+,4168,8917,9917,0
2612,+,8929,11541,11541,1
6330,+,5559,11889,11889,1
1307,+,8653,9960,9960,1
1251,+,3110,4361,4361,1
0991,+,1359,2350,2350,1
7808,+,4521,12329,12329,1
6003,+,2965,8968,8968,1
6626,+,5880,12506,12506,1
4918,+,8091,13009,13009,1
5985,+,8980,14965,14965,1
4030,+,6636,10666,10666,1
0477,+,5453,5930,5930,1
9289,+,3825,13114,13114,1
0482,+,9285,9767,9767,1
2758,+,4669,7427,7427,1
8108,+,7000,15108,15108,1
8155,+,3775,11930,11930,1
7773,+,3287,11060,11060,1
8516,+,3676,12192,12192,1
0189,+,9913,10102,10102,1
4909,+,1447,6356,6356,1
9429,+,6911,16340,16340,1
7962,+,9076,17038,17038,1
3013,+,8530,11543,11543,1
8300,+,1904,10204,10204,1
4089,+,5843,9932,9932,1
4038,+,6850,10888,10888,1
6109,+,0093,6202,6202,1
7308,+,2682,9990,9990,1
8348,+,1959,10307,10307,1
5591,+,8060,13651,13651,1
3089,+,1732,4821,4821,1
1103,+,6147,7250,7250,1
7951,+,9975,17926,17926,1
4748,+,9181,13929,13929,1
3057,+,3335,6392,6392,1
0574,+,0962,1536,1536,1
7879,+,9625,17504,17504,1
5120,+,3194,8314,8314,1
6108,+,7958,14066,14066,1
3475,+,2593,6068,6068,1
7309,+,4276,11585,11585,1
0820,+,7166,7986,7986,1
3031,+,6743,9774,9774,1
3127,+,5167,8294,8294,1
0700,+,0191,891,891,1
7545,+,4519,12064,11064,0
7702,+,9430,17132,17132,1
3841,+,9541,13382,13382,1
6426,+,5647,12073,12073,1
4699,+,6493,11192,11192,1
6796,+,0110,6906,6906,1
7679,+,4619,12298,12298,1
0123,+,3664,3787,3787,1
1716,+,5509,7225,7225,1
2334,+,8173,10507,10507,1
7360,+,2121,9481,9481,1
2973,+,9000,11973,11973,1
5365,+,0022,5387,5387,1
9267,+,2597,11864,11864,1
9842,+,2014,11856,11856,1
4720,+,8843,13563,13563,1
0174,+,9604,9778,9778,1
7912,+,7437,15349,15349,1
9223,+,5267,14490,14490,1
7523,+,8288,15811,15811,1
4259,+,4064,8323,8323,1
3002,+,5285,8287,8287,1
1036,+,3142,4178,4178,1
1827,+,0912,2739,2739,1
3426,+,7605,11031,10931,0
1917,+,9057,10974,10974,1
9346,+,7877,17223,17223,1
0050,+,6120,6170,6170,1
3094,+,9089,12183,12183,1
7955,+,3495,11450,11450,1
3042,+,6428,9470,9470,1
0262,+,2339,2601,2601,1
7443,+,1219,8662,8662,1
1701,+,4093,5794,5794,1
1853,+,0617,2470,2470,1
1089,+,0504,1593,1593,1
2673,+,2765,5438,5438,1
1058,+,9151,10209,10209,1
9084,+,6915,15999,15999,1
5723,+,2215,7938,7938,1
3391,+,8669,12060,12060,1
9272,+,9722,18994,18994,1
5302,+,1084,6386,6386,1
3192,+,8477,11669,11669,1
9873,+,8339,18212,18212,1
8271,+,0410,8681,8681,1
1099,+,5502,6601,6601,1
1932,+,5180,7112,7112,1
1067,+,4757,5824,5824,1
6265,+,3812,10077,10077,1
5075,+,2068,7143,7143,1
8372,+,2719,11091,11091,1
3538,+,7628,11166,11166,1
2601,+,0539,3140,3140,1
2771,+,2117,4888,4888,1
8220,+,0407,8627,8627,1
4329,+,1155,5484,5484,1
4492,+,9288,13780,13780,1
8426,+,2457,10883,10883,1
2582,+,1198,3780,3780,1
1525,+,6716,8241,8241,1
3620,+,6019,9639,9639,1
0832,+,0477,1309,1309,1
1550,+,6524,8074,7074,0
2870,+,6346,9216,9216,1
5163,+,4519,9682,9682,1
9618,+,3378,12996,13396,0
1589,+,6387,7976,7976,1
5044,+,5058,10102,10102,1
6887,+,9248,16135,16135,1
2727,+,6075,8802,8802,1
9859,+,2312,12171,12171,1
3265,+,3047,6312,6312,1
9561,+,5383,14944,14944,1
5421,+,6667,12088,12088,1
8919,+,6941,15860,15860,1
7849,+,8522,16371,16371,1
2853,+,5105,7958,7958,1
3224,+,1181,4405,4405,1
6363,+,7482,13845,13845,1
7237,+,0209,7446,7446,1
8028,+,1918,9946,9946,1
0780,+,3448,4228,4228,1
2207,+,2947,5154,5154,1
4757,+,2484,7241,7241,1
3716,+,4515,8231,8231,1
8898,+,9055,17953,17953,1
8077,+,2942,11019,11019,1
5613,+,9425,15038,15038,1
8679,+,9076,17755,17755,1
6773,+,0567,7340,7340,1
8211,+,0074,8285,8285,1
1575,+,1603,3178,3178,1
3469,+,9836,13305,13305,1
1885,+,3012,4897,4897,1
5857,+,8387,14244,14244,1
1197,+,8042,9239,9239,1
7807,+,3303,11110,11110,1
8678,+,4033,12711,12711,1
0662,+,2781,3443,3443,1
8512,+,7418,15930,15930,1
5413,+,0475,5888,5888,1
2199,+,1068,3267,3267,1
8696,+,4659,13355,13355,1
9648,+,4157,13805,13805,1
5846,+,0604,6450,6450,1
3746,+,2379,6125,6125,1
2284,+,7081,9365,9365,1
6360,+,4979,11339,11339,1
9601,+,5263,14864,14864,1
5656,+,5691,11347,11347,1
5068,+,5787,10855,10855,1
1477,+,9586,11063,11063,1
0506,+,4260,4766,4766,1
7400,+,0268,7668,7668,1
4666,+,9168,13834,13834,1
5421,+,4683,10104,10104,1
1303,+,7144,8447,8447,1
1675,+,4230,5905,5905,1
7689,+,2884,10573,10573,1
9146,+,6243,15389,15389,1
0124,+,6546,6670,6670,1
5892,+,3663,9555,9555,1
8727,+,9239,17966,17966,1
0907,+,3088,3995,3995,1
5379,+,0436,5815,5815,1
3838,+,4255,8093,8093,1
0157,+,6411,6568,6568,1
3308,+,8999,12307,12307,1
8592,+,3342,11934,11934,1
1392,+,9095,10487,10487,1
7738,+,9600,17338,17338,1
3418,+,1533,4951,4951,1
4897,+,1943,6840,6840,1
3147,+,5614,8761,8761,1
3994,+,6315,10309,10309,1
2458,+,2508,4966,5366,0
6949,+,8995,15944,15944,1
0230,+,9654,9884,9884,1
0107,+,5060,5167,5167,1
5781,+,1331,7112,7112,1
5176,+,9482,14658,14658,1
7149,+,6318,13467,13467,1
6533,+,1028,7561,7561,1
5511,+,2399,7910,8910,0
7714,+,0153,7867,7867,1
2670,+,4829,7499,7499,1
9318,+,9225,18543,18543,1
3149,+,9190,12339,12339,1
8974,+,2295,11269,11269,1
3372,+,3444,6816,6816,1
7195,+,1615,8810,8810,1
9228,+,0363,9591,9591,1
2262,+,6759,9021,9021,1
4040,+,4086,8126,8126,1
9363,+,4003,13366,13366,1
0673,+,4580,5253,5253,1
5545,+,6703,12248,12248,1
2172,+,5666,7838,7838,1
4101,+,2903,7004,6804,0
8705,+,7769,16474,16474,1
4020,+,9564,13584,13584,1
5717,+,1460,7177,7177,1
4772,+,7916,12688,12688,1
3010,+,8899,11909,11909,1
5142,+,7752,12894,12894,1
8572,+,2050,10622,10622,1
7789,+,4080,11869,11869,1
1034,+,0839,1873,1873,1
3024,+,4087,7111,7111,1
3629,+,6097,9726,9726,1
6886,+,2079,8965,8965,1
