x,op,y,true,pred,correct
568,+,709,1277,1277,1
370,+,818,1188,1188,1
324,+,394,718,718,1
978,+,074,1052,1052,1
904,+,833,1737,1737,1
567,+,701,1268,1268,1
535,+,306,841,841,1
095,+,185,280,280,1
069,+,238,307,307,1
914,+,425,1339,1339,1
927,+,001,928,928,1
705,+,644,1349,1349,1
744,+,860,1604,1604,1
130,+,709,839,839,1
153,+,614,767,767,1
390,+,210,600,600,1
243,+,537,780,780,1
794,+,529,1323,1323,1
899,+,726,1625,1625,1
781,+,248,1029,1029,1
694,+,283,977,977,1
696,+,107,803,803,1
546,+,781,1327,1327,1
518,+,700,1218,1218,1
174,+,362,536,536,1
644,+,710,1354,1354,1
918,+,331,1249,1249,1
996,+,128,1124,1124,1
989,+,520,1509,1509,1
932,+,330,1262,1262,1
132,+,601,733,733,1
123,+,976,1099,1099,1
769,+,393,1162,1162,1
314,+,200,514,514,1
152,+,980,1132,1132,1
753,+,750,1503,1503,1
634,+,261,895,895,1
686,+,166,852,852,1
107,+,645,752,752,1
490,+,697,1187,1187,1
307,+,569,876,876,1
524,+,572,1096,1096,1
243,+,771,1014,1014,1
592,+,966,1558,1558,1
722,+,882,1604,1604,1
526,+,475,1001,1001,1
160,+,154,314,314,1
687,+,915,1602,1602,1
620,+,104,724,724,1
226,+,746,972,972,1
567,+,361,928,928,1
896,+,659,1555,1555,1
039,+,944,983,983,1
736,+,221,957,957,1
822,+,739,1561,1561,1
568,+,896,1464,1464,1
424,+,306,730,730,1
778,+,059,837,837,1
760,+,684,1444,1444,1
811,+,662,1473,1473,1
325,+,964,1289,1289,1
806,+,517,1323,1323,1
207,+,134,341,341,1
233,+,942,1175,1175,1
243,+,748,991,991,1
142,+,932,1074,1074,1
553,+,667,1220,1220,1
288,+,715,1003,1003,1
996,+,596,1592,1592,1
929,+,542,1471,1471,1
634,+,159,793,793,1
088,+,578,666,666,1
713,+,162,875,875,1
329,+,353,682,682,1
922,+,598,1520,1520,1
328,+,550,878,878,1
521,+,004,525,525,1
531,+,903,1434,1434,1
014,+,286,300,300,1
302,+,214,516,516,1
766,+,718,1484,1484,1
454,+,639,1093,1093,1
650,+,556,1206,1206,1
029,+,018,47,47,1
198,+,240,438,438,1
472,+,168,640,640,1
743,+,177,920,920,1
345,+,007,352,352,1
939,+,407,1346,1346,1
109,+,923,1032,1032,1
959,+,649,1608,1608,1
877,+,470,1347,1347,1
942,+,207,1149,1149,1
832,+,206,1038,1038,1
510,+,865,1375,1375,1
745,+,856,1601,1601,1
329,+,150,479,479,1
422,+,667,1089,1089,1
530,+,772,1302,1302,1
111,+,411,522,522,1
889,+,671,1560,1560,1
675,+,717,1392,1392,1
391,+,533,924,924,1
646,+,496,1142,1142,1
177,+,083,260,260,1
998,+,877,1875,1875,1
637,+,899,1536,1536,1
913,+,570,1483,1483,1
914,+,059,973,973,1
190,+,800,990,990,1
439,+,225,664,664,1
208,+,374,582,582,1
510,+,221,731,731,1
718,+,916,1634,1634,1
152,+,841,993,993,1
855,+,946,1801,1801,1
341,+,243,584,584,1
302,+,385,687,687,1
972,+,673,1645,1645,1
349,+,922,1271,1271,1
913,+,193,1106,1106,1
376,+,315,691,691,1
244,+,153,397,397,1
926,+,936,1862,1862,1
106,+,547,653,653,1
250,+,470,720,720,1
057,+,388,445,445,1
953,+,911,1864,1864,1
874,+,773,1647,1647,1
815,+,733,1548,1548,1
758,+,365,1123,1123,1
716,+,622,1338,1338,1
030,+,575,605,605,1
311,+,896,1207,1207,1
517,+,702,1219,1219,1
162,+,421,583,583,1
632,+,095,727,727,1
924,+,593,1517,1517,1
968,+,880,1848,1848,1
675,+,104,779,779,1
175,+,485,660,660,1
774,+,380,1154,1154,1
127,+,649,776,776,1
561,+,380,941,941,1
964,+,201,1165,1165,1
585,+,471,1056,1056,1
076,+,657,733,733,1
910,+,506,1416,1416,1
078,+,445,523,523,1
126,+,565,691,691,1
133,+,729,862,862,1
095,+,885,980,980,1
365,+,603,968,968,1
072,+,058,130,130,1
819,+,544,1363,1363,1
939,+,213,1152,1152,1
373,+,237,610,610,1
909,+,156,1065,1065,1
505,+,254,759,759,1
205,+,958,1163,1163,1
223,+,478,701,701,1
358,+,693,1051,1051,1
509,+,315,824,824,1
573,+,082,655,655,1
439,+,929,1368,1368,1
797,+,024,821,821,1
315,+,485,800,800,1
561,+,355,916,916,1
988,+,366,1354,1354,1
266,+,105,371,371,1
909,+,498,1407,1407,1
966,+,553,1519,1519,1
829,+,302,1131,1131,1
625,+,593,1218,1218,1
834,+,418,1252,1252,1
304,+,372,676,676,1
142,+,591,733,733,1
788,+,898,1686,1686,1
895,+,195,1090,1090,1
005,+,308,313,313,1
142,+,305,447,447,1
865,+,538,1403,1403,1
844,+,865,1709,1709,1
868,+,500,1368,1368,1
927,+,380,1307,1307,1
849,+,086,935,935,1
619,+,232,851,851,1
898,+,919,1817,1817,1
543,+,263,806,806,1
527,+,698,1225,1225,1
794,+,659,1453,1453,1
000,+,910,910,910,1
117,+,716,833,833,1
362,+,587,949,949,1
622,+,685,1307,1307,1
039,+,037,76,76,1
153,+,340,493,493,1
372,+,952,1324,1324,1
156,+,464,620,620,1
866,+,168,1034,1034,1
249,+,678,927,927,1
316,+,531,847,847,1
627,+,275,902,902,1
674,+,723,1397,1397,1
717,+,426,1143,1143,1
571,+,004,575,575,1
501,+,485,986,986,1
035,+,263,298,298,1
891,+,654,1545,1545,1
475,+,049,524,524,1
814,+,364,1178,1178,1
387,+,716,1103,1103,1
019,+,592,611,611,1
537,+,932,1469,1469,1
449,+,054,503,503,1
078,+,361,439,439,1
726,+,507,1233,1233,1
841,+,357,1198,1198,1
040,+,100,140,140,1
684,+,262,946,946,1
567,+,505,1072,1072,1
494,+,913,1407,1407,1
508,+,945,1453,1453,1
348,+,550,898,898,1
766,+,671,1437,1437,1
015,+,368,383,383,1
559,+,128,687,687,1
308,+,720,1028,1028,1
486,+,502,988,988,1
074,+,621,695,695,1
073,+,944,1017,1017,1
351,+,328,679,679,1
224,+,150,374,374,1
345,+,283,628,628,1
366,+,268,634,634,1
117,+,215,332,332,1
786,+,807,1593,1593,1
056,+,192,248,248,1
668,+,033,701,701,1
708,+,625,1333,1333,1
387,+,769,1156,1156,1
164,+,795,959,959,1
420,+,157,577,577,1
797,+,014,811,811,1
524,+,745,1269,1269,1
250,+,519,769,769,1
134,+,760,894,894,1
082,+,524,606,606,1
524,+,978,1502,1502,1
605,+,869,1474,1474,1
404,+,816,1220,1220,1
998,+,777,1775,1775,1
512,+,153,665,665,1
033,+,678,711,711,1
386,+,799,1185,1185,1
981,+,801,1782,1782,1
246,+,383,629,629,1
790,+,489,1279,1279,1
662,+,209,871,871,1
582,+,476,1058,1058,1
417,+,395,812,812,1
635,+,230,865,865,1
096,+,126,222,222,1
070,+,464,534,534,1
102,+,999,1101,1101,1
976,+,929,1905,1905,1
920,+,602,1522,1522,1
311,+,951,1262,1262,1
538,+,401,939,939,1
209,+,113,322,322,1
012,+,810,822,822,1
176,+,448,624,624,1
564,+,245,809,809,1
297,+,949,1246,1246,1
673,+,790,1463,1463,1
936,+,729,1665,1665,1
180,+,034,214,214,1
401,+,632,1033,1033,1
364,+,100,464,464,1
979,+,557,1536,1536,1
228,+,707,935,935,1
937,+,792,1729,1729,1
695,+,635,1330,1330,1
443,+,327,770,770,1
682,+,896,1578,1578,1
955,+,322,1277,1277,1
552,+,781,1333,1333,1
160,+,514,674,674,1
927,+,324,1251,1251,1
482,+,571,1053,1053,1
990,+,378,1368,1368,1
594,+,861,1455,1455,1
810,+,315,1125,1125,1
897,+,637,1534,1534,1
836,+,345,1181,1181,1
203,+,498,701,701,1
055,+,127,182,182,1
049,+,625,674,674,1
071,+,049,120,120,1
541,+,832,1373,1373,1
187,+,932,1119,1119,1
422,+,589,1011,1011,1
418,+,585,1003,1003,1
116,+,071,187,187,1
131,+,436,567,567,1
264,+,644,908,908,1
329,+,809,1138,1138,1
649,+,731,1380,1380,1
216,+,224,440,440,1
700,+,571,1271,1271,1
642,+,063,705,705,1
831,+,847,1678,1678,1
014,+,231,245,245,1
015,+,634,649,649,1
412,+,663,1075,1075,1
898,+,595,1493,1493,1
145,+,844,989,989,1
253,+,282,535,535,1
758,+,010,768,768,1
905,+,237,1142,1142,1
142,+,212,354,354,1
926,+,799,1725,1725,1
146,+,818,964,964,1
475,+,270,745,745,1
057,+,455,512,512,1
443,+,731,1174,1174,1
302,+,744,1046,1046,1
197,+,745,942,942,1
647,+,155,802,802,1
801,+,870,1671,1671,1
433,+,308,741,741,1
438,+,333,771,771,1
754,+,552,1306,1306,1
617,+,379,996,996,1
721,+,040,761,761,1
892,+,570,1462,1462,1
128,+,245,373,373,1
317,+,649,966,966,1
466,+,251,717,717,1
530,+,216,746,746,1
766,+,513,1279,1279,1
472,+,710,1182,1182,1
402,+,019,421,421,1
138,+,367,505,505,1
342,+,415,757,757,1
164,+,686,850,850,1
454,+,017,471,471,1
995,+,603,1598,1598,1
609,+,273,882,882,1
581,+,152,733,733,1
581,+,145,726,726,1
025,+,141,166,166,1
989,+,307,1296,1296,1
490,+,843,1333,1333,1
048,+,134,182,182,1
873,+,819,1692,1692,1
763,+,915,1678,1678,1
457,+,743,1200,1200,1
499,+,391,890,890,1
282,+,410,692,692,1
247,+,762,1009,1009,1
620,+,930,1550,1550,1
325,+,202,527,527,1
739,+,294,1033,1033,1
503,+,949,1452,1452,1
592,+,390,982,982,1
914,+,561,1475,1475,1
665,+,110,775,775,1
652,+,835,1487,1487,1
803,+,300,1103,1103,1
784,+,282,1066,1066,1
143,+,304,447,447,1
516,+,310,826,826,1
457,+,262,719,719,1
462,+,861,1323,1323,1
442,+,550,992,992,1
713,+,900,1613,1613,1
714,+,694,1408,1408,1
465,+,499,964,964,1
687,+,970,1657,1657,1
368,+,082,450,450,1
537,+,424,961,961,1
902,+,132,1034,1034,1
836,+,504,1340,1340,1
000,+,566,566,566,1
550,+,297,847,847,1
229,+,393,622,622,1
501,+,790,1291,1291,1
974,+,858,1832,1832,1
862,+,949,1811,1811,1
024,+,666,690,690,1
089,+,391,480,480,1
753,+,245,998,998,1
398,+,032,430,430,1
908,+,410,1318,1318,1
281,+,189,470,470,1
976,+,584,1560,1560,1
202,+,564,766,766,1
902,+,457,1359,1359,1
636,+,574,1210,1210,1
707,+,062,769,769,1
148,+,558,706,706,1
713,+,584,1297,1297,1
547,+,133,680,680,1
494,+,507,1001,1001,1
671,+,908,1579,1579,1
356,+,193,549,549,1
579,+,426,1005,1005,1
021,+,799,820,820,1
136,+,063,199,199,1
553,+,109,662,662,1
761,+,544,1305,1305,1
306,+,397,703,703,1
198,+,674,872,872,1
921,+,866,1787,1787,1
309,+,047,356,356,1
524,+,462,986,986,1
129,+,012,141,141,1
873,+,335,1208,1208,1
461,+,987,1448,1448,1
154,+,052,206,206,1
432,+,934,1366,1366,1
345,+,196,541,541,1
749,+,668,1417,1417,1
458,+,100,558,558,1
343,+,185,528,528,1
143,+,299,442,442,1
204,+,551,755,755,1
036,+,391,427,427,1
751,+,182,933,933,1
592,+,337,929,929,1
852,+,504,1356,1356,1
037,+,206,243,243,1
865,+,284,1149,1149,1
261,+,161,422,422,1
145,+,924,1069,1069,1
111,+,868,979,979,1
321,+,955,1276,1276,1
280,+,543,823,823,1
755,+,142,897,897,1
647,+,680,1327,1327,1
421,+,839,1260,1260,1
898,+,400,1298,1298,1
652,+,209,861,861,1
945,+,630,1575,1575,1
592,+,868,1460,1460,1
510,+,672,1182,1182,1
321,+,937,1258,1258,1
199,+,040,239,239,1
996,+,670,1666,1666,1
568,+,107,675,675,1
738,+,278,1016,1016,1
398,+,167,565,565,1
949,+,594,1543,1543,1
261,+,417,678,678,1
118,+,197,315,315,1
117,+,840,957,957,1
557,+,441,998,998,1
173,+,204,377,377,1
041,+,982,1023,1023,1
549,+,522,1071,1071,1
366,+,387,753,753,1
023,+,611,634,634,1
003,+,315,318,318,1
312,+,552,864,864,1
483,+,340,823,823,1
098,+,978,1076,1076,1
356,+,067,423,423,1
233,+,451,684,684,1
301,+,911,1212,1212,1
741,+,855,1596,1596,1
364,+,777,1141,1141,1
523,+,791,1314,1314,1
806,+,209,1015,1015,1
778,+,474,1252,1252,1
450,+,473,923,923,1
783,+,317,1100,1100,1
403,+,590,993,993,1
432,+,021,453,453,1
054,+,995,1049,1049,1
285,+,161,446,446,1
140,+,399,539,539,1
171,+,682,853,853,1
711,+,363,1074,1074,1
842,+,644,1486,1486,1
726,+,903,1629,1629,1
853,+,170,1023,1023,1
477,+,715,1192,1192,1
401,+,346,747,747,1
569,+,761,1330,1330,1
795,+,513,1308,1308,1
205,+,894,1099,1099,1
942,+,936,1878,1878,1
573,+,621,1194,1194,1
305,+,321,626,626,1
408,+,716,1124,1124,1
706,+,993,1699,1699,1
619,+,254,873,873,1
030,+,872,902,902,1
169,+,404,573,573,1
736,+,713,1449,1449,1
385,+,688,1073,1073,1
218,+,274,492,492,1
200,+,634,834,834,1
070,+,003,73,73,1
513,+,136,649,649,1
243,+,790,1033,1033,1
628,+,260,888,888,1
897,+,115,1012,1012,1
858,+,288,1146,1146,1
201,+,289,490,490,1
276,+,412,688,688,1
912,+,064,976,976,1
303,+,890,1193,1193,1
534,+,253,787,787,1
588,+,765,1353,1353,1
561,+,616,1177,1177,1
983,+,203,1186,1186,1
389,+,758,1147,1147,1
616,+,160,776,776,1
227,+,011,238,238,1
427,+,455,882,882,1
713,+,360,1073,1073,1
418,+,367,785,785,1
633,+,957,1590,1590,1
772,+,021,793,793,1
801,+,872,1673,1673,1
443,+,245,688,688,1
277,+,015,292,292,1
906,+,462,1368,1368,1
145,+,553,698,698,1
305,+,911,1216,1216,1
099,+,249,348,348,1
927,+,271,1198,1198,1
619,+,181,800,800,1
074,+,862,936,936,1
737,+,714,1451,1451,1
102,+,411,513,513,1
494,+,790,1284,1284,1
613,+,011,624,624,1
927,+,319,1246,1246,1
481,+,751,1232,1232,1
223,+,332,555,555,1
274,+,355,629,629,1
071,+,470,541,541,1
012,+,432,444,444,1
681,+,491,1172,1172,1
554,+,023,577,577,1
893,+,138,1031,1031,1
028,+,540,568,568,1
536,+,209,745,745,1
397,+,535,932,932,1
520,+,751,1271,1271,1
906,+,826,1732,1732,1
075,+,771,846,846,1
500,+,930,1430,1430,1
733,+,396,1129,1129,1
855,+,193,1048,1048,1
201,+,652,853,853,1
866,+,853,1719,1719,1
623,+,227,850,850,1
288,+,556,844,844,1
874,+,767,1641,1641,1
082,+,405,487,487,1
149,+,275,424,424,1
589,+,403,992,992,1
775,+,449,1224,1224,1
716,+,212,928,928,1
324,+,245,569,569,1
336,+,511,847,847,1
348,+,691,1039,1039,1
567,+,061,628,628,1
555,+,668,1223,1223,1
259,+,628,887,887,1
342,+,904,1246,1246,1
170,+,880,1050,1050,1
604,+,813,1417,1417,1
660,+,367,1027,1027,1
954,+,627,1581,1581,1
844,+,490,1334,1334,1
240,+,269,509,509,1
016,+,367,383,383,1
202,+,024,226,226,1
118,+,795,913,913,1
179,+,657,836,836,1
131,+,579,710,710,1
227,+,943,1170,1170,1
541,+,672,1213,1213,1
132,+,494,626,626,1
932,+,465,1397,1397,1
024,+,454,478,478,1
740,+,620,1360,1360,1
165,+,601,766,766,1
179,+,343,522,522,1
610,+,383,993,993,1
007,+,882,889,889,1
093,+,564,657,657,1
367,+,635,1002,1002,1
403,+,655,1058,1058,1
865,+,291,1156,1156,1
333,+,792,1125,1125,1
258,+,892,1150,1150,1
628,+,719,1347,1347,1
567,+,166,733,733,1
242,+,498,740,740,1
918,+,534,1452,1452,1
259,+,266,525,525,1
157,+,458,615,615,1
938,+,003,941,941,1
188,+,919,1107,1107,1
678,+,206,884,884,1
888,+,371,1259,1259,1
431,+,865,1296,1296,1
735,+,035,770,770,1
074,+,840,914,914,1
534,+,785,1319,1319,1
201,+,831,1032,1032,1
010,+,373,383,383,1
026,+,644,670,670,1
379,+,457,836,836,1
669,+,008,677,677,1
868,+,449,1317,1317,1
516,+,763,1279,1279,1
083,+,076,159,159,1
563,+,740,1303,1303,1
990,+,640,1630,1630,1
961,+,710,1671,1671,1
036,+,973,1009,1009,1
863,+,734,1597,1597,1
765,+,889,1654,1654,1
250,+,833,1083,1083,1
489,+,387,876,876,1
888,+,358,1246,1246,1
637,+,609,1246,1246,1
983,+,274,1257,1257,1
133,+,790,923,923,1
270,+,206,476,476,1
942,+,569,1511,1511,1
057,+,082,139,139,1
509,+,914,1423,1423,1
999,+,089,1088,1088,1
777,+,316,1093,1093,1
086,+,102,188,188,1
898,+,739,1637,1637,1
416,+,757,1173,1173,1
186,+,922,1108,1108,1
337,+,457,794,794,1
695,+,572,1267,1267,1
084,+,412,496,496,1
705,+,395,1100,1100,1
180,+,029,209,209,1
458,+,290,748,748,1
041,+,933,974,974,1
383,+,361,744,744,1
498,+,155,653,653,1
320,+,175,495,495,1
476,+,774,1250,1250,1
912,+,747,1659,1659,1
775,+,372,1147,1147,1
014,+,908,922,922,1
115,+,695,810,810,1
186,+,587,773,773,1
636,+,521,1157,1157,1
410,+,849,1259,1259,1
336,+,154,490,490,1
208,+,319,527,527,1
784,+,031,815,815,1
335,+,523,858,858,1
980,+,577,1557,1557,1
679,+,516,1195,1195,1
791,+,037,828,828,1
192,+,882,1074,1074,1
094,+,223,317,317,1
567,+,952,1519,1519,1
066,+,090,156,156,1
390,+,214,604,604,1
115,+,417,532,532,1
038,+,529,567,567,1
437,+,962,1399,1399,1
209,+,399,608,608,1
030,+,323,353,353,1
404,+,741,1145,1145,1
182,+,731,913,913,1
233,+,392,625,625,1
006,+,729,735,735,1
282,+,839,1121,1121,1
632,+,435,1067,1067,1
181,+,710,891,891,1
789,+,422,1211,1211,1
092,+,559,651,651,1
985,+,412,1397,1397,1
179,+,227,406,406,1
593,+,657,1250,1250,1
395,+,436,831,831,1
904,+,007,911,911,1
850,+,038,888,888,1
355,+,331,686,686,1
569,+,443,1012,1012,1
625,+,952,1577,1577,1
762,+,786,1548,1548,1
233,+,534,767,767,1
408,+,918,1326,1326,1
305,+,733,1038,1038,1
305,+,364,669,669,1
805,+,361,1166,1166,1
266,+,063,329,329,1
151,+,309,460,460,1
383,+,276,659,659,1
404,+,197,601,601,1
007,+,527,534,534,1
261,+,755,1016,1016,1
687,+,449,1136,1136,1
196,+,080,276,276,1
611,+,565,1176,1176,1
929,+,406,1335,1335,1
833,+,564,1397,1397,1
713,+,166,879,879,1
267,+,521,788,788,1
996,+,369,1365,1365,1
836,+,986,1822,1822,1
394,+,627,1021,1021,1
570,+,914,1484,1484,1
771,+,202,973,973,1
812,+,386,1198,1198,1
413,+,851,1264,1264,1
109,+,724,833,833,1
508,+,950,1458,1458,1
037,+,975,1012,1012,1
526,+,748,1274,1274,1
971,+,537,1508,1508,1
135,+,590,725,725,1
822,+,476,1298,1298,1
782,+,336,1118,1118,1
027,+,668,695,695,1
547,+,610,1157,1157,1
956,+,359,1315,1315,1
340,+,151,491,491,1
924,+,521,1445,1445,1
673,+,621,1294,1294,1
426,+,239,665,665,1
793,+,458,1251,1251,1
922,+,532,1454,1454,1
719,+,817,1536,1536,1
635,+,546,1181,1181,1
310,+,185,495,495,1
434,+,139,573,573,1
544,+,653,1197,1197,1
092,+,653,745,745,1
028,+,167,195,195,1
359,+,329,688,688,1
763,+,052,815,815,1
885,+,159,1044,1044,1
581,+,754,1335,1335,1
897,+,325,1222,1222,1
891,+,958,1849,1849,1
922,+,385,1307,1307,1
174,+,973,1147,1147,1
182,+,553,735,735,1
545,+,989,1534,1534,1
211,+,584,795,795,1
991,+,945,1936,1936,1
292,+,669,961,961,1
936,+,706,1642,1642,1
911,+,486,1397,1397,1
728,+,366,1094,1094,1
680,+,982,1662,1662,1
816,+,191,1007,1007,1
667,+,530,1197,1197,1
206,+,383,589,589,1
530,+,949,1479,1479,1
030,+,940,970,970,1
197,+,684,881,881,1
557,+,947,1504,1504,1
098,+,585,683,683,1
672,+,313,985,985,1
377,+,764,1141,1141,1
438,+,375,813,813,1
746,+,548,1294,1294,1
417,+,686,1103,1103,1
567,+,422,989,989,1
963,+,713,1676,1676,1
156,+,304,460,460,1
300,+,218,518,518,1
769,+,025,794,794,1
920,+,713,1633,1633,1
791,+,908,1699,1699,1
352,+,338,690,690,1
609,+,965,1574,1574,1
740,+,999,1739,1739,1
989,+,844,1833,1833,1
446,+,628,1074,1074,1
569,+,302,871,871,1
444,+,505,949,949,1
002,+,200,202,202,1
646,+,534,1180,1180,1
155,+,168,323,323,1
716,+,907,1623,1623,1
353,+,962,1315,1315,1
614,+,255,869,869,1
810,+,630,1440,1440,1
524,+,559,1083,1083,1
531,+,726,1257,1257,1
352,+,718,1070,1070,1
710,+,369,1079,1079,1
354,+,395,749,749,1
765,+,787,1552,1552,1
335,+,746,1081,1081,1
561,+,267,828,828,1
855,+,888,1743,1743,1
560,+,211,771,771,1
060,+,455,515,515,1
133,+,592,725,725,1
110,+,238,348,348,1
825,+,826,1651,1651,1
310,+,350,660,660,1
815,+,560,1375,1375,1
463,+,271,734,734,1
890,+,917,1807,1807,1
218,+,234,452,452,1
818,+,829,1647,1647,1
167,+,676,843,843,1
651,+,226,877,877,1
661,+,453,1114,1114,1
521,+,865,1386,1386,1
936,+,501,1437,1437,1
799,+,794,1593,1593,1
635,+,130,765,765,1
588,+,686,1274,1274,1
462,+,958,1420,1420,1
484,+,443,927,927,1
506,+,650,1156,1156,1
616,+,242,858,858,1
271,+,181,452,452,1
124,+,720,844,844,1
171,+,743,914,914,1
723,+,629,1352,1352,1
294,+,263,557,557,1
532,+,384,916,916,1
159,+,154,313,313,1
231,+,624,855,855,1
855,+,003,858,858,1
477,+,292,769,769,1
821,+,593,1414,1414,1
168,+,780,948,948,1
390,+,615,1005,1005,1
765,+,813,1578,1578,1
665,+,553,1218,1218,1
888,+,634,1522,1522,1
642,+,269,911,911,1
663,+,041,704,704,1
262,+,385,647,647,1
888,+,999,1887,1887,1
510,+,610,1120,1120,1
766,+,818,1584,1584,1
262,+,297,559,559,1
189,+,132,321,321,1
752,+,187,939,939,1
932,+,421,1353,1353,1
567,+,760,1327,1327,1
594,+,945,1539,1539,1
419,+,855,1274,1274,1
090,+,063,153,153,1
216,+,323,539,539,1
286,+,379,665,665,1
092,+,430,522,522,1
819,+,623,1442,1442,1
393,+,199,592,592,1
143,+,891,1034,1034,1
799,+,055,854,854,1
266,+,981,1247,1247,1
227,+,734,961,961,1
667,+,332,999,999,1
738,+,656,1394,1394,1
739,+,663,1402,1402,1
594,+,555,1149,1149,1
165,+,282,447,447,1
679,+,132,811,811,1
138,+,696,834,834,1
987,+,175,1162,1162,1
115,+,677,792,792,1
384,+,924,1308,1308,1
363,+,258,621,621,1
