x,op,y,true,pred,correct
1379,+,0333,1712,1712,1
2930,+,6917,9847,9847,1
8601,+,7337,15938,15938,1
6132,+,1946,8078,8078,1
8033,+,5500,13533,13533,1
4971,+,4495,9466,9466,1
0105,+,7783,7888,7888,1
6671,+,0055,6726,6726,1
6574,+,9175,15749,15749,1
7168,+,4671,11839,11839,1
8443,+,2474,10917,10917,1
8556,+,7363,15919,15919,1
5716,+,2965,8681,8681,1
6959,+,8804,15763,15763,1
4342,+,0980,5322,5322,1
3016,+,3757,6773,6773,1
2415,+,9886,12301,12301,1
6049,+,1037,7086,7086,1
7059,+,1830,8889,9889,0
6584,+,3134,9718,9718,1
9204,+,4922,14126,14126,1
3581,+,7061,10642,10642,1
6975,+,6166,13141,13141,1
2614,+,0348,2962,2962,1
4636,+,3386,8022,8022,1
4696,+,8143,12839,12839,1
0304,+,9168,9472,9472,1
2890,+,7567,10457,10457,1
9751,+,1352,11103,11103,1
4295,+,1677,5972,6052,0
0277,+,2421,2698,2698,1
3301,+,6090,9391,9391,1
4396,+,8430,12826,12826,1
1063,+,7574,8637,8637,1
3569,+,1811,5380,5380,1
9789,+,3223,13012,13012,1
3212,+,1786,4998,4998,1
7803,+,5006,12809,12809,1
5057,+,8916,13973,14973,0
0157,+,2900,3057,3057,1
0252,+,1463,1715,1715,1
9692,+,5196,14888,14888,1
1843,+,3620,5463,5463,1
0603,+,0971,1574,1574,1
5861,+,3457,9318,9318,1
9170,+,1052,10222,10222,1
7055,+,2992,10047,9847,0
8125,+,5176,13301,13301,1
8282,+,8995,17277,17277,1
3326,+,0000,3326,3326,1
5241,+,6354,11595,11595,1
7174,+,7591,14765,14765,1
6667,+,8314,14981,14981,1
2301,+,0006,2307,2307,1
6817,+,6908,13725,13725,1
4867,+,2256,7123,7123,1
3879,+,0158,4037,4037,1
8475,+,8802,17277,17277,1
1119,+,8857,9976,9976,1
3929,+,0728,4657,4657,1
0164,+,0898,1062,1062,1
8199,+,1362,9561,9561,1
9934,+,4691,14625,14625,1
5083,+,7056,12139,12139,1
3030,+,3661,6691,6691,1
9381,+,3116,12497,12497,1
8597,+,5375,13972,14172,0
2041,+,1882,3923,3923,1
6259,+,8834,15093,15093,1
6022,+,3391,9413,9413,1
1603,+,3207,4810,4810,1
1849,+,0728,2577,2577,1
3046,+,4153,7199,7199,1
4880,+,8583,13463,13463,1
7952,+,7664,15616,15616,1
8767,+,0270,9037,9037,1
7508,+,7469,14977,15177,0
5660,+,2276,7936,7936,1
9891,+,4094,13985,14985,0
2419,+,1146,3565,3565,1
3056,+,4233,7289,7289,1
9716,+,9275,18991,18991,1
8859,+,1183,10042,10042,1
2329,+,5578,7907,7907,1
4858,+,4542,9400,9400,1
7558,+,7496,15054,15054,1
3558,+,2928,6486,6486,1
3209,+,6543,9752,9752,1
7725,+,5802,13527,13527,1
1509,+,4652,6161,6161,1
0623,+,0123,746,746,1
4432,+,6232,10664,10664,1
8728,+,2410,11138,11138,1
7568,+,8683,16251,16251,1
3574,+,8997,12571,12571,1
2477,+,8900,11377,11377,1
8017,+,5916,13933,13933,1
0734,+,5567,6301,6301,1
4684,+,7844,12528,12528,1
5167,+,9750,14917,15037,0
1531,+,0571,2102,2102,1
0860,+,9735,10595,10595,1
0971,+,3287,4258,4258,1
8903,+,3277,12180,12180,1
1144,+,2646,3790,3790,1
1966,+,7271,9237,9237,1
0315,+,1776,2091,2091,1
8730,+,2263,10993,11993,0
7812,+,5128,12940,13940,0
7500,+,5873,13373,13373,1
5482,+,4924,10406,10406,1
2360,+,4996,7356,7356,1
2461,+,0373,2834,2834,1
6829,+,1274,8103,8103,1
3954,+,1912,5866,5866,1
6835,+,8175,15010,15010,1
5230,+,6237,11467,11467,1
2350,+,4198,6548,6748,0
2879,+,7971,10850,10850,1
0236,+,0488,724,724,1
7824,+,4940,12764,12764,1
1004,+,4724,5728,5728,1
5719,+,6273,11992,11992,1
4622,+,2716,7338,7338,1
1906,+,5241,7147,7147,1
4821,+,7278,12099,12099,1
9271,+,7398,16669,16669,1
3397,+,2960,6357,6357,1
1620,+,5895,7515,7515,1
9327,+,7107,16434,16434,1
1891,+,9673,11564,11564,1
7567,+,6587,14154,14154,1
9089,+,3123,12212,12212,1
7864,+,8390,16254,16254,1
9119,+,5515,14634,14634,1
1241,+,8289,9530,9530,1
3239,+,2416,5655,5655,1
5137,+,3380,8517,8517,1
0830,+,4790,5620,5620,1
3518,+,7857,11375,11375,1
9255,+,0888,10143,10143,1
9240,+,0340,9580,9580,1
2527,+,4523,7050,7050,1
7757,+,3618,11375,11375,1
6218,+,0227,6445,6445,1
0674,+,5009,5683,5683,1
7731,+,0194,7925,7925,1
7204,+,6519,13723,13723,1
4051,+,8393,12444,12444,1
6616,+,3656,10272,10272,1
5086,+,3660,8746,8746,1
8236,+,3483,11719,11719,1
9584,+,2434,12018,12018,1
5533,+,9042,14575,14575,1
2690,+,6376,9066,9066,1
8887,+,8625,17512,17512,1
6147,+,9150,15297,15297,1
2926,+,1188,4114,4114,1
5300,+,1224,6524,6524,1
0300,+,8451,8751,8751,1
1157,+,6999,8156,8156,1
2025,+,0614,2639,2639,1
4802,+,2843,7645,7645,1
1388,+,2456,3844,3844,1
8386,+,8501,16887,16887,1
3831,+,3483,7314,7314,1
8567,+,4179,12746,12746,1
3137,+,3887,7024,7024,1
5036,+,8635,13671,13671,1
8367,+,9901,18268,18268,1
6790,+,6006,12796,12796,1
1796,+,5583,7379,7379,1
6071,+,8283,14354,14354,1
5778,+,1518,7296,7296,1
9414,+,4035,13449,13449,1
7486,+,3925,11411,11411,1
4749,+,4876,9625,9625,1
9069,+,7557,16626,16626,1
8996,+,3065,12061,12061,1
4831,+,4275,9106,9106,1
8249,+,2731,10980,10980,1
6530,+,6721,13251,13251,1
6466,+,1040,7506,7506,1
2906,+,6882,9788,9788,1
8314,+,0938,9252,9252,1
6884,+,0773,7657,7657,1
7875,+,6487,14362,14362,1
8885,+,0561,9446,9446,1
4837,+,9266,14103,14103,1
1207,+,8621,9828,9828,1
8115,+,9083,17198,17198,1
4675,+,3460,8135,8135,1
9375,+,6142,15517,15517,1
4023,+,8873,12896,12896,1
3876,+,7839,11715,11715,1
0270,+,6825,7095,7095,1
7189,+,2121,9310,9310,1
0526,+,1904,2430,2430,1
1884,+,6940,8824,8824,1
1651,+,0599,2250,2250,1
7524,+,4117,11641,11641,1
2719,+,2088,4807,4807,1
1248,+,6233,7481,7481,1
0534,+,7779,8313,8313,1
2810,+,6517,9327,9327,1
8938,+,0510,9448,9448,1
7768,+,6250,14018,13018,0
1786,+,4081,5867,5867,1
4157,+,9483,13640,13640,1
1987,+,7410,9397,9397,1
3305,+,5481,8786,8786,1
4486,+,1478,5964,5964,1
1892,+,1966,3858,3858,1
0241,+,2269,2510,2510,1
9733,+,0642,10375,10375,1
5208,+,0746,5954,5954,1
8916,+,5974,14890,14890,1
8071,+,6255,14326,14326,1
6305,+,2147,8452,8452,1
9587,+,9579,19166,19166,1
8401,+,3318,11719,11719,1
6241,+,0749,6990,6990,1
3767,+,5709,9476,9476,1
0602,+,1713,2315,2315,1
2293,+,5205,7498,7498,1
4289,+,5282,9571,9571,1
8668,+,1347,10015,10015,1
3527,+,8890,12417,12417,1
5028,+,5311,10339,10339,1
7206,+,0639,7845,7845,1
4190,+,1950,6140,6140,1
0239,+,1247,1486,1486,1
1899,+,1068,2967,3367,0
6569,+,5867,12436,12436,1
7651,+,0410,8061,8061,1
6380,+,8864,15244,15244,1
9436,+,3449,12885,12885,1
5547,+,5979,11526,11526,1
5346,+,1794,7140,7140,1
0675,+,5415,6090,6090,1
1050,+,7427,8477,8477,1
9882,+,0931,10813,10813,1
8614,+,4617,13231,13231,1
5384,+,9514,14898,14898,1
6165,+,6997,13162,13162,1
5588,+,7557,13145,13145,1
4446,+,8803,13249,13249,1
9107,+,9469,18576,18576,1
3128,+,1747,4875,4875,1
3531,+,9459,12990,12990,1
3383,+,4686,8069,8069,1
4405,+,2722,7127,7127,1
9533,+,7779,17312,17312,1
0863,+,0734,1597,1597,1
2282,+,7476,9758,9758,1
7269,+,1531,8800,9200,0
8502,+,3496,11998,11998,1
7207,+,1862,9069,9069,1
5687,+,5753,11440,11440,1
0147,+,0618,765,765,1
5839,+,5610,11449,11449,1
4187,+,6808,10995,10995,1
8088,+,8689,16777,16777,1
3971,+,9258,13229,13229,1
0932,+,4905,5837,5837,1
9165,+,3312,12477,12477,1
9298,+,8054,17352,17352,1
1700,+,1269,2969,2969,1
1045,+,0072,1117,1117,1
4112,+,8344,12456,12456,1
8728,+,1964,10692,10692,1
7527,+,6616,14143,14143,1
4072,+,2055,6127,6127,1
7909,+,4051,11960,11960,1
0105,+,5583,5688,5688,1
8407,+,4865,13272,13272,1
7497,+,2749,10246,10246,1
6337,+,5274,11611,11611,1
2785,+,4908,7693,7693,1
1200,+,0593,1793,1793,1
2868,+,0765,3633,3633,1
6340,+,4208,10548,10548,1
0980,+,6449,7429,7429,1
8576,+,7862,16438,16438,1
0281,+,4230,4511,4511,1
8750,+,9290,18040,18040,1
1183,+,0793,1976,1976,1
2834,+,4894,7728,7728,1
2273,+,3631,5904,6104,0
5605,+,5641,11246,11246,1
4507,+,9020,13527,13527,1
8891,+,9536,18427,18427,1
6163,+,6167,12330,12330,1
6593,+,0236,6829,6829,1
1729,+,4218,5947,5947,1
2019,+,8061,10080,10080,1
7273,+,0721,7994,7994,1
7497,+,0431,7928,8048,0
9705,+,7087,16792,16792,1
8584,+,3856,12440,12440,1
8655,+,6087,14742,14742,1
5099,+,9914,15013,15013,1
4207,+,7721,11928,11928,1
6465,+,4843,11308,11308,1
6030,+,0726,6756,6756,1
1924,+,7959,9883,9883,1
9671,+,7457,17128,17128,1
8846,+,8786,17632,17632,1
1073,+,9275,10348,10348,1
1096,+,0605,1701,1701,1
6532,+,0811,7343,7343,1
3672,+,6226,9898,9898,1
9228,+,0708,9936,9936,1
7714,+,5135,12849,12849,1
8981,+,4081,13062,13062,1
7360,+,4102,11462,11462,1
5394,+,2755,8149,8149,1
5949,+,4357,10306,10306,1
4097,+,2462,6559,6559,1
3541,+,2836,6377,6377,1
6072,+,1091,7163,7163,1
4744,+,8027,12771,12771,1
4525,+,2124,6649,6649,1
6667,+,3258,9925,9925,1
9744,+,8913,18657,18657,1
1162,+,4353,5515,5515,1
4348,+,4825,9173,9173,1
6732,+,9452,16184,16184,1
7457,+,0582,8039,8039,1
6627,+,4686,11313,11313,1
6954,+,0096,7050,7050,1
6642,+,3398,10040,10040,1
3868,+,2511,6379,6379,1
4104,+,8752,12856,12856,1
5023,+,7111,12134,12134,1
3050,+,3078,6128,6128,1
7933,+,2896,10829,10829,1
4518,+,7718,12236,12236,1
7000,+,0921,7921,7921,1
1721,+,4155,5876,5876,1
4929,+,3929,8858,8858,1
6868,+,3149,10017,10017,1
4395,+,1043,5438,5438,1
0063,+,7180,7243,7243,1
4566,+,2475,7041,7041,1
6183,+,9317,15500,15500,1
4203,+,5402,9605,9605,1
7784,+,5153,12937,12937,1
1628,+,0312,1940,1940,1
3129,+,2614,5743,5743,1
7356,+,3328,10684,10684,1
0893,+,2141,3034,3034,1
0534,+,7762,8296,8296,1
2682,+,8656,11338,11338,1
8822,+,2984,11806,11806,1
2693,+,9592,12285,12285,1
3263,+,2004,5267,5267,1
0233,+,2014,2247,2247,1
8845,+,8853,17698,17698,1
3552,+,6079,9631,9631,1
2718,+,6789,9507,9507,1
7849,+,8331,16180,16180,1
4683,+,6611,11294,11294,1
7896,+,8178,16074,16074,1
5746,+,6421,12167,12167,1
1283,+,5029,6312,6312,1
2678,+,2258,4936,4936,1
2747,+,6172,8919,9319,0
5003,+,8679,13682,13682,1
2376,+,1597,3973,3973,1
9691,+,5096,14787,14787,1
5472,+,1665,7137,7137,1
1144,+,1630,2774,2774,1
6003,+,6253,12256,12256,1
2342,+,7757,10099,10099,1
4068,+,0329,4397,4397,1
1043,+,4465,5508,5508,1
6913,+,5678,12591,12591,1
4956,+,2623,7579,7579,1
7676,+,6477,14153,14153,1
5937,+,7793,13730,13730,1
2509,+,3111,5620,5620,1
2349,+,2997,5346,5346,1
0401,+,3379,3780,3780,1
7978,+,2009,9987,10987,0
1338,+,0905,2243,2243,1
7921,+,9591,17512,17512,1
2460,+,7335,9795,9795,1
4941,+,6701,11642,11642,1
1400,+,9672,11072,10872,0
5300,+,1941,7241,7241,1
8958,+,6750,15708,15708,1
8427,+,5294,13721,13721,1
5146,+,0269,5415,5415,1
7072,+,1657,8729,8729,1
3388,+,0205,3593,3593,1
5625,+,9733,15358,15358,1
6017,+,6580,12597,12597,1
0013,+,6835,6848,6848,1
1372,+,5214,6586,6586,1
6590,+,2270,8860,8860,1
2972,+,7308,10280,10280,1
0094,+,2641,2735,2735,1
1194,+,4935,6129,6129,1
9267,+,7548,16815,16815,1
4162,+,6301,10463,10463,1
3648,+,3728,7376,7376,1
2025,+,9791,11816,11816,1
3623,+,9156,12779,12779,1
0127,+,8517,8644,8644,1
5239,+,5818,11057,11057,1
9504,+,9927,19431,19431,1
1993,+,9824,11817,11817,1
2549,+,8938,11487,11487,1
5428,+,2427,7855,7855,1
7006,+,7338,14344,14344,1
2120,+,9244,11364,11364,1
6384,+,7849,14233,14233,1
2007,+,6151,8158,8158,1
6258,+,8307,14565,14565,1
9355,+,8209,17564,17564,1
7160,+,3940,11100,11100,1
8215,+,0487,8702,8702,1
0288,+,0448,736,736,1
9433,+,8086,17519,17519,1
3706,+,6808,10514,10514,1
5327,+,2715,8042,8042,1
8877,+,4702,13579,13579,1
5784,+,2786,8570,8570,1
4851,+,3613,8464,8464,1
9056,+,6089,15145,15145,1
1475,+,7789,9264,9264,1
2881,+,7048,9929,9929,1
2637,+,3371,6008,6008,1
8637,+,7133,15770,15770,1
5968,+,0701,6669,6669,1
2958,+,6043,9001,9001,1
1642,+,9127,10769,10769,1
8139,+,2343,10482,10482,1
1139,+,2390,3529,3529,1
2561,+,4196,6757,6757,1
2056,+,0510,2566,2566,1
4005,+,0622,4627,4627,1
6612,+,8207,14819,14819,1
9045,+,8831,17876,17876,1
6542,+,0296,6838,6838,1
7116,+,1727,8843,8843,1
2484,+,8974,11458,11458,1
6866,+,5654,12520,12520,1
2792,+,5230,8022,8022,1
0041,+,2631,2672,2672,1
9249,+,6078,15327,15327,1
9912,+,1751,11663,11663,1
2267,+,0924,3191,3191,1
5634,+,6588,12222,12222,1
2269,+,7564,9833,9833,1
6803,+,8765,15568,15568,1
6592,+,5883,12475,12475,1
9870,+,0692,10562,10562,1
2076,+,7146,9222,9222,1
0013,+,2547,2560,2560,1
1036,+,8684,9720,9720,1
1615,+,9541,11156,11156,1
3092,+,5783,8875,8875,1
0671,+,1764,2435,2435,1
3123,+,6684,9807,9807,1
9512,+,0332,9844,9844,1
1452,+,3174,4626,4826,0
7042,+,9275,16317,16317,1
0605,+,8015,8620,8620,1
7429,+,6491,13920,13920,1
1347,+,5982,7329,7329,1
8055,+,8106,16161,16161,1
9986,+,2161,12147,12147,1
8115,+,4871,12986,12986,1
0199,+,5634,5833,5833,1
8808,+,9173,17981,17981,1
8297,+,6327,14624,14624,1
9592,+,0489,10081,10081,1
7790,+,2771,10561,10561,1
6583,+,5949,12532,12532,1
3546,+,0733,4279,4279,1
5017,+,5638,10655,10655,1
0047,+,5461,5508,5508,1
7292,+,0040,7332,7332,1
9902,+,2369,12271,12271,1
1963,+,0802,2765,2765,1
6705,+,2419,9124,9124,1
1192,+,7604,8796,8796,1
6497,+,5655,12152,12152,1
6605,+,5689,12294,12294,1
3076,+,5718,8794,8794,1
2959,+,9939,12898,12898,1
5457,+,6451,11908,11908,1
9417,+,7950,17367,17367,1
7180,+,9552,16732,16732,1
6258,+,8371,14629,14629,1
3243,+,6066,9309,9309,1
9404,+,5695,15099,15099,1
8406,+,2443,10849,10849,1
5911,+,6397,12308,12308,1
6089,+,2453,8542,8542,1
3300,+,0033,3333,3333,1
9895,+,9590,19485,19485,1
2269,+,4697,6966,7366,0
3569,+,5319,8888,8888,1
7621,+,2115,9736,9736,1
2012,+,1891,3903,3903,1
4145,+,0700,4845,4845,1
6874,+,3476,10350,10350,1
2005,+,4591,6596,6596,1
9555,+,0309,9864,9864,1
2085,+,7513,9598,9598,1
4028,+,9391,13419,13419,1
2664,+,9532,12196,12196,1
0792,+,9780,10572,10572,1
8736,+,0579,9315,9315,1
0205,+,1893,2098,2098,1
3069,+,8891,11960,11960,1
5249,+,9969,15218,15218,1
9530,+,3668,13198,13198,1
3473,+,2701,6174,6174,1
7205,+,4199,11404,11404,1
2737,+,1164,3901,3901,1
6613,+,7188,13801,13801,1
6429,+,0151,6580,6580,1
6302,+,3960,10262,10262,1
3356,+,8999,12355,12355,1
8550,+,2336,10886,10886,1
0686,+,7230,7916,7916,1
3256,+,9075,12331,12331,1
4338,+,4041,8379,8379,1
1252,+,1406,2658,2658,1
9997,+,2298,12295,12295,1
0329,+,2751,3080,3080,1
9345,+,2037,11382,11382,1
1243,+,6341,7584,7584,1
7036,+,5980,13016,13016,1
0182,+,0013,195,195,1
5387,+,4256,9643,9643,1
5274,+,3071,8345,8345,1
9847,+,3350,13197,13197,1
1646,+,6241,7887,7887,1
6262,+,4347,10609,10609,1
2808,+,9046,11854,11854,1
7134,+,2045,9179,9179,1
5711,+,5168,10879,10879,1
8593,+,8504,17097,16297,0
8013,+,9845,17858,17858,1
8291,+,2179,10470,10470,1
7277,+,5987,13264,13264,1
8032,+,9087,17119,17119,1
0717,+,9728,10445,10445,1
7491,+,3386,10877,10877,1
6486,+,3534,10020,10020,1
4855,+,4463,9318,9318,1
0107,+,1187,1294,1294,1
2986,+,9207,12193,12193,1
8154,+,9000,17154,17154,1
8225,+,1733,9958,9958,1
6790,+,6607,13397,13397,1
3610,+,9867,13477,13477,1
4680,+,7817,12497,12497,1
2724,+,5163,7887,7887,1
8034,+,3351,11385,11385,1
8771,+,8397,17168,17168,1
6363,+,0676,7039,7039,1
6547,+,1931,8478,8478,1
1597,+,3443,5040,5040,1
9481,+,6583,16064,16064,1
2291,+,2710,5001,5001,1
2886,+,7355,10241,10241,1
2247,+,1085,3332,3332,1
8476,+,0894,9370,9370,1
4597,+,8647,13244,13244,1
4456,+,4769,9225,9225,1
4797,+,7632,12429,12429,1
0858,+,6015,6873,6873,1
3567,+,1896,5463,5463,1
1406,+,5321,6727,6727,1
1706,+,0784,2490,2490,1
5922,+,3982,9904,10904,0
5244,+,9965,15209,15209,1
0344,+,4513,4857,4857,1
5360,+,2691,8051,7851,0
2588,+,2495,5083,5083,1
0416,+,8574,8990,8990,1
7900,+,4289,12189,12189,1
7387,+,0756,8143,8143,1
0950,+,2998,3948,3948,1
4287,+,4662,8949,9949,0
8961,+,3585,12546,12546,1
2686,+,8204,10890,10890,1
4964,+,8185,13149,13149,1
9553,+,3371,12924,12924,1
3199,+,9649,12848,12848,1
0244,+,4684,4928,4928,1
2446,+,7639,10085,10085,1
2643,+,1508,4151,4151,1
2210,+,2554,4764,4764,1
7611,+,9664,17275,17275,1
9668,+,2336,12004,12004,1
3605,+,8320,11925,11925,1
8769,+,2087,10856,10856,1
3428,+,5808,9236,9236,1
0718,+,1644,2362,2362,1
1885,+,6681,8566,8566,1
2720,+,0123,2843,2843,1
2486,+,5155,7641,7641,1
0144,+,6162,6306,6306,1
2522,+,8414,10936,10936,1
8639,+,9614,18253,18253,1
3354,+,9692,13046,13046,1
1331,+,2358,3689,3689,1
4671,+,6322,10993,10993,1
5469,+,9806,15275,15275,1
1483,+,3566,5049,5049,1
6829,+,1754,8583,8583,1
4943,+,1450,6393,6393,1
9671,+,5610,15281,15281,1
7122,+,0917,8039,8039,1
4459,+,9719,14178,14178,1
8160,+,8660,16820,16820,1
2092,+,6624,8716,8716,1
9694,+,1167,10861,10861,1
5698,+,2601,8299,8299,1
3078,+,2658,5736,5736,1
7561,+,0349,7910,7910,1
6514,+,1080,7594,7594,1
0425,+,8298,8723,8723,1
7997,+,3993,11990,11990,1
2182,+,7075,9257,9257,1
9209,+,6119,15328,15328,1
1132,+,6846,7978,7978,1
0725,+,2923,3648,3648,1
4364,+,9344,13708,13708,1
7469,+,3693,11162,11162,1
2906,+,3441,6347,6347,1
9902,+,6049,15951,15951,1
4637,+,9111,13748,13748,1
4706,+,1235,5941,5941,1
8920,+,0656,9576,9576,1
2404,+,9344,11748,11748,1
0180,+,4428,4608,4608,1
2984,+,9602,12586,12586,1
5940,+,7038,12978,12978,1
7066,+,9937,17003,17003,1
3159,+,3916,7075,7075,1
6769,+,8342,15111,15111,1
5510,+,5517,11027,10027,0
7650,+,5521,13171,13171,1
8721,+,5234,13955,14955,0
3428,+,1017,4445,4445,1
5702,+,9402,15104,15104,1
8449,+,8434,16883,16883,1
7665,+,0835,8500,8500,1
5737,+,2384,8121,8121,1
3685,+,7008,10693,10693,1
6843,+,7115,13958,14158,0
1425,+,3035,4460,4460,1
0610,+,6337,6947,6947,1
7886,+,3634,11520,11520,1
2216,+,7564,9780,9780,1
1154,+,9455,10609,10609,1
2501,+,8876,11377,11377,1
6757,+,1635,8392,8392,1
2001,+,2465,4466,4466,1
4456,+,3242,7698,7698,1
0393,+,6400,6793,6793,1
8832,+,6735,15567,15567,1
9838,+,6962,16800,16800,1
4177,+,4660,8837,9837,0
9415,+,7429,16844,16844,1
9001,+,8689,17690,17690,1
2200,+,0310,2510,2510,1
1321,+,5516,6837,6837,1
3817,+,5399,9216,9216,1
8516,+,4703,13219,13219,1
7048,+,2647,9695,9695,1
4054,+,0526,4580,4580,1
7555,+,8930,16485,16485,1
5563,+,1786,7349,7349,1
4108,+,5595,9703,9703,1
2326,+,9962,12288,12288,1
4060,+,1926,5986,5986,1
2134,+,8740,10874,10874,1
2404,+,7705,10109,10109,1
4724,+,5634,10358,10358,1
7272,+,6665,13937,13937,1
7527,+,1468,8995,8995,1
8347,+,3668,12015,12015,1
4881,+,7394,12275,12275,1
1670,+,9232,10902,10902,1
0502,+,8316,8818,8818,1
8543,+,9531,18074,18074,1
9745,+,9597,19342,19342,1
3301,+,5793,9094,9094,1
6818,+,7852,14670,14670,1
