x,op,y,true,pred,correct
33921,+,90790,124711,124711,1
11087,+,14860,25947,26747,0
61650,+,23359,85009,84909,0
33121,+,23888,57009,57009,1
64401,+,58319,122720,122720,1
18161,+,59193,77354,77354,1
63622,+,32334,95956,95956,1
51247,+,28778,80025,79825,0
88249,+,15375,103624,103624,1
33782,+,30891,64673,64673,1
49865,+,90046,139911,140911,0
71669,+,43188,114857,114857,1
78883,+,40364,119247,119247,1
12507,+,29012,41519,41519,1
70756,+,51279,122035,122035,1
30964,+,12379,43343,43343,1
53470,+,12962,66432,66432,1
80470,+,14590,95060,95060,1
61901,+,03878,65779,65779,1
15596,+,36117,51713,51713,1
63659,+,19026,82685,82685,1
05094,+,97840,102934,103934,0
57548,+,82316,139864,139864,1
44948,+,67268,112216,112216,1
34455,+,34469,68924,68924,1
42918,+,04960,47878,47878,1
89564,+,14805,104369,104369,1
37458,+,17404,54862,54862,1
30539,+,89643,120182,119782,0
18453,+,53496,71949,71949,1
17714,+,56008,73722,73722,1
48220,+,57851,106071,106071,1
54178,+,08862,63040,63040,1
96146,+,83183,179329,179329,1
74135,+,32614,106749,106749,1
01782,+,74952,76734,76734,1
79548,+,30598,110146,110146,1
77195,+,84867,162062,160062,0
33337,+,32966,66303,36303,0
99221,+,80318,179539,179339,0
96443,+,18581,115024,115024,1
45254,+,91320,136574,136574,1
53171,+,82368,135539,135539,1
13781,+,43681,57462,57462,1
81292,+,63030,144322,144322,1
11923,+,29837,41760,41760,1
07994,+,29904,37898,37898,1
94020,+,52112,146132,146132,1
02708,+,83525,86233,86233,1
93556,+,30014,123570,123570,1
10619,+,54762,65381,65381,1
73410,+,47616,121026,120826,0
94049,+,28767,122816,122816,1
16206,+,21600,37806,37806,1
85416,+,80884,166300,166300,1
04910,+,19585,24495,24495,1
19902,+,53872,73774,73774,1
06576,+,39259,45835,45835,1
39462,+,88951,128413,128413,1
89786,+,89370,179156,179156,1
90095,+,70309,160404,160404,1
05701,+,41872,47573,47573,1
07650,+,99879,107529,107529,1
05278,+,58799,64077,64077,1
09837,+,25701,35538,35538,1
10184,+,12157,22341,22341,1
16296,+,42959,59255,59255,1
57868,+,48071,105939,105939,1
47982,+,76572,124554,124554,1
14165,+,70819,84984,85984,0
11838,+,14645,26483,26483,1
54009,+,00692,54701,54701,1
96599,+,83132,179731,179731,1
13295,+,87701,100996,101196,0
19034,+,58459,77493,77493,1
58063,+,49927,107990,107990,1
38092,+,94142,132234,132234,1
37355,+,36531,73886,74086,0
31678,+,44778,76456,76456,1
15499,+,07574,23073,23073,1
90326,+,06124,96450,96450,1
95743,+,28157,123900,124100,0
44793,+,11281,56074,56074,1
27925,+,80454,108379,108379,1
41670,+,96635,138305,138305,1
96042,+,47971,144013,143613,0
41403,+,88304,129707,131707,0
89227,+,85321,174548,174548,1
50178,+,65574,115752,115752,1
19156,+,67906,87062,87062,1
73366,+,09337,82703,82703,1
00055,+,08949,9004,9004,1
73201,+,46439,119640,120640,0
14526,+,60910,75436,75436,1
76921,+,65493,142414,142414,1
92126,+,37074,129200,139200,0
03324,+,12043,15367,15367,1
60439,+,15822,76261,75861,0
95717,+,22541,118258,118258,1
85899,+,32127,118026,118026,1
55416,+,27457,82873,82873,1
40654,+,24216,64870,64870,1
94588,+,44270,138858,138858,1
37780,+,09450,47230,47230,1
22607,+,96162,118769,118769,1
37285,+,79858,117143,117143,1
61514,+,91437,152951,152951,1
79920,+,53885,133805,133805,1
19168,+,27584,46752,46752,1
89261,+,38804,128065,128065,1
24178,+,05411,29589,29589,1
32434,+,73154,105588,105588,1
20974,+,77255,98229,98029,0
93086,+,99102,192188,192188,1
77061,+,73651,150712,150712,1
59641,+,48588,108229,108229,1
86900,+,34139,121039,120039,0
18037,+,83788,101825,102425,0
11113,+,14871,25984,24084,0
75818,+,65622,141440,141440,1
96306,+,65005,161311,161311,1
16891,+,11957,28848,30848,0
15624,+,74628,90252,90252,1
50926,+,37012,87938,87938,1
56194,+,46502,102696,103696,0
30607,+,19464,50071,49071,0
13241,+,51707,64948,65948,0
20577,+,37338,57915,57915,1
34355,+,83136,117491,117491,1
24748,+,72036,96784,96784,1
63867,+,59716,123583,123583,1
07094,+,10366,17460,17460,1
45007,+,63365,108372,108372,1
59313,+,22324,81637,81637,1
27729,+,94788,122517,126517,0
20299,+,36211,56510,58510,0
84992,+,43693,128685,128685,1
86934,+,03248,90182,90182,1
21675,+,81445,103120,103120,1
82785,+,19922,102707,102707,1
03453,+,15340,18793,18793,1
71111,+,53242,124353,124353,1
82379,+,63217,145596,145596,1
33188,+,36584,69772,69772,1
22036,+,41004,63040,67040,0
96639,+,17140,113779,113779,1
10386,+,78692,89078,89078,1
56267,+,80585,136852,137052,0
13036,+,58961,71997,72997,0
09633,+,43032,52665,52665,1
12389,+,05110,17499,17499,1
22740,+,75832,98572,98572,1
58073,+,98703,156776,156876,0
02708,+,76075,78783,78783,1
22350,+,41118,63468,65468,0
88541,+,73040,161581,161581,1
76751,+,47881,124632,124632,1
46323,+,63669,109992,110992,0
78158,+,85388,163546,163546,1
15181,+,10333,25514,25514,1
91576,+,50383,141959,141959,1
41559,+,69739,111298,111298,1
51818,+,49077,100895,100895,1
96829,+,18681,115510,115510,1
37976,+,65610,103586,103586,1
74226,+,65717,139943,140943,0
16141,+,31254,47395,47395,1
97792,+,63051,160843,160843,1
34747,+,73876,108623,112623,0
52573,+,30576,83149,82149,0
87075,+,32356,119431,119431,1
59636,+,11944,71580,71580,1
87710,+,86134,173844,174844,0
76194,+,03495,79689,79689,1
70754,+,70340,141094,141094,1
91427,+,37887,129314,130314,0
04079,+,52883,56962,56962,1
64060,+,09046,73106,73106,1
04660,+,36743,41403,41403,1
69804,+,65637,135441,135441,1
96133,+,54094,150227,150227,1
55940,+,14190,70130,66130,0
50655,+,92927,143582,143582,1
39137,+,12184,51321,51321,1
67718,+,45266,112984,113184,0
51948,+,28765,80713,80713,1
71090,+,93541,164631,164631,1
96910,+,77361,174271,174271,1
81295,+,91474,172769,172569,0
90835,+,46810,137645,137645,1
64210,+,75828,140038,140038,1
13363,+,71862,85225,85225,1
32042,+,94940,126982,126982,1
90893,+,56780,147673,147673,1
57388,+,15858,73246,73246,1
48850,+,88172,137022,137022,1
15945,+,20173,36118,39118,0
01219,+,53137,54356,54356,1
89050,+,29919,118969,118969,1
75280,+,20496,95776,95776,1
67918,+,52582,120500,120500,1
75094,+,01118,76212,76212,1
02612,+,06738,9350,9350,1
95463,+,76461,171924,172924,0
87651,+,79736,167387,167387,1
41729,+,68436,110165,110165,1
74787,+,11883,86670,86670,1
76315,+,58649,134964,134964,1
56598,+,40916,97514,97514,1
77975,+,91571,169546,169546,1
00332,+,83208,83540,83540,1
66874,+,64120,130994,131094,0
50835,+,46708,97543,97543,1
17262,+,89363,106625,106625,1
52722,+,60363,113085,113085,1
61193,+,47069,108262,108262,1
17419,+,20462,37881,39881,0
10280,+,55156,65436,65436,1
82838,+,46556,129394,129394,1
91996,+,22891,114887,114887,1
83691,+,23402,107093,106093,0
15146,+,39638,54784,54784,1
45144,+,55908,101052,101052,1
18514,+,22200,40714,40714,1
14281,+,24001,38282,38482,0
79336,+,08769,88105,88105,1
08992,+,92588,101580,101580,1
57071,+,58250,115321,115321,1
18576,+,53413,71989,71989,1
01441,+,28793,30234,30234,1
25540,+,63824,89364,89364,1
20229,+,18301,38530,38530,1
63874,+,42393,106267,106267,1
18818,+,24780,43598,43598,1
67159,+,36912,104071,104071,1
46550,+,86232,132782,133782,0
50428,+,17237,67665,67665,1
34529,+,76025,110554,109554,0
01061,+,34554,35615,35615,1
34950,+,01615,36565,36565,1
38661,+,64149,102810,103210,0
24235,+,27323,51558,51558,1
41641,+,06760,48401,48401,1
25663,+,25944,51607,51607,1
44894,+,90261,135155,135155,1
39315,+,53902,93217,93217,1
13109,+,95264,108373,108373,1
48921,+,09733,58654,58654,1
50085,+,45337,95422,95422,1
40222,+,41000,81222,81222,1
48258,+,20429,68687,68687,1
27391,+,85217,112608,112608,1
87523,+,16562,104085,103085,0
83696,+,78998,162694,162694,1
20781,+,56719,77500,77500,1
37929,+,90005,127934,127934,1
80465,+,67110,147575,147575,1
16103,+,57282,73385,73385,1
01471,+,50397,51868,51868,1
45477,+,91050,136527,136527,1
45072,+,46676,91748,92148,0
49638,+,85588,135226,135226,1
11415,+,25915,37330,37330,1
23691,+,10040,33731,33731,1
65101,+,60906,126007,126007,1
46632,+,99345,145977,145977,1
06371,+,45365,51736,51736,1
66988,+,73900,140888,140888,1
85840,+,02589,88429,88429,1
65517,+,43933,109450,109450,1
42214,+,12888,55102,55102,1
61279,+,08873,70152,70152,1
82170,+,04981,87151,87151,1
00154,+,30581,30735,30735,1
47170,+,70383,117553,117553,1
83227,+,13346,96573,96573,1
98872,+,08117,106989,106989,1
25498,+,91709,117207,117207,1
69999,+,33974,103973,103973,1
04161,+,86604,90765,90765,1
46126,+,95711,141837,141837,1
81887,+,67587,149474,150474,0
96414,+,86575,182989,183989,0
71434,+,49331,120765,120765,1
57328,+,94929,152257,152257,1
14654,+,93419,108073,107673,0
04435,+,09267,13702,13702,1
76843,+,83321,160164,160164,1
92858,+,86907,179765,179765,1
04374,+,72621,76995,76995,1
06203,+,95722,101925,101925,1
27002,+,02098,29100,29100,1
49011,+,44249,93260,93460,0
85772,+,60317,146089,145889,0
20440,+,26310,46750,46750,1
89627,+,68358,157985,157985,1
07906,+,28662,36568,36568,1
84201,+,02342,86543,86543,1
94403,+,16743,111146,111146,1
16549,+,43307,59856,59856,1
94253,+,42780,137033,136953,0
02301,+,94149,96450,96450,1
73727,+,14063,87790,87790,1
08160,+,42074,50234,50234,1
63032,+,77790,140822,140942,0
35417,+,08914,44331,44331,1
68077,+,41324,109401,109401,1
37520,+,29390,66910,67310,0
36593,+,67191,103784,104184,0
27302,+,93074,120376,118376,0
80986,+,24404,105390,105390,1
01112,+,92927,94039,93039,0
83060,+,99020,182080,182080,1
26099,+,90487,116586,116586,1
37196,+,37465,74661,74661,1
62181,+,13290,75471,75471,1
20683,+,41587,62270,62270,1
70552,+,88730,159282,158282,0
69425,+,66151,135576,135576,1
38685,+,30499,69184,79184,0
05605,+,71977,77582,77582,1
73666,+,41298,114964,115964,0
78422,+,39731,118153,118153,1
82860,+,64883,147743,147743,1
71968,+,10244,82212,82212,1
32473,+,77716,110189,110189,1
95518,+,48768,144286,144286,1
49630,+,04947,54577,54577,1
36680,+,34167,70847,71847,0
17175,+,52396,69571,69571,1
27801,+,86327,114128,113128,0
28453,+,61189,89642,90042,0
71944,+,10159,82103,82103,1
12952,+,32498,45450,45450,1
17334,+,98781,116115,116115,1
67444,+,48772,116216,116216,1
05306,+,45908,51214,51214,1
84951,+,26111,111062,110062,0
42010,+,06011,48021,48021,1
12319,+,87288,99607,99607,1
28078,+,21871,49949,50749,0
44903,+,47015,91918,91818,0
21838,+,66309,88147,88147,1
17859,+,41901,59760,59760,1
03585,+,45443,49028,49028,1
96020,+,93241,189261,189261,1
93677,+,74592,168269,168269,1
74202,+,73291,147493,147493,1
89934,+,73799,163733,163733,1
25965,+,98747,124712,127712,0
58634,+,34612,93246,93246,1
98467,+,35760,134227,134227,1
37336,+,78612,115948,115948,1
13020,+,73296,86316,86316,1
16600,+,53921,70521,70521,1
68047,+,97523,165570,165570,1
80880,+,56059,136939,137059,0
25569,+,85398,110967,111167,0
15591,+,39453,55044,55044,1
68269,+,16199,84468,85468,0
22720,+,18134,40854,40854,1
70081,+,23569,93650,93650,1
53309,+,75037,128346,128546,0
33565,+,51527,85092,85092,1
98973,+,24001,122974,122974,1
79808,+,04192,84000,84000,1
62097,+,72091,134188,134188,1
43973,+,36869,80842,80842,1
39428,+,05431,44859,44859,1
86461,+,59544,146005,145605,0
91442,+,90140,181582,181582,1
16886,+,39402,56288,56288,1
60784,+,37400,98184,98184,1
02619,+,81189,83808,83808,1
92742,+,14748,107490,107490,1
52634,+,20535,73169,72769,0
35779,+,36436,72215,72215,1
18800,+,47729,66529,66529,1
16702,+,87428,104130,103730,0
72418,+,40848,113266,113266,1
86160,+,13617,99777,99777,1
14215,+,36427,50642,48642,0
07690,+,00774,8464,8464,1
56912,+,17471,74383,74383,1
78733,+,18742,97475,97475,1
93860,+,32062,125922,125922,1
03963,+,32187,36150,36150,1
19028,+,12685,31713,31713,1
14427,+,65874,80301,80301,1
40786,+,97197,137983,138383,0
22345,+,92702,115047,115047,1
68999,+,02770,71769,71769,1
87004,+,02794,89798,90798,0
05530,+,42810,48340,48340,1
91051,+,80896,171947,171947,1
00391,+,81022,81413,81413,1
97523,+,76876,174399,174399,1
72839,+,63559,136398,136398,1
66766,+,25342,92108,92108,1
66328,+,34736,101064,101064,1
37420,+,45632,83052,83052,1
88355,+,45804,134159,134159,1
15257,+,63197,78454,78454,1
90417,+,79310,169727,169727,1
61018,+,57751,118769,118769,1
76262,+,39248,115510,115510,1
76875,+,99930,176805,176805,1
15147,+,44435,59582,59582,1
92620,+,23166,115786,115786,1
19025,+,43996,63021,63021,1
55240,+,50558,105798,105798,1
98366,+,79617,177983,177983,1
68312,+,94647,162959,162959,1
31709,+,90676,122385,122385,1
31818,+,27501,59319,59319,1
78627,+,04747,83374,83374,1
43576,+,93751,137327,137327,1
38091,+,71568,109659,110659,0
46095,+,37272,83367,83367,1
12630,+,12244,24874,25874,0
27496,+,57185,84681,84681,1
86759,+,99804,186563,186563,1
81797,+,28302,110099,109699,0
27527,+,90301,117828,117828,1
72231,+,50867,123098,122898,0
67885,+,32236,100121,100121,1
19224,+,46477,65701,65701,1
15073,+,16055,31128,31128,1
19100,+,64952,84052,84052,1
11718,+,91430,103148,102148,0
48646,+,47725,96371,96371,1
36638,+,05869,42507,42507,1
19437,+,92399,111836,111836,1
97515,+,24050,121565,121565,1
76530,+,51191,127721,127721,1
04477,+,52812,57289,57289,1
06965,+,34765,41730,41730,1
06406,+,69493,75899,75899,1
39943,+,90823,130766,130766,1
31134,+,34428,65562,65562,1
89188,+,32505,121693,121693,1
48859,+,75334,124193,124193,1
44800,+,82704,127504,127504,1
58782,+,43527,102309,102309,1
25281,+,32253,57534,57534,1
52820,+,47219,100039,100039,1
32181,+,59929,92110,92110,1
73907,+,67863,141770,141770,1
19345,+,65043,84388,84388,1
14654,+,62077,76731,76731,1
22199,+,18191,40390,40390,1
25709,+,44991,70700,74700,0
32541,+,53580,86121,85121,0
81496,+,27974,109470,109470,1
52773,+,10353,63126,63126,1
06033,+,97705,103738,103738,1
86694,+,83530,170224,168224,0
98341,+,26901,125242,125242,1
83599,+,32005,115604,115604,1
86649,+,76484,163133,163133,1
11908,+,28844,40752,40752,1
39481,+,86454,125935,126335,0
72631,+,28106,100737,96737,0
87364,+,33825,121189,121189,1
85636,+,49878,135514,135514,1
81828,+,47580,129408,129408,1
83154,+,84859,168013,168013,1
28637,+,34707,63344,63344,1
42648,+,00306,42954,42954,1
80513,+,00883,81396,81396,1
57122,+,06502,63624,63624,1
24485,+,68541,93026,93026,1
28029,+,43472,71501,71501,1
73076,+,84174,157250,157250,1
72766,+,74441,147207,147207,1
08523,+,91117,99640,99640,1
31002,+,06319,37321,37321,1
68140,+,25540,93680,93680,1
51718,+,24554,76272,76272,1
81254,+,19655,100909,100909,1
35648,+,19614,55262,55262,1
62085,+,82012,144097,144097,1
95284,+,54098,149382,149382,1
26059,+,59033,85092,85092,1
40181,+,68364,108545,108545,1
51281,+,67022,118303,118303,1
51495,+,60083,111578,111578,1
40583,+,29736,70319,66319,0
62105,+,34021,96126,96126,1
65316,+,28723,94039,93039,0
00500,+,55333,55833,55833,1
39126,+,41286,80412,80412,1
88274,+,46533,134807,134607,0
22935,+,31718,54653,54653,1
03468,+,11764,15232,15232,1
91515,+,01211,92726,92726,1
70154,+,57422,127576,127576,1
72489,+,83158,155647,155647,1
68132,+,09938,78070,78070,1
37941,+,76024,113965,114965,0
29576,+,08632,38208,38208,1
81526,+,69973,151499,151499,1
18483,+,37210,55693,55693,1
15929,+,34341,50270,50270,1
97874,+,01037,98911,98911,1
81304,+,08745,90049,90049,1
76735,+,11888,88623,88623,1
25207,+,44570,69777,69777,1
50812,+,14794,65606,65606,1
66645,+,63317,129962,130162,0
49029,+,43827,92856,92856,1
78137,+,03360,81497,81697,0
65185,+,92018,157203,157203,1
93710,+,74265,167975,167975,1
36757,+,77992,114749,114749,1
87620,+,69643,157263,156343,0
54173,+,94831,149004,149004,1
38670,+,48839,87509,87509,1
08202,+,74027,82229,82229,1
68872,+,22296,91168,91168,1
56891,+,27391,84282,84282,1
97631,+,52802,150433,150433,1
43747,+,10467,54214,54214,1
81503,+,64417,145920,145920,1
28300,+,15942,44242,43842,0
59210,+,54909,114119,113719,0
78655,+,35871,114526,114526,1
44493,+,62611,107104,107104,1
55851,+,02008,57859,57859,1
05404,+,65518,70922,70922,1
80415,+,20023,100438,100438,1
62849,+,13738,76587,76587,1
29508,+,28996,58504,58504,1
89240,+,63122,152362,152362,1
07362,+,61670,69032,68032,0
01971,+,71821,73792,73792,1
13248,+,03367,16615,16615,1
86630,+,39130,125760,125760,1
25392,+,10047,35439,35439,1
69880,+,25916,95796,95796,1
32602,+,91274,123876,123876,1
82200,+,84504,166704,166704,1
39713,+,38055,77768,78768,0
54926,+,59660,114586,114586,1
66135,+,70942,137077,137077,1
07423,+,87718,95141,95141,1
70931,+,61742,132673,132673,1
18758,+,76302,95060,95060,1
98614,+,19296,117910,118910,0
83234,+,29702,112936,112936,1
22447,+,40117,62564,62564,1
35312,+,86195,121507,121307,0
11428,+,26464,37892,37892,1
47270,+,99387,146657,146657,1
41529,+,13091,54620,54620,1
38771,+,55847,94618,94618,1
69010,+,29857,98867,98867,1
22228,+,87085,109313,109313,1
35847,+,78927,114774,114774,1
56522,+,67346,123868,124868,0
45428,+,35202,80630,80630,1
73148,+,00581,73729,73729,1
29675,+,91757,121432,121432,1
60860,+,27675,88535,88535,1
63834,+,59730,123564,123564,1
35794,+,47204,82998,83998,0
09530,+,14813,24343,24343,1
85110,+,78423,163533,163533,1
58628,+,16426,75054,75054,1
66006,+,25765,91771,93771,0
90796,+,24412,115208,115208,1
11614,+,67816,79430,89430,0
26189,+,91545,117734,117734,1
05287,+,33739,39026,38026,0
47522,+,77742,125264,125264,1
67216,+,22448,89664,89664,1
18371,+,67533,85904,86304,0
67360,+,27096,94456,94456,1
84587,+,92361,176948,177948,0
91413,+,24560,115973,116973,0
82936,+,96120,179056,179056,1
98097,+,17354,115451,115451,1
47516,+,66504,114020,114020,1
67314,+,45852,113166,113166,1
54040,+,97923,151963,151963,1
83485,+,48023,131508,131508,1
27155,+,42313,69468,69468,1
61628,+,29219,90847,89847,0
65959,+,41099,107058,107058,1
75437,+,32735,108172,108172,1
13171,+,05665,18836,18836,1
29361,+,48687,78048,78048,1
54976,+,57281,112257,112257,1
00285,+,43115,43400,43400,1
63815,+,70344,134159,134159,1
01638,+,05302,6940,6940,1
66628,+,81674,148302,148302,1
70594,+,85019,155613,155613,1
38783,+,25935,64718,64718,1
69603,+,70903,140506,140306,0
67925,+,08058,75983,75983,1
28440,+,53200,81640,81640,1
85724,+,59094,144818,144818,1
23751,+,21775,45526,47526,0
17490,+,54800,72290,72290,1
85070,+,11992,97062,96662,0
42859,+,97810,140669,140669,1
63607,+,85303,148910,148910,1
18897,+,78805,97702,97702,1
93813,+,10463,104276,104276,1
79436,+,59577,139013,139013,1
51670,+,66038,117708,117708,1
90573,+,79203,169776,169776,1
47180,+,54400,101580,101580,1
92536,+,33712,126248,125248,0
03672,+,76747,80419,80419,1
90149,+,82202,172351,172351,1
44165,+,44826,88991,89191,0
49824,+,22285,72109,72109,1
26821,+,18587,45408,47408,0
92839,+,23452,116291,116291,1
60248,+,26098,86346,86346,1
64699,+,79899,144598,144598,1
69652,+,89625,159277,159377,0
21499,+,60254,81753,81553,0
67869,+,05341,73210,73210,1
65058,+,44953,110011,110011,1
86734,+,27565,114299,114299,1
28371,+,39115,67486,67486,1
58093,+,73748,131841,132241,0
33849,+,75070,108919,108919,1
42734,+,48791,91525,91525,1
19563,+,01363,20926,21926,0
39193,+,63335,102528,102528,1
19660,+,49286,68946,68946,1
64031,+,71766,135797,135797,1
37323,+,25298,62621,62621,1
48301,+,57306,105607,105607,1
43860,+,21585,65445,65445,1
83181,+,84321,167502,167502,1
57448,+,80445,137893,137893,1
68862,+,33247,102109,102109,1
94682,+,02620,97302,97302,1
60127,+,27310,87437,87437,1
18043,+,14785,32828,33828,0
48455,+,47395,95850,96250,0
39706,+,07279,46985,46985,1
73321,+,31335,104656,104656,1
46099,+,49585,95684,95684,1
83676,+,48321,131997,132077,0
19810,+,84109,103919,103919,1
67517,+,88791,156308,156308,1
90814,+,45822,136636,136636,1
09186,+,67229,76415,76415,1
33611,+,04451,38062,38062,1
17857,+,39212,57069,57069,1
67289,+,00962,68251,68251,1
90430,+,21243,111673,111673,1
87309,+,05090,92399,92399,1
97435,+,01082,98517,98517,1
17110,+,42900,60010,59810,0
12974,+,80351,93325,93325,1
48505,+,43735,92240,92240,1
18063,+,93819,111882,111882,1
19062,+,79580,98642,98642,1
15065,+,98039,113104,113104,1
15981,+,12888,28869,30869,0
85029,+,20650,105679,105679,1
62577,+,44239,106816,106816,1
47448,+,39093,86541,86541,1
47303,+,22719,70022,69822,0
18840,+,85751,104591,104591,1
86523,+,52502,139025,139025,1
07551,+,24390,31941,31941,1
83040,+,69596,152636,152636,1
96369,+,64248,160617,160617,1
72855,+,13981,86836,86836,1
64566,+,53008,117574,117574,1
31191,+,54464,85655,85655,1
40652,+,70982,111634,111554,0
32129,+,56290,88419,88419,1
56478,+,08826,65304,65304,1
49238,+,37573,86811,86811,1
73282,+,16120,89402,99402,0
94384,+,17256,111640,111640,1
66018,+,10434,76452,76452,1
27853,+,97173,125026,125026,1
46792,+,18558,65350,65350,1
41742,+,29767,71509,71509,1
18437,+,74927,93364,93364,1
42325,+,51623,93948,93948,1
39986,+,62200,102186,102186,1
25931,+,04838,30769,30769,1
53575,+,69891,123466,123466,1
24535,+,05980,30515,30515,1
79639,+,78220,157859,157859,1
24839,+,70565,95404,95404,1
91342,+,16042,107384,107384,1
56542,+,47007,103549,103549,1
19629,+,92923,112552,112552,1
50125,+,14926,65051,64051,0
79303,+,91684,170987,170987,1
37675,+,63183,100858,100858,1
08463,+,08003,16466,16466,1
35650,+,52412,88062,87862,0
35937,+,34288,70225,70225,1
57172,+,86429,143601,143601,1
82163,+,07372,89535,99535,0
21302,+,75492,96794,96794,1
13381,+,43887,57268,57268,1
13924,+,78263,92187,92187,1
19574,+,46274,65848,65848,1
08048,+,72088,80136,79136,0
12246,+,68665,80911,81911,0
65758,+,46547,112305,112305,1
31793,+,62892,94685,94685,1
20222,+,45631,65853,65753,0
60986,+,29578,90564,86564,0
91985,+,62061,154046,154046,1
44845,+,34888,79733,79733,1
92404,+,74896,167300,167300,1
97437,+,74190,171627,171627,1
13860,+,00844,14704,14704,1
21115,+,55610,76725,76725,1
98179,+,90457,188636,188636,1
46782,+,24330,71112,71112,1
