x,op,y,true,pred,correct
44,+,54,98,98,1
46,+,67,113,113,1
16,+,32,48,48,1
87,+,92,179,179,1
69,+,90,159,159,1
88,+,95,183,183,1
34,+,84,118,118,1
22,+,06,28,28,1
41,+,56,97,97,1
77,+,48,125,125,1
90,+,95,185,185,1
63,+,87,150,150,1
33,+,65,98,98,1
50,+,78,128,128,1
56,+,42,98,98,1
09,+,52,61,61,1
54,+,75,129,129,1
93,+,05,98,98,1
21,+,24,45,45,1
91,+,83,174,174,1
30,+,09,39,39,1
88,+,31,119,119,1
33,+,95,128,128,1
06,+,56,62,62,1
92,+,71,163,163,1
39,+,88,127,127,1
90,+,92,182,182,1
61,+,92,153,153,1
75,+,49,124,124,1
06,+,65,71,71,1
57,+,70,127,127,1
42,+,80,122,122,1
53,+,96,149,149,1
84,+,80,164,164,1
37,+,50,87,87,1
31,+,02,33,33,1
44,+,82,126,126,1
05,+,96,101,101,1
12,+,97,109,109,1
68,+,75,143,143,1
86,+,28,114,114,1
74,+,52,126,126,1
13,+,53,66,66,1
99,+,73,172,172,1
03,+,94,97,97,1
78,+,62,140,140,1
72,+,60,132,132,1
95,+,25,120,120,1
08,+,94,102,102,1
29,+,41,70,70,1
64,+,74,138,138,1
10,+,03,13,13,1
03,+,92,95,95,1
52,+,07,59,59,1
56,+,14,70,70,1
34,+,51,85,85,1
18,+,69,87,87,1
14,+,96,110,110,1
19,+,71,90,90,1
57,+,82,139,139,1
45,+,44,89,89,1
10,+,49,59,59,1
81,+,53,134,134,1
57,+,25,82,82,1
92,+,41,133,133,1
32,+,02,34,34,1
49,+,26,75,75,1
83,+,01,84,84,1
80,+,49,129,129,1
99,+,99,198,198,1
66,+,43,109,109,1
34,+,98,132,132,1
32,+,86,118,118,1
25,+,68,93,93,1
48,+,51,99,99,1
75,+,03,78,78,1
47,+,12,59,59,1
66,+,38,104,104,1
11,+,26,37,37,1
26,+,83,109,109,1
50,+,11,61,61,1
51,+,83,134,134,1
47,+,14,61,61,1
46,+,90,136,136,1
62,+,41,103,103,1
15,+,15,30,30,1
88,+,69,157,157,1
40,+,05,45,45,1
02,+,31,33,33,1
20,+,27,47,47,1
91,+,45,136,136,1
81,+,54,135,135,1
19,+,22,41,41,1
42,+,20,62,62,1
20,+,83,103,103,1
94,+,68,162,162,1
56,+,68,124,124,1
07,+,99,106,106,1
05,+,00,5,5,1
07,+,56,63,63,1
59,+,32,91,91,1
15,+,35,50,50,1
73,+,93,166,166,1
11,+,34,45,45,1
37,+,29,66,66,1
37,+,47,84,84,1
81,+,48,129,129,1
81,+,29,110,110,1
27,+,98,125,125,1
54,+,58,112,112,1
60,+,81,141,141,1
38,+,54,92,92,1
06,+,31,37,37,1
33,+,66,99,99,1
32,+,09,41,41,1
42,+,01,43,43,1
45,+,07,52,52,1
75,+,64,139,139,1
08,+,03,11,11,1
82,+,29,111,111,1
93,+,60,153,153,1
94,+,52,146,146,1
46,+,35,81,81,1
16,+,87,103,103,1
78,+,43,121,121,1
16,+,14,30,30,1
58,+,59,117,117,1
17,+,01,18,18,1
88,+,19,107,107,1
37,+,97,134,134,1
44,+,02,46,46,1
20,+,84,104,104,1
75,+,58,133,133,1
06,+,29,35,35,1
62,+,12,74,74,1
67,+,91,158,158,1
87,+,30,117,117,1
52,+,20,72,72,1
74,+,61,135,135,1
65,+,54,119,119,1
93,+,68,161,161,1
33,+,57,90,90,1
02,+,58,60,60,1
09,+,76,85,85,1
49,+,32,81,81,1
76,+,99,175,175,1
09,+,26,35,35,1
12,+,41,53,53,1
46,+,50,96,96,1
60,+,14,74,74,1
06,+,25,31,31,1
61,+,67,128,128,1
19,+,38,57,57,1
92,+,97,189,189,1
61,+,38,99,99,1
29,+,67,96,96,1
00,+,04,4,4,1
17,+,88,105,105,1
82,+,09,91,91,1
23,+,70,93,93,1
98,+,03,101,101,1
05,+,80,85,85,1
76,+,21,97,97,1
55,+,35,90,90,1
70,+,20,90,90,1
84,+,74,158,158,1
75,+,22,97,97,1
20,+,63,83,83,1
74,+,18,92,92,1
79,+,53,132,132,1
38,+,00,38,38,1
85,+,81,166,166,1
60,+,78,138,138,1
66,+,93,159,159,1
83,+,70,153,153,1
01,+,31,32,32,1
58,+,01,59,59,1
56,+,09,65,65,1
73,+,88,161,161,1
71,+,20,91,91,1
19,+,96,115,115,1
16,+,85,101,101,1
03,+,03,6,6,1
67,+,75,142,142,1
54,+,10,64,64,1
38,+,66,104,104,1
17,+,76,93,93,1
83,+,09,92,92,1
36,+,44,80,80,1
50,+,38,88,88,1
62,+,14,76,76,1
17,+,39,56,56,1
52,+,02,54,54,1
12,+,32,44,44,1
04,+,31,35,35,1
53,+,49,102,102,1
71,+,58,129,129,1
29,+,09,38,38,1
04,+,45,49,49,1
13,+,86,99,99,1
61,+,75,136,136,1
11,+,00,11,11,1
44,+,51,95,95,1
72,+,99,171,171,1
65,+,21,86,86,1
52,+,59,111,111,1
09,+,36,45,45,1
45,+,22,67,67,1
41,+,39,80,80,1
19,+,01,20,20,1
40,+,83,123,123,1
00,+,76,76,76,1
26,+,59,85,85,1
88,+,42,130,130,1
79,+,97,176,176,1
03,+,00,3,3,1
17,+,62,79,79,1
46,+,85,131,131,1
45,+,30,75,75,1
37,+,64,101,101,1
62,+,66,128,128,1
10,+,62,72,72,1
06,+,97,103,103,1
02,+,95,97,97,1
00,+,26,26,26,1
46,+,19,65,65,1
52,+,74,126,126,1
95,+,23,118,118,1
97,+,77,174,174,1
69,+,35,104,104,1
44,+,14,58,58,1
83,+,90,173,173,1
84,+,86,170,170,1
46,+,03,49,49,1
37,+,43,80,80,1
40,+,22,62,62,1
95,+,93,188,188,1
26,+,21,47,47,1
53,+,69,122,122,1
71,+,87,158,158,1
55,+,44,99,99,1
67,+,12,79,79,1
75,+,04,79,79,1
91,+,28,119,119,1
76,+,94,170,170,1
69,+,64,133,133,1
61,+,12,73,73,1
39,+,94,133,133,1
09,+,98,107,107,1
07,+,20,27,27,1
98,+,26,124,124,1
12,+,68,80,80,1
76,+,19,95,95,1
85,+,93,178,178,1
81,+,47,128,128,1
32,+,66,98,98,1
29,+,65,94,94,1
99,+,14,113,113,1
18,+,05,23,23,1
87,+,66,153,153,1
90,+,15,105,105,1
66,+,82,148,148,1
60,+,39,99,99,1
07,+,97,104,104,1
85,+,19,104,104,1
33,+,10,43,43,1
70,+,67,137,137,1
31,+,29,60,60,1
36,+,70,106,106,1
24,+,54,78,78,1
37,+,09,46,46,1
48,+,92,140,140,1
84,+,04,88,88,1
41,+,99,140,140,1
46,+,23,69,69,1
27,+,03,30,30,1
31,+,91,122,122,1
10,+,26,36,36,1
66,+,40,106,106,1
66,+,39,105,105,1
13,+,39,52,52,1
07,+,45,52,52,1
18,+,15,33,33,1
31,+,20,51,51,1
87,+,00,87,87,1
13,+,74,87,87,1
79,+,83,162,162,1
82,+,84,166,166,1
01,+,24,25,25,1
96,+,00,96,96,1
18,+,38,56,56,1
54,+,96,150,150,1
88,+,59,147,147,1
32,+,27,59,59,1
85,+,91,176,176,1
41,+,58,99,99,1
75,+,21,96,96,1
08,+,14,22,22,1
65,+,67,132,132,1
95,+,92,187,187,1
33,+,44,77,77,1
94,+,06,100,100,1
40,+,09,49,49,1
93,+,24,117,117,1
27,+,00,27,27,1
04,+,88,92,92,1
07,+,88,95,95,1
50,+,00,50,50,1
75,+,77,152,152,1
45,+,04,49,49,1
23,+,89,112,112,1
35,+,68,103,103,1
42,+,28,70,70,1
48,+,95,143,143,1
46,+,93,139,139,1
46,+,59,105,105,1
26,+,63,89,89,1
41,+,12,53,53,1
73,+,81,154,154,1
40,+,84,124,124,1
62,+,31,93,93,1
81,+,93,174,174,1
44,+,58,102,102,1
31,+,44,75,75,1
64,+,65,129,129,1
39,+,74,113,113,1
14,+,04,18,18,1
02,+,42,44,44,1
41,+,21,62,62,1
43,+,39,82,82,1
45,+,18,63,63,1
60,+,16,76,76,1
09,+,79,88,88,1
45,+,39,84,84,1
53,+,38,91,91,1
38,+,53,91,91,1
04,+,09,13,13,1
14,+,12,26,26,1
98,+,04,102,102,1
20,+,03,23,23,1
28,+,77,105,105,1
77,+,18,95,95,1
24,+,85,109,109,1
83,+,27,110,110,1
64,+,33,97,97,1
71,+,04,75,75,1
83,+,66,149,149,1
40,+,93,133,133,1
42,+,55,97,97,1
11,+,54,65,65,1
20,+,80,100,100,1
14,+,24,38,38,1
56,+,03,59,59,1
87,+,86,173,173,1
08,+,96,104,104,1
02,+,38,40,40,1
29,+,47,76,76,1
49,+,28,77,77,1
28,+,86,114,114,1
40,+,57,97,97,1
00,+,50,50,50,1
45,+,13,58,58,1
34,+,24,58,58,1
18,+,43,61,61,1
23,+,76,99,99,1
87,+,67,154,154,1
74,+,23,97,97,1
39,+,04,43,43,1
07,+,69,76,76,1
42,+,61,103,103,1
26,+,24,50,50,1
02,+,66,68,68,1
62,+,30,92,92,1
17,+,31,48,48,1
07,+,93,100,100,1
19,+,98,117,117,1
35,+,72,107,107,1
64,+,88,152,152,1
33,+,56,89,89,1
21,+,90,111,111,1
29,+,96,125,125,1
08,+,53,61,61,1
87,+,84,171,171,1
35,+,54,89,89,1
22,+,65,87,87,1
24,+,15,39,39,1
72,+,59,131,131,1
29,+,05,34,34,1
08,+,77,85,85,1
71,+,14,85,85,1
23,+,82,105,105,1
46,+,13,59,59,1
77,+,68,145,145,1
44,+,05,49,49,1
08,+,75,83,83,1
78,+,59,137,137,1
03,+,59,62,62,1
25,+,63,88,88,1
33,+,73,106,106,1
55,+,25,80,80,1
29,+,50,79,79,1
74,+,65,139,139,1
09,+,35,44,44,1
61,+,77,138,138,1
03,+,28,31,31,1
45,+,91,136,136,1
84,+,85,169,169,1
49,+,30,79,79,1
51,+,03,54,54,1
66,+,46,112,112,1
47,+,33,80,80,1
34,+,45,79,79,1
41,+,90,131,131,1
42,+,94,136,136,1
43,+,93,136,136,1
81,+,49,130,130,1
75,+,82,157,157,1
21,+,97,118,118,1
41,+,76,117,117,1
30,+,58,88,88,1
67,+,79,146,146,1
35,+,76,111,111,1
16,+,44,60,60,1
17,+,52,69,69,1
62,+,50,112,112,1
32,+,65,97,97,1
36,+,52,88,88,1
45,+,79,124,124,1
32,+,07,39,39,1
51,+,73,124,124,1
17,+,30,47,47,1
11,+,74,85,85,1
28,+,03,31,31,1
81,+,59,140,140,1
64,+,80,144,144,1
12,+,98,110,110,1
00,+,20,20,20,1
84,+,51,135,135,1
51,+,47,98,98,1
04,+,62,66,66,1
70,+,96,166,166,1
42,+,69,111,111,1
90,+,16,106,106,1
05,+,17,22,22,1
10,+,96,106,106,1
77,+,42,119,119,1
51,+,97,148,148,1
75,+,41,116,116,1
63,+,54,117,117,1
37,+,71,108,108,1
72,+,71,143,143,1
93,+,10,103,103,1
77,+,38,115,115,1
10,+,42,52,52,1
18,+,64,82,82,1
24,+,36,60,60,1
20,+,70,90,90,1
36,+,91,127,127,1
63,+,92,155,155,1
17,+,37,54,54,1
16,+,50,66,66,1
55,+,23,78,78,1
75,+,95,170,170,1
46,+,17,63,63,1
37,+,27,64,64,1
64,+,63,127,127,1
84,+,60,144,144,1
24,+,45,69,69,1
93,+,55,148,148,1
23,+,30,53,53,1
22,+,73,95,95,1
85,+,58,143,143,1
65,+,62,127,127,1
25,+,05,30,30,1
75,+,71,146,146,1
77,+,90,167,167,1
65,+,42,107,107,1
89,+,54,143,143,1
49,+,31,80,80,1
27,+,18,45,45,1
13,+,06,19,19,1
34,+,48,82,82,1
18,+,46,64,64,1
62,+,49,111,111,1
83,+,97,180,180,1
40,+,47,87,87,1
12,+,80,92,92,1
23,+,12,35,35,1
28,+,04,32,32,1
76,+,14,90,90,1
87,+,89,176,176,1
26,+,96,122,122,1
04,+,80,84,84,1
96,+,84,180,180,1
55,+,49,104,104,1
15,+,18,33,33,1
52,+,46,98,98,1
90,+,52,142,142,1
63,+,58,121,121,1
44,+,42,86,86,1
85,+,76,161,161,1
90,+,60,150,150,1
07,+,73,80,80,1
92,+,10,102,102,1
59,+,12,71,71,1
78,+,08,86,86,1
82,+,79,161,161,1
49,+,67,116,116,1
28,+,06,34,34,1
35,+,80,115,115,1
38,+,40,78,78,1
94,+,53,147,147,1
49,+,43,92,92,1
38,+,93,131,131,1
65,+,76,141,141,1
82,+,10,92,92,1
62,+,79,141,141,1
05,+,79,84,84,1
39,+,69,108,108,1
70,+,90,160,160,1
84,+,59,143,143,1
19,+,43,62,62,1
90,+,51,141,141,1
28,+,72,100,100,1
29,+,02,31,31,1
97,+,41,138,138,1
45,+,73,118,118,1
70,+,23,93,93,1
04,+,23,27,27,1
86,+,66,152,152,1
23,+,41,64,64,1
11,+,36,47,47,1
70,+,16,86,86,1
13,+,09,22,22,1
41,+,22,63,63,1
93,+,20,113,113,1
63,+,75,138,138,1
61,+,87,148,148,1
49,+,79,128,128,1
50,+,07,57,57,1
99,+,72,171,171,1
63,+,53,116,116,1
12,+,61,73,73,1
58,+,56,114,114,1
08,+,76,84,84,1
58,+,16,74,74,1
99,+,28,127,127,1
82,+,90,172,172,1
66,+,75,141,141,1
88,+,58,146,146,1
36,+,28,64,64,1
01,+,71,72,72,1
88,+,27,115,115,1
74,+,70,144,144,1
86,+,72,158,158,1
25,+,93,118,118,1
39,+,68,107,107,1
15,+,12,27,27,1
70,+,03,73,73,1
16,+,47,63,63,1
61,+,46,107,107,1
28,+,98,126,126,1
62,+,78,140,140,1
43,+,26,69,69,1
16,+,09,25,25,1
41,+,27,68,68,1
02,+,62,64,64,1
97,+,31,128,128,1
91,+,71,162,162,1
12,+,29,41,41,1
59,+,28,87,87,1
60,+,44,104,104,1
85,+,74,159,159,1
39,+,35,74,74,1
08,+,04,12,12,1
35,+,57,92,92,1
74,+,81,155,155,1
32,+,33,65,65,1
46,+,82,128,128,1
36,+,12,48,48,1
19,+,27,46,46,1
99,+,23,122,122,1
02,+,81,83,83,1
24,+,57,81,81,1
56,+,07,63,63,1
19,+,69,88,88,1
21,+,20,41,41,1
13,+,36,49,49,1
43,+,32,75,75,1
71,+,29,100,100,1
30,+,74,104,104,1
92,+,61,153,153,1
04,+,67,71,71,1
26,+,76,102,102,1
20,+,40,60,60,1
68,+,00,68,68,1
68,+,88,156,156,1
76,+,07,83,83,1
43,+,47,90,90,1
42,+,45,87,87,1
56,+,19,75,75,1
48,+,21,69,69,1
73,+,24,97,97,1
57,+,88,145,145,1
15,+,71,86,86,1
12,+,66,78,78,1
61,+,72,133,133,1
03,+,08,11,11,1
39,+,95,134,134,1
44,+,97,141,141,1
37,+,63,100,100,1
13,+,24,37,37,1
82,+,28,110,110,1
61,+,32,93,93,1
07,+,63,70,70,1
41,+,60,101,101,1
07,+,25,32,32,1
33,+,02,35,35,1
56,+,44,100,100,1
05,+,29,34,34,1
49,+,65,114,114,1
48,+,37,85,85,1
67,+,34,101,101,1
92,+,26,118,118,1
96,+,63,159,159,1
47,+,67,114,114,1
35,+,73,108,108,1
01,+,56,57,57,1
47,+,22,69,69,1
99,+,81,180,180,1
00,+,67,67,67,1
69,+,03,72,72,1
99,+,79,178,178,1
03,+,34,37,37,1
31,+,74,105,105,1
80,+,43,123,123,1
53,+,91,144,144,1
89,+,67,156,156,1
99,+,77,176,176,1
81,+,26,107,107,1
71,+,06,77,77,1
40,+,16,56,56,1
49,+,38,87,87,1
71,+,45,116,116,1
86,+,77,163,163,1
94,+,39,133,133,1
23,+,13,36,36,1
45,+,95,140,140,1
03,+,60,63,63,1
28,+,05,33,33,1
51,+,33,84,84,1
77,+,56,133,133,1
55,+,27,82,82,1
72,+,87,159,159,1
79,+,60,139,139,1
13,+,55,68,68,1
39,+,27,66,66,1
94,+,04,98,98,1
93,+,45,138,138,1
86,+,70,156,156,1
46,+,78,124,124,1
67,+,35,102,102,1
69,+,39,108,108,1
87,+,94,181,181,1
15,+,63,78,78,1
81,+,25,106,106,1
78,+,01,79,79,1
87,+,70,157,157,1
27,+,43,70,70,1
07,+,67,74,74,1
18,+,11,29,29,1
50,+,49,99,99,1
82,+,18,100,100,1
21,+,99,120,120,1
46,+,91,137,137,1
93,+,71,164,164,1
88,+,96,184,184,1
08,+,23,31,31,1
24,+,49,73,73,1
52,+,70,122,122,1
12,+,16,28,28,1
06,+,03,9,9,1
40,+,77,117,117,1
31,+,60,91,91,1
22,+,83,105,105,1
10,+,95,105,105,1
51,+,62,113,113,1
81,+,39,120,120,1
42,+,68,110,110,1
34,+,43,77,77,1
68,+,77,145,145,1
90,+,75,165,165,1
93,+,61,154,154,1
54,+,09,63,63,1
38,+,79,117,117,1
50,+,08,58,58,1
58,+,50,108,108,1
69,+,96,165,165,1
40,+,46,86,86,1
20,+,61,81,81,1
54,+,29,83,83,1
34,+,88,122,122,1
24,+,62,86,86,1
99,+,22,121,121,1
42,+,70,112,112,1
50,+,96,146,146,1
36,+,25,61,61,1
43,+,97,140,140,1
73,+,54,127,127,1
16,+,22,38,38,1
93,+,64,157,157,1
05,+,42,47,47,1
35,+,02,37,37,1
09,+,92,101,101,1
24,+,93,117,117,1
56,+,73,129,129,1
12,+,14,26,26,1
99,+,24,123,123,1
30,+,18,48,48,1
82,+,01,83,83,1
02,+,70,72,72,1
25,+,84,109,109,1
28,+,26,54,54,1
37,+,14,51,51,1
73,+,48,121,121,1
85,+,84,169,169,1
51,+,96,147,147,1
35,+,58,93,93,1
89,+,02,91,91,1
84,+,00,84,84,1
41,+,70,111,111,1
99,+,95,194,194,1
05,+,55,60,60,1
40,+,79,119,119,1
29,+,91,120,120,1
22,+,67,89,89,1
42,+,85,127,127,1
42,+,47,89,89,1
48,+,65,113,113,1
59,+,66,125,125,1
85,+,15,100,100,1
08,+,42,50,50,1
73,+,79,152,152,1
11,+,25,36,36,1
94,+,89,183,183,1
52,+,15,67,67,1
14,+,33,47,47,1
04,+,52,56,56,1
90,+,77,167,167,1
07,+,53,60,60,1
93,+,89,182,182,1
01,+,95,96,96,1
33,+,19,52,52,1
23,+,88,111,111,1
13,+,96,109,109,1
62,+,85,147,147,1
73,+,51,124,124,1
85,+,27,112,112,1
85,+,54,139,139,1
12,+,62,74,74,1
73,+,27,100,100,1
16,+,74,90,90,1
37,+,77,114,114,1
76,+,73,149,149,1
03,+,86,89,89,1
55,+,41,96,96,1
61,+,14,75,75,1
08,+,32,40,40,1
49,+,93,142,142,1
34,+,18,52,52,1
07,+,42,49,49,1
93,+,09,102,102,1
78,+,55,133,133,1
83,+,10,93,93,1
62,+,99,161,161,1
01,+,91,92,92,1
62,+,73,135,135,1
16,+,59,75,75,1
97,+,47,144,144,1
01,+,86,87,87,1
71,+,08,79,79,1
50,+,43,93,93,1
56,+,25,81,81,1
27,+,75,102,102,1
90,+,90,180,180,1
76,+,77,153,153,1
27,+,65,92,92,1
53,+,05,58,58,1
76,+,79,155,155,1
67,+,89,156,156,1
31,+,47,78,78,1
86,+,79,165,165,1
52,+,73,125,125,1
28,+,24,52,52,1
67,+,88,155,155,1
51,+,98,149,149,1
25,+,09,34,34,1
20,+,68,88,88,1
42,+,16,58,58,1
94,+,99,193,193,1
00,+,75,75,75,1
47,+,90,137,137,1
27,+,19,46,46,1
19,+,26,45,45,1
26,+,58,84,84,1
93,+,26,119,119,1
66,+,72,138,138,1
60,+,17,77,77,1
06,+,63,69,69,1
97,+,71,168,168,1
79,+,94,173,173,1
86,+,21,107,107,1
95,+,90,185,185,1
35,+,25,60,60,1
78,+,73,151,151,1
75,+,17,92,92,1
37,+,40,77,77,1
76,+,52,128,128,1
18,+,88,106,106,1
91,+,39,130,130,1
16,+,03,19,19,1
74,+,31,105,105,1
70,+,68,138,138,1
70,+,97,167,167,1
23,+,60,83,83,1
66,+,71,137,137,1
33,+,75,108,108,1
77,+,43,120,120,1
25,+,65,90,90,1
44,+,70,114,114,1
02,+,71,73,73,1
30,+,89,119,119,1
24,+,48,72,72,1
72,+,01,73,73,1
65,+,64,129,129,1
40,+,64,104,104,1
20,+,00,20,20,1
67,+,20,87,87,1
01,+,52,53,53,1
70,+,73,143,143,1
09,+,53,62,62,1
63,+,10,73,73,1
06,+,68,74,74,1
10,+,80,90,90,1
82,+,71,153,153,1
74,+,39,113,113,1
22,+,59,81,81,1
06,+,55,61,61,1
72,+,76,148,148,1
61,+,21,82,82,1
44,+,50,94,94,1
61,+,81,142,142,1
46,+,05,51,51,1
10,+,29,39,39,1
18,+,10,28,28,1
90,+,36,126,126,1
55,+,81,136,136,1
33,+,15,48,48,1
80,+,87,167,167,1
55,+,18,73,73,1
25,+,47,72,72,1
07,+,78,85,85,1
16,+,16,32,32,1
25,+,32,57,57,1
79,+,25,104,104,1
92,+,54,146,146,1
66,+,66,132,132,1
91,+,35,126,126,1
49,+,56,105,105,1
12,+,07,19,19,1
32,+,90,122,122,1
15,+,82,97,97,1
69,+,13,82,82,1
64,+,17,81,81,1
34,+,31,65,65,1
41,+,05,46,46,1
25,+,01,26,26,1
23,+,20,43,43,1
48,+,45,93,93,1
51,+,85,136,136,1
04,+,47,51,51,1
54,+,50,104,104,1
22,+,04,26,26,1
49,+,36,85,85,1
05,+,91,96,96,1
28,+,17,45,45,1
69,+,62,131,131,1
90,+,37,127,127,1
08,+,70,78,78,1
75,+,02,77,77,1
71,+,33,104,104,1
49,+,48,97,97,1
77,+,20,97,97,1
90,+,43,133,133,1
36,+,39,75,75,1
95,+,75,170,170,1
79,+,37,116,116,1
78,+,70,148,148,1
23,+,26,49,49,1
54,+,67,121,121,1
50,+,63,113,113,1
59,+,97,156,156,1
60,+,70,130,130,1
81,+,36,117,117,1
29,+,92,121,121,1
90,+,83,173,173,1
54,+,22,76,76,1
12,+,77,89,89,1
46,+,39,85,85,1
49,+,47,96,96,1
83,+,89,172,172,1
34,+,20,54,54,1
45,+,47,92,92,1
44,+,11,55,55,1
46,+,64,110,110,1
81,+,40,121,121,1
02,+,89,91,91,1
96,+,44,140,140,1
85,+,04,89,89,1
34,+,75,109,109,1
64,+,36,100,100,1
59,+,45,104,104,1
35,+,12,47,47,1
71,+,18,89,89,1
94,+,15,109,109,1
56,+,54,110,110,1
45,+,21,66,66,1
88,+,55,143,143,1
53,+,15,68,68,1
76,+,27,103,103,1
79,+,68,147,147,1
06,+,69,75,75,1
81,+,70,151,151,1
98,+,41,139,139,1
40,+,76,116,116,1
44,+,77,121,121,1
90,+,02,92,92,1
02,+,11,13,13,1
51,+,07,58,58,1
75,+,79,154,154,1
51,+,36,87,87,1
16,+,52,68,68,1
58,+,69,127,127,1
84,+,08,92,92,1
15,+,59,74,74,1
10,+,81,91,91,1
78,+,27,105,105,1
05,+,31,36,36,1
53,+,30,83,83,1
58,+,74,132,132,1
96,+,52,148,148,1
07,+,65,72,72,1
36,+,82,118,118,1
20,+,57,77,77,1
61,+,15,76,76,1
31,+,96,127,127,1
42,+,41,83,83,1
43,+,41,84,84,1
02,+,22,24,24,1
12,+,42,54,54,1
16,+,98,114,114,1
40,+,45,85,85,1
25,+,41,66,66,1
31,+,53,84,84,1
58,+,13,71,71,1
39,+,39,78,78,1
78,+,53,131,131,1
16,+,11,27,27,1
19,+,75,94,94,1
46,+,38,84,84,1
55,+,83,138,138,1
83,+,49,132,132,1
77,+,16,93,93,1
88,+,75,163,163,1
13,+,83,96,96,1
31,+,45,76,76,1
82,+,70,152,152,1
05,+,86,91,91,1
84,+,72,156,156,1
99,+,46,145,145,1
87,+,34,121,121,1
24,+,95,119,119,1
66,+,94,160,160,1
23,+,22,45,45,1
07,+,48,55,55,1
37,+,17,54,54,1
41,+,24,65,65,1
05,+,47,52,52,1
42,+,02,44,44,1
60,+,30,90,90,1
56,+,39,95,95,1
17,+,28,45,45,1
02,+,44,46,46,1
56,+,34,90,90,1
83,+,07,90,90,1
12,+,34,46,46,1
91,+,84,175,175,1
29,+,94,123,123,1
77,+,63,140,140,1
23,+,43,66,66,1
32,+,73,105,105,1
26,+,14,40,40,1
13,+,66,79,79,1
63,+,63,126,126,1
67,+,86,153,153,1
84,+,13,97,97,1
97,+,13,110,110,1
32,+,24,56,56,1
95,+,87,182,182,1
98,+,70,168,168,1
99,+,41,140,140,1
73,+,59,132,132,1
62,+,84,146,146,1
08,+,00,8,8,1
32,+,36,68,68,1
04,+,55,59,59,1
76,+,63,139,139,1
21,+,98,119,119,1
42,+,27,69,69,1
73,+,41,114,114,1
14,+,58,72,72,1
86,+,37,123,123,1
26,+,91,117,117,1
00,+,54,54,54,1
38,+,67,105,105,1
44,+,08,52,52,1
55,+,55,110,110,1
85,+,28,113,113,1
98,+,57,155,155,1
40,+,55,95,95,1
24,+,80,104,104,1
29,+,87,116,116,1
43,+,04,47,47,1
91,+,47,138,138,1
66,+,05,71,71,1
02,+,02,4,4,1
09,+,02,11,11,1
68,+,55,123,123,1
96,+,83,179,179,1
61,+,63,124,124,1
30,+,92,122,122,1
28,+,79,107,107,1
18,+,12,30,30,1
79,+,12,91,91,1
72,+,88,160,160,1
62,+,29,91,91,1
77,+,84,161,161,1
25,+,25,50,50,1
59,+,90,149,149,1
00,+,61,61,61,1
73,+,07,80,80,1
62,+,67,129,129,1
89,+,84,173,173,1
19,+,70,89,89,1
55,+,04,59,59,1
70,+,33,103,103,1
48,+,64,112,112,1
11,+,11,22,22,1
27,+,44,71,71,1
48,+,77,125,125,1
31,+,48,79,79,1
73,+,47,120,120,1
02,+,75,77,77,1
77,+,36,113,113,1
70,+,32,102,102,1
84,+,41,125,125,1
21,+,44,65,65,1
00,+,91,91,91,1
57,+,16,73,73,1
83,+,86,169,169,1
91,+,14,105,105,1
53,+,32,85,85,1
70,+,69,139,139,1
81,+,84,165,165,1
