x,op,y,true,pred,correct
3284,+,8727,12011,12011,1
6139,+,2676,8815,8715,0
4832,+,7909,12741,12741,1
5615,+,2549,8164,8164,1
4309,+,3091,7400,7400,1
3608,+,3479,7087,7087,1
1076,+,8725,9801,10701,0
4219,+,9216,13435,13435,1
0324,+,1769,2093,2093,1
9260,+,5562,14822,14822,1
2602,+,9992,12594,12594,1
6786,+,0099,6885,6885,1
6950,+,5414,12364,12364,1
8919,+,8348,17267,16267,0
9766,+,3284,13050,13050,1
3796,+,8972,12768,12768,1
4238,+,4193,8431,8431,1
3953,+,1747,5700,5700,1
3144,+,1680,4824,4824,1
3186,+,1738,4924,5124,0
5413,+,5298,10711,10711,1
5454,+,9127,14581,14581,1
9822,+,6304,16126,16126,1
0260,+,8850,9110,9110,1
8173,+,9848,18021,18021,1
4955,+,7087,12042,12042,1
7173,+,8635,15808,15808,1
0288,+,0223,511,511,1
9121,+,6698,15819,15719,0
7564,+,5662,13226,13226,1
9952,+,3341,13293,13293,1
8352,+,2686,11038,11038,1
0437,+,4740,5177,5177,1
5930,+,6343,12273,12273,1
6183,+,7738,13921,13321,0
9087,+,7472,16559,16559,1
0982,+,8920,9902,9802,0
9113,+,7534,16647,16647,1
7481,+,2539,10020,10020,1
9951,+,0694,10645,10645,1
9983,+,4060,14043,14043,1
2226,+,9000,11226,11226,1
7553,+,8116,15669,15669,1
7617,+,1790,9407,9307,0
6838,+,1537,8375,8375,1
8100,+,9024,17124,17124,1
5237,+,5861,11098,11098,1
0557,+,3302,3859,3859,1
3891,+,1800,5691,6091,0
5916,+,7550,13466,13466,1
1451,+,3175,4626,4626,1
8750,+,5237,13987,13987,1
6383,+,0069,6452,6452,1
0962,+,3409,4371,4371,1
2977,+,6291,9268,9268,1
2399,+,4811,7210,7210,1
5015,+,1844,6859,6059,0
8704,+,1907,10611,10611,1
5514,+,7849,13363,13963,0
2744,+,2493,5237,5037,0
3278,+,8695,11973,12073,0
4899,+,6594,11493,11493,1
5555,+,5434,10989,6089,0
3114,+,2452,5566,5566,1
9555,+,8499,18054,18054,1
9458,+,8327,17785,18785,0
6990,+,6273,13263,12263,0
2055,+,3561,5616,5616,1
4975,+,9405,14380,14380,1
4831,+,2279,7110,7110,1
5453,+,5118,10571,10571,1
2222,+,8420,10642,10642,1
8429,+,7503,15932,15932,1
3295,+,9798,13093,13093,1
7310,+,9364,16674,16674,1
7038,+,1035,8073,7073,0
2310,+,9973,12283,12283,1
0474,+,8771,9245,9245,1
0577,+,2774,3351,3351,1
0753,+,0354,1107,1107,1
6464,+,1300,7764,7764,1
3304,+,5780,9084,9084,1
7968,+,4141,12109,12109,1
2383,+,1911,4294,4294,1
0530,+,5224,5754,5754,1
4852,+,1681,6533,6533,1
2923,+,2762,5685,5685,1
2934,+,1358,4292,4292,1
1462,+,1976,3438,3438,1
6038,+,4926,10964,10964,1
2181,+,7179,9360,9360,1
5822,+,8273,14095,13095,0
4285,+,5443,9728,9728,1
2907,+,2420,5327,5227,0
5705,+,9549,15254,14254,0
5372,+,6756,12128,12128,1
6473,+,8672,15145,14945,0
7828,+,0156,7984,8084,0
4537,+,9840,14377,14377,1
9472,+,4956,14428,14428,1
2086,+,9911,11997,11997,1
3041,+,0751,3792,3792,1
2124,+,1896,4020,4020,1
2470,+,9588,12058,12058,1
8119,+,5642,13761,13761,1
1936,+,8867,10803,10703,0
0651,+,0803,1454,1454,1
3368,+,4433,7801,7701,0
9046,+,8523,17569,17569,1
8759,+,0412,9171,9171,1
5053,+,7944,12997,12997,1
2099,+,9979,12078,12078,1
7464,+,9835,17299,16299,0
5864,+,0079,5943,5943,1
6915,+,5391,12306,12306,1
8560,+,3975,12535,12535,1
6843,+,2642,9485,9485,1
8190,+,8887,17077,16977,0
0422,+,1857,2279,2279,1
6326,+,3815,10141,10141,1
9274,+,8192,17466,17466,1
5816,+,1323,7139,7139,1
5891,+,1136,7027,7027,1
5755,+,5176,10931,11931,0
5813,+,6188,12001,11001,0
9384,+,0492,9876,9876,1
3810,+,8653,12463,12463,1
2142,+,4281,6423,6423,1
3136,+,3254,6390,6390,1
7653,+,3970,11623,11623,1
2856,+,4160,7016,7016,1
3540,+,4207,7747,7647,0
0770,+,2012,2782,2782,1
4018,+,6747,10765,10765,1
4704,+,9651,14355,14355,1
0591,+,1533,2124,2124,1
9903,+,9337,19240,19240,1
0885,+,2837,3722,3722,1
3796,+,8880,12676,12676,1
1552,+,7497,9049,9049,1
8778,+,7806,16584,16584,1
8279,+,7985,16264,16164,0
1595,+,4885,6480,6480,1
5498,+,3681,9179,9179,1
1410,+,2799,4209,4209,1
5554,+,0156,5710,5710,1
3321,+,3944,7265,7665,0
0085,+,9508,9593,9593,1
4681,+,3365,8046,8046,1
5311,+,6118,11429,11429,1
1615,+,5272,6887,6887,1
5420,+,9806,15226,14226,0
6764,+,8444,15208,14908,0
8946,+,7578,16524,16524,1
4707,+,9981,14688,14688,1
7692,+,8133,15825,15825,1
5780,+,3989,9769,9769,1
3359,+,7946,11305,11205,0
6826,+,8050,14876,14876,1
8609,+,7475,16084,15084,0
7898,+,3376,11274,11274,1
4439,+,5426,9865,9865,1
8351,+,0204,8555,8555,1
5817,+,0358,6175,6175,1
0561,+,0703,1264,1264,1
0395,+,8896,9291,9291,1
4647,+,1425,6072,6072,1
3171,+,4761,7932,8332,0
8694,+,1967,10661,10561,0
8008,+,0735,8743,8743,1
0104,+,6268,6372,6372,1
1114,+,3225,4339,4339,1
8886,+,6598,15484,15684,0
2611,+,5014,7625,7625,1
9685,+,1059,10744,10744,1
6577,+,7177,13754,13754,1
1752,+,3216,4968,4968,1
1488,+,3947,5435,5435,1
1632,+,1831,3463,3463,1
0063,+,3745,3808,3808,1
3146,+,0074,3220,3220,1
5299,+,6597,11896,11896,1
3185,+,9171,12356,12356,1
2128,+,0987,3115,3015,0
4307,+,1618,5925,6125,0
9655,+,4631,14286,14286,1
9281,+,6212,15493,15493,1
0333,+,3567,3900,3900,1
0448,+,0020,468,468,1
1828,+,6906,8734,8734,1
9202,+,2522,11724,11724,1
7369,+,7971,15340,15740,0
8416,+,0003,8419,8419,1
1316,+,5478,6794,6794,1
8243,+,8041,16284,16284,1
1115,+,7395,8510,8510,1
4810,+,6230,11040,11040,1
7165,+,2179,9344,9344,1
8743,+,1186,9929,10929,0
0668,+,0010,678,678,1
6147,+,7051,13198,13198,1
9930,+,7515,17445,17445,1
3580,+,0468,4048,4048,1
8829,+,7607,16436,15636,0
1316,+,7053,8369,8369,1
7502,+,5675,13177,13177,1
3659,+,1832,5491,5491,1
5284,+,9202,14486,14486,1
4878,+,4567,9445,9445,1
3805,+,8682,12487,12687,0
0441,+,4876,5317,5317,1
8657,+,3376,12033,12033,1
7782,+,4120,11902,12002,0
1796,+,6416,8212,8212,1
7418,+,8613,16031,15031,0
2192,+,8309,10501,10501,1
6205,+,4091,10296,10296,1
7628,+,3087,10715,10715,1
8198,+,8373,16571,16571,1
9657,+,7490,17147,16147,0
7790,+,4833,12623,12623,1
9687,+,9107,18794,18794,1
7167,+,1023,8190,8290,0
2281,+,3978,6259,6259,1
8554,+,4089,12643,12643,1
3465,+,4602,8067,8067,1
2451,+,3980,6431,6431,1
0474,+,4408,4882,4882,1
6608,+,2593,9201,9201,1
8889,+,0937,9826,9826,1
8819,+,9130,17949,17949,1
6775,+,0739,7514,7514,1
9945,+,5146,15091,14091,0
9445,+,5214,14659,14659,1
7631,+,2399,10030,10030,1
3627,+,7562,11189,11189,1
2229,+,8990,11219,11219,1
5318,+,5848,11166,11166,1
1564,+,4222,5786,5786,1
2102,+,1780,3882,3882,1
7591,+,3635,11226,11226,1
3352,+,6144,9496,9496,1
7446,+,3421,10867,10867,1
8242,+,3923,12165,11165,0
0003,+,6511,6514,6514,1
2540,+,3556,6096,6196,0
3028,+,7428,10456,10456,1
5822,+,6814,12636,12636,1
7535,+,0035,7570,7570,1
7230,+,9368,16598,16598,1
9510,+,2677,12187,11187,0
8924,+,3994,12918,12918,1
6105,+,0413,6518,6518,1
8685,+,7840,16525,16405,0
4493,+,0538,5031,5031,1
5640,+,2521,8161,8161,1
9908,+,2180,12088,11088,0
8222,+,8725,16947,16947,1
8253,+,7624,15877,15877,1
5303,+,0013,5316,5316,1
0830,+,9555,10385,10385,1
3763,+,9592,13355,13355,1
1882,+,9206,11088,11088,1
6161,+,2272,8433,8433,1
2861,+,7826,10687,10687,1
2048,+,1648,3696,3296,0
8307,+,8533,16840,16840,1
2143,+,2462,4605,4505,0
5430,+,8564,13994,14994,0
3377,+,9168,12545,12545,1
0072,+,7216,7288,7288,1
5267,+,3088,8355,8355,1
6338,+,8482,14820,14720,0
1684,+,5242,6926,7326,0
1874,+,5171,7045,7045,1
5751,+,3296,9047,9047,1
3114,+,6677,9791,9791,1
6765,+,7033,13798,13798,1
5401,+,1461,6862,6862,1
6288,+,1992,8280,8480,0
9745,+,4847,14592,14592,1
3005,+,9270,12275,12275,1
9427,+,2112,11539,11539,1
6632,+,8824,15456,14456,0
4587,+,8344,12931,12931,1
9569,+,3142,12711,12711,1
7154,+,7903,15057,14057,0
7525,+,0355,7880,8080,0
8988,+,8198,17186,17186,1
1700,+,8747,10447,10447,1
9768,+,3796,13564,13564,1
8722,+,5103,13825,13825,1
5430,+,7716,13146,12146,0
3219,+,0841,4060,4060,1
2269,+,3129,5398,5398,1
5746,+,2992,8738,8738,1
9613,+,7472,17085,16085,0
0800,+,5308,6108,6108,1
2156,+,2306,4462,4562,0
4112,+,5367,9479,9579,0
2182,+,0327,2509,2509,1
5534,+,8353,13887,13887,1
1698,+,1921,3619,3919,0
4300,+,6248,10548,10548,1
9867,+,6387,16254,16254,1
5681,+,3526,9207,9207,1
2360,+,1589,3949,4149,0
5205,+,9345,14550,14550,1
0226,+,5029,5255,5255,1
6128,+,5372,11500,11400,0
6080,+,9828,15908,15908,1
5810,+,7250,13060,13060,1
4737,+,7311,12048,11048,0
4389,+,2640,7029,7029,1
8181,+,9262,17443,17443,1
6615,+,1753,8368,8368,1
3352,+,2332,5684,6684,0
6516,+,8363,14879,14879,1
3145,+,5903,9048,8048,0
6237,+,4409,10646,10646,1
0086,+,1331,1417,1417,1
6834,+,1468,8302,8202,0
8803,+,3508,12311,12311,1
9703,+,3316,13019,12029,0
8568,+,1477,10045,10045,1
3459,+,0121,3580,3580,1
4172,+,6191,10363,10363,1
2450,+,4103,6553,6553,1
3779,+,2463,6242,6042,0
9702,+,7154,16856,16856,1
7132,+,2240,9372,9372,1
0091,+,0181,272,272,1
4138,+,2148,6286,6286,1
6999,+,5419,12418,12318,0
3443,+,5692,9135,9135,1
6074,+,8634,14708,14708,1
8410,+,0809,9219,9219,1
0518,+,1436,1954,1954,1
7571,+,4351,11922,11922,1
7566,+,9466,17032,16632,0
1565,+,3428,4993,5093,0
1469,+,9423,10892,10892,1
6569,+,1293,7862,7862,1
9703,+,6089,15792,15792,1
5551,+,9936,15487,15487,1
3764,+,8918,12682,12682,1
9405,+,8621,18026,17026,0
8453,+,5537,13990,13990,1
8276,+,0192,8468,8468,1
0952,+,5550,6502,6502,1
0514,+,1969,2483,2483,1
6534,+,9285,15819,15819,1
4721,+,9081,13802,13802,1
6913,+,1971,8884,8884,1
9315,+,1999,11314,11314,1
2258,+,7365,9623,9623,1
7467,+,2816,10283,10283,1
1009,+,1388,2397,2597,0
0643,+,2698,3341,3341,1
4620,+,0494,5114,5114,1
7493,+,4902,12395,12395,1
7767,+,3721,11488,11488,1
4452,+,0054,4506,4506,1
0034,+,9228,9262,9262,1
4021,+,8840,12861,12861,1
6955,+,4025,10980,10980,1
4668,+,7575,12243,12243,1
9989,+,5396,15385,15385,1
3476,+,1436,4912,5312,0
5465,+,0531,5996,6096,0
9792,+,9925,19717,19717,1
3268,+,2346,5614,6514,0
7213,+,6972,14185,13985,0
6821,+,7382,14203,13103,0
8716,+,1829,10545,10545,1
5407,+,9745,15152,14152,0
6293,+,7970,14263,13063,0
8871,+,2836,11707,11707,1
0066,+,9591,9657,9657,1
6394,+,8833,15227,14627,0
9150,+,7437,16587,16587,1
2501,+,7547,10048,10048,1
8085,+,7329,15414,15514,0
3810,+,1271,5081,5081,1
5047,+,4907,9954,9954,1
2509,+,3946,6455,6455,1
3967,+,3476,7443,7343,0
5604,+,7064,12668,12668,1
5955,+,3484,9439,9439,1
7170,+,5972,13142,13142,1
0747,+,0859,1606,1606,1
8474,+,0301,8775,8775,1
7199,+,8589,15788,15788,1
7847,+,7395,15242,15242,1
4329,+,4553,8882,9082,0
0883,+,3311,4194,4194,1
6945,+,3972,10917,10917,1
3980,+,6410,10390,10390,1
9813,+,6073,15886,15886,1
7000,+,4290,11290,11490,0
7588,+,8167,15755,15755,1
1175,+,3219,4394,4394,1
1940,+,2353,4293,4393,0
6143,+,7652,13795,13795,1
5809,+,9895,15704,15704,1
7546,+,5440,12986,12986,1
0429,+,2494,2923,2923,1
8411,+,6326,14737,14737,1
5360,+,1440,6800,6700,0
8028,+,9960,17988,17988,1
5780,+,3028,8808,8708,0
1140,+,5376,6516,6516,1
0681,+,5835,6516,6516,1
6431,+,5932,12363,12363,1
5404,+,5355,10759,10759,1
2353,+,9259,11612,11512,0
8822,+,5865,14687,14687,1
9568,+,3771,13339,13339,1
6020,+,4913,10933,10933,1
0047,+,2251,2298,2318,0
4500,+,4020,8520,9520,0
7685,+,9021,16706,16706,1
1058,+,4218,5276,5276,1
4731,+,8869,13600,13500,0
4576,+,6019,10595,10595,1
6295,+,3497,9792,9792,1
5640,+,1695,7335,7335,1
3150,+,6762,9912,9912,1
0151,+,4403,4554,4554,1
1093,+,5656,6749,6749,1
0497,+,1817,2314,2314,1
0955,+,0767,1722,1722,1
0828,+,2450,3278,3278,1
6426,+,7955,14381,14381,1
6999,+,4941,11940,11940,1
9376,+,0652,10028,10028,1
6220,+,2644,8864,8864,1
3658,+,5071,8729,8729,1
5908,+,8812,14720,14720,1
2731,+,1195,3926,4026,0
6236,+,6501,12737,12737,1
7838,+,8117,15955,15955,1
2760,+,4109,6869,7069,0
1909,+,0928,2837,2837,1
6407,+,0467,6874,6874,1
3034,+,0792,3826,3826,1
3164,+,8297,11461,11461,1
9169,+,2544,11713,11713,1
1933,+,8439,10372,10372,1
7785,+,0822,8607,8507,0
0591,+,8186,8777,8777,1
0259,+,2027,2286,2286,1
9539,+,6398,15937,16937,0
3347,+,0646,3993,4093,0
2274,+,1953,4227,4527,0
1408,+,4476,5884,6284,0
9992,+,1298,11290,11090,0
5008,+,4031,9039,9039,1
9366,+,7917,17283,17283,1
8970,+,1625,10595,10595,1
9722,+,4961,14683,14683,1
0100,+,4419,4519,4519,1
3030,+,6064,9094,9094,1
3254,+,0525,3779,3779,1
0078,+,2174,2252,2252,1
8626,+,5982,14608,14408,0
3251,+,8363,11614,11614,1
3080,+,9440,12520,12520,1
4261,+,9475,13736,14136,0
8538,+,3312,11850,11850,1
6986,+,9000,15986,15986,1
3537,+,5385,8922,8922,1
5320,+,7455,12775,12775,1
5151,+,9300,14451,14451,1
1682,+,4891,6573,6573,1
2717,+,6234,8951,8851,0
3299,+,3167,6466,6466,1
3243,+,0526,3769,3769,1
2096,+,3101,5197,5197,1
5677,+,8809,14486,14486,1
8632,+,6705,15337,15337,1
7540,+,5084,12624,12624,1
6310,+,3129,9439,9439,1
3380,+,5801,9181,9181,1
6643,+,3059,9702,9702,1
2453,+,7366,9819,10779,0
9094,+,8229,17323,17323,1
4160,+,7379,11539,11539,1
2763,+,0443,3206,3206,1
3049,+,9908,12957,12957,1
8877,+,8232,17109,16909,0
4505,+,4519,9024,9024,1
7266,+,1228,8494,8494,1
9723,+,4403,14126,14126,1
5838,+,0322,6160,6160,1
1824,+,4229,6053,6053,1
5251,+,9781,15032,14032,0
9771,+,9558,19329,19329,1
3180,+,2143,5323,5323,1
5557,+,2560,8117,8117,1
6806,+,2059,8865,8065,0
4630,+,5613,10243,10243,1
5037,+,0285,5322,5322,1
9944,+,1133,11077,11077,1
0529,+,9761,10290,10290,1
0929,+,2261,3190,3190,1
6193,+,7297,13490,13490,1
8419,+,2074,10493,10493,1
6029,+,5051,11080,11080,1
8480,+,5228,13708,13708,1
5444,+,4990,10434,10434,1
9154,+,3979,13133,13033,0
9732,+,1679,11411,11411,1
9851,+,3610,13461,13461,1
2956,+,8715,11671,11671,1
0603,+,8452,9055,9055,1
8398,+,3631,12029,11029,0
0129,+,4083,4212,4212,1
9494,+,9405,18899,18899,1
5557,+,6359,11916,11716,0
8292,+,0655,8947,9047,0
3917,+,4760,8677,8677,1
1204,+,8111,9315,9315,1
3367,+,1479,4846,5746,0
4993,+,1545,6538,6538,1
7526,+,8849,16375,16375,1
7086,+,1533,8619,8619,1
8550,+,8674,17224,16224,0
0395,+,9635,10030,10030,1
9600,+,1853,11453,11453,1
4863,+,6428,11291,10491,0
3346,+,3847,7193,7693,0
3736,+,8977,12713,12613,0
0484,+,3059,3543,3543,1
1141,+,2460,3601,3501,0
4138,+,2824,6962,7062,0
3104,+,3639,6743,6243,0
4155,+,3809,7964,8164,0
0897,+,9455,10352,10352,1
3653,+,5368,9021,9021,1
4492,+,2480,6972,7072,0
9460,+,3741,13201,13101,0
7034,+,5988,13022,13022,1
1994,+,6886,8880,8880,1
5798,+,1758,7556,7556,1
4766,+,3268,8034,8034,1
1419,+,7677,9096,9096,1
2526,+,6531,9057,8557,0
0302,+,9532,9834,9834,1
6095,+,7836,13931,12731,0
8535,+,6515,15050,14150,0
1284,+,6630,7914,7914,1
