x,op,y,true,pred,correct
0008,+,9580,9588,9588,1
3104,+,0358,3462,3462,1
4824,+,0366,5190,5190,1
4520,+,1372,5892,5892,1
5533,+,4561,10094,10094,1
7216,+,9838,17054,17054,1
6482,+,2294,8776,8776,1
7428,+,4379,11807,11807,1
5033,+,3709,8742,8742,1
3507,+,3999,7506,7506,1
0012,+,7398,7410,7410,1
3129,+,1934,5063,5063,1
9909,+,2295,12204,12204,1
4820,+,5381,10201,10201,1
7035,+,6528,13563,13563,1
1112,+,9161,10273,10273,1
4551,+,6546,11097,11097,1
2876,+,4662,7538,7538,1
9376,+,5811,15187,15187,1
8796,+,3467,12263,12263,1
3359,+,4279,7638,7638,1
1191,+,9805,10996,10996,1
4255,+,8424,12679,12679,1
8480,+,6948,15428,15428,1
6091,+,1404,7495,7495,1
0800,+,3805,4605,4605,1
5578,+,0372,5950,5950,1
0065,+,2521,2586,2586,1
1649,+,0153,1802,1802,1
6011,+,5641,11652,11652,1
2152,+,3336,5488,5488,1
0026,+,0427,453,453,1
6473,+,7530,14003,14003,1
8661,+,1486,10147,10147,1
4710,+,3483,8193,8193,1
6415,+,7839,14254,14254,1
1093,+,1061,2154,2154,1
4829,+,7194,12023,12023,1
2902,+,1362,4264,4264,1
8519,+,2415,10934,10934,1
2140,+,7623,9763,9763,1
7145,+,9085,16230,16230,1
5519,+,6376,11895,11895,1
2488,+,2711,5199,5199,1
2260,+,6733,8993,8993,1
8336,+,0059,8395,8395,1
1757,+,4277,6034,6034,1
6569,+,1097,7666,7666,1
3276,+,7271,10547,10547,1
0782,+,2239,3021,3021,1
5222,+,8066,13288,13288,1
9350,+,0761,10111,10111,1
0620,+,0852,1472,1472,1
8210,+,2087,10297,10297,1
1704,+,4507,6211,6211,1
8703,+,3858,12561,12561,1
7003,+,8372,15375,15375,1
4854,+,7347,12201,12201,1
8980,+,9966,18946,18946,1
9214,+,9120,18334,18334,1
0026,+,4195,4221,4221,1
0215,+,7934,8149,8149,1
3806,+,6229,10035,10035,1
8508,+,1381,9889,9889,1
5488,+,1635,7123,7123,1
4311,+,2537,6848,6848,1
7240,+,4944,12184,12184,1
9537,+,7593,17130,17130,1
3377,+,5514,8891,8891,1
8985,+,2336,11321,11321,1
6005,+,1668,7673,7673,1
2367,+,7269,9636,9636,1
8933,+,4696,13629,13629,1
2278,+,8311,10589,10589,1
6866,+,8018,14884,14884,1
1180,+,3638,4818,4818,1
3934,+,8654,12588,12588,1
4165,+,5990,10155,10155,1
2789,+,9849,12638,12638,1
2849,+,8706,11555,11555,1
4993,+,0818,5811,5811,1
6040,+,7255,13295,13295,1
3977,+,6745,10722,10722,1
4735,+,5662,10397,10397,1
8652,+,5843,14495,14495,1
3105,+,8731,11836,11836,1
3163,+,4338,7501,7501,1
4241,+,0762,5003,5003,1
1560,+,8351,9911,9911,1
1758,+,3376,5134,5134,1
5592,+,9160,14752,14752,1
4768,+,4191,8959,9959,0
5799,+,1463,7262,7262,1
4774,+,5003,9777,9777,1
6064,+,4169,10233,10233,1
1070,+,0947,2017,2017,1
6488,+,2421,8909,8909,1
0340,+,0363,703,703,1
6434,+,9966,16400,16400,1
8944,+,3368,12312,12312,1
8441,+,5249,13690,13690,1
9407,+,8965,18372,18372,1
8300,+,3419,11719,11719,1
4555,+,4726,9281,9281,1
8209,+,7496,15705,15705,1
0696,+,5022,5718,5718,1
7369,+,2360,9729,9729,1
4654,+,1139,5793,5793,1
0253,+,8466,8719,8719,1
4267,+,7526,11793,11793,1
4144,+,0672,4816,4816,1
3917,+,6242,10159,10159,1
6421,+,6518,12939,12939,1
6053,+,2482,8535,8535,1
3583,+,2971,6554,6554,1
1683,+,2980,4663,4663,1
9485,+,0080,9565,9565,1
6222,+,6201,12423,12423,1
9007,+,2605,11612,11612,1
7406,+,7845,15251,15251,1
2830,+,4617,7447,7447,1
4465,+,6262,10727,10727,1
4580,+,0920,5500,5500,1
5418,+,8781,14199,14199,1
9957,+,7132,17089,17089,1
1063,+,9033,10096,10096,1
5497,+,7377,12874,12874,1
5772,+,2963,8735,8735,1
0121,+,2403,2524,2524,1
0516,+,9536,10052,10052,1
5488,+,0209,5697,5697,1
1586,+,0568,2154,2154,1
6653,+,5929,12582,12582,1
6456,+,1070,7526,7526,1
3798,+,9691,13489,13489,1
4317,+,4867,9184,9184,1
3458,+,4895,8353,8353,1
8212,+,1414,9626,9626,1
8876,+,4232,13108,13108,1
5112,+,6654,11766,11766,1
6279,+,6175,12454,12454,1
7051,+,1346,8397,8397,1
7271,+,2215,9486,9486,1
8071,+,6947,15018,15018,1
2093,+,4232,6325,6325,1
4353,+,2999,7352,7352,1
3662,+,5640,9302,9302,1
6893,+,3139,10032,10032,1
9569,+,9038,18607,18607,1
6675,+,2869,9544,9544,1
1140,+,0748,1888,1888,1
7461,+,5327,12788,12788,1
3622,+,5342,8964,8964,1
9039,+,4029,13068,13068,1
8024,+,9304,17328,17328,1
0605,+,3215,3820,3820,1
5447,+,9456,14903,14903,1
7450,+,6781,14231,14231,1
4626,+,8947,13573,13573,1
6366,+,3594,9960,9960,1
7689,+,5812,13501,13501,1
1046,+,2866,3912,3912,1
2028,+,7338,9366,9366,1
4445,+,9960,14405,14405,1
5672,+,7999,13671,13671,1
4033,+,0332,4365,4365,1
0111,+,1735,1846,1846,1
2834,+,5798,8632,8632,1
1501,+,2225,3726,3726,1
1245,+,5073,6318,6318,1
4182,+,5363,9545,9545,1
7266,+,8953,16219,16219,1
0512,+,7511,8023,8023,1
0772,+,0840,1612,1612,1
8599,+,8740,17339,17339,1
5887,+,5526,11413,11413,1
0140,+,5688,5828,5828,1
6260,+,2537,8797,8797,1
5747,+,2961,8708,8708,1
2702,+,2724,5426,5426,1
5403,+,4734,10137,10137,1
9397,+,5799,15196,15196,1
2548,+,4561,7109,7109,1
8505,+,7094,15599,15599,1
3807,+,9890,13697,13697,1
8469,+,2640,11109,11109,1
7884,+,1552,9436,9436,1
8698,+,9510,18208,18208,1
5975,+,7157,13132,13132,1
0182,+,5148,5330,5330,1
7439,+,2220,9659,9659,1
2230,+,1304,3534,3534,1
0376,+,4424,4800,4800,1
7202,+,3549,10751,10751,1
2629,+,1898,4527,4527,1
3124,+,6836,9960,9960,1
4059,+,2893,6952,6952,1
0064,+,6082,6146,6146,1
5103,+,8844,13947,13947,1
9406,+,6413,15819,15819,1
2850,+,4501,7351,7351,1
8520,+,7812,16332,16332,1
4848,+,9774,14622,14622,1
1307,+,3043,4350,4350,1
1756,+,1718,3474,3474,1
0730,+,1666,2396,2396,1
7776,+,2367,10143,10143,1
0438,+,0174,612,612,1
6404,+,3759,10163,10163,1
0247,+,3437,3684,3684,1
3154,+,8505,11659,11659,1
7431,+,0071,7502,7502,1
3070,+,5644,8714,8714,1
6274,+,9402,15676,15676,1
7505,+,3196,10701,10701,1
0399,+,4765,5164,5164,1
3298,+,9444,12742,12742,1
0435,+,3811,4246,4246,1
5552,+,7238,12790,12790,1
9365,+,2572,11937,11937,1
7606,+,2888,10494,10494,1
1021,+,4280,5301,5301,1
8838,+,6594,15432,15432,1
9226,+,0430,9656,9656,1
7870,+,4606,12476,12476,1
5112,+,8971,14083,14083,1
3951,+,9572,13523,13523,1
4315,+,9865,14180,14180,1
3527,+,7306,10833,10833,1
2928,+,4932,7860,7860,1
3688,+,2473,6161,6161,1
8949,+,3665,12614,12614,1
3099,+,6170,9269,9269,1
5788,+,7427,13215,13215,1
2147,+,5878,8025,8025,1
1684,+,8580,10264,10264,1
4914,+,9518,14432,14432,1
8405,+,0913,9318,9318,1
0144,+,1212,1356,1356,1
5595,+,3561,9156,9156,1
2048,+,3248,5296,5296,1
7485,+,0524,8009,8009,1
6525,+,9752,16277,16277,1
7167,+,7293,14460,14460,1
2771,+,2217,4988,4988,1
7324,+,2961,10285,10285,1
1649,+,3302,4951,4951,1
5087,+,0609,5696,5696,1
5581,+,1667,7248,7248,1
3951,+,0124,4075,4075,1
2903,+,6767,9670,9670,1
8164,+,2669,10833,10833,1
8197,+,4174,12371,12371,1
6915,+,9520,16435,16435,1
8192,+,4779,12971,12971,1
3835,+,9034,12869,12869,1
6937,+,7783,14720,14720,1
8681,+,7845,16526,16526,1
9114,+,7098,16212,16212,1
8675,+,1879,10554,10554,1
2321,+,3743,6064,6064,1
4656,+,6745,11401,11401,1
1513,+,1473,2986,3086,0
4329,+,9284,13613,13613,1
9154,+,3053,12207,12207,1
6791,+,5625,12416,12416,1
6563,+,9848,16411,16411,1
4427,+,8644,13071,13071,1
0188,+,2957,3145,3145,1
4390,+,1706,6096,6096,1
7010,+,3884,10894,10894,1
9320,+,9699,19019,19019,1
5664,+,0280,5944,5944,1
2265,+,2113,4378,4378,1
2180,+,9816,11996,11996,1
4891,+,7128,12019,12019,1
1072,+,0187,1259,1259,1
0475,+,4150,4625,4625,1
6712,+,1210,7922,7922,1
7545,+,2176,9721,9721,1
6552,+,4056,10608,10608,1
1284,+,5311,6595,6595,1
3419,+,5165,8584,8584,1
1470,+,4893,6363,6363,1
9280,+,8492,17772,17772,1
4839,+,9968,14807,14807,1
8670,+,7161,15831,15831,1
5466,+,2257,7723,7723,1
4391,+,0604,4995,4995,1
5442,+,3381,8823,8823,1
2863,+,9319,12182,12182,1
7985,+,3424,11409,11409,1
7878,+,0431,8309,8309,1
5270,+,5263,10533,10533,1
0362,+,1211,1573,1573,1
7010,+,8986,15996,15996,1
2448,+,0593,3041,3041,1
8693,+,3627,12320,12320,1
1866,+,8692,10558,10558,1
8807,+,2106,10913,10913,1
8228,+,7185,15413,15413,1
5931,+,8610,14541,14541,1
0004,+,4317,4321,4321,1
2348,+,1079,3427,3427,1
3375,+,1147,4522,4522,1
6936,+,5658,12594,12594,1
3155,+,4372,7527,7527,1
0889,+,4184,5073,5073,1
3647,+,1456,5103,5103,1
2166,+,2461,4627,4627,1
6310,+,5970,12280,12280,1
7547,+,6386,13933,13933,1
1307,+,0071,1378,1378,1
0823,+,8073,8896,8896,1
9701,+,0562,10263,10263,1
4006,+,1303,5309,5309,1
8584,+,9267,17851,17851,1
2321,+,2703,5024,5024,1
3461,+,3930,7391,7391,1
5612,+,1001,6613,6613,1
8385,+,4886,13271,13271,1
7920,+,8512,16432,16432,1
7649,+,7942,15591,15591,1
4311,+,7987,12298,12298,1
2362,+,1800,4162,4162,1
0841,+,5689,6530,6530,1
4322,+,0369,4691,4691,1
9536,+,9170,18706,18706,1
3287,+,5044,8331,8331,1
5972,+,4519,10491,10491,1
2071,+,6814,8885,8885,1
9373,+,4936,14309,14309,1
7425,+,2187,9612,9612,1
3602,+,1526,5128,5128,1
0925,+,0312,1237,1237,1
8413,+,3658,12071,12071,1
7700,+,7183,14883,14883,1
6934,+,7949,14883,14883,1
6329,+,9041,15370,15370,1
3171,+,7890,11061,11061,1
6755,+,4844,11599,11599,1
3410,+,0714,4124,4124,1
7038,+,3015,10053,10053,1
3844,+,8517,12361,12361,1
7754,+,7777,15531,15531,1
7673,+,8508,16181,16181,1
0421,+,8425,8846,8846,1
6160,+,0165,6325,6325,1
8140,+,7415,15555,15555,1
9328,+,4406,13734,13734,1
4866,+,2094,6960,7080,0
4649,+,4284,8933,9933,0
1736,+,9065,10801,10801,1
9470,+,3271,12741,12741,1
7246,+,1795,9041,9041,1
2204,+,4583,6787,6787,1
2500,+,5140,7640,7640,1
6208,+,6018,12226,12226,1
5183,+,2841,8024,8024,1
0415,+,0620,1035,1035,1
7695,+,7496,15191,15191,1
6095,+,7419,13514,13514,1
1560,+,6214,7774,7774,1
8274,+,2395,10669,10669,1
8746,+,4373,13119,13119,1
1302,+,1233,2535,2535,1
5927,+,3538,9465,9465,1
5160,+,4018,9178,9178,1
9386,+,9708,19094,18094,0
6397,+,4367,10764,10764,1
8992,+,0552,9544,9544,1
8404,+,8893,17297,17297,1
8961,+,5417,14378,14378,1
3293,+,5686,8979,8979,1
8364,+,8553,16917,16917,1
4352,+,7192,11544,11544,1
9279,+,5299,14578,14578,1
4797,+,6480,11277,11277,1
3372,+,6412,9784,9784,1
3582,+,3340,6922,6922,1
7324,+,0029,7353,7353,1
6974,+,9133,16107,16107,1
5602,+,3564,9166,9166,1
6078,+,5798,11876,11876,1
2337,+,1137,3474,3474,1
0562,+,1290,1852,1852,1
7468,+,7751,15219,15219,1
9377,+,1913,11290,11290,1
8056,+,7534,15590,15590,1
7350,+,0356,7706,7706,1
5283,+,1479,6762,6762,1
1692,+,8418,10110,10110,1
8224,+,2367,10591,10591,1
7486,+,9188,16674,16674,1
4890,+,9048,13938,13938,1
4968,+,5161,10129,10129,1
7092,+,0637,7729,7729,1
8864,+,4849,13713,13713,1
3891,+,6391,10282,10282,1
0998,+,5769,6767,6767,1
5704,+,8257,13961,13961,1
2112,+,4905,7017,7017,1
9171,+,8888,18059,18059,1
8891,+,3382,12273,12273,1
4857,+,9081,13938,13938,1
6591,+,2438,9029,9029,1
2568,+,2919,5487,5487,1
4418,+,9245,13663,13663,1
8868,+,0166,9034,9034,1
6232,+,8144,14376,14376,1
0199,+,0092,291,291,1
7113,+,2303,9416,9416,1
4548,+,1003,5551,5551,1
7916,+,2314,10230,10230,1
4614,+,2627,7241,7241,1
6023,+,9162,15185,15185,1
4445,+,3928,8373,8373,1
2477,+,0585,3062,3062,1
0564,+,5917,6481,6481,1
7508,+,3885,11393,11393,1
0938,+,9132,10070,10070,1
4590,+,2382,6972,6972,1
1400,+,8828,10228,10228,1
5752,+,4731,10483,10483,1
6339,+,8447,14786,14786,1
8249,+,7245,15494,15494,1
0451,+,6541,6992,6992,1
0606,+,3741,4347,4347,1
8340,+,3134,11474,11474,1
2479,+,7022,9501,9501,1
9454,+,9172,18626,18626,1
9087,+,4097,13184,13184,1
6439,+,6253,12692,12692,1
6075,+,4615,10690,10690,1
6328,+,0570,6898,6898,1
7399,+,7330,14729,14729,1
6482,+,8964,15446,15446,1
8239,+,2095,10334,10334,1
1919,+,2617,4536,4536,1
3534,+,5770,9304,9304,1
8513,+,2482,10995,11995,0
9669,+,5856,15525,15525,1
1260,+,3678,4938,4938,1
8260,+,0192,8452,8452,1
8690,+,1931,10621,10621,1
8951,+,3072,12023,12023,1
7234,+,2466,9700,9700,1
1816,+,5548,7364,7364,1
2571,+,4362,6933,6933,1
7504,+,4344,11848,11848,1
6105,+,7685,13790,13790,1
9642,+,1360,11002,11002,1
3558,+,4122,7680,7680,1
3372,+,8291,11663,11663,1
8200,+,0575,8775,8775,1
7177,+,9854,17031,17031,1
0956,+,2768,3724,3724,1
4121,+,9523,13644,13644,1
3527,+,1348,4875,4875,1
9392,+,0301,9693,9693,1
1084,+,2734,3818,3818,1
1401,+,4727,6128,6128,1
0440,+,3108,3548,3548,1
9196,+,7229,16425,16425,1
9728,+,4857,14585,14585,1
2271,+,7969,10240,10240,1
9080,+,5354,14434,14434,1
6428,+,4410,10838,10838,1
7624,+,7892,15516,15516,1
5477,+,5314,10791,10791,1
5517,+,8142,13659,13659,1
9010,+,7471,16481,16481,1
5878,+,3741,9619,9619,1
2177,+,2439,4616,4616,1
0216,+,6960,7176,7176,1
9889,+,0910,10799,10799,1
8499,+,4263,12762,12762,1
6134,+,4332,10466,10466,1
9288,+,6188,15476,15476,1
5781,+,6984,12765,12765,1
0967,+,5889,6856,6856,1
5209,+,0086,5295,5295,1
3493,+,0418,3911,3911,1
9518,+,9843,19361,19361,1
3627,+,2623,6250,6250,1
1381,+,4297,5678,5678,1
1369,+,0762,2131,2131,1
7797,+,2507,10304,10304,1
9090,+,6885,15975,15975,1
4945,+,2350,7295,7295,1
8016,+,8233,16249,16249,1
0182,+,2810,2992,2992,1
4324,+,6194,10518,10518,1
4049,+,9678,13727,13727,1
5611,+,2602,8213,8213,1
0184,+,4981,5165,5165,1
7538,+,5172,12710,12710,1
3073,+,9149,12222,12222,1
9492,+,2795,12287,12287,1
2661,+,1268,3929,3929,1
4683,+,1486,6169,6169,1
5347,+,9002,14349,14349,1
2937,+,1956,4893,4893,1
8946,+,1025,9971,9971,1
3009,+,2262,5271,5271,1
5742,+,8403,14145,14145,1
5900,+,5478,11378,11378,1
5273,+,9946,15219,15219,1
5676,+,3974,9650,9650,1
7210,+,0339,7549,7549,1
9339,+,8802,18141,18141,1
5078,+,4357,9435,9435,1
9248,+,2868,12116,12116,1
3701,+,9758,13459,13459,1
3864,+,9514,13378,13378,1
5935,+,3202,9137,9137,1
3670,+,3038,6708,6708,1
7150,+,3824,10974,10974,1
3054,+,6650,9704,9704,1
7138,+,2621,9759,9759,1
6756,+,2666,9422,9422,1
7060,+,7827,14887,14887,1
6363,+,1353,7716,7716,1
4761,+,0846,5607,5607,1
1388,+,5878,7266,7266,1
5624,+,1815,7439,7439,1
9740,+,6154,15894,15894,1
3726,+,1630,5356,5356,1
8068,+,9804,17872,17872,1
4860,+,6655,11515,11515,1
0732,+,2457,3189,3189,1
3875,+,8584,12459,12459,1
4130,+,7407,11537,11537,1
6949,+,9905,16854,16854,1
1548,+,1936,3484,3484,1
4907,+,0516,5423,5423,1
0946,+,8014,8960,8960,1
7612,+,0650,8262,8262,1
8726,+,6062,14788,14788,1
0541,+,1347,1888,1888,1
0549,+,0564,1113,1113,1
2551,+,4674,7225,7225,1
5403,+,9856,15259,15259,1
8416,+,8004,16420,16420,1
2869,+,9106,11975,12075,0
3350,+,7338,10688,10688,1
2429,+,2259,4688,4688,1
4003,+,9635,13638,13638,1
6924,+,4680,11604,11604,1
0064,+,3386,3450,3450,1
9469,+,0029,9498,9498,1
9331,+,7440,16771,16771,1
7451,+,6786,14237,14237,1
9078,+,7759,16837,16837,1
3060,+,1846,4906,4906,1
2897,+,3448,6345,6345,1
3347,+,8457,11804,11804,1
0524,+,6887,7411,7411,1
0468,+,8892,9360,9360,1
2966,+,3737,6703,6703,1
2263,+,6658,8921,8921,1
0347,+,7767,8114,8114,1
0744,+,8130,8874,8874,1
7178,+,2139,9317,9317,1
9715,+,6630,16345,16345,1
4979,+,9222,14201,14201,1
7417,+,6123,13540,13540,1
7983,+,8506,16489,16489,1
1220,+,7738,8958,8958,1
6128,+,8246,14374,14374,1
9685,+,5103,14788,14788,1
7040,+,7848,14888,14888,1
2537,+,6006,8543,8543,1
4371,+,5417,9788,9788,1
2868,+,7512,10380,10380,1
3001,+,1033,4034,4034,1
0368,+,6141,6509,6509,1
2974,+,5216,8190,8190,1
9949,+,0545,10494,10494,1
0509,+,2764,3273,3273,1
5367,+,7101,12468,12468,1
7699,+,8768,16467,16467,1
2696,+,9676,12372,12372,1
6487,+,2643,9130,9130,1
6307,+,2593,8900,8900,1
3394,+,3098,6492,6492,1
4230,+,2687,6917,6917,1
6988,+,0137,7125,7125,1
7708,+,2047,9755,9755,1
0195,+,2694,2889,2889,1
2410,+,2244,4654,4654,1
6915,+,7778,14693,14693,1
9221,+,4966,14187,14187,1
2299,+,4360,6659,6659,1
4368,+,6035,10403,10403,1
1464,+,0932,2396,2396,1
3114,+,3805,6919,6919,1
0748,+,8187,8935,8935,1
2568,+,1630,4198,4198,1
5406,+,3372,8778,8778,1
4195,+,8445,12640,12640,1
8990,+,1007,9997,9997,1
3689,+,5673,9362,9362,1
6751,+,7855,14606,14606,1
1710,+,3992,5702,5702,1
6114,+,7551,13665,13665,1
0265,+,7431,7696,7696,1
3692,+,2444,6136,6136,1
2400,+,0481,2881,2881,1
6706,+,4190,10896,10896,1
9647,+,9556,19203,19203,1
3790,+,2777,6567,6567,1
4194,+,1911,6105,6105,1
4578,+,8714,13292,13292,1
0465,+,2419,2884,2884,1
4113,+,4027,8140,8140,1
3504,+,8530,12034,11034,0
8550,+,4222,12772,12772,1
0853,+,1907,2760,2760,1
4898,+,7352,12250,12250,1
5000,+,3245,8245,8245,1
2731,+,2846,5577,5577,1
0084,+,3833,3917,3917,1
5565,+,0493,6058,6058,1
7579,+,7608,15187,15187,1
9132,+,0769,9901,9901,1
8132,+,5148,13280,13280,1
3813,+,6950,10763,10763,1
3337,+,2139,5476,5476,1
2924,+,0755,3679,3679,1
8327,+,4934,13261,13261,1
2934,+,1311,4245,4245,1
7909,+,5823,13732,13732,1
0833,+,1975,2808,2808,1
7703,+,0851,8554,8554,1
9052,+,7190,16242,16242,1
1500,+,8547,10047,10047,1
8934,+,1157,10091,10091,1
8587,+,4914,13501,13501,1
7955,+,4476,12431,12431,1
0326,+,2157,2483,2483,1
3491,+,4027,7518,7518,1
5412,+,0601,6013,6013,1
3354,+,4749,8103,8103,1
8968,+,5371,14339,14339,1
7541,+,6281,13822,13822,1
8640,+,0185,8825,8825,1
5883,+,7593,13476,13476,1
7255,+,4915,12170,12170,1
6469,+,4741,11210,11210,1
9298,+,8665,17963,17963,1
7420,+,9235,16655,16655,1
7775,+,2115,9890,9890,1
6930,+,0478,7408,7408,1
1644,+,2973,4617,4617,1
0665,+,2780,3445,3445,1
0440,+,6815,7255,7255,1
7620,+,4586,12206,12206,1
1344,+,5055,6399,6399,1
0348,+,6255,6603,6603,1
3283,+,6489,9772,9772,1
0800,+,5593,6393,6393,1
4852,+,0074,4926,4926,1
7128,+,0310,7438,7438,1
7547,+,6007,13554,13554,1
5689,+,8661,14350,14350,1
4702,+,6151,10853,10853,1
3485,+,7128,10613,10613,1
6855,+,4933,11788,11788,1
2732,+,7848,10580,10580,1
3088,+,9137,12225,12225,1
0257,+,2957,3214,3214,1
2083,+,6829,8912,8912,1
2183,+,7931,10114,10114,1
9891,+,6799,16690,16690,1
6653,+,4752,11405,11405,1
0065,+,1709,1774,1774,1
1729,+,2511,4240,4240,1
9328,+,1330,10658,10658,1
9918,+,2899,12817,12817,1
4104,+,3570,7674,7674,1
0759,+,8696,9455,9455,1
4538,+,6033,10571,10571,1
8307,+,3344,11651,11651,1
8520,+,0060,8580,8580,1
9834,+,9360,19194,19194,1
3176,+,6935,10111,10111,1
7057,+,5203,12260,12260,1
9958,+,7804,17762,17762,1
3946,+,1989,5935,5935,1
3903,+,2318,6221,6221,1
1170,+,8103,9273,9273,1
5491,+,1001,6492,6492,1
7652,+,8058,15710,15710,1
2751,+,2723,5474,5474,1
8470,+,5383,13853,13853,1
6571,+,9524,16095,16095,1
1975,+,4354,6329,6329,1
0926,+,8522,9448,9448,1
2064,+,0768,2832,2832,1
9165,+,4601,13766,13766,1
2202,+,0732,2934,2934,1
5988,+,7790,13778,13778,1
4242,+,2583,6825,6825,1
3826,+,6365,10191,10191,1
6878,+,2812,9690,9690,1
1003,+,7445,8448,8448,1
7035,+,6623,13658,13658,1
0049,+,2438,2487,2487,1
9317,+,7456,16773,16773,1
3720,+,4649,8369,8369,1
0381,+,2611,2992,2992,1
5619,+,9358,14977,14977,1
3304,+,7144,10448,10448,1
4823,+,1053,5876,5876,1
6890,+,7507,14397,14397,1
2689,+,3775,6464,6464,1
9722,+,6783,16505,16505,1
8975,+,3739,12714,12714,1
9157,+,9197,18354,18354,1
8689,+,0815,9504,9504,1
4029,+,3297,7326,7326,1
3630,+,6971,10601,10601,1
6612,+,5082,11694,11694,1
4122,+,5560,9682,9682,1
2972,+,1063,4035,4035,1
3802,+,4183,7985,7985,1
2550,+,7820,10370,10370,1
5942,+,3571,9513,9513,1
1405,+,2509,3914,3914,1
3616,+,3059,6675,6675,1
1198,+,4092,5290,5290,1
5686,+,6305,11991,11991,1
4696,+,9891,14587,14587,1
3137,+,9478,12615,12615,1
6044,+,5683,11727,11727,1
1323,+,4034,5357,5357,1
9721,+,6591,16312,16312,1
4718,+,0188,4906,4906,1
2813,+,0369,3182,3182,1
8517,+,3707,12224,12224,1
7363,+,9580,16943,16943,1
0088,+,2619,2707,2707,1
0192,+,4683,4875,4875,1
7870,+,5060,12930,13330,0
8742,+,5745,14487,14487,1
