x,op,y,true,pred,correct
84126,+,33027,117153,117353,0
28491,+,14285,42776,42776,1
92858,+,48895,141753,137753,0
81155,+,18825,99980,99180,0
35300,+,26561,61861,61661,0
51862,+,87114,138976,138276,0
23067,+,78544,101611,91911,0
44606,+,81637,126243,125743,0
70504,+,08332,78836,80836,0
10269,+,89570,99839,90639,0
46310,+,91323,137633,137933,0
05901,+,11219,17120,17120,1
86904,+,04731,91635,91635,1
98017,+,10595,108612,108612,1
45158,+,55966,101124,101524,0
82883,+,61311,144194,149594,0
46769,+,01267,48036,47836,0
55701,+,28797,84498,83598,0
70330,+,61801,132131,132031,0
00080,+,13845,13925,13925,1
04863,+,56949,61812,61812,1
84209,+,30924,115133,109133,0
07240,+,49465,56705,56705,1
40434,+,38320,78754,82454,0
90772,+,32656,123428,111828,0
90904,+,07733,98637,108637,0
64172,+,69255,133427,129747,0
27948,+,88454,116402,116202,0
57357,+,68690,126047,124447,0
40882,+,59585,100467,100067,0
14642,+,50488,65130,61930,0
42220,+,86803,129023,129023,1
61767,+,52298,114065,113865,0
62585,+,21700,84285,74985,0
45320,+,61351,106671,105371,0
58695,+,02961,61656,61656,1
21909,+,62738,84647,84347,0
55693,+,38950,94643,104543,0
05900,+,89376,95276,95276,1
73584,+,35091,108675,108975,0
12912,+,20554,33466,33166,0
49161,+,09412,58573,58573,1
86980,+,31548,118528,108028,0
14215,+,04864,19079,18679,0
27780,+,97830,125610,121610,0
74351,+,66536,140887,131987,0
38519,+,41905,80424,80724,0
31041,+,27876,58917,63817,0
85146,+,25888,111034,131234,0
50292,+,21325,71617,66417,0
90386,+,82248,172634,171334,0
51870,+,55623,107493,106793,0
07655,+,84977,92632,92632,1
51640,+,59261,110901,119221,0
51004,+,75494,126498,126998,0
61891,+,22178,84069,73069,0
16093,+,87587,103680,103680,1
13917,+,00653,14570,14570,1
94598,+,97357,191955,181855,0
17369,+,51350,68719,69119,0
97852,+,81764,179616,180576,0
94057,+,59066,153123,149523,0
41314,+,92096,133410,133210,0
78708,+,44880,123588,123688,0
42442,+,77213,119655,119455,0
23867,+,46365,70232,69732,0
94400,+,93503,187903,187903,1
55688,+,03780,59468,59468,1
04826,+,47676,52502,52502,1
88993,+,53446,142439,142439,1
66835,+,80118,146953,146853,0
35726,+,85497,121223,119023,0
22430,+,82887,105317,105117,0
45367,+,77100,122467,117667,0
88069,+,76177,164246,152446,0
92341,+,54261,146602,143502,0
71117,+,50479,121596,121296,0
57646,+,58164,115810,115810,1
28508,+,03639,32147,31147,0
20918,+,65447,86365,86005,0
92283,+,53263,145546,145546,1
75445,+,77690,153135,153235,0
26450,+,72592,99042,99242,0
13022,+,70564,83586,82866,0
35473,+,34493,69966,78066,0
68980,+,11250,80230,79430,0
22444,+,29152,51596,51596,1
34829,+,22450,57279,57079,0
34722,+,88982,123704,123424,0
58499,+,93643,152142,151542,0
54962,+,63585,118547,118047,0
83493,+,23460,106953,117853,0
70622,+,32303,102925,102325,0
78499,+,67486,145985,140385,0
24143,+,62558,86701,85801,0
10581,+,85376,95957,96457,0
35276,+,67580,102856,108156,0
49273,+,20803,70076,89276,0
29387,+,87177,116564,116164,0
66292,+,81046,147338,147738,0
42961,+,42773,85734,95034,0
81580,+,86350,167930,167430,0
37489,+,43357,80846,81246,0
98803,+,94398,193201,183201,0
54684,+,88464,143148,143148,1
87828,+,17375,105203,101003,0
95465,+,66248,161713,156013,0
70057,+,00920,70977,71077,0
49167,+,35066,84233,84033,0
84036,+,65321,149357,149557,0
99556,+,35742,135298,135398,0
62496,+,95249,157745,157545,0
48172,+,40353,88525,94425,0
02157,+,03556,5713,5113,0
76481,+,44139,120620,120720,0
34275,+,93955,128230,128430,0
64449,+,73556,138005,138005,1
47929,+,07427,55356,55356,1
09402,+,88906,98308,97308,0
18750,+,78258,97008,91108,0
93094,+,11127,104221,104221,1
49391,+,50297,99688,109288,0
52122,+,67728,119850,128950,0
25168,+,47583,72751,73671,0
24097,+,08907,33004,32004,0
09824,+,03073,12897,12897,1
93156,+,39272,132428,121628,0
91596,+,16054,107650,107650,1
60511,+,03752,64263,63263,0
23162,+,30061,53223,42423,0
73327,+,68864,142191,141191,0
54142,+,91725,145867,145167,0
23270,+,07549,30819,30819,1
64433,+,62343,126776,126776,1
96768,+,71957,168725,160525,0
99662,+,84996,184658,184458,0
69649,+,67515,137164,135444,0
10487,+,54556,65043,65643,0
48056,+,34039,82095,82095,1
58412,+,36679,95091,95491,0
93567,+,31113,124680,104680,0
85233,+,60350,145583,148383,0
22834,+,10722,33556,128056,0
57304,+,88552,145856,141256,0
99646,+,83932,183578,183378,0
65373,+,08759,74132,74132,1
34589,+,16451,51040,47040,0
15126,+,13780,28906,25306,0
56042,+,64694,120736,110736,0
52729,+,68063,120792,128492,0
12731,+,04740,17471,17471,1
85417,+,81809,167226,169926,0
97266,+,92754,190020,180020,0
81465,+,63536,145001,144601,0
96337,+,99666,196003,194203,0
58135,+,41525,99660,117660,0
67164,+,11425,78589,78389,0
13533,+,29986,43519,43319,0
33914,+,52237,86151,85651,0
17434,+,80013,97447,91747,0
32524,+,36048,68572,78252,0
63646,+,16339,79985,79785,0
10561,+,15279,25840,21340,0
16003,+,37801,53804,53404,0
90706,+,49213,139919,139719,0
07713,+,30045,37758,37758,1
39117,+,23305,62422,62222,0
30054,+,44900,74954,84954,0
95579,+,97046,192625,182625,0
56623,+,03465,60088,60088,1
21988,+,95783,117771,117171,0
38688,+,98492,137180,137380,0
18735,+,24874,43609,43609,1
50171,+,63997,114168,114068,0
74166,+,14542,88708,88628,0
62135,+,63272,125407,129507,0
78223,+,30599,108822,186022,0
81017,+,66842,147859,147339,0
55908,+,85017,140925,130525,0
43209,+,53678,96887,96987,0
71386,+,84451,155837,155837,1
79553,+,13847,93400,88400,0
04751,+,38073,42824,42824,1
98535,+,20624,119159,109159,0
57200,+,96270,153470,153970,0
11955,+,72162,84117,83317,0
21788,+,24801,46589,46189,0
10997,+,48476,59473,59973,0
06801,+,97492,104293,104293,1
04264,+,61940,66204,66204,1
59082,+,47049,106131,102011,0
52690,+,11949,64639,64039,0
35495,+,99284,134779,134879,0
32269,+,59415,91684,92684,0
36582,+,11548,48130,47630,0
94496,+,35984,130480,140480,0
33344,+,90116,123460,93460,0
25957,+,54579,80536,80136,0
89634,+,29158,118792,118392,0
37282,+,88102,125384,121884,0
28701,+,29726,58427,58527,0
56946,+,18712,75658,75758,0
81942,+,64014,145956,149156,0
77474,+,11451,88925,103025,0
61384,+,66627,128011,127811,0
25020,+,07294,32314,32314,1
84317,+,83848,168165,177845,0
37878,+,00655,38533,38533,1
56094,+,92721,148815,148815,1
05639,+,94791,100430,99430,0
76213,+,53747,129960,120360,0
17659,+,63316,80975,81075,0
80794,+,01145,81939,81939,1
59322,+,07062,66384,66384,1
34227,+,62060,96287,65487,0
13210,+,05272,18482,18482,1
98875,+,84744,183619,183619,1
01111,+,94696,95807,95807,1
14580,+,87369,101949,101869,0
43172,+,23460,66632,77532,0
95027,+,30684,125711,106711,0
20079,+,01905,21984,21984,1
84357,+,30152,114509,104509,0
20353,+,75126,95479,96179,0
91825,+,28397,120222,110222,0
81388,+,46247,127635,127435,0
65809,+,62976,128785,128485,0
50669,+,69532,120201,119801,0
85996,+,51559,137555,141555,0
03654,+,13877,17531,17531,1
25759,+,77023,102782,92582,0
97266,+,68584,165850,165250,0
98459,+,36586,135045,131245,0
92628,+,34768,127396,136396,0
72800,+,16797,89597,89697,0
28189,+,09837,38026,37026,0
15718,+,37149,52867,48767,0
10323,+,40051,50374,51054,0
68223,+,99991,168214,160814,0
25653,+,92978,118631,118431,0
77892,+,77534,155426,155226,0
88716,+,42444,131160,129160,0
02064,+,16648,18712,18712,1
03866,+,11220,15086,11086,0
18940,+,88402,107342,101342,0
05521,+,40447,45968,45968,1
88080,+,68964,157044,157324,0
16247,+,82349,98596,98396,0
49531,+,69902,119433,114833,0
77710,+,41182,118892,108992,0
62170,+,80230,142400,146300,0
49926,+,69285,119211,114211,0
19141,+,59683,78824,71624,0
84213,+,74392,158605,158605,1
85119,+,40886,126005,135805,0
99496,+,34054,133550,103550,0
20117,+,32463,52580,52480,0
71695,+,05673,77368,77368,1
33856,+,26782,60638,61138,0
92488,+,46050,138538,136458,0
85076,+,43486,128562,129862,0
22501,+,75163,97664,97764,0
31787,+,11437,43224,42424,0
89467,+,18156,107623,103023,0
97956,+,39949,137905,137805,0
04508,+,88370,92878,92878,1
58354,+,98955,157309,157809,0
59135,+,82238,141373,131173,0
13077,+,58656,71733,61033,0
80477,+,58476,138953,149353,0
50748,+,21251,71999,71399,0
33782,+,02883,36665,36665,1
25167,+,87706,112873,113273,0
46975,+,74732,121707,121407,0
22457,+,08793,31250,31250,1
10638,+,00841,11479,11479,1
53988,+,18426,72414,62414,0
18933,+,35769,54702,54602,0
91521,+,13755,105276,105176,0
71795,+,77115,148910,149310,0
29568,+,75870,105438,103238,0
02107,+,70711,72818,72818,1
66842,+,89899,156741,156541,0
75339,+,51086,126425,126625,0
02937,+,49554,52491,52491,1
02727,+,05404,8131,7131,0
56323,+,48537,104860,104160,0
17696,+,35250,52946,42046,0
65238,+,46510,111748,111648,0
79432,+,91271,170703,160203,0
58618,+,09114,67732,67732,1
44542,+,91738,136280,135880,0
30156,+,97685,127841,128741,0
48334,+,58329,106663,106743,0
15839,+,27118,42957,43657,0
14903,+,11936,26839,24339,0
13222,+,73617,86839,86939,0
56352,+,13108,69460,69460,1
84454,+,86263,170717,169117,0
97099,+,04942,102041,101041,0
86743,+,44478,131221,131221,1
89454,+,90006,179460,100960,0
54562,+,01053,55615,55615,1
99275,+,34572,133847,124647,0
40159,+,82035,122194,122094,0
26786,+,48954,75740,75640,0
95735,+,65103,160838,140638,0
26320,+,53096,79416,79716,0
34949,+,00954,35903,35903,1
90856,+,83506,174362,174962,0
64201,+,03140,67341,67341,1
92251,+,14823,107074,106674,0
47292,+,48359,95651,95051,0
14387,+,46945,61332,61432,0
55640,+,30150,85790,96630,0
18679,+,69392,88071,82271,0
18379,+,79127,97506,91006,0
02691,+,56211,58902,58902,1
61064,+,82232,143296,127296,0
71541,+,05956,77497,77597,0
50159,+,28418,78577,84477,0
08675,+,25945,34620,34620,1
83574,+,73617,157191,156991,0
36181,+,40074,76255,74155,0
38203,+,66524,104727,104927,0
07608,+,79833,87441,87541,0
63249,+,11264,74513,74313,0
82828,+,29733,112561,111161,0
43026,+,31343,74369,84569,0
52456,+,26728,79184,78064,0
11651,+,27977,39628,39028,0
57281,+,13178,70459,69659,0
15216,+,95137,110353,106653,0
94051,+,54509,148560,148560,1
54192,+,88518,142710,137010,0
10551,+,23636,34187,33687,0
90477,+,07399,97876,107876,0
06039,+,15043,21082,21082,1
31953,+,77409,109362,119962,0
51775,+,48731,100506,108306,0
97592,+,02948,100540,100540,1
82578,+,91914,174492,174192,0
25905,+,95510,121415,111015,0
60765,+,55582,116347,116867,0
60871,+,86303,147174,146374,0
67098,+,94398,161496,157196,0
86065,+,54740,140805,140805,1
83191,+,41931,125122,125322,0
87263,+,19158,106421,106421,1
88521,+,91673,180194,180594,0
27165,+,85780,112945,113945,0
90570,+,00686,91256,91256,1
43721,+,64088,107809,108409,0
81305,+,24600,105905,105905,1
91950,+,89433,181383,100083,0
83554,+,09699,93253,92453,0
27894,+,95202,123096,113996,0
93421,+,55005,148426,148326,0
17471,+,25542,43013,43113,0
05584,+,97508,103092,102092,0
59293,+,24189,83482,80082,0
73558,+,57393,130951,121951,0
08811,+,82105,90916,89016,0
88970,+,23263,112233,111333,0
88757,+,98357,187114,187214,0
93775,+,08341,102116,101116,0
09894,+,81379,91273,90273,0
67914,+,32517,100431,109231,0
51426,+,36351,87777,41477,0
43812,+,48648,92460,92960,0
51519,+,96851,148370,158370,0
49135,+,17436,66571,67571,0
59962,+,75576,135538,133538,0
10816,+,34366,45182,45382,0
29992,+,82064,112056,111056,0
97314,+,09558,106872,106872,1
17998,+,82549,100547,90347,0
82600,+,50318,132918,131518,0
68235,+,83289,151524,149124,0
76238,+,70198,146436,146836,0
72710,+,88469,161179,161679,0
93389,+,64211,157600,157600,1
10857,+,68726,79583,79783,0
01635,+,35256,36891,36491,0
19848,+,05269,25117,24317,0
22045,+,13657,35702,34702,0
63441,+,46663,110104,117004,0
25021,+,92402,117423,117423,1
83238,+,44903,128141,127341,0
05969,+,80216,86185,85185,0
79664,+,91927,171591,171791,0
98676,+,17209,115885,115885,1
81283,+,99167,180450,180250,0
04241,+,41531,45772,45772,1
93227,+,44627,137854,137654,0
91253,+,83637,174890,175790,0
08203,+,83687,91890,91890,1
75368,+,06203,81571,81571,1
27918,+,37569,65487,65387,0
29118,+,48772,77890,77690,0
94013,+,00374,94387,94387,1
96811,+,92277,189088,181088,0
04046,+,38109,42155,42155,1
19964,+,99666,119630,119630,1
49631,+,23239,72870,72170,0
62071,+,74155,136226,134326,0
05517,+,73560,79077,78077,0
72268,+,27569,99837,99837,1
61139,+,62704,123843,127843,0
20852,+,28293,49145,49145,1
06514,+,31066,37580,37580,1
32289,+,71086,103375,103175,0
97029,+,20807,117836,107836,0
86063,+,54097,140160,146760,0
72391,+,83303,155694,155594,0
45019,+,60658,105677,105677,1
79832,+,45505,125337,124437,0
91311,+,53935,145246,141346,0
10622,+,35262,45884,46284,0
00081,+,59254,59335,59335,1
11442,+,89255,100697,90397,0
39726,+,28180,67906,72106,0
44452,+,72609,117061,116661,0
32452,+,36334,68786,78586,0
43088,+,25778,68866,79866,0
57490,+,77439,134929,133229,0
34012,+,60387,94399,94499,0
59250,+,01109,60359,60359,1
61423,+,74366,135789,135489,0
56391,+,12536,68927,68427,0
47185,+,64713,111898,110998,0
84830,+,22995,107825,117225,0
39983,+,71362,111345,111345,1
90008,+,39793,129801,120001,0
55776,+,81740,137516,137316,0
72554,+,27956,100510,90310,0
66332,+,08556,74888,74888,1
13183,+,57499,70682,69882,0
98374,+,17870,116244,116044,0
48410,+,34671,83081,83481,0
38010,+,76718,114728,104528,0
21493,+,24192,45685,45685,1
37919,+,89923,127842,127742,0
87312,+,63728,151040,151040,1
45892,+,48884,94776,93476,0
15330,+,18739,34069,33369,0
24025,+,28094,52119,52519,0
22187,+,49270,71457,72557,0
13171,+,15026,28197,24397,0
30813,+,34245,65058,64858,0
29162,+,18865,48027,52027,0
53833,+,79849,133682,132282,0
67691,+,39460,107151,106231,0
55963,+,17101,73064,73164,0
37787,+,41882,79669,89069,0
41302,+,92444,133746,133546,0
48556,+,74481,123037,122937,0
01759,+,76401,78160,77160,0
38104,+,12816,50920,46920,0
22510,+,38648,61158,61258,0
66795,+,59832,126627,126527,0
85126,+,59923,145049,144049,0
33110,+,26740,59850,69850,0
94462,+,18535,112997,109597,0
38940,+,24851,63791,63791,1
79102,+,43031,122133,119433,0
43715,+,18408,62123,56723,0
94136,+,42081,136217,134517,0
20624,+,96009,116633,116033,0
31134,+,87532,118666,118666,1
42165,+,77783,119948,118068,0
85609,+,21518,107127,106727,0
58539,+,13697,72236,61436,0
13488,+,33253,46741,46661,0
78323,+,89467,167790,163390,0
02898,+,91766,94664,94664,1
40429,+,00539,40968,40968,1
83911,+,04073,87984,88984,0
93620,+,56099,149719,146019,0
52557,+,05154,57711,57611,0
63540,+,81240,144780,145580,0
62604,+,36197,98801,103201,0
01712,+,11982,13694,13794,0
89258,+,88690,177948,177668,0
16490,+,36695,53185,53585,0
59170,+,21555,80725,77725,0
67975,+,96404,164379,103179,0
14223,+,14346,28569,28769,0
05519,+,68812,74331,73331,0
54687,+,52361,107048,117848,0
49331,+,01350,50681,50781,0
91382,+,20955,112337,102037,0
25720,+,29486,55206,55206,1
93758,+,13604,107362,106162,0
12455,+,64435,76890,76890,1
12728,+,53590,66318,65418,0
56340,+,62584,118924,118624,0
48957,+,14416,63373,63373,1
68142,+,36517,104659,112759,0
84700,+,34771,119471,119171,0
83743,+,86806,170549,170149,0
97232,+,73147,170379,170779,0
13191,+,20604,33795,22595,0
17670,+,63423,81093,71193,0
76701,+,48385,125086,121586,0
05504,+,80913,86417,86417,1
93806,+,70488,164294,164774,0
68858,+,54102,122960,122960,1
97451,+,10266,107717,103917,0
66425,+,03504,69929,69929,1
26604,+,13192,39796,39796,1
78944,+,36662,115606,124606,0
25006,+,11884,36890,36890,1
02017,+,13940,15957,15957,1
71117,+,04126,75243,75243,1
28277,+,30666,58943,63143,0
88803,+,16461,105264,172864,0
64647,+,07420,72067,71667,0
39091,+,32352,71443,71043,0
02599,+,01944,4543,4543,1
26628,+,53920,80548,70548,0
77491,+,67354,144845,140145,0
14270,+,47520,61790,58990,0
79696,+,33074,112770,112670,0
38569,+,12968,51537,47457,0
78412,+,14301,92713,88613,0
01609,+,79019,80628,80628,1
18433,+,53861,72294,62694,0
08509,+,80188,88697,88697,1
53625,+,61181,114806,116506,0
34788,+,73411,108199,117899,0
34239,+,25704,59943,59743,0
95060,+,69792,164852,163352,0
91665,+,57585,149250,157850,0
61455,+,82665,144120,143220,0
05352,+,18241,23593,23593,1
97445,+,91500,188945,180245,0
66127,+,18988,85115,85215,0
96239,+,69528,165767,165867,0
65915,+,71629,137544,137344,0
59443,+,02369,61812,61812,1
62221,+,80673,142894,146894,0
33670,+,43091,76761,76661,0
66002,+,08827,74829,74829,1
79200,+,08915,88115,88115,1
92793,+,66314,159107,159007,0
44395,+,71995,116390,116490,0
34996,+,63847,98843,108443,0
26353,+,31548,57901,67701,0
78490,+,43053,121543,121943,0
25442,+,14991,40433,35433,0
15269,+,51154,66423,62723,0
91086,+,44824,135910,135510,0
71822,+,61342,133164,132464,0
50636,+,28635,79271,79271,1
85242,+,97824,183066,186366,0
91670,+,88830,180500,170000,0
70882,+,35767,106649,126369,0
56262,+,67964,124226,123626,0
77581,+,06384,83965,84965,0
99926,+,10724,110650,190150,0
23338,+,42616,65954,65954,1
60161,+,76365,136526,136446,0
87307,+,47695,135002,134202,0
23322,+,81352,104674,103674,0
32159,+,78268,110427,100527,0
65112,+,75350,140462,131862,0
88061,+,46172,134233,130933,0
67676,+,65819,133495,122595,0
87210,+,21795,109005,108005,0
82087,+,83012,165099,169299,0
14285,+,05385,19670,19670,1
82645,+,40085,122730,124330,0
40500,+,21808,62308,72808,0
53613,+,13314,66927,66927,1
94963,+,33613,128576,128016,0
58142,+,09920,68062,68062,1
41670,+,57442,99112,98012,0
22662,+,37795,60457,60057,0
32037,+,38545,70582,70782,0
89097,+,92535,181632,181432,0
62647,+,19420,82067,71067,0
48432,+,02834,51266,50866,0
64630,+,00331,64961,64961,1
74683,+,99377,174060,174860,0
87065,+,23285,110350,119850,0
07707,+,53862,61569,61569,1
86510,+,43293,129803,129103,0
11385,+,57751,69136,69136,1
35552,+,19455,55007,65407,0
73811,+,07017,80828,80828,1
24830,+,12394,37224,37224,1
19221,+,30208,49429,40129,0
91736,+,53945,145681,145381,0
65945,+,46928,112873,112573,0
05429,+,74251,79680,79680,1
11465,+,01110,12575,12575,1
15775,+,01891,17666,17666,1
73439,+,91621,165060,164960,0
03892,+,40477,44369,44369,1
06166,+,81433,87599,87599,1
28811,+,48011,76822,76822,1
55288,+,31605,86893,96793,0
48301,+,92320,140621,136721,0
15779,+,13007,28786,24886,0
40329,+,00160,40489,40489,1
81139,+,82924,164063,169463,0
85872,+,00717,86589,86589,1
58571,+,55722,114293,113593,0
34312,+,37310,71622,71722,0
90227,+,37418,127645,121445,0
98135,+,46727,144862,144862,1
36389,+,53503,89892,97192,0
10399,+,73239,83638,84338,0
25888,+,75005,100893,91593,0
69057,+,84728,153785,150685,0
11451,+,90673,102124,101724,0
63606,+,02844,66450,66450,1
73219,+,01028,74247,74247,1
66020,+,55004,121024,116624,0
24027,+,77419,101446,99846,0
39460,+,74317,113777,113277,0
02443,+,32751,35194,34194,0
52206,+,48791,100997,129197,0
97795,+,81569,179364,180364,0
89478,+,07487,96965,97965,0
77014,+,13131,90145,89345,0
40070,+,25059,65129,65129,1
21619,+,49810,71429,62029,0
95702,+,87932,183634,185334,0
09352,+,12715,22067,21167,0
71051,+,83910,154961,154061,0
89688,+,30526,120214,129814,0
50550,+,16184,66734,66634,0
65835,+,56316,122151,111851,0
29644,+,91696,121340,111420,0
25599,+,63827,89426,89426,1
92788,+,77505,170293,160393,0
02029,+,40729,42758,42758,1
01583,+,67548,69131,68131,0
99620,+,99374,198994,109394,0
92173,+,45722,137895,137795,0
