x,op,y,true,pred,correct
09,+,23,32,32,1
09,+,93,102,102,1
97,+,21,118,118,1
73,+,29,102,102,1
90,+,34,124,124,1
20,+,33,53,53,1
36,+,21,57,57,1
76,+,85,161,161,1
48,+,30,78,78,1
32,+,16,48,48,1
64,+,05,69,69,1
70,+,04,74,74,1
21,+,34,55,55,1
14,+,88,102,102,1
49,+,88,137,137,1
27,+,75,102,102,1
29,+,06,35,35,1
03,+,07,10,10,1
22,+,36,58,58,1
37,+,36,73,73,1
88,+,08,96,96,1
97,+,22,119,119,1
84,+,67,151,151,1
36,+,47,83,83,1
81,+,84,165,165,1
26,+,56,82,82,1
13,+,37,50,50,1
41,+,92,133,133,1
32,+,67,99,99,1
73,+,54,127,127,1
02,+,61,63,63,1
50,+,63,113,113,1
66,+,89,155,155,1
39,+,40,79,79,1
63,+,01,64,64,1
32,+,29,61,61,1
09,+,56,65,65,1
43,+,69,112,112,1
32,+,42,74,74,1
37,+,74,111,111,1
60,+,07,67,67,1
13,+,18,31,31,1
04,+,87,91,91,1
68,+,09,77,77,1
85,+,26,111,111,1
20,+,94,114,114,1
94,+,73,167,167,1
64,+,97,161,161,1
72,+,08,80,80,1
15,+,70,85,85,1
86,+,32,118,118,1
31,+,59,90,90,1
78,+,02,80,80,1
09,+,20,29,29,1
54,+,59,113,113,1
46,+,03,49,49,1
25,+,38,63,63,1
62,+,26,88,88,1
70,+,90,160,160,1
91,+,97,188,188,1
42,+,27,69,69,1
51,+,13,64,64,1
00,+,08,8,8,1
18,+,86,104,104,1
63,+,05,68,68,1
33,+,24,57,57,1
60,+,85,145,145,1
38,+,11,49,49,1
94,+,24,118,118,1
99,+,73,172,172,1
85,+,81,166,166,1
94,+,68,162,162,1
92,+,67,159,159,1
59,+,59,118,118,1
23,+,48,71,71,1
16,+,43,59,59,1
03,+,08,11,11,1
60,+,51,111,111,1
35,+,44,79,79,1
64,+,70,134,134,1
44,+,05,49,49,1
29,+,05,34,34,1
15,+,61,76,76,1
55,+,01,56,56,1
74,+,51,125,125,1
29,+,16,45,45,1
71,+,53,124,124,1
36,+,58,94,94,1
58,+,99,157,157,1
18,+,27,45,45,1
01,+,42,43,43,1
09,+,24,33,33,1
01,+,83,84,84,1
49,+,66,115,115,1
22,+,09,31,31,1
39,+,50,89,89,1
93,+,32,125,125,1
26,+,02,28,28,1
02,+,23,25,25,1
19,+,33,52,52,1
08,+,90,98,98,1
82,+,28,110,110,1
93,+,64,157,157,1
19,+,82,101,101,1
89,+,06,95,95,1
25,+,53,78,78,1
46,+,36,82,82,1
62,+,22,84,84,1
46,+,87,133,133,1
06,+,16,22,22,1
76,+,28,104,104,1
58,+,08,66,66,1
86,+,13,99,99,1
02,+,90,92,92,1
92,+,62,154,154,1
28,+,62,90,90,1
33,+,17,50,50,1
55,+,02,57,57,1
48,+,63,111,111,1
64,+,44,108,108,1
55,+,91,146,146,1
60,+,12,72,72,1
97,+,39,136,136,1
02,+,79,81,81,1
16,+,08,24,24,1
27,+,88,115,115,1
03,+,31,34,34,1
21,+,39,60,60,1
36,+,56,92,92,1
28,+,12,40,40,1
39,+,64,103,103,1
38,+,77,115,115,1
14,+,09,23,23,1
77,+,51,128,128,1
13,+,83,96,96,1
46,+,77,123,123,1
72,+,88,160,160,1
29,+,51,80,80,1
11,+,61,72,72,1
90,+,09,99,99,1
55,+,97,152,152,1
27,+,35,62,62,1
26,+,13,39,39,1
27,+,21,48,48,1
02,+,36,38,38,1
54,+,14,68,68,1
98,+,65,163,163,1
77,+,11,88,88,1
17,+,95,112,112,1
53,+,48,101,101,1
55,+,31,86,86,1
78,+,13,91,91,1
19,+,71,90,90,1
81,+,13,94,94,1
04,+,33,37,37,1
36,+,50,86,86,1
44,+,31,75,75,1
51,+,42,93,93,1
91,+,75,166,166,1
22,+,13,35,35,1
31,+,45,76,76,1
69,+,94,163,163,1
19,+,56,75,75,1
03,+,17,20,20,1
10,+,91,101,101,1
16,+,24,40,40,1
91,+,45,136,136,1
61,+,71,132,132,1
27,+,38,65,65,1
58,+,43,101,101,1
92,+,70,162,162,1
53,+,87,140,140,1
16,+,06,22,22,1
37,+,56,93,93,1
70,+,66,136,136,1
51,+,36,87,87,1
68,+,03,71,71,1
15,+,52,67,67,1
36,+,57,93,93,1
39,+,88,127,127,1
90,+,00,90,90,1
94,+,21,115,115,1
45,+,42,87,87,1
08,+,67,75,75,1
74,+,68,142,142,1
59,+,66,125,125,1
26,+,49,75,75,1
44,+,25,69,69,1
66,+,58,124,124,1
88,+,05,93,93,1
34,+,76,110,110,1
57,+,91,148,148,1
97,+,24,121,121,1
09,+,50,59,59,1
47,+,73,120,120,1
21,+,94,115,115,1
67,+,66,133,133,1
20,+,59,79,79,1
60,+,52,112,112,1
91,+,14,105,105,1
49,+,90,139,139,1
98,+,88,186,186,1
41,+,31,72,72,1
36,+,71,107,107,1
03,+,54,57,57,1
20,+,71,91,91,1
07,+,44,51,51,1
01,+,23,24,24,1
69,+,00,69,69,1
40,+,43,83,83,1
84,+,35,119,119,1
55,+,52,107,107,1
21,+,90,111,111,1
42,+,92,134,134,1
23,+,84,107,107,1
27,+,65,92,92,1
22,+,67,89,89,1
22,+,11,33,33,1
83,+,08,91,91,1
48,+,75,123,123,1
84,+,89,173,173,1
95,+,05,100,100,1
49,+,33,82,82,1
38,+,73,111,111,1
38,+,08,46,46,1
31,+,72,103,103,1
07,+,42,49,49,1
05,+,04,9,9,1
52,+,42,94,94,1
29,+,83,112,112,1
62,+,36,98,98,1
53,+,10,63,63,1
16,+,52,68,68,1
85,+,42,127,127,1
73,+,19,92,92,1
89,+,51,140,140,1
98,+,08,106,106,1
95,+,23,118,118,1
47,+,36,83,83,1
63,+,53,116,116,1
86,+,77,163,163,1
33,+,88,121,121,1
16,+,00,16,16,1
03,+,27,30,30,1
09,+,39,48,48,1
41,+,47,88,88,1
12,+,51,63,63,1
02,+,09,11,11,1
42,+,53,95,95,1
41,+,07,48,48,1
06,+,28,34,34,1
49,+,87,136,136,1
01,+,46,47,47,1
28,+,90,118,118,1
07,+,40,47,47,1
70,+,44,114,114,1
93,+,78,171,171,1
32,+,09,41,41,1
47,+,87,134,134,1
14,+,84,98,98,1
45,+,24,69,69,1
21,+,96,117,117,1
77,+,29,106,106,1
53,+,40,93,93,1
79,+,53,132,132,1
93,+,48,141,141,1
90,+,33,123,123,1
63,+,51,114,114,1
08,+,32,40,40,1
33,+,13,46,46,1
60,+,92,152,152,1
28,+,14,42,42,1
89,+,97,186,186,1
58,+,71,129,129,1
85,+,45,130,130,1
74,+,58,132,132,1
93,+,35,128,128,1
20,+,91,111,111,1
79,+,26,105,105,1
89,+,71,160,160,1
41,+,66,107,107,1
44,+,96,140,140,1
41,+,40,81,81,1
27,+,97,124,124,1
91,+,89,180,180,1
52,+,54,106,106,1
61,+,02,63,63,1
04,+,16,20,20,1
05,+,23,28,28,1
20,+,13,33,33,1
45,+,82,127,127,1
67,+,86,153,153,1
04,+,84,88,88,1
33,+,37,70,70,1
06,+,91,97,97,1
71,+,73,144,144,1
37,+,79,116,116,1
71,+,02,73,73,1
85,+,63,148,148,1
34,+,90,124,124,1
00,+,24,24,24,1
01,+,58,59,59,1
58,+,95,153,153,1
84,+,18,102,102,1
97,+,41,138,138,1
86,+,82,168,168,1
79,+,82,161,161,1
92,+,53,145,145,1
90,+,20,110,110,1
50,+,58,108,108,1
71,+,26,97,97,1
04,+,50,54,54,1
58,+,14,72,72,1
56,+,21,77,77,1
52,+,75,127,127,1
56,+,92,148,148,1
89,+,31,120,120,1
23,+,51,74,74,1
84,+,97,181,181,1
84,+,87,171,171,1
33,+,59,92,92,1
79,+,09,88,88,1
24,+,70,94,94,1
18,+,44,62,62,1
06,+,88,94,94,1
49,+,19,68,68,1
68,+,10,78,78,1
10,+,26,36,36,1
01,+,60,61,61,1
64,+,09,73,73,1
52,+,46,98,98,1
99,+,07,106,106,1
77,+,90,167,167,1
78,+,79,157,157,1
29,+,08,37,37,1
96,+,90,186,186,1
71,+,66,137,137,1
49,+,81,130,130,1
09,+,87,96,96,1
16,+,88,104,104,1
26,+,11,37,37,1
43,+,46,89,89,1
81,+,72,153,153,1
26,+,80,106,106,1
17,+,08,25,25,1
41,+,01,42,42,1
38,+,59,97,97,1
00,+,26,26,26,1
26,+,96,122,122,1
97,+,71,168,168,1
73,+,34,107,107,1
54,+,95,149,149,1
79,+,70,149,149,1
41,+,03,44,44,1
55,+,30,85,85,1
11,+,99,110,110,1
11,+,72,83,83,1
88,+,10,98,98,1
95,+,20,115,115,1
39,+,42,81,81,1
84,+,85,169,169,1
87,+,78,165,165,1
03,+,21,24,24,1
91,+,59,150,150,1
09,+,07,16,16,1
73,+,60,133,133,1
76,+,83,159,159,1
13,+,49,62,62,1
51,+,50,101,101,1
48,+,04,52,52,1
11,+,64,75,75,1
89,+,25,114,114,1
81,+,23,104,104,1
22,+,81,103,103,1
75,+,07,82,82,1
20,+,16,36,36,1
47,+,14,61,61,1
69,+,98,167,167,1
78,+,03,81,81,1
95,+,10,105,105,1
80,+,93,173,173,1
12,+,95,107,107,1
84,+,83,167,167,1
59,+,39,98,98,1
52,+,88,140,140,1
46,+,79,125,125,1
92,+,86,178,178,1
09,+,17,26,26,1
76,+,20,96,96,1
67,+,13,80,80,1
25,+,23,48,48,1
79,+,63,142,142,1
85,+,05,90,90,1
56,+,42,98,98,1
15,+,15,30,30,1
16,+,37,53,53,1
81,+,31,112,112,1
18,+,21,39,39,1
70,+,33,103,103,1
01,+,52,53,53,1
27,+,01,28,28,1
07,+,83,90,90,1
40,+,96,136,136,1
14,+,91,105,105,1
40,+,50,90,90,1
27,+,51,78,78,1
90,+,44,134,134,1
22,+,76,98,98,1
36,+,27,63,63,1
33,+,38,71,71,1
49,+,11,60,60,1
03,+,94,97,97,1
39,+,77,116,116,1
20,+,17,37,37,1
76,+,92,168,168,1
12,+,28,40,40,1
81,+,54,135,135,1
31,+,38,69,69,1
87,+,40,127,127,1
82,+,50,132,132,1
09,+,06,15,15,1
82,+,68,150,150,1
17,+,77,94,94,1
63,+,36,99,99,1
85,+,64,149,149,1
55,+,48,103,103,1
48,+,05,53,53,1
51,+,75,126,126,1
59,+,69,128,128,1
22,+,68,90,90,1
95,+,69,164,164,1
58,+,54,112,112,1
82,+,30,112,112,1
97,+,68,165,165,1
60,+,11,71,71,1
18,+,67,85,85,1
12,+,80,92,92,1
64,+,71,135,135,1
60,+,50,110,110,1
06,+,79,85,85,1
98,+,29,127,127,1
51,+,35,86,86,1
13,+,25,38,38,1
80,+,62,142,142,1
28,+,20,48,48,1
25,+,79,104,104,1
99,+,91,190,190,1
91,+,53,144,144,1
14,+,22,36,36,1
72,+,45,117,117,1
62,+,09,71,71,1
72,+,66,138,138,1
48,+,59,107,107,1
32,+,80,112,112,1
98,+,28,126,126,1
48,+,91,139,139,1
46,+,22,68,68,1
97,+,52,149,149,1
56,+,17,73,73,1
32,+,81,113,113,1
92,+,97,189,189,1
23,+,28,51,51,1
43,+,68,111,111,1
76,+,33,109,109,1
77,+,27,104,104,1
39,+,14,53,53,1
35,+,82,117,117,1
80,+,32,112,112,1
81,+,43,124,124,1
14,+,81,95,95,1
31,+,05,36,36,1
10,+,29,39,39,1
30,+,60,90,90,1
66,+,42,108,108,1
10,+,70,80,80,1
82,+,10,92,92,1
07,+,54,61,61,1
39,+,65,104,104,1
21,+,60,81,81,1
75,+,41,116,116,1
53,+,03,56,56,1
39,+,75,114,114,1
15,+,23,38,38,1
48,+,32,80,80,1
68,+,33,101,101,1
00,+,62,62,62,1
21,+,87,108,108,1
71,+,52,123,123,1
91,+,08,99,99,1
15,+,97,112,112,1
10,+,54,64,64,1
97,+,99,196,196,1
20,+,23,43,43,1
64,+,81,145,145,1
20,+,49,69,69,1
76,+,36,112,112,1
42,+,78,120,120,1
89,+,94,183,183,1
26,+,39,65,65,1
24,+,73,97,97,1
60,+,30,90,90,1
10,+,15,25,25,1
21,+,95,116,116,1
10,+,20,30,30,1
70,+,19,89,89,1
68,+,83,151,151,1
87,+,03,90,90,1
02,+,85,87,87,1
26,+,84,110,110,1
67,+,88,155,155,1
19,+,57,76,76,1
60,+,87,147,147,1
58,+,36,94,94,1
60,+,94,154,154,1
41,+,43,84,84,1
79,+,42,121,121,1
68,+,87,155,155,1
30,+,25,55,55,1
50,+,97,147,147,1
23,+,82,105,105,1
80,+,36,116,116,1
27,+,93,120,120,1
72,+,71,143,143,1
86,+,67,153,153,1
70,+,32,102,102,1
36,+,29,65,65,1
30,+,87,117,117,1
02,+,32,34,34,1
42,+,72,114,114,1
29,+,90,119,119,1
31,+,73,104,104,1
29,+,22,51,51,1
08,+,88,96,96,1
39,+,52,91,91,1
82,+,15,97,97,1
86,+,41,127,127,1
22,+,39,61,61,1
78,+,70,148,148,1
43,+,64,107,107,1
47,+,88,135,135,1
34,+,39,73,73,1
24,+,13,37,37,1
22,+,77,99,99,1
80,+,51,131,131,1
87,+,07,94,94,1
17,+,30,47,47,1
57,+,68,125,125,1
54,+,88,142,142,1
19,+,53,72,72,1
90,+,18,108,108,1
88,+,30,118,118,1
16,+,92,108,108,1
29,+,24,53,53,1
17,+,52,69,69,1
03,+,11,14,14,1
11,+,92,103,103,1
13,+,35,48,48,1
83,+,98,181,181,1
79,+,68,147,147,1
77,+,23,100,100,1
54,+,80,134,134,1
77,+,07,84,84,1
43,+,56,99,99,1
00,+,91,91,91,1
19,+,51,70,70,1
20,+,90,110,110,1
31,+,28,59,59,1
35,+,15,50,50,1
02,+,70,72,72,1
30,+,72,102,102,1
95,+,13,108,108,1
35,+,76,111,111,1
84,+,16,100,100,1
01,+,70,71,71,1
82,+,67,149,149,1
71,+,67,138,138,1
33,+,35,68,68,1
96,+,45,141,141,1
28,+,18,46,46,1
78,+,24,102,102,1
15,+,73,88,88,1
59,+,45,104,104,1
79,+,21,100,100,1
99,+,16,115,115,1
47,+,17,64,64,1
23,+,01,24,24,1
81,+,77,158,158,1
94,+,50,144,144,1
06,+,37,43,43,1
07,+,09,16,16,1
16,+,96,112,112,1
82,+,40,122,122,1
42,+,74,116,116,1
21,+,58,79,79,1
68,+,97,165,165,1
05,+,89,94,94,1
19,+,41,60,60,1
39,+,73,112,112,1
24,+,48,72,72,1
61,+,56,117,117,1
78,+,10,88,88,1
31,+,95,126,126,1
37,+,30,67,67,1
53,+,65,118,118,1
30,+,13,43,43,1
76,+,15,91,91,1
07,+,12,19,19,1
75,+,68,143,143,1
13,+,69,82,82,1
86,+,22,108,108,1
91,+,91,182,182,1
85,+,79,164,164,1
35,+,61,96,96,1
70,+,38,108,108,1
58,+,40,98,98,1
03,+,71,74,74,1
78,+,23,101,101,1
02,+,24,26,26,1
24,+,98,122,122,1
99,+,22,121,121,1
30,+,83,113,113,1
47,+,32,79,79,1
19,+,19,38,38,1
78,+,43,121,121,1
18,+,71,89,89,1
53,+,91,144,144,1
45,+,81,126,126,1
22,+,28,50,50,1
84,+,68,152,152,1
60,+,70,130,130,1
27,+,71,98,98,1
53,+,32,85,85,1
54,+,04,58,58,1
78,+,55,133,133,1
82,+,97,179,179,1
18,+,95,113,113,1
56,+,97,153,153,1
52,+,03,55,55,1
90,+,10,100,100,1
13,+,99,112,112,1
43,+,22,65,65,1
19,+,81,100,100,1
73,+,77,150,150,1
43,+,13,56,56,1
24,+,89,113,113,1
98,+,01,99,99,1
48,+,66,114,114,1
25,+,61,86,86,1
44,+,30,74,74,1
01,+,73,74,74,1
33,+,16,49,49,1
42,+,97,139,139,1
26,+,25,51,51,1
61,+,25,86,86,1
12,+,69,81,81,1
13,+,60,73,73,1
30,+,96,126,126,1
86,+,95,181,181,1
13,+,67,80,80,1
78,+,84,162,162,1
21,+,07,28,28,1
90,+,79,169,169,1
58,+,01,59,59,1
45,+,11,56,56,1
55,+,89,144,144,1
87,+,45,132,132,1
37,+,83,120,120,1
77,+,56,133,133,1
68,+,86,154,154,1
07,+,84,91,91,1
69,+,63,132,132,1
74,+,84,158,158,1
79,+,50,129,129,1
02,+,84,86,86,1
45,+,20,65,65,1
66,+,14,80,80,1
38,+,52,90,90,1
32,+,68,100,100,1
95,+,52,147,147,1
59,+,94,153,153,1
51,+,96,147,147,1
32,+,61,93,93,1
46,+,01,47,47,1
53,+,55,108,108,1
58,+,97,155,155,1
89,+,02,91,91,1
91,+,10,101,101,1
55,+,19,74,74,1
55,+,87,142,142,1
40,+,18,58,58,1
43,+,73,116,116,1
88,+,15,103,103,1
91,+,06,97,97,1
82,+,64,146,146,1
24,+,28,52,52,1
68,+,39,107,107,1
18,+,25,43,43,1
13,+,21,34,34,1
35,+,28,63,63,1
91,+,72,163,163,1
25,+,68,93,93,1
74,+,44,118,118,1
70,+,41,111,111,1
51,+,31,82,82,1
17,+,80,97,97,1
27,+,82,109,109,1
24,+,83,107,107,1
34,+,99,133,133,1
14,+,59,73,73,1
30,+,77,107,107,1
57,+,42,99,99,1
37,+,14,51,51,1
56,+,36,92,92,1
00,+,45,45,45,1
68,+,07,75,75,1
84,+,00,84,84,1
41,+,29,70,70,1
57,+,03,60,60,1
35,+,11,46,46,1
85,+,11,96,96,1
