x,op,y,true,pred,correct
9700,+,0682,10382,10382,1
9363,+,8696,18059,18059,1
8363,+,4382,12745,12745,1
9667,+,8706,18373,18373,1
9638,+,0144,9782,9782,1
9806,+,6457,16263,16263,1
5159,+,0592,5751,5751,1
8143,+,0680,8823,8823,1
9534,+,8637,18171,18171,1
8754,+,8659,17413,17413,1
9325,+,3979,13304,13304,1
1369,+,9309,10678,10678,1
2694,+,8232,10926,10926,1
0077,+,1244,1321,1321,1
9760,+,4854,14614,14614,1
9056,+,8154,17210,17210,1
2698,+,1396,4094,4094,1
9891,+,3776,13667,13667,1
4712,+,7044,11756,11756,1
3620,+,6712,10332,10332,1
2818,+,7893,10711,10711,1
9464,+,8247,17711,17711,1
9121,+,2236,11357,11357,1
2563,+,6533,9096,9096,1
8508,+,7771,16279,16279,1
8518,+,6368,14886,14886,1
7760,+,8376,16136,16136,1
4242,+,4545,8787,8787,1
3988,+,0446,4434,4434,1
8642,+,4562,13204,13204,1
0408,+,5032,5440,5440,1
5546,+,4974,10520,10520,1
7616,+,3805,11421,11421,1
6759,+,6199,12958,12958,1
6380,+,3909,10289,10289,1
5118,+,6504,11622,11622,1
5346,+,9663,15009,15009,1
0839,+,6409,7248,7248,1
4023,+,5330,9353,9353,1
5925,+,4167,10092,10092,1
9452,+,3990,13442,13442,1
7251,+,8193,15444,15444,1
8458,+,9405,17863,17863,1
2355,+,7335,9690,9690,1
6569,+,1391,7960,7960,1
1153,+,0960,2113,2113,1
7178,+,7762,14940,14940,1
8751,+,9884,18635,18635,1
6617,+,1213,7830,7830,1
3624,+,3777,7401,7401,1
6868,+,6499,13367,13367,1
2557,+,3013,5570,5570,1
0667,+,8361,9028,9028,1
1734,+,8124,9858,9858,1
8231,+,2301,10532,10532,1
2964,+,9612,12576,12576,1
8126,+,6499,14625,14625,1
4193,+,2122,6315,6315,1
6489,+,5860,12349,12349,1
8083,+,8426,16509,16509,1
2091,+,5120,7211,7211,1
9076,+,8625,17701,17701,1
5768,+,2933,8701,8701,1
0853,+,0447,1300,1300,1
2182,+,8119,10301,10301,1
5781,+,1057,6838,6838,1
8299,+,2592,10891,10891,1
5410,+,6171,11581,11581,1
1928,+,1329,3257,3257,1
1279,+,7211,8490,8490,1
5891,+,3768,9659,9659,1
2447,+,5006,7453,7453,1
0158,+,8115,8273,8273,1
7594,+,6147,13741,13741,1
0100,+,8287,8387,8387,1
6876,+,8696,15572,15572,1
9334,+,8144,17478,17478,1
0289,+,4699,4988,4988,1
7340,+,1959,9299,9299,1
2612,+,4080,6692,6692,1
2900,+,9884,12784,12784,1
7694,+,5178,12872,12872,1
5662,+,7041,12703,12703,1
5022,+,0531,5553,5553,1
1429,+,0324,1753,1753,1
9660,+,5150,14810,14810,1
0837,+,5627,6464,6464,1
4371,+,0119,4490,4490,1
9154,+,2353,11507,11507,1
9199,+,5342,14541,14541,1
9504,+,0225,9729,9729,1
8132,+,4906,13038,12938,0
9301,+,6735,16036,16036,1
1570,+,0921,2491,2491,1
2452,+,8289,10741,10741,1
7638,+,5737,13375,13375,1
5446,+,1503,6949,6949,1
7441,+,8367,15808,15808,1
1574,+,4433,6007,6007,1
2934,+,3534,6468,6468,1
5627,+,0075,5702,5702,1
6201,+,9587,15788,15788,1
3610,+,8165,11775,11775,1
5197,+,9348,14545,14545,1
1675,+,6615,8290,8290,1
8880,+,2256,11136,11136,1
2484,+,9401,11885,11885,1
1578,+,1433,3011,3011,1
9979,+,6978,16957,16957,1
8524,+,5447,13971,13971,1
1957,+,8181,10138,10138,1
8195,+,9434,17629,17629,1
6236,+,4916,11152,11152,1
2306,+,0753,3059,3059,1
5306,+,9052,14358,14358,1
6431,+,1959,8390,8390,1
5449,+,9191,14640,14640,1
9444,+,3294,12738,12738,1
5202,+,9151,14353,14353,1
5389,+,2101,7490,7490,1
8058,+,1076,9134,9134,1
7338,+,8114,15452,15452,1
8131,+,3240,11371,11371,1
6515,+,1945,8460,8460,1
5190,+,8651,13841,13841,1
1062,+,7140,8202,8202,1
0452,+,5675,6127,6127,1
1204,+,5936,7140,7140,1
3175,+,0369,3544,3544,1
6287,+,9214,15501,15501,1
8682,+,2325,11007,11007,1
1350,+,7778,9128,9128,1
6304,+,1378,7682,7682,1
1140,+,6862,8002,8002,1
9013,+,7301,16314,16314,1
1991,+,8669,10660,10660,1
4339,+,0882,5221,5221,1
5532,+,4062,9594,9594,1
4002,+,7344,11346,11346,1
6935,+,5122,12057,12057,1
4631,+,7621,12252,12252,1
0741,+,2818,3559,3559,1
7343,+,7859,15202,15202,1
8118,+,4582,12700,12700,1
1456,+,3306,4762,4762,1
8283,+,5016,13299,13299,1
9738,+,4119,13857,13857,1
0854,+,1184,2038,2038,1
4285,+,8179,12464,12464,1
7628,+,0571,8199,8199,1
4176,+,8693,12869,12869,1
5353,+,4152,9505,9505,1
5754,+,1484,7238,7238,1
8490,+,5085,13575,13575,1
3873,+,5096,8969,8969,1
3341,+,7964,11305,11305,1
3882,+,6453,10335,10335,1
5321,+,6089,11410,11410,1
0758,+,3114,3872,3872,1
0400,+,4459,4859,4859,1
1038,+,2214,3252,3252,1
0762,+,5899,6661,6661,1
1317,+,2497,3814,3814,1
7361,+,3348,10709,10709,1
9765,+,5037,14802,14802,1
3534,+,5513,9047,8047,0
1297,+,1725,3022,3022,1
0304,+,8802,9106,9106,1
6538,+,4454,10992,10992,1
5927,+,7465,13392,13392,1
2771,+,1865,4636,4636,1
9189,+,1512,10701,10701,1
7649,+,5660,13309,13309,1
8052,+,4958,13010,13010,1
7639,+,7134,14773,14773,1
8601,+,0191,8792,8792,1
2972,+,5478,8450,8450,1
3186,+,6064,9250,9250,1
1666,+,8402,10068,10068,1
8042,+,9414,17456,17456,1
4393,+,3122,7515,7515,1
1612,+,6819,8431,8431,1
4185,+,3194,7379,7379,1
1669,+,0317,1986,1986,1
9356,+,9109,18465,18465,1
9753,+,9253,19006,19006,1
2499,+,0937,3436,3436,1
0857,+,8539,9396,9396,1
0286,+,7028,7314,7314,1
6478,+,7565,14043,14043,1
8377,+,3637,12014,11014,0
1525,+,1172,2697,2697,1
8490,+,2326,10816,10816,1
8637,+,9965,18602,18602,1
1748,+,9703,11451,11451,1
4566,+,8463,13029,13029,1
6472,+,9485,15957,15957,1
6306,+,4421,10727,10727,1
2052,+,3437,5489,5489,1
9369,+,7144,16513,16513,1
4104,+,1926,6030,6030,1
3130,+,8270,11400,11400,1
3972,+,8220,12192,12192,1
1789,+,7576,9365,9365,1
4924,+,6101,11025,10925,0
5230,+,5242,10472,10472,1
3902,+,8015,11917,11917,1
0497,+,2307,2804,2804,1
9493,+,0524,10017,10017,1
8312,+,9977,18289,18289,1
9302,+,1480,10782,10782,1
8757,+,8973,17730,17730,1
4402,+,5112,9514,9514,1
2342,+,0608,2950,2950,1
3947,+,7893,11840,11840,1
0358,+,0373,731,731,1
2704,+,7109,9813,9813,1
6246,+,6018,12264,12264,1
2131,+,7445,9576,9576,1
5003,+,7926,12929,12929,1
0888,+,7425,8313,8313,1
4875,+,8813,13688,13688,1
1983,+,1097,3080,3080,1
2369,+,5821,8190,8190,1
3931,+,7685,11616,11616,1
7595,+,1742,9337,9337,1
0222,+,0769,991,991,1
7649,+,1791,9440,9440,1
8898,+,8228,17126,17126,1
9062,+,4558,13620,13620,1
0602,+,6217,6819,6819,1
5919,+,0083,6002,6002,1
8540,+,2452,10992,10992,1
3175,+,6773,9948,9948,1
6602,+,0974,7576,7576,1
6421,+,6942,13363,13363,1
0544,+,9355,9899,9899,1
9475,+,4211,13686,13686,1
5365,+,9780,15145,15145,1
1875,+,5138,7013,7013,1
1140,+,4834,5974,5974,1
6893,+,1362,8255,8255,1
0900,+,5643,6543,6543,1
6103,+,4702,10805,10805,1
1927,+,5149,7076,7076,1
7723,+,9547,17270,17270,1
2764,+,6401,9165,9165,1
7092,+,0825,7917,7917,1
8905,+,9797,18702,18702,1
1068,+,6290,7358,7358,1
1812,+,5656,7468,7468,1
5167,+,4796,9963,9963,1
1315,+,7742,9057,9057,1
7488,+,9312,16800,16800,1
9889,+,3702,13591,13591,1
6827,+,7223,14050,14050,1
8030,+,2358,10388,10388,1
0317,+,5785,6102,6102,1
3004,+,8853,11857,11857,1
7484,+,7368,14852,14852,1
8779,+,9215,17994,17994,1
3765,+,3206,6971,6971,1
6791,+,3441,10232,10232,1
9299,+,4605,13904,13904,1
7871,+,6513,14384,14384,1
9732,+,5897,15629,15629,1
3952,+,9273,13225,13225,1
2633,+,0615,3248,3248,1
7633,+,1779,9412,9412,1
3472,+,7291,10763,10763,1
1598,+,4838,6436,6436,1
8162,+,7117,15279,15279,1
4149,+,0838,4987,4987,1
7897,+,2789,10686,10686,1
9653,+,7037,16690,16690,1
9776,+,8690,18466,18466,1
9265,+,7187,16452,16452,1
8150,+,8803,16953,16953,1
9402,+,2839,12241,12241,1
2859,+,5605,8464,8464,1
7962,+,2769,10731,10731,1
1391,+,0995,2386,2386,1
8303,+,8186,16489,16489,1
4625,+,2256,6881,6881,1
1073,+,8108,9181,9181,1
7018,+,6169,13187,13187,1
2988,+,8060,11048,11048,1
5763,+,6691,12454,12454,1
4850,+,2137,6987,6987,1
6284,+,7215,13499,13499,1
8686,+,7413,16099,16099,1
0268,+,3269,3537,3537,1
5830,+,9210,15040,15040,1
1072,+,5471,6543,6543,1
2032,+,9088,11120,11120,1
3512,+,8544,12056,11056,0
0598,+,1786,2384,2384,1
7477,+,3603,11080,11080,1
5086,+,3273,8359,8359,1
0146,+,5121,5267,5267,1
2567,+,0428,2995,2995,1
4255,+,6721,10976,10976,1
7337,+,4150,11487,11487,1
3713,+,8853,12566,12566,1
1881,+,0109,1990,1990,1
8782,+,2672,11454,11454,1
8743,+,9040,17783,17783,1
1872,+,1831,3703,3703,1
3810,+,2510,6320,6320,1
5385,+,1637,7022,7022,1
1661,+,7817,9478,9478,1
8071,+,2822,10893,10893,1
2594,+,6376,8970,8970,1
9738,+,2261,11999,11999,1
3254,+,8656,11910,11910,1
7340,+,3151,10491,10491,1
7949,+,6412,14361,14361,1
6700,+,7574,14274,14274,1
6427,+,2843,9270,9270,1
1445,+,9198,10643,10643,1
9557,+,6486,16043,16043,1
8763,+,4706,13469,13469,1
8796,+,1918,10714,10714,1
1632,+,4571,6203,6203,1
6484,+,6490,12974,12974,1
4898,+,3252,8150,8150,1
9019,+,6080,15099,15099,1
4672,+,3983,8655,8655,1
6152,+,7471,13623,13623,1
0105,+,4095,4200,4200,1
8565,+,4189,12754,12754,1
3931,+,1643,5574,5574,1
3364,+,7975,11339,11339,1
4420,+,4898,9318,9318,1
1697,+,8205,9902,9902,1
1406,+,6524,7930,7930,1
6952,+,2586,9538,9538,1
1624,+,2291,3915,3915,1
9095,+,9806,18901,18901,1
4717,+,5870,10587,10587,1
9689,+,5842,15531,15531,1
0603,+,5024,5627,5627,1
9145,+,6480,15625,15625,1
7413,+,2130,9543,9543,1
9010,+,3123,12133,12133,1
2849,+,4418,7267,7267,1
3527,+,2112,5639,5639,1
4675,+,8101,12776,12776,1
9747,+,4601,14348,14348,1
5904,+,9918,15822,15822,1
6967,+,4190,11157,11157,1
1527,+,1843,3370,3370,1
4868,+,9612,14480,14480,1
1851,+,7543,9394,9394,1
7682,+,7427,15109,15109,1
0628,+,4552,5180,5180,1
1950,+,3797,5747,5747,1
3040,+,1767,4807,4807,1
5478,+,3658,9136,9136,1
9933,+,6620,16553,16553,1
2524,+,6484,9008,8928,0
2687,+,6617,9304,9304,1
7542,+,5432,12974,12974,1
0816,+,5150,5966,5966,1
5909,+,6660,12569,12569,1
4067,+,7748,11815,11815,1
8876,+,7606,16482,16482,1
4376,+,0318,4694,4694,1
9067,+,5396,14463,14463,1
9906,+,6911,16817,16817,1
6779,+,5915,12694,12694,1
0521,+,8681,9202,9202,1
1346,+,3114,4460,4460,1
0704,+,8562,9266,9266,1
7062,+,5097,12159,12159,1
0603,+,0455,1058,1058,1
4152,+,6425,10577,10577,1
9441,+,0274,9715,9715,1
3954,+,4610,8564,8564,1
3590,+,1282,4872,4872,1
8247,+,9016,17263,17263,1
1578,+,1210,2788,2788,1
3212,+,5356,8568,8568,1
3976,+,2178,6154,6154,1
0750,+,7358,8108,8108,1
7965,+,5939,13904,13904,1
0290,+,8276,8566,8566,1
5505,+,4134,9639,9639,1
5984,+,3187,9171,9171,1
8841,+,6672,15513,15513,1
8153,+,4842,12995,12995,1
7915,+,9549,17464,17464,1
2126,+,6125,8251,8251,1
8916,+,0174,9090,9090,1
4883,+,6196,11079,11079,1
2287,+,0980,3267,3267,1
1520,+,9093,10613,10613,1
0616,+,0918,1534,1534,1
1159,+,4214,5373,5373,1
0506,+,0812,1318,1318,1
8534,+,2342,10876,10876,1
7685,+,4926,12611,12611,1
6507,+,4897,11404,11404,1
6939,+,3415,10354,10354,1
8092,+,9409,17501,17501,1
9351,+,1220,10571,10571,1
7702,+,6355,14057,14057,1
4673,+,6444,11117,11117,1
5480,+,4326,9806,9806,1
7041,+,4230,11271,11271,1
9775,+,1384,11159,11159,1
2698,+,2311,5009,5009,1
1153,+,7585,8738,8738,1
3766,+,2531,6297,6297,1
6091,+,3341,9432,9432,1
7402,+,1419,8821,8821,1
6539,+,1648,8187,8187,1
7950,+,4948,12898,12898,1
2073,+,0209,2282,2282,1
4519,+,7416,11935,11935,1
6706,+,5254,11960,11960,1
2433,+,7574,10007,10007,1
2261,+,1477,3738,3738,1
8060,+,4424,12484,12484,1
2686,+,7383,10069,9869,0
9593,+,4933,14526,14526,1
1342,+,7572,8914,8914,1
6276,+,6849,13125,13125,1
9683,+,7614,17297,17297,1
9859,+,6335,16194,16194,1
3912,+,1172,5084,5084,1
1075,+,3565,4640,4640,1
0188,+,0954,1142,1142,1
6443,+,5639,12082,12082,1
3648,+,4626,8274,8274,1
4525,+,1558,6083,6083,1
4944,+,4593,9537,9537,1
1927,+,3992,5919,5919,1
0976,+,9175,10151,10151,1
8059,+,7101,15160,15160,1
0451,+,9777,10228,10228,1
4443,+,6325,10768,10768,1
8358,+,2045,10403,10403,1
7535,+,0222,7757,7757,1
4781,+,0711,5492,5492,1
9930,+,9547,19477,19477,1
0494,+,8983,9477,9477,1
3390,+,0739,4129,4129,1
4358,+,8561,12919,12919,1
3792,+,8834,12626,12626,1
2985,+,1542,4527,4527,1
1294,+,2841,4135,4135,1
7552,+,8426,15978,15978,1
7718,+,2548,10266,10266,1
2559,+,9277,11836,11836,1
2330,+,4683,7013,7013,1
7740,+,3688,11428,11428,1
0589,+,6980,7569,7569,1
7556,+,2065,9621,9621,1
6211,+,1146,7357,7357,1
1744,+,1234,2978,2978,1
5013,+,6189,11202,11202,1
8095,+,6977,15072,15072,1
1149,+,7708,8857,8857,1
8752,+,8844,17596,17596,1
6723,+,1397,8120,8120,1
8937,+,1375,10312,10312,1
7334,+,6130,13464,13464,1
0839,+,7263,8102,8102,1
9788,+,5049,14837,14837,1
6781,+,9122,15903,15903,1
8041,+,3984,12025,11825,0
3430,+,7256,10686,10686,1
1818,+,6398,8216,8216,1
4680,+,2016,6696,6696,1
8035,+,6613,14648,14648,1
0872,+,2172,3044,3044,1
2897,+,4708,7605,7605,1
5803,+,0878,6681,6681,1
6811,+,0353,7164,7164,1
0931,+,4364,5295,5295,1
3250,+,1565,4815,4815,1
9410,+,7392,16802,16802,1
9661,+,1912,11573,11573,1
0641,+,6440,7081,7081,1
0100,+,5052,5152,5152,1
5849,+,5088,10937,10937,1
6389,+,3698,10087,10087,1
4658,+,8442,13100,13100,1
7974,+,2036,10010,10010,1
4656,+,4592,9248,9248,1
3469,+,0580,4049,4049,1
2305,+,2850,5155,5155,1
1373,+,9255,10628,10628,1
7922,+,0056,7978,7978,1
4475,+,4912,9387,9387,1
7256,+,3679,10935,10935,1
9918,+,5752,15670,15670,1
4652,+,3405,8057,8057,1
0214,+,1154,1368,1368,1
7357,+,8499,15856,15856,1
4544,+,1137,5681,5681,1
5821,+,7429,13250,13250,1
5193,+,3764,8957,8957,1
4863,+,4693,9556,9556,1
1960,+,8714,10674,10674,1
1652,+,3661,5313,5313,1
2912,+,8584,11496,11496,1
4456,+,6495,10951,11351,0
0927,+,9301,10228,10228,1
8262,+,1180,9442,9442,1
2992,+,7758,10750,10750,1
4344,+,4916,9260,9260,1
9847,+,3558,13405,13405,1
3466,+,2207,5673,5673,1
7631,+,7250,14881,14881,1
0575,+,7888,8463,8463,1
2117,+,3036,5153,5153,1
7001,+,2253,9254,9254,1
6160,+,8146,14306,14306,1
1321,+,2400,3721,3721,1
2292,+,7198,9490,9490,1
5211,+,5328,10539,10539,1
5431,+,3125,8556,8556,1
7536,+,0703,8239,8239,1
7984,+,8167,16151,16151,1
0081,+,8083,8164,8164,1
3314,+,5989,9303,9303,1
5162,+,0981,6143,6143,1
5863,+,9769,15632,15632,1
0008,+,9774,9782,9782,1
1723,+,0468,2191,2191,1
9455,+,4971,14426,14426,1
2567,+,8793,11360,11360,1
1027,+,8171,9198,9198,1
5490,+,5597,11087,11087,1
9154,+,8149,17303,17303,1
5121,+,7569,12690,12690,1
6346,+,7849,14195,14195,1
5897,+,4955,10852,10852,1
7164,+,0745,7909,7909,1
0816,+,0444,1260,1260,1
8614,+,6760,15374,15374,1
3562,+,8182,11744,11744,1
6463,+,5842,12305,12305,1
0210,+,1484,1694,1694,1
8784,+,0196,8980,8980,1
3720,+,1932,5652,5652,1
6625,+,4546,11171,11171,1
1393,+,0599,1992,1992,1
0625,+,1031,1656,1656,1
5253,+,0643,5896,5896,1
6416,+,7775,14191,14191,1
4215,+,6118,10333,10333,1
4850,+,6258,11108,11108,1
8184,+,0145,8329,8329,1
6757,+,4287,11044,11044,1
4958,+,4614,9572,9572,1
8607,+,2330,10937,10937,1
6877,+,5166,12043,12043,1
5454,+,4197,9651,9651,1
4602,+,3202,7804,7804,1
0666,+,9373,10039,10039,1
8433,+,7147,15580,15580,1
8343,+,3515,11858,11858,1
9683,+,8256,17939,17939,1
3302,+,8221,11523,11523,1
9894,+,0371,10265,10265,1
8722,+,8173,16895,16895,1
9216,+,1896,11112,11112,1
1949,+,8308,10257,10257,1
3581,+,7090,10671,10671,1
3130,+,5247,8377,8377,1
3120,+,1760,4880,4880,1
7866,+,8113,15979,15979,1
2094,+,6149,8243,8243,1
5295,+,1394,6689,6689,1
5326,+,8927,14253,14253,1
5965,+,1658,7623,7623,1
9872,+,9924,19796,19796,1
1953,+,3141,5094,4894,0
4532,+,6107,10639,10639,1
0986,+,4768,5754,5754,1
1291,+,1677,2968,2968,1
6082,+,4724,10806,10806,1
8153,+,5296,13449,13449,1
1317,+,4874,6191,6191,1
6638,+,1553,8191,8191,1
1902,+,9819,11721,11721,1
0454,+,5055,5509,5509,1
1083,+,6680,7763,7763,1
5253,+,5018,10271,10271,1
1690,+,1884,3574,3574,1
3316,+,2109,5425,5425,1
0823,+,3666,4489,4489,1
3336,+,7091,10427,10427,1
7675,+,8884,16559,16559,1
5948,+,8419,14367,14367,1
3648,+,1229,4877,4877,1
2130,+,5149,7279,7279,1
9478,+,2869,12347,12347,1
3380,+,8552,11932,11932,1
2372,+,0782,3154,3154,1
8808,+,2700,11508,11508,1
1369,+,6815,8184,8184,1
5353,+,4665,10018,10018,1
9765,+,9865,19630,19630,1
7521,+,0895,8416,8416,1
8961,+,4909,13870,13870,1
3294,+,8036,11330,11330,1
6737,+,7348,14085,14085,1
8447,+,4491,12938,12938,1
8803,+,6835,15638,15638,1
4750,+,7393,12143,12143,1
1502,+,8094,9596,9596,1
9347,+,5472,14819,14819,1
3598,+,4845,8443,8443,1
0804,+,2255,3059,3059,1
6121,+,0858,6979,6979,1
0220,+,1008,1228,1228,1
0141,+,7305,7446,7446,1
2524,+,8277,10801,10801,1
6924,+,6164,13088,13088,1
9234,+,5383,14617,14617,1
5090,+,5732,10822,10822,1
4112,+,1954,6066,6066,1
8132,+,6534,14666,14666,1
9623,+,5698,15321,15321,1
1193,+,3208,4401,4401,1
7628,+,2524,10152,10152,1
0467,+,8328,8795,8795,1
2487,+,7512,9999,9999,1
1645,+,0232,1877,1877,1
3730,+,7065,10795,10795,1
4188,+,8378,12566,12566,1
6000,+,6459,12459,12459,1
2087,+,1232,3319,3319,1
9709,+,4135,13844,13844,1
9747,+,8938,18685,18685,1
9801,+,9978,19779,19779,1
2661,+,4067,6728,6728,1
2723,+,9180,11903,11903,1
2466,+,9504,11970,11970,1
7644,+,3012,10656,10656,1
8380,+,4299,12679,12679,1
4135,+,2982,7117,7117,1
1357,+,0524,1881,1881,1
2221,+,3197,5418,5418,1
6507,+,4515,11022,11022,1
0752,+,4279,5031,5031,1
9667,+,4723,14390,14390,1
9348,+,7852,17200,17200,1
1342,+,6580,7922,7922,1
7096,+,0796,7892,7892,1
8575,+,7692,16267,16267,1
1499,+,7895,9394,9394,1
5892,+,9703,15595,15595,1
7791,+,1987,9778,9778,1
5094,+,8285,13379,13379,1
2169,+,0811,2980,2980,1
5950,+,7541,13491,13491,1
5949,+,4038,9987,10987,0
4244,+,5689,9933,9933,1
5428,+,2440,7868,7868,1
8800,+,1481,10281,10281,1
2383,+,2631,5014,5014,1
3581,+,3349,6930,6930,1
3969,+,8961,12930,12930,1
5278,+,7532,12810,12810,1
6164,+,0188,6352,6352,1
7977,+,8454,16431,16431,1
5843,+,8367,14210,14210,1
4897,+,3221,8118,8118,1
6511,+,6085,12596,12596,1
9052,+,6056,15108,15108,1
6298,+,7428,13726,13726,1
9766,+,6759,16525,16525,1
9236,+,2421,11657,11657,1
0573,+,9782,10355,10355,1
6878,+,4151,11029,11029,1
1846,+,9183,11029,10629,0
4390,+,9021,13411,13411,1
6599,+,4204,10803,10803,1
8688,+,0703,9391,9391,1
1245,+,5384,6629,6629,1
6897,+,4402,11299,11299,1
0824,+,0048,872,872,1
4258,+,0566,4824,4824,1
1519,+,1041,2560,2560,1
7282,+,4041,11323,11323,1
9017,+,5797,14814,14814,1
4572,+,5319,9891,9891,1
2735,+,1147,3882,3882,1
8865,+,8639,17504,17504,1
9642,+,4733,14375,14375,1
4682,+,0254,4936,4936,1
0166,+,1094,1260,1260,1
2027,+,1007,3034,3034,1
3776,+,2857,6633,6633,1
9542,+,9766,19308,19308,1
8932,+,2602,11534,11534,1
5063,+,4776,9839,9839,1
5154,+,5574,10728,10728,1
8540,+,8829,17369,17369,1
7245,+,3874,11119,11119,1
6153,+,5087,11240,11240,1
9078,+,5743,14821,14821,1
1637,+,7801,9438,9438,1
6129,+,7226,13355,13355,1
8818,+,6407,15225,15225,1
5060,+,7843,12903,12903,1
5835,+,3105,8940,8940,1
8142,+,9716,17858,17858,1
8565,+,8451,17016,17016,1
5637,+,1879,7516,7516,1
1981,+,7586,9567,9567,1
1606,+,2581,4187,4187,1
8308,+,2868,11176,11176,1
8106,+,4175,12281,12281,1
9566,+,7430,16996,17996,0
9464,+,4326,13790,13790,1
8240,+,8078,16318,16318,1
4344,+,7580,11924,11924,1
3532,+,2430,5962,5962,1
1658,+,7125,8783,8783,1
5496,+,7370,12866,12866,1
9464,+,8511,17975,17975,1
4155,+,6063,10218,10218,1
2508,+,8577,11085,11085,1
9343,+,7412,16755,16755,1
4607,+,5983,10590,10590,1
3306,+,1506,4812,4812,1
2817,+,9427,12244,12244,1
4801,+,6322,11123,11123,1
2455,+,1069,3524,3524,1
6878,+,1762,8640,8640,1
6732,+,6426,13158,13158,1
0116,+,8788,8904,8904,1
5829,+,2284,8113,8113,1
9618,+,0712,10330,10330,1
5426,+,4263,9689,9689,1
8369,+,0817,9186,9186,1
9332,+,4467,13799,13799,1
5220,+,7704,12924,12924,1
0991,+,2219,3210,3210,1
1341,+,5096,6437,6437,1
0458,+,6537,6995,6995,1
6013,+,0909,6922,6922,1
5440,+,8192,13632,13632,1
1062,+,0047,1109,1109,1
5012,+,9099,14111,14111,1
9840,+,8864,18704,18704,1
8888,+,7760,16648,16648,1
0366,+,0080,446,446,1
8109,+,1488,9597,9597,1
6012,+,9230,15242,15242,1
3303,+,2928,6231,6231,1
3212,+,0613,3825,3825,1
7451,+,4533,11984,11984,1
6619,+,0189,6808,6808,1
2640,+,0046,2686,2686,1
2270,+,1375,3645,3645,1
9053,+,4827,13880,13880,1
7972,+,0240,8212,8212,1
3311,+,0626,3937,3937,1
2506,+,8991,11497,11497,1
4086,+,0340,4426,4426,1
8654,+,6856,15510,15510,1
8640,+,3218,11858,11858,1
3327,+,6549,9876,9876,1
9672,+,1305,10977,10977,1
4936,+,3808,8744,8744,1
0073,+,4865,4938,4938,1
1619,+,7152,8771,8771,1
9887,+,6755,16642,16642,1
1648,+,6920,8568,8568,1
7142,+,9756,16898,16898,1
1230,+,9533,10763,10763,1
7564,+,7880,15444,15444,1
2946,+,6947,9893,9893,1
4699,+,5043,9742,9742,1
8525,+,8208,16733,16733,1
5333,+,7929,13262,13262,1
7242,+,0334,7576,7576,1
1195,+,7666,8861,8861,1
2269,+,4627,6896,6896,1
0139,+,3162,3301,3301,1
1413,+,1254,2667,2667,1
8982,+,4316,13298,13298,1
5499,+,4458,9957,9957,1
0958,+,1562,2520,2520,1
6949,+,6836,13785,13785,1
2731,+,0529,3260,3260,1
2048,+,4882,6930,6930,1
3028,+,3888,6916,6916,1
6671,+,4909,11580,11580,1
9823,+,5997,15820,15820,1
