x,op,y,true,pred,correct
48150,+,32683,80833,80833,1
57575,+,92397,149972,149972,1
02416,+,87545,89961,90961,0
16629,+,94869,111498,101498,0
12704,+,01729,14433,14433,1
75057,+,56345,131402,131402,1
21243,+,14432,35675,35675,1
76749,+,94278,171027,171027,1
57630,+,71010,128640,128640,1
23756,+,19130,42886,42886,1
41833,+,95747,137580,137580,1
42749,+,38784,81533,81533,1
37563,+,41536,79099,79099,1
19004,+,50752,69756,79756,0
36500,+,51285,87785,87785,1
48465,+,59240,107705,107705,1
79291,+,08849,88140,88140,1
30944,+,50855,81799,81799,1
40283,+,53024,93307,93307,1
31610,+,32446,64056,63256,0
17158,+,24958,42116,42116,1
35946,+,32462,68408,68408,1
00768,+,63707,64475,64475,1
93618,+,97055,190673,190673,1
39826,+,24754,64580,64580,1
79728,+,05137,84865,84865,1
78071,+,57735,135806,135806,1
25612,+,53331,78943,78943,1
49418,+,68514,117932,117932,1
77856,+,39395,117251,117251,1
92846,+,81154,174000,174000,1
95891,+,04711,100602,100602,1
92983,+,26745,119728,120728,0
55032,+,93372,148404,148404,1
92934,+,97592,190526,190526,1
05127,+,61489,66616,66616,1
85749,+,16561,102310,102310,1
43912,+,66625,110537,110537,1
87376,+,41369,128745,128745,1
01924,+,14864,16788,16788,1
52087,+,13063,65150,65150,1
84339,+,69253,153592,153592,1
33633,+,26584,60217,60217,1
17406,+,76919,94325,94325,1
28418,+,84755,113173,113173,1
72561,+,70316,142877,142877,1
64764,+,69218,133982,133982,1
23353,+,52426,75779,75779,1
97325,+,53768,151093,151093,1
16151,+,85007,101158,97158,0
72606,+,09064,81670,81670,1
92070,+,21711,113781,113781,1
35374,+,49895,85269,85269,1
96685,+,08267,104952,104952,1
54723,+,98808,153531,153531,1
76138,+,56653,132791,132791,1
67913,+,76602,144515,144515,1
38761,+,16486,55247,55247,1
71778,+,34549,106327,106327,1
05428,+,74085,79513,79513,1
58580,+,16544,75124,75124,1
28655,+,16044,44699,44699,1
70483,+,53388,123871,123871,1
32355,+,08029,40384,40384,1
94463,+,97897,192360,192360,1
31390,+,15870,47260,47260,1
15082,+,22355,37437,37437,1
84164,+,20989,105153,105153,1
05098,+,18670,23768,23768,1
40661,+,91635,132296,132296,1
13246,+,88343,101589,101589,1
88528,+,50841,139369,149369,0
49976,+,63540,113516,113516,1
42768,+,56903,99671,99671,1
93984,+,55202,149186,148186,0
01044,+,49375,50419,50419,1
64795,+,45317,110112,110112,1
46775,+,82437,129212,129212,1
81675,+,43444,125119,125119,1
02163,+,77859,80022,80022,1
40607,+,59502,100109,100109,1
41460,+,94544,136004,136004,1
14153,+,59506,73659,73659,1
81641,+,27325,108966,109966,0
39972,+,01834,41806,41806,1
87895,+,29330,117225,117225,1
43663,+,31634,75297,75297,1
74689,+,43230,117919,117919,1
57794,+,77620,135414,135414,1
83419,+,49166,132585,132585,1
99060,+,11467,110527,110527,1
75920,+,82317,158237,158237,1
41320,+,00717,42037,42037,1
59938,+,08188,68126,68126,1
85959,+,50465,136424,136424,1
05853,+,81670,87523,87523,1
07867,+,40473,48340,48340,1
99428,+,55892,155320,155320,1
34019,+,13090,47109,47109,1
30414,+,55754,86168,86168,1
92060,+,76592,168652,168652,1
88183,+,10961,99144,99144,1
47480,+,20076,67556,67556,1
17425,+,57593,75018,75018,1
09920,+,78949,88869,88869,1
00681,+,66978,67659,67659,1
05550,+,42084,47634,47634,1
76031,+,38193,114224,114224,1
52823,+,73518,126341,126341,1
44576,+,02694,47270,47270,1
32557,+,83551,116108,116108,1
31741,+,56458,88199,88199,1
33782,+,44433,78215,78215,1
69671,+,99181,168852,168852,1
90520,+,35124,125644,125644,1
74384,+,29354,103738,103738,1
75698,+,85731,161429,161429,1
31390,+,37809,69199,69199,1
58552,+,62950,121502,121502,1
90018,+,53060,143078,143078,1
73904,+,99966,173870,173870,1
25965,+,84357,110322,110322,1
94366,+,86519,180885,179885,0
04856,+,49367,54223,54223,1
61553,+,05982,67535,67535,1
26943,+,51071,78014,78014,1
21775,+,25569,47344,47344,1
95157,+,61144,156301,156301,1
87432,+,28655,116087,116087,1
10603,+,34024,44627,44627,1
51118,+,60346,111464,111464,1
25006,+,15374,40380,40380,1
66320,+,93902,160222,160222,1
06081,+,80469,86550,86550,1
66394,+,66637,133031,133031,1
43858,+,96307,140165,140165,1
80767,+,41363,122130,122130,1
26880,+,66167,93047,93047,1
41245,+,47269,88514,88514,1
89660,+,61151,150811,150711,0
57498,+,12030,69528,69528,1
89113,+,17319,106432,106432,1
44392,+,76702,121094,120894,0
09430,+,62377,71807,71807,1
71359,+,28851,100210,100210,1
99970,+,83775,183745,183745,1
16941,+,74890,91831,91831,1
14656,+,49891,64547,64547,1
21481,+,52060,73541,73541,1
17578,+,75565,93143,93143,1
20146,+,49017,69163,69163,1
67909,+,67026,134935,134935,1
49432,+,99796,149228,149228,1
89488,+,95713,185201,185201,1
66965,+,87062,154027,154027,1
35088,+,44082,79170,79170,1
62322,+,88229,150551,150551,1
79636,+,56079,135715,135715,1
00847,+,52291,53138,53138,1
56131,+,80934,137065,137065,1
53878,+,05579,59457,59457,1
92014,+,59060,151074,151074,1
03480,+,33319,36799,36799,1
79149,+,55779,134928,135928,0
11444,+,10629,22073,22073,1
67834,+,02612,70446,70446,1
82423,+,08933,91356,91356,1
93286,+,93260,186546,186546,1
24429,+,26672,51101,51101,1
29388,+,43419,72807,72807,1
15250,+,43191,58441,58441,1
34640,+,89621,124261,124261,1
06200,+,95199,101399,101399,1
45612,+,57226,102838,102838,1
83669,+,50272,133941,133941,1
61459,+,51022,112481,112481,1
50042,+,98333,148375,148375,1
79575,+,94454,174029,173949,0
95046,+,96850,191896,192896,0
33444,+,21232,54676,54676,1
26177,+,79849,106026,106026,1
34286,+,85253,119539,119539,1
68512,+,89384,157896,157896,1
98499,+,24055,122554,122554,1
79810,+,96442,176252,176252,1
41906,+,58928,100834,100834,1
81922,+,71718,153640,153640,1
15107,+,54758,69865,69865,1
34806,+,10071,44877,44877,1
06503,+,64966,71469,71469,1
77399,+,83333,160732,150732,0
62130,+,61989,124119,123119,0
50379,+,83888,134267,134267,1
76426,+,17144,93570,93570,1
92023,+,68005,160028,159228,0
60727,+,30135,90862,90862,1
83559,+,63037,146596,146596,1
36006,+,14119,50125,49125,0
06865,+,96486,103351,103351,1
07592,+,70724,78316,78316,1
20155,+,34620,54775,54775,1
71290,+,92140,163430,163430,1
34281,+,16564,50845,50845,1
64442,+,12038,76480,76480,1
51694,+,30094,81788,81788,1
44020,+,73195,117215,117215,1
01060,+,36900,37960,37960,1
96887,+,57383,154270,154270,1
88826,+,70799,159625,159625,1
28815,+,90235,119050,118950,0
58524,+,00482,59006,59006,1
92887,+,84585,177472,177472,1
08949,+,68302,77251,77251,1
05978,+,21315,27293,27293,1
38572,+,74056,112628,112628,1
23985,+,66863,90848,90848,1
97051,+,49301,146352,146352,1
46638,+,27716,74354,74354,1
06931,+,07803,14734,14734,1
87960,+,72340,160300,160300,1
30684,+,54416,85100,85100,1
24628,+,18605,43233,43233,1
85528,+,09954,95482,95482,1
84544,+,78466,163010,163010,1
80311,+,54865,135176,134176,0
50657,+,36635,87292,87292,1
85762,+,86609,172371,172371,1
16288,+,83107,99395,99395,1
21848,+,62855,84703,84703,1
68481,+,44386,112867,113867,0
03001,+,22696,25697,25697,1
57732,+,95626,153358,153358,1
27006,+,83402,110408,110408,1
72943,+,91035,163978,163978,1
75766,+,17084,92850,92850,1
03183,+,22361,25544,25544,1
28076,+,72168,100244,99244,0
17195,+,08173,25368,25368,1
70213,+,93113,163326,163326,1
85171,+,33744,118915,119315,0
79945,+,26200,106145,106145,1
93849,+,13818,107667,107667,1
51725,+,62188,113913,113913,1
81122,+,74295,155417,155417,1
37328,+,20750,58078,58078,1
59994,+,67820,127814,127814,1
20136,+,90585,110721,110721,1
72197,+,84456,156653,156653,1
49284,+,25001,74285,74285,1
74546,+,87835,162381,162381,1
66622,+,77890,144512,144512,1
63932,+,48186,112118,112118,1
43866,+,20819,64685,64685,1
12150,+,26366,38516,38516,1
12740,+,79455,92195,92195,1
99285,+,40049,139334,139334,1
56438,+,53659,110097,109297,0
19199,+,94036,113235,113235,1
13651,+,59479,73130,73130,1
91288,+,17553,108841,108841,1
59323,+,16000,75323,75323,1
99575,+,52532,152107,152107,1
60004,+,52036,112040,112040,1
26369,+,63811,90180,89180,0
87623,+,57041,144664,144664,1
29389,+,15470,44859,44859,1
57317,+,59246,116563,116563,1
09948,+,56238,66186,66186,1
48990,+,57982,106972,106972,1
13749,+,86464,100213,99813,0
54428,+,03482,57910,58910,0
04471,+,73506,77977,77977,1
40550,+,48565,89115,89115,1
61476,+,20325,81801,81801,1
32687,+,83539,116226,116226,1
02521,+,05139,7660,7660,1
67113,+,75248,142361,142361,1
53603,+,64843,118446,118446,1
16450,+,38999,55449,55449,1
08822,+,95298,104120,104120,1
21223,+,93630,114853,114853,1
22140,+,96337,118477,118477,1
53625,+,20920,74545,74545,1
18967,+,47371,66338,66338,1
71675,+,69330,141005,141005,1
32810,+,09507,42317,42317,1
02833,+,14285,17118,17118,1
73505,+,58702,132207,131207,0
69108,+,78021,147129,147129,1
12852,+,61757,74609,74609,1
21977,+,08943,30920,30920,1
52633,+,22428,75061,74861,0
02684,+,25827,28511,28511,1
72176,+,11076,83252,83252,1
86944,+,03544,90488,90488,1
85466,+,88109,173575,173475,0
56900,+,53317,110217,109217,0
55355,+,64835,120190,120190,1
87255,+,65907,153162,153162,1
00178,+,53437,53615,53615,1
36200,+,26248,62448,62448,1
06167,+,42116,48283,48283,1
48649,+,03106,51755,51755,1
82256,+,91938,174194,174194,1
81496,+,39434,120930,120930,1
14437,+,80380,94817,94817,1
67346,+,20132,87478,87478,1
31986,+,69426,101412,101412,1
24901,+,35719,60620,60620,1
52398,+,19164,71562,71562,1
94337,+,77044,171381,171381,1
44118,+,12387,56505,56505,1
86001,+,98752,184753,184753,1
87652,+,26775,114427,114427,1
36349,+,53675,90024,90024,1
91632,+,99653,191285,190285,0
78640,+,81098,159738,159738,1
39010,+,42399,81409,81409,1
37093,+,77757,114850,114850,1
39944,+,10783,50727,50727,1
94400,+,42893,137293,137293,1
00674,+,56468,57142,57142,1
30641,+,04984,35625,35625,1
94412,+,10597,105009,105009,1
91948,+,30303,122251,122251,1
58136,+,86698,144834,144834,1
73912,+,53748,127660,127660,1
83912,+,89714,173626,173626,1
04642,+,32123,36765,36765,1
87346,+,99680,187026,187026,1
26979,+,81964,108943,108943,1
65916,+,28504,94420,94420,1
14153,+,11957,26110,26110,1
69238,+,05678,74916,75916,0
55205,+,27843,83048,82048,0
70585,+,41133,111718,111718,1
26537,+,07816,34353,34353,1
31495,+,09062,40557,40557,1
69137,+,62968,132105,132105,1
34490,+,55793,90283,90283,1
56614,+,38860,95474,95474,1
60090,+,00885,60975,60975,1
31756,+,17679,49435,49435,1
82542,+,02355,84897,84897,1
84557,+,12483,97040,97040,1
45716,+,62154,107870,107870,1
93441,+,28616,122057,121657,0
14659,+,74662,89321,89321,1
69233,+,39803,109036,108236,0
14108,+,86639,100747,99747,0
69495,+,10424,79919,79919,1
36283,+,81178,117461,117461,1
95531,+,76644,172175,172175,1
19234,+,64408,83642,83642,1
74762,+,26297,101059,101059,1
49840,+,06634,56474,56474,1
74650,+,35445,110095,109895,0
66567,+,28946,95513,95513,1
31978,+,44070,76048,75048,0
08306,+,23241,31547,31547,1
43685,+,20328,64013,64013,1
23186,+,83321,106507,106507,1
94417,+,96057,190474,188474,0
92650,+,48035,140685,140685,1
01956,+,12318,14274,14274,1
52634,+,00287,52921,52921,1
12871,+,40647,53518,53518,1
24779,+,25604,50383,50383,1
80658,+,71503,152161,152161,1
96764,+,97619,194383,194383,1
19484,+,67166,86650,86650,1
57252,+,37469,94721,94721,1
53373,+,33101,86474,86474,1
44547,+,46541,91088,90088,0
93499,+,28771,122270,122270,1
24650,+,95876,120526,120526,1
75109,+,74031,149140,149140,1
08393,+,77177,85570,85570,1
63131,+,77598,140729,140729,1
39319,+,41165,80484,80484,1
38034,+,53844,91878,91878,1
26718,+,54699,81417,81417,1
85032,+,64463,149495,149495,1
67244,+,21753,88997,88997,1
13258,+,90338,103596,103596,1
56749,+,54880,111629,111629,1
66345,+,31768,98113,98113,1
12986,+,21900,34886,34886,1
41488,+,06134,47622,47622,1
77593,+,79929,157522,157522,1
18490,+,89434,107924,108924,0
73427,+,94171,167598,167598,1
01519,+,86265,87784,87784,1
76446,+,46922,123368,123368,1
37568,+,83324,120892,120892,1
50107,+,06476,56583,56583,1
68561,+,37734,106295,106295,1
92730,+,73507,166237,166237,1
61089,+,41704,102793,102793,1
10072,+,59990,70062,69062,0
98487,+,94070,192557,192557,1
49472,+,52863,102335,102335,1
35054,+,77129,112183,112183,1
17877,+,96124,114001,114001,1
31854,+,90266,122120,122120,1
90091,+,56679,146770,146770,1
98254,+,06638,104892,104892,1
31249,+,44195,75444,75444,1
94226,+,95467,189693,189693,1
73057,+,97814,170871,170871,1
51636,+,37026,88662,88662,1
56329,+,58424,114753,114753,1
17244,+,00825,18069,18069,1
69833,+,95067,164900,164900,1
07576,+,92463,100039,99839,0
93154,+,12846,106000,106000,1
48630,+,83083,131713,131713,1
91378,+,14398,105776,106776,0
50176,+,85506,135682,135682,1
27988,+,89907,117895,117895,1
55255,+,75384,130639,130639,1
29476,+,05394,34870,34870,1
99873,+,13717,113590,113590,1
96555,+,77486,174041,174041,1
71864,+,15296,87160,87160,1
83829,+,50616,134445,134445,1
92829,+,00656,93485,93485,1
08646,+,28471,37117,37117,1
15174,+,60701,75875,75875,1
64253,+,36086,100339,100339,1
34246,+,31901,66147,66147,1
30666,+,95724,126390,126390,1
97436,+,10044,107480,107480,1
79689,+,83364,163053,163053,1
38371,+,98791,137162,137162,1
43454,+,62846,106300,106300,1
08116,+,14302,22418,22418,1
49070,+,20055,69125,69125,1
05692,+,00364,6056,6056,1
15597,+,11490,27087,27087,1
14204,+,87470,101674,101674,1
16399,+,57716,74115,74115,1
27217,+,70206,97423,97423,1
13206,+,94992,108198,108198,1
86696,+,54362,141058,141058,1
55241,+,06562,61803,61803,1
41622,+,01167,42789,42789,1
98764,+,82076,180840,180840,1
35592,+,00534,36126,36126,1
44087,+,69460,113547,113547,1
35591,+,46173,81764,81764,1
58051,+,21813,79864,89864,0
56059,+,35127,91186,91186,1
98379,+,77523,175902,175902,1
51146,+,57853,108999,109399,0
44735,+,10504,55239,55239,1
72432,+,39454,111886,111886,1
77400,+,63199,140599,130599,0
48481,+,28946,77427,77427,1
06416,+,44168,50584,50584,1
51888,+,85151,137039,137039,1
94681,+,97667,192348,192348,1
93020,+,26482,119502,119502,1
71671,+,38618,110289,109289,0
41367,+,48809,90176,90176,1
46872,+,48576,95448,95448,1
67367,+,74772,142139,142139,1
15156,+,91768,106924,107924,0
47754,+,06245,53999,53999,1
07697,+,22668,30365,30365,1
19214,+,47609,66823,66823,1
59921,+,59103,119024,118024,0
48037,+,83714,131751,131751,1
80551,+,78087,158638,158638,1
23436,+,51689,75125,75125,1
69538,+,04704,74242,74242,1
34467,+,38131,72598,72598,1
88270,+,92501,180771,180771,1
81558,+,91489,173047,173047,1
20312,+,86872,107184,107184,1
81607,+,46347,127954,127954,1
70260,+,34778,105038,104958,0
08182,+,49157,57339,57339,1
48214,+,27376,75590,75590,1
84299,+,23513,107812,107812,1
23706,+,89495,113201,113201,1
47208,+,13243,60451,59451,0
68847,+,69687,138534,138534,1
77134,+,49962,127096,127096,1
22338,+,12181,34519,34519,1
11785,+,39605,51390,51390,1
34911,+,51506,86417,86417,1
85478,+,87109,172587,172587,1
71673,+,18008,89681,89681,1
16659,+,38540,55199,55199,1
76255,+,26925,103180,103180,1
23993,+,50487,74480,74480,1
75258,+,72348,147606,147606,1
49968,+,75669,125637,125637,1
81322,+,95033,176355,176355,1
00817,+,87314,88131,88131,1
12062,+,35127,47189,47189,1
89466,+,97632,187098,186898,0
23369,+,95824,119193,119193,1
30805,+,99412,130217,130217,1
11479,+,61692,73171,73171,1
93242,+,79897,173139,173139,1
75209,+,55303,130512,130512,1
51414,+,34882,86296,86296,1
63312,+,21324,84636,84636,1
69237,+,83363,152600,152600,1
96614,+,20060,116674,116674,1
82144,+,30899,113043,113043,1
71490,+,64833,136323,136323,1
63683,+,37478,101161,101161,1
10861,+,71012,81873,81873,1
12257,+,62690,74947,74947,1
66398,+,10872,77270,77270,1
50312,+,47390,97702,97702,1
91004,+,36854,127858,127858,1
87980,+,74966,162946,162946,1
81525,+,90561,172086,171086,0
10288,+,21325,31613,31613,1
32472,+,47853,80325,80325,1
72954,+,84610,157564,157564,1
48769,+,08306,57075,57075,1
65579,+,19722,85301,85301,1
05597,+,71331,76928,76928,1
19935,+,00613,20548,20548,1
23415,+,55063,78478,78478,1
08256,+,60159,68415,68415,1
08283,+,42985,51268,51268,1
70585,+,16209,86794,86794,1
32197,+,23692,55889,55889,1
99169,+,59550,158719,158719,1
48193,+,53957,102150,102150,1
37899,+,51269,89168,89168,1
93676,+,28151,121827,121827,1
17948,+,89736,107684,107684,1
19020,+,93276,112296,112296,1
15607,+,35045,50652,46652,0
13058,+,93793,106851,106851,1
39060,+,45275,84335,84335,1
60904,+,10119,71023,71023,1
77301,+,31279,108580,108580,1
61342,+,34634,95976,95976,1
94624,+,35397,130021,130021,1
91786,+,44725,136511,136511,1
35361,+,11468,46829,46829,1
34560,+,61585,96145,96145,1
35233,+,82121,117354,117354,1
78446,+,80668,159114,158914,0
12661,+,88720,101381,101381,1
13699,+,47924,61623,61623,1
74893,+,15522,90415,90415,1
92693,+,71732,164425,164425,1
72821,+,50952,123773,123773,1
34284,+,23070,57354,57354,1
38659,+,36484,75143,75143,1
65059,+,45868,110927,111927,0
98841,+,11164,110005,109005,0
26029,+,26796,52825,53225,0
68806,+,88572,157378,157378,1
51658,+,96082,147740,147740,1
13863,+,71012,84875,84875,1
66622,+,53460,120082,119282,0
03314,+,35418,38732,38732,1
56938,+,53294,110232,109232,0
48761,+,84353,133114,133114,1
04064,+,44981,49045,48045,0
04624,+,71522,76146,76146,1
48666,+,50335,99001,98921,0
73790,+,19521,93311,93311,1
63192,+,52180,115372,115372,1
79460,+,73278,152738,152738,1
19557,+,79528,99085,98085,0
33548,+,63858,97406,97406,1
70280,+,63452,133732,133732,1
11362,+,26425,37787,37787,1
23451,+,10855,34306,34306,1
64188,+,20566,84754,84754,1
52631,+,85701,138332,138332,1
60297,+,11847,72144,71144,0
49735,+,01664,51399,51399,1
35180,+,72925,108105,108105,1
34169,+,86732,120901,120901,1
75287,+,55787,131074,131074,1
07655,+,73823,81478,81478,1
95082,+,64396,159478,159478,1
18693,+,27928,46621,46621,1
96247,+,42839,139086,139086,1
42723,+,93127,135850,135850,1
90248,+,32866,123114,123114,1
65954,+,63280,129234,129234,1
68818,+,36729,105547,105547,1
56119,+,45670,101789,101789,1
63189,+,95939,159128,159128,1
00551,+,45105,45656,45656,1
71625,+,87864,159489,159489,1
02076,+,84867,86943,86943,1
12287,+,99179,111466,111466,1
06850,+,62993,69843,69843,1
25493,+,51711,77204,77204,1
98769,+,44545,143314,143314,1
63354,+,83290,146644,146644,1
48190,+,43369,91559,91559,1
29096,+,59473,88569,88569,1
44553,+,89645,134198,134198,1
47112,+,97673,144785,144785,1
56915,+,81194,138109,138109,1
73029,+,40385,113414,113414,1
62304,+,09508,71812,71812,1
66350,+,38989,105339,105339,1
07169,+,78327,85496,85496,1
02648,+,80901,83549,83549,1
59357,+,38724,98081,98081,1
59435,+,07869,67304,67304,1
67910,+,77677,145587,145587,1
26238,+,38373,64611,64611,1
02404,+,81521,83925,83925,1
20441,+,39873,60314,60314,1
85222,+,59976,145198,145198,1
32040,+,85000,117040,117040,1
77080,+,82770,159850,159850,1
67010,+,73053,140063,130063,0
78222,+,41679,119901,120901,0
65976,+,11169,77145,77145,1
60687,+,89003,149690,159690,0
01702,+,20877,22579,22579,1
29526,+,40036,69562,69562,1
22855,+,55902,78757,78757,1
25306,+,50901,76207,76207,1
23770,+,65577,89347,89347,1
95266,+,24843,120109,120109,1
82161,+,68329,150490,150490,1
62318,+,76894,139212,139212,1
43129,+,51610,94739,94739,1
34795,+,24817,59612,59612,1
70295,+,32555,102850,102850,1
01362,+,62847,64209,64209,1
87150,+,05987,93137,93137,1
34855,+,05605,40460,40460,1
27998,+,52292,80290,80290,1
98666,+,14398,113064,113064,1
27436,+,34491,61927,61927,1
76985,+,97344,174329,174329,1
24173,+,89081,113254,113254,1
74529,+,15898,90427,90427,1
93068,+,83154,176222,176222,1
64342,+,94341,158683,158683,1
42247,+,71832,114079,114079,1
16494,+,86131,102625,102625,1
65549,+,18746,84295,84295,1
20255,+,73116,93371,93371,1
28538,+,24814,53352,53352,1
12250,+,95019,107269,107269,1
25696,+,85984,111680,111680,1
40876,+,83175,124051,124051,1
42364,+,32918,75282,75282,1
22329,+,51571,73900,73900,1
