x,op,y,true,pred,correct
6628,+,3242,9870,9850,0
6202,+,8756,14958,14858,0
7562,+,2769,10331,10331,1
3411,+,2787,6198,6698,0
4138,+,3284,7422,7422,1
9397,+,6683,16080,15180,0
6993,+,6454,13447,13447,1
3613,+,8903,12516,12516,1
9500,+,2816,12316,11316,0
7919,+,4722,12641,12641,1
8164,+,2776,10940,10940,1
3923,+,4005,7928,8928,0
4873,+,8635,13508,13308,0
7279,+,6177,13456,13456,1
7783,+,5188,12971,13971,0
7632,+,7767,15399,15399,1
3354,+,5476,8830,8830,1
0073,+,4382,4455,4455,1
8118,+,1700,9818,9718,0
7640,+,2751,10391,10291,0
5543,+,5029,10572,10572,1
5180,+,4656,9836,9756,0
9868,+,1713,11581,11681,0
1553,+,1657,3210,3210,1
5083,+,6216,11299,11299,1
9108,+,7249,16357,15357,0
2280,+,7738,10018,9918,0
4244,+,6599,10843,10843,1
9688,+,0229,9917,9917,1
2798,+,1021,3819,4019,0
2931,+,4698,7629,7629,1
4112,+,2869,6981,7481,0
1865,+,6041,7906,8606,0
9022,+,1802,10824,10924,0
5119,+,3659,8778,8778,1
3470,+,4127,7597,7597,1
7490,+,9611,17101,16901,0
0302,+,0234,536,536,1
3248,+,7422,10670,10770,0
8931,+,7739,16670,16770,0
8402,+,4875,13277,13277,1
3925,+,1892,5817,5817,1
0602,+,4494,5096,5096,1
2792,+,0061,2853,2853,1
7120,+,6447,13567,13567,1
0578,+,2433,3011,3011,1
7237,+,7216,14453,14553,0
0975,+,4705,5680,5680,1
2510,+,4257,6767,6867,0
3320,+,1656,4976,5076,0
2472,+,2025,4497,4597,0
0266,+,8501,8767,8767,1
6518,+,5747,12265,12265,1
2453,+,9632,12085,11185,0
2202,+,4440,6642,6642,1
5784,+,7037,12821,12821,1
9674,+,2254,11928,11828,0
5004,+,1122,6126,6126,1
8931,+,1220,10151,10051,0
1938,+,3978,5916,5816,0
1178,+,3231,4409,4309,0
0387,+,2806,3193,3193,1
0216,+,4421,4637,4637,1
1675,+,5587,7262,7762,0
8849,+,4965,13814,14814,0
6915,+,9710,16625,16625,1
9859,+,4039,13898,13998,0
7230,+,3403,10633,10633,1
4556,+,6663,11219,10819,0
3166,+,6197,9363,8363,0
7957,+,9582,17539,17539,1
3698,+,8742,12440,12640,0
4257,+,7982,12239,11239,0
2488,+,8055,10543,10543,1
6649,+,4544,11193,11193,1
2738,+,0958,3696,3796,0
1272,+,0332,1604,1604,1
7375,+,9047,16422,16522,0
6655,+,8369,15024,14924,0
4605,+,9519,14124,13124,0
3669,+,3591,7260,7360,0
7325,+,4664,11989,11689,0
7301,+,0612,7913,7813,0
2998,+,6931,9929,9829,0
4685,+,5801,10486,10686,0
0220,+,6788,7008,7008,1
0132,+,0626,758,758,1
6964,+,3130,10094,10194,0
5979,+,5623,11602,11402,0
8941,+,5490,14431,14431,1
7280,+,6435,13715,13715,1
5597,+,0883,6480,6480,1
5044,+,0350,5394,5494,0
4306,+,4684,8990,8690,0
0680,+,0737,1417,1417,1
1065,+,3406,4471,4471,1
8684,+,3151,11835,11855,0
6032,+,7663,13695,13695,1
9828,+,4588,14416,14616,0
3773,+,2288,6061,6061,1
8970,+,6028,14998,15998,0
4835,+,4055,8890,8590,0
3168,+,4238,7406,7406,1
5463,+,2773,8236,8236,1
0337,+,0479,816,816,1
6236,+,7559,13795,13895,0
6876,+,5529,12405,12405,1
0686,+,0135,821,821,1
6283,+,6228,12511,12411,0
7102,+,8253,15355,15355,1
3649,+,2411,6060,6660,0
9406,+,2239,11645,10645,0
8396,+,4629,13025,12525,0
1332,+,8923,10255,10355,0
0724,+,8657,9381,9381,1
1421,+,5247,6668,6468,0
7200,+,9541,16741,16841,0
2074,+,5647,7721,7801,0
1470,+,0480,1950,1950,1
3385,+,8372,11757,11657,0
3492,+,9366,12858,12858,1
2839,+,4412,7251,7251,1
7950,+,5364,13314,13314,1
1097,+,6596,7693,7793,0
9643,+,9261,18904,18804,0
2738,+,9875,12613,12713,0
4424,+,0386,4810,4810,1
1169,+,8724,9893,9893,1
8007,+,4685,12692,12292,0
9602,+,8863,18465,18465,1
8128,+,8873,17001,16101,0
9964,+,4136,14100,14400,0
2888,+,5115,8003,7903,0
6750,+,2666,9416,9316,0
6392,+,9618,16010,15110,0
2591,+,4705,7296,7496,0
8386,+,8052,16438,16338,0
8468,+,0602,9070,9070,1
3192,+,5140,8332,8332,1
5660,+,8443,14103,14003,0
2144,+,9240,11384,10584,0
0454,+,8817,9271,9271,1
9145,+,5221,14366,14366,1
1608,+,6808,8416,8416,1
5135,+,6996,12131,12131,1
2948,+,8599,11547,11547,1
4609,+,1369,5978,5878,0
9460,+,5875,15335,15335,1
3303,+,7844,11147,10147,0
4045,+,9080,13125,13425,0
5748,+,4620,10368,10368,1
0002,+,4855,4857,4857,1
4380,+,4229,8609,8509,0
3232,+,9302,12534,12534,1
4442,+,6260,10702,10782,0
3765,+,5529,9294,9194,0
4002,+,9028,13030,13030,1
8281,+,6249,14530,14530,1
3365,+,6939,10304,10304,1
2378,+,9722,12100,11500,0
6194,+,3138,9332,9332,1
7010,+,4872,11882,12882,0
3885,+,9587,13472,13572,0
6326,+,9662,15988,15988,1
2849,+,6283,9132,8832,0
3491,+,0494,3985,3985,1
8255,+,5003,13258,13258,1
7229,+,8465,15694,15794,0
7217,+,5243,12460,12460,1
8206,+,6855,15061,15061,1
7501,+,4831,12332,12432,0
6653,+,0415,7068,7068,1
5314,+,3307,8621,8421,0
9033,+,3215,12248,11848,0
8943,+,8777,17720,17720,1
8352,+,5429,13781,13681,0
8662,+,0255,8917,8917,1
8746,+,9360,18106,17126,0
9123,+,0765,9888,9888,1
4336,+,7474,11810,11810,1
0873,+,0402,1275,1275,1
1442,+,9674,11116,11116,1
2399,+,0184,2583,2583,1
2359,+,7521,9880,9180,0
3880,+,6527,10407,10407,1
3609,+,1036,4645,4745,0
4245,+,4884,9129,8629,0
6354,+,8260,14614,14514,0
4346,+,7608,11954,11154,0
9090,+,2208,11298,10198,0
1496,+,8601,10097,9597,0
9910,+,1927,11837,11837,1
8825,+,7599,16424,16424,1
2045,+,7040,9085,8085,0
8468,+,3619,12087,11887,0
1254,+,7827,9081,8981,0
3351,+,7165,10516,10416,0
6725,+,2073,8798,8898,0
5223,+,1568,6791,6491,0
6499,+,3995,10494,10494,1
3551,+,9608,13159,12159,0
6609,+,7045,13654,13154,0
0677,+,8990,9667,9667,1
5838,+,7248,13086,13086,1
3680,+,9854,13534,13634,0
7043,+,6199,13242,13242,1
4433,+,9754,14187,13287,0
3196,+,8354,11550,11550,1
7573,+,0541,8114,8114,1
9031,+,9896,18927,18927,1
6391,+,7582,13973,13973,1
5553,+,9343,14896,14996,0
8691,+,4732,13423,13423,1
6828,+,5230,12058,12558,0
8315,+,0692,9007,8907,0
1967,+,5874,7841,8141,0
1658,+,8599,10257,10157,0
9290,+,8991,18281,18381,0
6922,+,2082,9004,8804,0
2341,+,8560,10901,10901,1
9949,+,0845,10794,10894,0
8800,+,3099,11899,11899,1
9767,+,0134,9901,9801,0
5521,+,3566,9087,9187,0
2108,+,7024,9132,8132,0
1662,+,7221,8883,8883,1
6972,+,0467,7439,7439,1
3343,+,1165,4508,4508,1
4496,+,0716,5212,5112,0
6723,+,1062,7785,7885,0
1089,+,5725,6814,6814,1
9990,+,9743,19733,19733,1
8299,+,8927,17226,17226,1
8428,+,7131,15559,15559,1
5320,+,0739,6059,6059,1
7339,+,9112,16451,16551,0
9140,+,9344,18484,18584,0
1379,+,9282,10661,10561,0
3212,+,5644,8856,8856,1
9979,+,6588,16567,16567,1
6801,+,1145,7946,7846,0
6149,+,1131,7280,7280,1
1474,+,4434,5908,5808,0
6849,+,9434,16283,16383,0
6941,+,6376,13317,13217,0
7688,+,4841,12529,12529,1
3718,+,4612,8330,7830,0
9168,+,4115,13283,12283,0
0712,+,2516,3228,3228,1
6264,+,2875,9139,9039,0
4243,+,0845,5088,5188,0
1586,+,1221,2807,2707,0
8212,+,3188,11400,10400,0
7423,+,5890,13313,13313,1
8195,+,9424,17619,17519,0
8912,+,7244,16156,15256,0
3235,+,1886,5121,5121,1
2061,+,5266,7327,7327,1
3509,+,0239,3748,3748,1
2953,+,6837,9790,9690,0
1536,+,7668,9204,9304,0
5592,+,6257,11849,12849,0
1530,+,6530,8060,7960,0
2629,+,6996,9625,9125,0
1947,+,9447,11394,11394,1
2615,+,1989,4604,4604,1
7732,+,8767,16499,16499,1
9409,+,1965,11374,11374,1
2521,+,9853,12374,12674,0
2871,+,8879,11750,11650,0
8116,+,6936,15052,15052,1
5121,+,8432,13553,13453,0
3364,+,7878,11242,10642,0
4501,+,7742,12243,12743,0
9527,+,6997,16524,16424,0
7150,+,7495,14645,14645,1
2464,+,7497,9961,9861,0
4758,+,0754,5512,5412,0
9104,+,1118,10222,10222,1
9201,+,1227,10428,10328,0
0416,+,6812,7228,7228,1
8733,+,2383,11116,10516,0
1550,+,6853,8403,8503,0
4127,+,6773,10900,10900,1
1126,+,8881,10007,10107,0
5762,+,5914,11676,11676,1
1846,+,5969,7815,7815,1
0424,+,6381,6805,6805,1
7104,+,7050,14154,13154,0
8078,+,3026,11104,10104,0
2836,+,5241,8077,7677,0
4011,+,0315,4326,4326,1
8532,+,9352,17884,17984,0
6986,+,3228,10214,10214,1
8440,+,1630,10070,9870,0
3753,+,0513,4266,4266,1
6209,+,0660,6869,6869,1
8310,+,6971,15281,15281,1
2407,+,0384,2791,2791,1
1843,+,6856,8699,8699,1
2822,+,9450,12272,12772,0
0521,+,8634,9155,9155,1
4218,+,1134,5352,5352,1
0240,+,9043,9283,9283,1
4168,+,7701,11869,11889,0
3167,+,1882,5049,5049,1
0907,+,4456,5363,5463,0
3749,+,6404,10153,9753,0
6569,+,0039,6608,6608,1
1324,+,8142,9466,9366,0
5171,+,1868,7039,7939,0
6294,+,9852,16146,15246,0
9648,+,9550,19198,18398,0
8464,+,7556,16020,15920,0
0296,+,9634,9930,9930,1
0822,+,8372,9194,9294,0
9134,+,4337,13471,12571,0
3722,+,4345,8067,7667,0
4785,+,6672,11457,11457,1
9975,+,4717,14692,14792,0
9821,+,6817,16638,16638,1
5551,+,8686,14237,14237,1
7337,+,6072,13409,13409,1
8958,+,9200,18158,18178,0
1881,+,2937,4818,4818,1
1825,+,0862,2687,2687,1
0123,+,5602,5725,5745,0
0821,+,1677,2498,2498,1
5408,+,3693,9101,9001,0
2654,+,8871,11525,11425,0
2917,+,2581,5498,5418,0
8143,+,6704,14847,14747,0
7406,+,7571,14977,14977,1
3752,+,3721,7473,7973,0
4045,+,8892,12937,12837,0
9234,+,3335,12569,12569,1
9719,+,8353,18072,17172,0
6228,+,1420,7648,7448,0
9718,+,5470,15188,15188,1
5787,+,5186,10973,11973,0
1216,+,8316,9532,9432,0
1527,+,9991,11518,11438,0
2740,+,2531,5271,5071,0
6563,+,0957,7520,7520,1
9924,+,6597,16521,16421,0
4085,+,8983,13068,13368,0
8641,+,2049,10690,10790,0
7121,+,7530,14651,14751,0
7661,+,6766,14427,14327,0
1169,+,1871,3040,2940,0
1091,+,0242,1333,1333,1
4998,+,3032,8030,8430,0
5570,+,2469,8039,8139,0
1561,+,2402,3963,4043,0
4219,+,0304,4523,4523,1
9265,+,5056,14321,14321,1
9417,+,2114,11531,10531,0
8181,+,9675,17856,17856,1
9791,+,4859,14650,14650,1
4394,+,4128,8522,8522,1
1506,+,3916,5422,5422,1
4271,+,9768,14039,13939,0
5331,+,5009,10340,10340,1
3476,+,3170,6646,6646,1
0069,+,0846,915,915,1
9006,+,5046,14052,14052,1
9507,+,5706,15213,14213,0
2873,+,4747,7620,7620,1
9707,+,6413,16120,16920,0
8913,+,5178,14091,14091,1
8272,+,2434,10706,10406,0
0124,+,3381,3505,3405,0
2056,+,9366,11422,10522,0
5353,+,2257,7610,7510,0
8320,+,2715,11035,10535,0
4702,+,9317,14019,13839,0
3361,+,6533,9894,9994,0
1242,+,3808,5050,5150,0
0273,+,2632,2905,2905,1
3228,+,8355,11583,11583,1
6716,+,3161,9877,9877,1
3398,+,3100,6498,6498,1
5999,+,8840,14839,14839,1
3701,+,6654,10355,10355,1
1896,+,2095,3991,3991,1
3184,+,0366,3550,3550,1
7536,+,4951,12487,12487,1
4686,+,2100,6786,6886,0
8700,+,3582,12282,11482,0
9034,+,8018,17052,16152,0
5135,+,6123,11258,10258,0
0790,+,9780,10570,10570,1
4920,+,3006,7926,8926,0
0818,+,5811,6629,6629,1
4415,+,2756,7171,7671,0
1935,+,3705,5640,5640,1
2456,+,3996,6452,6452,1
5078,+,3166,8244,8244,1
2618,+,3940,6558,6558,1
0218,+,1205,1423,1423,1
4029,+,3445,7474,7474,1
5084,+,7487,12571,12571,1
8340,+,3966,12306,12206,0
5404,+,8095,13499,13499,1
4325,+,1141,5466,5466,1
4902,+,7743,12645,12645,1
7227,+,5873,13100,13100,1
5646,+,4440,10086,10886,0
2660,+,2246,4906,4806,0
9038,+,7581,16619,16919,0
9584,+,5357,14941,14941,1
1731,+,0739,2470,2470,1
9100,+,8638,17738,17738,1
6047,+,9151,15198,15298,0
3626,+,9609,13235,12835,0
3961,+,7560,11521,11421,0
4459,+,2808,7267,7667,0
9690,+,5112,14802,14702,0
2629,+,4988,7617,7517,0
8776,+,0291,9067,9067,1
1872,+,1680,3552,3652,0
0492,+,6459,6951,7051,0
0369,+,6825,7194,7194,1
0526,+,6667,7193,7193,1
7819,+,6654,14473,14473,1
7596,+,6521,14117,13917,0
7707,+,3388,11095,10995,0
5468,+,0367,5835,5835,1
4068,+,8521,12589,12589,1
2803,+,8095,10898,10898,1
6517,+,9677,16194,15194,0
6012,+,5494,11506,11506,1
9284,+,6739,16023,15023,0
9486,+,0368,9854,9854,1
5613,+,6970,12583,12583,1
7054,+,0559,7613,7513,0
7438,+,2884,10322,10322,1
6384,+,2881,9265,9165,0
5736,+,5430,11166,11166,1
6255,+,5988,12243,12143,0
7160,+,5533,12693,12773,0
1156,+,5619,6775,6775,1
4538,+,9253,13791,13891,0
5904,+,6342,12246,12246,1
8358,+,9982,18340,18340,1
5518,+,9479,14997,14597,0
2394,+,9710,12104,11604,0
1248,+,6195,7443,7343,0
1216,+,6619,7835,7735,0
1862,+,1815,3677,3677,1
1238,+,8380,9618,9518,0
8428,+,5272,13700,13600,0
4554,+,3833,8387,8887,0
8433,+,1884,10317,10317,1
1927,+,6067,7994,8594,0
8947,+,6639,15586,15586,1
7891,+,8638,16529,16529,1
3804,+,3706,7510,7510,1
1779,+,8170,9949,9849,0
9359,+,9902,19261,18361,0
3455,+,0342,3797,3897,0
2683,+,1474,4157,4457,0
8302,+,3152,11454,10454,0
9227,+,6787,16014,15914,0
0764,+,1694,2458,2458,1
0242,+,9476,9718,9718,1
7563,+,7235,14798,14878,0
3570,+,2293,5863,5963,0
6753,+,4202,10955,10855,0
3675,+,8579,12254,11354,0
9390,+,7144,16534,16534,1
7852,+,6128,13980,13980,1
7349,+,8301,15650,15550,0
6155,+,7494,13649,13549,0
1437,+,0351,1788,1888,0
2112,+,3198,5310,5310,1
9667,+,4170,13837,13837,1
9405,+,1916,11321,10421,0
8145,+,3782,11927,11927,1
0561,+,1426,1987,2087,0
1121,+,4607,5728,5728,1
8665,+,7936,16601,16501,0
5068,+,4072,9140,9140,1
2274,+,8128,10402,10302,0
0209,+,5397,5606,5506,0
6035,+,5617,11652,11652,1
1103,+,3943,5046,4946,0
9249,+,2433,11682,11482,0
4003,+,1964,5967,6067,0
9872,+,6444,16316,16316,1
8784,+,8470,17254,17254,1
2281,+,0950,3231,3231,1
1506,+,9861,11367,10967,0
5755,+,1171,6926,6926,1
7237,+,0352,7589,7589,1
5847,+,8328,14175,14175,1
6284,+,3706,9990,9890,0
4282,+,6776,11058,10958,0
7802,+,2281,10083,9683,0
6239,+,7980,14219,14219,1
3207,+,0361,3568,3568,1
9836,+,0116,9952,9952,1
2297,+,8950,11247,11347,0
6688,+,2793,9481,9581,0
4022,+,8327,12349,12349,1
6811,+,0855,7666,7666,1
0668,+,4240,4908,4808,0
7129,+,1193,8322,8322,1
0308,+,5759,6067,6067,1
6351,+,5299,11650,11550,0
6321,+,2762,9083,8983,0
7536,+,5179,12715,12715,1
8094,+,6724,14818,14818,1
2224,+,7377,9601,9501,0
1866,+,2843,4709,4609,0
4034,+,1266,5300,5100,0
1300,+,2762,4062,4362,0
1131,+,9952,11083,11083,1
5548,+,5188,10736,10736,1
5211,+,2572,7783,7883,0
9862,+,5652,15514,15514,1
7939,+,8584,16523,16523,1
8945,+,3887,12832,12832,1
8421,+,3196,11617,11617,1
9307,+,7987,17294,17294,1
4587,+,3454,8041,7941,0
9054,+,2171,11225,10825,0
5221,+,6416,11637,11337,0
0862,+,8384,9246,9246,1
8680,+,9661,18341,18441,0
3201,+,4679,7880,7880,1
9221,+,8607,17828,17828,1
5227,+,4180,9407,9407,1
4736,+,2693,7429,7529,0
3116,+,6185,9301,9301,1
3030,+,0367,3397,3397,1
2970,+,0418,3388,3488,0
9831,+,4675,14506,14606,0
7766,+,2138,9904,9904,1
0568,+,2783,3351,3351,1
1563,+,7967,9530,9430,0
1735,+,7242,8977,8877,0
1773,+,6656,8429,8329,0
1021,+,1580,2601,2601,1
7054,+,5849,12903,13903,0
2156,+,2185,4341,4361,0
8520,+,1334,9854,9954,0
0360,+,8557,8917,8917,1
6868,+,7306,14174,14174,1
0365,+,2474,2839,2839,1
8607,+,7069,15676,15776,0
3695,+,6435,10130,10130,1
3551,+,3499,7050,7050,1
7826,+,5687,13513,13513,1
0937,+,9131,10068,10168,0
3536,+,6755,10291,10391,0
4351,+,9770,14121,13321,0
3914,+,9459,13373,13473,0
2561,+,3232,5793,5893,0
4621,+,4991,9612,9412,0
7284,+,2196,9480,9580,0
2945,+,8518,11463,11463,1
7795,+,2005,9800,9800,1
5868,+,2271,8139,8039,0
1502,+,6922,8424,8424,1
9189,+,8963,18152,17152,0
1809,+,6467,8276,8676,0
9483,+,9150,18633,18533,0
5273,+,3946,9219,9219,1
4674,+,5898,10572,10572,1
2045,+,8533,10578,10078,0
4251,+,3066,7317,7317,1
5799,+,1377,7176,7076,0
8273,+,4049,12322,12422,0
4290,+,3159,7449,7449,1
0198,+,1311,1509,1509,1
3636,+,3764,7400,7900,0
4747,+,8926,13673,13773,0
2978,+,0347,3325,3325,1
0507,+,9710,10217,10217,1
5642,+,8110,13752,13752,1
8250,+,9908,18158,18258,0
9067,+,8828,17895,17995,0
4080,+,2181,6261,6361,0
1330,+,1658,2988,2888,0
6685,+,7109,13794,13894,0
0461,+,9150,9611,9611,1
1973,+,4207,6180,6180,1
9865,+,6268,16133,15133,0
0201,+,5888,6089,6089,1
3822,+,3639,7461,7661,0
0171,+,6936,7107,7007,0
5958,+,7562,13520,13520,1
5162,+,8217,13379,13379,1
0673,+,0087,760,760,1
7511,+,2526,10037,9537,0
7723,+,0215,7938,7938,1
9496,+,3081,12577,12577,1
4703,+,7395,12098,11998,0
5565,+,4206,9771,9771,1
4732,+,5294,10026,9926,0
0759,+,8942,9701,9601,0
3304,+,5600,8904,8804,0
1954,+,1011,2965,2965,1
