x,op,y,true,pred,correct
900178,+,643658,1543836,1596336,0
859668,+,182912,1042580,1053840,0
975342,+,126171,1101513,1086513,0
095785,+,431621,527406,528506,0
158358,+,212893,371251,331151,0
359922,+,213135,573057,581557,0
256563,+,725725,982288,931388,0
618646,+,496471,1115117,1113837,0
348648,+,062461,411109,417809,0
856008,+,227077,1083085,1028685,0
788288,+,188055,976343,905463,0
235446,+,627253,862699,853699,0
724132,+,237183,961315,956415,0
602020,+,767966,1369986,1373686,0
861126,+,845745,1706871,1737871,0
729332,+,105817,835149,823549,0
314037,+,767954,1081991,1005691,0
120810,+,132142,252952,233352,0
391292,+,556669,947961,908861,0
066394,+,083646,150040,149140,0
175422,+,009154,184576,184376,0
998812,+,186359,1185171,1113391,0
179903,+,736643,916546,865546,0
584002,+,841590,1425592,1335592,0
159828,+,321012,480840,471340,0
044011,+,702498,746509,745409,0
389322,+,224087,613409,513509,0
043936,+,676364,720300,713600,0
201496,+,159555,361051,375551,0
275396,+,902853,1178249,1135349,0
728249,+,377587,1105836,1005536,0
168653,+,399731,568384,538584,0
713735,+,323590,1037325,1035565,0
682754,+,922280,1605034,1505874,0
579650,+,785293,1364943,1453843,0
801313,+,590922,1392235,1391435,0
666593,+,853137,1519730,911534,0
258197,+,880893,1139090,1153390,0
341971,+,438267,780238,773138,0
724534,+,463966,1188500,1168860,0
097275,+,084241,181516,175516,0
629730,+,206227,835957,845557,0
835749,+,389844,1225593,1225193,0
692443,+,752161,1444604,1393604,0
745539,+,401690,1147229,1141129,0
559231,+,995458,1554689,1555689,0
847729,+,597287,1445016,1433016,0
389062,+,159830,548892,518992,0
594452,+,395937,990389,933909,0
720709,+,114777,835486,733386,0
738687,+,989511,1728198,1635578,0
903596,+,832337,1735933,925833,0
440033,+,288209,728242,613242,0
179524,+,469951,649475,655395,0
677446,+,025513,702959,709559,0
124713,+,341790,466503,447503,0
631378,+,911218,1542596,1413596,0
718560,+,398479,1117039,1113339,0
359686,+,906790,1266476,1203376,0
579677,+,663075,1242752,1233852,0
134649,+,226422,361071,351871,0
604827,+,333643,938470,1037650,0
637134,+,315279,952413,1053453,0
962044,+,470955,1432999,1323599,0
075607,+,482338,557945,558445,0
401901,+,261761,663662,533362,0
160737,+,090791,251528,250028,0
195258,+,429180,624438,595538,0
479312,+,692685,1171997,1155597,0
824972,+,653014,1477986,1436986,0
361603,+,959159,1320762,1215762,0
086710,+,752748,839458,839858,0
617753,+,284601,902354,1033854,0
304068,+,817823,1121891,1133991,0
040492,+,441814,482306,485106,0
391909,+,831171,1223080,1113480,0
071736,+,869258,940994,935594,0
513924,+,814364,1328288,1323548,0
283309,+,955208,1238517,1105777,0
920263,+,775506,1695769,1585329,0
741696,+,174312,916008,855828,0
632523,+,824331,1456854,1357454,0
139613,+,038303,177916,173816,0
206220,+,517736,723956,738456,0
243083,+,731150,974233,953433,0
459167,+,786627,1245794,1133894,0
721767,+,784782,1506549,1511549,0
356344,+,872508,1228852,1115852,0
436577,+,485898,922475,921575,0
638084,+,759455,1397539,1393559,0
580922,+,830686,1411608,1315508,0
984421,+,027522,1011943,1017543,0
664242,+,122271,786513,777513,0
859307,+,715791,1575098,1583598,0
385686,+,645164,1030850,1031370,0
500479,+,237219,737698,671698,0
324542,+,092948,417490,413910,0
828211,+,323127,1151338,1051438,0
399491,+,255059,654550,634590,0
161783,+,647691,809474,778574,0
195905,+,639406,835311,813511,0
879894,+,813462,1693356,1693376,0
485849,+,740516,1226365,1115805,0
382420,+,293492,675912,625812,0
280107,+,945606,1225713,1106673,0
850249,+,013955,864204,869704,0
462318,+,187755,650073,637573,0
818888,+,787467,1606355,865455,0
486138,+,049694,535832,531532,0
434155,+,576546,1010701,580701,0
812252,+,454458,1266710,1357410,0
661593,+,554687,1216280,1118580,0
662387,+,437817,1100204,1115104,0
141713,+,648058,789771,753271,0
106387,+,364904,471291,477391,0
630754,+,716305,1347059,1338859,0
287485,+,336012,623497,613497,0
674775,+,858376,1533151,1531551,0
856742,+,203502,1060244,1068864,0
745192,+,192050,937242,911342,0
080639,+,604714,685353,685553,0
150684,+,862563,1013247,167847,0
744190,+,613042,1357232,717332,0
331503,+,159116,490619,450619,0
127637,+,188692,316329,285029,0
994283,+,164088,1158371,1035451,0
534652,+,413303,947955,1037855,0
227302,+,348048,575350,563350,0
892564,+,075679,968243,969343,0
698246,+,512675,1210921,1203521,0
212284,+,134884,347168,346168,0
210683,+,174950,385633,385553,0
006002,+,034661,40663,40763,0
898449,+,521659,1420108,1435708,0
335830,+,535964,871794,967254,0
637728,+,470267,1107995,1158595,0
250491,+,304882,555373,535373,0
557655,+,948349,1506004,1403804,0
694920,+,035567,730487,738587,0
178251,+,409396,587647,551547,0
311445,+,915656,1227101,1125801,0
078689,+,443509,522198,521398,0
008028,+,445020,453048,453348,0
165278,+,621544,786822,773842,0
186719,+,617933,804652,785552,0
493172,+,850390,1343562,1345562,0
229079,+,375027,604106,505706,0
910483,+,810873,1721356,1711656,0
070270,+,239739,310009,311009,0
863352,+,582720,1446072,1435572,0
699163,+,908370,1607533,1591833,0
288201,+,479744,767945,613345,0
334719,+,307602,642321,553841,0
769133,+,241201,1010334,1058354,0
132447,+,402082,534529,534529,1
694849,+,264545,959394,933894,0
592907,+,034448,627355,637455,0
326526,+,586059,912585,817405,0
080975,+,025981,106956,109856,0
323510,+,754463,1077973,1013573,0
549597,+,906112,1455709,1351509,0
451416,+,181002,632418,1013118,0
601766,+,922787,1524553,1413853,0
286393,+,793127,1079520,1015520,0
541890,+,455956,997846,1005346,0
499488,+,955877,1455365,1444865,0
386993,+,814874,1201867,1115867,0
468229,+,643287,1111516,1015516,0
999485,+,274913,1274398,373478,0
335129,+,896698,1231827,1338527,0
292143,+,668306,960449,905569,0
090942,+,669773,760715,758295,0
872783,+,710703,1583486,1588386,0
414279,+,142526,556805,525505,0
285531,+,395575,681106,621906,0
650072,+,115273,765345,765345,1
665306,+,565622,1230928,1321328,0
502631,+,674037,1176668,1175468,0
952591,+,543683,1496274,1445874,0
316749,+,310439,627188,347888,0
422115,+,024837,446952,444452,0
121064,+,854725,975789,965809,0
351271,+,366560,717831,397831,0
922592,+,160830,1083422,1034842,0
180965,+,450821,631786,675886,0
657657,+,561664,1219321,1228821,0
045479,+,479156,524635,513855,0
620063,+,037827,657890,655390,0
058260,+,247672,305932,303332,0
467170,+,801652,1268822,1228842,0
514682,+,451288,965970,1018770,0
688627,+,911210,1599837,1598457,0
647127,+,079058,726185,713705,0
510992,+,491180,1002172,541392,0
201411,+,167514,368925,337625,0
128198,+,159074,287272,271572,0
301357,+,038999,340356,335356,0
585522,+,331166,916688,477748,0
127542,+,528659,656201,657001,0
766768,+,669958,1436726,1435546,0
893318,+,556728,1450046,1441546,0
430998,+,335380,766378,365338,0
112590,+,630664,743254,733054,0
732951,+,915427,1648378,1633578,0
369343,+,717795,1087138,1041138,0
603750,+,303186,906936,3348276,0
173707,+,423445,597152,596552,0
697800,+,961025,1658825,1043305,0
014425,+,439764,454189,453009,0
874580,+,720646,1595226,1535766,0
188027,+,984180,1172207,1103407,0
292216,+,600829,893045,933445,0
367665,+,594783,962448,933348,0
280021,+,238338,518359,451359,0
093593,+,295694,389287,395587,0
769480,+,480660,1250140,1225140,0
249695,+,798608,1048303,1037403,0
867872,+,981136,1849008,1755108,0
938163,+,455591,1393754,1397734,0
210690,+,836094,1046784,953084,0
223311,+,051061,274372,235372,0
143195,+,814202,957397,937397,0
535664,+,427401,963065,1073885,0
830970,+,974086,1805056,1064356,0
861960,+,458270,1320230,1323330,0
287059,+,523458,810517,757517,0
607534,+,522919,1130453,1078753,0
219358,+,476731,696089,693829,0
277259,+,017246,294505,290525,0
228095,+,927933,1156028,1105328,0
526085,+,558316,1084401,1073461,0
621116,+,922966,1544082,1323442,0
993855,+,737105,1730960,1732560,0
791859,+,265470,1057329,1028329,0
731828,+,864384,1596212,1505652,0
500730,+,662637,1163367,617867,0
599175,+,022995,622170,623070,0
482187,+,566391,1048578,1015578,0
638396,+,310465,948861,373561,0
317438,+,954830,1272268,1278768,0
090369,+,516511,606880,608880,0
297108,+,295733,592841,528781,0
474840,+,892348,1367188,932788,0
652083,+,516458,1168541,1167761,0
009212,+,858088,867300,867900,0
362789,+,605489,968278,1018178,0
035033,+,730925,765958,765658,0
984780,+,626801,1611581,1555501,0
937554,+,914970,1852524,1833524,0
024175,+,576788,600963,590563,0
209246,+,058654,267900,265800,0
766618,+,137357,903975,833835,0
559448,+,172934,732382,773882,0
795429,+,261842,1057271,1023851,0
862605,+,665650,1528255,1428755,0
435310,+,987584,1422894,1329594,0
329326,+,357828,687154,651554,0
980467,+,077552,1058019,1057939,0
688354,+,363024,1051378,1053378,0
018311,+,119079,137390,131590,0
424358,+,207074,631432,637832,0
605000,+,972386,1577386,1037506,0
234698,+,803715,1038413,1033313,0
717548,+,721310,1438858,789658,0
358903,+,336536,695439,385439,0
402940,+,280836,683776,643376,0
916391,+,362164,1278555,1228555,0
720417,+,085622,806039,728539,0
613875,+,541390,1155265,1161165,0
020813,+,674086,694899,696399,0
308880,+,484237,793117,437777,0
631006,+,952859,1583865,1433165,0
601492,+,867445,1468937,1478437,0
834055,+,830638,1664693,913693,0
922084,+,599900,1521984,1433084,0
598254,+,908294,1506548,1491548,0
581190,+,596207,1177397,1147477,0
614950,+,314791,929741,1073341,0
959165,+,060957,1020122,1014742,0
137239,+,516832,654071,638671,0
716498,+,569850,1286348,1373448,0
869856,+,342161,1212017,1231417,0
257672,+,657599,915271,813371,0
349779,+,578457,928236,833336,0
732753,+,693302,1426055,1415855,0
050229,+,117055,167284,167384,0
153582,+,493147,646729,608529,0
286423,+,397298,683721,625521,0
507756,+,100707,608463,518863,0
523717,+,624606,1148323,1187443,0
909746,+,920294,1830040,1003884,0
838267,+,323191,1161458,1155558,0
453500,+,985287,1438787,1431787,0
843201,+,789202,1632403,1631403,0
166058,+,429197,595255,553555,0
045643,+,570593,616236,615536,0
006701,+,405383,412084,412784,0
272215,+,356326,628541,605541,0
376415,+,453572,829987,817487,0
254691,+,357537,612228,583828,0
838435,+,748964,1587399,1523319,0
719483,+,186477,905960,903860,0
199588,+,611195,810783,795183,0
160586,+,269949,430535,420475,0
982983,+,721345,1704328,1603308,0
548952,+,167117,716069,711509,0
830262,+,551147,1381409,1372409,0
378469,+,969780,1348249,1213549,0
327174,+,416614,743788,758888,0
172776,+,652752,825528,775428,0
935453,+,838044,1773497,1713477,0
560693,+,609989,1170682,1170782,0
866550,+,473356,1339906,1338806,0
510094,+,356570,866664,3976644,0
785097,+,517515,1302612,1381732,0
134410,+,739147,873557,853557,0
839120,+,266326,1105446,1051446,0
131865,+,246345,378210,343810,0
593608,+,919439,1513047,1403547,0
070365,+,085448,155813,155133,0
614963,+,786442,1401405,1395405,0
353846,+,945514,1299360,1203500,0
116324,+,237141,353465,348565,0
192132,+,680934,873066,849566,0
227255,+,115574,342829,333829,0
892600,+,153695,1046295,1008795,0
445396,+,819467,1264863,853383,0
128740,+,850267,979007,1078607,0
240969,+,801767,1042736,1013836,0
463422,+,341470,804892,3858532,0
127470,+,910395,1037865,1025965,0
246946,+,813448,1060394,1031894,0
677005,+,272995,950000,943100,0
576289,+,905243,1481532,1377652,0
750110,+,627117,1377227,1377227,1
548556,+,897947,1446503,1433403,0
588097,+,879188,1467285,1453085,0
407466,+,939323,1346789,1333849,0
362196,+,413560,775756,445356,0
362918,+,255733,618651,585151,0
845864,+,622166,1468030,1477930,0
324695,+,787268,1111963,1011563,0
070304,+,416099,486403,474103,0
558129,+,584247,1142376,633366,0
736328,+,261877,998205,953505,0
597523,+,287338,884861,833861,0
033588,+,711971,745559,745359,0
468860,+,393691,862551,433331,0
903648,+,261615,1165263,1035863,0
500517,+,551498,1052015,5565555,0
378382,+,891233,1269615,1165155,0
256979,+,122118,379097,348597,0
217701,+,602572,820273,778673,0
777578,+,206272,983850,2858450,0
778546,+,604688,1383234,733734,0
550289,+,921999,1472288,1473388,0
315131,+,885801,1200932,1107432,0
467465,+,197229,664694,695834,0
265558,+,288976,554534,555534,0
353394,+,389674,743068,391168,0
523902,+,867307,1391209,1381309,0
610676,+,432987,1043663,1175063,0
972129,+,830508,1802637,1703357,0
129992,+,290506,420498,390998,0
685189,+,475197,1160386,1136486,0
027666,+,091775,119441,110441,0
303072,+,784952,1088024,1085344,0
037478,+,642015,679493,675893,0
347787,+,892098,1239885,1233185,0
648730,+,606849,1255579,1253979,0
577008,+,647906,1224914,1223914,0
194497,+,759172,953669,953489,0
560758,+,765216,1325974,1327874,0
323438,+,773966,1097404,1096724,0
307873,+,294415,602288,521348,0
689981,+,966071,1656052,1655852,0
020211,+,551196,571407,572307,0
083947,+,562075,646022,643542,0
917427,+,193629,1111056,1045756,0
111036,+,330371,441407,343507,0
303117,+,508317,811434,547334,0
324671,+,064436,389107,380107,0
310075,+,112328,422403,322303,0
457390,+,528913,986303,973383,0
005136,+,820643,825779,826879,0
321066,+,963356,1284422,1205842,0
644299,+,104479,748778,749698,0
174679,+,827582,1002261,953461,0
015733,+,823157,838890,837390,0
217576,+,606181,823757,827857,0
613863,+,381172,995035,1033435,0
621057,+,366170,987227,1067727,0
716099,+,392039,1108138,1033338,0
807381,+,773775,1581156,1591156,0
159860,+,127330,287190,283590,0
258715,+,115671,374386,373846,0
826917,+,061603,888520,883440,0
685119,+,353019,1038138,1135238,0
601954,+,058666,660620,668520,0
609808,+,567555,1177363,1123763,0
701112,+,776734,1477846,7783386,0
950153,+,336172,1286325,1281385,0
973436,+,772969,1746405,1746725,0
131354,+,818913,950267,931567,0
320435,+,307419,627854,645654,0
147783,+,569827,717610,735610,0
757446,+,223532,980978,979678,0
603445,+,604024,1207469,1105469,0
291878,+,696452,988330,925150,0
196500,+,455056,651556,607556,0
666552,+,535063,1201615,612615,0
417958,+,377141,795099,373519,0
629813,+,982031,1611844,1511344,0
015381,+,142303,157684,157584,0
021872,+,787412,809284,809684,0
174567,+,356147,530714,471814,0
597494,+,173775,771269,775389,0
094137,+,986982,1081119,1085319,0
837645,+,013319,850964,850864,0
931975,+,404246,1336221,1335301,0
452600,+,273444,726044,607544,0
846993,+,911494,1758487,905487,0
942604,+,241805,1184409,1115709,0
742985,+,920405,1663390,1633390,0
330622,+,523345,853967,555567,0
623339,+,345406,968745,1036665,0
365965,+,900566,1266531,1215731,0
586700,+,076677,663377,653377,0
625044,+,644876,1269920,1285420,0
435091,+,764113,1199204,1115504,0
974820,+,815634,1790454,963154,0
710254,+,412483,1122737,1153477,0
908180,+,668410,1576590,1583350,0
508808,+,574399,1083207,5833487,0
455908,+,613681,1069589,1065889,0
582878,+,085640,668518,631738,0
967529,+,161755,1129284,1887844,0
315456,+,321254,636710,347610,0
453137,+,272462,725599,685519,0
402847,+,502801,905648,455768,0
894438,+,684829,1579267,1563667,0
319003,+,966933,1285936,1205556,0
626665,+,822714,1449379,830439,0
690111,+,869222,1559333,1531333,0
957216,+,516435,1473651,1413451,0
215664,+,810461,1026125,927825,0
788548,+,659930,1448478,1443918,0
006005,+,631330,637335,637835,0
436843,+,581184,1018027,1028627,0
763696,+,616121,1379817,1378837,0
966305,+,232561,1198866,1183326,0
285797,+,234857,520654,513554,0
871974,+,353736,1225710,1175110,0
062238,+,762711,824949,824549,0
452137,+,148595,600732,553532,0
197237,+,181415,378652,310552,0
877431,+,641340,1518771,1519671,0
231926,+,438629,670555,669555,0
125375,+,150083,275458,235338,0
289721,+,405691,695412,669892,0
714558,+,206747,921305,838105,0
769568,+,319283,1088851,1033851,0
206800,+,469463,676263,685463,0
467966,+,675114,1143080,1123880,0
799887,+,203750,1003637,1033537,0
364813,+,117249,482062,437742,0
978361,+,055304,1033665,1033525,0
453177,+,885748,1338925,1337345,0
381162,+,973810,1354972,1215872,0
277568,+,937670,1215238,1103338,0
392162,+,225438,617600,525500,0
127518,+,420781,548299,531499,0
608048,+,197617,805665,1008665,0
406342,+,927625,1333967,1233167,0
191145,+,087998,279143,281143,0
989350,+,994211,1983561,10837061,0
266464,+,552916,819380,785880,0
532171,+,566139,1098310,588390,0
704876,+,299700,1004576,1003536,0
164708,+,732042,896750,858650,0
751171,+,535132,1286303,1397303,0
803867,+,208436,1012303,1016603,0
488734,+,318858,807592,827192,0
219888,+,669695,889583,837783,0
051004,+,324911,375915,375915,1
865920,+,527974,1393894,1433194,0
234510,+,886665,1121175,1013775,0
856050,+,884757,1740807,1741807,0
292777,+,175463,468240,415340,0
200007,+,788506,988513,790513,0
691938,+,903319,1595257,1593657,0
399031,+,453204,852235,733355,0
006586,+,832774,839360,839560,0
331812,+,493002,824814,5255134,0
949378,+,051356,1000734,993534,0
334581,+,688216,1022797,1011897,0
708411,+,706863,1415274,785674,0
871661,+,515014,1386675,1377775,0
993477,+,854529,1848006,1043846,0
491670,+,086866,578536,581336,0
801240,+,879680,1680920,950840,0
315680,+,436013,751693,767893,0
869861,+,787637,1657498,1657138,0
524833,+,941982,1466815,1433315,0
843443,+,035521,878964,885564,0
590425,+,713195,1303620,1395520,0
308917,+,433691,742608,757508,0
885213,+,450549,1335762,1335342,0
117299,+,822905,940204,937304,0
210111,+,160505,370616,221116,0
765494,+,264525,1030019,933899,0
570921,+,947113,1518034,1413454,0
775614,+,372249,1147863,1015843,0
521343,+,547730,1069073,5885733,0
542201,+,106857,649058,642358,0
811363,+,872464,1683827,1685827,0
300716,+,434028,734744,433744,0
394105,+,341097,735202,625242,0
412273,+,846726,1258999,1258999,1
377515,+,867832,1245347,1143547,0
017257,+,602951,620208,627528,0
315510,+,262034,577544,537524,0
891073,+,566828,1457901,1457861,0
153085,+,476140,629225,588665,0
152508,+,654388,806896,775496,0
917194,+,332656,1249850,1238550,0
931081,+,764826,1695907,1615807,0
507568,+,307637,815205,543785,0
897491,+,764255,1661746,1641446,0
273248,+,129995,403243,393343,0
183273,+,877591,1060864,1059464,0
561665,+,138437,700102,745742,0
659774,+,212417,872191,871991,0
400555,+,156814,557369,561609,0
806786,+,500710,1307496,1307896,0
270492,+,180286,450778,441578,0
