x,op,y,true,pred,correct
203669,+,847171,1050840,1057840,0
815651,+,319486,1135137,1040017,0
714382,+,450164,1164546,585746,0
743621,+,399152,1142773,1129573,0
298866,+,656566,955432,886432,0
480701,+,707591,1188292,1263792,0
289911,+,146263,436174,313574,0
753710,+,390174,1143884,1084884,0
863594,+,784610,1648204,1500204,0
525441,+,637550,1162991,1089791,0
224673,+,193086,417759,213959,0
958692,+,589843,1548535,1534635,0
525637,+,144586,670223,669023,0
100633,+,211811,312444,221844,0
185123,+,444389,629512,555912,0
486328,+,510121,996449,558249,0
452904,+,589001,1041905,1045905,0
542933,+,210151,753084,244584,0
286411,+,250979,537390,424570,0
799512,+,953396,1752908,1043508,0
108718,+,313617,422335,423435,0
275767,+,456873,732640,684920,0
874578,+,654328,1528906,1426906,0
549250,+,006742,555992,556992,0
070312,+,254464,324776,326676,0
018508,+,609998,628506,628006,0
953712,+,702763,1656475,1678775,0
366442,+,417785,784227,854987,0
015464,+,709511,724975,724075,0
074800,+,436549,511349,510949,0
589009,+,585076,1174085,643885,0
090201,+,061656,151857,151657,0
678840,+,492987,1171827,1047827,0
645215,+,968621,1613836,1500836,0
580104,+,812834,1392938,902938,0
808529,+,319717,1128246,1049646,0
964994,+,934200,1899194,1020094,0
707120,+,878251,1585371,1599771,0
448751,+,870744,1319495,1217395,0
239266,+,767974,1007240,1001740,0
315116,+,595933,911049,927049,0
297747,+,485765,783512,615712,0
946951,+,982223,1929174,1046774,0
533468,+,717905,1251373,1276273,0
538292,+,765542,1303834,1208934,0
971717,+,723140,1694857,1694257,0
585241,+,124710,709951,693651,0
141218,+,756949,898167,900567,0
787340,+,377300,1164640,1110040,0
654494,+,796814,1451308,1449408,0
837841,+,512347,1350188,1356788,0
273477,+,231803,505280,454980,0
491030,+,574761,1065791,1024371,0
879808,+,815242,1695050,942930,0
694803,+,270450,965253,914953,0
417237,+,196838,614075,225375,0
231242,+,757559,988801,980801,0
400478,+,115327,515805,415805,0
172365,+,703664,876029,870029,0
748055,+,512486,1260541,597901,0
536143,+,290127,826270,303470,0
308565,+,924300,1232865,1236765,0
503272,+,724752,1228024,1255924,0
979088,+,887373,1866461,1065141,0
258264,+,913299,1171563,1138843,0
789256,+,180339,969595,803995,0
930322,+,097478,1027800,1038000,0
172601,+,455494,628095,622695,0
783615,+,995652,1779267,1644467,0
624154,+,590265,1214419,692419,0
997743,+,247470,1245213,1232313,0
268684,+,862503,1131187,1089267,0
457703,+,739780,1197483,1203883,0
723239,+,208230,931469,1325569,0
528065,+,481634,1009699,537679,0
648661,+,706535,1355196,1360696,0
818415,+,114303,932718,923918,0
100631,+,075250,175881,125581,0
275043,+,353045,628088,583568,0
628070,+,930187,1558257,1592357,0
594745,+,061650,656395,655095,0
308786,+,701936,1010722,1038922,0
411612,+,015996,427608,423208,0
170470,+,691516,861986,768586,0
866401,+,949208,1815609,1035689,0
664733,+,062975,727708,727008,0
944074,+,304452,1248526,1278526,0
743884,+,769174,1513058,1409858,0
778930,+,639129,1418059,1416259,0
859222,+,064955,924177,923677,0
408329,+,049437,457766,453266,0
571162,+,287225,858387,609987,0
464906,+,042347,507253,497253,0
744182,+,670776,1414958,1336858,0
802600,+,706577,1509177,1586677,0
688366,+,465902,1154268,1092788,0
860320,+,631737,1492057,917857,0
791776,+,157696,949472,807352,0
085374,+,664889,750263,750463,0
101126,+,685638,786764,695664,0
651864,+,807168,1459032,1467632,0
314371,+,488252,802623,719423,0
118386,+,953002,1071388,1064868,0
240929,+,473903,714832,695132,0
580300,+,991135,1571435,1049935,0
789518,+,633087,1422605,1429905,0
584248,+,314447,898695,964895,0
936183,+,883485,1819668,1027868,0
200318,+,698605,898923,808723,0
367710,+,431248,798958,857258,0
661854,+,800918,1462772,1306572,0
121661,+,671295,792956,784936,0
879885,+,162267,1042152,906352,0
499817,+,287318,787135,428335,0
258557,+,138853,397410,287910,0
411764,+,719677,1131441,1159841,0
301679,+,893567,1195246,1125646,0
302521,+,918831,1221352,1240632,0
166265,+,298453,464718,463118,0
723889,+,293726,1017615,1151615,0
730815,+,699912,1430727,1412727,0
123815,+,555022,678837,679137,0
084908,+,034208,119116,118316,0
436607,+,006434,443041,442041,0
146749,+,503998,650747,619647,0
789944,+,042851,832795,832195,0
901996,+,866641,1768637,957637,0
593969,+,818014,1411983,1313983,0
791241,+,104196,895437,802637,0
298353,+,032324,330677,320577,0
080025,+,563948,643973,643573,0
894504,+,492101,1386605,1433405,0
153076,+,983083,1136159,1096759,0
749685,+,258772,1008457,1823957,0
877112,+,228543,1105655,909755,0
917486,+,234929,1152415,4037215,0
583063,+,413196,996259,1064039,0
408803,+,252522,661325,457605,0
459496,+,107038,566534,469634,0
920702,+,993071,1913773,1023373,0
465430,+,245944,711374,491174,0
716520,+,447894,1164414,1100014,0
865423,+,469292,1334715,551915,0
514445,+,456499,970944,507644,0
752132,+,341345,1093477,1087677,0
937689,+,185999,1123688,952488,0
291157,+,524763,815920,765520,0
039180,+,337624,376804,376364,0
309193,+,721026,1030219,1032219,0
979121,+,812415,1791536,909136,0
204429,+,787958,992387,1099987,0
398974,+,697762,1096736,1297736,0
409463,+,495140,904603,545603,0
079721,+,611643,691364,680364,0
877121,+,396269,1273390,1209890,0
690590,+,056303,746893,746193,0
486492,+,286979,773471,535471,0
046694,+,879009,925703,925703,1
713034,+,593132,1306166,1284366,0
009673,+,132567,142240,141240,0
586896,+,057029,643925,633025,0
634062,+,921455,1555517,1075717,0
007169,+,404893,412062,412062,1
582732,+,245363,828095,303695,0
874365,+,733731,1608096,1616576,0
178104,+,712593,890697,889297,0
934835,+,778373,1713208,1710208,0
025458,+,501093,526551,526651,0
036126,+,747333,783459,783959,0
069654,+,182606,252260,243560,0
462883,+,681387,1144270,1288070,0
601061,+,613319,1214380,673480,0
385445,+,466746,852191,804991,0
422891,+,556976,979867,1007267,0
895162,+,280070,1175232,915932,0
565512,+,297961,863473,433573,0
775348,+,040966,816314,819434,0
496373,+,271085,767458,420358,0
387937,+,531167,919104,969104,0
684818,+,522763,1207581,1296861,0
445847,+,117603,563450,511950,0
870122,+,361068,1231190,1037090,0
944309,+,459934,1404243,1004943,0
385109,+,090477,475586,475186,0
560611,+,462880,1023491,518291,0
770733,+,367281,1138014,1029914,0
243023,+,642846,885869,866469,0
738108,+,499280,1237388,1142788,0
373606,+,521822,895428,959928,0
574202,+,792580,1366782,1309782,0
435973,+,810366,1246339,854739,0
306636,+,407033,713669,637069,0
387847,+,262329,650176,501296,0
463431,+,558793,1022224,1004024,0
137126,+,732914,870040,846240,0
472519,+,865202,1337721,1292721,0
292518,+,236150,528668,253068,0
202381,+,055642,258023,257903,0
052090,+,858984,911074,900274,0
404268,+,643107,1047375,1083575,0
637949,+,661805,1299754,1339554,0
826242,+,014161,840403,847683,0
726616,+,680105,1406721,1326721,0
440324,+,414176,854500,458500,0
170215,+,903699,1073914,1079914,0
587203,+,733615,1320818,1201418,0
480956,+,131271,612227,504327,0
958557,+,180012,1138569,974569,0
475160,+,413960,889120,459720,0
101542,+,349392,450934,359534,0
678444,+,419790,1098234,1019394,0
839039,+,823972,1663011,917311,0
336100,+,006654,342754,342754,1
341037,+,673393,1014430,907930,0
098771,+,031190,129961,120961,0
432335,+,467579,899914,500814,0
285679,+,042835,328514,332914,0
716312,+,657645,1373957,1373657,0
747425,+,662214,1409639,1306639,0
110377,+,737412,847789,848589,0
974550,+,621482,1596032,1017232,0
547772,+,983559,1531331,1049431,0
929264,+,581882,1511146,1482346,0
360169,+,939115,1299284,1299784,0
734819,+,555819,1290638,1209738,0
435819,+,049994,485813,485913,0
069200,+,617863,687063,687163,0
659519,+,388430,1047949,1003949,0
193439,+,289678,483117,408017,0
648361,+,599225,1247586,1003786,0
268348,+,636950,905298,863798,0
718933,+,649018,1367951,1519351,0
435458,+,205928,641386,459586,0
214603,+,464151,678754,585754,0
300689,+,404005,704694,534694,0
629538,+,757650,1387188,1339788,0
733859,+,163245,897104,797104,0
657652,+,745327,1402979,1200679,0
057966,+,458609,516575,516375,0
226403,+,732871,959274,755674,0
809070,+,955173,1764243,1045243,0
267764,+,965296,1233060,1232860,0
228207,+,908367,1136574,1130574,0
792609,+,373922,1166531,1112331,0
435045,+,825815,1260860,1258760,0
720523,+,526196,1246719,1287219,0
450637,+,006393,457030,457030,1
611391,+,475006,1086397,1165697,0
949745,+,469277,1419022,1044222,0
057624,+,920332,977956,977056,0
651887,+,964092,1615979,1519979,0
581864,+,402142,984006,1059006,0
786533,+,993020,1779553,1061953,0
459747,+,381912,841659,805659,0
962282,+,197709,1159991,1039991,0
746878,+,624337,1371215,1398615,0
790847,+,442514,1233361,1239961,0
191570,+,637357,828927,852507,0
887044,+,749776,1636820,1237800,0
430341,+,954225,1384566,1387766,0
643147,+,802064,1445211,1266691,0
562243,+,385221,947464,431864,0
653846,+,327660,981506,909066,0
754915,+,751760,1506675,1409875,0
455655,+,897035,1352690,1342790,0
723888,+,853474,1577362,1636762,0
804347,+,711552,1515899,1595599,0
939474,+,887471,1826945,1023845,0
592898,+,238559,831457,610457,0
248258,+,200997,449255,265855,0
656718,+,245238,901956,881756,0
322295,+,085535,407830,337830,0
976426,+,559404,1535830,1531530,0
922984,+,125936,1048920,1036520,0
358912,+,607212,966124,1063924,0
009351,+,323405,332756,336756,0
264676,+,987284,1251960,1259960,0
696094,+,620625,1316719,707919,0
369571,+,386024,755595,423995,0
417270,+,412647,829917,454817,0
103505,+,302305,405810,413310,0
297925,+,887989,1185914,1187314,0
559234,+,278780,838014,933914,0
285857,+,587238,873095,865995,0
059874,+,570993,630867,620967,0
403433,+,531165,934598,1051298,0
100849,+,045663,146512,145432,0
415759,+,586340,1002099,916999,0
376521,+,878744,1255265,1254865,0
305934,+,798014,1103948,1197048,0
171424,+,614851,786275,621175,0
942053,+,799895,1741948,1393948,0
406836,+,986097,1392933,1030933,0
313036,+,580488,893524,611524,0
898690,+,793959,1692649,1683549,0
514822,+,150971,665793,529993,0
408924,+,771612,1180536,1217736,0
416628,+,954608,1371236,1005136,0
824588,+,280359,1104947,825907,0
517752,+,250893,768645,538945,0
531354,+,261483,792837,354797,0
331142,+,202969,534111,235111,0
382559,+,175856,558415,203915,0
120941,+,599101,720042,601542,0
115511,+,330632,446143,345143,0
894435,+,638624,1533059,1427959,0
602233,+,728039,1330272,1328272,0
149790,+,567301,717091,712291,0
123679,+,109434,233113,230413,0
199817,+,569389,769206,769106,0
103786,+,521957,625743,632903,0
978263,+,724536,1702799,1601739,0
748183,+,122383,870566,755666,0
760182,+,687400,1447582,1431482,0
049357,+,832095,881452,881052,0
816645,+,478990,1295635,1293635,0
238316,+,223230,461546,355546,0
383394,+,712114,1095508,1090008,0
729328,+,837978,1567306,1669106,0
100569,+,422071,522640,422120,0
454958,+,047578,502536,401716,0
096288,+,920680,1016968,1017968,0
696258,+,451919,1148177,1006777,0
763715,+,866682,1630397,1623397,0
438069,+,831306,1269375,1264675,0
243031,+,233454,476485,357985,0
152497,+,322317,474814,437614,0
265655,+,455534,721189,671089,0
522022,+,044048,566070,566470,0
262892,+,478272,741164,609964,0
895389,+,661827,1557216,959916,0
961027,+,602034,1563061,1066061,0
513856,+,158136,671992,529892,0
048126,+,379895,428021,428341,0
324024,+,335283,659307,657307,0
496395,+,401238,897633,450633,0
789541,+,802167,1591708,900908,0
730133,+,554175,1284308,1285308,0
341705,+,529334,871039,963539,0
877673,+,382845,1260518,1260318,0
621885,+,684147,1306032,1306632,0
134069,+,040162,174231,174131,0
562245,+,870120,1432365,938765,0
214077,+,532775,746852,744932,0
524518,+,628733,1153251,1189951,0
356688,+,131693,488381,370981,0
719613,+,108014,827627,809827,0
585497,+,696400,1281897,1444297,0
954033,+,256186,1210219,1085619,0
252535,+,258429,510964,373564,0
359045,+,820511,1179556,1175556,0
954522,+,168136,1122658,1069158,0
312884,+,657371,970255,1089935,0
306420,+,329147,635567,649567,0
513905,+,040727,554632,554032,0
118339,+,600902,719241,619241,0
037284,+,048434,85718,85118,0
621156,+,587859,1209015,689915,0
748920,+,073563,822483,830363,0
181474,+,260855,442329,359029,0
164100,+,127958,292058,255958,0
568121,+,120379,688500,653400,0
848794,+,130253,979047,958947,0
165603,+,913580,1079183,1070183,0
866485,+,842418,1708903,948903,0
389005,+,058383,447388,447868,0
494295,+,917317,1411612,1312312,0
573261,+,318774,892035,980935,0
409700,+,161917,571617,250717,0
534839,+,499599,1034438,1042938,0
149497,+,250766,400263,360743,0
198103,+,686560,884663,805463,0
692289,+,462992,1155281,1298961,0
429175,+,022898,452073,451473,0
618626,+,740744,1359370,1379770,0
085003,+,025370,110373,100573,0
216116,+,872025,1088141,1088141,1
782341,+,279739,1062080,1015680,0
234358,+,784300,1018658,1017658,0
121855,+,857501,979356,979556,0
757811,+,837963,1595774,1693774,0
585158,+,324064,909222,974822,0
996029,+,897116,1893145,1086145,0
604849,+,424059,1028908,464908,0
766751,+,147059,913810,921910,0
585880,+,668369,1254249,726249,0
063604,+,492997,556601,556901,0
385620,+,091105,476725,474725,0
665945,+,108383,774328,729928,0
620184,+,339099,959283,378403,0
078389,+,781705,860094,860594,0
048158,+,052641,100799,105799,0
321494,+,315186,636680,647680,0
540874,+,239819,780693,579793,0
695436,+,713619,1409055,1595555,0
460139,+,240901,701040,450540,0
190586,+,194834,385420,304920,0
366913,+,944610,1311523,1201123,0
551531,+,233266,784797,288777,0
367097,+,917225,1284322,1289922,0
187392,+,900449,1087841,1099141,0
440476,+,007516,447992,447992,1
857874,+,717509,1575383,1572083,0
457818,+,117265,575083,570983,0
386953,+,011745,398698,397098,0
011017,+,923637,934654,934654,1
461320,+,078286,539606,539006,0
308072,+,846071,1154143,1106743,0
158913,+,477084,635997,632997,0
290878,+,926381,1217259,1215939,0
133367,+,283078,416445,306725,0
842325,+,695795,1538120,1549720,0
251529,+,148332,399861,363261,0
722826,+,164279,887105,1766905,0
722190,+,153490,875680,738980,0
059367,+,905542,964909,964509,0
435273,+,260764,696037,304037,0
404711,+,188088,592799,228899,0
528557,+,275071,803628,587628,0
975047,+,710659,1685706,1676606,0
420892,+,561220,982112,1013312,0
106643,+,916678,1023321,1027321,0
820531,+,331084,1151615,1133315,0
545068,+,670096,1215164,1114644,0
372842,+,473585,846427,809227,0
145630,+,301477,447107,445007,0
429591,+,693756,1123347,1031347,0
990702,+,197768,1188470,1194470,0
625826,+,567672,1193498,629898,0
411376,+,906987,1318363,947963,0
825380,+,856062,1681442,938242,0
045386,+,166818,212204,202904,0
406782,+,927875,1334657,1059937,0
423332,+,722197,1145529,1245629,0
029572,+,486883,516455,515855,0
005566,+,319114,324680,324680,1
077797,+,126961,204758,204758,1
749866,+,368706,1118572,1004772,0
609448,+,031201,640649,642569,0
187444,+,570278,757722,588922,0
845152,+,356886,1202038,1206738,0
197354,+,092962,290316,206416,0
722519,+,518246,1240765,574765,0
690480,+,680171,1370651,749051,0
802766,+,230310,1033076,923376,0
186819,+,412790,599609,599809,0
236772,+,889218,1125990,1105990,0
047179,+,835930,883109,883109,1
910859,+,372887,1283746,958626,0
323551,+,719673,1043224,1040924,0
265501,+,118647,384148,281048,0
026895,+,267037,293932,293732,0
654375,+,007902,662277,661277,0
390938,+,185520,576458,414458,0
657202,+,764057,1421259,1319659,0
889255,+,257509,1146764,943764,0
018992,+,785173,804165,794065,0
089171,+,903882,993053,1003253,0
378747,+,567126,945873,944873,0
870533,+,817246,1687779,904779,0
244797,+,146376,391173,369073,0
044748,+,393188,437936,437636,0
129370,+,856464,985834,949434,0
298181,+,728454,1026635,1026235,0
150290,+,813687,963977,928857,0
735124,+,655893,1391017,1319737,0
307675,+,463614,771289,696689,0
094883,+,070438,165321,165921,0
900814,+,277097,1177911,1130911,0
245321,+,208773,454094,337994,0
806579,+,565954,1372533,1261133,0
522272,+,321573,843845,353845,0
687896,+,864458,1552354,1633854,0
250458,+,545913,796371,750571,0
169546,+,348529,518075,445175,0
857401,+,342441,1199842,1197842,0
867314,+,243554,1110868,1091968,0
021314,+,806697,828011,827811,0
939647,+,366493,1306140,1282620,0
690120,+,494171,1184291,1044091,0
213522,+,778238,991760,1009960,0
287955,+,159948,447903,295503,0
681688,+,722873,1404561,1497761,0
734805,+,351837,1086642,1087142,0
867356,+,217542,1084898,883998,0
895004,+,267925,1162929,3434529,0
448887,+,705073,1153960,1259960,0
937978,+,190345,1128323,1051923,0
383667,+,350323,733990,689990,0
777657,+,403893,1181550,1280350,0
912854,+,716099,1628953,1007953,0
601588,+,132945,734533,615933,0
394217,+,774926,1169143,1164943,0
021202,+,128519,149721,149621,0
531786,+,521601,1053387,574987,0
472948,+,980469,1453417,1039217,0
713217,+,260622,973839,937839,0
451812,+,849148,1300960,1294760,0
360354,+,225402,585756,387556,0
264519,+,779737,1044256,1095256,0
587728,+,811842,1399570,1309970,0
133789,+,810142,943931,944531,0
419105,+,302806,721911,355911,0
643505,+,943529,1587034,1599934,0
875359,+,939765,1815124,1017304,0
406685,+,599129,1005814,1000014,0
968516,+,253029,1221545,1003545,0
120351,+,686246,806597,708297,0
797915,+,209664,1007579,1076579,0
235478,+,843699,1079177,1077277,0
710096,+,175118,885214,767714,0
708236,+,829992,1538228,1690228,0
331559,+,391429,722988,324888,0
862986,+,070664,933650,929650,0
510850,+,098713,609563,604063,0
024703,+,029190,53893,50093,0
446316,+,657199,1103515,1001715,0
241719,+,068709,310428,290528,0
898676,+,941057,1839733,1030033,0
042682,+,434676,477358,477958,0
389392,+,190557,579949,219509,0
331629,+,630005,961634,663334,0
301452,+,309047,610499,339499,0
116304,+,258407,374711,279511,0
195198,+,470261,665459,669939,0
779636,+,392354,1171990,1161290,0
076874,+,620006,696880,686880,0
190919,+,212640,403559,323559,0
798717,+,367211,1165928,1039928,0
957884,+,457090,1414974,1403974,0
502232,+,473759,975991,574791,0
683423,+,125225,808648,735948,0
885116,+,553876,1438992,1439892,0
126234,+,794995,921229,915629,0
787621,+,041838,829459,830959,0
143289,+,916034,1059323,1040423,0
286078,+,769996,1056074,1057674,0
591160,+,644050,1235210,1115910,0
362855,+,106682,469537,377537,0
009081,+,924101,933182,933102,0
462741,+,271253,733994,417994,0
926384,+,285624,1212008,1290008,0
873158,+,865504,1738662,942262,0
010580,+,899134,909714,900214,0
079926,+,075579,155505,155505,1
054804,+,811408,866212,865812,0
123473,+,318979,442452,447952,0
809453,+,502054,1311507,1306667,0
188642,+,804613,993255,932655,0
994442,+,055817,1050259,1049959,0
024254,+,076853,101107,101267,0
215341,+,376855,592196,593796,0
462919,+,662669,1125588,1068788,0
919908,+,965942,1885850,1005650,0
595170,+,672847,1268017,1231917,0
022440,+,827717,850157,859957,0
537230,+,807332,1344562,1340562,0
092154,+,089707,181861,181961,0
950058,+,994766,1944824,1049504,0
125845,+,444293,570138,565038,0
519864,+,213628,733492,531992,0
426170,+,926032,1352202,1358202,0
150551,+,759324,909875,914875,0
699070,+,703116,1402186,1394186,0
882479,+,400904,1283383,1288583,0
396637,+,668047,1064684,1003884,0
499916,+,739151,1239067,1239467,0
521833,+,142342,664175,635075,0
776371,+,122721,899092,890592,0
904721,+,861885,1766606,995806,0
873160,+,769421,1642581,1641181,0
353879,+,059161,413040,402640,0
057720,+,820835,878555,878955,0
040182,+,582923,623105,623005,0
031457,+,120886,152343,152023,0
472045,+,439382,911427,481787,0
690310,+,747369,1437679,1011979,0
432936,+,783478,1216414,1227314,0
650655,+,736879,1387534,1391934,0
646975,+,952473,1599448,1047048,0
705585,+,136894,842479,800079,0
521429,+,744243,1265672,1256672,0
572627,+,646443,1219070,1292070,0
545270,+,598376,1143646,642646,0
058699,+,072277,130976,127056,0
910536,+,110554,1021090,1025590,0
723665,+,602506,1326171,1217771,0
408983,+,426524,835507,458007,0
023559,+,547665,571224,569024,0
916256,+,146037,1062293,926693,0
345694,+,839122,1184816,1129616,0
149098,+,303194,452292,445992,0
239160,+,030920,270080,279280,0
941230,+,944999,1886229,1040429,0
646323,+,192575,838898,701998,0
084790,+,592042,676832,676592,0
509631,+,320593,830224,840024,0
061242,+,941033,1002275,1002675,0
248037,+,316030,564067,540067,0
409387,+,233483,642870,445950,0
553653,+,553080,1106733,1008013,0
856093,+,944819,1800912,1049312,0
498519,+,137602,636121,511321,0
286139,+,014599,300738,291738,0
098443,+,619966,718409,719209,0
622122,+,568112,1190234,1176234,0
452257,+,969737,1421994,1410794,0
591271,+,171886,763157,609247,0
024436,+,061401,85837,85837,1
357970,+,090937,448907,453907,0
963587,+,110809,1074396,1074596,0
294110,+,870279,1164389,1159789,0
475767,+,764151,1239918,1220618,0
513341,+,808045,1321386,1303586,0
350674,+,442954,793628,495928,0
614987,+,472857,1087844,1069844,0
062674,+,873458,936132,936632,0
173192,+,023043,196235,195535,0
451263,+,533145,984408,584608,0
573442,+,910137,1483579,1487779,0
823348,+,352344,1175692,1235872,0
578519,+,865439,1443958,1432758,0
217098,+,115466,332564,229864,0
854732,+,031127,885859,886859,0
996944,+,414605,1411549,1040669,0
762843,+,759468,1522311,1420311,0
064410,+,122094,186504,186504,1
135809,+,194446,330255,333955,0
454369,+,945760,1400129,1309829,0
083548,+,361368,444916,454716,0
889421,+,823006,1712427,901827,0
687864,+,506121,1193985,1063785,0
272172,+,373057,645229,599729,0
995334,+,693484,1688818,1499118,0
914984,+,969058,1884042,1004042,0
045978,+,553345,599323,609923,0
406042,+,644603,1050645,1046645,0
050190,+,433997,484187,484987,0
593605,+,470974,1064579,1044479,0
804554,+,028221,832775,830575,0
488715,+,986338,1475053,1475153,0
164554,+,880617,1045171,1046371,0
079881,+,842043,921924,911284,0
916960,+,066742,983702,983622,0
978989,+,124136,1103125,1091325,0
525100,+,922602,1447702,1483102,0
846348,+,324949,1171297,1173797,0
035150,+,987210,1022360,1028760,0
051112,+,981862,1032974,1032074,0
808300,+,010596,818896,819396,0
325577,+,380404,705981,352781,0
824875,+,459182,1284057,1206057,0
665755,+,950094,1615849,1016609,0
034253,+,382822,417075,416275,0
814723,+,848853,1663576,929726,0
496810,+,386031,882841,524241,0
091046,+,939094,1030140,1030620,0
148321,+,378904,527225,512225,0
625807,+,321649,947456,343286,0
168961,+,609999,778960,778640,0
465404,+,669514,1134918,1001118,0
150318,+,711409,861727,826527,0
944847,+,803450,1748297,1098297,0
416029,+,320013,736042,448042,0
794400,+,643008,1437408,1437808,0
355097,+,667311,1022408,1008908,0
288239,+,527441,815680,755880,0
622545,+,593238,1215783,1075783,0
813009,+,472764,1285773,1299773,0
096837,+,688372,785209,776009,0
010991,+,940456,951447,951547,0
277727,+,550034,827761,775761,0
916757,+,647651,1564408,1009008,0
047874,+,611200,659074,659974,0
849514,+,828314,1677828,929928,0
966587,+,080462,1047049,1054649,0
471149,+,704521,1175670,1140670,0
288326,+,606863,895189,1099789,0
520850,+,712630,1233480,1276580,0
442712,+,085756,528468,912268,0
056807,+,193972,250779,250579,0
999295,+,416888,1416183,1016263,0
059953,+,033822,93775,93275,0
419972,+,767745,1187717,1275317,0
461513,+,035436,496949,496049,0
977140,+,823494,1800634,1010194,0
447813,+,605934,1053747,1059547,0
806581,+,335163,1141744,1139944,0
359130,+,005175,364305,364305,1
289059,+,833062,1122121,1027921,0
144189,+,919398,1063587,1044887,0
163415,+,068013,231428,229828,0
721002,+,813271,1534273,915473,0
255137,+,032108,287245,287345,0
508922,+,338884,847806,599966,0
654800,+,242753,897553,871953,0
195717,+,304950,500667,495067,0
594939,+,039934,634873,634873,1
191038,+,598328,789366,707266,0
384697,+,209848,594545,508345,0
169736,+,605360,775096,731976,0
605671,+,315579,921250,665850,0
243774,+,368394,612168,597068,0
150812,+,086920,237732,240432,0
054222,+,366662,420884,429984,0
276055,+,752227,1028282,972782,0
697334,+,544515,1241849,1003849,0
310093,+,517914,828007,1249007,0
681801,+,014421,696222,695222,0
393802,+,648536,1042338,1032438,0
137201,+,495250,632451,518951,0
913935,+,455126,1369061,1006601,0
026727,+,005057,31784,31784,1
272171,+,225007,497178,447078,0
414345,+,880581,1294926,925926,0
671722,+,844547,1516269,911269,0
474839,+,681477,1156316,1126216,0
673885,+,316366,990251,996651,0
539495,+,303805,843300,557700,0
147622,+,125545,273167,150267,0
290313,+,319369,609682,548482,0
651211,+,719239,1370450,1379350,0
441724,+,374838,816562,418962,0
506103,+,476469,982572,526572,0
147693,+,520723,668416,639916,0
582357,+,944595,1526952,1003912,0
695069,+,417224,1112293,1099793,0
394812,+,305809,700621,645921,0
438635,+,485992,924627,929327,0
280431,+,406279,686710,626710,0
760870,+,584253,1345123,1046723,0
041082,+,069516,110598,100598,0
504641,+,984429,1489070,1036470,0
486901,+,063226,550127,549227,0
423631,+,653203,1076834,1075934,0
164366,+,978313,1142679,1149979,0
913551,+,716160,1629711,1607611,0
899052,+,372987,1272039,1208939,0
814318,+,299882,1114200,1148360,0
749800,+,833282,1583082,1677882,0
996115,+,776672,1772787,1753387,0
318170,+,139584,457754,359954,0
986164,+,121016,1107180,1006280,0
540259,+,662355,1202614,616714,0
767774,+,272015,1039789,1089789,0
026044,+,747874,773918,774518,0
514415,+,092867,607282,604682,0
018733,+,813108,831841,831941,0
817565,+,927198,1744763,1009763,0
306130,+,529199,835329,849629,0
610337,+,384073,994410,374350,0
300931,+,539261,840192,569492,0
083535,+,856221,939756,939556,0
391368,+,019290,410658,401338,0
419425,+,999918,1419343,1040043,0
752821,+,789945,1542766,1544766,0
674015,+,084234,758249,758449,0
165199,+,255178,420377,361777,0
255689,+,132785,388474,270274,0
