x,op,y,true,pred,correct
339,+,549,888,888,1
694,+,356,1050,1050,1
610,+,972,1582,1582,1
983,+,874,1857,1857,1
995,+,119,1114,1114,1
536,+,746,1282,1282,1
867,+,074,941,941,1
850,+,422,1272,1272,1
030,+,685,715,715,1
010,+,592,602,602,1
568,+,849,1417,1417,1
776,+,032,808,808,1
655,+,800,1455,1455,1
193,+,899,1092,1092,1
191,+,104,295,295,1
073,+,742,815,815,1
324,+,514,838,838,1
539,+,989,1528,1528,1
297,+,140,437,437,1
800,+,097,897,897,1
453,+,749,1202,1202,1
025,+,917,942,942,1
758,+,518,1276,1276,1
737,+,060,797,797,1
076,+,264,340,340,1
612,+,240,852,852,1
364,+,347,711,711,1
394,+,197,591,591,1
017,+,511,528,528,1
426,+,977,1403,1403,1
703,+,583,1286,1286,1
191,+,698,889,889,1
919,+,377,1296,1296,1
966,+,490,1456,1456,1
852,+,596,1448,1448,1
941,+,734,1675,1675,1
862,+,529,1391,1391,1
866,+,975,1841,1841,1
696,+,580,1276,1276,1
208,+,115,323,323,1
264,+,726,990,990,1
276,+,836,1112,1112,1
126,+,933,1059,1059,1
835,+,118,953,953,1
621,+,942,1563,1563,1
972,+,673,1645,1645,1
345,+,541,886,886,1
091,+,512,603,603,1
596,+,538,1134,1134,1
492,+,242,734,734,1
746,+,689,1435,1435,1
071,+,465,536,536,1
045,+,812,857,857,1
069,+,733,802,802,1
301,+,060,361,361,1
996,+,167,1163,1163,1
017,+,345,362,362,1
487,+,371,858,858,1
779,+,821,1600,1600,1
396,+,459,855,855,1
827,+,479,1306,1306,1
576,+,356,932,932,1
629,+,271,900,900,1
093,+,359,452,452,1
954,+,657,1611,1611,1
688,+,159,847,847,1
415,+,494,909,909,1
524,+,083,607,607,1
233,+,078,311,311,1
140,+,384,524,524,1
988,+,142,1130,1130,1
546,+,653,1199,1199,1
822,+,351,1173,1173,1
063,+,835,898,898,1
996,+,776,1772,1772,1
593,+,818,1411,1411,1
393,+,961,1354,1354,1
304,+,788,1092,1092,1
929,+,667,1596,1596,1
696,+,291,987,987,1
919,+,889,1808,1808,1
600,+,368,968,968,1
777,+,558,1335,1335,1
181,+,116,297,297,1
852,+,989,1841,1841,1
671,+,527,1198,1198,1
257,+,744,1001,1001,1
935,+,021,956,956,1
072,+,539,611,611,1
514,+,827,1341,1341,1
024,+,237,261,261,1
228,+,752,980,980,1
731,+,825,1556,1556,1
899,+,615,1514,1514,1
702,+,120,822,822,1
577,+,899,1476,1476,1
547,+,389,936,936,1
338,+,162,500,500,1
767,+,749,1516,1516,1
337,+,244,581,581,1
610,+,510,1120,1120,1
462,+,611,1073,1073,1
823,+,552,1375,1375,1
060,+,845,905,905,1
802,+,741,1543,1543,1
718,+,682,1400,1400,1
134,+,854,988,988,1
965,+,341,1306,1306,1
838,+,963,1801,1801,1
694,+,573,1267,1267,1
711,+,254,965,965,1
615,+,271,886,886,1
555,+,535,1090,1090,1
474,+,657,1131,1131,1
790,+,866,1656,1656,1
116,+,581,697,697,1
826,+,583,1409,1409,1
005,+,634,639,639,1
961,+,405,1366,1366,1
744,+,328,1072,1072,1
869,+,199,1068,1068,1
877,+,912,1789,1789,1
641,+,343,984,984,1
278,+,430,708,708,1
264,+,783,1047,1047,1
076,+,805,881,881,1
505,+,390,895,895,1
545,+,384,929,929,1
940,+,318,1258,1258,1
384,+,373,757,757,1
813,+,812,1625,1625,1
951,+,714,1665,1665,1
355,+,078,433,433,1
503,+,451,954,954,1
601,+,060,661,661,1
676,+,751,1427,1427,1
598,+,305,903,903,1
457,+,682,1139,1139,1
656,+,069,725,725,1
341,+,429,770,770,1
055,+,022,77,77,1
518,+,822,1340,1340,1
076,+,664,740,740,1
091,+,572,663,663,1
560,+,328,888,888,1
887,+,294,1181,1181,1
788,+,379,1167,1167,1
661,+,379,1040,1040,1
942,+,868,1810,1810,1
883,+,171,1054,1054,1
337,+,460,797,797,1
319,+,085,404,404,1
316,+,837,1153,1153,1
637,+,675,1312,1312,1
468,+,435,903,903,1
604,+,637,1241,1241,1
484,+,164,648,648,1
904,+,982,1886,1886,1
194,+,671,865,865,1
205,+,575,780,780,1
034,+,411,445,445,1
577,+,799,1376,1376,1
884,+,135,1019,1019,1
015,+,308,323,323,1
071,+,064,135,135,1
502,+,124,626,626,1
506,+,862,1368,1368,1
709,+,154,863,863,1
099,+,226,325,325,1
032,+,741,773,773,1
358,+,191,549,549,1
544,+,436,980,980,1
999,+,141,1140,1140,1
754,+,719,1473,1473,1
016,+,265,281,281,1
133,+,272,405,405,1
096,+,761,857,857,1
879,+,093,972,972,1
610,+,919,1529,1529,1
033,+,325,358,358,1
634,+,142,776,776,1
643,+,215,858,858,1
010,+,548,558,558,1
016,+,402,418,418,1
804,+,766,1570,1570,1
291,+,361,652,652,1
898,+,613,1511,1511,1
876,+,206,1082,1082,1
101,+,484,585,585,1
018,+,907,925,925,1
915,+,427,1342,1342,1
353,+,098,451,451,1
878,+,131,1009,1009,1
934,+,978,1912,1912,1
480,+,611,1091,1091,1
331,+,876,1207,1207,1
485,+,930,1415,1415,1
096,+,065,161,161,1
474,+,631,1105,1105,1
130,+,032,162,162,1
471,+,143,614,614,1
256,+,962,1218,1218,1
652,+,908,1560,1560,1
781,+,978,1759,1759,1
518,+,413,931,931,1
293,+,423,716,716,1
383,+,994,1377,1377,1
911,+,321,1232,1232,1
651,+,057,708,708,1
710,+,913,1623,1623,1
619,+,162,781,781,1
857,+,361,1218,1218,1
253,+,974,1227,1227,1
136,+,756,892,892,1
388,+,046,434,434,1
006,+,837,843,843,1
291,+,389,680,680,1
937,+,029,966,966,1
095,+,652,747,747,1
883,+,122,1005,1005,1
855,+,552,1407,1407,1
560,+,262,822,822,1
047,+,611,658,658,1
639,+,217,856,856,1
142,+,211,353,353,1
039,+,490,529,529,1
001,+,294,295,295,1
136,+,101,237,237,1
425,+,586,1011,1011,1
078,+,735,813,813,1
845,+,595,1440,1440,1
575,+,883,1458,1458,1
520,+,381,901,901,1
431,+,349,780,780,1
042,+,088,130,130,1
952,+,819,1771,1771,1
409,+,802,1211,1211,1
385,+,302,687,687,1
619,+,922,1541,1541,1
749,+,956,1705,1705,1
170,+,250,420,420,1
889,+,077,966,966,1
965,+,445,1410,1410,1
544,+,636,1180,1180,1
349,+,394,743,743,1
849,+,514,1363,1363,1
248,+,109,357,357,1
604,+,163,767,767,1
724,+,240,964,964,1
361,+,661,1022,1022,1
979,+,445,1424,1424,1
845,+,202,1047,1047,1
423,+,881,1304,1304,1
728,+,731,1459,1459,1
191,+,837,1028,1028,1
105,+,907,1012,1012,1
550,+,563,1113,1113,1
409,+,103,512,512,1
600,+,025,625,625,1
730,+,491,1221,1221,1
420,+,511,931,931,1
368,+,581,949,949,1
643,+,938,1581,1581,1
526,+,766,1292,1292,1
465,+,624,1089,1089,1
943,+,937,1880,1880,1
021,+,160,181,181,1
590,+,314,904,904,1
815,+,680,1495,1495,1
822,+,386,1208,1208,1
690,+,211,901,901,1
397,+,235,632,632,1
249,+,395,644,644,1
205,+,402,607,607,1
046,+,982,1028,1028,1
493,+,168,661,661,1
041,+,480,521,521,1
543,+,810,1353,1353,1
406,+,003,409,409,1
428,+,899,1327,1327,1
322,+,350,672,672,1
362,+,115,477,477,1
566,+,565,1131,1131,1
100,+,193,293,293,1
097,+,257,354,354,1
954,+,655,1609,1609,1
158,+,805,963,963,1
627,+,610,1237,1237,1
640,+,796,1436,1436,1
330,+,086,416,416,1
506,+,287,793,793,1
866,+,199,1065,1065,1
421,+,094,515,515,1
235,+,907,1142,1142,1
214,+,008,222,222,1
680,+,686,1366,1366,1
533,+,156,689,689,1
568,+,242,810,810,1
487,+,050,537,537,1
955,+,489,1444,1444,1
044,+,660,704,704,1
976,+,563,1539,1539,1
186,+,947,1133,1133,1
121,+,287,408,408,1
160,+,741,901,901,1
975,+,356,1331,1331,1
878,+,798,1676,1676,1
425,+,248,673,673,1
137,+,726,863,863,1
213,+,863,1076,1076,1
916,+,770,1686,1686,1
115,+,203,318,318,1
329,+,429,758,758,1
317,+,742,1059,1059,1
662,+,126,788,788,1
644,+,259,903,903,1
174,+,318,492,492,1
648,+,151,799,799,1
910,+,396,1306,1306,1
447,+,000,447,447,1
986,+,319,1305,1305,1
204,+,181,385,385,1
045,+,339,384,384,1
917,+,561,1478,1478,1
213,+,498,711,711,1
726,+,915,1641,1641,1
728,+,814,1542,1542,1
032,+,249,281,281,1
161,+,006,167,167,1
747,+,203,950,950,1
571,+,917,1488,1488,1
358,+,679,1037,1037,1
255,+,212,467,467,1
839,+,494,1333,1333,1
589,+,884,1473,1473,1
015,+,329,344,344,1
098,+,039,137,137,1
475,+,489,964,964,1
126,+,596,722,722,1
758,+,287,1045,1045,1
561,+,292,853,853,1
691,+,692,1383,1383,1
279,+,660,939,939,1
574,+,180,754,754,1
481,+,956,1437,1437,1
295,+,422,717,717,1
044,+,705,749,749,1
857,+,937,1794,1794,1
823,+,553,1376,1376,1
279,+,283,562,562,1
271,+,072,343,343,1
816,+,841,1657,1657,1
019,+,935,954,954,1
699,+,315,1014,1014,1
688,+,882,1570,1570,1
767,+,623,1390,1390,1
637,+,377,1014,1014,1
568,+,234,802,802,1
166,+,948,1114,1114,1
611,+,564,1175,1175,1
299,+,559,858,858,1
575,+,796,1371,1371,1
947,+,841,1788,1788,1
384,+,931,1315,1315,1
791,+,669,1460,1460,1
298,+,475,773,773,1
236,+,588,824,824,1
396,+,363,759,759,1
341,+,199,540,540,1
554,+,570,1124,1124,1
930,+,612,1542,1542,1
111,+,517,628,628,1
289,+,048,337,337,1
635,+,058,693,693,1
854,+,061,915,915,1
840,+,433,1273,1273,1
087,+,746,833,833,1
319,+,535,854,854,1
640,+,855,1495,1495,1
591,+,420,1011,1011,1
475,+,269,744,744,1
620,+,589,1209,1109,0
337,+,391,728,728,1
870,+,663,1533,1533,1
527,+,708,1235,1235,1
451,+,902,1353,1353,1
054,+,499,553,553,1
230,+,114,344,344,1
236,+,307,543,543,1
921,+,504,1425,1425,1
168,+,903,1071,1071,1
466,+,841,1307,1307,1
720,+,512,1232,1232,1
594,+,929,1523,1523,1
210,+,534,744,744,1
550,+,481,1031,1031,1
380,+,491,871,871,1
262,+,747,1009,1009,1
207,+,196,403,403,1
971,+,957,1928,1928,1
486,+,803,1289,1289,1
966,+,703,1669,1669,1
781,+,740,1521,1521,1
196,+,217,413,413,1
225,+,444,669,669,1
113,+,247,360,360,1
107,+,853,960,960,1
927,+,942,1869,1869,1
981,+,247,1228,1228,1
057,+,062,119,119,1
660,+,676,1336,1236,0
771,+,324,1095,1095,1
560,+,724,1284,1284,1
982,+,303,1285,1285,1
975,+,659,1634,1634,1
895,+,405,1300,1300,1
223,+,543,766,766,1
311,+,853,1164,1164,1
522,+,204,726,726,1
325,+,348,673,673,1
735,+,389,1124,1124,1
436,+,037,473,473,1
033,+,613,646,646,1
701,+,286,987,987,1
584,+,663,1247,1247,1
305,+,284,589,589,1
461,+,803,1264,1264,1
901,+,714,1615,1615,1
125,+,865,990,990,1
556,+,170,726,726,1
514,+,417,931,931,1
934,+,242,1176,1176,1
022,+,966,988,988,1
524,+,351,875,875,1
049,+,726,775,775,1
296,+,683,979,979,1
691,+,243,934,934,1
469,+,849,1318,1318,1
853,+,584,1437,1437,1
408,+,007,415,415,1
332,+,507,839,839,1
444,+,434,878,878,1
714,+,908,1622,1622,1
974,+,935,1909,1909,1
300,+,661,961,961,1
336,+,489,825,825,1
730,+,590,1320,1320,1
388,+,304,692,692,1
923,+,096,1019,1019,1
079,+,279,358,358,1
999,+,399,1398,1398,1
748,+,848,1596,1596,1
503,+,556,1059,1059,1
371,+,831,1202,1202,1
762,+,151,913,913,1
626,+,973,1599,1599,1
587,+,607,1194,1194,1
526,+,042,568,568,1
810,+,497,1307,1307,1
410,+,205,615,615,1
760,+,207,967,967,1
277,+,371,648,648,1
567,+,716,1283,1283,1
791,+,848,1639,1639,1
569,+,877,1446,1446,1
204,+,410,614,614,1
351,+,437,788,788,1
183,+,419,602,602,1
660,+,647,1307,1207,0
001,+,040,41,41,1
407,+,088,495,495,1
837,+,503,1340,1340,1
218,+,057,275,275,1
242,+,635,877,877,1
574,+,675,1249,1249,1
500,+,527,1027,1027,1
764,+,758,1522,1522,1
060,+,275,335,335,1
250,+,124,374,374,1
881,+,222,1103,1103,1
722,+,173,895,895,1
970,+,087,1057,1057,1
596,+,206,802,802,1
127,+,026,153,153,1
318,+,887,1205,1205,1
536,+,531,1067,1067,1
712,+,450,1162,1162,1
789,+,430,1219,1219,1
106,+,992,1098,1098,1
864,+,258,1122,1122,1
794,+,646,1440,1440,1
106,+,818,924,924,1
336,+,370,706,706,1
823,+,391,1214,1214,1
860,+,215,1075,1075,1
074,+,416,490,490,1
753,+,935,1688,1688,1
465,+,815,1280,1280,1
851,+,582,1433,1433,1
040,+,348,388,388,1
424,+,200,624,624,1
953,+,168,1121,1121,1
639,+,415,1054,1054,1
454,+,230,684,684,1
110,+,357,467,467,1
756,+,329,1085,1085,1
879,+,612,1491,1491,1
781,+,933,1714,1714,1
684,+,239,923,923,1
486,+,004,490,490,1
783,+,255,1038,1038,1
755,+,799,1554,1554,1
079,+,249,328,328,1
240,+,302,542,542,1
113,+,433,546,546,1
711,+,122,833,833,1
031,+,199,230,230,1
543,+,141,684,684,1
799,+,263,1062,1062,1
107,+,056,163,163,1
603,+,610,1213,1213,1
110,+,641,751,751,1
405,+,613,1018,1018,1
269,+,012,281,281,1
437,+,091,528,528,1
393,+,852,1245,1245,1
084,+,644,728,728,1
449,+,200,649,649,1
811,+,081,892,892,1
469,+,040,509,509,1
302,+,549,851,851,1
789,+,891,1680,1680,1
694,+,811,1505,1505,1
038,+,071,109,109,1
750,+,504,1254,1254,1
684,+,649,1333,1333,1
412,+,969,1381,1381,1
736,+,161,897,897,1
152,+,972,1124,1124,1
173,+,220,393,393,1
369,+,201,570,570,1
905,+,647,1552,1552,1
375,+,792,1167,1167,1
988,+,193,1181,1181,1
778,+,111,889,889,1
465,+,338,803,803,1
636,+,137,773,773,1
682,+,245,927,927,1
871,+,663,1534,1534,1
118,+,120,238,238,1
595,+,163,758,758,1
199,+,549,748,748,1
652,+,828,1480,1480,1
767,+,575,1342,1342,1
036,+,888,924,924,1
473,+,807,1280,1280,1
429,+,445,874,874,1
457,+,102,559,559,1
289,+,586,875,875,1
267,+,942,1209,1209,1
979,+,806,1785,1785,1
498,+,655,1153,1153,1
411,+,217,628,628,1
759,+,109,868,868,1
085,+,170,255,255,1
602,+,240,842,842,1
253,+,319,572,572,1
838,+,806,1644,1644,1
904,+,233,1137,1137,1
693,+,849,1542,1542,1
886,+,595,1481,1481,1
739,+,408,1147,1147,1
658,+,076,734,734,1
144,+,896,1040,1040,1
386,+,647,1033,1033,1
049,+,827,876,876,1
148,+,747,895,895,1
225,+,530,755,755,1
333,+,707,1040,1040,1
784,+,798,1582,1582,1
179,+,702,881,881,1
426,+,760,1186,1186,1
506,+,966,1472,1472,1
957,+,715,1672,1672,1
226,+,746,972,972,1
974,+,894,1868,1868,1
903,+,950,1853,1853,1
125,+,962,1087,1087,1
187,+,210,397,397,1
595,+,578,1173,1173,1
147,+,258,405,405,1
394,+,449,843,843,1
704,+,974,1678,1678,1
260,+,031,291,291,1
996,+,449,1445,1445,1
612,+,179,791,791,1
330,+,112,442,442,1
459,+,641,1100,1100,1
070,+,206,276,276,1
663,+,015,678,678,1
842,+,297,1139,1139,1
120,+,674,794,794,1
885,+,924,1809,1809,1
670,+,227,897,897,1
842,+,225,1067,1067,1
020,+,402,422,422,1
341,+,172,513,513,1
550,+,794,1344,1344,1
254,+,706,960,960,1
438,+,799,1237,1237,1
735,+,337,1072,1072,1
330,+,649,979,979,1
452,+,436,888,888,1
979,+,952,1931,1931,1
456,+,739,1195,1195,1
983,+,793,1776,1776,1
680,+,999,1679,1679,1
175,+,024,199,199,1
811,+,969,1780,1780,1
530,+,769,1299,1299,1
533,+,287,820,820,1
494,+,445,939,939,1
020,+,570,590,590,1
686,+,380,1066,1066,1
717,+,142,859,859,1
329,+,417,746,746,1
656,+,179,835,835,1
180,+,270,450,450,1
066,+,347,413,413,1
688,+,358,1046,1046,1
137,+,417,554,554,1
040,+,871,911,911,1
753,+,413,1166,1166,1
577,+,078,655,655,1
309,+,935,1244,1244,1
797,+,642,1439,1439,1
589,+,954,1543,1543,1
128,+,599,727,727,1
546,+,250,796,796,1
256,+,103,359,359,1
490,+,497,987,987,1
915,+,077,992,992,1
626,+,889,1515,1515,1
737,+,395,1132,1132,1
960,+,307,1267,1267,1
721,+,627,1348,1348,1
436,+,116,552,552,1
149,+,080,229,229,1
020,+,877,897,897,1
766,+,351,1117,1117,1
962,+,707,1669,1669,1
417,+,365,782,782,1
562,+,699,1261,1261,1
032,+,307,339,339,1
246,+,694,940,940,1
938,+,482,1420,1420,1
199,+,752,951,951,1
896,+,225,1121,1121,1
466,+,048,514,514,1
758,+,169,927,927,1
361,+,316,677,677,1
157,+,456,613,613,1
537,+,248,785,785,1
169,+,065,234,234,1
309,+,473,782,782,1
465,+,302,767,767,1
615,+,722,1337,1337,1
043,+,091,134,134,1
930,+,598,1528,1528,1
879,+,749,1628,1628,1
246,+,714,960,960,1
688,+,275,963,963,1
431,+,528,959,959,1
647,+,552,1199,1199,1
113,+,232,345,345,1
145,+,812,957,957,1
669,+,832,1501,1501,1
278,+,876,1154,1154,1
457,+,410,867,867,1
085,+,659,744,744,1
305,+,648,953,953,1
993,+,171,1164,1164,1
856,+,309,1165,1165,1
686,+,544,1230,1230,1
647,+,245,892,892,1
772,+,469,1241,1241,1
183,+,657,840,840,1
481,+,136,617,617,1
653,+,415,1068,1068,1
956,+,295,1251,1251,1
014,+,456,470,470,1
204,+,790,994,994,1
951,+,552,1503,1503,1
213,+,987,1200,1200,1
213,+,571,784,784,1
875,+,443,1318,1318,1
550,+,511,1061,1061,1
339,+,530,869,869,1
601,+,909,1510,1510,1
073,+,887,960,960,1
983,+,086,1069,1069,1
277,+,940,1217,1217,1
556,+,080,636,636,1
389,+,871,1260,1260,1
472,+,579,1051,1051,1
608,+,827,1435,1435,1
196,+,764,960,960,1
070,+,053,123,123,1
978,+,532,1510,1510,1
973,+,714,1687,1687,1
610,+,994,1604,1604,1
659,+,035,694,694,1
395,+,636,1031,1031,1
381,+,007,388,388,1
434,+,676,1110,1110,1
065,+,500,565,565,1
452,+,080,532,532,1
256,+,770,1026,1026,1
023,+,862,885,885,1
452,+,584,1036,1036,1
688,+,302,990,990,1
197,+,973,1170,1170,1
367,+,430,797,797,1
905,+,308,1213,1213,1
216,+,830,1046,1046,1
996,+,988,1984,1984,1
032,+,364,396,396,1
036,+,515,551,551,1
808,+,724,1532,1532,1
001,+,778,779,779,1
121,+,225,346,346,1
117,+,512,629,629,1
704,+,597,1301,1301,1
646,+,002,648,648,1
442,+,804,1246,1246,1
811,+,407,1218,1218,1
977,+,693,1670,1670,1
430,+,932,1362,1362,1
438,+,419,857,857,1
424,+,956,1380,1380,1
642,+,661,1303,1303,1
479,+,126,605,605,1
220,+,322,542,542,1
718,+,651,1369,1369,1
778,+,541,1319,1319,1
101,+,849,950,950,1
735,+,805,1540,1540,1
402,+,422,824,824,1
522,+,039,561,561,1
388,+,923,1311,1311,1
799,+,992,1791,1791,1
757,+,560,1317,1317,1
886,+,147,1033,1033,1
431,+,268,699,699,1
154,+,826,980,980,1
424,+,240,664,664,1
350,+,993,1343,1343,1
115,+,858,973,973,1
898,+,933,1831,1831,1
512,+,726,1238,1238,1
817,+,427,1244,1244,1
470,+,517,987,987,1
595,+,224,819,819,1
253,+,049,302,302,1
108,+,437,545,545,1
086,+,612,698,698,1
277,+,844,1121,1121,1
608,+,179,787,787,1
572,+,774,1346,1346,1
162,+,432,594,594,1
838,+,323,1161,1161,1
751,+,648,1399,1399,1
269,+,503,772,772,1
625,+,844,1469,1469,1
502,+,181,683,683,1
250,+,090,340,340,1
431,+,926,1357,1357,1
030,+,245,275,275,1
443,+,567,1010,1010,1
244,+,312,556,556,1
871,+,506,1377,1377,1
679,+,288,967,967,1
070,+,681,751,751,1
846,+,954,1800,1800,1
806,+,466,1272,1272,1
737,+,129,866,866,1
154,+,933,1087,1087,1
344,+,116,460,460,1
644,+,908,1552,1552,1
457,+,297,754,754,1
160,+,208,368,368,1
280,+,344,624,624,1
193,+,150,343,343,1
493,+,472,965,965,1
825,+,108,933,933,1
637,+,252,889,889,1
211,+,008,219,219,1
710,+,534,1244,1244,1
819,+,380,1199,1199,1
662,+,225,887,887,1
333,+,315,648,648,1
753,+,261,1014,1014,1
903,+,710,1613,1613,1
377,+,518,895,895,1
416,+,426,842,842,1
139,+,215,354,354,1
691,+,630,1321,1321,1
240,+,701,941,941,1
293,+,275,568,568,1
197,+,804,1001,1001,1
821,+,240,1061,1061,1
783,+,158,941,941,1
081,+,377,458,458,1
193,+,806,999,999,1
252,+,704,956,956,1
470,+,717,1187,1187,1
231,+,833,1064,1064,1
822,+,749,1571,1571,1
701,+,258,959,959,1
644,+,651,1295,1295,1
604,+,275,879,879,1
636,+,902,1538,1538,1
525,+,951,1476,1476,1
774,+,954,1728,1728,1
580,+,313,893,893,1
848,+,329,1177,1177,1
083,+,372,455,455,1
946,+,925,1871,1871,1
824,+,009,833,833,1
282,+,447,729,729,1
139,+,800,939,939,1
023,+,601,624,624,1
913,+,572,1485,1485,1
729,+,613,1342,1342,1
455,+,115,570,570,1
854,+,348,1202,1202,1
505,+,997,1502,1502,1
938,+,339,1277,1277,1
004,+,938,942,942,1
009,+,055,64,64,1
391,+,952,1343,1343,1
142,+,845,987,987,1
564,+,829,1393,1393,1
041,+,412,453,453,1
739,+,337,1076,1076,1
006,+,027,33,33,1
483,+,991,1474,1474,1
656,+,084,740,740,1
284,+,387,671,671,1
071,+,510,581,581,1
119,+,916,1035,1035,1
307,+,579,886,886,1
386,+,845,1231,1231,1
121,+,848,969,969,1
272,+,539,811,811,1
977,+,625,1602,1602,1
985,+,458,1443,1443,1
769,+,700,1469,1469,1
713,+,964,1677,1677,1
966,+,557,1523,1523,1
081,+,734,815,815,1
386,+,457,843,843,1
898,+,461,1359,1359,1
419,+,287,706,706,1
714,+,334,1048,1048,1
116,+,019,135,135,1
003,+,049,52,52,1
532,+,843,1375,1375,1
