x,op,y,true,pred,correct
78326,+,07391,85717,85717,1
65500,+,52459,117959,107959,0
82747,+,14766,97513,96113,0
72290,+,31387,103677,104677,0
95247,+,02581,97828,97828,1
14419,+,47699,62118,61918,0
59289,+,64674,123963,123163,0
38754,+,16103,54857,55957,0
68980,+,68446,137426,137306,0
25790,+,34771,60561,59361,0
56410,+,93878,150288,150688,0
47842,+,26275,74117,74917,0
07011,+,37264,44275,44275,1
70064,+,83782,153846,154846,0
68603,+,98902,167505,166705,0
02321,+,58498,60819,60819,1
35636,+,10068,45704,45664,0
32338,+,38120,70458,60358,0
08075,+,73487,81562,82562,0
51692,+,66311,118003,117903,0
38454,+,76541,114995,115395,0
48973,+,61690,110663,109463,0
98538,+,74027,172565,173565,0
06847,+,56216,63063,62663,0
24829,+,44072,68901,68501,0
38666,+,86809,125475,124675,0
11393,+,30142,41535,41535,1
48761,+,45369,94130,94090,0
56443,+,43537,99980,109780,0
15608,+,57197,72805,72705,0
02756,+,91700,94456,94456,1
83472,+,87546,171018,170918,0
00657,+,96010,96667,96667,1
42529,+,85817,128346,127946,0
28657,+,31848,60505,56305,0
44480,+,53792,98272,98272,1
28856,+,74158,103014,103914,0
96893,+,03040,99933,100333,0
59812,+,86399,146211,145111,0
70336,+,00278,70614,70614,1
20739,+,48442,69181,69681,0
75787,+,20430,96217,96217,1
72772,+,36723,109495,109995,0
37353,+,83988,121341,111141,0
72656,+,80952,153608,153008,0
16953,+,57690,74643,74443,0
23955,+,52441,76396,76796,0
69656,+,87080,156736,155936,0
54393,+,98558,152951,152051,0
40879,+,05659,46538,46538,1
67052,+,21644,88696,88796,0
26063,+,88797,114860,114860,1
92473,+,76814,169287,176087,0
98686,+,74252,172938,173938,0
52910,+,64226,117136,116536,0
89488,+,81576,171064,165564,0
96067,+,42804,138871,139671,0
50363,+,21907,72270,72470,0
81936,+,05852,87788,87788,1
13154,+,74184,87338,86438,0
73617,+,50788,124405,124905,0
26928,+,61074,88002,87702,0
59576,+,66286,125862,124062,0
29968,+,61429,91397,91597,0
73966,+,23367,97333,107133,0
02555,+,98379,100934,100934,1
58035,+,01071,59106,59106,1
80309,+,58615,138924,138924,1
66800,+,37748,104548,104948,0
43578,+,66985,110563,109363,0
27216,+,60043,87259,86659,0
08122,+,10872,18994,18994,1
46409,+,74869,121278,110878,0
72404,+,43080,115484,115484,1
51503,+,30528,82031,84531,0
32455,+,32304,64759,64559,0
62947,+,68609,131556,135156,0
84474,+,24511,108985,108985,1
60339,+,07586,67925,67925,1
98469,+,53072,151541,151841,0
17346,+,52374,69720,69520,0
82627,+,91127,173754,174854,0
49279,+,68265,117544,117144,0
55429,+,73015,128444,128544,0
41920,+,96876,138796,146996,0
94567,+,21448,116015,116015,1
37455,+,41111,78566,78866,0
52612,+,53190,105802,104902,0
86967,+,71576,158543,158343,0
58530,+,66365,124895,124975,0
70779,+,68664,139443,139443,1
61447,+,57067,118514,118614,0
69744,+,73758,143502,142602,0
12307,+,66699,79006,78906,0
57849,+,05934,63783,63783,1
54324,+,72202,126526,126526,1
02316,+,20069,22385,22385,1
26579,+,07494,34073,34073,1
52532,+,82360,134892,134892,1
31453,+,98349,129802,120502,0
06281,+,56535,62816,62816,1
68556,+,83667,152223,152023,0
86029,+,53790,139819,139919,0
27652,+,15924,43576,43176,0
50575,+,61549,112124,116624,0
45203,+,78054,123257,111657,0
00198,+,79283,79481,79481,1
56228,+,81896,138124,138924,0
10153,+,76076,86229,87029,0
66636,+,64105,130741,122741,0
45594,+,01559,47153,46153,0
65855,+,89739,155594,154294,0
13230,+,21005,34235,34335,0
23192,+,48671,71863,69063,0
58707,+,58442,117149,116249,0
05250,+,15679,20929,20929,1
88308,+,97980,186288,106788,0
90791,+,33222,124013,124913,0
94650,+,96103,190753,190753,1
56298,+,81361,137659,137059,0
97196,+,08959,106155,105155,0
17443,+,47362,64805,64125,0
62092,+,23323,85415,84415,0
59844,+,12372,72216,70016,0
60168,+,95527,155695,155535,0
62704,+,78397,141101,140001,0
74463,+,14817,89280,90680,0
99500,+,77357,176857,176257,0
49128,+,98188,147316,148116,0
01074,+,22098,23172,23172,1
83006,+,25232,108238,108538,0
45024,+,42160,87184,93284,0
15727,+,13011,28738,29938,0
45518,+,94124,139642,144642,0
13483,+,46655,60138,59018,0
66194,+,64278,130472,120872,0
99384,+,85523,184907,180907,0
04501,+,69792,74293,74293,1
07353,+,99541,106894,107894,0
52135,+,62303,114438,114538,0
92184,+,25248,117432,117732,0
81383,+,21704,103087,103487,0
62516,+,08223,70739,70739,1
61223,+,19002,80225,79325,0
95046,+,62240,157286,157686,0
34256,+,27555,61811,59911,0
89395,+,06057,95452,95452,1
71470,+,14080,85550,85550,1
11247,+,82667,93914,93914,1
14557,+,40584,55141,55941,0
53906,+,01747,55653,55653,1
18742,+,50499,69241,69141,0
66109,+,41344,107453,107453,1
03520,+,51793,55313,55313,1
38459,+,43357,81816,81316,0
19926,+,83009,102935,102935,1
45289,+,05800,51089,50689,0
77880,+,31052,108932,109932,0
32360,+,06679,39039,38039,0
75362,+,23187,98549,98749,0
42410,+,74942,117352,117752,0
87795,+,73458,161253,161353,0
01461,+,97008,98469,98469,1
65752,+,21773,87525,87325,0
14999,+,11270,26269,26069,0
07495,+,27374,34869,35869,0
30573,+,08267,38840,38840,1
00686,+,32576,33262,33262,1
20589,+,15594,36183,36183,1
81447,+,91803,173250,179550,0
29085,+,56263,85348,81948,0
80648,+,19056,99704,99504,0
34735,+,68323,103058,102558,0
72139,+,26307,98446,102346,0
68637,+,52244,120881,116681,0
85934,+,54933,140867,140467,0
52400,+,90478,142878,142678,0
25640,+,26873,52513,52513,1
87320,+,12021,99341,99341,1
99400,+,13647,113047,113147,0
07456,+,93274,100730,101730,0
08111,+,00843,8954,8954,1
69749,+,12085,81834,79234,0
12419,+,27524,39943,39943,1
55013,+,17262,72275,72775,0
43352,+,62997,106349,106349,1
27584,+,61534,89118,88218,0
32173,+,21435,53608,53608,1
08418,+,55398,63816,63616,0
22974,+,86799,109773,119573,0
23127,+,66885,90012,89212,0
30267,+,04238,34505,34505,1
81290,+,02970,84260,84260,1
76328,+,01837,78165,78165,1
88277,+,02758,91035,90935,0
26624,+,98123,124747,124747,1
32500,+,06768,39268,39268,1
30218,+,18564,48782,49982,0
23613,+,06718,30331,30331,1
11195,+,89803,100998,91998,0
96803,+,87083,183886,183886,1
14393,+,66580,80973,79073,0
48706,+,57914,106620,105620,0
34768,+,41562,76330,75090,0
74857,+,72077,146934,146634,0
83065,+,84593,167658,169938,0
89253,+,22867,112120,111920,0
39556,+,41798,81354,85554,0
07393,+,96217,103610,103510,0
12965,+,69439,82404,80304,0
30925,+,61122,92047,92247,0
15240,+,71321,86561,86361,0
54813,+,27146,81959,81759,0
20822,+,01506,22328,21328,0
05497,+,02638,8135,7135,0
41146,+,20124,61270,24270,0
02977,+,27545,30522,30522,1
29068,+,56633,85701,85501,0
48405,+,12880,61285,57285,0
65981,+,05899,71880,71880,1
41918,+,17386,59304,59204,0
48172,+,44033,92205,92905,0
56264,+,30276,86540,96340,0
29139,+,96400,125539,125339,0
88226,+,24148,112374,113874,0
43745,+,12420,56165,56565,0
68061,+,95837,163898,163898,1
27696,+,14374,42070,41170,0
00100,+,44793,44893,44893,1
06085,+,85459,91544,91544,1
73097,+,24612,97709,99509,0
91397,+,50417,141814,142414,0
72739,+,01669,74408,74408,1
66332,+,03805,70137,69137,0
13156,+,90560,103716,103816,0
79312,+,30710,110022,109922,0
01672,+,89590,91262,91262,1
05581,+,22484,28065,28065,1
66490,+,69420,135910,124110,0
78388,+,34991,113379,113379,1
31053,+,09065,40118,39118,0
33962,+,04621,38583,39583,0
43504,+,23878,67382,66882,0
43818,+,04523,48341,48341,1
31472,+,30659,62131,62731,0
94281,+,11378,105659,105659,1
70735,+,45139,115874,125874,0
96356,+,88535,184891,184191,0
77205,+,09626,86831,86831,1
02163,+,30686,32849,32849,1
25945,+,41636,67581,67381,0
12313,+,71251,83564,82464,0
42420,+,14159,56579,55679,0
78833,+,37092,115925,115025,0
43313,+,07543,50856,50856,1
47258,+,68164,115422,115702,0
52241,+,80688,132929,133929,0
43472,+,66961,110433,109333,0
08795,+,42943,51738,51738,1
50627,+,38340,88967,99967,0
95401,+,31234,126635,126535,0
92443,+,53425,145868,145668,0
99856,+,12473,112329,104329,0
78801,+,07562,86363,85963,0
71795,+,67210,139005,139905,0
19097,+,86143,105240,105040,0
93089,+,55847,148936,149836,0
34177,+,14121,48298,48598,0
46692,+,10963,57655,56775,0
80462,+,40557,121019,120519,0
29163,+,85379,114542,114342,0
67973,+,04171,72144,71144,0
32479,+,55717,88196,97396,0
92615,+,71554,164169,163769,0
90810,+,56655,147465,146265,0
30537,+,66006,96543,96643,0
32154,+,52106,84260,84360,0
09189,+,14699,23888,24888,0
14141,+,76623,90764,90064,0
96570,+,94451,191021,190021,0
83617,+,46602,130219,129219,0
09871,+,56382,66253,66253,1
41106,+,76857,117963,105763,0
98930,+,08563,107493,107593,0
66110,+,12828,78938,78938,1
53882,+,48768,102650,102650,1
83154,+,75792,158946,159946,0
62889,+,73423,136312,136112,0
36743,+,72910,109653,109753,0
45554,+,38799,84353,84553,0
28061,+,33375,61436,62736,0
89325,+,97098,186423,185943,0
32051,+,89115,121166,111366,0
59619,+,99196,158815,159115,0
16605,+,08430,25035,24035,0
56915,+,50732,107647,106947,0
65408,+,81758,147166,147966,0
94352,+,07072,101424,101424,1
74572,+,22435,97007,97807,0
43693,+,55679,99372,100472,0
45524,+,89227,134751,134751,1
53301,+,84651,137952,137952,1
39408,+,72412,111820,111420,0
88507,+,53508,142015,142815,0
42444,+,43077,85521,85601,0
89189,+,05884,95073,94073,0
31164,+,21716,52880,53880,0
27995,+,32910,60905,59705,0
76954,+,18754,95708,95708,1
33915,+,18806,52721,52721,1
46029,+,34004,80033,80033,1
93957,+,58200,152157,151157,0
52855,+,73582,126437,125997,0
68212,+,33246,101458,101758,0
40903,+,68447,109350,112550,0
73548,+,85822,159370,159970,0
58510,+,05334,63844,63844,1
92744,+,62711,155455,155955,0
11938,+,24199,36137,35637,0
45150,+,81798,126948,126948,1
39236,+,06846,46082,45282,0
35611,+,64723,100334,100734,0
39039,+,48712,87751,87551,0
12859,+,70856,83715,83715,1
12262,+,99432,111694,111694,1
68888,+,52288,121176,125976,0
32069,+,34431,66500,67660,0
28986,+,99618,128604,128504,0
62767,+,78582,141349,130229,0
93322,+,45458,138780,147980,0
63790,+,12014,75804,75404,0
67145,+,56058,123203,113703,0
17839,+,85101,102940,102840,0
24616,+,29122,53738,53538,0
74402,+,00679,75081,75081,1
92897,+,88420,181317,177717,0
81876,+,20140,102016,102016,1
10882,+,53835,64717,64717,1
60347,+,46476,106823,106823,1
52736,+,05641,58377,58377,1
95149,+,40746,135895,135695,0
16028,+,19060,35088,35088,1
32713,+,15664,48377,48377,1
86003,+,06906,92909,92909,1
40056,+,81526,121582,121582,1
64417,+,81814,146231,145031,0
26686,+,39851,66537,66617,0
45663,+,19489,65152,65652,0
37229,+,97595,134824,134224,0
74831,+,90727,165558,164758,0
84268,+,06005,90273,90273,1
00361,+,74673,75034,75034,1
54194,+,50545,104739,105939,0
39178,+,16379,55557,56057,0
56653,+,46247,102900,102700,0
21618,+,87233,108851,108951,0
81029,+,76887,157916,157316,0
22673,+,34923,57596,57196,0
84779,+,56876,141655,141455,0
75269,+,73895,149164,149244,0
45308,+,89177,134485,124685,0
42609,+,52063,94672,94872,0
01830,+,85495,87325,87325,1
93923,+,90339,184262,184562,0
70031,+,70906,140937,140537,0
40344,+,69713,110057,110957,0
95634,+,02187,97821,97821,1
99910,+,83243,183153,182253,0
08558,+,96675,105233,105233,1
26475,+,30128,56603,57703,0
03526,+,11701,15227,15227,1
63663,+,57007,120670,109870,0
44413,+,01598,46011,45011,0
92916,+,63567,156483,156083,0
36064,+,81479,117543,117043,0
93063,+,99133,192196,192476,0
65994,+,05688,71682,71682,1
64747,+,60162,124909,125009,0
60414,+,51528,111942,115542,0
93669,+,49251,142920,143720,0
29139,+,31482,60621,61521,0
15259,+,03231,18490,18490,1
14287,+,63900,78187,78387,0
11737,+,12277,24014,23014,0
00525,+,75276,75801,75801,1
90370,+,32389,122759,123659,0
83997,+,25782,109779,109779,1
04791,+,41946,46737,46737,1
88086,+,90036,178122,108002,0
10745,+,02824,13569,12569,0
66277,+,87554,153831,153231,0
42616,+,07177,49793,49793,1
52890,+,81618,134508,134908,0
66320,+,75589,141909,131909,0
55821,+,18117,73938,74938,0
00074,+,22384,22458,22458,1
95845,+,74377,170222,170922,0
84351,+,22513,106864,106464,0
41058,+,65579,106637,100137,0
59790,+,60440,120230,119230,0
24785,+,82234,107019,106619,0
99112,+,12349,111461,101561,0
34378,+,79460,113838,113038,0
09375,+,37165,46540,46540,1
16356,+,59044,75400,75900,0
41339,+,23151,64490,64490,1
94658,+,32807,127465,127065,0
18067,+,84465,102532,103032,0
98413,+,31988,130401,131001,0
56371,+,47580,103951,103351,0
02626,+,08596,11222,11222,1
78617,+,46837,125454,124454,0
57209,+,98584,155793,154273,0
82230,+,58472,140702,131102,0
30716,+,69996,100712,90012,0
49424,+,69204,118628,118128,0
70203,+,43903,114106,103306,0
58038,+,25517,83555,70555,0
88956,+,10074,99030,99930,0
61550,+,27485,89035,88115,0
29839,+,28645,58484,58484,1
17759,+,70428,88187,87187,0
06075,+,15858,21933,21933,1
47098,+,92427,139525,139725,0
03398,+,52573,55971,56971,0
70422,+,63470,133892,133692,0
61706,+,59776,121482,115682,0
81036,+,99152,180188,107288,0
85606,+,00297,85903,85903,1
70287,+,94720,165007,165807,0
55624,+,74332,129956,129856,0
50028,+,75939,125967,125567,0
96902,+,31522,128424,128024,0
07342,+,11105,18447,18447,1
72922,+,06589,79511,80511,0
83363,+,59553,142916,140916,0
29204,+,80809,110013,109713,0
03418,+,01342,4760,4760,1
88695,+,63222,151917,140117,0
39069,+,00152,39221,39221,1
65914,+,59740,125654,115454,0
12799,+,51929,64728,64928,0
89560,+,73875,163435,163135,0
79658,+,70238,149896,149896,1
17446,+,23691,41137,39237,0
90507,+,17378,107885,108885,0
42988,+,02033,45021,44021,0
19971,+,23945,43916,49916,0
90866,+,22164,113030,112130,0
50243,+,52276,102519,102319,0
58424,+,99308,157732,158132,0
59783,+,94962,154745,154825,0
95993,+,99283,195276,195476,0
52415,+,08621,61036,60036,0
47066,+,72447,119513,119513,1
20603,+,56178,76781,77781,0
15582,+,07196,22778,22178,0
63968,+,47223,111191,100591,0
41677,+,17821,59498,59498,1
56140,+,78732,134872,134572,0
96814,+,20097,116911,117311,0
64855,+,62010,126865,126665,0
55615,+,56501,112116,101016,0
53862,+,81288,135150,135050,0
29070,+,15800,44870,44970,0
74639,+,76377,151016,150016,0
19136,+,34611,53747,54547,0
28871,+,43744,72615,72515,0
99586,+,55703,155289,155289,1
98057,+,16225,114282,104682,0
77478,+,48376,125854,125254,0
84841,+,54499,139340,139340,1
54313,+,60151,114464,114564,0
50271,+,33587,83858,84858,0
59876,+,41142,101018,101118,0
84180,+,99862,184042,184042,1
08562,+,83276,91838,91838,1
42459,+,61353,103812,103612,0
57237,+,70573,127810,127810,1
32380,+,89962,122342,122022,0
44068,+,38608,82676,82476,0
97752,+,01323,99075,99075,1
27451,+,89477,116928,117428,0
48334,+,93387,141721,141121,0
32726,+,52373,85099,84099,0
85153,+,23311,108464,108464,1
92789,+,14396,107185,107185,1
48325,+,92446,140771,132691,0
06620,+,60543,67163,66163,0
30639,+,37761,68400,69900,0
11379,+,12524,23903,23903,1
65786,+,35594,101380,101380,1
01091,+,49163,50254,50254,1
32808,+,35598,68406,67906,0
48692,+,24028,72720,72920,0
01016,+,58811,59827,59827,1
58707,+,96814,155521,155521,1
24061,+,58772,82833,82033,0
71812,+,90435,162247,161547,0
18308,+,24002,42310,35410,0
86389,+,08788,95177,95177,1
66971,+,57533,124504,124104,0
77580,+,07340,84920,85920,0
65498,+,61292,126790,127870,0
78671,+,68341,147012,146212,0
89559,+,69814,159373,158373,0
12344,+,84176,96520,95420,0
22279,+,60304,82583,62583,0
69982,+,79519,149501,159501,0
51649,+,17102,68751,68351,0
77615,+,78442,156057,155257,0
38378,+,26031,64409,64909,0
99160,+,27835,126995,127995,0
60190,+,33476,93666,93666,1
86031,+,19097,105128,105928,0
29889,+,14415,44304,44304,1
02396,+,49948,52344,52344,1
69412,+,32029,101441,101841,0
08606,+,26771,35377,35377,1
75622,+,57260,132882,132782,0
88004,+,08601,96605,94605,0
75439,+,01676,77115,76715,0
58190,+,02053,60243,59443,0
04934,+,05248,10182,9782,0
20630,+,19948,40578,40578,1
41107,+,70313,111420,111420,1
93127,+,93040,186167,186367,0
39922,+,50252,90174,99254,0
51774,+,31291,83065,83965,0
49382,+,82838,132220,132120,0
13189,+,04370,17559,17559,1
40704,+,08706,49410,48410,0
94319,+,66791,161110,161010,0
17069,+,72996,90065,109265,0
00244,+,71362,71606,71606,1
87851,+,87689,175540,175220,0
66358,+,72815,139173,139973,0
05894,+,60009,65903,65903,1
76212,+,68711,144923,144323,0
81455,+,00048,81503,81503,1
56754,+,27062,83816,83316,0
32391,+,42550,74941,75841,0
49192,+,42504,91696,91996,0
67051,+,55491,122542,110022,0
46937,+,03789,50726,50726,1
27409,+,49934,77343,77843,0
57092,+,66883,123975,123055,0
17769,+,04236,22005,21005,0
90093,+,71238,161331,161231,0
32265,+,62057,94322,94322,1
28173,+,90582,118755,119955,0
38300,+,30065,68365,68965,0
81026,+,65430,146456,145556,0
81351,+,50366,131717,132417,0
68664,+,73631,142295,142995,0
44222,+,51600,95822,95622,0
04337,+,51890,56227,55127,0
91573,+,90136,181709,180509,0
29154,+,17665,46819,46019,0
72783,+,31358,104141,104941,0
55885,+,00718,56603,56503,0
30376,+,82747,113123,114023,0
07961,+,43497,51458,51458,1
60904,+,83431,144335,145735,0
69158,+,84516,153674,154474,0
72048,+,27308,99356,99356,1
47882,+,41880,89762,95042,0
95209,+,43162,138371,138571,0
01117,+,83872,84989,85989,0
09174,+,68566,77740,78740,0
00252,+,15175,15427,15427,1
11467,+,46700,58167,57167,0
84139,+,74717,158856,159156,0
81404,+,81608,163012,169712,0
03330,+,54608,57938,57938,1
10481,+,82977,93458,93858,0
54934,+,73058,127992,127992,1
77720,+,64079,141799,141799,1
83061,+,22006,105067,105067,1
20573,+,19883,40456,40056,0
11326,+,95384,106710,106510,0
24917,+,90758,115675,119975,0
97830,+,68036,165866,165866,1
63823,+,83754,147577,146077,0
72060,+,68753,140813,140913,0
05866,+,61544,67410,67410,1
94811,+,90474,185285,184285,0
11043,+,86924,97967,97067,0
78810,+,11653,90463,90663,0
26143,+,24999,51142,49642,0
85522,+,70908,156430,156530,0
81705,+,16534,98239,97239,0
60290,+,50572,110862,100662,0
30650,+,29709,60359,59359,0
58201,+,89864,148065,148665,0
28857,+,10541,39398,40398,0
92273,+,41502,133775,133375,0
27734,+,58452,86186,85186,0
16033,+,50228,66261,66261,1
97519,+,61288,158807,168707,0
10013,+,19553,29566,20566,0
01826,+,14562,16388,16388,1
52811,+,40039,92850,92850,1
98610,+,02871,101481,101481,1
69020,+,32502,101522,92722,0
12213,+,37122,49335,49335,1
69189,+,57739,126928,125128,0
30658,+,73062,103720,103620,0
61561,+,22709,84270,83270,0
48682,+,32845,81527,81927,0
32401,+,31232,63633,63633,1
75015,+,37947,112962,102762,0
47953,+,08623,56576,55576,0
