x,op,y,true,pred,correct
006,*,452,2712,2712,1
183,*,484,88572,88572,1
064,*,389,24896,24736,0
258,*,155,39990,40590,0
095,*,282,26790,26790,1
383,*,871,333593,332993,0
665,*,892,593180,593180,1
674,*,749,504826,506906,0
145,*,656,95120,94720,0
654,*,456,298224,298224,1
635,*,582,369570,367770,0
699,*,711,496989,496809,0
803,*,936,751608,751608,1
789,*,970,765330,768930,0
005,*,202,1010,1010,1
203,*,688,139664,139984,0
088,*,651,57288,57288,1
089,*,780,69420,69420,1
576,*,299,172224,172224,1
487,*,460,224020,224420,0
979,*,121,118459,118499,0
905,*,232,209960,209960,1
270,*,717,193590,193590,1
561,*,485,272085,270285,0
726,*,848,615648,616128,0
266,*,672,178752,178752,1
364,*,393,143052,142092,0
564,*,256,144384,144384,1
135,*,700,94500,94500,1
275,*,610,167750,167750,1
643,*,762,489966,490326,0
531,*,660,350460,346860,0
254,*,738,187452,188892,0
118,*,132,15576,15576,1
736,*,688,506368,506048,0
006,*,970,5820,5820,1
793,*,677,536861,534901,0
408,*,374,152592,153552,0
858,*,730,626340,625140,0
351,*,254,89154,88794,0
458,*,067,30686,30646,0
561,*,477,267597,267597,1
742,*,825,612150,615150,0
723,*,599,433077,431337,0
233,*,417,97161,97821,0
478,*,760,363280,363280,1
152,*,585,88920,88920,1
798,*,463,369474,371514,0
875,*,659,576625,577375,0
937,*,409,383233,383993,0
335,*,203,68005,68405,0
974,*,718,699332,700532,0
834,*,184,153456,153936,0
351,*,367,128817,128757,0
022,*,547,12034,12034,1
729,*,100,72900,72900,1
521,*,698,363658,362818,0
457,*,652,297964,297404,0
673,*,733,493309,495929,0
984,*,424,417216,420576,0
708,*,526,372408,371448,0
181,*,465,84165,84465,0
109,*,646,70414,70054,0
166,*,051,8466,8466,1
058,*,710,41180,41180,1
087,*,216,18792,18792,1
453,*,129,58437,58437,1
228,*,589,134292,134532,0
372,*,119,44268,44028,0
456,*,261,119016,119016,1
752,*,858,645216,645216,1
421,*,956,402476,402796,0
383,*,253,96899,96679,0
823,*,665,547295,546995,0
903,*,087,78561,78561,1
001,*,888,888,888,1
537,*,458,245946,245826,0
756,*,584,441504,440064,0
426,*,990,421740,421740,1
155,*,992,153760,151360,0
304,*,481,146224,145504,0
888,*,842,747696,747696,1
854,*,596,508984,508504,0
643,*,491,315713,315253,0
071,*,265,18815,18715,0
543,*,523,283989,283569,0
352,*,880,309760,309760,1
011,*,039,429,429,1
456,*,857,390792,391272,0
925,*,173,160025,159025,0
167,*,104,17368,17368,1
163,*,853,139039,139999,0
116,*,367,42572,42412,0
151,*,247,37297,37477,0
283,*,898,254134,254494,0
205,*,140,28700,28700,1
400,*,662,264800,264800,1
317,*,290,91930,91930,1
073,*,703,51319,51299,0
596,*,450,268200,268200,1
215,*,783,168345,168345,1
903,*,681,614943,614583,0
879,*,267,234693,234693,1
441,*,952,419832,420792,0
290,*,229,66410,66610,0
844,*,324,273456,272016,0
994,*,744,739536,738576,0
290,*,395,114550,114550,1
288,*,973,280224,280224,1
152,*,743,112936,112456,0
647,*,377,243919,242999,0
608,*,947,575776,576416,0
962,*,455,437710,437710,1
387,*,241,93267,93627,0
161,*,265,42665,42565,0
756,*,629,475524,475524,1
438,*,594,260172,260172,1
179,*,656,117424,117184,0
265,*,386,102290,101690,0
195,*,129,25155,25155,1
462,*,106,48972,49452,0
774,*,739,571986,574506,0
077,*,764,58828,58748,0
761,*,022,16742,16742,1
538,*,383,206054,205814,0
456,*,943,430008,429528,0
259,*,977,253043,253943,0
102,*,279,28458,28458,1
634,*,619,392446,391966,0
470,*,299,140530,140930,0
181,*,275,49775,49775,1
688,*,190,130720,130720,1
062,*,766,47492,47492,1
651,*,243,158193,158193,1
372,*,286,106392,105432,0
694,*,689,478166,476446,0
097,*,658,63826,63506,0
598,*,720,430560,430560,1
506,*,178,90068,90068,1
149,*,626,93274,93914,0
704,*,787,554048,553568,0
482,*,363,174966,174726,0
098,*,340,33320,33320,1
496,*,010,4960,4960,1
316,*,958,302728,303848,0
492,*,591,290772,290052,0
047,*,810,38070,38070,1
763,*,906,691278,690918,0
146,*,884,129064,128584,0
142,*,466,66172,65612,0
062,*,948,58776,58776,1
367,*,374,137258,136498,0
846,*,979,828234,833994,0
336,*,182,61152,61152,1
061,*,492,30012,29932,0
615,*,196,120540,120540,1
715,*,841,601315,601315,1
169,*,597,100893,100893,1
415,*,072,29880,29880,1
144,*,688,99072,98112,0
398,*,184,73232,73232,1
218,*,311,67798,67718,0
724,*,681,493044,493524,0
455,*,809,368095,367595,0
055,*,530,29150,29150,1
278,*,728,202384,203344,0
273,*,184,50232,49992,0
983,*,578,568174,569254,0
491,*,385,189035,188035,0
914,*,024,21936,21936,1
624,*,968,604032,604992,0
515,*,662,340930,340130,0
714,*,591,421974,421254,0
778,*,816,634848,634848,1
949,*,126,119574,119574,1
538,*,563,302894,305894,0
352,*,212,74624,75904,0
793,*,979,776347,779927,0
681,*,675,459675,459675,1
692,*,924,639408,646128,0
715,*,669,478335,475635,0
682,*,148,100936,101096,0
457,*,063,28791,28791,1
168,*,245,41160,41160,1
484,*,442,213928,213608,0
597,*,268,159996,159276,0
240,*,094,22560,22560,1
817,*,380,310460,310460,1
425,*,235,99875,99875,1
707,*,212,149884,150364,0
841,*,917,771197,770197,0
546,*,346,188916,187236,0
194,*,491,95254,95734,0
995,*,356,354220,351820,0
714,*,606,432684,431964,0
983,*,025,24575,24575,1
967,*,343,331681,330901,0
314,*,427,134078,134918,0
027,*,818,22086,22086,1
703,*,537,377511,377391,0
391,*,081,31671,31671,1
325,*,993,322725,322725,1
724,*,014,10136,10136,1
177,*,449,79473,79293,0
037,*,633,23421,23301,0
051,*,691,35241,35241,1
939,*,510,478890,479490,0
097,*,614,59558,59518,0
682,*,380,259160,259160,1
595,*,146,86870,86870,1
501,*,192,96192,96192,1
899,*,058,52142,52742,0
945,*,305,288225,288225,1
193,*,288,55584,55584,1
272,*,609,165648,165648,1
275,*,554,152350,151350,0
522,*,822,429084,434844,0
345,*,924,318780,319980,0
696,*,463,322248,323448,0
999,*,614,613386,610146,0
310,*,127,39370,39370,1
802,*,941,754682,754082,0
624,*,358,223392,222432,0
782,*,913,713966,712606,0
926,*,719,665794,668714,0
866,*,406,351596,350956,0
166,*,511,84826,84826,1
136,*,109,14824,14744,0
258,*,257,66306,66786,0
375,*,403,151125,151125,1
443,*,334,147962,147242,0
357,*,120,42840,42840,1
222,*,317,70374,70374,1
297,*,619,183843,183123,0
870,*,597,519390,519990,0
948,*,037,35076,35076,1
485,*,887,430195,426995,0
460,*,910,418600,418600,1
203,*,482,97846,97646,0
194,*,030,5820,5820,1
203,*,829,168287,168047,0
386,*,329,126994,127754,0
892,*,858,765336,774456,0
321,*,808,259368,259848,0
801,*,033,26433,26433,1
371,*,756,280476,280116,0
992,*,459,455328,454608,0
022,*,506,11132,11132,1
413,*,335,138355,138055,0
919,*,290,266510,267710,0
289,*,759,219351,219471,0
885,*,406,359310,358710,0
390,*,066,25740,25740,1
597,*,523,312231,312831,0
075,*,309,23175,23175,1
226,*,274,61924,62084,0
641,*,875,560875,560875,1
135,*,547,73845,73845,1
832,*,637,529984,530944,0
271,*,051,13821,13821,1
543,*,763,414309,413409,0
156,*,962,150072,149352,0
761,*,756,575316,574596,0
626,*,299,187174,186614,0
731,*,012,8772,8772,1
939,*,829,778431,785991,0
542,*,318,172356,172836,0
419,*,414,173466,173826,0
503,*,399,200697,200937,0
635,*,292,185420,185420,1
660,*,981,647460,647460,1
144,*,786,113184,112464,0
307,*,870,267090,267690,0
299,*,119,35581,35401,0
909,*,095,86355,86355,1
519,*,202,104838,104838,1
650,*,421,273650,273650,1
279,*,158,44082,43362,0
481,*,381,183261,183861,0
929,*,002,1858,1858,1
937,*,053,49661,49861,0
306,*,880,269280,269280,1
279,*,799,222921,222381,0
130,*,374,48620,48620,1
516,*,695,358620,358620,1
523,*,567,296541,296601,0
264,*,039,10296,10296,1
228,*,320,72960,72960,1
011,*,791,8701,8701,1
556,*,642,356952,356472,0
492,*,157,77244,76044,0
211,*,209,44099,44699,0
675,*,986,665550,668550,0
161,*,350,56350,56350,1
277,*,251,69527,69427,0
567,*,880,498960,501360,0
939,*,320,300480,300480,1
541,*,018,9738,9738,1
010,*,867,8670,8670,1
550,*,094,51700,51700,1
612,*,355,217260,216060,0
022,*,078,1716,1716,1
783,*,341,267003,267903,0
564,*,653,368292,366852,0
759,*,276,209484,209124,0
655,*,699,457845,454845,0
110,*,847,93170,93170,1
038,*,900,34200,34200,1
062,*,592,36704,36224,0
734,*,512,375808,376768,0
431,*,681,293511,293991,0
728,*,786,572208,569328,0
071,*,970,68870,68870,1
154,*,498,76692,76692,1
395,*,932,368140,367340,0
428,*,238,101864,101224,0
853,*,238,203014,202934,0
951,*,646,614346,614466,0
187,*,886,165682,165802,0
748,*,965,721820,720620,0
595,*,253,150535,150035,0
517,*,976,504592,509312,0
865,*,521,450665,454565,0
893,*,189,168777,169497,0
450,*,820,369000,369000,1
985,*,065,64025,64025,1
057,*,521,29697,29697,1
477,*,330,157410,156210,0
307,*,496,152272,151792,0
217,*,364,78988,78988,1
444,*,618,274392,272952,0
424,*,608,257792,257152,0
670,*,807,540690,540690,1
197,*,734,144598,144998,0
952,*,902,858704,857264,0
782,*,228,178296,178296,1
980,*,292,286160,286160,1
003,*,890,2670,2670,1
069,*,411,28359,28359,1
672,*,977,656544,658464,0
432,*,947,409104,410544,0
775,*,682,528550,528550,1
426,*,923,393198,394278,0
273,*,951,259623,258003,0
238,*,638,151844,151604,0
220,*,583,128260,128260,1
989,*,936,925704,929304,0
929,*,446,414334,413254,0
963,*,890,857070,857670,0
142,*,958,136036,135076,0
915,*,740,677100,677100,1
623,*,776,483448,484808,0
622,*,927,576594,576954,0
264,*,119,31416,31416,1
947,*,607,574829,574969,0
018,*,509,9162,9162,1
382,*,952,363664,362704,0
364,*,184,66976,66976,1
871,*,175,152425,152975,0
223,*,159,35457,35337,0
477,*,087,41499,41319,0
440,*,334,146960,146960,1
977,*,168,164136,163656,0
016,*,248,3968,3968,1
658,*,062,40796,40796,1
527,*,352,185504,185584,0
505,*,209,105545,105145,0
936,*,715,669240,669240,1
767,*,912,699504,700224,0
290,*,604,175160,175160,1
914,*,362,330868,330388,0
752,*,038,28576,28576,1
991,*,130,128830,128830,1
830,*,022,18260,18260,1
820,*,351,287820,287820,1
614,*,569,349366,349646,0
022,*,175,3850,3850,1
022,*,284,6248,6248,1
206,*,068,14008,13928,0
604,*,322,194488,194488,1
806,*,113,91078,91118,0
846,*,174,147204,146484,0
820,*,637,522340,529540,0
066,*,585,38610,38610,1
936,*,437,409032,410472,0
019,*,698,13262,13262,1
994,*,110,109340,109340,1
703,*,061,42883,42863,0
151,*,062,9362,9362,1
617,*,479,295543,293923,0
546,*,280,152880,152880,1
672,*,842,565824,565824,1
252,*,937,236124,235404,0
825,*,659,543675,540675,0
858,*,023,19734,19734,1
087,*,758,65946,65826,0
107,*,260,27820,27820,1
100,*,789,78900,78900,1
275,*,695,191125,191125,1
857,*,947,811579,810899,0
926,*,136,125936,124016,0
158,*,819,129402,129762,0
996,*,252,250992,250992,1
888,*,113,100344,99544,0
857,*,891,763587,766107,0
603,*,139,83817,83877,0
610,*,677,412970,411970,0
609,*,934,568806,569406,0
352,*,080,28160,28160,1
394,*,669,263586,263226,0
130,*,788,102440,102440,1
437,*,488,213256,212296,0
929,*,880,817520,818320,0
301,*,669,201369,201969,0
362,*,736,266432,266432,1
757,*,711,538227,536427,0
710,*,985,699350,701350,0
012,*,755,9060,9060,1
497,*,838,416486,417206,0
932,*,505,470660,470260,0
817,*,606,495102,496782,0
064,*,686,43904,43264,0
889,*,819,728091,733491,0
011,*,836,9196,9196,1
964,*,102,98328,97848,0
833,*,664,553112,552152,0
360,*,881,317160,317160,1
797,*,784,624848,620608,0
243,*,930,225990,226590,0
441,*,721,317961,317421,0
166,*,160,26560,26560,1
793,*,309,245037,245937,0
121,*,779,94259,94399,0
657,*,935,614295,610995,0
453,*,857,388221,386961,0
457,*,350,159950,160950,0
323,*,838,270674,270314,0
704,*,084,59136,59136,1
428,*,666,285048,284088,0
686,*,305,209230,209230,1
193,*,733,141469,141929,0
067,*,552,36984,36984,1
610,*,619,377590,377990,0
159,*,545,86655,85755,0
739,*,626,462614,461894,0
335,*,832,278720,280720,0
263,*,329,86527,86627,0
445,*,114,50730,50730,1
823,*,597,491331,491931,0
289,*,984,284376,285816,0
149,*,554,82546,82786,0
060,*,132,7920,7920,1
568,*,313,177784,178904,0
126,*,817,102942,103662,0
871,*,665,579215,578615,0
929,*,017,15793,15793,1
008,*,104,832,832,1
116,*,887,102892,102412,0
300,*,249,74700,74700,1
582,*,720,419040,419040,1
150,*,419,62850,62850,1
605,*,294,177870,178470,0
224,*,864,193536,194976,0
163,*,453,73839,73899,0
748,*,690,516120,518520,0
453,*,238,107814,107814,1
968,*,957,926376,922056,0
502,*,878,440756,440516,0
273,*,486,132678,132678,1
437,*,641,280117,280177,0
983,*,981,964323,964263,0
928,*,769,713632,714512,0
345,*,612,211140,211140,1
613,*,626,383738,383858,0
445,*,985,438325,438325,1
339,*,848,287472,286752,0
552,*,680,375360,375360,1
309,*,589,182001,180921,0
241,*,043,10363,10363,1
407,*,832,338624,339104,0
883,*,453,399999,400479,0
873,*,296,258408,258888,0
612,*,397,242964,241524,0
849,*,920,781080,783480,0
698,*,340,237320,238120,0
389,*,463,180107,180907,0
428,*,575,246100,246100,1
769,*,286,219934,220454,0
175,*,575,100625,100625,1
233,*,893,208069,208129,0
330,*,069,22770,22770,1
767,*,851,652717,651497,0
424,*,152,64448,64288,0
625,*,683,426875,426625,0
332,*,246,81672,81432,0
977,*,767,749359,746999,0
238,*,021,4998,5058,0
132,*,448,59136,59136,1
429,*,389,166881,167121,0
590,*,184,108560,108560,1
326,*,756,246456,246456,1
886,*,359,318074,319514,0
763,*,243,185409,185409,1
791,*,280,221480,221480,1
320,*,826,264320,264320,1
441,*,005,2205,2205,1
387,*,112,43344,43344,1
901,*,103,92803,92743,0
779,*,142,110618,110258,0
657,*,266,174762,173322,0
032,*,740,23680,23680,1
859,*,916,786844,789404,0
230,*,165,37950,37950,1
203,*,106,21518,21598,0
091,*,273,24843,24783,0
880,*,532,468160,469760,0
306,*,827,253062,252702,0
233,*,012,2796,2796,1
045,*,845,38025,38025,1
934,*,900,840600,840600,1
576,*,350,201600,201600,1
343,*,048,16464,16464,1
450,*,285,128250,128250,1
956,*,532,508592,510512,0
119,*,224,26656,26656,1
555,*,436,241980,240780,0
308,*,362,111496,111496,1
628,*,732,459696,460176,0
772,*,121,93412,93692,0
351,*,355,124605,124605,1
368,*,938,345184,345664,0
213,*,298,63474,63594,0
110,*,303,33330,33330,1
406,*,421,170926,170086,0
474,*,863,409062,410862,0
138,*,186,25668,25668,1
090,*,498,44820,44820,1
412,*,912,375744,375744,1
394,*,336,132384,131424,0
209,*,645,134805,134205,0
455,*,572,260260,258260,0
847,*,829,702163,700963,0
476,*,811,386036,386756,0
228,*,660,150480,150480,1
786,*,604,474744,474744,1
270,*,579,156330,154530,0
202,*,182,36764,36764,1
630,*,934,588420,588420,1
770,*,444,341880,341880,1
244,*,068,16592,16592,1
244,*,310,75640,75640,1
288,*,815,234720,234720,1
727,*,676,491452,494452,0
547,*,240,131280,131280,1
224,*,885,198240,198240,1
012,*,745,8940,8940,1
004,*,810,3240,3240,1
455,*,503,228865,227965,0
129,*,363,46827,46827,1
754,*,049,36946,36946,1
423,*,682,288486,288486,1
411,*,953,391683,391803,0
202,*,681,137562,137562,1
798,*,911,726978,723858,0
220,*,312,68640,68640,1
470,*,555,260850,260850,1
786,*,417,327762,328122,0
763,*,741,565383,564963,0
786,*,126,99036,98316,0
107,*,088,9416,9416,1
327,*,359,117393,117993,0
259,*,817,211603,211963,0
319,*,274,87406,87206,0
284,*,713,202492,202012,0
805,*,679,546595,545195,0
649,*,333,216117,215397,0
986,*,009,8874,8874,1
650,*,301,195650,195650,1
156,*,848,132288,131808,0
325,*,244,79300,79300,1
982,*,065,63830,63830,1
999,*,224,223776,223776,1
444,*,824,365856,364896,0
680,*,850,578000,578000,1
376,*,597,224472,223032,0
231,*,604,139524,139764,0
306,*,141,43146,43146,1
982,*,218,214076,213836,0
780,*,527,411060,411060,1
056,*,388,21728,21728,1
563,*,359,202117,202937,0
020,*,451,9020,9020,1
735,*,807,593145,591345,0
159,*,848,134832,134112,0
385,*,833,320705,321905,0
029,*,361,10469,10469,1
851,*,996,847596,851196,0
018,*,937,16866,16866,1
791,*,241,190631,190991,0
344,*,449,154456,154936,0
195,*,537,104715,103815,0
179,*,836,149644,150364,0
112,*,038,4256,4256,1
723,*,421,304383,303363,0
950,*,095,90250,90250,1
481,*,064,30784,30784,1
674,*,692,466408,464408,0
110,*,346,38060,37660,0
644,*,590,379960,379160,0
908,*,387,351396,350676,0
642,*,170,109140,109140,1
977,*,217,212009,211949,0
023,*,342,7866,7866,1
089,*,090,8010,8010,1
954,*,805,767970,767970,1
747,*,688,513936,513936,1
673,*,373,251029,250969,0
087,*,479,41673,41853,0
524,*,929,486796,493916,0
034,*,301,10234,10234,1
638,*,513,327294,326574,0
964,*,829,799156,800516,0
311,*,165,51315,51315,1
052,*,717,37284,37284,1
238,*,869,206822,206902,0
873,*,479,418167,420327,0
386,*,792,305712,304272,0
616,*,215,132440,132040,0
644,*,258,166152,165672,0
432,*,235,101520,101520,1
780,*,619,482820,481620,0
098,*,806,78988,78988,1
337,*,982,330934,330854,0
485,*,233,113005,112105,0
560,*,957,535920,535920,1
682,*,896,611072,610112,0
457,*,012,5484,5484,1
498,*,112,55776,55776,1
817,*,158,129086,128686,0
124,*,639,79236,79236,1
784,*,775,607600,605600,0
795,*,163,129585,130785,0
363,*,885,321255,320355,0
196,*,541,106036,105956,0
821,*,886,727406,728246,0
787,*,540,424980,424980,1
641,*,399,255759,255579,0
116,*,070,8120,8120,1
804,*,848,681792,681792,1
859,*,489,420051,420831,0
157,*,353,55421,55121,0
793,*,225,178425,178275,0
524,*,619,324356,325316,0
239,*,000,0,0,1
924,*,908,838992,840912,0
718,*,201,144318,143238,0
425,*,834,354450,354450,1
401,*,956,383356,383116,0
403,*,144,58032,58032,1
437,*,923,403351,403991,0
171,*,326,55746,55746,1
094,*,157,14758,14518,0
059,*,728,42952,42712,0
702,*,894,627588,625428,0
157,*,034,5338,5258,0
055,*,897,49335,49335,1
827,*,330,272910,272310,0
107,*,309,33063,33063,1
340,*,592,201280,200480,0
543,*,194,105342,104982,0
685,*,720,493200,493200,1
932,*,306,285192,284232,0
143,*,520,74360,74360,1
454,*,299,135746,135106,0
706,*,456,321936,320496,0
835,*,702,586170,586770,0
666,*,701,466866,466866,1
503,*,944,474832,475712,0
592,*,087,51504,51744,0
561,*,157,88077,87177,0
755,*,990,747450,756450,0
698,*,992,692416,693376,0
530,*,284,150520,150520,1
641,*,441,282681,282441,0
449,*,702,315198,315198,1
341,*,812,276892,276412,0
742,*,053,39326,39326,1
720,*,496,357120,357120,1
659,*,165,108735,108435,0
986,*,627,618222,620382,0
858,*,151,129558,129078,0
608,*,822,499776,500736,0
418,*,116,48488,48008,0
881,*,861,758541,758061,0
610,*,921,561810,561810,1
795,*,663,527085,526185,0
115,*,989,113735,113635,0
351,*,218,76518,76518,1
550,*,146,80300,78300,0
449,*,544,244256,243776,0
612,*,343,209916,209196,0
018,*,361,6498,6498,1
996,*,050,49800,49800,1
472,*,956,451232,450592,0
999,*,148,147852,147132,0
492,*,970,477240,482040,0
122,*,379,46238,46118,0
893,*,831,742083,744963,0
076,*,363,27588,27588,1
902,*,744,671088,671088,1
048,*,910,43680,43680,1
283,*,955,270265,270365,0
852,*,506,431112,439272,0
814,*,745,606430,608230,0
380,*,529,201020,201820,0
391,*,210,82110,82110,1
337,*,184,62008,61768,0
788,*,652,513776,513776,1
902,*,972,876744,875304,0
236,*,873,206028,206748,0
019,*,286,5434,5434,1
152,*,478,72656,72496,0
700,*,744,520800,520800,1
288,*,375,108000,108000,1
158,*,573,90534,90414,0
021,*,395,8295,8295,1
381,*,788,300228,299508,0
855,*,516,441180,437580,0
799,*,487,389113,389993,0
658,*,038,25004,24964,0
708,*,646,457368,456888,0
785,*,918,720630,718830,0
458,*,417,190986,191826,0
437,*,801,350037,350097,0
830,*,048,39840,39840,1
426,*,870,370620,370620,1
652,*,284,185168,185648,0
802,*,898,720196,720196,1
070,*,428,29960,29960,1
206,*,031,6386,6386,1
761,*,407,309727,310247,0
489,*,461,225429,225969,0
624,*,248,154752,154752,1
739,*,434,320726,320606,0
936,*,094,87984,87984,1
404,*,452,182608,182288,0
187,*,182,34034,34154,0
369,*,912,336528,336528,1
051,*,486,24786,24786,1
386,*,644,248584,248584,1
270,*,259,69930,69930,1
634,*,301,190834,190954,0
838,*,514,430732,430012,0
814,*,653,531542,531982,0
532,*,763,405916,405116,0
203,*,398,80794,80114,0
103,*,369,38007,38007,1
496,*,385,190960,190960,1
108,*,389,42012,41292,0
613,*,880,539440,540240,0
789,*,896,706944,700224,0
704,*,976,687104,687424,0
151,*,845,127595,127895,0
956,*,914,873784,872504,0
074,*,355,26270,26270,1
906,*,841,761946,761586,0
994,*,323,321062,320902,0
079,*,980,77420,77420,1
258,*,752,194016,194016,1
431,*,994,428414,429854,0
713,*,193,137609,137929,0
602,*,518,311836,311116,0
649,*,053,34397,34697,0
525,*,153,80325,79875,0
023,*,849,19527,19527,1
445,*,472,210040,210040,1
837,*,553,462861,460161,0
307,*,489,150123,150963,0
205,*,971,199055,199055,1
258,*,733,189114,190074,0
769,*,157,120733,119993,0
011,*,137,1507,1507,1
518,*,676,350168,350408,0
978,*,968,946704,948144,0
204,*,078,15912,15912,1
427,*,974,415898,416698,0
256,*,004,1024,1024,1
960,*,913,876480,876480,1
006,*,109,654,654,1
877,*,166,145582,145582,1
870,*,303,263610,263610,1
414,*,777,321678,321678,1
174,*,812,141288,140808,0
849,*,852,723348,724068,0
890,*,239,212710,211310,0
617,*,502,309734,310814,0
923,*,102,94146,93906,0
754,*,677,510458,510898,0
406,*,995,403970,402970,0
115,*,184,21160,21160,1
330,*,585,193050,193050,1
535,*,232,124120,124120,1
505,*,670,338350,338350,1
328,*,364,119392,119872,0
174,*,378,65772,65772,1
172,*,821,141212,141172,0
548,*,897,491556,490116,0
283,*,578,163574,162854,0
408,*,373,152184,152664,0
219,*,466,102054,101814,0
578,*,963,556614,555294,0
983,*,956,939748,948308,0
582,*,156,90792,90792,1
923,*,287,264901,265961,0
763,*,955,728665,728965,0
810,*,112,90720,90720,1
030,*,280,8400,8400,1
466,*,441,205506,204906,0
098,*,544,53312,53312,1
740,*,753,557220,556020,0
330,*,309,101970,101970,1
014,*,738,10332,10332,1
331,*,033,10923,10923,1
824,*,516,425184,426144,0
869,*,204,177276,178236,0
176,*,030,5280,5280,1
222,*,278,61716,61716,1
414,*,050,20700,20700,1
582,*,620,360840,360840,1
229,*,983,225107,225967,0
117,*,404,47268,47268,1
425,*,981,416925,416925,1
695,*,611,424645,424445,0
766,*,326,249716,248516,0
019,*,170,3230,3230,1
647,*,094,60818,60898,0
147,*,340,49980,49980,1
626,*,514,321764,323204,0
264,*,201,53064,53064,1
587,*,141,82767,82647,0
151,*,181,27331,27271,0
070,*,930,65100,65100,1
109,*,112,12208,12128,0
418,*,605,252890,253690,0
688,*,124,85312,85952,0
578,*,173,99994,100114,0
462,*,190,87780,87780,1
110,*,394,43340,43340,1
309,*,534,165006,164286,0
028,*,230,6440,6440,1
588,*,543,319284,317124,0
489,*,794,388266,388506,0
306,*,259,79254,78654,0
220,*,641,141020,141020,1
984,*,513,504792,507672,0
831,*,484,402204,401484,0
983,*,141,138603,138663,0
164,*,208,34112,34112,1
569,*,298,169562,169042,0
657,*,456,299592,301032,0
217,*,652,141484,140684,0
