x,op,y,true,pred,correct
664420,+,982798,1647218,1649218,0
417737,+,383760,801497,795597,0
451486,+,476848,928334,876534,0
472471,+,419432,891903,855803,0
787277,+,811710,1598987,1599991,0
611001,+,951506,1562507,1566107,0
953113,+,705579,1658692,1756692,0
630990,+,947351,1578341,1575941,0
397694,+,657998,1055692,1055792,0
606842,+,579194,1186036,1382036,0
884468,+,719502,1603970,1599570,0
532514,+,780058,1312572,1311172,0
153494,+,886824,1040318,1034018,0
217105,+,539489,756594,740994,0
021589,+,060239,81828,81428,0
584741,+,542312,1127053,1125353,0
950484,+,197178,1147662,1146862,0
462376,+,373499,835875,815875,0
096655,+,231873,328528,338448,0
335300,+,638759,974059,971459,0
584778,+,529835,1114613,1114213,0
703320,+,874649,1577969,1535569,0
063336,+,465079,528415,528415,1
230961,+,158504,389465,379105,0
885500,+,237868,1123368,1165768,0
645187,+,968370,1613557,1570857,0
430946,+,587274,1018220,915220,0
452446,+,574304,1026750,914350,0
311421,+,910864,1222285,1221885,0
223562,+,223876,447438,444838,0
110469,+,625172,735641,735241,0
211586,+,360366,571952,571432,0
182164,+,624144,806308,741428,0
179629,+,572125,751754,749354,0
965768,+,089391,1055159,1059259,0
850448,+,463294,1313742,1314542,0
313685,+,378366,692051,699451,0
604525,+,906152,1510677,1511177,0
207103,+,354053,561156,511156,0
984616,+,696568,1681184,1673784,0
853909,+,985923,1839832,1869932,0
739840,+,053746,793586,792986,0
622367,+,638068,1260435,1256735,0
432185,+,535044,967229,965229,0
401691,+,368538,770229,769029,0
041617,+,078919,120536,120536,1
587908,+,978886,1566794,1565994,0
298824,+,434704,733528,723928,0
421970,+,030766,452736,452056,0
399586,+,690271,1089857,1089857,1
138780,+,688580,827360,811460,0
269575,+,889405,1158980,1157980,0
889993,+,116089,1006082,1200082,0
443215,+,196579,639794,539794,0
036337,+,540463,576800,576500,0
620281,+,594625,1214906,1164306,0
562378,+,518819,1081197,1129997,0
697032,+,447001,1144033,1137033,0
411763,+,017310,429073,424873,0
367810,+,357625,725435,723935,0
002898,+,981678,984576,984576,1
733170,+,480856,1214026,1153546,0
048828,+,589825,638653,638253,0
817720,+,727396,1545116,1535016,0
077065,+,887281,964346,954346,0
197520,+,684592,882112,876812,0
044286,+,652384,696670,696470,0
258434,+,062485,320919,315319,0
651281,+,661884,1313165,1312445,0
134906,+,277835,412741,392441,0
733355,+,474000,1207355,1105555,0
181907,+,440390,622297,551497,0
687230,+,601235,1288465,669365,0
349089,+,351050,700139,745639,0
519588,+,449846,969434,950434,0
311075,+,417320,728395,722395,0
547792,+,818554,1366346,1365746,0
084538,+,933545,1018083,1016083,0
507118,+,204069,711187,1511187,0
697627,+,257360,954987,965987,0
391489,+,900417,1291906,1294306,0
339527,+,875118,1214645,1118545,0
545429,+,227111,772540,757140,0
862942,+,588160,1451102,1450902,0
273781,+,761266,1035047,993447,0
848781,+,076435,925216,925216,1
864707,+,440647,1305354,1306754,0
527732,+,550174,1077906,1136906,0
694670,+,683623,1378293,1369893,0
272034,+,024144,296178,292178,0
683694,+,954202,1637896,1638896,0
764455,+,622653,1387108,1387068,0
292752,+,758898,1051650,1045450,0
823868,+,188933,1012801,1012001,0
138295,+,340205,478500,454300,0
764470,+,329537,1094007,1196407,0
638584,+,820377,1458961,1453861,0
671024,+,665360,1336384,1336184,0
330387,+,505333,835720,833420,0
863263,+,361579,1224842,1142842,0
866539,+,765353,1631892,1527992,0
482980,+,759682,1242662,1244542,0
475484,+,896048,1371532,1376532,0
712171,+,369311,1081482,1034492,0
145277,+,503132,648409,654209,0
619279,+,612675,1231954,672954,0
768399,+,223981,992380,1082280,0
344675,+,802246,1146921,1145521,0
797363,+,486969,1284332,1285852,0
231746,+,457784,689530,679930,0
486138,+,896537,1382675,1377775,0
687451,+,086988,774439,776439,0
442810,+,901870,1344680,943080,0
648790,+,161202,809992,812992,0
825306,+,393670,1218976,1115976,0
634576,+,594199,1228775,1228675,0
246364,+,840777,1087141,1043841,0
773201,+,623441,1396642,705762,0
447847,+,075838,523685,522285,0
666748,+,338817,1005565,1005965,0
653480,+,658314,1311794,1219394,0
185194,+,220831,406025,341025,0
423490,+,722063,1145553,1143353,0
549957,+,335617,885574,944574,0
528993,+,656854,1185847,1165447,0
269485,+,464728,734213,733213,0
318896,+,122299,441195,343995,0
409058,+,624118,1033176,1025176,0
434452,+,860634,1295086,1293486,0
027514,+,439202,466716,466516,0
373425,+,227256,600681,559581,0
142214,+,670826,813040,822940,0
947427,+,940428,1887855,1423455,0
969253,+,620800,1590053,1589253,0
480630,+,657073,1137703,1197603,0
387785,+,294163,681948,685848,0
699075,+,657756,1356831,1355831,0
039754,+,161996,201750,191750,0
437522,+,903726,1341248,1335928,0
559948,+,937466,1497414,1433014,0
641947,+,026027,667974,663174,0
928332,+,245760,1174092,1135992,0
707107,+,409103,1116210,1119110,0
845564,+,772127,1617691,1595171,0
902321,+,344187,1246508,334208,0
006664,+,506224,512888,512888,1
730941,+,558882,1289823,1338423,0
551996,+,076346,628342,625442,0
866511,+,921873,1788384,1787984,0
551806,+,311911,863717,362037,0
292744,+,841810,1134554,1134954,0
429109,+,812951,1242060,1235160,0
623275,+,949918,1573193,1561993,0
733458,+,287829,1021287,1115987,0
607990,+,777197,1385187,1383987,0
097357,+,113659,211016,211816,0
265221,+,872608,1137829,1134629,0
254726,+,770525,1025251,975951,0
992430,+,954712,1947142,1043942,0
023307,+,065070,88377,88377,1
243026,+,551463,794489,753389,0
110642,+,188168,298810,299210,0
058754,+,422468,481222,471222,0
771630,+,686034,1457664,757664,0
396899,+,167820,564719,426519,0
347151,+,913545,1260696,1254696,0
328401,+,888979,1217380,1212980,0
469344,+,022140,491484,491484,1
595015,+,068857,663872,643572,0
943994,+,931414,1875408,1034408,0
656479,+,385850,1042329,1044539,0
124612,+,755385,879997,875497,0
952863,+,976530,1929393,1069993,0
757756,+,327160,1084916,1189916,0
942483,+,597080,1539563,1537963,0
370766,+,203669,574435,533835,0
197935,+,940358,1138293,1137993,0
605679,+,173239,778918,772518,0
762097,+,312282,1074379,1074979,0
136217,+,651523,787740,771140,0
782095,+,859183,1641278,1633878,0
653049,+,521797,1174846,1175846,0
959031,+,758334,1717365,1764965,0
993714,+,117548,1111262,1109962,0
002404,+,788131,790535,780535,0
837957,+,882631,1720588,1718998,0
694237,+,759006,1453243,1439543,0
469265,+,329078,798343,779843,0
727474,+,842950,1570424,1566544,0
323769,+,414627,738396,735996,0
991101,+,849013,1840114,1830114,0
336421,+,894645,1231066,1229866,0
563883,+,843230,1407113,1304113,0
857053,+,683842,1540895,1539995,0
032523,+,495113,527636,527636,1
934077,+,974533,1908610,1027510,0
527882,+,938012,1465894,1445934,0
165457,+,272204,437661,433461,0
311695,+,192713,504408,423008,0
756070,+,550330,1306400,706300,0
517339,+,141667,659006,192806,0
088564,+,392265,480829,481829,0
464524,+,019869,484393,483593,0
666272,+,575836,1242108,641908,0
964746,+,552942,1517688,1579988,0
538555,+,098272,636827,631827,0
589150,+,807478,1396628,1393028,0
381483,+,895345,1276828,1276428,0
689227,+,648500,1337727,1333927,0
081413,+,122521,203934,163134,0
449403,+,523419,972822,1167522,0
482690,+,327662,810352,851352,0
397743,+,447402,845145,845545,0
056736,+,995122,1051858,1041758,0
712051,+,710467,1422518,1311518,0
753515,+,221028,974543,972643,0
056204,+,072867,129071,138871,0
872582,+,881333,1753915,1754915,0
902562,+,120542,1023104,1023624,0
556768,+,166095,722863,1226863,0
803850,+,707340,1511190,1513990,0
786626,+,793217,1579843,1579943,0
453337,+,113749,567086,555686,0
637402,+,699764,1337166,1325566,0
707119,+,872943,1580062,1579962,0
368369,+,217489,585858,584378,0
932345,+,008611,940956,940956,1
137132,+,341813,478945,453945,0
601582,+,608594,1210176,1216676,0
982703,+,808608,1791311,1789911,0
781919,+,835976,1617895,1619095,0
608010,+,569681,1177691,1170891,0
733409,+,694752,1428161,1425961,0
326243,+,387016,713259,709459,0
922487,+,191325,1113812,1114512,0
225607,+,027530,253137,252737,0
085887,+,261446,347333,347933,0
585628,+,646326,1231954,1239754,0
364584,+,165380,529964,416864,0
663558,+,296752,960310,934410,0
912587,+,455103,1367690,1311190,0
933480,+,732019,1665499,1225499,0
109455,+,884849,994304,1033304,0
310423,+,839612,1150035,1140735,0
157184,+,659258,816442,760842,0
449805,+,181214,631019,529319,0
412171,+,992253,1404424,1313944,0
767405,+,574923,1342328,1345428,0
144539,+,551173,695712,652212,0
348832,+,925929,1274761,1353961,0
854031,+,159114,1013145,1155145,0
361873,+,312425,674298,732998,0
130632,+,333617,464249,454749,0
529010,+,484743,1013753,1369953,0
738512,+,379946,1118458,1114958,0
339513,+,755433,1094946,1189546,0
171361,+,013925,185286,184286,0
530565,+,612867,1143432,1132732,0
525934,+,494412,1020346,546546,0
257435,+,080865,338300,332300,0
750391,+,282958,1033349,1195449,0
822610,+,609269,1431879,1423479,0
298364,+,088071,386435,386935,0
437311,+,857500,1294811,1290611,0
810639,+,727239,1537878,1533378,0
121823,+,462765,584588,574988,0
249043,+,481065,730108,681108,0
388406,+,115656,504062,443662,0
667801,+,287545,955346,1543946,0
762569,+,379916,1142485,1139785,0
664749,+,663428,1328177,1329677,0
942210,+,499512,1441722,1439122,0
192286,+,852290,1044576,1034576,0
744984,+,105843,850827,855027,0
520579,+,075364,595943,593843,0
033817,+,355773,389590,388990,0
160738,+,390380,551118,551418,0
206224,+,114813,321037,324237,0
547995,+,767844,1315839,1315639,0
756826,+,032617,789443,789043,0
238684,+,616760,855444,845944,0
115987,+,206739,322726,212326,0
373290,+,053964,427254,426854,0
423479,+,617167,1040646,1035446,0
984715,+,826296,1811011,1811211,0
556180,+,818363,1374543,1323443,0
373686,+,938201,1311887,1215487,0
805132,+,361540,1166672,1121172,0
395016,+,754213,1149229,1149529,0
811219,+,163678,974897,243197,0
043593,+,789612,833205,823205,0
130545,+,120771,251316,251816,0
916480,+,734911,1651391,1245991,0
225580,+,051250,276830,233630,0
936574,+,295719,1232293,1235793,0
933603,+,131268,1064871,1064071,0
871767,+,551421,1423188,1372788,0
739128,+,455482,1194610,1239010,0
612183,+,496470,1108653,1153453,0
996709,+,513210,1509919,1419919,0
198620,+,534361,732981,642981,0
972953,+,782500,1755453,1755953,0
132403,+,041138,173541,54341,0
147370,+,976733,1124103,1125503,0
582393,+,313595,895988,361588,0
281936,+,895438,1177374,1176974,0
821609,+,765712,1587321,1586921,0
286221,+,374932,661153,616953,0
481470,+,133962,615432,515532,0
237258,+,020928,258186,259386,0
500212,+,566682,1066894,1166894,0
607774,+,129092,736866,728866,0
582301,+,063665,645966,645966,1
858805,+,585631,1444436,1445736,0
513440,+,885931,1399371,1394471,0
960209,+,821179,1781388,1381188,0
452605,+,572265,1024870,1174670,0
535717,+,676876,1212593,1314393,0
242688,+,059912,302600,302000,0
105017,+,495189,600206,496106,0
977530,+,502852,1480382,1479582,0
501697,+,423674,925371,473871,0
867828,+,977561,1845389,1845989,0
221244,+,589004,810248,701128,0
717004,+,048208,765212,759012,0
273611,+,031302,304913,304113,0
506494,+,069598,576092,576092,1
973388,+,406626,1380014,1378014,0
195565,+,321922,517487,432967,0
305785,+,838636,1144421,1140821,0
164146,+,632681,796827,793927,0
121427,+,136926,258353,249153,0
665694,+,840881,1506575,1407375,0
655444,+,784158,1439602,1435602,0
675288,+,729960,1405248,1405448,0
956715,+,484724,1441439,1445939,0
273512,+,259624,533136,572736,0
818178,+,480423,1298601,1211401,0
099016,+,009271,108287,108687,0
627946,+,583371,1211317,1191717,0
826784,+,827739,1654523,1648023,0
232574,+,491696,724270,712970,0
309654,+,636236,945890,947990,0
653932,+,643171,1297103,1295903,0
467948,+,299100,767048,745948,0
516869,+,866104,1382973,1372773,0
478624,+,418174,896798,883998,0
882707,+,727100,1609807,1569107,0
317622,+,750220,1067842,1061342,0
476648,+,614228,1090876,1098676,0
088947,+,933408,1022355,1022355,1
393487,+,537421,930908,971208,0
746772,+,629305,1376077,1369377,0
099378,+,391135,490513,491113,0
726583,+,143150,869733,867633,0
480935,+,810455,1291390,1290590,0
895185,+,100924,996109,1096229,0
793726,+,594184,1387910,1385010,0
257822,+,041455,299277,300377,0
182498,+,436831,619329,551129,0
815666,+,626774,1442440,1437840,0
820873,+,865804,1686677,1681877,0
287613,+,610845,898458,891958,0
860938,+,510769,1371707,1371027,0
651696,+,459335,1111031,1115931,0
208873,+,323316,532189,533389,0
818670,+,812563,1631233,1623733,0
400604,+,836131,1236735,1236135,0
224553,+,667060,891613,887613,0
072403,+,261985,334388,333188,0
957350,+,295240,1252590,1259990,0
525447,+,281977,807424,332044,0
636450,+,664776,1301226,1305526,0
233519,+,024723,258242,257742,0
405058,+,445401,850459,845459,0
197602,+,234137,431739,445939,0
234362,+,471678,706040,794940,0
969839,+,739675,1709514,1628414,0
041307,+,927512,968819,968619,0
210963,+,660328,871291,871391,0
005779,+,035981,41760,41760,1
509041,+,877329,1386370,1383370,0
561210,+,542562,1103772,1191612,0
034953,+,980201,1015154,1014754,0
866161,+,605334,1471495,1467395,0
951558,+,824878,1776436,1795936,0
670012,+,365697,1035709,1136629,0
152910,+,424888,577798,535098,0
107526,+,469210,576736,570936,0
759708,+,931514,1691222,1687622,0
263052,+,148944,411996,433996,0
770716,+,150585,921301,1616401,0
283964,+,784930,1068894,1069934,0
854304,+,468123,1322427,1314327,0
896941,+,285517,1182458,1183458,0
002905,+,996837,999742,1000142,0
273191,+,966870,1240061,1154961,0
467112,+,977293,1444405,1443005,0
969536,+,028740,998276,1007776,0
006249,+,159332,165581,165561,0
770834,+,045549,816383,825983,0
830065,+,920267,1750332,1731132,0
662159,+,391744,1053903,1057503,0
925212,+,140079,1065291,1141291,0
323193,+,602842,926035,923435,0
616810,+,049450,666260,665460,0
041719,+,679062,720781,710181,0
742431,+,891344,1633775,1535575,0
698841,+,879208,1578049,1575449,0
515682,+,619202,1134884,1127684,0
178839,+,124925,303764,242364,0
946203,+,853785,1799988,1797988,0
693698,+,517062,1210760,1209860,0
472671,+,048156,520827,517627,0
479034,+,942753,1421787,1375987,0
357036,+,534906,891942,885942,0
468210,+,756720,1224930,1214930,0
554809,+,726381,1281190,776790,0
311689,+,588285,899974,999974,0
177502,+,831668,1009170,1008770,0
580163,+,654012,1234175,1194175,0
405950,+,571043,976993,931193,0
367936,+,334653,702589,702989,0
435390,+,729441,1164831,1152831,0
638638,+,369154,1007792,1199792,0
299776,+,501566,801342,791742,0
198016,+,208380,406396,327996,0
745589,+,293285,1038874,1175474,0
966399,+,024350,990749,990749,1
617735,+,867689,1485424,1474904,0
865051,+,032178,897229,897129,0
703511,+,563659,1267170,1273670,0
754434,+,378927,1133361,1133481,0
099620,+,591365,690985,691585,0
486308,+,833597,1319905,1298005,0
291217,+,354277,645494,575494,0
961347,+,576758,1538105,1538905,0
881950,+,603350,1485300,1484400,0
322697,+,364210,686907,783907,0
512916,+,998558,1511474,1509674,0
640663,+,069897,710560,710560,1
028904,+,960727,989631,989131,0
004793,+,648755,653548,653548,1
369704,+,384860,754564,753364,0
731274,+,283743,1015017,1115817,0
167087,+,700007,867094,860194,0
701955,+,608665,1310620,1319620,0
799200,+,897510,1696710,1684310,0
323275,+,530983,854258,852058,0
846849,+,459321,1306170,1345450,0
002261,+,284197,286458,286458,1
015288,+,588784,604072,594072,0
750617,+,039326,789943,789943,1
038478,+,763212,801690,791690,0
123172,+,784617,907789,905989,0
552205,+,307301,859506,357306,0
313165,+,298770,611935,529935,0
007774,+,599586,607360,607360,1
665039,+,330842,995881,397461,0
848595,+,839401,1687996,1683996,0
142178,+,306904,449082,443122,0
561478,+,989854,1551332,1555532,0
445254,+,518934,964188,559988,0
541327,+,456276,997603,555403,0
213675,+,051761,265436,264736,0
110764,+,042897,153661,153061,0
725342,+,524586,1249928,1246828,0
144663,+,230524,375187,330787,0
006341,+,583195,589536,589536,1
984556,+,361064,1345620,1385620,0
959277,+,492288,1451565,1459765,0
424664,+,496049,920713,837713,0
512334,+,295592,807926,346726,0
531659,+,931992,1463651,1442551,0
031575,+,460073,491648,491648,1
678036,+,968237,1646273,1645473,0
686951,+,723716,1410667,1409967,0
901457,+,398584,1300041,449641,0
692187,+,004085,696272,696272,1
107485,+,643403,750888,743968,0
625840,+,063284,689124,683124,0
158117,+,942720,1100837,1093937,0
536276,+,556570,1092846,1187846,0
217509,+,784286,1001795,995995,0
460268,+,306562,766830,746635,0
873785,+,857789,1731574,1735674,0
053182,+,770461,823643,823443,0
334486,+,166501,500987,455187,0
202161,+,528854,731015,730915,0
677092,+,884627,1561719,1559919,0
246954,+,505236,752190,749790,0
457305,+,988921,1446226,1445926,0
344024,+,241267,585291,584491,0
817488,+,096781,914269,904269,0
371805,+,498587,870392,879992,0
823995,+,319672,1143667,1138867,0
109181,+,486304,595485,597425,0
500540,+,768375,1268915,763415,0
900020,+,516228,1416248,1311148,0
280227,+,833564,1113791,1033191,0
887879,+,403241,1291120,1291920,0
459662,+,885473,1345135,1349535,0
731188,+,469148,1200336,1392636,0
891334,+,291927,1183261,1282561,0
272490,+,322394,594884,594684,0
902325,+,036402,938727,934327,0
081861,+,134368,216229,215429,0
156839,+,040275,197114,197114,1
853655,+,153780,1007435,1108435,0
168090,+,905145,1073235,1066235,0
413097,+,859318,1272415,1260415,0
597225,+,403769,1000994,999994,0
706485,+,885057,1591542,1586542,0
493414,+,361535,854949,855449,0
274200,+,056144,330344,327544,0
281083,+,351291,632374,571374,0
144211,+,351933,496144,455144,0
074881,+,337273,412154,412154,1
154313,+,796552,950865,947665,0
255583,+,809510,1065093,1104693,0
122000,+,894301,1016301,1014301,0
376019,+,749602,1125621,1115621,0
845075,+,617310,1462385,1457185,0
626583,+,598619,1225202,1205202,0
284319,+,177995,462314,402214,0
411624,+,618159,1029783,1027183,0
849380,+,726114,1575494,1569494,0
061415,+,398751,460166,459866,0
714413,+,828395,1542808,1535408,0
525206,+,492248,1017454,544454,0
563776,+,813172,1376948,1379948,0
895010,+,070130,965140,966140,0
366191,+,815303,1181494,1125394,0
322039,+,465537,787576,781576,0
349272,+,460611,809883,795783,0
708159,+,947712,1655871,1649971,0
355152,+,085132,440284,436184,0
480879,+,258329,739208,739908,0
472683,+,382090,854773,834973,0
947847,+,831361,1779208,1778208,0
998055,+,738723,1736778,1637978,0
788861,+,429132,1217993,1227993,0
939784,+,670204,1609988,1599988,0
961998,+,038994,1000992,1000892,0
273937,+,264660,538597,536997,0
099831,+,699224,799055,799155,0
205001,+,067294,272295,267195,0
034094,+,682092,716186,716586,0
712376,+,573497,1285873,1334573,0
106444,+,248355,354799,348999,0
175641,+,499775,675416,675416,1
672173,+,468090,1140263,1237263,0
781900,+,488907,1270807,1269907,0
626443,+,298532,924975,908475,0
185121,+,124031,309152,231152,0
214410,+,459896,674306,671106,0
618680,+,603241,1221921,1214921,0
914944,+,231629,1146573,1125973,0
337832,+,624663,962495,957895,0
163288,+,520231,683519,682419,0
276825,+,177144,453969,403969,0
796033,+,412647,1208680,1200480,0
185987,+,394163,580150,515250,0
216852,+,906915,1123767,1115567,0
569826,+,972953,1542779,1543979,0
409685,+,867476,1277161,1273961,0
703709,+,834899,1538608,1534008,0
415255,+,372256,787511,713511,0
929897,+,872096,1801993,1393993,0
643835,+,928060,1571895,1568495,0
185122,+,624554,809676,725676,0
022050,+,137213,159263,159363,0
268063,+,453865,721928,764928,0
938010,+,246613,1184623,1345113,0
509449,+,173821,683270,611470,0
926316,+,941192,1867508,1032008,0
847780,+,729786,1577566,1576466,0
193359,+,204297,397656,317456,0
340547,+,312126,652673,654173,0
855674,+,781410,1637084,1636784,0
491999,+,183826,675825,632225,0
349363,+,561845,911208,905208,0
514701,+,957534,1472235,1468915,0
996224,+,233688,1229912,1237912,0
181859,+,993776,1175635,1112535,0
680931,+,085167,766098,766098,1
446856,+,595898,1042754,1044454,0
205304,+,792939,998243,913143,0
608305,+,056737,665042,664642,0
687008,+,849335,1536343,1529543,0
691876,+,434440,1126316,1115916,0
906786,+,192023,1098809,1091809,0
747056,+,470634,1217690,1197590,0
742567,+,847297,1589864,1585784,0
513253,+,286354,799607,753407,0
638685,+,077223,715908,700908,0
276204,+,709844,986048,971848,0
576982,+,561679,1138661,1138461,0
598830,+,475290,1074120,1159120,0
621071,+,358419,979490,1164190,0
802298,+,810084,1612382,1611382,0
805693,+,819238,1624931,891731,0
187590,+,564960,752550,752550,1
324440,+,209936,534376,531976,0
344290,+,487955,832245,822445,0
913969,+,899973,1813942,1311042,0
466641,+,038362,505003,504923,0
213477,+,027015,240492,233192,0
507519,+,896527,1404046,1396646,0
463576,+,053127,516703,514503,0
183176,+,957530,1140706,1138606,0
414505,+,102592,517097,515597,0
869787,+,493791,1363578,1465678,0
242808,+,375557,618365,596565,0
506216,+,968189,1474405,1469205,0
491845,+,327807,819652,839952,0
212622,+,146356,358978,354578,0
486952,+,344267,831219,831219,1
699129,+,471491,1170620,1162220,0
697786,+,731972,1429758,1419558,0
049310,+,462857,512167,507767,0
606254,+,907138,1513392,1513192,0
754636,+,832298,1586934,1585634,0
595375,+,364299,959674,423874,0
613978,+,956360,1570338,1569938,0
367735,+,973101,1340836,1339636,0
108737,+,306550,415287,317587,0
311832,+,473919,785751,784951,0
724713,+,832914,1557627,1555927,0
716387,+,682197,1398584,1393484,0
106242,+,714238,820480,824880,0
595714,+,193449,789163,750963,0
255404,+,232880,488284,454284,0
290752,+,322354,613106,533406,0
489282,+,619366,1108648,1104248,0
428001,+,563645,991646,985446,0
219752,+,114277,334029,331829,0
084419,+,876550,960969,956769,0
301552,+,850447,1151999,1151599,0
550342,+,935792,1486134,1436434,0
785683,+,973096,1758779,1759879,0
805021,+,755947,1560968,1555968,0
143691,+,853859,997550,996550,0
511688,+,430743,942431,961431,0
614830,+,269370,884200,935200,0
050148,+,504535,554683,551683,0
751902,+,317475,1069377,1065977,0
531532,+,703830,1235362,1234962,0
021460,+,625820,647280,646280,0
356834,+,179173,536007,412807,0
051089,+,333202,384291,384331,0
395859,+,192107,587966,531666,0
823671,+,883486,1707157,1605957,0
696790,+,844971,1541761,1522661,0
816874,+,880742,1697616,1697416,0
189891,+,763267,953158,992258,0
930699,+,229769,1160468,1158868,0
773298,+,939439,1712737,1012637,0
350591,+,802978,1153569,1153069,0
947481,+,069982,1017463,1027463,0
190513,+,533430,723943,643143,0
292580,+,212742,505322,434022,0
055769,+,437779,493548,493548,1
263007,+,736819,999826,952926,0
973364,+,886019,1859383,1859383,1
891096,+,810866,1701962,1691962,0
871335,+,185049,1056384,1055384,0
973282,+,181746,1155028,1119228,0
077017,+,787801,864818,864918,0
608121,+,798723,1406844,1399944,0
093146,+,753928,847074,846074,0
431923,+,064513,496436,496036,0
090905,+,652183,743088,743188,0
608795,+,961848,1570643,1570443,0
488993,+,163424,652417,613217,0
279881,+,401381,681262,632462,0
803466,+,308208,1111674,1103474,0
892590,+,833418,1726008,1734008,0
179677,+,129821,309498,248998,0
008911,+,104180,113091,112191,0
682417,+,536376,1218793,1395993,0
395586,+,750054,1145640,1145640,1
693153,+,990524,1683677,1645177,0
996047,+,459013,1455060,1499104,0
761174,+,493526,1254700,1257200,0
576239,+,484109,1060348,1055148,0
435683,+,626908,1062591,1157991,0
693331,+,420721,1114052,1115552,0
355646,+,308017,663663,659743,0
927114,+,326303,1253417,1249117,0
128784,+,990090,1118874,1119874,0
656012,+,478660,1134672,1238672,0
493082,+,997444,1490526,1485426,0
869857,+,393740,1263597,1244597,0
653220,+,021716,674936,674336,0
902597,+,120023,1022620,1022220,0
638481,+,884667,1523148,1517948,0
894342,+,306982,1201324,1202224,0
912267,+,856562,1768829,1312729,0
319333,+,422529,741862,733362,0
693028,+,178400,871428,875028,0
856870,+,440174,1297044,1337744,0
305353,+,584176,889529,835229,0
204639,+,798340,1002979,919579,0
769355,+,124941,894296,904996,0
287360,+,460729,748089,741929,0
421981,+,872749,1294730,1294030,0
792258,+,701427,1493685,1593485,0
636767,+,266133,902900,907900,0
092278,+,842875,935153,935153,1
383369,+,614960,998329,1037849,0
810956,+,411117,1222073,1222173,0
838221,+,481167,1319388,1253188,0
566296,+,295932,862228,856828,0
730776,+,687754,1418530,1418830,0
291092,+,318772,609864,529864,0
258993,+,719035,978028,929928,0
423793,+,205491,629284,634084,0
489267,+,466124,955391,915191,0
559261,+,717052,1276313,1373613,0
116884,+,783857,900741,890541,0
608217,+,282902,891119,829919,0
009764,+,745134,754898,754898,1
525453,+,497563,1023016,1001616,0
966341,+,554915,1521256,1529556,0
785896,+,493501,1279397,1385997,0
745985,+,832312,1578297,1579997,0
807634,+,597551,1405185,1398785,0
577110,+,596886,1173996,1153996,0
295058,+,240412,535470,531170,0
480575,+,296368,776943,737243,0
866528,+,364644,1231172,1232652,0
368438,+,098578,467016,466816,0
004020,+,500089,504109,504109,1
332895,+,961852,1294747,1294067,0
132539,+,278760,411299,390999,0
575860,+,529427,1105287,1195987,0
344806,+,390960,735766,735486,0
252445,+,501760,754205,713405,0
804506,+,359014,1163520,1311120,0
292728,+,045816,338544,338344,0
621459,+,159853,781312,732512,0
240247,+,267415,507662,489462,0
449557,+,321473,771030,765530,0
792805,+,598235,1391040,1399440,0
917382,+,874917,1792299,1399499,0
421321,+,932907,1354228,1353128,0
362158,+,525817,887975,936975,0
