x,op,y,true,pred,correct
3890,+,7473,11363,11363,1
9996,+,3617,13613,13513,0
3236,+,7105,10341,10341,1
3508,+,0362,3870,3970,0
4536,+,2695,7231,7131,0
9605,+,4769,14374,13494,0
1215,+,4579,5794,5794,1
6410,+,1957,8367,8367,1
1802,+,7988,9790,9890,0
9313,+,0679,9992,9992,1
6966,+,2980,9946,9866,0
5722,+,1255,6977,7377,0
4266,+,7721,11987,11987,1
5234,+,7910,13144,13144,1
6939,+,2921,9860,9860,1
2204,+,3225,5429,5429,1
5829,+,6460,12289,11389,0
6383,+,6743,13126,13126,1
7707,+,2984,10691,10791,0
9249,+,7842,17091,16131,0
5145,+,9452,14597,14597,1
7843,+,8887,16730,16730,1
7897,+,6898,14795,14895,0
5142,+,6063,11205,11105,0
3152,+,6781,9933,9933,1
4094,+,0912,5006,4906,0
7720,+,3899,11619,11619,1
3997,+,5514,9511,9411,0
8783,+,5625,14408,14408,1
4948,+,3850,8798,8798,1
7334,+,9598,16932,17932,0
2521,+,4155,6676,6676,1
5035,+,3530,8565,8565,1
8263,+,8244,16507,16407,0
5306,+,4701,10007,9907,0
8626,+,2629,11255,10855,0
9736,+,8920,18656,18756,0
1132,+,0917,2049,2049,1
7508,+,2991,10499,10499,1
5946,+,4441,10387,10387,1
1952,+,0393,2345,2345,1
9200,+,6977,16177,16277,0
5508,+,5551,11059,10059,0
9925,+,6945,16870,16870,1
9366,+,8670,18036,17936,0
0625,+,6241,6866,6866,1
0162,+,5427,5589,5589,1
8468,+,2606,11074,10074,0
5205,+,3534,8739,8739,1
2730,+,2071,4801,4801,1
8152,+,9124,17276,17276,1
3223,+,5961,9184,9284,0
5585,+,9029,14614,14514,0
9445,+,5951,15396,15396,1
7000,+,0384,7384,7384,1
5711,+,1704,7415,7415,1
8681,+,7747,16428,16428,1
1991,+,5642,7633,7533,0
8242,+,4067,12309,12209,0
8265,+,1536,9801,9801,1
8095,+,7266,15361,15361,1
5493,+,3478,8971,9971,0
9762,+,5478,15240,15340,0
3332,+,1305,4637,4637,1
5549,+,4523,10072,9072,0
0543,+,4996,5539,5539,1
1090,+,4649,5739,5739,1
2970,+,9595,12565,12565,1
9604,+,4138,13742,13842,0
9662,+,6512,16174,16174,1
1210,+,0714,1924,1924,1
3663,+,0075,3738,3738,1
9239,+,4766,14005,13905,0
0085,+,4836,4921,4921,1
4146,+,9763,13909,13909,1
2902,+,1645,4547,4547,1
5976,+,7254,13230,13230,1
5709,+,1993,7702,7702,1
0915,+,4578,5493,5593,0
5992,+,7205,13197,13297,0
0080,+,8730,8810,8810,1
0954,+,1598,2552,2552,1
9347,+,8395,17742,17742,1
8578,+,7940,16518,16418,0
7758,+,1824,9582,9682,0
5702,+,8747,14449,14449,1
4104,+,1983,6087,6087,1
3688,+,3574,7262,7362,0
9530,+,3297,12827,12927,0
5412,+,9392,14804,14804,1
5862,+,3659,9521,9521,1
2998,+,4492,7490,7490,1
8089,+,2470,10559,10559,1
1471,+,3094,4565,4565,1
7580,+,5080,12660,12660,1
1686,+,4465,6151,6151,1
0593,+,3675,4268,4268,1
3650,+,7871,11521,11521,1
7467,+,5064,12531,12431,0
8026,+,5612,13638,13638,1
5612,+,0552,6164,6164,1
1899,+,6350,8249,8249,1
9124,+,0664,9788,9788,1
9859,+,2576,12435,12435,1
3551,+,5074,8625,8625,1
0630,+,0125,755,755,1
5933,+,2588,8521,8521,1
8432,+,3594,12026,11026,0
0694,+,8063,8757,8757,1
4748,+,3226,7974,7974,1
2103,+,3776,5879,5979,0
4140,+,3457,7597,7597,1
8681,+,8046,16727,16887,0
5251,+,1078,6329,6329,1
6115,+,1507,7622,7622,1
6407,+,8174,14581,14581,1
4377,+,1349,5726,5726,1
5946,+,0634,6580,6580,1
1878,+,5553,7431,7431,1
8610,+,3977,12587,12687,0
3370,+,6265,9635,9635,1
5010,+,8857,13867,13867,1
1912,+,6126,8038,7938,0
3715,+,9020,12735,12835,0
4316,+,6057,10373,9373,0
4823,+,3154,7977,7977,1
3568,+,6051,9619,9519,0
3331,+,3811,7142,7142,1
5067,+,0357,5424,5424,1
3798,+,6796,10594,10694,0
2298,+,4162,6460,6460,1
1407,+,3479,4886,4786,0
2950,+,6962,9912,9812,0
2826,+,7000,9826,9826,1
4025,+,8186,12211,12211,1
0925,+,5832,6757,6757,1
7939,+,6224,14163,14163,1
1119,+,7526,8645,8645,1
4189,+,5008,9197,9197,1
0315,+,0969,1284,1284,1
0959,+,2441,3400,3300,0
1101,+,5866,6967,6967,1
1331,+,9841,11172,11172,1
3539,+,3712,7251,7251,1
0805,+,5861,6666,6666,1
6923,+,6168,13091,13091,1
6744,+,8970,15714,15614,0
3820,+,8168,11988,11988,1
7072,+,1053,8125,8125,1
1991,+,5080,7071,7071,1
5103,+,3270,8373,8373,1
5221,+,6792,12013,11913,0
3383,+,4152,7535,7435,0
2530,+,3406,5936,6036,0
0862,+,2549,3411,3311,0
2821,+,2534,5355,5355,1
6226,+,0559,6785,6785,1
3520,+,9730,13250,13250,1
9714,+,4936,14650,14750,0
9560,+,9364,18924,18324,0
1334,+,4692,6026,5926,0
1480,+,8310,9790,9790,1
8083,+,4704,12787,12887,0
8793,+,4290,13083,12183,0
9568,+,3987,13555,13455,0
5149,+,4618,9767,9767,1
6607,+,5167,11774,11774,1
3021,+,5398,8419,8419,1
6761,+,1582,8343,8443,0
2437,+,2157,4594,4594,1
0340,+,8841,9181,9181,1
0625,+,4899,5524,5524,1
4801,+,1110,5911,5911,1
8228,+,4709,12937,12937,1
7548,+,2081,9629,9629,1
3614,+,5407,9021,8721,0
6172,+,2966,9138,9138,1
6057,+,7504,13561,13561,1
5916,+,5665,11581,11481,0
8581,+,0896,9477,9577,0
4923,+,9265,14188,13288,0
8877,+,9807,18684,18784,0
5459,+,0205,5664,5664,1
0184,+,4769,4953,4953,1
3208,+,6675,9883,9983,0
8592,+,7794,16386,16586,0
8893,+,3803,12696,12796,0
5058,+,9552,14610,14510,0
4485,+,5730,10215,10215,1
1486,+,7073,8559,8459,0
4884,+,1734,6618,6618,1
0248,+,2095,2343,2343,1
8147,+,6338,14485,14585,0
2084,+,9473,11557,11557,1
9928,+,1859,11787,11887,0
1583,+,6225,7808,7408,0
7312,+,8678,15990,15990,1
2172,+,9170,11342,11342,1
0703,+,1495,2198,2198,1
3958,+,8979,12937,12937,1
4287,+,8017,12304,12204,0
6161,+,7203,13364,13364,1
7650,+,3196,10846,10846,1
1322,+,1344,2666,2666,1
8655,+,6976,15631,15631,1
7058,+,3323,10381,10381,1
6325,+,5160,11485,11385,0
4078,+,0367,4445,4445,1
9581,+,5279,14860,14860,1
2755,+,4469,7224,7124,0
7057,+,5135,12192,12192,1
3738,+,2958,6696,6696,1
5699,+,9501,15200,14300,0
8406,+,2087,10493,10493,1
7448,+,9652,17100,17000,0
9212,+,6922,16134,16134,1
4400,+,9375,13775,13775,1
7811,+,6818,14629,14629,1
1550,+,3840,5390,5390,1
4195,+,0491,4686,4686,1
8652,+,6392,15044,14144,0
2456,+,3500,5956,5956,1
2287,+,0515,2802,2702,0
4345,+,3938,8283,8283,1
5035,+,0250,5285,5285,1
0763,+,2372,3135,3135,1
3987,+,6727,10714,10614,0
0697,+,5368,6065,6065,1
6953,+,6139,13092,13092,1
1113,+,8223,9336,9336,1
6307,+,4156,10463,9463,0
4350,+,0265,4615,4515,0
1205,+,3778,4983,4983,1
0923,+,0846,1769,1769,1
8890,+,2749,11639,11539,0
5609,+,5209,10818,10818,1
5601,+,7135,12736,12736,1
9762,+,3791,13553,13553,1
9150,+,7302,16452,16452,1
3300,+,4827,8127,7127,0
6214,+,9420,15634,15634,1
1427,+,9696,11123,10723,0
2749,+,9592,12341,12341,1
2872,+,3649,6521,6521,1
6126,+,2723,8849,8849,1
5141,+,5527,10668,10068,0
2534,+,2840,5374,5374,1
6904,+,0484,7388,7388,1
5477,+,2564,8041,8041,1
8281,+,0933,9214,9214,1
7914,+,6140,14054,13054,0
0863,+,6388,7251,7251,1
5833,+,3415,9248,9248,1
6044,+,4493,10537,10537,1
1878,+,4292,6170,6170,1
8033,+,3425,11458,11858,0
5858,+,0607,6465,6465,1
7051,+,9679,16730,16730,1
9816,+,9718,19534,19634,0
2085,+,6503,8588,8588,1
8343,+,6018,14361,14361,1
0432,+,8925,9357,9357,1
3130,+,3420,6550,6550,1
0700,+,8332,9032,9032,1
1864,+,5999,7863,7863,1
5182,+,9181,14363,14363,1
8818,+,1208,10026,9626,0
5264,+,1997,7261,7361,0
2865,+,7498,10363,10363,1
9821,+,8566,18387,18487,0
8595,+,7830,16425,16425,1
5049,+,0547,5596,5696,0
6476,+,3199,9675,9675,1
4618,+,8105,12723,12723,1
6253,+,1827,8080,8180,0
8673,+,7521,16194,16194,1
6524,+,1109,7633,7533,0
6581,+,8729,15310,15310,1
4496,+,3122,7618,7518,0
4821,+,2501,7322,7222,0
0083,+,4664,4747,4747,1
0679,+,8400,9079,9079,1
6599,+,4170,10769,10769,1
3210,+,8552,11762,11862,0
1454,+,7919,9373,9473,0
0671,+,3587,4258,4258,1
6643,+,2627,9270,9370,0
7534,+,9836,17370,17470,0
8923,+,4577,13500,13400,0
8831,+,8664,17495,17595,0
3492,+,7026,10518,10418,0
3721,+,6722,10443,10443,1
3836,+,1500,5336,5336,1
2074,+,5579,7653,7753,0
4597,+,7850,12447,12447,1
6289,+,4584,10873,10873,1
5519,+,0774,6293,6393,0
4669,+,7560,12229,11129,0
2757,+,8275,11032,10932,0
5173,+,8888,14061,14061,1
1850,+,3506,5356,5356,1
3971,+,8593,12564,12564,1
7519,+,2689,10208,9308,0
5803,+,1109,6912,6912,1
8562,+,9332,17894,17894,1
8557,+,6092,14649,14549,0
5587,+,6725,12312,11312,0
2736,+,0743,3479,3479,1
4469,+,0766,5235,5235,1
1121,+,0813,1934,1934,1
6661,+,6468,13129,13129,1
4683,+,5248,9931,9931,1
6125,+,6297,12422,12422,1
2962,+,7099,10061,9981,0
2673,+,1587,4260,4260,1
0007,+,4586,4593,4593,1
9578,+,7943,17521,17421,0
2737,+,5132,7869,7869,1
0972,+,6933,7905,7805,0
8432,+,4304,12736,12736,1
4022,+,7071,11093,10093,0
7578,+,2762,10340,10340,1
8793,+,8027,16820,16920,0
4178,+,9609,13787,13787,1
8989,+,9937,18926,18926,1
5547,+,9589,15136,15036,0
3128,+,7377,10505,10505,1
3666,+,1001,4667,4767,0
7221,+,1002,8223,8223,1
5820,+,3537,9357,9357,1
7031,+,2819,9850,9850,1
5648,+,5696,11344,10244,0
9554,+,5972,15526,15426,0
7064,+,6366,13430,13430,1
8057,+,2921,10978,10978,1
9919,+,4692,14611,14511,0
6408,+,8469,14877,14877,1
4929,+,1004,5933,5933,1
1107,+,8586,9693,9693,1
3114,+,1363,4477,4477,1
8321,+,1017,9338,9438,0
2981,+,0947,3928,3928,1
0402,+,6834,7236,7236,1
8897,+,5552,14449,14449,1
8705,+,0540,9245,9245,1
6432,+,4260,10692,10792,0
5605,+,3539,9144,9044,0
5206,+,9264,14470,14470,1
6352,+,3713,10065,10065,1
1905,+,4699,6604,6704,0
2988,+,2514,5502,5402,0
0863,+,0918,1781,1781,1
3198,+,3379,6577,6577,1
0052,+,9867,9919,9919,1
7672,+,3384,11056,10956,0
8207,+,1279,9486,9486,1
5108,+,9537,14645,14645,1
2091,+,5857,7948,7948,1
4346,+,9931,14277,14377,0
0978,+,7311,8289,8289,1
8632,+,4921,13553,13453,0
2682,+,3429,6111,6111,1
6672,+,1793,8465,8565,0
6292,+,8839,15131,14131,0
1699,+,7466,9165,9565,0
6670,+,5863,12533,12533,1
0393,+,1582,1975,1975,1
4459,+,7983,12442,12442,1
7895,+,7347,15242,15242,1
1729,+,1919,3648,3748,0
7325,+,8620,15945,15945,1
0791,+,4567,5358,5358,1
3045,+,6168,9213,9213,1
6229,+,8346,14575,14575,1
8424,+,1081,9505,9405,0
2305,+,4912,7217,7317,0
9212,+,9095,18307,18207,0
0691,+,2670,3361,3361,1
5302,+,4272,9574,9574,1
9252,+,2290,11542,11042,0
3459,+,6043,9502,9402,0
0158,+,0261,419,419,1
9725,+,6728,16453,16453,1
3476,+,4680,8156,8156,1
8190,+,0825,9015,9015,1
8127,+,3510,11637,11137,0
6623,+,8217,14840,14840,1
7593,+,8624,16217,15217,0
3163,+,3670,6833,7833,0
5879,+,5221,11100,10900,0
5110,+,9054,14164,14164,1
2563,+,7813,10376,10376,1
6843,+,7103,13946,14946,0
8549,+,2065,10614,10614,1
5232,+,6735,11967,11967,1
4908,+,6453,11361,10961,0
6548,+,1162,7710,7710,1
0320,+,4888,5208,5208,1
3987,+,6065,10052,9952,0
6289,+,2459,8748,8748,1
1299,+,3972,5271,5371,0
2648,+,7448,10096,9996,0
7518,+,0082,7600,7600,1
0274,+,1192,1466,1466,1
1898,+,0217,2115,2015,0
1240,+,6318,7558,7558,1
6307,+,4882,11189,11189,1
7361,+,4024,11385,11385,1
5329,+,6329,11658,11658,1
9075,+,9338,18413,18413,1
0569,+,6708,7277,7377,0
5354,+,6449,11803,11803,1
5436,+,6691,12127,11027,0
4777,+,6931,11708,11608,0
5358,+,1535,6893,6893,1
9367,+,2237,11604,11504,0
2486,+,5043,7529,7489,0
9202,+,5624,14826,14826,1
8148,+,6330,14478,14478,1
9983,+,6766,16749,16749,1
2396,+,9570,11966,11966,1
3573,+,3212,6785,6885,0
3905,+,5590,9495,9495,1
0636,+,8815,9451,9451,1
0169,+,8137,8306,8306,1
0889,+,1091,1980,1980,1
4897,+,5828,10725,10725,1
6801,+,9244,16045,16045,1
7842,+,5893,13735,13735,1
9741,+,1329,11070,10970,0
2295,+,4226,6521,6421,0
5833,+,4361,10194,9294,0
0536,+,0913,1449,1449,1
1251,+,0756,2007,1907,0
5682,+,7427,13109,13009,0
9676,+,2039,11715,11715,1
7828,+,9683,17511,17611,0
8778,+,7720,16498,16598,0
6555,+,7191,13746,13646,0
1385,+,2042,3427,3327,0
9892,+,8415,18307,18307,1
4950,+,0627,5577,5577,1
4387,+,9721,14108,14108,1
3342,+,0022,3364,3364,1
2528,+,6863,9391,9491,0
6082,+,3150,9232,9232,1
0050,+,6740,6790,6790,1
2891,+,0607,3498,3498,1
8154,+,1390,9544,9444,0
9983,+,0174,10157,10157,1
1314,+,4210,5524,5424,0
7467,+,3877,11344,11344,1
3277,+,7352,10629,10629,1
9312,+,6557,15869,15969,0
7897,+,8494,16391,16491,0
7717,+,7218,14935,14935,1
3822,+,3866,7688,7788,0
3447,+,9266,12713,12713,1
2294,+,5395,7689,7689,1
2741,+,4912,7653,7553,0
5967,+,0847,6814,6814,1
5301,+,5093,10394,10494,0
1406,+,5461,6867,6767,0
3323,+,4324,7647,7647,1
4679,+,5363,10042,9942,0
9849,+,2104,11953,11953,1
8236,+,9429,17665,17665,1
6664,+,9537,16201,16201,1
7518,+,7166,14684,14884,0
3283,+,2732,6015,6015,1
7567,+,0689,8256,8256,1
6348,+,6406,12754,12754,1
4408,+,0326,4734,4734,1
2555,+,2114,4669,4669,1
0801,+,7064,7865,7865,1
4921,+,1575,6496,6496,1
1506,+,3463,4969,4969,1
7514,+,8700,16214,15314,0
0039,+,5150,5189,5189,1
6803,+,3615,10418,10418,1
9022,+,8115,17137,16137,0
6839,+,8346,15185,15185,1
3129,+,4601,7730,7730,1
0880,+,0070,950,950,1
8123,+,6666,14789,14889,0
4806,+,3152,7958,7958,1
3221,+,4156,7377,7377,1
9564,+,8438,18002,17902,0
5716,+,4839,10555,10555,1
6635,+,6347,12982,13982,0
1797,+,2315,4112,4112,1
0997,+,7830,8827,8827,1
8011,+,0561,8572,8572,1
0798,+,6640,7438,7438,1
9277,+,6300,15577,14577,0
5286,+,7984,13270,13370,0
1963,+,3619,5582,5482,0
7206,+,9690,16896,16896,1
4387,+,8104,12491,12491,1
0798,+,1810,2608,2508,0
7727,+,5362,13089,13989,0
6191,+,6364,12555,12555,1
4435,+,5166,9601,9501,0
6406,+,2361,8767,8767,1
9059,+,0209,9268,9268,1
2993,+,9149,12142,12142,1
4123,+,5274,9397,9497,0
7974,+,5562,13536,13536,1
7270,+,3264,10534,10434,0
4401,+,6251,10652,10652,1
1889,+,4418,6307,6207,0
8563,+,2733,11296,11296,1
2749,+,4016,6765,6865,0
5645,+,6519,12164,11064,0
1594,+,8814,10408,10408,1
4663,+,8464,13127,13027,0
8787,+,4441,13228,13228,1
9160,+,4785,13945,13945,1
8144,+,6368,14512,14412,0
6753,+,4478,11231,11131,0
5177,+,5544,10721,10621,0
6465,+,0607,7072,7072,1
0656,+,2379,3035,3035,1
7593,+,1659,9252,9152,0
0650,+,4127,4777,4777,1
0029,+,4581,4610,4610,1
7384,+,4216,11600,11500,0
8776,+,7679,16455,16455,1
0162,+,1188,1350,1350,1
4985,+,7465,12450,12450,1
4032,+,5885,9917,9817,0
0065,+,2028,2093,2093,1
8203,+,5151,13354,13254,0
2974,+,4303,7277,7177,0
2454,+,4349,6803,6703,0
8907,+,9194,18101,17901,0
7441,+,7678,15119,15119,1
9641,+,5569,15210,14010,0
3590,+,2824,6414,6414,1
2647,+,4521,7168,7168,1
7450,+,0005,7455,7455,1
0345,+,2787,3132,3132,1
6070,+,1853,7923,8423,0
5383,+,8861,14244,14244,1
0657,+,4986,5643,5643,1
0930,+,6797,7727,7727,1
5099,+,3295,8394,8394,1
9155,+,0365,9520,9520,1
2940,+,9691,12631,12531,0
0776,+,4947,5723,5723,1
0355,+,6569,6924,6924,1
7133,+,7404,14537,14537,1
7454,+,2725,10179,10079,0
9927,+,3748,13675,13775,0
0973,+,8249,9222,9222,1
1483,+,8868,10351,10251,0
8272,+,8833,17105,16105,0
5109,+,5338,10447,10447,1
9519,+,4037,13556,13056,0
7596,+,7564,15160,15160,1
8773,+,4158,12931,12931,1
7007,+,2356,9363,9363,1
8739,+,0097,8836,8836,1
3260,+,9985,13245,13245,1
0316,+,4956,5272,5272,1
0394,+,2668,3062,3062,1
6662,+,3785,10447,10447,1
0318,+,8381,8699,8799,0
9477,+,2896,12373,12373,1
6336,+,4699,11035,10935,0
1882,+,1543,3425,3425,1
0725,+,2413,3138,3038,0
8190,+,8174,16364,16364,1
2124,+,6979,9103,8103,0
3962,+,3112,7074,7074,1
2526,+,8308,10834,10834,1
8498,+,0645,9143,9143,1
5749,+,7713,13462,13462,1
6637,+,3408,10045,10045,1
2709,+,9590,12299,12299,1
6030,+,1775,7805,7905,0
3330,+,8244,11574,11574,1
3192,+,3760,6952,7052,0
7872,+,7115,14987,14987,1
6609,+,1784,8393,8493,0
0415,+,7974,8389,8389,1
3013,+,4066,7079,7079,1
2555,+,0882,3437,3337,0
3427,+,3847,7274,7274,1
9277,+,7312,16589,16589,1
4715,+,5723,10438,10438,1
3503,+,8640,12143,11143,0
2995,+,3836,6831,6831,1
8665,+,9305,17970,17970,1
0086,+,7623,7709,7709,1
2671,+,6834,9505,9505,1
6189,+,0651,6840,6840,1
9585,+,3400,12985,13485,0
5570,+,3802,9372,9472,0
7483,+,6207,13690,13790,0
5813,+,2924,8737,8737,1
0343,+,5324,5667,5667,1
9605,+,3559,13164,12164,0
9868,+,7041,16909,16909,1
2382,+,0867,3249,3249,1
9751,+,9803,19554,19554,1
3650,+,4848,8498,8498,1
5131,+,7621,12752,12752,1
7983,+,5098,13081,13081,1
4356,+,4627,8983,8983,1
4076,+,9238,13314,13314,1
2721,+,0586,3307,3307,1
6783,+,8197,14980,14980,1
8409,+,6871,15280,15280,1
1137,+,9490,10627,10527,0
6558,+,2154,8712,8712,1
0594,+,2595,3189,3189,1
4956,+,9507,14463,14463,1
9396,+,1308,10704,10404,0
5883,+,3888,9771,10771,0
7819,+,1674,9493,9593,0
8666,+,6554,15220,15220,1
7382,+,6468,13850,13850,1
4852,+,8874,13726,13726,1
6545,+,3689,10234,10034,0
9795,+,6229,16024,15924,0
3337,+,3630,6967,6967,1
5769,+,0997,6766,6766,1
3964,+,5692,9656,9556,0
2043,+,2918,4961,4961,1
4305,+,7498,11803,11803,1
6950,+,9993,16943,16943,1
6246,+,9147,15393,15393,1
3314,+,1042,4356,4456,0
0669,+,3614,4283,4383,0
1142,+,0921,2063,2063,1
3006,+,2501,5507,5507,1
6882,+,2064,8946,8946,1
6498,+,4919,11417,10317,0
4242,+,1220,5462,5462,1
6641,+,9443,16084,16184,0
2007,+,3645,5652,5652,1
7367,+,8344,15711,15611,0
5712,+,6203,11915,11915,1
7680,+,6692,14372,14472,0
3020,+,6779,9799,9899,0
0900,+,3860,4760,4760,1
7268,+,4565,11833,11833,1
9020,+,1430,10450,10450,1
9390,+,6509,15899,15999,0
6982,+,5709,12691,12791,0
3905,+,0830,4735,4735,1
1372,+,9518,10890,10890,1
