x,op,y,true,pred,correct
236,*,994,234584,234184,0
038,*,484,18392,18392,1
282,*,529,149178,148098,0
309,*,420,129780,130980,0
905,*,198,179190,178590,0
680,*,167,113560,113560,1
224,*,036,8064,8064,1
927,*,637,590499,590439,0
290,*,650,188500,188500,1
207,*,153,31671,31671,1
328,*,128,41984,41344,0
763,*,188,143444,141004,0
194,*,779,151126,150446,0
947,*,044,41668,41828,0
072,*,645,46440,46440,1
550,*,956,525800,525800,1
571,*,254,145034,144394,0
533,*,784,417872,417272,0
967,*,976,943792,941392,0
774,*,221,171054,170814,0
741,*,334,247494,247494,1
509,*,656,333904,339184,0
993,*,223,221439,221739,0
858,*,905,776490,774090,0
521,*,367,191207,193427,0
771,*,235,181185,180085,0
615,*,635,390525,387525,0
739,*,576,425664,424704,0
354,*,598,211692,210972,0
519,*,428,222132,223092,0
662,*,482,319084,318444,0
690,*,655,451950,448950,0
066,*,060,3960,3960,1
528,*,974,514272,513792,0
856,*,306,261936,261456,0
787,*,880,692560,686960,0
470,*,969,455430,455430,1
288,*,204,58752,59712,0
767,*,112,85904,85984,0
684,*,802,548568,547128,0
715,*,356,254540,253940,0
413,*,070,28910,28910,1
546,*,664,362544,363504,0
821,*,350,287350,287350,1
489,*,427,208803,209703,0
187,*,476,89012,88492,0
099,*,013,1287,1287,1
382,*,730,278860,278860,1
567,*,270,153090,153090,1
773,*,945,730485,724185,0
658,*,922,606676,606596,0
144,*,930,133920,133920,1
167,*,306,51102,51582,0
568,*,554,314672,312752,0
990,*,839,830610,827010,0
495,*,822,406890,405090,0
802,*,716,574232,573592,0
133,*,617,82061,81901,0
363,*,009,3267,3267,1
093,*,320,29760,29760,1
877,*,615,539355,537705,0
636,*,714,454104,454824,0
130,*,855,111150,111150,1
234,*,727,170118,170118,1
398,*,569,226462,224782,0
182,*,325,59150,58150,0
061,*,487,29707,29647,0
409,*,235,96115,96515,0
015,*,336,5040,5040,1
266,*,611,162526,161846,0
651,*,292,190092,188172,0
490,*,575,281750,281750,1
438,*,355,155490,154890,0
207,*,501,103707,103647,0
407,*,791,321937,321797,0
837,*,202,169074,169314,0
982,*,051,50082,50082,1
385,*,078,30030,30030,1
754,*,672,506688,504048,0
680,*,736,500480,495680,0
080,*,376,30080,30080,1
075,*,465,34875,34875,1
967,*,836,808412,807052,0
973,*,051,49623,49503,0
280,*,472,132160,132160,1
833,*,372,309876,308196,0
522,*,973,507906,508386,0
866,*,506,438196,437716,0
530,*,025,13250,13250,1
801,*,986,789786,789546,0
884,*,606,535704,533304,0
257,*,353,90721,90781,0
200,*,677,135400,135400,1
690,*,746,514740,511140,0
831,*,457,379767,380067,0
550,*,417,229350,229350,1
412,*,287,118244,118004,0
892,*,369,329148,327708,0
794,*,171,135774,135414,0
021,*,214,4494,4494,1
127,*,931,118237,119917,0
321,*,477,153117,153117,1
100,*,346,34600,34600,1
995,*,376,374120,370520,0
059,*,337,19883,19723,0
604,*,822,496488,500328,0
090,*,664,59760,59760,1
064,*,149,9536,9536,1
674,*,071,47854,47534,0
792,*,257,203544,204264,0
895,*,297,265815,264915,0
856,*,135,115560,114360,0
981,*,085,83385,83385,1
435,*,173,75255,74955,0
779,*,831,647349,646569,0
493,*,176,86768,86848,0
689,*,227,156403,155443,0
421,*,866,364586,364066,0
005,*,933,4665,4665,1
589,*,714,420546,419586,0
767,*,122,93574,93334,0
999,*,068,67932,67572,0
253,*,977,247181,248401,0
898,*,234,210132,209172,0
570,*,667,380190,380190,1
524,*,929,486796,488116,0
999,*,429,428571,425331,0
223,*,893,199139,198779,0
420,*,865,363300,363300,1
364,*,800,291200,291200,1
646,*,245,158270,158270,1
213,*,436,92868,93588,0
586,*,328,192208,192688,0
591,*,733,433203,431403,0
825,*,690,569250,569250,1
235,*,096,22560,22560,1
015,*,861,12915,12915,1
056,*,040,2240,2240,1
922,*,899,828878,826718,0
879,*,551,484329,484629,0
315,*,760,239400,239400,1
292,*,655,191260,191260,1
766,*,638,488708,484548,0
159,*,784,124656,123216,0
504,*,495,249480,250680,0
683,*,341,232903,234443,0
043,*,343,14749,14729,0
461,*,604,278444,278444,1
829,*,738,611802,609402,0
817,*,517,422389,426449,0
667,*,625,416875,415625,0
516,*,405,208980,208980,1
359,*,291,104469,104049,0
196,*,394,77224,77464,0
448,*,766,343168,340448,0
940,*,106,99640,100040,0
547,*,088,48136,48136,1
595,*,044,26180,26180,1
195,*,669,130455,130455,1
719,*,747,537093,539793,0
628,*,257,161396,161996,0
079,*,156,12324,12204,0
701,*,554,388354,388394,0
347,*,069,23943,23943,1
878,*,205,179990,179390,0
832,*,913,759616,757696,0
578,*,612,353736,353016,0
887,*,436,386732,384412,0
077,*,988,76076,75356,0
871,*,989,861419,854779,0
494,*,661,326534,326014,0
474,*,501,237474,237594,0
162,*,181,29322,29322,1
827,*,746,616942,615742,0
450,*,307,138150,138150,1
808,*,446,360368,358448,0
133,*,341,45353,45553,0
577,*,692,399284,398444,0
675,*,706,476550,473550,0
785,*,498,390930,387330,0
933,*,798,744534,743454,0
135,*,456,61560,62160,0
281,*,102,28662,28662,1
430,*,609,261870,262470,0
799,*,051,40749,40749,1
333,*,612,203796,204156,0
616,*,007,4312,4312,1
549,*,703,385947,384447,0
618,*,738,456084,456444,0
564,*,731,412284,410004,0
419,*,359,150421,150761,0
831,*,720,598320,598320,1
196,*,890,174440,174040,0
326,*,269,87694,88094,0
144,*,963,138672,138432,0
465,*,367,170655,170055,0
088,*,562,49456,49456,1
449,*,474,212826,213786,0
823,*,596,490508,487708,0
915,*,836,764940,767340,0
658,*,359,236222,235942,0
949,*,678,643422,644382,0
686,*,584,400624,397904,0
022,*,594,13068,13068,1
616,*,393,242088,242328,0
317,*,475,150575,151975,0
818,*,617,504706,503146,0
006,*,956,5736,5736,1
727,*,749,544523,539443,0
286,*,698,199628,201628,0
269,*,175,47075,47275,0
061,*,885,53985,53685,0
287,*,051,14637,14757,0
163,*,822,133986,134586,0
855,*,376,321480,317880,0
585,*,033,19305,19405,0
801,*,859,688059,687999,0
338,*,224,75712,75872,0
264,*,552,145728,145728,1
865,*,700,605500,605500,1
370,*,797,294890,294290,0
818,*,977,799186,798746,0
124,*,256,31744,31424,0
023,*,896,20608,20768,0
810,*,137,110970,111570,0
535,*,273,146055,145155,0
592,*,199,117808,115888,0
638,*,621,396198,395718,0
308,*,412,126896,127696,0
462,*,479,221298,222498,0
568,*,109,61912,62392,0
095,*,254,24130,24130,1
680,*,856,582080,570880,0
015,*,044,660,660,1
854,*,444,379176,377976,0
966,*,554,535164,534444,0
310,*,834,258540,259740,0
150,*,866,129900,129900,1
466,*,900,419400,419400,1
068,*,388,26384,26384,1
292,*,505,147460,147860,0
718,*,701,503318,503198,0
371,*,445,165095,164495,0
716,*,419,300004,299404,0
390,*,342,133380,133380,1
932,*,649,604868,604588,0
428,*,678,290184,290424,0
747,*,592,442224,440784,0
573,*,918,526014,523134,0
559,*,826,461734,461494,0
765,*,695,531675,530175,0
129,*,368,47472,47472,1
077,*,603,46431,46431,1
972,*,969,941868,934308,0
060,*,349,20940,20940,1
384,*,514,197376,198336,0
723,*,457,330411,329391,0
337,*,416,140192,139552,0
158,*,327,51666,51726,0
062,*,683,42346,41546,0
223,*,046,10258,10298,0
599,*,811,485789,484789,0
106,*,176,18656,18656,1
057,*,846,48222,48042,0
849,*,488,414312,410472,0
399,*,985,393015,394515,0
691,*,893,617063,620723,0
693,*,742,514206,514086,0
247,*,128,31616,31136,0
775,*,322,249550,248750,0
343,*,574,196882,194482,0
828,*,350,289800,289800,1
701,*,658,461258,461138,0
812,*,857,695884,694364,0
070,*,169,11830,11830,1
879,*,960,843840,843840,1
375,*,088,33000,33000,1
887,*,772,684764,684484,0
958,*,154,147532,147452,0
785,*,993,779505,774705,0
740,*,594,439560,440760,0
347,*,658,228326,227686,0
779,*,553,430787,429467,0
674,*,655,441470,439670,0
974,*,644,627256,624376,0
425,*,540,229500,229500,1
094,*,146,13724,13724,1
541,*,078,42198,42198,1
624,*,029,18096,18096,1
952,*,268,255136,253856,0
539,*,569,306691,307451,0
289,*,699,202011,204471,0
267,*,971,259257,257937,0
267,*,341,91047,92007,0
596,*,122,72712,72392,0
847,*,599,507353,504713,0
613,*,018,11034,11034,1
425,*,669,284325,284325,1
245,*,353,86485,87085,0
716,*,241,172556,171116,0
298,*,465,138570,138570,1
448,*,990,443520,438720,0
159,*,774,123066,122706,0
844,*,963,812772,813012,0
299,*,032,9568,9568,1
362,*,336,121632,121392,0
688,*,203,139664,139984,0
027,*,495,13365,13365,1
333,*,126,41958,41718,0
869,*,721,626549,624749,0
561,*,293,164373,164133,0
101,*,642,64842,64722,0
027,*,948,25596,25596,1
082,*,712,58384,58544,0
364,*,815,296660,295660,0
766,*,231,176946,177186,0
942,*,762,717804,717084,0
169,*,663,112047,112467,0
305,*,012,3660,3660,1
146,*,215,31390,31390,1
305,*,349,106445,106445,1
959,*,018,17262,17262,1
271,*,391,105961,105761,0
790,*,353,278870,278870,1
333,*,084,27972,27972,1
283,*,860,243380,242180,0
793,*,834,661362,654402,0
745,*,984,733080,733080,1
865,*,355,307075,305575,0
560,*,352,197120,197120,1
106,*,981,103986,104706,0
682,*,323,220286,219766,0
281,*,845,237445,237445,1
276,*,058,16008,16008,1
159,*,000,0,0,1
730,*,008,5840,5840,1
614,*,751,461114,460034,0
024,*,625,15000,15000,1
390,*,227,88530,88530,1
478,*,823,393394,393794,0
536,*,898,481328,480688,0
971,*,662,642802,645442,0
121,*,316,38236,38396,0
446,*,156,69576,69576,1
859,*,375,322125,318375,0
887,*,672,596064,594864,0
481,*,650,312650,312650,1
159,*,050,7950,7950,1
450,*,109,49050,49050,1
166,*,527,87482,88042,0
050,*,146,7300,7300,1
652,*,256,166912,165952,0
256,*,815,208640,207040,0
972,*,936,909792,904032,0
568,*,207,117576,117576,1
830,*,658,546140,544940,0
197,*,202,39794,39794,1
056,*,571,31976,32056,0
944,*,799,754256,754016,0
612,*,586,358632,357432,0
077,*,445,34265,34065,0
210,*,517,108570,108570,1
103,*,411,42333,42993,0
880,*,568,499840,490240,0
272,*,856,232832,232352,0
582,*,981,570942,569322,0
525,*,914,479850,481350,0
768,*,810,622080,614880,0
367,*,366,134322,135402,0
303,*,042,12726,12726,1
900,*,889,800100,800100,1
701,*,686,480886,479846,0
553,*,395,218435,218535,0
734,*,034,24956,24716,0
292,*,111,32412,32652,0
766,*,192,147072,146112,0
844,*,103,86932,87452,0
404,*,498,201192,199032,0
374,*,781,292094,291734,0
151,*,846,127746,130386,0
854,*,998,852292,850852,0
225,*,551,123975,124475,0
255,*,336,85680,85680,1
424,*,774,328176,327696,0
165,*,534,88110,88110,1
598,*,572,342056,340696,0
280,*,455,127400,127400,1
909,*,434,394506,394386,0
705,*,878,618990,617790,0
869,*,426,370194,367314,0
288,*,731,210528,210048,0
131,*,355,46505,46005,0
246,*,002,492,492,1
086,*,210,18060,18060,1
148,*,991,146668,147828,0
400,*,330,132000,132000,1
239,*,898,214622,214702,0
177,*,156,27612,27972,0
870,*,951,827370,827370,1
025,*,038,950,950,1
140,*,731,102340,102340,1
196,*,166,32536,32296,0
088,*,859,75592,75512,0
448,*,159,71232,70752,0
698,*,446,311308,310588,0
410,*,276,113160,114360,0
869,*,543,471867,470787,0
542,*,191,103522,103322,0
106,*,869,92114,92914,0
517,*,913,472021,478481,0
174,*,135,23490,23490,1
019,*,246,4674,4674,1
101,*,315,31815,31915,0
900,*,707,636300,636300,1
975,*,244,237900,237900,1
060,*,522,31320,31320,1
203,*,821,166663,167443,0
480,*,379,181920,181920,1
768,*,541,415488,414048,0
823,*,396,325908,324588,0
085,*,630,53550,53550,1
871,*,535,465985,464485,0
253,*,617,156101,155401,0
856,*,715,612040,607640,0
819,*,969,793611,786591,0
832,*,857,713024,707584,0
946,*,143,135278,135718,0
074,*,020,1480,1480,1
591,*,629,371739,367059,0
404,*,286,115544,115544,1
248,*,777,192696,194376,0
845,*,813,686985,683985,0
132,*,356,46992,46992,1
526,*,622,327172,328132,0
811,*,850,689350,689350,1
213,*,301,64113,64173,0
994,*,572,568568,569128,0
440,*,846,372240,372240,1
128,*,690,88320,88320,1
949,*,898,852202,847642,0
919,*,506,465014,466774,0
011,*,650,7150,7150,1
866,*,864,748224,747744,0
135,*,367,49545,49245,0
536,*,014,7504,7504,1
831,*,427,354837,354417,0
674,*,901,607274,607114,0
238,*,861,204918,204078,0
706,*,540,381240,381240,1
468,*,211,98748,99828,0
775,*,331,256525,254725,0
899,*,771,693129,696429,0
581,*,152,88312,88312,1
839,*,985,826415,827915,0
203,*,941,191023,190063,0
569,*,736,418784,415504,0
923,*,351,323973,323073,0
058,*,727,42166,41966,0
991,*,165,163515,163415,0
810,*,732,592920,592920,1
804,*,908,730032,729072,0
556,*,473,262988,263708,0
433,*,785,339905,337505,0
724,*,552,399648,398688,0
182,*,888,161616,160656,0
077,*,716,55132,55132,1
799,*,573,457827,458067,0
651,*,919,598269,596709,0
152,*,693,105336,104856,0
623,*,302,188146,187706,0
561,*,170,95370,95370,1
127,*,830,105410,105010,0
049,*,767,37583,37483,0
841,*,172,144652,144652,1
844,*,689,581516,577996,0
606,*,231,139986,140706,0
483,*,310,149730,149730,1
986,*,340,335240,334040,0
811,*,061,49471,49471,1
100,*,798,79800,79800,1
454,*,528,239712,241632,0
279,*,853,237987,239787,0
376,*,160,60160,60160,1
054,*,312,16848,16848,1
552,*,047,25944,25944,1
602,*,346,208292,208132,0
865,*,861,744765,744165,0
110,*,159,17490,17490,1
694,*,531,368514,366714,0
303,*,516,156348,156348,1
527,*,812,427924,431444,0
557,*,194,108058,107418,0
490,*,463,226870,229670,0
719,*,243,174717,174417,0
187,*,836,156332,155692,0
674,*,794,535156,537716,0
782,*,683,534106,530746,0
442,*,956,422552,421192,0
536,*,350,187600,187600,1
567,*,439,248913,247053,0
995,*,962,957190,957590,0
511,*,120,61320,61320,1
776,*,269,208744,209984,0
784,*,406,318304,316384,0
905,*,614,555670,557470,0
515,*,169,87035,88435,0
971,*,716,695236,695956,0
659,*,009,5931,5931,1
254,*,488,123952,124592,0
336,*,588,197568,199008,0
973,*,652,634396,633796,0
027,*,607,16389,16389,1
663,*,051,33813,33753,0
228,*,841,191748,191748,1
166,*,196,32536,32296,0
364,*,469,170716,170156,0
913,*,033,30129,30129,1
839,*,453,380067,380487,0
101,*,145,14645,14545,0
512,*,486,248832,249792,0
492,*,671,330132,329652,0
178,*,354,63012,63012,1
274,*,836,229064,228184,0
049,*,139,6811,6811,1
194,*,606,117564,117564,1
881,*,539,474859,471459,0
892,*,438,390696,387576,0
269,*,007,1883,1883,1
492,*,080,39360,39360,1
340,*,996,338640,338640,1
062,*,943,58466,58466,1
733,*,677,496241,494401,0
599,*,739,442661,438761,0
830,*,603,500490,500490,1
925,*,022,20350,20150,0
187,*,247,46189,46049,0
777,*,586,455322,454482,0
179,*,908,162532,162692,0
280,*,673,188440,188440,1
773,*,005,3865,3865,1
707,*,950,671650,669650,0
220,*,551,121220,121220,1
318,*,696,221328,223488,0
375,*,556,208500,209100,0
736,*,213,156768,155448,0
399,*,410,163590,163590,1
396,*,600,237600,237600,1
811,*,302,244922,245122,0
284,*,850,241400,241400,1
325,*,460,149500,149500,1
869,*,235,204215,204515,0
319,*,563,179597,180737,0
249,*,545,135705,135405,0
001,*,386,386,386,1
830,*,370,307100,307100,1
491,*,170,83470,83570,0
206,*,921,189726,190446,0
652,*,406,264712,264712,1
236,*,574,135464,134584,0
832,*,436,362752,360832,0
373,*,154,57442,57442,1
745,*,282,210090,209490,0
098,*,827,81046,80686,0
691,*,889,614299,614779,0
744,*,289,215016,213696,0
798,*,084,67032,67032,1
525,*,197,103425,103725,0
924,*,375,346500,346500,1
675,*,374,252450,249150,0
103,*,665,68495,69395,0
548,*,487,266876,266116,0
667,*,280,186760,186760,1
392,*,098,38416,38416,1
728,*,428,311584,309344,0
746,*,352,262592,262592,1
315,*,450,141750,141750,1
583,*,089,51887,51767,0
996,*,933,929268,920988,0
964,*,467,450188,451708,0
111,*,696,77256,77976,0
952,*,546,519792,517872,0
167,*,488,81496,81496,1
886,*,363,321618,318498,0
733,*,161,118013,117913,0
435,*,142,61770,61770,1
353,*,101,35653,35933,0
179,*,830,148570,149170,0
992,*,498,494016,488016,0
787,*,375,295125,293625,0
785,*,229,179765,178565,0
711,*,177,125847,125487,0
223,*,088,19624,19544,0
202,*,908,183416,184696,0
569,*,708,402852,398412,0
206,*,424,87344,88144,0
712,*,716,509792,506752,0
206,*,339,69834,70914,0
425,*,515,218875,221875,0
788,*,862,679256,678616,0
033,*,754,24882,24882,1
396,*,798,316008,314568,0
783,*,060,46980,46980,1
566,*,109,61694,62134,0
901,*,966,870366,869946,0
086,*,810,69660,69660,1
287,*,707,202909,202489,0
522,*,091,47502,47862,0
703,*,873,613719,612459,0
754,*,185,139490,137290,0
171,*,445,76095,76795,0
667,*,309,206103,206403,0
681,*,863,587703,588483,0
660,*,651,429660,429660,1
748,*,848,634304,630784,0
201,*,141,28341,28941,0
769,*,057,43833,43473,0
060,*,259,15540,15540,1
610,*,507,309270,308070,0
155,*,979,151745,150545,0
267,*,033,8811,8811,1
666,*,620,412920,408120,0
444,*,694,308136,307176,0
261,*,585,152685,151785,0
909,*,596,541764,541044,0
327,*,084,27468,27468,1
572,*,687,392964,394044,0
127,*,184,23368,23368,1
386,*,449,173314,173794,0
689,*,024,16536,16536,1
158,*,560,88480,88480,1
518,*,741,383838,386118,0
621,*,151,93771,92631,0
610,*,131,79910,80510,0
123,*,342,42066,41706,0
158,*,626,98908,99628,0
835,*,468,390780,389580,0
669,*,036,24084,24084,1
364,*,915,333060,333660,0
821,*,133,109193,109593,0
734,*,794,582796,584716,0
385,*,211,81235,80035,0
669,*,278,185982,185382,0
218,*,837,182466,183786,0
140,*,017,2380,2380,1
447,*,740,330780,329580,0
805,*,236,189980,189580,0
245,*,146,35770,35570,0
128,*,265,33920,33920,1
559,*,267,149253,149733,0
605,*,282,170610,170010,0
148,*,835,123580,123380,0
244,*,105,25620,25620,1
907,*,777,704739,708459,0
169,*,521,88049,88009,0
636,*,183,116388,115668,0
085,*,729,61965,61965,1
332,*,965,320380,318980,0
185,*,121,22385,22385,1
189,*,309,58401,58341,0
648,*,186,120528,119088,0
104,*,588,61152,61632,0
595,*,317,188615,187715,0
734,*,169,124046,123446,0
216,*,862,186192,185712,0
374,*,162,60588,60588,1
043,*,882,37926,37926,1
897,*,985,883545,879795,0
636,*,236,150096,149616,0
394,*,010,3940,3940,1
472,*,723,341256,340776,0
626,*,033,20658,20658,1
921,*,518,477078,481398,0
601,*,819,492219,492159,0
361,*,210,75810,75810,1
237,*,841,199317,200817,0
554,*,445,246530,247430,0
125,*,494,61750,62150,0
024,*,741,17784,17784,1
455,*,896,407680,406480,0
879,*,803,705837,704097,0
543,*,075,40725,40725,1
056,*,590,33040,33040,1
738,*,407,300366,299646,0
954,*,403,384462,383982,0
891,*,440,392040,392040,1
891,*,803,715473,714453,0
787,*,166,130642,130882,0
216,*,907,195912,196632,0
365,*,295,107675,107675,1
494,*,570,281580,281580,1
122,*,472,57584,58064,0
950,*,381,361950,361950,1
083,*,827,68641,68401,0
842,*,582,490044,488364,0
238,*,666,158508,158268,0
368,*,215,79120,79520,0
381,*,618,235458,234018,0
060,*,538,32280,32280,1
720,*,375,270000,270000,1
722,*,925,667850,663850,0
864,*,747,645408,644688,0
251,*,261,65511,65391,0
859,*,075,64425,64425,1
879,*,925,813075,807525,0
740,*,726,537240,534840,0
992,*,668,662656,657056,0
725,*,773,560425,554425,0
857,*,536,459352,458152,0
731,*,223,163013,162613,0
092,*,156,14352,14352,1
162,*,493,79866,79506,0
739,*,449,331811,329431,0
313,*,423,132399,133599,0
367,*,412,151204,151444,0
769,*,653,502157,499417,0
963,*,916,882108,881388,0
759,*,296,224664,222984,0
559,*,062,34658,34538,0
606,*,754,456924,456444,0
069,*,181,12489,12489,1
054,*,199,10746,10746,1
458,*,487,223046,222446,0
907,*,811,735577,734797,0
281,*,279,78399,78399,1
188,*,361,67868,67828,0
887,*,624,553488,546768,0
683,*,378,258174,255414,0
350,*,137,47950,47950,1
252,*,049,12348,12348,1
012,*,542,6504,6504,1
892,*,399,355908,357588,0
217,*,332,72044,72484,0
315,*,683,215145,215145,1
254,*,718,182372,181492,0
136,*,129,17544,17304,0
864,*,309,266976,266976,1
136,*,074,10064,10064,1
276,*,353,97428,97188,0
803,*,229,183887,183767,0
309,*,505,156045,157245,0
418,*,545,227810,228010,0
170,*,268,45560,45560,1
654,*,540,353160,353160,1
759,*,635,481965,477165,0
942,*,292,275064,274344,0
959,*,994,953246,941446,0
050,*,405,20250,20250,1
526,*,689,362414,363694,0
899,*,322,289478,288718,0
108,*,854,92232,92232,1
489,*,356,174084,174084,1
903,*,283,255549,255789,0
762,*,149,113538,112938,0
940,*,483,454020,453420,0
280,*,770,215600,215600,1
936,*,413,386568,386448,0
775,*,302,234050,232550,0
254,*,735,186690,186690,1
651,*,080,52080,52080,1
046,*,352,16192,16192,1
300,*,049,14700,14700,1
370,*,768,284160,284160,1
596,*,241,143636,142756,0
468,*,994,465192,464712,0
167,*,881,147127,146647,0
446,*,324,144504,144264,0
741,*,541,400881,400401,0
135,*,553,74655,74055,0
977,*,386,377122,375442,0
677,*,034,23018,23218,0
371,*,598,221858,222418,0
046,*,439,20194,20234,0
622,*,575,357650,356950,0
220,*,869,191180,190180,0
965,*,565,545225,540725,0
995,*,490,487550,486550,0
117,*,098,11466,11466,1
173,*,747,129231,130491,0
068,*,790,53720,53720,1
008,*,408,3264,3264,1
512,*,225,115200,115200,1
440,*,090,39600,39600,1
769,*,377,289913,287773,0
289,*,169,48841,48401,0
096,*,789,75744,75744,1
825,*,619,510675,507675,0
026,*,369,9594,9594,1
866,*,991,858206,854446,0
687,*,044,30228,30228,1
123,*,646,79458,79698,0
900,*,230,207000,207000,1
115,*,585,67275,66575,0
631,*,972,613332,613692,0
240,*,975,234000,234000,1
691,*,843,582513,581793,0
479,*,394,188726,189446,0
702,*,445,312390,312390,1
111,*,517,57387,57447,0
090,*,445,40050,40050,1
367,*,037,13579,13519,0
649,*,236,153164,153404,0
458,*,297,136026,136026,1
768,*,501,384768,384768,1
725,*,047,34075,33975,0
862,*,675,581850,582150,0
425,*,301,127925,127925,1
740,*,455,336700,336700,1
841,*,348,292668,292668,1
017,*,144,2448,2448,1
558,*,301,167958,168078,0
207,*,729,150903,150543,0
472,*,381,179832,180192,0
742,*,386,286412,284012,0
944,*,254,239776,239776,1
906,*,586,530916,531036,0
482,*,703,338846,338006,0
617,*,163,100571,100091,0
881,*,205,180605,179705,0
345,*,209,72105,72405,0
923,*,325,299975,299275,0
927,*,976,904752,904992,0
558,*,399,222642,224082,0
049,*,929,45521,45521,1
596,*,395,235420,234620,0
735,*,211,155085,154785,0
222,*,701,155622,155502,0
321,*,074,23754,23754,1
553,*,454,251062,250942,0
500,*,662,331000,331000,1
836,*,169,141284,140404,0
705,*,366,258030,257430,0
995,*,315,313425,314925,0
188,*,281,52828,52348,0
307,*,329,101003,101443,0
258,*,269,69402,70482,0
462,*,460,212520,212520,1
443,*,882,390726,388806,0
291,*,178,51798,52038,0
568,*,442,251056,249136,0
409,*,843,344787,344487,0
170,*,438,74460,74460,1
344,*,040,13760,13760,1
848,*,742,629216,629696,0
267,*,018,4806,4806,1
430,*,074,31820,31820,1
929,*,945,877905,875205,0
105,*,095,9975,9975,1
707,*,107,75649,75529,0
651,*,290,188790,188790,1
957,*,207,198099,199479,0
546,*,321,175266,175986,0
676,*,387,261612,259932,0
590,*,203,119770,119570,0
289,*,877,253453,253433,0
912,*,650,592800,592800,1
935,*,515,481525,484525,0
683,*,395,269785,267985,0
324,*,235,76140,76140,1
929,*,677,628933,627713,0
863,*,671,579073,577433,0
193,*,759,146487,145467,0
547,*,539,294833,295733,0
923,*,564,520572,523092,0
381,*,562,214122,214122,1
870,*,287,249690,247890,0
290,*,838,243020,242620,0
611,*,344,210184,211784,0
687,*,789,542043,540723,0
894,*,603,539082,537282,0
921,*,813,748773,749493,0
868,*,031,26908,27148,0
647,*,389,251683,250423,0
831,*,727,604137,603597,0
310,*,545,168950,169950,0
849,*,741,629109,627489,0
402,*,789,317178,316998,0
592,*,446,264032,264832,0
772,*,153,118116,117036,0
151,*,829,125179,124999,0
392,*,257,100744,100984,0
653,*,434,283402,283442,0
812,*,568,461216,460096,0
442,*,256,113152,112192,0
801,*,968,775368,775128,0
670,*,689,461630,459430,0
897,*,582,522054,520614,0
701,*,251,175951,175311,0
433,*,064,27712,27712,1
572,*,858,490776,490056,0
820,*,331,271420,271820,0
244,*,834,203496,203976,0
120,*,415,49800,49800,1
439,*,630,276570,275370,0
433,*,133,57589,57709,0
357,*,217,77469,78489,0
903,*,050,45150,45150,1
212,*,846,179352,179592,0
319,*,746,237974,239494,0
011,*,751,8261,8261,1
595,*,897,533715,534915,0
687,*,343,235641,236481,0
376,*,514,193264,193904,0
927,*,873,809271,807471,0
034,*,730,24820,24820,1
162,*,190,30780,30780,1
007,*,046,322,322,1
474,*,108,51192,51192,1
398,*,644,256312,254392,0
314,*,055,17270,17270,1
912,*,124,113088,113088,1
683,*,174,118842,118002,0
291,*,756,219996,221796,0
620,*,165,102300,102300,1
139,*,039,5421,5481,0
842,*,524,441208,441448,0
412,*,844,347728,347728,1
493,*,338,166634,166994,0
371,*,609,225939,226539,0
630,*,395,248850,248850,1
188,*,800,150400,150400,1
304,*,886,269344,269344,1
078,*,925,72150,72150,1
692,*,281,194452,194092,0
311,*,137,42607,42407,0
225,*,580,130500,130500,1
999,*,743,742257,734517,0
976,*,129,125904,125904,1
880,*,691,608080,607280,0
487,*,480,233760,233760,1
