x,op,y,true,pred,correct
79455,+,02533,81988,82948,0
25299,+,92911,118210,121190,0
99541,+,71366,170907,160997,0
58942,+,44305,103247,103997,0
20244,+,71104,91348,27384,0
49658,+,94401,144059,144999,0
40199,+,72857,113056,115996,0
14845,+,66484,81329,84629,0
42224,+,35018,77242,75582,0
68521,+,07381,75902,75142,0
34535,+,30791,65326,66986,0
73456,+,04391,77847,77967,0
16665,+,96836,113501,255001,0
99487,+,90592,190079,189599,0
12157,+,05490,17647,18667,0
11967,+,04523,16490,16190,0
09408,+,26779,36187,33997,0
30500,+,51203,81703,75903,0
42982,+,45006,87988,85908,0
12097,+,82714,94811,102991,0
96608,+,08536,105144,103104,0
17101,+,88657,105758,105158,0
58348,+,51870,110218,103998,0
97617,+,07145,104762,103902,0
27956,+,64432,92388,84168,0
01054,+,25796,26850,26590,0
24623,+,64454,89077,89197,0
92586,+,67246,159832,160922,0
20644,+,71873,92517,27497,0
32620,+,39138,71758,60998,0
15818,+,39042,54860,50920,0
83513,+,48831,132344,130944,0
91271,+,35842,127113,130993,0
21710,+,27477,49187,34947,0
37668,+,63071,100739,92999,0
61677,+,39244,100921,96921,0
63766,+,93309,157075,151405,0
86608,+,84346,170954,162904,0
06327,+,56264,62591,61991,0
82769,+,26248,109017,111997,0
18867,+,21178,40045,31105,0
41083,+,31325,72408,74548,0
13323,+,75774,89097,93497,0
46655,+,28541,75196,69996,0
14066,+,32035,46101,46581,0
54200,+,66047,120247,118227,0
94168,+,03760,97928,97548,0
07177,+,72367,79544,79994,0
51473,+,88452,139925,136965,0
61364,+,65555,126919,128999,0
81689,+,84417,166106,169106,0
32776,+,21870,54646,359476,0
69819,+,85283,155102,156442,0
32557,+,35100,67657,65607,0
77310,+,22345,99655,100945,0
74911,+,80700,155611,153911,0
15332,+,41082,56414,49914,0
78052,+,77379,155431,155991,0
54705,+,16369,71074,76094,0
23512,+,76842,100354,219994,0
37337,+,30068,67405,39995,0
30311,+,44496,74807,76967,0
91187,+,10577,101764,109504,0
44473,+,18446,62919,23999,0
08522,+,56630,65152,64992,0
97078,+,46833,143911,143991,0
79811,+,39103,118914,120914,0
63834,+,68557,132391,133991,0
72453,+,19236,91689,91169,0
92882,+,88459,181341,180961,0
71848,+,64219,136067,137987,0
50791,+,64062,114853,116993,0
13791,+,99620,113411,236911,0
05792,+,41939,47731,43991,0
15918,+,49296,65214,100934,0
81771,+,26719,108490,109190,0
61165,+,92240,153405,159925,0
79402,+,46798,126200,125600,0
02140,+,45391,47531,46941,0
65725,+,72093,137818,132998,0
56922,+,61552,118474,113994,0
85040,+,71493,156533,152993,0
68554,+,63667,132221,133621,0
92892,+,41896,134788,130198,0
21182,+,12457,33639,31999,0
16018,+,69843,85861,86441,0
51031,+,64748,115779,116999,0
57867,+,16398,74265,75185,0
24411,+,53906,78317,69917,0
93277,+,90309,183586,181186,0
41915,+,60083,101998,99918,0
45919,+,28345,74264,69184,0
46852,+,93871,140723,144663,0
09042,+,13173,22215,22495,0
93294,+,10658,103952,104192,0
67206,+,49363,116569,121949,0
42576,+,88272,130848,121008,0
81843,+,86468,168311,169991,0
53189,+,82029,135218,135998,0
24857,+,75454,100311,99191,0
60974,+,64742,125716,129696,0
57272,+,44214,101486,91926,0
33860,+,11497,45357,45997,0
25497,+,44266,69763,69923,0
00957,+,40375,41332,41352,0
47433,+,68373,115806,113686,0
86439,+,06551,92990,91990,0
44941,+,86140,131081,131161,0
02900,+,44178,47078,46498,0
77706,+,49232,126938,134998,0
47697,+,46946,94643,91993,0
73950,+,57751,131701,133981,0
25035,+,70008,95043,351443,0
42286,+,21708,63994,65514,0
64855,+,32811,97666,99166,0
92738,+,12542,105280,115490,0
16800,+,88584,105384,105144,0
07826,+,89138,96964,166484,0
66081,+,35105,101186,99106,0
66306,+,72427,138733,131913,0
18529,+,87224,105753,105933,0
82912,+,68029,150941,150941,1
43589,+,49019,92608,90148,0
75939,+,84875,160814,163194,0
08124,+,04660,12784,12544,0
27179,+,77318,104497,105997,0
00444,+,61920,62364,62364,1
75750,+,89710,165460,164620,0
28408,+,04742,33150,32990,0
16165,+,22483,38648,32408,0
60847,+,13777,74624,79104,0
15680,+,17464,33144,30144,0
32127,+,22832,54959,35499,0
08389,+,14146,22535,23125,0
08745,+,67706,76451,74301,0
24283,+,77448,101731,319331,0
54210,+,28987,83197,79117,0
40833,+,68088,108921,106981,0
75106,+,07643,82749,81989,0
74525,+,14454,88979,91119,0
93044,+,68493,161537,161997,0
53237,+,91470,144707,148987,0
40023,+,78049,118072,116332,0
43072,+,96287,139359,139999,0
31834,+,80175,112009,119489,0
79571,+,10393,89964,90144,0
04035,+,67590,71625,69945,0
86725,+,41079,127804,121084,0
09892,+,14040,23932,24992,0
03593,+,53282,56875,57995,0
19635,+,92339,111974,284994,0
96925,+,61300,158225,153965,0
42548,+,00255,42803,42883,0
29087,+,12958,42045,40105,0
96301,+,18591,114892,264112,0
16871,+,99393,116264,258624,0
63783,+,10530,74313,76093,0
90545,+,33374,123919,120999,0
61045,+,18187,79232,89592,0
94265,+,08144,102409,102949,0
40407,+,96365,136772,131132,0
29877,+,78991,108868,116668,0
49010,+,62947,111957,111117,0
42750,+,81849,124599,120999,0
09040,+,30186,39226,39546,0
76702,+,06306,83008,82398,0
64940,+,73509,138449,139949,0
73578,+,70940,144518,1491298,0
00273,+,57535,57808,57828,0
69380,+,51636,121016,120996,0
23442,+,96578,120020,329680,0
12127,+,65435,77562,79402,0
68370,+,36199,104569,93929,0
13714,+,73842,87556,196136,0
79390,+,42804,122194,121994,0
21287,+,05016,26303,25503,0
41609,+,88834,130443,121103,0
19157,+,49293,68450,69990,0
90545,+,03482,94027,94947,0
62861,+,98067,160928,159908,0
65114,+,79963,145077,144427,0
61376,+,29611,90987,94967,0
93561,+,01895,95456,95116,0
26672,+,66819,93491,83991,0
40164,+,27818,67982,64422,0
46225,+,95821,142046,141946,0
40863,+,17847,58710,69990,0
70617,+,21053,91670,94190,0
55076,+,23898,78974,68194,0
73528,+,18024,91552,96132,0
10769,+,92374,103143,106993,0
89798,+,74048,163846,165566,0
00991,+,73579,74570,74450,0
65090,+,20653,85743,87643,0
83479,+,33628,117107,120197,0
52868,+,35215,88083,46983,0
76147,+,11477,87624,86984,0
98861,+,34564,133425,139905,0
50913,+,21540,72453,66993,0
72232,+,45751,117983,120943,0
40359,+,99050,139409,135949,0
07107,+,55497,62604,62994,0
25299,+,93921,119220,121120,0
85557,+,83916,169473,163393,0
07920,+,28802,36722,36942,0
26683,+,39265,65948,69128,0
08272,+,46719,54991,53991,0
25432,+,07641,33073,31193,0
66770,+,52911,119681,111661,0
58410,+,40226,98636,91116,0
31906,+,01191,33097,32917,0
22734,+,84392,107126,115946,0
53974,+,26612,80586,76166,0
19488,+,63804,83292,81132,0
72237,+,99589,171826,161596,0
28745,+,70418,99163,99183,0
80411,+,52158,132569,135169,0
14765,+,25065,39830,32190,0
22119,+,25284,47403,345433,0
43355,+,07433,50788,49928,0
02062,+,04860,6922,6942,0
34034,+,62654,96688,99128,0
92177,+,48745,140922,141992,0
27369,+,29896,57265,50985,0
16377,+,22449,38826,32996,0
85330,+,39317,124647,120487,0
49869,+,68711,118580,116600,0
10951,+,76749,87700,86440,0
12586,+,17271,29857,23497,0
61041,+,90073,151114,159994,0
36367,+,60921,97288,99188,0
44833,+,56408,101241,90101,0
37669,+,19892,57561,57981,0
77161,+,72484,149645,144965,0
06009,+,97428,103437,103857,0
22526,+,50451,72977,66997,0
29617,+,74514,104131,95991,0
38150,+,22470,60620,50980,0
44483,+,36980,81463,41963,0
12035,+,50117,62152,141592,0
47360,+,25522,72882,69442,0
30469,+,77307,107776,109196,0
07928,+,89000,96928,96908,0
42867,+,64496,107363,100983,0
53800,+,96802,150602,143202,0
17920,+,60724,78644,86944,0
46749,+,41665,88414,89094,0
35787,+,25337,61124,69124,0
74875,+,74835,149710,149990,0
05492,+,41677,47169,48669,0
04054,+,10937,14991,14951,0
11767,+,16732,28499,21999,0
47408,+,35096,82504,40944,0
66155,+,34290,100445,91165,0
13643,+,97214,110857,225917,0
47911,+,91348,139259,144429,0
02908,+,25245,28153,28393,0
36876,+,39415,76291,79991,0
38448,+,09171,47619,47999,0
68197,+,26314,94511,91191,0
24167,+,99282,123449,329999,0
50491,+,08353,58844,57944,0
37478,+,33559,71037,69997,0
61531,+,18036,79567,81147,0
52794,+,30291,83085,369225,0
26707,+,13092,39799,36919,0
60065,+,62544,122609,126609,0
84706,+,45580,130286,131916,0
27403,+,90754,118157,349177,0
83057,+,15365,98422,99192,0
00934,+,42532,43466,43386,0
04410,+,02290,6700,6620,0
92888,+,29548,122436,120106,0
13097,+,06417,19514,19594,0
46495,+,46130,92625,81145,0
05277,+,32876,38153,37993,0
42088,+,08582,50670,49930,0
85428,+,08607,94035,93195,0
64075,+,94089,158164,159324,0
16542,+,22371,38913,31993,0
33410,+,32278,65688,36928,0
23400,+,39397,62797,60997,0
56340,+,23159,79499,79199,0
91022,+,20360,111382,113922,0
80809,+,10656,91465,96105,0
29170,+,52545,81715,78415,0
67262,+,57934,125196,123996,0
74103,+,66462,140565,139965,0
20169,+,96740,116909,119149,0
43970,+,04574,48544,48924,0
71390,+,82133,153523,158483,0
64320,+,49482,113802,116942,0
69009,+,97016,166025,167165,0
67056,+,07879,74935,74995,0
17644,+,95143,112787,264967,0
17646,+,34679,52325,41965,0
65835,+,67087,132922,132982,0
07983,+,82573,90556,86546,0
43012,+,19378,62390,65990,0
75465,+,28046,103511,115991,0
42566,+,59428,101994,91982,0
67536,+,62008,129544,123944,0
44717,+,44447,89164,89194,0
14219,+,21744,35963,35993,0
19074,+,17389,36463,30983,0
47190,+,38973,86163,73943,0
36618,+,41938,78556,79996,0
05266,+,48739,54005,52495,0
05251,+,89886,95137,106397,0
68533,+,04740,73273,73693,0
25422,+,59932,85354,329934,0
75987,+,12414,88401,91121,0
47416,+,04001,51417,51617,0
06284,+,96502,102786,103954,0
82758,+,02309,85067,84197,0
04703,+,26688,31391,30191,0
03756,+,06806,10562,10382,0
57550,+,84866,142416,143926,0
78477,+,47583,126060,133600,0
18464,+,02193,20657,20997,0
39479,+,69802,109281,113601,0
20047,+,15789,35836,31596,0
54340,+,03099,57439,57599,0
46635,+,57763,104398,101998,0
27230,+,33483,60713,64913,0
65758,+,17041,82799,85199,0
02747,+,34255,37002,31982,0
13039,+,37683,50722,46982,0
99449,+,03630,103079,122999,0
08426,+,97343,105769,103949,0
21711,+,05585,27296,26416,0
74702,+,63680,138382,139962,0
05413,+,61854,67267,69847,0
18872,+,08036,26908,26608,0
68442,+,09214,77656,76596,0
29475,+,95480,124955,125915,0
89290,+,43854,133144,133944,0
27603,+,77441,105044,105464,0
45042,+,53549,98591,90191,0
23446,+,63191,86637,79997,0
47107,+,52946,100053,99003,0
42595,+,81802,124397,120997,0
81714,+,09279,90993,89553,0
34766,+,63194,97960,91180,0
81646,+,95780,177426,175196,0
74091,+,80932,155023,151123,0
81122,+,38878,120000,120920,0
86482,+,02585,89067,88167,0
82542,+,22567,105109,105919,0
52416,+,55342,107758,109948,0
81356,+,53558,134914,136994,0
21371,+,77461,98832,206992,0
98175,+,74413,172588,164468,0
21943,+,99118,121061,309641,0
12297,+,30618,42915,46195,0
68961,+,99260,168221,167941,0
16040,+,08894,24934,24954,0
32210,+,55202,87412,77912,0
32410,+,92942,125352,121922,0
91237,+,87699,178936,179996,0
53100,+,79260,132360,140960,0
04396,+,60217,64613,65953,0
07471,+,31195,38666,39986,0
70678,+,96189,166867,169197,0
84617,+,75441,160058,161938,0
29336,+,22572,51908,32948,0
59637,+,07907,67544,67394,0
70477,+,67267,137744,138994,0
41454,+,15610,57064,54944,0
25601,+,69918,95519,94199,0
94316,+,04426,98742,98902,0
75363,+,49235,124598,122998,0
76418,+,01400,77818,77918,0
92009,+,67040,159049,159609,0
18963,+,03114,22077,21997,0
88077,+,28554,116631,120991,0
69614,+,26051,95665,91165,0
63662,+,68346,132008,131948,0
96412,+,49524,145936,141996,0
42809,+,84650,127459,120959,0
54466,+,60566,115032,110902,0
54527,+,63046,117573,110093,0
49400,+,53575,102975,102915,0
82262,+,65917,148179,150999,0
34074,+,47231,81305,79965,0
65229,+,47909,113138,111498,0
60245,+,33364,93609,94149,0
09275,+,48072,57347,54967,0
16206,+,81359,97565,103165,0
85944,+,94665,180609,174189,0
09575,+,45875,55450,53690,0
88106,+,40681,128787,130967,0
98324,+,36672,134996,133996,0
02116,+,36329,38445,35445,0
07402,+,54595,61997,61497,0
95231,+,48300,143531,142991,0
81053,+,01830,82883,83983,0
21764,+,20526,42290,33190,0
20096,+,84525,104621,106421,0
28812,+,61710,90522,89942,0
56830,+,49571,106401,103681,0
22574,+,12245,34819,32999,0
54989,+,01429,56418,56138,0
44109,+,03892,48001,48401,0
52267,+,35842,88109,46999,0
52954,+,98407,151361,141961,0
44257,+,10114,54371,56491,0
85883,+,16776,102659,103199,0
11525,+,53579,65104,66994,0
45483,+,47938,93421,90021,0
83290,+,40259,123549,126949,0
96197,+,54146,150343,151993,0
75234,+,30142,105376,120196,0
56322,+,60043,116365,111985,0
24681,+,67284,91965,329245,0
98865,+,24154,123019,121199,0
91026,+,79607,170633,169533,0
14731,+,24715,39446,31186,0
90608,+,49607,140215,141915,0
04102,+,52706,56808,56908,0
92466,+,86586,179052,171102,0
84466,+,02687,87153,86693,0
19830,+,58292,78122,76942,0
24440,+,34202,58642,36622,0
90717,+,91949,182666,189996,0
84831,+,35212,120043,120943,0
25183,+,48359,73542,69902,0
34434,+,29320,63754,66914,0
68146,+,13613,81759,81199,0
92276,+,49675,141951,141591,0
27755,+,81747,109502,116982,0
53263,+,79071,132334,129994,0
25277,+,72905,98182,99002,0
21084,+,84580,105664,219924,0
25722,+,73803,99525,94145,0
11157,+,64678,75835,76195,0
20256,+,07560,27816,26006,0
90475,+,95290,185765,189125,0
10939,+,33164,44103,46593,0
04548,+,83317,87865,88995,0
51381,+,64017,115398,116998,0
54955,+,15929,70884,76194,0
39994,+,75230,115224,116224,0
21815,+,86384,108199,209939,0
43016,+,86073,129089,121129,0
45568,+,12985,58553,66193,0
09321,+,56516,65837,64967,0
28326,+,17541,45867,36997,0
31104,+,67290,98394,99954,0
59844,+,66325,126169,125949,0
33455,+,30136,63591,364911,0
45768,+,89960,135728,135558,0
45599,+,61807,107406,101996,0
30443,+,50122,80565,75665,0
70579,+,10474,81053,86593,0
80278,+,25529,105807,115197,0
17705,+,82964,100669,256989,0
13790,+,01201,14991,14691,0
18781,+,39148,57929,50949,0
14114,+,49238,63352,66952,0
60302,+,69759,130061,130001,0
94325,+,80358,174683,171123,0
29368,+,84129,113497,115937,0
84151,+,15095,99246,99146,0
20926,+,94766,115692,209282,0
28351,+,08172,36523,35563,0
62223,+,41895,104118,105998,0
68721,+,54760,123481,121941,0
77259,+,41269,118528,120998,0
70118,+,21037,91155,105395,0
36663,+,51163,87826,89994,0
67084,+,95705,162789,164949,0
76133,+,24430,100563,99143,0
32367,+,47486,79853,79903,0
16584,+,61607,78191,84931,0
24499,+,69313,93812,91192,0
36530,+,75869,112399,113999,0
46219,+,36447,82666,41996,0
97852,+,70473,168325,164965,0
48338,+,04002,52340,52880,0
80194,+,87644,167838,168198,0
92929,+,51552,144481,149921,0
37343,+,08696,46039,44299,0
10191,+,67018,77209,158409,0
47593,+,41453,89046,81646,0
89729,+,63332,153061,154981,0
95329,+,71459,166788,162998,0
49512,+,95841,145353,146093,0
63722,+,85189,148911,149431,0
18404,+,49522,67926,63966,0
78895,+,01498,80393,79193,0
64048,+,37629,101677,98197,0
93226,+,54053,147279,149939,0
56508,+,98417,154925,153965,0
41634,+,61432,103066,96946,0
11011,+,22074,33085,23165,0
72366,+,31008,103374,115494,0
10068,+,18585,28653,29593,0
57873,+,69971,127844,125664,0
15913,+,35988,51901,41921,0
63157,+,19292,82449,85449,0
64366,+,92755,157121,151901,0
65420,+,54813,120233,119993,0
63272,+,20936,84208,85128,0
09431,+,30338,39769,39889,0
88446,+,64196,152642,154962,0
05714,+,37064,42778,42998,0
04461,+,76640,81101,81361,0
42558,+,97018,139576,131196,0
88313,+,78916,167229,166429,0
91404,+,26420,117824,121684,0
39199,+,87293,126492,120992,0
38574,+,50863,89437,83997,0
69184,+,36906,106090,111990,0
18828,+,12050,30878,30198,0
57184,+,99877,157061,155981,0
10893,+,74022,84915,165915,0
83066,+,15325,98391,99591,0
23529,+,16269,39798,35998,0
55092,+,45157,100249,90199,0
07886,+,77958,85844,85634,0
21202,+,76984,98186,209966,0
46330,+,81518,127848,131488,0
63467,+,22924,86391,85991,0
52273,+,25979,78252,75592,0
52579,+,80677,133256,135196,0
81791,+,71237,153028,158448,0
67749,+,70022,137771,133991,0
55462,+,82169,137631,131191,0
64215,+,00460,64675,64695,0
67617,+,28736,96353,91193,0
77841,+,09164,87005,86565,0
32802,+,42207,75009,66669,0
06566,+,04111,10677,10897,0
71332,+,83281,154613,158493,0
36687,+,99130,135817,135997,0
24755,+,32037,56792,56992,0
88842,+,91271,180113,185993,0
42750,+,90736,133486,131826,0
68582,+,92138,160720,165920,0
60377,+,84517,144894,147994,0
47526,+,29661,77187,70147,0
65683,+,49533,115216,111996,0
93137,+,13625,106762,104452,0
39021,+,09406,48427,47947,0
01089,+,75385,76474,76194,0
79071,+,77940,157011,156991,0
44896,+,28824,73720,68190,0
71821,+,84816,156637,159947,0
91642,+,66117,157759,158999,0
81269,+,34817,116086,120986,0
70846,+,11485,82331,86931,0
75472,+,69487,144959,143999,0
81954,+,01360,83314,83114,0
70948,+,18495,89443,99183,0
35331,+,75198,110529,110989,0
62533,+,53346,115879,116699,0
68245,+,52741,120986,121926,0
28275,+,58830,87105,89125,0
36598,+,12376,48974,46594,0
37673,+,73551,111224,114064,0
48461,+,78500,126961,125901,0
19141,+,96045,115186,209666,0
93551,+,57932,151483,151663,0
61787,+,24753,86540,94120,0
93440,+,86186,179626,171926,0
50407,+,35671,86078,45998,0
24595,+,11251,35846,33546,0
15798,+,00750,16548,16468,0
61468,+,80124,141592,147992,0
77028,+,77076,154104,154524,0
86579,+,44152,130731,131991,0
83160,+,53879,137039,138999,0
00747,+,95664,96411,96391,0
89838,+,01250,91088,91168,0
20982,+,01798,22780,22180,0
28522,+,40053,68575,32995,0
54352,+,86106,140458,139818,0
40219,+,02216,42435,43535,0
42204,+,33791,75995,76955,0
97415,+,55673,153088,153948,0
17260,+,86238,103498,101998,0
22497,+,89034,111531,109991,0
61352,+,65141,126493,129913,0
96217,+,09388,105605,104195,0
81930,+,89361,171291,170661,0
05783,+,58291,64074,63994,0
95860,+,48125,143985,142945,0
35052,+,23169,58221,36521,0
29819,+,60250,90069,99969,0
97816,+,26114,123930,121130,0
10700,+,10262,20962,19962,0
44786,+,24882,69668,300988,0
89161,+,89920,179081,178941,0
06128,+,76783,82911,83891,0
11246,+,47675,58921,59601,0
01153,+,72617,73770,75490,0
74723,+,35254,109977,117997,0
95207,+,70513,165720,162160,0
65147,+,60846,125993,129833,0
26185,+,59759,85944,83904,0
68988,+,22136,91124,99104,0
62510,+,74521,137031,139111,0
46621,+,07932,54553,53993,0
67993,+,28908,96901,901601,0
21495,+,63098,84593,279993,0
59218,+,85890,145108,145988,0
04311,+,19319,23630,22490,0
62169,+,11257,73426,73446,0
29768,+,84442,114210,115990,0
72671,+,48803,121474,129994,0
09883,+,79969,89852,177632,0
10166,+,82879,93045,101105,0
05259,+,81225,86484,86984,0
01454,+,08299,9753,9493,0
29139,+,59910,89049,89949,0
79867,+,56229,136096,136996,0
61964,+,40740,102704,105144,0
29421,+,63712,93133,90193,0
94390,+,90431,184821,183881,0
13636,+,19037,32673,24193,0
36043,+,20058,56101,36383,0
02208,+,13698,15906,14996,0
32191,+,62215,94406,95446,0
72199,+,00582,72781,72791,0
87374,+,03916,91290,91990,0
74712,+,41334,116046,117446,0
49386,+,08220,57606,57526,0
59610,+,09163,68773,69993,0
21665,+,06457,28122,27302,0
83514,+,70650,154164,159164,0
39474,+,44056,83530,71990,0
56166,+,67039,123205,121985,0
76183,+,26730,102913,91093,0
22034,+,69511,91545,91165,0
98343,+,63695,162038,164998,0
15679,+,46277,61956,64196,0
58315,+,13431,71746,76486,0
98591,+,69423,168014,166924,0
89587,+,88234,177821,176961,0
02031,+,37408,39439,39959,0
39217,+,60681,99898,99918,0
30369,+,47707,78076,79406,0
94375,+,39575,133950,131590,0
79847,+,36697,116544,121624,0
29014,+,85290,114304,119424,0
36959,+,42219,79178,79998,0
85385,+,61327,146712,142992,0
18532,+,94374,112906,285426,0
42609,+,61731,104340,101160,0
20084,+,97717,117801,209681,0
75583,+,47461,123044,121904,0
34391,+,95525,129916,131446,0
17436,+,04998,22434,22994,0
00687,+,01849,2536,2536,1
99747,+,10508,110255,109695,0
05943,+,82247,88190,83390,0
30590,+,38205,68795,65995,0
80648,+,39502,120150,120980,0
66133,+,62153,128286,129486,0
50918,+,82010,132928,131168,0
30959,+,43131,74090,74990,0
65245,+,14084,79329,81029,0
43702,+,02882,46584,46944,0
63252,+,10600,73852,74152,0
07065,+,22402,29467,30867,0
54772,+,89907,144679,143699,0
13095,+,39507,52602,46992,0
00053,+,38613,38666,38666,1
36272,+,74561,110833,115993,0
28096,+,97076,125172,369932,0
94603,+,34473,129076,131916,0
37058,+,90173,127231,129591,0
49907,+,14643,64550,69990,0
69200,+,62832,132032,131912,0
69979,+,77606,147585,146445,0
44206,+,55310,99516,90116,0
33997,+,10296,44293,45193,0
75653,+,03822,79475,79595,0
43331,+,19375,62706,55946,0
70216,+,92678,162894,160994,0
91523,+,19745,111268,109948,0
40900,+,82963,123863,121963,0
60546,+,32651,93197,44693,0
04434,+,51281,55715,55695,0
42446,+,61896,104342,106982,0
17920,+,90901,108821,268921,0
15830,+,70301,86131,85111,0
54657,+,07051,61708,61368,0
65876,+,00672,66548,66448,0
58206,+,70070,128276,139116,0
83220,+,75475,158695,161995,0
33644,+,29264,62908,66948,0
26249,+,95596,121845,121105,0
54972,+,13574,68546,66066,0
41660,+,09131,50791,50991,0
96443,+,53277,149720,141620,0
33144,+,00170,33314,33294,0
61199,+,46938,108137,106997,0
55520,+,45671,101191,90191,0
25924,+,22471,48395,30095,0
27399,+,81493,108892,114192,0
91516,+,56566,148082,148392,0
43421,+,62745,106166,101926,0
76626,+,00678,77304,76284,0
38041,+,79094,117135,125995,0
60314,+,27716,88030,74590,0
13748,+,11394,25142,24182,0
59308,+,26590,85898,319998,0
13780,+,86078,99858,115998,0
69485,+,08708,78193,77393,0
53510,+,20591,74101,66681,0
24944,+,44991,69935,61695,0
24349,+,31899,56248,56948,0
28498,+,13691,42189,36649,0
96611,+,59135,155746,153086,0
63371,+,04234,67605,67925,0
64817,+,24569,89386,91186,0
66726,+,02328,69054,69094,0
78696,+,10047,88743,89103,0
69331,+,95153,164484,166484,0
87624,+,44674,132298,133998,0
14007,+,77545,91552,85132,0
91996,+,93682,185678,181998,0
92760,+,14144,106904,115944,0
15114,+,32761,47875,46415,0
18227,+,82044,100271,104331,0
27599,+,48801,76400,74990,0
55572,+,00369,55941,56161,0
40489,+,48038,88527,86907,0
75003,+,16392,91395,96155,0
79410,+,82826,162236,167936,0
13622,+,03578,17200,16120,0
66046,+,09991,76037,75197,0
13018,+,65821,78839,79119,0
44621,+,56827,101448,100048,0
99942,+,92738,192680,195590,0
98043,+,72632,170675,165995,0
78397,+,52497,130894,133994,0
17124,+,99777,116901,269201,0
47187,+,38773,85960,83920,0
75736,+,41988,117724,121194,0
36305,+,70248,106553,99113,0
12471,+,95801,108272,215912,0
97369,+,07133,104502,103982,0
02293,+,82895,85188,85948,0
41713,+,91468,133181,134981,0
08791,+,28473,37264,36664,0
75697,+,29683,105380,111120,0
16157,+,22888,39045,36395,0
40524,+,55985,96509,91189,0
50499,+,82906,133405,136405,0
21395,+,82840,104235,216995,0
30210,+,10516,40726,41566,0
46428,+,82931,129359,129999,0
34637,+,31755,66392,66952,0
01117,+,44995,46112,46092,0
38793,+,88679,127472,126992,0
35509,+,50544,86053,85133,0
81133,+,04919,86052,85992,0
74253,+,62543,136796,139996,0
05489,+,31435,36924,37984,0
84154,+,53589,137743,139993,0
47586,+,65624,113210,113990,0
13484,+,99479,112963,234203,0
79559,+,36343,115902,120992,0
25327,+,11081,36408,36488,0
98727,+,57987,156714,156404,0
43527,+,37096,80623,77903,0
05311,+,90801,96112,97992,0
75323,+,01159,76482,76482,1
64201,+,30625,94826,96406,0
96188,+,78188,174376,163996,0
19380,+,44336,63716,61916,0
07615,+,12328,19943,21443,0
19304,+,24837,44141,31941,0
10812,+,00267,11079,10939,0
33230,+,39767,72997,60947,0
36406,+,05587,41993,41983,0
88236,+,86748,174984,175994,0
74601,+,33634,108235,117955,0
92976,+,00342,93318,93238,0
66517,+,56404,122921,121901,0
72284,+,83050,155334,159994,0
04972,+,56409,61381,61381,1
24468,+,13838,38306,36906,0
34926,+,99865,134791,134431,0
16617,+,58793,75410,74190,0
45205,+,27114,72319,309199,0
65847,+,08866,74713,74533,0
40198,+,32041,72239,34499,0
40901,+,77952,118853,120913,0
