x,op,y,true,pred,correct
321276,+,344327,665603,654503,0
269729,+,630773,900502,858902,0
998904,+,020361,1019265,1021205,0
280478,+,837565,1118043,1119443,0
810436,+,506835,1317271,1311471,0
297417,+,194664,492081,426481,0
402564,+,411317,813881,733781,0
397982,+,429887,827869,737969,0
983590,+,267275,1250865,1100845,0
981396,+,667712,1649108,1668008,0
081785,+,091512,173297,172797,0
395590,+,673802,1069392,1019992,0
159859,+,648700,808559,764859,0
164731,+,647978,812709,779409,0
755093,+,293186,1048279,983999,0
115742,+,220855,336597,332457,0
339665,+,571308,910973,812873,0
872348,+,092077,964425,960405,0
038658,+,113659,152317,141417,0
468516,+,591729,1060245,1019845,0
077102,+,709670,786772,778872,0
864565,+,495489,1360054,1309454,0
253820,+,903323,1157143,1128843,0
977708,+,478873,1456581,1465581,0
196228,+,185266,381494,323994,0
830396,+,814536,1644932,1613432,0
046266,+,648795,695061,700461,0
017403,+,641165,658568,668868,0
866913,+,803912,1670825,1698923,0
283973,+,504359,788332,732292,0
808920,+,586203,1395123,1389923,0
782390,+,709454,1491844,1581944,0
389714,+,144654,534368,413418,0
000551,+,526171,526722,526722,1
365762,+,196831,562593,584533,0
700715,+,076816,777531,777731,0
714837,+,975347,1690184,1793484,0
083866,+,793260,877126,872526,0
142535,+,702658,845193,825593,0
592201,+,284878,877079,821079,0
986261,+,825874,1812135,1718035,0
248040,+,234546,482586,467486,0
250137,+,386928,637065,538965,0
974257,+,974536,1948793,1862893,0
802377,+,663579,1465956,1477856,0
804009,+,444763,1248772,1293412,0
857065,+,612347,1469412,1478292,0
916529,+,519345,1435874,1402774,0
812459,+,893716,1706175,1691895,0
672216,+,493300,1165516,1210916,0
386555,+,862104,1248659,1109859,0
475149,+,084303,559452,553452,0
157023,+,212014,369037,333117,0
770255,+,957391,1727646,1638806,0
829879,+,190940,1020819,1029299,0
069731,+,575169,644900,653000,0
517965,+,404871,922836,958936,0
021638,+,013400,35038,34938,0
474322,+,073616,547938,552538,0
277620,+,616393,894013,898933,0
128354,+,427343,555697,540897,0
798360,+,765194,1563554,1579054,0
794143,+,588720,1382863,1479063,0
951603,+,349249,1300852,1235052,0
740161,+,824257,1564418,1623378,0
874736,+,485177,1359913,1302993,0
708539,+,173336,881875,885875,0
849297,+,782343,1631640,1622740,0
379824,+,376933,756757,717757,0
381552,+,296822,678374,610374,0
904755,+,248344,1153099,1238899,0
169548,+,850846,1020394,1015994,0
887658,+,999727,1887385,1877985,0
725737,+,454108,1179845,1200745,0
520616,+,167840,688456,6488256,0
779565,+,093423,872988,867888,0
797283,+,333564,1130847,1120487,0
228489,+,801665,1030154,1023954,0
195924,+,334252,530176,523836,0
333029,+,329393,662422,657422,0
927382,+,835342,1762724,1718624,0
777905,+,992720,1770625,10706925,0
709438,+,240579,950017,933517,0
377311,+,273380,650691,600131,0
606583,+,239096,845679,839479,0
346409,+,216347,562756,567956,0
342326,+,167867,510193,569093,0
518418,+,223830,742248,731548,0
650768,+,625446,1276214,1274814,0
163771,+,005975,169746,179646,0
435114,+,768108,1203222,1103322,0
541063,+,003687,544750,544850,0
626861,+,597826,1224687,1200187,0
081916,+,260231,342147,342227,0
963591,+,845757,1809348,1859348,0
928178,+,830874,1759052,1713452,0
881677,+,301968,1183645,1182445,0
069456,+,900107,969563,1699563,0
126521,+,505440,631961,1128441,0
893481,+,790226,1683707,1772187,0
137914,+,518188,656102,631402,0
227973,+,412546,640519,644799,0
678674,+,673890,1352564,756068,0
722636,+,836373,1559009,1604409,0
875357,+,341349,1216706,1103806,0
484613,+,563746,1048359,931959,0
272957,+,268266,541223,500083,0
327456,+,405589,733045,748805,0
059899,+,491901,551800,540900,0
342788,+,676108,1018896,979496,0
707435,+,346027,1053462,1034462,0
986725,+,741960,1728685,1710585,0
260727,+,383381,644108,618008,0
638549,+,951644,1590193,1604493,0
734509,+,682680,1417189,1517409,0
529065,+,709005,1238070,1209110,0
922189,+,531702,1453891,1304391,0
019100,+,859225,878325,888925,0
488419,+,049232,537651,532951,0
687182,+,663124,1350306,1459906,0
797860,+,348824,1146684,1136984,0
841190,+,718048,1559238,1612198,0
187986,+,665339,853325,853025,0
339176,+,224073,563249,561489,0
730955,+,253467,984422,905422,0
564239,+,582450,1146689,1118889,0
798653,+,119077,917730,890032,0
799737,+,575267,1375004,1479004,0
040547,+,984863,1025410,1030910,0
577405,+,545750,1123155,1120855,0
048758,+,549123,597881,597981,0
115605,+,904398,1020003,1015503,0
752248,+,418297,1170545,1184405,0
620196,+,852422,1472618,1492398,0
589223,+,277058,866281,817841,0
790987,+,610332,1401319,1411919,0
291350,+,661777,953127,989827,0
580546,+,571316,1151862,1238802,0
248123,+,750081,998204,1114004,0
335428,+,348561,683989,674489,0
795734,+,008905,804639,804539,0
200268,+,258273,458541,421881,0
932263,+,225655,1157918,1154418,0
644463,+,363389,1007852,979892,0
934508,+,713564,1648072,1615812,0
987649,+,646190,1633839,1075099,0
032796,+,855833,888629,888129,0
252680,+,416110,668790,637730,0
045887,+,418291,464178,463978,0
877310,+,080471,957781,965381,0
876842,+,626925,1503767,1608687,0
763228,+,566586,1329814,1328754,0
849462,+,614528,1463990,1490490,0
973624,+,694075,1667699,1762939,0
349508,+,781920,1131428,1135428,0
568751,+,642440,1211191,1109091,0
468451,+,935509,1403960,1312260,0
318083,+,423151,741234,745294,0
602358,+,382772,985130,930190,0
453126,+,179685,632811,571811,0
869445,+,646381,1515826,1693826,0
207736,+,655222,862958,982858,0
719109,+,213875,932984,930384,0
627122,+,876852,1503974,1608334,0
044097,+,637085,681182,670482,0
768040,+,714233,1482273,1589773,0
169270,+,144446,313716,283976,0
461457,+,891314,1352771,1308971,0
301999,+,550575,852574,731554,0
550602,+,662578,1213180,1216680,0
439461,+,712194,1151655,1145455,0
343881,+,882475,1226356,1176756,0
659521,+,940656,1600177,1635657,0
129168,+,113181,242349,231269,0
947439,+,034664,982103,971803,0
362882,+,279873,642755,691655,0
103419,+,445121,548540,533140,0
446507,+,412663,859170,855770,0
981104,+,713473,1694577,1792217,0
990822,+,518103,1508925,1409925,0
793358,+,607217,1400575,1479275,0
355274,+,183919,539193,483993,0
344416,+,881018,1225434,1274434,0
293099,+,939373,1232472,1223272,0
171082,+,516602,687684,738724,0
261423,+,814235,1075658,1039858,0
393297,+,903535,1296832,1230052,0
077946,+,167251,245197,244997,0
168497,+,741397,909894,867054,0
347352,+,497000,844352,786432,0
761967,+,923514,1685481,1608781,0
136402,+,611504,747906,773306,0
737029,+,711927,1448956,1503856,0
626720,+,738102,1364822,1409322,0
533906,+,735043,1268949,1208309,0
383530,+,459243,842773,782873,0
088178,+,234193,322371,312071,0
982829,+,936547,1919376,1029456,0
864712,+,182273,1046985,1082925,0
634355,+,648702,1283057,1117457,0
880146,+,078002,958148,968948,0
158226,+,579032,737258,705858,0
708797,+,601422,1310219,1389219,0
420533,+,299335,719868,659868,0
243911,+,387752,631663,671483,0
151481,+,098117,249598,239998,0
304671,+,233623,538294,537894,0
971262,+,066110,1037372,1037872,0
902279,+,280272,1182551,1123151,0
241659,+,530368,772027,754867,0
664166,+,407557,1071723,1177103,0
872226,+,589128,1461354,1459954,0
130196,+,985364,1115560,1018700,0
843614,+,927983,1771597,1720317,0
749032,+,998418,1747450,1733450,0
170786,+,483355,654141,608081,0
990048,+,029675,1019723,1029923,0
817893,+,589051,1406944,1300944,0
450562,+,168028,618590,577790,0
097862,+,031062,128924,129024,0
325008,+,777242,1102250,1002250,0
377907,+,296041,673948,615748,0
420648,+,945681,1366329,1343849,0
523099,+,174915,698014,650414,0
766828,+,611867,1378695,1487895,0
327540,+,552011,879551,754251,0
765833,+,900169,1666002,1785782,0
254976,+,126600,381576,371276,0
158646,+,729911,888557,855597,0
361307,+,369413,730720,797920,0
167461,+,696792,864253,873453,0
114137,+,704851,818988,815488,0
055562,+,122362,177924,177824,0
659222,+,801326,1460548,1586748,0
140254,+,325337,465591,453491,0
689165,+,423787,1112952,1112952,1
553307,+,080233,633540,639340,0
534198,+,272052,806250,751850,0
618215,+,785747,1403962,1498242,0
201705,+,493927,695632,622832,0
235283,+,828448,1063731,1054771,0
570233,+,186447,756680,708980,0
841240,+,151392,992632,937432,0
005024,+,119720,124744,124844,0
737700,+,532558,1270258,1219858,0
174537,+,873845,1048382,1010182,0
313958,+,092518,406476,392876,0
712500,+,635557,1348057,1387557,0
249135,+,529363,778498,763458,0
480388,+,241169,721557,713397,0
550168,+,845562,1395730,1395670,0
749585,+,695384,1444969,1534469,0
814774,+,975999,1790773,1797053,0
167235,+,578530,745765,754765,0
373282,+,251158,624440,508800,0
456491,+,414983,871474,897034,0
367564,+,865854,1233418,1292218,0
822196,+,140245,962441,944341,0
181419,+,549888,731307,708847,0
773629,+,216230,989859,998859,0
524876,+,449237,974113,968513,0
123970,+,348620,472590,456950,0
647141,+,716562,1363703,1418463,0
381858,+,088277,470135,469135,0
922848,+,828672,1751520,1704400,0
422758,+,251392,674150,643990,0
257050,+,191772,448822,474822,0
350054,+,545201,895255,895505,0
397236,+,345985,743221,731021,0
048103,+,938554,986657,982357,0
423187,+,367248,790435,759335,0
135262,+,839524,974786,952826,0
525590,+,279043,804633,758333,0
372556,+,364361,736917,700217,0
193252,+,988940,1182192,1128992,0
860187,+,578447,1438634,1337834,0
795271,+,595244,1390515,1464095,0
376089,+,420566,796655,707775,0
787452,+,169342,956794,915394,0
822014,+,849316,1671330,1605432,0
961445,+,718408,1679853,1642953,0
772583,+,269787,1042370,959870,0
881379,+,216472,1097851,1013051,0
781342,+,262887,1044229,918069,0
493250,+,575595,1068845,1020005,0
445894,+,068165,514059,529599,0
502823,+,148474,651297,626397,0
759477,+,552996,1312473,1220053,0
029967,+,470691,500658,519578,0
897306,+,414055,1311361,1228401,0
093914,+,414252,508166,493406,0
296787,+,398069,694856,625076,0
593229,+,352112,945341,839941,0
533400,+,306550,839950,833450,0
178814,+,482508,661322,600822,0
399397,+,366122,765519,737099,0
564619,+,784878,1349497,1332997,0
892270,+,846755,1739025,1621125,0
871634,+,007659,879293,879293,1
075131,+,364953,440084,1220484,0
070867,+,222241,293108,292308,0
536981,+,996499,1533480,1435840,0
945719,+,699158,1644877,1734577,0
512450,+,939144,1451594,1401294,0
467161,+,390197,857358,796298,0
873994,+,493965,1367959,1322739,0
986590,+,628099,1614689,1769909,0
673579,+,893169,1566748,1500888,0
012244,+,649667,661911,777651,0
143212,+,644392,787604,777524,0
431323,+,373991,805314,763214,0
886304,+,928708,1815012,1769812,0
098470,+,217531,316001,306301,0
612844,+,732132,1344976,1484376,0
537065,+,733784,1270849,1219489,0
838214,+,090660,928874,927274,0
300320,+,714024,1014344,1024144,0
376916,+,657034,1033950,1003750,0
899091,+,191850,1090941,1098941,0
471796,+,651855,1123651,1108451,0
035879,+,531995,567874,867574,0
553042,+,421323,974365,945365,0
493862,+,019962,513824,513824,1
525000,+,835984,1360984,1308804,0
463153,+,787992,1251145,1200745,0
255856,+,626664,882520,887620,0
783540,+,957001,1740541,1795341,0
303506,+,110052,413558,414558,0
812030,+,933135,1745165,1704265,0
537597,+,755474,1293071,1201451,0
666016,+,703080,1369096,1377116,0
462096,+,048775,510871,500971,0
627451,+,531767,1159218,1209858,0
725741,+,097987,823728,814628,0
726989,+,490350,1217339,1219799,0
294700,+,135223,429923,418423,0
908010,+,794066,1702076,1799916,0
946847,+,689917,1636764,1735304,0
534542,+,269574,804116,751896,0
129539,+,932239,1061778,1014478,0
531062,+,585792,1116854,1209454,0
504441,+,059509,563950,559950,0
138945,+,609081,748026,752986,0
855746,+,104069,959815,918815,0
325757,+,514219,839976,842356,0
783240,+,103716,886956,875456,0
216993,+,131434,348427,338527,0
800456,+,944053,1744509,1733409,0
218414,+,299293,517707,441407,0
851812,+,500158,1351970,1301012,0
119997,+,367101,487098,478998,0
177330,+,319649,496979,495879,0
943267,+,193891,1137158,1162158,0
733271,+,999278,1732549,1722549,0
964674,+,597421,1562095,1443095,0
906245,+,031421,937666,938366,0
128898,+,973782,1102680,1106580,0
646966,+,713989,1360955,1418495,0
426864,+,687780,1114644,1109064,0
528150,+,650337,1178487,1184287,0
986810,+,015563,1002373,998473,0
180862,+,983962,1164824,1102864,0
032032,+,333703,365735,365535,0
966425,+,969282,1935707,1054907,0
391857,+,053104,444961,445361,0
790165,+,402669,1192834,1221134,0
074089,+,359755,433844,434244,0
717735,+,595698,1313433,1308893,0
268409,+,211710,480119,489819,0
121417,+,170679,292096,293896,0
426210,+,628391,1054601,1053421,0
680954,+,461740,1142694,1229494,0
946815,+,540521,1487336,1435416,0
225214,+,118071,343285,342385,0
337478,+,409943,747421,741321,0
970462,+,527898,1498360,1408260,0
755396,+,429916,1185312,1133952,0
156090,+,923019,1079109,1047109,0
980512,+,362111,1342623,1317723,0
556609,+,667072,1223681,1212781,0
419928,+,573802,993730,901030,0
206685,+,614333,821018,835418,0
609806,+,373188,982994,1081994,0
130148,+,086560,216708,217768,0
662522,+,825555,1488077,1491737,0
084773,+,555339,640112,639012,0
808113,+,365838,1173951,1188151,0
223780,+,542471,766251,765651,0
953845,+,514588,1468433,1449593,0
978803,+,224521,1203324,1101824,0
399104,+,174773,573877,527077,0
368247,+,487429,855676,776976,0
468798,+,725663,1194461,1102841,0
775736,+,462849,1238585,1248085,0
269830,+,401747,671577,628977,0
043416,+,984116,1027532,1027432,0
803422,+,427466,1230888,1235648,0
354104,+,235359,589463,588563,0
680877,+,672786,1353663,1458663,0
893742,+,188343,1082085,1022285,0
521210,+,451876,973086,961826,0
812921,+,147874,960795,931795,0
505299,+,702357,1207656,1212496,0
681378,+,551597,1232975,1237955,0
256330,+,275999,532329,582089,0
409830,+,667248,1077078,1149478,0
667227,+,367112,1034339,793839,0
023037,+,825465,848502,1043802,0
133642,+,091683,225325,226925,0
493730,+,319987,813717,734917,0
913999,+,565073,1479072,1409752,0
575431,+,533324,1108755,1008855,0
574942,+,414539,989481,915881,0
962739,+,088271,1051010,1040010,0
512660,+,302954,815614,743714,0
839544,+,813635,1653179,1618879,0
682518,+,495242,1177760,1339440,0
345681,+,606145,951826,941626,0
007887,+,757140,765027,765987,0
155056,+,892166,1047222,1027622,0
980283,+,839128,1819411,1719011,0
952173,+,592132,1544305,1449785,0
048976,+,224331,273307,268207,0
010257,+,715799,726056,721856,0
190060,+,311993,502053,531093,0
038759,+,825650,864409,1154409,0
048256,+,232863,281119,271619,0
769262,+,935577,1704839,1793839,0
062176,+,779679,841855,848955,0
297377,+,436021,733398,620898,0
830912,+,874225,1705137,1618337,0
496067,+,163383,659450,613990,0
059837,+,489231,549068,548168,0
308752,+,320922,629674,631834,0
227051,+,666166,893217,998817,0
763440,+,428107,1191547,1195747,0
388308,+,670980,1059288,1118988,0
077559,+,635744,713303,703303,0
856086,+,449552,1305638,1340538,0
607810,+,703057,1310867,1278107,0
201073,+,830130,1031203,1021183,0
858755,+,193074,1051829,1032989,0
006679,+,925290,931969,931969,1
825007,+,960376,1785383,1707383,0
990099,+,506964,1497063,1409903,0
563617,+,180484,744101,681801,0
661972,+,993994,1655966,1659666,0
734902,+,016254,751156,751656,0
843694,+,607639,1451333,1324833,0
290329,+,090315,380644,379344,0
780568,+,368606,1149174,1107774,0
570480,+,708179,1278659,1231999,0
922899,+,340346,1263245,1205445,0
528977,+,437983,966960,962260,0
612118,+,929383,1541501,1694241,0
827828,+,482946,1310774,1210174,0
440172,+,578746,1018918,999018,0
159274,+,040760,200034,183834,0
693615,+,967524,1661139,1670419,0
819264,+,431326,1250590,1242490,0
645402,+,189359,834761,773961,0
143700,+,638111,781811,752411,0
983240,+,132133,1115373,1005473,0
507739,+,644606,1152345,1147545,0
637684,+,397776,1035460,1026560,0
242721,+,360994,603715,574915,0
565525,+,119832,685357,648357,0
201669,+,485685,687354,617754,0
840752,+,426276,1267028,1222488,0
018582,+,336875,355457,355857,0
747042,+,495171,1242213,1238493,0
093538,+,238075,331613,226353,0
533704,+,951226,1484930,1414830,0
900677,+,222571,1123248,1122748,0
564186,+,547381,1111567,1119967,0
914726,+,141351,1056077,1038837,0
854150,+,029972,884122,883022,0
417325,+,606772,1024097,1038497,0
580256,+,098100,678356,679956,0
768311,+,779269,1547580,1551980,0
181675,+,787477,969152,909052,0
218950,+,675484,894434,897094,0
046417,+,612554,658971,658771,0
323595,+,522018,845613,754393,0
968719,+,902374,1871093,1899893,0
563491,+,086157,649648,640148,0
121254,+,548912,670166,654366,0
837742,+,065267,903009,899969,0
168873,+,290243,459116,416936,0
410003,+,699863,1109866,1150906,0
611116,+,184397,795513,729113,0
741464,+,746415,1487879,1525919,0
130416,+,531089,661505,653405,0
986005,+,746007,1732012,17744012,0
744685,+,597554,1342239,1330039,0
381810,+,064023,445833,425433,0
683370,+,652003,1335373,1319373,0
115507,+,212969,328476,327576,0
208094,+,664971,873065,889065,0
953197,+,988195,1941392,10417912,0
634670,+,376454,1011124,1011824,0
246264,+,956766,1203030,1286230,0
871507,+,948212,1819719,1709719,0
554023,+,588088,1142111,1194611,0
705072,+,220324,925396,927196,0
997104,+,867632,1864736,10058336,0
127399,+,053577,180976,170856,0
647656,+,922814,1570470,1609470,0
184134,+,096329,280463,273963,0
741604,+,162833,904437,867337,0
893030,+,869149,1762179,1779979,0
191650,+,191142,382792,312092,0
580716,+,221858,802574,7029294,0
357241,+,688885,1046126,1035926,0
977807,+,640360,1618167,1659407,0
228097,+,974042,1202139,1107339,0
269535,+,223016,492551,491751,0
069596,+,302084,371680,379080,0
156724,+,258885,415609,383409,0
249607,+,127770,377377,372377,0
540511,+,092975,633486,630882,0
942319,+,026360,968679,974839,0
548379,+,900020,1448399,658379,0
841563,+,467253,1308816,1338216,0
256292,+,111024,367316,367236,0
166609,+,920950,1087559,1047759,0
090860,+,694403,785263,773483,0
102553,+,516747,619300,627700,0
673791,+,355221,1029012,909832,0
147364,+,422094,569458,555498,0
809129,+,384001,1193130,1182130,0
990786,+,716412,1707198,1799998,0
877340,+,747567,1624907,1650007,0
598853,+,589799,1188652,1447552,0
821973,+,617524,1439497,1492877,0
152510,+,193544,346054,270154,0
941315,+,006159,947474,947474,1
816622,+,367091,1183713,1108733,0
335451,+,966226,1301677,1294637,0
393825,+,589990,983815,934315,0
622952,+,010226,633178,633978,0
046747,+,806553,853300,1242200,0
608495,+,394843,1003338,1199438,0
579109,+,865169,1444278,1442818,0
470194,+,078808,549002,558902,0
824038,+,675009,1499047,1697247,0
475673,+,387922,863595,713795,0
602814,+,653655,1256469,1378519,0
158938,+,008542,167480,167480,1
125999,+,601951,727950,723350,0
907655,+,982137,1889792,1890992,0
685705,+,278722,964427,963927,0
455066,+,621252,1076318,1176658,0
781770,+,264862,1046632,968432,0
333114,+,027901,361015,352815,0
341555,+,960471,1302026,1244426,0
063057,+,256045,319102,287362,0
687656,+,070492,758148,755948,0
357485,+,862292,1219777,1188837,0
853900,+,277024,1130924,1020722,0
809493,+,715706,1525199,1688899,0
218943,+,380781,599724,540024,0
202087,+,452079,654166,622106,0
610501,+,089050,699551,709451,0
978972,+,303751,1282723,1200483,0
341590,+,125347,466937,463937,0
802821,+,900862,1703683,1791623,0
037904,+,513410,551314,541814,0
852238,+,505829,1358067,1343267,0
311258,+,042251,353509,354469,0
588306,+,712211,1300517,1200317,0
574408,+,539236,1113644,1102844,0
844328,+,491719,1336047,1333147,0
476529,+,138778,615307,559807,0
511122,+,028184,539306,534906,0
286651,+,951335,1237986,1189886,0
582471,+,644944,1227415,1219315,0
736725,+,782754,1519479,1519079,0
857397,+,345533,1202930,1281930,0
209897,+,768750,978647,989847,0
491066,+,971877,1462943,1300043,0
239294,+,931717,1171011,1154011,0
396749,+,266270,663019,622079,0
117296,+,887861,1005157,980197,0
550727,+,844349,1395076,1395776,0
057448,+,401252,458700,497800,0
302530,+,418667,721197,734797,0
770691,+,844325,1615016,1621896,0
762823,+,857882,1620705,1639405,0
827825,+,929620,1757445,1709845,0
751011,+,715312,1466323,1522123,0
219265,+,950984,1170249,1172669,0
142246,+,089588,231834,231074,0
505347,+,901930,1407277,1291977,0
023499,+,096493,119992,112852,0
984868,+,122163,1107031,1006991,0
995366,+,659484,1654850,1645050,0
124309,+,949351,1073660,1052460,0
085837,+,844552,930389,930589,0
387975,+,081198,469173,478153,0
435223,+,262479,697702,667402,0
531777,+,245879,777656,755056,0
101972,+,724566,826538,835858,0
097183,+,301643,398826,389826,0
803683,+,811641,1615324,1693764,0
330616,+,633596,964212,964412,0
543839,+,175602,719441,660841,0
432549,+,959104,1391653,1382353,0
653430,+,347092,1000522,987462,0
103598,+,650277,753875,725455,0
504676,+,811048,1315724,1311184,0
832921,+,148189,981110,947010,0
880508,+,639291,1519799,1413499,0
195012,+,378252,573264,428806,0
905297,+,129218,1034515,1018315,0
600027,+,252942,852969,2216449,0
191984,+,969521,1161505,1109405,0
161856,+,596543,758399,708299,0
002092,+,545279,547371,547471,0
512443,+,893911,1406354,1303054,0
479831,+,443166,922997,813997,0
429455,+,579538,1008993,912893,0
843339,+,739824,1583163,1626663,0
145046,+,198197,343243,213543,0
081371,+,603025,684396,694196,0
209953,+,022059,232012,221112,0
689773,+,637529,1327302,1367402,0
898002,+,740036,1638038,1683018,0
695994,+,651299,1347293,1326053,0
406642,+,299814,706456,635946,0
729854,+,696110,1425964,1407366,0
681517,+,012238,693755,693755,1
242178,+,997915,1240093,1221493,0
037749,+,938490,976239,976239,1
086659,+,075962,162621,163221,0
995487,+,546585,1542072,1435032,0
274190,+,919661,1193851,1101851,0
713409,+,918210,1631619,1699119,0
720784,+,459657,1180441,1206741,0
662597,+,519142,1181739,1277739,0
586403,+,931029,1517432,1319332,0
722449,+,167121,889570,858890,0
308689,+,337435,646124,631524,0
289102,+,087449,376551,377951,0
826090,+,539748,1365838,1309438,0
468237,+,824047,1292284,1269184,0
907389,+,504281,1411670,1392470,0
616792,+,500449,1117241,1171941,0
144397,+,365959,510356,474456,0
820148,+,836259,1656407,1603307,0
045836,+,524087,569923,569723,0
324551,+,417765,742316,758816,0
472485,+,576400,1048885,1200125,0
926780,+,553482,1480262,1408562,0
619164,+,266689,885853,736233,0
680570,+,499779,1180349,1239549,0
263913,+,681556,945469,958229,0
847491,+,451357,1298848,1396948,0
872873,+,654138,1527011,1698991,0
565940,+,182592,748532,703392,0
035391,+,149053,184444,174944,0
431036,+,816605,1247641,1143341,0
578961,+,188548,767509,707809,0
072220,+,401333,473553,472353,0
372770,+,630140,1002910,908890,0
492471,+,284509,776980,721480,0
277088,+,315579,592667,597767,0
905211,+,922594,1827805,10091015,0
308385,+,961166,1269551,1292051,0
680069,+,382382,1062451,1018991,0
411352,+,885407,1296759,1297559,0
965786,+,038287,1004073,994673,0
861135,+,055864,916999,916799,0
701737,+,796813,1498550,1589950,0
867474,+,019028,886502,886302,0
049616,+,175642,225258,174418,0
360474,+,979143,1339617,1207737,0
410904,+,770654,1181558,1181158,0
163036,+,571025,734061,1707341,0
559120,+,635659,1194779,1200679,0
879810,+,848057,1727867,1767807,0
124574,+,336837,461411,457511,0
942695,+,136794,1079489,1055029,0
655263,+,667902,1323165,7224105,0
270173,+,732670,1002843,943883,0
959687,+,612705,1572392,1599772,0
663182,+,507138,1170320,1278900,0
119736,+,657391,777127,779927,0
430445,+,126478,556923,553703,0
200896,+,786287,987183,927183,0
391111,+,794030,1185141,1229941,0
529519,+,278140,807659,757839,0
391263,+,804727,1195990,1199090,0
100583,+,484800,585383,524803,0
737882,+,917695,1655577,1710977,0
761388,+,925816,1687204,1797904,0
443943,+,954784,1398727,1398387,0
857812,+,199222,1057034,1086934,0
753128,+,596480,1349608,1339968,0
477526,+,467417,944943,914143,0
023083,+,342644,365727,364927,0
909244,+,647915,1557159,1693559,0
058179,+,174004,232183,182883,0
445242,+,363068,808310,778890,0
528229,+,698842,1227071,1301171,0
283472,+,706968,990440,1029840,0
807356,+,254506,1061862,1032002,0
791802,+,797446,1589248,1670308,0
856945,+,790746,1647691,1635491,0
687033,+,939771,1626804,1719804,0
284553,+,485109,769662,713862,0
139866,+,304119,443985,437485,0
